klc:K7H21_00005	ko:K02313
klc:K7H21_10835	ko:K02796
klc:K7H21_10840	ko:K02795
klc:K7H21_10845	ko:K02794
klc:K7H21_10855	ko:K21090
klc:K7H21_10860	ko:K01752
klc:K7H21_10870	ko:K01665
klc:K7H21_10875	ko:K09917
klc:K7H21_10890	ko:K02027
klc:K7H21_10895	ko:K02025
klc:K7H21_10900	ko:K02026
klc:K7H21_10905	ko:K10112
klc:K7H21_10920	ko:K03722
klc:K7H21_10925	ko:K14742
klc:K7H21_10930	ko:K07285
klc:K7H21_10935	ko:K01897
klc:K7H21_10940	ko:K03684
klc:K7H21_10945	ko:K03608
klc:K7H21_10950	ko:K03609
klc:K7H21_10955	ko:K03610
klc:K7H21_10960	ko:K09902
klc:K7H21_10965	ko:K29029
klc:K7H21_10970	ko:K09160
klc:K7H21_10980	ko:K03611
klc:K7H21_10985	ko:K03314
klc:K7H21_10990	ko:K03603
klc:K7H21_10995	ko:K06415
klc:K7H21_11000	ko:K00285
klc:K7H21_11005	ko:K01775
klc:K7H21_11010	ko:K11105
klc:K7H21_11015	ko:K01297
klc:K7H21_11020	ko:K08308
klc:K7H21_11025	ko:K01194
klc:K7H21_11030	ko:K03292
klc:K7H21_11040	ko:K05349
klc:K7H21_11060	ko:K07395
klc:K7H21_11075	ko:K26606
klc:K7H21_11080	ko:K26605
klc:K7H21_11090	ko:K06177
klc:K7H21_11095	ko:K21645
klc:K7H21_11100	ko:K01610
klc:K7H21_11110	ko:K03098
klc:K7H21_11115	ko:K07127
klc:K7H21_11120	ko:K02798
klc:K7H21_11125	ko:K06609
klc:K7H21_11140	ko:K07141
klc:K7H21_11145	ko:K22015
klc:K7H21_11150	ko:K24206
klc:K7H21_11170	ko:K12527
klc:K7H21_11175	ko:K07402
klc:K7H21_11180	ko:K00926
klc:K7H21_11185	ko:K01464
klc:K7H21_11195	ko:K01751
klc:K7H21_11210	ko:K06942
klc:K7H21_11215	ko:K01056
klc:K7H21_11230	ko:K03321
klc:K7H21_11235	ko:K00948
klc:K7H21_11240	ko:K00919
klc:K7H21_11245	ko:K02494
klc:K7H21_11250	ko:K02492
klc:K7H21_11255	ko:K02835
klc:K7H21_11260	ko:K02493
klc:K7H21_11275	ko:K01627
klc:K7H21_11280	ko:K07300
klc:K7H21_11285	ko:K06197
klc:K7H21_11290	ko:K07232
klc:K7H21_11300	ko:K06039
klc:K7H21_11310	ko:K15576
klc:K7H21_11315	ko:K15577
klc:K7H21_11320	ko:K15578
klc:K7H21_11325	ko:K00361
klc:K7H21_11330	ko:K00372
klc:K7H21_11340	ko:K07684
klc:K7H21_11345	ko:K07673
klc:K7H21_11350	ko:K02575
klc:K7H21_11355	ko:K00370
klc:K7H21_11360	ko:K00371
klc:K7H21_11365	ko:K00373
klc:K7H21_11370	ko:K00374
klc:K7H21_11380	ko:K03719
klc:K7H21_11405	ko:K14236
klc:K7H21_11415	ko:K14236
klc:K7H21_11420	ko:K01433
klc:K7H21_11425	ko:K09858
klc:K7H21_11430	ko:K07001
klc:K7H21_11435	ko:K02485
klc:K7H21_11440	ko:K00963
klc:K7H21_11445	ko:K03746
klc:K7H21_11450	ko:K00857
klc:K7H21_11455	ko:K04072
klc:K7H21_11465	ko:K15580
klc:K7H21_11470	ko:K15581
klc:K7H21_11475	ko:K15582
klc:K7H21_11480	ko:K15583
klc:K7H21_11485	ko:K10823
klc:K7H21_11490	ko:K10716
klc:K7H21_11495	ko:K09901
klc:K7H21_11500	ko:K06131
klc:K7H21_11510	ko:K09780
klc:K7H21_11515	ko:K03832
klc:K7H21_11530	ko:K16370
klc:K7H21_11535	ko:K07283
klc:K7H21_11545	ko:K01868
klc:K7H21_11550	ko:K02520
klc:K7H21_11555	ko:K02916
klc:K7H21_11560	ko:K02887
klc:K7H21_11570	ko:K01889
klc:K7H21_11575	ko:K01890
klc:K7H21_11580	ko:K04764
klc:K7H21_11585	ko:K06073
klc:K7H21_11590	ko:K02073
klc:K7H21_11595	ko:K00432
klc:K7H21_11600	ko:K06074
klc:K7H21_11605	ko:K13695
klc:K7H21_11610	ko:K08997
klc:K7H21_11620	ko:K01626
klc:K7H21_11625	ko:K09773
klc:K7H21_11630	ko:K01007
klc:K7H21_11635	ko:K18518
klc:K7H21_11645	ko:K26063
klc:K7H21_11650	ko:K19222
klc:K7H21_11670	ko:K07345
klc:K7H21_11675	ko:K07346
klc:K7H21_11680	ko:K07347
klc:K7H21_11685	ko:K07345
klc:K7H21_11690	ko:K07349
klc:K7H21_11695	ko:K05997
klc:K7H21_11700	ko:K09014
klc:K7H21_11705	ko:K09013
klc:K7H21_11710	ko:K09015
klc:K7H21_11715	ko:K11717
klc:K7H21_11720	ko:K02426
klc:K7H21_11725	ko:K19236
klc:K7H21_11730	ko:K06078
klc:K7H21_11735	ko:K00873
klc:K7H21_11740	ko:K01675
klc:K7H21_11750	ko:K26400
klc:K7H21_11755	ko:K08194
klc:K7H21_11765	ko:K05818
klc:K7H21_11770	ko:K05712
klc:K7H21_11775	ko:K05713
klc:K7H21_11780	ko:K05714
klc:K7H21_11785	ko:K02554
klc:K7H21_11790	ko:K04073
klc:K7H21_11795	ko:K01666
klc:K7H21_11800	ko:K05819
klc:K7H21_11805	ko:K05810
klc:K7H21_11820	ko:K24700
klc:K7H21_11830	ko:K04091
klc:K7H21_11840	ko:K15553
klc:K7H21_11845	ko:K15553
klc:K7H21_11850	ko:K15554
klc:K7H21_11855	ko:K15555
klc:K7H21_11860	ko:K02014
klc:K7H21_11865	ko:K02013
klc:K7H21_11870	ko:K02015
klc:K7H21_11875	ko:K02015
klc:K7H21_11880	ko:K02016
klc:K7H21_11890	ko:K02030
klc:K7H21_11895	ko:K02029
klc:K7H21_11900	ko:K02028
klc:K7H21_11920	ko:K22015
klc:K7H21_11925	ko:K13574
klc:K7H21_11930	ko:K02012
klc:K7H21_11935	ko:K02011
klc:K7H21_11940	ko:K02010
klc:K7H21_11945	ko:K03366
klc:K7H21_11950	ko:K01652
klc:K7H21_11955	ko:K01575
klc:K7H21_11965	ko:K03704
klc:K7H21_11975	ko:K01758
klc:K7H21_11980	ko:K18218
klc:K7H21_11985	ko:K26607
klc:K7H21_11995	ko:K09824
klc:K7H21_12005	ko:K07357
klc:K7H21_12010	ko:K07349
klc:K7H21_12015	ko:K07345
klc:K7H21_12020	ko:K07347
klc:K7H21_12025	ko:K07346
klc:K7H21_12030	ko:K07345
klc:K7H21_12035	ko:K07357
klc:K7H21_12040	ko:K05358
klc:K7H21_12045	ko:K02032
klc:K7H21_12050	ko:K02031
klc:K7H21_12055	ko:K02034
klc:K7H21_12060	ko:K02033
klc:K7H21_12065	ko:K02035
klc:K7H21_12070	ko:K19271
klc:K7H21_12075	ko:K01759
klc:K7H21_12085	ko:K05835
klc:K7H21_12090	ko:K01673
klc:K7H21_12120	ko:K16077
klc:K7H21_12125	ko:K02810
klc:K7H21_12130	ko:K01187
klc:K7H21_12160	ko:K05343
klc:K7H21_12165	ko:K00426
klc:K7H21_12170	ko:K00425
klc:K7H21_12190	ko:K06884
klc:K7H21_12195	ko:K14237
klc:K7H21_12205	ko:K11901
klc:K7H21_12210	ko:K11900
klc:K7H21_12215	ko:K11893
klc:K7H21_12220	ko:K11892
klc:K7H21_12235	ko:K11907
klc:K7H21_12240	ko:K11904
klc:K7H21_12260	ko:K11904
klc:K7H21_12295	ko:K11891
klc:K7H21_12300	ko:K11910
klc:K7H21_12315	ko:K11896
klc:K7H21_12320	ko:K11895
klc:K7H21_12325	ko:K11906
klc:K7H21_12330	ko:K11905
klc:K7H21_12345	ko:K14237
klc:K7H21_12350	ko:K14237
klc:K7H21_12355	ko:K14237
klc:K7H21_12360	ko:K26939
klc:K7H21_12365	ko:K00793
klc:K7H21_12370	ko:K00574
klc:K7H21_12375	ko:K28371
klc:K7H21_12385	ko:K03604
klc:K7H21_12395	ko:K19577
klc:K7H21_12400	ko:K04564
klc:K7H21_12405	ko:K19303
klc:K7H21_12410	ko:K07390
klc:K7H21_12415	ko:K03683
klc:K7H21_12420	ko:K01759
klc:K7H21_12425	ko:K10680
klc:K7H21_12430	ko:K16137
klc:K7H21_12435	ko:K06938
klc:K7H21_12445	ko:K04565
klc:K7H21_12465	ko:K06075
klc:K7H21_12475	ko:K06077
klc:K7H21_12480	ko:K09001
klc:K7H21_12490	ko:K00275
klc:K7H21_12495	ko:K01866
klc:K7H21_12500	ko:K00868
klc:K7H21_12505	ko:K00799
klc:K7H21_12510	ko:K03305
klc:K7H21_12515	ko:K10773
klc:K7H21_12520	ko:K03613
klc:K7H21_12525	ko:K03612
klc:K7H21_12530	ko:K03614
klc:K7H21_12535	ko:K03615
klc:K7H21_12540	ko:K03616
klc:K7H21_12545	ko:K03617
klc:K7H21_12560	ko:K01223
klc:K7H21_12565	ko:K22718
klc:K7H21_12575	ko:K01488
klc:K7H21_12580	ko:K02073
klc:K7H21_12590	ko:K07112
klc:K7H21_12600	ko:K14155
klc:K7H21_12605	ko:K02791
klc:K7H21_12610	ko:K16136
klc:K7H21_12620	ko:K01809
klc:K7H21_12625	ko:K01676
klc:K7H21_12630	ko:K01679
klc:K7H21_12635	ko:K10748
klc:K7H21_12640	ko:K07639
klc:K7H21_12655	ko:K07661
klc:K7H21_12660	ko:K21638
klc:K7H21_12670	ko:K13938
klc:K7H21_12675	ko:K03758
klc:K7H21_12690	ko:K00324
klc:K7H21_12695	ko:K00325
klc:K7H21_12705	ko:K14055
klc:K7H21_12710	ko:K01420
klc:K7H21_12715	ko:K00567
klc:K7H21_12720	ko:K12942
klc:K7H21_12725	ko:K12941
klc:K7H21_12730	ko:K12940
klc:K7H21_12735	ko:K14057
klc:K7H21_12745	ko:K02624
klc:K7H21_12750	ko:K01031
klc:K7H21_12755	ko:K01032
klc:K7H21_12760	ko:K07823
klc:K7H21_12765	ko:K01857
klc:K7H21_12770	ko:K01055
klc:K7H21_12775	ko:K01607
klc:K7H21_12780	ko:K01676
klc:K7H21_12785	ko:K11106
klc:K7H21_12790	ko:K28482
klc:K7H21_12795	ko:K03734
klc:K7H21_12800	ko:K07703
klc:K7H21_12805	ko:K07701
klc:K7H21_12820	ko:K07106
klc:K7H21_12825	ko:K00116
klc:K7H21_12830	ko:K13928
klc:K7H21_12835	ko:K13935
klc:K7H21_12840	ko:K13934
klc:K7H21_12845	ko:K13936
klc:K7H21_12850	ko:K13933
klc:K7H21_12855	ko:K13932
klc:K7H21_12860	ko:K13931
klc:K7H21_12865	ko:K13930
klc:K7H21_12870	ko:K13929
klc:K7H21_12875	ko:K11744
klc:K7H21_12880	ko:K11743
klc:K7H21_12885	ko:K11742
klc:K7H21_12895	ko:K04775
klc:K7H21_12900	ko:K03566
klc:K7H21_12915	ko:K01299
klc:K7H21_12925	ko:K08224
klc:K7H21_12935	ko:K15545
klc:K7H21_12940	ko:K01935
klc:K7H21_12945	ko:K03281
klc:K7H21_12950	ko:K23349
klc:K7H21_12955	ko:K07312
klc:K7H21_12960	ko:K07307
klc:K7H21_12965	ko:K07309
klc:K7H21_12980	ko:K00657
klc:K7H21_12990	ko:K09771
klc:K7H21_12995	ko:K08323
klc:K7H21_13000	ko:K08322
klc:K7H21_13005	ko:K08173
klc:K7H21_13010	ko:K00040
klc:K7H21_13015	ko:K11932
klc:K7H21_13020	ko:K22293
klc:K7H21_13025	ko:K16066
klc:K7H21_13030	ko:K01284
klc:K7H21_13040	ko:K16053
klc:K7H21_13045	ko:K07497
klc:K7H21_13065	ko:K03503
klc:K7H21_13070	ko:K03502
klc:K7H21_13100	ko:K18900
klc:K7H21_13110	ko:K09936
klc:K7H21_13115	ko:K13874
klc:K7H21_13135	ko:K00799
klc:K7H21_13145	ko:K00276
klc:K7H21_13150	ko:K02618
klc:K7H21_13155	ko:K02609
klc:K7H21_13160	ko:K02610
klc:K7H21_13165	ko:K02611
klc:K7H21_13170	ko:K02612
klc:K7H21_13175	ko:K02613
klc:K7H21_13180	ko:K01692
klc:K7H21_13185	ko:K15866
klc:K7H21_13190	ko:K00074
klc:K7H21_13195	ko:K02614
klc:K7H21_13200	ko:K02615
klc:K7H21_13205	ko:K01912
klc:K7H21_13210	ko:K02616
klc:K7H21_13215	ko:K02617
klc:K7H21_13225	ko:K01118
klc:K7H21_13230	ko:K03578
klc:K7H21_13245	ko:K18139
klc:K7H21_13260	ko:K06075
klc:K7H21_13265	ko:K00261
klc:K7H21_13275	ko:K07248
klc:K7H21_13280	ko:K00134
klc:K7H21_13320	ko:K12262
klc:K7H21_13325	ko:K23239
klc:K7H21_13330	ko:K00121
klc:K7H21_13340	ko:K05358
klc:K7H21_13350	ko:K00448
klc:K7H21_13355	ko:K00449
klc:K7H21_13360	ko:K25986
klc:K7H21_13365	ko:K03929
klc:K7H21_13380	ko:K03817
klc:K7H21_13390	ko:K03304
klc:K7H21_13395	ko:K16868
klc:K7H21_13400	ko:K01258
klc:K7H21_13405	ko:K12368
klc:K7H21_13420	ko:K07506
klc:K7H21_13425	ko:K05782
klc:K7H21_13430	ko:K23779
klc:K7H21_13435	ko:K24847
klc:K7H21_13450	ko:K00426
klc:K7H21_13455	ko:K00425
klc:K7H21_13465	ko:K02055
klc:K7H21_13470	ko:K02052
klc:K7H21_13475	ko:K02054
klc:K7H21_13480	ko:K02053
klc:K7H21_13485	ko:K00137
klc:K7H21_13505	ko:K28274
klc:K7H21_13515	ko:K01051
klc:K7H21_13520	ko:K00141
klc:K7H21_13525	ko:K12368
klc:K7H21_13535	ko:K09936
klc:K7H21_13540	ko:K24217
klc:K7H21_13555	ko:K23256
klc:K7H21_13560	ko:K01250
klc:K7H21_13570	ko:K02014
klc:K7H21_13585	ko:K11738
klc:K7H21_13605	ko:K28525
klc:K7H21_13610	ko:K02030
klc:K7H21_13620	ko:K02029
klc:K7H21_13625	ko:K02028
klc:K7H21_13630	ko:K02030
klc:K7H21_13635	ko:K03535
klc:K7H21_13640	ko:K20023
klc:K7H21_13645	ko:K06145
klc:K7H21_13650	ko:K11208
klc:K7H21_13655	ko:K01821
klc:K7H21_13665	ko:K07726
klc:K7H21_13675	ko:K16077
klc:K7H21_13710	ko:K02010
klc:K7H21_13715	ko:K02012
klc:K7H21_13720	ko:K02011
klc:K7H21_13725	ko:K00675
klc:K7H21_13730	ko:K00374
klc:K7H21_13735	ko:K00373
klc:K7H21_13740	ko:K00371
klc:K7H21_13745	ko:K00370
klc:K7H21_13750	ko:K02575
klc:K7H21_13760	ko:K08167
klc:K7H21_13770	ko:K08348
klc:K7H21_13775	ko:K08349
klc:K7H21_13780	ko:K08350
klc:K7H21_13785	ko:K19163
klc:K7H21_13795	ko:K08156
klc:K7H21_13810	ko:K02031
klc:K7H21_13810	ko:K02032
klc:K7H21_13815	ko:K02034
klc:K7H21_13820	ko:K02033
klc:K7H21_13825	ko:K02035
klc:K7H21_13835	ko:K13953
klc:K7H21_13840	ko:K01507
klc:K7H21_13855	ko:K11903
klc:K7H21_13870	ko:K00027
klc:K7H21_13875	ko:K02972
klc:K7H21_13895	ko:K04063
klc:K7H21_13910	ko:K08994
klc:K7H21_13945	ko:K08369
klc:K7H21_13955	ko:K07507
klc:K7H21_13960	ko:K01531
klc:K7H21_13970	ko:K03782
klc:K7H21_13980	ko:K09936
klc:K7H21_13985	ko:K09936
klc:K7H21_14005	ko:K02051
klc:K7H21_14010	ko:K02050
klc:K7H21_14015	ko:K02049
klc:K7H21_14020	ko:K28692
klc:K7H21_14025	ko:K28693
klc:K7H21_14030	ko:K01941
klc:K7H21_14035	ko:K01457
klc:K7H21_14040	ko:K05515
klc:K7H21_14045	ko:K01951
klc:K7H21_14050	ko:K16137
klc:K7H21_14055	ko:K07124
klc:K7H21_14060	ko:K13745
klc:K7H21_14065	ko:K00836
klc:K7H21_14070	ko:K15598
klc:K7H21_14075	ko:K15599
klc:K7H21_14080	ko:K15600
klc:K7H21_14085	ko:K03707
klc:K7H21_14095	ko:K03335
klc:K7H21_14100	ko:K02529
klc:K7H21_14145	ko:K00350
klc:K7H21_14170	ko:K01236
klc:K7H21_14175	ko:K06044
klc:K7H21_14180	ko:K01214
klc:K7H21_14185	ko:K00382
klc:K7H21_14190	ko:K00627
klc:K7H21_14195	ko:K21417
klc:K7H21_14200	ko:K21416
klc:K7H21_14215	ko:K06889
klc:K7H21_14245	ko:K20807
klc:K7H21_14250	ko:K01721
klc:K7H21_14255	ko:K01426
klc:K7H21_14260	ko:K06886
klc:K7H21_14295	ko:K01752
klc:K7H21_14300	ko:K03837
klc:K7H21_14315	ko:K11903
klc:K7H21_14320	ko:K04781
klc:K7H21_14325	ko:K05373
klc:K7H21_14330	ko:K14699
klc:K7H21_14335	ko:K14698
klc:K7H21_14340	ko:K05372
klc:K7H21_14345	ko:K04784
klc:K7H21_14350	ko:K04786
klc:K7H21_14355	ko:K04785
klc:K7H21_14360	ko:K05374
klc:K7H21_14365	ko:K04783
klc:K7H21_14370	ko:K15721
klc:K7H21_14385	ko:K09962
klc:K7H21_14390	ko:K03707
klc:K7H21_14395	ko:K06971
klc:K7H21_14400	ko:K00852
klc:K7H21_14405	ko:K10439
klc:K7H21_14410	ko:K02529
klc:K7H21_14415	ko:K10441
klc:K7H21_14430	ko:K01439
klc:K7H21_14440	ko:K16089
klc:K7H21_14450	ko:K13041
klc:K7H21_14455	ko:K13040
klc:K7H21_14460	ko:K08358
klc:K7H21_14465	ko:K08359
klc:K7H21_14470	ko:K08357
klc:K7H21_14500	ko:K02032
klc:K7H21_14505	ko:K02031
klc:K7H21_14510	ko:K02034
klc:K7H21_14515	ko:K02033
klc:K7H21_14520	ko:K02035
klc:K7H21_14540	ko:K01265
klc:K7H21_14555	ko:K01821
klc:K7H21_14580	ko:K07727
klc:K7H21_14585	ko:K03710
klc:K7H21_14595	ko:K03475
klc:K7H21_14600	ko:K02822
klc:K7H21_14605	ko:K02821
klc:K7H21_14610	ko:K01470
klc:K7H21_14615	ko:K23149
klc:K7H21_14625	ko:K00077
klc:K7H21_14630	ko:K09794
klc:K7H21_14635	ko:K00433
klc:K7H21_14645	ko:K01607
klc:K7H21_14665	ko:K09702
klc:K7H21_14690	ko:K10439
klc:K7H21_14695	ko:K10441
klc:K7H21_14700	ko:K10440
klc:K7H21_14710	ko:K00847
klc:K7H21_14730	ko:K00880
klc:K7H21_14735	ko:K00059
klc:K7H21_14740	ko:K00058
klc:K7H21_14745	ko:K02775
klc:K7H21_14750	ko:K16076
klc:K7H21_14765	ko:K02015
klc:K7H21_14770	ko:K02016
klc:K7H21_14775	ko:K02013
klc:K7H21_14790	ko:K02761
klc:K7H21_14795	ko:K01444
klc:K7H21_14800	ko:K01255
klc:K7H21_14815	ko:K00286
klc:K7H21_14830	ko:K16957
klc:K7H21_14835	ko:K16959
klc:K7H21_14840	ko:K16958
klc:K7H21_14845	ko:K16960
klc:K7H21_14870	ko:K02073
klc:K7H21_14875	ko:K02071
klc:K7H21_14880	ko:K02072
klc:K7H21_14885	ko:K00459
klc:K7H21_14920	ko:K07552
klc:K7H21_14955	ko:K07787
klc:K7H21_14960	ko:K07798
klc:K7H21_14965	ko:K07796
klc:K7H21_14970	ko:K07810
klc:K7H21_14980	ko:K06897
klc:K7H21_14985	ko:K00598
klc:K7H21_14995	ko:K00041
klc:K7H21_15015	ko:K01425
klc:K7H21_15020	ko:K08324
klc:K7H21_15030	ko:K03829
klc:K7H21_15035	ko:K00016
klc:K7H21_15045	ko:K22024
klc:K7H21_15050	ko:K22129
klc:K7H21_15060	ko:K01714
klc:K7H21_15075	ko:K19334
klc:K7H21_15095	ko:K08159
klc:K7H21_15100	ko:K05595
klc:K7H21_15105	ko:K03712
klc:K7H21_15110	ko:K13632
klc:K7H21_15115	ko:K13630
klc:K7H21_15120	ko:K15268
klc:K7H21_15135	ko:K11963
klc:K7H21_15140	ko:K11962
klc:K7H21_15145	ko:K11961
klc:K7H21_15150	ko:K11960
klc:K7H21_15155	ko:K11959
klc:K7H21_15170	ko:K13633
klc:K7H21_15195	ko:K00549
klc:K7H21_15210	ko:K21973
klc:K7H21_15220	ko:K27069
klc:K7H21_15225	ko:K01190
klc:K7H21_15230	ko:K02532
klc:K7H21_15260	ko:K09912
klc:K7H21_15320	ko:K01576
klc:K7H21_15325	ko:K06889
klc:K7H21_15345	ko:K00134
klc:K7H21_15355	ko:K00675
klc:K7H21_15395	ko:K19587
klc:K7H21_15400	ko:K19585
klc:K7H21_15405	ko:K19586
klc:K7H21_15410	ko:K05804
klc:K7H21_15460	ko:K01438
klc:K7H21_15475	ko:K07222
klc:K7H21_15485	ko:K02028
klc:K7H21_15485	ko:K02029
klc:K7H21_15495	ko:K02030
klc:K7H21_15505	ko:K00146
klc:K7H21_15510	ko:K14063
klc:K7H21_15515	ko:K09978
klc:K7H21_15535	ko:K03778
klc:K7H21_15540	ko:K03668
klc:K7H21_15550	ko:K07497
klc:K7H21_15580	ko:K03737
klc:K7H21_15585	ko:K14062
klc:K7H21_15595	ko:K14061
klc:K7H21_15600	ko:K14058
klc:K7H21_15605	ko:K05591
klc:K7H21_15610	ko:K16074
klc:K7H21_15620	ko:K02444
klc:K7H21_15630	ko:K03502
klc:K7H21_15635	ko:K03503
klc:K7H21_15650	ko:K02760
klc:K7H21_15655	ko:K08996
klc:K7H21_15660	ko:K03286
klc:K7H21_15690	ko:K06889
klc:K7H21_15720	ko:K06954
klc:K7H21_15725	ko:K09701
klc:K7H21_15730	ko:K00574
klc:K7H21_15745	ko:K02024
klc:K7H21_15755	ko:K03292
klc:K7H21_15760	ko:K01198
klc:K7H21_15765	ko:K11911
klc:K7H21_15770	ko:K11905
klc:K7H21_15800	ko:K11906
klc:K7H21_15825	ko:K11904
klc:K7H21_15830	ko:K11906
klc:K7H21_15835	ko:K11895
klc:K7H21_15840	ko:K11896
klc:K7H21_15845	ko:K11910
klc:K7H21_15850	ko:K11891
klc:K7H21_15895	ko:K11904
klc:K7H21_15915	ko:K11903
klc:K7H21_15925	ko:K11892
klc:K7H21_15930	ko:K11893
klc:K7H21_15935	ko:K11900
klc:K7H21_15940	ko:K11901
klc:K7H21_15945	ko:K05520
klc:K7H21_15950	ko:K15580
klc:K7H21_15955	ko:K14054
klc:K7H21_15960	ko:K19802
klc:K7H21_15965	ko:K11065
klc:K7H21_15970	ko:K07120
klc:K7H21_15975	ko:K03721
klc:K7H21_15980	ko:K08990
klc:K7H21_15985	ko:K06918
klc:K7H21_15990	ko:K03972
klc:K7H21_15995	ko:K03971
klc:K7H21_16000	ko:K03973
klc:K7H21_16005	ko:K03970
klc:K7H21_16010	ko:K03969
klc:K7H21_16015	ko:K03974
klc:K7H21_16020	ko:K08170
klc:K7H21_16025	ko:K01451
klc:K7H21_16040	ko:K19226
klc:K7H21_16045	ko:K19227
klc:K7H21_16050	ko:K19228
klc:K7H21_16055	ko:K19229
klc:K7H21_16060	ko:K19230
klc:K7H21_16065	ko:K09975
klc:K7H21_16070	ko:K00208
klc:K7H21_16080	ko:K01147
klc:K7H21_16095	ko:K04062
klc:K7H21_16100	ko:K03113
klc:K7H21_16105	ko:K01591
klc:K7H21_16110	ko:K19804
klc:K7H21_16115	ko:K08992
klc:K7H21_16120	ko:K01096
klc:K7H21_16125	ko:K01497
klc:K7H21_16130	ko:K27802
klc:K7H21_16140	ko:K13634
klc:K7H21_16145	ko:K03168
klc:K7H21_16155	ko:K04774
klc:K7H21_16165	ko:K19221
klc:K7H21_16175	ko:K05349
klc:K7H21_16180	ko:K03292
klc:K7H21_16185	ko:K06178
klc:K7H21_16195	ko:K07053
klc:K7H21_16200	ko:K01657
klc:K7H21_16205	ko:K13497
klc:K7H21_16210	ko:K13498
klc:K7H21_16215	ko:K01696
klc:K7H21_16220	ko:K01695
klc:K7H21_16245	ko:K07275
klc:K7H21_16255	ko:K06190
klc:K7H21_16265	ko:K10806
klc:K7H21_16275	ko:K24204
klc:K7H21_16280	ko:K00065
klc:K7H21_16285	ko:K07038
klc:K7H21_16290	ko:K06956
klc:K7H21_16295	ko:K15722
klc:K7H21_16300	ko:K03781
klc:K7H21_16305	ko:K03478
klc:K7H21_16310	ko:K01222
klc:K7H21_16315	ko:K03490
klc:K7H21_16320	ko:K02759
klc:K7H21_16325	ko:K02761
klc:K7H21_16330	ko:K02760
klc:K7H21_16335	ko:K04064
klc:K7H21_16340	ko:K01916
klc:K7H21_16345	ko:K05984
klc:K7H21_16355	ko:K03744
klc:K7H21_16360	ko:K06006
klc:K7H21_16365	ko:K05526
klc:K7H21_16370	ko:K01484
klc:K7H21_16375	ko:K06447
klc:K7H21_16380	ko:K00673
klc:K7H21_16385	ko:K00840
klc:K7H21_16390	ko:K01142
klc:K7H21_16410	ko:K05777
klc:K7H21_16415	ko:K05778
klc:K7H21_16420	ko:K05779
klc:K7H21_16425	ko:K21028
klc:K7H21_16435	ko:K08320
klc:K7H21_16440	ko:K00262
klc:K7H21_16445	ko:K03169
klc:K7H21_16450	ko:K01008
klc:K7H21_16455	ko:K09474
klc:K7H21_16465	ko:K04773
klc:K7H21_16470	ko:K01424
klc:K7H21_16475	ko:K08281
klc:K7H21_16480	ko:K01183
klc:K7H21_16490	ko:K09916
klc:K7H21_16495	ko:K07305
klc:K7H21_16500	ko:K00134
klc:K7H21_16505	ko:K01792
klc:K7H21_16515	ko:K07274
klc:K7H21_16520	ko:K07180
klc:K7H21_16525	ko:K09786
klc:K7H21_16540	ko:K19055
klc:K7H21_16550	ko:K25495
klc:K7H21_16555	ko:K25494
klc:K7H21_16575	ko:K09712
klc:K7H21_16580	ko:K13069
klc:K7H21_16605	ko:K11250
klc:K7H21_16610	ko:K12974
klc:K7H21_16620	ko:K01424
klc:K7H21_16640	ko:K01607
klc:K7H21_16670	ko:K21086
klc:K7H21_16675	ko:K18968
klc:K7H21_16695	ko:K00031
klc:K7H21_16700	ko:K06181
klc:K7H21_16705	ko:K12152
klc:K7H21_16710	ko:K00566
klc:K7H21_16715	ko:K07153
klc:K7H21_16720	ko:K01756
klc:K7H21_16745	ko:K07660
klc:K7H21_16750	ko:K07637
klc:K7H21_16755	ko:K18850
klc:K7H21_16760	ko:K01258
klc:K7H21_16765	ko:K11072
klc:K7H21_16770	ko:K11071
klc:K7H21_16775	ko:K11070
klc:K7H21_16780	ko:K11069
klc:K7H21_16800	ko:K12410
klc:K7H21_16805	ko:K28207
klc:K7H21_16810	ko:K09808
klc:K7H21_16815	ko:K09810
klc:K7H21_16820	ko:K09808
klc:K7H21_16825	ko:K03723
klc:K7H21_16830	ko:K19236
klc:K7H21_16835	ko:K12151
klc:K7H21_16840	ko:K22041
klc:K7H21_16845	ko:K02014
klc:K7H21_16855	ko:K03885
klc:K7H21_16860	ko:K07000
klc:K7H21_16865	ko:K01207
klc:K7H21_16870	ko:K07251
klc:K7H21_16875	ko:K07337
klc:K7H21_16885	ko:K02503
klc:K7H21_16890	ko:K16088
klc:K7H21_16895	ko:K02779
klc:K7H21_16900	ko:K03424
klc:K7H21_16905	ko:K02341
klc:K7H21_16910	ko:K00943
klc:K7H21_16915	ko:K07082
klc:K7H21_16920	ko:K02619
klc:K7H21_16925	ko:K09458
klc:K7H21_16930	ko:K02078
klc:K7H21_16935	ko:K00059
klc:K7H21_16940	ko:K00645
klc:K7H21_16945	ko:K00648
klc:K7H21_16950	ko:K03621
klc:K7H21_16955	ko:K02911
klc:K7H21_16960	ko:K07040
klc:K7H21_16965	ko:K25422
klc:K7H21_16975	ko:K06179
klc:K7H21_16980	ko:K08300
klc:K7H21_16995	ko:K03980
klc:K7H21_17000	ko:K03810
klc:K7H21_17005	ko:K09915
klc:K7H21_17010	ko:K03790
klc:K7H21_17015	ko:K08162
klc:K7H21_17020	ko:K03675
klc:K7H21_17030	ko:K01465
klc:K7H21_17035	ko:K12149
