prot:BTA34_00010	ko:K02919
prot:BTA34_11310	ko:K03466
prot:BTA34_11340	ko:K05875
prot:BTA34_11350	ko:K03303
prot:BTA34_11355	ko:K18928
prot:BTA34_11360	ko:K18929
prot:BTA34_11365	ko:K00782
prot:BTA34_11375	ko:K09922
prot:BTA34_11380	ko:K06940
prot:BTA34_11385	ko:K09974
prot:BTA34_11390	ko:K08219
prot:BTA34_11400	ko:K16089
prot:BTA34_11405	ko:K03307
prot:BTA34_11410	ko:K02529
prot:BTA34_11415	ko:K01785
prot:BTA34_11420	ko:K00849
prot:BTA34_11425	ko:K00965
prot:BTA34_11430	ko:K01784
prot:BTA34_11435	ko:K00090
prot:BTA34_11445	ko:K14061
prot:BTA34_11450	ko:K08276
prot:BTA34_11455	ko:K09794
prot:BTA34_11465	ko:K12149
prot:BTA34_11485	ko:K20968
prot:BTA34_11505	ko:K19784
prot:BTA34_11520	ko:K03406
prot:BTA34_11525	ko:K16087
prot:BTA34_11530	ko:K14225
prot:BTA34_11535	ko:K04567
prot:BTA34_11540	ko:K02836
prot:BTA34_11545	ko:K07462
prot:BTA34_11550	ko:K03981
prot:BTA34_11555	ko:K04763
prot:BTA34_11560	ko:K03840
prot:BTA34_11565	ko:K19168
prot:BTA34_11570	ko:K09159
prot:BTA34_11575	ko:K06980
prot:BTA34_11585	ko:K00281
prot:BTA34_11590	ko:K02437
prot:BTA34_11595	ko:K00605
prot:BTA34_11600	ko:K18800
prot:BTA34_11605	ko:K03185
prot:BTA34_11610	ko:K01262
prot:BTA34_11615	ko:K09895
prot:BTA34_11620	ko:K09888
prot:BTA34_11625	ko:K28358
prot:BTA34_11630	ko:K01934
prot:BTA34_11635	ko:K12530
prot:BTA34_11640	ko:K12532
prot:BTA34_11645	ko:K12531
prot:BTA34_11650	ko:K00058
prot:BTA34_11655	ko:K01807
prot:BTA34_11660	ko:K05596
prot:BTA34_11665	ko:K09807
prot:BTA34_11670	ko:K06895
prot:BTA34_11675	ko:K03442
prot:BTA34_11680	ko:K09910
prot:BTA34_11685	ko:K01682
prot:BTA34_11690	ko:K00382
prot:BTA34_11695	ko:K00627
prot:BTA34_11700	ko:K00163
prot:BTA34_11705	ko:K05799
prot:BTA34_11710	ko:K03806
prot:BTA34_11715	ko:K02682
prot:BTA34_11720	ko:K02504
prot:BTA34_11725	ko:K02505
prot:BTA34_11730	ko:K00859
prot:BTA34_11735	ko:K18778
prot:BTA34_11740	ko:K09862
prot:BTA34_11745	ko:K03574
prot:BTA34_11750	ko:K03835
prot:BTA34_11755	ko:K01667
prot:BTA34_11765	ko:K11017
prot:BTA34_11770	ko:K11016
prot:BTA34_11775	ko:K03070
prot:BTA34_11780	ko:K13301
prot:BTA34_11790	ko:K02535
prot:BTA34_11795	ko:K03531
prot:BTA34_11800	ko:K03590
prot:BTA34_11805	ko:K03589
prot:BTA34_11815	ko:K01924
prot:BTA34_11820	ko:K02563
prot:BTA34_11825	ko:K03588
prot:BTA34_11830	ko:K01925
prot:BTA34_11835	ko:K01000
prot:BTA34_11840	ko:K01929
prot:BTA34_11845	ko:K01928
prot:BTA34_11850	ko:K03587
prot:BTA34_11860	ko:K03925
prot:BTA34_11865	ko:K03435
prot:BTA34_11870	ko:K01897
prot:BTA34_11875	ko:K05798
prot:BTA34_11885	ko:K01649
prot:BTA34_11890	ko:K00052
prot:BTA34_11895	ko:K01703
prot:BTA34_11900	ko:K01704
prot:BTA34_11905	ko:K11925
prot:BTA34_11910	ko:K03573
prot:BTA34_11920	ko:K01480
prot:BTA34_11925	ko:K01585
prot:BTA34_11930	ko:K00789
prot:BTA34_11950	ko:K00694
prot:BTA34_11955	ko:K20541
prot:BTA34_11960	ko:K20543
prot:BTA34_11965	ko:K07112
prot:BTA34_11970	ko:K07112
prot:BTA34_11975	ko:K22042
prot:BTA34_11980	ko:K02742
prot:BTA34_11985	ko:K06213
prot:BTA34_11995	ko:K11933
prot:BTA34_12000	ko:K05601
prot:BTA34_12005	ko:K00128
prot:BTA34_12015	ko:K03281
prot:BTA34_12020	ko:K16868
prot:BTA34_12025	ko:K10716
prot:BTA34_12080	ko:K08961
prot:BTA34_12085	ko:K08961
prot:BTA34_12100	ko:K15532
prot:BTA34_12105	ko:K00065
prot:BTA34_12110	ko:K01815
prot:BTA34_12115	ko:K02079
prot:BTA34_12120	ko:K02744
prot:BTA34_12125	ko:K02747
prot:BTA34_12130	ko:K02746
prot:BTA34_12135	ko:K02745
prot:BTA34_12140	ko:K02082
prot:BTA34_12145	ko:K16371
prot:BTA34_12150	ko:K02081
prot:BTA34_12155	ko:K24118
prot:BTA34_12160	ko:K01130
prot:BTA34_12170	ko:K08302
prot:BTA34_12175	ko:K00874
prot:BTA34_12180	ko:K01625
prot:BTA34_12205	ko:K11901
prot:BTA34_12210	ko:K11900
prot:BTA34_12215	ko:K11893
prot:BTA34_12220	ko:K11892
prot:BTA34_12230	ko:K11903
prot:BTA34_12235	ko:K11907
prot:BTA34_12240	ko:K11904
prot:BTA34_12285	ko:K11891
prot:BTA34_12290	ko:K11910
prot:BTA34_12295	ko:K11896
prot:BTA34_12300	ko:K11895
prot:BTA34_12305	ko:K11906
prot:BTA34_12310	ko:K11905
prot:BTA34_12315	ko:K11911
prot:BTA34_12325	ko:K06867
prot:BTA34_12340	ko:K11903
prot:BTA34_12345	ko:K11904
prot:BTA34_12400	ko:K11901
prot:BTA34_12405	ko:K11900
prot:BTA34_12410	ko:K11905
prot:BTA34_12415	ko:K11896
prot:BTA34_12420	ko:K11895
prot:BTA34_12425	ko:K11894
prot:BTA34_12430	ko:K11906
prot:BTA34_12435	ko:K11893
prot:BTA34_12440	ko:K11892
prot:BTA34_12445	ko:K11907
prot:BTA34_12455	ko:K11909
prot:BTA34_12460	ko:K11910
prot:BTA34_12465	ko:K11891
prot:BTA34_12470	ko:K11911
prot:BTA34_12475	ko:K11896
prot:BTA34_12580	ko:K06946
prot:BTA34_12595	ko:K07733
prot:BTA34_12600	ko:K00537
prot:BTA34_12605	ko:K03893
prot:BTA34_12610	ko:K01551
prot:BTA34_12620	ko:K03892
prot:BTA34_12650	ko:K00986
prot:BTA34_12665	ko:K14219
prot:BTA34_12670	ko:K01491
prot:BTA34_12675	ko:K14761
prot:BTA34_12680	ko:K00882
prot:BTA34_12690	ko:K01883
prot:BTA34_12695	ko:K03768
prot:BTA34_12700	ko:K03269
prot:BTA34_12705	ko:K01588
prot:BTA34_12710	ko:K01589
prot:BTA34_12720	ko:K16052
prot:BTA34_12725	ko:K01581
prot:BTA34_12730	ko:K02004
prot:BTA34_12735	ko:K02003
prot:BTA34_12740	ko:K10804
prot:BTA34_12750	ko:K05838
prot:BTA34_12760	ko:K07340
prot:BTA34_12765	ko:K19591
prot:BTA34_12770	ko:K17686
prot:BTA34_12780	ko:K09973
prot:BTA34_12785	ko:K03976
prot:BTA34_12790	ko:K11751
prot:BTA34_12795	ko:K08223
prot:BTA34_12800	ko:K26735
prot:BTA34_12805	ko:K00892
prot:BTA34_12815	ko:K01772
prot:BTA34_12820	ko:K00939
prot:BTA34_12825	ko:K04079
prot:BTA34_12830	ko:K02016
prot:BTA34_12835	ko:K02020
prot:BTA34_12840	ko:K08289
prot:BTA34_12845	ko:K05786
prot:BTA34_12850	ko:K00847
prot:BTA34_12855	ko:K01193
prot:BTA34_12880	ko:K00981
prot:BTA34_12885	ko:K07052
prot:BTA34_12890	ko:K10972
prot:BTA34_12900	ko:K00926
prot:BTA34_12905	ko:K28795
prot:BTA34_12910	ko:K28794
prot:BTA34_12915	ko:K02381
prot:BTA34_12920	ko:K03319
prot:BTA34_12925	ko:K22306
prot:BTA34_12935	ko:K21900
prot:BTA34_12940	ko:K18346
prot:BTA34_12950	ko:K07223
prot:BTA34_12960	ko:K05367
prot:BTA34_12965	ko:K06894
prot:BTA34_12975	ko:K04095
prot:BTA34_12980	ko:K04095
prot:BTA34_12985	ko:K03555
prot:BTA34_13000	ko:K03087
prot:BTA34_13005	ko:K06194
prot:BTA34_13010	ko:K00573
prot:BTA34_13015	ko:K03787
prot:BTA34_13020	ko:K06176
prot:BTA34_13025	ko:K01770
prot:BTA34_13030	ko:K00991
prot:BTA34_13035	ko:K05589
prot:BTA34_13040	ko:K00860
prot:BTA34_13045	ko:K00956
prot:BTA34_13050	ko:K00957
prot:BTA34_13055	ko:K02302
prot:BTA34_13060	ko:K00390
prot:BTA34_13065	ko:K00381
prot:BTA34_13070	ko:K00380
prot:BTA34_13075	ko:K01737
prot:BTA34_13080	ko:K10026
prot:BTA34_13085	ko:K16234
prot:BTA34_13090	ko:K01761
prot:BTA34_13100	ko:K17218
prot:BTA34_13110	ko:K14221
prot:BTA34_13115	ko:K01985
prot:BTA34_13120	ko:K01980
prot:BTA34_13125	ko:K14224
prot:BTA34_13130	ko:K01977
prot:BTA34_13135	ko:K03273
prot:BTA34_13140	ko:K02071
prot:BTA34_13145	ko:K02072
prot:BTA34_13150	ko:K02073
prot:BTA34_13155	ko:K06080
prot:BTA34_13160	ko:K22900
prot:BTA34_13165	ko:K01881
prot:BTA34_13170	ko:K06079
prot:BTA34_13175	ko:K19000
prot:BTA34_13180	ko:K04075
prot:BTA34_13190	ko:K01962
prot:BTA34_13195	ko:K02337
prot:BTA34_13200	ko:K03470
prot:BTA34_13205	ko:K00748
prot:BTA34_13210	ko:K00677
prot:BTA34_13215	ko:K02372
prot:BTA34_13220	ko:K02536
prot:BTA34_13225	ko:K06142
prot:BTA34_13230	ko:K07277
prot:BTA34_13235	ko:K11749
prot:BTA34_13240	ko:K00981
prot:BTA34_13245	ko:K00806
prot:BTA34_13250	ko:K00099
prot:BTA34_13255	ko:K02838
prot:BTA34_13260	ko:K09903
prot:BTA34_13265	ko:K02357
prot:BTA34_13270	ko:K02967
prot:BTA34_13275	ko:K01265
prot:BTA34_13280	ko:K00990
prot:BTA34_13285	ko:K00674
prot:BTA34_13305	ko:K02779
prot:BTA34_13310	ko:K06175
prot:BTA34_13320	ko:K15723
prot:BTA34_13325	ko:K06879
prot:BTA34_13330	ko:K06966
prot:BTA34_13335	ko:K01146
prot:BTA34_13340	ko:K06968
prot:BTA34_13350	ko:K03566
prot:BTA34_13355	ko:K01766
prot:BTA34_13360	ko:K02426
prot:BTA34_13365	ko:K22132
prot:BTA34_13370	ko:K08304
prot:BTA34_13375	ko:K14230
prot:BTA34_13380	ko:K14230
prot:BTA34_13385	ko:K14230
prot:BTA34_13390	ko:K01448
prot:BTA34_13395	ko:K14682
prot:BTA34_13400	ko:K03581
prot:BTA34_13405	ko:K03582
prot:BTA34_13410	ko:K01407
prot:BTA34_13415	ko:K03583
prot:BTA34_13430	ko:K02680
prot:BTA34_13435	ko:K02679
prot:BTA34_13440	ko:K00560
prot:BTA34_13445	ko:K13292
prot:BTA34_13450	ko:K08484
prot:BTA34_13455	ko:K08311
prot:BTA34_13460	ko:K02064
prot:BTA34_13465	ko:K02063
prot:BTA34_13470	ko:K02062
prot:BTA34_13475	ko:K02336
prot:BTA34_13480	ko:K03580
prot:BTA34_13485	ko:K06177
prot:BTA34_13490	ko:K05801
prot:BTA34_13495	ko:K04744
prot:BTA34_13500	ko:K03771
prot:BTA34_13505	ko:K00097
prot:BTA34_13510	ko:K02528
prot:BTA34_13515	ko:K06195
prot:BTA34_13520	ko:K01525
prot:BTA34_13525	ko:K00287
prot:BTA34_13530	ko:K05835
prot:BTA34_13540	ko:K12685
prot:BTA34_13545	ko:K04753
prot:BTA34_13550	ko:K00655
prot:BTA34_13555	ko:K02621
prot:BTA34_13560	ko:K02622
prot:BTA34_13565	ko:K07000
prot:BTA34_13570	ko:K03651
prot:BTA34_13575	ko:K01515
prot:BTA34_13580	ko:K12340
prot:BTA34_13605	ko:K15777
prot:BTA34_13610	ko:K02858
prot:BTA34_13615	ko:K09806
prot:BTA34_13620	ko:K01232
prot:BTA34_13625	ko:K02750
prot:BTA34_13630	ko:K03482
prot:BTA34_13635	ko:K03272
prot:BTA34_13640	ko:K00982
prot:BTA34_13645	ko:K18446
prot:BTA34_13650	ko:K07184
prot:BTA34_13655	ko:K00974
prot:BTA34_13660	ko:K01633
prot:BTA34_13665	ko:K08591
prot:BTA34_13670	ko:K25706
prot:BTA34_13675	ko:K02970
prot:BTA34_13680	ko:K02316
prot:BTA34_13685	ko:K03086
prot:BTA34_13690	ko:K14230
prot:BTA34_13700	ko:K11023
prot:BTA34_13705	ko:K08994
prot:BTA34_13715	ko:K00426
prot:BTA34_13720	ko:K00425
prot:BTA34_13735	ko:K05874
prot:BTA34_13745	ko:K07345
prot:BTA34_13750	ko:K15540
prot:BTA34_13755	ko:K07347
prot:BTA34_13760	ko:K07345
prot:BTA34_13775	ko:K05795
prot:BTA34_13780	ko:K05795
prot:BTA34_13785	ko:K05794
prot:BTA34_13790	ko:K05793
prot:BTA34_13795	ko:K05792
prot:BTA34_13800	ko:K05791
prot:BTA34_13865	ko:K03832
prot:BTA34_13870	ko:K01066
prot:BTA34_13895	ko:K02035
prot:BTA34_13905	ko:K02031
prot:BTA34_13910	ko:K02034
prot:BTA34_13915	ko:K02033
prot:BTA34_13930	ko:K05878
prot:BTA34_13935	ko:K05879
prot:BTA34_13940	ko:K05881
prot:BTA34_13965	ko:K12519
prot:BTA34_13970	ko:K12518
prot:BTA34_13980	ko:K08476
prot:BTA34_13985	ko:K08475
prot:BTA34_13990	ko:K08478
prot:BTA34_13995	ko:K07783
prot:BTA34_14000	ko:K00873
prot:BTA34_14045	ko:K03784
prot:BTA34_14050	ko:K01839
prot:BTA34_14055	ko:K00758
prot:BTA34_14060	ko:K01619
prot:BTA34_14065	ko:K03317
prot:BTA34_14070	ko:K03424
prot:BTA34_14080	ko:K04065
prot:BTA34_14085	ko:K02837
prot:BTA34_14100	ko:K03789
prot:BTA34_14105	ko:K02344
prot:BTA34_14110	ko:K00564
prot:BTA34_14115	ko:K14228
prot:BTA34_14120	ko:K14228
prot:BTA34_14135	ko:K03324
prot:BTA34_14140	ko:K01077
prot:BTA34_14150	ko:K19156
prot:BTA34_14155	ko:K19155
prot:BTA34_14165	ko:K06211
prot:BTA34_14170	ko:K04485
prot:BTA34_14175	ko:K01079
prot:BTA34_14180	ko:K07186
prot:BTA34_14200	ko:K02032
prot:BTA34_14205	ko:K02031
prot:BTA34_14210	ko:K02034
prot:BTA34_14215	ko:K02033
prot:BTA34_14220	ko:K02035
prot:BTA34_14225	ko:K19354
prot:BTA34_14230	ko:K07154
prot:BTA34_14240	ko:K08315
prot:BTA34_14245	ko:K12145
prot:BTA34_14250	ko:K12144
prot:BTA34_14255	ko:K12143
prot:BTA34_14260	ko:K12142
prot:BTA34_14265	ko:K12141
prot:BTA34_14270	ko:K12140
prot:BTA34_14275	ko:K12139
prot:BTA34_14280	ko:K12138
prot:BTA34_14285	ko:K12137
prot:BTA34_14290	ko:K12136
prot:BTA34_14295	ko:K01808
prot:BTA34_14300	ko:K02356
prot:BTA34_14305	ko:K19810
prot:BTA34_14320	ko:K24163
prot:BTA34_14335	ko:K04077
prot:BTA34_14340	ko:K04078
prot:BTA34_14345	ko:K07113
prot:BTA34_14350	ko:K01744
prot:BTA34_14355	ko:K07791
prot:BTA34_14365	ko:K14231
prot:BTA34_14380	ko:K07052
prot:BTA34_14405	ko:K03855
prot:BTA34_14410	ko:K00313
prot:BTA34_14415	ko:K03522
prot:BTA34_14420	ko:K03521
prot:BTA34_14440	ko:K20903
prot:BTA34_14445	ko:K23876
prot:BTA34_14460	ko:K08368
prot:BTA34_14465	ko:K03855
prot:BTA34_14470	ko:K00313
prot:BTA34_14475	ko:K03522
prot:BTA34_14480	ko:K03521
prot:BTA34_14485	ko:K05245
prot:BTA34_14490	ko:K08297
prot:BTA34_14495	ko:K08298
prot:BTA34_14500	ko:K02182
prot:BTA34_14505	ko:K08299
prot:BTA34_14510	ko:K08279
prot:BTA34_14515	ko:K08277
prot:BTA34_14520	ko:K08314
prot:BTA34_14530	ko:K11021
prot:BTA34_14535	ko:K11021
prot:BTA34_14540	ko:K11021
prot:BTA34_14550	ko:K17733
prot:BTA34_14575	ko:K03565
prot:BTA34_14595	ko:K03796
prot:BTA34_14605	ko:K09795
prot:BTA34_14620	ko:K06156
prot:BTA34_14625	ko:K00851
prot:BTA34_14630	ko:K06145
prot:BTA34_14635	ko:K02016
prot:BTA34_14640	ko:K02015
prot:BTA34_14645	ko:K02013
prot:BTA34_14655	ko:K03813
prot:BTA34_14660	ko:K02014
prot:BTA34_14670	ko:K13287
prot:BTA34_14680	ko:K13285
prot:BTA34_14690	ko:K22510
prot:BTA34_14695	ko:K22509
prot:BTA34_14700	ko:K22508
prot:BTA34_14705	ko:K22507
prot:BTA34_14710	ko:K03225
prot:BTA34_14725	ko:K22506
prot:BTA34_14730	ko:K22512
prot:BTA34_14735	ko:K03230
prot:BTA34_14740	ko:K22511
prot:BTA34_14745	ko:K22504
prot:BTA34_14760	ko:K03221
prot:BTA34_14765	ko:K22487
prot:BTA34_14770	ko:K22505
prot:BTA34_14790	ko:K13639
prot:BTA34_14795	ko:K18306
prot:BTA34_14800	ko:K18307
prot:BTA34_14815	ko:K03297
prot:BTA34_14820	ko:K03297
prot:BTA34_14830	ko:K15024
prot:BTA34_14840	ko:K20037
prot:BTA34_14845	ko:K20038
prot:BTA34_14860	ko:K00132
prot:BTA34_14895	ko:K01740
prot:BTA34_14905	ko:K07345
prot:BTA34_14910	ko:K07346
prot:BTA34_14915	ko:K07347
prot:BTA34_14925	ko:K07345
prot:BTA34_14935	ko:K11069
prot:BTA34_14940	ko:K11070
prot:BTA34_14945	ko:K11071
prot:BTA34_14950	ko:K11072
prot:BTA34_14960	ko:K05539
prot:BTA34_14965	ko:K00344
prot:BTA34_14970	ko:K02314
prot:BTA34_14975	ko:K01775
prot:BTA34_14980	ko:K00832
prot:BTA34_14990	ko:K26604
prot:BTA34_14995	ko:K03701
prot:BTA34_15000	ko:K03111
prot:BTA34_15005	ko:K09823
prot:BTA34_15010	ko:K06218
prot:BTA34_15015	ko:K18918
prot:BTA34_15020	ko:K01356
prot:BTA34_15025	ko:K00901
prot:BTA34_15030	ko:K00631
prot:BTA34_15035	ko:K03179
prot:BTA34_15040	ko:K03181
prot:BTA34_15045	ko:K01810
prot:BTA34_15050	ko:K00928
prot:BTA34_15065	ko:K00548
prot:BTA34_15070	ko:K13641
prot:BTA34_15075	ko:K01690
prot:BTA34_15080	ko:K01625
prot:BTA34_15085	ko:K00906
prot:BTA34_15090	ko:K01637
prot:BTA34_15095	ko:K01638
prot:BTA34_15100	ko:K00651
prot:BTA34_15105	ko:K00005
prot:BTA34_15110	ko:K09765
prot:BTA34_15115	ko:K01823
prot:BTA34_15120	ko:K01985
prot:BTA34_15125	ko:K01980
prot:BTA34_15130	ko:K14218
prot:BTA34_15135	ko:K14227
prot:BTA34_15140	ko:K01977
prot:BTA34_15145	ko:K00602
prot:BTA34_15150	ko:K01945
prot:BTA34_15160	ko:K05787
prot:BTA34_15165	ko:K09891
prot:BTA34_15170	ko:K05982
prot:BTA34_15175	ko:K01599
prot:BTA34_15180	ko:K03426
prot:BTA34_15190	ko:K03147
prot:BTA34_15195	ko:K00788
prot:BTA34_15200	ko:K03148
prot:BTA34_15205	ko:K03154
prot:BTA34_15210	ko:K03149
prot:BTA34_15215	ko:K03150
prot:BTA34_15230	ko:K03046
prot:BTA34_15235	ko:K03043
prot:BTA34_15240	ko:K02935
prot:BTA34_15245	ko:K02864
prot:BTA34_15250	ko:K02863
prot:BTA34_15255	ko:K02867
prot:BTA34_15260	ko:K02601
prot:BTA34_15265	ko:K03073
prot:BTA34_15270	ko:K02358
prot:BTA34_15275	ko:K02355
prot:BTA34_15280	ko:K02992
prot:BTA34_15285	ko:K02950
prot:BTA34_15290	ko:K07237
prot:BTA34_15295	ko:K07236
prot:BTA34_15300	ko:K07235
prot:BTA34_15315	ko:K03772
prot:BTA34_15320	ko:K03745
prot:BTA34_15325	ko:K03775
prot:BTA34_15330	ko:K07070
prot:BTA34_15335	ko:K11747
prot:BTA34_15340	ko:K11748
prot:BTA34_15345	ko:K06158
prot:BTA34_15350	ko:K05874
prot:BTA34_15355	ko:K05874
prot:BTA34_15360	ko:K03776
prot:BTA34_15365	ko:K15835
prot:BTA34_15375	ko:K07019
prot:BTA34_15380	ko:K09898
prot:BTA34_15385	ko:K28462
prot:BTA34_15390	ko:K07397
prot:BTA34_15395	ko:K10914
prot:BTA34_15400	ko:K00821
prot:BTA34_15405	ko:K01664
prot:BTA34_15410	ko:K03767
prot:BTA34_15415	ko:K03978
prot:BTA34_15420	ko:K01462
prot:BTA34_15425	ko:K02335
prot:BTA34_15430	ko:K03673
prot:BTA34_15440	ko:K09896
prot:BTA34_15445	ko:K03752
prot:BTA34_15450	ko:K03753
prot:BTA34_15460	ko:K01182
prot:BTA34_15465	ko:K03484
prot:BTA34_15480	ko:K00383
prot:BTA34_15485	ko:K07115
prot:BTA34_15495	ko:K07058
prot:BTA34_15500	ko:K01821
prot:BTA34_15505	ko:K01286
prot:BTA34_15520	ko:K12372
prot:BTA34_15525	ko:K12371
prot:BTA34_15530	ko:K12370
prot:BTA34_15535	ko:K12369
prot:BTA34_15540	ko:K12368
prot:BTA34_15545	ko:K14232
prot:BTA34_15560	ko:K07085
prot:BTA34_15565	ko:K00835
prot:BTA34_15570	ko:K01246
prot:BTA34_15575	ko:K01878
prot:BTA34_15580	ko:K01879
prot:BTA34_15590	ko:K07726
prot:BTA34_15615	ko:K00942
prot:BTA34_15620	ko:K03060
prot:BTA34_15625	ko:K01139
prot:BTA34_15630	ko:K00556
prot:BTA34_15635	ko:K03655
prot:BTA34_15640	ko:K03312
prot:BTA34_15645	ko:K16345
prot:BTA34_15660	ko:K18923
prot:BTA34_15665	ko:K06182
prot:BTA34_15675	ko:K07560
prot:BTA34_15680	ko:K20866
prot:BTA34_15685	ko:K06207
prot:BTA34_15690	ko:K01915
prot:BTA34_15695	ko:K07708
prot:BTA34_15700	ko:K07712
prot:BTA34_15705	ko:K02495
prot:BTA34_15725	ko:K06959
prot:BTA34_15730	ko:K04760
prot:BTA34_15735	ko:K07659
prot:BTA34_15740	ko:K07638
prot:BTA34_15745	ko:K02040
prot:BTA34_15750	ko:K02037
prot:BTA34_15755	ko:K02038
prot:BTA34_15760	ko:K02036
prot:BTA34_15765	ko:K02039
prot:BTA34_15770	ko:K02030
prot:BTA34_15775	ko:K02029
prot:BTA34_15780	ko:K02029
prot:BTA34_15790	ko:K00645
prot:BTA34_15795	ko:K02004
prot:BTA34_15805	ko:K02003
prot:BTA34_15830	ko:K02078
prot:BTA34_15840	ko:K00059
prot:BTA34_15845	ko:K00997
prot:BTA34_15855	ko:K06901
prot:BTA34_15880	ko:K09894
prot:BTA34_15890	ko:K04758
prot:BTA34_15895	ko:K04759
prot:BTA34_15900	ko:K07490
prot:BTA34_15910	ko:K02170
prot:BTA34_15920	ko:K07400
prot:BTA34_15925	ko:K02439
prot:BTA34_15930	ko:K02441
prot:BTA34_15935	ko:K02444
prot:BTA34_15940	ko:K00111
prot:BTA34_15950	ko:K00297
prot:BTA34_15960	ko:K03484
prot:BTA34_15965	ko:K07793
prot:BTA34_15970	ko:K07794
prot:BTA34_15975	ko:K07795
prot:BTA34_15985	ko:K01714
prot:BTA34_15995	ko:K00875
prot:BTA34_16005	ko:K10824
prot:BTA34_16010	ko:K15587
prot:BTA34_16015	ko:K15586
prot:BTA34_16020	ko:K15585
prot:BTA34_16025	ko:K15584
prot:BTA34_16065	ko:K11912
prot:BTA34_16070	ko:K02003
prot:BTA34_16075	ko:K02004
prot:BTA34_16100	ko:K03478
prot:BTA34_16105	ko:K01222
prot:BTA34_16110	ko:K03490
prot:BTA34_16115	ko:K02759
prot:BTA34_16120	ko:K02761
prot:BTA34_16125	ko:K02760
prot:BTA34_16130	ko:K25282
prot:BTA34_16135	ko:K25284
prot:BTA34_16140	ko:K25283
prot:BTA34_16145	ko:K25285
prot:BTA34_16155	ko:K08167
prot:BTA34_16180	ko:K23349
prot:BTA34_16185	ko:K12266
prot:BTA34_16190	ko:K12264
prot:BTA34_16195	ko:K12265
prot:BTA34_16200	ko:K07322
prot:BTA34_16205	ko:K02027
prot:BTA34_16210	ko:K06167
prot:BTA34_16220	ko:K07507
prot:BTA34_16235	ko:K08348
prot:BTA34_16240	ko:K00124
prot:BTA34_16245	ko:K00127
prot:BTA34_16250	ko:K22015
prot:BTA34_16255	ko:K03308
prot:BTA34_16265	ko:K02791
prot:BTA34_16280	ko:K06177
prot:BTA34_16290	ko:K09912
prot:BTA34_16300	ko:K14762
prot:BTA34_16330	ko:K06920
prot:BTA34_16340	ko:K03653
prot:BTA34_16345	ko:K06223
prot:BTA34_16360	ko:K14238
prot:BTA34_16365	ko:K01414
prot:BTA34_16370	ko:K15984
prot:BTA34_16375	ko:K00262
prot:BTA34_16380	ko:K06149
prot:BTA34_16385	ko:K06144
prot:BTA34_16390	ko:K16322
prot:BTA34_16400	ko:K06911
prot:BTA34_16405	ko:K01610
prot:BTA34_16410	ko:K04083
prot:BTA34_16415	ko:K04762
prot:BTA34_16425	ko:K08312
prot:BTA34_16430	ko:K05366
prot:BTA34_16435	ko:K12288
prot:BTA34_16440	ko:K12289
prot:BTA34_16450	ko:K02507
prot:BTA34_16455	ko:K00891
prot:BTA34_16460	ko:K01735
prot:BTA34_16465	ko:K03112
prot:BTA34_16470	ko:K06223
prot:BTA34_16475	ko:K01783
prot:BTA34_16480	ko:K01091
prot:BTA34_16485	ko:K01867
prot:BTA34_16495	ko:K04564
prot:BTA34_16500	ko:K01895
prot:BTA34_16510	ko:K14393
prot:BTA34_16520	ko:K01985
prot:BTA34_16525	ko:K01980
prot:BTA34_16530	ko:K14218
prot:BTA34_16535	ko:K14227
prot:BTA34_16540	ko:K01977
prot:BTA34_16555	ko:K00852
prot:BTA34_16560	ko:K03924
prot:BTA34_16570	ko:K01914
prot:BTA34_16575	ko:K03718
prot:BTA34_16580	ko:K06205
prot:BTA34_16585	ko:K03495
prot:BTA34_16590	ko:K03501
prot:BTA34_16595	ko:K02116
prot:BTA34_16600	ko:K02108
prot:BTA34_16605	ko:K02110
prot:BTA34_16610	ko:K02109
prot:BTA34_16615	ko:K02113
prot:BTA34_16620	ko:K02111
prot:BTA34_16625	ko:K02115
prot:BTA34_16630	ko:K02112
prot:BTA34_16635	ko:K02114
prot:BTA34_16640	ko:K04042
prot:BTA34_16645	ko:K00820
prot:BTA34_16660	ko:K07034
prot:BTA34_16670	ko:K28207
prot:BTA34_16685	ko:K00694
prot:BTA34_16690	ko:K20541
prot:BTA34_16695	ko:K20543
prot:BTA34_16705	ko:K21021
prot:BTA34_16710	ko:K00963
prot:BTA34_16715	ko:K20542
prot:BTA34_16720	ko:K02019
prot:BTA34_16730	ko:K03833
prot:BTA34_16735	ko:K01042
prot:BTA34_16740	ko:K02380
prot:BTA34_16745	ko:K00127
prot:BTA34_16750	ko:K00124
prot:BTA34_16755	ko:K00123
prot:BTA34_16760	ko:K00123
prot:BTA34_16765	ko:K02379
prot:BTA34_16795	ko:K16087
prot:BTA34_16800	ko:K03832
prot:BTA34_16810	ko:K23185
prot:BTA34_16815	ko:K23186
prot:BTA34_16820	ko:K23187
prot:BTA34_16825	ko:K02014
prot:BTA34_16830	ko:K23188
prot:BTA34_16850	ko:K15773
prot:BTA34_16855	ko:K03650
prot:BTA34_16860	ko:K03217
prot:BTA34_16865	ko:K08998
prot:BTA34_16870	ko:K03536
prot:BTA34_16875	ko:K02914
prot:BTA34_16880	ko:K02313
prot:BTA34_16885	ko:K02338
prot:BTA34_16890	ko:K03629
prot:BTA34_16895	ko:K02470
prot:BTA34_16900	ko:K01258
prot:BTA34_16905	ko:K12942
