poo:F7R28_00010	ko:K01251
poo:F7R28_14480	ko:K03701
poo:F7R28_14485	ko:K02073
poo:F7R28_14490	ko:K02072
poo:F7R28_14500	ko:K09965
poo:F7R28_14505	ko:K26937
poo:F7R28_14530	ko:K00384
poo:F7R28_14555	ko:K11927
poo:F7R28_14590	ko:K07171
poo:F7R28_14610	ko:K24217
poo:F7R28_14635	ko:K01640
poo:F7R28_14655	ko:K15555
poo:F7R28_14660	ko:K15554
poo:F7R28_14665	ko:K04091
poo:F7R28_14670	ko:K15553
poo:F7R28_14675	ko:K15553
poo:F7R28_14680	ko:K00299
poo:F7R28_14685	ko:K23163
poo:F7R28_14695	ko:K15461
poo:F7R28_14705	ko:K01999
poo:F7R28_14710	ko:K07090
poo:F7R28_14715	ko:K00381
poo:F7R28_14725	ko:K00390
poo:F7R28_14730	ko:K00957
poo:F7R28_14735	ko:K00956
poo:F7R28_14740	ko:K05524
poo:F7R28_14745	ko:K00384
poo:F7R28_14755	ko:K00941
poo:F7R28_14760	ko:K00788
poo:F7R28_14765	ko:K00878
poo:F7R28_14770	ko:K14220
poo:F7R28_14775	ko:K00684
poo:F7R28_14790	ko:K07262
poo:F7R28_14795	ko:K01649
poo:F7R28_14800	ko:K01649
poo:F7R28_14805	ko:K17103
poo:F7R28_14810	ko:K00053
poo:F7R28_14815	ko:K01653
poo:F7R28_14820	ko:K01652
poo:F7R28_14825	ko:K03088
poo:F7R28_14845	ko:K00901
poo:F7R28_14855	ko:K04751
poo:F7R28_14860	ko:K01950
poo:F7R28_14865	ko:K09919
poo:F7R28_14870	ko:K03286
poo:F7R28_14885	ko:K00635
poo:F7R28_14895	ko:K01507
poo:F7R28_14900	ko:K15987
poo:F7R28_14905	ko:K00128
poo:F7R28_14910	ko:K00059
poo:F7R28_14920	ko:K03639
poo:F7R28_14925	ko:K03752
poo:F7R28_14930	ko:K03750
poo:F7R28_14945	ko:K18138
poo:F7R28_14950	ko:K03585
poo:F7R28_14955	ko:K03469
poo:F7R28_14965	ko:K01069
poo:F7R28_14970	ko:K08307
poo:F7R28_14980	ko:K15554
poo:F7R28_14985	ko:K15555
poo:F7R28_14990	ko:K15553
poo:F7R28_15000	ko:K06187
poo:F7R28_15005	ko:K09747
poo:F7R28_15010	ko:K02343
poo:F7R28_15020	ko:K03697
poo:F7R28_15030	ko:K01983
poo:F7R28_15035	ko:K25307
poo:F7R28_15060	ko:K16898
poo:F7R28_15065	ko:K16899
poo:F7R28_15070	ko:K03671
poo:F7R28_15075	ko:K03628
poo:F7R28_15090	ko:K26939
poo:F7R28_15095	ko:K07636
poo:F7R28_15100	ko:K07657
poo:F7R28_15105	ko:K02039
poo:F7R28_15110	ko:K02036
poo:F7R28_15115	ko:K02038
poo:F7R28_15120	ko:K02037
poo:F7R28_15125	ko:K02040
poo:F7R28_15140	ko:K01524
poo:F7R28_15160	ko:K08296
poo:F7R28_15165	ko:K00937
poo:F7R28_15170	ko:K27597
poo:F7R28_15180	ko:K22310
poo:F7R28_15195	ko:K11811
poo:F7R28_15200	ko:K00537
poo:F7R28_15205	ko:K03892
poo:F7R28_15215	ko:K28614
poo:F7R28_15240	ko:K07046
poo:F7R28_15245	ko:K00064
poo:F7R28_15250	ko:K02431
poo:F7R28_15260	ko:K01714
poo:F7R28_15270	ko:K11689
poo:F7R28_15275	ko:K11690
poo:F7R28_15280	ko:K00852
poo:F7R28_15285	ko:K07799
poo:F7R28_15290	ko:K07788
poo:F7R28_15300	ko:K07789
poo:F7R28_15305	ko:K18139
poo:F7R28_15320	ko:K22187
poo:F7R28_15340	ko:K03431
poo:F7R28_15345	ko:K00796
poo:F7R28_15350	ko:K03798
poo:F7R28_15355	ko:K02427
poo:F7R28_15360	ko:K07574
poo:F7R28_15365	ko:K01414
poo:F7R28_15375	ko:K01807
poo:F7R28_15380	ko:K00254
poo:F7R28_15385	ko:K01142
poo:F7R28_15395	ko:K00219
poo:F7R28_15400	ko:K09954
poo:F7R28_15435	ko:K05366
poo:F7R28_15440	ko:K07304
poo:F7R28_15490	ko:K19278
poo:F7R28_15500	ko:K05825
poo:F7R28_15520	ko:K13652
poo:F7R28_15550	ko:K10773
poo:F7R28_15565	ko:K00830
poo:F7R28_15610	ko:K02314
poo:F7R28_15615	ko:K02939
poo:F7R28_15620	ko:K02963
poo:F7R28_15625	ko:K02686
poo:F7R28_15630	ko:K02990
poo:F7R28_15635	ko:K14393
poo:F7R28_15655	ko:K01007
poo:F7R28_15660	ko:K09773
poo:F7R28_15665	ko:K02017
poo:F7R28_15670	ko:K02018
poo:F7R28_15675	ko:K02020
poo:F7R28_15680	ko:K02019
poo:F7R28_15685	ko:K10834
poo:F7R28_15690	ko:K25133
poo:F7R28_15695	ko:K25132
poo:F7R28_15700	ko:K07225
poo:F7R28_15710	ko:K16087
poo:F7R28_15715	ko:K24119
poo:F7R28_15725	ko:K02014
poo:F7R28_15740	ko:K00528
poo:F7R28_15745	ko:K03594
poo:F7R28_15750	ko:K16090
poo:F7R28_15755	ko:K07336
poo:F7R28_15760	ko:K02192
poo:F7R28_15765	ko:K03832
poo:F7R28_15770	ko:K03561
poo:F7R28_15775	ko:K03559
poo:F7R28_15785	ko:K11477
poo:F7R28_15790	ko:K19416
poo:F7R28_15795	ko:K03215
poo:F7R28_15805	ko:K06194
poo:F7R28_15810	ko:K00573
poo:F7R28_15815	ko:K03787
poo:F7R28_15820	ko:K00344
poo:F7R28_15830	ko:K14226
poo:F7R28_15835	ko:K03770
poo:F7R28_15840	ko:K14237
poo:F7R28_15845	ko:K03530
poo:F7R28_15850	ko:K07246
poo:F7R28_15855	ko:K01561
poo:F7R28_15860	ko:K16135
poo:F7R28_15870	ko:K00995
poo:F7R28_15875	ko:K03703
poo:F7R28_15885	ko:K02356
poo:F7R28_15900	ko:K09760
poo:F7R28_15905	ko:K00090
poo:F7R28_15915	ko:K00763
poo:F7R28_15920	ko:K03772
poo:F7R28_15925	ko:K01996
poo:F7R28_15930	ko:K01995
poo:F7R28_15935	ko:K01997
poo:F7R28_15935	ko:K01998
poo:F7R28_15945	ko:K07107
poo:F7R28_15965	ko:K07001
poo:F7R28_15970	ko:K02012
poo:F7R28_15985	ko:K00681
poo:F7R28_15995	ko:K02316
poo:F7R28_16000	ko:K03086
poo:F7R28_16010	ko:K07559
poo:F7R28_16040	ko:K00763
poo:F7R28_16045	ko:K01950
poo:F7R28_16050	ko:K13522
poo:F7R28_16060	ko:K01785
poo:F7R28_16065	ko:K11688
poo:F7R28_16075	ko:K00042
poo:F7R28_16080	ko:K01630
poo:F7R28_16090	ko:K01708
poo:F7R28_16095	ko:K01706
poo:F7R28_16100	ko:K11690
poo:F7R28_16105	ko:K11689
poo:F7R28_16110	ko:K11688
poo:F7R28_16120	ko:K18981
poo:F7R28_16130	ko:K01706
poo:F7R28_16135	ko:K11688
poo:F7R28_16160	ko:K11475
poo:F7R28_16165	ko:K01607
poo:F7R28_16175	ko:K03687
poo:F7R28_16180	ko:K04043
poo:F7R28_16185	ko:K03686
poo:F7R28_16195	ko:K01126
poo:F7R28_16200	ko:K00121
poo:F7R28_16205	ko:K01070
poo:F7R28_16210	ko:K03760
poo:F7R28_16215	ko:K02424
poo:F7R28_16220	ko:K10009
poo:F7R28_16250	ko:K00459
poo:F7R28_16255	ko:K20035
poo:F7R28_16260	ko:K03522
poo:F7R28_16265	ko:K03521
poo:F7R28_16285	ko:K03924
poo:F7R28_16295	ko:K22452
poo:F7R28_16300	ko:K08305
poo:F7R28_16320	ko:K02238
poo:F7R28_16345	ko:K00794
poo:F7R28_16350	ko:K02621
poo:F7R28_16365	ko:K02622
poo:F7R28_16385	ko:K01714
poo:F7R28_16390	ko:K07287
poo:F7R28_16410	ko:K18850
poo:F7R28_16415	ko:K03775
poo:F7R28_16420	ko:K06077
poo:F7R28_16425	ko:K01520
poo:F7R28_16435	ko:K13038
poo:F7R28_16440	ko:K01937
poo:F7R28_16445	ko:K01627
poo:F7R28_16460	ko:K01689
poo:F7R28_16465	ko:K05589
poo:F7R28_16475	ko:K04083
poo:F7R28_16480	ko:K28956
poo:F7R28_16490	ko:K00574
poo:F7R28_16495	ko:K04763
poo:F7R28_16505	ko:K13936
poo:F7R28_16515	ko:K18979
poo:F7R28_16520	ko:K06925
poo:F7R28_16525	ko:K01448
poo:F7R28_16530	ko:K04062
poo:F7R28_16535	ko:K04062
poo:F7R28_16540	ko:K18243
poo:F7R28_16545	ko:K18242
poo:F7R28_16550	ko:K03975
poo:F7R28_16560	ko:K03572
poo:F7R28_16565	ko:K06889
poo:F7R28_16570	ko:K07552
poo:F7R28_16575	ko:K00791
poo:F7R28_16580	ko:K02003
poo:F7R28_16585	ko:K22589
poo:F7R28_16595	ko:K02004
poo:F7R28_16620	ko:K15977
poo:F7R28_16625	ko:K00799
poo:F7R28_16645	ko:K28981
poo:F7R28_16660	ko:K23773
poo:F7R28_16710	ko:K03446
poo:F7R28_16715	ko:K03543
poo:F7R28_16730	ko:K06147
poo:F7R28_16735	ko:K00261
poo:F7R28_16740	ko:K02671
poo:F7R28_16745	ko:K02672
poo:F7R28_16750	ko:K02673
poo:F7R28_16755	ko:K02674
poo:F7R28_16760	ko:K02655
poo:F7R28_16765	ko:K08084
poo:F7R28_16775	ko:K01515
poo:F7R28_16785	ko:K00343
poo:F7R28_16790	ko:K00342
poo:F7R28_16795	ko:K00341
poo:F7R28_16800	ko:K00340
poo:F7R28_16810	ko:K00338
poo:F7R28_16815	ko:K00337
poo:F7R28_16820	ko:K00336
poo:F7R28_16825	ko:K00335
poo:F7R28_16830	ko:K00334
poo:F7R28_16835	ko:K00333
poo:F7R28_16840	ko:K00332
poo:F7R28_16845	ko:K00331
poo:F7R28_16850	ko:K00330
poo:F7R28_16855	ko:K14228
poo:F7R28_16860	ko:K03075
poo:F7R28_16865	ko:K01803
poo:F7R28_16875	ko:K00962
poo:F7R28_16880	ko:K02956
poo:F7R28_16890	ko:K01999
poo:F7R28_16895	ko:K13993
poo:F7R28_16900	ko:K25706
poo:F7R28_16910	ko:K15576
poo:F7R28_16915	ko:K15577
poo:F7R28_16920	ko:K15578
poo:F7R28_16925	ko:K26139
poo:F7R28_16930	ko:K26138
poo:F7R28_16935	ko:K00372
poo:F7R28_16945	ko:K02303
poo:F7R28_16960	ko:K02970
poo:F7R28_16965	ko:K09117
poo:F7R28_16975	ko:K03592
poo:F7R28_16980	ko:K09889
poo:F7R28_16985	ko:K03831
poo:F7R28_16995	ko:K00640
poo:F7R28_17000	ko:K02533
poo:F7R28_17005	ko:K01092
poo:F7R28_17015	ko:K07346
poo:F7R28_17020	ko:K07347
poo:F7R28_17025	ko:K27078
poo:F7R28_17030	ko:K03555
poo:F7R28_17035	ko:K07395
poo:F7R28_17055	ko:K05913
poo:F7R28_17065	ko:K03928
poo:F7R28_17075	ko:K06153
poo:F7R28_17085	ko:K01999
poo:F7R28_17130	ko:K06181
poo:F7R28_17180	ko:K03672
poo:F7R28_17195	ko:K10804
poo:F7R28_17225	ko:K14540
poo:F7R28_17230	ko:K02483
poo:F7R28_17240	ko:K07274
poo:F7R28_17245	ko:K03932
poo:F7R28_17260	ko:K01751
poo:F7R28_17270	ko:K03719
poo:F7R28_17280	ko:K01919
poo:F7R28_17295	ko:K06999
poo:F7R28_17310	ko:K05770
poo:F7R28_17315	ko:K06998
poo:F7R28_17330	ko:K12266
poo:F7R28_17335	ko:K05916
poo:F7R28_17345	ko:K09983
poo:F7R28_17350	ko:K01438
poo:F7R28_17370	ko:K01821
poo:F7R28_17375	ko:K01179
poo:F7R28_17380	ko:K07552
poo:F7R28_17385	ko:K07178
poo:F7R28_17410	ko:K18903
poo:F7R28_17415	ko:K18902
poo:F7R28_17420	ko:K18901
poo:F7R28_17435	ko:K09781
poo:F7R28_17455	ko:K02639
poo:F7R28_17475	ko:K00059
poo:F7R28_17480	ko:K11741
poo:F7R28_17555	ko:K03885
poo:F7R28_17565	ko:K02110
poo:F7R28_17570	ko:K06177
poo:F7R28_17575	ko:K16216
poo:F7R28_17580	ko:K22468
poo:F7R28_17585	ko:K09794
poo:F7R28_17610	ko:K06077
poo:F7R28_17630	ko:K00549
poo:F7R28_17645	ko:K10716
poo:F7R28_17675	ko:K02030
poo:F7R28_17680	ko:K02029
poo:F7R28_17685	ko:K02029
poo:F7R28_17690	ko:K02028
poo:F7R28_17695	ko:K09967
poo:F7R28_17700	ko:K19577
poo:F7R28_17725	ko:K22348
poo:F7R28_17775	ko:K02033
poo:F7R28_17780	ko:K02035
poo:F7R28_17785	ko:K02034
poo:F7R28_17790	ko:K02031
poo:F7R28_17795	ko:K02032
poo:F7R28_17820	ko:K09941
poo:F7R28_17825	ko:K06020
poo:F7R28_17830	ko:K11927
poo:F7R28_17845	ko:K00098
poo:F7R28_17850	ko:K00046
poo:F7R28_17855	ko:K10112
poo:F7R28_17865	ko:K02026
poo:F7R28_17870	ko:K02025
poo:F7R28_17875	ko:K02027
poo:F7R28_17885	ko:K13875
poo:F7R28_17890	ko:K00874
poo:F7R28_17895	ko:K00883
poo:F7R28_17900	ko:K01631
poo:F7R28_17905	ko:K00034
poo:F7R28_17910	ko:K05834
poo:F7R28_17915	ko:K01246
poo:F7R28_17920	ko:K03284
poo:F7R28_17940	ko:K01759
poo:F7R28_17945	ko:K01625
poo:F7R28_17950	ko:K01690
poo:F7R28_17960	ko:K07232
poo:F7R28_17965	ko:K04565
poo:F7R28_17970	ko:K07141
poo:F7R28_17975	ko:K00275
poo:F7R28_17980	ko:K00950
poo:F7R28_17985	ko:K00970
poo:F7R28_17990	ko:K28842
poo:F7R28_17995	ko:K10763
poo:F7R28_18005	ko:K01933
poo:F7R28_18010	ko:K03496
poo:F7R28_18020	ko:K03576
poo:F7R28_18030	ko:K03980
poo:F7R28_18035	ko:K02968
poo:F7R28_18045	ko:K00821
poo:F7R28_18050	ko:K00611
poo:F7R28_18060	ko:K03457
poo:F7R28_18070	ko:K07130
poo:F7R28_18075	ko:K01556
poo:F7R28_18080	ko:K00453
poo:F7R28_18145	ko:K27802
poo:F7R28_18165	ko:K02010
poo:F7R28_18170	ko:K02011
poo:F7R28_18175	ko:K02012
poo:F7R28_18200	ko:K01682
poo:F7R28_18210	ko:K01644
poo:F7R28_18215	ko:K00598
poo:F7R28_18220	ko:K00024
poo:F7R28_18225	ko:K03710
poo:F7R28_18230	ko:K00241
poo:F7R28_18235	ko:K00242
poo:F7R28_18240	ko:K00239
poo:F7R28_18245	ko:K00240
poo:F7R28_18250	ko:K09159
poo:F7R28_18255	ko:K01647
poo:F7R28_18275	ko:K01703
poo:F7R28_18280	ko:K01704
poo:F7R28_18290	ko:K00052
poo:F7R28_18295	ko:K00133
poo:F7R28_18300	ko:K08086
poo:F7R28_18305	ko:K06173
poo:F7R28_18325	ko:K01817
poo:F7R28_18330	ko:K01696
poo:F7R28_18335	ko:K01695
poo:F7R28_18340	ko:K01963
poo:F7R28_18345	ko:K07157
poo:F7R28_18350	ko:K04567
poo:F7R28_18355	ko:K07043
poo:F7R28_18360	ko:K01207
poo:F7R28_18365	ko:K00997
poo:F7R28_18370	ko:K03474
poo:F7R28_18375	ko:K03584
poo:F7R28_18380	ko:K03595
poo:F7R28_18385	ko:K03685
poo:F7R28_18395	ko:K03100
poo:F7R28_18400	ko:K03596
poo:F7R28_18405	ko:K04771
poo:F7R28_18410	ko:K03598
poo:F7R28_18415	ko:K03597
poo:F7R28_18420	ko:K03088
poo:F7R28_18430	ko:K09458
poo:F7R28_18435	ko:K02078
poo:F7R28_18440	ko:K00059
poo:F7R28_18445	ko:K00645
poo:F7R28_18460	ko:K00648
poo:F7R28_18465	ko:K03621
poo:F7R28_18470	ko:K02911
poo:F7R28_18475	ko:K07040
poo:F7R28_18480	ko:K25422
poo:F7R28_18485	ko:K07056
poo:F7R28_18490	ko:K04773
poo:F7R28_18500	ko:K01091
poo:F7R28_18505	ko:K06179
poo:F7R28_18510	ko:K08300
poo:F7R28_18515	ko:K02498
poo:F7R28_18520	ko:K02496
poo:F7R28_18525	ko:K01719
poo:F7R28_18530	ko:K01749
poo:F7R28_18535	ko:K01595
poo:F7R28_18545	ko:K13688
poo:F7R28_18570	ko:K05812
poo:F7R28_18590	ko:K08083
poo:F7R28_18595	ko:K08082
poo:F7R28_18600	ko:K01755
poo:F7R28_18605	ko:K02483
poo:F7R28_18615	ko:K04771
poo:F7R28_18620	ko:K01265
poo:F7R28_18635	ko:K07058
poo:F7R28_18650	ko:K00799
poo:F7R28_18675	ko:K06894
poo:F7R28_18680	ko:K05367
poo:F7R28_18685	ko:K06872
poo:F7R28_18690	ko:K29125
poo:F7R28_18720	ko:K00355
poo:F7R28_18730	ko:K02346
poo:F7R28_18740	ko:K03168
poo:F7R28_18745	ko:K08738
poo:F7R28_18755	ko:K06886
poo:F7R28_18780	ko:K06945
poo:F7R28_18785	ko:K07131
poo:F7R28_18810	ko:K03088
poo:F7R28_18845	ko:K06879
poo:F7R28_18855	ko:K00472
poo:F7R28_18860	ko:K09861
poo:F7R28_18870	ko:K00113
poo:F7R28_18880	ko:K05712
poo:F7R28_18890	ko:K01873
poo:F7R28_18910	ko:K00963
poo:F7R28_18915	ko:K04085
poo:F7R28_18930	ko:K14228
poo:F7R28_18935	ko:K07394
poo:F7R28_18945	ko:K09136
poo:F7R28_18965	ko:K11003
poo:F7R28_18970	ko:K11004
poo:F7R28_18975	ko:K04771
poo:F7R28_18985	ko:K00523
poo:F7R28_19000	ko:K01996
poo:F7R28_19005	ko:K01995
poo:F7R28_19010	ko:K01998
poo:F7R28_19015	ko:K01997
poo:F7R28_19030	ko:K01424
poo:F7R28_19035	ko:K01999
poo:F7R28_19040	ko:K07478
poo:F7R28_19050	ko:K03634
poo:F7R28_19055	ko:K03466
poo:F7R28_19060	ko:K10914
poo:F7R28_19065	ko:K00384
poo:F7R28_19070	ko:K02902
poo:F7R28_19075	ko:K02913
poo:F7R28_19080	ko:K00507
poo:F7R28_19085	ko:K03500
poo:F7R28_19100	ko:K02837
poo:F7R28_19115	ko:K03719
poo:F7R28_19120	ko:K00163
poo:F7R28_19130	ko:K11175
poo:F7R28_19135	ko:K04118
poo:F7R28_19140	ko:K28556
poo:F7R28_19150	ko:K11753
poo:F7R28_19160	ko:K03101
poo:F7R28_19165	ko:K03324
poo:F7R28_19185	ko:K00344
poo:F7R28_19210	ko:K00059
poo:F7R28_19230	ko:K00681
poo:F7R28_19240	ko:K07793
poo:F7R28_19245	ko:K07794
poo:F7R28_19250	ko:K02454
poo:F7R28_19265	ko:K03424
poo:F7R28_19270	ko:K11069
poo:F7R28_19275	ko:K11072
poo:F7R28_19280	ko:K11071
poo:F7R28_19285	ko:K11070
poo:F7R28_19290	ko:K04771
poo:F7R28_19295	ko:K03924
poo:F7R28_19320	ko:K16137
poo:F7R28_19330	ko:K04062
poo:F7R28_19375	ko:K09810
poo:F7R28_19380	ko:K09808
poo:F7R28_19390	ko:K07462
poo:F7R28_19395	ko:K00799
poo:F7R28_19400	ko:K07053
poo:F7R28_19420	ko:K01867
poo:F7R28_19440	ko:K07724
poo:F7R28_19445	ko:K02020
poo:F7R28_19475	ko:K14233
poo:F7R28_19480	ko:K01875
poo:F7R28_19490	ko:K03527
poo:F7R28_19500	ko:K03774
poo:F7R28_19505	ko:K03630
poo:F7R28_19545	ko:K07001
poo:F7R28_19560	ko:K06886
poo:F7R28_19565	ko:K10025
poo:F7R28_19570	ko:K06987
poo:F7R28_19575	ko:K10023
poo:F7R28_19580	ko:K10024
poo:F7R28_19585	ko:K10022
poo:F7R28_19595	ko:K02004
poo:F7R28_19605	ko:K02379
poo:F7R28_19615	ko:K00127
poo:F7R28_19625	ko:K00124
poo:F7R28_19630	ko:K00123
poo:F7R28_19660	ko:K00126
poo:F7R28_19665	ko:K02379
poo:F7R28_19670	ko:K00123
poo:F7R28_19675	ko:K00124
poo:F7R28_19680	ko:K00127
poo:F7R28_19690	ko:K03593
poo:F7R28_19695	ko:K01874
poo:F7R28_19700	ko:K20971
poo:F7R28_19705	ko:K03321
poo:F7R28_19720	ko:K05896
poo:F7R28_19740	ko:K00278
poo:F7R28_19745	ko:K03342
poo:F7R28_19750	ko:K03517
poo:F7R28_19755	ko:K00767
poo:F7R28_19760	ko:K01579
poo:F7R28_19765	ko:K00833
poo:F7R28_19770	ko:K01935
poo:F7R28_19775	ko:K00652
poo:F7R28_19785	ko:K00606
poo:F7R28_19795	ko:K01918
poo:F7R28_19815	ko:K00057
poo:F7R28_19820	ko:K03071
poo:F7R28_19825	ko:K03676
poo:F7R28_19835	ko:K01834
poo:F7R28_19840	ko:K03797
poo:F7R28_19845	ko:K21029
poo:F7R28_19850	ko:K07290
poo:F7R28_19860	ko:K07689
poo:F7R28_19920	ko:K01495
poo:F7R28_19925	ko:K06131
poo:F7R28_19930	ko:K08310
poo:F7R28_19935	ko:K01876
poo:F7R28_19950	ko:K03688
poo:F7R28_19955	ko:K03690
poo:F7R28_19965	ko:K03183
poo:F7R28_19980	ko:K05813
poo:F7R28_19985	ko:K05814
poo:F7R28_19990	ko:K05815
poo:F7R28_19995	ko:K05816
poo:F7R28_20000	ko:K01126
poo:F7R28_20010	ko:K02492
poo:F7R28_20015	ko:K02835
poo:F7R28_20020	ko:K02493
poo:F7R28_20025	ko:K07390
poo:F7R28_20035	ko:K09862
poo:F7R28_20040	ko:K18778
poo:F7R28_20045	ko:K00859
poo:F7R28_20050	ko:K02654
poo:F7R28_20055	ko:K02653
poo:F7R28_20060	ko:K02652
poo:F7R28_20065	ko:K14232
poo:F7R28_20070	ko:K02523
poo:F7R28_20075	ko:K02888
poo:F7R28_20080	ko:K02899
poo:F7R28_20085	ko:K03979
poo:F7R28_20090	ko:K00931
poo:F7R28_20100	ko:K08311
poo:F7R28_20105	ko:K01881
poo:F7R28_20115	ko:K03574
poo:F7R28_20120	ko:K06923
poo:F7R28_20125	ko:K00620
poo:F7R28_20145	ko:K14234
poo:F7R28_20150	ko:K03600
poo:F7R28_20155	ko:K03599
poo:F7R28_20160	ko:K00413
poo:F7R28_20165	ko:K00412
poo:F7R28_20170	ko:K00411
poo:F7R28_20175	ko:K03282
poo:F7R28_20180	ko:K00097
poo:F7R28_20195	ko:K04772
poo:F7R28_20200	ko:K03118
poo:F7R28_20205	ko:K03117
poo:F7R28_20210	ko:K03116
poo:F7R28_20220	ko:K02503
poo:F7R28_20230	ko:K01523
poo:F7R28_20235	ko:K01496
poo:F7R28_20240	ko:K02500
poo:F7R28_20250	ko:K01814
poo:F7R28_20255	ko:K02501
poo:F7R28_20260	ko:K01693
poo:F7R28_20265	ko:K00817
poo:F7R28_20275	ko:K00013
poo:F7R28_20280	ko:K00765
poo:F7R28_20285	ko:K00790
poo:F7R28_20295	ko:K01992
poo:F7R28_20300	ko:K01990
poo:F7R28_20305	ko:K07122
poo:F7R28_20310	ko:K07323
poo:F7R28_20315	ko:K04754
poo:F7R28_20320	ko:K02067
poo:F7R28_20325	ko:K02066
poo:F7R28_20330	ko:K02065
poo:F7R28_20335	ko:K00266
poo:F7R28_20340	ko:K00265
poo:F7R28_20345	ko:K07491
poo:F7R28_20360	ko:K01129
poo:F7R28_20365	ko:K01735
poo:F7R28_20370	ko:K00891
poo:F7R28_20375	ko:K02666
poo:F7R28_20380	ko:K02665
poo:F7R28_20385	ko:K02664
poo:F7R28_20390	ko:K02663
poo:F7R28_20395	ko:K02662
poo:F7R28_20400	ko:K05366
poo:F7R28_20405	ko:K06202
poo:F7R28_20415	ko:K01586
poo:F7R28_20420	ko:K17247
poo:F7R28_20425	ko:K07147
poo:F7R28_20435	ko:K07399
poo:F7R28_20450	ko:K03978
poo:F7R28_20460	ko:K02517
poo:F7R28_20465	ko:K02517
poo:F7R28_20495	ko:K08482
poo:F7R28_20500	ko:K04078
poo:F7R28_20505	ko:K04077
poo:F7R28_20515	ko:K07275
poo:F7R28_20525	ko:K01810
poo:F7R28_20530	ko:K00616
poo:F7R28_20535	ko:K00036
poo:F7R28_20540	ko:K19337
poo:F7R28_20575	ko:K06134
poo:F7R28_20580	ko:K07397
poo:F7R28_20585	ko:K01754
poo:F7R28_20595	ko:K00768
poo:F7R28_20600	ko:K02233
poo:F7R28_20605	ko:K02226
poo:F7R28_20610	ko:K01081
poo:F7R28_20615	ko:K02471
poo:F7R28_20630	ko:K06920
poo:F7R28_20655	ko:K15977
poo:F7R28_20665	ko:K06991
poo:F7R28_20670	ko:K13483
poo:F7R28_20675	ko:K11178
poo:F7R28_20680	ko:K11177
poo:F7R28_20690	ko:K06945
poo:F7R28_20710	ko:K06131
poo:F7R28_20720	ko:K06945
poo:F7R28_20755	ko:K06876
poo:F7R28_20775	ko:K01118
poo:F7R28_20790	ko:K00375
poo:F7R28_20795	ko:K23256
poo:F7R28_20815	ko:K09981
poo:F7R28_20825	ko:K03717
poo:F7R28_20830	ko:K01640
poo:F7R28_20835	ko:K01996
poo:F7R28_20840	ko:K01995
poo:F7R28_20840	ko:K01998
poo:F7R28_20845	ko:K01997
poo:F7R28_20850	ko:K01999
poo:F7R28_20855	ko:K00054
poo:F7R28_20865	ko:K00820
poo:F7R28_20870	ko:K03719
poo:F7R28_20885	ko:K01273
poo:F7R28_20910	ko:K04042
poo:F7R28_20940	ko:K00851
poo:F7R28_20955	ko:K03566
poo:F7R28_20960	ko:K06015
poo:F7R28_20975	ko:K02032
poo:F7R28_20980	ko:K02031
poo:F7R28_20985	ko:K02034
poo:F7R28_20990	ko:K02033
poo:F7R28_20995	ko:K02035
poo:F7R28_21005	ko:K08309
poo:F7R28_21010	ko:K01934
poo:F7R28_21015	ko:K00845
poo:F7R28_21040	ko:K01633
poo:F7R28_21045	ko:K14058
poo:F7R28_21055	ko:K15634
poo:F7R28_21060	ko:K19967
poo:F7R28_21070	ko:K03551
poo:F7R28_21075	ko:K03550
poo:F7R28_21080	ko:K06217
poo:F7R28_21085	ko:K07042
poo:F7R28_21090	ko:K07560
poo:F7R28_21095	ko:K02020
poo:F7R28_21115	ko:K07506
poo:F7R28_21125	ko:K01866
poo:F7R28_21135	ko:K09001
poo:F7R28_21145	ko:K15724
poo:F7R28_21160	ko:K02996
poo:F7R28_21165	ko:K02871
poo:F7R28_21170	ko:K07115
poo:F7R28_21185	ko:K00426
poo:F7R28_21190	ko:K00425
poo:F7R28_21205	ko:K03642
poo:F7R28_21210	ko:K00297
