ares:IWH25_00005	ko:K01588
ares:IWH25_13155	ko:K07277
ares:IWH25_13160	ko:K06142
ares:IWH25_13165	ko:K02536
ares:IWH25_13170	ko:K02372
ares:IWH25_13175	ko:K00677
ares:IWH25_13180	ko:K00748
ares:IWH25_13185	ko:K03470
ares:IWH25_13190	ko:K03437
ares:IWH25_13200	ko:K09773
ares:IWH25_13205	ko:K01595
ares:IWH25_13210	ko:K03406
ares:IWH25_13215	ko:K08738
ares:IWH25_13240	ko:K18929
ares:IWH25_13245	ko:K00782
ares:IWH25_13250	ko:K18928
ares:IWH25_13255	ko:K05799
ares:IWH25_13260	ko:K01007
ares:IWH25_13265	ko:K00019
ares:IWH25_13295	ko:K19092
ares:IWH25_13315	ko:K07139
ares:IWH25_13320	ko:K04046
ares:IWH25_13330	ko:K01775
ares:IWH25_13335	ko:K03310
ares:IWH25_13340	ko:K09022
ares:IWH25_13345	ko:K00285
ares:IWH25_13350	ko:K03721
ares:IWH25_13355	ko:K14393
ares:IWH25_13365	ko:K17865
ares:IWH25_13380	ko:K02483
ares:IWH25_13395	ko:K01692
ares:IWH25_13400	ko:K00074
ares:IWH25_13415	ko:K03664
ares:IWH25_13425	ko:K09801
ares:IWH25_13435	ko:K00088
ares:IWH25_13440	ko:K01951
ares:IWH25_13450	ko:K03321
ares:IWH25_13470	ko:K10778
ares:IWH25_13485	ko:K11991
ares:IWH25_13500	ko:K06980
ares:IWH25_13505	ko:K07082
ares:IWH25_13510	ko:K00943
ares:IWH25_13515	ko:K02341
ares:IWH25_13520	ko:K02676
ares:IWH25_13525	ko:K03424
ares:IWH25_13530	ko:K06867
ares:IWH25_13535	ko:K02342
ares:IWH25_13555	ko:K14228
ares:IWH25_13560	ko:K14225
ares:IWH25_13565	ko:K14222
ares:IWH25_13570	ko:K14225
ares:IWH25_13575	ko:K00995
ares:IWH25_13580	ko:K03703
ares:IWH25_13590	ko:K02356
ares:IWH25_13600	ko:K01207
ares:IWH25_13605	ko:K00997
ares:IWH25_13610	ko:K03474
ares:IWH25_13615	ko:K03584
ares:IWH25_13620	ko:K03595
ares:IWH25_13625	ko:K03685
ares:IWH25_13635	ko:K03100
ares:IWH25_13640	ko:K03596
ares:IWH25_13650	ko:K04771
ares:IWH25_13655	ko:K03803
ares:IWH25_13660	ko:K03088
ares:IWH25_13665	ko:K00278
ares:IWH25_13670	ko:K19168
ares:IWH25_13675	ko:K09458
ares:IWH25_13680	ko:K02078
ares:IWH25_13685	ko:K00059
ares:IWH25_13690	ko:K00645
ares:IWH25_13695	ko:K00648
ares:IWH25_13700	ko:K03621
ares:IWH25_13705	ko:K02911
ares:IWH25_13710	ko:K07040
ares:IWH25_13715	ko:K25422
ares:IWH25_13720	ko:K07056
ares:IWH25_13725	ko:K04773
ares:IWH25_13735	ko:K01091
ares:IWH25_13740	ko:K06179
ares:IWH25_13745	ko:K08300
ares:IWH25_13750	ko:K25307
ares:IWH25_13755	ko:K03702
ares:IWH25_13760	ko:K00832
ares:IWH25_13770	ko:K14220
ares:IWH25_13780	ko:K04565
ares:IWH25_13785	ko:K03639
ares:IWH25_13795	ko:K02004
ares:IWH25_13800	ko:K02003
ares:IWH25_13810	ko:K06207
ares:IWH25_13815	ko:K06886
ares:IWH25_13845	ko:K02004
ares:IWH25_13850	ko:K04485
ares:IWH25_13855	ko:K10914
ares:IWH25_13860	ko:K01775
ares:IWH25_13870	ko:K08227
ares:IWH25_13885	ko:K22579
ares:IWH25_13890	ko:K07182
ares:IWH25_13905	ko:K18700
ares:IWH25_13915	ko:K04103
ares:IWH25_13920	ko:K03719
ares:IWH25_13925	ko:K02342
ares:IWH25_13930	ko:K22209
ares:IWH25_13935	ko:K16135
ares:IWH25_13965	ko:K06872
ares:IWH25_13970	ko:K03744
ares:IWH25_13985	ko:K21929
ares:IWH25_13990	ko:K03789
ares:IWH25_13995	ko:K14742
ares:IWH25_14020	ko:K09760
ares:IWH25_14035	ko:K03413
ares:IWH25_14040	ko:K01069
ares:IWH25_14050	ko:K03469
ares:IWH25_14055	ko:K02342
ares:IWH25_14060	ko:K07218
ares:IWH25_14090	ko:K14237
ares:IWH25_14095	ko:K01885
ares:IWH25_14100	ko:K14218
ares:IWH25_14105	ko:K14224
ares:IWH25_14110	ko:K14221
ares:IWH25_14120	ko:K02483
ares:IWH25_14130	ko:K12410
ares:IWH25_14135	ko:K08307
ares:IWH25_14145	ko:K02031
ares:IWH25_14145	ko:K02032
ares:IWH25_14150	ko:K02034
ares:IWH25_14155	ko:K02033
ares:IWH25_14170	ko:K06940
ares:IWH25_14175	ko:K02035
ares:IWH25_14180	ko:K00208
ares:IWH25_14185	ko:K03770
ares:IWH25_14190	ko:K14221
ares:IWH25_14195	ko:K14237
ares:IWH25_14200	ko:K01338
ares:IWH25_14205	ko:K03544
ares:IWH25_14210	ko:K01358
ares:IWH25_14215	ko:K03545
ares:IWH25_14225	ko:K07684
ares:IWH25_14235	ko:K12543
ares:IWH25_14250	ko:K12542
ares:IWH25_14255	ko:K12541
ares:IWH25_14265	ko:K14228
ares:IWH25_14275	ko:K12511
ares:IWH25_14280	ko:K12510
ares:IWH25_14285	ko:K02283
ares:IWH25_14290	ko:K02282
ares:IWH25_14295	ko:K12513
ares:IWH25_14300	ko:K12513
ares:IWH25_14315	ko:K02280
ares:IWH25_14320	ko:K02279
ares:IWH25_14330	ko:K02278
ares:IWH25_14335	ko:K02651
ares:IWH25_14340	ko:K02651
ares:IWH25_14350	ko:K02291
ares:IWH25_14355	ko:K21677
ares:IWH25_14370	ko:K02003
ares:IWH25_14375	ko:K10804
ares:IWH25_14380	ko:K06917
ares:IWH25_14385	ko:K12340
ares:IWH25_14390	ko:K02005
ares:IWH25_14395	ko:K02003
ares:IWH25_14400	ko:K02004
ares:IWH25_14410	ko:K05589
ares:IWH25_14415	ko:K01689
ares:IWH25_14420	ko:K01627
ares:IWH25_14435	ko:K01937
ares:IWH25_14450	ko:K09181
ares:IWH25_14465	ko:K09164
ares:IWH25_14470	ko:K03695
ares:IWH25_14475	ko:K00023
ares:IWH25_14480	ko:K00023
ares:IWH25_14495	ko:K01026
ares:IWH25_14505	ko:K07032
ares:IWH25_14510	ko:K03406
ares:IWH25_14520	ko:K03635
ares:IWH25_14525	ko:K03636
ares:IWH25_14530	ko:K03750
ares:IWH25_14535	ko:K03753
ares:IWH25_14545	ko:K03722
ares:IWH25_14555	ko:K03564
ares:IWH25_14560	ko:K07175
ares:IWH25_14590	ko:K02314
ares:IWH25_14605	ko:K02939
ares:IWH25_14610	ko:K02963
ares:IWH25_14615	ko:K02686
ares:IWH25_14620	ko:K02990
ares:IWH25_14645	ko:K07403
ares:IWH25_14655	ko:K13634
ares:IWH25_14660	ko:K07090
ares:IWH25_14665	ko:K00381
ares:IWH25_14675	ko:K00390
ares:IWH25_14685	ko:K01679
ares:IWH25_14690	ko:K00957
ares:IWH25_14695	ko:K00956
ares:IWH25_14705	ko:K00528
ares:IWH25_14710	ko:K03554
ares:IWH25_14715	ko:K03218
ares:IWH25_14720	ko:K12573
ares:IWH25_14725	ko:K14228
ares:IWH25_14730	ko:K01939
ares:IWH25_14735	ko:K02502
ares:IWH25_14740	ko:K09937
ares:IWH25_14745	ko:K04087
ares:IWH25_14750	ko:K04088
ares:IWH25_14755	ko:K03665
ares:IWH25_14760	ko:K03666
ares:IWH25_14765	ko:K03977
ares:IWH25_14770	ko:K17713
ares:IWH25_14780	ko:K01892
ares:IWH25_14785	ko:K03526
ares:IWH25_14790	ko:K15539
ares:IWH25_14795	ko:K02656
ares:IWH25_14800	ko:K06941
ares:IWH25_14805	ko:K00940
ares:IWH25_14810	ko:K11690
ares:IWH25_14815	ko:K11689
ares:IWH25_14820	ko:K11688
ares:IWH25_14825	ko:K11711
ares:IWH25_14830	ko:K11712
ares:IWH25_14840	ko:K04075
ares:IWH25_14845	ko:K01962
ares:IWH25_14855	ko:K02482
ares:IWH25_14860	ko:K02482
ares:IWH25_14865	ko:K01247
ares:IWH25_14870	ko:K03752
ares:IWH25_14875	ko:K02482
ares:IWH25_14895	ko:K01069
ares:IWH25_14905	ko:K00382
ares:IWH25_14910	ko:K00658
ares:IWH25_14915	ko:K00164
ares:IWH25_14920	ko:K01647
ares:IWH25_14925	ko:K09159
ares:IWH25_14930	ko:K00240
ares:IWH25_14935	ko:K00239
ares:IWH25_14940	ko:K00242
ares:IWH25_14945	ko:K00241
ares:IWH25_14950	ko:K03710
ares:IWH25_14955	ko:K00024
ares:IWH25_14960	ko:K01999
ares:IWH25_14965	ko:K02482
ares:IWH25_14970	ko:K12262
ares:IWH25_14975	ko:K01644
ares:IWH25_14985	ko:K02014
ares:IWH25_14990	ko:K06138
ares:IWH25_14995	ko:K06135
ares:IWH25_15000	ko:K06137
ares:IWH25_15005	ko:K06136
ares:IWH25_15020	ko:K05366
ares:IWH25_15025	ko:K01153
ares:IWH25_15030	ko:K03655
ares:IWH25_15035	ko:K01154
ares:IWH25_15045	ko:K03427
ares:IWH25_15050	ko:K06177
ares:IWH25_15055	ko:K19339
ares:IWH25_15060	ko:K06911
ares:IWH25_15075	ko:K00525
ares:IWH25_15085	ko:K00526
ares:IWH25_15100	ko:K07002
ares:IWH25_15110	ko:K00254
ares:IWH25_15115	ko:K00831
ares:IWH25_15125	ko:K06139
ares:IWH25_15130	ko:K01259
ares:IWH25_15135	ko:K07689
ares:IWH25_15140	ko:K07675
ares:IWH25_15150	ko:K03832
ares:IWH25_15160	ko:K00114
ares:IWH25_15165	ko:K08738
ares:IWH25_15170	ko:K08738
ares:IWH25_15180	ko:K19713
ares:IWH25_15185	ko:K14987
ares:IWH25_15190	ko:K13040
ares:IWH25_15195	ko:K02030
ares:IWH25_15225	ko:K21405
ares:IWH25_15230	ko:K00138
ares:IWH25_15235	ko:K09959
ares:IWH25_15240	ko:K08738
ares:IWH25_15265	ko:K02482
ares:IWH25_15280	ko:K02030
ares:IWH25_15290	ko:K21405
ares:IWH25_15320	ko:K07160
ares:IWH25_15325	ko:K23124
ares:IWH25_15340	ko:K11690
ares:IWH25_15345	ko:K11689
ares:IWH25_15350	ko:K11688
ares:IWH25_15365	ko:K04079
ares:IWH25_15370	ko:K03498
ares:IWH25_15375	ko:K03499
ares:IWH25_15380	ko:K07667
ares:IWH25_15385	ko:K07646
ares:IWH25_15390	ko:K04760
ares:IWH25_15395	ko:K01754
ares:IWH25_15405	ko:K07032
ares:IWH25_15420	ko:K04653
ares:IWH25_15425	ko:K03605
ares:IWH25_15430	ko:K06281
ares:IWH25_15445	ko:K06282
ares:IWH25_15465	ko:K03306
ares:IWH25_15470	ko:K07220
ares:IWH25_15475	ko:K14233
ares:IWH25_15480	ko:K18691
ares:IWH25_15485	ko:K01875
ares:IWH25_15495	ko:K03412
ares:IWH25_15500	ko:K03411
ares:IWH25_15505	ko:K00575
ares:IWH25_15510	ko:K03408
ares:IWH25_15515	ko:K03406
ares:IWH25_15520	ko:K03407
ares:IWH25_15530	ko:K03413
ares:IWH25_15535	ko:K03406
ares:IWH25_15550	ko:K07478
ares:IWH25_15565	ko:K03634
ares:IWH25_15570	ko:K03466
ares:IWH25_15575	ko:K00384
ares:IWH25_15585	ko:K02670
ares:IWH25_15595	ko:K04751
ares:IWH25_15600	ko:K01950
ares:IWH25_15615	ko:K01507
ares:IWH25_15625	ko:K03832
ares:IWH25_15630	ko:K03561
ares:IWH25_15635	ko:K03559
ares:IWH25_15640	ko:K07230
ares:IWH25_15655	ko:K07243
ares:IWH25_15720	ko:K02275
ares:IWH25_15725	ko:K02274
ares:IWH25_15730	ko:K02276
ares:IWH25_15750	ko:K18911
ares:IWH25_15755	ko:K07243
ares:IWH25_15760	ko:K16087
ares:IWH25_15770	ko:K02230
ares:IWH25_15775	ko:K16089
ares:IWH25_15795	ko:K02986
ares:IWH25_15805	ko:K01008
ares:IWH25_15810	ko:K07213
ares:IWH25_15820	ko:K17686
ares:IWH25_15825	ko:K09792
ares:IWH25_15830	ko:K02495
ares:IWH25_15835	ko:K01420
ares:IWH25_15845	ko:K07234
ares:IWH25_15875	ko:K03821
ares:IWH25_15880	ko:K07576
ares:IWH25_15900	ko:K00436
ares:IWH25_15905	ko:K18007
ares:IWH25_15910	ko:K18006
ares:IWH25_15915	ko:K18005
ares:IWH25_15920	ko:K00625
ares:IWH25_15925	ko:K00925
ares:IWH25_15930	ko:K00525
ares:IWH25_15940	ko:K01515
ares:IWH25_15945	ko:K00343
ares:IWH25_15950	ko:K00342
ares:IWH25_15955	ko:K00341
ares:IWH25_15960	ko:K00340
ares:IWH25_15965	ko:K00339
ares:IWH25_15970	ko:K00338
ares:IWH25_15975	ko:K00337
ares:IWH25_15980	ko:K00336
ares:IWH25_15985	ko:K00335
ares:IWH25_15990	ko:K00334
ares:IWH25_15995	ko:K00333
ares:IWH25_16000	ko:K00332
ares:IWH25_16005	ko:K00331
ares:IWH25_16010	ko:K00330
ares:IWH25_16015	ko:K14228
ares:IWH25_16020	ko:K03075
ares:IWH25_16025	ko:K01803
ares:IWH25_16030	ko:K03431
ares:IWH25_16035	ko:K00796
ares:IWH25_16040	ko:K03798
ares:IWH25_16045	ko:K02427
ares:IWH25_16050	ko:K07574
ares:IWH25_16060	ko:K03624
ares:IWH25_16065	ko:K01955
ares:IWH25_16070	ko:K01956
ares:IWH25_16075	ko:K11527
ares:IWH25_16080	ko:K00215
ares:IWH25_16085	ko:K06186
ares:IWH25_16090	ko:K03711
ares:IWH25_16095	ko:K23541
ares:IWH25_16100	ko:K03631
ares:IWH25_16105	ko:K00858
ares:IWH25_16110	ko:K03705
ares:IWH25_16115	ko:K01772
ares:IWH25_16125	ko:K03406
ares:IWH25_16130	ko:K12132
ares:IWH25_16135	ko:K03687
ares:IWH25_16140	ko:K04043
ares:IWH25_16145	ko:K03686
ares:IWH25_16160	ko:K01883
ares:IWH25_16175	ko:K03767
ares:IWH25_16180	ko:K03768
ares:IWH25_16185	ko:K03269
ares:IWH25_16200	ko:K03654
ares:IWH25_16210	ko:K10806
ares:IWH25_16225	ko:K03406
ares:IWH25_16230	ko:K07795
ares:IWH25_16235	ko:K07794
ares:IWH25_16240	ko:K07793
ares:IWH25_16250	ko:K07649
ares:IWH25_16255	ko:K07774
ares:IWH25_16260	ko:K02012
ares:IWH25_16265	ko:K07120
ares:IWH25_16275	ko:K11529
ares:IWH25_16280	ko:K00140
ares:IWH25_16285	ko:K20539
ares:IWH25_16290	ko:K11688
ares:IWH25_16295	ko:K11689
ares:IWH25_16300	ko:K11690
ares:IWH25_16310	ko:K00090
ares:IWH25_16315	ko:K00042
ares:IWH25_16320	ko:K11477
ares:IWH25_16340	ko:K00058
ares:IWH25_16350	ko:K13795
ares:IWH25_16355	ko:K13796
ares:IWH25_16360	ko:K13794
ares:IWH25_16365	ko:K01857
ares:IWH25_16370	ko:K01644
ares:IWH25_16375	ko:K18289
ares:IWH25_16380	ko:K09709
ares:IWH25_16385	ko:K11690
ares:IWH25_16390	ko:K11689
ares:IWH25_16395	ko:K11688
ares:IWH25_16400	ko:K16514
ares:IWH25_16425	ko:K02554
ares:IWH25_16430	ko:K01058
ares:IWH25_16440	ko:K07141
ares:IWH25_16445	ko:K07402
ares:IWH25_16450	ko:K07303
ares:IWH25_16455	ko:K07302
ares:IWH25_16465	ko:K08682
ares:IWH25_16525	ko:K19779
ares:IWH25_16530	ko:K11103
ares:IWH25_16535	ko:K07075
ares:IWH25_16560	ko:K07497
ares:IWH25_16590	ko:K01725
ares:IWH25_16595	ko:K15578
ares:IWH25_16600	ko:K15577
ares:IWH25_16605	ko:K15576
ares:IWH25_16625	ko:K11959
ares:IWH25_16630	ko:K11960
ares:IWH25_16635	ko:K11961
ares:IWH25_16640	ko:K11962
ares:IWH25_16645	ko:K11963
ares:IWH25_16655	ko:K02030
ares:IWH25_16660	ko:K02029
ares:IWH25_16665	ko:K02029
ares:IWH25_16670	ko:K02028
ares:IWH25_16675	ko:K01477
ares:IWH25_16680	ko:K01483
ares:IWH25_16685	ko:K03190
ares:IWH25_16690	ko:K01430
ares:IWH25_16695	ko:K01429
ares:IWH25_16700	ko:K01428
ares:IWH25_16705	ko:K03187
ares:IWH25_16710	ko:K03188
ares:IWH25_16715	ko:K03189
ares:IWH25_16720	ko:K11927
ares:IWH25_16730	ko:K03406
ares:IWH25_16735	ko:K10764
ares:IWH25_16740	ko:K00764
ares:IWH25_16745	ko:K03558
ares:IWH25_16750	ko:K03749
ares:IWH25_16755	ko:K11754
ares:IWH25_16760	ko:K01963
ares:IWH25_16765	ko:K01695
ares:IWH25_16770	ko:K01696
ares:IWH25_16775	ko:K01817
ares:IWH25_16780	ko:K06173
ares:IWH25_16790	ko:K08086
ares:IWH25_16795	ko:K00133
ares:IWH25_16800	ko:K00052
ares:IWH25_16805	ko:K01704
ares:IWH25_16815	ko:K01703
ares:IWH25_16825	ko:K05820
ares:IWH25_16830	ko:K09794
ares:IWH25_16835	ko:K01736
ares:IWH25_16855	ko:K01653
ares:IWH25_16860	ko:K01652
ares:IWH25_16865	ko:K01897
ares:IWH25_16875	ko:K16898
ares:IWH25_16880	ko:K16899
ares:IWH25_16885	ko:K05524
ares:IWH25_16895	ko:K03671
ares:IWH25_16900	ko:K03628
ares:IWH25_16905	ko:K02909
ares:IWH25_16915	ko:K03594
ares:IWH25_16920	ko:K13288
ares:IWH25_16925	ko:K06013
ares:IWH25_16930	ko:K06949
ares:IWH25_16940	ko:K09926
ares:IWH25_16950	ko:K00406
ares:IWH25_16955	ko:K00407
ares:IWH25_16960	ko:K00405
ares:IWH25_16965	ko:K00404
ares:IWH25_16975	ko:K01533
ares:IWH25_16985	ko:K02655
ares:IWH25_16990	ko:K08084
ares:IWH25_16995	ko:K02671
ares:IWH25_17000	ko:K02672
ares:IWH25_17005	ko:K02673
ares:IWH25_17010	ko:K02674
ares:IWH25_17015	ko:K14234
ares:IWH25_17025	ko:K02674
ares:IWH25_17030	ko:K02673
ares:IWH25_17035	ko:K02672
ares:IWH25_17040	ko:K02671
ares:IWH25_17045	ko:K08084
ares:IWH25_17050	ko:K02655
ares:IWH25_17055	ko:K03527
ares:IWH25_17060	ko:K03774
ares:IWH25_17065	ko:K03101
ares:IWH25_17070	ko:K01870
ares:IWH25_17075	ko:K11753
ares:IWH25_17080	ko:K01448
ares:IWH25_17085	ko:K06925
ares:IWH25_17090	ko:K18979
ares:IWH25_17105	ko:K00219
ares:IWH25_17110	ko:K22108
ares:IWH25_17125	ko:K01011
ares:IWH25_17145	ko:K03602
ares:IWH25_17150	ko:K00795
ares:IWH25_17155	ko:K01662
ares:IWH25_17160	ko:K09007
ares:IWH25_17165	ko:K02884
ares:IWH25_17170	ko:K00554
ares:IWH25_17175	ko:K02860
ares:IWH25_17180	ko:K02959
ares:IWH25_17185	ko:K23127
ares:IWH25_17190	ko:K07058
ares:IWH25_17200	ko:K01649
ares:IWH25_17205	ko:K17103
ares:IWH25_17210	ko:K00053
ares:IWH25_17215	ko:K01653
ares:IWH25_17220	ko:K01652
ares:IWH25_17225	ko:K03088
ares:IWH25_17245	ko:K11720
ares:IWH25_17250	ko:K07091
ares:IWH25_17255	ko:K01255
ares:IWH25_17260	ko:K02339
ares:IWH25_17270	ko:K01873
ares:IWH25_17280	ko:K03342
ares:IWH25_17285	ko:K04085
ares:IWH25_17290	ko:K01423
ares:IWH25_17295	ko:K03637
ares:IWH25_17300	ko:K17226
ares:IWH25_17305	ko:K17227
ares:IWH25_17310	ko:K03704
ares:IWH25_17315	ko:K06891
ares:IWH25_17320	ko:K03694
ares:IWH25_17325	ko:K02553
ares:IWH25_17330	ko:K03406
ares:IWH25_17335	ko:K01637
ares:IWH25_17350	ko:K07090
ares:IWH25_17355	ko:K01638
ares:IWH25_17360	ko:K06518
ares:IWH25_17375	ko:K01998
ares:IWH25_17380	ko:K01997
ares:IWH25_17385	ko:K01996
ares:IWH25_17390	ko:K01995
ares:IWH25_17395	ko:K00020
ares:IWH25_17400	ko:K00140
ares:IWH25_17405	ko:K01999
ares:IWH25_17440	ko:K18313
ares:IWH25_17445	ko:K00031
ares:IWH25_17455	ko:K00031
ares:IWH25_17460	ko:K00906
ares:IWH25_17465	ko:K17230
ares:IWH25_17470	ko:K17229
ares:IWH25_17485	ko:K02913
ares:IWH25_17490	ko:K02902
ares:IWH25_17505	ko:K03760
ares:IWH25_17510	ko:K07006
ares:IWH25_17525	ko:K01897
ares:IWH25_17545	ko:K02483
ares:IWH25_17550	ko:K02484
ares:IWH25_17555	ko:K19353
ares:IWH25_17560	ko:K03630
ares:IWH25_17565	ko:K13038
ares:IWH25_17575	ko:K01520
ares:IWH25_17580	ko:K03611
ares:IWH25_17585	ko:K00507
ares:IWH25_17600	ko:K02483
ares:IWH25_17620	ko:K03500
ares:IWH25_17630	ko:K11175
ares:IWH25_17640	ko:K03975
ares:IWH25_17650	ko:K03572
ares:IWH25_17655	ko:K00791
ares:IWH25_17660	ko:K10126
ares:IWH25_17665	ko:K01826
ares:IWH25_17670	ko:K10125
ares:IWH25_17680	ko:K03406
ares:IWH25_17685	ko:K08738
ares:IWH25_17690	ko:K02049
ares:IWH25_17695	ko:K02050
ares:IWH25_17700	ko:K02051
ares:IWH25_17705	ko:K01999
ares:IWH25_17715	ko:K22010
ares:IWH25_17720	ko:K18138
ares:IWH25_17725	ko:K03585
ares:IWH25_17745	ko:K11527
ares:IWH25_17755	ko:K03406
ares:IWH25_17770	ko:K01933
ares:IWH25_17775	ko:K10763
ares:IWH25_17780	ko:K28842
ares:IWH25_17785	ko:K00970
ares:IWH25_17790	ko:K00950
ares:IWH25_17795	ko:K09922
ares:IWH25_17810	ko:K00606
ares:IWH25_17815	ko:K01918
ares:IWH25_17820	ko:K01579
ares:IWH25_17830	ko:K17686
ares:IWH25_17835	ko:K19591
ares:IWH25_17840	ko:K03577
ares:IWH25_17845	ko:K03585
ares:IWH25_17850	ko:K18138
ares:IWH25_17855	ko:K18139
ares:IWH25_17860	ko:K07152
ares:IWH25_17865	ko:K09978
ares:IWH25_17870	ko:K09796
ares:IWH25_17875	ko:K02259
ares:IWH25_17880	ko:K02259
ares:IWH25_17890	ko:K02275
ares:IWH25_17895	ko:K02274
ares:IWH25_17900	ko:K02257
ares:IWH25_17905	ko:K07152
ares:IWH25_17930	ko:K02274
ares:IWH25_17935	ko:K21563
ares:IWH25_18010	ko:K02650
ares:IWH25_18030	ko:K09667
ares:IWH25_18035	ko:K09667
ares:IWH25_18040	ko:K01990
ares:IWH25_18060	ko:K02650
ares:IWH25_18085	ko:K01768
ares:IWH25_18095	ko:K20074
ares:IWH25_18100	ko:K12132
ares:IWH25_18110	ko:K01674
ares:IWH25_18120	ko:K07497
ares:IWH25_18130	ko:K01902
ares:IWH25_18135	ko:K01903
ares:IWH25_18145	ko:K17061
ares:IWH25_18155	ko:K01744
ares:IWH25_18160	ko:K05595
ares:IWH25_18165	ko:K03406
ares:IWH25_18175	ko:K10004
ares:IWH25_18180	ko:K10002
ares:IWH25_18185	ko:K10003
ares:IWH25_18190	ko:K05597
ares:IWH25_18195	ko:K10001
ares:IWH25_18200	ko:K10001
ares:IWH25_18205	ko:K01779
ares:IWH25_18210	ko:K21645
ares:IWH25_18225	ko:K00449
ares:IWH25_18245	ko:K03088
ares:IWH25_18275	ko:K02483
ares:IWH25_18285	ko:K26939
ares:IWH25_18305	ko:K01912
ares:IWH25_18310	ko:K03412
ares:IWH25_18315	ko:K16165
ares:IWH25_18325	ko:K04772
ares:IWH25_18335	ko:K03118
ares:IWH25_18340	ko:K03117
ares:IWH25_18345	ko:K03116
ares:IWH25_18350	ko:K02503
ares:IWH25_18355	ko:K01523
ares:IWH25_18360	ko:K01496
ares:IWH25_18365	ko:K02500
ares:IWH25_18370	ko:K01814
ares:IWH25_18375	ko:K02501
ares:IWH25_18380	ko:K01693
ares:IWH25_18385	ko:K00817
ares:IWH25_18390	ko:K28519
ares:IWH25_18395	ko:K07734
ares:IWH25_18400	ko:K07240
ares:IWH25_18405	ko:K07240
ares:IWH25_18410	ko:K00013
ares:IWH25_18415	ko:K00765
ares:IWH25_18425	ko:K00790
ares:IWH25_18435	ko:K01992
ares:IWH25_18440	ko:K01990
ares:IWH25_18445	ko:K07122
ares:IWH25_18450	ko:K07323
ares:IWH25_18455	ko:K04754
ares:IWH25_18460	ko:K02067
ares:IWH25_18465	ko:K02066
ares:IWH25_18470	ko:K02065
ares:IWH25_18475	ko:K12282
ares:IWH25_18485	ko:K02652
ares:IWH25_18490	ko:K02653
ares:IWH25_18520	ko:K02888
ares:IWH25_18525	ko:K02899
ares:IWH25_18530	ko:K03979
ares:IWH25_18535	ko:K00931
ares:IWH25_18545	ko:K09667
ares:IWH25_18550	ko:K01609
ares:IWH25_18555	ko:K00766
ares:IWH25_18560	ko:K01658
ares:IWH25_18565	ko:K01657
ares:IWH25_18570	ko:K01091
ares:IWH25_18575	ko:K01783
ares:IWH25_18580	ko:K06195
ares:IWH25_18585	ko:K00570
ares:IWH25_18595	ko:K00620
ares:IWH25_18600	ko:K03070
ares:IWH25_18620	ko:K02535
ares:IWH25_18625	ko:K03531
ares:IWH25_18630	ko:K03590
ares:IWH25_18635	ko:K03589
ares:IWH25_18640	ko:K01921
ares:IWH25_18645	ko:K01924
ares:IWH25_18650	ko:K02563
ares:IWH25_18655	ko:K03588
ares:IWH25_18660	ko:K01925
ares:IWH25_18665	ko:K01000
ares:IWH25_18670	ko:K01929
ares:IWH25_18675	ko:K01928
ares:IWH25_18680	ko:K03587
ares:IWH25_18685	ko:K03586
ares:IWH25_18690	ko:K03438
ares:IWH25_18695	ko:K03925
ares:IWH25_18700	ko:K00799
ares:IWH25_18705	ko:K01978
ares:IWH25_18720	ko:K01465
ares:IWH25_18735	ko:K07056
ares:IWH25_18740	ko:K07460
ares:IWH25_18750	ko:K03271
ares:IWH25_18755	ko:K28369
ares:IWH25_18760	ko:K29029
ares:IWH25_18780	ko:K06988
ares:IWH25_18785	ko:K03566
ares:IWH25_18790	ko:K00432
ares:IWH25_18795	ko:K21345
ares:IWH25_18805	ko:K03549
ares:IWH25_18835	ko:K02028
ares:IWH25_18840	ko:K02029
ares:IWH25_18845	ko:K02030
ares:IWH25_18850	ko:K03111
ares:IWH25_18860	ko:K03701
ares:IWH25_18865	ko:K00901
ares:IWH25_18870	ko:K01256
ares:IWH25_18880	ko:K11065
ares:IWH25_18885	ko:K26605
ares:IWH25_18890	ko:K26606
ares:IWH25_18900	ko:K02482
ares:IWH25_18910	ko:K02482
ares:IWH25_18915	ko:K24105
ares:IWH25_18925	ko:K07240
ares:IWH25_18930	ko:K14218
ares:IWH25_18935	ko:K01724
ares:IWH25_18940	ko:K07566
ares:IWH25_18945	ko:K01589
