cupe:KLP38_00005	ko:K02313
cupe:KLP38_15455	ko:K07491
cupe:KLP38_15460	ko:K01129
cupe:KLP38_15470	ko:K02666
cupe:KLP38_15475	ko:K02665
cupe:KLP38_15480	ko:K02664
cupe:KLP38_15485	ko:K02663
cupe:KLP38_15490	ko:K02662
cupe:KLP38_15495	ko:K05366
cupe:KLP38_15500	ko:K06202
cupe:KLP38_15505	ko:K01586
cupe:KLP38_15510	ko:K17247
cupe:KLP38_15515	ko:K07147
cupe:KLP38_15525	ko:K03088
cupe:KLP38_15540	ko:K07399
cupe:KLP38_15550	ko:K03978
cupe:KLP38_15555	ko:K01698
cupe:KLP38_15565	ko:K04084
cupe:KLP38_15575	ko:K02879
cupe:KLP38_15580	ko:K03040
cupe:KLP38_15585	ko:K02986
cupe:KLP38_15590	ko:K02948
cupe:KLP38_15595	ko:K02952
cupe:KLP38_15600	ko:K02919
cupe:KLP38_15605	ko:K02518
cupe:KLP38_15610	ko:K03076
cupe:KLP38_15615	ko:K02876
cupe:KLP38_15620	ko:K02907
cupe:KLP38_15625	ko:K02988
cupe:KLP38_15630	ko:K02881
cupe:KLP38_15635	ko:K02933
cupe:KLP38_15640	ko:K02994
cupe:KLP38_15645	ko:K02954
cupe:KLP38_15650	ko:K02931
cupe:KLP38_15655	ko:K02895
cupe:KLP38_15660	ko:K02874
cupe:KLP38_15665	ko:K02961
cupe:KLP38_15670	ko:K02904
cupe:KLP38_15675	ko:K02878
cupe:KLP38_15680	ko:K02982
cupe:KLP38_15685	ko:K02890
cupe:KLP38_15690	ko:K02965
cupe:KLP38_15695	ko:K02886
cupe:KLP38_15700	ko:K02892
cupe:KLP38_15705	ko:K02926
cupe:KLP38_15710	ko:K02906
cupe:KLP38_15720	ko:K02946
cupe:KLP38_15725	ko:K02358
cupe:KLP38_15730	ko:K02355
cupe:KLP38_15735	ko:K02992
cupe:KLP38_15740	ko:K02950
cupe:KLP38_15745	ko:K03654
cupe:KLP38_15770	ko:K03046
cupe:KLP38_15775	ko:K03043
cupe:KLP38_15780	ko:K02935
cupe:KLP38_15785	ko:K02864
cupe:KLP38_15790	ko:K02863
cupe:KLP38_15800	ko:K02601
cupe:KLP38_15805	ko:K03073
cupe:KLP38_15810	ko:K14235
cupe:KLP38_15815	ko:K02358
cupe:KLP38_15820	ko:K14234
cupe:KLP38_15825	ko:K14225
cupe:KLP38_15830	ko:K14236
cupe:KLP38_15835	ko:K01985
cupe:KLP38_15840	ko:K01980
cupe:KLP38_15845	ko:K14218
cupe:KLP38_15850	ko:K14227
cupe:KLP38_15855	ko:K01977
cupe:KLP38_15860	ko:K00666
cupe:KLP38_15890	ko:K02609
cupe:KLP38_15895	ko:K02610
cupe:KLP38_15900	ko:K02611
cupe:KLP38_15905	ko:K02612
cupe:KLP38_15910	ko:K02613
cupe:KLP38_15950	ko:K02452
cupe:KLP38_15955	ko:K05916
cupe:KLP38_15960	ko:K13771
cupe:KLP38_15965	ko:K02456
cupe:KLP38_15970	ko:K02457
cupe:KLP38_15975	ko:K02458
cupe:KLP38_15990	ko:K02461
cupe:KLP38_15995	ko:K02462
cupe:KLP38_16000	ko:K02463
cupe:KLP38_16010	ko:K02454
cupe:KLP38_16015	ko:K02455
cupe:KLP38_16025	ko:K04090
cupe:KLP38_16075	ko:K05834
cupe:KLP38_16110	ko:K14218
cupe:KLP38_16115	ko:K17224
cupe:KLP38_16125	ko:K17223
cupe:KLP38_16130	ko:K17222
cupe:KLP38_16140	ko:K17227
cupe:KLP38_16145	ko:K17226
cupe:KLP38_16150	ko:K08738
cupe:KLP38_16155	ko:K15268
cupe:KLP38_16180	ko:K07460
cupe:KLP38_16185	ko:K07056
cupe:KLP38_16190	ko:K03642
cupe:KLP38_16195	ko:K01069
cupe:KLP38_16210	ko:K00537
cupe:KLP38_16220	ko:K01118
cupe:KLP38_16245	ko:K02083
cupe:KLP38_16250	ko:K11103
cupe:KLP38_16270	ko:K01608
cupe:KLP38_16275	ko:K01816
cupe:KLP38_16280	ko:K00042
cupe:KLP38_16285	ko:K11529
cupe:KLP38_16290	ko:K00873
cupe:KLP38_16295	ko:K07054
cupe:KLP38_16305	ko:K06140
cupe:KLP38_16320	ko:K03799
cupe:KLP38_16335	ko:K14338
cupe:KLP38_16340	ko:K15034
cupe:KLP38_16365	ko:K14219
cupe:KLP38_16375	ko:K02495
cupe:KLP38_16390	ko:K02483
cupe:KLP38_16400	ko:K04062
cupe:KLP38_16405	ko:K00605
cupe:KLP38_16410	ko:K02437
cupe:KLP38_16415	ko:K00281
cupe:KLP38_16425	ko:K01752
cupe:KLP38_16440	ko:K06048
cupe:KLP38_16470	ko:K01999
cupe:KLP38_16480	ko:K04066
cupe:KLP38_16485	ko:K01599
cupe:KLP38_16495	ko:K02114
cupe:KLP38_16500	ko:K02112
cupe:KLP38_16505	ko:K02115
cupe:KLP38_16510	ko:K02111
cupe:KLP38_16515	ko:K02113
cupe:KLP38_16520	ko:K02109
cupe:KLP38_16525	ko:K02110
cupe:KLP38_16530	ko:K02108
cupe:KLP38_16535	ko:K02116
cupe:KLP38_16540	ko:K03497
cupe:KLP38_16545	ko:K03496
cupe:KLP38_16575	ko:K01996
cupe:KLP38_16580	ko:K01995
cupe:KLP38_16580	ko:K01998
cupe:KLP38_16585	ko:K01997
cupe:KLP38_16590	ko:K01999
cupe:KLP38_16605	ko:K01998
cupe:KLP38_16610	ko:K01997
cupe:KLP38_16615	ko:K01999
cupe:KLP38_16620	ko:K01996
cupe:KLP38_16625	ko:K01995
cupe:KLP38_16640	ko:K19591
cupe:KLP38_16645	ko:K17686
cupe:KLP38_16650	ko:K07213
cupe:KLP38_16655	ko:K07275
cupe:KLP38_16660	ko:K19743
cupe:KLP38_16675	ko:K05367
cupe:KLP38_16690	ko:K03719
cupe:KLP38_16695	ko:K00500
cupe:KLP38_16700	ko:K01724
cupe:KLP38_16705	ko:K02483
cupe:KLP38_16715	ko:K07117
cupe:KLP38_16720	ko:K03530
cupe:KLP38_16730	ko:K28614
cupe:KLP38_16740	ko:K11688
cupe:KLP38_16750	ko:K05786
cupe:KLP38_16755	ko:K02346
cupe:KLP38_16780	ko:K07795
cupe:KLP38_16785	ko:K07794
cupe:KLP38_16790	ko:K07793
cupe:KLP38_16800	ko:K00383
cupe:KLP38_16810	ko:K14231
cupe:KLP38_16815	ko:K13599
cupe:KLP38_16820	ko:K13598
cupe:KLP38_16830	ko:K03500
cupe:KLP38_16835	ko:K03799
cupe:KLP38_16840	ko:K00604
cupe:KLP38_16845	ko:K01462
cupe:KLP38_16890	ko:K06200
cupe:KLP38_16895	ko:K02480
cupe:KLP38_16920	ko:K07799
cupe:KLP38_16925	ko:K07788
cupe:KLP38_16950	ko:K07649
cupe:KLP38_16955	ko:K07774
cupe:KLP38_16960	ko:K02012
cupe:KLP38_16965	ko:K03577
cupe:KLP38_16970	ko:K03585
cupe:KLP38_16975	ko:K18138
cupe:KLP38_16980	ko:K18139
cupe:KLP38_16985	ko:K07275
cupe:KLP38_17035	ko:K07044
cupe:KLP38_17045	ko:K21645
cupe:KLP38_17060	ko:K03406
cupe:KLP38_17075	ko:K16137
cupe:KLP38_17095	ko:K03650
cupe:KLP38_17105	ko:K00598
cupe:KLP38_17110	ko:K03217
cupe:KLP38_17115	ko:K08998
cupe:KLP38_17120	ko:K03536
cupe:KLP38_17125	ko:K02914
cupe:KLP38_17155	ko:K02355
cupe:KLP38_17180	ko:K14057
cupe:KLP38_17285	ko:K15549
cupe:KLP38_17290	ko:K15547
cupe:KLP38_17295	ko:K12340
cupe:KLP38_17320	ko:K00826
cupe:KLP38_17350	ko:K07124
cupe:KLP38_17365	ko:K06145
cupe:KLP38_17370	ko:K20023
cupe:KLP38_17385	ko:K01114
cupe:KLP38_17395	ko:K03924
cupe:KLP38_17405	ko:K01130
cupe:KLP38_17415	ko:K13444
cupe:KLP38_17430	ko:K07114
cupe:KLP38_17460	ko:K11904
cupe:KLP38_17475	ko:K02483
cupe:KLP38_17515	ko:K01053
cupe:KLP38_17565	ko:K13639
cupe:KLP38_17640	ko:K06218
cupe:KLP38_17660	ko:K07304
cupe:KLP38_17670	ko:K26731
cupe:KLP38_17675	ko:K03719
cupe:KLP38_17685	ko:K03719
cupe:KLP38_17695	ko:K02014
cupe:KLP38_17710	ko:K14219
cupe:KLP38_17720	ko:K14228
cupe:KLP38_17725	ko:K01485
cupe:KLP38_17740	ko:K23537
cupe:KLP38_17745	ko:K07335
cupe:KLP38_17750	ko:K09017
cupe:KLP38_17755	ko:K00761
cupe:KLP38_17805	ko:K10012
cupe:KLP38_17810	ko:K00604
cupe:KLP38_17820	ko:K13014
cupe:KLP38_17825	ko:K01534
cupe:KLP38_17845	ko:K15726
cupe:KLP38_17850	ko:K04750
cupe:KLP38_17855	ko:K07644
cupe:KLP38_17860	ko:K07665
cupe:KLP38_17880	ko:K22348
cupe:KLP38_17900	ko:K21023
cupe:KLP38_17910	ko:K00249
cupe:KLP38_17950	ko:K28615
cupe:KLP38_17985	ko:K08177
cupe:KLP38_18010	ko:K06133
cupe:KLP38_18020	ko:K09458
cupe:KLP38_18035	ko:K00647
cupe:KLP38_18060	ko:K07107
cupe:KLP38_18085	ko:K02078
cupe:KLP38_18100	ko:K01555
cupe:KLP38_18105	ko:K00451
cupe:KLP38_18130	ko:K08177
cupe:KLP38_18165	ko:K07749
cupe:KLP38_18180	ko:K07749
cupe:KLP38_18190	ko:K00077
cupe:KLP38_18200	ko:K28762
cupe:KLP38_18275	ko:K07485
cupe:KLP38_18295	ko:K13993
cupe:KLP38_18345	ko:K00249
cupe:KLP38_18525	ko:K13953
cupe:KLP38_18540	ko:K28615
cupe:KLP38_18565	ko:K03892
cupe:KLP38_18570	ko:K03325
cupe:KLP38_18575	ko:K00537
cupe:KLP38_18580	ko:K11811
cupe:KLP38_18635	ko:K00249
cupe:KLP38_18640	ko:K09709
cupe:KLP38_18655	ko:K01958
cupe:KLP38_18725	ko:K10003
cupe:KLP38_18730	ko:K10001
cupe:KLP38_18735	ko:K10004
cupe:KLP38_18880	ko:K01640
cupe:KLP38_18905	ko:K03576
cupe:KLP38_18920	ko:K00549
cupe:KLP38_18930	ko:K06999
cupe:KLP38_18950	ko:K00433
cupe:KLP38_19050	ko:K02014
cupe:KLP38_19090	ko:K07223
cupe:KLP38_19100	ko:K02510
cupe:KLP38_19115	ko:K03566
cupe:KLP38_19190	ko:K02274
cupe:KLP38_19205	ko:K00156
cupe:KLP38_19215	ko:K03543
cupe:KLP38_19220	ko:K03446
cupe:KLP38_19235	ko:K00626
cupe:KLP38_19250	ko:K16090
cupe:KLP38_19260	ko:K02483
cupe:KLP38_19350	ko:K13795
cupe:KLP38_19355	ko:K13796
cupe:KLP38_19370	ko:K00823
cupe:KLP38_19385	ko:K26735
cupe:KLP38_19425	ko:K03406
cupe:KLP38_19430	ko:K13794
cupe:KLP38_19440	ko:K10218
cupe:KLP38_19445	ko:K16515
cupe:KLP38_19490	ko:K19967
cupe:KLP38_19505	ko:K01114
cupe:KLP38_19525	ko:K01637
cupe:KLP38_19530	ko:K16137
cupe:KLP38_19545	ko:K03406
cupe:KLP38_19550	ko:K13580
cupe:KLP38_19555	ko:K03405
cupe:KLP38_19560	ko:K02230
cupe:KLP38_19565	ko:K02234
cupe:KLP38_19580	ko:K06999
cupe:KLP38_19630	ko:K00091
cupe:KLP38_19635	ko:K03527
cupe:KLP38_19645	ko:K07323
cupe:KLP38_19655	ko:K04754
cupe:KLP38_19670	ko:K21012
cupe:KLP38_19680	ko:K21010
cupe:KLP38_19685	ko:K21009
cupe:KLP38_19690	ko:K21008
cupe:KLP38_19705	ko:K03704
cupe:KLP38_19715	ko:K21678
cupe:KLP38_19720	ko:K06045
cupe:KLP38_19745	ko:K14162
cupe:KLP38_19750	ko:K14161
cupe:KLP38_19755	ko:K14160
cupe:KLP38_19770	ko:K15726
cupe:KLP38_19775	ko:K15727
cupe:KLP38_19780	ko:K15725
cupe:KLP38_19790	ko:K10680
cupe:KLP38_19795	ko:K06222
cupe:KLP38_19805	ko:K00255
cupe:KLP38_19875	ko:K04118
cupe:KLP38_19880	ko:K28556
cupe:KLP38_19885	ko:K00626
cupe:KLP38_19900	ko:K01041
cupe:KLP38_19935	ko:K07090
cupe:KLP38_19940	ko:K07093
cupe:KLP38_19965	ko:K01971
cupe:KLP38_20010	ko:K00481
cupe:KLP38_20015	ko:K14727
cupe:KLP38_20020	ko:K01857
cupe:KLP38_20025	ko:K00448
cupe:KLP38_20030	ko:K00449
cupe:KLP38_20040	ko:K08195
cupe:KLP38_20045	ko:K00891
cupe:KLP38_20050	ko:K00034
cupe:KLP38_20075	ko:K06995
cupe:KLP38_20085	ko:K23514
cupe:KLP38_20180	ko:K00799
cupe:KLP38_20195	ko:K07507
cupe:KLP38_20205	ko:K00681
cupe:KLP38_20215	ko:K09771
cupe:KLP38_20220	ko:K02650
cupe:KLP38_20255	ko:K05802
cupe:KLP38_20275	ko:K19577
cupe:KLP38_20290	ko:K00355
cupe:KLP38_20305	ko:K09954
cupe:KLP38_20310	ko:K03670
cupe:KLP38_20335	ko:K03893
cupe:KLP38_20340	ko:K01495
cupe:KLP38_20360	ko:K07687
cupe:KLP38_20380	ko:K01183
cupe:KLP38_20415	ko:K01998
cupe:KLP38_20420	ko:K01995
cupe:KLP38_20430	ko:K01999
cupe:KLP38_20445	ko:K13487
cupe:KLP38_20455	ko:K13486
cupe:KLP38_20465	ko:K13490
cupe:KLP38_20470	ko:K13491
cupe:KLP38_20475	ko:K11444
cupe:KLP38_20480	ko:K03781
cupe:KLP38_20525	ko:K07793
cupe:KLP38_20530	ko:K07794
cupe:KLP38_20535	ko:K26937
cupe:KLP38_20550	ko:K02277
cupe:KLP38_20555	ko:K02276
cupe:KLP38_20565	ko:K02274
cupe:KLP38_20570	ko:K02275
cupe:KLP38_20630	ko:K07497
cupe:KLP38_20640	ko:K07687
cupe:KLP38_20645	ko:K02224
cupe:KLP38_20660	ko:K01476
cupe:KLP38_20665	ko:K18139
cupe:KLP38_20670	ko:K18138
cupe:KLP38_20675	ko:K03585
cupe:KLP38_20680	ko:K01985
cupe:KLP38_20685	ko:K01980
cupe:KLP38_20690	ko:K14218
cupe:KLP38_20695	ko:K14227
cupe:KLP38_20700	ko:K01977
cupe:KLP38_20710	ko:K02342
cupe:KLP38_20740	ko:K24012
cupe:KLP38_20795	ko:K06415
cupe:KLP38_20800	ko:K09786
cupe:KLP38_20805	ko:K07180
cupe:KLP38_20825	ko:K00249
cupe:KLP38_20835	ko:K09709
cupe:KLP38_20845	ko:K01652
cupe:KLP38_20850	ko:K03710
cupe:KLP38_20895	ko:K07659
cupe:KLP38_20910	ko:K13928
cupe:KLP38_20930	ko:K13930
cupe:KLP38_20935	ko:K13931
cupe:KLP38_20940	ko:K13932
cupe:KLP38_20945	ko:K13933
cupe:KLP38_20950	ko:K13934
cupe:KLP38_20955	ko:K13935
cupe:KLP38_20980	ko:K01426
cupe:KLP38_20990	ko:K01753
cupe:KLP38_20995	ko:K03566
cupe:KLP38_21070	ko:K15726
cupe:KLP38_21075	ko:K15727
cupe:KLP38_21090	ko:K18289
cupe:KLP38_21105	ko:K18139
cupe:KLP38_21110	ko:K07090
cupe:KLP38_21130	ko:K07093
cupe:KLP38_21160	ko:K26148
cupe:KLP38_21185	ko:K00433
cupe:KLP38_21225	ko:K00156
cupe:KLP38_21250	ko:K03412
cupe:KLP38_21270	ko:K11905
cupe:KLP38_21275	ko:K11907
cupe:KLP38_21280	ko:K11903
cupe:KLP38_21295	ko:K11893
cupe:KLP38_21300	ko:K11900
cupe:KLP38_21305	ko:K11901
cupe:KLP38_21310	ko:K11904
cupe:KLP38_21340	ko:K11910
cupe:KLP38_21345	ko:K11896
cupe:KLP38_21350	ko:K11895
cupe:KLP38_21355	ko:K11906
cupe:KLP38_21360	ko:K02072
cupe:KLP38_21370	ko:K02073
cupe:KLP38_21405	ko:K15554
cupe:KLP38_21410	ko:K15554
cupe:KLP38_21425	ko:K02072
cupe:KLP38_21435	ko:K02073
cupe:KLP38_21455	ko:K02050
cupe:KLP38_21525	ko:K00019
cupe:KLP38_21530	ko:K01574
cupe:KLP38_21555	ko:K07516
cupe:KLP38_21575	ko:K00632
cupe:KLP38_21660	ko:K00285
cupe:KLP38_21665	ko:K14228
cupe:KLP38_21680	ko:K02014
cupe:KLP38_21710	ko:K06132
cupe:KLP38_21725	ko:K03446
cupe:KLP38_21730	ko:K03543
cupe:KLP38_21735	ko:K23777
cupe:KLP38_21760	ko:K07018
cupe:KLP38_21785	ko:K03781
cupe:KLP38_21790	ko:K06867
cupe:KLP38_21830	ko:K01673
cupe:KLP38_21855	ko:K02299
cupe:KLP38_21860	ko:K02300
cupe:KLP38_21890	ko:K00801
cupe:KLP38_21895	ko:K11733
cupe:KLP38_21935	ko:K11068
cupe:KLP38_21950	ko:K07793
cupe:KLP38_21960	ko:K07795
cupe:KLP38_21965	ko:K00830
cupe:KLP38_22005	ko:K09939
cupe:KLP38_22015	ko:K03406
cupe:KLP38_22040	ko:K01130
cupe:KLP38_22045	ko:K07045
cupe:KLP38_22050	ko:K07045
cupe:KLP38_22060	ko:K24206
cupe:KLP38_22070	ko:K03519
cupe:KLP38_22075	ko:K03518
cupe:KLP38_22080	ko:K00087
cupe:KLP38_22085	ko:K16875
cupe:KLP38_22100	ko:K24206
cupe:KLP38_22185	ko:K07090
cupe:KLP38_22230	ko:K17285
cupe:KLP38_22265	ko:K03743
cupe:KLP38_22295	ko:K04063
cupe:KLP38_22310	ko:K02483
cupe:KLP38_22330	ko:K01644
cupe:KLP38_22375	ko:K08994
cupe:KLP38_22415	ko:K00124
cupe:KLP38_22420	ko:K00127
cupe:KLP38_22440	ko:K14238
cupe:KLP38_22450	ko:K01008
cupe:KLP38_22470	ko:K03711
cupe:KLP38_22595	ko:K02300
cupe:KLP38_22600	ko:K02299
cupe:KLP38_22605	ko:K02298
cupe:KLP38_22610	ko:K02297
cupe:KLP38_22620	ko:K28868
cupe:KLP38_22635	ko:K02483
cupe:KLP38_22640	ko:K00845
cupe:KLP38_22650	ko:K00036
cupe:KLP38_22655	ko:K01690
cupe:KLP38_22660	ko:K03442
cupe:KLP38_22665	ko:K07506
cupe:KLP38_22705	ko:K06901
cupe:KLP38_22710	ko:K03704
cupe:KLP38_22720	ko:K03704
cupe:KLP38_22725	ko:K03496
cupe:KLP38_22730	ko:K03497
cupe:KLP38_22740	ko:K03406
cupe:KLP38_22760	ko:K07485
cupe:KLP38_22780	ko:K00249
cupe:KLP38_22795	ko:K01192
cupe:KLP38_22810	ko:K16011
cupe:KLP38_22815	ko:K16692
cupe:KLP38_22835	ko:K04618
cupe:KLP38_22850	ko:K16692
cupe:KLP38_22855	ko:K25307
cupe:KLP38_22860	ko:K01991
cupe:KLP38_22880	ko:K03818
cupe:KLP38_22885	ko:K03208
cupe:KLP38_22905	ko:K01711
cupe:KLP38_22930	ko:K01725
cupe:KLP38_22940	ko:K07100
cupe:KLP38_22950	ko:K01703
cupe:KLP38_22960	ko:K03710
cupe:KLP38_22975	ko:K06992
cupe:KLP38_23000	ko:K00046
cupe:KLP38_23005	ko:K17737
cupe:KLP38_23040	ko:K07326
cupe:KLP38_23070	ko:K06988
cupe:KLP38_23080	ko:K01241
cupe:KLP38_23085	ko:K07275
cupe:KLP38_23090	ko:K01649
cupe:KLP38_23105	ko:K04759
cupe:KLP38_23110	ko:K04758
cupe:KLP38_23115	ko:K03088
cupe:KLP38_23145	ko:K03303
cupe:KLP38_23150	ko:K18929
cupe:KLP38_23155	ko:K00782
cupe:KLP38_23160	ko:K18928
cupe:KLP38_23180	ko:K03736
cupe:KLP38_23185	ko:K19055
cupe:KLP38_23195	ko:K02625
cupe:KLP38_23220	ko:K07263
cupe:KLP38_23250	ko:K02624
cupe:KLP38_23280	ko:K03745
cupe:KLP38_23290	ko:K01940
cupe:KLP38_23310	ko:K02355
cupe:KLP38_23335	ko:K03406
cupe:KLP38_23370	ko:K07397
cupe:KLP38_23375	ko:K01977
cupe:KLP38_23380	ko:K14227
cupe:KLP38_23385	ko:K01980
cupe:KLP38_23390	ko:K01985
cupe:KLP38_23400	ko:K04063
cupe:KLP38_23405	ko:K23775
cupe:KLP38_23420	ko:K03446
cupe:KLP38_23440	ko:K03924
cupe:KLP38_23470	ko:K22187
cupe:KLP38_23475	ko:K06137
cupe:KLP38_23515	ko:K02624
cupe:KLP38_23560	ko:K09165
cupe:KLP38_23580	ko:K02651
cupe:KLP38_23585	ko:K12513
cupe:KLP38_23600	ko:K02282
cupe:KLP38_23610	ko:K12510
cupe:KLP38_23615	ko:K12511
cupe:KLP38_23620	ko:K27079
cupe:KLP38_23630	ko:K27080
cupe:KLP38_23640	ko:K03547
cupe:KLP38_23650	ko:K01031
cupe:KLP38_23655	ko:K01032
cupe:KLP38_23685	ko:K00459
cupe:KLP38_23695	ko:K01784
cupe:KLP38_23700	ko:K03746
cupe:KLP38_23705	ko:K05874
cupe:KLP38_23715	ko:K03413
cupe:KLP38_23720	ko:K03408
cupe:KLP38_23725	ko:K03776
cupe:KLP38_23730	ko:K03406
cupe:KLP38_23740	ko:K02403
cupe:KLP38_23745	ko:K02402
cupe:KLP38_23750	ko:K02556
cupe:KLP38_23755	ko:K02557
cupe:KLP38_23760	ko:K03407
cupe:KLP38_23765	ko:K03408
cupe:KLP38_23770	ko:K00575
cupe:KLP38_23775	ko:K03411
cupe:KLP38_23780	ko:K03412
cupe:KLP38_23785	ko:K03413
cupe:KLP38_23795	ko:K01258
cupe:KLP38_23800	ko:K15553
cupe:KLP38_23805	ko:K09915
cupe:KLP38_23815	ko:K02401
cupe:KLP38_23820	ko:K02400
cupe:KLP38_23825	ko:K02404
cupe:KLP38_23830	ko:K04562
cupe:KLP38_23835	ko:K02405
cupe:KLP38_23840	ko:K03516
cupe:KLP38_23850	ko:K11178
cupe:KLP38_23870	ko:K01999
cupe:KLP38_23875	ko:K20940
cupe:KLP38_23890	ko:K10220
cupe:KLP38_23895	ko:K16514
cupe:KLP38_23905	ko:K08195
cupe:KLP38_23910	ko:K04099
cupe:KLP38_23935	ko:K00031
cupe:KLP38_23955	ko:K02399
cupe:KLP38_23960	ko:K02398
cupe:KLP38_23965	ko:K02386
cupe:KLP38_23970	ko:K02387
cupe:KLP38_23975	ko:K02388
cupe:KLP38_23980	ko:K02389
cupe:KLP38_23985	ko:K02390
cupe:KLP38_23990	ko:K02391
cupe:KLP38_23995	ko:K02392
cupe:KLP38_24005	ko:K02394
cupe:KLP38_24010	ko:K02395
cupe:KLP38_24015	ko:K02396
cupe:KLP38_24040	ko:K15727
cupe:KLP38_24100	ko:K07217
cupe:KLP38_24140	ko:K05520
cupe:KLP38_24180	ko:K13924
cupe:KLP38_24200	ko:K06147
cupe:KLP38_24220	ko:K15521
cupe:KLP38_24235	ko:K03273
cupe:KLP38_24245	ko:K00612
cupe:KLP38_24305	ko:K16422
cupe:KLP38_24310	ko:K07336
cupe:KLP38_24390	ko:K18904
cupe:KLP38_24455	ko:K06895
cupe:KLP38_24460	ko:K05596
cupe:KLP38_24520	ko:K11354
cupe:KLP38_24555	ko:K03406
cupe:KLP38_24565	ko:K17838
cupe:KLP38_24570	ko:K02421
cupe:KLP38_24575	ko:K02420
cupe:KLP38_24580	ko:K02419
cupe:KLP38_24585	ko:K02418
cupe:KLP38_24590	ko:K02417
cupe:KLP38_24595	ko:K02416
cupe:KLP38_24600	ko:K02415
cupe:KLP38_24605	ko:K01682
cupe:KLP38_24640	ko:K02015
cupe:KLP38_24675	ko:K13794
cupe:KLP38_24685	ko:K26148
cupe:KLP38_24720	ko:K15773
cupe:KLP38_24730	ko:K03919
cupe:KLP38_24740	ko:K02414
cupe:KLP38_24745	ko:K02413
cupe:KLP38_24750	ko:K02412
cupe:KLP38_24755	ko:K02411
cupe:KLP38_24760	ko:K02410
cupe:KLP38_24770	ko:K02408
cupe:KLP38_24790	ko:K01790
cupe:KLP38_24800	ko:K01709
cupe:KLP38_24805	ko:K00978
cupe:KLP38_24815	ko:K04061
cupe:KLP38_24825	ko:K02423
cupe:KLP38_24830	ko:K02422
cupe:KLP38_24835	ko:K02407
cupe:KLP38_24840	ko:K06603
cupe:KLP38_24845	ko:K02406
cupe:KLP38_24850	ko:K03666
cupe:KLP38_24855	ko:K03406
cupe:KLP38_24875	ko:K00425
cupe:KLP38_24890	ko:K19159
cupe:KLP38_24930	ko:K03746
cupe:KLP38_24950	ko:K15725
cupe:KLP38_24960	ko:K15726
cupe:KLP38_24975	ko:K02387
cupe:KLP38_25010	ko:K07796
cupe:KLP38_25065	ko:K15725
cupe:KLP38_25085	ko:K02377
cupe:KLP38_25120	ko:K01155
cupe:KLP38_25150	ko:K07245
cupe:KLP38_25155	ko:K07156
cupe:KLP38_25160	ko:K07233
cupe:KLP38_25390	ko:K03781
cupe:KLP38_25435	ko:K10716
cupe:KLP38_25485	ko:K01652
cupe:KLP38_25490	ko:K06989
cupe:KLP38_25525	ko:K07302
cupe:KLP38_25575	ko:K02483
cupe:KLP38_25590	ko:K02278
cupe:KLP38_25605	ko:K25132
cupe:KLP38_25610	ko:K07225
cupe:KLP38_25620	ko:K16089
cupe:KLP38_25690	ko:K00973
cupe:KLP38_25745	ko:K16841
cupe:KLP38_25750	ko:K01464
cupe:KLP38_25755	ko:K01799
cupe:KLP38_25765	ko:K08194
cupe:KLP38_25830	ko:K14393
cupe:KLP38_25840	ko:K14237
cupe:KLP38_25890	ko:K01687
cupe:KLP38_25895	ko:K27877
cupe:KLP38_25900	ko:K02012
cupe:KLP38_25905	ko:K05306
cupe:KLP38_25910	ko:K02011
cupe:KLP38_25915	ko:K02010
cupe:KLP38_25930	ko:K01703
cupe:KLP38_25935	ko:K01704
cupe:KLP38_25945	ko:K03710
cupe:KLP38_25955	ko:K20938
cupe:KLP38_25960	ko:K09024
cupe:KLP38_26000	ko:K02510
cupe:KLP38_26065	ko:K06987
cupe:KLP38_26070	ko:K01760
cupe:KLP38_26100	ko:K03787
cupe:KLP38_26105	ko:K06044
cupe:KLP38_26110	ko:K01236
cupe:KLP38_26115	ko:K00703
cupe:KLP38_26120	ko:K00688
cupe:KLP38_26140	ko:K01214
cupe:KLP38_26150	ko:K05343
cupe:KLP38_26205	ko:K06889
cupe:KLP38_26210	ko:K03168
cupe:KLP38_26255	ko:K00135
cupe:KLP38_26265	ko:K24844
cupe:KLP38_26270	ko:K24845
cupe:KLP38_26275	ko:K24843
cupe:KLP38_26280	ko:K22225
cupe:KLP38_26285	ko:K19577
cupe:KLP38_26310	ko:K03415
cupe:KLP38_26320	ko:K24158
cupe:KLP38_26325	ko:K09699
cupe:KLP38_26330	ko:K00167
cupe:KLP38_26335	ko:K00166
cupe:KLP38_26340	ko:K15553
cupe:KLP38_26350	ko:K15553
cupe:KLP38_26355	ko:K15555
cupe:KLP38_26360	ko:K15554
cupe:KLP38_26385	ko:K07114
cupe:KLP38_26395	ko:K03924
cupe:KLP38_26405	ko:K07114
cupe:KLP38_26440	ko:K11209
cupe:KLP38_26520	ko:K00832
cupe:KLP38_26525	ko:K11734
cupe:KLP38_26535	ko:K03719
cupe:KLP38_26555	ko:K03671
cupe:KLP38_26560	ko:K10844
cupe:KLP38_26565	ko:K01142
cupe:KLP38_26570	ko:K16137
cupe:KLP38_26580	ko:K16165
cupe:KLP38_26585	ko:K06991
cupe:KLP38_26635	ko:K07001
cupe:KLP38_26655	ko:K18118
cupe:KLP38_26660	ko:K00384
cupe:KLP38_26685	ko:K09958
cupe:KLP38_26695	ko:K24136
cupe:KLP38_26700	ko:K00382
cupe:KLP38_26705	ko:K07027
cupe:KLP38_26710	ko:K06131
