esf:ACK8NJ_00005	ko:K02313
esf:ACK8NJ_09270	ko:K19236
esf:ACK8NJ_09275	ko:K14220
esf:ACK8NJ_09280	ko:K19338
esf:ACK8NJ_09285	ko:K13635
esf:ACK8NJ_09290	ko:K14220
esf:ACK8NJ_09295	ko:K26937
esf:ACK8NJ_09300	ko:K14220
esf:ACK8NJ_09310	ko:K01241
esf:ACK8NJ_09315	ko:K08172
esf:ACK8NJ_09325	ko:K13735
esf:ACK8NJ_09330	ko:K14220
esf:ACK8NJ_09335	ko:K09933
esf:ACK8NJ_09340	ko:K14233
esf:ACK8NJ_09355	ko:K17247
esf:ACK8NJ_09360	ko:K07147
esf:ACK8NJ_09365	ko:K07127
esf:ACK8NJ_09370	ko:K29147
esf:ACK8NJ_09375	ko:K29146
esf:ACK8NJ_09380	ko:K05523
esf:ACK8NJ_09390	ko:K09476
esf:ACK8NJ_09400	ko:K06950
esf:ACK8NJ_09405	ko:K00558
esf:ACK8NJ_09410	ko:K07458
esf:ACK8NJ_09420	ko:K09781
esf:ACK8NJ_09430	ko:K21085
esf:ACK8NJ_09435	ko:K07026
esf:ACK8NJ_09450	ko:K07781
esf:ACK8NJ_09455	ko:K02421
esf:ACK8NJ_09460	ko:K02420
esf:ACK8NJ_09465	ko:K02419
esf:ACK8NJ_09470	ko:K02418
esf:ACK8NJ_09475	ko:K02417
esf:ACK8NJ_09480	ko:K02416
esf:ACK8NJ_09485	ko:K02415
esf:ACK8NJ_09490	ko:K02414
esf:ACK8NJ_09495	ko:K02413
esf:ACK8NJ_09500	ko:K02412
esf:ACK8NJ_09505	ko:K02411
esf:ACK8NJ_09510	ko:K02410
esf:ACK8NJ_09515	ko:K02409
esf:ACK8NJ_09520	ko:K02408
esf:ACK8NJ_09535	ko:K03829
esf:ACK8NJ_09550	ko:K07112
esf:ACK8NJ_09560	ko:K01176
esf:ACK8NJ_09565	ko:K02423
esf:ACK8NJ_09570	ko:K02422
esf:ACK8NJ_09575	ko:K02407
esf:ACK8NJ_09580	ko:K02406
esf:ACK8NJ_09585	ko:K02405
esf:ACK8NJ_09590	ko:K02425
esf:ACK8NJ_09595	ko:K02424
esf:ACK8NJ_09600	ko:K05396
esf:ACK8NJ_09605	ko:K10009
esf:ACK8NJ_09610	ko:K10010
esf:ACK8NJ_09615	ko:K07782
esf:ACK8NJ_09630	ko:K07689
esf:ACK8NJ_09635	ko:K03703
esf:ACK8NJ_09640	ko:K00995
esf:ACK8NJ_09645	ko:K14225
esf:ACK8NJ_09650	ko:K14222
esf:ACK8NJ_09655	ko:K14228
esf:ACK8NJ_09660	ko:K07039
esf:ACK8NJ_09665	ko:K03834
esf:ACK8NJ_09675	ko:K02217
esf:ACK8NJ_09695	ko:K02255
esf:ACK8NJ_09700	ko:K10537
esf:ACK8NJ_09705	ko:K10539
esf:ACK8NJ_09710	ko:K10538
esf:ACK8NJ_09715	ko:K01087
esf:ACK8NJ_09720	ko:K00697
esf:ACK8NJ_09725	ko:K14064
esf:ACK8NJ_09730	ko:K02403
esf:ACK8NJ_09735	ko:K02402
esf:ACK8NJ_09740	ko:K02556
esf:ACK8NJ_09745	ko:K02557
esf:ACK8NJ_09750	ko:K03407
esf:ACK8NJ_09755	ko:K03408
esf:ACK8NJ_09760	ko:K05875
esf:ACK8NJ_09765	ko:K05877
esf:ACK8NJ_09770	ko:K00575
esf:ACK8NJ_09775	ko:K03412
esf:ACK8NJ_09780	ko:K03413
esf:ACK8NJ_09785	ko:K03414
esf:ACK8NJ_09790	ko:K02401
esf:ACK8NJ_09795	ko:K02400
esf:ACK8NJ_09800	ko:K03516
esf:ACK8NJ_09805	ko:K01887
esf:ACK8NJ_09810	ko:K09907
esf:ACK8NJ_09815	ko:K06201
esf:ACK8NJ_09820	ko:K07821
esf:ACK8NJ_09825	ko:K07812
esf:ACK8NJ_09830	ko:K15257
esf:ACK8NJ_09835	ko:K15256
esf:ACK8NJ_09840	ko:K07136
esf:ACK8NJ_09855	ko:K01876
esf:ACK8NJ_09860	ko:K08310
esf:ACK8NJ_09870	ko:K01159
esf:ACK8NJ_09885	ko:K03550
esf:ACK8NJ_09890	ko:K03551
esf:ACK8NJ_09895	ko:K09816
esf:ACK8NJ_09900	ko:K09817
esf:ACK8NJ_09905	ko:K09815
esf:ACK8NJ_09910	ko:K19304
esf:ACK8NJ_09915	ko:K02560
esf:ACK8NJ_09920	ko:K00873
esf:ACK8NJ_09925	ko:K19337
esf:ACK8NJ_09930	ko:K00036
esf:ACK8NJ_09935	ko:K01690
esf:ACK8NJ_09940	ko:K01625
esf:ACK8NJ_09945	ko:K08289
esf:ACK8NJ_09950	ko:K09918
esf:ACK8NJ_09965	ko:K07496
esf:ACK8NJ_09970	ko:K07491
esf:ACK8NJ_09975	ko:K01354
esf:ACK8NJ_09980	ko:K10857
esf:ACK8NJ_09990	ko:K02345
esf:ACK8NJ_09995	ko:K07156
esf:ACK8NJ_10000	ko:K07245
esf:ACK8NJ_10010	ko:K07313
esf:ACK8NJ_10025	ko:K11392
esf:ACK8NJ_10030	ko:K06192
esf:ACK8NJ_10035	ko:K03808
esf:ACK8NJ_10040	ko:K08968
esf:ACK8NJ_10045	ko:K03607
esf:ACK8NJ_10050	ko:K03797
esf:ACK8NJ_10055	ko:K03799
esf:ACK8NJ_10060	ko:K08169
esf:ACK8NJ_10065	ko:K19333
esf:ACK8NJ_10090	ko:K03704
esf:ACK8NJ_10095	ko:K00563
esf:ACK8NJ_10100	ko:K23242
esf:ACK8NJ_10115	ko:K02796
esf:ACK8NJ_10120	ko:K02795
esf:ACK8NJ_10125	ko:K02794
esf:ACK8NJ_10140	ko:K21090
esf:ACK8NJ_10145	ko:K01752
esf:ACK8NJ_10155	ko:K01665
esf:ACK8NJ_10160	ko:K09917
esf:ACK8NJ_10175	ko:K03722
esf:ACK8NJ_10180	ko:K14742
esf:ACK8NJ_10185	ko:K07285
esf:ACK8NJ_10190	ko:K01897
esf:ACK8NJ_10195	ko:K03684
esf:ACK8NJ_10200	ko:K22444
esf:ACK8NJ_10205	ko:K22443
esf:ACK8NJ_10210	ko:K03451
esf:ACK8NJ_10215	ko:K07246
esf:ACK8NJ_10220	ko:K16135
esf:ACK8NJ_10225	ko:K11250
esf:ACK8NJ_10255	ko:K13069
esf:ACK8NJ_10260	ko:K09712
esf:ACK8NJ_10270	ko:K25494
esf:ACK8NJ_10275	ko:K25495
esf:ACK8NJ_10290	ko:K19055
esf:ACK8NJ_10305	ko:K09786
esf:ACK8NJ_10310	ko:K07180
esf:ACK8NJ_10315	ko:K07274
esf:ACK8NJ_10325	ko:K01792
esf:ACK8NJ_10330	ko:K00134
esf:ACK8NJ_10335	ko:K07305
esf:ACK8NJ_10340	ko:K09916
esf:ACK8NJ_10350	ko:K08369
esf:ACK8NJ_10355	ko:K00008
esf:ACK8NJ_10370	ko:K18471
esf:ACK8NJ_10380	ko:K08369
esf:ACK8NJ_10385	ko:K08281
esf:ACK8NJ_10390	ko:K01424
esf:ACK8NJ_10395	ko:K04773
esf:ACK8NJ_10405	ko:K01008
esf:ACK8NJ_10410	ko:K03169
esf:ACK8NJ_10420	ko:K00262
esf:ACK8NJ_10430	ko:K08320
esf:ACK8NJ_10440	ko:K21028
esf:ACK8NJ_10445	ko:K05779
esf:ACK8NJ_10450	ko:K05778
esf:ACK8NJ_10455	ko:K05777
esf:ACK8NJ_10480	ko:K01142
esf:ACK8NJ_10485	ko:K00840
esf:ACK8NJ_10490	ko:K00673
esf:ACK8NJ_10495	ko:K06447
esf:ACK8NJ_10500	ko:K01484
esf:ACK8NJ_10505	ko:K05526
esf:ACK8NJ_10510	ko:K06006
esf:ACK8NJ_10515	ko:K09975
esf:ACK8NJ_10520	ko:K05984
esf:ACK8NJ_10525	ko:K01916
esf:ACK8NJ_10530	ko:K04064
esf:ACK8NJ_10535	ko:K02760
esf:ACK8NJ_10540	ko:K02761
esf:ACK8NJ_10545	ko:K02759
esf:ACK8NJ_10550	ko:K03490
esf:ACK8NJ_10555	ko:K01222
esf:ACK8NJ_10560	ko:K03478
esf:ACK8NJ_10565	ko:K03781
esf:ACK8NJ_10570	ko:K15722
esf:ACK8NJ_10580	ko:K06956
esf:ACK8NJ_10585	ko:K07038
esf:ACK8NJ_10590	ko:K24204
esf:ACK8NJ_10610	ko:K16370
esf:ACK8NJ_10615	ko:K07283
esf:ACK8NJ_10625	ko:K06867
esf:ACK8NJ_10630	ko:K01868
esf:ACK8NJ_10635	ko:K02520
esf:ACK8NJ_10640	ko:K02916
esf:ACK8NJ_10645	ko:K02887
esf:ACK8NJ_10655	ko:K01889
esf:ACK8NJ_10660	ko:K01890
esf:ACK8NJ_10665	ko:K04764
esf:ACK8NJ_10670	ko:K06073
esf:ACK8NJ_10675	ko:K00432
esf:ACK8NJ_10680	ko:K06074
esf:ACK8NJ_10685	ko:K13695
esf:ACK8NJ_10695	ko:K08997
esf:ACK8NJ_10705	ko:K01626
esf:ACK8NJ_10710	ko:K09773
esf:ACK8NJ_10715	ko:K01007
esf:ACK8NJ_10720	ko:K12507
esf:ACK8NJ_10725	ko:K03855
esf:ACK8NJ_10730	ko:K00313
esf:ACK8NJ_10755	ko:K19709
esf:ACK8NJ_10760	ko:K03785
esf:ACK8NJ_10765	ko:K05887
esf:ACK8NJ_10770	ko:K26745
esf:ACK8NJ_10775	ko:K26745
esf:ACK8NJ_10785	ko:K18518
esf:ACK8NJ_10795	ko:K26063
esf:ACK8NJ_10800	ko:K19222
esf:ACK8NJ_10810	ko:K05997
esf:ACK8NJ_10815	ko:K09014
esf:ACK8NJ_10820	ko:K09013
esf:ACK8NJ_10825	ko:K09015
esf:ACK8NJ_10830	ko:K11717
esf:ACK8NJ_10835	ko:K02426
esf:ACK8NJ_10840	ko:K19236
esf:ACK8NJ_10845	ko:K06078
esf:ACK8NJ_10850	ko:K00873
esf:ACK8NJ_10860	ko:K01675
esf:ACK8NJ_10880	ko:K04014
esf:ACK8NJ_10885	ko:K08354
esf:ACK8NJ_10905	ko:K14237
esf:ACK8NJ_10910	ko:K14237
esf:ACK8NJ_10920	ko:K26939
esf:ACK8NJ_10925	ko:K00793
esf:ACK8NJ_10930	ko:K00574
esf:ACK8NJ_10935	ko:K28371
esf:ACK8NJ_10945	ko:K03604
esf:ACK8NJ_10955	ko:K19577
esf:ACK8NJ_10960	ko:K04564
esf:ACK8NJ_10965	ko:K19303
esf:ACK8NJ_10970	ko:K07390
esf:ACK8NJ_10975	ko:K03724
esf:ACK8NJ_10980	ko:K03683
esf:ACK8NJ_10985	ko:K01759
esf:ACK8NJ_10990	ko:K10680
esf:ACK8NJ_10995	ko:K16137
esf:ACK8NJ_11000	ko:K06938
esf:ACK8NJ_11010	ko:K04565
esf:ACK8NJ_11030	ko:K06075
esf:ACK8NJ_11035	ko:K06077
esf:ACK8NJ_11040	ko:K09001
esf:ACK8NJ_11050	ko:K00275
esf:ACK8NJ_11055	ko:K01866
esf:ACK8NJ_11060	ko:K00868
esf:ACK8NJ_11065	ko:K00799
esf:ACK8NJ_11070	ko:K03305
esf:ACK8NJ_11075	ko:K10773
esf:ACK8NJ_11080	ko:K03613
esf:ACK8NJ_11085	ko:K03612
esf:ACK8NJ_11090	ko:K03614
esf:ACK8NJ_11095	ko:K03615
esf:ACK8NJ_11100	ko:K03616
esf:ACK8NJ_11105	ko:K03617
esf:ACK8NJ_11120	ko:K22718
esf:ACK8NJ_11130	ko:K01488
esf:ACK8NJ_11135	ko:K14155
esf:ACK8NJ_11140	ko:K02791
esf:ACK8NJ_11145	ko:K16136
esf:ACK8NJ_11150	ko:K00076
esf:ACK8NJ_11155	ko:K16138
esf:ACK8NJ_11160	ko:K01195
esf:ACK8NJ_11165	ko:K16139
esf:ACK8NJ_11170	ko:K16140
esf:ACK8NJ_11180	ko:K01809
esf:ACK8NJ_11185	ko:K01676
esf:ACK8NJ_11190	ko:K01679
esf:ACK8NJ_11195	ko:K10748
esf:ACK8NJ_11200	ko:K07639
esf:ACK8NJ_11205	ko:K07661
esf:ACK8NJ_11215	ko:K13938
esf:ACK8NJ_11220	ko:K03758
esf:ACK8NJ_11230	ko:K00324
esf:ACK8NJ_11235	ko:K00325
esf:ACK8NJ_11240	ko:K11744
esf:ACK8NJ_11245	ko:K11743
esf:ACK8NJ_11250	ko:K11742
esf:ACK8NJ_11255	ko:K04775
esf:ACK8NJ_11275	ko:K08224
esf:ACK8NJ_11285	ko:K15545
esf:ACK8NJ_11290	ko:K01935
esf:ACK8NJ_11295	ko:K03281
esf:ACK8NJ_11300	ko:K23349
esf:ACK8NJ_11305	ko:K07312
esf:ACK8NJ_11310	ko:K07311
esf:ACK8NJ_11315	ko:K07310
esf:ACK8NJ_11365	ko:K00657
esf:ACK8NJ_11375	ko:K09771
esf:ACK8NJ_11380	ko:K08323
esf:ACK8NJ_11385	ko:K08322
esf:ACK8NJ_11390	ko:K08173
esf:ACK8NJ_11395	ko:K00040
esf:ACK8NJ_11405	ko:K22293
esf:ACK8NJ_11410	ko:K16066
esf:ACK8NJ_11415	ko:K01284
esf:ACK8NJ_11430	ko:K13069
esf:ACK8NJ_11445	ko:K13633
esf:ACK8NJ_11460	ko:K15268
esf:ACK8NJ_11465	ko:K03482
esf:ACK8NJ_11470	ko:K02760
esf:ACK8NJ_11475	ko:K02761
esf:ACK8NJ_11480	ko:K02759
esf:ACK8NJ_11490	ko:K01223
esf:ACK8NJ_11495	ko:K13630
esf:ACK8NJ_11500	ko:K13632
esf:ACK8NJ_11505	ko:K03712
esf:ACK8NJ_11510	ko:K05595
esf:ACK8NJ_11515	ko:K08159
esf:ACK8NJ_11530	ko:K08324
esf:ACK8NJ_11535	ko:K01425
esf:ACK8NJ_11550	ko:K00041
esf:ACK8NJ_11555	ko:K08994
esf:ACK8NJ_11560	ko:K00598
esf:ACK8NJ_11565	ko:K11530
esf:ACK8NJ_11570	ko:K08321
esf:ACK8NJ_11575	ko:K10555
esf:ACK8NJ_11580	ko:K10557
esf:ACK8NJ_11585	ko:K10556
esf:ACK8NJ_11590	ko:K10558
esf:ACK8NJ_11595	ko:K11531
esf:ACK8NJ_11600	ko:K11216
esf:ACK8NJ_11605	ko:K12678
esf:ACK8NJ_11610	ko:K15773
esf:ACK8NJ_11615	ko:K07154
esf:ACK8NJ_11655	ko:K07345
esf:ACK8NJ_11660	ko:K07346
esf:ACK8NJ_11665	ko:K07347
esf:ACK8NJ_11675	ko:K07349
esf:ACK8NJ_11690	ko:K23236
esf:ACK8NJ_11700	ko:K01138
esf:ACK8NJ_11705	ko:K06871
esf:ACK8NJ_11715	ko:K02471
esf:ACK8NJ_11725	ko:K07263
esf:ACK8NJ_11730	ko:K01580
esf:ACK8NJ_11735	ko:K20265
esf:ACK8NJ_11745	ko:K13069
esf:ACK8NJ_11750	ko:K13243
esf:ACK8NJ_11755	ko:K08641
esf:ACK8NJ_11760	ko:K02035
esf:ACK8NJ_11765	ko:K02033
esf:ACK8NJ_11770	ko:K02034
esf:ACK8NJ_11775	ko:K02031
esf:ACK8NJ_11780	ko:K02032
esf:ACK8NJ_11785	ko:K04063
esf:ACK8NJ_11795	ko:K02972
esf:ACK8NJ_11800	ko:K00027
esf:ACK8NJ_11805	ko:K13953
esf:ACK8NJ_11810	ko:K21498
esf:ACK8NJ_11815	ko:K08350
esf:ACK8NJ_11820	ko:K08349
esf:ACK8NJ_11825	ko:K08348
esf:ACK8NJ_11835	ko:K16076
esf:ACK8NJ_11850	ko:K02575
esf:ACK8NJ_11855	ko:K00370
esf:ACK8NJ_11860	ko:K00371
esf:ACK8NJ_11865	ko:K00373
esf:ACK8NJ_11870	ko:K00374
esf:ACK8NJ_11880	ko:K00675
esf:ACK8NJ_11890	ko:K01821
esf:ACK8NJ_11895	ko:K25227
esf:ACK8NJ_11910	ko:K19048
esf:ACK8NJ_11925	ko:K19048
esf:ACK8NJ_11940	ko:K19048
esf:ACK8NJ_11965	ko:K19048
esf:ACK8NJ_11985	ko:K11904
esf:ACK8NJ_12000	ko:K11738
esf:ACK8NJ_12010	ko:K02014
esf:ACK8NJ_12015	ko:K13654
esf:ACK8NJ_12020	ko:K23256
esf:ACK8NJ_12025	ko:K24217
esf:ACK8NJ_12030	ko:K09936
esf:ACK8NJ_12040	ko:K28274
esf:ACK8NJ_12050	ko:K00137
esf:ACK8NJ_12055	ko:K02053
esf:ACK8NJ_12060	ko:K02054
esf:ACK8NJ_12065	ko:K02052
esf:ACK8NJ_12070	ko:K02055
esf:ACK8NJ_12080	ko:K18843
esf:ACK8NJ_12085	ko:K07339
esf:ACK8NJ_12095	ko:K24847
esf:ACK8NJ_12100	ko:K23779
esf:ACK8NJ_12105	ko:K05782
esf:ACK8NJ_12115	ko:K16868
esf:ACK8NJ_12120	ko:K03304
esf:ACK8NJ_12130	ko:K03817
esf:ACK8NJ_12135	ko:K09794
esf:ACK8NJ_12145	ko:K25986
esf:ACK8NJ_12155	ko:K05876
esf:ACK8NJ_12160	ko:K18921
esf:ACK8NJ_12175	ko:K12262
esf:ACK8NJ_12180	ko:K00134
esf:ACK8NJ_12185	ko:K07248
esf:ACK8NJ_12195	ko:K03578
esf:ACK8NJ_12200	ko:K01118
esf:ACK8NJ_12215	ko:K00981
esf:ACK8NJ_12230	ko:K05275
esf:ACK8NJ_12235	ko:K02617
esf:ACK8NJ_12250	ko:K09978
esf:ACK8NJ_12265	ko:K03778
esf:ACK8NJ_12270	ko:K03668
esf:ACK8NJ_12280	ko:K03737
esf:ACK8NJ_12285	ko:K14062
esf:ACK8NJ_12290	ko:K14061
esf:ACK8NJ_12300	ko:K01355
esf:ACK8NJ_12310	ko:K11015
esf:ACK8NJ_12315	ko:K11014
esf:ACK8NJ_12320	ko:K11013
esf:ACK8NJ_12325	ko:K26980
esf:ACK8NJ_12340	ko:K26977
esf:ACK8NJ_12345	ko:K26976
esf:ACK8NJ_12350	ko:K26975
esf:ACK8NJ_12355	ko:K26974
esf:ACK8NJ_12360	ko:K26973
esf:ACK8NJ_12365	ko:K26972
esf:ACK8NJ_12470	ko:K14225
esf:ACK8NJ_12475	ko:K14234
esf:ACK8NJ_12500	ko:K18919
esf:ACK8NJ_12535	ko:K10762
esf:ACK8NJ_12550	ko:K22302
esf:ACK8NJ_12555	ko:K22300
esf:ACK8NJ_12590	ko:K10906
esf:ACK8NJ_12610	ko:K19779
esf:ACK8NJ_12625	ko:K14059
esf:ACK8NJ_12630	ko:K14058
esf:ACK8NJ_12640	ko:K05591
esf:ACK8NJ_12650	ko:K16074
esf:ACK8NJ_12660	ko:K21088
esf:ACK8NJ_12675	ko:K03543
esf:ACK8NJ_12685	ko:K14057
esf:ACK8NJ_12690	ko:K12940
esf:ACK8NJ_12695	ko:K12941
esf:ACK8NJ_12700	ko:K12942
esf:ACK8NJ_12705	ko:K00567
esf:ACK8NJ_12710	ko:K01420
esf:ACK8NJ_12715	ko:K14055
esf:ACK8NJ_12725	ko:K16052
esf:ACK8NJ_12730	ko:K15580
esf:ACK8NJ_12735	ko:K24082
esf:ACK8NJ_12740	ko:K06889
esf:ACK8NJ_12750	ko:K14054
esf:ACK8NJ_12755	ko:K19802
esf:ACK8NJ_12760	ko:K11065
esf:ACK8NJ_12765	ko:K03721
esf:ACK8NJ_12770	ko:K08990
esf:ACK8NJ_12775	ko:K06918
esf:ACK8NJ_12785	ko:K14053
esf:ACK8NJ_12790	ko:K10112
esf:ACK8NJ_12795	ko:K01838
esf:ACK8NJ_12800	ko:K10231
esf:ACK8NJ_12820	ko:K02026
esf:ACK8NJ_12825	ko:K02025
esf:ACK8NJ_12830	ko:K02027
esf:ACK8NJ_12835	ko:K22597
esf:ACK8NJ_12840	ko:K03972
esf:ACK8NJ_12845	ko:K03971
esf:ACK8NJ_12850	ko:K03973
esf:ACK8NJ_12855	ko:K03970
esf:ACK8NJ_12860	ko:K03969
esf:ACK8NJ_12865	ko:K03974
esf:ACK8NJ_12870	ko:K00823
esf:ACK8NJ_12875	ko:K09471
esf:ACK8NJ_12880	ko:K09472
esf:ACK8NJ_12885	ko:K14056
esf:ACK8NJ_12890	ko:K09473
esf:ACK8NJ_12895	ko:K09470
esf:ACK8NJ_12905	ko:K14052
esf:ACK8NJ_12915	ko:K19226
esf:ACK8NJ_12920	ko:K19227
esf:ACK8NJ_12925	ko:K19228
esf:ACK8NJ_12930	ko:K19229
esf:ACK8NJ_12935	ko:K19230
esf:ACK8NJ_12940	ko:K07552
esf:ACK8NJ_12945	ko:K18139
esf:ACK8NJ_12950	ko:K18138
esf:ACK8NJ_12955	ko:K03585
esf:ACK8NJ_12965	ko:K00208
esf:ACK8NJ_12975	ko:K01147
esf:ACK8NJ_12985	ko:K14051
esf:ACK8NJ_13005	ko:K04062
esf:ACK8NJ_13010	ko:K03113
esf:ACK8NJ_13015	ko:K01591
esf:ACK8NJ_13020	ko:K19804
esf:ACK8NJ_13025	ko:K08992
esf:ACK8NJ_13030	ko:K01096
esf:ACK8NJ_13035	ko:K01497
esf:ACK8NJ_13040	ko:K27802
esf:ACK8NJ_13060	ko:K13634
esf:ACK8NJ_13065	ko:K03168
esf:ACK8NJ_13075	ko:K04774
esf:ACK8NJ_13085	ko:K19221
esf:ACK8NJ_13100	ko:K06178
esf:ACK8NJ_13115	ko:K07053
esf:ACK8NJ_13120	ko:K07802
esf:ACK8NJ_13125	ko:K01657
esf:ACK8NJ_13130	ko:K13497
esf:ACK8NJ_13135	ko:K13498
esf:ACK8NJ_13140	ko:K01696
esf:ACK8NJ_13145	ko:K01695
esf:ACK8NJ_13150	ko:K06884
esf:ACK8NJ_13165	ko:K07275
esf:ACK8NJ_13180	ko:K06190
esf:ACK8NJ_13185	ko:K10806
esf:ACK8NJ_13190	ko:K03832
esf:ACK8NJ_13195	ko:K09780
esf:ACK8NJ_13200	ko:K10716
esf:ACK8NJ_13210	ko:K06131
esf:ACK8NJ_13215	ko:K09901
esf:ACK8NJ_13220	ko:K10823
esf:ACK8NJ_13225	ko:K15583
esf:ACK8NJ_13230	ko:K15582
esf:ACK8NJ_13235	ko:K15581
esf:ACK8NJ_13240	ko:K15580
esf:ACK8NJ_13260	ko:K04072
esf:ACK8NJ_13265	ko:K07495
esf:ACK8NJ_13270	ko:K00857
esf:ACK8NJ_13275	ko:K03746
esf:ACK8NJ_13280	ko:K00963
esf:ACK8NJ_13285	ko:K02485
esf:ACK8NJ_13290	ko:K07001
esf:ACK8NJ_13295	ko:K09858
esf:ACK8NJ_13300	ko:K01433
esf:ACK8NJ_13305	ko:K14236
esf:ACK8NJ_13310	ko:K14236
esf:ACK8NJ_13325	ko:K00374
esf:ACK8NJ_13330	ko:K00373
esf:ACK8NJ_13335	ko:K00371
esf:ACK8NJ_13340	ko:K00370
esf:ACK8NJ_13345	ko:K02575
esf:ACK8NJ_13350	ko:K07673
esf:ACK8NJ_13355	ko:K07684
esf:ACK8NJ_13365	ko:K06039
esf:ACK8NJ_13370	ko:K07232
esf:ACK8NJ_13375	ko:K06197
esf:ACK8NJ_13380	ko:K07300
esf:ACK8NJ_13385	ko:K18862
esf:ACK8NJ_13390	ko:K18862
esf:ACK8NJ_13395	ko:K01627
esf:ACK8NJ_13410	ko:K02493
esf:ACK8NJ_13415	ko:K02835
esf:ACK8NJ_13420	ko:K02492
esf:ACK8NJ_13425	ko:K02494
esf:ACK8NJ_13430	ko:K00919
esf:ACK8NJ_13435	ko:K00948
esf:ACK8NJ_13440	ko:K03321
esf:ACK8NJ_13450	ko:K01056
esf:ACK8NJ_13455	ko:K06942
esf:ACK8NJ_13465	ko:K05880
esf:ACK8NJ_13470	ko:K05878
esf:ACK8NJ_13475	ko:K05879
esf:ACK8NJ_13480	ko:K05881
esf:ACK8NJ_13485	ko:K01194
esf:ACK8NJ_13490	ko:K02016
esf:ACK8NJ_13495	ko:K02015
esf:ACK8NJ_13500	ko:K02013
esf:ACK8NJ_13510	ko:K03813
esf:ACK8NJ_13515	ko:K02014
esf:ACK8NJ_13525	ko:K21087
esf:ACK8NJ_13530	ko:K08308
esf:ACK8NJ_13535	ko:K01297
esf:ACK8NJ_13540	ko:K11105
esf:ACK8NJ_13555	ko:K01775
esf:ACK8NJ_13560	ko:K00285
esf:ACK8NJ_13565	ko:K06415
esf:ACK8NJ_13570	ko:K03603
esf:ACK8NJ_13575	ko:K03314
esf:ACK8NJ_13580	ko:K03611
esf:ACK8NJ_13585	ko:K03502
esf:ACK8NJ_13590	ko:K03503
esf:ACK8NJ_13595	ko:K11139
esf:ACK8NJ_13600	ko:K09160
esf:ACK8NJ_13605	ko:K29029
esf:ACK8NJ_13610	ko:K09902
esf:ACK8NJ_13630	ko:K03610
esf:ACK8NJ_13635	ko:K03609
esf:ACK8NJ_13640	ko:K03608
esf:ACK8NJ_13685	ko:K26148
esf:ACK8NJ_13695	ko:K21976
esf:ACK8NJ_13700	ko:K21975
esf:ACK8NJ_13705	ko:K21974
esf:ACK8NJ_13710	ko:K21973
esf:ACK8NJ_13715	ko:K21972
esf:ACK8NJ_13735	ko:K21638
esf:ACK8NJ_13740	ko:K00031
esf:ACK8NJ_13745	ko:K06181
esf:ACK8NJ_13750	ko:K12152
esf:ACK8NJ_13755	ko:K00566
esf:ACK8NJ_13760	ko:K07153
esf:ACK8NJ_13765	ko:K01756
esf:ACK8NJ_13770	ko:K07660
esf:ACK8NJ_13775	ko:K07637
esf:ACK8NJ_13780	ko:K18850
esf:ACK8NJ_13785	ko:K01258
esf:ACK8NJ_13790	ko:K11072
esf:ACK8NJ_13795	ko:K11071
esf:ACK8NJ_13810	ko:K06905
esf:ACK8NJ_13820	ko:K06906
esf:ACK8NJ_13840	ko:K06908
esf:ACK8NJ_13845	ko:K06907
esf:ACK8NJ_13870	ko:K06903
esf:ACK8NJ_13945	ko:K17733
esf:ACK8NJ_13970	ko:K14225
esf:ACK8NJ_13975	ko:K14234
esf:ACK8NJ_13980	ko:K07319
esf:ACK8NJ_14000	ko:K01160
esf:ACK8NJ_14015	ko:K18919
esf:ACK8NJ_14055	ko:K10762
esf:ACK8NJ_14070	ko:K22302
esf:ACK8NJ_14095	ko:K22304
esf:ACK8NJ_14120	ko:K11070
esf:ACK8NJ_14125	ko:K11069
esf:ACK8NJ_14140	ko:K12410
esf:ACK8NJ_14145	ko:K28207
esf:ACK8NJ_14150	ko:K09808
esf:ACK8NJ_14155	ko:K09810
esf:ACK8NJ_14160	ko:K09808
esf:ACK8NJ_14170	ko:K03723
esf:ACK8NJ_14175	ko:K19236
esf:ACK8NJ_14180	ko:K12151
esf:ACK8NJ_14185	ko:K22041
esf:ACK8NJ_14195	ko:K03885
esf:ACK8NJ_14200	ko:K07000
esf:ACK8NJ_14205	ko:K01207
esf:ACK8NJ_14210	ko:K07251
esf:ACK8NJ_14215	ko:K07337
esf:ACK8NJ_14225	ko:K02503
esf:ACK8NJ_14230	ko:K16088
esf:ACK8NJ_14235	ko:K02779
esf:ACK8NJ_14240	ko:K03424
esf:ACK8NJ_14245	ko:K02341
esf:ACK8NJ_14250	ko:K00943
esf:ACK8NJ_14255	ko:K07082
esf:ACK8NJ_14260	ko:K02619
esf:ACK8NJ_14265	ko:K09458
esf:ACK8NJ_14270	ko:K02078
esf:ACK8NJ_14275	ko:K00059
esf:ACK8NJ_14280	ko:K00645
esf:ACK8NJ_14285	ko:K00648
esf:ACK8NJ_14290	ko:K03621
esf:ACK8NJ_14295	ko:K02911
esf:ACK8NJ_14300	ko:K07040
esf:ACK8NJ_14305	ko:K25422
esf:ACK8NJ_14310	ko:K06179
esf:ACK8NJ_14315	ko:K08300
esf:ACK8NJ_14320	ko:K02397
esf:ACK8NJ_14325	ko:K02396
esf:ACK8NJ_14330	ko:K02395
esf:ACK8NJ_14335	ko:K02394
