aea:C2U39_00005	ko:K12113
aea:C2U39_12045	ko:K03314
aea:C2U39_12050	ko:K03611
aea:C2U39_12055	ko:K03975
aea:C2U39_12065	ko:K03702
aea:C2U39_12070	ko:K14220
aea:C2U39_12080	ko:K07085
aea:C2U39_12090	ko:K07795
aea:C2U39_12095	ko:K07794
aea:C2U39_12100	ko:K07793
aea:C2U39_12110	ko:K02476
aea:C2U39_12115	ko:K15545
aea:C2U39_12120	ko:K03406
aea:C2U39_12125	ko:K09858
aea:C2U39_12130	ko:K00111
aea:C2U39_12135	ko:K00112
aea:C2U39_12140	ko:K00113
aea:C2U39_12155	ko:K03385
aea:C2U39_12160	ko:K04013
aea:C2U39_12165	ko:K04014
aea:C2U39_12170	ko:K04015
aea:C2U39_12175	ko:K02198
aea:C2U39_12180	ko:K02199
aea:C2U39_12185	ko:K04018
aea:C2U39_12190	ko:K07262
aea:C2U39_12200	ko:K06876
aea:C2U39_12205	ko:K00285
aea:C2U39_12210	ko:K07168
aea:C2U39_12220	ko:K00549
aea:C2U39_12225	ko:K03576
aea:C2U39_12235	ko:K02014
aea:C2U39_12245	ko:K21090
aea:C2U39_12250	ko:K13653
aea:C2U39_12255	ko:K21698
aea:C2U39_12260	ko:K07118
aea:C2U39_12270	ko:K01761
aea:C2U39_12275	ko:K01491
aea:C2U39_12280	ko:K14232
aea:C2U39_12285	ko:K14219
aea:C2U39_12290	ko:K14226
aea:C2U39_12295	ko:K03782
aea:C2U39_12315	ko:K00760
aea:C2U39_12320	ko:K14233
aea:C2U39_12335	ko:K00857
aea:C2U39_12340	ko:K18218
aea:C2U39_12345	ko:K03746
aea:C2U39_12350	ko:K00798
aea:C2U39_12355	ko:K09954
aea:C2U39_12360	ko:K10026
aea:C2U39_12365	ko:K06920
aea:C2U39_12370	ko:K05812
aea:C2U39_12375	ko:K28165
aea:C2U39_12380	ko:K01591
aea:C2U39_12385	ko:K19804
aea:C2U39_12390	ko:K08992
aea:C2U39_12395	ko:K05788
aea:C2U39_12400	ko:K02945
aea:C2U39_12405	ko:K00945
aea:C2U39_12410	ko:K01497
aea:C2U39_12420	ko:K08224
aea:C2U39_12425	ko:K09907
aea:C2U39_12435	ko:K19285
aea:C2U39_12440	ko:K12942
aea:C2U39_12455	ko:K18927
aea:C2U39_12470	ko:K20801
aea:C2U39_12500	ko:K07261
aea:C2U39_12505	ko:K03744
aea:C2U39_12510	ko:K06872
aea:C2U39_12515	ko:K08988
aea:C2U39_12520	ko:K14233
aea:C2U39_12525	ko:K02556
aea:C2U39_12530	ko:K02557
aea:C2U39_12535	ko:K00330
aea:C2U39_12540	ko:K00331
aea:C2U39_12550	ko:K00334
aea:C2U39_12555	ko:K00335
aea:C2U39_12560	ko:K00336
aea:C2U39_12565	ko:K00337
aea:C2U39_12570	ko:K00338
aea:C2U39_12575	ko:K00339
aea:C2U39_12580	ko:K00340
aea:C2U39_12585	ko:K00341
aea:C2U39_12590	ko:K00342
aea:C2U39_12595	ko:K00343
aea:C2U39_12600	ko:K01952
aea:C2U39_12605	ko:K18691
aea:C2U39_12615	ko:K03977
aea:C2U39_12620	ko:K17713
aea:C2U39_12630	ko:K01892
aea:C2U39_12635	ko:K03526
aea:C2U39_12640	ko:K15539
aea:C2U39_12645	ko:K02656
aea:C2U39_12650	ko:K06941
aea:C2U39_12655	ko:K00940
aea:C2U39_12660	ko:K07751
aea:C2U39_12665	ko:K07751
aea:C2U39_12670	ko:K04755
aea:C2U39_12675	ko:K04044
aea:C2U39_12680	ko:K04082
aea:C2U39_12685	ko:K13628
aea:C2U39_12690	ko:K04488
aea:C2U39_12695	ko:K04487
aea:C2U39_12700	ko:K13643
aea:C2U39_12705	ko:K15396
aea:C2U39_12710	ko:K24843
aea:C2U39_12715	ko:K24844
aea:C2U39_12720	ko:K24845
aea:C2U39_12725	ko:K05803
aea:C2U39_12735	ko:K03074
aea:C2U39_12740	ko:K03072
aea:C2U39_12745	ko:K03210
aea:C2U39_12750	ko:K00773
aea:C2U39_12755	ko:K07568
aea:C2U39_12760	ko:K07168
aea:C2U39_12765	ko:K24119
aea:C2U39_12770	ko:K03387
aea:C2U39_12795	ko:K01759
aea:C2U39_12800	ko:K00281
aea:C2U39_12805	ko:K02437
aea:C2U39_12810	ko:K00605
aea:C2U39_12815	ko:K18800
aea:C2U39_12820	ko:K03185
aea:C2U39_12825	ko:K09895
aea:C2U39_12830	ko:K09888
aea:C2U39_12835	ko:K28358
aea:C2U39_12840	ko:K08154
aea:C2U39_12845	ko:K02031
aea:C2U39_12845	ko:K02032
aea:C2U39_12850	ko:K02034
aea:C2U39_12855	ko:K02033
aea:C2U39_12860	ko:K02035
aea:C2U39_12865	ko:K11209
aea:C2U39_12870	ko:K00799
aea:C2U39_12880	ko:K01092
aea:C2U39_12885	ko:K21218
aea:C2U39_12895	ko:K03683
aea:C2U39_12900	ko:K07084
aea:C2U39_12925	ko:K05592
aea:C2U39_12930	ko:K19222
aea:C2U39_12940	ko:K26063
aea:C2U39_12955	ko:K10680
aea:C2U39_12960	ko:K00344
aea:C2U39_12965	ko:K21053
aea:C2U39_12970	ko:K02566
aea:C2U39_12975	ko:K06995
aea:C2U39_12980	ko:K01953
aea:C2U39_12990	ko:K00799
aea:C2U39_13000	ko:K16171
aea:C2U39_13005	ko:K00451
aea:C2U39_13010	ko:K00457
aea:C2U39_13020	ko:K06177
aea:C2U39_13030	ko:K03776
aea:C2U39_13040	ko:K07002
aea:C2U39_13050	ko:K07003
aea:C2U39_13070	ko:K01029
aea:C2U39_13075	ko:K01028
aea:C2U39_13105	ko:K00344
aea:C2U39_13110	ko:K03417
aea:C2U39_13115	ko:K01659
aea:C2U39_13120	ko:K20455
aea:C2U39_13125	ko:K09788
aea:C2U39_13140	ko:K16088
aea:C2U39_13150	ko:K19416
aea:C2U39_13160	ko:K11179
aea:C2U39_13165	ko:K03749
aea:C2U39_13170	ko:K11754
aea:C2U39_13175	ko:K01963
aea:C2U39_13180	ko:K06173
aea:C2U39_13190	ko:K00133
aea:C2U39_13195	ko:K03473
aea:C2U39_13200	ko:K01096
aea:C2U39_13205	ko:K02073
aea:C2U39_13225	ko:K05776
aea:C2U39_13240	ko:K07482
aea:C2U39_13245	ko:K01007
aea:C2U39_13250	ko:K09773
aea:C2U39_13260	ko:K11734
aea:C2U39_13265	ko:K09807
aea:C2U39_13320	ko:K12543
aea:C2U39_13325	ko:K12542
aea:C2U39_13330	ko:K12541
aea:C2U39_13335	ko:K07139
aea:C2U39_13340	ko:K00265
aea:C2U39_13345	ko:K00266
aea:C2U39_13365	ko:K08646
aea:C2U39_13375	ko:K11927
aea:C2U39_13395	ko:K07482
aea:C2U39_13405	ko:K07482
aea:C2U39_13420	ko:K01649
aea:C2U39_13425	ko:K01955
aea:C2U39_13430	ko:K01956
aea:C2U39_13435	ko:K00215
aea:C2U39_13445	ko:K01934
aea:C2U39_13450	ko:K01807
aea:C2U39_13455	ko:K00058
aea:C2U39_13460	ko:K00901
aea:C2U39_13465	ko:K01626
aea:C2U39_13470	ko:K06074
aea:C2U39_13475	ko:K06073
aea:C2U39_13480	ko:K02030
aea:C2U39_13485	ko:K09922
aea:C2U39_13490	ko:K02670
aea:C2U39_13495	ko:K10123
aea:C2U39_13500	ko:K04759
aea:C2U39_13505	ko:K04758
aea:C2U39_13510	ko:K03113
aea:C2U39_13515	ko:K23541
aea:C2U39_13535	ko:K02030
aea:C2U39_13550	ko:K13069
aea:C2U39_13555	ko:K07484
aea:C2U39_13570	ko:K07482
aea:C2U39_13580	ko:K01883
aea:C2U39_13585	ko:K03768
aea:C2U39_13595	ko:K03269
aea:C2U39_13605	ko:K16137
aea:C2U39_13610	ko:K19745
aea:C2U39_13615	ko:K03406
aea:C2U39_13620	ko:K04095
aea:C2U39_13670	ko:K07451
aea:C2U39_13680	ko:K07482
aea:C2U39_13725	ko:K04095
aea:C2U39_13790	ko:K07482
aea:C2U39_13800	ko:K07482
aea:C2U39_13905	ko:K14228
aea:C2U39_13910	ko:K14222
aea:C2U39_13915	ko:K14225
aea:C2U39_13920	ko:K00995
aea:C2U39_13925	ko:K03703
aea:C2U39_13930	ko:K07689
aea:C2U39_13935	ko:K00979
aea:C2U39_13940	ko:K09791
aea:C2U39_13945	ko:K00912
aea:C2U39_13950	ko:K11085
aea:C2U39_13955	ko:K02238
aea:C2U39_13960	ko:K09928
aea:C2U39_13965	ko:K09928
aea:C2U39_13970	ko:K06915
aea:C2U39_13975	ko:K00813
aea:C2U39_13985	ko:K09476
aea:C2U39_13990	ko:K03722
aea:C2U39_13995	ko:K09909
aea:C2U39_14005	ko:K08219
aea:C2U39_14010	ko:K14540
aea:C2U39_14015	ko:K01077
aea:C2U39_14020	ko:K01077
aea:C2U39_14030	ko:K02030
aea:C2U39_14035	ko:K06140
aea:C2U39_14045	ko:K02030
aea:C2U39_14050	ko:K02029
aea:C2U39_14055	ko:K02028
aea:C2U39_14070	ko:K03758
aea:C2U39_14085	ko:K03699
aea:C2U39_14090	ko:K02039
aea:C2U39_14095	ko:K02036
aea:C2U39_14100	ko:K02038
aea:C2U39_14105	ko:K02037
aea:C2U39_14110	ko:K11991
aea:C2U39_14115	ko:K14232
aea:C2U39_14125	ko:K01638
aea:C2U39_14130	ko:K01637
aea:C2U39_14135	ko:K10763
aea:C2U39_14140	ko:K09938
aea:C2U39_14145	ko:K00761
aea:C2U39_14150	ko:K01933
aea:C2U39_14155	ko:K11175
aea:C2U39_14165	ko:K10943
aea:C2U39_14170	ko:K10942
aea:C2U39_14175	ko:K10941
aea:C2U39_14190	ko:K00937
aea:C2U39_14195	ko:K01524
aea:C2U39_14200	ko:K06213
aea:C2U39_14205	ko:K02397
aea:C2U39_14210	ko:K02396
aea:C2U39_14215	ko:K02395
aea:C2U39_14220	ko:K02394
aea:C2U39_14225	ko:K02393
aea:C2U39_14230	ko:K02392
aea:C2U39_14235	ko:K02391
aea:C2U39_14240	ko:K02390
aea:C2U39_14245	ko:K02389
aea:C2U39_14250	ko:K02388
aea:C2U39_14255	ko:K02387
aea:C2U39_14260	ko:K00575
aea:C2U39_14265	ko:K03415
aea:C2U39_14270	ko:K02386
aea:C2U39_14275	ko:K02398
aea:C2U39_14280	ko:K02399
aea:C2U39_14285	ko:K07095
aea:C2U39_14290	ko:K15580
aea:C2U39_14300	ko:K06183
aea:C2U39_14305	ko:K25135
aea:C2U39_14315	ko:K15268
aea:C2U39_14320	ko:K13893
aea:C2U39_14345	ko:K03704
aea:C2U39_14350	ko:K09699
aea:C2U39_14355	ko:K00167
aea:C2U39_14360	ko:K00166
aea:C2U39_14365	ko:K05526
aea:C2U39_14375	ko:K10748
aea:C2U39_14385	ko:K09915
aea:C2U39_14400	ko:K00012
aea:C2U39_14405	ko:K01790
aea:C2U39_14415	ko:K00067
aea:C2U39_14420	ko:K21303
aea:C2U39_14445	ko:K00661
aea:C2U39_14455	ko:K12582
aea:C2U39_14460	ko:K02805
aea:C2U39_14465	ko:K00604
aea:C2U39_14470	ko:K00973
aea:C2U39_14475	ko:K01710
aea:C2U39_14480	ko:K07660
aea:C2U39_14485	ko:K07637
aea:C2U39_14490	ko:K00845
aea:C2U39_14495	ko:K19337
aea:C2U39_14500	ko:K00873
aea:C2U39_14505	ko:K03585
aea:C2U39_14510	ko:K18138
aea:C2U39_14515	ko:K06445
aea:C2U39_14525	ko:K04477
aea:C2U39_14530	ko:K14234
aea:C2U39_14535	ko:K02048
aea:C2U39_14540	ko:K18139
aea:C2U39_14545	ko:K18138
aea:C2U39_14550	ko:K03585
aea:C2U39_14555	ko:K03577
aea:C2U39_14570	ko:K10805
aea:C2U39_14580	ko:K07482
aea:C2U39_14585	ko:K06178
aea:C2U39_14590	ko:K06024
aea:C2U39_14595	ko:K05896
aea:C2U39_14605	ko:K07053
aea:C2U39_14610	ko:K01657
aea:C2U39_14615	ko:K01658
aea:C2U39_14620	ko:K00766
aea:C2U39_14625	ko:K13498
aea:C2U39_14630	ko:K01696
aea:C2U39_14635	ko:K01695
aea:C2U39_14645	ko:K07482
aea:C2U39_14715	ko:K09936
aea:C2U39_14720	ko:K09936
aea:C2U39_14735	ko:K15551
aea:C2U39_14740	ko:K10831
aea:C2U39_14745	ko:K15552
aea:C2U39_14750	ko:K03119
aea:C2U39_14770	ko:K02257
aea:C2U39_14775	ko:K02300
aea:C2U39_14780	ko:K02299
aea:C2U39_14785	ko:K02298
aea:C2U39_14790	ko:K02297
aea:C2U39_14825	ko:K09975
aea:C2U39_14840	ko:K03734
aea:C2U39_14845	ko:K13993
aea:C2U39_14860	ko:K01142
aea:C2U39_14870	ko:K07798
aea:C2U39_14875	ko:K07787
aea:C2U39_14880	ko:K07810
aea:C2U39_14890	ko:K03800
aea:C2U39_14900	ko:K18138
aea:C2U39_14905	ko:K03585
aea:C2U39_14910	ko:K07112
aea:C2U39_14915	ko:K07112
aea:C2U39_14920	ko:K22042
aea:C2U39_14930	ko:K17218
aea:C2U39_14940	ko:K07507
aea:C2U39_14945	ko:K03484
aea:C2U39_14950	ko:K01193
aea:C2U39_14955	ko:K02810
aea:C2U39_14960	ko:K00847
aea:C2U39_14965	ko:K16077
aea:C2U39_14970	ko:K03686
aea:C2U39_14975	ko:K04043
aea:C2U39_14980	ko:K03687
aea:C2U39_14985	ko:K00858
aea:C2U39_14995	ko:K03631
aea:C2U39_15005	ko:K13888
aea:C2U39_15010	ko:K05685
aea:C2U39_15015	ko:K18139
aea:C2U39_15025	ko:K01626
aea:C2U39_15030	ko:K03746
aea:C2U39_15035	ko:K13636
aea:C2U39_15040	ko:K01753
aea:C2U39_15050	ko:K00031
aea:C2U39_15085	ko:K06181
aea:C2U39_15090	ko:K12152
aea:C2U39_15095	ko:K00566
aea:C2U39_15100	ko:K07153
aea:C2U39_15105	ko:K01756
aea:C2U39_15110	ko:K18850
aea:C2U39_15115	ko:K00873
aea:C2U39_15120	ko:K05802
aea:C2U39_15130	ko:K07404
aea:C2U39_15140	ko:K02824
aea:C2U39_15150	ko:K00027
aea:C2U39_15155	ko:K03752
aea:C2U39_15160	ko:K03753
aea:C2U39_15180	ko:K03406
aea:C2U39_15190	ko:K15977
aea:C2U39_15200	ko:K09930
aea:C2U39_15210	ko:K02168
aea:C2U39_15220	ko:K07482
aea:C2U39_15225	ko:K07481
aea:C2U39_15255	ko:K01733
aea:C2U39_15260	ko:K00872
aea:C2U39_15265	ko:K12524
aea:C2U39_15275	ko:K02533
aea:C2U39_15280	ko:K00906
aea:C2U39_15285	ko:K03668
aea:C2U39_15295	ko:K02553
aea:C2U39_15305	ko:K07773
aea:C2U39_15310	ko:K14225
aea:C2U39_15325	ko:K07733
aea:C2U39_15330	ko:K12055
aea:C2U39_15365	ko:K03111
aea:C2U39_15370	ko:K03169
aea:C2U39_15465	ko:K12071
aea:C2U39_15490	ko:K07154
aea:C2U39_15550	ko:K03630
aea:C2U39_15600	ko:K12070
aea:C2U39_15700	ko:K14225
aea:C2U39_15705	ko:K16013
aea:C2U39_15710	ko:K16012
aea:C2U39_15715	ko:K06080
aea:C2U39_15730	ko:K22900
aea:C2U39_15735	ko:K16872
aea:C2U39_15740	ko:K09989
aea:C2U39_15750	ko:K01738
aea:C2U39_15755	ko:K02784
aea:C2U39_15760	ko:K08483
aea:C2U39_15765	ko:K02777
aea:C2U39_15770	ko:K12262
aea:C2U39_15775	ko:K03546
aea:C2U39_15780	ko:K03547
aea:C2U39_15785	ko:K03826
aea:C2U39_15790	ko:K03554
aea:C2U39_15795	ko:K10804
aea:C2U39_15800	ko:K00681
aea:C2U39_15805	ko:K26735
aea:C2U39_15825	ko:K06992
aea:C2U39_15840	ko:K09471
aea:C2U39_15845	ko:K14056
aea:C2U39_15850	ko:K00135
aea:C2U39_15855	ko:K07250
aea:C2U39_15860	ko:K14052
aea:C2U39_15875	ko:K14683
aea:C2U39_15885	ko:K15777
aea:C2U39_15890	ko:K07679
aea:C2U39_15905	ko:K14222
aea:C2U39_15910	ko:K14225
aea:C2U39_15915	ko:K19694
aea:C2U39_15920	ko:K14233
aea:C2U39_15925	ko:K19236
aea:C2U39_15940	ko:K06970
aea:C2U39_15945	ko:K13695
aea:C2U39_15950	ko:K06133
aea:C2U39_15955	ko:K05838
aea:C2U39_15960	ko:K06078
aea:C2U39_15965	ko:K02858
aea:C2U39_15970	ko:K01433
aea:C2U39_15980	ko:K06131
aea:C2U39_16000	ko:K06188
aea:C2U39_16005	ko:K01159
aea:C2U39_16010	ko:K03810
aea:C2U39_16035	ko:K07491
aea:C2U39_16040	ko:K07482
aea:C2U39_16055	ko:K18138
aea:C2U39_16060	ko:K03585
aea:C2U39_16070	ko:K07001
aea:C2U39_16075	ko:K03308
aea:C2U39_16080	ko:K07726
aea:C2U39_16090	ko:K03286
aea:C2U39_16095	ko:K03286
aea:C2U39_16100	ko:K03286
aea:C2U39_16105	ko:K00027
aea:C2U39_16115	ko:K26937
aea:C2U39_16130	ko:K16345
aea:C2U39_16140	ko:K03310
aea:C2U39_16145	ko:K01581
aea:C2U39_16150	ko:K07301
aea:C2U39_16155	ko:K24138
aea:C2U39_16170	ko:K09972
aea:C2U39_16175	ko:K09971
aea:C2U39_16180	ko:K09970
aea:C2U39_16185	ko:K09969
aea:C2U39_16195	ko:K01992
aea:C2U39_16200	ko:K01990
aea:C2U39_16205	ko:K03773
aea:C2U39_16215	ko:K06201
aea:C2U39_16220	ko:K28207
aea:C2U39_16235	ko:K02040
aea:C2U39_16240	ko:K07636
aea:C2U39_16245	ko:K07657
aea:C2U39_16260	ko:K21405
aea:C2U39_16265	ko:K00138
aea:C2U39_16300	ko:K06075
aea:C2U39_16330	ko:K04068
aea:C2U39_16335	ko:K21636
aea:C2U39_16345	ko:K01972
aea:C2U39_16350	ko:K03528
aea:C2U39_16360	ko:K06203
aea:C2U39_16380	ko:K21470
aea:C2U39_16385	ko:K02030
aea:C2U39_16395	ko:K20534
aea:C2U39_16410	ko:K01176
aea:C2U39_16415	ko:K00799
aea:C2U39_16445	ko:K07001
aea:C2U39_16450	ko:K03455
aea:C2U39_16460	ko:K04075
aea:C2U39_16465	ko:K07386
aea:C2U39_16485	ko:K16263
aea:C2U39_16490	ko:K03837
aea:C2U39_16500	ko:K26937
aea:C2U39_16505	ko:K01962
aea:C2U39_16510	ko:K02337
aea:C2U39_16515	ko:K03470
aea:C2U39_16520	ko:K00748
aea:C2U39_16525	ko:K00677
aea:C2U39_16530	ko:K02372
aea:C2U39_16535	ko:K02536
aea:C2U39_16540	ko:K06142
aea:C2U39_16545	ko:K07277
aea:C2U39_16550	ko:K11749
aea:C2U39_16555	ko:K00099
aea:C2U39_16560	ko:K00981
aea:C2U39_16565	ko:K00806
aea:C2U39_16570	ko:K02838
aea:C2U39_16575	ko:K09903
aea:C2U39_16580	ko:K02357
aea:C2U39_16585	ko:K02967
aea:C2U39_16590	ko:K01265
aea:C2U39_16595	ko:K00990
aea:C2U39_16600	ko:K00674
aea:C2U39_16610	ko:K02779
aea:C2U39_16615	ko:K07482
aea:C2U39_16620	ko:K05775
aea:C2U39_16625	ko:K02024
aea:C2U39_16635	ko:K06175
aea:C2U39_16670	ko:K15723
aea:C2U39_16675	ko:K06879
aea:C2U39_16685	ko:K13590
aea:C2U39_16690	ko:K06966
aea:C2U39_16695	ko:K01146
aea:C2U39_16700	ko:K00030
aea:C2U39_16710	ko:K06968
aea:C2U39_16720	ko:K07020
aea:C2U39_16725	ko:K03566
aea:C2U39_16730	ko:K03406
aea:C2U39_16735	ko:K02346
aea:C2U39_16745	ko:K05952
aea:C2U39_16750	ko:K03734
aea:C2U39_16755	ko:K00351
aea:C2U39_16760	ko:K00350
aea:C2U39_16765	ko:K00349
aea:C2U39_16770	ko:K00348
aea:C2U39_16775	ko:K00347
aea:C2U39_16780	ko:K00346
aea:C2U39_16785	ko:K05527
aea:C2U39_16790	ko:K11391
aea:C2U39_16795	ko:K07286
aea:C2U39_16800	ko:K03767
aea:C2U39_16810	ko:K08218
aea:C2U39_16815	ko:K05517
aea:C2U39_16820	ko:K09767
aea:C2U39_16825	ko:K00077
aea:C2U39_16830	ko:K03152
aea:C2U39_16875	ko:K11904
aea:C2U39_16880	ko:K11903
aea:C2U39_16890	ko:K03321
aea:C2U39_16895	ko:K18143
aea:C2U39_16900	ko:K18144
aea:C2U39_16905	ko:K18145
aea:C2U39_16910	ko:K18146
aea:C2U39_16920	ko:K02024
aea:C2U39_16925	ko:K05775
aea:C2U39_16930	ko:K02529
aea:C2U39_16935	ko:K10117
aea:C2U39_16940	ko:K03406
aea:C2U39_16945	ko:K05349
aea:C2U39_16950	ko:K01179
aea:C2U39_16955	ko:K02760
aea:C2U39_16960	ko:K02761
aea:C2U39_16965	ko:K01223
aea:C2U39_16970	ko:K02759
aea:C2U39_16975	ko:K16559
aea:C2U39_16980	ko:K14233
aea:C2U39_16990	ko:K01784
aea:C2U39_17000	ko:K05601
aea:C2U39_17005	ko:K04047
aea:C2U39_17030	ko:K00574
aea:C2U39_17035	ko:K09701
aea:C2U39_17040	ko:K06954
aea:C2U39_17055	ko:K01669
aea:C2U39_17060	ko:K22491
aea:C2U39_17080	ko:K06864
aea:C2U39_17085	ko:K07025
aea:C2U39_17090	ko:K14170
aea:C2U39_17095	ko:K09860
aea:C2U39_17100	ko:K24344
aea:C2U39_17110	ko:K14219
aea:C2U39_17165	ko:K03630
aea:C2U39_17170	ko:K07497
aea:C2U39_17175	ko:K01156
aea:C2U39_17225	ko:K03502
aea:C2U39_17245	ko:K07733
aea:C2U39_17260	ko:K22468
aea:C2U39_17265	ko:K21430
aea:C2U39_17280	ko:K08319
aea:C2U39_17285	ko:K21948
aea:C2U39_17290	ko:K22130
aea:C2U39_17295	ko:K22131
aea:C2U39_17300	ko:K22025
aea:C2U39_17305	ko:K03299
aea:C2U39_17315	ko:K03406
aea:C2U39_17325	ko:K07482
aea:C2U39_17345	ko:K09973
aea:C2U39_17360	ko:K01299
aea:C2U39_17365	ko:K13529
aea:C2U39_17370	ko:K00567
aea:C2U39_17375	ko:K15256
aea:C2U39_17380	ko:K09984
aea:C2U39_17390	ko:K24847
aea:C2U39_17395	ko:K05835
aea:C2U39_17405	ko:K00648
aea:C2U39_17410	ko:K14236
aea:C2U39_17415	ko:K14236
aea:C2U39_17420	ko:K14236
aea:C2U39_17440	ko:K08357
aea:C2U39_17445	ko:K08359
aea:C2U39_17450	ko:K08358
aea:C2U39_17455	ko:K13040
aea:C2U39_17460	ko:K13041
aea:C2U39_17465	ko:K05995
aea:C2U39_17470	ko:K03446
aea:C2U39_17475	ko:K03543
aea:C2U39_17485	ko:K01679
aea:C2U39_17490	ko:K04750
aea:C2U39_17495	ko:K13821
aea:C2U39_17500	ko:K01775
aea:C2U39_17505	ko:K02314
aea:C2U39_17520	ko:K07482
aea:C2U39_17550	ko:K03772
aea:C2U39_17560	ko:K03745
aea:C2U39_17565	ko:K03775
aea:C2U39_17570	ko:K07070
aea:C2U39_17580	ko:K03415
aea:C2U39_17585	ko:K07019
aea:C2U39_17595	ko:K09898
aea:C2U39_17600	ko:K28462
aea:C2U39_17615	ko:K07397
aea:C2U39_17620	ko:K10914
aea:C2U39_17625	ko:K00563
aea:C2U39_17630	ko:K01183
aea:C2U39_17640	ko:K05820
aea:C2U39_17645	ko:K16087
aea:C2U39_17665	ko:K07226
aea:C2U39_17670	ko:K07227
aea:C2U39_17675	ko:K25132
aea:C2U39_17680	ko:K25133
aea:C2U39_17685	ko:K10834
aea:C2U39_17695	ko:K00012
aea:C2U39_17700	ko:K08679
aea:C2U39_17725	ko:K06020
aea:C2U39_17735	ko:K06901
aea:C2U39_17740	ko:K05801
aea:C2U39_17745	ko:K00992
aea:C2U39_17750	ko:K07102
aea:C2U39_17755	ko:K04744
aea:C2U39_17760	ko:K03771
aea:C2U39_17765	ko:K00097
aea:C2U39_17770	ko:K02528
aea:C2U39_17775	ko:K06195
aea:C2U39_17780	ko:K01525
aea:C2U39_17805	ko:K03979
aea:C2U39_17810	ko:K02899
aea:C2U39_17815	ko:K02888
aea:C2U39_17820	ko:K02523
aea:C2U39_17825	ko:K09937
aea:C2U39_17830	ko:K04087
aea:C2U39_17835	ko:K04088
aea:C2U39_17840	ko:K03665
aea:C2U39_17845	ko:K03666
aea:C2U39_17850	ko:K00791
aea:C2U39_17855	ko:K03572
aea:C2U39_17860	ko:K01448
aea:C2U39_17865	ko:K06925
aea:C2U39_17870	ko:K23997
aea:C2U39_17875	ko:K18979
aea:C2U39_17880	ko:K00886
aea:C2U39_17890	ko:K02071
aea:C2U39_17895	ko:K02072
aea:C2U39_17900	ko:K02073
aea:C2U39_17905	ko:K05785
aea:C2U39_17910	ko:K03406
aea:C2U39_17920	ko:K07679
aea:C2U39_17930	ko:K01129
aea:C2U39_17935	ko:K07648
aea:C2U39_17955	ko:K09909
aea:C2U39_17970	ko:K01923
aea:C2U39_17975	ko:K07287
aea:C2U39_17980	ko:K01714
aea:C2U39_17985	ko:K03567
aea:C2U39_17990	ko:K03564
aea:C2U39_17995	ko:K09161
aea:C2U39_18000	ko:K09899
aea:C2U39_18005	ko:K00925
aea:C2U39_18010	ko:K13788
aea:C2U39_18015	ko:K01653
aea:C2U39_18020	ko:K01652
aea:C2U39_18035	ko:K19302
aea:C2U39_18045	ko:K01649
aea:C2U39_18050	ko:K00052
aea:C2U39_18055	ko:K01703
aea:C2U39_18060	ko:K01704
aea:C2U39_18075	ko:K02064
aea:C2U39_18080	ko:K02063
aea:C2U39_18085	ko:K02062
aea:C2U39_18090	ko:K07175
aea:C2U39_18100	ko:K00525
aea:C2U39_18110	ko:K01985
aea:C2U39_18115	ko:K01980
aea:C2U39_18120	ko:K14224
aea:C2U39_18125	ko:K01977
aea:C2U39_18130	ko:K00459
aea:C2U39_18135	ko:K01166
aea:C2U39_18155	ko:K02484
aea:C2U39_18160	ko:K02483
aea:C2U39_18165	ko:K13888
aea:C2U39_18170	ko:K05685
aea:C2U39_18175	ko:K07093
aea:C2U39_18225	ko:K11927
aea:C2U39_18275	ko:K07484
aea:C2U39_18285	ko:K01426
aea:C2U39_18290	ko:K10536
aea:C2U39_18300	ko:K07484
aea:C2U39_18315	ko:K10680
aea:C2U39_18320	ko:K03828
aea:C2U39_18340	ko:K02837
aea:C2U39_18360	ko:K03924
aea:C2U39_18365	ko:K02344
aea:C2U39_18370	ko:K03789
aea:C2U39_18380	ko:K01897
aea:C2U39_18390	ko:K25316
aea:C2U39_18420	ko:K03308
aea:C2U39_18425	ko:K03308
aea:C2U39_18440	ko:K28853
aea:C2U39_18455	ko:K03719
aea:C2U39_18470	ko:K23775
aea:C2U39_18480	ko:K03574
aea:C2U39_18485	ko:K07240
aea:C2U39_18490	ko:K13652
aea:C2U39_18495	ko:K07305
aea:C2U39_18500	ko:K01214
aea:C2U39_18505	ko:K00700
aea:C2U39_18510	ko:K00705
aea:C2U39_18515	ko:K00134
aea:C2U39_18520	ko:K01792
aea:C2U39_18525	ko:K03517
aea:C2U39_18530	ko:K03406
aea:C2U39_18535	ko:K14237
aea:C2U39_18540	ko:K14229
aea:C2U39_18545	ko:K14237
aea:C2U39_18550	ko:K14229
aea:C2U39_18555	ko:K14237
aea:C2U39_18560	ko:K14229
aea:C2U39_18565	ko:K14237
aea:C2U39_18570	ko:K14229
aea:C2U39_18575	ko:K14237
aea:C2U39_18580	ko:K14229
aea:C2U39_18585	ko:K14237
aea:C2U39_18590	ko:K14229
aea:C2U39_18595	ko:K14237
aea:C2U39_18600	ko:K14229
aea:C2U39_18610	ko:K03640
aea:C2U39_18615	ko:K03641
aea:C2U39_18620	ko:K03646
aea:C2U39_18625	ko:K03560
aea:C2U39_18630	ko:K03562
aea:C2U39_18635	ko:K07107
