sbk:SHEWBE_0002	ko:K12541
sbk:SHEWBE_2782	ko:K08992
sbk:SHEWBE_2783	ko:K05788
sbk:SHEWBE_2784	ko:K02945
sbk:SHEWBE_2785	ko:K00945
sbk:SHEWBE_2786	ko:K00800
sbk:SHEWBE_2787	ko:K00813
sbk:SHEWBE_2788	ko:K00831
sbk:SHEWBE_2789	ko:K02469
sbk:SHEWBE_2790	ko:K00568
sbk:SHEWBE_2791	ko:K22292
sbk:SHEWBE_2793	ko:K00525
sbk:SHEWBE_2794	ko:K00526
sbk:SHEWBE_2795	ko:K11107
sbk:SHEWBE_2796	ko:K00219
sbk:SHEWBE_2797	ko:K04773
sbk:SHEWBE_2798	ko:K01424
sbk:SHEWBE_2799	ko:K09916
sbk:SHEWBE_2803	ko:K07662
sbk:SHEWBE_2805	ko:K03654
sbk:SHEWBE_2807	ko:K06131
sbk:SHEWBE_2810	ko:K03517
sbk:SHEWBE_2811	ko:K09699
sbk:SHEWBE_2812	ko:K00167
sbk:SHEWBE_2813	ko:K00166
sbk:SHEWBE_2814	ko:K05526
sbk:SHEWBE_2816	ko:K07304
sbk:SHEWBE_2817	ko:K01835
sbk:SHEWBE_2818	ko:K03645
sbk:SHEWBE_2819	ko:K01175
sbk:SHEWBE_2822	ko:K03839
sbk:SHEWBE_2824	ko:K02356
sbk:SHEWBE_2827	ko:K14260
sbk:SHEWBE_2828	ko:K08722
sbk:SHEWBE_2829	ko:K01129
sbk:SHEWBE_2832	ko:K04072
sbk:SHEWBE_2833	ko:K01638
sbk:SHEWBE_2835	ko:K01637
sbk:SHEWBE_2839	ko:K01676
sbk:SHEWBE_2841	ko:K01665
sbk:SHEWBE_2844	ko:K01893
sbk:SHEWBE_2846	ko:K12511
sbk:SHEWBE_2847	ko:K12510
sbk:SHEWBE_2848	ko:K02283
sbk:SHEWBE_2849	ko:K02282
sbk:SHEWBE_2850	ko:K12513
sbk:SHEWBE_2851	ko:K12513
sbk:SHEWBE_2854	ko:K02280
sbk:SHEWBE_2856	ko:K02279
sbk:SHEWBE_2858	ko:K02278
sbk:SHEWBE_2859	ko:K02651
sbk:SHEWBE_2861	ko:K07494
sbk:SHEWBE_2862	ko:K21470
sbk:SHEWBE_2872	ko:K07027
sbk:SHEWBE_2874	ko:K03734
sbk:SHEWBE_2883	ko:K03500
sbk:SHEWBE_2884	ko:K11927
sbk:SHEWBE_2894	ko:K18850
sbk:SHEWBE_2895	ko:K02355
sbk:SHEWBE_2896	ko:K02342
sbk:SHEWBE_2899	ko:K09707
sbk:SHEWBE_2902	ko:K02777
sbk:SHEWBE_2903	ko:K07484
sbk:SHEWBE_2904	ko:K07484
sbk:SHEWBE_2908	ko:K12551
sbk:SHEWBE_2911	ko:K01439
sbk:SHEWBE_2915	ko:K01673
sbk:SHEWBE_2916	ko:K19715
sbk:SHEWBE_2917	ko:K19714
sbk:SHEWBE_2918	ko:K00979
sbk:SHEWBE_2920	ko:K12339
sbk:SHEWBE_2922	ko:K21147
sbk:SHEWBE_2923	ko:K18138
sbk:SHEWBE_2924	ko:K03585
sbk:SHEWBE_2925	ko:K07287
sbk:SHEWBE_2926	ko:K01714
sbk:SHEWBE_2927	ko:K03567
sbk:SHEWBE_2928	ko:K03564
sbk:SHEWBE_2930	ko:K06895
sbk:SHEWBE_2932	ko:K05596
sbk:SHEWBE_2933	ko:K03548
sbk:SHEWBE_2934	ko:K04085
sbk:SHEWBE_2935	ko:K01423
sbk:SHEWBE_2936	ko:K00537
sbk:SHEWBE_2940	ko:K07484
sbk:SHEWBE_2941	ko:K07484
sbk:SHEWBE_2942	ko:K10763
sbk:SHEWBE_2943	ko:K09938
sbk:SHEWBE_2944	ko:K07390
sbk:SHEWBE_2946	ko:K04564
sbk:SHEWBE_2947	ko:K07180
sbk:SHEWBE_2948	ko:K09786
sbk:SHEWBE_2949	ko:K06415
sbk:SHEWBE_2950	ko:K02897
sbk:SHEWBE_2952	ko:K21470
sbk:SHEWBE_2988	ko:K01185
sbk:SHEWBE_2990	ko:K03503
sbk:SHEWBE_3000	ko:K22302
sbk:SHEWBE_3010	ko:K00558
sbk:SHEWBE_3013	ko:K01141
sbk:SHEWBE_3014	ko:K01489
sbk:SHEWBE_3019	ko:K09458
sbk:SHEWBE_3020	ko:K02078
sbk:SHEWBE_3021	ko:K00059
sbk:SHEWBE_3022	ko:K00645
sbk:SHEWBE_3023	ko:K00648
sbk:SHEWBE_3024	ko:K03621
sbk:SHEWBE_3025	ko:K02911
sbk:SHEWBE_3026	ko:K07040
sbk:SHEWBE_3028	ko:K25422
sbk:SHEWBE_3030	ko:K01091
sbk:SHEWBE_3031	ko:K06179
sbk:SHEWBE_3032	ko:K08300
sbk:SHEWBE_3033	ko:K03321
sbk:SHEWBE_3034	ko:K12267
sbk:SHEWBE_3035	ko:K14540
sbk:SHEWBE_3036	ko:K25307
sbk:SHEWBE_3037	ko:K26441
sbk:SHEWBE_3038	ko:K00901
sbk:SHEWBE_3041	ko:K11392
sbk:SHEWBE_3042	ko:K03424
sbk:SHEWBE_3043	ko:K02676
sbk:SHEWBE_3044	ko:K02341
sbk:SHEWBE_3045	ko:K00943
sbk:SHEWBE_3046	ko:K07082
sbk:SHEWBE_3047	ko:K02619
sbk:SHEWBE_3048	ko:K00876
sbk:SHEWBE_3049	ko:K03593
sbk:SHEWBE_3050	ko:K01874
sbk:SHEWBE_3051	ko:K01011
sbk:SHEWBE_3052	ko:K05805
sbk:SHEWBE_3053	ko:K04046
sbk:SHEWBE_3054	ko:K19055
sbk:SHEWBE_3055	ko:K07403
sbk:SHEWBE_3057	ko:K07146
sbk:SHEWBE_3058	ko:K00799
sbk:SHEWBE_3059	ko:K07552
sbk:SHEWBE_3060	ko:K01652
sbk:SHEWBE_3061	ko:K01653
sbk:SHEWBE_3062	ko:K04080
sbk:SHEWBE_3064	ko:K11751
sbk:SHEWBE_3067	ko:K06999
sbk:SHEWBE_3068	ko:K07393
sbk:SHEWBE_3070	ko:K03775
sbk:SHEWBE_3071	ko:K08305
sbk:SHEWBE_3075	ko:K03415
sbk:SHEWBE_3076	ko:K03789
sbk:SHEWBE_3081	ko:K02030
sbk:SHEWBE_3086	ko:K00457
sbk:SHEWBE_3087	ko:K05834
sbk:SHEWBE_3088	ko:K09919
sbk:SHEWBE_3089	ko:K00681
sbk:SHEWBE_3090	ko:K01284
sbk:SHEWBE_3091	ko:K01119
sbk:SHEWBE_3096	ko:K20035
sbk:SHEWBE_3098	ko:K01792
sbk:SHEWBE_3101	ko:K09978
sbk:SHEWBE_3103	ko:K07004
sbk:SHEWBE_3105	ko:K07791
sbk:SHEWBE_3110	ko:K02004
sbk:SHEWBE_3111	ko:K02005
sbk:SHEWBE_3112	ko:K02005
sbk:SHEWBE_3115	ko:K02003
sbk:SHEWBE_3119	ko:K06893
sbk:SHEWBE_3125	ko:K03811
sbk:SHEWBE_3127	ko:K02014
sbk:SHEWBE_3129	ko:K02503
sbk:SHEWBE_3134	ko:K02575
sbk:SHEWBE_3135	ko:K00363
sbk:SHEWBE_3136	ko:K00362
sbk:SHEWBE_3137	ko:K22010
sbk:SHEWBE_3139	ko:K02303
sbk:SHEWBE_3144	ko:K03799
sbk:SHEWBE_3148	ko:K01935
sbk:SHEWBE_3149	ko:K02169
sbk:SHEWBE_3150	ko:K00652
sbk:SHEWBE_3151	ko:K01012
sbk:SHEWBE_3152	ko:K00833
sbk:SHEWBE_3158	ko:K08276
sbk:SHEWBE_3165	ko:K12410
sbk:SHEWBE_3166	ko:K03711
sbk:SHEWBE_3168	ko:K01992
sbk:SHEWBE_3169	ko:K01902
sbk:SHEWBE_3170	ko:K01903
sbk:SHEWBE_3171	ko:K00658
sbk:SHEWBE_3172	ko:K00164
sbk:SHEWBE_3173	ko:K00240
sbk:SHEWBE_3174	ko:K00239
sbk:SHEWBE_3175	ko:K00242
sbk:SHEWBE_3176	ko:K00241
sbk:SHEWBE_3179	ko:K01647
sbk:SHEWBE_3199	ko:K09791
sbk:SHEWBE_3200	ko:K00912
sbk:SHEWBE_3201	ko:K11085
sbk:SHEWBE_3202	ko:K02238
sbk:SHEWBE_3203	ko:K09928
sbk:SHEWBE_3204	ko:K09808
sbk:SHEWBE_3205	ko:K09810
sbk:SHEWBE_3206	ko:K09808
sbk:SHEWBE_3208	ko:K03723
sbk:SHEWBE_3210	ko:K01512
sbk:SHEWBE_3212	ko:K07000
sbk:SHEWBE_3213	ko:K01207
sbk:SHEWBE_3214	ko:K01752
sbk:SHEWBE_3215	ko:K13634
sbk:SHEWBE_3217	ko:K03168
sbk:SHEWBE_3218	ko:K01484
sbk:SHEWBE_3221	ko:K00892
sbk:SHEWBE_3222	ko:K01772
sbk:SHEWBE_3223	ko:K00939
sbk:SHEWBE_3224	ko:K05838
sbk:SHEWBE_3225	ko:K04079
sbk:SHEWBE_3226	ko:K06187
sbk:SHEWBE_3227	ko:K03406
sbk:SHEWBE_3229	ko:K09747
sbk:SHEWBE_3230	ko:K02343
sbk:SHEWBE_3231	ko:K00759
sbk:SHEWBE_3233	ko:K09790
sbk:SHEWBE_3234	ko:K09929
sbk:SHEWBE_3235	ko:K09930
sbk:SHEWBE_3238	ko:K05541
sbk:SHEWBE_3240	ko:K04774
sbk:SHEWBE_3243	ko:K06178
sbk:SHEWBE_3244	ko:K06024
sbk:SHEWBE_3245	ko:K05896
sbk:SHEWBE_3247	ko:K07053
sbk:SHEWBE_3249	ko:K01657
sbk:SHEWBE_3252	ko:K13498
sbk:SHEWBE_3253	ko:K01696
sbk:SHEWBE_3254	ko:K01695
sbk:SHEWBE_3255	ko:K07112
sbk:SHEWBE_3260	ko:K02450
sbk:SHEWBE_3262	ko:K06190
sbk:SHEWBE_3263	ko:K09780
sbk:SHEWBE_3264	ko:K01142
sbk:SHEWBE_3266	ko:K01897
sbk:SHEWBE_3268	ko:K00219
sbk:SHEWBE_3269	ko:K03406
sbk:SHEWBE_3272	ko:K01069
sbk:SHEWBE_3278	ko:K16346
sbk:SHEWBE_3282	ko:K01777
sbk:SHEWBE_3283	ko:K21062
sbk:SHEWBE_3284	ko:K12658
sbk:SHEWBE_3285	ko:K13877
sbk:SHEWBE_3287	ko:K00648
sbk:SHEWBE_3288	ko:K07402
sbk:SHEWBE_3292	ko:K00325
sbk:SHEWBE_3293	ko:K00324
sbk:SHEWBE_3294	ko:K02342
sbk:SHEWBE_3296	ko:K07182
sbk:SHEWBE_3300	ko:K14393
sbk:SHEWBE_3303	ko:K00986
sbk:SHEWBE_3311	ko:K07497
sbk:SHEWBE_3323	ko:K03406
sbk:SHEWBE_3331	ko:K07497
sbk:SHEWBE_3338	ko:K01972
sbk:SHEWBE_3339	ko:K03528
sbk:SHEWBE_3340	ko:K03529
sbk:SHEWBE_3342	ko:K06203
sbk:SHEWBE_3346	ko:K03271
sbk:SHEWBE_3348	ko:K09136
sbk:SHEWBE_3355	ko:K01738
sbk:SHEWBE_3357	ko:K00330
sbk:SHEWBE_3358	ko:K00331
sbk:SHEWBE_3359	ko:K13378
sbk:SHEWBE_3360	ko:K00334
sbk:SHEWBE_3361	ko:K00335
sbk:SHEWBE_3362	ko:K00336
sbk:SHEWBE_3363	ko:K00337
sbk:SHEWBE_3364	ko:K00338
sbk:SHEWBE_3365	ko:K00339
sbk:SHEWBE_3366	ko:K00340
sbk:SHEWBE_3367	ko:K00341
sbk:SHEWBE_3368	ko:K00342
sbk:SHEWBE_3369	ko:K00343
sbk:SHEWBE_3373	ko:K07484
sbk:SHEWBE_3374	ko:K02014
sbk:SHEWBE_3376	ko:K06212
sbk:SHEWBE_3377	ko:K00656
sbk:SHEWBE_3378	ko:K04069
sbk:SHEWBE_3379	ko:K09899
sbk:SHEWBE_3381	ko:K00925
sbk:SHEWBE_3382	ko:K13788
sbk:SHEWBE_3386	ko:K06969
sbk:SHEWBE_3387	ko:K11744
sbk:SHEWBE_3388	ko:K07589
sbk:SHEWBE_3389	ko:K07071
sbk:SHEWBE_3392	ko:K02004
sbk:SHEWBE_3393	ko:K02003
sbk:SHEWBE_3394	ko:K10804
sbk:SHEWBE_3398	ko:K00940
sbk:SHEWBE_3400	ko:K04755
sbk:SHEWBE_3401	ko:K04044
sbk:SHEWBE_3402	ko:K04082
sbk:SHEWBE_3403	ko:K13628
sbk:SHEWBE_3404	ko:K04488
sbk:SHEWBE_3405	ko:K04487
sbk:SHEWBE_3406	ko:K13643
sbk:SHEWBE_3407	ko:K00640
sbk:SHEWBE_3408	ko:K15396
sbk:SHEWBE_3409	ko:K01092
sbk:SHEWBE_3410	ko:K13256
sbk:SHEWBE_3412	ko:K03496
sbk:SHEWBE_3416	ko:K24866
sbk:SHEWBE_3419	ko:K03074
sbk:SHEWBE_3420	ko:K03072
sbk:SHEWBE_3421	ko:K03210
sbk:SHEWBE_3422	ko:K00773
sbk:SHEWBE_3423	ko:K07568
sbk:SHEWBE_3425	ko:K08682
sbk:SHEWBE_3426	ko:K06177
sbk:SHEWBE_3436	ko:K16554
sbk:SHEWBE_3437	ko:K01991
sbk:SHEWBE_3443	ko:K07862
sbk:SHEWBE_3444	ko:K03415
sbk:SHEWBE_3446	ko:K11927
sbk:SHEWBE_3447	ko:K00567
sbk:SHEWBE_3450	ko:K18893
sbk:SHEWBE_3451	ko:K01885
sbk:SHEWBE_3454	ko:K08224
sbk:SHEWBE_3456	ko:K01800
sbk:SHEWBE_3458	ko:K16171
sbk:SHEWBE_3459	ko:K03721
sbk:SHEWBE_3460	ko:K01724
sbk:SHEWBE_3461	ko:K00500
sbk:SHEWBE_3462	ko:K00963
sbk:SHEWBE_3463	ko:K01784
sbk:SHEWBE_3464	ko:K02572
sbk:SHEWBE_3468	ko:K00847
sbk:SHEWBE_3470	ko:K04477
sbk:SHEWBE_3477	ko:K04749
sbk:SHEWBE_3481	ko:K00973
sbk:SHEWBE_3484	ko:K00860
sbk:SHEWBE_3488	ko:K00956
sbk:SHEWBE_3490	ko:K00957
sbk:SHEWBE_3491	ko:K06888
sbk:SHEWBE_3492	ko:K21162
sbk:SHEWBE_3493	ko:K21449
sbk:SHEWBE_3498	ko:K19294
sbk:SHEWBE_3504	ko:K00012
sbk:SHEWBE_3505	ko:K07497
sbk:SHEWBE_3506	ko:K07483
sbk:SHEWBE_3507	ko:K07484
sbk:SHEWBE_3509	ko:K00963
sbk:SHEWBE_3510	ko:K07483
sbk:SHEWBE_3519	ko:K12991
sbk:SHEWBE_3520	ko:K01790
sbk:SHEWBE_3521	ko:K00067
sbk:SHEWBE_3522	ko:K00973
sbk:SHEWBE_3523	ko:K01710
sbk:SHEWBE_3528	ko:K01953
sbk:SHEWBE_3529	ko:K16695
sbk:SHEWBE_3530	ko:K02472
sbk:SHEWBE_3531	ko:K01791
sbk:SHEWBE_3540	ko:K01991
sbk:SHEWBE_3546	ko:K05785
sbk:SHEWBE_3548	ko:K07576
sbk:SHEWBE_3551	ko:K03305
sbk:SHEWBE_3553	ko:K04754
sbk:SHEWBE_3556	ko:K03408
sbk:SHEWBE_3557	ko:K03408
sbk:SHEWBE_3558	ko:K03496
sbk:SHEWBE_3560	ko:K03412
sbk:SHEWBE_3561	ko:K03407
sbk:SHEWBE_3562	ko:K03414
sbk:SHEWBE_3563	ko:K03413
sbk:SHEWBE_3564	ko:K02405
sbk:SHEWBE_3565	ko:K04562
sbk:SHEWBE_3566	ko:K02404
sbk:SHEWBE_3567	ko:K02400
sbk:SHEWBE_3568	ko:K01921
sbk:SHEWBE_3569	ko:K02401
sbk:SHEWBE_3570	ko:K02421
sbk:SHEWBE_3571	ko:K02420
sbk:SHEWBE_3572	ko:K02419
sbk:SHEWBE_3573	ko:K02418
sbk:SHEWBE_3575	ko:K02417
sbk:SHEWBE_3576	ko:K02416
sbk:SHEWBE_3577	ko:K02415
sbk:SHEWBE_3578	ko:K02414
sbk:SHEWBE_3579	ko:K02413
sbk:SHEWBE_3580	ko:K02412
sbk:SHEWBE_3581	ko:K02411
sbk:SHEWBE_3582	ko:K02410
sbk:SHEWBE_3583	ko:K02409
sbk:SHEWBE_3584	ko:K02408
sbk:SHEWBE_3585	ko:K10943
sbk:SHEWBE_3586	ko:K10942
sbk:SHEWBE_3587	ko:K10941
sbk:SHEWBE_3588	ko:K02422
sbk:SHEWBE_3590	ko:K02407
sbk:SHEWBE_3591	ko:K06603
sbk:SHEWBE_3592	ko:K02406
sbk:SHEWBE_3593	ko:K02406
sbk:SHEWBE_3594	ko:K02397
sbk:SHEWBE_3595	ko:K02396
sbk:SHEWBE_3596	ko:K02395
sbk:SHEWBE_3597	ko:K02394
sbk:SHEWBE_3598	ko:K02393
sbk:SHEWBE_3599	ko:K02392
sbk:SHEWBE_3600	ko:K02391
sbk:SHEWBE_3601	ko:K02390
sbk:SHEWBE_3602	ko:K02389
sbk:SHEWBE_3603	ko:K02388
sbk:SHEWBE_3604	ko:K02387
sbk:SHEWBE_3605	ko:K00575
sbk:SHEWBE_3606	ko:K03415
sbk:SHEWBE_3607	ko:K02386
sbk:SHEWBE_3608	ko:K02398
sbk:SHEWBE_3609	ko:K02399
sbk:SHEWBE_3610	ko:K09860
sbk:SHEWBE_3619	ko:K00067
sbk:SHEWBE_3620	ko:K15899
sbk:SHEWBE_3621	ko:K15894
sbk:SHEWBE_3629	ko:K18301
sbk:SHEWBE_3632	ko:K03406
sbk:SHEWBE_3633	ko:K00424
sbk:SHEWBE_3634	ko:K00426
sbk:SHEWBE_3635	ko:K00425
sbk:SHEWBE_3636	ko:K01952
sbk:SHEWBE_3637	ko:K18691
sbk:SHEWBE_3639	ko:K11991
sbk:SHEWBE_3640	ko:K01951
sbk:SHEWBE_3641	ko:K00088
sbk:SHEWBE_3642	ko:K03601
sbk:SHEWBE_3650	ko:K03977
sbk:SHEWBE_3651	ko:K17713
sbk:SHEWBE_3653	ko:K01892
sbk:SHEWBE_3654	ko:K03526
sbk:SHEWBE_3655	ko:K15539
sbk:SHEWBE_3656	ko:K02656
sbk:SHEWBE_3657	ko:K06941
sbk:SHEWBE_3658	ko:K03699
sbk:SHEWBE_3659	ko:K01081
sbk:SHEWBE_3660	ko:K15977
sbk:SHEWBE_3661	ko:K03830
sbk:SHEWBE_3664	ko:K09954
sbk:SHEWBE_3665	ko:K03496
sbk:SHEWBE_3667	ko:K09933
sbk:SHEWBE_3673	ko:K06186
sbk:SHEWBE_3674	ko:K09801
sbk:SHEWBE_3676	ko:K03664
sbk:SHEWBE_3681	ko:K07484
sbk:SHEWBE_3682	ko:K07484
sbk:SHEWBE_3685	ko:K07154
sbk:SHEWBE_3710	ko:K19130
sbk:SHEWBE_3713	ko:K07012
sbk:SHEWBE_3714	ko:K15342
sbk:SHEWBE_3724	ko:K07154
sbk:SHEWBE_3727	ko:K06901
sbk:SHEWBE_3729	ko:K01487
sbk:SHEWBE_3731	ko:K12528
sbk:SHEWBE_3732	ko:K12529
sbk:SHEWBE_3734	ko:K00610
sbk:SHEWBE_3735	ko:K00609
sbk:SHEWBE_3737	ko:K03518
sbk:SHEWBE_3741	ko:K12527
sbk:SHEWBE_3742	ko:K07141
sbk:SHEWBE_3744	ko:K07402
sbk:SHEWBE_3745	ko:K03737
sbk:SHEWBE_3747	ko:K00926
sbk:SHEWBE_3748	ko:K01464
sbk:SHEWBE_3750	ko:K01751
sbk:SHEWBE_3755	ko:K15977
sbk:SHEWBE_3758	ko:K02051
sbk:SHEWBE_3764	ko:K06445
sbk:SHEWBE_3775	ko:K09768
sbk:SHEWBE_3777	ko:K06193
sbk:SHEWBE_3778	ko:K06886
sbk:SHEWBE_3779	ko:K03563
sbk:SHEWBE_3784	ko:K10680
sbk:SHEWBE_3787	ko:K05809
sbk:SHEWBE_3794	ko:K08676
sbk:SHEWBE_3796	ko:K03088
sbk:SHEWBE_3797	ko:K07114
sbk:SHEWBE_3799	ko:K03321
sbk:SHEWBE_3801	ko:K01588
sbk:SHEWBE_3802	ko:K03704
sbk:SHEWBE_3805	ko:K01919
sbk:SHEWBE_3806	ko:K07263
sbk:SHEWBE_3815	ko:K20509
sbk:SHEWBE_3816	ko:K01571
sbk:SHEWBE_3817	ko:K01573
sbk:SHEWBE_3824	ko:K03563
sbk:SHEWBE_3825	ko:K01872
sbk:SHEWBE_3828	ko:K03553
sbk:SHEWBE_3830	ko:K03555
sbk:SHEWBE_3831	ko:K03087
sbk:SHEWBE_3832	ko:K06194
sbk:SHEWBE_3833	ko:K00573
sbk:SHEWBE_3834	ko:K03787
sbk:SHEWBE_3835	ko:K06176
sbk:SHEWBE_3836	ko:K01770
sbk:SHEWBE_3837	ko:K00991
sbk:SHEWBE_3838	ko:K05589
sbk:SHEWBE_3839	ko:K01689
sbk:SHEWBE_3840	ko:K01937
sbk:SHEWBE_3841	ko:K04765
sbk:SHEWBE_3842	ko:K00951
sbk:SHEWBE_3843	ko:K03215
sbk:SHEWBE_3844	ko:K07678
sbk:SHEWBE_3845	ko:K09891
sbk:SHEWBE_3846	ko:K13936
sbk:SHEWBE_3847	ko:K03631
sbk:SHEWBE_3849	ko:K01095
sbk:SHEWBE_3850	ko:K00946
sbk:SHEWBE_3851	ko:K03625
sbk:SHEWBE_3852	ko:K00794
sbk:SHEWBE_3853	ko:K14652
sbk:SHEWBE_3854	ko:K00793
sbk:SHEWBE_3855	ko:K11752
sbk:SHEWBE_3856	ko:K07738
sbk:SHEWBE_3857	ko:K00600
sbk:SHEWBE_3860	ko:K06020
sbk:SHEWBE_3869	ko:K12132
sbk:SHEWBE_3871	ko:K23743
sbk:SHEWBE_3872	ko:K06183
sbk:SHEWBE_3873	ko:K02030
sbk:SHEWBE_3874	ko:K02014
sbk:SHEWBE_3875	ko:K03784
sbk:SHEWBE_3876	ko:K06141
sbk:SHEWBE_3880	ko:K03533
sbk:SHEWBE_3881	ko:K00226
sbk:SHEWBE_3882	ko:K11927
sbk:SHEWBE_3886	ko:K07772
sbk:SHEWBE_3888	ko:K03784
sbk:SHEWBE_3893	ko:K07482
sbk:SHEWBE_3894	ko:K07482
sbk:SHEWBE_3911	ko:K04485
sbk:SHEWBE_3914	ko:K01079
sbk:SHEWBE_3915	ko:K07186
sbk:SHEWBE_3916	ko:K03784
sbk:SHEWBE_3917	ko:K01839
sbk:SHEWBE_3918	ko:K00758
sbk:SHEWBE_3919	ko:K01619
sbk:SHEWBE_3920	ko:K05517
sbk:SHEWBE_3921	ko:K03317
sbk:SHEWBE_3922	ko:K03424
sbk:SHEWBE_3923	ko:K02837
sbk:SHEWBE_3924	ko:K05803
sbk:SHEWBE_3926	ko:K00962
sbk:SHEWBE_3927	ko:K21024
sbk:SHEWBE_3928	ko:K02956
sbk:SHEWBE_3929	ko:K03177
sbk:SHEWBE_3930	ko:K02834
sbk:SHEWBE_3931	ko:K02519
sbk:SHEWBE_3932	ko:K02600
sbk:SHEWBE_3933	ko:K09748
sbk:SHEWBE_3934	ko:K03075
sbk:SHEWBE_3935	ko:K01803
sbk:SHEWBE_3936	ko:K03431
sbk:SHEWBE_3937	ko:K00796
sbk:SHEWBE_3938	ko:K03798
sbk:SHEWBE_3939	ko:K02427
sbk:SHEWBE_3940	ko:K07574
sbk:SHEWBE_3941	ko:K03624
sbk:SHEWBE_3942	ko:K01955
sbk:SHEWBE_3943	ko:K01956
sbk:SHEWBE_3944	ko:K00215
sbk:SHEWBE_3945	ko:K03773
sbk:SHEWBE_3946	ko:K03686
sbk:SHEWBE_3947	ko:K04043
sbk:SHEWBE_3954	ko:K00147
sbk:SHEWBE_3955	ko:K00931
sbk:SHEWBE_3956	ko:K06901
sbk:SHEWBE_3961	ko:K01255
sbk:SHEWBE_3962	ko:K01270
sbk:SHEWBE_3963	ko:K02346
sbk:SHEWBE_3964	ko:K01070
sbk:SHEWBE_3965	ko:K00121
sbk:SHEWBE_3966	ko:K03594
sbk:SHEWBE_3967	ko:K03594
sbk:SHEWBE_3968	ko:K05952
sbk:SHEWBE_3969	ko:K03734
sbk:SHEWBE_3970	ko:K00351
sbk:SHEWBE_3971	ko:K00350
sbk:SHEWBE_3972	ko:K00349
sbk:SHEWBE_3973	ko:K00348
sbk:SHEWBE_3974	ko:K00347
sbk:SHEWBE_3975	ko:K00346
sbk:SHEWBE_3976	ko:K07173
sbk:SHEWBE_3978	ko:K05527
sbk:SHEWBE_3980	ko:K11391
sbk:SHEWBE_3986	ko:K07286
sbk:SHEWBE_3987	ko:K03767
sbk:SHEWBE_3989	ko:K08218
sbk:SHEWBE_3992	ko:K09767
sbk:SHEWBE_3994	ko:K00077
sbk:SHEWBE_3995	ko:K03308
sbk:SHEWBE_3997	ko:K01627
sbk:SHEWBE_4006	ko:K02493
sbk:SHEWBE_4007	ko:K02835
sbk:SHEWBE_4008	ko:K02492
sbk:SHEWBE_4009	ko:K02494
sbk:SHEWBE_4010	ko:K00919
sbk:SHEWBE_4011	ko:K00948
sbk:SHEWBE_4015	ko:K06942
sbk:SHEWBE_4016	ko:K01056
sbk:SHEWBE_4017	ko:K03184
sbk:SHEWBE_4019	ko:K06168
sbk:SHEWBE_4020	ko:K06217
sbk:SHEWBE_4021	ko:K07042
sbk:SHEWBE_4022	ko:K06189
sbk:SHEWBE_4023	ko:K03820
sbk:SHEWBE_4024	ko:K03406
sbk:SHEWBE_4029	ko:K01869
sbk:SHEWBE_4030	ko:K03643
sbk:SHEWBE_4031	ko:K02340
sbk:SHEWBE_4032	ko:K00969
sbk:SHEWBE_4033	ko:K09710
sbk:SHEWBE_4035	ko:K00783
sbk:SHEWBE_4036	ko:K05515
sbk:SHEWBE_4037	ko:K05837
sbk:SHEWBE_4039	ko:K08305
sbk:SHEWBE_4040	ko:K03642
sbk:SHEWBE_4041	ko:K07258
sbk:SHEWBE_4042	ko:K09158
sbk:SHEWBE_4043	ko:K03801
sbk:SHEWBE_4044	ko:K03644
sbk:SHEWBE_4045	ko:K03789
sbk:SHEWBE_4061	ko:K17103
sbk:SHEWBE_4064	ko:K03695
sbk:SHEWBE_4065	ko:K05810
sbk:SHEWBE_4066	ko:K06180
sbk:SHEWBE_4067	ko:K05807
sbk:SHEWBE_4072	ko:K06183
sbk:SHEWBE_4073	ko:K00661
sbk:SHEWBE_4074	ko:K07386
sbk:SHEWBE_4078	ko:K00799
sbk:SHEWBE_4079	ko:K02014
sbk:SHEWBE_4084	ko:K00027
sbk:SHEWBE_4088	ko:K01488
sbk:SHEWBE_4090	ko:K18979
sbk:SHEWBE_4091	ko:K09165
sbk:SHEWBE_4094	ko:K08344
sbk:SHEWBE_4098	ko:K22083
sbk:SHEWBE_4099	ko:K00549
sbk:SHEWBE_4100	ko:K03576
sbk:SHEWBE_4103	ko:K02014
sbk:SHEWBE_4105	ko:K04015
sbk:SHEWBE_4106	ko:K04014
sbk:SHEWBE_4117	ko:K11216
sbk:SHEWBE_4122	ko:K23536
sbk:SHEWBE_4123	ko:K23535
sbk:SHEWBE_4124	ko:K23537
sbk:SHEWBE_4125	ko:K07335
sbk:SHEWBE_4128	ko:K01465
sbk:SHEWBE_4135	ko:K07089
sbk:SHEWBE_4137	ko:K03769
sbk:SHEWBE_4142	ko:K00799
sbk:SHEWBE_4146	ko:K07386
sbk:SHEWBE_4147	ko:K11209
sbk:SHEWBE_4148	ko:K01058
sbk:SHEWBE_4151	ko:K07223
sbk:SHEWBE_4152	ko:K02010
sbk:SHEWBE_4153	ko:K02011
sbk:SHEWBE_4154	ko:K02012
sbk:SHEWBE_4155	ko:K00528
sbk:SHEWBE_4159	ko:K24821
sbk:SHEWBE_4162	ko:K01626
sbk:SHEWBE_4166	ko:K03320
sbk:SHEWBE_4167	ko:K04752
sbk:SHEWBE_4168	ko:K11720
sbk:SHEWBE_4169	ko:K07091
sbk:SHEWBE_4170	ko:K01255
sbk:SHEWBE_4176	ko:K00266
