pxi:J5O05_00035	ko:K00111
pxi:J5O05_14955	ko:K06968
pxi:J5O05_14960	ko:K06203
pxi:J5O05_14965	ko:K03699
pxi:J5O05_14980	ko:K01585
pxi:J5O05_15010	ko:K03437
pxi:J5O05_15020	ko:K03528
pxi:J5O05_15025	ko:K01972
pxi:J5O05_15045	ko:K14237
pxi:J5O05_15050	ko:K14237
pxi:J5O05_15055	ko:K14237
pxi:J5O05_15060	ko:K14237
pxi:J5O05_15065	ko:K14237
pxi:J5O05_15070	ko:K14237
pxi:J5O05_15075	ko:K14237
pxi:J5O05_15080	ko:K14218
pxi:J5O05_15085	ko:K14224
pxi:J5O05_15090	ko:K14224
pxi:J5O05_15095	ko:K14224
pxi:J5O05_15100	ko:K14224
pxi:J5O05_15105	ko:K14224
pxi:J5O05_15110	ko:K14224
pxi:J5O05_15115	ko:K03776
pxi:J5O05_15130	ko:K13583
pxi:J5O05_15145	ko:K04763
pxi:J5O05_15175	ko:K10773
pxi:J5O05_15180	ko:K03613
pxi:J5O05_15190	ko:K03614
pxi:J5O05_15200	ko:K03616
pxi:J5O05_15205	ko:K03617
pxi:J5O05_15215	ko:K14220
pxi:J5O05_15220	ko:K14220
pxi:J5O05_15225	ko:K14220
pxi:J5O05_15230	ko:K14220
pxi:J5O05_15235	ko:K26937
pxi:J5O05_15245	ko:K02030
pxi:J5O05_15260	ko:K12942
pxi:J5O05_15265	ko:K08642
pxi:J5O05_15270	ko:K05592
pxi:J5O05_15275	ko:K03674
pxi:J5O05_15280	ko:K03769
pxi:J5O05_15320	ko:K12972
pxi:J5O05_15340	ko:K03413
pxi:J5O05_15345	ko:K02968
pxi:J5O05_15350	ko:K03980
pxi:J5O05_15355	ko:K11753
pxi:J5O05_15370	ko:K03774
pxi:J5O05_15375	ko:K03527
pxi:J5O05_15380	ko:K08082
pxi:J5O05_15385	ko:K02671
pxi:J5O05_15390	ko:K02672
pxi:J5O05_15395	ko:K02673
pxi:J5O05_15410	ko:K08084
pxi:J5O05_15415	ko:K08084
pxi:J5O05_15420	ko:K04751
pxi:J5O05_15425	ko:K00674
pxi:J5O05_15435	ko:K01265
pxi:J5O05_15440	ko:K02967
pxi:J5O05_15445	ko:K02357
pxi:J5O05_15450	ko:K09903
pxi:J5O05_15455	ko:K02838
pxi:J5O05_15460	ko:K00806
pxi:J5O05_15465	ko:K00981
pxi:J5O05_15470	ko:K00099
pxi:J5O05_15475	ko:K11749
pxi:J5O05_15480	ko:K07277
pxi:J5O05_15485	ko:K06142
pxi:J5O05_15490	ko:K02536
pxi:J5O05_15495	ko:K02372
pxi:J5O05_15500	ko:K00677
pxi:J5O05_15505	ko:K00748
pxi:J5O05_15510	ko:K03470
pxi:J5O05_15520	ko:K01962
pxi:J5O05_15525	ko:K04075
pxi:J5O05_15540	ko:K03455
pxi:J5O05_15545	ko:K07001
pxi:J5O05_15555	ko:K01983
pxi:J5O05_15575	ko:K17837
pxi:J5O05_15595	ko:K03406
pxi:J5O05_15605	ko:K09927
pxi:J5O05_15615	ko:K00657
pxi:J5O05_15630	ko:K07034
pxi:J5O05_15635	ko:K02014
pxi:J5O05_15640	ko:K19611
pxi:J5O05_15660	ko:K21962
pxi:J5O05_15665	ko:K19784
pxi:J5O05_15680	ko:K05834
pxi:J5O05_15700	ko:K02030
pxi:J5O05_15755	ko:K01484
pxi:J5O05_15760	ko:K17837
pxi:J5O05_15765	ko:K11312
pxi:J5O05_15780	ko:K01077
pxi:J5O05_15795	ko:K02014
pxi:J5O05_15825	ko:K09136
pxi:J5O05_15855	ko:K18298
pxi:J5O05_15860	ko:K18299
pxi:J5O05_15880	ko:K07274
pxi:J5O05_15895	ko:K02484
pxi:J5O05_15920	ko:K07336
pxi:J5O05_15925	ko:K16090
pxi:J5O05_15950	ko:K03561
pxi:J5O05_15955	ko:K03561
pxi:J5O05_15960	ko:K03559
pxi:J5O05_15980	ko:K09939
pxi:J5O05_15995	ko:K03430
pxi:J5O05_16020	ko:K03777
pxi:J5O05_16030	ko:K05520
pxi:J5O05_16035	ko:K21196
pxi:J5O05_16045	ko:K05306
pxi:J5O05_16090	ko:K13444
pxi:J5O05_16120	ko:K03672
pxi:J5O05_16125	ko:K02548
pxi:J5O05_16130	ko:K02171
pxi:J5O05_16150	ko:K22479
pxi:J5O05_16165	ko:K00428
pxi:J5O05_16175	ko:K07642
pxi:J5O05_16180	ko:K18143
pxi:J5O05_16185	ko:K07664
pxi:J5O05_16240	ko:K09978
pxi:J5O05_16265	ko:K14682
pxi:J5O05_16285	ko:K03585
pxi:J5O05_16295	ko:K03664
pxi:J5O05_16305	ko:K09801
pxi:J5O05_16310	ko:K06186
pxi:J5O05_16315	ko:K07461
pxi:J5O05_16335	ko:K00053
pxi:J5O05_16350	ko:K07667
pxi:J5O05_16365	ko:K06377
pxi:J5O05_16370	ko:K02348
pxi:J5O05_16375	ko:K03308
pxi:J5O05_16395	ko:K07274
pxi:J5O05_16405	ko:K01467
pxi:J5O05_16410	ko:K07574
pxi:J5O05_16415	ko:K02427
pxi:J5O05_16420	ko:K03798
pxi:J5O05_16430	ko:K03431
pxi:J5O05_16440	ko:K03075
pxi:J5O05_16445	ko:K14228
pxi:J5O05_16450	ko:K14228
pxi:J5O05_16455	ko:K02014
pxi:J5O05_16460	ko:K03658
pxi:J5O05_16465	ko:K14940
pxi:J5O05_16475	ko:K06920
pxi:J5O05_16480	ko:K10026
pxi:J5O05_16485	ko:K03564
pxi:J5O05_16490	ko:K03567
pxi:J5O05_16495	ko:K07287
pxi:J5O05_16510	ko:K09933
pxi:J5O05_16535	ko:K00549
pxi:J5O05_16545	ko:K01465
pxi:J5O05_16555	ko:K19789
pxi:J5O05_16570	ko:K07278
pxi:J5O05_16575	ko:K09800
pxi:J5O05_16585	ko:K06879
pxi:J5O05_16590	ko:K15723
pxi:J5O05_16660	ko:K04065
pxi:J5O05_16690	ko:K06175
pxi:J5O05_16700	ko:K08307
pxi:J5O05_16715	ko:K03469
pxi:J5O05_16730	ko:K14221
pxi:J5O05_16735	ko:K14221
pxi:J5O05_16740	ko:K14221
pxi:J5O05_16745	ko:K14221
pxi:J5O05_16750	ko:K14221
pxi:J5O05_16755	ko:K14221
pxi:J5O05_16760	ko:K14221
pxi:J5O05_16765	ko:K14221
pxi:J5O05_16780	ko:K02030
pxi:J5O05_16785	ko:K01187
pxi:J5O05_16790	ko:K02014
pxi:J5O05_16795	ko:K14266
pxi:J5O05_16800	ko:K21575
pxi:J5O05_16825	ko:K00845
pxi:J5O05_16830	ko:K02529
pxi:J5O05_16835	ko:K04487
pxi:J5O05_16840	ko:K02529
pxi:J5O05_16845	ko:K01810
pxi:J5O05_16850	ko:K00036
pxi:J5O05_16855	ko:K01057
pxi:J5O05_16865	ko:K14266
pxi:J5O05_16870	ko:K02014
pxi:J5O05_16875	ko:K14266
pxi:J5O05_16880	ko:K14266
pxi:J5O05_16890	ko:K02014
pxi:J5O05_16915	ko:K04067
pxi:J5O05_16920	ko:K07090
pxi:J5O05_16925	ko:K03722
pxi:J5O05_16930	ko:K02336
pxi:J5O05_16940	ko:K02014
pxi:J5O05_16950	ko:K02014
pxi:J5O05_16965	ko:K10680
pxi:J5O05_16985	ko:K03583
pxi:J5O05_16990	ko:K03582
pxi:J5O05_16995	ko:K03581
pxi:J5O05_17015	ko:K23774
pxi:J5O05_17040	ko:K07071
pxi:J5O05_17045	ko:K11744
pxi:J5O05_17075	ko:K03308
pxi:J5O05_17085	ko:K06190
pxi:J5O05_17090	ko:K05787
pxi:J5O05_17095	ko:K01695
pxi:J5O05_17100	ko:K01696
pxi:J5O05_17110	ko:K00766
pxi:J5O05_17115	ko:K01658
pxi:J5O05_17120	ko:K01657
pxi:J5O05_17125	ko:K07053
pxi:J5O05_17135	ko:K05896
pxi:J5O05_17145	ko:K06178
pxi:J5O05_17160	ko:K04774
pxi:J5O05_17175	ko:K03168
pxi:J5O05_17185	ko:K07152
pxi:J5O05_17190	ko:K02483
pxi:J5O05_17305	ko:K03497
pxi:J5O05_17395	ko:K07274
pxi:J5O05_17425	ko:K02005
pxi:J5O05_17430	ko:K02003
pxi:J5O05_17435	ko:K02004
pxi:J5O05_17445	ko:K02004
pxi:J5O05_17460	ko:K10748
pxi:J5O05_17465	ko:K03530
pxi:J5O05_17495	ko:K03657
pxi:J5O05_17620	ko:K03800
pxi:J5O05_17625	ko:K19075
pxi:J5O05_17660	ko:K02014
pxi:J5O05_17695	ko:K03406
pxi:J5O05_17715	ko:K01046
pxi:J5O05_17735	ko:K01992
pxi:J5O05_17740	ko:K01990
pxi:J5O05_17745	ko:K01993
pxi:J5O05_17765	ko:K10804
pxi:J5O05_17770	ko:K02003
pxi:J5O05_17780	ko:K03717
pxi:J5O05_17805	ko:K07160
pxi:J5O05_17810	ko:K01207
pxi:J5O05_17815	ko:K06996
pxi:J5O05_17860	ko:K02483
pxi:J5O05_17865	ko:K02484
pxi:J5O05_17875	ko:K07243
pxi:J5O05_17890	ko:K03704
pxi:J5O05_17910	ko:K03417
pxi:J5O05_17915	ko:K01659
pxi:J5O05_17920	ko:K20455
pxi:J5O05_17925	ko:K09788
pxi:J5O05_17950	ko:K06878
pxi:J5O05_17960	ko:K15977
pxi:J5O05_17970	ko:K07787
pxi:J5O05_17975	ko:K07798
pxi:J5O05_17980	ko:K07796
pxi:J5O05_18005	ko:K08646
pxi:J5O05_18055	ko:K07734
pxi:J5O05_18060	ko:K22479
pxi:J5O05_18065	ko:K00375
pxi:J5O05_18070	ko:K01581
pxi:J5O05_18075	ko:K02919
pxi:J5O05_18085	ko:K14645
pxi:J5O05_18110	ko:K03574
pxi:J5O05_18165	ko:K03500
pxi:J5O05_18190	ko:K00876
pxi:J5O05_18200	ko:K03784
pxi:J5O05_18210	ko:K00528
pxi:J5O05_18220	ko:K02030
pxi:J5O05_18225	ko:K07566
pxi:J5O05_18295	ko:K01772
pxi:J5O05_18325	ko:K21606
pxi:J5O05_18335	ko:K01183
pxi:J5O05_18340	ko:K02030
pxi:J5O05_18345	ko:K02030
pxi:J5O05_18380	ko:K03654
pxi:J5O05_18405	ko:K06889
pxi:J5O05_18410	ko:K04763
pxi:J5O05_18515	ko:K11927
pxi:J5O05_18545	ko:K02003
pxi:J5O05_18550	ko:K02005
pxi:J5O05_18600	ko:K09001
pxi:J5O05_18635	ko:K03406
pxi:J5O05_18640	ko:K07715
pxi:J5O05_18650	ko:K07711
pxi:J5O05_18730	ko:K00424
pxi:J5O05_18735	ko:K00426
pxi:J5O05_18740	ko:K00425
pxi:J5O05_18760	ko:K02003
pxi:J5O05_18765	ko:K02004
pxi:J5O05_18770	ko:K02004
pxi:J5O05_18800	ko:K15777
pxi:J5O05_18805	ko:K15977
pxi:J5O05_18815	ko:K02030
pxi:J5O05_18820	ko:K00549
pxi:J5O05_18830	ko:K07090
pxi:J5O05_18845	ko:K07394
pxi:J5O05_18850	ko:K25307
pxi:J5O05_18885	ko:K11209
pxi:J5O05_18895	ko:K05916
pxi:J5O05_18900	ko:K07234
pxi:J5O05_18910	ko:K12266
pxi:J5O05_18915	ko:K03594
pxi:J5O05_18920	ko:K03594
pxi:J5O05_18935	ko:K06889
pxi:J5O05_18940	ko:K06889
pxi:J5O05_19030	ko:K01178
pxi:J5O05_19050	ko:K03335
pxi:J5O05_19055	ko:K18910
pxi:J5O05_19065	ko:K06075
pxi:J5O05_19125	ko:K02030
pxi:J5O05_19175	ko:K01305
pxi:J5O05_19190	ko:K11741
pxi:J5O05_19205	ko:K13639
pxi:J5O05_19215	ko:K07069
pxi:J5O05_19255	ko:K07507
pxi:J5O05_19285	ko:K21021
pxi:J5O05_19315	ko:K01426
pxi:J5O05_19320	ko:K00847
pxi:J5O05_19335	ko:K00690
pxi:J5O05_19355	ko:K04758
pxi:J5O05_19365	ko:K06911
pxi:J5O05_19370	ko:K00901
pxi:J5O05_19385	ko:K03760
pxi:J5O05_19400	ko:K02529
pxi:J5O05_19425	ko:K08306
pxi:J5O05_19445	ko:K11939
pxi:J5O05_19470	ko:K24119
pxi:J5O05_19475	ko:K03387
pxi:J5O05_19485	ko:K07340
pxi:J5O05_19505	ko:K08310
pxi:J5O05_19520	ko:K16264
pxi:J5O05_19535	ko:K02192
pxi:J5O05_19540	ko:K03594
pxi:J5O05_19545	ko:K03594
pxi:J5O05_19550	ko:K16264
pxi:J5O05_19555	ko:K15726
pxi:J5O05_19560	ko:K15727
pxi:J5O05_19575	ko:K13529
pxi:J5O05_19580	ko:K00567
pxi:J5O05_19585	ko:K02030
pxi:J5O05_19590	ko:K00857
pxi:J5O05_19595	ko:K02482
pxi:J5O05_19610	ko:K09924
pxi:J5O05_19615	ko:K06970
pxi:J5O05_19635	ko:K02014
pxi:J5O05_19645	ko:K01255
pxi:J5O05_19660	ko:K01270
pxi:J5O05_19665	ko:K00648
pxi:J5O05_19675	ko:K15011
pxi:J5O05_19680	ko:K15012
pxi:J5O05_19695	ko:K13069
pxi:J5O05_19710	ko:K14445
pxi:J5O05_19720	ko:K10125
pxi:J5O05_19725	ko:K02484
pxi:J5O05_19740	ko:K14445
pxi:J5O05_19745	ko:K00154
pxi:J5O05_19750	ko:K07126
pxi:J5O05_19780	ko:K01489
pxi:J5O05_19785	ko:K00757
pxi:J5O05_19795	ko:K01480
pxi:J5O05_19835	ko:K00451
pxi:J5O05_19860	ko:K05986
pxi:J5O05_19875	ko:K11751
pxi:J5O05_19890	ko:K01407
pxi:J5O05_19905	ko:K09857
pxi:J5O05_19910	ko:K06192
pxi:J5O05_19920	ko:K03808
pxi:J5O05_19925	ko:K02030
pxi:J5O05_19935	ko:K04043
pxi:J5O05_19950	ko:K03976
pxi:J5O05_19955	ko:K06445
pxi:J5O05_19965	ko:K14645
pxi:J5O05_19975	ko:K15536
pxi:J5O05_19990	ko:K01714
pxi:J5O05_19995	ko:K11927
pxi:J5O05_20000	ko:K03406
pxi:J5O05_20025	ko:K00784
pxi:J5O05_20045	ko:K00673
pxi:J5O05_20050	ko:K00821
pxi:J5O05_20070	ko:K00705
pxi:J5O05_20080	ko:K01214
pxi:J5O05_20085	ko:K00688
pxi:J5O05_20090	ko:K00975
pxi:J5O05_20095	ko:K00703
pxi:J5O05_20100	ko:K07181
pxi:J5O05_20110	ko:K07148
pxi:J5O05_20120	ko:K06182
pxi:J5O05_20140	ko:K07443
pxi:J5O05_20145	ko:K07157
pxi:J5O05_20150	ko:K03088
pxi:J5O05_20155	ko:K07167
pxi:J5O05_20165	ko:K01669
pxi:J5O05_20180	ko:K06954
pxi:J5O05_20185	ko:K09701
pxi:J5O05_20190	ko:K00574
pxi:J5O05_20200	ko:K03530
pxi:J5O05_20205	ko:K01653
pxi:J5O05_20210	ko:K01652
pxi:J5O05_20215	ko:K00030
pxi:J5O05_20230	ko:K01146
pxi:J5O05_20235	ko:K06966
pxi:J5O05_20240	ko:K13590
pxi:J5O05_20255	ko:K17218
pxi:J5O05_20260	ko:K02356
pxi:J5O05_20270	ko:K11755
pxi:J5O05_20275	ko:K02500
pxi:J5O05_20280	ko:K01814
pxi:J5O05_20290	ko:K01089
pxi:J5O05_20295	ko:K00817
pxi:J5O05_20300	ko:K00013
pxi:J5O05_20305	ko:K00765
pxi:J5O05_20315	ko:K03722
pxi:J5O05_20320	ko:K14742
pxi:J5O05_20330	ko:K01077
pxi:J5O05_20340	ko:K01897
pxi:J5O05_20355	ko:K03608
pxi:J5O05_20360	ko:K03609
pxi:J5O05_20365	ko:K03610
pxi:J5O05_20370	ko:K09902
pxi:J5O05_20375	ko:K08305
pxi:J5O05_20390	ko:K09160
pxi:J5O05_20400	ko:K29027
pxi:J5O05_20420	ko:K03406
pxi:J5O05_20445	ko:K03561
pxi:J5O05_20450	ko:K03559
pxi:J5O05_20455	ko:K03832
pxi:J5O05_20485	ko:K00133
pxi:J5O05_20560	ko:K26063
pxi:J5O05_20570	ko:K01007
pxi:J5O05_20575	ko:K09773
pxi:J5O05_20580	ko:K01626
pxi:J5O05_20600	ko:K03497
pxi:J5O05_20615	ko:K07664
pxi:J5O05_20705	ko:K01669
pxi:J5O05_20750	ko:K01637
pxi:J5O05_20760	ko:K21782
pxi:J5O05_20765	ko:K21779
pxi:J5O05_20770	ko:K21787
pxi:J5O05_20775	ko:K21428
pxi:J5O05_20790	ko:K21781
pxi:J5O05_20795	ko:K21784
pxi:J5O05_20805	ko:K21783
pxi:J5O05_20815	ko:K21785
pxi:J5O05_20850	ko:K03546
pxi:J5O05_20855	ko:K03546
pxi:J5O05_20860	ko:K15256
pxi:J5O05_20865	ko:K03413
pxi:J5O05_20870	ko:K05595
pxi:J5O05_20880	ko:K03098
pxi:J5O05_20885	ko:K07093
pxi:J5O05_20930	ko:K19000
pxi:J5O05_20935	ko:K03829
pxi:J5O05_20940	ko:K10947
pxi:J5O05_20965	ko:K00425
pxi:J5O05_20970	ko:K00426
pxi:J5O05_21015	ko:K02003
pxi:J5O05_21020	ko:K02004
pxi:J5O05_21025	ko:K02004
pxi:J5O05_21040	ko:K02004
pxi:J5O05_21045	ko:K02003
pxi:J5O05_21050	ko:K02005
pxi:J5O05_21065	ko:K07497
pxi:J5O05_21105	ko:K12132
pxi:J5O05_21165	ko:K09768
pxi:J5O05_21200	ko:K08604
pxi:J5O05_21230	ko:K00459
pxi:J5O05_21245	ko:K00121
pxi:J5O05_21250	ko:K01070
pxi:J5O05_21255	ko:K01284
pxi:J5O05_21260	ko:K03782
pxi:J5O05_21270	ko:K06911
pxi:J5O05_21305	ko:K03704
pxi:J5O05_21325	ko:K07401
pxi:J5O05_21350	ko:K14379
pxi:J5O05_21370	ko:K07346
pxi:J5O05_21425	ko:K06889
pxi:J5O05_21435	ko:K07486
pxi:J5O05_21450	ko:K10947
pxi:J5O05_21460	ko:K19591
pxi:J5O05_21500	ko:K00111
pxi:J5O05_21520	ko:K08154
