ebf:D782_0001	ko:K02313
ebf:D782_2190	ko:K08324
ebf:D782_2195	ko:K22024
ebf:D782_2196	ko:K22129
ebf:D782_2198	ko:K01714
ebf:D782_2201	ko:K19334
ebf:D782_2204	ko:K08159
ebf:D782_2205	ko:K05595
ebf:D782_2206	ko:K03712
ebf:D782_2207	ko:K13632
ebf:D782_2208	ko:K13630
ebf:D782_2209	ko:K15268
ebf:D782_2212	ko:K13633
ebf:D782_2214	ko:K00350
ebf:D782_2215	ko:K01284
ebf:D782_2216	ko:K16066
ebf:D782_2217	ko:K22293
ebf:D782_2218	ko:K11932
ebf:D782_2221	ko:K00040
ebf:D782_2222	ko:K08173
ebf:D782_2223	ko:K08322
ebf:D782_2224	ko:K08323
ebf:D782_2225	ko:K09771
ebf:D782_2227	ko:K00657
ebf:D782_2230	ko:K07309
ebf:D782_2231	ko:K07310
ebf:D782_2232	ko:K07307
ebf:D782_2233	ko:K07312
ebf:D782_2234	ko:K23349
ebf:D782_2236	ko:K05846
ebf:D782_2237	ko:K05845
ebf:D782_2238	ko:K05846
ebf:D782_2239	ko:K05847
ebf:D782_2240	ko:K03281
ebf:D782_2241	ko:K01935
ebf:D782_2242	ko:K15545
ebf:D782_2244	ko:K08224
ebf:D782_2247	ko:K01299
ebf:D782_2249	ko:K04775
ebf:D782_2250	ko:K11742
ebf:D782_2251	ko:K11743
ebf:D782_2253	ko:K11744
ebf:D782_2254	ko:K08167
ebf:D782_2256	ko:K03502
ebf:D782_2257	ko:K03503
ebf:D782_2259	ko:K25227
ebf:D782_2260	ko:K03286
ebf:D782_2262	ko:K06076
ebf:D782_2263	ko:K25227
ebf:D782_2264	ko:K01647
ebf:D782_2265	ko:K18919
ebf:D782_2273	ko:K00137
ebf:D782_2274	ko:K02053
ebf:D782_2275	ko:K02054
ebf:D782_2276	ko:K02052
ebf:D782_2277	ko:K02055
ebf:D782_2280	ko:K08970
ebf:D782_2281	ko:K23240
ebf:D782_2283	ko:K00425
ebf:D782_2284	ko:K00426
ebf:D782_2289	ko:K24847
ebf:D782_2290	ko:K23779
ebf:D782_2291	ko:K05782
ebf:D782_2292	ko:K07506
ebf:D782_2295	ko:K16868
ebf:D782_2296	ko:K03304
ebf:D782_2298	ko:K03817
ebf:D782_2301	ko:K03929
ebf:D782_2302	ko:K25986
ebf:D782_2303	ko:K00449
ebf:D782_2304	ko:K00448
ebf:D782_2306	ko:K05358
ebf:D782_2307	ko:K05876
ebf:D782_2308	ko:K00121
ebf:D782_2309	ko:K23239
ebf:D782_2310	ko:K18919
ebf:D782_2311	ko:K18919
ebf:D782_2312	ko:K11250
ebf:D782_2313	ko:K12262
ebf:D782_2314	ko:K00134
ebf:D782_2317	ko:K03578
ebf:D782_2318	ko:K01118
ebf:D782_2319	ko:K05275
ebf:D782_2320	ko:K02617
ebf:D782_2321	ko:K02616
ebf:D782_2322	ko:K01912
ebf:D782_2323	ko:K02615
ebf:D782_2324	ko:K02614
ebf:D782_2325	ko:K00074
ebf:D782_2326	ko:K15866
ebf:D782_2327	ko:K01692
ebf:D782_2328	ko:K02613
ebf:D782_2329	ko:K02612
ebf:D782_2330	ko:K02611
ebf:D782_2331	ko:K02610
ebf:D782_2332	ko:K02609
ebf:D782_2333	ko:K02618
ebf:D782_2334	ko:K00276
ebf:D782_2336	ko:K00146
ebf:D782_2337	ko:K14063
ebf:D782_2338	ko:K09978
ebf:D782_2341	ko:K02081
ebf:D782_2342	ko:K01808
ebf:D782_2343	ko:K02775
ebf:D782_2344	ko:K02774
ebf:D782_2345	ko:K02773
ebf:D782_2346	ko:K08094
ebf:D782_2347	ko:K03778
ebf:D782_2349	ko:K20885
ebf:D782_2350	ko:K01226
ebf:D782_2351	ko:K02026
ebf:D782_2352	ko:K02025
ebf:D782_2353	ko:K02027
ebf:D782_2355	ko:K01840
ebf:D782_2356	ko:K10111
ebf:D782_2357	ko:K03668
ebf:D782_2359	ko:K03737
ebf:D782_2360	ko:K18512
ebf:D782_2361	ko:K14062
ebf:D782_2363	ko:K08364
ebf:D782_2364	ko:K08363
ebf:D782_2375	ko:K18919
ebf:D782_2381	ko:K14058
ebf:D782_2382	ko:K05591
ebf:D782_2384	ko:K16074
ebf:D782_2385	ko:K21023
ebf:D782_2387	ko:K01788
ebf:D782_2388	ko:K02761
ebf:D782_2390	ko:K15580
ebf:D782_2391	ko:K14054
ebf:D782_2392	ko:K19802
ebf:D782_2393	ko:K11065
ebf:D782_2394	ko:K03721
ebf:D782_2395	ko:K08990
ebf:D782_2396	ko:K06918
ebf:D782_2397	ko:K03971
ebf:D782_2398	ko:K03973
ebf:D782_2399	ko:K03970
ebf:D782_2400	ko:K03969
ebf:D782_2401	ko:K03974
ebf:D782_2402	ko:K07313
ebf:D782_2408	ko:K19226
ebf:D782_2409	ko:K19227
ebf:D782_2410	ko:K19228
ebf:D782_2411	ko:K19229
ebf:D782_2412	ko:K19230
ebf:D782_2413	ko:K00208
ebf:D782_2415	ko:K01147
ebf:D782_2418	ko:K04062
ebf:D782_2419	ko:K03113
ebf:D782_2420	ko:K01591
ebf:D782_2421	ko:K19804
ebf:D782_2422	ko:K08992
ebf:D782_2423	ko:K01096
ebf:D782_2424	ko:K01497
ebf:D782_2425	ko:K10195
ebf:D782_2426	ko:K10194
ebf:D782_2427	ko:K10193
ebf:D782_2428	ko:K27802
ebf:D782_2432	ko:K13634
ebf:D782_2433	ko:K03168
ebf:D782_2435	ko:K04774
ebf:D782_2437	ko:K19221
ebf:D782_2438	ko:K19611
ebf:D782_2439	ko:K06178
ebf:D782_2441	ko:K07053
ebf:D782_2443	ko:K01657
ebf:D782_2444	ko:K13497
ebf:D782_2445	ko:K13498
ebf:D782_2446	ko:K01696
ebf:D782_2447	ko:K01695
ebf:D782_2448	ko:K18507
ebf:D782_2449	ko:K13069
ebf:D782_2452	ko:K07275
ebf:D782_2453	ko:K06940
ebf:D782_2455	ko:K06190
ebf:D782_2458	ko:K21528
ebf:D782_2463	ko:K26977
ebf:D782_2464	ko:K26976
ebf:D782_2467	ko:K26975
ebf:D782_2468	ko:K26974
ebf:D782_2469	ko:K26973
ebf:D782_2470	ko:K26972
ebf:D782_2488	ko:K07474
ebf:D782_2491	ko:K14744
ebf:D782_2494	ko:K14219
ebf:D782_2498	ko:K01160
ebf:D782_2504	ko:K13727
ebf:D782_2521	ko:K07455
ebf:D782_2532	ko:K10806
ebf:D782_2534	ko:K24204
ebf:D782_2535	ko:K00065
ebf:D782_2536	ko:K07038
ebf:D782_2537	ko:K06956
ebf:D782_2538	ko:K15722
ebf:D782_2539	ko:K03781
ebf:D782_2540	ko:K03478
ebf:D782_2541	ko:K01222
ebf:D782_2542	ko:K03490
ebf:D782_2543	ko:K02759
ebf:D782_2544	ko:K02761
ebf:D782_2545	ko:K02760
ebf:D782_2546	ko:K04064
ebf:D782_2547	ko:K01916
ebf:D782_2548	ko:K06006
ebf:D782_2551	ko:K05526
ebf:D782_2552	ko:K01484
ebf:D782_2553	ko:K06447
ebf:D782_2554	ko:K00673
ebf:D782_2555	ko:K00840
ebf:D782_2556	ko:K18922
ebf:D782_2557	ko:K01142
ebf:D782_2561	ko:K05777
ebf:D782_2562	ko:K05778
ebf:D782_2563	ko:K05779
ebf:D782_2564	ko:K21028
ebf:D782_2568	ko:K08320
ebf:D782_2570	ko:K00262
ebf:D782_2572	ko:K03169
ebf:D782_2573	ko:K01008
ebf:D782_2574	ko:K09474
ebf:D782_2576	ko:K04773
ebf:D782_2577	ko:K01424
ebf:D782_2578	ko:K08281
ebf:D782_2581	ko:K02073
ebf:D782_2582	ko:K02072
ebf:D782_2583	ko:K02071
ebf:D782_2584	ko:K20938
ebf:D782_2586	ko:K04091
ebf:D782_2588	ko:K09916
ebf:D782_2589	ko:K07305
ebf:D782_2590	ko:K00134
ebf:D782_2591	ko:K01792
ebf:D782_2593	ko:K07274
ebf:D782_2594	ko:K07180
ebf:D782_2595	ko:K09786
ebf:D782_2596	ko:K14061
ebf:D782_2598	ko:K19055
ebf:D782_2600	ko:K25495
ebf:D782_2601	ko:K25494
ebf:D782_2605	ko:K09712
ebf:D782_2606	ko:K13069
ebf:D782_2614	ko:K16088
ebf:D782_2617	ko:K00031
ebf:D782_2618	ko:K06181
ebf:D782_2619	ko:K12152
ebf:D782_2620	ko:K00566
ebf:D782_2621	ko:K07153
ebf:D782_2622	ko:K01756
ebf:D782_2623	ko:K26148
ebf:D782_2624	ko:K07660
ebf:D782_2625	ko:K07637
ebf:D782_2626	ko:K18850
ebf:D782_2627	ko:K01258
ebf:D782_2628	ko:K11072
ebf:D782_2629	ko:K11071
ebf:D782_2630	ko:K11070
ebf:D782_2631	ko:K11069
ebf:D782_2632	ko:K03482
ebf:D782_2633	ko:K02761
ebf:D782_2634	ko:K05349
ebf:D782_2635	ko:K12410
ebf:D782_2636	ko:K28207
ebf:D782_2637	ko:K09808
ebf:D782_2638	ko:K09810
ebf:D782_2639	ko:K09808
ebf:D782_2642	ko:K03723
ebf:D782_2643	ko:K02779
ebf:D782_2644	ko:K03424
ebf:D782_2645	ko:K02341
ebf:D782_2646	ko:K00943
ebf:D782_2647	ko:K07082
ebf:D782_2648	ko:K02619
ebf:D782_2649	ko:K09458
ebf:D782_2650	ko:K02078
ebf:D782_2651	ko:K00059
ebf:D782_2652	ko:K00645
ebf:D782_2653	ko:K00648
ebf:D782_2654	ko:K03621
ebf:D782_2655	ko:K02911
ebf:D782_2656	ko:K07040
ebf:D782_2658	ko:K25422
ebf:D782_2659	ko:K06179
ebf:D782_2661	ko:K08300
ebf:D782_2664	ko:K02397
ebf:D782_2665	ko:K02396
ebf:D782_2666	ko:K02395
ebf:D782_2667	ko:K02394
ebf:D782_2668	ko:K02393
ebf:D782_2669	ko:K02392
ebf:D782_2670	ko:K02391
ebf:D782_2671	ko:K02390
ebf:D782_2672	ko:K02389
ebf:D782_2673	ko:K02388
ebf:D782_2674	ko:K02387
ebf:D782_2675	ko:K02386
ebf:D782_2676	ko:K02398
ebf:D782_2677	ko:K02399
ebf:D782_2678	ko:K03980
ebf:D782_2679	ko:K03810
ebf:D782_2680	ko:K09915
ebf:D782_2681	ko:K03790
ebf:D782_2682	ko:K08162
ebf:D782_2684	ko:K01465
ebf:D782_2685	ko:K12149
ebf:D782_2686	ko:K12148
ebf:D782_2687	ko:K02846
ebf:D782_2689	ko:K07146
ebf:D782_2690	ko:K02517
ebf:D782_2691	ko:K08161
ebf:D782_2692	ko:K12147
ebf:D782_2694	ko:K03669
ebf:D782_2695	ko:K03670
ebf:D782_2696	ko:K11941
ebf:D782_2697	ko:K23518
ebf:D782_2699	ko:K04336
ebf:D782_2700	ko:K04333
ebf:D782_2701	ko:K04337
ebf:D782_2702	ko:K06214
ebf:D782_2704	ko:K04335
ebf:D782_2705	ko:K04338
ebf:D782_2708	ko:K04477
ebf:D782_2709	ko:K12972
ebf:D782_2710	ko:K14233
ebf:D782_2712	ko:K06911
ebf:D782_2714	ko:K14233
ebf:D782_2715	ko:K06217
ebf:D782_2716	ko:K16301
ebf:D782_2717	ko:K07224
ebf:D782_2718	ko:K07243
ebf:D782_2719	ko:K11928
ebf:D782_2720	ko:K13821
ebf:D782_2721	ko:K02557
ebf:D782_2722	ko:K02400
ebf:D782_2726	ko:K26937
ebf:D782_2728	ko:K09017
ebf:D782_2730	ko:K06884
ebf:D782_2731	ko:K01582
ebf:D782_2732	ko:K03756
ebf:D782_2733	ko:K07724
ebf:D782_2735	ko:K04567
ebf:D782_2736	ko:K03809
ebf:D782_2739	ko:K01085
ebf:D782_2740	ko:K02029
ebf:D782_2741	ko:K02029
ebf:D782_2742	ko:K02028
ebf:D782_2743	ko:K02030
ebf:D782_2745	ko:K02071
ebf:D782_2746	ko:K02073
ebf:D782_2747	ko:K02072
ebf:D782_2750	ko:K20938
ebf:D782_2751	ko:K15555
ebf:D782_2752	ko:K15554
ebf:D782_2753	ko:K15553
ebf:D782_2756	ko:K07347
ebf:D782_2757	ko:K07346
ebf:D782_2758	ko:K27078
ebf:D782_2759	ko:K27078
ebf:D782_2761	ko:K01941
ebf:D782_2763	ko:K28693
ebf:D782_2764	ko:K28692
ebf:D782_2765	ko:K02049
ebf:D782_2766	ko:K02050
ebf:D782_2767	ko:K02051
ebf:D782_2770	ko:K11932
ebf:D782_2771	ko:K02049
ebf:D782_2772	ko:K15552
ebf:D782_2773	ko:K15551
ebf:D782_2774	ko:K01779
ebf:D782_2775	ko:K17950
ebf:D782_2776	ko:K00823
ebf:D782_2777	ko:K09471
ebf:D782_2778	ko:K09472
ebf:D782_2779	ko:K14056
ebf:D782_2780	ko:K09473
ebf:D782_2781	ko:K09470
ebf:D782_2782	ko:K14052
ebf:D782_2784	ko:K06911
ebf:D782_2790	ko:K09022
ebf:D782_2791	ko:K06177
ebf:D782_2794	ko:K12678
ebf:D782_2797	ko:K09982
ebf:D782_2799	ko:K15737
ebf:D782_2800	ko:K15736
ebf:D782_2801	ko:K00135
ebf:D782_2802	ko:K07250
ebf:D782_2803	ko:K11735
ebf:D782_2804	ko:K15735
ebf:D782_2806	ko:K07120
ebf:D782_2807	ko:K01821
ebf:D782_2811	ko:K07127
ebf:D782_2814	ko:K01951
ebf:D782_2817	ko:K09936
ebf:D782_2818	ko:K09936
ebf:D782_2821	ko:K01425
ebf:D782_2823	ko:K03566
ebf:D782_2827	ko:K02200
ebf:D782_2828	ko:K02199
ebf:D782_2829	ko:K02198
ebf:D782_2830	ko:K02197
ebf:D782_2831	ko:K02196
ebf:D782_2832	ko:K02195
ebf:D782_2833	ko:K02194
ebf:D782_2834	ko:K02193
ebf:D782_2835	ko:K06150
ebf:D782_2836	ko:K06151
ebf:D782_2837	ko:K06152
ebf:D782_2838	ko:K15977
ebf:D782_2839	ko:K00549
ebf:D782_2841	ko:K14233
ebf:D782_2842	ko:K15580
ebf:D782_2843	ko:K19416
ebf:D782_2844	ko:K11179
ebf:D782_2845	ko:K01512
ebf:D782_2846	ko:K06969
ebf:D782_2847	ko:K11940
ebf:D782_2850	ko:K06929
ebf:D782_2851	ko:K01734
ebf:D782_2852	ko:K03658
ebf:D782_2855	ko:K07343
ebf:D782_2856	ko:K13053
ebf:D782_2857	ko:K03286
ebf:D782_2858	ko:K09911
ebf:D782_2859	ko:K04770
ebf:D782_2860	ko:K01716
ebf:D782_2861	ko:K03812
ebf:D782_2862	ko:K09857
ebf:D782_2863	ko:K06192
ebf:D782_2864	ko:K03808
ebf:D782_2865	ko:K15738
ebf:D782_2866	ko:K12297
ebf:D782_2867	ko:K07140
ebf:D782_2868	ko:K18657
ebf:D782_2869	ko:K00254
ebf:D782_2872	ko:K07345
ebf:D782_2874	ko:K07347
ebf:D782_2875	ko:K07346
ebf:D782_2876	ko:K07345
ebf:D782_2877	ko:K00299
ebf:D782_2878	ko:K01256
ebf:D782_2879	ko:K00763
ebf:D782_2880	ko:K01893
ebf:D782_2882	ko:K09476
ebf:D782_2883	ko:K00813
ebf:D782_2884	ko:K01069
ebf:D782_2886	ko:K21470
ebf:D782_2887	ko:K03632
ebf:D782_2888	ko:K03804
ebf:D782_2889	ko:K03633
ebf:D782_2890	ko:K06219
ebf:D782_2893	ko:K00979
ebf:D782_2894	ko:K09791
ebf:D782_2895	ko:K09927
ebf:D782_2896	ko:K00912
ebf:D782_2897	ko:K11085
ebf:D782_2898	ko:K02238
ebf:D782_2899	ko:K05788
ebf:D782_2900	ko:K02945
ebf:D782_2901	ko:K00945
ebf:D782_2902	ko:K07387
ebf:D782_2903	ko:K00800
ebf:D782_2904	ko:K00831
ebf:D782_2907	ko:K09136
ebf:D782_2908	ko:K06212
ebf:D782_2909	ko:K00656
ebf:D782_2910	ko:K04069
ebf:D782_2913	ko:K08219
ebf:D782_2914	ko:K07308
ebf:D782_2915	ko:K07307
ebf:D782_2916	ko:K07306
ebf:D782_2917	ko:K01875
ebf:D782_2918	ko:K07478
ebf:D782_2919	ko:K03634
ebf:D782_2920	ko:K03466
ebf:D782_2921	ko:K03719
ebf:D782_2922	ko:K00384
ebf:D782_2923	ko:K16013
ebf:D782_2924	ko:K16012
ebf:D782_2925	ko:K00684
ebf:D782_2926	ko:K02518
ebf:D782_2927	ko:K03694
ebf:D782_2928	ko:K06891
ebf:D782_2929	ko:K03704
ebf:D782_2930	ko:K05685
ebf:D782_2931	ko:K13888
ebf:D782_2932	ko:K09824
ebf:D782_2933	ko:K07459
ebf:D782_2934	ko:K06188
ebf:D782_2935	ko:K28370
ebf:D782_2936	ko:K05601
ebf:D782_2937	ko:K11933
ebf:D782_2938	ko:K00156
ebf:D782_2939	ko:K01620
ebf:D782_2942	ko:K11066
ebf:D782_2945	ko:K10000
ebf:D782_2946	ko:K09997
ebf:D782_2947	ko:K09999
ebf:D782_2948	ko:K09998
ebf:D782_2949	ko:K09996
ebf:D782_2952	ko:K03212
ebf:D782_2954	ko:K11074
ebf:D782_2955	ko:K11075
ebf:D782_2956	ko:K11076
ebf:D782_2957	ko:K11073
ebf:D782_2959	ko:K05844
ebf:D782_2960	ko:K10678
ebf:D782_2962	ko:K03674
ebf:D782_2964	ko:K07085
ebf:D782_2965	ko:K18508
ebf:D782_2966	ko:K23778
ebf:D782_2968	ko:K20861
ebf:D782_2969	ko:K08160
ebf:D782_2970	ko:K19302
ebf:D782_2971	ko:K11534
ebf:D782_2974	ko:K07258
ebf:D782_2975	ko:K00799
ebf:D782_2976	ko:K02529
ebf:D782_2978	ko:K10192
ebf:D782_2979	ko:K21430
ebf:D782_2980	ko:K19688
ebf:D782_2981	ko:K14441
ebf:D782_2983	ko:K09912
ebf:D782_2985	ko:K13891
ebf:D782_2986	ko:K13890
ebf:D782_2987	ko:K13889
ebf:D782_2988	ko:K13892
ebf:D782_2989	ko:K13051
ebf:D782_2990	ko:K03750
ebf:D782_2991	ko:K21029
ebf:D782_2992	ko:K08313
ebf:D782_2993	ko:K04069
ebf:D782_2996	ko:K07757
ebf:D782_2999	ko:K08191
ebf:D782_3000	ko:K01187
ebf:D782_3003	ko:K19236
ebf:D782_3004	ko:K03492
ebf:D782_3005	ko:K01223
ebf:D782_3007	ko:K11924
ebf:D782_3010	ko:K11934
ebf:D782_3011	ko:K11939
ebf:D782_3012	ko:K04047
ebf:D782_3013	ko:K10036
ebf:D782_3014	ko:K10037
ebf:D782_3015	ko:K10038
ebf:D782_3016	ko:K22044
ebf:D782_3017	ko:K06970
ebf:D782_3019	ko:K13650
ebf:D782_3022	ko:K01223
ebf:D782_3023	ko:K02757
ebf:D782_3024	ko:K03787
ebf:D782_3027	ko:K03488
ebf:D782_3030	ko:K07345
ebf:D782_3033	ko:K07347
ebf:D782_3034	ko:K07345
ebf:D782_3035	ko:K16090
ebf:D782_3036	ko:K07336
ebf:D782_3039	ko:K11904
ebf:D782_3046	ko:K03722
ebf:D782_3047	ko:K11927
ebf:D782_3048	ko:K23777
ebf:D782_3049	ko:K25183
ebf:D782_3050	ko:K25182
ebf:D782_3051	ko:K25181
ebf:D782_3052	ko:K25180
ebf:D782_3055	ko:K06131
ebf:D782_3056	ko:K07027
ebf:D782_3058	ko:K06890
ebf:D782_3060	ko:K06890
ebf:D782_3061	ko:K03635
ebf:D782_3062	ko:K03636
ebf:D782_3063	ko:K03637
ebf:D782_3064	ko:K03638
ebf:D782_3065	ko:K03639
ebf:D782_3067	ko:K03760
ebf:D782_3068	ko:K07771
ebf:D782_3069	ko:K07643
ebf:D782_3070	ko:K03702
ebf:D782_3071	ko:K11963
ebf:D782_3072	ko:K01935
ebf:D782_3073	ko:K02169
ebf:D782_3074	ko:K00652
ebf:D782_3075	ko:K01012
ebf:D782_3076	ko:K00833
ebf:D782_3078	ko:K01051
ebf:D782_3079	ko:K07404
ebf:D782_3081	ko:K22958
ebf:D782_3082	ko:K28853
ebf:D782_3083	ko:K02017
ebf:D782_3084	ko:K02018
ebf:D782_3085	ko:K02020
ebf:D782_3086	ko:K25859
ebf:D782_3087	ko:K02019
ebf:D782_3088	ko:K05776
ebf:D782_3090	ko:K01784
ebf:D782_3091	ko:K00965
ebf:D782_3092	ko:K00849
ebf:D782_3093	ko:K01785
ebf:D782_3094	ko:K01834
ebf:D782_3095	ko:K02013
ebf:D782_3096	ko:K02015
ebf:D782_3097	ko:K02016
ebf:D782_3098	ko:K02014
ebf:D782_3099	ko:K01626
ebf:D782_3101	ko:K16264
ebf:D782_3102	ko:K03811
ebf:D782_3103	ko:K03517
ebf:D782_3104	ko:K14229
ebf:D782_3105	ko:K14229
ebf:D782_3106	ko:K14229
ebf:D782_3107	ko:K14237
ebf:D782_3109	ko:K14229
ebf:D782_3110	ko:K14237
ebf:D782_3111	ko:K14229
ebf:D782_3113	ko:K03640
ebf:D782_3114	ko:K03641
ebf:D782_3115	ko:K03646
ebf:D782_3116	ko:K03560
ebf:D782_3117	ko:K03562
ebf:D782_3118	ko:K07107
ebf:D782_3120	ko:K00424
ebf:D782_3121	ko:K00426
ebf:D782_3122	ko:K00425
ebf:D782_3123	ko:K15524
ebf:D782_3124	ko:K11200
ebf:D782_3125	ko:K11922
ebf:D782_3128	ko:K01902
ebf:D782_3129	ko:K01903
ebf:D782_3130	ko:K00658
ebf:D782_3131	ko:K00164
ebf:D782_3132	ko:K00240
ebf:D782_3133	ko:K00239
ebf:D782_3134	ko:K00242
ebf:D782_3135	ko:K00241
ebf:D782_3136	ko:K01647
ebf:D782_3140	ko:K05522
ebf:D782_3141	ko:K01304
ebf:D782_3144	ko:K07160
ebf:D782_3145	ko:K23124
ebf:D782_3146	ko:K23123
ebf:D782_3148	ko:K03305
ebf:D782_3149	ko:K01669
ebf:D782_3152	ko:K01546
ebf:D782_3153	ko:K01547
ebf:D782_3154	ko:K01548
ebf:D782_3155	ko:K07646
ebf:D782_3156	ko:K07667
ebf:D782_3157	ko:K01581
ebf:D782_3158	ko:K01835
ebf:D782_3159	ko:K03645
ebf:D782_3160	ko:K01175
ebf:D782_3162	ko:K03839
ebf:D782_3163	ko:K03711
ebf:D782_3164	ko:K13794
ebf:D782_3165	ko:K13796
ebf:D782_3166	ko:K13795
ebf:D782_3167	ko:K03288
ebf:D782_3170	ko:K01886
ebf:D782_3171	ko:K02804
ebf:D782_3172	ko:K02564
ebf:D782_3173	ko:K01443
ebf:D782_3174	ko:K02565
ebf:D782_3175	ko:K02566
ebf:D782_3176	ko:K01953
ebf:D782_3177	ko:K14230
ebf:D782_3178	ko:K14228
ebf:D782_3179	ko:K14223
ebf:D782_3180	ko:K14223
ebf:D782_3181	ko:K14230
ebf:D782_3182	ko:K14223
ebf:D782_3183	ko:K14223
ebf:D782_3185	ko:K03184
ebf:D782_3186	ko:K06168
ebf:D782_3187	ko:K06217
ebf:D782_3188	ko:K07042
ebf:D782_3189	ko:K06189
ebf:D782_3190	ko:K03820
ebf:D782_3191	ko:K10001
ebf:D782_3193	ko:K10003
ebf:D782_3194	ko:K10002
ebf:D782_3195	ko:K10004
ebf:D782_3196	ko:K01250
ebf:D782_3198	ko:K01869
ebf:D782_3199	ko:K03643
ebf:D782_3200	ko:K02340
ebf:D782_3201	ko:K00969
ebf:D782_3202	ko:K04720
ebf:D782_3203	ko:K02226
ebf:D782_3204	ko:K09710
ebf:D782_3205	ko:K00783
ebf:D782_3206	ko:K05515
ebf:D782_3207	ko:K05837
ebf:D782_3208	ko:K03642
ebf:D782_3209	ko:K07258
ebf:D782_3210	ko:K09158
ebf:D782_3211	ko:K03801
ebf:D782_3213	ko:K03644
ebf:D782_3214	ko:K03425
ebf:D782_3215	ko:K11206
ebf:D782_3216	ko:K06199
ebf:D782_3217	ko:K03704
ebf:D782_3218	ko:K12973
ebf:D782_3219	ko:K07787
ebf:D782_3220	ko:K07798
ebf:D782_3221	ko:K07796
ebf:D782_3222	ko:K07810
ebf:D782_3224	ko:K03326
ebf:D782_3225	ko:K01169
ebf:D782_3226	ko:K06140
ebf:D782_3227	ko:K11932
ebf:D782_3228	ko:K03387
ebf:D782_3229	ko:K24119
ebf:D782_3230	ko:K03805
ebf:D782_3234	ko:K14287
ebf:D782_3235	ko:K08317
ebf:D782_3239	ko:K06200
ebf:D782_3240	ko:K24147
ebf:D782_3241	ko:K00216
ebf:D782_3242	ko:K01252
ebf:D782_3243	ko:K02363
ebf:D782_3244	ko:K02361
ebf:D782_3245	ko:K23185
ebf:D782_3246	ko:K08225
ebf:D782_3247	ko:K23186
ebf:D782_3248	ko:K23187
ebf:D782_3249	ko:K23188
ebf:D782_3251	ko:K02840
ebf:D782_3252	ko:K02364
ebf:D782_3254	ko:K07214
ebf:D782_3255	ko:K19611
ebf:D782_3256	ko:K02362
ebf:D782_3258	ko:K12942
ebf:D782_3259	ko:K06048
ebf:D782_3265	ko:K18325
ebf:D782_3268	ko:K05825
ebf:D782_3270	ko:K10679
ebf:D782_3271	ko:K16053
ebf:D782_3277	ko:K11904
ebf:D782_3278	ko:K11732
ebf:D782_3279	ko:K02014
ebf:D782_3282	ko:K24116
ebf:D782_3283	ko:K02050
ebf:D782_3285	ko:K02049
ebf:D782_3286	ko:K02028
ebf:D782_3287	ko:K02029
ebf:D782_3288	ko:K02030
ebf:D782_3290	ko:K18954
ebf:D782_3295	ko:K15986
ebf:D782_3296	ko:K14219
ebf:D782_3297	ko:K08088
ebf:D782_3298	ko:K07688
ebf:D782_3299	ko:K07355
ebf:D782_3300	ko:K07356
ebf:D782_3301	ko:K07354
ebf:D782_3302	ko:K07353
ebf:D782_3303	ko:K07351
ebf:D782_3304	ko:K07352
ebf:D782_3305	ko:K01491
ebf:D782_3306	ko:K14761
ebf:D782_3308	ko:K12678
ebf:D782_3309	ko:K20118
ebf:D782_3310	ko:K16136
ebf:D782_3311	ko:K07038
ebf:D782_3312	ko:K01883
ebf:D782_3313	ko:K03768
ebf:D782_3314	ko:K03269
ebf:D782_3315	ko:K01588
ebf:D782_3316	ko:K01589
ebf:D782_3317	ko:K06917
ebf:D782_3318	ko:K02072
ebf:D782_3319	ko:K02071
ebf:D782_3320	ko:K02073
ebf:D782_3322	ko:K02004
ebf:D782_3323	ko:K02003
ebf:D782_3324	ko:K10804
ebf:D782_3326	ko:K05838
ebf:D782_3327	ko:K02069
ebf:D782_3328	ko:K02068
ebf:D782_3334	ko:K07340
ebf:D782_3335	ko:K19591
ebf:D782_3336	ko:K21936
ebf:D782_3337	ko:K07227
ebf:D782_3339	ko:K17686
ebf:D782_3340	ko:K09973
ebf:D782_3341	ko:K18503
ebf:D782_3342	ko:K03976
ebf:D782_3343	ko:K11751
ebf:D782_3344	ko:K08223
ebf:D782_3345	ko:K26735
ebf:D782_3346	ko:K00892
ebf:D782_3347	ko:K01066
ebf:D782_3348	ko:K01772
ebf:D782_3349	ko:K00939
ebf:D782_3350	ko:K04079
ebf:D782_3351	ko:K06187
ebf:D782_3352	ko:K09747
ebf:D782_3353	ko:K02343
ebf:D782_3354	ko:K00759
ebf:D782_3355	ko:K09790
ebf:D782_3356	ko:K04067
ebf:D782_3358	ko:K05802
ebf:D782_3359	ko:K03577
ebf:D782_3360	ko:K03585
ebf:D782_3361	ko:K18138
ebf:D782_3362	ko:K19162
ebf:D782_3363	ko:K05839
ebf:D782_3364	ko:K00661
ebf:D782_3366	ko:K00375
ebf:D782_3368	ko:K02919
ebf:D782_3369	ko:K02909
ebf:D782_3371	ko:K02073
ebf:D782_3372	ko:K02071
ebf:D782_3373	ko:K02072
ebf:D782_3374	ko:K26148
ebf:D782_3381	ko:K01983
ebf:D782_3382	ko:K07443
ebf:D782_3383	ko:K09914
ebf:D782_3384	ko:K10805
ebf:D782_3386	ko:K03320
ebf:D782_3387	ko:K04752
ebf:D782_3388	ko:K18890
ebf:D782_3389	ko:K18889
ebf:D782_3390	ko:K05800
ebf:D782_3391	ko:K28981
