sfoe:K5L94_00005	ko:K02313
sfoe:K5L94_13915	ko:K06959
sfoe:K5L94_13940	ko:K03821
sfoe:K5L94_13945	ko:K22881
sfoe:K5L94_13950	ko:K17103
sfoe:K5L94_13960	ko:K26937
sfoe:K5L94_13965	ko:K09965
sfoe:K5L94_13970	ko:K03574
sfoe:K5L94_13975	ko:K09920
sfoe:K5L94_13980	ko:K09773
sfoe:K5L94_13985	ko:K01007
sfoe:K5L94_13990	ko:K03442
sfoe:K5L94_13995	ko:K10680
sfoe:K5L94_14005	ko:K13288
sfoe:K5L94_14010	ko:K11991
sfoe:K5L94_14020	ko:K00355
sfoe:K5L94_14025	ko:K03826
sfoe:K5L94_14035	ko:K03824
sfoe:K5L94_14040	ko:K09982
sfoe:K5L94_14050	ko:K19577
sfoe:K5L94_14090	ko:K02014
sfoe:K5L94_14115	ko:K13888
sfoe:K5L94_14120	ko:K05685
sfoe:K5L94_14155	ko:K19745
sfoe:K5L94_14160	ko:K03658
sfoe:K5L94_14210	ko:K19171
sfoe:K5L94_14220	ko:K19170
sfoe:K5L94_14250	ko:K14233
sfoe:K5L94_14260	ko:K01118
sfoe:K5L94_14270	ko:K01875
sfoe:K5L94_14275	ko:K03832
sfoe:K5L94_14280	ko:K03832
sfoe:K5L94_14285	ko:K00800
sfoe:K5L94_14290	ko:K14170
sfoe:K5L94_14295	ko:K00831
sfoe:K5L94_14320	ko:K05836
sfoe:K5L94_14325	ko:K05603
sfoe:K5L94_14330	ko:K01468
sfoe:K5L94_14335	ko:K01745
sfoe:K5L94_14340	ko:K01458
sfoe:K5L94_14345	ko:K01712
sfoe:K5L94_14355	ko:K02014
sfoe:K5L94_14390	ko:K10536
sfoe:K5L94_14395	ko:K03566
sfoe:K5L94_14475	ko:K11003
sfoe:K5L94_14480	ko:K11004
sfoe:K5L94_14525	ko:K00117
sfoe:K5L94_14530	ko:K02469
sfoe:K5L94_14535	ko:K08963
sfoe:K5L94_14545	ko:K04568
sfoe:K5L94_14555	ko:K01972
sfoe:K5L94_14560	ko:K00817
sfoe:K5L94_14565	ko:K07491
sfoe:K5L94_14570	ko:K03528
sfoe:K5L94_14575	ko:K03529
sfoe:K5L94_14580	ko:K02939
sfoe:K5L94_14585	ko:K02963
sfoe:K5L94_14590	ko:K02990
sfoe:K5L94_14595	ko:K13628
sfoe:K5L94_14600	ko:K01893
sfoe:K5L94_14615	ko:K07734
sfoe:K5L94_14620	ko:K01673
sfoe:K5L94_14625	ko:K00452
sfoe:K5L94_14630	ko:K01556
sfoe:K5L94_14635	ko:K00486
sfoe:K5L94_14640	ko:K01141
sfoe:K5L94_14655	ko:K01081
sfoe:K5L94_14660	ko:K00858
sfoe:K5L94_14665	ko:K15371
sfoe:K5L94_14675	ko:K03585
sfoe:K5L94_14680	ko:K18138
sfoe:K5L94_14695	ko:K00548
sfoe:K5L94_14700	ko:K00548
sfoe:K5L94_14705	ko:K05820
sfoe:K5L94_14715	ko:K03745
sfoe:K5L94_14720	ko:K00012
sfoe:K5L94_14725	ko:K03772
sfoe:K5L94_14730	ko:K00432
sfoe:K5L94_14740	ko:K01990
sfoe:K5L94_14745	ko:K01992
sfoe:K5L94_14765	ko:K01679
sfoe:K5L94_14770	ko:K01756
sfoe:K5L94_14775	ko:K18850
sfoe:K5L94_14785	ko:K00164
sfoe:K5L94_14790	ko:K00658
sfoe:K5L94_14795	ko:K00382
sfoe:K5L94_14805	ko:K00799
sfoe:K5L94_14820	ko:K01113
sfoe:K5L94_14825	ko:K02014
sfoe:K5L94_14830	ko:K02314
sfoe:K5L94_14835	ko:K19784
sfoe:K5L94_14840	ko:K01953
sfoe:K5L94_14845	ko:K11381
sfoe:K5L94_14850	ko:K00799
sfoe:K5L94_14870	ko:K03424
sfoe:K5L94_14875	ko:K22132
sfoe:K5L94_14885	ko:K06077
sfoe:K5L94_14890	ko:K03704
sfoe:K5L94_14895	ko:K09793
sfoe:K5L94_14900	ko:K01058
sfoe:K5L94_14905	ko:K00537
sfoe:K5L94_14910	ko:K00799
sfoe:K5L94_14920	ko:K01676
sfoe:K5L94_14935	ko:K06147
sfoe:K5L94_14940	ko:K00528
sfoe:K5L94_14945	ko:K00432
sfoe:K5L94_14950	ko:K01284
sfoe:K5L94_14955	ko:K00574
sfoe:K5L94_14965	ko:K06975
sfoe:K5L94_14980	ko:K03305
sfoe:K5L94_14990	ko:K04564
sfoe:K5L94_14995	ko:K01167
sfoe:K5L94_15010	ko:K07400
sfoe:K5L94_15015	ko:K01724
sfoe:K5L94_15020	ko:K03832
sfoe:K5L94_15025	ko:K07238
sfoe:K5L94_15030	ko:K06179
sfoe:K5L94_15035	ko:K08300
sfoe:K5L94_15050	ko:K02026
sfoe:K5L94_15055	ko:K02025
sfoe:K5L94_15060	ko:K02027
sfoe:K5L94_15075	ko:K02529
sfoe:K5L94_15080	ko:K05527
sfoe:K5L94_15085	ko:K09780
sfoe:K5L94_15090	ko:K05896
sfoe:K5L94_15095	ko:K06024
sfoe:K5L94_15100	ko:K06178
sfoe:K5L94_15110	ko:K13566
sfoe:K5L94_15115	ko:K14287
sfoe:K5L94_15120	ko:K02193
sfoe:K5L94_15125	ko:K02194
sfoe:K5L94_15130	ko:K02195
sfoe:K5L94_15135	ko:K02196
sfoe:K5L94_15140	ko:K02197
sfoe:K5L94_15145	ko:K02198
sfoe:K5L94_15150	ko:K02199
sfoe:K5L94_15155	ko:K02200
sfoe:K5L94_15160	ko:K02200
sfoe:K5L94_15165	ko:K00641
sfoe:K5L94_15175	ko:K16012
sfoe:K5L94_15180	ko:K16013
sfoe:K5L94_15185	ko:K00425
sfoe:K5L94_15190	ko:K00426
sfoe:K5L94_15195	ko:K00424
sfoe:K5L94_15200	ko:K14232
sfoe:K5L94_15205	ko:K14232
sfoe:K5L94_15210	ko:K03449
sfoe:K5L94_15215	ko:K11935
sfoe:K5L94_15220	ko:K11931
sfoe:K5L94_15225	ko:K11936
sfoe:K5L94_15230	ko:K11937
sfoe:K5L94_15235	ko:K00147
sfoe:K5L94_15240	ko:K00931
sfoe:K5L94_15250	ko:K01755
sfoe:K5L94_15255	ko:K00145
sfoe:K5L94_15260	ko:K22479
sfoe:K5L94_15265	ko:K22478
sfoe:K5L94_15270	ko:K01438
sfoe:K5L94_15275	ko:K01940
sfoe:K5L94_15280	ko:K09065
sfoe:K5L94_15290	ko:K01883
sfoe:K5L94_15295	ko:K02426
sfoe:K5L94_15305	ko:K06204
sfoe:K5L94_15310	ko:K08998
sfoe:K5L94_15315	ko:K01465
sfoe:K5L94_15330	ko:K22292
sfoe:K5L94_15335	ko:K00568
sfoe:K5L94_15340	ko:K12960
sfoe:K5L94_15345	ko:K02356
sfoe:K5L94_15350	ko:K19810
sfoe:K5L94_15365	ko:K15396
sfoe:K5L94_15370	ko:K01092
sfoe:K5L94_15375	ko:K03799
sfoe:K5L94_15380	ko:K01894
sfoe:K5L94_15385	ko:K00023
sfoe:K5L94_15395	ko:K09973
sfoe:K5L94_15400	ko:K09164
sfoe:K5L94_15405	ko:K03572
sfoe:K5L94_15410	ko:K01448
sfoe:K5L94_15415	ko:K06925
sfoe:K5L94_15420	ko:K23997
sfoe:K5L94_15425	ko:K18979
sfoe:K5L94_15430	ko:K03601
sfoe:K5L94_15445	ko:K03684
sfoe:K5L94_15455	ko:K02014
sfoe:K5L94_15480	ko:K14218
sfoe:K5L94_15495	ko:K10778
sfoe:K5L94_15500	ko:K23256
sfoe:K5L94_15505	ko:K14231
sfoe:K5L94_15510	ko:K14231
sfoe:K5L94_15515	ko:K03098
sfoe:K5L94_15525	ko:K20035
sfoe:K5L94_15535	ko:K01662
sfoe:K5L94_15550	ko:K07687
sfoe:K5L94_15560	ko:K06945
sfoe:K5L94_15565	ko:K07131
sfoe:K5L94_15580	ko:K02650
sfoe:K5L94_15585	ko:K02650
sfoe:K5L94_15615	ko:K03297
sfoe:K5L94_15625	ko:K05834
sfoe:K5L94_15630	ko:K25316
sfoe:K5L94_15650	ko:K14232
sfoe:K5L94_15660	ko:K04764
sfoe:K5L94_15665	ko:K01890
sfoe:K5L94_15670	ko:K01889
sfoe:K5L94_15675	ko:K02887
sfoe:K5L94_15680	ko:K02916
sfoe:K5L94_15685	ko:K02520
sfoe:K5L94_15690	ko:K01868
sfoe:K5L94_15695	ko:K02014
sfoe:K5L94_15715	ko:K01183
sfoe:K5L94_15735	ko:K00962
sfoe:K5L94_15740	ko:K02956
sfoe:K5L94_15745	ko:K03177
sfoe:K5L94_15750	ko:K02834
sfoe:K5L94_15755	ko:K02519
sfoe:K5L94_15760	ko:K02600
sfoe:K5L94_15765	ko:K09748
sfoe:K5L94_15770	ko:K14230
sfoe:K5L94_15775	ko:K14230
sfoe:K5L94_15780	ko:K00343
sfoe:K5L94_15785	ko:K00342
sfoe:K5L94_15790	ko:K00341
sfoe:K5L94_15795	ko:K00340
sfoe:K5L94_15800	ko:K00339
sfoe:K5L94_15805	ko:K00338
sfoe:K5L94_15810	ko:K00337
sfoe:K5L94_15815	ko:K00336
sfoe:K5L94_15820	ko:K00335
sfoe:K5L94_15825	ko:K00334
sfoe:K5L94_15830	ko:K00333
sfoe:K5L94_15835	ko:K00332
sfoe:K5L94_15840	ko:K00331
sfoe:K5L94_15845	ko:K00330
sfoe:K5L94_15850	ko:K14228
sfoe:K5L94_15855	ko:K03075
sfoe:K5L94_15860	ko:K01803
sfoe:K5L94_15870	ko:K07014
sfoe:K5L94_15890	ko:K03431
sfoe:K5L94_15895	ko:K01963
sfoe:K5L94_15900	ko:K01695
sfoe:K5L94_15910	ko:K01696
sfoe:K5L94_15915	ko:K27042
sfoe:K5L94_15945	ko:K01817
sfoe:K5L94_15950	ko:K06173
sfoe:K5L94_15955	ko:K06996
sfoe:K5L94_15960	ko:K08086
sfoe:K5L94_15965	ko:K00133
sfoe:K5L94_15970	ko:K00090
sfoe:K5L94_15975	ko:K01736
sfoe:K5L94_15980	ko:K07320
sfoe:K5L94_15985	ko:K07152
sfoe:K5L94_15990	ko:K01613
sfoe:K5L94_16000	ko:K08307
sfoe:K5L94_16005	ko:K06915
sfoe:K5L94_16010	ko:K04760
sfoe:K5L94_16020	ko:K14441
sfoe:K5L94_16040	ko:K01494
sfoe:K5L94_16045	ko:K03593
sfoe:K5L94_16050	ko:K02014
sfoe:K5L94_16055	ko:K02014
sfoe:K5L94_16075	ko:K07386
sfoe:K5L94_16080	ko:K07386
sfoe:K5L94_16095	ko:K07059
sfoe:K5L94_16100	ko:K07443
sfoe:K5L94_16110	ko:K00383
sfoe:K5L94_16115	ko:K00285
sfoe:K5L94_16120	ko:K07148
sfoe:K5L94_16125	ko:K03775
sfoe:K5L94_16145	ko:K01077
sfoe:K5L94_16155	ko:K04075
sfoe:K5L94_16160	ko:K03602
sfoe:K5L94_16165	ko:K00795
sfoe:K5L94_16170	ko:K09940
sfoe:K5L94_16175	ko:K03592
sfoe:K5L94_16180	ko:K09889
sfoe:K5L94_16185	ko:K03568
sfoe:K5L94_16195	ko:K08301
sfoe:K5L94_16200	ko:K06287
sfoe:K5L94_16205	ko:K09807
sfoe:K5L94_16210	ko:K03832
sfoe:K5L94_16215	ko:K02014
sfoe:K5L94_16220	ko:K03758
sfoe:K5L94_16230	ko:K14220
sfoe:K5L94_16235	ko:K00783
sfoe:K5L94_16240	ko:K09710
sfoe:K5L94_16245	ko:K00969
sfoe:K5L94_16250	ko:K02340
sfoe:K5L94_16255	ko:K03643
sfoe:K5L94_16260	ko:K01869
sfoe:K5L94_16275	ko:K05838
sfoe:K5L94_16315	ko:K09125
sfoe:K5L94_16330	ko:K08234
sfoe:K5L94_16340	ko:K01874
sfoe:K5L94_16350	ko:K03616
sfoe:K5L94_16360	ko:K14205
sfoe:K5L94_16390	ko:K06193
sfoe:K5L94_16395	ko:K04046
sfoe:K5L94_16420	ko:K03088
sfoe:K5L94_16440	ko:K09912
sfoe:K5L94_16445	ko:K07043
sfoe:K5L94_16450	ko:K06182
sfoe:K5L94_16455	ko:K06132
sfoe:K5L94_16465	ko:K00263
sfoe:K5L94_16475	ko:K00626
sfoe:K5L94_16490	ko:K09456
sfoe:K5L94_16495	ko:K07577
sfoe:K5L94_16505	ko:K03724
sfoe:K5L94_16510	ko:K06953
sfoe:K5L94_16525	ko:K03704
sfoe:K5L94_16530	ko:K19696
sfoe:K5L94_16535	ko:K00760
sfoe:K5L94_16540	ko:K01207
sfoe:K5L94_16555	ko:K03215
sfoe:K5L94_16565	ko:K03584
sfoe:K5L94_16570	ko:K03595
sfoe:K5L94_16575	ko:K03685
sfoe:K5L94_16585	ko:K03100
sfoe:K5L94_16590	ko:K03596
sfoe:K5L94_16595	ko:K04771
sfoe:K5L94_16605	ko:K03088
sfoe:K5L94_16610	ko:K01782
sfoe:K5L94_16620	ko:K06188
sfoe:K5L94_16630	ko:K06911
sfoe:K5L94_16635	ko:K06200
sfoe:K5L94_16680	ko:K03760
sfoe:K5L94_16685	ko:K01283
sfoe:K5L94_16700	ko:K07552
sfoe:K5L94_16705	ko:K00281
sfoe:K5L94_16715	ko:K03293
sfoe:K5L94_16730	ko:K03406
sfoe:K5L94_16740	ko:K21472
sfoe:K5L94_16770	ko:K01939
sfoe:K5L94_16775	ko:K09937
sfoe:K5L94_16780	ko:K04087
sfoe:K5L94_16785	ko:K04088
sfoe:K5L94_16790	ko:K19745
sfoe:K5L94_16795	ko:K02658
sfoe:K5L94_16800	ko:K05516
sfoe:K5L94_16805	ko:K24138
sfoe:K5L94_16810	ko:K03594
sfoe:K5L94_16815	ko:K05367
sfoe:K5L94_16820	ko:K06894
sfoe:K5L94_16825	ko:K01720
sfoe:K5L94_16830	ko:K09788
sfoe:K5L94_16840	ko:K20455
sfoe:K5L94_16845	ko:K01659
sfoe:K5L94_16850	ko:K03417
sfoe:K5L94_16855	ko:K02688
sfoe:K5L94_16860	ko:K15977
sfoe:K5L94_16865	ko:K00275
sfoe:K5L94_16870	ko:K15918
sfoe:K5L94_16875	ko:K09165
sfoe:K5L94_16880	ko:K00891
sfoe:K5L94_16885	ko:K01735
sfoe:K5L94_16895	ko:K01599
sfoe:K5L94_16935	ko:K01752
sfoe:K5L94_16945	ko:K00003
sfoe:K5L94_16950	ko:K01739
sfoe:K5L94_16955	ko:K00641
sfoe:K5L94_16965	ko:K02837
sfoe:K5L94_16970	ko:K11068
sfoe:K5L94_16975	ko:K07290
sfoe:K5L94_16985	ko:K20534
sfoe:K5L94_16990	ko:K03814
sfoe:K5L94_16995	ko:K04083
sfoe:K5L94_17005	ko:K02014
sfoe:K5L94_17020	ko:K06445
sfoe:K5L94_17030	ko:K08987
sfoe:K5L94_17035	ko:K03301
sfoe:K5L94_17040	ko:K01467
sfoe:K5L94_17050	ko:K02437
sfoe:K5L94_17055	ko:K00605
sfoe:K5L94_17060	ko:K07340
sfoe:K5L94_17075	ko:K09771
sfoe:K5L94_17080	ko:K04765
sfoe:K5L94_17085	ko:K01082
sfoe:K5L94_17090	ko:K08312
sfoe:K5L94_17095	ko:K00833
sfoe:K5L94_17100	ko:K09761
sfoe:K5L94_17105	ko:K06598
sfoe:K5L94_17110	ko:K06597
sfoe:K5L94_17115	ko:K06596
sfoe:K5L94_17120	ko:K02660
sfoe:K5L94_17125	ko:K02659
sfoe:K5L94_17130	ko:K02658
sfoe:K5L94_17135	ko:K02657
sfoe:K5L94_17140	ko:K01920
sfoe:K5L94_17145	ko:K03832
sfoe:K5L94_17150	ko:K14742
sfoe:K5L94_17155	ko:K03722
sfoe:K5L94_17165	ko:K05365
sfoe:K5L94_17185	ko:K00951
sfoe:K5L94_17195	ko:K03578
sfoe:K5L94_17200	ko:K04047
sfoe:K5L94_17205	ko:K03654
sfoe:K5L94_17220	ko:K07233
sfoe:K5L94_17230	ko:K09981
sfoe:K5L94_17235	ko:K07052
sfoe:K5L94_17275	ko:K14229
sfoe:K5L94_17285	ko:K06920
sfoe:K5L94_17290	ko:K10026
sfoe:K5L94_17300	ko:K03640
sfoe:K5L94_17305	ko:K03641
sfoe:K5L94_17310	ko:K03646
sfoe:K5L94_17315	ko:K03560
sfoe:K5L94_17320	ko:K03562
sfoe:K5L94_17325	ko:K07107
sfoe:K5L94_17330	ko:K03551
sfoe:K5L94_17335	ko:K03549
sfoe:K5L94_17340	ko:K03550
sfoe:K5L94_17345	ko:K01159
sfoe:K5L94_17370	ko:K01876
sfoe:K5L94_17390	ko:K17836
sfoe:K5L94_17395	ko:K17850
sfoe:K5L94_17400	ko:K06158
sfoe:K5L94_17405	ko:K02014
sfoe:K5L94_17410	ko:K26735
sfoe:K5L94_17415	ko:K01740
sfoe:K5L94_17420	ko:K18073
sfoe:K5L94_17425	ko:K18072
sfoe:K5L94_17435	ko:K03695
sfoe:K5L94_17440	ko:K23514
sfoe:K5L94_17445	ko:K07165
sfoe:K5L94_17470	ko:K00799
sfoe:K5L94_17475	ko:K06901
sfoe:K5L94_17480	ko:K00156
sfoe:K5L94_17495	ko:K02014
sfoe:K5L94_17500	ko:K01087
sfoe:K5L94_17510	ko:K00697
sfoe:K5L94_17515	ko:K03286
sfoe:K5L94_17530	ko:K05810
sfoe:K5L94_17535	ko:K06180
sfoe:K5L94_17540	ko:K05807
sfoe:K5L94_17545	ko:K01950
sfoe:K5L94_17550	ko:K01902
sfoe:K5L94_17555	ko:K01903
sfoe:K5L94_17560	ko:K02668
sfoe:K5L94_17565	ko:K02667
sfoe:K5L94_17570	ko:K02652
sfoe:K5L94_17580	ko:K02650
sfoe:K5L94_17585	ko:K02653
sfoe:K5L94_17590	ko:K02654
sfoe:K5L94_17595	ko:K00859
sfoe:K5L94_17670	ko:K05844
sfoe:K5L94_17685	ko:K14225
sfoe:K5L94_17690	ko:K12686
sfoe:K5L94_17695	ko:K03154
sfoe:K5L94_17700	ko:K03149
sfoe:K5L94_17705	ko:K03439
sfoe:K5L94_17725	ko:K16165
sfoe:K5L94_17730	ko:K03282
sfoe:K5L94_17740	ko:K03310
sfoe:K5L94_17750	ko:K03214
sfoe:K5L94_17755	ko:K03310
sfoe:K5L94_17765	ko:K18138
sfoe:K5L94_17770	ko:K03585
sfoe:K5L94_17775	ko:K02014
sfoe:K5L94_17785	ko:K13634
sfoe:K5L94_17790	ko:K01738
sfoe:K5L94_17795	ko:K23518
sfoe:K5L94_17805	ko:K01623
sfoe:K5L94_17810	ko:K00873
sfoe:K5L94_17815	ko:K01091
sfoe:K5L94_17820	ko:K00927
sfoe:K5L94_17835	ko:K00134
sfoe:K5L94_17840	ko:K07275
sfoe:K5L94_17845	ko:K05986
sfoe:K5L94_17870	ko:K02172
sfoe:K5L94_17875	ko:K02171
sfoe:K5L94_17890	ko:K21498
sfoe:K5L94_17895	ko:K07334
sfoe:K5L94_17900	ko:K00615
sfoe:K5L94_17905	ko:K03309
sfoe:K5L94_17915	ko:K07114
sfoe:K5L94_17920	ko:K07114
sfoe:K5L94_17935	ko:K03924
sfoe:K5L94_17940	ko:K02666
sfoe:K5L94_17945	ko:K02665
sfoe:K5L94_17950	ko:K02664
sfoe:K5L94_17955	ko:K02663
sfoe:K5L94_17960	ko:K02662
sfoe:K5L94_17965	ko:K05366
sfoe:K5L94_18010	ko:K01647
sfoe:K5L94_18015	ko:K02909
sfoe:K5L94_18025	ko:K03655
sfoe:K5L94_18035	ko:K01139
sfoe:K5L94_18040	ko:K03060
sfoe:K5L94_18045	ko:K00942
sfoe:K5L94_18050	ko:K00123
sfoe:K5L94_18055	ko:K00124
sfoe:K5L94_18060	ko:K00127
sfoe:K5L94_18065	ko:K02380
sfoe:K5L94_18070	ko:K01042
sfoe:K5L94_18075	ko:K03833
sfoe:K5L94_18080	ko:K14238
sfoe:K5L94_18085	ko:K01008
sfoe:K5L94_18095	ko:K00989
sfoe:K5L94_18105	ko:K01519
sfoe:K5L94_18125	ko:K01271
sfoe:K5L94_18130	ko:K01262
sfoe:K5L94_18135	ko:K09895
sfoe:K5L94_18140	ko:K09892
sfoe:K5L94_18145	ko:K09888
sfoe:K5L94_18150	ko:K28358
sfoe:K5L94_18155	ko:K01934
sfoe:K5L94_18165	ko:K01807
sfoe:K5L94_18170	ko:K09005
sfoe:K5L94_18185	ko:K00788
sfoe:K5L94_18190	ko:K01845
sfoe:K5L94_18200	ko:K20866
sfoe:K5L94_18205	ko:K00821
sfoe:K5L94_18210	ko:K10716
sfoe:K5L94_18225	ko:K13775
sfoe:K5L94_18250	ko:K07157
sfoe:K5L94_18255	ko:K02558
sfoe:K5L94_18260	ko:K00939
sfoe:K5L94_18265	ko:K21071
sfoe:K5L94_18280	ko:K15987
sfoe:K5L94_18285	ko:K03832
sfoe:K5L94_18290	ko:K03559
sfoe:K5L94_18295	ko:K03561
sfoe:K5L94_18300	ko:K09790
sfoe:K5L94_18305	ko:K07215
sfoe:K5L94_18315	ko:K16087
sfoe:K5L94_18320	ko:K07165
sfoe:K5L94_18340	ko:K01507
sfoe:K5L94_18355	ko:K02014
sfoe:K5L94_18360	ko:K07506
sfoe:K5L94_18375	ko:K03147
sfoe:K5L94_18380	ko:K05020
sfoe:K5L94_18385	ko:K00681
sfoe:K5L94_18390	ko:K00053
sfoe:K5L94_18395	ko:K01652
sfoe:K5L94_18400	ko:K11258
sfoe:K5L94_18405	ko:K01754
sfoe:K5L94_18410	ko:K01649
sfoe:K5L94_18420	ko:K01703
sfoe:K5L94_18425	ko:K01704
sfoe:K5L94_18430	ko:K00052
sfoe:K5L94_18450	ko:K18303
sfoe:K5L94_18455	ko:K18302
sfoe:K5L94_18460	ko:K18301
sfoe:K5L94_18465	ko:K00573
sfoe:K5L94_18470	ko:K12340
sfoe:K5L94_18475	ko:K03294
sfoe:K5L94_18480	ko:K02527
sfoe:K5L94_18485	ko:K02517
sfoe:K5L94_18510	ko:K00029
sfoe:K5L94_18515	ko:K11103
sfoe:K5L94_18520	ko:K07221
sfoe:K5L94_18525	ko:K10819
sfoe:K5L94_18535	ko:K02012
sfoe:K5L94_18540	ko:K07649
sfoe:K5L94_18545	ko:K07774
sfoe:K5L94_18550	ko:K07221
sfoe:K5L94_18555	ko:K03300
sfoe:K5L94_18560	ko:K00023
sfoe:K5L94_18575	ko:K02014
sfoe:K5L94_18585	ko:K06949
sfoe:K5L94_18590	ko:K14260
sfoe:K5L94_18600	ko:K07390
sfoe:K5L94_18610	ko:K01241
sfoe:K5L94_18645	ko:K03543
sfoe:K5L94_18650	ko:K03446
sfoe:K5L94_18675	ko:K01070
sfoe:K5L94_18680	ko:K00121
sfoe:K5L94_18685	ko:K23239
sfoe:K5L94_18700	ko:K10680
sfoe:K5L94_18725	ko:K13979
sfoe:K5L94_18730	ko:K07234
sfoe:K5L94_18735	ko:K01919
sfoe:K5L94_18740	ko:K22736
sfoe:K5L94_18755	ko:K03978
sfoe:K5L94_18765	ko:K03673
sfoe:K5L94_18770	ko:K03673
sfoe:K5L94_18780	ko:K11939
sfoe:K5L94_18785	ko:K03719
sfoe:K5L94_18790	ko:K21472
sfoe:K5L94_18800	ko:K16088
sfoe:K5L94_18805	ko:K02014
sfoe:K5L94_18815	ko:K03559
sfoe:K5L94_18820	ko:K08309
sfoe:K5L94_18830	ko:K00974
sfoe:K5L94_18900	ko:K01443
sfoe:K5L94_18905	ko:K00820
sfoe:K5L94_18910	ko:K02529
sfoe:K5L94_18920	ko:K00845
sfoe:K5L94_18925	ko:K02014
sfoe:K5L94_18930	ko:K12373
sfoe:K5L94_18945	ko:K03793
sfoe:K5L94_18950	ko:K00950
sfoe:K5L94_18955	ko:K07395
sfoe:K5L94_18965	ko:K02485
sfoe:K5L94_18985	ko:K00033
sfoe:K5L94_19000	ko:K03797
sfoe:K5L94_19005	ko:K03644
sfoe:K5L94_19010	ko:K03801
sfoe:K5L94_19015	ko:K09158
sfoe:K5L94_19025	ko:K09953
sfoe:K5L94_19030	ko:K07258
sfoe:K5L94_19035	ko:K03642
sfoe:K5L94_19040	ko:K08305
sfoe:K5L94_19045	ko:K05837
sfoe:K5L94_19050	ko:K05837
sfoe:K5L94_19055	ko:K05515
sfoe:K5L94_19060	ko:K03571
sfoe:K5L94_19065	ko:K03570
sfoe:K5L94_19070	ko:K03569
sfoe:K5L94_19075	ko:K00856
sfoe:K5L94_19095	ko:K03183
sfoe:K5L94_19100	ko:K03365
sfoe:K5L94_19120	ko:K18139
sfoe:K5L94_19125	ko:K18138
sfoe:K5L94_19130	ko:K03585
sfoe:K5L94_19135	ko:K03577
sfoe:K5L94_19145	ko:K03667
sfoe:K5L94_19150	ko:K01419
sfoe:K5L94_19160	ko:K03733
sfoe:K5L94_19165	ko:K09921
sfoe:K5L94_19170	ko:K01778
sfoe:K5L94_19180	ko:K09790
sfoe:K5L94_19185	ko:K01354
sfoe:K5L94_19195	ko:K01322
sfoe:K5L94_19205	ko:K03098
sfoe:K5L94_19210	ko:K21498
sfoe:K5L94_19215	ko:K07334
sfoe:K5L94_19220	ko:K02072
sfoe:K5L94_19225	ko:K02071
sfoe:K5L94_19235	ko:K09767
sfoe:K5L94_19240	ko:K09941
sfoe:K5L94_19250	ko:K01414
sfoe:K5L94_19260	ko:K28981
sfoe:K5L94_19265	ko:K01759
sfoe:K5L94_19285	ko:K00820
sfoe:K5L94_19290	ko:K02005
sfoe:K5L94_19295	ko:K02003
sfoe:K5L94_19300	ko:K02004
sfoe:K5L94_19305	ko:K02004
sfoe:K5L94_19330	ko:K04042
sfoe:K5L94_19340	ko:K02114
sfoe:K5L94_19345	ko:K02112
sfoe:K5L94_19350	ko:K02115
sfoe:K5L94_19355	ko:K02111
sfoe:K5L94_19360	ko:K02113
sfoe:K5L94_19365	ko:K02109
sfoe:K5L94_19370	ko:K02110
sfoe:K5L94_19375	ko:K02108
sfoe:K5L94_19390	ko:K00382
sfoe:K5L94_19395	ko:K00627
sfoe:K5L94_19405	ko:K07275
sfoe:K5L94_19410	ko:K00111
sfoe:K5L94_19415	ko:K00864
sfoe:K5L94_19420	ko:K02073
sfoe:K5L94_19435	ko:K07283
sfoe:K5L94_19440	ko:K01749
sfoe:K5L94_19445	ko:K08083
sfoe:K5L94_19450	ko:K08082
sfoe:K5L94_19455	ko:K06999
sfoe:K5L94_19460	ko:K03669
sfoe:K5L94_19465	ko:K16089
sfoe:K5L94_19475	ko:K03406
sfoe:K5L94_19495	ko:K06884
sfoe:K5L94_19500	ko:K08166
sfoe:K5L94_19520	ko:K12685
sfoe:K5L94_19530	ko:K00799
sfoe:K5L94_19540	ko:K03746
sfoe:K5L94_19545	ko:K15977
sfoe:K5L94_19555	ko:K00433
sfoe:K5L94_19605	ko:K14230
sfoe:K5L94_19615	ko:K03086
sfoe:K5L94_19620	ko:K07560
sfoe:K5L94_19625	ko:K02517
sfoe:K5L94_19630	ko:K01497
sfoe:K5L94_19635	ko:K09167
sfoe:K5L94_19640	ko:K08981
sfoe:K5L94_19665	ko:K03500
sfoe:K5L94_19670	ko:K00604
sfoe:K5L94_19675	ko:K01462
sfoe:K5L94_19685	ko:K04096
sfoe:K5L94_19690	ko:K03747
sfoe:K5L94_19695	ko:K02650
sfoe:K5L94_19705	ko:K03168
sfoe:K5L94_19710	ko:K07566
sfoe:K5L94_19725	ko:K08081
sfoe:K5L94_19735	ko:K04773
sfoe:K5L94_19740	ko:K26939
sfoe:K5L94_19755	ko:K04066
sfoe:K5L94_19760	ko:K00799
sfoe:K5L94_19770	ko:K03885
sfoe:K5L94_19780	ko:K07461
sfoe:K5L94_19790	ko:K07799
sfoe:K5L94_19795	ko:K07788
sfoe:K5L94_19800	ko:K07789
sfoe:K5L94_19810	ko:K01626
sfoe:K5L94_19835	ko:K02483
sfoe:K5L94_19850	ko:K04077
sfoe:K5L94_19855	ko:K04078
sfoe:K5L94_19865	ko:K03926
sfoe:K5L94_19880	ko:K00380
