rgl:CS053_00065	ko:K09965
rgl:CS053_14490	ko:K00793
rgl:CS053_14495	ko:K11752
rgl:CS053_14500	ko:K07738
rgl:CS053_14505	ko:K00600
rgl:CS053_14510	ko:K06020
rgl:CS053_14530	ko:K01591
rgl:CS053_14545	ko:K01462
rgl:CS053_14555	ko:K06200
rgl:CS053_14585	ko:K01952
rgl:CS053_14590	ko:K03981
rgl:CS053_14595	ko:K04763
rgl:CS053_14610	ko:K05973
rgl:CS053_14620	ko:K01620
rgl:CS053_14630	ko:K11720
rgl:CS053_14640	ko:K01255
rgl:CS053_14645	ko:K02339
rgl:CS053_14660	ko:K06883
rgl:CS053_14680	ko:K03595
rgl:CS053_14690	ko:K01752
rgl:CS053_14705	ko:K05844
rgl:CS053_14720	ko:K14225
rgl:CS053_14730	ko:K03154
rgl:CS053_14735	ko:K03149
rgl:CS053_14740	ko:K03439
rgl:CS053_14790	ko:K02014
rgl:CS053_14845	ko:K01790
rgl:CS053_14850	ko:K00973
rgl:CS053_14855	ko:K01710
rgl:CS053_14915	ko:K01784
rgl:CS053_14925	ko:K08679
rgl:CS053_14930	ko:K02474
rgl:CS053_14935	ko:K16692
rgl:CS053_14950	ko:K01991
rgl:CS053_14980	ko:K10778
rgl:CS053_14990	ko:K02106
rgl:CS053_14995	ko:K02004
rgl:CS053_15000	ko:K02004
rgl:CS053_15005	ko:K02003
rgl:CS053_15015	ko:K16165
rgl:CS053_15020	ko:K03282
rgl:CS053_15045	ko:K07788
rgl:CS053_15050	ko:K07799
rgl:CS053_15060	ko:K23518
rgl:CS053_15070	ko:K07114
rgl:CS053_15075	ko:K07114
rgl:CS053_15090	ko:K03924
rgl:CS053_15095	ko:K02666
rgl:CS053_15100	ko:K02665
rgl:CS053_15105	ko:K02664
rgl:CS053_15115	ko:K02662
rgl:CS053_15120	ko:K05366
rgl:CS053_15130	ko:K01647
rgl:CS053_15135	ko:K02909
rgl:CS053_15145	ko:K03655
rgl:CS053_15155	ko:K01139
rgl:CS053_15160	ko:K03060
rgl:CS053_15165	ko:K04754
rgl:CS053_15170	ko:K07122
rgl:CS053_15175	ko:K07323
rgl:CS053_15180	ko:K02067
rgl:CS053_15185	ko:K02066
rgl:CS053_15190	ko:K02065
rgl:CS053_15195	ko:K00942
rgl:CS053_15200	ko:K19813
rgl:CS053_15250	ko:K07733
rgl:CS053_15270	ko:K00989
rgl:CS053_15275	ko:K01519
rgl:CS053_15295	ko:K01271
rgl:CS053_15300	ko:K01262
rgl:CS053_15305	ko:K09895
rgl:CS053_15310	ko:K09892
rgl:CS053_15315	ko:K09888
rgl:CS053_15320	ko:K28358
rgl:CS053_15325	ko:K01934
rgl:CS053_15335	ko:K01807
rgl:CS053_15340	ko:K03281
rgl:CS053_15345	ko:K14223
rgl:CS053_15350	ko:K02996
rgl:CS053_15355	ko:K02871
rgl:CS053_15360	ko:K06134
rgl:CS053_15365	ko:K01611
rgl:CS053_15370	ko:K10914
rgl:CS053_15380	ko:K01609
rgl:CS053_15385	ko:K00766
rgl:CS053_15390	ko:K01658
rgl:CS053_15395	ko:K04046
rgl:CS053_15410	ko:K07407
rgl:CS053_15415	ko:K19746
rgl:CS053_15435	ko:K19802
rgl:CS053_15460	ko:K01586
rgl:CS053_15465	ko:K01273
rgl:CS053_15475	ko:K08641
rgl:CS053_15485	ko:K11066
rgl:CS053_15490	ko:K09807
rgl:CS053_15495	ko:K01657
rgl:CS053_15505	ko:K14980
rgl:CS053_15515	ko:K02483
rgl:CS053_15520	ko:K01783
rgl:CS053_15525	ko:K05801
rgl:CS053_15535	ko:K01923
rgl:CS053_15540	ko:K03297
rgl:CS053_15555	ko:K00615
rgl:CS053_15565	ko:K03286
rgl:CS053_15570	ko:K03286
rgl:CS053_15575	ko:K01623
rgl:CS053_15590	ko:K00873
rgl:CS053_15595	ko:K05986
rgl:CS053_15600	ko:K00134
rgl:CS053_15605	ko:K05524
rgl:CS053_15610	ko:K00404
rgl:CS053_15615	ko:K00405
rgl:CS053_15620	ko:K00407
rgl:CS053_15625	ko:K00406
rgl:CS053_15635	ko:K01533
rgl:CS053_15645	ko:K06886
rgl:CS053_15650	ko:K11065
rgl:CS053_15655	ko:K09943
rgl:CS053_15660	ko:K07234
rgl:CS053_15665	ko:K01420
rgl:CS053_15670	ko:K16171
rgl:CS053_15680	ko:K00451
rgl:CS053_15685	ko:K07461
rgl:CS053_15690	ko:K00457
rgl:CS053_15700	ko:K01476
rgl:CS053_15705	ko:K04561
rgl:CS053_15710	ko:K14266
rgl:CS053_15720	ko:K14234
rgl:CS053_15730	ko:K03525
rgl:CS053_15735	ko:K03524
rgl:CS053_15745	ko:K07637
rgl:CS053_15750	ko:K07660
rgl:CS053_15760	ko:K05539
rgl:CS053_15815	ko:K00528
rgl:CS053_15825	ko:K09793
rgl:CS053_15830	ko:K11068
rgl:CS053_15835	ko:K03832
rgl:CS053_15855	ko:K06131
rgl:CS053_15900	ko:K08281
rgl:CS053_15915	ko:K07025
rgl:CS053_15940	ko:K02667
rgl:CS053_15965	ko:K02529
rgl:CS053_15970	ko:K02429
rgl:CS053_15975	ko:K00847
rgl:CS053_15980	ko:K29027
rgl:CS053_15990	ko:K16211
rgl:CS053_16005	ko:K03930
rgl:CS053_16010	ko:K01176
rgl:CS053_16030	ko:K02014
rgl:CS053_16035	ko:K01198
rgl:CS053_16050	ko:K01867
rgl:CS053_16055	ko:K09946
rgl:CS053_16060	ko:K03305
rgl:CS053_16065	ko:K03305
rgl:CS053_16070	ko:K00453
rgl:CS053_16075	ko:K00166
rgl:CS053_16080	ko:K00167
rgl:CS053_16085	ko:K09699
rgl:CS053_16095	ko:K03286
rgl:CS053_16100	ko:K21449
rgl:CS053_16105	ko:K04033
rgl:CS053_16110	ko:K02651
rgl:CS053_16115	ko:K02278
rgl:CS053_16120	ko:K12513
rgl:CS053_16125	ko:K02279
rgl:CS053_16130	ko:K02280
rgl:CS053_16135	ko:K02282
rgl:CS053_16140	ko:K02283
rgl:CS053_16145	ko:K12510
rgl:CS053_16150	ko:K12511
rgl:CS053_16155	ko:K27079
rgl:CS053_16165	ko:K27080
rgl:CS053_16180	ko:K03111
rgl:CS053_16190	ko:K02523
rgl:CS053_16200	ko:K18800
rgl:CS053_16205	ko:K03185
rgl:CS053_16215	ko:K00798
rgl:CS053_16225	ko:K07305
rgl:CS053_16230	ko:K04744
rgl:CS053_16235	ko:K03771
rgl:CS053_16240	ko:K00097
rgl:CS053_16245	ko:K02528
rgl:CS053_16250	ko:K06195
rgl:CS053_16255	ko:K01525
rgl:CS053_16260	ko:K07486
rgl:CS053_16295	ko:K02535
rgl:CS053_16300	ko:K03531
rgl:CS053_16305	ko:K03590
rgl:CS053_16310	ko:K03589
rgl:CS053_16315	ko:K01921
rgl:CS053_16320	ko:K01924
rgl:CS053_16325	ko:K02563
rgl:CS053_16330	ko:K03588
rgl:CS053_16335	ko:K01000
rgl:CS053_16340	ko:K01929
rgl:CS053_16345	ko:K01928
rgl:CS053_16350	ko:K03587
rgl:CS053_16355	ko:K03586
rgl:CS053_16360	ko:K03438
rgl:CS053_16365	ko:K03925
rgl:CS053_16370	ko:K01978
rgl:CS053_16375	ko:K07056
rgl:CS053_16380	ko:K07121
rgl:CS053_16385	ko:K07460
rgl:CS053_16395	ko:K11537
rgl:CS053_16405	ko:K05540
rgl:CS053_16425	ko:K00549
rgl:CS053_16430	ko:K00789
rgl:CS053_16435	ko:K07258
rgl:CS053_16440	ko:K15738
rgl:CS053_16445	ko:K05994
rgl:CS053_16450	ko:K00799
rgl:CS053_16455	ko:K07461
rgl:CS053_16475	ko:K02004
rgl:CS053_16495	ko:K02003
rgl:CS053_16500	ko:K02005
rgl:CS053_16505	ko:K06221
rgl:CS053_16510	ko:K01595
rgl:CS053_16515	ko:K01251
rgl:CS053_16520	ko:K00799
rgl:CS053_16525	ko:K00826
rgl:CS053_16535	ko:K00297
rgl:CS053_16545	ko:K00003
rgl:CS053_16550	ko:K01739
rgl:CS053_16560	ko:K01738
rgl:CS053_16565	ko:K01985
rgl:CS053_16570	ko:K01980
rgl:CS053_16575	ko:K14218
rgl:CS053_16580	ko:K14227
rgl:CS053_16585	ko:K01977
rgl:CS053_16590	ko:K09005
rgl:CS053_16600	ko:K00788
rgl:CS053_16605	ko:K01845
rgl:CS053_16610	ko:K01759
rgl:CS053_16615	ko:K00821
rgl:CS053_16635	ko:K06992
rgl:CS053_16650	ko:K07713
rgl:CS053_16655	ko:K13775
rgl:CS053_16660	ko:K07157
rgl:CS053_16665	ko:K01990
rgl:CS053_16675	ko:K02558
rgl:CS053_16680	ko:K00939
rgl:CS053_16685	ko:K21071
rgl:CS053_16700	ko:K15987
rgl:CS053_16705	ko:K01322
rgl:CS053_16715	ko:K00472
rgl:CS053_16720	ko:K01507
rgl:CS053_16730	ko:K19577
rgl:CS053_16740	ko:K03594
rgl:CS053_16745	ko:K03644
rgl:CS053_16760	ko:K03147
rgl:CS053_16765	ko:K18301
rgl:CS053_16775	ko:K00573
rgl:CS053_16780	ko:K12340
rgl:CS053_16785	ko:K02527
rgl:CS053_16790	ko:K02517
rgl:CS053_16795	ko:K09824
rgl:CS053_16825	ko:K07507
rgl:CS053_16830	ko:K09019
rgl:CS053_16835	ko:K07276
rgl:CS053_16840	ko:K00982
rgl:CS053_16845	ko:K00380
rgl:CS053_16850	ko:K00381
rgl:CS053_16855	ko:K00390
rgl:CS053_16865	ko:K13634
rgl:CS053_16870	ko:K02302
rgl:CS053_16875	ko:K24158
rgl:CS053_16890	ko:K04077
rgl:CS053_16895	ko:K04078
rgl:CS053_16900	ko:K03926
rgl:CS053_16915	ko:K03786
rgl:CS053_16920	ko:K02160
rgl:CS053_16925	ko:K01961
rgl:CS053_16930	ko:K02687
rgl:CS053_16940	ko:K03557
rgl:CS053_16945	ko:K00602
rgl:CS053_16950	ko:K14347
rgl:CS053_16960	ko:K08978
rgl:CS053_16970	ko:K02335
rgl:CS053_16980	ko:K03657
rgl:CS053_16995	ko:K00368
rgl:CS053_17000	ko:K02498
rgl:CS053_17005	ko:K02496
rgl:CS053_17010	ko:K01719
rgl:CS053_17030	ko:K00523
rgl:CS053_17035	ko:K19222
rgl:CS053_17060	ko:K06969
rgl:CS053_17070	ko:K00529
rgl:CS053_17075	ko:K03829
rgl:CS053_17080	ko:K14261
rgl:CS053_17085	ko:K09760
rgl:CS053_17095	ko:K01495
rgl:CS053_17100	ko:K01738
rgl:CS053_17110	ko:K08151
rgl:CS053_17115	ko:K09983
rgl:CS053_17120	ko:K07137
rgl:CS053_17125	ko:K15773
rgl:CS053_17130	ko:K07154
rgl:CS053_17140	ko:K03722
rgl:CS053_17145	ko:K09975
rgl:CS053_17165	ko:K09858
rgl:CS053_17170	ko:K01972
rgl:CS053_17185	ko:K02014
rgl:CS053_17190	ko:K22719
rgl:CS053_17195	ko:K03797
rgl:CS053_17200	ko:K03118
rgl:CS053_17205	ko:K03117
rgl:CS053_17210	ko:K03116
rgl:CS053_17220	ko:K01772
rgl:CS053_17245	ko:K09696
rgl:CS053_17250	ko:K09697
rgl:CS053_17270	ko:K07729
rgl:CS053_17290	ko:K07345
rgl:CS053_17295	ko:K15540
rgl:CS053_17300	ko:K07347
rgl:CS053_17305	ko:K07345
rgl:CS053_17320	ko:K01990
rgl:CS053_17325	ko:K01992
rgl:CS053_17345	ko:K05999
rgl:CS053_17360	ko:K03579
rgl:CS053_17365	ko:K02453
rgl:CS053_17375	ko:K02462
rgl:CS053_17380	ko:K02461
rgl:CS053_17385	ko:K02460
rgl:CS053_17390	ko:K02459
rgl:CS053_17395	ko:K02458
rgl:CS053_17400	ko:K02457
rgl:CS053_17405	ko:K02456
rgl:CS053_17410	ko:K02455
rgl:CS053_17415	ko:K02454
rgl:CS053_17420	ko:K03424
rgl:CS053_17425	ko:K06181
rgl:CS053_17440	ko:K00121
rgl:CS053_17445	ko:K03566
rgl:CS053_17460	ko:K17836
rgl:CS053_17470	ko:K00031
rgl:CS053_17475	ko:K07232
rgl:CS053_17490	ko:K07789
rgl:CS053_17495	ko:K07788
rgl:CS053_17500	ko:K07799
rgl:CS053_17510	ko:K08682
rgl:CS053_17515	ko:K07018
rgl:CS053_17520	ko:K06916
rgl:CS053_17535	ko:K00666
rgl:CS053_17540	ko:K00525
rgl:CS053_17545	ko:K07461
rgl:CS053_17550	ko:K00526
rgl:CS053_17560	ko:K17893
rgl:CS053_17570	ko:K02172
rgl:CS053_17585	ko:K00799
rgl:CS053_17595	ko:K06879
rgl:CS053_17605	ko:K14205
rgl:CS053_17630	ko:K01805
rgl:CS053_17635	ko:K00854
rgl:CS053_17640	ko:K01684
rgl:CS053_17645	ko:K02529
rgl:CS053_17655	ko:K01811
rgl:CS053_17660	ko:K05349
rgl:CS053_17670	ko:K05970
rgl:CS053_17685	ko:K01206
rgl:CS053_17695	ko:K01198
rgl:CS053_17700	ko:K01198
rgl:CS053_17730	ko:K01114
rgl:CS053_17740	ko:K03412
rgl:CS053_17745	ko:K00575
rgl:CS053_17755	ko:K02014
rgl:CS053_17770	ko:K03305
rgl:CS053_17780	ko:K14219
rgl:CS053_17795	ko:K03294
rgl:CS053_17810	ko:K01126
rgl:CS053_17815	ko:K12373
rgl:CS053_17820	ko:K02014
rgl:CS053_17825	ko:K00845
rgl:CS053_17830	ko:K02429
rgl:CS053_17835	ko:K02529
rgl:CS053_17840	ko:K00820
rgl:CS053_17845	ko:K01443
rgl:CS053_17855	ko:K01119
rgl:CS053_17865	ko:K02477
rgl:CS053_17875	ko:K00003
rgl:CS053_17880	ko:K00872
rgl:CS053_17885	ko:K01733
rgl:CS053_17900	ko:K01649
rgl:CS053_17905	ko:K00826
rgl:CS053_17910	ko:K01703
rgl:CS053_17915	ko:K01704
rgl:CS053_17920	ko:K00052
rgl:CS053_17935	ko:K01652
rgl:CS053_17940	ko:K01653
rgl:CS053_17945	ko:K01754
rgl:CS053_17960	ko:K03179
rgl:CS053_17970	ko:K01012
rgl:CS053_17975	ko:K00652
rgl:CS053_17980	ko:K07146
rgl:CS053_17985	ko:K02170
rgl:CS053_17990	ko:K02169
rgl:CS053_18000	ko:K01246
rgl:CS053_18015	ko:K01754
rgl:CS053_18020	ko:K01785
rgl:CS053_18025	ko:K01256
rgl:CS053_18035	ko:K03495
rgl:CS053_18045	ko:K06959
rgl:CS053_18050	ko:K12686
rgl:CS053_18055	ko:K09914
rgl:CS053_18070	ko:K01879
rgl:CS053_18075	ko:K01878
rgl:CS053_18080	ko:K02454
rgl:CS053_18085	ko:K01951
rgl:CS053_18100	ko:K01985
rgl:CS053_18105	ko:K01980
rgl:CS053_18110	ko:K14218
rgl:CS053_18115	ko:K14227
rgl:CS053_18120	ko:K01977
rgl:CS053_18125	ko:K01866
rgl:CS053_18135	ko:K09001
rgl:CS053_18145	ko:K08218
rgl:CS053_18150	ko:K01142
rgl:CS053_18160	ko:K00762
rgl:CS053_18170	ko:K15778
rgl:CS053_18175	ko:K01520
rgl:CS053_18180	ko:K13038
rgl:CS053_18185	ko:K03630
rgl:CS053_18190	ko:K01887
rgl:CS053_18200	ko:K05886
rgl:CS053_18205	ko:K00019
rgl:CS053_18210	ko:K01585
rgl:CS053_18215	ko:K00797
rgl:CS053_18230	ko:K03496
rgl:CS053_18235	ko:K08296
rgl:CS053_18245	ko:K06132
rgl:CS053_18250	ko:K03832
rgl:CS053_18255	ko:K00626
rgl:CS053_18270	ko:K07712
rgl:CS053_18275	ko:K07708
rgl:CS053_18290	ko:K03446
rgl:CS053_18295	ko:K03543
rgl:CS053_18300	ko:K18139
