rsy:RSUY_00010	ko:K02914
rsy:RSUY_23600	ko:K00340
rsy:RSUY_23610	ko:K00339
rsy:RSUY_23620	ko:K00338
rsy:RSUY_23630	ko:K00337
rsy:RSUY_23640	ko:K00336
rsy:RSUY_23650	ko:K00335
rsy:RSUY_23660	ko:K00334
rsy:RSUY_23670	ko:K00333
rsy:RSUY_23680	ko:K00332
rsy:RSUY_23690	ko:K00331
rsy:RSUY_23700	ko:K00330
rsy:RSUY_23710	ko:K14228
rsy:RSUY_23720	ko:K03075
rsy:RSUY_23730	ko:K01803
rsy:RSUY_23760	ko:K00962
rsy:RSUY_23770	ko:K02956
rsy:RSUY_23780	ko:K01999
rsy:RSUY_23800	ko:K01649
rsy:RSUY_23810	ko:K17103
rsy:RSUY_23820	ko:K01613
rsy:RSUY_23830	ko:K00053
rsy:RSUY_23840	ko:K01653
rsy:RSUY_23850	ko:K01652
rsy:RSUY_23860	ko:K03088
rsy:RSUY_23920	ko:K27597
rsy:RSUY_23930	ko:K00901
rsy:RSUY_23980	ko:K06886
rsy:RSUY_23990	ko:K02004
rsy:RSUY_24010	ko:K07219
rsy:RSUY_24020	ko:K05772
rsy:RSUY_24040	ko:K07481
rsy:RSUY_24090	ko:K07481
rsy:RSUY_24130	ko:K06077
rsy:RSUY_24200	ko:K07478
rsy:RSUY_24230	ko:K03634
rsy:RSUY_24240	ko:K03466
rsy:RSUY_24250	ko:K00384
rsy:RSUY_24280	ko:K04751
rsy:RSUY_24300	ko:K01950
rsy:RSUY_24310	ko:K09919
rsy:RSUY_24320	ko:K01507
rsy:RSUY_24330	ko:K00128
rsy:RSUY_24340	ko:K00059
rsy:RSUY_24380	ko:K02498
rsy:RSUY_24390	ko:K13543
rsy:RSUY_24400	ko:K01749
rsy:RSUY_24410	ko:K01595
rsy:RSUY_24420	ko:K08166
rsy:RSUY_24450	ko:K03088
rsy:RSUY_24470	ko:K01755
rsy:RSUY_24480	ko:K01584
rsy:RSUY_24490	ko:K01494
rsy:RSUY_24510	ko:K02379
rsy:RSUY_24520	ko:K04565
rsy:RSUY_24540	ko:K00127
rsy:RSUY_24560	ko:K00124
rsy:RSUY_24570	ko:K00123
rsy:RSUY_24630	ko:K03593
rsy:RSUY_24650	ko:K01874
rsy:RSUY_24670	ko:K09800
rsy:RSUY_24680	ko:K07278
rsy:RSUY_24700	ko:K05896
rsy:RSUY_24710	ko:K01918
rsy:RSUY_24720	ko:K03496
rsy:RSUY_24730	ko:K02232
rsy:RSUY_24740	ko:K02231
rsy:RSUY_24750	ko:K02227
rsy:RSUY_24760	ko:K02225
rsy:RSUY_24770	ko:K02016
rsy:RSUY_24780	ko:K02226
rsy:RSUY_24790	ko:K02233
rsy:RSUY_24800	ko:K00768
rsy:RSUY_24810	ko:K02013
rsy:RSUY_24820	ko:K02015
rsy:RSUY_24830	ko:K16092
rsy:RSUY_24860	ko:K09888
rsy:RSUY_24890	ko:K13292
rsy:RSUY_24910	ko:K01687
rsy:RSUY_24930	ko:K02339
rsy:RSUY_24940	ko:K01255
rsy:RSUY_24950	ko:K07091
rsy:RSUY_24960	ko:K11720
rsy:RSUY_24970	ko:K03795
rsy:RSUY_24980	ko:K01826
rsy:RSUY_24990	ko:K02303
rsy:RSUY_25000	ko:K00956
rsy:RSUY_25010	ko:K00957
rsy:RSUY_25020	ko:K00390
rsy:RSUY_25040	ko:K00381
rsy:RSUY_25050	ko:K07090
rsy:RSUY_25060	ko:K13634
rsy:RSUY_25070	ko:K01999
rsy:RSUY_25080	ko:K00042
rsy:RSUY_25090	ko:K14228
rsy:RSUY_25110	ko:K03281
rsy:RSUY_25140	ko:K00523
rsy:RSUY_25150	ko:K00821
rsy:RSUY_25170	ko:K01996
rsy:RSUY_25180	ko:K01995
rsy:RSUY_25190	ko:K01998
rsy:RSUY_25200	ko:K01997
rsy:RSUY_25210	ko:K01999
rsy:RSUY_25220	ko:K03527
rsy:RSUY_25230	ko:K03774
rsy:RSUY_25240	ko:K03630
rsy:RSUY_25250	ko:K02902
rsy:RSUY_25260	ko:K02913
rsy:RSUY_25270	ko:K00278
rsy:RSUY_25280	ko:K00767
rsy:RSUY_25290	ko:K03517
rsy:RSUY_25300	ko:K00507
rsy:RSUY_25310	ko:K07481
rsy:RSUY_25340	ko:K03500
rsy:RSUY_25350	ko:K11175
rsy:RSUY_25380	ko:K11753
rsy:RSUY_25390	ko:K01870
rsy:RSUY_25400	ko:K03101
rsy:RSUY_25420	ko:K13038
rsy:RSUY_25440	ko:K01520
rsy:RSUY_25450	ko:K03694
rsy:RSUY_25460	ko:K06891
rsy:RSUY_25470	ko:K03704
rsy:RSUY_25530	ko:K07481
rsy:RSUY_25550	ko:K00031
rsy:RSUY_25590	ko:K09005
rsy:RSUY_25640	ko:K03446
rsy:RSUY_25650	ko:K15977
rsy:RSUY_25660	ko:K00681
rsy:RSUY_25680	ko:K01714
rsy:RSUY_25700	ko:K07054
rsy:RSUY_25730	ko:K13529
rsy:RSUY_25770	ko:K11688
rsy:RSUY_25790	ko:K01713
rsy:RSUY_25830	ko:K25135
rsy:RSUY_25840	ko:K05845
rsy:RSUY_25840	ko:K05846
rsy:RSUY_25850	ko:K07090
rsy:RSUY_25920	ko:K03530
rsy:RSUY_25930	ko:K09975
rsy:RSUY_25960	ko:K00023
rsy:RSUY_25970	ko:K04564
rsy:RSUY_25980	ko:K03601
rsy:RSUY_25990	ko:K03561
rsy:RSUY_26000	ko:K03559
rsy:RSUY_26010	ko:K00912
rsy:RSUY_26020	ko:K09791
rsy:RSUY_26030	ko:K00979
rsy:RSUY_26040	ko:K00939
rsy:RSUY_26070	ko:K14347
rsy:RSUY_26090	ko:K06925
rsy:RSUY_26100	ko:K18979
rsy:RSUY_26120	ko:K00567
rsy:RSUY_26130	ko:K04763
rsy:RSUY_26150	ko:K08591
rsy:RSUY_26170	ko:K09767
rsy:RSUY_26180	ko:K00075
rsy:RSUY_26190	ko:K07481
rsy:RSUY_26260	ko:K04077
rsy:RSUY_26270	ko:K04078
rsy:RSUY_26280	ko:K04046
rsy:RSUY_26290	ko:K07481
rsy:RSUY_26300	ko:K03554
rsy:RSUY_26320	ko:K07481
rsy:RSUY_26350	ko:K03734
rsy:RSUY_26390	ko:K07483
rsy:RSUY_26400	ko:K07497
rsy:RSUY_26450	ko:K00799
rsy:RSUY_26460	ko:K03406
rsy:RSUY_26470	ko:K00121
rsy:RSUY_26480	ko:K01070
rsy:RSUY_26500	ko:K03808
rsy:RSUY_26510	ko:K03808
rsy:RSUY_26520	ko:K06192
rsy:RSUY_26530	ko:K09857
rsy:RSUY_26630	ko:K25135
rsy:RSUY_26660	ko:K20940
rsy:RSUY_26670	ko:K02433
rsy:RSUY_26690	ko:K06162
rsy:RSUY_26740	ko:K07259
rsy:RSUY_26750	ko:K03753
rsy:RSUY_26770	ko:K01091
rsy:RSUY_26790	ko:K07566
rsy:RSUY_26800	ko:K01589
rsy:RSUY_26810	ko:K01588
rsy:RSUY_26820	ko:K01923
rsy:RSUY_26830	ko:K01624
rsy:RSUY_26840	ko:K00873
rsy:RSUY_26850	ko:K00927
rsy:RSUY_26860	ko:K05786
rsy:RSUY_26870	ko:K26606
rsy:RSUY_26880	ko:K26605
rsy:RSUY_26890	ko:K00826
rsy:RSUY_26910	ko:K02843
rsy:RSUY_26930	ko:K07019
rsy:RSUY_26950	ko:K01423
rsy:RSUY_26960	ko:K03637
rsy:RSUY_26980	ko:K02650
rsy:RSUY_26990	ko:K02650
rsy:RSUY_27010	ko:K01902
rsy:RSUY_27020	ko:K01903
rsy:RSUY_27040	ko:K03565
rsy:RSUY_27050	ko:K03553
rsy:RSUY_27060	ko:K07774
rsy:RSUY_27100	ko:K14230
rsy:RSUY_27160	ko:K06911
rsy:RSUY_27180	ko:K11927
rsy:RSUY_27200	ko:K06445
rsy:RSUY_27210	ko:K00059
rsy:RSUY_27230	ko:K00626
rsy:RSUY_27240	ko:K01897
rsy:RSUY_27260	ko:K07275
rsy:RSUY_27270	ko:K18208
rsy:RSUY_27290	ko:K06168
rsy:RSUY_27300	ko:K06217
rsy:RSUY_27310	ko:K07042
rsy:RSUY_27340	ko:K06189
rsy:RSUY_27350	ko:K03820
rsy:RSUY_27360	ko:K01878
rsy:RSUY_27380	ko:K01879
rsy:RSUY_27390	ko:K03273
rsy:RSUY_27400	ko:K00655
rsy:RSUY_27420	ko:K01759
rsy:RSUY_27440	ko:K02528
rsy:RSUY_27450	ko:K00097
rsy:RSUY_27460	ko:K03771
rsy:RSUY_27470	ko:K04744
rsy:RSUY_27480	ko:K07102
rsy:RSUY_27490	ko:K26605
rsy:RSUY_27500	ko:K26606
rsy:RSUY_27510	ko:K00992
rsy:RSUY_27520	ko:K21023
rsy:RSUY_27530	ko:K01262
rsy:RSUY_27540	ko:K03185
rsy:RSUY_27560	ko:K19166
rsy:RSUY_27570	ko:K18831
rsy:RSUY_27580	ko:K05540
rsy:RSUY_27590	ko:K03557
rsy:RSUY_27600	ko:K00602
rsy:RSUY_27610	ko:K01159
rsy:RSUY_27620	ko:K01126
rsy:RSUY_27630	ko:K03550
rsy:RSUY_27640	ko:K03551
rsy:RSUY_27650	ko:K09125
rsy:RSUY_27660	ko:K15634
rsy:RSUY_27680	ko:K07560
rsy:RSUY_27690	ko:K01866
rsy:RSUY_27700	ko:K09001
rsy:RSUY_27710	ko:K15724
rsy:RSUY_27740	ko:K02996
rsy:RSUY_27750	ko:K02871
rsy:RSUY_27770	ko:K07397
rsy:RSUY_27780	ko:K01978
rsy:RSUY_27810	ko:K01465
rsy:RSUY_27820	ko:K11529
rsy:RSUY_27850	ko:K10004
rsy:RSUY_27860	ko:K10002
rsy:RSUY_27870	ko:K10003
rsy:RSUY_27880	ko:K10001
rsy:RSUY_27890	ko:K00261
rsy:RSUY_27900	ko:K21645
rsy:RSUY_27910	ko:K24821
rsy:RSUY_27920	ko:K10806
rsy:RSUY_27940	ko:K00632
rsy:RSUY_27950	ko:K07516
rsy:RSUY_27960	ko:K20035
rsy:RSUY_27980	ko:K01026
rsy:RSUY_27990	ko:K06131
rsy:RSUY_28010	ko:K08310
rsy:RSUY_28030	ko:K01876
rsy:RSUY_28060	ko:K03307
rsy:RSUY_28080	ko:K03688
rsy:RSUY_28090	ko:K03690
rsy:RSUY_28110	ko:K03183
rsy:RSUY_28130	ko:K02471
rsy:RSUY_28190	ko:K08715
rsy:RSUY_28200	ko:K01754
rsy:RSUY_28210	ko:K06879
rsy:RSUY_28240	ko:K06992
rsy:RSUY_28280	ko:K00666
rsy:RSUY_28290	ko:K00851
rsy:RSUY_28320	ko:K07112
rsy:RSUY_28330	ko:K07112
rsy:RSUY_28350	ko:K00059
rsy:RSUY_28360	ko:K02078
rsy:RSUY_28430	ko:K00647
rsy:RSUY_28480	ko:K01620
rsy:RSUY_28510	ko:K03111
rsy:RSUY_28530	ko:K03701
rsy:RSUY_28540	ko:K09129
rsy:RSUY_28550	ko:K03324
rsy:RSUY_28570	ko:K00759
rsy:RSUY_28580	ko:K05520
rsy:RSUY_28600	ko:K03455
rsy:RSUY_28610	ko:K06041
rsy:RSUY_28620	ko:K03270
rsy:RSUY_28630	ko:K11719
rsy:RSUY_28640	ko:K09774
rsy:RSUY_28650	ko:K06861
rsy:RSUY_28660	ko:K03092
rsy:RSUY_28670	ko:K05808
rsy:RSUY_28680	ko:K02806
rsy:RSUY_28690	ko:K06023
rsy:RSUY_28710	ko:K06958
rsy:RSUY_28720	ko:K07157
rsy:RSUY_28730	ko:K03575
rsy:RSUY_28750	ko:K10563
rsy:RSUY_28770	ko:K02494
rsy:RSUY_28780	ko:K00919
rsy:RSUY_28790	ko:K14223
rsy:RSUY_28800	ko:K00948
rsy:RSUY_28810	ko:K02897
rsy:RSUY_28820	ko:K01056
rsy:RSUY_28850	ko:K00954
rsy:RSUY_28860	ko:K08316
rsy:RSUY_28870	ko:K07263
rsy:RSUY_28880	ko:K07263
rsy:RSUY_28890	ko:K03110
rsy:RSUY_28900	ko:K01800
rsy:RSUY_28910	ko:K16165
rsy:RSUY_28920	ko:K07183
rsy:RSUY_28930	ko:K15576
rsy:RSUY_28940	ko:K15577
rsy:RSUY_28950	ko:K15578
rsy:RSUY_29000	ko:K03089
rsy:RSUY_29010	ko:K07152
rsy:RSUY_29020	ko:K02257
rsy:RSUY_29030	ko:K02259
rsy:RSUY_29050	ko:K14998
rsy:RSUY_29070	ko:K02276
rsy:RSUY_29090	ko:K02258
rsy:RSUY_29110	ko:K02274
rsy:RSUY_29120	ko:K02275
rsy:RSUY_29140	ko:K02169
rsy:RSUY_29160	ko:K03216
rsy:RSUY_29170	ko:K00057
rsy:RSUY_29180	ko:K03071
rsy:RSUY_29190	ko:K03676
rsy:RSUY_29210	ko:K01834
rsy:RSUY_29220	ko:K03797
rsy:RSUY_29230	ko:K21029
rsy:RSUY_29240	ko:K03594
rsy:RSUY_29250	ko:K02192
rsy:RSUY_29260	ko:K08483
rsy:RSUY_29270	ko:K02784
rsy:RSUY_29280	ko:K02793
rsy:RSUY_29290	ko:K01920
rsy:RSUY_29300	ko:K01919
rsy:RSUY_29310	ko:K03320
rsy:RSUY_29320	ko:K04752
rsy:RSUY_29340	ko:K09806
rsy:RSUY_29360	ko:K07391
rsy:RSUY_29370	ko:K00505
rsy:RSUY_29400	ko:K23518
rsy:RSUY_29430	ko:K10126
rsy:RSUY_29440	ko:K10125
rsy:RSUY_29450	ko:K11103
rsy:RSUY_29470	ko:K07018
rsy:RSUY_29480	ko:K07258
rsy:RSUY_29490	ko:K09158
rsy:RSUY_29500	ko:K03566
rsy:RSUY_29520	ko:K03801
rsy:RSUY_29530	ko:K03644
rsy:RSUY_29560	ko:K05591
rsy:RSUY_29590	ko:K01114
rsy:RSUY_29620	ko:K18480
rsy:RSUY_29630	ko:K02067
rsy:RSUY_29640	ko:K02065
rsy:RSUY_29650	ko:K02066
rsy:RSUY_29660	ko:K03524
rsy:RSUY_29670	ko:K03525
rsy:RSUY_29690	ko:K21345
rsy:RSUY_29710	ko:K00432
rsy:RSUY_29720	ko:K07001
rsy:RSUY_29750	ko:K01999
rsy:RSUY_29790	ko:K16171
rsy:RSUY_29820	ko:K01055
rsy:RSUY_29850	ko:K00548
rsy:RSUY_29860	ko:K00548
rsy:RSUY_29890	ko:K02483
rsy:RSUY_29900	ko:K16348
rsy:RSUY_29940	ko:K01887
rsy:RSUY_29960	ko:K03673
rsy:RSUY_30020	ko:K00253
rsy:RSUY_30030	ko:K00906
rsy:RSUY_30040	ko:K01673
rsy:RSUY_30050	ko:K07481
rsy:RSUY_30060	ko:K00626
rsy:RSUY_30080	ko:K00248
rsy:RSUY_30120	ko:K09858
rsy:RSUY_30130	ko:K01969
rsy:RSUY_30150	ko:K13766
rsy:RSUY_30160	ko:K01012
rsy:RSUY_30170	ko:K01968
rsy:RSUY_30210	ko:K12972
rsy:RSUY_30220	ko:K01640
rsy:RSUY_30240	ko:K06938
rsy:RSUY_30260	ko:K06867
rsy:RSUY_30270	ko:K01561
rsy:RSUY_30280	ko:K00459
rsy:RSUY_30350	ko:K07497
rsy:RSUY_30360	ko:K07483
rsy:RSUY_30400	ko:K00074
rsy:RSUY_30420	ko:K11942
rsy:RSUY_30470	ko:K05834
rsy:RSUY_30490	ko:K07240
rsy:RSUY_30500	ko:K05825
rsy:RSUY_30520	ko:K01974
rsy:RSUY_30530	ko:K07074
rsy:RSUY_30540	ko:K14415
rsy:RSUY_30550	ko:K14414
rsy:RSUY_30560	ko:K07001
rsy:RSUY_30580	ko:K01512
rsy:RSUY_30610	ko:K02014
rsy:RSUY_30620	ko:K07165
rsy:RSUY_30640	ko:K07481
rsy:RSUY_30660	ko:K00560
rsy:RSUY_30700	ko:K00820
rsy:RSUY_30710	ko:K04042
rsy:RSUY_30730	ko:K14058
rsy:RSUY_30740	ko:K00077
rsy:RSUY_30820	ko:K01992
rsy:RSUY_30830	ko:K01990
rsy:RSUY_30840	ko:K01993
rsy:RSUY_30860	ko:K26061
rsy:RSUY_30880	ko:K00819
rsy:RSUY_30890	ko:K01476
rsy:RSUY_30900	ko:K01633
rsy:RSUY_30930	ko:K08218
rsy:RSUY_30950	ko:K15269
rsy:RSUY_31040	ko:K00145
rsy:RSUY_31060	ko:K01142
rsy:RSUY_31070	ko:K00762
rsy:RSUY_31090	ko:K01778
rsy:RSUY_31100	ko:K02517
rsy:RSUY_31110	ko:K02517
rsy:RSUY_31120	ko:K00789
rsy:RSUY_31160	ko:K07168
rsy:RSUY_31180	ko:K03719
rsy:RSUY_31230	ko:K07726
rsy:RSUY_31280	ko:K09456
rsy:RSUY_31350	ko:K00459
rsy:RSUY_31370	ko:K03147
rsy:RSUY_31380	ko:K03153
rsy:RSUY_31390	ko:K03154
rsy:RSUY_31400	ko:K03149
rsy:RSUY_31410	ko:K00788
rsy:RSUY_31420	ko:K04750
rsy:RSUY_31440	ko:K00941
rsy:RSUY_31460	ko:K01077
rsy:RSUY_31470	ko:K01077
rsy:RSUY_31490	ko:K01251
rsy:RSUY_31500	ko:K08972
rsy:RSUY_31510	ko:K00297
rsy:RSUY_31530	ko:K07006
rsy:RSUY_31540	ko:K01934
rsy:RSUY_31550	ko:K08309
rsy:RSUY_31570	ko:K00799
rsy:RSUY_31580	ko:K00974
rsy:RSUY_31590	ko:K10001
rsy:RSUY_31650	ko:K14231
rsy:RSUY_31660	ko:K13599
rsy:RSUY_31670	ko:K13598
rsy:RSUY_31690	ko:K03500
rsy:RSUY_31700	ko:K03799
rsy:RSUY_31720	ko:K00604
rsy:RSUY_31740	ko:K01462
rsy:RSUY_31760	ko:K04096
rsy:RSUY_31780	ko:K03169
rsy:RSUY_31800	ko:K01897
rsy:RSUY_31810	ko:K05837
rsy:RSUY_31820	ko:K05515
rsy:RSUY_31830	ko:K03571
rsy:RSUY_31840	ko:K03570
rsy:RSUY_31850	ko:K03569
rsy:RSUY_31860	ko:K02435
rsy:RSUY_31870	ko:K02433
rsy:RSUY_31900	ko:K02434
rsy:RSUY_31910	ko:K09921
rsy:RSUY_31920	ko:K03733
rsy:RSUY_31930	ko:K06969
rsy:RSUY_31940	ko:K26080
rsy:RSUY_31950	ko:K07404
rsy:RSUY_31980	ko:K03711
rsy:RSUY_32000	ko:K06204
rsy:RSUY_32020	ko:K02035
rsy:RSUY_32030	ko:K01419
rsy:RSUY_32040	ko:K03667
rsy:RSUY_32060	ko:K07481
rsy:RSUY_32070	ko:K02470
rsy:RSUY_32080	ko:K02338
rsy:RSUY_32090	ko:K02313
rsy:RSUY_32120	ko:K03704
rsy:RSUY_32130	ko:K03496
rsy:RSUY_32140	ko:K03497
rsy:RSUY_32160	ko:K00963
rsy:RSUY_32170	ko:K03761
rsy:RSUY_32180	ko:K10125
rsy:RSUY_32190	ko:K10126
rsy:RSUY_32230	ko:K01999
rsy:RSUY_32240	ko:K01997
rsy:RSUY_32250	ko:K01998
rsy:RSUY_32260	ko:K01995
rsy:RSUY_32270	ko:K01996
rsy:RSUY_32300	ko:K03281
rsy:RSUY_32340	ko:K16080
rsy:RSUY_32370	ko:K02484
rsy:RSUY_32390	ko:K15726
rsy:RSUY_32400	ko:K15727
rsy:RSUY_32430	ko:K03414
rsy:RSUY_32440	ko:K03413
rsy:RSUY_32450	ko:K03746
rsy:RSUY_32470	ko:K04561
rsy:RSUY_32490	ko:K00368
rsy:RSUY_32510	ko:K07152
rsy:RSUY_32520	ko:K17838
rsy:RSUY_32530	ko:K09945
rsy:RSUY_32540	ko:K09461
rsy:RSUY_32590	ko:K08295
rsy:RSUY_32600	ko:K01075
rsy:RSUY_32630	ko:K03761
rsy:RSUY_32670	ko:K03710
rsy:RSUY_32700	ko:K06991
rsy:RSUY_32730	ko:K02014
rsy:RSUY_32760	ko:K07131
rsy:RSUY_32770	ko:K06945
rsy:RSUY_32800	ko:K02020
rsy:RSUY_32830	ko:K03924
rsy:RSUY_32850	ko:K22452
rsy:RSUY_32860	ko:K01673
rsy:RSUY_32910	ko:K09788
rsy:RSUY_32920	ko:K20455
rsy:RSUY_32930	ko:K01659
rsy:RSUY_32940	ko:K03417
rsy:RSUY_32950	ko:K02688
rsy:RSUY_32970	ko:K07726
rsy:RSUY_32980	ko:K19157
rsy:RSUY_32990	ko:K07473
rsy:RSUY_33040	ko:K07481
rsy:RSUY_33080	ko:K07493
rsy:RSUY_33130	ko:K07481
rsy:RSUY_33180	ko:K18235
rsy:RSUY_33220	ko:K01051
rsy:RSUY_33230	ko:K02453
rsy:RSUY_33280	ko:K02454
rsy:RSUY_33290	ko:K02455
rsy:RSUY_33300	ko:K02456
rsy:RSUY_33340	ko:K07481
rsy:RSUY_33350	ko:K01179
rsy:RSUY_33360	ko:K06133
rsy:RSUY_33370	ko:K26937
rsy:RSUY_33380	ko:K05375
rsy:RSUY_33440	ko:K00860
rsy:RSUY_33450	ko:K13472
rsy:RSUY_33470	ko:K07481
rsy:RSUY_33490	ko:K06867
rsy:RSUY_33510	ko:K11904
rsy:RSUY_33640	ko:K07481
rsy:RSUY_33650	ko:K09667
rsy:RSUY_33670	ko:K26937
rsy:RSUY_33710	ko:K11931
rsy:RSUY_33720	ko:K11936
rsy:RSUY_33740	ko:K12340
rsy:RSUY_33750	ko:K11003
rsy:RSUY_33760	ko:K11004
rsy:RSUY_33780	ko:K07481
rsy:RSUY_33820	ko:K03830
rsy:RSUY_33830	ko:K05874
rsy:RSUY_33850	ko:K00059
rsy:RSUY_33870	ko:K00459
rsy:RSUY_33900	ko:K08217
rsy:RSUY_33910	ko:K18139
rsy:RSUY_33920	ko:K18146
rsy:RSUY_33930	ko:K18145
rsy:RSUY_33940	ko:K18144
rsy:RSUY_33950	ko:K18143
rsy:RSUY_33960	ko:K00459
rsy:RSUY_34010	ko:K01534
rsy:RSUY_34040	ko:K01649
rsy:RSUY_34070	ko:K07302
rsy:RSUY_34080	ko:K07303
rsy:RSUY_34090	ko:K04063
rsy:RSUY_34100	ko:K07141
rsy:RSUY_34120	ko:K04062
rsy:RSUY_34140	ko:K07481
rsy:RSUY_34150	ko:K03746
rsy:RSUY_34160	ko:K03710
rsy:RSUY_34190	ko:K02399
rsy:RSUY_34200	ko:K02398
rsy:RSUY_34210	ko:K02386
rsy:RSUY_34220	ko:K02387
rsy:RSUY_34230	ko:K02388
rsy:RSUY_34240	ko:K02389
rsy:RSUY_34250	ko:K02390
rsy:RSUY_34260	ko:K02391
rsy:RSUY_34270	ko:K02392
rsy:RSUY_34280	ko:K02393
rsy:RSUY_34290	ko:K02394
rsy:RSUY_34300	ko:K02395
rsy:RSUY_34310	ko:K02396
rsy:RSUY_34320	ko:K02397
rsy:RSUY_34360	ko:K02421
rsy:RSUY_34370	ko:K02420
rsy:RSUY_34380	ko:K02419
rsy:RSUY_34390	ko:K02418
rsy:RSUY_34400	ko:K02417
rsy:RSUY_34410	ko:K02416
rsy:RSUY_34420	ko:K02415
rsy:RSUY_34450	ko:K02406
rsy:RSUY_34460	ko:K02407
rsy:RSUY_34470	ko:K02422
rsy:RSUY_34480	ko:K02423
rsy:RSUY_34490	ko:K23775
rsy:RSUY_34520	ko:K02408
rsy:RSUY_34530	ko:K02409
rsy:RSUY_34540	ko:K02410
rsy:RSUY_34550	ko:K02411
rsy:RSUY_34560	ko:K02412
rsy:RSUY_34570	ko:K02413
rsy:RSUY_34580	ko:K02414
rsy:RSUY_34790	ko:K08223
rsy:RSUY_34810	ko:K02014
rsy:RSUY_34840	ko:K02014
rsy:RSUY_34850	ko:K21949
rsy:RSUY_34860	ko:K21721
rsy:RSUY_34870	ko:K23375
rsy:RSUY_34880	ko:K23361
rsy:RSUY_34890	ko:K23372
rsy:RSUY_34900	ko:K23374
rsy:RSUY_34910	ko:K23376
rsy:RSUY_34920	ko:K23373
rsy:RSUY_34930	ko:K07100
rsy:RSUY_34960	ko:K07481
rsy:RSUY_35000	ko:K07481
rsy:RSUY_35010	ko:K07497
rsy:RSUY_35020	ko:K03651
rsy:RSUY_35030	ko:K08970
rsy:RSUY_35040	ko:K23240
rsy:RSUY_35060	ko:K07240
rsy:RSUY_35150	ko:K07481
rsy:RSUY_35160	ko:K07481
rsy:RSUY_35190	ko:K27802
rsy:RSUY_35210	ko:K02030
rsy:RSUY_35220	ko:K01921
rsy:RSUY_35230	ko:K07552
rsy:RSUY_35260	ko:K08086
rsy:RSUY_35270	ko:K07090
rsy:RSUY_35280	ko:K16872
rsy:RSUY_35300	ko:K01259
rsy:RSUY_35310	ko:K04093
rsy:RSUY_35460	ko:K01241
rsy:RSUY_35480	ko:K02029
rsy:RSUY_35490	ko:K02029
rsy:RSUY_35500	ko:K02030
rsy:RSUY_35520	ko:K07481
rsy:RSUY_35550	ko:K03862
rsy:RSUY_35560	ko:K03863
rsy:RSUY_35580	ko:K18383
rsy:RSUY_35590	ko:K21802
rsy:RSUY_35610	ko:K12508
rsy:RSUY_35630	ko:K00141
rsy:RSUY_35700	ko:K06044
rsy:RSUY_35710	ko:K00705
rsy:RSUY_35720	ko:K01236
rsy:RSUY_35730	ko:K01214
rsy:RSUY_35740	ko:K00700
rsy:RSUY_35750	ko:K05343
rsy:RSUY_35760	ko:K16147
rsy:RSUY_35770	ko:K00703
rsy:RSUY_35780	ko:K10834
rsy:RSUY_35790	ko:K25133
rsy:RSUY_35800	ko:K25132
rsy:RSUY_35810	ko:K07225
rsy:RSUY_35820	ko:K16087
rsy:RSUY_35830	ko:K24119
rsy:RSUY_35840	ko:K03387
rsy:RSUY_35850	ko:K03711
rsy:RSUY_35890	ko:K04759
rsy:RSUY_35900	ko:K04758
rsy:RSUY_35930	ko:K03776
rsy:RSUY_35970	ko:K01304
rsy:RSUY_36000	ko:K03670
rsy:RSUY_36030	ko:K01295
rsy:RSUY_36040	ko:K01613
rsy:RSUY_36120	ko:K03566
rsy:RSUY_36130	ko:K14228
rsy:RSUY_36140	ko:K00681
rsy:RSUY_36150	ko:K01183
rsy:RSUY_36180	ko:K07481
rsy:RSUY_36190	ko:K07481
rsy:RSUY_36200	ko:K07481
rsy:RSUY_36220	ko:K06193
rsy:RSUY_36270	ko:K07481
rsy:RSUY_36310	ko:K03769
rsy:RSUY_36340	ko:K03293
rsy:RSUY_36390	ko:K27078
rsy:RSUY_36400	ko:K07346
rsy:RSUY_36410	ko:K07347
rsy:RSUY_36420	ko:K27078
rsy:RSUY_36440	ko:K21815
rsy:RSUY_36510	ko:K14205
rsy:RSUY_36570	ko:K22589
rsy:RSUY_36580	ko:K09022
rsy:RSUY_36660	ko:K15553
rsy:RSUY_36670	ko:K15554
rsy:RSUY_36680	ko:K15555
rsy:RSUY_36690	ko:K03710
rsy:RSUY_36700	ko:K24844
rsy:RSUY_36710	ko:K24845
rsy:RSUY_36720	ko:K24843
rsy:RSUY_36740	ko:K21563
rsy:RSUY_36770	ko:K21636
rsy:RSUY_36780	ko:K02575
rsy:RSUY_36790	ko:K02575
rsy:RSUY_36800	ko:K00370
rsy:RSUY_36810	ko:K00371
rsy:RSUY_36820	ko:K00373
rsy:RSUY_36830	ko:K00374
rsy:RSUY_36840	ko:K03753
rsy:RSUY_36850	ko:K07673
rsy:RSUY_36860	ko:K07684
rsy:RSUY_36890	ko:K07234
rsy:RSUY_36930	ko:K26735
rsy:RSUY_36940	ko:K19784
rsy:RSUY_36980	ko:K00612
rsy:RSUY_37100	ko:K00826
rsy:RSUY_37120	ko:K09768
rsy:RSUY_37170	ko:K00641
rsy:RSUY_37190	ko:K07481
rsy:RSUY_37200	ko:K07481
rsy:RSUY_37210	ko:K11904
rsy:RSUY_37250	ko:K07481
rsy:RSUY_37300	ko:K02028
rsy:RSUY_37310	ko:K02029
rsy:RSUY_37320	ko:K02030
rsy:RSUY_37340	ko:K01750
