aciz:TOL5_00010	ko:K02313
aciz:TOL5_30760	ko:K01548
aciz:TOL5_30770	ko:K01547
aciz:TOL5_30780	ko:K01546
aciz:TOL5_30790	ko:K06153
aciz:TOL5_30800	ko:K03666
aciz:TOL5_30820	ko:K07665
aciz:TOL5_30830	ko:K07644
aciz:TOL5_30840	ko:K17686
aciz:TOL5_30850	ko:K07156
aciz:TOL5_30860	ko:K07245
aciz:TOL5_30870	ko:K19597
aciz:TOL5_30880	ko:K19592
aciz:TOL5_30900	ko:K07213
aciz:TOL5_30960	ko:K07347
aciz:TOL5_30970	ko:K15540
aciz:TOL5_30980	ko:K07345
aciz:TOL5_30990	ko:K05358
aciz:TOL5_31000	ko:K07267
aciz:TOL5_31010	ko:K09483
aciz:TOL5_31020	ko:K03785
aciz:TOL5_31030	ko:K00448
aciz:TOL5_31040	ko:K00449
aciz:TOL5_31050	ko:K01607
aciz:TOL5_31060	ko:K08195
aciz:TOL5_31070	ko:K01055
aciz:TOL5_31080	ko:K01857
aciz:TOL5_31100	ko:K07823
aciz:TOL5_31110	ko:K01032
aciz:TOL5_31120	ko:K01031
aciz:TOL5_31130	ko:K02624
aciz:TOL5_31140	ko:K07126
aciz:TOL5_31260	ko:K07126
aciz:TOL5_31280	ko:K11904
aciz:TOL5_31290	ko:K01130
aciz:TOL5_31300	ko:K13444
aciz:TOL5_31310	ko:K16087
aciz:TOL5_31320	ko:K07497
aciz:TOL5_31340	ko:K07215
aciz:TOL5_31350	ko:K07165
aciz:TOL5_31360	ko:K23514
aciz:TOL5_31380	ko:K16087
aciz:TOL5_31390	ko:K13636
aciz:TOL5_31400	ko:K01753
aciz:TOL5_31410	ko:K07044
aciz:TOL5_31430	ko:K17735
aciz:TOL5_31440	ko:K00019
aciz:TOL5_31460	ko:K17737
aciz:TOL5_31470	ko:K01028
aciz:TOL5_31480	ko:K01029
aciz:TOL5_31490	ko:K00799
aciz:TOL5_31500	ko:K16053
aciz:TOL5_31510	ko:K04760
aciz:TOL5_31540	ko:K14058
aciz:TOL5_31560	ko:K03799
aciz:TOL5_31600	ko:K01465
aciz:TOL5_31610	ko:K03683
aciz:TOL5_31620	ko:K16235
aciz:TOL5_31630	ko:K16235
aciz:TOL5_31670	ko:K01934
aciz:TOL5_31690	ko:K01338
aciz:TOL5_31700	ko:K06996
aciz:TOL5_31720	ko:K01778
aciz:TOL5_31730	ko:K01586
aciz:TOL5_31750	ko:K11737
aciz:TOL5_31760	ko:K04485
aciz:TOL5_31790	ko:K04691
aciz:TOL5_31810	ko:K04564
aciz:TOL5_31840	ko:K06213
aciz:TOL5_31850	ko:K18138
aciz:TOL5_31880	ko:K01126
aciz:TOL5_31890	ko:K00901
aciz:TOL5_31900	ko:K04077
aciz:TOL5_31910	ko:K04078
aciz:TOL5_31940	ko:K01596
aciz:TOL5_31970	ko:K00111
aciz:TOL5_31980	ko:K02444
aciz:TOL5_31990	ko:K03761
aciz:TOL5_32020	ko:K01491
aciz:TOL5_32040	ko:K01113
aciz:TOL5_32070	ko:K00954
aciz:TOL5_32080	ko:K03664
aciz:TOL5_32110	ko:K03809
aciz:TOL5_32120	ko:K05810
aciz:TOL5_32130	ko:K06180
aciz:TOL5_32140	ko:K05807
aciz:TOL5_32150	ko:K02316
aciz:TOL5_32170	ko:K02492
aciz:TOL5_32190	ko:K02494
aciz:TOL5_32200	ko:K00919
aciz:TOL5_32210	ko:K00948
aciz:TOL5_32220	ko:K02897
aciz:TOL5_32230	ko:K01056
aciz:TOL5_32240	ko:K01579
aciz:TOL5_32270	ko:K02858
aciz:TOL5_32280	ko:K06938
aciz:TOL5_32290	ko:K07146
aciz:TOL5_32310	ko:K05835
aciz:TOL5_32330	ko:K07039
aciz:TOL5_32350	ko:K03086
aciz:TOL5_32360	ko:K09158
aciz:TOL5_32380	ko:K03801
aciz:TOL5_32430	ko:K03809
aciz:TOL5_32470	ko:K03216
aciz:TOL5_32480	ko:K02302
aciz:TOL5_32490	ko:K01875
aciz:TOL5_32510	ko:K03634
aciz:TOL5_32520	ko:K02899
aciz:TOL5_32530	ko:K02888
aciz:TOL5_32540	ko:K02523
aciz:TOL5_32570	ko:K03585
aciz:TOL5_32580	ko:K18138
aciz:TOL5_32590	ko:K18139
aciz:TOL5_32660	ko:K01873
aciz:TOL5_32720	ko:K03320
aciz:TOL5_32780	ko:K07645
aciz:TOL5_32790	ko:K07666
aciz:TOL5_32800	ko:K03760
aciz:TOL5_32830	ko:K07001
aciz:TOL5_32840	ko:K07340
aciz:TOL5_32860	ko:K11928
aciz:TOL5_32870	ko:K00795
aciz:TOL5_32890	ko:K09788
aciz:TOL5_32900	ko:K11734
aciz:TOL5_32920	ko:K06076
aciz:TOL5_32930	ko:K01673
aciz:TOL5_32960	ko:K16089
aciz:TOL5_32970	ko:K07400
aciz:TOL5_33010	ko:K16137
aciz:TOL5_33050	ko:K17837
aciz:TOL5_33080	ko:K11936
aciz:TOL5_33090	ko:K11931
aciz:TOL5_33100	ko:K01802
aciz:TOL5_33120	ko:K07507
aciz:TOL5_33190	ko:K07001
aciz:TOL5_33200	ko:K07240
aciz:TOL5_33210	ko:K03312
aciz:TOL5_33230	ko:K00948
aciz:TOL5_33240	ko:K03462
aciz:TOL5_33290	ko:K06996
aciz:TOL5_33300	ko:K03547
aciz:TOL5_33310	ko:K03546
aciz:TOL5_33350	ko:K06153
aciz:TOL5_33360	ko:K06997
aciz:TOL5_33370	ko:K02669
aciz:TOL5_33380	ko:K02670
aciz:TOL5_33390	ko:K03711
aciz:TOL5_33400	ko:K06186
aciz:TOL5_33410	ko:K09801
aciz:TOL5_33430	ko:K07216
aciz:TOL5_33460	ko:K00930
aciz:TOL5_33470	ko:K15778
aciz:TOL5_33480	ko:K01520
aciz:TOL5_33490	ko:K03656
aciz:TOL5_33530	ko:K03610
aciz:TOL5_33540	ko:K03609
aciz:TOL5_33550	ko:K03608
aciz:TOL5_33590	ko:K01637
aciz:TOL5_33610	ko:K03699
aciz:TOL5_33620	ko:K03300
aciz:TOL5_33650	ko:K03117
aciz:TOL5_33660	ko:K03116
aciz:TOL5_33700	ko:K06076
aciz:TOL5_33710	ko:K09965
aciz:TOL5_33730	ko:K00956
aciz:TOL5_33740	ko:K00957
aciz:TOL5_33770	ko:K03306
aciz:TOL5_33790	ko:K00548
aciz:TOL5_33810	ko:K03704
aciz:TOL5_33820	ko:K03446
aciz:TOL5_33830	ko:K03543
aciz:TOL5_33850	ko:K01698
aciz:TOL5_33860	ko:K03153
aciz:TOL5_33870	ko:K00528
aciz:TOL5_33910	ko:K00761
aciz:TOL5_33920	ko:K00343
aciz:TOL5_33930	ko:K00342
aciz:TOL5_33940	ko:K00341
aciz:TOL5_33950	ko:K00340
aciz:TOL5_33960	ko:K00339
aciz:TOL5_33970	ko:K00338
aciz:TOL5_33980	ko:K00337
aciz:TOL5_33990	ko:K00336
aciz:TOL5_34000	ko:K00335
aciz:TOL5_34010	ko:K00334
aciz:TOL5_34020	ko:K13378
aciz:TOL5_34030	ko:K00331
aciz:TOL5_34040	ko:K00330
aciz:TOL5_34060	ko:K07639
aciz:TOL5_34070	ko:K07661
aciz:TOL5_34080	ko:K00525
aciz:TOL5_34100	ko:K00526
aciz:TOL5_34160	ko:K07497
aciz:TOL5_34280	ko:K11904
aciz:TOL5_34290	ko:K02221
aciz:TOL5_34300	ko:K00286
aciz:TOL5_34310	ko:K04075
aciz:TOL5_34320	ko:K01962
aciz:TOL5_34330	ko:K01524
aciz:TOL5_34340	ko:K03671
aciz:TOL5_34350	ko:K03628
aciz:TOL5_34370	ko:K04764
aciz:TOL5_34380	ko:K01890
aciz:TOL5_34390	ko:K01889
aciz:TOL5_34460	ko:K02887
aciz:TOL5_34470	ko:K02916
aciz:TOL5_34540	ko:K11209
aciz:TOL5_34560	ko:K02520
aciz:TOL5_34570	ko:K01868
aciz:TOL5_34610	ko:K12349
aciz:TOL5_34630	ko:K20034
aciz:TOL5_34650	ko:K20035
aciz:TOL5_34660	ko:K20035
aciz:TOL5_34680	ko:K13256
aciz:TOL5_34710	ko:K15475
aciz:TOL5_34730	ko:K02014
aciz:TOL5_34760	ko:K01876
aciz:TOL5_34780	ko:K02517
aciz:TOL5_34800	ko:K07270
aciz:TOL5_34810	ko:K07270
aciz:TOL5_34820	ko:K07270
aciz:TOL5_34830	ko:K07270
aciz:TOL5_34850	ko:K07270
aciz:TOL5_34880	ko:K00012
aciz:TOL5_34890	ko:K08679
aciz:TOL5_34900	ko:K00826
aciz:TOL5_34910	ko:K00982
aciz:TOL5_34930	ko:K00261
aciz:TOL5_34940	ko:K26062
aciz:TOL5_34950	ko:K25986
aciz:TOL5_34960	ko:K26061
aciz:TOL5_34970	ko:K26065
aciz:TOL5_34980	ko:K26063
aciz:TOL5_34990	ko:K03566
aciz:TOL5_35010	ko:K01821
aciz:TOL5_35020	ko:K00275
aciz:TOL5_35030	ko:K03566
aciz:TOL5_35050	ko:K11735
aciz:TOL5_35080	ko:K07568
aciz:TOL5_35110	ko:K03744
aciz:TOL5_35130	ko:K00773
aciz:TOL5_35140	ko:K03210
aciz:TOL5_35150	ko:K03072
aciz:TOL5_35160	ko:K03074
aciz:TOL5_35180	ko:K00325
aciz:TOL5_35190	ko:K00324
aciz:TOL5_35200	ko:K00324
aciz:TOL5_35220	ko:K01297
aciz:TOL5_35230	ko:K13639
aciz:TOL5_35300	ko:K02433
aciz:TOL5_35310	ko:K22278
aciz:TOL5_35330	ko:K00059
aciz:TOL5_35380	ko:K07267
aciz:TOL5_35390	ko:K02055
aciz:TOL5_35410	ko:K07267
aciz:TOL5_35420	ko:K02429
aciz:TOL5_35430	ko:K29028
aciz:TOL5_35440	ko:K18333
aciz:TOL5_35450	ko:K07046
aciz:TOL5_35460	ko:K18334
aciz:TOL5_35470	ko:K18336
aciz:TOL5_35480	ko:K18335
aciz:TOL5_35500	ko:K07267
aciz:TOL5_35510	ko:K00615
aciz:TOL5_35520	ko:K00615
aciz:TOL5_35560	ko:K05539
aciz:TOL5_35600	ko:K22132
aciz:TOL5_35610	ko:K27802
aciz:TOL5_35620	ko:K03424
aciz:TOL5_35650	ko:K02837
aciz:TOL5_35670	ko:K07355
aciz:TOL5_35680	ko:K07356
aciz:TOL5_35690	ko:K07354
aciz:TOL5_35700	ko:K07353
aciz:TOL5_35720	ko:K07352
aciz:TOL5_35730	ko:K21023
aciz:TOL5_35760	ko:K02660
aciz:TOL5_35770	ko:K02659
aciz:TOL5_35780	ko:K02658
aciz:TOL5_35790	ko:K02657
aciz:TOL5_35810	ko:K01881
aciz:TOL5_35900	ko:K01494
aciz:TOL5_35920	ko:K09928
aciz:TOL5_35930	ko:K01243
aciz:TOL5_35950	ko:K03593
aciz:TOL5_36040	ko:K01874
aciz:TOL5_36070	ko:K04754
aciz:TOL5_36100	ko:K11206
aciz:TOL5_36110	ko:K23775
aciz:TOL5_36120	ko:K04063
aciz:TOL5_36130	ko:K02454
aciz:TOL5_36160	ko:K04750
aciz:TOL5_36180	ko:K03297
aciz:TOL5_36190	ko:K15777
aciz:TOL5_36210	ko:K00381
aciz:TOL5_36240	ko:K07052
aciz:TOL5_36250	ko:K01696
aciz:TOL5_36260	ko:K01817
aciz:TOL5_36270	ko:K16092
aciz:TOL5_36280	ko:K00798
aciz:TOL5_36290	ko:K01126
aciz:TOL5_36300	ko:K00507
aciz:TOL5_36320	ko:K08997
aciz:TOL5_36350	ko:K07664
aciz:TOL5_36360	ko:K07642
aciz:TOL5_36380	ko:K09889
aciz:TOL5_36390	ko:K08485
aciz:TOL5_36400	ko:K06958
aciz:TOL5_36410	ko:K01918
aciz:TOL5_36420	ko:K00606
aciz:TOL5_36430	ko:K00950
aciz:TOL5_36440	ko:K00970
aciz:TOL5_36450	ko:K02237
aciz:TOL5_36460	ko:K04765
aciz:TOL5_36490	ko:K00951
aciz:TOL5_36500	ko:K03215
aciz:TOL5_36510	ko:K07501
aciz:TOL5_36520	ko:K12339
aciz:TOL5_36530	ko:K07678
aciz:TOL5_36560	ko:K01816
aciz:TOL5_36570	ko:K09710
aciz:TOL5_36580	ko:K03320
aciz:TOL5_36590	ko:K06133
aciz:TOL5_36600	ko:K03977
aciz:TOL5_36610	ko:K17713
aciz:TOL5_36630	ko:K01892
aciz:TOL5_36640	ko:K03526
aciz:TOL5_36660	ko:K02656
aciz:TOL5_36670	ko:K06941
aciz:TOL5_36680	ko:K00940
aciz:TOL5_36700	ko:K19302
aciz:TOL5_36740	ko:K00053
aciz:TOL5_36750	ko:K01653
aciz:TOL5_36760	ko:K01652
aciz:TOL5_36800	ko:K01869
aciz:TOL5_36810	ko:K03643
aciz:TOL5_36820	ko:K02340
aciz:TOL5_36830	ko:K13888
aciz:TOL5_36840	ko:K05685
aciz:TOL5_36850	ko:K18139
aciz:TOL5_36930	ko:K11904
aciz:TOL5_36940	ko:K00208
aciz:TOL5_36960	ko:K13288
aciz:TOL5_36970	ko:K06949
aciz:TOL5_36990	ko:K03676
aciz:TOL5_37000	ko:K03071
aciz:TOL5_37040	ko:K09990
aciz:TOL5_37050	ko:K10778
aciz:TOL5_37060	ko:K15536
aciz:TOL5_37070	ko:K13038
aciz:TOL5_37080	ko:K03630
aciz:TOL5_37090	ko:K08994
aciz:TOL5_37120	ko:K03832
aciz:TOL5_37150	ko:K03816
aciz:TOL5_37160	ko:K10805
aciz:TOL5_37200	ko:K03809
aciz:TOL5_37210	ko:K07058
aciz:TOL5_37280	ko:K29029
aciz:TOL5_37340	ko:K02030
aciz:TOL5_37350	ko:K02030
aciz:TOL5_37360	ko:K02028
aciz:TOL5_37370	ko:K02029
aciz:TOL5_37380	ko:K02029
aciz:TOL5_37420	ko:K12573
aciz:TOL5_37450	ko:K01414
aciz:TOL5_37460	ko:K07070
aciz:TOL5_37510	ko:K28165
aciz:TOL5_37560	ko:K09159
aciz:TOL5_37570	ko:K00255
aciz:TOL5_37580	ko:K10215
aciz:TOL5_37590	ko:K02879
aciz:TOL5_37600	ko:K03040
aciz:TOL5_37610	ko:K02986
aciz:TOL5_37620	ko:K02948
aciz:TOL5_37630	ko:K02952
aciz:TOL5_37640	ko:K03076
aciz:TOL5_37650	ko:K02876
aciz:TOL5_37660	ko:K02907
aciz:TOL5_37670	ko:K02988
aciz:TOL5_37680	ko:K02881
aciz:TOL5_37690	ko:K02933
aciz:TOL5_37700	ko:K02994
aciz:TOL5_37710	ko:K02954
aciz:TOL5_37720	ko:K02931
aciz:TOL5_37730	ko:K02895
aciz:TOL5_37740	ko:K02874
aciz:TOL5_37750	ko:K02961
aciz:TOL5_37760	ko:K02904
aciz:TOL5_37770	ko:K02878
aciz:TOL5_37780	ko:K02982
aciz:TOL5_37790	ko:K02890
aciz:TOL5_37800	ko:K02965
aciz:TOL5_37810	ko:K02886
aciz:TOL5_37820	ko:K02892
aciz:TOL5_37830	ko:K02926
aciz:TOL5_37840	ko:K02906
aciz:TOL5_37850	ko:K02946
aciz:TOL5_37870	ko:K01760
aciz:TOL5_37880	ko:K06915
aciz:TOL5_37910	ko:K13771
aciz:TOL5_37920	ko:K03978
aciz:TOL5_37930	ko:K07044
aciz:TOL5_37950	ko:K10805
aciz:TOL5_37960	ko:K00631
aciz:TOL5_37980	ko:K03655
aciz:TOL5_38000	ko:K03574
aciz:TOL5_38020	ko:K03284
aciz:TOL5_38030	ko:K07122
aciz:TOL5_38040	ko:K07323
aciz:TOL5_38050	ko:K02067
aciz:TOL5_38060	ko:K02066
aciz:TOL5_38070	ko:K02065
aciz:TOL5_38090	ko:K01092
aciz:TOL5_38100	ko:K01662
aciz:TOL5_38110	ko:K01497
aciz:TOL5_38120	ko:K02495
aciz:TOL5_38130	ko:K00228
aciz:TOL5_38150	ko:K00014
aciz:TOL5_38170	ko:K20035
aciz:TOL5_38200	ko:K09936
aciz:TOL5_38210	ko:K26939
aciz:TOL5_38240	ko:K02909
aciz:TOL5_38250	ko:K06199
aciz:TOL5_38270	ko:K07480
aciz:TOL5_38320	ko:K09862
aciz:TOL5_38330	ko:K01273
aciz:TOL5_38340	ko:K06139
aciz:TOL5_38350	ko:K06138
aciz:TOL5_38360	ko:K06137
aciz:TOL5_38370	ko:K06136
aciz:TOL5_38390	ko:K01069
aciz:TOL5_38400	ko:K01772
aciz:TOL5_38420	ko:K01776
aciz:TOL5_38430	ko:K09986
aciz:TOL5_38440	ko:K00311
aciz:TOL5_38470	ko:K11904
aciz:TOL5_38480	ko:K04085
aciz:TOL5_38490	ko:K06189
aciz:TOL5_38500	ko:K03820
aciz:TOL5_38510	ko:K06878
aciz:TOL5_38540	ko:K02456
aciz:TOL5_38550	ko:K02455
aciz:TOL5_38560	ko:K04066
aciz:TOL5_38570	ko:K11747
aciz:TOL5_38580	ko:K04083
aciz:TOL5_38600	ko:K05516
aciz:TOL5_38610	ko:K18997
aciz:TOL5_38620	ko:K09794
aciz:TOL5_38640	ko:K00962
aciz:TOL5_38650	ko:K02956
aciz:TOL5_38680	ko:K03581
aciz:TOL5_38690	ko:K03582
aciz:TOL5_38700	ko:K03583
aciz:TOL5_38730	ko:K23753
aciz:TOL5_38750	ko:K03183
aciz:TOL5_38770	ko:K03688
aciz:TOL5_38800	ko:K11755
aciz:TOL5_38810	ko:K07093
aciz:TOL5_38840	ko:K05559
aciz:TOL5_38850	ko:K05560
aciz:TOL5_38860	ko:K05561
aciz:TOL5_38870	ko:K05562
aciz:TOL5_38880	ko:K05563
aciz:TOL5_38890	ko:K05564
aciz:TOL5_38900	ko:K00793
aciz:TOL5_38910	ko:K07044
aciz:TOL5_38920	ko:K00266
aciz:TOL5_38930	ko:K00265
aciz:TOL5_38950	ko:K01735
aciz:TOL5_38960	ko:K00891
aciz:TOL5_38970	ko:K02666
aciz:TOL5_38980	ko:K02665
aciz:TOL5_38990	ko:K02664
aciz:TOL5_39000	ko:K02663
aciz:TOL5_39010	ko:K02662
aciz:TOL5_39020	ko:K05366
aciz:TOL5_39030	ko:K00563
aciz:TOL5_39040	ko:K01000
aciz:TOL5_39050	ko:K01929
aciz:TOL5_39060	ko:K01928
aciz:TOL5_39070	ko:K03587
aciz:TOL5_39080	ko:K03586
aciz:TOL5_39090	ko:K03438
aciz:TOL5_39110	ko:K23163
aciz:TOL5_39120	ko:K23163
aciz:TOL5_39140	ko:K01885
aciz:TOL5_39210	ko:K16264
aciz:TOL5_39230	ko:K15726
aciz:TOL5_39240	ko:K15727
aciz:TOL5_39250	ko:K15725
aciz:TOL5_39280	ko:K28140
aciz:TOL5_39330	ko:K06959
aciz:TOL5_39350	ko:K07659
aciz:TOL5_39360	ko:K07638
aciz:TOL5_39370	ko:K18118
aciz:TOL5_39400	ko:K06076
aciz:TOL5_39430	ko:K01693
aciz:TOL5_39440	ko:K02501
aciz:TOL5_39500	ko:K01814
aciz:TOL5_39550	ko:K02204
aciz:TOL5_39560	ko:K02500
aciz:TOL5_39580	ko:K06020
aciz:TOL5_39600	ko:K01740
aciz:TOL5_39610	ko:K02039
aciz:TOL5_39640	ko:K03147
aciz:TOL5_39650	ko:K01515
aciz:TOL5_39660	ko:K03651
aciz:TOL5_39670	ko:K06204
aciz:TOL5_39680	ko:K01894
aciz:TOL5_39690	ko:K03588
aciz:TOL5_39700	ko:K01925
aciz:TOL5_39710	ko:K03975
aciz:TOL5_39720	ko:K00793
aciz:TOL5_39730	ko:K07318
aciz:TOL5_39740	ko:K11752
aciz:TOL5_39750	ko:K07738
aciz:TOL5_39760	ko:K03320
aciz:TOL5_39770	ko:K04752
aciz:TOL5_39790	ko:K07391
aciz:TOL5_39850	ko:K03724
aciz:TOL5_39880	ko:K07497
aciz:TOL5_39930	ko:K01488
aciz:TOL5_39980	ko:K01666
aciz:TOL5_39990	ko:K04073
aciz:TOL5_40000	ko:K02554
aciz:TOL5_40010	ko:K16270
aciz:TOL5_40020	ko:K16269
aciz:TOL5_40030	ko:K00529
aciz:TOL5_40040	ko:K18089
aciz:TOL5_40050	ko:K16268
aciz:TOL5_40060	ko:K03268
aciz:TOL5_40070	ko:K10702
aciz:TOL5_40100	ko:K06076
aciz:TOL5_40130	ko:K00986
aciz:TOL5_40140	ko:K07497
aciz:TOL5_40190	ko:K01153
aciz:TOL5_40200	ko:K01129
aciz:TOL5_40220	ko:K01154
aciz:TOL5_40230	ko:K03427
aciz:TOL5_40340	ko:K07497
aciz:TOL5_40420	ko:K03824
aciz:TOL5_40460	ko:K01507
aciz:TOL5_40490	ko:K01897
aciz:TOL5_40500	ko:K02621
aciz:TOL5_40520	ko:K28762
aciz:TOL5_40540	ko:K09858
aciz:TOL5_40580	ko:K02442
aciz:TOL5_40600	ko:K03701
aciz:TOL5_40630	ko:K19322
aciz:TOL5_40650	ko:K02168
aciz:TOL5_40670	ko:K14393
aciz:TOL5_40730	ko:K21430
aciz:TOL5_40790	ko:K02014
aciz:TOL5_40810	ko:K01462
aciz:TOL5_40830	ko:K04096
aciz:TOL5_40840	ko:K07566
aciz:TOL5_40900	ko:K00432
aciz:TOL5_40960	ko:K02114
aciz:TOL5_40970	ko:K02112
aciz:TOL5_40980	ko:K02115
aciz:TOL5_40990	ko:K02111
aciz:TOL5_41000	ko:K02113
aciz:TOL5_41010	ko:K02109
aciz:TOL5_41020	ko:K02110
aciz:TOL5_41030	ko:K02108
aciz:TOL5_41040	ko:K02116
aciz:TOL5_41050	ko:K09815
aciz:TOL5_41060	ko:K09823
aciz:TOL5_41070	ko:K09817
aciz:TOL5_41080	ko:K09816
aciz:TOL5_41100	ko:K05834
aciz:TOL5_41110	ko:K07223
aciz:TOL5_41180	ko:K00027
aciz:TOL5_41220	ko:K01887
aciz:TOL5_41240	ko:K07663
aciz:TOL5_41250	ko:K07641
aciz:TOL5_41260	ko:K06143
aciz:TOL5_41310	ko:K08224
aciz:TOL5_41330	ko:K00299
aciz:TOL5_41340	ko:K17228
aciz:TOL5_41350	ko:K01467
aciz:TOL5_41370	ko:K01895
aciz:TOL5_41390	ko:K03442
aciz:TOL5_41410	ko:K02527
aciz:TOL5_41440	ko:K02836
aciz:TOL5_41460	ko:K07448
aciz:TOL5_41470	ko:K01951
aciz:TOL5_41490	ko:K15977
aciz:TOL5_41500	ko:K03975
aciz:TOL5_41520	ko:K03496
aciz:TOL5_41540	ko:K05527
aciz:TOL5_41570	ko:K03307
aciz:TOL5_41580	ko:K12255
aciz:TOL5_41590	ko:K19954
aciz:TOL5_41610	ko:K00135
aciz:TOL5_41630	ko:K12542
aciz:TOL5_41640	ko:K12541
aciz:TOL5_41650	ko:K12543
aciz:TOL5_41660	ko:K01840
aciz:TOL5_41670	ko:K01784
aciz:TOL5_41680	ko:K01810
aciz:TOL5_41690	ko:K00012
aciz:TOL5_41700	ko:K00963
aciz:TOL5_41760	ko:K03328
aciz:TOL5_41790	ko:K00973
aciz:TOL5_41800	ko:K01710
aciz:TOL5_41810	ko:K01991
aciz:TOL5_41820	ko:K25307
aciz:TOL5_41830	ko:K16692
aciz:TOL5_41840	ko:K03772
aciz:TOL5_41850	ko:K03773
aciz:TOL5_41860	ko:K03980
aciz:TOL5_41870	ko:K03806
aciz:TOL5_41880	ko:K00767
aciz:TOL5_41920	ko:K01114
aciz:TOL5_41940	ko:K00989
aciz:TOL5_41970	ko:K22769
aciz:TOL5_41980	ko:K22770
aciz:TOL5_42030	ko:K03673
aciz:TOL5_42040	ko:K00568
aciz:TOL5_42050	ko:K22292
aciz:TOL5_42120	ko:K14682
aciz:TOL5_42130	ko:K15553
aciz:TOL5_42140	ko:K15553
aciz:TOL5_42150	ko:K04091
aciz:TOL5_42160	ko:K15554
aciz:TOL5_42170	ko:K15555
aciz:TOL5_42180	ko:K09017
aciz:TOL5_42190	ko:K01243
aciz:TOL5_42220	ko:K03286
aciz:TOL5_42230	ko:K11890
aciz:TOL5_42240	ko:K11891
aciz:TOL5_42260	ko:K11895
aciz:TOL5_42270	ko:K11896
aciz:TOL5_42280	ko:K11897
aciz:TOL5_42290	ko:K11903
aciz:TOL5_42300	ko:K11900
aciz:TOL5_42310	ko:K11901
aciz:TOL5_42330	ko:K11907
aciz:TOL5_42340	ko:K11902
aciz:TOL5_42350	ko:K11893
aciz:TOL5_42360	ko:K11892
aciz:TOL5_42380	ko:K17733
aciz:TOL5_42390	ko:K06867
aciz:TOL5_42410	ko:K11751
aciz:TOL5_42420	ko:K03119
aciz:TOL5_42430	ko:K15552
aciz:TOL5_42440	ko:K10831
aciz:TOL5_42450	ko:K15551
aciz:TOL5_42480	ko:K03687
aciz:TOL5_42490	ko:K04043
aciz:TOL5_42570	ko:K01589
aciz:TOL5_42580	ko:K01588
aciz:TOL5_42590	ko:K09922
aciz:TOL5_42610	ko:K02558
aciz:TOL5_42630	ko:K06975
aciz:TOL5_42640	ko:K06975
aciz:TOL5_42650	ko:K08159
aciz:TOL5_42680	ko:K09962
aciz:TOL5_42720	ko:K01487
aciz:TOL5_42730	ko:K00760
aciz:TOL5_42750	ko:K03981
aciz:TOL5_42770	ko:K23240
aciz:TOL5_42800	ko:K03650
aciz:TOL5_42810	ko:K03217
aciz:TOL5_42820	ko:K08998
aciz:TOL5_42830	ko:K03536
aciz:TOL5_42840	ko:K02914
aciz:TOL5_42860	ko:K00384
aciz:TOL5_42870	ko:K07222
aciz:TOL5_42890	ko:K03321
aciz:TOL5_43070	ko:K24206
aciz:TOL5_43100	ko:K16839
aciz:TOL5_43110	ko:K01477
aciz:TOL5_43120	ko:K01483
aciz:TOL5_43130	ko:K07497
aciz:TOL5_43140	ko:K07480
aciz:TOL5_43170	ko:K24206
aciz:TOL5_43180	ko:K07127
aciz:TOL5_43190	ko:K16840
aciz:TOL5_43210	ko:K16842
aciz:TOL5_43290	ko:K03503
aciz:TOL5_43300	ko:K03502
aciz:TOL5_43330	ko:K18831
aciz:TOL5_43340	ko:K19166
aciz:TOL5_43360	ko:K07483
aciz:TOL5_43370	ko:K18320
aciz:TOL5_43440	ko:K22108
aciz:TOL5_43450	ko:K07044
aciz:TOL5_43470	ko:K00529
aciz:TOL5_43490	ko:K04755
aciz:TOL5_43600	ko:K01070
aciz:TOL5_43610	ko:K00121
aciz:TOL5_43620	ko:K23239
aciz:TOL5_43660	ko:K20074
aciz:TOL5_43690	ko:K01338
aciz:TOL5_43770	ko:K07133
aciz:TOL5_43870	ko:K03497
aciz:TOL5_43880	ko:K03496
aciz:TOL5_43900	ko:K18320
aciz:TOL5_43910	ko:K07497
aciz:TOL5_43980	ko:K18320
aciz:TOL5_43990	ko:K00537
aciz:TOL5_44000	ko:K03892
aciz:TOL5_44010	ko:K03741
aciz:TOL5_44020	ko:K03325
aciz:TOL5_r00010	ko:K01977
aciz:TOL5_r00020	ko:K01980
aciz:TOL5_r00030	ko:K01985
aciz:TOL5_r00040	ko:K01977
aciz:TOL5_r00050	ko:K01980
aciz:TOL5_r00060	ko:K01985
aciz:TOL5_r00070	ko:K01977
aciz:TOL5_r00080	ko:K01980
aciz:TOL5_r00090	ko:K01985
aciz:TOL5_r00100	ko:K01977
aciz:TOL5_r00110	ko:K01980
aciz:TOL5_r00120	ko:K01985
aciz:TOL5_r00130	ko:K01985
aciz:TOL5_r00140	ko:K01980
aciz:TOL5_r00150	ko:K01977
aciz:TOL5_r00160	ko:K01985
aciz:TOL5_r00170	ko:K01980
aciz:TOL5_r00180	ko:K01977
aciz:TOL5_r00190	ko:K01985
aciz:TOL5_r00200	ko:K01980
aciz:TOL5_r00210	ko:K01977
aciz:TOL5_t00010	ko:K14227
aciz:TOL5_t00020	ko:K14218
aciz:TOL5_t00030	ko:K14234
aciz:TOL5_t00040	ko:K14233
aciz:TOL5_t00050	ko:K14234
aciz:TOL5_t00060	ko:K14236
aciz:TOL5_t00070	ko:K14225
aciz:TOL5_t00080	ko:K14234
