alta:D1814_00030	ko:K02426
alta:D1814_14150	ko:K11753
alta:D1814_14155	ko:K01870
alta:D1814_14160	ko:K03101
alta:D1814_14165	ko:K03774
alta:D1814_14170	ko:K03527
alta:D1814_14175	ko:K02671
alta:D1814_14180	ko:K02672
alta:D1814_14190	ko:K02674
alta:D1814_14195	ko:K02655
alta:D1814_14210	ko:K02680
alta:D1814_14215	ko:K02679
alta:D1814_14225	ko:K08084
alta:D1814_14230	ko:K01916
alta:D1814_14235	ko:K04751
alta:D1814_14240	ko:K03775
alta:D1814_14245	ko:K06980
alta:D1814_14250	ko:K09159
alta:D1814_14265	ko:K00278
alta:D1814_14270	ko:K03088
alta:D1814_14275	ko:K03597
alta:D1814_14280	ko:K03598
alta:D1814_14285	ko:K03803
alta:D1814_14290	ko:K03596
alta:D1814_14295	ko:K03100
alta:D1814_14300	ko:K03685
alta:D1814_14305	ko:K03595
alta:D1814_14310	ko:K00275
alta:D1814_14315	ko:K03424
alta:D1814_14325	ko:K01079
alta:D1814_14335	ko:K04485
alta:D1814_14345	ko:K06020
alta:D1814_14350	ko:K02536
alta:D1814_14355	ko:K00600
alta:D1814_14360	ko:K07738
alta:D1814_14365	ko:K11752
alta:D1814_14370	ko:K00793
alta:D1814_14375	ko:K14652
alta:D1814_14380	ko:K00794
alta:D1814_14385	ko:K03625
alta:D1814_14390	ko:K00946
alta:D1814_14395	ko:K01095
alta:D1814_14400	ko:K01662
alta:D1814_14405	ko:K00795
alta:D1814_14410	ko:K03602
alta:D1814_14415	ko:K02556
alta:D1814_14420	ko:K02557
alta:D1814_14425	ko:K00574
alta:D1814_14430	ko:K09701
alta:D1814_14435	ko:K06954
alta:D1814_14450	ko:K07157
alta:D1814_14455	ko:K03088
alta:D1814_14460	ko:K07167
alta:D1814_14465	ko:K05807
alta:D1814_14470	ko:K06180
alta:D1814_14475	ko:K05810
alta:D1814_14480	ko:K03695
alta:D1814_14485	ko:K03777
alta:D1814_14505	ko:K17103
alta:D1814_14510	ko:K01977
alta:D1814_14515	ko:K14218
alta:D1814_14520	ko:K14227
alta:D1814_14525	ko:K01980
alta:D1814_14530	ko:K01985
alta:D1814_14545	ko:K09930
alta:D1814_14550	ko:K09929
alta:D1814_14555	ko:K00759
alta:D1814_14560	ko:K02343
alta:D1814_14565	ko:K09747
alta:D1814_14585	ko:K06187
alta:D1814_14590	ko:K04079
alta:D1814_14595	ko:K00939
alta:D1814_14600	ko:K07136
alta:D1814_14615	ko:K02014
alta:D1814_14620	ko:K03100
alta:D1814_14625	ko:K21990
alta:D1814_14650	ko:K11755
alta:D1814_14655	ko:K02500
alta:D1814_14660	ko:K01814
alta:D1814_14665	ko:K02501
alta:D1814_14670	ko:K01089
alta:D1814_14675	ko:K00817
alta:D1814_14680	ko:K00013
alta:D1814_14685	ko:K00765
alta:D1814_14695	ko:K03496
alta:D1814_14720	ko:K07090
alta:D1814_14730	ko:K03585
alta:D1814_14735	ko:K18138
alta:D1814_14740	ko:K18139
alta:D1814_14770	ko:K03722
alta:D1814_14775	ko:K14742
alta:D1814_14785	ko:K07285
alta:D1814_14795	ko:K01897
alta:D1814_14800	ko:K03684
alta:D1814_14805	ko:K09902
alta:D1814_14810	ko:K08305
alta:D1814_14815	ko:K29029
alta:D1814_14820	ko:K09160
alta:D1814_14835	ko:K03611
alta:D1814_14840	ko:K03314
alta:D1814_14845	ko:K03603
alta:D1814_14850	ko:K01354
alta:D1814_14885	ko:K07001
alta:D1814_14900	ko:K00635
alta:D1814_14925	ko:K00219
alta:D1814_14940	ko:K07107
alta:D1814_14965	ko:K07263
alta:D1814_14980	ko:K02106
alta:D1814_14985	ko:K05776
alta:D1814_15005	ko:K21470
alta:D1814_15030	ko:K00657
alta:D1814_15045	ko:K24344
alta:D1814_15050	ko:K24344
alta:D1814_15055	ko:K24344
alta:D1814_15060	ko:K15461
alta:D1814_15070	ko:K01897
alta:D1814_15075	ko:K00647
alta:D1814_15080	ko:K19159
alta:D1814_15085	ko:K19158
alta:D1814_15100	ko:K07746
alta:D1814_15105	ko:K19092
alta:D1814_15115	ko:K10914
alta:D1814_15125	ko:K03473
alta:D1814_15130	ko:K00133
alta:D1814_15140	ko:K06173
alta:D1814_15145	ko:K01963
alta:D1814_15150	ko:K11754
alta:D1814_15155	ko:K03749
alta:D1814_15160	ko:K03558
alta:D1814_15165	ko:K00764
alta:D1814_15175	ko:K06169
alta:D1814_15180	ko:K08682
alta:D1814_15210	ko:K03781
alta:D1814_15230	ko:K19745
alta:D1814_15240	ko:K00690
alta:D1814_15250	ko:K07192
alta:D1814_15260	ko:K03269
alta:D1814_15265	ko:K03768
alta:D1814_15270	ko:K01883
alta:D1814_15275	ko:K02014
alta:D1814_15285	ko:K08307
alta:D1814_15290	ko:K01069
alta:D1814_15300	ko:K03442
alta:D1814_15305	ko:K01874
alta:D1814_15310	ko:K03593
alta:D1814_15315	ko:K01494
alta:D1814_15320	ko:K14445
alta:D1814_15325	ko:K14232
alta:D1814_15380	ko:K06899
alta:D1814_15420	ko:K08325
alta:D1814_15445	ko:K07004
alta:D1814_15475	ko:K09967
alta:D1814_15480	ko:K09190
alta:D1814_15500	ko:K07664
alta:D1814_15505	ko:K07642
alta:D1814_15525	ko:K04065
alta:D1814_15540	ko:K00873
alta:D1814_15545	ko:K19337
alta:D1814_15550	ko:K00036
alta:D1814_15555	ko:K01057
alta:D1814_15560	ko:K01690
alta:D1814_15565	ko:K00845
alta:D1814_15570	ko:K01625
alta:D1814_15575	ko:K01792
alta:D1814_15580	ko:K00134
alta:D1814_15585	ko:K00705
alta:D1814_15590	ko:K00700
alta:D1814_15595	ko:K01214
alta:D1814_15600	ko:K00033
alta:D1814_15605	ko:K07305
alta:D1814_15615	ko:K00134
alta:D1814_15625	ko:K03310
alta:D1814_15640	ko:K09916
alta:D1814_15730	ko:K22042
alta:D1814_15740	ko:K09897
alta:D1814_15745	ko:K23773
alta:D1814_15760	ko:K12574
alta:D1814_15770	ko:K01897
alta:D1814_15780	ko:K03583
alta:D1814_15785	ko:K03582
alta:D1814_15790	ko:K03581
alta:D1814_15810	ko:K01822
alta:D1814_15825	ko:K03652
alta:D1814_15835	ko:K11939
alta:D1814_15875	ko:K07152
alta:D1814_15885	ko:K00549
alta:D1814_15900	ko:K03088
alta:D1814_15910	ko:K22618
alta:D1814_15920	ko:K00817
alta:D1814_16000	ko:K21029
alta:D1814_16005	ko:K03638
alta:D1814_16010	ko:K03637
alta:D1814_16015	ko:K03636
alta:D1814_16020	ko:K03635
alta:D1814_16025	ko:K02020
alta:D1814_16030	ko:K02018
alta:D1814_16035	ko:K02017
alta:D1814_16040	ko:K02495
alta:D1814_16055	ko:K07402
alta:D1814_16070	ko:K00249
alta:D1814_16080	ko:K00344
alta:D1814_16090	ko:K01176
alta:D1814_16105	ko:K09858
alta:D1814_16120	ko:K17247
alta:D1814_16125	ko:K07147
alta:D1814_16135	ko:K01129
alta:D1814_16140	ko:K08722
alta:D1814_16145	ko:K14260
alta:D1814_16160	ko:K03296
alta:D1814_16165	ko:K18138
alta:D1814_16170	ko:K03585
alta:D1814_16175	ko:K07397
alta:D1814_16180	ko:K00243
alta:D1814_16185	ko:K07160
alta:D1814_16190	ko:K06351
alta:D1814_16200	ko:K00824
alta:D1814_16205	ko:K03711
alta:D1814_16210	ko:K03406
alta:D1814_16215	ko:K03839
alta:D1814_16225	ko:K01175
alta:D1814_16230	ko:K03746
alta:D1814_16235	ko:K00311
alta:D1814_16240	ko:K03521
alta:D1814_16245	ko:K03522
alta:D1814_16265	ko:K01322
alta:D1814_16275	ko:K02014
alta:D1814_16300	ko:K09768
alta:D1814_16310	ko:K00813
alta:D1814_16325	ko:K01740
alta:D1814_16335	ko:K01118
alta:D1814_16340	ko:K00432
alta:D1814_16350	ko:K28165
alta:D1814_16360	ko:K00681
alta:D1814_16385	ko:K06889
alta:D1814_16470	ko:K01738
alta:D1814_16480	ko:K09989
alta:D1814_16485	ko:K07141
alta:D1814_16490	ko:K26939
alta:D1814_16495	ko:K03750
alta:D1814_16505	ko:K01091
alta:D1814_16510	ko:K22597
alta:D1814_16515	ko:K13693
alta:D1814_16520	ko:K07026
alta:D1814_16525	ko:K15918
alta:D1814_16530	ko:K15257
alta:D1814_16535	ko:K15256
alta:D1814_16550	ko:K06445
alta:D1814_16560	ko:K11175
alta:D1814_16565	ko:K01933
alta:D1814_16575	ko:K10763
alta:D1814_16585	ko:K03809
alta:D1814_16590	ko:K00537
alta:D1814_16600	ko:K01423
alta:D1814_16605	ko:K03548
alta:D1814_16610	ko:K03564
alta:D1814_16615	ko:K03567
alta:D1814_16620	ko:K01714
alta:D1814_16625	ko:K07287
alta:D1814_16630	ko:K01923
alta:D1814_16655	ko:K11107
alta:D1814_16660	ko:K00526
alta:D1814_16665	ko:K00525
alta:D1814_16670	ko:K00568
alta:D1814_16675	ko:K02469
alta:D1814_16680	ko:K00831
alta:D1814_16685	ko:K00800
alta:D1814_16690	ko:K00945
alta:D1814_16695	ko:K02945
alta:D1814_16700	ko:K05788
alta:D1814_16710	ko:K08992
alta:D1814_16715	ko:K19804
alta:D1814_16720	ko:K01591
alta:D1814_16725	ko:K00259
alta:D1814_16730	ko:K03719
alta:D1814_16735	ko:K03466
alta:D1814_16740	ko:K03634
alta:D1814_16745	ko:K07478
alta:D1814_16750	ko:K06199
alta:D1814_16755	ko:K01875
alta:D1814_16775	ko:K11179
alta:D1814_16785	ko:K07236
alta:D1814_16790	ko:K07235
alta:D1814_16795	ko:K19416
alta:D1814_16800	ko:K14233
alta:D1814_16810	ko:K14233
alta:D1814_16815	ko:K14233
alta:D1814_16825	ko:K14155
alta:D1814_16830	ko:K06911
alta:D1814_16835	ko:K07689
alta:D1814_16840	ko:K03703
alta:D1814_16845	ko:K00995
alta:D1814_16850	ko:K14225
alta:D1814_16855	ko:K14222
alta:D1814_16860	ko:K14228
alta:D1814_16935	ko:K06952
alta:D1814_17105	ko:K05812
alta:D1814_17110	ko:K11065
alta:D1814_17115	ko:K01011
alta:D1814_17120	ko:K12410
alta:D1814_17125	ko:K05835
alta:D1814_17135	ko:K03796
alta:D1814_17145	ko:K07001
alta:D1814_17150	ko:K14058
alta:D1814_17155	ko:K14055
alta:D1814_17160	ko:K01420
alta:D1814_17165	ko:K09792
alta:D1814_17175	ko:K01533
alta:D1814_17180	ko:K09926
alta:D1814_17185	ko:K00406
alta:D1814_17190	ko:K00407
alta:D1814_17195	ko:K00405
alta:D1814_17200	ko:K00404
alta:D1814_17210	ko:K03594
alta:D1814_17215	ko:K03594
alta:D1814_17235	ko:K06149
alta:D1814_17275	ko:K15652
alta:D1814_17280	ko:K24112
alta:D1814_17285	ko:K24110
alta:D1814_17290	ko:K24109
alta:D1814_17295	ko:K24108
alta:D1814_17300	ko:K26937
alta:D1814_17310	ko:K06876
alta:D1814_17315	ko:K01669
alta:D1814_17320	ko:K25656
alta:D1814_17325	ko:K01669
alta:D1814_17335	ko:K01716
alta:D1814_17340	ko:K03812
alta:D1814_17350	ko:K15738
alta:D1814_17360	ko:K12297
alta:D1814_17365	ko:K00254
alta:D1814_17370	ko:K15371
alta:D1814_17375	ko:K07003
alta:D1814_17400	ko:K01256
alta:D1814_17405	ko:K03315
alta:D1814_17410	ko:K03308
alta:D1814_17415	ko:K03797
alta:D1814_17420	ko:K03607
alta:D1814_17430	ko:K08968
alta:D1814_17435	ko:K09807
alta:D1814_17440	ko:K00830
alta:D1814_17450	ko:K10805
alta:D1814_17460	ko:K07115
alta:D1814_17465	ko:K09699
alta:D1814_17470	ko:K00167
alta:D1814_17475	ko:K00166
alta:D1814_17485	ko:K09760
alta:D1814_17490	ko:K01676
alta:D1814_17495	ko:K01665
alta:D1814_17505	ko:K01752
alta:D1814_17510	ko:K13634
alta:D1814_17525	ko:K17737
alta:D1814_17530	ko:K01028
alta:D1814_17535	ko:K01029
alta:D1814_17580	ko:K07146
alta:D1814_17600	ko:K21929
alta:D1814_17610	ko:K00850
alta:D1814_17615	ko:K07705
alta:D1814_17650	ko:K06899
alta:D1814_17655	ko:K09904
alta:D1814_17665	ko:K03273
alta:D1814_17670	ko:K00563
alta:D1814_17695	ko:K00432
alta:D1814_17700	ko:K03778
alta:D1814_17705	ko:K06219
alta:D1814_17725	ko:K04774
alta:D1814_17730	ko:K07116
alta:D1814_17745	ko:K01886
alta:D1814_17760	ko:K16211
alta:D1814_17765	ko:K21575
alta:D1814_17790	ko:K01200
alta:D1814_17795	ko:K02014
alta:D1814_17800	ko:K14266
alta:D1814_17805	ko:K02014
alta:D1814_17815	ko:K01902
alta:D1814_17820	ko:K01903
alta:D1814_17825	ko:K00658
alta:D1814_17830	ko:K00164
alta:D1814_17835	ko:K00240
alta:D1814_17840	ko:K00239
alta:D1814_17845	ko:K00242
alta:D1814_17850	ko:K00241
alta:D1814_17855	ko:K01647
alta:D1814_17870	ko:K01840
alta:D1814_17880	ko:K07393
alta:D1814_17885	ko:K22132
alta:D1814_17900	ko:K14441
alta:D1814_17910	ko:K00979
alta:D1814_17915	ko:K09791
alta:D1814_17920	ko:K00912
alta:D1814_17925	ko:K11085
alta:D1814_17930	ko:K02238
alta:D1814_17935	ko:K09928
alta:D1814_17940	ko:K01972
alta:D1814_17950	ko:K03529
alta:D1814_17955	ko:K06203
alta:D1814_17965	ko:K05803
alta:D1814_17970	ko:K01489
alta:D1814_17980	ko:K03088
alta:D1814_17985	ko:K03832
alta:D1814_17990	ko:K06987
alta:D1814_18050	ko:K22479
alta:D1814_18105	ko:K19165
alta:D1814_18110	ko:K19092
alta:D1814_18135	ko:K00986
alta:D1814_18155	ko:K09948
alta:D1814_18175	ko:K00147
alta:D1814_18180	ko:K00931
alta:D1814_18185	ko:K03307
alta:D1814_18190	ko:K03168
alta:D1814_18220	ko:K00262
alta:D1814_18240	ko:K14228
alta:D1814_18245	ko:K03075
alta:D1814_18250	ko:K01803
alta:D1814_18255	ko:K03431
alta:D1814_18260	ko:K00796
alta:D1814_18265	ko:K03798
alta:D1814_18270	ko:K02427
alta:D1814_18275	ko:K07574
alta:D1814_18295	ko:K01869
alta:D1814_18300	ko:K03643
alta:D1814_18305	ko:K02340
alta:D1814_18310	ko:K00969
alta:D1814_18315	ko:K09710
alta:D1814_18320	ko:K00783
alta:D1814_18325	ko:K05515
alta:D1814_18330	ko:K05837
alta:D1814_18335	ko:K03642
alta:D1814_18340	ko:K07258
alta:D1814_18345	ko:K09158
alta:D1814_18350	ko:K03801
alta:D1814_18355	ko:K03644
alta:D1814_18360	ko:K01424
alta:D1814_18385	ko:K04773
alta:D1814_18390	ko:K02742
alta:D1814_18395	ko:K09899
alta:D1814_18400	ko:K00384
alta:D1814_18405	ko:K00684
alta:D1814_18410	ko:K21420
alta:D1814_18415	ko:K02518
alta:D1814_18420	ko:K03694
alta:D1814_18425	ko:K06891
alta:D1814_18430	ko:K03704
alta:D1814_18435	ko:K00031
alta:D1814_18440	ko:K06181
alta:D1814_18445	ko:K00566
alta:D1814_18450	ko:K07153
alta:D1814_18455	ko:K01756
alta:D1814_18465	ko:K18850
alta:D1814_18485	ko:K07302
alta:D1814_18490	ko:K07303
alta:D1814_18495	ko:K01007
alta:D1814_18525	ko:K02168
alta:D1814_18535	ko:K09801
alta:D1814_18545	ko:K03664
alta:D1814_18555	ko:K15035
alta:D1814_18565	ko:K01990
alta:D1814_18570	ko:K01992
alta:D1814_18580	ko:K02014
alta:D1814_18650	ko:K01173
alta:D1814_18665	ko:K05779
alta:D1814_18670	ko:K05778
alta:D1814_18675	ko:K05777
alta:D1814_18725	ko:K06134
alta:D1814_18745	ko:K03387
alta:D1814_18750	ko:K24119
alta:D1814_18760	ko:K07004
alta:D1814_18770	ko:K07394
alta:D1814_18785	ko:K06182
alta:D1814_18795	ko:K02956
alta:D1814_18800	ko:K03177
alta:D1814_18805	ko:K02834
alta:D1814_18810	ko:K02519
alta:D1814_18815	ko:K02600
alta:D1814_18820	ko:K09748
alta:D1814_18825	ko:K07814
alta:D1814_18835	ko:K14230
alta:D1814_18840	ko:K14230
alta:D1814_18845	ko:K14230
alta:D1814_18850	ko:K01724
alta:D1814_18860	ko:K03442
alta:D1814_18865	ko:K16348
alta:D1814_18880	ko:K26063
alta:D1814_18890	ko:K01465
alta:D1814_18895	ko:K09823
alta:D1814_18905	ko:K00045
alta:D1814_18940	ko:K20035
alta:D1814_18945	ko:K00632
alta:D1814_18950	ko:K07516
alta:D1814_18955	ko:K01563
alta:D1814_18975	ko:K09940
alta:D1814_18980	ko:K01283
alta:D1814_18995	ko:K00275
alta:D1814_19000	ko:K03424
alta:D1814_19005	ko:K02341
alta:D1814_19010	ko:K00943
alta:D1814_19015	ko:K07082
alta:D1814_19020	ko:K02619
alta:D1814_19025	ko:K09458
alta:D1814_19030	ko:K02078
alta:D1814_19035	ko:K00059
alta:D1814_19040	ko:K00645
alta:D1814_19045	ko:K00648
alta:D1814_19050	ko:K03621
alta:D1814_19055	ko:K02911
alta:D1814_19060	ko:K07040
alta:D1814_19065	ko:K25422
alta:D1814_19070	ko:K01091
alta:D1814_19075	ko:K06179
alta:D1814_19080	ko:K08300
alta:D1814_19090	ko:K01560
alta:D1814_19095	ko:K02348
alta:D1814_19105	ko:K09958
alta:D1814_19110	ko:K00799
alta:D1814_19115	ko:K07006
alta:D1814_19125	ko:K02379
alta:D1814_19130	ko:K03752
alta:D1814_19140	ko:K09912
alta:D1814_19145	ko:K03168
alta:D1814_19150	ko:K01484
alta:D1814_19165	ko:K09808
alta:D1814_19170	ko:K09810
alta:D1814_19175	ko:K26148
alta:D1814_19180	ko:K14221
alta:D1814_19185	ko:K14221
alta:D1814_19190	ko:K14221
alta:D1814_19195	ko:K14221
alta:D1814_19205	ko:K02342
alta:D1814_19210	ko:K03469
alta:D1814_19220	ko:K06969
alta:D1814_19235	ko:K03578
alta:D1814_19270	ko:K13051
alta:D1814_19280	ko:K01141
alta:D1814_19285	ko:K09749
alta:D1814_19295	ko:K01556
alta:D1814_19305	ko:K00626
alta:D1814_19315	ko:K00253
alta:D1814_19320	ko:K01969
alta:D1814_19325	ko:K13766
alta:D1814_19335	ko:K01640
alta:D1814_19355	ko:K00975
