pmam:KSS90_00005	ko:K02313
pmam:KSS90_11560	ko:K03535
pmam:KSS90_11565	ko:K01707
pmam:KSS90_11570	ko:K07010
pmam:KSS90_11580	ko:K07107
pmam:KSS90_11600	ko:K01356
pmam:KSS90_11605	ko:K14160
pmam:KSS90_11610	ko:K14161
pmam:KSS90_11615	ko:K14162
pmam:KSS90_11625	ko:K17737
pmam:KSS90_11630	ko:K01028
pmam:KSS90_11635	ko:K01029
pmam:KSS90_11640	ko:K02106
pmam:KSS90_11645	ko:K07326
pmam:KSS90_11650	ko:K15125
pmam:KSS90_11765	ko:K07559
pmam:KSS90_11770	ko:K01714
pmam:KSS90_11775	ko:K01628
pmam:KSS90_11800	ko:K05786
pmam:KSS90_11805	ko:K26148
pmam:KSS90_11810	ko:K00457
pmam:KSS90_11820	ko:K03365
pmam:KSS90_11845	ko:K13888
pmam:KSS90_11850	ko:K05685
pmam:KSS90_11860	ko:K05602
pmam:KSS90_11865	ko:K07038
pmam:KSS90_11880	ko:K00014
pmam:KSS90_11890	ko:K01759
pmam:KSS90_11905	ko:K02228
pmam:KSS90_11930	ko:K02459
pmam:KSS90_11935	ko:K02457
pmam:KSS90_11940	ko:K02452
pmam:KSS90_11960	ko:K03543
pmam:KSS90_11965	ko:K03446
pmam:KSS90_11975	ko:K14977
pmam:KSS90_12005	ko:K22468
pmam:KSS90_12030	ko:K01465
pmam:KSS90_12035	ko:K06204
pmam:KSS90_12040	ko:K07507
pmam:KSS90_12045	ko:K15746
pmam:KSS90_12050	ko:K03453
pmam:KSS90_12055	ko:K07223
pmam:KSS90_12065	ko:K00059
pmam:KSS90_12085	ko:K00146
pmam:KSS90_12090	ko:K23492
pmam:KSS90_12115	ko:K06995
pmam:KSS90_12120	ko:K09471
pmam:KSS90_12130	ko:K06953
pmam:KSS90_12135	ko:K03724
pmam:KSS90_12145	ko:K07577
pmam:KSS90_12160	ko:K00433
pmam:KSS90_12180	ko:K15034
pmam:KSS90_12230	ko:K10025
pmam:KSS90_12235	ko:K06987
pmam:KSS90_12240	ko:K10023
pmam:KSS90_12245	ko:K10024
pmam:KSS90_12250	ko:K10022
pmam:KSS90_12255	ko:K23948
pmam:KSS90_12270	ko:K07152
pmam:KSS90_12295	ko:K02454
pmam:KSS90_12320	ko:K02453
pmam:KSS90_12325	ko:K02456
pmam:KSS90_12330	ko:K02456
pmam:KSS90_12340	ko:K04337
pmam:KSS90_12345	ko:K04338
pmam:KSS90_12350	ko:K06214
pmam:KSS90_12385	ko:K08995
pmam:KSS90_12395	ko:K01142
pmam:KSS90_12405	ko:K00784
pmam:KSS90_12410	ko:K02510
pmam:KSS90_12415	ko:K02509
pmam:KSS90_12420	ko:K01826
pmam:KSS90_12425	ko:K00455
pmam:KSS90_12430	ko:K00151
pmam:KSS90_12435	ko:K05921
pmam:KSS90_12440	ko:K05921
pmam:KSS90_12445	ko:K02508
pmam:KSS90_12460	ko:K07552
pmam:KSS90_12465	ko:K06884
pmam:KSS90_12485	ko:K06048
pmam:KSS90_12500	ko:K10979
pmam:KSS90_12530	ko:K01971
pmam:KSS90_12540	ko:K21904
pmam:KSS90_12550	ko:K07027
pmam:KSS90_12555	ko:K06131
pmam:KSS90_12585	ko:K13924
pmam:KSS90_12590	ko:K06884
pmam:KSS90_12620	ko:K02618
pmam:KSS90_12640	ko:K02613
pmam:KSS90_12645	ko:K02612
pmam:KSS90_12650	ko:K02611
pmam:KSS90_12655	ko:K02610
pmam:KSS90_12660	ko:K02609
pmam:KSS90_12665	ko:K01912
pmam:KSS90_12670	ko:K07823
pmam:KSS90_12675	ko:K02614
pmam:KSS90_12680	ko:K00074
pmam:KSS90_12685	ko:K15866
pmam:KSS90_12690	ko:K01692
pmam:KSS90_12695	ko:K02617
pmam:KSS90_12700	ko:K02616
pmam:KSS90_12710	ko:K24700
pmam:KSS90_12720	ko:K15554
pmam:KSS90_12725	ko:K15555
pmam:KSS90_12745	ko:K15553
pmam:KSS90_12750	ko:K01273
pmam:KSS90_12755	ko:K00274
pmam:KSS90_12765	ko:K02014
pmam:KSS90_12770	ko:K15553
pmam:KSS90_12795	ko:K10255
pmam:KSS90_12805	ko:K01590
pmam:KSS90_12810	ko:K00216
pmam:KSS90_12815	ko:K01252
pmam:KSS90_12820	ko:K02363
pmam:KSS90_12825	ko:K02361
pmam:KSS90_12835	ko:K27501
pmam:KSS90_12850	ko:K14698
pmam:KSS90_12855	ko:K14699
pmam:KSS90_12860	ko:K25284
pmam:KSS90_12865	ko:K25283
pmam:KSS90_12870	ko:K25285
pmam:KSS90_12875	ko:K25282
pmam:KSS90_12880	ko:K02014
pmam:KSS90_12905	ko:K03406
pmam:KSS90_12960	ko:K02666
pmam:KSS90_13015	ko:K02666
pmam:KSS90_13050	ko:K26939
pmam:KSS90_13090	ko:K03566
pmam:KSS90_13130	ko:K00156
pmam:KSS90_13135	ko:K05520
pmam:KSS90_13150	ko:K22491
pmam:KSS90_13170	ko:K06954
pmam:KSS90_13175	ko:K09701
pmam:KSS90_13180	ko:K00574
pmam:KSS90_13220	ko:K18457
pmam:KSS90_13230	ko:K01259
pmam:KSS90_13235	ko:K02033
pmam:KSS90_13240	ko:K02034
pmam:KSS90_13245	ko:K02031
pmam:KSS90_13250	ko:K02032
pmam:KSS90_13255	ko:K02035
pmam:KSS90_13270	ko:K01735
pmam:KSS90_13285	ko:K07051
pmam:KSS90_13355	ko:K22349
pmam:KSS90_13360	ko:K01626
pmam:KSS90_13365	ko:K03769
pmam:KSS90_13370	ko:K13893
pmam:KSS90_13375	ko:K13894
pmam:KSS90_13380	ko:K13895
pmam:KSS90_13395	ko:K00019
pmam:KSS90_13400	ko:K01907
pmam:KSS90_13405	ko:K03769
pmam:KSS90_13420	ko:K05834
pmam:KSS90_13455	ko:K00567
pmam:KSS90_13460	ko:K03825
pmam:KSS90_13525	ko:K01118
pmam:KSS90_13550	ko:K06911
pmam:KSS90_13560	ko:K06145
pmam:KSS90_13565	ko:K00851
pmam:KSS90_13570	ko:K03299
pmam:KSS90_13600	ko:K02456
pmam:KSS90_13605	ko:K02455
pmam:KSS90_13615	ko:K07234
pmam:KSS90_13625	ko:K12252
pmam:KSS90_13635	ko:K21023
pmam:KSS90_13650	ko:K02030
pmam:KSS90_13655	ko:K18139
pmam:KSS90_13660	ko:K07789
pmam:KSS90_13665	ko:K07788
pmam:KSS90_13670	ko:K07799
pmam:KSS90_13675	ko:K11065
pmam:KSS90_13680	ko:K03837
pmam:KSS90_13685	ko:K00832
pmam:KSS90_13690	ko:K13609
pmam:KSS90_13700	ko:K02030
pmam:KSS90_13705	ko:K02029
pmam:KSS90_13710	ko:K02029
pmam:KSS90_13715	ko:K26064
pmam:KSS90_13720	ko:K02028
pmam:KSS90_13760	ko:K06967
pmam:KSS90_13775	ko:K24847
pmam:KSS90_13785	ko:K12976
pmam:KSS90_13800	ko:K08324
pmam:KSS90_13820	ko:K01915
pmam:KSS90_13825	ko:K11073
pmam:KSS90_13830	ko:K09471
pmam:KSS90_13835	ko:K07726
pmam:KSS90_13860	ko:K03837
pmam:KSS90_13865	ko:K01752
pmam:KSS90_13870	ko:K03566
pmam:KSS90_13875	ko:K02014
pmam:KSS90_13885	ko:K00012
pmam:KSS90_13890	ko:K08679
pmam:KSS90_13970	ko:K00131
pmam:KSS90_13975	ko:K04750
pmam:KSS90_13985	ko:K13954
pmam:KSS90_13990	ko:K01754
pmam:KSS90_14000	ko:K07084
pmam:KSS90_14005	ko:K03406
pmam:KSS90_14015	ko:K02002
pmam:KSS90_14020	ko:K02001
pmam:KSS90_14030	ko:K13936
pmam:KSS90_14040	ko:K02014
pmam:KSS90_14045	ko:K07165
pmam:KSS90_14050	ko:K23514
pmam:KSS90_14055	ko:K03189
pmam:KSS90_14060	ko:K03188
pmam:KSS90_14065	ko:K03192
pmam:KSS90_14070	ko:K03187
pmam:KSS90_14075	ko:K01428
pmam:KSS90_14080	ko:K01429
pmam:KSS90_14085	ko:K01430
pmam:KSS90_14090	ko:K03190
pmam:KSS90_14105	ko:K00826
pmam:KSS90_14110	ko:K02483
pmam:KSS90_14120	ko:K01883
pmam:KSS90_14125	ko:K01886
pmam:KSS90_14130	ko:K03768
pmam:KSS90_14135	ko:K03269
pmam:KSS90_14140	ko:K07116
pmam:KSS90_14170	ko:K07003
pmam:KSS90_14205	ko:K10215
pmam:KSS90_14220	ko:K14052
pmam:KSS90_14225	ko:K00137
pmam:KSS90_14230	ko:K00836
pmam:KSS90_14235	ko:K16871
pmam:KSS90_14245	ko:K20034
pmam:KSS90_14255	ko:K00249
pmam:KSS90_14270	ko:K02688
pmam:KSS90_14275	ko:K09800
pmam:KSS90_14280	ko:K07278
pmam:KSS90_14290	ko:K01142
pmam:KSS90_14300	ko:K06160
pmam:KSS90_14305	ko:K16088
pmam:KSS90_14310	ko:K21826
pmam:KSS90_14325	ko:K02483
pmam:KSS90_14335	ko:K26605
pmam:KSS90_14340	ko:K26606
pmam:KSS90_14365	ko:K09796
pmam:KSS90_14370	ko:K07152
pmam:KSS90_14380	ko:K07400
pmam:KSS90_14395	ko:K00548
pmam:KSS90_14410	ko:K04487
pmam:KSS90_14415	ko:K02014
pmam:KSS90_14430	ko:K05834
pmam:KSS90_14435	ko:K11312
pmam:KSS90_14445	ko:K26939
pmam:KSS90_14455	ko:K05358
pmam:KSS90_14460	ko:K07267
pmam:KSS90_14465	ko:K02919
pmam:KSS90_14470	ko:K02014
pmam:KSS90_14475	ko:K03919
pmam:KSS90_14505	ko:K03832
pmam:KSS90_14510	ko:K03559
pmam:KSS90_14515	ko:K03561
pmam:KSS90_14585	ko:K09815
pmam:KSS90_14590	ko:K09817
pmam:KSS90_14595	ko:K09816
pmam:KSS90_14620	ko:K06153
pmam:KSS90_14625	ko:K03406
pmam:KSS90_14630	ko:K03811
pmam:KSS90_14655	ko:K06992
pmam:KSS90_14685	ko:K13580
pmam:KSS90_14690	ko:K03405
pmam:KSS90_14695	ko:K02230
pmam:KSS90_14700	ko:K02234
pmam:KSS90_14715	ko:K02189
pmam:KSS90_14720	ko:K05936
pmam:KSS90_14725	ko:K09984
pmam:KSS90_14730	ko:K07690
pmam:KSS90_14735	ko:K07679
pmam:KSS90_14740	ko:K03406
pmam:KSS90_14785	ko:K21993
pmam:KSS90_14795	ko:K05834
pmam:KSS90_14800	ko:K03762
pmam:KSS90_14810	ko:K00626
pmam:KSS90_14820	ko:K23514
pmam:KSS90_14825	ko:K07165
pmam:KSS90_14830	ko:K16088
pmam:KSS90_14865	ko:K03446
pmam:KSS90_14870	ko:K03543
pmam:KSS90_14880	ko:K00865
pmam:KSS90_14885	ko:K02647
pmam:KSS90_14915	ko:K00145
pmam:KSS90_14980	ko:K07262
pmam:KSS90_15010	ko:K03412
pmam:KSS90_15015	ko:K00575
pmam:KSS90_15050	ko:K03885
pmam:KSS90_15055	ko:K03406
pmam:KSS90_15060	ko:K03406
pmam:KSS90_15065	ko:K23467
pmam:KSS90_15075	ko:K23464
pmam:KSS90_15085	ko:K23465
pmam:KSS90_15090	ko:K23463
pmam:KSS90_15100	ko:K01607
pmam:KSS90_15105	ko:K23466
pmam:KSS90_15145	ko:K03088
pmam:KSS90_15150	ko:K03781
pmam:KSS90_15180	ko:K16137
pmam:KSS90_15190	ko:K18298
pmam:KSS90_15195	ko:K18299
pmam:KSS90_15200	ko:K18300
pmam:KSS90_15205	ko:K11250
pmam:KSS90_15225	ko:K16088
pmam:KSS90_15240	ko:K14652
pmam:KSS90_15245	ko:K02055
pmam:KSS90_15250	ko:K02054
pmam:KSS90_15255	ko:K02053
pmam:KSS90_15260	ko:K02052
pmam:KSS90_15270	ko:K08281
pmam:KSS90_15275	ko:K00763
pmam:KSS90_15280	ko:K06966
pmam:KSS90_15285	ko:K07184
pmam:KSS90_15305	ko:K07124
pmam:KSS90_15315	ko:K01295
pmam:KSS90_15320	ko:K00104
pmam:KSS90_15325	ko:K11472
pmam:KSS90_15330	ko:K11473
pmam:KSS90_15340	ko:K00375
pmam:KSS90_15345	ko:K03449
pmam:KSS90_15350	ko:K01487
pmam:KSS90_15360	ko:K01438
pmam:KSS90_15370	ko:K07222
pmam:KSS90_15380	ko:K06911
pmam:KSS90_15385	ko:K01835
pmam:KSS90_15390	ko:K10844
pmam:KSS90_15415	ko:K00301
pmam:KSS90_15450	ko:K15650
pmam:KSS90_15465	ko:K10206
pmam:KSS90_15490	ko:K01778
pmam:KSS90_15525	ko:K11811
pmam:KSS90_15535	ko:K03741
pmam:KSS90_15540	ko:K03893
pmam:KSS90_15545	ko:K03892
pmam:KSS90_15555	ko:K18893
pmam:KSS90_15565	ko:K03088
pmam:KSS90_15590	ko:K00274
pmam:KSS90_15600	ko:K10215
pmam:KSS90_15605	ko:K20034
pmam:KSS90_15635	ko:K00274
pmam:KSS90_15655	ko:K07003
pmam:KSS90_15670	ko:K03566
pmam:KSS90_15675	ko:K11209
pmam:KSS90_15685	ko:K16088
pmam:KSS90_15690	ko:K07165
pmam:KSS90_15695	ko:K23514
pmam:KSS90_15725	ko:K01961
pmam:KSS90_15730	ko:K02160
pmam:KSS90_15735	ko:K07160
pmam:KSS90_15760	ko:K16088
pmam:KSS90_15780	ko:K03885
pmam:KSS90_15785	ko:K09929
pmam:KSS90_15790	ko:K09930
pmam:KSS90_15815	ko:K02336
pmam:KSS90_15835	ko:K09190
pmam:KSS90_15860	ko:K15977
pmam:KSS90_15865	ko:K15726
pmam:KSS90_15870	ko:K15727
pmam:KSS90_15875	ko:K15725
pmam:KSS90_15890	ko:K16088
pmam:KSS90_15895	ko:K02050
pmam:KSS90_15900	ko:K02051
pmam:KSS90_15905	ko:K02049
pmam:KSS90_15945	ko:K12410
pmam:KSS90_15990	ko:K07090
pmam:KSS90_16020	ko:K03566
pmam:KSS90_16035	ko:K01791
pmam:KSS90_16040	ko:K11740
pmam:KSS90_16045	ko:K11739
pmam:KSS90_16060	ko:K02484
pmam:KSS90_16065	ko:K02483
pmam:KSS90_16070	ko:K03585
pmam:KSS90_16075	ko:K18138
pmam:KSS90_16080	ko:K03752
pmam:KSS90_16090	ko:K08721
pmam:KSS90_16095	ko:K18296
pmam:KSS90_16100	ko:K18295
pmam:KSS90_16115	ko:K05834
pmam:KSS90_16130	ko:K10679
pmam:KSS90_16155	ko:K15268
pmam:KSS90_16160	ko:K03457
pmam:KSS90_16165	ko:K02040
pmam:KSS90_16175	ko:K02483
pmam:KSS90_16190	ko:K13979
pmam:KSS90_16205	ko:K00355
pmam:KSS90_16225	ko:K06726
pmam:KSS90_16230	ko:K00852
pmam:KSS90_16235	ko:K02529
pmam:KSS90_16240	ko:K10440
pmam:KSS90_16245	ko:K10441
pmam:KSS90_16250	ko:K10439
pmam:KSS90_16255	ko:K05597
pmam:KSS90_16265	ko:K01150
pmam:KSS90_16275	ko:K03457
pmam:KSS90_16280	ko:K00249
pmam:KSS90_16300	ko:K00381
pmam:KSS90_16310	ko:K13652
pmam:KSS90_16315	ko:K06222
pmam:KSS90_16320	ko:K19577
pmam:KSS90_16325	ko:K03387
pmam:KSS90_16330	ko:K24119
pmam:KSS90_16335	ko:K00383
pmam:KSS90_16340	ko:K00963
pmam:KSS90_16345	ko:K19713
pmam:KSS90_16370	ko:K00459
pmam:KSS90_16375	ko:K02020
pmam:KSS90_16380	ko:K02018
pmam:KSS90_16385	ko:K02017
pmam:KSS90_16390	ko:K03168
pmam:KSS90_16395	ko:K03563
pmam:KSS90_16405	ko:K08482
pmam:KSS90_16425	ko:K14228
pmam:KSS90_16430	ko:K15977
pmam:KSS90_16475	ko:K14222
pmam:KSS90_16480	ko:K04774
pmam:KSS90_16520	ko:K14237
pmam:KSS90_16525	ko:K14237
pmam:KSS90_16530	ko:K09471
pmam:KSS90_16555	ko:K03717
pmam:KSS90_16560	ko:K07862
pmam:KSS90_16565	ko:K09915
pmam:KSS90_16575	ko:K09958
pmam:KSS90_16580	ko:K11069
pmam:KSS90_16590	ko:K04567
pmam:KSS90_16620	ko:K07165
pmam:KSS90_16635	ko:K01476
pmam:KSS90_16645	ko:K17836
pmam:KSS90_16660	ko:K06950
pmam:KSS90_16670	ko:K06016
pmam:KSS90_16675	ko:K01751
pmam:KSS90_16690	ko:K23514
pmam:KSS90_16695	ko:K07165
pmam:KSS90_16700	ko:K16088
pmam:KSS90_16705	ko:K01425
pmam:KSS90_16735	ko:K11016
pmam:KSS90_16740	ko:K11017
pmam:KSS90_16750	ko:K03762
pmam:KSS90_16755	ko:K07302
pmam:KSS90_16760	ko:K07303
pmam:KSS90_16765	ko:K06150
pmam:KSS90_16770	ko:K07402
pmam:KSS90_16780	ko:K03098
pmam:KSS90_16800	ko:K02445
pmam:KSS90_16850	ko:K00036
pmam:KSS90_16855	ko:K00033
pmam:KSS90_16865	ko:K00703
pmam:KSS90_16870	ko:K01236
pmam:KSS90_16875	ko:K00705
pmam:KSS90_16880	ko:K06044
pmam:KSS90_16890	ko:K01214
pmam:KSS90_16910	ko:K00700
pmam:KSS90_16915	ko:K05343
pmam:KSS90_16920	ko:K16147
pmam:KSS90_16935	ko:K00666
pmam:KSS90_16940	ko:K00253
pmam:KSS90_16945	ko:K01969
pmam:KSS90_16950	ko:K13766
pmam:KSS90_16955	ko:K01968
pmam:KSS90_16980	ko:K27078
pmam:KSS90_16985	ko:K07347
pmam:KSS90_16990	ko:K07346
pmam:KSS90_16995	ko:K27078
pmam:KSS90_17000	ko:K27078
pmam:KSS90_17005	ko:K27078
pmam:KSS90_17010	ko:K27078
pmam:KSS90_17015	ko:K11354
pmam:KSS90_17030	ko:K14223
pmam:KSS90_17045	ko:K01908
pmam:KSS90_17050	ko:K01985
pmam:KSS90_17055	ko:K01980
pmam:KSS90_17060	ko:K14218
pmam:KSS90_17065	ko:K14227
pmam:KSS90_17070	ko:K01977
pmam:KSS90_17075	ko:K11939
pmam:KSS90_17085	ko:K01262
pmam:KSS90_17095	ko:K06889
pmam:KSS90_17105	ko:K13639
pmam:KSS90_17130	ko:K05559
pmam:KSS90_17135	ko:K05560
pmam:KSS90_17140	ko:K05561
pmam:KSS90_17145	ko:K05562
pmam:KSS90_17150	ko:K05563
pmam:KSS90_17155	ko:K05564
pmam:KSS90_17180	ko:K03406
pmam:KSS90_17185	ko:K06204
pmam:KSS90_17190	ko:K01692
pmam:KSS90_17195	ko:K00248
pmam:KSS90_17200	ko:K00626
pmam:KSS90_17210	ko:K01895
pmam:KSS90_17240	ko:K03430
pmam:KSS90_17245	ko:K05306
pmam:KSS90_17250	ko:K19784
pmam:KSS90_17260	ko:K01584
pmam:KSS90_17265	ko:K02342
pmam:KSS90_17270	ko:K03469
pmam:KSS90_17280	ko:K01069
pmam:KSS90_17285	ko:K08307
pmam:KSS90_17290	ko:K13893
pmam:KSS90_17295	ko:K13893
pmam:KSS90_17300	ko:K13894
pmam:KSS90_17305	ko:K13895
pmam:KSS90_17310	ko:K13896
pmam:KSS90_17360	ko:K11073
pmam:KSS90_17400	ko:K01725
pmam:KSS90_17405	ko:K01673
pmam:KSS90_17410	ko:K11921
pmam:KSS90_17425	ko:K01586
pmam:KSS90_17430	ko:K07667
pmam:KSS90_17435	ko:K07646
pmam:KSS90_17440	ko:K01548
pmam:KSS90_17445	ko:K01547
pmam:KSS90_17450	ko:K01546
pmam:KSS90_17455	ko:K01545
pmam:KSS90_17485	ko:K03502
pmam:KSS90_17490	ko:K03503
pmam:KSS90_17510	ko:K05539
pmam:KSS90_17515	ko:K00616
pmam:KSS90_17540	ko:K04754
pmam:KSS90_17555	ko:K06879
pmam:KSS90_17565	ko:K07665
pmam:KSS90_17570	ko:K07644
pmam:KSS90_17575	ko:K09808
pmam:KSS90_17580	ko:K09810
pmam:KSS90_17585	ko:K09808
pmam:KSS90_17595	ko:K01126
pmam:KSS90_17600	ko:K00322
pmam:KSS90_17605	ko:K03734
pmam:KSS90_17610	ko:K00134
pmam:KSS90_17615	ko:K03723
pmam:KSS90_17630	ko:K01207
pmam:KSS90_17640	ko:K01356
pmam:KSS90_17645	ko:K13053
pmam:KSS90_17660	ko:K03168
pmam:KSS90_17670	ko:K00632
pmam:KSS90_17675	ko:K01825
pmam:KSS90_17685	ko:K06149
pmam:KSS90_17690	ko:K15738
pmam:KSS90_17695	ko:K08309
pmam:KSS90_17700	ko:K07140
pmam:KSS90_17705	ko:K03415
pmam:KSS90_17730	ko:K16011
pmam:KSS90_17735	ko:K21001
pmam:KSS90_17740	ko:K03750
pmam:KSS90_17745	ko:K03638
pmam:KSS90_17755	ko:K14232
pmam:KSS90_17760	ko:K00116
pmam:KSS90_17765	ko:K03406
pmam:KSS90_17770	ko:K06147
pmam:KSS90_17780	ko:K03473
pmam:KSS90_17785	ko:K04085
pmam:KSS90_17790	ko:K06968
pmam:KSS90_17795	ko:K27802
pmam:KSS90_17800	ko:K07052
pmam:KSS90_17805	ko:K03776
pmam:KSS90_17810	ko:K06177
pmam:KSS90_17825	ko:K03320
pmam:KSS90_17845	ko:K01129
pmam:KSS90_17850	ko:K07690
pmam:KSS90_17855	ko:K07679
pmam:KSS90_17860	ko:K09923
pmam:KSS90_17865	ko:K07259
pmam:KSS90_17875	ko:K12297
pmam:KSS90_17880	ko:K03812
pmam:KSS90_17885	ko:K00254
pmam:KSS90_17890	ko:K22067
pmam:KSS90_17895	ko:K07183
pmam:KSS90_17900	ko:K02575
pmam:KSS90_17910	ko:K03286
pmam:KSS90_17915	ko:K03088
pmam:KSS90_17930	ko:K16074
pmam:KSS90_17935	ko:K02553
pmam:KSS90_17945	ko:K01007
pmam:KSS90_17950	ko:K09773
pmam:KSS90_17955	ko:K15371
pmam:KSS90_17970	ko:K15736
pmam:KSS90_17980	ko:K03924
pmam:KSS90_17995	ko:K07114
pmam:KSS90_18000	ko:K07114
pmam:KSS90_18010	ko:K03547
pmam:KSS90_18015	ko:K03546
pmam:KSS90_18030	ko:K07404
pmam:KSS90_18040	ko:K07003
pmam:KSS90_18050	ko:K01256
pmam:KSS90_18060	ko:K09916
pmam:KSS90_18065	ko:K02441
pmam:KSS90_18075	ko:K00858
pmam:KSS90_18080	ko:K09977
pmam:KSS90_18085	ko:K12262
pmam:KSS90_18095	ko:K00219
pmam:KSS90_18115	ko:K14221
pmam:KSS90_18120	ko:K14221
pmam:KSS90_18125	ko:K14221
pmam:KSS90_18130	ko:K14237
pmam:KSS90_18140	ko:K10764
pmam:KSS90_18145	ko:K00764
pmam:KSS90_18150	ko:K03558
pmam:KSS90_18155	ko:K03749
pmam:KSS90_18160	ko:K11754
pmam:KSS90_18165	ko:K01963
pmam:KSS90_18170	ko:K01817
pmam:KSS90_18175	ko:K06173
pmam:KSS90_18180	ko:K08086
pmam:KSS90_18205	ko:K02200
pmam:KSS90_18210	ko:K02200
pmam:KSS90_18215	ko:K02199
pmam:KSS90_18220	ko:K02198
pmam:KSS90_18225	ko:K02197
pmam:KSS90_18230	ko:K02196
pmam:KSS90_18235	ko:K02195
pmam:KSS90_18240	ko:K02194
pmam:KSS90_18245	ko:K02193
pmam:KSS90_18255	ko:K04061
pmam:KSS90_18275	ko:K03408
pmam:KSS90_18280	ko:K03408
pmam:KSS90_18285	ko:K03496
pmam:KSS90_18290	ko:K02557
pmam:KSS90_18295	ko:K02556
pmam:KSS90_18300	ko:K03412
pmam:KSS90_18305	ko:K03407
pmam:KSS90_18310	ko:K03414
pmam:KSS90_18315	ko:K03413
pmam:KSS90_18320	ko:K02405
pmam:KSS90_18325	ko:K04562
pmam:KSS90_18330	ko:K02404
pmam:KSS90_18335	ko:K02400
pmam:KSS90_18340	ko:K00133
pmam:KSS90_18345	ko:K00052
pmam:KSS90_18350	ko:K01704
pmam:KSS90_18355	ko:K01703
pmam:KSS90_18370	ko:K04080
pmam:KSS90_18375	ko:K05541
pmam:KSS90_18380	ko:K07107
pmam:KSS90_18395	ko:K14224
pmam:KSS90_18400	ko:K14218
pmam:KSS90_18405	ko:K14224
pmam:KSS90_18410	ko:K14218
pmam:KSS90_18415	ko:K14224
pmam:KSS90_18420	ko:K14218
pmam:KSS90_18425	ko:K01885
pmam:KSS90_18430	ko:K03543
pmam:KSS90_18435	ko:K03446
pmam:KSS90_18440	ko:K03702
pmam:KSS90_18445	ko:K00832
pmam:KSS90_18450	ko:K14220
pmam:KSS90_18465	ko:K09986
pmam:KSS90_18475	ko:K03639
pmam:KSS90_18490	ko:K03424
pmam:KSS90_18495	ko:K02341
pmam:KSS90_18500	ko:K00943
pmam:KSS90_18505	ko:K07082
pmam:KSS90_18510	ko:K02619
pmam:KSS90_18515	ko:K09458
pmam:KSS90_18520	ko:K02078
pmam:KSS90_18525	ko:K00059
pmam:KSS90_18530	ko:K00645
pmam:KSS90_18535	ko:K03621
pmam:KSS90_18540	ko:K02911
pmam:KSS90_18545	ko:K07040
pmam:KSS90_18550	ko:K25422
pmam:KSS90_18555	ko:K04773
pmam:KSS90_18560	ko:K01091
pmam:KSS90_18565	ko:K06179
pmam:KSS90_18570	ko:K08300
pmam:KSS90_18575	ko:K00075
pmam:KSS90_18580	ko:K25307
pmam:KSS90_18585	ko:K00979
pmam:KSS90_18590	ko:K09791
pmam:KSS90_18595	ko:K00912
pmam:KSS90_18600	ko:K03559
pmam:KSS90_18605	ko:K03561
pmam:KSS90_18610	ko:K02238
pmam:KSS90_18615	ko:K09928
pmam:KSS90_18620	ko:K01992
pmam:KSS90_18625	ko:K01990
pmam:KSS90_18630	ko:K00799
pmam:KSS90_18635	ko:K06445
pmam:KSS90_18675	ko:K14225
pmam:KSS90_18680	ko:K14225
pmam:KSS90_18685	ko:K14224
pmam:KSS90_18690	ko:K14225
pmam:KSS90_18695	ko:K14224
pmam:KSS90_18705	ko:K08968
pmam:KSS90_18710	ko:K06923
pmam:KSS90_18715	ko:K20973
pmam:KSS90_18720	ko:K00432
pmam:KSS90_18725	ko:K07305
pmam:KSS90_18730	ko:K14260
pmam:KSS90_18735	ko:K03799
pmam:KSS90_18740	ko:K00569
pmam:KSS90_18745	ko:K15777
pmam:KSS90_18750	ko:K05592
pmam:KSS90_18760	ko:K01626
pmam:KSS90_18765	ko:K09927
pmam:KSS90_18780	ko:K07090
pmam:KSS90_18790	ko:K23775
pmam:KSS90_18795	ko:K04063
pmam:KSS90_18800	ko:K02356
pmam:KSS90_18825	ko:K00059
pmam:KSS90_18840	ko:K12538
pmam:KSS90_18845	ko:K12537
pmam:KSS90_18850	ko:K12536
pmam:KSS90_18860	ko:K01406
pmam:KSS90_18870	ko:K02014
pmam:KSS90_18880	ko:K14233
pmam:KSS90_18890	ko:K00655
pmam:KSS90_18895	ko:K03284
pmam:KSS90_18930	ko:K07238
pmam:KSS90_18940	ko:K06867
pmam:KSS90_18950	ko:K08967
pmam:KSS90_18955	ko:K05820
pmam:KSS90_18960	ko:K01736
pmam:KSS90_18965	ko:K06889
pmam:KSS90_18975	ko:K07320
pmam:KSS90_18995	ko:K01495
pmam:KSS90_19005	ko:K00799
pmam:KSS90_19010	ko:K05782
pmam:KSS90_19015	ko:K03406
pmam:KSS90_19040	ko:K01591
pmam:KSS90_19050	ko:K02237
pmam:KSS90_19055	ko:K24310
pmam:KSS90_19060	ko:K24300
pmam:KSS90_19065	ko:K13007
pmam:KSS90_19070	ko:K24258
pmam:KSS90_19075	ko:K15894
pmam:KSS90_19080	ko:K00067
pmam:KSS90_19095	ko:K01953
pmam:KSS90_19110	ko:K16712
pmam:KSS90_19115	ko:K02473
pmam:KSS90_19120	ko:K02474
pmam:KSS90_19125	ko:K05789
pmam:KSS90_19135	ko:K05788
pmam:KSS90_19140	ko:K02945
pmam:KSS90_19145	ko:K00945
pmam:KSS90_19150	ko:K24018
pmam:KSS90_19155	ko:K14170
pmam:KSS90_19160	ko:K00831
