vaz:H7F35_00005	ko:K00343
vaz:H7F35_14305	ko:K07160
vaz:H7F35_14315	ko:K02029
vaz:H7F35_14320	ko:K02029
vaz:H7F35_14325	ko:K02028
vaz:H7F35_14330	ko:K02030
vaz:H7F35_14335	ko:K01426
vaz:H7F35_14370	ko:K01644
vaz:H7F35_14380	ko:K23514
vaz:H7F35_14385	ko:K07165
vaz:H7F35_14390	ko:K02014
vaz:H7F35_14405	ko:K02068
vaz:H7F35_14410	ko:K02069
vaz:H7F35_14430	ko:K07734
vaz:H7F35_14470	ko:K16784
vaz:H7F35_14475	ko:K16783
vaz:H7F35_14480	ko:K03523
vaz:H7F35_14530	ko:K01897
vaz:H7F35_14535	ko:K00566
vaz:H7F35_14555	ko:K00324
vaz:H7F35_14560	ko:K00324
vaz:H7F35_14565	ko:K00325
vaz:H7F35_14570	ko:K01897
vaz:H7F35_14575	ko:K12369
vaz:H7F35_14580	ko:K12370
vaz:H7F35_14585	ko:K12371
vaz:H7F35_14590	ko:K12372
vaz:H7F35_14595	ko:K12368
vaz:H7F35_14600	ko:K01243
vaz:H7F35_14605	ko:K03284
vaz:H7F35_14610	ko:K03657
vaz:H7F35_14615	ko:K05808
vaz:H7F35_14620	ko:K02806
vaz:H7F35_14625	ko:K06023
vaz:H7F35_14630	ko:K03711
vaz:H7F35_14635	ko:K06186
vaz:H7F35_14640	ko:K00215
vaz:H7F35_14645	ko:K03561
vaz:H7F35_14650	ko:K03560
vaz:H7F35_14655	ko:K00688
vaz:H7F35_14660	ko:K00703
vaz:H7F35_14665	ko:K00975
vaz:H7F35_14670	ko:K01214
vaz:H7F35_14675	ko:K00700
vaz:H7F35_14680	ko:K01187
vaz:H7F35_14685	ko:K22879
vaz:H7F35_14700	ko:K04940
vaz:H7F35_14710	ko:K01869
vaz:H7F35_14715	ko:K03643
vaz:H7F35_14720	ko:K02340
vaz:H7F35_14725	ko:K00147
vaz:H7F35_14730	ko:K01919
vaz:H7F35_14735	ko:K03549
vaz:H7F35_14740	ko:K05782
vaz:H7F35_14745	ko:K01920
vaz:H7F35_14750	ko:K02014
vaz:H7F35_14765	ko:K03446
vaz:H7F35_14780	ko:K21071
vaz:H7F35_14790	ko:K15866
vaz:H7F35_14795	ko:K00632
vaz:H7F35_14805	ko:K03566
vaz:H7F35_14845	ko:K01638
vaz:H7F35_14850	ko:K00817
vaz:H7F35_14865	ko:K01640
vaz:H7F35_14885	ko:K08983
vaz:H7F35_14895	ko:K01887
vaz:H7F35_14905	ko:K03673
vaz:H7F35_14910	ko:K09774
vaz:H7F35_14915	ko:K06861
vaz:H7F35_14920	ko:K03092
vaz:H7F35_14925	ko:K06132
vaz:H7F35_14930	ko:K05835
vaz:H7F35_14960	ko:K25137
vaz:H7F35_14985	ko:K07039
vaz:H7F35_14995	ko:K06975
vaz:H7F35_15005	ko:K03743
vaz:H7F35_15010	ko:K01095
vaz:H7F35_15040	ko:K00946
vaz:H7F35_15050	ko:K06048
vaz:H7F35_15065	ko:K06195
vaz:H7F35_15075	ko:K01783
vaz:H7F35_15090	ko:K10979
vaz:H7F35_15095	ko:K01971
vaz:H7F35_15110	ko:K03781
vaz:H7F35_15115	ko:K00375
vaz:H7F35_15150	ko:K20975
vaz:H7F35_15165	ko:K02044
vaz:H7F35_15170	ko:K02044
vaz:H7F35_15175	ko:K11893
vaz:H7F35_15180	ko:K11892
vaz:H7F35_15185	ko:K11891
vaz:H7F35_15190	ko:K11890
vaz:H7F35_15200	ko:K08304
vaz:H7F35_15225	ko:K11898
vaz:H7F35_15230	ko:K11897
vaz:H7F35_15235	ko:K11896
vaz:H7F35_15240	ko:K11895
vaz:H7F35_15245	ko:K11907
vaz:H7F35_15250	ko:K11904
vaz:H7F35_15275	ko:K07169
vaz:H7F35_15280	ko:K20074
vaz:H7F35_15290	ko:K11903
vaz:H7F35_15295	ko:K11900
vaz:H7F35_15300	ko:K11901
vaz:H7F35_15305	ko:K11902
vaz:H7F35_15310	ko:K11906
vaz:H7F35_15330	ko:K02014
vaz:H7F35_15335	ko:K07165
vaz:H7F35_15340	ko:K23514
vaz:H7F35_15360	ko:K01091
vaz:H7F35_15370	ko:K01657
vaz:H7F35_15380	ko:K01658
vaz:H7F35_15385	ko:K01620
vaz:H7F35_15395	ko:K00766
vaz:H7F35_15400	ko:K01609
vaz:H7F35_15405	ko:K03648
vaz:H7F35_15410	ko:K14236
vaz:H7F35_15415	ko:K14225
vaz:H7F35_15420	ko:K14234
vaz:H7F35_15425	ko:K02358
vaz:H7F35_15430	ko:K14235
vaz:H7F35_15435	ko:K03073
vaz:H7F35_15440	ko:K02601
vaz:H7F35_15445	ko:K02867
vaz:H7F35_15450	ko:K02863
vaz:H7F35_15455	ko:K02864
vaz:H7F35_15460	ko:K02935
vaz:H7F35_15465	ko:K03043
vaz:H7F35_15470	ko:K03046
vaz:H7F35_15475	ko:K03744
vaz:H7F35_15480	ko:K03500
vaz:H7F35_15490	ko:K13598
vaz:H7F35_15495	ko:K13599
vaz:H7F35_15500	ko:K14231
vaz:H7F35_15505	ko:K00154
vaz:H7F35_15515	ko:K01916
vaz:H7F35_15520	ko:K01058
vaz:H7F35_15530	ko:K03656
vaz:H7F35_15535	ko:K13936
vaz:H7F35_15555	ko:K04066
vaz:H7F35_15560	ko:K01599
vaz:H7F35_15580	ko:K06893
vaz:H7F35_15585	ko:K00146
vaz:H7F35_15590	ko:K01999
vaz:H7F35_15595	ko:K01997
vaz:H7F35_15600	ko:K01998
vaz:H7F35_15605	ko:K01995
vaz:H7F35_15610	ko:K01996
vaz:H7F35_15645	ko:K03288
vaz:H7F35_15660	ko:K07050
vaz:H7F35_15685	ko:K07090
vaz:H7F35_15700	ko:K03281
vaz:H7F35_15735	ko:K11936
vaz:H7F35_15740	ko:K11931
vaz:H7F35_15750	ko:K01470
vaz:H7F35_15755	ko:K01754
vaz:H7F35_15775	ko:K00799
vaz:H7F35_15790	ko:K05825
vaz:H7F35_15825	ko:K00285
vaz:H7F35_15830	ko:K01710
vaz:H7F35_15835	ko:K00067
vaz:H7F35_15840	ko:K00973
vaz:H7F35_15845	ko:K01790
vaz:H7F35_15875	ko:K00059
vaz:H7F35_15880	ko:K01069
vaz:H7F35_15885	ko:K00648
vaz:H7F35_15915	ko:K19294
vaz:H7F35_15935	ko:K13670
vaz:H7F35_15970	ko:K02805
vaz:H7F35_15975	ko:K01711
vaz:H7F35_15990	ko:K09691
vaz:H7F35_15995	ko:K09690
vaz:H7F35_16000	ko:K16011
vaz:H7F35_16040	ko:K00930
vaz:H7F35_16045	ko:K05501
vaz:H7F35_16050	ko:K03781
vaz:H7F35_16055	ko:K13574
vaz:H7F35_16060	ko:K01053
vaz:H7F35_16065	ko:K26399
vaz:H7F35_16075	ko:K18335
vaz:H7F35_16080	ko:K21883
vaz:H7F35_16085	ko:K18336
vaz:H7F35_16090	ko:K11688
vaz:H7F35_16115	ko:K20035
vaz:H7F35_16125	ko:K07516
vaz:H7F35_16135	ko:K00632
vaz:H7F35_16165	ko:K01999
vaz:H7F35_16170	ko:K10806
vaz:H7F35_16175	ko:K24821
vaz:H7F35_16185	ko:K01426
vaz:H7F35_16190	ko:K21645
vaz:H7F35_16195	ko:K01744
vaz:H7F35_16200	ko:K10001
vaz:H7F35_16205	ko:K10003
vaz:H7F35_16210	ko:K10002
vaz:H7F35_16215	ko:K10004
vaz:H7F35_16250	ko:K11688
vaz:H7F35_16255	ko:K11690
vaz:H7F35_16260	ko:K11689
vaz:H7F35_16265	ko:K03427
vaz:H7F35_16280	ko:K01154
vaz:H7F35_16285	ko:K01153
vaz:H7F35_16290	ko:K23948
vaz:H7F35_16295	ko:K03522
vaz:H7F35_16300	ko:K03521
vaz:H7F35_16310	ko:K00666
vaz:H7F35_16330	ko:K28556
vaz:H7F35_16335	ko:K04118
vaz:H7F35_16340	ko:K00632
vaz:H7F35_16345	ko:K07516
vaz:H7F35_16395	ko:K01465
vaz:H7F35_16415	ko:K03799
vaz:H7F35_16435	ko:K09125
vaz:H7F35_16440	ko:K07137
vaz:H7F35_16445	ko:K01738
vaz:H7F35_16450	ko:K07305
vaz:H7F35_16470	ko:K01978
vaz:H7F35_16475	ko:K06075
vaz:H7F35_16485	ko:K21695
vaz:H7F35_16500	ko:K07552
vaz:H7F35_16520	ko:K06182
vaz:H7F35_16570	ko:K03307
vaz:H7F35_16580	ko:K03449
vaz:H7F35_16585	ko:K01487
vaz:H7F35_16610	ko:K01821
vaz:H7F35_16650	ko:K06222
vaz:H7F35_16655	ko:K19577
vaz:H7F35_16680	ko:K03088
vaz:H7F35_16735	ko:K01778
vaz:H7F35_16740	ko:K09921
vaz:H7F35_16750	ko:K03733
vaz:H7F35_16755	ko:K06969
vaz:H7F35_16770	ko:K06204
vaz:H7F35_16780	ko:K01419
vaz:H7F35_16785	ko:K03667
vaz:H7F35_16790	ko:K03925
vaz:H7F35_16795	ko:K03438
vaz:H7F35_16800	ko:K03586
vaz:H7F35_16805	ko:K03587
vaz:H7F35_16810	ko:K01928
vaz:H7F35_16815	ko:K01929
vaz:H7F35_16820	ko:K01000
vaz:H7F35_16825	ko:K01925
vaz:H7F35_16830	ko:K03588
vaz:H7F35_16835	ko:K02563
vaz:H7F35_16840	ko:K01924
vaz:H7F35_16845	ko:K01921
vaz:H7F35_16850	ko:K03589
vaz:H7F35_16855	ko:K03590
vaz:H7F35_16860	ko:K03531
vaz:H7F35_16865	ko:K02535
vaz:H7F35_16880	ko:K01159
vaz:H7F35_16885	ko:K00981
vaz:H7F35_16900	ko:K03814
vaz:H7F35_16905	ko:K00014
vaz:H7F35_16910	ko:K03832
vaz:H7F35_16915	ko:K01147
vaz:H7F35_16920	ko:K07000
vaz:H7F35_16940	ko:K05837
vaz:H7F35_16945	ko:K03568
vaz:H7F35_16955	ko:K01626
vaz:H7F35_16960	ko:K09705
vaz:H7F35_16965	ko:K02558
vaz:H7F35_16980	ko:K02160
vaz:H7F35_16985	ko:K01961
vaz:H7F35_16990	ko:K02687
vaz:H7F35_17000	ko:K00856
vaz:H7F35_17010	ko:K00526
vaz:H7F35_17015	ko:K00525
vaz:H7F35_17020	ko:K03806
vaz:H7F35_17025	ko:K02667
vaz:H7F35_17030	ko:K02668
vaz:H7F35_17035	ko:K06950
vaz:H7F35_17045	ko:K03106
vaz:H7F35_17075	ko:K03669
vaz:H7F35_17080	ko:K07715
vaz:H7F35_17090	ko:K07711
vaz:H7F35_17095	ko:K06168
vaz:H7F35_17105	ko:K07799
vaz:H7F35_17110	ko:K07788
vaz:H7F35_17120	ko:K26605
vaz:H7F35_17130	ko:K10914
vaz:H7F35_17135	ko:K15634
vaz:H7F35_17145	ko:K14058
vaz:H7F35_17160	ko:K01633
vaz:H7F35_17180	ko:K15553
vaz:H7F35_17185	ko:K15555
vaz:H7F35_17190	ko:K15554
vaz:H7F35_17195	ko:K05602
vaz:H7F35_17205	ko:K00845
vaz:H7F35_17230	ko:K00697
vaz:H7F35_17240	ko:K01087
vaz:H7F35_17245	ko:K00974
vaz:H7F35_17250	ko:K07275
vaz:H7F35_17255	ko:K00799
vaz:H7F35_17260	ko:K07507
vaz:H7F35_17265	ko:K08309
vaz:H7F35_17270	ko:K01934
vaz:H7F35_17275	ko:K03566
vaz:H7F35_17300	ko:K04042
vaz:H7F35_17305	ko:K03719
vaz:H7F35_17310	ko:K00820
vaz:H7F35_17330	ko:K09983
vaz:H7F35_17390	ko:K00077
vaz:H7F35_17400	ko:K01677
vaz:H7F35_17405	ko:K01678
vaz:H7F35_17420	ko:K05818
vaz:H7F35_17440	ko:K10221
vaz:H7F35_17450	ko:K05825
vaz:H7F35_17460	ko:K01626
vaz:H7F35_17470	ko:K07461
vaz:H7F35_17480	ko:K13821
vaz:H7F35_17520	ko:K07241
vaz:H7F35_17540	ko:K01785
vaz:H7F35_17545	ko:K14274
vaz:H7F35_17550	ko:K22185
vaz:H7F35_17560	ko:K22187
vaz:H7F35_17565	ko:K23508
vaz:H7F35_17570	ko:K10546
vaz:H7F35_17575	ko:K10548
vaz:H7F35_17580	ko:K10547
vaz:H7F35_17585	ko:K10820
vaz:H7F35_17590	ko:K23509
vaz:H7F35_17595	ko:K23509
vaz:H7F35_17600	ko:K13875
vaz:H7F35_17605	ko:K13876
vaz:H7F35_17625	ko:K03802
vaz:H7F35_17630	ko:K03802
vaz:H7F35_17635	ko:K06147
vaz:H7F35_17650	ko:K01077
vaz:H7F35_17655	ko:K01077
vaz:H7F35_17670	ko:K06920
vaz:H7F35_17675	ko:K02471
vaz:H7F35_17685	ko:K02012
vaz:H7F35_17690	ko:K02010
vaz:H7F35_17695	ko:K02011
vaz:H7F35_17700	ko:K27877
vaz:H7F35_17705	ko:K05306
vaz:H7F35_17740	ko:K01704
vaz:H7F35_17745	ko:K01703
vaz:H7F35_17755	ko:K03710
vaz:H7F35_17775	ko:K00674
vaz:H7F35_17805	ko:K19246
vaz:H7F35_17810	ko:K18456
vaz:H7F35_17815	ko:K01114
vaz:H7F35_17825	ko:K01114
vaz:H7F35_17830	ko:K01081
vaz:H7F35_17835	ko:K02455
vaz:H7F35_17840	ko:K02454
vaz:H7F35_17845	ko:K02453
vaz:H7F35_17850	ko:K02463
vaz:H7F35_17855	ko:K02462
vaz:H7F35_17860	ko:K02461
vaz:H7F35_17865	ko:K02460
vaz:H7F35_17870	ko:K02459
vaz:H7F35_17875	ko:K02458
vaz:H7F35_17880	ko:K02457
vaz:H7F35_17885	ko:K02456
vaz:H7F35_17890	ko:K02452
vaz:H7F35_17895	ko:K01754
vaz:H7F35_17910	ko:K07397
vaz:H7F35_17915	ko:K06134
vaz:H7F35_17925	ko:K02033
vaz:H7F35_17935	ko:K02035
vaz:H7F35_17940	ko:K02034
vaz:H7F35_17945	ko:K02031
vaz:H7F35_17950	ko:K02032
vaz:H7F35_17960	ko:K03307
vaz:H7F35_17965	ko:K15777
vaz:H7F35_17970	ko:K00036
vaz:H7F35_17975	ko:K02012
vaz:H7F35_17980	ko:K02011
vaz:H7F35_17990	ko:K02010
vaz:H7F35_17995	ko:K07025
vaz:H7F35_18000	ko:K03098
vaz:H7F35_18005	ko:K00616
vaz:H7F35_18010	ko:K01810
vaz:H7F35_18015	ko:K00097
vaz:H7F35_18030	ko:K10227
vaz:H7F35_18035	ko:K10228
vaz:H7F35_18040	ko:K10229
vaz:H7F35_18045	ko:K10111
vaz:H7F35_18050	ko:K00007
vaz:H7F35_18055	ko:K21620
vaz:H7F35_18060	ko:K00616
vaz:H7F35_18065	ko:K00847
vaz:H7F35_18075	ko:K00854
vaz:H7F35_18080	ko:K04077
vaz:H7F35_18085	ko:K04078
vaz:H7F35_18105	ko:K02024
vaz:H7F35_18125	ko:K06016
vaz:H7F35_18135	ko:K06132
vaz:H7F35_18140	ko:K02014
vaz:H7F35_18155	ko:K02014
vaz:H7F35_18160	ko:K15554
vaz:H7F35_18165	ko:K15555
vaz:H7F35_18170	ko:K15553
vaz:H7F35_18175	ko:K07774
vaz:H7F35_18180	ko:K07649
vaz:H7F35_18185	ko:K00789
vaz:H7F35_18190	ko:K02517
vaz:H7F35_18195	ko:K02517
vaz:H7F35_18205	ko:K03978
vaz:H7F35_18215	ko:K07399
vaz:H7F35_18225	ko:K07147
vaz:H7F35_18230	ko:K17247
vaz:H7F35_18235	ko:K01586
vaz:H7F35_18240	ko:K06202
vaz:H7F35_18245	ko:K05366
vaz:H7F35_18250	ko:K02662
vaz:H7F35_18255	ko:K02663
vaz:H7F35_18260	ko:K02664
vaz:H7F35_18265	ko:K02665
vaz:H7F35_18270	ko:K02666
vaz:H7F35_18275	ko:K00891
vaz:H7F35_18280	ko:K01735
vaz:H7F35_18285	ko:K01129
vaz:H7F35_18295	ko:K09941
vaz:H7F35_18310	ko:K07491
vaz:H7F35_18315	ko:K00265
vaz:H7F35_18320	ko:K00266
vaz:H7F35_18325	ko:K02065
vaz:H7F35_18330	ko:K02066
vaz:H7F35_18335	ko:K02067
vaz:H7F35_18340	ko:K04754
vaz:H7F35_18345	ko:K07323
vaz:H7F35_18350	ko:K07122
vaz:H7F35_18355	ko:K01990
vaz:H7F35_18360	ko:K01992
vaz:H7F35_18370	ko:K00790
vaz:H7F35_18375	ko:K00765
vaz:H7F35_18380	ko:K00013
vaz:H7F35_18395	ko:K00817
vaz:H7F35_18400	ko:K01693
vaz:H7F35_18405	ko:K02501
vaz:H7F35_18410	ko:K01814
vaz:H7F35_18430	ko:K01792
vaz:H7F35_18435	ko:K02500
vaz:H7F35_18440	ko:K01496
vaz:H7F35_18445	ko:K01523
vaz:H7F35_18455	ko:K02503
vaz:H7F35_18460	ko:K03116
vaz:H7F35_18465	ko:K03117
vaz:H7F35_18470	ko:K03118
vaz:H7F35_18475	ko:K04772
vaz:H7F35_18485	ko:K00097
vaz:H7F35_18490	ko:K03282
vaz:H7F35_18510	ko:K00411
vaz:H7F35_18515	ko:K00412
vaz:H7F35_18520	ko:K00413
vaz:H7F35_18525	ko:K03599
vaz:H7F35_18530	ko:K03600
vaz:H7F35_18535	ko:K14234
vaz:H7F35_18580	ko:K07462
vaz:H7F35_18590	ko:K09808
vaz:H7F35_18595	ko:K09810
vaz:H7F35_18610	ko:K01358
vaz:H7F35_18620	ko:K02035
vaz:H7F35_18625	ko:K07404
vaz:H7F35_18630	ko:K02033
vaz:H7F35_18635	ko:K02034
vaz:H7F35_18640	ko:K02031
vaz:H7F35_18645	ko:K02032
vaz:H7F35_18655	ko:K19337
vaz:H7F35_18660	ko:K06015
vaz:H7F35_18665	ko:K07404
vaz:H7F35_18670	ko:K26080
vaz:H7F35_18715	ko:K07114
vaz:H7F35_18725	ko:K00141
vaz:H7F35_18730	ko:K01996
vaz:H7F35_18735	ko:K01995
vaz:H7F35_18740	ko:K01998
vaz:H7F35_18745	ko:K01997
vaz:H7F35_18750	ko:K01999
vaz:H7F35_18800	ko:K07052
vaz:H7F35_18815	ko:K20534
vaz:H7F35_18835	ko:K00065
vaz:H7F35_18840	ko:K02618
vaz:H7F35_18845	ko:K01996
vaz:H7F35_18850	ko:K01995
vaz:H7F35_18850	ko:K01998
vaz:H7F35_18855	ko:K01997
vaz:H7F35_18860	ko:K01999
vaz:H7F35_18865	ko:K02613
vaz:H7F35_18870	ko:K02612
vaz:H7F35_18875	ko:K02611
vaz:H7F35_18880	ko:K02610
vaz:H7F35_18885	ko:K02609
vaz:H7F35_18890	ko:K01912
vaz:H7F35_18895	ko:K02614
vaz:H7F35_18900	ko:K15866
vaz:H7F35_18905	ko:K02617
vaz:H7F35_18915	ko:K07124
vaz:H7F35_18920	ko:K16137
vaz:H7F35_18925	ko:K07114
vaz:H7F35_18935	ko:K03924
vaz:H7F35_18945	ko:K03424
vaz:H7F35_18965	ko:K02454
vaz:H7F35_18970	ko:K07794
vaz:H7F35_18975	ko:K07793
vaz:H7F35_18995	ko:K19338
vaz:H7F35_19005	ko:K00681
vaz:H7F35_19015	ko:K00059
vaz:H7F35_19025	ko:K00344
vaz:H7F35_19040	ko:K14347
vaz:H7F35_19045	ko:K03324
vaz:H7F35_19050	ko:K03651
vaz:H7F35_19055	ko:K02052
vaz:H7F35_19060	ko:K02053
vaz:H7F35_19065	ko:K02053
vaz:H7F35_19070	ko:K02055
vaz:H7F35_19080	ko:K03101
vaz:H7F35_19085	ko:K01870
vaz:H7F35_19090	ko:K11753
vaz:H7F35_19120	ko:K11175
vaz:H7F35_19140	ko:K03500
vaz:H7F35_19145	ko:K00507
vaz:H7F35_19150	ko:K02913
vaz:H7F35_19155	ko:K02902
vaz:H7F35_19160	ko:K00384
vaz:H7F35_19165	ko:K10914
vaz:H7F35_19170	ko:K03466
vaz:H7F35_19175	ko:K03634
vaz:H7F35_19180	ko:K07478
vaz:H7F35_19185	ko:K01997
vaz:H7F35_19190	ko:K01998
vaz:H7F35_19195	ko:K01995
vaz:H7F35_19200	ko:K01996
vaz:H7F35_19210	ko:K00523
vaz:H7F35_19225	ko:K14228
vaz:H7F35_19230	ko:K12339
vaz:H7F35_19240	ko:K04085
vaz:H7F35_19245	ko:K00963
vaz:H7F35_19250	ko:K01873
vaz:H7F35_19255	ko:K09861
vaz:H7F35_19260	ko:K00472
vaz:H7F35_19270	ko:K06879
vaz:H7F35_19290	ko:K12661
vaz:H7F35_19300	ko:K06033
vaz:H7F35_19310	ko:K00249
vaz:H7F35_19315	ko:K01647
vaz:H7F35_19330	ko:K01897
vaz:H7F35_19345	ko:K03168
vaz:H7F35_19355	ko:K00609
vaz:H7F35_19365	ko:K02346
vaz:H7F35_19385	ko:K09957
vaz:H7F35_19430	ko:K07046
vaz:H7F35_19435	ko:K10441
vaz:H7F35_19440	ko:K10440
vaz:H7F35_19445	ko:K10439
vaz:H7F35_19450	ko:K18334
vaz:H7F35_19455	ko:K18333
vaz:H7F35_19460	ko:K29028
vaz:H7F35_19480	ko:K02625
vaz:H7F35_19485	ko:K29125
vaz:H7F35_19490	ko:K03566
vaz:H7F35_19500	ko:K09958
vaz:H7F35_19505	ko:K01725
vaz:H7F35_19530	ko:K00031
vaz:H7F35_19535	ko:K02006
vaz:H7F35_19545	ko:K02035
vaz:H7F35_19550	ko:K02033
vaz:H7F35_19555	ko:K02034
vaz:H7F35_19560	ko:K02031
vaz:H7F35_19560	ko:K02032
vaz:H7F35_19570	ko:K01451
vaz:H7F35_19575	ko:K03449
vaz:H7F35_19595	ko:K21449
vaz:H7F35_19610	ko:K06872
vaz:H7F35_19615	ko:K05367
vaz:H7F35_19625	ko:K05834
vaz:H7F35_19645	ko:K22479
vaz:H7F35_19650	ko:K02433
vaz:H7F35_19675	ko:K17838
vaz:H7F35_19715	ko:K06894
vaz:H7F35_19735	ko:K03088
vaz:H7F35_19750	ko:K15125
vaz:H7F35_19770	ko:K18139
vaz:H7F35_19775	ko:K18138
vaz:H7F35_19780	ko:K03585
vaz:H7F35_19795	ko:K01755
vaz:H7F35_19800	ko:K08082
vaz:H7F35_19805	ko:K08083
vaz:H7F35_19815	ko:K16137
vaz:H7F35_19865	ko:K13688
vaz:H7F35_19875	ko:K01595
vaz:H7F35_19880	ko:K01749
vaz:H7F35_19885	ko:K01719
vaz:H7F35_19890	ko:K02496
vaz:H7F35_19895	ko:K02498
vaz:H7F35_19910	ko:K08300
vaz:H7F35_19915	ko:K06179
vaz:H7F35_19920	ko:K01091
vaz:H7F35_19930	ko:K04773
vaz:H7F35_19940	ko:K07056
vaz:H7F35_19945	ko:K25422
vaz:H7F35_19950	ko:K07040
vaz:H7F35_19955	ko:K02911
vaz:H7F35_19960	ko:K03621
vaz:H7F35_19965	ko:K00648
vaz:H7F35_19970	ko:K00645
vaz:H7F35_19975	ko:K00059
vaz:H7F35_19980	ko:K02078
vaz:H7F35_19985	ko:K09458
vaz:H7F35_19995	ko:K03088
vaz:H7F35_20000	ko:K03597
vaz:H7F35_20005	ko:K03598
vaz:H7F35_20010	ko:K04771
vaz:H7F35_20015	ko:K03596
vaz:H7F35_20020	ko:K03100
vaz:H7F35_20030	ko:K03685
vaz:H7F35_20035	ko:K03595
vaz:H7F35_20040	ko:K03584
vaz:H7F35_20045	ko:K03474
vaz:H7F35_20050	ko:K00997
vaz:H7F35_20055	ko:K01207
vaz:H7F35_20070	ko:K07043
vaz:H7F35_20075	ko:K04046
vaz:H7F35_20080	ko:K04567
vaz:H7F35_20085	ko:K07157
vaz:H7F35_20090	ko:K02221
vaz:H7F35_20095	ko:K01963
vaz:H7F35_20100	ko:K01695
vaz:H7F35_20105	ko:K01696
vaz:H7F35_20110	ko:K01817
vaz:H7F35_20115	ko:K06173
vaz:H7F35_20120	ko:K08086
vaz:H7F35_20125	ko:K00133
vaz:H7F35_20130	ko:K00052
vaz:H7F35_20135	ko:K01704
vaz:H7F35_20140	ko:K01703
vaz:H7F35_20155	ko:K01647
vaz:H7F35_20160	ko:K09159
vaz:H7F35_20165	ko:K00240
vaz:H7F35_20170	ko:K00239
vaz:H7F35_20175	ko:K00242
vaz:H7F35_20180	ko:K00241
vaz:H7F35_20185	ko:K03710
vaz:H7F35_20190	ko:K00024
vaz:H7F35_20195	ko:K00598
vaz:H7F35_20200	ko:K01644
vaz:H7F35_20210	ko:K01682
vaz:H7F35_20245	ko:K06445
vaz:H7F35_20260	ko:K27802
vaz:H7F35_20270	ko:K07095
vaz:H7F35_20275	ko:K07243
vaz:H7F35_20285	ko:K16301
vaz:H7F35_20290	ko:K07224
vaz:H7F35_20295	ko:K04758
vaz:H7F35_20300	ko:K04759
vaz:H7F35_20320	ko:K00986
vaz:H7F35_20325	ko:K00453
vaz:H7F35_20330	ko:K01556
vaz:H7F35_20335	ko:K07130
vaz:H7F35_20340	ko:K06940
vaz:H7F35_20350	ko:K00611
vaz:H7F35_20355	ko:K00821
vaz:H7F35_20365	ko:K02968
vaz:H7F35_20370	ko:K03980
vaz:H7F35_20425	ko:K01933
vaz:H7F35_20430	ko:K10763
vaz:H7F35_20435	ko:K00970
vaz:H7F35_20440	ko:K00950
vaz:H7F35_20450	ko:K07220
vaz:H7F35_20455	ko:K03306
vaz:H7F35_20470	ko:K02959
vaz:H7F35_20475	ko:K02860
vaz:H7F35_20480	ko:K00554
vaz:H7F35_20485	ko:K02884
vaz:H7F35_20495	ko:K02227
vaz:H7F35_20500	ko:K00817
vaz:H7F35_20510	ko:K06949
vaz:H7F35_20515	ko:K01724
vaz:H7F35_20520	ko:K06013
vaz:H7F35_20525	ko:K13288
vaz:H7F35_20535	ko:K04940
vaz:H7F35_20540	ko:K00074
vaz:H7F35_20550	ko:K00344
vaz:H7F35_20560	ko:K00179
vaz:H7F35_20565	ko:K00180
vaz:H7F35_20600	ko:K01475
vaz:H7F35_20605	ko:K00059
vaz:H7F35_20610	ko:K01999
vaz:H7F35_20615	ko:K01999
vaz:H7F35_20630	ko:K01999
vaz:H7F35_20635	ko:K01997
vaz:H7F35_20640	ko:K01995
vaz:H7F35_20640	ko:K01998
vaz:H7F35_20645	ko:K01996
vaz:H7F35_20650	ko:K02182
vaz:H7F35_20665	ko:K01075
vaz:H7F35_20680	ko:K14219
vaz:H7F35_20690	ko:K14226
vaz:H7F35_20710	ko:K01426
vaz:H7F35_20720	ko:K14229
vaz:H7F35_20730	ko:K14218
vaz:H7F35_20740	ko:K00364
vaz:H7F35_20745	ko:K03657
vaz:H7F35_20765	ko:K02204
vaz:H7F35_20775	ko:K02335
vaz:H7F35_20780	ko:K01295
vaz:H7F35_20795	ko:K02014
vaz:H7F35_20805	ko:K00285
vaz:H7F35_20810	ko:K10001
vaz:H7F35_20815	ko:K01779
vaz:H7F35_20820	ko:K01061
vaz:H7F35_20825	ko:K16267
vaz:H7F35_20835	ko:K01438
vaz:H7F35_20840	ko:K06015
vaz:H7F35_20845	ko:K02032
vaz:H7F35_20850	ko:K02031
vaz:H7F35_20855	ko:K02034
vaz:H7F35_20860	ko:K02033
vaz:H7F35_20865	ko:K02035
vaz:H7F35_20875	ko:K19746
vaz:H7F35_20890	ko:K01295
vaz:H7F35_20900	ko:K09950
vaz:H7F35_20905	ko:K02004
vaz:H7F35_20910	ko:K02003
vaz:H7F35_20920	ko:K01011
vaz:H7F35_20935	ko:K03602
vaz:H7F35_20940	ko:K00795
vaz:H7F35_20945	ko:K01662
vaz:H7F35_20950	ko:K01996
vaz:H7F35_20955	ko:K01995
vaz:H7F35_20960	ko:K01998
vaz:H7F35_20965	ko:K01997
vaz:H7F35_20970	ko:K01999
vaz:H7F35_20975	ko:K11688
vaz:H7F35_21000	ko:K06941
vaz:H7F35_21020	ko:K11690
vaz:H7F35_21025	ko:K11689
vaz:H7F35_21040	ko:K21703
vaz:H7F35_21050	ko:K02445
vaz:H7F35_21055	ko:K19670
vaz:H7F35_21060	ko:K00206
