vgi:MID13_00005	ko:K02313
vgi:MID13_12090	ko:K00946
vgi:MID13_12095	ko:K03625
vgi:MID13_12100	ko:K00794
vgi:MID13_12105	ko:K14652
vgi:MID13_12110	ko:K00793
vgi:MID13_12115	ko:K11752
vgi:MID13_12120	ko:K07738
vgi:MID13_12125	ko:K00147
vgi:MID13_12130	ko:K00931
vgi:MID13_12135	ko:K11926
vgi:MID13_12140	ko:K11750
vgi:MID13_12145	ko:K00769
vgi:MID13_12150	ko:K06901
vgi:MID13_12155	ko:K01270
vgi:MID13_12165	ko:K06987
vgi:MID13_12175	ko:K21053
vgi:MID13_12180	ko:K07234
vgi:MID13_12190	ko:K06878
vgi:MID13_12195	ko:K02529
vgi:MID13_12200	ko:K01785
vgi:MID13_12205	ko:K00849
vgi:MID13_12210	ko:K00965
vgi:MID13_12215	ko:K01784
vgi:MID13_12220	ko:K12113
vgi:MID13_12225	ko:K12111
vgi:MID13_12230	ko:K12112
vgi:MID13_12250	ko:K03931
vgi:MID13_12255	ko:K26937
vgi:MID13_12270	ko:K07240
vgi:MID13_12290	ko:K12511
vgi:MID13_12295	ko:K12510
vgi:MID13_12300	ko:K02283
vgi:MID13_12305	ko:K02282
vgi:MID13_12310	ko:K12513
vgi:MID13_12315	ko:K12513
vgi:MID13_12330	ko:K02280
vgi:MID13_12335	ko:K02279
vgi:MID13_12345	ko:K02278
vgi:MID13_12350	ko:K02651
vgi:MID13_12360	ko:K01897
vgi:MID13_12380	ko:K02355
vgi:MID13_12385	ko:K04485
vgi:MID13_12395	ko:K01079
vgi:MID13_12400	ko:K07186
vgi:MID13_12405	ko:K03784
vgi:MID13_12410	ko:K01839
vgi:MID13_12415	ko:K00758
vgi:MID13_12420	ko:K01619
vgi:MID13_12425	ko:K03317
vgi:MID13_12430	ko:K03424
vgi:MID13_12440	ko:K02837
vgi:MID13_12445	ko:K03789
vgi:MID13_12450	ko:K02344
vgi:MID13_12455	ko:K03824
vgi:MID13_12460	ko:K24843
vgi:MID13_12465	ko:K20965
vgi:MID13_12470	ko:K24844
vgi:MID13_12475	ko:K24845
vgi:MID13_12480	ko:K26937
vgi:MID13_12490	ko:K05803
vgi:MID13_12495	ko:K00962
vgi:MID13_12500	ko:K02956
vgi:MID13_12505	ko:K03177
vgi:MID13_12510	ko:K02834
vgi:MID13_12515	ko:K02519
vgi:MID13_12520	ko:K02600
vgi:MID13_12525	ko:K09748
vgi:MID13_12530	ko:K14230
vgi:MID13_12535	ko:K14228
vgi:MID13_12540	ko:K03075
vgi:MID13_12545	ko:K03431
vgi:MID13_12550	ko:K00796
vgi:MID13_12555	ko:K03798
vgi:MID13_12560	ko:K02427
vgi:MID13_12565	ko:K07574
vgi:MID13_12570	ko:K03624
vgi:MID13_12575	ko:K08720
vgi:MID13_12580	ko:K07259
vgi:MID13_12590	ko:K01866
vgi:MID13_12600	ko:K18989
vgi:MID13_12605	ko:K18990
vgi:MID13_12610	ko:K15724
vgi:MID13_12615	ko:K01845
vgi:MID13_12625	ko:K00564
vgi:MID13_12630	ko:K19694
vgi:MID13_12635	ko:K02035
vgi:MID13_12640	ko:K02033
vgi:MID13_12645	ko:K02034
vgi:MID13_12650	ko:K02031
vgi:MID13_12655	ko:K02032
vgi:MID13_12665	ko:K18676
vgi:MID13_12670	ko:K12373
vgi:MID13_12675	ko:K18675
vgi:MID13_12685	ko:K02010
vgi:MID13_12690	ko:K02011
vgi:MID13_12695	ko:K02012
vgi:MID13_12700	ko:K03320
vgi:MID13_12705	ko:K04752
vgi:MID13_12710	ko:K09910
vgi:MID13_12715	ko:K01682
vgi:MID13_12720	ko:K07001
vgi:MID13_12725	ko:K05365
vgi:MID13_12730	ko:K03579
vgi:MID13_12735	ko:K06206
vgi:MID13_12740	ko:K06204
vgi:MID13_12745	ko:K01894
vgi:MID13_12750	ko:K00970
vgi:MID13_12755	ko:K00950
vgi:MID13_12760	ko:K00606
vgi:MID13_12765	ko:K01918
vgi:MID13_12770	ko:K01992
vgi:MID13_12775	ko:K01990
vgi:MID13_12780	ko:K03321
vgi:MID13_12785	ko:K01673
vgi:MID13_12790	ko:K00760
vgi:MID13_12795	ko:K10913
vgi:MID13_12800	ko:K00382
vgi:MID13_12805	ko:K00627
vgi:MID13_12810	ko:K00163
vgi:MID13_12815	ko:K05799
vgi:MID13_12820	ko:K03806
vgi:MID13_12825	ko:K00767
vgi:MID13_12830	ko:K02650
vgi:MID13_12835	ko:K02652
vgi:MID13_12840	ko:K02653
vgi:MID13_12845	ko:K02654
vgi:MID13_12850	ko:K00859
vgi:MID13_12855	ko:K18778
vgi:MID13_12860	ko:K09862
vgi:MID13_12865	ko:K02884
vgi:MID13_12870	ko:K00554
vgi:MID13_12875	ko:K02860
vgi:MID13_12880	ko:K02959
vgi:MID13_12885	ko:K03106
vgi:MID13_12895	ko:K03699
vgi:MID13_12900	ko:K07173
vgi:MID13_12910	ko:K01919
vgi:MID13_12915	ko:K07263
vgi:MID13_12925	ko:K00344
vgi:MID13_12930	ko:K20509
vgi:MID13_12935	ko:K01571
vgi:MID13_12940	ko:K01573
vgi:MID13_12945	ko:K14219
vgi:MID13_12950	ko:K14219
vgi:MID13_12955	ko:K14219
vgi:MID13_12960	ko:K14219
vgi:MID13_12965	ko:K14219
vgi:MID13_12970	ko:K14219
vgi:MID13_12975	ko:K14219
vgi:MID13_12980	ko:K14233
vgi:MID13_12985	ko:K14219
vgi:MID13_12990	ko:K14233
vgi:MID13_12995	ko:K03563
vgi:MID13_13000	ko:K00928
vgi:MID13_13005	ko:K01872
vgi:MID13_13010	ko:K03553
vgi:MID13_13015	ko:K03743
vgi:MID13_13020	ko:K03555
vgi:MID13_13025	ko:K03087
vgi:MID13_13030	ko:K06194
vgi:MID13_13035	ko:K00573
vgi:MID13_13040	ko:K03787
vgi:MID13_13045	ko:K06176
vgi:MID13_13050	ko:K01770
vgi:MID13_13055	ko:K00991
vgi:MID13_13060	ko:K05589
vgi:MID13_13065	ko:K01689
vgi:MID13_13070	ko:K01937
vgi:MID13_13075	ko:K04765
vgi:MID13_13085	ko:K03215
vgi:MID13_13090	ko:K07678
vgi:MID13_13095	ko:K00997
vgi:MID13_13100	ko:K03474
vgi:MID13_13105	ko:K03584
vgi:MID13_13110	ko:K03595
vgi:MID13_13115	ko:K03685
vgi:MID13_13120	ko:K03100
vgi:MID13_13125	ko:K03596
vgi:MID13_13130	ko:K03803
vgi:MID13_13135	ko:K03598
vgi:MID13_13140	ko:K03597
vgi:MID13_13145	ko:K03088
vgi:MID13_13150	ko:K00278
vgi:MID13_13155	ko:K09159
vgi:MID13_13160	ko:K06980
vgi:MID13_13175	ko:K18800
vgi:MID13_13180	ko:K03185
vgi:MID13_13185	ko:K09895
vgi:MID13_13190	ko:K09888
vgi:MID13_13195	ko:K28358
vgi:MID13_13200	ko:K01934
vgi:MID13_13205	ko:K01807
vgi:MID13_13210	ko:K00058
vgi:MID13_13215	ko:K09807
vgi:MID13_13220	ko:K05596
vgi:MID13_13225	ko:K06895
vgi:MID13_13230	ko:K19055
vgi:MID13_13235	ko:K03442
vgi:MID13_13240	ko:K01624
vgi:MID13_13245	ko:K00927
vgi:MID13_13250	ko:K03472
vgi:MID13_13255	ko:K00615
vgi:MID13_13260	ko:K00789
vgi:MID13_13270	ko:K02742
vgi:MID13_13275	ko:K01150
vgi:MID13_13285	ko:K09761
vgi:MID13_13290	ko:K01920
vgi:MID13_13295	ko:K07735
vgi:MID13_13300	ko:K07447
vgi:MID13_13310	ko:K02670
vgi:MID13_13315	ko:K02669
vgi:MID13_13320	ko:K06997
vgi:MID13_13325	ko:K00286
vgi:MID13_13330	ko:K02221
vgi:MID13_13335	ko:K09131
vgi:MID13_13345	ko:K01519
vgi:MID13_13355	ko:K01425
vgi:MID13_13360	ko:K03439
vgi:MID13_13365	ko:K03575
vgi:MID13_13375	ko:K08306
vgi:MID13_13380	ko:K14231
vgi:MID13_13385	ko:K14234
vgi:MID13_13390	ko:K14231
vgi:MID13_13395	ko:K14220
vgi:MID13_13400	ko:K14234
vgi:MID13_13405	ko:K14231
vgi:MID13_13410	ko:K14220
vgi:MID13_13415	ko:K03406
vgi:MID13_13420	ko:K14231
vgi:MID13_13425	ko:K14234
vgi:MID13_13430	ko:K14220
vgi:MID13_13435	ko:K14234
vgi:MID13_13440	ko:K14220
vgi:MID13_13450	ko:K14221
vgi:MID13_13455	ko:K01985
vgi:MID13_13460	ko:K14234
vgi:MID13_13465	ko:K01985
vgi:MID13_13470	ko:K01980
vgi:MID13_13475	ko:K14218
vgi:MID13_13480	ko:K14227
vgi:MID13_13485	ko:K01977
vgi:MID13_13490	ko:K01985
vgi:MID13_13495	ko:K01980
vgi:MID13_13500	ko:K14224
vgi:MID13_13505	ko:K01977
vgi:MID13_13515	ko:K04750
vgi:MID13_13520	ko:K14228
vgi:MID13_13530	ko:K11720
vgi:MID13_13535	ko:K07091
vgi:MID13_13540	ko:K01255
vgi:MID13_13545	ko:K02339
vgi:MID13_13550	ko:K01873
vgi:MID13_13570	ko:K03828
vgi:MID13_13580	ko:K09893
vgi:MID13_13585	ko:K01478
vgi:MID13_13590	ko:K00611
vgi:MID13_13595	ko:K00609
vgi:MID13_13600	ko:K00610
vgi:MID13_13605	ko:K09022
vgi:MID13_13610	ko:K00655
vgi:MID13_13615	ko:K00790
vgi:MID13_13625	ko:K07122
vgi:MID13_13630	ko:K07323
vgi:MID13_13635	ko:K02067
vgi:MID13_13640	ko:K02066
vgi:MID13_13645	ko:K02065
vgi:MID13_13650	ko:K07301
vgi:MID13_13655	ko:K06041
vgi:MID13_13660	ko:K03270
vgi:MID13_13665	ko:K11719
vgi:MID13_13670	ko:K09774
vgi:MID13_13675	ko:K06861
vgi:MID13_13680	ko:K03092
vgi:MID13_13685	ko:K05808
vgi:MID13_13690	ko:K02806
vgi:MID13_13695	ko:K06958
vgi:MID13_13700	ko:K08485
vgi:MID13_13705	ko:K06213
vgi:MID13_13710	ko:K03592
vgi:MID13_13715	ko:K09889
vgi:MID13_13720	ko:K02062
vgi:MID13_13725	ko:K02063
vgi:MID13_13730	ko:K02064
vgi:MID13_13735	ko:K03186
vgi:MID13_13740	ko:K02558
vgi:MID13_13745	ko:K03841
vgi:MID13_13760	ko:K09800
vgi:MID13_13765	ko:K07278
vgi:MID13_13770	ko:K07304
vgi:MID13_13780	ko:K07109
vgi:MID13_13795	ko:K02003
vgi:MID13_13800	ko:K02004
vgi:MID13_13805	ko:K09950
vgi:MID13_13815	ko:K00860
vgi:MID13_13825	ko:K00956
vgi:MID13_13830	ko:K00957
vgi:MID13_13835	ko:K01119
vgi:MID13_13880	ko:K02348
vgi:MID13_13890	ko:K07269
vgi:MID13_13895	ko:K03773
vgi:MID13_13905	ko:K07497
vgi:MID13_13915	ko:K02879
vgi:MID13_13920	ko:K03040
vgi:MID13_13925	ko:K02986
vgi:MID13_13930	ko:K02948
vgi:MID13_13935	ko:K02952
vgi:MID13_13940	ko:K02919
vgi:MID13_13945	ko:K03076
vgi:MID13_13950	ko:K02876
vgi:MID13_13955	ko:K02907
vgi:MID13_13960	ko:K02988
vgi:MID13_13965	ko:K02881
vgi:MID13_13970	ko:K02933
vgi:MID13_13975	ko:K02994
vgi:MID13_13980	ko:K02954
vgi:MID13_13985	ko:K02931
vgi:MID13_13990	ko:K02895
vgi:MID13_13995	ko:K02874
vgi:MID13_14000	ko:K02961
vgi:MID13_14005	ko:K02904
vgi:MID13_14010	ko:K02878
vgi:MID13_14015	ko:K02982
vgi:MID13_14020	ko:K02890
vgi:MID13_14025	ko:K02965
vgi:MID13_14030	ko:K02886
vgi:MID13_14035	ko:K02892
vgi:MID13_14040	ko:K02926
vgi:MID13_14045	ko:K02906
vgi:MID13_14050	ko:K02946
vgi:MID13_14055	ko:K02358
vgi:MID13_14060	ko:K02355
vgi:MID13_14065	ko:K02992
vgi:MID13_14070	ko:K02950
vgi:MID13_14075	ko:K07237
vgi:MID13_14080	ko:K07236
vgi:MID13_14085	ko:K07235
vgi:MID13_14095	ko:K03772
vgi:MID13_14105	ko:K03745
vgi:MID13_14110	ko:K13051
vgi:MID13_14115	ko:K03775
vgi:MID13_14120	ko:K07070
vgi:MID13_14125	ko:K11747
vgi:MID13_14130	ko:K11748
vgi:MID13_14135	ko:K06158
vgi:MID13_14145	ko:K07019
vgi:MID13_14150	ko:K09898
vgi:MID13_14155	ko:K28462
vgi:MID13_14160	ko:K10914
vgi:MID13_14170	ko:K06447
vgi:MID13_14175	ko:K00673
vgi:MID13_14180	ko:K00821
vgi:MID13_14185	ko:K01664
vgi:MID13_14195	ko:K07004
vgi:MID13_14200	ko:K07004
vgi:MID13_14210	ko:K01867
vgi:MID13_14215	ko:K01091
vgi:MID13_14220	ko:K01783
vgi:MID13_14225	ko:K06223
vgi:MID13_14230	ko:K03112
vgi:MID13_14235	ko:K01735
vgi:MID13_14240	ko:K00891
vgi:MID13_14245	ko:K02666
vgi:MID13_14250	ko:K02665
vgi:MID13_14255	ko:K02664
vgi:MID13_14260	ko:K02663
vgi:MID13_14265	ko:K02662
vgi:MID13_14270	ko:K05366
vgi:MID13_14275	ko:K04761
vgi:MID13_14280	ko:K24136
vgi:MID13_14285	ko:K00382
vgi:MID13_14300	ko:K14681
vgi:MID13_14305	ko:K01940
vgi:MID13_14310	ko:K00930
vgi:MID13_14315	ko:K00145
vgi:MID13_14320	ko:K01438
vgi:MID13_14325	ko:K01595
vgi:MID13_14330	ko:K10917
vgi:MID13_14335	ko:K00297
vgi:MID13_14340	ko:K12525
vgi:MID13_14345	ko:K01739
vgi:MID13_14350	ko:K03764
vgi:MID13_14355	ko:K00029
vgi:MID13_14360	ko:K02909
vgi:MID13_14365	ko:K04066
vgi:MID13_14370	ko:K05499
vgi:MID13_14380	ko:K01419
vgi:MID13_14385	ko:K03667
vgi:MID13_14390	ko:K02548
vgi:MID13_14395	ko:K02553
vgi:MID13_14400	ko:K09892
vgi:MID13_14405	ko:K02446
vgi:MID13_14425	ko:K01826
vgi:MID13_14430	ko:K01803
vgi:MID13_14435	ko:K00850
vgi:MID13_14440	ko:K13283
vgi:MID13_14445	ko:K06006
vgi:MID13_14450	ko:K07662
vgi:MID13_14455	ko:K07640
vgi:MID13_14460	ko:K04564
vgi:MID13_14465	ko:K03216
vgi:MID13_14470	ko:K07113
vgi:MID13_14475	ko:K01744
vgi:MID13_14480	ko:K07791
vgi:MID13_14490	ko:K01478
vgi:MID13_14495	ko:K00926
vgi:MID13_14500	ko:K00611
vgi:MID13_14505	ko:K00609
vgi:MID13_14510	ko:K00610
vgi:MID13_14515	ko:K03402
vgi:MID13_14520	ko:K04084
vgi:MID13_14530	ko:K11105
vgi:MID13_14540	ko:K14393
vgi:MID13_14550	ko:K01679
vgi:MID13_14560	ko:K05820
vgi:MID13_14565	ko:K07182
vgi:MID13_14570	ko:K02342
vgi:MID13_14575	ko:K01895
vgi:MID13_14580	ko:K03786
vgi:MID13_14585	ko:K02160
vgi:MID13_14590	ko:K01961
vgi:MID13_14595	ko:K02687
vgi:MID13_14600	ko:K05540
vgi:MID13_14605	ko:K03557
vgi:MID13_14610	ko:K13638
vgi:MID13_14615	ko:K00602
vgi:MID13_14620	ko:K01945
vgi:MID13_14630	ko:K05787
vgi:MID13_14635	ko:K03699
vgi:MID13_14640	ko:K09891
vgi:MID13_14655	ko:K01599
vgi:MID13_14660	ko:K03426
vgi:MID13_14665	ko:K07740
vgi:MID13_14670	ko:K03046
vgi:MID13_14680	ko:K02935
vgi:MID13_14685	ko:K02864
vgi:MID13_14690	ko:K02863
vgi:MID13_14695	ko:K02867
vgi:MID13_14700	ko:K02601
vgi:MID13_14705	ko:K03073
vgi:MID13_14710	ko:K02358
vgi:MID13_14715	ko:K14234
vgi:MID13_14720	ko:K14225
vgi:MID13_14725	ko:K14236
vgi:MID13_14730	ko:K14234
vgi:MID13_14735	ko:K00867
vgi:MID13_14740	ko:K03524
vgi:MID13_14745	ko:K00075
vgi:MID13_14755	ko:K00998
vgi:MID13_14760	ko:K14221
vgi:MID13_14765	ko:K01985
vgi:MID13_14770	ko:K01980
vgi:MID13_14775	ko:K14237
vgi:MID13_14780	ko:K14229
vgi:MID13_14785	ko:K14224
vgi:MID13_14790	ko:K01977
vgi:MID13_14795	ko:K01985
vgi:MID13_14800	ko:K01980
vgi:MID13_14805	ko:K14218
vgi:MID13_14810	ko:K14227
vgi:MID13_14815	ko:K01977
vgi:MID13_14820	ko:K01985
vgi:MID13_14825	ko:K01980
vgi:MID13_14830	ko:K01977
vgi:MID13_14840	ko:K01776
vgi:MID13_14850	ko:K16092
vgi:MID13_14855	ko:K00557
vgi:MID13_14865	ko:K22105
vgi:MID13_14870	ko:K00322
vgi:MID13_14875	ko:K26937
vgi:MID13_14885	ko:K01356
vgi:MID13_14890	ko:K00901
vgi:MID13_14895	ko:K00631
vgi:MID13_14900	ko:K03179
vgi:MID13_14905	ko:K03181
vgi:MID13_14910	ko:K02415
vgi:MID13_14915	ko:K02441
vgi:MID13_14920	ko:K02439
vgi:MID13_14925	ko:K03089
vgi:MID13_14930	ko:K09811
vgi:MID13_14935	ko:K09812
vgi:MID13_14940	ko:K03110
vgi:MID13_14945	ko:K08316
vgi:MID13_14950	ko:K08993
vgi:MID13_14985	ko:K25223
vgi:MID13_14995	ko:K25224
vgi:MID13_15000	ko:K03892
vgi:MID13_15005	ko:K07181
vgi:MID13_15010	ko:K05834
vgi:MID13_15015	ko:K01048
vgi:MID13_15020	ko:K28854
vgi:MID13_15030	ko:K08985
vgi:MID13_15035	ko:K05812
vgi:MID13_15040	ko:K20964
vgi:MID13_15045	ko:K20964
vgi:MID13_15050	ko:K20862
vgi:MID13_15055	ko:K03733
vgi:MID13_15060	ko:K09921
vgi:MID13_15065	ko:K01778
vgi:MID13_15070	ko:K01586
vgi:MID13_15080	ko:K06202
vgi:MID13_15085	ko:K05851
vgi:MID13_15090	ko:K01749
vgi:MID13_15095	ko:K01719
vgi:MID13_15100	ko:K02496
vgi:MID13_15105	ko:K02498
vgi:MID13_15110	ko:K14221
vgi:MID13_15115	ko:K01985
vgi:MID13_15120	ko:K01980
vgi:MID13_15125	ko:K14218
vgi:MID13_15130	ko:K14227
vgi:MID13_15135	ko:K01977
vgi:MID13_15140	ko:K01985
vgi:MID13_15145	ko:K01980
vgi:MID13_15150	ko:K01977
vgi:MID13_15155	ko:K05368
vgi:MID13_15165	ko:K03182
vgi:MID13_15180	ko:K03671
vgi:MID13_15185	ko:K03732
vgi:MID13_15190	ko:K01524
vgi:MID13_15195	ko:K09125
vgi:MID13_15205	ko:K03654
vgi:MID13_15210	ko:K05786
vgi:MID13_15220	ko:K05835
vgi:MID13_15225	ko:K00681
vgi:MID13_15230	ko:K11065
vgi:MID13_15235	ko:K03657
vgi:MID13_15245	ko:K09930
vgi:MID13_15255	ko:K15977
vgi:MID13_15265	ko:K07552
vgi:MID13_15275	ko:K01262
vgi:MID13_15280	ko:K03150
vgi:MID13_15285	ko:K03149
vgi:MID13_15290	ko:K03154
vgi:MID13_15295	ko:K03148
vgi:MID13_15300	ko:K00788
vgi:MID13_15305	ko:K03147
vgi:MID13_15310	ko:K06199
vgi:MID13_15320	ko:K14235
vgi:MID13_15325	ko:K14221
vgi:MID13_15330	ko:K01985
vgi:MID13_15335	ko:K01980
vgi:MID13_15340	ko:K14237
vgi:MID13_15345	ko:K14229
vgi:MID13_15350	ko:K14224
vgi:MID13_15355	ko:K01977
vgi:MID13_15370	ko:K00014
vgi:MID13_15375	ko:K00228
vgi:MID13_15380	ko:K07566
vgi:MID13_15385	ko:K01588
vgi:MID13_15390	ko:K01589
vgi:MID13_15395	ko:K07479
vgi:MID13_15400	ko:K03747
vgi:MID13_15405	ko:K04096
vgi:MID13_15415	ko:K01462
vgi:MID13_15420	ko:K00604
vgi:MID13_15425	ko:K03500
vgi:MID13_15430	ko:K03499
vgi:MID13_15435	ko:K03498
vgi:MID13_15445	ko:K11068
vgi:MID13_15450	ko:K06377
vgi:MID13_15460	ko:K09896
vgi:MID13_15475	ko:K03673
vgi:MID13_15485	ko:K07391
vgi:MID13_15490	ko:K01652
vgi:MID13_15495	ko:K11258
vgi:MID13_15500	ko:K00826
vgi:MID13_15505	ko:K01687
vgi:MID13_15510	ko:K01754
vgi:MID13_15520	ko:K28371
vgi:MID13_15530	ko:K04042
vgi:MID13_15535	ko:K02114
vgi:MID13_15540	ko:K02112
vgi:MID13_15545	ko:K02115
vgi:MID13_15550	ko:K02111
vgi:MID13_15555	ko:K02113
vgi:MID13_15560	ko:K02109
vgi:MID13_15565	ko:K02110
vgi:MID13_15570	ko:K02108
vgi:MID13_15575	ko:K02116
vgi:MID13_15580	ko:K03497
vgi:MID13_15585	ko:K03496
vgi:MID13_15590	ko:K03501
vgi:MID13_15595	ko:K03495
vgi:MID13_15600	ko:K06205
vgi:MID13_15605	ko:K03650
vgi:MID13_15610	ko:K03217
vgi:MID13_15615	ko:K08998
vgi:MID13_15620	ko:K03536
vgi:MID13_15625	ko:K02914
vgi:MID13_15630	ko:K16963
vgi:MID13_15635	ko:K16962
vgi:MID13_15640	ko:K16961
vgi:MID13_15645	ko:K09749
vgi:MID13_15655	ko:K12541
vgi:MID13_15670	ko:K12542
vgi:MID13_15680	ko:K10125
vgi:MID13_15685	ko:K00275
vgi:MID13_15710	ko:K13821
vgi:MID13_15720	ko:K11928
vgi:MID13_15740	ko:K03719
vgi:MID13_15750	ko:K18893
vgi:MID13_15775	ko:K03760
vgi:MID13_15805	ko:K06015
vgi:MID13_15815	ko:K03307
vgi:MID13_15820	ko:K00874
vgi:MID13_15825	ko:K01625
vgi:MID13_15830	ko:K22110
vgi:MID13_15845	ko:K10126
vgi:MID13_15850	ko:K07080
vgi:MID13_15860	ko:K15736
vgi:MID13_15865	ko:K05994
vgi:MID13_15870	ko:K08604
vgi:MID13_15880	ko:K07639
vgi:MID13_15885	ko:K07661
vgi:MID13_15895	ko:K01751
vgi:MID13_15900	ko:K03719
vgi:MID13_15905	ko:K01799
vgi:MID13_15915	ko:K11688
vgi:MID13_15920	ko:K11689
vgi:MID13_15925	ko:K11690
vgi:MID13_15945	ko:K02167
vgi:MID13_15950	ko:K00130
vgi:MID13_15955	ko:K00108
vgi:MID13_15960	ko:K02002
vgi:MID13_15965	ko:K02001
vgi:MID13_15970	ko:K02000
vgi:MID13_15980	ko:K00154
vgi:MID13_16000	ko:K01130
vgi:MID13_16005	ko:K24118
vgi:MID13_16010	ko:K16137
vgi:MID13_16015	ko:K18555
vgi:MID13_16020	ko:K03826
vgi:MID13_16040	ko:K11104
vgi:MID13_16045	ko:K07406
vgi:MID13_16050	ko:K23237
vgi:MID13_16055	ko:K03931
vgi:MID13_16065	ko:K01273
vgi:MID13_16080	ko:K07025
vgi:MID13_16090	ko:K00661
vgi:MID13_16095	ko:K01488
vgi:MID13_16105	ko:K01919
vgi:MID13_16110	ko:K18889
vgi:MID13_16115	ko:K18890
vgi:MID13_16120	ko:K01920
vgi:MID13_16205	ko:K21966
vgi:MID13_16255	ko:K04940
vgi:MID13_16270	ko:K25227
vgi:MID13_16285	ko:K01759
vgi:MID13_16310	ko:K01223
vgi:MID13_16315	ko:K03487
vgi:MID13_16320	ko:K00661
vgi:MID13_16325	ko:K00121
vgi:MID13_16355	ko:K06132
vgi:MID13_16360	ko:K19285
vgi:MID13_16370	ko:K00926
vgi:MID13_16375	ko:K20265
vgi:MID13_16380	ko:K10536
vgi:MID13_16385	ko:K13252
vgi:MID13_16395	ko:K25316
vgi:MID13_16400	ko:K03477
vgi:MID13_16425	ko:K00616
vgi:MID13_16430	ko:K00615
vgi:MID13_16435	ko:K01807
vgi:MID13_16455	ko:K09794
vgi:MID13_16460	ko:K00111
vgi:MID13_16465	ko:K02444
vgi:MID13_16470	ko:K00864
vgi:MID13_16475	ko:K02440
vgi:MID13_16490	ko:K03325
vgi:MID13_16540	ko:K09927
vgi:MID13_16565	ko:K13652
vgi:MID13_16585	ko:K08319
vgi:MID13_16590	ko:K21948
vgi:MID13_16595	ko:K22130
vgi:MID13_16600	ko:K22131
vgi:MID13_16605	ko:K03299
vgi:MID13_16610	ko:K00865
vgi:MID13_16615	ko:K03781
vgi:MID13_16625	ko:K03778
vgi:MID13_16635	ko:K00528
vgi:MID13_16645	ko:K06967
vgi:MID13_16655	ko:K01214
vgi:MID13_16660	ko:K02024
vgi:MID13_16665	ko:K05775
vgi:MID13_16670	ko:K01200
vgi:MID13_16685	ko:K03719
vgi:MID13_16695	ko:K19713
vgi:MID13_16705	ko:K08357
vgi:MID13_16710	ko:K08359
vgi:MID13_16715	ko:K08358
vgi:MID13_16720	ko:K13040
vgi:MID13_16725	ko:K13041
vgi:MID13_16735	ko:K07862
vgi:MID13_16740	ko:K06949
vgi:MID13_16745	ko:K09796
vgi:MID13_16750	ko:K07152
vgi:MID13_16760	ko:K08974
vgi:MID13_16765	ko:K03556
vgi:MID13_16770	ko:K00688
vgi:MID13_16775	ko:K00705
vgi:MID13_16780	ko:K00700
vgi:MID13_16790	ko:K16785
vgi:MID13_16795	ko:K01552
vgi:MID13_16800	ko:K16924
vgi:MID13_16835	ko:K03784
vgi:MID13_16840	ko:K19236
vgi:MID13_16845	ko:K06078
vgi:MID13_16855	ko:K11018
vgi:MID13_16860	ko:K01046
vgi:MID13_16870	ko:K01354
vgi:MID13_16875	ko:K02014
vgi:MID13_16895	ko:K03406
vgi:MID13_16900	ko:K02040
vgi:MID13_16905	ko:K02037
vgi:MID13_16910	ko:K02038
vgi:MID13_16915	ko:K02036
vgi:MID13_16930	ko:K07114
vgi:MID13_16935	ko:K07114
vgi:MID13_16950	ko:K03924
vgi:MID13_16955	ko:K03406
vgi:MID13_16965	ko:K10111
vgi:MID13_16970	ko:K10108
vgi:MID13_16975	ko:K10109
vgi:MID13_16980	ko:K10110
vgi:MID13_16995	ko:K15580
vgi:MID13_17020	ko:K02004
vgi:MID13_17025	ko:K02003
vgi:MID13_17080	ko:K15850
vgi:MID13_17085	ko:K13062
vgi:MID13_17100	ko:K01637
vgi:MID13_17110	ko:K01638
vgi:MID13_17115	ko:K00135
vgi:MID13_17125	ko:K00625
vgi:MID13_17130	ko:K07090
vgi:MID13_17135	ko:K09883
vgi:MID13_17140	ko:K09882
vgi:MID13_17145	ko:K03852
vgi:MID13_17155	ko:K07255
vgi:MID13_17160	ko:K07256
vgi:MID13_17165	ko:K11688
vgi:MID13_17170	ko:K11689
vgi:MID13_17175	ko:K11690
vgi:MID13_17180	ko:K08738
vgi:MID13_17190	ko:K03451
vgi:MID13_17200	ko:K09781
vgi:MID13_17205	ko:K01465
vgi:MID13_17215	ko:K07140
vgi:MID13_17220	ko:K01916
vgi:MID13_17225	ko:K00969
vgi:MID13_17265	ko:K10834
vgi:MID13_17270	ko:K25133
vgi:MID13_17275	ko:K25132
vgi:MID13_17285	ko:K03561
vgi:MID13_17290	ko:K03832
vgi:MID13_17295	ko:K21936
vgi:MID13_17300	ko:K07227
vgi:MID13_17305	ko:K07226
vgi:MID13_17315	ko:K03415
vgi:MID13_17320	ko:K03769
vgi:MID13_17325	ko:K01176
vgi:MID13_17330	ko:K03406
vgi:MID13_17360	ko:K19304
vgi:MID13_17400	ko:K06987
vgi:MID13_17415	ko:K08344
vgi:MID13_17425	ko:K03442
vgi:MID13_17430	ko:K03565
vgi:MID13_17480	ko:K05591
vgi:MID13_17495	ko:K02342
vgi:MID13_17500	ko:K06934
vgi:MID13_17505	ko:K11927
vgi:MID13_17510	ko:K04719
vgi:MID13_17525	ko:K07137
vgi:MID13_17530	ko:K05524
vgi:MID13_17535	ko:K03437
vgi:MID13_17550	ko:K01258
vgi:MID13_17565	ko:K01493
