osg:BST96_00090	ko:K07483
osg:BST96_16850	ko:K00135
osg:BST96_16915	ko:K21416
osg:BST96_16920	ko:K21417
osg:BST96_16925	ko:K00627
osg:BST96_16930	ko:K00382
osg:BST96_16955	ko:K12507
osg:BST96_16965	ko:K00626
osg:BST96_16970	ko:K01782
osg:BST96_16975	ko:K01796
osg:BST96_16995	ko:K00059
osg:BST96_17020	ko:K17760
osg:BST96_17030	ko:K03218
osg:BST96_17060	ko:K09891
osg:BST96_17065	ko:K03320
osg:BST96_17080	ko:K03424
osg:BST96_17085	ko:K03415
osg:BST96_17090	ko:K07140
osg:BST96_17095	ko:K08309
osg:BST96_17100	ko:K15738
osg:BST96_17105	ko:K06149
osg:BST96_17120	ko:K03168
osg:BST96_17135	ko:K01356
osg:BST96_17170	ko:K01181
osg:BST96_17215	ko:K09992
osg:BST96_17225	ko:K00799
osg:BST96_17235	ko:K00008
osg:BST96_17270	ko:K02014
osg:BST96_17330	ko:K00059
osg:BST96_17345	ko:K11209
osg:BST96_17350	ko:K01799
osg:BST96_17355	ko:K05712
osg:BST96_17360	ko:K01799
osg:BST96_17385	ko:K06995
osg:BST96_17410	ko:K02014
osg:BST96_17465	ko:K07402
osg:BST96_17470	ko:K07141
osg:BST96_17475	ko:K07302
osg:BST96_17480	ko:K07303
osg:BST96_17500	ko:K08997
osg:BST96_17520	ko:K03442
osg:BST96_17530	ko:K09914
osg:BST96_17535	ko:K03668
osg:BST96_17545	ko:K01058
osg:BST96_17555	ko:K03312
osg:BST96_17560	ko:K01130
osg:BST96_17565	ko:K06076
osg:BST96_17585	ko:K07114
osg:BST96_17590	ko:K07114
osg:BST96_17595	ko:K07114
osg:BST96_17610	ko:K03924
osg:BST96_17635	ko:K00249
osg:BST96_17650	ko:K06940
osg:BST96_17655	ko:K05590
osg:BST96_17670	ko:K03797
osg:BST96_17680	ko:K02302
osg:BST96_17685	ko:K01875
osg:BST96_17690	ko:K06199
osg:BST96_17695	ko:K07478
osg:BST96_17700	ko:K03634
osg:BST96_17705	ko:K03466
osg:BST96_17710	ko:K00384
osg:BST96_17715	ko:K00684
osg:BST96_17720	ko:K21420
osg:BST96_17725	ko:K02518
osg:BST96_17735	ko:K06891
osg:BST96_17740	ko:K03704
osg:BST96_17745	ko:K00031
osg:BST96_17750	ko:K00031
osg:BST96_17755	ko:K06181
osg:BST96_17765	ko:K00566
osg:BST96_17770	ko:K07153
osg:BST96_17775	ko:K01756
osg:BST96_17780	ko:K18850
osg:BST96_17800	ko:K07001
osg:BST96_17825	ko:K14540
osg:BST96_17860	ko:K00128
osg:BST96_17875	ko:K01983
osg:BST96_17885	ko:K04772
osg:BST96_17895	ko:K01045
osg:BST96_17910	ko:K01069
osg:BST96_17915	ko:K14233
osg:BST96_17920	ko:K14225
osg:BST96_17925	ko:K14222
osg:BST96_17930	ko:K14228
osg:BST96_17990	ko:K03502
osg:BST96_17995	ko:K03503
osg:BST96_18010	ko:K18889
osg:BST96_18015	ko:K18890
osg:BST96_18025	ko:K00995
osg:BST96_18030	ko:K03703
osg:BST96_18040	ko:K00075
osg:BST96_18045	ko:K25307
osg:BST96_18050	ko:K00979
osg:BST96_18055	ko:K00912
osg:BST96_18060	ko:K03559
osg:BST96_18065	ko:K03561
osg:BST96_18070	ko:K02238
osg:BST96_18075	ko:K09928
osg:BST96_18080	ko:K09808
osg:BST96_18085	ko:K09810
osg:BST96_18105	ko:K01626
osg:BST96_18110	ko:K02030
osg:BST96_18115	ko:K04774
osg:BST96_18125	ko:K27041
osg:BST96_18135	ko:K02342
osg:BST96_18140	ko:K03469
osg:BST96_18150	ko:K01069
osg:BST96_18155	ko:K08307
osg:BST96_18165	ko:K13893
osg:BST96_18170	ko:K13894
osg:BST96_18175	ko:K13895
osg:BST96_18180	ko:K13896
osg:BST96_18185	ko:K11391
osg:BST96_18200	ko:K03673
osg:BST96_18205	ko:K03215
osg:BST96_18215	ko:K16898
osg:BST96_18225	ko:K01626
osg:BST96_18235	ko:K02014
osg:BST96_18245	ko:K05296
osg:BST96_18270	ko:K09989
osg:BST96_18295	ko:K09160
osg:BST96_18300	ko:K09902
osg:BST96_18305	ko:K03684
osg:BST96_18310	ko:K06187
osg:BST96_18315	ko:K09747
osg:BST96_18320	ko:K02343
osg:BST96_18330	ko:K06879
osg:BST96_18340	ko:K01990
osg:BST96_18355	ko:K14224
osg:BST96_18360	ko:K14225
osg:BST96_18370	ko:K07305
osg:BST96_18375	ko:K14260
osg:BST96_18385	ko:K06969
osg:BST96_18400	ko:K03473
osg:BST96_18410	ko:K09906
osg:BST96_18420	ko:K16074
osg:BST96_18430	ko:K04085
osg:BST96_18440	ko:K09898
osg:BST96_18445	ko:K01070
osg:BST96_18450	ko:K00121
osg:BST96_18465	ko:K01433
osg:BST96_18485	ko:K00605
osg:BST96_18490	ko:K01886
osg:BST96_18495	ko:K03768
osg:BST96_18500	ko:K03269
osg:BST96_18515	ko:K06169
osg:BST96_18530	ko:K06938
osg:BST96_18545	ko:K01682
osg:BST96_18550	ko:K22452
osg:BST96_18560	ko:K03924
osg:BST96_18565	ko:K10764
osg:BST96_18570	ko:K00764
osg:BST96_18575	ko:K03558
osg:BST96_18580	ko:K03749
osg:BST96_18585	ko:K11754
osg:BST96_18590	ko:K01963
osg:BST96_18595	ko:K01695
osg:BST96_18600	ko:K01696
osg:BST96_18605	ko:K01817
osg:BST96_18610	ko:K06173
osg:BST96_18615	ko:K08086
osg:BST96_18620	ko:K00133
osg:BST96_18625	ko:K00052
osg:BST96_18630	ko:K01704
osg:BST96_18635	ko:K01703
osg:BST96_18645	ko:K12132
osg:BST96_18655	ko:K02014
osg:BST96_18675	ko:K01256
osg:BST96_18685	ko:K09916
osg:BST96_18690	ko:K02441
osg:BST96_18705	ko:K00858
osg:BST96_18710	ko:K09977
osg:BST96_18745	ko:K01915
osg:BST96_18770	ko:K11073
osg:BST96_18775	ko:K11076
osg:BST96_18780	ko:K11075
osg:BST96_18790	ko:K07250
osg:BST96_18795	ko:K01480
osg:BST96_18805	ko:K12254
osg:BST96_18825	ko:K02014
osg:BST96_18840	ko:K00126
osg:BST96_18845	ko:K02379
osg:BST96_18850	ko:K00123
osg:BST96_18855	ko:K00124
osg:BST96_18860	ko:K00127
osg:BST96_18865	ko:K07178
osg:BST96_18890	ko:K03719
osg:BST96_18895	ko:K01649
osg:BST96_18900	ko:K01491
osg:BST96_18910	ko:K14232
osg:BST96_18915	ko:K14226
osg:BST96_18945	ko:K14219
osg:BST96_18955	ko:K26937
osg:BST96_18975	ko:K03808
osg:BST96_18985	ko:K00626
osg:BST96_18995	ko:K01175
osg:BST96_19005	ko:K06990
osg:BST96_19010	ko:K09141
osg:BST96_19015	ko:K18661
osg:BST96_19040	ko:K02014
osg:BST96_19050	ko:K03796
osg:BST96_19055	ko:K02004
osg:BST96_19060	ko:K02003
osg:BST96_19065	ko:K10804
osg:BST96_19080	ko:K03654
osg:BST96_19120	ko:K20035
osg:BST96_19125	ko:K01825
osg:BST96_19130	ko:K00632
osg:BST96_19165	ko:K06175
osg:BST96_19175	ko:K07107
osg:BST96_19180	ko:K06886
osg:BST96_19185	ko:K03977
osg:BST96_19190	ko:K17713
osg:BST96_19200	ko:K01892
osg:BST96_19205	ko:K03526
osg:BST96_19210	ko:K15539
osg:BST96_19215	ko:K02656
osg:BST96_19220	ko:K06941
osg:BST96_19225	ko:K00940
osg:BST96_19230	ko:K02426
osg:BST96_19240	ko:K13628
osg:BST96_19245	ko:K11717
osg:BST96_19250	ko:K09015
osg:BST96_19255	ko:K09013
osg:BST96_19260	ko:K09014
osg:BST96_19265	ko:K04487
osg:BST96_19270	ko:K13643
osg:BST96_19275	ko:K15396
osg:BST96_19280	ko:K01092
osg:BST96_19290	ko:K06938
osg:BST96_19315	ko:K00773
osg:BST96_19320	ko:K07568
osg:BST96_19325	ko:K14228
osg:BST96_19365	ko:K01752
osg:BST96_19410	ko:K18473
osg:BST96_19425	ko:K07726
osg:BST96_19435	ko:K01883
osg:BST96_19445	ko:K07588
osg:BST96_19450	ko:K01847
osg:BST96_19455	ko:K05606
osg:BST96_19470	ko:K01665
osg:BST96_19475	ko:K03563
osg:BST96_19485	ko:K02203
osg:BST96_19490	ko:K16267
osg:BST96_19495	ko:K13634
osg:BST96_19505	ko:K01081
osg:BST96_19515	ko:K03310
osg:BST96_19520	ko:K05396
osg:BST96_19525	ko:K03210
osg:BST96_19530	ko:K01142
osg:BST96_19545	ko:K00799
osg:BST96_19555	ko:K02503
osg:BST96_19575	ko:K03564
osg:BST96_19580	ko:K09760
osg:BST96_19605	ko:K03635
osg:BST96_19610	ko:K03636
osg:BST96_19615	ko:K03637
osg:BST96_19620	ko:K05820
osg:BST96_19625	ko:K01736
osg:BST96_19630	ko:K07320
osg:BST96_19635	ko:K01495
osg:BST96_19640	ko:K03307
osg:BST96_19650	ko:K08296
osg:BST96_19655	ko:K00057
osg:BST96_19660	ko:K04079
osg:BST96_19675	ko:K01902
osg:BST96_19680	ko:K01903
osg:BST96_19685	ko:K00382
osg:BST96_19690	ko:K00658
osg:BST96_19695	ko:K00164
osg:BST96_19700	ko:K00240
osg:BST96_19705	ko:K00239
osg:BST96_19710	ko:K00242
osg:BST96_19715	ko:K00241
osg:BST96_19720	ko:K01647
osg:BST96_19735	ko:K02014
osg:BST96_19740	ko:K00612
osg:BST96_19795	ko:K01652
osg:BST96_19835	ko:K12942
osg:BST96_19840	ko:K02039
osg:BST96_19845	ko:K02036
osg:BST96_19850	ko:K02038
osg:BST96_19860	ko:K02040
osg:BST96_19865	ko:K07636
osg:BST96_19870	ko:K07657
osg:BST96_19890	ko:K12297
osg:BST96_19895	ko:K03812
osg:BST96_19920	ko:K17828
osg:BST96_19920	ko:K02823
osg:BST96_19930	ko:K15371
osg:BST96_19935	ko:K03924
osg:BST96_19950	ko:K07114
osg:BST96_19965	ko:K02014
osg:BST96_19975	ko:K00390
osg:BST96_20000	ko:K26606
osg:BST96_20025	ko:K03745
osg:BST96_20030	ko:K03113
osg:BST96_20045	ko:K09125
osg:BST96_20055	ko:K20035
osg:BST96_20060	ko:K20034
osg:BST96_20065	ko:K01008
osg:BST96_20070	ko:K02044
osg:BST96_20075	ko:K02041
osg:BST96_20080	ko:K02042
osg:BST96_20085	ko:K00383
osg:BST96_20120	ko:K06917
osg:BST96_20140	ko:K03307
osg:BST96_20145	ko:K01578
osg:BST96_20150	ko:K18138
osg:BST96_20155	ko:K03585
osg:BST96_20160	ko:K06972
osg:BST96_20165	ko:K02483
osg:BST96_20170	ko:K07640
osg:BST96_20190	ko:K03565
osg:BST96_20195	ko:K03553
osg:BST96_20205	ko:K01640
osg:BST96_20210	ko:K01968
osg:BST96_20215	ko:K13766
osg:BST96_20220	ko:K01969
osg:BST96_20225	ko:K00253
osg:BST96_20245	ko:K00128
