avo:AMS64_00010	ko:K19591
avo:AMS64_11865	ko:K02030
avo:AMS64_11870	ko:K02030
avo:AMS64_11875	ko:K02030
avo:AMS64_11885	ko:K01883
avo:AMS64_11890	ko:K03768
avo:AMS64_11900	ko:K03269
avo:AMS64_11915	ko:K07649
avo:AMS64_11920	ko:K07774
avo:AMS64_11925	ko:K07795
avo:AMS64_11930	ko:K07794
avo:AMS64_11935	ko:K07793
avo:AMS64_11965	ko:K06919
avo:AMS64_11975	ko:K07733
avo:AMS64_12110	ko:K07451
avo:AMS64_12120	ko:K01185
avo:AMS64_12130	ko:K02345
avo:AMS64_12135	ko:K03503
avo:AMS64_12140	ko:K03502
avo:AMS64_12275	ko:K19170
avo:AMS64_12300	ko:K03111
avo:AMS64_12310	ko:K14228
avo:AMS64_12315	ko:K14222
avo:AMS64_12320	ko:K14225
avo:AMS64_12325	ko:K00995
avo:AMS64_12330	ko:K03703
avo:AMS64_12335	ko:K07689
avo:AMS64_12340	ko:K00979
avo:AMS64_12345	ko:K09791
avo:AMS64_12350	ko:K00912
avo:AMS64_12355	ko:K11085
avo:AMS64_12360	ko:K02238
avo:AMS64_12365	ko:K09928
avo:AMS64_12370	ko:K09928
avo:AMS64_12375	ko:K00813
avo:AMS64_12385	ko:K23773
avo:AMS64_12390	ko:K09897
avo:AMS64_12395	ko:K08276
avo:AMS64_12400	ko:K01126
avo:AMS64_12405	ko:K00111
avo:AMS64_12410	ko:K02444
avo:AMS64_12415	ko:K02445
avo:AMS64_12420	ko:K02440
avo:AMS64_12425	ko:K00864
avo:AMS64_12430	ko:K03406
avo:AMS64_12450	ko:K06996
avo:AMS64_12465	ko:K06222
avo:AMS64_12475	ko:K19577
avo:AMS64_12480	ko:K00355
avo:AMS64_12485	ko:K15977
avo:AMS64_12490	ko:K09930
avo:AMS64_12505	ko:K00424
avo:AMS64_12510	ko:K00426
avo:AMS64_12515	ko:K00425
avo:AMS64_12545	ko:K03449
avo:AMS64_12550	ko:K06182
avo:AMS64_12565	ko:K07458
avo:AMS64_12575	ko:K00558
avo:AMS64_12585	ko:K03617
avo:AMS64_12590	ko:K03616
avo:AMS64_12595	ko:K03615
avo:AMS64_12600	ko:K03614
avo:AMS64_12605	ko:K03612
avo:AMS64_12610	ko:K03613
avo:AMS64_12615	ko:K10773
avo:AMS64_12620	ko:K01759
avo:AMS64_12625	ko:K21218
avo:AMS64_12655	ko:K01955
avo:AMS64_12660	ko:K01956
avo:AMS64_12665	ko:K00215
avo:AMS64_12670	ko:K00433
avo:AMS64_12680	ko:K01934
avo:AMS64_12685	ko:K01807
avo:AMS64_12690	ko:K00058
avo:AMS64_12695	ko:K00901
avo:AMS64_12700	ko:K01626
avo:AMS64_12705	ko:K06074
avo:AMS64_12710	ko:K06073
avo:AMS64_12715	ko:K02030
avo:AMS64_12720	ko:K09922
avo:AMS64_12725	ko:K02670
avo:AMS64_12735	ko:K25317
avo:AMS64_12745	ko:K10823
avo:AMS64_12750	ko:K15583
avo:AMS64_12755	ko:K15582
avo:AMS64_12760	ko:K15581
avo:AMS64_12765	ko:K15580
avo:AMS64_12775	ko:K04072
avo:AMS64_12785	ko:K01876
avo:AMS64_12800	ko:K15256
avo:AMS64_12805	ko:K15257
avo:AMS64_12825	ko:K03386
avo:AMS64_12830	ko:K04761
avo:AMS64_12835	ko:K13695
avo:AMS64_12840	ko:K13636
avo:AMS64_12850	ko:K01753
avo:AMS64_12855	ko:K00031
avo:AMS64_12865	ko:K01809
avo:AMS64_12870	ko:K03406
avo:AMS64_12875	ko:K11203
avo:AMS64_12880	ko:K01173
avo:AMS64_12895	ko:K00316
avo:AMS64_12920	ko:K00154
avo:AMS64_12940	ko:K06975
avo:AMS64_12945	ko:K09962
avo:AMS64_12955	ko:K26937
avo:AMS64_12965	ko:K09794
avo:AMS64_12980	ko:K09915
avo:AMS64_12985	ko:K09975
avo:AMS64_12995	ko:K03734
avo:AMS64_13010	ko:K01142
avo:AMS64_13015	ko:K03585
avo:AMS64_13020	ko:K18138
avo:AMS64_13045	ko:K07798
avo:AMS64_13050	ko:K07787
avo:AMS64_13055	ko:K07810
avo:AMS64_13060	ko:K25286
avo:AMS64_13065	ko:K23188
avo:AMS64_13070	ko:K23187
avo:AMS64_13075	ko:K23186
avo:AMS64_13095	ko:K02342
avo:AMS64_13100	ko:K03469
avo:AMS64_13110	ko:K01069
avo:AMS64_13115	ko:K08307
avo:AMS64_13120	ko:K05526
avo:AMS64_13130	ko:K10748
avo:AMS64_13140	ko:K18143
avo:AMS64_13145	ko:K18144
avo:AMS64_13150	ko:K18145
avo:AMS64_13155	ko:K18146
avo:AMS64_13160	ko:K14233
avo:AMS64_13180	ko:K14445
avo:AMS64_13190	ko:K06970
avo:AMS64_13195	ko:K13695
avo:AMS64_13200	ko:K06133
avo:AMS64_13205	ko:K05838
avo:AMS64_13210	ko:K06078
avo:AMS64_13215	ko:K02858
avo:AMS64_13220	ko:K01433
avo:AMS64_13230	ko:K06131
avo:AMS64_13250	ko:K06188
avo:AMS64_13260	ko:K14260
avo:AMS64_13270	ko:K00209
avo:AMS64_13275	ko:K03406
avo:AMS64_13295	ko:K09022
avo:AMS64_13300	ko:K26604
avo:AMS64_13305	ko:K03406
avo:AMS64_13320	ko:K25227
avo:AMS64_13330	ko:K01585
avo:AMS64_13335	ko:K01258
avo:AMS64_13345	ko:K07401
avo:AMS64_13350	ko:K01251
avo:AMS64_13375	ko:K01938
avo:AMS64_13380	ko:K03406
avo:AMS64_13385	ko:K03406
avo:AMS64_13390	ko:K01495
avo:AMS64_13395	ko:K03750
avo:AMS64_13400	ko:K21029
avo:AMS64_13430	ko:K18640
avo:AMS64_13435	ko:K01055
avo:AMS64_13440	ko:K02017
avo:AMS64_13445	ko:K02018
avo:AMS64_13450	ko:K02020
avo:AMS64_13455	ko:K03635
avo:AMS64_13460	ko:K03636
avo:AMS64_13465	ko:K03637
avo:AMS64_13470	ko:K03638
avo:AMS64_13475	ko:K02569
avo:AMS64_13480	ko:K02568
avo:AMS64_13485	ko:K02574
avo:AMS64_13490	ko:K02573
avo:AMS64_13495	ko:K02567
avo:AMS64_13500	ko:K02570
avo:AMS64_13505	ko:K02572
avo:AMS64_13510	ko:K03639
avo:AMS64_13515	ko:K07674
avo:AMS64_13520	ko:K07685
avo:AMS64_13525	ko:K07157
avo:AMS64_13530	ko:K20974
avo:AMS64_13555	ko:K03271
avo:AMS64_13560	ko:K06445
avo:AMS64_13565	ko:K12940
avo:AMS64_13570	ko:K09801
avo:AMS64_13580	ko:K03664
avo:AMS64_13650	ko:K07679
avo:AMS64_13660	ko:K00123
avo:AMS64_13665	ko:K14234
avo:AMS64_13670	ko:K04477
avo:AMS64_13680	ko:K06445
avo:AMS64_13685	ko:K18138
avo:AMS64_13690	ko:K03585
avo:AMS64_13695	ko:K01159
avo:AMS64_13710	ko:K04054
avo:AMS64_13715	ko:K03222
avo:AMS64_13720	ko:K04053
avo:AMS64_13725	ko:K04052
avo:AMS64_13730	ko:K04051
avo:AMS64_13735	ko:K03221
avo:AMS64_13740	ko:K04050
avo:AMS64_13745	ko:K03220
avo:AMS64_13750	ko:K03219
avo:AMS64_13755	ko:K04049
avo:AMS64_13765	ko:K20968
avo:AMS64_13785	ko:K23476
avo:AMS64_13790	ko:K23475
avo:AMS64_13815	ko:K03230
avo:AMS64_13820	ko:K04060
avo:AMS64_13825	ko:K04059
avo:AMS64_13840	ko:K04058
avo:AMS64_13845	ko:K03224
avo:AMS64_13850	ko:K04056
avo:AMS64_13865	ko:K03225
avo:AMS64_13870	ko:K03226
avo:AMS64_13875	ko:K03227
avo:AMS64_13880	ko:K03228
avo:AMS64_13890	ko:K07483
avo:AMS64_13895	ko:K07486
avo:AMS64_13900	ko:K07497
avo:AMS64_13905	ko:K07497
avo:AMS64_13915	ko:K23184
avo:AMS64_13920	ko:K23182
avo:AMS64_13925	ko:K23183
avo:AMS64_13930	ko:K23181
avo:AMS64_13935	ko:K16091
avo:AMS64_13940	ko:K02014
avo:AMS64_13945	ko:K28706
avo:AMS64_13950	ko:K28707
avo:AMS64_13960	ko:K28704
avo:AMS64_13965	ko:K28705
avo:AMS64_13970	ko:K03782
avo:AMS64_13980	ko:K03746
avo:AMS64_14025	ko:K03630
avo:AMS64_14075	ko:K18838
avo:AMS64_14095	ko:K03424
avo:AMS64_14100	ko:K14233
avo:AMS64_14105	ko:K03321
avo:AMS64_14110	ko:K14220
avo:AMS64_14115	ko:K14220
avo:AMS64_14195	ko:K14220
avo:AMS64_14205	ko:K07497
avo:AMS64_14210	ko:K07486
avo:AMS64_14215	ko:K07483
avo:AMS64_14230	ko:K00857
avo:AMS64_14235	ko:K18218
avo:AMS64_14240	ko:K03746
avo:AMS64_14245	ko:K00798
avo:AMS64_14250	ko:K09954
avo:AMS64_14255	ko:K10026
avo:AMS64_14260	ko:K06920
avo:AMS64_14265	ko:K05812
avo:AMS64_14270	ko:K28165
avo:AMS64_14275	ko:K01591
avo:AMS64_14280	ko:K19804
avo:AMS64_14285	ko:K08992
avo:AMS64_14290	ko:K05788
avo:AMS64_14295	ko:K02945
avo:AMS64_14300	ko:K00945
avo:AMS64_14305	ko:K01497
avo:AMS64_14310	ko:K13634
avo:AMS64_14320	ko:K08224
avo:AMS64_14325	ko:K09907
avo:AMS64_14335	ko:K19285
avo:AMS64_14340	ko:K12942
avo:AMS64_14350	ko:K18927
avo:AMS64_14365	ko:K20801
avo:AMS64_14395	ko:K02028
avo:AMS64_14400	ko:K02029
avo:AMS64_14405	ko:K02030
avo:AMS64_14410	ko:K02029
avo:AMS64_14415	ko:K07261
avo:AMS64_14420	ko:K03744
avo:AMS64_14425	ko:K06872
avo:AMS64_14430	ko:K08988
avo:AMS64_14435	ko:K14233
avo:AMS64_14450	ko:K12410
avo:AMS64_14460	ko:K02556
avo:AMS64_14465	ko:K02557
avo:AMS64_14470	ko:K02014
avo:AMS64_14475	ko:K01354
avo:AMS64_14495	ko:K00330
avo:AMS64_14500	ko:K00331
avo:AMS64_14505	ko:K13378
avo:AMS64_14510	ko:K00334
avo:AMS64_14515	ko:K00335
avo:AMS64_14520	ko:K00336
avo:AMS64_14525	ko:K00337
avo:AMS64_14530	ko:K00338
avo:AMS64_14535	ko:K00339
avo:AMS64_14540	ko:K00340
avo:AMS64_14545	ko:K00341
avo:AMS64_14550	ko:K00342
avo:AMS64_14555	ko:K00343
avo:AMS64_14585	ko:K07497
avo:AMS64_14595	ko:K05592
avo:AMS64_14600	ko:K19222
avo:AMS64_14610	ko:K26063
avo:AMS64_14625	ko:K10680
avo:AMS64_14630	ko:K00344
avo:AMS64_14635	ko:K21053
avo:AMS64_14640	ko:K02566
avo:AMS64_14650	ko:K06995
avo:AMS64_14655	ko:K01953
avo:AMS64_14660	ko:K01358
avo:AMS64_14665	ko:K01800
avo:AMS64_14670	ko:K16171
avo:AMS64_14675	ko:K00451
avo:AMS64_14680	ko:K00457
avo:AMS64_14690	ko:K06177
avo:AMS64_14695	ko:K10023
avo:AMS64_14700	ko:K10024
avo:AMS64_14705	ko:K10022
avo:AMS64_14710	ko:K10025
avo:AMS64_14715	ko:K28370
avo:AMS64_14720	ko:K01305
avo:AMS64_14725	ko:K10022
avo:AMS64_14735	ko:K08682
avo:AMS64_14745	ko:K00537
avo:AMS64_14755	ko:K01423
avo:AMS64_14760	ko:K04085
avo:AMS64_14765	ko:K03548
avo:AMS64_14770	ko:K07274
avo:AMS64_14780	ko:K22468
avo:AMS64_14785	ko:K10111
avo:AMS64_14790	ko:K10110
avo:AMS64_14795	ko:K10109
avo:AMS64_14800	ko:K10108
avo:AMS64_14805	ko:K06899
avo:AMS64_14810	ko:K09904
avo:AMS64_14815	ko:K07014
avo:AMS64_14820	ko:K02073
avo:AMS64_14825	ko:K20755
avo:AMS64_14835	ko:K01007
avo:AMS64_14840	ko:K09773
avo:AMS64_14850	ko:K11734
avo:AMS64_14860	ko:K07089
avo:AMS64_14870	ko:K03776
avo:AMS64_14875	ko:K07126
avo:AMS64_14930	ko:K01153
avo:AMS64_14940	ko:K03924
avo:AMS64_14945	ko:K07039
avo:AMS64_14950	ko:K01154
avo:AMS64_14955	ko:K03427
avo:AMS64_14960	ko:K00281
avo:AMS64_14965	ko:K02437
avo:AMS64_14970	ko:K00605
avo:AMS64_14975	ko:K18800
avo:AMS64_14980	ko:K03185
avo:AMS64_14985	ko:K09895
avo:AMS64_14990	ko:K09888
avo:AMS64_14995	ko:K08154
avo:AMS64_15000	ko:K11209
avo:AMS64_15010	ko:K01092
avo:AMS64_15015	ko:K07238
avo:AMS64_15020	ko:K01243
avo:AMS64_15025	ko:K02227
avo:AMS64_15030	ko:K06858
avo:AMS64_15035	ko:K15894
avo:AMS64_15050	ko:K07257
avo:AMS64_15055	ko:K01845
avo:AMS64_15065	ko:K00604
avo:AMS64_15080	ko:K02422
avo:AMS64_15085	ko:K02407
avo:AMS64_15090	ko:K06603
avo:AMS64_15095	ko:K02406
avo:AMS64_15100	ko:K02406
avo:AMS64_15105	ko:K02406
avo:AMS64_15120	ko:K03151
avo:AMS64_15130	ko:K05367
avo:AMS64_15135	ko:K06894
avo:AMS64_15155	ko:K04069
avo:AMS64_15165	ko:K03885
avo:AMS64_15170	ko:K07000
avo:AMS64_15175	ko:K24206
avo:AMS64_15180	ko:K08602
avo:AMS64_15185	ko:K09781
avo:AMS64_15195	ko:K03406
avo:AMS64_15210	ko:K14232
avo:AMS64_15215	ko:K01465
avo:AMS64_15225	ko:K03406
avo:AMS64_15230	ko:K02503
avo:AMS64_15235	ko:K09859
avo:AMS64_15245	ko:K07337
avo:AMS64_15250	ko:K07251
avo:AMS64_15265	ko:K03072
avo:AMS64_15270	ko:K03074
avo:AMS64_15275	ko:K00975
avo:AMS64_15280	ko:K01626
avo:AMS64_15285	ko:K14187
avo:AMS64_15290	ko:K14062
avo:AMS64_15295	ko:K03722
avo:AMS64_15300	ko:K09909
avo:AMS64_15310	ko:K14540
avo:AMS64_15315	ko:K01077
avo:AMS64_15320	ko:K01077
avo:AMS64_15330	ko:K02030
avo:AMS64_15335	ko:K06140
avo:AMS64_15340	ko:K07686
avo:AMS64_15345	ko:K07675
avo:AMS64_15350	ko:K07783
avo:AMS64_15360	ko:K02030
avo:AMS64_15365	ko:K02029
avo:AMS64_15370	ko:K02028
avo:AMS64_15375	ko:K02030
avo:AMS64_15385	ko:K03758
avo:AMS64_15400	ko:K03699
avo:AMS64_15405	ko:K02039
avo:AMS64_15410	ko:K02036
avo:AMS64_15415	ko:K02038
avo:AMS64_15420	ko:K02037
avo:AMS64_15425	ko:K11991
avo:AMS64_15430	ko:K14232
avo:AMS64_15435	ko:K01638
avo:AMS64_15440	ko:K01637
avo:AMS64_15445	ko:K10763
avo:AMS64_15450	ko:K09938
avo:AMS64_15455	ko:K00761
avo:AMS64_15460	ko:K01933
avo:AMS64_15465	ko:K11175
avo:AMS64_15715	ko:K10943
avo:AMS64_15720	ko:K10942
avo:AMS64_15725	ko:K10941
avo:AMS64_15740	ko:K00937
avo:AMS64_15745	ko:K01524
avo:AMS64_15750	ko:K06213
avo:AMS64_15755	ko:K02397
avo:AMS64_15760	ko:K02396
avo:AMS64_15765	ko:K02395
avo:AMS64_15770	ko:K02394
avo:AMS64_15775	ko:K02393
avo:AMS64_15780	ko:K02392
avo:AMS64_15785	ko:K02391
avo:AMS64_15790	ko:K02390
avo:AMS64_15795	ko:K02389
avo:AMS64_15800	ko:K02388
avo:AMS64_15805	ko:K02387
avo:AMS64_15810	ko:K00575
avo:AMS64_15815	ko:K03415
avo:AMS64_15820	ko:K02386
avo:AMS64_15825	ko:K02398
avo:AMS64_15830	ko:K02399
avo:AMS64_15835	ko:K07095
avo:AMS64_15840	ko:K15580
avo:AMS64_15850	ko:K06183
avo:AMS64_15855	ko:K25135
avo:AMS64_15865	ko:K08313
avo:AMS64_15870	ko:K04069
avo:AMS64_15885	ko:K13893
avo:AMS64_15910	ko:K03704
avo:AMS64_15915	ko:K09699
avo:AMS64_15920	ko:K00167
avo:AMS64_15925	ko:K00166
avo:AMS64_15935	ko:K02364
avo:AMS64_15940	ko:K00216
avo:AMS64_15945	ko:K01252
avo:AMS64_15950	ko:K02363
avo:AMS64_15955	ko:K02361
avo:AMS64_15960	ko:K16089
avo:AMS64_15965	ko:K01626
avo:AMS64_15970	ko:K02529
avo:AMS64_15975	ko:K08309
avo:AMS64_15985	ko:K05809
avo:AMS64_15995	ko:K14236
avo:AMS64_16000	ko:K14236
avo:AMS64_16005	ko:K09800
avo:AMS64_16010	ko:K07278
avo:AMS64_16020	ko:K03769
avo:AMS64_16040	ko:K05777
avo:AMS64_16045	ko:K05778
avo:AMS64_16050	ko:K05779
avo:AMS64_16060	ko:K08305
avo:AMS64_16065	ko:K01835
avo:AMS64_16070	ko:K03645
avo:AMS64_16075	ko:K01175
avo:AMS64_16090	ko:K03839
avo:AMS64_16100	ko:K03711
avo:AMS64_16105	ko:K01886
avo:AMS64_16110	ko:K12373
avo:AMS64_16115	ko:K02804
avo:AMS64_16120	ko:K02564
avo:AMS64_16125	ko:K01443
avo:AMS64_16130	ko:K02565
avo:AMS64_16135	ko:K03760
avo:AMS64_16145	ko:K27882
avo:AMS64_16150	ko:K27883
avo:AMS64_16170	ko:K19789
avo:AMS64_16175	ko:K07259
avo:AMS64_16180	ko:K03674
avo:AMS64_16195	ko:K10806
avo:AMS64_16210	ko:K03737
avo:AMS64_16220	ko:K02030
avo:AMS64_16225	ko:K07140
avo:AMS64_16230	ko:K03406
avo:AMS64_16235	ko:K03799
avo:AMS64_16240	ko:K01935
avo:AMS64_16245	ko:K02169
avo:AMS64_16250	ko:K00652
avo:AMS64_16255	ko:K01012
avo:AMS64_16260	ko:K00833
avo:AMS64_16275	ko:K01893
avo:AMS64_16280	ko:K02030
avo:AMS64_16285	ko:K07792
avo:AMS64_16305	ko:K01439
avo:AMS64_16315	ko:K11105
avo:AMS64_16320	ko:K01197
avo:AMS64_16325	ko:K24160
avo:AMS64_16330	ko:K05834
avo:AMS64_16335	ko:K03406
avo:AMS64_16360	ko:K01250
avo:AMS64_16365	ko:K06177
avo:AMS64_16370	ko:K00757
avo:AMS64_16375	ko:K13954
avo:AMS64_16380	ko:K06186
avo:AMS64_16395	ko:K03800
avo:AMS64_16405	ko:K02004
avo:AMS64_16410	ko:K02004
avo:AMS64_16415	ko:K02003
avo:AMS64_16420	ko:K02005
avo:AMS64_16425	ko:K18138
avo:AMS64_16430	ko:K03585
avo:AMS64_16435	ko:K07112
avo:AMS64_16440	ko:K07112
avo:AMS64_16445	ko:K22042
avo:AMS64_16455	ko:K17218
avo:AMS64_16465	ko:K07507
avo:AMS64_16470	ko:K03484
avo:AMS64_16475	ko:K01193
avo:AMS64_16480	ko:K02810
avo:AMS64_16485	ko:K00847
avo:AMS64_16490	ko:K16077
avo:AMS64_16495	ko:K03686
avo:AMS64_16500	ko:K04043
avo:AMS64_16505	ko:K03687
avo:AMS64_16510	ko:K00858
avo:AMS64_16515	ko:K03631
avo:AMS64_16520	ko:K15986
avo:AMS64_16525	ko:K13888
avo:AMS64_16530	ko:K05685
avo:AMS64_16535	ko:K18139
avo:AMS64_16545	ko:K03746
avo:AMS64_16580	ko:K24300
avo:AMS64_16585	ko:K13007
avo:AMS64_16620	ko:K09691
avo:AMS64_16625	ko:K09690
avo:AMS64_16635	ko:K02453
avo:AMS64_16660	ko:K02459
avo:AMS64_16665	ko:K02458
avo:AMS64_16670	ko:K02456
avo:AMS64_16675	ko:K02456
avo:AMS64_16680	ko:K02455
avo:AMS64_16685	ko:K02454
avo:AMS64_16690	ko:K01790
avo:AMS64_16695	ko:K00973
avo:AMS64_16700	ko:K00067
avo:AMS64_16705	ko:K01710
avo:AMS64_16710	ko:K18138
avo:AMS64_16715	ko:K03585
avo:AMS64_16720	ko:K03577
avo:AMS64_16735	ko:K06933
avo:AMS64_16755	ko:K14441
avo:AMS64_16785	ko:K09702
avo:AMS64_16805	ko:K03784
avo:AMS64_16815	ko:K01733
avo:AMS64_16820	ko:K00872
avo:AMS64_16825	ko:K12524
avo:AMS64_16830	ko:K02533
avo:AMS64_16835	ko:K00906
avo:AMS64_16840	ko:K10805
avo:AMS64_16845	ko:K02030
avo:AMS64_16850	ko:K06178
avo:AMS64_16855	ko:K06024
avo:AMS64_16860	ko:K05896
avo:AMS64_16870	ko:K07053
avo:AMS64_16875	ko:K01657
avo:AMS64_16880	ko:K01658
avo:AMS64_16885	ko:K00766
avo:AMS64_16890	ko:K13498
avo:AMS64_16895	ko:K01696
avo:AMS64_16900	ko:K01695
avo:AMS64_16910	ko:K07038
avo:AMS64_16925	ko:K03317
avo:AMS64_16930	ko:K00537
avo:AMS64_16935	ko:K03325
avo:AMS64_16940	ko:K01551
avo:AMS64_16950	ko:K03892
avo:AMS64_16955	ko:K03668
avo:AMS64_16965	ko:K02553
avo:AMS64_16975	ko:K07773
avo:AMS64_16980	ko:K14225
avo:AMS64_16985	ko:K14225
avo:AMS64_16990	ko:K16013
avo:AMS64_16995	ko:K16012
avo:AMS64_17000	ko:K06080
avo:AMS64_17015	ko:K22900
avo:AMS64_17020	ko:K12262
avo:AMS64_17030	ko:K07660
avo:AMS64_17035	ko:K07637
avo:AMS64_17045	ko:K03826
avo:AMS64_17055	ko:K09471
avo:AMS64_17060	ko:K14056
avo:AMS64_17065	ko:K00135
avo:AMS64_17070	ko:K07250
avo:AMS64_17075	ko:K14052
avo:AMS64_17095	ko:K14683
avo:AMS64_17105	ko:K00681
avo:AMS64_17110	ko:K03554
avo:AMS64_17115	ko:K03826
avo:AMS64_17120	ko:K03547
avo:AMS64_17125	ko:K03546
avo:AMS64_17130	ko:K15777
avo:AMS64_17140	ko:K00873
avo:AMS64_17145	ko:K05802
avo:AMS64_17155	ko:K07386
avo:AMS64_17165	ko:K02777
avo:AMS64_17170	ko:K08483
avo:AMS64_17175	ko:K02784
avo:AMS64_17180	ko:K01738
avo:AMS64_17190	ko:K09989
avo:AMS64_17195	ko:K16872
avo:AMS64_17205	ko:K02450
avo:AMS64_17210	ko:K02451
avo:AMS64_17215	ko:K02452
avo:AMS64_17220	ko:K02453
avo:AMS64_17225	ko:K02454
avo:AMS64_17230	ko:K02455
avo:AMS64_17235	ko:K02456
avo:AMS64_17240	ko:K02457
avo:AMS64_17245	ko:K02458
avo:AMS64_17250	ko:K02459
avo:AMS64_17255	ko:K02460
avo:AMS64_17260	ko:K02461
avo:AMS64_17265	ko:K02462
avo:AMS64_17270	ko:K02463
avo:AMS64_17275	ko:K14233
avo:AMS64_17280	ko:K19416
avo:AMS64_17290	ko:K11179
avo:AMS64_17295	ko:K03810
avo:AMS64_17315	ko:K05994
avo:AMS64_17345	ko:K18138
avo:AMS64_17350	ko:K03585
avo:AMS64_17360	ko:K07001
avo:AMS64_17395	ko:K03294
avo:AMS64_17400	ko:K07726
avo:AMS64_17410	ko:K03286
avo:AMS64_17420	ko:K03286
avo:AMS64_17425	ko:K00027
avo:AMS64_17430	ko:K07506
avo:AMS64_17435	ko:K26937
avo:AMS64_17450	ko:K16345
avo:AMS64_17460	ko:K03310
avo:AMS64_17465	ko:K01581
avo:AMS64_17470	ko:K07301
avo:AMS64_17475	ko:K24138
avo:AMS64_17500	ko:K03773
avo:AMS64_17505	ko:K06201
avo:AMS64_17510	ko:K28207
avo:AMS64_17525	ko:K02040
avo:AMS64_17530	ko:K07636
avo:AMS64_17535	ko:K07657
avo:AMS64_17545	ko:K21405
avo:AMS64_17550	ko:K00138
avo:AMS64_17575	ko:K00027
avo:AMS64_17580	ko:K11616
avo:AMS64_17585	ko:K06075
avo:AMS64_17600	ko:K02030
avo:AMS64_17615	ko:K04068
avo:AMS64_17620	ko:K21636
avo:AMS64_17630	ko:K01972
avo:AMS64_17635	ko:K03528
avo:AMS64_17640	ko:K03529
avo:AMS64_17645	ko:K06203
avo:AMS64_17665	ko:K21470
avo:AMS64_17670	ko:K02030
avo:AMS64_17680	ko:K20534
avo:AMS64_17695	ko:K01176
avo:AMS64_17700	ko:K00799
avo:AMS64_17720	ko:K07001
avo:AMS64_17725	ko:K03455
avo:AMS64_17735	ko:K04075
avo:AMS64_17740	ko:K07386
avo:AMS64_17755	ko:K00868
avo:AMS64_17760	ko:K01582
avo:AMS64_17765	ko:K03757
avo:AMS64_17770	ko:K03765
avo:AMS64_17775	ko:K16263
avo:AMS64_17785	ko:K00784
avo:AMS64_17790	ko:K02030
avo:AMS64_17795	ko:K03837
avo:AMS64_17805	ko:K26937
avo:AMS64_17810	ko:K01652
avo:AMS64_17815	ko:K01575
avo:AMS64_17825	ko:K01866
avo:AMS64_17835	ko:K09001
avo:AMS64_17855	ko:K05523
avo:AMS64_17875	ko:K00615
avo:AMS64_17880	ko:K00789
avo:AMS64_17885	ko:K02742
avo:AMS64_17890	ko:K01150
avo:AMS64_17895	ko:K09761
avo:AMS64_17900	ko:K01920
avo:AMS64_17905	ko:K07735
avo:AMS64_17910	ko:K07447
avo:AMS64_17915	ko:K03305
avo:AMS64_17925	ko:K08163
avo:AMS64_17930	ko:K03924
avo:AMS64_17940	ko:K22452
avo:AMS64_17945	ko:K03310
avo:AMS64_17950	ko:K00616
avo:AMS64_17960	ko:K01962
avo:AMS64_17965	ko:K02337
avo:AMS64_17970	ko:K03470
avo:AMS64_17975	ko:K00748
avo:AMS64_17980	ko:K00677
avo:AMS64_17985	ko:K02372
avo:AMS64_17990	ko:K02536
avo:AMS64_17995	ko:K06142
avo:AMS64_18000	ko:K07277
avo:AMS64_18005	ko:K11749
avo:AMS64_18010	ko:K00099
avo:AMS64_18015	ko:K00981
avo:AMS64_18020	ko:K00806
avo:AMS64_18025	ko:K02838
avo:AMS64_18030	ko:K09903
avo:AMS64_18035	ko:K02357
avo:AMS64_18040	ko:K02967
avo:AMS64_18045	ko:K01265
avo:AMS64_18050	ko:K00990
avo:AMS64_18055	ko:K00674
avo:AMS64_18065	ko:K02779
avo:AMS64_18070	ko:K05775
avo:AMS64_18075	ko:K02024
avo:AMS64_18085	ko:K06175
avo:AMS64_18120	ko:K15723
avo:AMS64_18125	ko:K06879
avo:AMS64_18135	ko:K13590
avo:AMS64_18140	ko:K06966
avo:AMS64_18145	ko:K01146
avo:AMS64_18150	ko:K00030
avo:AMS64_18160	ko:K06968
avo:AMS64_18170	ko:K07020
avo:AMS64_18175	ko:K03566
avo:AMS64_18180	ko:K03406
avo:AMS64_18185	ko:K02346
avo:AMS64_18195	ko:K03152
avo:AMS64_18200	ko:K00077
avo:AMS64_18205	ko:K09767
avo:AMS64_18210	ko:K05517
avo:AMS64_18215	ko:K08218
avo:AMS64_18220	ko:K03767
avo:AMS64_18225	ko:K07286
avo:AMS64_18230	ko:K11391
avo:AMS64_18235	ko:K05527
avo:AMS64_18240	ko:K00346
avo:AMS64_18245	ko:K00347
avo:AMS64_18250	ko:K00348
avo:AMS64_18255	ko:K00349
avo:AMS64_18260	ko:K00350
avo:AMS64_18265	ko:K00351
avo:AMS64_18270	ko:K03734
avo:AMS64_18275	ko:K05952
avo:AMS64_18300	ko:K00574
avo:AMS64_18305	ko:K09701
avo:AMS64_18310	ko:K06954
avo:AMS64_18325	ko:K01669
avo:AMS64_18330	ko:K22491
avo:AMS64_18350	ko:K06864
avo:AMS64_18360	ko:K07025
avo:AMS64_18365	ko:K14170
avo:AMS64_18370	ko:K09860
avo:AMS64_18375	ko:K24344
avo:AMS64_18385	ko:K14219
avo:AMS64_18440	ko:K03630
avo:AMS64_18455	ko:K07497
avo:AMS64_18460	ko:K07486
avo:AMS64_18465	ko:K07483
avo:AMS64_18480	ko:K19169
avo:AMS64_18485	ko:K19170
avo:AMS64_18490	ko:K19171
