morx:MOXK23_00010	ko:K02313
morx:MOXK23_22630	ko:K08365
morx:MOXK23_22640	ko:K08364
morx:MOXK23_22650	ko:K00520
morx:MOXK23_22660	ko:K00221
morx:MOXK23_22690	ko:K01534
morx:MOXK23_22710	ko:K03101
morx:MOXK23_22720	ko:K04084
morx:MOXK23_22730	ko:K17686
morx:MOXK23_22740	ko:K07213
morx:MOXK23_22760	ko:K19591
morx:MOXK23_22860	ko:K07727
morx:MOXK23_22880	ko:K03496
morx:MOXK23_22910	ko:K07473
morx:MOXK23_22920	ko:K19157
morx:MOXK23_23010	ko:K00558
morx:MOXK23_23040	ko:K07497
morx:MOXK23_23140	ko:K04069
morx:MOXK23_23170	ko:K00666
morx:MOXK23_23190	ko:K00803
morx:MOXK23_23220	ko:K07497
morx:MOXK23_23230	ko:K07483
morx:MOXK23_23250	ko:K07496
morx:MOXK23_23350	ko:K00558
morx:MOXK23_23370	ko:K16238
morx:MOXK23_23460	ko:K07807
morx:MOXK23_23520	ko:K07807
morx:MOXK23_23640	ko:K03496
morx:MOXK23_r00010	ko:K01977
morx:MOXK23_r00020	ko:K01980
morx:MOXK23_r00030	ko:K01985
morx:MOXK23_r00040	ko:K01977
morx:MOXK23_r00060	ko:K01985
morx:MOXK23_r00070	ko:K01977
morx:MOXK23_r00080	ko:K01980
morx:MOXK23_r00090	ko:K01985
morx:MOXK23_r00100	ko:K01985
morx:MOXK23_r00110	ko:K01980
morx:MOXK23_r00120	ko:K01977
morx:MOXK23_t00010	ko:K14227
morx:MOXK23_t00020	ko:K14218
morx:MOXK23_t00030	ko:K14233
morx:MOXK23_t00040	ko:K14227
morx:MOXK23_t00050	ko:K14218
morx:MOXK23_t00060	ko:K14233
morx:MOXK23_t00070	ko:K14219
morx:MOXK23_t00080	ko:K14237
morx:MOXK23_t00090	ko:K14232
morx:MOXK23_t00100	ko:K14227
morx:MOXK23_t00110	ko:K14218
morx:MOXK23_t00120	ko:K14229
morx:MOXK23_t00130	ko:K14229
morx:MOXK23_t00140	ko:K14228
morx:MOXK23_t00150	ko:K14222
morx:MOXK23_t00160	ko:K14228
morx:MOXK23_t00170	ko:K14219
morx:MOXK23_t00180	ko:K14228
morx:MOXK23_t00190	ko:K14230
morx:MOXK23_t00200	ko:K14221
morx:MOXK23_t00210	ko:K14237
morx:MOXK23_t00220	ko:K14220
morx:MOXK23_t00230	ko:K14220
morx:MOXK23_t00240	ko:K14233
morx:MOXK23_t00250	ko:K14219
morx:MOXK23_t00260	ko:K14226
morx:MOXK23_t00270	ko:K14219
morx:MOXK23_t00280	ko:K14232
morx:MOXK23_t00290	ko:K14235
morx:MOXK23_t00300	ko:K14230
morx:MOXK23_t00310	ko:K14221
morx:MOXK23_t00320	ko:K14237
morx:MOXK23_t00330	ko:K14234
morx:MOXK23_t00340	ko:K14225
morx:MOXK23_t00350	ko:K14236
morx:MOXK23_t00360	ko:K14234
morx:MOXK23_t00370	ko:K14224
morx:MOXK23_t00380	ko:K14223
morx:MOXK23_t00390	ko:K14223
morx:MOXK23_t00400	ko:K14218
morx:MOXK23_t00410	ko:K14227
morx:MOXK23_t00420	ko:K14228
morx:MOXK23_t00430	ko:K14230
morx:MOXK23_t00440	ko:K14218
morx:MOXK23_t00450	ko:K14224
morx:MOXK23_t00460	ko:K14225
morx:MOXK23_t00470	ko:K14231
