snan:I6N98_00005	ko:K02313
snan:I6N98_14175	ko:K02888
snan:I6N98_14180	ko:K02523
snan:I6N98_14185	ko:K01810
snan:I6N98_14190	ko:K01840
snan:I6N98_14195	ko:K00963
snan:I6N98_14200	ko:K01716
snan:I6N98_14205	ko:K00647
snan:I6N98_14210	ko:K03750
snan:I6N98_14215	ko:K03638
snan:I6N98_14220	ko:K00067
snan:I6N98_14225	ko:K03111
snan:I6N98_14235	ko:K03701
snan:I6N98_14240	ko:K02879
snan:I6N98_14245	ko:K03040
snan:I6N98_14250	ko:K02986
snan:I6N98_14255	ko:K02948
snan:I6N98_14260	ko:K02952
snan:I6N98_14265	ko:K02919
snan:I6N98_14270	ko:K03076
snan:I6N98_14275	ko:K02876
snan:I6N98_14280	ko:K02907
snan:I6N98_14285	ko:K02988
snan:I6N98_14290	ko:K02881
snan:I6N98_14295	ko:K02933
snan:I6N98_14300	ko:K02994
snan:I6N98_14305	ko:K02954
snan:I6N98_14310	ko:K02931
snan:I6N98_14315	ko:K02895
snan:I6N98_14320	ko:K02874
snan:I6N98_14325	ko:K02961
snan:I6N98_14330	ko:K02904
snan:I6N98_14335	ko:K02878
snan:I6N98_14340	ko:K02982
snan:I6N98_14345	ko:K02890
snan:I6N98_14350	ko:K02965
snan:I6N98_14355	ko:K02886
snan:I6N98_14360	ko:K02892
snan:I6N98_14365	ko:K02926
snan:I6N98_14370	ko:K02906
snan:I6N98_14375	ko:K02946
snan:I6N98_14380	ko:K02358
snan:I6N98_14385	ko:K02355
snan:I6N98_14390	ko:K02992
snan:I6N98_14395	ko:K02950
snan:I6N98_14400	ko:K03046
snan:I6N98_14405	ko:K03043
snan:I6N98_14410	ko:K02935
snan:I6N98_14415	ko:K02864
snan:I6N98_14420	ko:K02863
snan:I6N98_14425	ko:K02867
snan:I6N98_14430	ko:K02601
snan:I6N98_14435	ko:K03073
snan:I6N98_14440	ko:K14235
snan:I6N98_14445	ko:K02358
snan:I6N98_14450	ko:K14234
snan:I6N98_14455	ko:K14225
snan:I6N98_14460	ko:K14236
snan:I6N98_14465	ko:K14234
snan:I6N98_14475	ko:K03525
snan:I6N98_14480	ko:K03524
snan:I6N98_14485	ko:K01985
snan:I6N98_14490	ko:K01980
snan:I6N98_14495	ko:K14218
snan:I6N98_14500	ko:K14227
snan:I6N98_14505	ko:K01977
snan:I6N98_14510	ko:K17247
snan:I6N98_14515	ko:K07147
snan:I6N98_14520	ko:K17103
snan:I6N98_14525	ko:K02521
snan:I6N98_14530	ko:K00053
snan:I6N98_14535	ko:K00635
snan:I6N98_14545	ko:K07107
snan:I6N98_14555	ko:K21417
snan:I6N98_14560	ko:K21416
snan:I6N98_14580	ko:K21200
snan:I6N98_14590	ko:K14229
snan:I6N98_14595	ko:K06920
snan:I6N98_14600	ko:K10026
snan:I6N98_14610	ko:K03640
snan:I6N98_14615	ko:K03641
snan:I6N98_14620	ko:K03646
snan:I6N98_14625	ko:K03560
snan:I6N98_14630	ko:K03562
snan:I6N98_14635	ko:K01075
snan:I6N98_14640	ko:K03551
snan:I6N98_14645	ko:K03550
snan:I6N98_14650	ko:K01159
snan:I6N98_14660	ko:K01876
snan:I6N98_14675	ko:K15736
snan:I6N98_14685	ko:K01881
snan:I6N98_14720	ko:K00635
snan:I6N98_14725	ko:K28138
snan:I6N98_14745	ko:K00076
snan:I6N98_14750	ko:K03442
snan:I6N98_14755	ko:K07283
snan:I6N98_14760	ko:K23079
snan:I6N98_14765	ko:K00507
snan:I6N98_14795	ko:K05898
snan:I6N98_14810	ko:K00367
snan:I6N98_14815	ko:K03286
snan:I6N98_14820	ko:K10763
snan:I6N98_14830	ko:K09938
snan:I6N98_14835	ko:K01933
snan:I6N98_14840	ko:K11175
snan:I6N98_14850	ko:K01494
snan:I6N98_14855	ko:K03593
snan:I6N98_14865	ko:K03617
snan:I6N98_14870	ko:K03616
snan:I6N98_14875	ko:K03615
snan:I6N98_14880	ko:K03614
snan:I6N98_14885	ko:K03612
snan:I6N98_14890	ko:K03613
snan:I6N98_14895	ko:K07262
snan:I6N98_14905	ko:K03789
snan:I6N98_14915	ko:K06987
snan:I6N98_14920	ko:K07038
snan:I6N98_14930	ko:K07093
snan:I6N98_14950	ko:K07114
snan:I6N98_14965	ko:K01457
snan:I6N98_14970	ko:K01941
snan:I6N98_14975	ko:K28693
snan:I6N98_14980	ko:K28692
snan:I6N98_14985	ko:K02049
snan:I6N98_14990	ko:K02050
snan:I6N98_14995	ko:K02051
snan:I6N98_15000	ko:K01077
snan:I6N98_15005	ko:K03732
snan:I6N98_15015	ko:K21029
snan:I6N98_15020	ko:K02493
snan:I6N98_15025	ko:K02835
snan:I6N98_15030	ko:K02492
snan:I6N98_15045	ko:K02494
snan:I6N98_15050	ko:K00919
snan:I6N98_15055	ko:K14223
snan:I6N98_15060	ko:K00948
snan:I6N98_15065	ko:K02897
snan:I6N98_15070	ko:K01056
snan:I6N98_15075	ko:K06942
snan:I6N98_15080	ko:K14230
snan:I6N98_15090	ko:K15256
snan:I6N98_15095	ko:K15257
snan:I6N98_15110	ko:K05800
snan:I6N98_15115	ko:K02314
snan:I6N98_15120	ko:K02939
snan:I6N98_15130	ko:K02963
snan:I6N98_15135	ko:K02990
snan:I6N98_15140	ko:K03218
snan:I6N98_15145	ko:K12573
snan:I6N98_15150	ko:K14228
snan:I6N98_15200	ko:K01939
snan:I6N98_15205	ko:K02502
snan:I6N98_15210	ko:K09937
snan:I6N98_15215	ko:K04087
snan:I6N98_15220	ko:K04088
snan:I6N98_15225	ko:K03665
snan:I6N98_15230	ko:K03666
snan:I6N98_15235	ko:K00791
snan:I6N98_15240	ko:K03572
snan:I6N98_15245	ko:K01448
snan:I6N98_15250	ko:K06925
snan:I6N98_15260	ko:K18979
snan:I6N98_15265	ko:K13288
snan:I6N98_15270	ko:K06949
snan:I6N98_15275	ko:K01011
snan:I6N98_15280	ko:K01613
snan:I6N98_15285	ko:K04568
snan:I6N98_15290	ko:K02356
snan:I6N98_15300	ko:K23127
snan:I6N98_15305	ko:K21025
snan:I6N98_15310	ko:K01079
snan:I6N98_15315	ko:K07186
snan:I6N98_15320	ko:K02621
snan:I6N98_15330	ko:K03775
snan:I6N98_15335	ko:K06889
snan:I6N98_15350	ko:K00962
snan:I6N98_15355	ko:K02956
snan:I6N98_15360	ko:K03177
snan:I6N98_15365	ko:K02834
snan:I6N98_15370	ko:K02519
snan:I6N98_15375	ko:K02600
snan:I6N98_15380	ko:K09748
snan:I6N98_15385	ko:K14228
snan:I6N98_15390	ko:K03075
snan:I6N98_15395	ko:K01803
snan:I6N98_15400	ko:K03431
snan:I6N98_15405	ko:K00796
snan:I6N98_15410	ko:K03798
snan:I6N98_15415	ko:K02427
snan:I6N98_15420	ko:K07574
snan:I6N98_15425	ko:K03624
snan:I6N98_15430	ko:K01955
snan:I6N98_15435	ko:K01956
snan:I6N98_15445	ko:K00215
snan:I6N98_15450	ko:K07058
snan:I6N98_15455	ko:K03686
snan:I6N98_15460	ko:K04043
snan:I6N98_15465	ko:K03687
snan:I6N98_15470	ko:K03631
snan:I6N98_15475	ko:K06186
snan:I6N98_15480	ko:K09801
snan:I6N98_15490	ko:K03308
snan:I6N98_15495	ko:K03664
snan:I6N98_15500	ko:K08296
snan:I6N98_15510	ko:K00937
snan:I6N98_15515	ko:K01524
snan:I6N98_15520	ko:K15035
snan:I6N98_15540	ko:K07403
snan:I6N98_15575	ko:K15740
snan:I6N98_15585	ko:K01834
snan:I6N98_15610	ko:K25656
snan:I6N98_15615	ko:K01669
snan:I6N98_15620	ko:K06876
snan:I6N98_15645	ko:K02556
snan:I6N98_15650	ko:K02557
snan:I6N98_15655	ko:K03324
snan:I6N98_15660	ko:K02014
snan:I6N98_15680	ko:K05917
snan:I6N98_15690	ko:K06893
snan:I6N98_15695	ko:K01607
snan:I6N98_15705	ko:K04755
snan:I6N98_15715	ko:K00128
snan:I6N98_15735	ko:K09768
snan:I6N98_15755	ko:K02014
snan:I6N98_15765	ko:K03820
snan:I6N98_15770	ko:K01869
snan:I6N98_15775	ko:K03643
snan:I6N98_15780	ko:K02340
snan:I6N98_15795	ko:K03412
snan:I6N98_15800	ko:K03406
snan:I6N98_15805	ko:K00575
snan:I6N98_15815	ko:K03413
snan:I6N98_15825	ko:K03411
snan:I6N98_15840	ko:K03408
snan:I6N98_15845	ko:K03407
snan:I6N98_15850	ko:K03413
snan:I6N98_15860	ko:K02485
snan:I6N98_15870	ko:K14230
snan:I6N98_15895	ko:K07733
snan:I6N98_15975	ko:K20543
snan:I6N98_15980	ko:K20542
snan:I6N98_15985	ko:K20541
snan:I6N98_15990	ko:K00694
snan:I6N98_16025	ko:K21470
snan:I6N98_16035	ko:K00055
snan:I6N98_16055	ko:K28556
snan:I6N98_16065	ko:K07107
snan:I6N98_16070	ko:K23948
snan:I6N98_16095	ko:K23118
snan:I6N98_16100	ko:K23118
snan:I6N98_16105	ko:K23118
snan:I6N98_16110	ko:K03734
snan:I6N98_16130	ko:K23118
snan:I6N98_16140	ko:K06978
snan:I6N98_16155	ko:K07303
snan:I6N98_16160	ko:K07302
snan:I6N98_16165	ko:K23118
snan:I6N98_16170	ko:K23118
snan:I6N98_16175	ko:K02014
snan:I6N98_16180	ko:K02014
snan:I6N98_16195	ko:K23118
snan:I6N98_16210	ko:K07089
snan:I6N98_16235	ko:K01259
snan:I6N98_16240	ko:K03885
snan:I6N98_16245	ko:K00114
snan:I6N98_16260	ko:K07675
snan:I6N98_16265	ko:K00114
snan:I6N98_16290	ko:K01990
snan:I6N98_16295	ko:K01992
snan:I6N98_16305	ko:K20975
snan:I6N98_16315	ko:K15555
snan:I6N98_16320	ko:K02050
snan:I6N98_16325	ko:K02051
snan:I6N98_16330	ko:K06139
snan:I6N98_16335	ko:K06138
snan:I6N98_16340	ko:K06137
snan:I6N98_16345	ko:K06136
snan:I6N98_16350	ko:K06135
snan:I6N98_16355	ko:K00138
snan:I6N98_16365	ko:K02014
snan:I6N98_16370	ko:K19339
snan:I6N98_16380	ko:K04767
snan:I6N98_16385	ko:K02670
snan:I6N98_16395	ko:K03782
snan:I6N98_16415	ko:K00255
snan:I6N98_16420	ko:K01782
snan:I6N98_16425	ko:K00626
snan:I6N98_16475	ko:K02014
snan:I6N98_16535	ko:K00249
snan:I6N98_16550	ko:K02014
snan:I6N98_16555	ko:K11209
snan:I6N98_16565	ko:K01640
snan:I6N98_16580	ko:K01907
snan:I6N98_16595	ko:K01473
snan:I6N98_16620	ko:K01907
snan:I6N98_16645	ko:K07003
snan:I6N98_16655	ko:K00038
snan:I6N98_16675	ko:K00626
snan:I6N98_16685	ko:K02014
snan:I6N98_16730	ko:K00121
snan:I6N98_16735	ko:K01070
snan:I6N98_16750	ko:K00065
snan:I6N98_16755	ko:K02014
snan:I6N98_16785	ko:K05568
snan:I6N98_16800	ko:K05568
snan:I6N98_16805	ko:K05567
snan:I6N98_16810	ko:K05566
snan:I6N98_16815	ko:K05571
snan:I6N98_16820	ko:K05570
snan:I6N98_16825	ko:K05569
snan:I6N98_16835	ko:K07393
snan:I6N98_16840	ko:K15034
snan:I6N98_16845	ko:K00799
snan:I6N98_16850	ko:K07107
snan:I6N98_16860	ko:K10844
snan:I6N98_16865	ko:K07001
snan:I6N98_16890	ko:K01908
snan:I6N98_16900	ko:K29029
snan:I6N98_16920	ko:K00058
snan:I6N98_16945	ko:K24158
snan:I6N98_16975	ko:K01624
snan:I6N98_16980	ko:K00927
snan:I6N98_16985	ko:K03472
snan:I6N98_16990	ko:K00615
snan:I6N98_16995	ko:K25307
snan:I6N98_17005	ko:K07481
snan:I6N98_17020	ko:K21417
snan:I6N98_17025	ko:K21416
snan:I6N98_17035	ko:K02014
snan:I6N98_17040	ko:K01897
snan:I6N98_17050	ko:K00789
snan:I6N98_17055	ko:K01251
snan:I6N98_17060	ko:K00297
snan:I6N98_17105	ko:K03832
snan:I6N98_17110	ko:K03559
snan:I6N98_17115	ko:K03561
snan:I6N98_17120	ko:K03561
snan:I6N98_17130	ko:K00287
snan:I6N98_17135	ko:K00560
snan:I6N98_17140	ko:K13292
snan:I6N98_17145	ko:K07090
snan:I6N98_17155	ko:K08484
snan:I6N98_17160	ko:K08311
snan:I6N98_17165	ko:K28842
snan:I6N98_17170	ko:K02437
snan:I6N98_17175	ko:K02011
snan:I6N98_17180	ko:K02012
snan:I6N98_17185	ko:K18800
snan:I6N98_17190	ko:K03185
snan:I6N98_17195	ko:K01262
snan:I6N98_17200	ko:K09895
snan:I6N98_17205	ko:K09892
snan:I6N98_17210	ko:K09888
snan:I6N98_17215	ko:K28358
snan:I6N98_17220	ko:K01934
snan:I6N98_17225	ko:K01754
snan:I6N98_17245	ko:K01807
snan:I6N98_17250	ko:K00681
snan:I6N98_17260	ko:K03733
snan:I6N98_17265	ko:K20862
snan:I6N98_17275	ko:K04752
snan:I6N98_17280	ko:K03320
snan:I6N98_17285	ko:K04752
snan:I6N98_17300	ko:K11963
snan:I6N98_17305	ko:K11962
snan:I6N98_17310	ko:K11961
snan:I6N98_17315	ko:K11960
snan:I6N98_17320	ko:K11959
snan:I6N98_17330	ko:K03189
snan:I6N98_17335	ko:K03188
snan:I6N98_17340	ko:K03187
snan:I6N98_17345	ko:K01428
snan:I6N98_17350	ko:K01429
snan:I6N98_17355	ko:K01430
snan:I6N98_17360	ko:K03190
snan:I6N98_17365	ko:K09806
snan:I6N98_17370	ko:K07391
snan:I6N98_17400	ko:K12542
snan:I6N98_17405	ko:K12541
snan:I6N98_17410	ko:K12543
snan:I6N98_17415	ko:K03656
snan:I6N98_17430	ko:K02622
snan:I6N98_17435	ko:K07000
snan:I6N98_17440	ko:K03651
snan:I6N98_17445	ko:K09920
snan:I6N98_17450	ko:K12340
snan:I6N98_17455	ko:K02527
snan:I6N98_17465	ko:K03671
snan:I6N98_17470	ko:K03628
snan:I6N98_17475	ko:K03182
snan:I6N98_17490	ko:K00059
snan:I6N98_17515	ko:K01687
snan:I6N98_17520	ko:K00873
snan:I6N98_17530	ko:K14219
snan:I6N98_17540	ko:K22044
snan:I6N98_17545	ko:K02030
snan:I6N98_17550	ko:K03585
snan:I6N98_17555	ko:K18138
snan:I6N98_17565	ko:K06886
snan:I6N98_17570	ko:K13771
snan:I6N98_17580	ko:K07071
snan:I6N98_17585	ko:K03773
snan:I6N98_17600	ko:K06158
snan:I6N98_17605	ko:K24288
snan:I6N98_17610	ko:K07394
snan:I6N98_17615	ko:K07552
snan:I6N98_17645	ko:K09807
snan:I6N98_17650	ko:K00154
snan:I6N98_17660	ko:K05844
snan:I6N98_17665	ko:K06987
snan:I6N98_17680	ko:K03387
snan:I6N98_17685	ko:K24119
snan:I6N98_17690	ko:K04761
snan:I6N98_17700	ko:K01448
snan:I6N98_17705	ko:K06445
snan:I6N98_17725	ko:K09701
snan:I6N98_17730	ko:K00574
snan:I6N98_17735	ko:K18208
snan:I6N98_17740	ko:K00648
snan:I6N98_17760	ko:K20881
snan:I6N98_17765	ko:K04762
snan:I6N98_17770	ko:K04083
snan:I6N98_17775	ko:K01610
snan:I6N98_17795	ko:K06959
snan:I6N98_17815	ko:K02233
snan:I6N98_17835	ko:K07274
snan:I6N98_17845	ko:K02483
snan:I6N98_17850	ko:K02484
snan:I6N98_17860	ko:K02498
snan:I6N98_17865	ko:K02496
snan:I6N98_17870	ko:K01719
snan:I6N98_17875	ko:K01749
snan:I6N98_17885	ko:K01755
snan:I6N98_17895	ko:K03585
snan:I6N98_17900	ko:K18138
snan:I6N98_17910	ko:K27194
snan:I6N98_17920	ko:K26815
snan:I6N98_17930	ko:K00826
snan:I6N98_17935	ko:K00982
snan:I6N98_17940	ko:K02454
snan:I6N98_17945	ko:K07220
snan:I6N98_17950	ko:K03306
snan:I6N98_17955	ko:K01438
snan:I6N98_17965	ko:K02913
snan:I6N98_17970	ko:K02902
snan:I6N98_17975	ko:K03630
snan:I6N98_17980	ko:K13038
snan:I6N98_17985	ko:K15778
snan:I6N98_17990	ko:K00930
snan:I6N98_17995	ko:K05501
snan:I6N98_18005	ko:K00762
snan:I6N98_18010	ko:K01142
snan:I6N98_18015	ko:K00989
snan:I6N98_18025	ko:K00942
snan:I6N98_18030	ko:K03060
snan:I6N98_18035	ko:K01139
snan:I6N98_18055	ko:K03655
snan:I6N98_18065	ko:K09936
snan:I6N98_18070	ko:K07746
snan:I6N98_18075	ko:K19092
snan:I6N98_18080	ko:K06218
snan:I6N98_18085	ko:K18923
snan:I6N98_18105	ko:K07025
snan:I6N98_18130	ko:K02406
snan:I6N98_18135	ko:K22736
snan:I6N98_18140	ko:K19337
snan:I6N98_18150	ko:K03657
snan:I6N98_18155	ko:K11688
snan:I6N98_18165	ko:K10806
snan:I6N98_18170	ko:K11690
snan:I6N98_18175	ko:K11689
snan:I6N98_18185	ko:K09861
snan:I6N98_18200	ko:K03286
snan:I6N98_18205	ko:K08303
snan:I6N98_18215	ko:K09919
snan:I6N98_18220	ko:K03179
snan:I6N98_18225	ko:K03181
snan:I6N98_18265	ko:K18138
snan:I6N98_18270	ko:K03585
snan:I6N98_18275	ko:K00569
snan:I6N98_18285	ko:K01142
snan:I6N98_18300	ko:K00425
snan:I6N98_18305	ko:K00426
snan:I6N98_18320	ko:K17218
snan:I6N98_18325	ko:K03321
snan:I6N98_18335	ko:K14445
snan:I6N98_18345	ko:K09924
snan:I6N98_18350	ko:K03744
snan:I6N98_18355	ko:K06872
snan:I6N98_18360	ko:K08988
snan:I6N98_18365	ko:K05844
snan:I6N98_18370	ko:K00574
snan:I6N98_18380	ko:K00626
snan:I6N98_18385	ko:K00820
snan:I6N98_18390	ko:K04042
snan:I6N98_18395	ko:K00059
snan:I6N98_18400	ko:K02114
snan:I6N98_18405	ko:K02112
snan:I6N98_18410	ko:K02115
snan:I6N98_18415	ko:K02111
snan:I6N98_18420	ko:K02113
snan:I6N98_18425	ko:K02109
snan:I6N98_18430	ko:K02110
snan:I6N98_18435	ko:K02108
snan:I6N98_18440	ko:K02116
snan:I6N98_18445	ko:K03497
snan:I6N98_18450	ko:K03496
snan:I6N98_18455	ko:K03501
snan:I6N98_18460	ko:K03495
snan:I6N98_18465	ko:K20974
snan:I6N98_18475	ko:K02014
snan:I6N98_18480	ko:K03650
snan:I6N98_18485	ko:K03217
snan:I6N98_18490	ko:K08998
snan:I6N98_18495	ko:K03536
snan:I6N98_18500	ko:K02914
