acc:BDGL_000003	ko:K00712
acc:BDGL_002704	ko:K06147
acc:BDGL_002709	ko:K02204
acc:BDGL_002710	ko:K02500
acc:BDGL_002713	ko:K06188
acc:BDGL_002717	ko:K01173
acc:BDGL_002719	ko:K03549
acc:BDGL_002734	ko:K08224
acc:BDGL_002740	ko:K06911
acc:BDGL_002743	ko:K00135
acc:BDGL_002744	ko:K00823
acc:BDGL_002745	ko:K00375
acc:BDGL_002747	ko:K11735
acc:BDGL_002749	ko:K26605
acc:BDGL_002750	ko:K26606
acc:BDGL_002751	ko:K03111
acc:BDGL_002753	ko:K09799
acc:BDGL_002754	ko:K03707
acc:BDGL_002756	ko:K07124
acc:BDGL_002757	ko:K02442
acc:BDGL_002758	ko:K08987
acc:BDGL_002760	ko:K16137
acc:BDGL_002761	ko:K03701
acc:BDGL_002764	ko:K02168
acc:BDGL_002766	ko:K14393
acc:BDGL_002771	ko:K00299
acc:BDGL_002772	ko:K17228
acc:BDGL_002773	ko:K03719
acc:BDGL_002776	ko:K01895
acc:BDGL_002780	ko:K02527
acc:BDGL_002783	ko:K02836
acc:BDGL_002785	ko:K07462
acc:BDGL_002786	ko:K00275
acc:BDGL_002787	ko:K03431
acc:BDGL_002788	ko:K00088
acc:BDGL_002790	ko:K02014
acc:BDGL_002791	ko:K23541
acc:BDGL_002793	ko:K00627
acc:BDGL_002794	ko:K00163
acc:BDGL_002797	ko:K02535
acc:BDGL_002798	ko:K03531
acc:BDGL_002799	ko:K03590
acc:BDGL_002800	ko:K03589
acc:BDGL_002801	ko:K01921
acc:BDGL_002802	ko:K01924
acc:BDGL_002803	ko:K02563
acc:BDGL_002804	ko:K01920
acc:BDGL_002806	ko:K02014
acc:BDGL_002809	ko:K00762
acc:BDGL_002810	ko:K01142
acc:BDGL_002815	ko:K04084
acc:BDGL_002819	ko:K16842
acc:BDGL_002820	ko:K16840
acc:BDGL_002821	ko:K07127
acc:BDGL_002822	ko:K24206
acc:BDGL_002824	ko:K16839
acc:BDGL_002825	ko:K01477
acc:BDGL_002826	ko:K01483
acc:BDGL_002827	ko:K02622
acc:BDGL_002828	ko:K07000
acc:BDGL_002836	ko:K03611
acc:BDGL_002837	ko:K01919
acc:BDGL_002841	ko:K14287
acc:BDGL_002842	ko:K26937
acc:BDGL_002845	ko:K07657
acc:BDGL_002846	ko:K07636
acc:BDGL_002848	ko:K10938
acc:BDGL_002851	ko:K01613
acc:BDGL_002852	ko:K01011
acc:BDGL_002853	ko:K00763
acc:BDGL_002854	ko:K07560
acc:BDGL_002857	ko:K01079
acc:BDGL_002859	ko:K14652
acc:BDGL_002860	ko:K00794
acc:BDGL_002861	ko:K03625
acc:BDGL_002862	ko:K00946
acc:BDGL_002863	ko:K01095
acc:BDGL_002864	ko:K04042
acc:BDGL_002865	ko:K00820
acc:BDGL_002868	ko:K01776
acc:BDGL_002869	ko:K01091
acc:BDGL_002871	ko:K01479
acc:BDGL_002872	ko:K01468
acc:BDGL_002873	ko:K16234
acc:BDGL_002874	ko:K01745
acc:BDGL_002875	ko:K01712
acc:BDGL_002876	ko:K09975
acc:BDGL_002877	ko:K05836
acc:BDGL_002881	ko:K11734
acc:BDGL_002882	ko:K01555
acc:BDGL_002883	ko:K01800
acc:BDGL_002886	ko:K00457
acc:BDGL_002888	ko:K26939
acc:BDGL_002889	ko:K03453
acc:BDGL_002890	ko:K08281
acc:BDGL_002891	ko:K01714
acc:BDGL_002893	ko:K01923
acc:BDGL_002895	ko:K21990
acc:BDGL_002896	ko:K07478
acc:BDGL_002897	ko:K21430
acc:BDGL_002898	ko:K09160
acc:BDGL_002902	ko:K03575
acc:BDGL_002903	ko:K21472
acc:BDGL_002905	ko:K01246
acc:BDGL_002906	ko:K12957
acc:BDGL_002911	ko:K06222
acc:BDGL_002912	ko:K06222
acc:BDGL_002913	ko:K19577
acc:BDGL_002915	ko:K00215
acc:BDGL_002917	ko:K03686
acc:BDGL_002919	ko:K18303
acc:BDGL_002920	ko:K18302
acc:BDGL_002921	ko:K18301
acc:BDGL_002922	ko:K01595
acc:BDGL_002923	ko:K09016
acc:BDGL_002925	ko:K07090
acc:BDGL_002927	ko:K01687
acc:BDGL_002928	ko:K00604
acc:BDGL_002929	ko:K03500
acc:BDGL_002931	ko:K03308
acc:BDGL_002933	ko:K00799
acc:BDGL_002934	ko:K06867
acc:BDGL_002936	ko:K03774
acc:BDGL_002937	ko:K03101
acc:BDGL_002938	ko:K01870
acc:BDGL_002939	ko:K11753
acc:BDGL_002941	ko:K01243
acc:BDGL_002942	ko:K09017
acc:BDGL_002943	ko:K15555
acc:BDGL_002944	ko:K15554
acc:BDGL_002945	ko:K04091
acc:BDGL_002946	ko:K15553
acc:BDGL_002947	ko:K15553
acc:BDGL_002948	ko:K14682
acc:BDGL_002952	ko:K22292
acc:BDGL_002953	ko:K00568
acc:BDGL_002954	ko:K03673
acc:BDGL_002957	ko:K22770
acc:BDGL_002958	ko:K22769
acc:BDGL_002959	ko:K00989
acc:BDGL_002961	ko:K01114
acc:BDGL_002963	ko:K00767
acc:BDGL_002964	ko:K03806
acc:BDGL_002965	ko:K03980
acc:BDGL_002966	ko:K03773
acc:BDGL_002967	ko:K03772
acc:BDGL_002968	ko:K16692
acc:BDGL_002969	ko:K25307
acc:BDGL_002970	ko:K01991
acc:BDGL_002971	ko:K02474
acc:BDGL_002972	ko:K13016
acc:BDGL_002973	ko:K13018
acc:BDGL_002974	ko:K13017
acc:BDGL_002975	ko:K00661
acc:BDGL_002976	ko:K00754
acc:BDGL_002979	ko:K01791
acc:BDGL_002984	ko:K00963
acc:BDGL_002985	ko:K00012
acc:BDGL_002986	ko:K01810
acc:BDGL_002987	ko:K01784
acc:BDGL_002990	ko:K01840
acc:BDGL_002991	ko:K00427
acc:BDGL_002992	ko:K14348
acc:BDGL_002993	ko:K29125
acc:BDGL_002994	ko:K03777
acc:BDGL_002995	ko:K00832
acc:BDGL_002998	ko:K03417
acc:BDGL_002999	ko:K01659
acc:BDGL_003000	ko:K20455
acc:BDGL_003004	ko:K07126
acc:BDGL_003005	ko:K11904
acc:BDGL_003007	ko:K11904
acc:BDGL_003016	ko:K06177
acc:BDGL_003019	ko:K02014
acc:BDGL_003021	ko:K03719
acc:BDGL_003022	ko:K00285
acc:BDGL_003023	ko:K01775
acc:BDGL_003025	ko:K11737
acc:BDGL_003026	ko:K11737
acc:BDGL_003028	ko:K00140
acc:BDGL_003029	ko:K00020
acc:BDGL_003030	ko:K01895
acc:BDGL_003032	ko:K00248
acc:BDGL_003033	ko:K01692
acc:BDGL_003036	ko:K13061
acc:BDGL_003043	ko:K07003
acc:BDGL_003046	ko:K06133
acc:BDGL_003047	ko:K05527
acc:BDGL_003049	ko:K03496
acc:BDGL_003052	ko:K03975
acc:BDGL_003053	ko:K15977
acc:BDGL_003055	ko:K01951
acc:BDGL_003056	ko:K00984
acc:BDGL_003059	ko:K06911
acc:BDGL_003060	ko:K07397
acc:BDGL_003061	ko:K00799
acc:BDGL_003063	ko:K01887
acc:BDGL_003064	ko:K00027
acc:BDGL_003065	ko:K07223
acc:BDGL_003066	ko:K05834
acc:BDGL_003067	ko:K09816
acc:BDGL_003068	ko:K09817
acc:BDGL_003069	ko:K09823
acc:BDGL_003070	ko:K09815
acc:BDGL_003071	ko:K02116
acc:BDGL_003072	ko:K02108
acc:BDGL_003073	ko:K02110
acc:BDGL_003074	ko:K02109
acc:BDGL_003075	ko:K02113
acc:BDGL_003076	ko:K02111
acc:BDGL_003077	ko:K02115
acc:BDGL_003078	ko:K02112
acc:BDGL_003079	ko:K02114
acc:BDGL_003081	ko:K00432
acc:BDGL_003086	ko:K07566
acc:BDGL_003087	ko:K04096
acc:BDGL_003089	ko:K01462
acc:BDGL_003091	ko:K02014
acc:BDGL_003095	ko:K01738
acc:BDGL_003097	ko:K03809
acc:BDGL_003105	ko:K06143
acc:BDGL_003106	ko:K07641
acc:BDGL_003107	ko:K07663
acc:BDGL_003109	ko:K02346
acc:BDGL_003114	ko:K09858
acc:BDGL_003116	ko:K28762
acc:BDGL_003117	ko:K02621
acc:BDGL_003118	ko:K01897
acc:BDGL_003121	ko:K01507
acc:BDGL_003125	ko:K01714
acc:BDGL_003126	ko:K01628
acc:BDGL_003127	ko:K00375
acc:BDGL_003128	ko:K19784
acc:BDGL_003129	ko:K07391
acc:BDGL_003131	ko:K04752
acc:BDGL_003132	ko:K03320
acc:BDGL_003133	ko:K07738
acc:BDGL_003134	ko:K11752
acc:BDGL_003135	ko:K07318
acc:BDGL_003136	ko:K00793
acc:BDGL_003139	ko:K02339
acc:BDGL_003140	ko:K01255
acc:BDGL_003141	ko:K07091
acc:BDGL_003142	ko:K11720
acc:BDGL_003143	ko:K15633
acc:BDGL_003144	ko:K03797
acc:BDGL_003145	ko:K02667
acc:BDGL_003146	ko:K02668
acc:BDGL_003147	ko:K07689
acc:BDGL_003148	ko:K07262
acc:BDGL_003149	ko:K01733
acc:BDGL_003150	ko:K00003
acc:BDGL_003151	ko:K03981
acc:BDGL_003152	ko:K04763
acc:BDGL_003153	ko:K04758
acc:BDGL_003154	ko:K04759
acc:BDGL_003156	ko:K01925
acc:BDGL_003157	ko:K03588
acc:BDGL_003158	ko:K01894
acc:BDGL_003159	ko:K06204
acc:BDGL_003160	ko:K03651
acc:BDGL_003161	ko:K01515
acc:BDGL_003162	ko:K03147
acc:BDGL_003165	ko:K03298
acc:BDGL_003167	ko:K12340
acc:BDGL_003168	ko:K02039
acc:BDGL_003170	ko:K01755
acc:BDGL_003171	ko:K08082
acc:BDGL_003172	ko:K08083
acc:BDGL_003173	ko:K01749
acc:BDGL_003174	ko:K01719
acc:BDGL_003177	ko:K07107
acc:BDGL_003178	ko:K03746
acc:BDGL_003179	ko:K02463
acc:BDGL_003180	ko:K02452
acc:BDGL_003181	ko:K02453
acc:BDGL_003183	ko:K01091
acc:BDGL_003184	ko:K01657
acc:BDGL_003185	ko:K02358
acc:BDGL_003186	ko:K03073
acc:BDGL_003187	ko:K02601
acc:BDGL_003188	ko:K02867
acc:BDGL_003189	ko:K02863
acc:BDGL_003190	ko:K02864
acc:BDGL_003191	ko:K02935
acc:BDGL_003192	ko:K03043
acc:BDGL_003193	ko:K03043
acc:BDGL_003194	ko:K03046
acc:BDGL_003199	ko:K07084
acc:BDGL_003200	ko:K07275
acc:BDGL_003202	ko:K04079
acc:BDGL_003208	ko:K07002
acc:BDGL_003211	ko:K00632
acc:BDGL_003212	ko:K01825
acc:BDGL_003214	ko:K12979
acc:BDGL_003218	ko:K03703
acc:BDGL_003220	ko:K00995
acc:BDGL_003222	ko:K10778
acc:BDGL_003229	ko:K07447
acc:BDGL_003230	ko:K07735
acc:BDGL_003231	ko:K03631
acc:BDGL_003233	ko:K09913
acc:BDGL_003234	ko:K03218
acc:BDGL_003236	ko:K00859
acc:BDGL_003237	ko:K02654
acc:BDGL_003239	ko:K02653
acc:BDGL_003240	ko:K02652
acc:BDGL_003241	ko:K01803
acc:BDGL_003242	ko:K03075
acc:BDGL_003243	ko:K09748
acc:BDGL_003244	ko:K02600
acc:BDGL_003245	ko:K02519
acc:BDGL_003246	ko:K02834
acc:BDGL_003247	ko:K05564
acc:BDGL_003248	ko:K05563
acc:BDGL_003249	ko:K05562
acc:BDGL_003250	ko:K05561
acc:BDGL_003251	ko:K05560
acc:BDGL_003252	ko:K05559
acc:BDGL_003256	ko:K11755
acc:BDGL_003259	ko:K03688
acc:BDGL_003261	ko:K03183
acc:BDGL_003263	ko:K23753
acc:BDGL_003265	ko:K03583
acc:BDGL_003267	ko:K03582
acc:BDGL_003268	ko:K03581
acc:BDGL_003270	ko:K02956
acc:BDGL_003271	ko:K00962
acc:BDGL_003273	ko:K18997
acc:BDGL_003274	ko:K05516
acc:BDGL_003276	ko:K04083
acc:BDGL_003277	ko:K11747
acc:BDGL_003278	ko:K04066
acc:BDGL_003279	ko:K02455
acc:BDGL_003280	ko:K02456
acc:BDGL_003282	ko:K06878
acc:BDGL_003283	ko:K03820
acc:BDGL_003284	ko:K06189
acc:BDGL_003285	ko:K04085
acc:BDGL_003287	ko:K00311
acc:BDGL_003288	ko:K09986
acc:BDGL_003289	ko:K01776
acc:BDGL_003291	ko:K01772
acc:BDGL_003292	ko:K01069
acc:BDGL_003293	ko:K09862
acc:BDGL_003297	ko:K06199
acc:BDGL_003300	ko:K02909
acc:BDGL_003304	ko:K26939
acc:BDGL_003305	ko:K09936
acc:BDGL_003309	ko:K13776
acc:BDGL_003310	ko:K08300
acc:BDGL_003311	ko:K06179
acc:BDGL_003313	ko:K01091
acc:BDGL_003315	ko:K00799
acc:BDGL_003317	ko:K05817
acc:BDGL_003319	ko:K03782
acc:BDGL_003320	ko:K08484
acc:BDGL_003321	ko:K08311
acc:BDGL_003322	ko:K28842
acc:BDGL_003324	ko:K06377
acc:BDGL_003327	ko:K01703
acc:BDGL_003328	ko:K01704
acc:BDGL_003330	ko:K00052
acc:BDGL_003333	ko:K02518
acc:BDGL_003335	ko:K06173
acc:BDGL_003336	ko:K01424
acc:BDGL_003339	ko:K00133
acc:BDGL_003341	ko:K11102
acc:BDGL_003343	ko:K02517
acc:BDGL_003345	ko:K15738
acc:BDGL_003346	ko:K03745
acc:BDGL_003350	ko:K03168
acc:BDGL_003353	ko:K03657
acc:BDGL_003358	ko:K26735
acc:BDGL_003359	ko:K02913
acc:BDGL_003360	ko:K02902
acc:BDGL_003361	ko:K00154
acc:BDGL_003363	ko:K01433
acc:BDGL_003364	ko:K03832
acc:BDGL_003365	ko:K03561
acc:BDGL_003366	ko:K03559
acc:BDGL_003367	ko:K07304
acc:BDGL_003369	ko:K00287
acc:BDGL_003370	ko:K00560
acc:BDGL_003373	ko:K13292
acc:BDGL_003375	ko:K07093
acc:BDGL_003376	ko:K07093
acc:BDGL_003377	ko:K03118
acc:BDGL_003378	ko:K03117
acc:BDGL_003379	ko:K03116
acc:BDGL_003380	ko:K24180
acc:BDGL_003381	ko:K01519
acc:BDGL_003384	ko:K00641
acc:BDGL_003385	ko:K01649
acc:BDGL_003386	ko:K07336
acc:BDGL_003387	ko:K16090
acc:BDGL_003388	ko:K03545
acc:BDGL_003389	ko:K01358
acc:BDGL_003390	ko:K03544
acc:BDGL_003393	ko:K01676
acc:BDGL_003394	ko:K13788
acc:BDGL_003395	ko:K00925
acc:BDGL_003397	ko:K01690
acc:BDGL_003398	ko:K01625
acc:BDGL_003399	ko:K03299
acc:BDGL_003400	ko:K00851
acc:BDGL_003401	ko:K00131
acc:BDGL_003402	ko:K00147
acc:BDGL_003405	ko:K01207
acc:BDGL_003406	ko:K03797
acc:BDGL_003408	ko:K19302
acc:BDGL_003410	ko:K00940
acc:BDGL_003411	ko:K06941
acc:BDGL_003412	ko:K02656
acc:BDGL_003414	ko:K03526
acc:BDGL_003416	ko:K01892
acc:BDGL_003418	ko:K17713
acc:BDGL_003419	ko:K03977
acc:BDGL_003422	ko:K02078
acc:BDGL_003423	ko:K02078
acc:BDGL_003428	ko:K01745
acc:BDGL_003429	ko:K07107
acc:BDGL_003434	ko:K00647
acc:BDGL_003436	ko:K00059
acc:BDGL_003437	ko:K09458
acc:BDGL_003439	ko:K06133
acc:BDGL_003440	ko:K03071
acc:BDGL_003441	ko:K03676
acc:BDGL_003443	ko:K06949
acc:BDGL_003444	ko:K13288
acc:BDGL_003446	ko:K00208
acc:BDGL_003447	ko:K18139
acc:BDGL_003448	ko:K05685
acc:BDGL_003449	ko:K13888
acc:BDGL_003450	ko:K02340
acc:BDGL_003451	ko:K03643
acc:BDGL_003452	ko:K01869
acc:BDGL_003453	ko:K01652
acc:BDGL_003454	ko:K01653
acc:BDGL_003455	ko:K00053
acc:BDGL_003456	ko:K21023
acc:BDGL_003459	ko:K02837
acc:BDGL_003462	ko:K03424
acc:BDGL_003463	ko:K27802
acc:BDGL_003464	ko:K22132
acc:BDGL_003469	ko:K05539
acc:BDGL_003473	ko:K00324
acc:BDGL_003474	ko:K00324
acc:BDGL_003475	ko:K00325
acc:BDGL_003478	ko:K09710
acc:BDGL_003479	ko:K01816
acc:BDGL_003482	ko:K07678
acc:BDGL_003483	ko:K12339
acc:BDGL_003484	ko:K07501
acc:BDGL_003485	ko:K03215
acc:BDGL_003486	ko:K00951
acc:BDGL_003488	ko:K04765
acc:BDGL_003489	ko:K02237
acc:BDGL_003490	ko:K00970
acc:BDGL_003491	ko:K00950
acc:BDGL_003492	ko:K00606
acc:BDGL_003493	ko:K01918
acc:BDGL_003494	ko:K06958
acc:BDGL_003495	ko:K08485
acc:BDGL_003496	ko:K09889
acc:BDGL_003497	ko:K20034
acc:BDGL_003498	ko:K01868
acc:BDGL_003499	ko:K02520
acc:BDGL_003500	ko:K11209
acc:BDGL_003504	ko:K02916
acc:BDGL_003505	ko:K02887
acc:BDGL_003507	ko:K01889
acc:BDGL_003508	ko:K01890
acc:BDGL_003509	ko:K04764
acc:BDGL_003512	ko:K03628
acc:BDGL_003513	ko:K03671
acc:BDGL_003514	ko:K01524
acc:BDGL_003515	ko:K01962
acc:BDGL_003516	ko:K04075
acc:BDGL_003517	ko:K00286
acc:BDGL_003518	ko:K02221
acc:BDGL_003519	ko:K02335
acc:BDGL_003523	ko:K02454
acc:BDGL_003524	ko:K04063
acc:BDGL_003525	ko:K23775
acc:BDGL_003527	ko:K11206
acc:BDGL_003530	ko:K04754
acc:BDGL_003531	ko:K03092
acc:BDGL_003532	ko:K05808
acc:BDGL_003534	ko:K00790
acc:BDGL_003535	ko:K00765
acc:BDGL_003536	ko:K00013
acc:BDGL_003537	ko:K00817
acc:BDGL_003538	ko:K01665
acc:BDGL_003540	ko:K06992
acc:BDGL_003549	ko:K14742
acc:BDGL_003550	ko:K15984
acc:BDGL_003552	ko:K01070
acc:BDGL_003553	ko:K09956
acc:BDGL_003554	ko:K01783
acc:BDGL_003558	ko:K07233
acc:BDGL_003560	ko:K11741
acc:BDGL_003561	ko:K00567
acc:BDGL_003562	ko:K00620
acc:BDGL_003563	ko:K03517
acc:BDGL_003564	ko:K01488
acc:BDGL_003567	ko:K00252
acc:BDGL_003568	ko:K08196
acc:BDGL_003569	ko:K01041
acc:BDGL_003573	ko:K13795
acc:BDGL_003574	ko:K13796
acc:BDGL_003575	ko:K13794
acc:BDGL_003576	ko:K02020
acc:BDGL_003577	ko:K03288
acc:BDGL_003578	ko:K13794
acc:BDGL_003579	ko:K07795
acc:BDGL_003580	ko:K07794
acc:BDGL_003581	ko:K07793
acc:BDGL_003582	ko:K07120
acc:BDGL_003587	ko:K05835
acc:BDGL_003590	ko:K00549
acc:BDGL_003591	ko:K09024
acc:BDGL_003595	ko:K12543
acc:BDGL_003596	ko:K12543
acc:BDGL_003597	ko:K12541
acc:BDGL_003598	ko:K12542
acc:BDGL_rRNA16S0001	ko:K01977
acc:BDGL_rRNA16S0002	ko:K01977
acc:BDGL_rRNA23S0004	ko:K01980
acc:BDGL_rRNA23S0005	ko:K01980
acc:BDGL_rRNA5S0006	ko:K01985
acc:BDGL_rRNA5S0007	ko:K01985
acc:BDGL_tRNA0001	ko:K14223
acc:BDGL_tRNA0002	ko:K14223
acc:BDGL_tRNA0003	ko:K14223
acc:BDGL_tRNA0004	ko:K14223
acc:BDGL_tRNA0005	ko:K14223
acc:BDGL_tRNA0006	ko:K14230
acc:BDGL_tRNA0007	ko:K14230
acc:BDGL_tRNA0008	ko:K14224
acc:BDGL_tRNA0009	ko:K14233
acc:BDGL_tRNA0010	ko:K14230
acc:BDGL_tRNA0011	ko:K14225
acc:BDGL_tRNA0012	ko:K14230
acc:BDGL_tRNA0013	ko:K14235
acc:BDGL_tRNA0014	ko:K14228
acc:BDGL_tRNA0015	ko:K14235
acc:BDGL_tRNA0016	ko:K14228
acc:BDGL_tRNA0017	ko:K14235
acc:BDGL_tRNA0018	ko:K14228
acc:BDGL_tRNA0019	ko:K14219
acc:BDGL_tRNA0020	ko:K14220
acc:BDGL_tRNA0021	ko:K14220
acc:BDGL_tRNA0022	ko:K14220
acc:BDGL_tRNA0023	ko:K14237
acc:BDGL_tRNA0024	ko:K14220
acc:BDGL_tRNA0025	ko:K14233
acc:BDGL_tRNA0026	ko:K14222
acc:BDGL_tRNA0027	ko:K14228
acc:BDGL_tRNA0028	ko:K14228
acc:BDGL_tRNA0029	ko:K14219
acc:BDGL_tRNA0030	ko:K14237
acc:BDGL_tRNA0031	ko:K14221
acc:BDGL_tRNA0032	ko:K14237
acc:BDGL_tRNA0033	ko:K14237
acc:BDGL_tRNA0034	ko:K14219
acc:BDGL_tRNA0035	ko:K14221
acc:BDGL_tRNA0036	ko:K14237
acc:BDGL_tRNA0037	ko:K14228
acc:BDGL_tRNA0038	ko:K14218
acc:BDGL_tRNA0039	ko:K14227
acc:BDGL_tRNA0040	ko:K14219
acc:BDGL_tRNA0041	ko:K14219
acc:BDGL_tRNA0042	ko:K14219
acc:BDGL_tRNA0043	ko:K14233
acc:BDGL_tRNA0044	ko:K14218
acc:BDGL_tRNA0045	ko:K14224
acc:BDGL_tRNA0046	ko:K14224
acc:BDGL_tRNA0047	ko:K14224
acc:BDGL_tRNA0048	ko:K14231
acc:BDGL_tRNA0049	ko:K14231
acc:BDGL_tRNA0050	ko:K14233
acc:BDGL_tRNA0051	ko:K14234
acc:BDGL_tRNA0052	ko:K14225
acc:BDGL_tRNA0053	ko:K14227
acc:BDGL_tRNA0054	ko:K14218
acc:BDGL_tRNA0055	ko:K14234
acc:BDGL_tRNA0056	ko:K14236
acc:BDGL_tRNA0057	ko:K14225
acc:BDGL_tRNA0058	ko:K14234
acc:BDGL_tRNA0059	ko:K14235
acc:BDGL_tRNA0060	ko:K14228
acc:BDGL_tRNA0061	ko:K14230
acc:BDGL_tRNA0062	ko:K14230
acc:BDGL_tRNA0063	ko:K14229
acc:BDGL_tRNA0064	ko:K14229
acc:BDGL_tRNA0065	ko:K14229
acc:BDGL_tRNA0066	ko:K14232
acc:BDGL_tRNA0067	ko:K14219
acc:BDGL_tRNA0068	ko:K14226
acc:BDGL_tRNA0069	ko:K14232
