pza:HU749_000005	ko:K03656
pza:HU749_013825	ko:K03566
pza:HU749_013830	ko:K03406
pza:HU749_013855	ko:K07006
pza:HU749_013860	ko:K00799
pza:HU749_013875	ko:K18991
pza:HU749_013895	ko:K01426
pza:HU749_013925	ko:K07666
pza:HU749_013930	ko:K07645
pza:HU749_013940	ko:K07112
pza:HU749_013945	ko:K07112
pza:HU749_013950	ko:K07090
pza:HU749_013955	ko:K17218
pza:HU749_013975	ko:K00425
pza:HU749_013980	ko:K00426
pza:HU749_013985	ko:K00424
pza:HU749_014030	ko:K13953
pza:HU749_014035	ko:K01621
pza:HU749_014045	ko:K07576
pza:HU749_014050	ko:K01420
pza:HU749_014060	ko:K03566
pza:HU749_014065	ko:K18093
pza:HU749_014075	ko:K03710
pza:HU749_014100	ko:K02503
pza:HU749_014130	ko:K18893
pza:HU749_014140	ko:K00344
pza:HU749_014160	ko:K00145
pza:HU749_014170	ko:K11073
pza:HU749_014175	ko:K11904
pza:HU749_014190	ko:K00433
pza:HU749_014215	ko:K15256
pza:HU749_014240	ko:K06889
pza:HU749_014255	ko:K00127
pza:HU749_014260	ko:K00124
pza:HU749_014265	ko:K00123
pza:HU749_014270	ko:K00126
pza:HU749_014280	ko:K04782
pza:HU749_014295	ko:K03566
pza:HU749_014300	ko:K05834
pza:HU749_014305	ko:K10544
pza:HU749_014310	ko:K10545
pza:HU749_014315	ko:K10543
pza:HU749_014320	ko:K01805
pza:HU749_014325	ko:K02529
pza:HU749_014375	ko:K00035
pza:HU749_014380	ko:K06967
pza:HU749_014390	ko:K07052
pza:HU749_014395	ko:K05819
pza:HU749_014410	ko:K18383
pza:HU749_014415	ko:K21802
pza:HU749_014420	ko:K12508
pza:HU749_014440	ko:K01501
pza:HU749_014460	ko:K06916
pza:HU749_014470	ko:K19353
pza:HU749_014480	ko:K00033
pza:HU749_014485	ko:K00036
pza:HU749_014495	ko:K03314
pza:HU749_014525	ko:K06992
pza:HU749_014550	ko:K03811
pza:HU749_014555	ko:K03406
pza:HU749_014560	ko:K06153
pza:HU749_014580	ko:K01118
pza:HU749_014600	ko:K12979
pza:HU749_014605	ko:K01971
pza:HU749_014610	ko:K10979
pza:HU749_014620	ko:K21430
pza:HU749_014625	ko:K01754
pza:HU749_014635	ko:K00847
pza:HU749_014640	ko:K00854
pza:HU749_014645	ko:K00045
pza:HU749_014655	ko:K10229
pza:HU749_014660	ko:K10228
pza:HU749_014665	ko:K10227
pza:HU749_014690	ko:K00575
pza:HU749_014695	ko:K03412
pza:HU749_014705	ko:K13589
pza:HU749_014715	ko:K08482
pza:HU749_014725	ko:K18300
pza:HU749_014730	ko:K18299
pza:HU749_014735	ko:K18298
pza:HU749_014740	ko:K02030
pza:HU749_014750	ko:K06991
pza:HU749_014765	ko:K06076
pza:HU749_014770	ko:K07124
pza:HU749_014790	ko:K09458
pza:HU749_014795	ko:K12536
pza:HU749_014800	ko:K12537
pza:HU749_014805	ko:K12340
pza:HU749_014810	ko:K01406
pza:HU749_014820	ko:K19745
pza:HU749_014835	ko:K00146
pza:HU749_014840	ko:K00823
pza:HU749_014845	ko:K04033
pza:HU749_014855	ko:K01560
pza:HU749_014865	ko:K07100
pza:HU749_014880	ko:K00064
pza:HU749_014890	ko:K00615
pza:HU749_014895	ko:K00615
pza:HU749_014935	ko:K01714
pza:HU749_014945	ko:K01733
pza:HU749_014955	ko:K00003
pza:HU749_014965	ko:K26365
pza:HU749_014970	ko:K11741
pza:HU749_014975	ko:K10014
pza:HU749_014980	ko:K10016
pza:HU749_014985	ko:K10015
pza:HU749_014990	ko:K10017
pza:HU749_014995	ko:K03406
pza:HU749_015000	ko:K05835
pza:HU749_015015	ko:K12340
pza:HU749_015020	ko:K11004
pza:HU749_015025	ko:K11003
pza:HU749_015075	ko:K01835
pza:HU749_015080	ko:K06911
pza:HU749_015105	ko:K01406
pza:HU749_015115	ko:K12536
pza:HU749_015120	ko:K12537
pza:HU749_015125	ko:K12538
pza:HU749_015145	ko:K10844
pza:HU749_015165	ko:K24160
pza:HU749_015180	ko:K06048
pza:HU749_015185	ko:K01971
pza:HU749_015195	ko:K00299
pza:HU749_015200	ko:K17228
pza:HU749_015210	ko:K01995
pza:HU749_015215	ko:K01997
pza:HU749_015220	ko:K01998
pza:HU749_015225	ko:K01999
pza:HU749_015230	ko:K01996
pza:HU749_015250	ko:K11073
pza:HU749_015260	ko:K11735
pza:HU749_015265	ko:K12536
pza:HU749_015270	ko:K12537
pza:HU749_015275	ko:K12538
pza:HU749_015285	ko:K09943
pza:HU749_015290	ko:K02495
pza:HU749_015295	ko:K02495
pza:HU749_015300	ko:K03701
pza:HU749_015305	ko:K19339
pza:HU749_015310	ko:K00376
pza:HU749_015315	ko:K07218
pza:HU749_015320	ko:K19340
pza:HU749_015325	ko:K19341
pza:HU749_015330	ko:K19342
pza:HU749_015340	ko:K20975
pza:HU749_015355	ko:K01992
pza:HU749_015360	ko:K01990
pza:HU749_015380	ko:K07675
pza:HU749_015385	ko:K07689
pza:HU749_015395	ko:K00114
pza:HU749_015410	ko:K17226
pza:HU749_015420	ko:K00114
pza:HU749_015425	ko:K00138
pza:HU749_015430	ko:K06135
pza:HU749_015450	ko:K00116
pza:HU749_015455	ko:K03300
pza:HU749_015480	ko:K21620
pza:HU749_015485	ko:K10227
pza:HU749_015500	ko:K00141
pza:HU749_015525	ko:K07003
pza:HU749_015535	ko:K03743
pza:HU749_015560	ko:K14155
pza:HU749_015565	ko:K03406
pza:HU749_015600	ko:K07303
pza:HU749_015605	ko:K07302
pza:HU749_015620	ko:K03651
pza:HU749_015625	ko:K02052
pza:HU749_015630	ko:K02053
pza:HU749_015635	ko:K02053
pza:HU749_015640	ko:K02055
pza:HU749_015690	ko:K07045
pza:HU749_015695	ko:K00059
pza:HU749_015715	ko:K00647
pza:HU749_015730	ko:K11904
pza:HU749_015735	ko:K07665
pza:HU749_015740	ko:K07644
pza:HU749_015755	ko:K03301
pza:HU749_015775	ko:K11737
pza:HU749_015780	ko:K01750
pza:HU749_015795	ko:K09964
pza:HU749_015800	ko:K19156
pza:HU749_015805	ko:K07454
pza:HU749_015880	ko:K07044
pza:HU749_015885	ko:K00012
pza:HU749_015890	ko:K07168
pza:HU749_015905	ko:K01692
pza:HU749_015910	ko:K00248
pza:HU749_015915	ko:K00626
pza:HU749_015925	ko:K01895
pza:HU749_015935	ko:K00998
pza:HU749_015945	ko:K09958
pza:HU749_015955	ko:K02014
pza:HU749_015960	ko:K07165
pza:HU749_015965	ko:K23514
pza:HU749_015995	ko:K07506
pza:HU749_016005	ko:K03560
pza:HU749_016010	ko:K03562
pza:HU749_016015	ko:K01083
pza:HU749_016040	ko:K00363
pza:HU749_016045	ko:K00362
pza:HU749_016055	ko:K00355
pza:HU749_016060	ko:K21470
pza:HU749_016070	ko:K06969
pza:HU749_016090	ko:K11477
pza:HU749_016095	ko:K03862
pza:HU749_016100	ko:K03863
pza:HU749_016105	ko:K11475
pza:HU749_016110	ko:K13609
pza:HU749_016125	ko:K07116
pza:HU749_016170	ko:K00703
pza:HU749_016175	ko:K01236
pza:HU749_016180	ko:K00705
pza:HU749_016185	ko:K06044
pza:HU749_016195	ko:K01214
pza:HU749_016220	ko:K00131
pza:HU749_016230	ko:K03719
pza:HU749_016235	ko:K19416
pza:HU749_016240	ko:K14233
pza:HU749_016250	ko:K02482
pza:HU749_016290	ko:K03574
pza:HU749_016300	ko:K14228
pza:HU749_016305	ko:K14222
pza:HU749_016310	ko:K07090
pza:HU749_016315	ko:K03426
pza:HU749_016325	ko:K18139
pza:HU749_016330	ko:K07789
pza:HU749_016335	ko:K07788
pza:HU749_016340	ko:K07799
pza:HU749_016345	ko:K11065
pza:HU749_016360	ko:K03825
pza:HU749_016390	ko:K03832
pza:HU749_016395	ko:K03559
pza:HU749_016400	ko:K03561
pza:HU749_016435	ko:K23465
pza:HU749_016440	ko:K23463
pza:HU749_016450	ko:K01607
pza:HU749_016455	ko:K23466
pza:HU749_016470	ko:K14652
pza:HU749_016475	ko:K02055
pza:HU749_016480	ko:K02054
pza:HU749_016485	ko:K02053
pza:HU749_016490	ko:K02052
pza:HU749_016500	ko:K23464
pza:HU749_016505	ko:K02014
pza:HU749_016510	ko:K14393
pza:HU749_016520	ko:K03406
pza:HU749_016530	ko:K06200
pza:HU749_016535	ko:K02480
pza:HU749_016545	ko:K01713
pza:HU749_016550	ko:K11688
pza:HU749_016555	ko:K11690
pza:HU749_016560	ko:K11689
pza:HU749_016565	ko:K01791
pza:HU749_016575	ko:K11740
pza:HU749_016600	ko:K02508
pza:HU749_016605	ko:K05921
pza:HU749_016610	ko:K05921
pza:HU749_016615	ko:K00151
pza:HU749_016620	ko:K00455
pza:HU749_016625	ko:K01826
pza:HU749_016635	ko:K02509
pza:HU749_016640	ko:K02510
pza:HU749_016650	ko:K23470
pza:HU749_016655	ko:K23492
pza:HU749_016660	ko:K09471
pza:HU749_016665	ko:K06995
pza:HU749_016685	ko:K00059
pza:HU749_016690	ko:K14063
pza:HU749_016715	ko:K00146
pza:HU749_016720	ko:K01426
pza:HU749_016735	ko:K04033
pza:HU749_016745	ko:K18297
pza:HU749_016765	ko:K03885
pza:HU749_016775	ko:K02055
pza:HU749_016780	ko:K01438
pza:HU749_016795	ko:K07222
pza:HU749_016810	ko:K10680
pza:HU749_016825	ko:K06954
pza:HU749_016830	ko:K09701
pza:HU749_016835	ko:K00574
pza:HU749_016855	ko:K02529
pza:HU749_016860	ko:K03335
pza:HU749_016870	ko:K06605
pza:HU749_016875	ko:K07095
pza:HU749_016885	ko:K24847
pza:HU749_016900	ko:K07230
pza:HU749_016910	ko:K07243
pza:HU749_016920	ko:K03406
pza:HU749_016925	ko:K04069
pza:HU749_016935	ko:K21636
pza:HU749_016940	ko:K03639
pza:HU749_016945	ko:K03769
pza:HU749_016950	ko:K00374
pza:HU749_016955	ko:K00373
pza:HU749_016960	ko:K00371
pza:HU749_016965	ko:K00370
pza:HU749_016970	ko:K02575
pza:HU749_016975	ko:K02575
pza:HU749_016980	ko:K07673
pza:HU749_016985	ko:K07684
pza:HU749_016990	ko:K21563
pza:HU749_017005	ko:K24843
pza:HU749_017010	ko:K24845
pza:HU749_017015	ko:K24844
pza:HU749_017020	ko:K03750
pza:HU749_017025	ko:K03638
pza:HU749_017030	ko:K00275
pza:HU749_017035	ko:K12266
pza:HU749_017040	ko:K07322
pza:HU749_017045	ko:K09943
pza:HU749_017050	ko:K07234
pza:HU749_017055	ko:K21563
pza:HU749_017065	ko:K02448
pza:HU749_017070	ko:K04561
pza:HU749_017075	ko:K02305
pza:HU749_017085	ko:K02164
pza:HU749_017090	ko:K04748
pza:HU749_017095	ko:K15864
pza:HU749_017100	ko:K08738
pza:HU749_017105	ko:K19344
pza:HU749_017110	ko:K19345
pza:HU749_017115	ko:K22225
pza:HU749_017120	ko:K22225
pza:HU749_017125	ko:K22225
pza:HU749_017130	ko:K22225
pza:HU749_017135	ko:K24868
pza:HU749_017140	ko:K02303
pza:HU749_017145	ko:K24867
pza:HU749_017155	ko:K01706
pza:HU749_017175	ko:K01821
pza:HU749_017185	ko:K02014
pza:HU749_017205	ko:K12658
pza:HU749_017210	ko:K21061
pza:HU749_017215	ko:K22550
pza:HU749_017220	ko:K22549
pza:HU749_017230	ko:K23061
pza:HU749_017235	ko:K09123
pza:HU749_017240	ko:K23062
pza:HU749_017245	ko:K23063
pza:HU749_017250	ko:K23064
pza:HU749_017255	ko:K22548
pza:HU749_017260	ko:K21062
pza:HU749_017280	ko:K00004
pza:HU749_017285	ko:K00627
pza:HU749_017290	ko:K21417
pza:HU749_017295	ko:K21416
pza:HU749_017305	ko:K21405
pza:HU749_017325	ko:K02483
pza:HU749_017335	ko:K17247
pza:HU749_017340	ko:K00156
pza:HU749_017345	ko:K08984
pza:HU749_017365	ko:K02455
pza:HU749_017370	ko:K02454
pza:HU749_017375	ko:K02453
pza:HU749_017380	ko:K02462
pza:HU749_017385	ko:K02461
pza:HU749_017390	ko:K02460
pza:HU749_017395	ko:K02456
pza:HU749_017400	ko:K02458
pza:HU749_017405	ko:K02452
pza:HU749_017410	ko:K02457
pza:HU749_017415	ko:K02459
pza:HU749_017420	ko:K07165
pza:HU749_017445	ko:K00375
pza:HU749_017460	ko:K15371
pza:HU749_017475	ko:K09136
pza:HU749_017480	ko:K06147
pza:HU749_017490	ko:K03924
pza:HU749_017505	ko:K07114
pza:HU749_017510	ko:K07114
pza:HU749_017520	ko:K03547
pza:HU749_017525	ko:K03546
pza:HU749_017530	ko:K00799
pza:HU749_017540	ko:K07404
pza:HU749_017550	ko:K13877
pza:HU749_017565	ko:K13875
pza:HU749_017580	ko:K07003
pza:HU749_017590	ko:K01256
pza:HU749_017600	ko:K09916
pza:HU749_017605	ko:K02441
pza:HU749_017615	ko:K00858
pza:HU749_017620	ko:K09977
pza:HU749_017625	ko:K03893
pza:HU749_017630	ko:K19784
pza:HU749_017650	ko:K02342
pza:HU749_017655	ko:K03469
pza:HU749_017665	ko:K01069
pza:HU749_017670	ko:K08307
pza:HU749_017675	ko:K13893
pza:HU749_017680	ko:K13893
pza:HU749_017685	ko:K13894
pza:HU749_017690	ko:K13895
pza:HU749_017695	ko:K13896
pza:HU749_017700	ko:K00208
pza:HU749_017720	ko:K03498
pza:HU749_017730	ko:K10778
pza:HU749_017735	ko:K01247
pza:HU749_017750	ko:K18072
pza:HU749_017755	ko:K18073
pza:HU749_017760	ko:K06169
pza:HU749_017765	ko:K14055
pza:HU749_017770	ko:K06938
pza:HU749_017775	ko:K01682
pza:HU749_017780	ko:K03837
pza:HU749_017790	ko:K11902
pza:HU749_017795	ko:K11891
pza:HU749_017800	ko:K11892
pza:HU749_017805	ko:K11893
pza:HU749_017810	ko:K11918
pza:HU749_017815	ko:K11901
pza:HU749_017820	ko:K11900
pza:HU749_017825	ko:K11903
pza:HU749_017830	ko:K11919
pza:HU749_017835	ko:K11896
pza:HU749_017840	ko:K11895
pza:HU749_017845	ko:K11907
pza:HU749_017855	ko:K11904
pza:HU749_017900	ko:K05559
pza:HU749_017905	ko:K05560
pza:HU749_017910	ko:K05561
pza:HU749_017915	ko:K05562
pza:HU749_017920	ko:K05563
pza:HU749_017925	ko:K05564
pza:HU749_017935	ko:K02002
pza:HU749_017955	ko:K03406
pza:HU749_017960	ko:K06204
pza:HU749_017965	ko:K17214
pza:HU749_017970	ko:K17215
pza:HU749_017975	ko:K17213
pza:HU749_017990	ko:K00010
pza:HU749_017995	ko:K03336
pza:HU749_018000	ko:K06606
pza:HU749_018005	ko:K00140
pza:HU749_018010	ko:K03337
pza:HU749_018015	ko:K03335
pza:HU749_018020	ko:K03338
pza:HU749_018035	ko:K10816
pza:HU749_018040	ko:K10815
pza:HU749_018045	ko:K10814
pza:HU749_018050	ko:K02483
pza:HU749_018070	ko:K06016
pza:HU749_018075	ko:K03457
pza:HU749_018080	ko:K01464
pza:HU749_018085	ko:K17722
pza:HU749_018090	ko:K17723
pza:HU749_018100	ko:K09017
pza:HU749_018115	ko:K18981
pza:HU749_018125	ko:K11688
pza:HU749_018130	ko:K11689
pza:HU749_018135	ko:K11690
pza:HU749_018140	ko:K01785
pza:HU749_018145	ko:K03719
pza:HU749_018150	ko:K00166
pza:HU749_018155	ko:K00167
pza:HU749_018160	ko:K09699
pza:HU749_018165	ko:K00382
pza:HU749_018170	ko:K00826
pza:HU749_018190	ko:K01802
pza:HU749_018215	ko:K21023
pza:HU749_018220	ko:K08281
pza:HU749_018230	ko:K02484
pza:HU749_018235	ko:K02483
pza:HU749_018240	ko:K12252
pza:HU749_018245	ko:K00865
pza:HU749_018255	ko:K05786
pza:HU749_018260	ko:K00457
pza:HU749_018275	ko:K26148
pza:HU749_018290	ko:K01759
pza:HU749_018295	ko:K03387
pza:HU749_018300	ko:K24119
pza:HU749_018305	ko:K00383
pza:HU749_018310	ko:K00963
pza:HU749_018345	ko:K09990
pza:HU749_018350	ko:K03919
pza:HU749_018355	ko:K10778
pza:HU749_018365	ko:K00459
pza:HU749_018370	ko:K02020
pza:HU749_018375	ko:K02018
pza:HU749_018380	ko:K02017
pza:HU749_018385	ko:K03168
pza:HU749_018400	ko:K06966
pza:HU749_018405	ko:K19270
pza:HU749_018410	ko:K26937
pza:HU749_018415	ko:K03406
pza:HU749_018420	ko:K03413
pza:HU749_018430	ko:K03407
pza:HU749_018435	ko:K03406
pza:HU749_018440	ko:K03408
pza:HU749_018445	ko:K00575
pza:HU749_018450	ko:K03411
pza:HU749_018455	ko:K03412
pza:HU749_018495	ko:K07487
pza:HU749_018515	ko:K19577
pza:HU749_018525	ko:K16088
pza:HU749_018545	ko:K02030
pza:HU749_018555	ko:K00433
pza:HU749_018570	ko:K07250
pza:HU749_018575	ko:K12972
pza:HU749_018590	ko:K07246
pza:HU749_018595	ko:K00135
pza:HU749_018600	ko:K01438
pza:HU749_018620	ko:K02031
pza:HU749_018620	ko:K02032
pza:HU749_018625	ko:K02034
pza:HU749_018630	ko:K02033
pza:HU749_018635	ko:K02035
pza:HU749_018645	ko:K01560
pza:HU749_018660	ko:K09022
pza:HU749_018670	ko:K00128
pza:HU749_018680	ko:K18900
pza:HU749_018705	ko:K04754
pza:HU749_018710	ko:K02483
pza:HU749_018720	ko:K11746
pza:HU749_018725	ko:K11745
pza:HU749_018740	ko:K05275
pza:HU749_018755	ko:K03303
pza:HU749_018785	ko:K05499
pza:HU749_018790	ko:K07080
pza:HU749_018805	ko:K01053
pza:HU749_018840	ko:K00681
pza:HU749_018865	ko:K07235
pza:HU749_018870	ko:K07236
pza:HU749_018875	ko:K07237
pza:HU749_018880	ko:K11179
pza:HU749_018890	ko:K07393
pza:HU749_018895	ko:K02302
pza:HU749_018900	ko:K01875
pza:HU749_018905	ko:K06199
pza:HU749_018910	ko:K07478
pza:HU749_018915	ko:K03634
pza:HU749_018920	ko:K03466
pza:HU749_018925	ko:K00384
pza:HU749_018930	ko:K00684
pza:HU749_018935	ko:K21420
pza:HU749_018940	ko:K02518
pza:HU749_018945	ko:K03694
pza:HU749_018950	ko:K06891
pza:HU749_018955	ko:K03704
pza:HU749_018960	ko:K00031
pza:HU749_018965	ko:K00031
pza:HU749_018980	ko:K00566
pza:HU749_018985	ko:K07153
pza:HU749_018990	ko:K01756
pza:HU749_018995	ko:K18850
pza:HU749_019010	ko:K01637
pza:HU749_019015	ko:K03406
pza:HU749_019020	ko:K00330
pza:HU749_019025	ko:K00331
pza:HU749_019030	ko:K13378
pza:HU749_019035	ko:K00334
pza:HU749_019040	ko:K00335
pza:HU749_019045	ko:K00336
pza:HU749_019050	ko:K00337
pza:HU749_019055	ko:K00338
pza:HU749_019060	ko:K00339
pza:HU749_019065	ko:K00340
pza:HU749_019070	ko:K00341
pza:HU749_019075	ko:K00342
pza:HU749_019080	ko:K00343
pza:HU749_019125	ko:K09932
pza:HU749_019130	ko:K15977
pza:HU749_019135	ko:K18297
pza:HU749_019140	ko:K00433
pza:HU749_019160	ko:K06911
pza:HU749_019170	ko:K21826
pza:HU749_019175	ko:K03406
pza:HU749_019190	ko:K01714
pza:HU749_019195	ko:K09472
pza:HU749_019205	ko:K00479
pza:HU749_019210	ko:K02000
pza:HU749_019215	ko:K02001
pza:HU749_019220	ko:K02002
pza:HU749_019230	ko:K21826
pza:HU749_019235	ko:K01714
pza:HU749_019245	ko:K21826
pza:HU749_019270	ko:K02002
pza:HU749_019275	ko:K03522
pza:HU749_019280	ko:K03521
pza:HU749_019285	ko:K22551
pza:HU749_019290	ko:K00121
pza:HU749_019300	ko:K00286
pza:HU749_019310	ko:K02001
pza:HU749_019315	ko:K02000
pza:HU749_019325	ko:K00479
pza:HU749_019330	ko:K21832
pza:HU749_019360	ko:K27873
pza:HU749_019375	ko:K05712
pza:HU749_019385	ko:K00128
pza:HU749_019395	ko:K18139
pza:HU749_019400	ko:K18138
pza:HU749_019405	ko:K03585
pza:HU749_019410	ko:K07642
pza:HU749_019415	ko:K07664
pza:HU749_019430	ko:K02484
pza:HU749_019435	ko:K02483
pza:HU749_019440	ko:K07277
pza:HU749_019450	ko:K19092
pza:HU749_019455	ko:K07746
pza:HU749_019465	ko:K13953
pza:HU749_019475	ko:K07089
pza:HU749_019485	ko:K25223
pza:HU749_019490	ko:K25224
pza:HU749_019495	ko:K11811
pza:HU749_019500	ko:K03892
pza:HU749_019505	ko:K07222
pza:HU749_019530	ko:K01426
pza:HU749_019540	ko:K01455
pza:HU749_019545	ko:K11963
pza:HU749_019550	ko:K11962
pza:HU749_019555	ko:K11961
pza:HU749_019560	ko:K11960
pza:HU749_019565	ko:K11959
pza:HU749_019585	ko:K14232
pza:HU749_019595	ko:K04764
pza:HU749_019600	ko:K01890
pza:HU749_019605	ko:K01889
pza:HU749_019610	ko:K02887
pza:HU749_019615	ko:K02916
pza:HU749_019620	ko:K02520
pza:HU749_019625	ko:K01868
pza:HU749_019635	ko:K03704
pza:HU749_019660	ko:K06726
pza:HU749_019665	ko:K00852
pza:HU749_019670	ko:K02529
pza:HU749_019675	ko:K10440
pza:HU749_019680	ko:K10441
pza:HU749_019685	ko:K10439
pza:HU749_019700	ko:K01150
pza:HU749_019710	ko:K03563
pza:HU749_019715	ko:K08983
pza:HU749_019720	ko:K01883
pza:HU749_019725	ko:K01886
pza:HU749_019730	ko:K03768
pza:HU749_019735	ko:K03269
pza:HU749_019740	ko:K03446
pza:HU749_019745	ko:K03543
pza:HU749_019750	ko:K18139
pza:HU749_019760	ko:K09800
pza:HU749_019765	ko:K07278
pza:HU749_019775	ko:K01142
pza:HU749_019780	ko:K02040
pza:HU749_019785	ko:K01295
pza:HU749_019790	ko:K18968
pza:HU749_019800	ko:K00104
pza:HU749_019805	ko:K11472
pza:HU749_019810	ko:K11473
pza:HU749_019815	ko:K25986
pza:HU749_019820	ko:K11903
pza:HU749_019840	ko:K02004
pza:HU749_019845	ko:K02003
pza:HU749_019855	ko:K00012
pza:HU749_019860	ko:K08679
pza:HU749_019875	ko:K01991
pza:HU749_019935	ko:K06889
pza:HU749_019940	ko:K17321
pza:HU749_019950	ko:K17323
pza:HU749_019955	ko:K17322
pza:HU749_019960	ko:K17325
pza:HU749_019965	ko:K17324
pza:HU749_019970	ko:K21405
pza:HU749_019990	ko:K26606
pza:HU749_019995	ko:K26605
pza:HU749_020000	ko:K07090
pza:HU749_020045	ko:K13653
pza:HU749_020140	ko:K13652
pza:HU749_020145	ko:K07504
pza:HU749_020155	ko:K14237
pza:HU749_020160	ko:K09471
pza:HU749_020165	ko:K14221
pza:HU749_020170	ko:K14221
pza:HU749_020175	ko:K14237
pza:HU749_020185	ko:K10764
pza:HU749_020190	ko:K00764
pza:HU749_020195	ko:K03558
pza:HU749_020200	ko:K03749
pza:HU749_020205	ko:K11754
pza:HU749_020210	ko:K01963
pza:HU749_020215	ko:K01817
pza:HU749_020220	ko:K06173
pza:HU749_020225	ko:K08086
pza:HU749_020235	ko:K00133
pza:HU749_020240	ko:K00052
pza:HU749_020250	ko:K01704
pza:HU749_020255	ko:K01703
pza:HU749_020270	ko:K04080
pza:HU749_020275	ko:K05541
pza:HU749_020280	ko:K07107
pza:HU749_020295	ko:K14224
pza:HU749_020300	ko:K14218
pza:HU749_020305	ko:K14224
pza:HU749_020310	ko:K14218
pza:HU749_020315	ko:K01885
pza:HU749_020320	ko:K03702
pza:HU749_020325	ko:K00832
pza:HU749_020335	ko:K14220
pza:HU749_020340	ko:K00600
pza:HU749_020345	ko:K00375
pza:HU749_020365	ko:K08303
pza:HU749_020370	ko:K03406
pza:HU749_020375	ko:K07084
pza:HU749_020385	ko:K02483
pza:HU749_020405	ko:K01737
pza:HU749_020415	ko:K10974
pza:HU749_020420	ko:K01485
pza:HU749_020425	ko:K01778
pza:HU749_020435	ko:K16091
pza:HU749_020440	ko:K07165
pza:HU749_020460	ko:K06911
pza:HU749_020465	ko:K07690
pza:HU749_020475	ko:K07679
pza:HU749_020480	ko:K10531
pza:HU749_020490	ko:K13888
pza:HU749_020495	ko:K05685
pza:HU749_020500	ko:K18139
pza:HU749_020570	ko:K06160
pza:HU749_020580	ko:K16088
pza:HU749_020605	ko:K00598
pza:HU749_020615	ko:K00034
pza:HU749_020645	ko:K18199
pza:HU749_020675	ko:K01985
pza:HU749_020680	ko:K01980
pza:HU749_020685	ko:K14218
pza:HU749_020690	ko:K14227
pza:HU749_020695	ko:K01977
pza:HU749_020700	ko:K11939
pza:HU749_020710	ko:K16137
pza:HU749_020725	ko:K01262
pza:HU749_020730	ko:K04487
pza:HU749_020750	ko:K13639
pza:HU749_020755	ko:K04750
pza:HU749_020780	ko:K09815
pza:HU749_020785	ko:K09817
pza:HU749_020790	ko:K09816
pza:HU749_020800	ko:K09788
pza:HU749_020805	ko:K20455
pza:HU749_020810	ko:K01659
pza:HU749_020815	ko:K03417
pza:HU749_020840	ko:K01665
pza:HU749_020845	ko:K02203
pza:HU749_020850	ko:K00390
pza:HU749_020855	ko:K03457
pza:HU749_020860	ko:K16841
pza:HU749_020870	ko:K00059
pza:HU749_020875	ko:K17623
pza:HU749_021010	ko:K01778
pza:HU749_021040	ko:K18923
pza:HU749_021055	ko:K16165
pza:HU749_021060	ko:K08194
pza:HU749_021075	ko:K06893
pza:HU749_021085	ko:K14233
pza:HU749_021095	ko:K00655
pza:HU749_021100	ko:K03284
pza:HU749_021110	ko:K01782
pza:HU749_021115	ko:K00626
pza:HU749_021155	ko:K06940
pza:HU749_021180	ko:K02030
pza:HU749_021185	ko:K03522
pza:HU749_021190	ko:K03521
pza:HU749_021195	ko:K00311
pza:HU749_021205	ko:K13979
pza:HU749_021215	ko:K08194
pza:HU749_021220	ko:K01684
pza:HU749_021225	ko:K01631
pza:HU749_021230	ko:K00883
pza:HU749_021235	ko:K00799
pza:HU749_021255	ko:K10538
pza:HU749_021260	ko:K10539
pza:HU749_021265	ko:K10537
pza:HU749_021285	ko:K09986
pza:HU749_021295	ko:K03639
pza:HU749_021305	ko:K03424
pza:HU749_021310	ko:K02676
pza:HU749_021315	ko:K02341
pza:HU749_021320	ko:K00943
pza:HU749_021325	ko:K07082
pza:HU749_021330	ko:K02619
pza:HU749_021335	ko:K09458
pza:HU749_021340	ko:K02078
pza:HU749_021345	ko:K00059
pza:HU749_021350	ko:K00645
pza:HU749_021355	ko:K03621
pza:HU749_021360	ko:K02911
pza:HU749_021365	ko:K07040
pza:HU749_021370	ko:K25422
pza:HU749_021375	ko:K04773
pza:HU749_021380	ko:K01091
pza:HU749_021385	ko:K06179
pza:HU749_021390	ko:K08300
pza:HU749_021395	ko:K07141
pza:HU749_021400	ko:K07402
pza:HU749_021405	ko:K07303
pza:HU749_021410	ko:K07302
pza:HU749_021415	ko:K00075
pza:HU749_021420	ko:K25307
pza:HU749_021425	ko:K00979
pza:HU749_021430	ko:K09791
pza:HU749_021435	ko:K00912
pza:HU749_021440	ko:K03559
pza:HU749_021445	ko:K03561
pza:HU749_021450	ko:K02238
pza:HU749_021455	ko:K09928
pza:HU749_021460	ko:K01992
pza:HU749_021465	ko:K01990
pza:HU749_021470	ko:K00799
pza:HU749_021480	ko:K06445
pza:HU749_021500	ko:K02280
pza:HU749_021505	ko:K27079
pza:HU749_021515	ko:K12511
pza:HU749_021520	ko:K12510
pza:HU749_021525	ko:K02283
pza:HU749_021530	ko:K02282
pza:HU749_021535	ko:K12513
pza:HU749_021540	ko:K12513
pza:HU749_021550	ko:K02279
pza:HU749_021560	ko:K02278
pza:HU749_021565	ko:K02651
pza:HU749_021570	ko:K02651
pza:HU749_021580	ko:K03719
pza:HU749_021590	ko:K04069
pza:HU749_021600	ko:K16423
pza:HU749_021610	ko:K14225
pza:HU749_021615	ko:K14224
pza:HU749_021620	ko:K14225
