ler:GNG29_00005	ko:K02313
ler:GNG29_11035	ko:K08350
ler:GNG29_11040	ko:K08349
ler:GNG29_11045	ko:K08348
ler:GNG29_11055	ko:K03566
ler:GNG29_11060	ko:K01997
ler:GNG29_11065	ko:K01998
ler:GNG29_11070	ko:K01995
ler:GNG29_11075	ko:K01996
ler:GNG29_11080	ko:K01999
ler:GNG29_11090	ko:K06016
ler:GNG29_11095	ko:K02053
ler:GNG29_11100	ko:K02054
ler:GNG29_11125	ko:K08167
ler:GNG29_11135	ko:K02575
ler:GNG29_11140	ko:K00370
ler:GNG29_11145	ko:K00371
ler:GNG29_11150	ko:K00373
ler:GNG29_11155	ko:K00374
ler:GNG29_11160	ko:K00675
ler:GNG29_11170	ko:K02012
ler:GNG29_11175	ko:K02010
ler:GNG29_11190	ko:K02355
ler:GNG29_11195	ko:K11903
ler:GNG29_11215	ko:K11529
ler:GNG29_11220	ko:K07246
ler:GNG29_11225	ko:K13021
ler:GNG29_11275	ko:K11904
ler:GNG29_11315	ko:K01821
ler:GNG29_11320	ko:K11208
ler:GNG29_11325	ko:K02030
ler:GNG29_11330	ko:K02028
ler:GNG29_11335	ko:K02029
ler:GNG29_11345	ko:K02030
ler:GNG29_11350	ko:K28525
ler:GNG29_11370	ko:K03776
ler:GNG29_11395	ko:K11738
ler:GNG29_11415	ko:K02014
ler:GNG29_11420	ko:K05875
ler:GNG29_11425	ko:K13654
ler:GNG29_11430	ko:K23256
ler:GNG29_11440	ko:K24217
ler:GNG29_11445	ko:K09936
ler:GNG29_11455	ko:K12368
ler:GNG29_11480	ko:K28274
ler:GNG29_11500	ko:K02406
ler:GNG29_11505	ko:K00137
ler:GNG29_11510	ko:K02053
ler:GNG29_11515	ko:K02054
ler:GNG29_11520	ko:K02052
ler:GNG29_11525	ko:K02055
ler:GNG29_11545	ko:K00425
ler:GNG29_11550	ko:K00426
ler:GNG29_11565	ko:K24847
ler:GNG29_11570	ko:K23779
ler:GNG29_11575	ko:K05782
ler:GNG29_11580	ko:K07506
ler:GNG29_11595	ko:K12368
ler:GNG29_11600	ko:K01258
ler:GNG29_11605	ko:K16868
ler:GNG29_11610	ko:K03304
ler:GNG29_11620	ko:K03817
ler:GNG29_11630	ko:K10013
ler:GNG29_11635	ko:K14287
ler:GNG29_11640	ko:K03566
ler:GNG29_11645	ko:K03929
ler:GNG29_11650	ko:K25986
ler:GNG29_11680	ko:K05358
ler:GNG29_11690	ko:K05876
ler:GNG29_11695	ko:K00121
ler:GNG29_11700	ko:K23239
ler:GNG29_11705	ko:K21976
ler:GNG29_11710	ko:K21975
ler:GNG29_11715	ko:K21974
ler:GNG29_11735	ko:K00549
ler:GNG29_11740	ko:K00432
ler:GNG29_11750	ko:K03502
ler:GNG29_11755	ko:K03805
ler:GNG29_11760	ko:K08344
ler:GNG29_11810	ko:K18900
ler:GNG29_11830	ko:K19335
ler:GNG29_11835	ko:K19336
ler:GNG29_11850	ko:K03503
ler:GNG29_11855	ko:K01714
ler:GNG29_11860	ko:K06884
ler:GNG29_11870	ko:K03762
ler:GNG29_11875	ko:K12262
ler:GNG29_11880	ko:K00134
ler:GNG29_11890	ko:K07248
ler:GNG29_11915	ko:K18139
ler:GNG29_11925	ko:K03578
ler:GNG29_11930	ko:K01118
ler:GNG29_11955	ko:K04749
ler:GNG29_12005	ko:K01192
ler:GNG29_12015	ko:K07726
ler:GNG29_12020	ko:K02617
ler:GNG29_12025	ko:K02616
ler:GNG29_12030	ko:K01912
ler:GNG29_12035	ko:K02615
ler:GNG29_12040	ko:K02614
ler:GNG29_12045	ko:K00074
ler:GNG29_12050	ko:K15866
ler:GNG29_12055	ko:K01692
ler:GNG29_12060	ko:K02613
ler:GNG29_12065	ko:K02612
ler:GNG29_12070	ko:K02611
ler:GNG29_12075	ko:K02610
ler:GNG29_12080	ko:K02609
ler:GNG29_12085	ko:K02618
ler:GNG29_12090	ko:K00276
ler:GNG29_12095	ko:K25227
ler:GNG29_12105	ko:K00146
ler:GNG29_12110	ko:K14063
ler:GNG29_12115	ko:K09978
ler:GNG29_12130	ko:K03778
ler:GNG29_12135	ko:K03668
ler:GNG29_12145	ko:K03737
ler:GNG29_12150	ko:K14062
ler:GNG29_12165	ko:K14058
ler:GNG29_12170	ko:K05591
ler:GNG29_12175	ko:K16074
ler:GNG29_12185	ko:K21088
ler:GNG29_12190	ko:K05520
ler:GNG29_12215	ko:K11891
ler:GNG29_12260	ko:K11904
ler:GNG29_12275	ko:K11907
ler:GNG29_12280	ko:K11903
ler:GNG29_12290	ko:K11892
ler:GNG29_12295	ko:K11893
ler:GNG29_12300	ko:K11900
ler:GNG29_12305	ko:K11901
ler:GNG29_12325	ko:K15580
ler:GNG29_12330	ko:K14054
ler:GNG29_12335	ko:K19802
ler:GNG29_12340	ko:K11065
ler:GNG29_12345	ko:K03721
ler:GNG29_12350	ko:K08990
ler:GNG29_12355	ko:K06918
ler:GNG29_12360	ko:K03971
ler:GNG29_12365	ko:K03973
ler:GNG29_12370	ko:K03970
ler:GNG29_12375	ko:K03969
ler:GNG29_12380	ko:K03974
ler:GNG29_12385	ko:K19226
ler:GNG29_12390	ko:K19227
ler:GNG29_12395	ko:K19228
ler:GNG29_12400	ko:K19229
ler:GNG29_12405	ko:K19230
ler:GNG29_12410	ko:K00208
ler:GNG29_12420	ko:K01147
ler:GNG29_12425	ko:K14051
ler:GNG29_12430	ko:K13816
ler:GNG29_12445	ko:K04062
ler:GNG29_12450	ko:K03113
ler:GNG29_12455	ko:K01591
ler:GNG29_12460	ko:K19804
ler:GNG29_12465	ko:K08992
ler:GNG29_12470	ko:K01096
ler:GNG29_12480	ko:K27802
ler:GNG29_12490	ko:K13634
ler:GNG29_12495	ko:K03168
ler:GNG29_12505	ko:K04774
ler:GNG29_12515	ko:K19221
ler:GNG29_12520	ko:K06178
ler:GNG29_12525	ko:K11903
ler:GNG29_12545	ko:K07053
ler:GNG29_12550	ko:K01657
ler:GNG29_12555	ko:K13497
ler:GNG29_12560	ko:K13498
ler:GNG29_12565	ko:K01696
ler:GNG29_12570	ko:K01695
ler:GNG29_12575	ko:K07112
ler:GNG29_12590	ko:K07275
ler:GNG29_12605	ko:K06190
ler:GNG29_12610	ko:K10806
ler:GNG29_12615	ko:K03832
ler:GNG29_12620	ko:K09780
ler:GNG29_12625	ko:K11250
ler:GNG29_12635	ko:K06131
ler:GNG29_12640	ko:K09901
ler:GNG29_12645	ko:K10823
ler:GNG29_12650	ko:K15583
ler:GNG29_12655	ko:K15582
ler:GNG29_12660	ko:K15581
ler:GNG29_12665	ko:K15580
ler:GNG29_12675	ko:K04072
ler:GNG29_12680	ko:K00857
ler:GNG29_12685	ko:K03746
ler:GNG29_12690	ko:K00963
ler:GNG29_12695	ko:K02485
ler:GNG29_12700	ko:K07001
ler:GNG29_12705	ko:K09858
ler:GNG29_12710	ko:K01433
ler:GNG29_12715	ko:K14236
ler:GNG29_12725	ko:K14236
ler:GNG29_12730	ko:K03719
ler:GNG29_12740	ko:K00374
ler:GNG29_12745	ko:K00373
ler:GNG29_12750	ko:K00371
ler:GNG29_12755	ko:K00370
ler:GNG29_12760	ko:K02575
ler:GNG29_12765	ko:K07673
ler:GNG29_12770	ko:K07684
ler:GNG29_12780	ko:K00372
ler:GNG29_12785	ko:K00361
ler:GNG29_12790	ko:K15578
ler:GNG29_12795	ko:K15577
ler:GNG29_12800	ko:K15576
ler:GNG29_12810	ko:K06039
ler:GNG29_12815	ko:K03406
ler:GNG29_12825	ko:K07232
ler:GNG29_12830	ko:K06197
ler:GNG29_12835	ko:K07300
ler:GNG29_12840	ko:K01627
ler:GNG29_12855	ko:K02493
ler:GNG29_12860	ko:K02835
ler:GNG29_12865	ko:K02492
ler:GNG29_12870	ko:K02494
ler:GNG29_12875	ko:K00919
ler:GNG29_12880	ko:K00948
ler:GNG29_12885	ko:K03321
ler:GNG29_12900	ko:K01056
ler:GNG29_12905	ko:K06942
ler:GNG29_12910	ko:K13633
ler:GNG29_12920	ko:K03457
ler:GNG29_12940	ko:K26606
ler:GNG29_12945	ko:K26605
ler:GNG29_12975	ko:K11903
ler:GNG29_12985	ko:K03381
ler:GNG29_12990	ko:K03464
ler:GNG29_12995	ko:K01856
ler:GNG29_13000	ko:K01055
ler:GNG29_13005	ko:K01032
ler:GNG29_13010	ko:K01031
ler:GNG29_13020	ko:K09024
ler:GNG29_13030	ko:K00059
ler:GNG29_13055	ko:K22027
ler:GNG29_13060	ko:K01426
ler:GNG29_13070	ko:K02511
ler:GNG29_13105	ko:K03292
ler:GNG29_13110	ko:K01194
ler:GNG29_13120	ko:K21087
ler:GNG29_13125	ko:K08308
ler:GNG29_13130	ko:K01297
ler:GNG29_13135	ko:K11105
ler:GNG29_13140	ko:K01775
ler:GNG29_13145	ko:K00285
ler:GNG29_13150	ko:K06415
ler:GNG29_13155	ko:K03603
ler:GNG29_13160	ko:K03314
ler:GNG29_13165	ko:K03611
ler:GNG29_13170	ko:K09160
ler:GNG29_13175	ko:K29029
ler:GNG29_13180	ko:K09902
ler:GNG29_13185	ko:K03610
ler:GNG29_13190	ko:K03609
ler:GNG29_13195	ko:K03608
ler:GNG29_13200	ko:K03684
ler:GNG29_13205	ko:K01897
ler:GNG29_13210	ko:K07285
ler:GNG29_13215	ko:K14742
ler:GNG29_13220	ko:K03722
ler:GNG29_13230	ko:K09917
ler:GNG29_13235	ko:K01665
ler:GNG29_13245	ko:K01752
ler:GNG29_13250	ko:K21090
ler:GNG29_13260	ko:K02794
ler:GNG29_13265	ko:K02795
ler:GNG29_13270	ko:K02796
ler:GNG29_13280	ko:K23242
ler:GNG29_13285	ko:K00563
ler:GNG29_13290	ko:K03587
ler:GNG29_13295	ko:K03704
ler:GNG29_13325	ko:K19333
ler:GNG29_13330	ko:K08169
ler:GNG29_13335	ko:K03799
ler:GNG29_13340	ko:K03797
ler:GNG29_13345	ko:K03607
ler:GNG29_13350	ko:K08968
ler:GNG29_13355	ko:K03808
ler:GNG29_13360	ko:K06192
ler:GNG29_13365	ko:K11392
ler:GNG29_13380	ko:K07313
ler:GNG29_13385	ko:K09824
ler:GNG29_13390	ko:K03321
ler:GNG29_13415	ko:K07497
ler:GNG29_13430	ko:K26976
ler:GNG29_13435	ko:K26975
ler:GNG29_13440	ko:K26974
ler:GNG29_13445	ko:K26973
ler:GNG29_13460	ko:K26972
ler:GNG29_13535	ko:K07474
ler:GNG29_13555	ko:K01185
ler:GNG29_13605	ko:K07454
ler:GNG29_13625	ko:K10762
ler:GNG29_13665	ko:K10906
ler:GNG29_13695	ko:K07245
ler:GNG29_13700	ko:K07156
ler:GNG29_13705	ko:K02345
ler:GNG29_13715	ko:K10857
ler:GNG29_13720	ko:K01354
ler:GNG29_13735	ko:K08289
ler:GNG29_13740	ko:K01625
ler:GNG29_13745	ko:K01690
ler:GNG29_13750	ko:K00036
ler:GNG29_13755	ko:K19337
ler:GNG29_13760	ko:K00873
ler:GNG29_13765	ko:K02560
ler:GNG29_13770	ko:K19304
ler:GNG29_13775	ko:K09815
ler:GNG29_13780	ko:K09817
ler:GNG29_13785	ko:K09816
ler:GNG29_13790	ko:K03551
ler:GNG29_13795	ko:K03550
ler:GNG29_13800	ko:K01159
ler:GNG29_13810	ko:K08310
ler:GNG29_13815	ko:K01876
ler:GNG29_13875	ko:K26974
ler:GNG29_13880	ko:K26973
ler:GNG29_13935	ko:K06904
ler:GNG29_13960	ko:K07451
ler:GNG29_13995	ko:K03791
ler:GNG29_14025	ko:K06919
ler:GNG29_14095	ko:K14059
ler:GNG29_14105	ko:K07136
ler:GNG29_14110	ko:K15256
ler:GNG29_14115	ko:K15257
ler:GNG29_14120	ko:K06201
ler:GNG29_14125	ko:K09907
ler:GNG29_14130	ko:K01887
ler:GNG29_14135	ko:K15532
ler:GNG29_14140	ko:K16210
ler:GNG29_14155	ko:K03516
ler:GNG29_14160	ko:K02400
ler:GNG29_14165	ko:K02401
ler:GNG29_14170	ko:K03414
ler:GNG29_14175	ko:K03413
ler:GNG29_14180	ko:K03412
ler:GNG29_14185	ko:K00575
ler:GNG29_14190	ko:K05877
ler:GNG29_14195	ko:K05875
ler:GNG29_14200	ko:K27078
ler:GNG29_14205	ko:K07347
ler:GNG29_14210	ko:K07346
ler:GNG29_14215	ko:K27078
ler:GNG29_14220	ko:K27078
ler:GNG29_14225	ko:K03408
ler:GNG29_14230	ko:K03407
ler:GNG29_14235	ko:K02557
ler:GNG29_14240	ko:K02556
ler:GNG29_14245	ko:K02402
ler:GNG29_14250	ko:K02403
ler:GNG29_14255	ko:K14064
ler:GNG29_14260	ko:K00697
ler:GNG29_14265	ko:K01087
ler:GNG29_14270	ko:K10538
ler:GNG29_14275	ko:K10539
ler:GNG29_14280	ko:K10537
ler:GNG29_14290	ko:K02255
ler:GNG29_14320	ko:K02217
ler:GNG29_14335	ko:K03834
ler:GNG29_14340	ko:K07039
ler:GNG29_14350	ko:K08364
ler:GNG29_14355	ko:K08363
ler:GNG29_14365	ko:K02058
ler:GNG29_14370	ko:K02056
ler:GNG29_14375	ko:K02057
ler:GNG29_14380	ko:K02057
ler:GNG29_14390	ko:K14228
ler:GNG29_14395	ko:K14222
ler:GNG29_14400	ko:K14225
ler:GNG29_14405	ko:K00995
ler:GNG29_14410	ko:K03703
ler:GNG29_14415	ko:K07689
ler:GNG29_14425	ko:K07782
ler:GNG29_14430	ko:K10010
ler:GNG29_14435	ko:K10009
ler:GNG29_14440	ko:K05396
ler:GNG29_14445	ko:K02424
ler:GNG29_14450	ko:K02425
ler:GNG29_14455	ko:K02405
ler:GNG29_14465	ko:K02406
ler:GNG29_14470	ko:K02407
ler:GNG29_14475	ko:K02422
ler:GNG29_14480	ko:K02423
ler:GNG29_14485	ko:K01176
ler:GNG29_14495	ko:K02408
ler:GNG29_14500	ko:K02409
ler:GNG29_14505	ko:K02410
ler:GNG29_14510	ko:K02411
ler:GNG29_14515	ko:K02412
ler:GNG29_14520	ko:K02413
ler:GNG29_14525	ko:K02414
ler:GNG29_14530	ko:K02415
ler:GNG29_14535	ko:K02416
ler:GNG29_14540	ko:K02417
ler:GNG29_14545	ko:K02418
ler:GNG29_14550	ko:K02419
ler:GNG29_14555	ko:K02420
ler:GNG29_14560	ko:K02421
ler:GNG29_14565	ko:K07781
ler:GNG29_14580	ko:K07026
ler:GNG29_14595	ko:K09781
ler:GNG29_14605	ko:K07458
ler:GNG29_14610	ko:K00558
ler:GNG29_14615	ko:K06950
ler:GNG29_14625	ko:K09476
ler:GNG29_14630	ko:K07701
ler:GNG29_14635	ko:K07703
ler:GNG29_14640	ko:K14233
ler:GNG29_14645	ko:K09933
ler:GNG29_14650	ko:K14220
ler:GNG29_14655	ko:K13635
ler:GNG29_14660	ko:K19338
ler:GNG29_14665	ko:K14220
ler:GNG29_14670	ko:K07349
ler:GNG29_14675	ko:K07345
ler:GNG29_14680	ko:K07347
ler:GNG29_14685	ko:K07346
ler:GNG29_14690	ko:K19236
ler:GNG29_14695	ko:K08172
ler:GNG29_14700	ko:K01241
ler:GNG29_14705	ko:K01262
ler:GNG29_14715	ko:K24118
ler:GNG29_14720	ko:K14220
ler:GNG29_14725	ko:K26937
ler:GNG29_14730	ko:K14220
ler:GNG29_14735	ko:K09802
ler:GNG29_14745	ko:K07470
ler:GNG29_14750	ko:K07258
ler:GNG29_14755	ko:K01141
ler:GNG29_14785	ko:K00765
ler:GNG29_14790	ko:K00013
ler:GNG29_14795	ko:K00817
ler:GNG29_14800	ko:K01089
ler:GNG29_14805	ko:K02501
ler:GNG29_14810	ko:K01814
ler:GNG29_14815	ko:K02500
ler:GNG29_14820	ko:K11755
ler:GNG29_14825	ko:K05789
ler:GNG29_14830	ko:K08679
ler:GNG29_14835	ko:K00012
ler:GNG29_14840	ko:K00033
ler:GNG29_14875	ko:K00973
ler:GNG29_14880	ko:K00067
ler:GNG29_14885	ko:K01710
ler:GNG29_14890	ko:K00963
ler:GNG29_14895	ko:K16711
ler:GNG29_14900	ko:K16703
ler:GNG29_14905	ko:K16710
ler:GNG29_14910	ko:K16695
ler:GNG29_14915	ko:K03606
ler:GNG29_14920	ko:K01840
ler:GNG29_14925	ko:K00971
ler:GNG29_14930	ko:K03208
ler:GNG29_14935	ko:K03207
ler:GNG29_14940	ko:K02377
ler:GNG29_14945	ko:K01711
ler:GNG29_14950	ko:K03818
ler:GNG29_14955	ko:K13683
ler:GNG29_14960	ko:K13620
ler:GNG29_14965	ko:K13684
ler:GNG29_14970	ko:K03819
ler:GNG29_14975	ko:K25875
ler:GNG29_14980	ko:K16692
ler:GNG29_14985	ko:K25307
ler:GNG29_14990	ko:K01991
ler:GNG29_15000	ko:K07289
ler:GNG29_15005	ko:K01494
ler:GNG29_15010	ko:K00876
ler:GNG29_15015	ko:K21084
ler:GNG29_15020	ko:K01247
ler:GNG29_15025	ko:K04046
ler:GNG29_15030	ko:K07799
ler:GNG29_15035	ko:K07788
ler:GNG29_15040	ko:K07789
ler:GNG29_15045	ko:K18326
ler:GNG29_15050	ko:K07642
ler:GNG29_15055	ko:K07664
ler:GNG29_15060	ko:K21972
ler:GNG29_15065	ko:K21973
ler:GNG29_15070	ko:K21974
ler:GNG29_15075	ko:K21975
ler:GNG29_15080	ko:K21976
ler:GNG29_15085	ko:K08303
ler:GNG29_15095	ko:K02032
ler:GNG29_15100	ko:K02031
ler:GNG29_15105	ko:K02034
ler:GNG29_15110	ko:K02033
ler:GNG29_15115	ko:K02035
ler:GNG29_15125	ko:K11645
ler:GNG29_15130	ko:K00941
ler:GNG29_15135	ko:K00878
ler:GNG29_15145	ko:K00836
ler:GNG29_15150	ko:K13745
ler:GNG29_15155	ko:K16692
ler:GNG29_15160	ko:K25307
ler:GNG29_15165	ko:K01991
ler:GNG29_15170	ko:K23243
ler:GNG29_15175	ko:K03593
ler:GNG29_15180	ko:K01874
ler:GNG29_15190	ko:K27883
ler:GNG29_15195	ko:K27882
ler:GNG29_15200	ko:K21089
ler:GNG29_15210	ko:K05846
ler:GNG29_15215	ko:K05847
ler:GNG29_15220	ko:K05846
ler:GNG29_15225	ko:K05845
ler:GNG29_15235	ko:K16210
ler:GNG29_15245	ko:K05349
ler:GNG29_15250	ko:K03777
ler:GNG29_15260	ko:K07262
ler:GNG29_15280	ko:K18139
ler:GNG29_15285	ko:K01223
ler:GNG29_15290	ko:K02757
ler:GNG29_15295	ko:K03488
ler:GNG29_15300	ko:K05541
ler:GNG29_15305	ko:K06518
ler:GNG29_15315	ko:K01489
ler:GNG29_15320	ko:K03748
ler:GNG29_15325	ko:K10541
ler:GNG29_15330	ko:K10542
ler:GNG29_15335	ko:K10540
ler:GNG29_15340	ko:K02529
ler:GNG29_15345	ko:K07148
ler:GNG29_15350	ko:K01495
ler:GNG29_15360	ko:K01070
ler:GNG29_15365	ko:K16089
ler:GNG29_15370	ko:K11733
ler:GNG29_15385	ko:K01151
ler:GNG29_15395	ko:K16324
ler:GNG29_15400	ko:K16329
ler:GNG29_15405	ko:K16328
ler:GNG29_15410	ko:K02770
ler:GNG29_15415	ko:K00882
ler:GNG29_15420	ko:K11183
ler:GNG29_15425	ko:K03291
ler:GNG29_15430	ko:K06940
ler:GNG29_15435	ko:K02356
ler:GNG29_15440	ko:K01686
ler:GNG29_15455	ko:K19803
ler:GNG29_15460	ko:K13694
ler:GNG29_15465	ko:K26148
ler:GNG29_15470	ko:K13893
ler:GNG29_15475	ko:K13894
ler:GNG29_15480	ko:K13895
ler:GNG29_15485	ko:K13896
ler:GNG29_15495	ko:K07552
ler:GNG29_15500	ko:K06183
ler:GNG29_15505	ko:K19789
ler:GNG29_15510	ko:K02897
ler:GNG29_15515	ko:K06899
ler:GNG29_15520	ko:K09904
ler:GNG29_15525	ko:K07014
ler:GNG29_15530	ko:K14232
ler:GNG29_15550	ko:K08276
ler:GNG29_15555	ko:K00116
ler:GNG29_15565	ko:K06213
ler:GNG29_15570	ko:K06159
ler:GNG29_15575	ko:K03919
ler:GNG29_15580	ko:K10778
ler:GNG29_15585	ko:K03734
ler:GNG29_15590	ko:K09475
ler:GNG29_15595	ko:K07676
ler:GNG29_15600	ko:K07687
ler:GNG29_15605	ko:K07677
ler:GNG29_15610	ko:K02469
ler:GNG29_15615	ko:K00568
ler:GNG29_15620	ko:K00525
ler:GNG29_15625	ko:K00526
ler:GNG29_15630	ko:K11107
ler:GNG29_15635	ko:K01126
ler:GNG29_15640	ko:K02445
ler:GNG29_15645	ko:K00111
ler:GNG29_15650	ko:K00112
ler:GNG29_15655	ko:K00113
ler:GNG29_15670	ko:K07649
ler:GNG29_15675	ko:K07774
ler:GNG29_15680	ko:K07795
ler:GNG29_15685	ko:K07794
ler:GNG29_15690	ko:K07793
ler:GNG29_15695	ko:K01911
ler:GNG29_15700	ko:K02549
ler:GNG29_15705	ko:K01661
ler:GNG29_15710	ko:K08680
ler:GNG29_15715	ko:K02551
ler:GNG29_15720	ko:K02552
ler:GNG29_15725	ko:K05594
ler:GNG29_15730	ko:K02348
ler:GNG29_15735	ko:K00784
ler:GNG29_15740	ko:K03415
ler:GNG29_15745	ko:K00343
ler:GNG29_15750	ko:K00342
ler:GNG29_15755	ko:K00341
ler:GNG29_15760	ko:K00340
ler:GNG29_15765	ko:K00339
ler:GNG29_15770	ko:K00338
ler:GNG29_15775	ko:K00337
ler:GNG29_15780	ko:K00336
ler:GNG29_15785	ko:K00335
ler:GNG29_15790	ko:K00334
ler:GNG29_15795	ko:K13378
ler:GNG29_15800	ko:K00331
ler:GNG29_15805	ko:K00330
ler:GNG29_15815	ko:K14260
ler:GNG29_15820	ko:K08722
ler:GNG29_15830	ko:K19270
ler:GNG29_15835	ko:K09161
ler:GNG29_15840	ko:K09899
ler:GNG29_15845	ko:K00925
ler:GNG29_15850	ko:K13788
ler:GNG29_15860	ko:K07095
ler:GNG29_15865	ko:K00799
ler:GNG29_15870	ko:K11209
ler:GNG29_15875	ko:K07589
ler:GNG29_15880	ko:K07071
ler:GNG29_15890	ko:K10017
ler:GNG29_15895	ko:K10015
ler:GNG29_15900	ko:K10016
ler:GNG29_15905	ko:K10014
ler:GNG29_15910	ko:K10013
ler:GNG29_15915	ko:K03186
ler:GNG29_15920	ko:K00764
ler:GNG29_15925	ko:K03558
ler:GNG29_15930	ko:K03749
ler:GNG29_15935	ko:K11754
ler:GNG29_15940	ko:K01963
ler:GNG29_15945	ko:K03975
ler:GNG29_15950	ko:K06173
ler:GNG29_15960	ko:K03473
ler:GNG29_15975	ko:K00647
ler:GNG29_15980	ko:K15461
ler:GNG29_15990	ko:K09906
ler:GNG29_15995	ko:K07090
ler:GNG29_16000	ko:K07261
ler:GNG29_16005	ko:K01736
ler:GNG29_16010	ko:K07320
ler:GNG29_16020	ko:K08296
ler:GNG29_16025	ko:K01782
ler:GNG29_16030	ko:K00632
ler:GNG29_16040	ko:K06076
ler:GNG29_16045	ko:K04754
ler:GNG29_16050	ko:K21990
ler:GNG29_16055	ko:K14219
ler:GNG29_16065	ko:K02406
ler:GNG29_16075	ko:K09912
ler:GNG29_16080	ko:K12542
ler:GNG29_16085	ko:K12541
ler:GNG29_16090	ko:K12543
ler:GNG29_16145	ko:K12974
ler:GNG29_16155	ko:K14261
ler:GNG29_16160	ko:K27884
ler:GNG29_16165	ko:K27885
ler:GNG29_16170	ko:K00845
ler:GNG29_16175	ko:K03281
ler:GNG29_16180	ko:K04103
ler:GNG29_16185	ko:K19265
ler:GNG29_16195	ko:K03322
ler:GNG29_16200	ko:K11535
ler:GNG29_16205	ko:K26149
ler:GNG29_16210	ko:K14218
ler:GNG29_16215	ko:K14218
ler:GNG29_16230	ko:K01885
ler:GNG29_16235	ko:K14237
ler:GNG29_16240	ko:K14237
ler:GNG29_16245	ko:K14237
ler:GNG29_16250	ko:K14229
ler:GNG29_16270	ko:K14347
ler:GNG29_16275	ko:K09954
ler:GNG29_16280	ko:K01972
ler:GNG29_16285	ko:K03528
ler:GNG29_16290	ko:K06203
ler:GNG29_16295	ko:K01738
ler:GNG29_16300	ko:K02784
ler:GNG29_16305	ko:K08483
ler:GNG29_16310	ko:K02777
ler:GNG29_16315	ko:K00868
ler:GNG29_16320	ko:K12339
ler:GNG29_16325	ko:K02045
ler:GNG29_16330	ko:K02047
ler:GNG29_16335	ko:K02046
ler:GNG29_16340	ko:K02048
ler:GNG29_16345	ko:K07223
ler:GNG29_16365	ko:K01448
ler:GNG29_16370	ko:K00228
ler:GNG29_16375	ko:K00029
ler:GNG29_16380	ko:K00616
ler:GNG29_16385	ko:K00615
ler:GNG29_16395	ko:K12945
ler:GNG29_16405	ko:K07674
ler:GNG29_16410	ko:K18324
ler:GNG29_16425	ko:K01439
ler:GNG29_16435	ko:K06999
ler:GNG29_16440	ko:K06957
ler:GNG29_16445	ko:K07054
ler:GNG29_16450	ko:K01923
ler:GNG29_16455	ko:K07287
ler:GNG29_16460	ko:K01714
ler:GNG29_16465	ko:K03567
ler:GNG29_16470	ko:K03564
ler:GNG29_16475	ko:K03548
ler:GNG29_16480	ko:K01423
ler:GNG29_16485	ko:K00537
ler:GNG29_16490	ko:K10763
ler:GNG29_16495	ko:K02824
ler:GNG29_16500	ko:K00761
ler:GNG29_16505	ko:K01223
ler:GNG29_16510	ko:K01933
ler:GNG29_16515	ko:K11175
ler:GNG29_16520	ko:K00937
ler:GNG29_16525	ko:K01524
ler:GNG29_16530	ko:K26149
ler:GNG29_16550	ko:K00059
ler:GNG29_16560	ko:K12151
ler:GNG29_16570	ko:K01951
ler:GNG29_16575	ko:K00088
ler:GNG29_16580	ko:K03601
ler:GNG29_16610	ko:K03305
ler:GNG29_16615	ko:K03977
ler:GNG29_16620	ko:K17713
ler:GNG29_16630	ko:K01892
ler:GNG29_16635	ko:K03526
ler:GNG29_16640	ko:K15539
ler:GNG29_16645	ko:K06941
ler:GNG29_16650	ko:K00940
ler:GNG29_16655	ko:K05367
ler:GNG29_16660	ko:K06894
ler:GNG29_16665	ko:K02791
ler:GNG29_16670	ko:K01232
ler:GNG29_16675	ko:K01011
ler:GNG29_16690	ko:K07751
ler:GNG29_16700	ko:K04755
ler:GNG29_16705	ko:K04044
ler:GNG29_16710	ko:K04082
ler:GNG29_16715	ko:K13628
ler:GNG29_16720	ko:K04488
ler:GNG29_16725	ko:K04487
ler:GNG29_16730	ko:K13643
ler:GNG29_16735	ko:K15396
ler:GNG29_16740	ko:K01092
ler:GNG29_16750	ko:K08970
ler:GNG29_16765	ko:K05820
ler:GNG29_16770	ko:K01785
ler:GNG29_16790	ko:K15977
ler:GNG29_16795	ko:K00600
ler:GNG29_16800	ko:K05916
ler:GNG29_16805	ko:K04751
ler:GNG29_16810	ko:K07715
ler:GNG29_16820	ko:K07711
ler:GNG29_16825	ko:K01952
ler:GNG29_16830	ko:K18691
ler:GNG29_16835	ko:K11991
ler:GNG29_16840	ko:K18697
ler:GNG29_16845	ko:K02810
ler:GNG29_16850	ko:K07106
ler:GNG29_16865	ko:K00997
ler:GNG29_16870	ko:K03474
ler:GNG29_16875	ko:K03584
ler:GNG29_16880	ko:K03595
ler:GNG29_16885	ko:K03685
ler:GNG29_16890	ko:K03100
ler:GNG29_16895	ko:K03596
ler:GNG29_16900	ko:K03803
ler:GNG29_16905	ko:K03598
ler:GNG29_16910	ko:K03597
ler:GNG29_16915	ko:K03088
ler:GNG29_16925	ko:K00278
ler:GNG29_16930	ko:K15460
ler:GNG29_16935	ko:K05590
ler:GNG29_16940	ko:K06866
ler:GNG29_16945	ko:K03648
ler:GNG29_16950	ko:K03214
ler:GNG29_16955	ko:K03672
ler:GNG29_16960	ko:K05812
ler:GNG29_16965	ko:K09181
ler:GNG29_16970	ko:K00998
ler:GNG29_16975	ko:K05811
