psyr:N018_00010	ko:K02338
psyr:N018_14900	ko:K00249
psyr:N018_14915	ko:K01640
psyr:N018_14925	ko:K00253
psyr:N018_14930	ko:K01969
psyr:N018_14935	ko:K13766
psyr:N018_14940	ko:K01968
psyr:N018_14945	ko:K07400
psyr:N018_14960	ko:K00548
psyr:N018_14980	ko:K00381
psyr:N018_14990	ko:K04774
psyr:N018_15020	ko:K07090
psyr:N018_15025	ko:K03426
psyr:N018_15035	ko:K08482
psyr:N018_15055	ko:K03412
psyr:N018_15060	ko:K00575
psyr:N018_15080	ko:K02228
psyr:N018_15090	ko:K10227
psyr:N018_15100	ko:K10228
psyr:N018_15105	ko:K10229
psyr:N018_15110	ko:K10111
psyr:N018_15115	ko:K00045
psyr:N018_15120	ko:K00854
psyr:N018_15125	ko:K00847
psyr:N018_15140	ko:K13979
psyr:N018_15145	ko:K03574
psyr:N018_15160	ko:K14237
psyr:N018_15165	ko:K14237
psyr:N018_15170	ko:K09471
psyr:N018_15195	ko:K03717
psyr:N018_15205	ko:K09983
psyr:N018_15210	ko:K09915
psyr:N018_15215	ko:K00014
psyr:N018_15235	ko:K07262
psyr:N018_15240	ko:K00135
psyr:N018_15260	ko:K00148
psyr:N018_15270	ko:K23465
psyr:N018_15275	ko:K23463
psyr:N018_15285	ko:K23466
psyr:N018_15300	ko:K14652
psyr:N018_15305	ko:K02055
psyr:N018_15310	ko:K02054
psyr:N018_15315	ko:K02053
psyr:N018_15320	ko:K02052
psyr:N018_15325	ko:K16135
psyr:N018_15330	ko:K07246
psyr:N018_15340	ko:K08324
psyr:N018_15350	ko:K07141
psyr:N018_15355	ko:K07402
psyr:N018_15360	ko:K11177
psyr:N018_15365	ko:K11178
psyr:N018_15370	ko:K13483
psyr:N018_15375	ko:K00116
psyr:N018_15405	ko:K03229
psyr:N018_15410	ko:K03228
psyr:N018_15415	ko:K03227
psyr:N018_15420	ko:K03226
psyr:N018_15425	ko:K03225
psyr:N018_15430	ko:K04056
psyr:N018_15435	ko:K03224
psyr:N018_15440	ko:K03223
psyr:N018_15445	ko:K04054
psyr:N018_15450	ko:K03222
psyr:N018_15475	ko:K02281
psyr:N018_15480	ko:K02280
psyr:N018_15485	ko:K03230
psyr:N018_15490	ko:K04060
psyr:N018_15525	ko:K10538
psyr:N018_15530	ko:K10539
psyr:N018_15535	ko:K10537
psyr:N018_15545	ko:K01785
psyr:N018_15550	ko:K02077
psyr:N018_15555	ko:K02075
psyr:N018_15560	ko:K02074
psyr:N018_15585	ko:K02336
psyr:N018_15600	ko:K00821
psyr:N018_15610	ko:K03406
psyr:N018_15635	ko:K03825
psyr:N018_15645	ko:K18900
psyr:N018_15655	ko:K07095
psyr:N018_15665	ko:K07120
psyr:N018_15670	ko:K18479
psyr:N018_15675	ko:K03406
psyr:N018_15680	ko:K00865
psyr:N018_15695	ko:K01706
psyr:N018_15715	ko:K02014
psyr:N018_15720	ko:K08281
psyr:N018_15725	ko:K21990
psyr:N018_15730	ko:K02483
psyr:N018_15740	ko:K18100
psyr:N018_15770	ko:K06999
psyr:N018_15775	ko:K02453
psyr:N018_15785	ko:K02462
psyr:N018_15790	ko:K02461
psyr:N018_15795	ko:K02460
psyr:N018_15800	ko:K02459
psyr:N018_15805	ko:K02458
psyr:N018_15810	ko:K02457
psyr:N018_15815	ko:K02456
psyr:N018_15820	ko:K02455
psyr:N018_15825	ko:K02454
psyr:N018_15835	ko:K05349
psyr:N018_15855	ko:K13877
psyr:N018_15860	ko:K00301
psyr:N018_15865	ko:K12538
psyr:N018_15870	ko:K12537
psyr:N018_15875	ko:K12536
psyr:N018_15885	ko:K01406
psyr:N018_15890	ko:K19416
psyr:N018_15895	ko:K14233
psyr:N018_15910	ko:K02020
psyr:N018_15915	ko:K03288
psyr:N018_15925	ko:K07235
psyr:N018_15930	ko:K07236
psyr:N018_15935	ko:K07237
psyr:N018_15940	ko:K11179
psyr:N018_15950	ko:K07393
psyr:N018_15955	ko:K02302
psyr:N018_15960	ko:K01875
psyr:N018_15965	ko:K06199
psyr:N018_15970	ko:K07478
psyr:N018_15975	ko:K03634
psyr:N018_15980	ko:K03466
psyr:N018_15985	ko:K00684
psyr:N018_15990	ko:K21420
psyr:N018_15995	ko:K02518
psyr:N018_16000	ko:K03694
psyr:N018_16005	ko:K06891
psyr:N018_16010	ko:K03704
psyr:N018_16015	ko:K00031
psyr:N018_16035	ko:K00566
psyr:N018_16040	ko:K07153
psyr:N018_16045	ko:K01756
psyr:N018_16050	ko:K18850
psyr:N018_16065	ko:K01637
psyr:N018_16070	ko:K00330
psyr:N018_16075	ko:K00331
psyr:N018_16080	ko:K13378
psyr:N018_16085	ko:K00334
psyr:N018_16090	ko:K00335
psyr:N018_16095	ko:K00336
psyr:N018_16100	ko:K00337
psyr:N018_16105	ko:K00338
psyr:N018_16110	ko:K00339
psyr:N018_16115	ko:K00340
psyr:N018_16120	ko:K00341
psyr:N018_16125	ko:K00342
psyr:N018_16130	ko:K00343
psyr:N018_16140	ko:K03406
psyr:N018_16150	ko:K02483
psyr:N018_16165	ko:K01737
psyr:N018_16170	ko:K01985
psyr:N018_16175	ko:K01980
psyr:N018_16180	ko:K14218
psyr:N018_16185	ko:K14227
psyr:N018_16190	ko:K01977
psyr:N018_16195	ko:K11939
psyr:N018_16205	ko:K01262
psyr:N018_16210	ko:K04487
psyr:N018_16215	ko:K00299
psyr:N018_16230	ko:K17737
psyr:N018_16235	ko:K01028
psyr:N018_16240	ko:K01029
psyr:N018_16245	ko:K02106
psyr:N018_16265	ko:K01126
psyr:N018_16270	ko:K02014
psyr:N018_16275	ko:K00998
psyr:N018_16280	ko:K01971
psyr:N018_16285	ko:K10979
psyr:N018_16290	ko:K04091
psyr:N018_16315	ko:K05559
psyr:N018_16320	ko:K05560
psyr:N018_16325	ko:K05561
psyr:N018_16330	ko:K05562
psyr:N018_16335	ko:K05563
psyr:N018_16340	ko:K05564
psyr:N018_16360	ko:K03406
psyr:N018_16365	ko:K06204
psyr:N018_16370	ko:K17214
psyr:N018_16375	ko:K17215
psyr:N018_16380	ko:K17213
psyr:N018_16395	ko:K06605
psyr:N018_16400	ko:K00010
psyr:N018_16405	ko:K03336
psyr:N018_16410	ko:K06606
psyr:N018_16415	ko:K00140
psyr:N018_16420	ko:K03337
psyr:N018_16425	ko:K03335
psyr:N018_16430	ko:K03338
psyr:N018_16440	ko:K07027
psyr:N018_16445	ko:K06131
psyr:N018_16460	ko:K19696
psyr:N018_16465	ko:K01207
psyr:N018_16475	ko:K01356
psyr:N018_16480	ko:K13053
psyr:N018_16495	ko:K03168
psyr:N018_16505	ko:K00632
psyr:N018_16510	ko:K01825
psyr:N018_16525	ko:K06149
psyr:N018_16530	ko:K15738
psyr:N018_16535	ko:K08309
psyr:N018_16540	ko:K07140
psyr:N018_16545	ko:K03415
psyr:N018_16565	ko:K20997
psyr:N018_16570	ko:K16011
psyr:N018_16575	ko:K20987
psyr:N018_16580	ko:K20998
psyr:N018_16585	ko:K20999
psyr:N018_16590	ko:K21000
psyr:N018_16595	ko:K21001
psyr:N018_16600	ko:K21002
psyr:N018_16605	ko:K21003
psyr:N018_16615	ko:K21004
psyr:N018_16660	ko:K03449
psyr:N018_16670	ko:K19736
psyr:N018_16675	ko:K01555
psyr:N018_16680	ko:K00451
psyr:N018_16705	ko:K00457
psyr:N018_16715	ko:K00104
psyr:N018_16720	ko:K11472
psyr:N018_16725	ko:K11473
psyr:N018_16730	ko:K11477
psyr:N018_16735	ko:K01638
psyr:N018_16745	ko:K06145
psyr:N018_16750	ko:K00851
psyr:N018_16755	ko:K03299
psyr:N018_16760	ko:K03563
psyr:N018_16775	ko:K06889
psyr:N018_16785	ko:K02014
psyr:N018_16800	ko:K03406
psyr:N018_16810	ko:K03406
psyr:N018_16820	ko:K03781
psyr:N018_16825	ko:K06867
psyr:N018_16890	ko:K00772
psyr:N018_16900	ko:K02012
psyr:N018_16915	ko:K05786
psyr:N018_16920	ko:K06916
psyr:N018_16925	ko:K03321
psyr:N018_16930	ko:K01467
psyr:N018_16935	ko:K10778
psyr:N018_16945	ko:K07243
psyr:N018_16955	ko:K16301
psyr:N018_16960	ko:K07224
psyr:N018_16980	ko:K07665
psyr:N018_16985	ko:K07644
psyr:N018_17000	ko:K06075
psyr:N018_17025	ko:K07483
psyr:N018_17030	ko:K07497
psyr:N018_17035	ko:K03790
psyr:N018_17040	ko:K10716
psyr:N018_17045	ko:K02048
psyr:N018_17055	ko:K02200
psyr:N018_17060	ko:K02200
psyr:N018_17065	ko:K02199
psyr:N018_17070	ko:K02198
psyr:N018_17075	ko:K02197
psyr:N018_17080	ko:K02196
psyr:N018_17085	ko:K02195
psyr:N018_17090	ko:K02194
psyr:N018_17095	ko:K02193
psyr:N018_17105	ko:K04061
psyr:N018_17110	ko:K06187
psyr:N018_17125	ko:K09022
psyr:N018_17140	ko:K00128
psyr:N018_17145	ko:K09747
psyr:N018_17150	ko:K02343
psyr:N018_17155	ko:K02030
psyr:N018_17180	ko:K01972
psyr:N018_17185	ko:K03528
psyr:N018_17190	ko:K03529
psyr:N018_17200	ko:K13481
psyr:N018_17205	ko:K13482
psyr:N018_17210	ko:K07402
psyr:N018_17215	ko:K01487
psyr:N018_17225	ko:K07127
psyr:N018_17230	ko:K16842
psyr:N018_17235	ko:K13485
psyr:N018_17240	ko:K01477
psyr:N018_17245	ko:K01483
psyr:N018_17260	ko:K09781
psyr:N018_17270	ko:K01505
psyr:N018_17295	ko:K03406
psyr:N018_17315	ko:K01560
psyr:N018_17320	ko:K03406
psyr:N018_17345	ko:K06876
psyr:N018_17350	ko:K16088
psyr:N018_17370	ko:K05349
psyr:N018_17395	ko:K09017
psyr:N018_17400	ko:K03406
psyr:N018_17410	ko:K16074
psyr:N018_17415	ko:K03306
psyr:N018_17440	ko:K19784
psyr:N018_17455	ko:K02342
psyr:N018_17460	ko:K03469
psyr:N018_17470	ko:K01069
psyr:N018_17475	ko:K08307
psyr:N018_17480	ko:K13893
psyr:N018_17485	ko:K13893
psyr:N018_17490	ko:K13894
psyr:N018_17495	ko:K13895
psyr:N018_17500	ko:K13896
psyr:N018_17505	ko:K00208
psyr:N018_17510	ko:K03770
psyr:N018_17515	ko:K03530
psyr:N018_17520	ko:K01338
psyr:N018_17525	ko:K03544
psyr:N018_17530	ko:K01358
psyr:N018_17535	ko:K03545
psyr:N018_17545	ko:K14228
psyr:N018_17550	ko:K14226
psyr:N018_17555	ko:K14219
psyr:N018_17560	ko:K01491
psyr:N018_17565	ko:K17321
psyr:N018_17575	ko:K17323
psyr:N018_17580	ko:K17322
psyr:N018_17585	ko:K17325
psyr:N018_17590	ko:K17324
psyr:N018_17595	ko:K21405
psyr:N018_17605	ko:K03417
psyr:N018_17610	ko:K01659
psyr:N018_17615	ko:K20455
psyr:N018_17620	ko:K03446
psyr:N018_17625	ko:K03543
psyr:N018_17630	ko:K03712
psyr:N018_17635	ko:K06169
psyr:N018_17640	ko:K06938
psyr:N018_17645	ko:K01682
psyr:N018_17650	ko:K23242
psyr:N018_17655	ko:K15371
psyr:N018_17670	ko:K03924
psyr:N018_17685	ko:K07114
psyr:N018_17690	ko:K07114
psyr:N018_17700	ko:K03547
psyr:N018_17705	ko:K03546
psyr:N018_17710	ko:K00799
psyr:N018_17730	ko:K07404
psyr:N018_17750	ko:K13875
psyr:N018_17760	ko:K07003
psyr:N018_17785	ko:K08989
psyr:N018_17795	ko:K10716
psyr:N018_17810	ko:K09980
psyr:N018_17815	ko:K01256
psyr:N018_17825	ko:K09916
psyr:N018_17830	ko:K02441
psyr:N018_17840	ko:K00858
psyr:N018_17855	ko:K09977
psyr:N018_17860	ko:K03893
psyr:N018_17865	ko:K08223
psyr:N018_17870	ko:K03762
psyr:N018_17880	ko:K00219
psyr:N018_17905	ko:K01754
psyr:N018_17915	ko:K14221
psyr:N018_17920	ko:K14221
psyr:N018_17925	ko:K14237
psyr:N018_17935	ko:K10764
psyr:N018_17940	ko:K00764
psyr:N018_17945	ko:K03558
psyr:N018_17950	ko:K03749
psyr:N018_17955	ko:K11754
psyr:N018_17960	ko:K01963
psyr:N018_17965	ko:K01817
psyr:N018_17970	ko:K06173
psyr:N018_17975	ko:K08086
psyr:N018_17985	ko:K09986
psyr:N018_18005	ko:K03424
psyr:N018_18010	ko:K02676
psyr:N018_18015	ko:K02341
psyr:N018_18020	ko:K00943
psyr:N018_18025	ko:K07082
psyr:N018_18030	ko:K02619
psyr:N018_18035	ko:K09458
psyr:N018_18040	ko:K02078
psyr:N018_18045	ko:K00059
psyr:N018_18050	ko:K00645
psyr:N018_18055	ko:K03621
psyr:N018_18060	ko:K02911
psyr:N018_18065	ko:K07040
psyr:N018_18070	ko:K25422
psyr:N018_18075	ko:K04773
psyr:N018_18080	ko:K01091
psyr:N018_18085	ko:K06179
psyr:N018_18090	ko:K08300
psyr:N018_18095	ko:K00075
psyr:N018_18100	ko:K00979
psyr:N018_18105	ko:K09791
psyr:N018_18110	ko:K00912
psyr:N018_18115	ko:K03559
psyr:N018_18120	ko:K03561
psyr:N018_18125	ko:K02238
psyr:N018_18130	ko:K01992
psyr:N018_18135	ko:K01990
psyr:N018_18140	ko:K00799
psyr:N018_18145	ko:K06445
psyr:N018_18155	ko:K06911
psyr:N018_18160	ko:K07001
psyr:N018_18165	ko:K02517
psyr:N018_18170	ko:K03610
psyr:N018_18175	ko:K03609
psyr:N018_18180	ko:K03608
psyr:N018_18185	ko:K06177
psyr:N018_18205	ko:K02055
psyr:N018_18215	ko:K02054
psyr:N018_18220	ko:K02053
psyr:N018_18225	ko:K02052
psyr:N018_18230	ko:K28842
psyr:N018_18240	ko:K03797
psyr:N018_18270	ko:K03773
psyr:N018_18295	ko:K14221
psyr:N018_18300	ko:K03554
psyr:N018_18305	ko:K03453
psyr:N018_18320	ko:K12979
psyr:N018_18325	ko:K01738
psyr:N018_18345	ko:K09989
psyr:N018_18365	ko:K01354
psyr:N018_18385	ko:K07233
psyr:N018_18400	ko:K09160
psyr:N018_18415	ko:K09902
psyr:N018_18420	ko:K03684
psyr:N018_18425	ko:K03760
psyr:N018_18430	ko:K00027
psyr:N018_18455	ko:K10680
psyr:N018_18460	ko:K14233
psyr:N018_18465	ko:K01923
psyr:N018_18475	ko:K07287
psyr:N018_18480	ko:K01714
psyr:N018_18485	ko:K03567
psyr:N018_18490	ko:K03564
psyr:N018_18495	ko:K03548
psyr:N018_18500	ko:K04085
psyr:N018_18505	ko:K01423
psyr:N018_18510	ko:K03517
psyr:N018_18540	ko:K14987
psyr:N018_18555	ko:K03406
psyr:N018_18560	ko:K14229
psyr:N018_18565	ko:K06920
psyr:N018_18570	ko:K10026
psyr:N018_18580	ko:K03640
psyr:N018_18585	ko:K03641
psyr:N018_18590	ko:K03646
psyr:N018_18595	ko:K03560
psyr:N018_18600	ko:K03562
psyr:N018_18605	ko:K01075
psyr:N018_18610	ko:K03551
psyr:N018_18615	ko:K03550
psyr:N018_18620	ko:K01159
psyr:N018_18630	ko:K01876
psyr:N018_18640	ko:K04047
psyr:N018_18645	ko:K03704
psyr:N018_18650	ko:K03745
psyr:N018_18665	ko:K18093
psyr:N018_18670	ko:K01881
psyr:N018_18680	ko:K02346
psyr:N018_18685	ko:K14230
psyr:N018_18690	ko:K14230
psyr:N018_18695	ko:K14205
psyr:N018_18705	ko:K03549
psyr:N018_18725	ko:K07726
psyr:N018_18735	ko:K14441
psyr:N018_18740	ko:K03826
psyr:N018_18745	ko:K06182
psyr:N018_18755	ko:K22900
psyr:N018_18760	ko:K00528
psyr:N018_18770	ko:K00901
psyr:N018_18785	ko:K05812
psyr:N018_18800	ko:K03565
psyr:N018_18805	ko:K03553
psyr:N018_18810	ko:K03743
psyr:N018_18820	ko:K03555
psyr:N018_18825	ko:K05524
psyr:N018_18835	ko:K03087
psyr:N018_18840	ko:K06194
psyr:N018_18845	ko:K00573
psyr:N018_18850	ko:K03787
psyr:N018_18855	ko:K06176
psyr:N018_18860	ko:K01770
psyr:N018_18865	ko:K01070
psyr:N018_18870	ko:K00121
psyr:N018_18880	ko:K00991
psyr:N018_18885	ko:K05589
psyr:N018_18890	ko:K01689
psyr:N018_18895	ko:K01627
psyr:N018_18900	ko:K01937
psyr:N018_18905	ko:K04075
psyr:N018_18910	ko:K01962
psyr:N018_18915	ko:K02337
psyr:N018_18920	ko:K03470
psyr:N018_18925	ko:K00748
psyr:N018_18930	ko:K00677
psyr:N018_18935	ko:K02372
psyr:N018_18940	ko:K02536
psyr:N018_18945	ko:K06142
psyr:N018_18950	ko:K07277
psyr:N018_18955	ko:K11749
psyr:N018_18960	ko:K00099
psyr:N018_18965	ko:K00981
psyr:N018_18970	ko:K00806
psyr:N018_18975	ko:K02838
psyr:N018_18980	ko:K09903
psyr:N018_18985	ko:K02357
psyr:N018_18990	ko:K02967
psyr:N018_18995	ko:K01265
psyr:N018_19000	ko:K00990
psyr:N018_19005	ko:K14267
psyr:N018_19020	ko:K00674
psyr:N018_19025	ko:K01766
psyr:N018_19030	ko:K02426
psyr:N018_19035	ko:K22132
psyr:N018_19040	ko:K01439
psyr:N018_19045	ko:K00563
psyr:N018_19055	ko:K00631
psyr:N018_19065	ko:K15984
psyr:N018_19095	ko:K14742
psyr:N018_19100	ko:K00939
psyr:N018_19110	ko:K01595
psyr:N018_19130	ko:K06889
psyr:N018_19145	ko:K04567
psyr:N018_19150	ko:K02836
psyr:N018_19155	ko:K11444
psyr:N018_19160	ko:K13491
psyr:N018_19165	ko:K13490
psyr:N018_19170	ko:K13489
psyr:N018_19175	ko:K13486
psyr:N018_19180	ko:K13488
psyr:N018_19185	ko:K13487
psyr:N018_19210	ko:K07462
psyr:N018_19230	ko:K07687
psyr:N018_19240	ko:K07679
psyr:N018_19245	ko:K01733
psyr:N018_19250	ko:K00003
psyr:N018_19255	ko:K03981
psyr:N018_19260	ko:K04763
psyr:N018_19265	ko:K02884
psyr:N018_19270	ko:K00554
psyr:N018_19275	ko:K02860
psyr:N018_19280	ko:K02959
psyr:N018_19285	ko:K03106
psyr:N018_19295	ko:K03699
psyr:N018_19305	ko:K08289
psyr:N018_19315	ko:K06938
psyr:N018_19345	ko:K01952
psyr:N018_19350	ko:K18691
psyr:N018_19385	ko:K01951
psyr:N018_19390	ko:K00088
psyr:N018_19400	ko:K03601
psyr:N018_19410	ko:K01649
psyr:N018_19415	ko:K01003
psyr:N018_19425	ko:K13566
psyr:N018_19430	ko:K14287
psyr:N018_19435	ko:K03977
psyr:N018_19440	ko:K17713
psyr:N018_19450	ko:K01892
psyr:N018_19455	ko:K03526
psyr:N018_19460	ko:K15539
psyr:N018_19465	ko:K02656
psyr:N018_19470	ko:K06941
psyr:N018_19475	ko:K00940
psyr:N018_19485	ko:K04755
psyr:N018_19490	ko:K04044
psyr:N018_19495	ko:K04082
psyr:N018_19500	ko:K13628
psyr:N018_19505	ko:K04488
psyr:N018_19510	ko:K04487
psyr:N018_19515	ko:K13643
psyr:N018_19520	ko:K00640
psyr:N018_19525	ko:K15396
psyr:N018_19530	ko:K01092
psyr:N018_19540	ko:K03074
psyr:N018_19545	ko:K03072
psyr:N018_19550	ko:K03210
psyr:N018_19555	ko:K00773
psyr:N018_19560	ko:K07568
psyr:N018_19565	ko:K14228
psyr:N018_19585	ko:K04058
psyr:N018_19590	ko:K03230
psyr:N018_19595	ko:K03220
psyr:N018_19600	ko:K03224
psyr:N018_19605	ko:K04056
psyr:N018_19615	ko:K03225
psyr:N018_19620	ko:K03225
psyr:N018_19625	ko:K03226
psyr:N018_19630	ko:K03227
psyr:N018_19635	ko:K03228
psyr:N018_19640	ko:K03229
psyr:N018_19655	ko:K03219
psyr:N018_19670	ko:K03223
psyr:N018_19680	ko:K03222
psyr:N018_19685	ko:K04053
psyr:N018_19710	ko:K08307
psyr:N018_19735	ko:K08994
psyr:N018_19765	ko:K00799
psyr:N018_19775	ko:K06609
psyr:N018_19790	ko:K03719
psyr:N018_19800	ko:K01457
psyr:N018_19805	ko:K07335
psyr:N018_19810	ko:K23535
psyr:N018_19815	ko:K23536
psyr:N018_19820	ko:K28761
psyr:N018_19825	ko:K23359
psyr:N018_19830	ko:K23537
psyr:N018_19835	ko:K28691
psyr:N018_19870	ko:K01053
psyr:N018_19885	ko:K04565
psyr:N018_19900	ko:K01713
psyr:N018_19910	ko:K00826
psyr:N018_19915	ko:K00638
psyr:N018_19920	ko:K12987
psyr:N018_19925	ko:K02257
psyr:N018_19930	ko:K02300
psyr:N018_19935	ko:K02299
psyr:N018_19940	ko:K02298
psyr:N018_19945	ko:K02297
psyr:N018_19950	ko:K03611
psyr:N018_19955	ko:K03415
psyr:N018_19980	ko:K15540
psyr:N018_19985	ko:K07347
psyr:N018_19990	ko:K15540
psyr:N018_19995	ko:K07345
psyr:N018_20005	ko:K21135
psyr:N018_20010	ko:K21133
psyr:N018_20015	ko:K07665
psyr:N018_20020	ko:K07644
psyr:N018_20035	ko:K09954
psyr:N018_20040	ko:K01625
psyr:N018_20045	ko:K01057
psyr:N018_20050	ko:K00036
psyr:N018_20055	ko:K19337
psyr:N018_20065	ko:K07267
psyr:N018_20070	ko:K10112
psyr:N018_20075	ko:K17317
psyr:N018_20080	ko:K17316
psyr:N018_20085	ko:K17315
psyr:N018_20095	ko:K02483
psyr:N018_20100	ko:K00845
psyr:N018_20105	ko:K01690
psyr:N018_20110	ko:K00134
psyr:N018_20120	ko:K07165
psyr:N018_20125	ko:K16087
psyr:N018_20130	ko:K07215
psyr:N018_20135	ko:K09790
psyr:N018_20145	ko:K03721
psyr:N018_20155	ko:K11443
psyr:N018_20170	ko:K02437
psyr:N018_20175	ko:K00281
psyr:N018_20180	ko:K00605
psyr:N018_20185	ko:K03704
psyr:N018_20190	ko:K11720
psyr:N018_20195	ko:K07091
psyr:N018_20200	ko:K01255
psyr:N018_20205	ko:K02339
psyr:N018_20215	ko:K01873
psyr:N018_20220	ko:K06970
psyr:N018_20225	ko:K03530
psyr:N018_20230	ko:K06899
psyr:N018_20255	ko:K11904
psyr:N018_20265	ko:K07461
psyr:N018_20275	ko:K03449
psyr:N018_20280	ko:K09972
psyr:N018_20285	ko:K09971
psyr:N018_20290	ko:K09970
psyr:N018_20295	ko:K09969
psyr:N018_20300	ko:K06999
psyr:N018_20305	ko:K03732
psyr:N018_20325	ko:K03635
psyr:N018_20330	ko:K03636
psyr:N018_20335	ko:K03637
psyr:N018_20340	ko:K07175
psyr:N018_20350	ko:K09861
psyr:N018_20355	ko:K00066
psyr:N018_20360	ko:K19290
psyr:N018_20365	ko:K19291
psyr:N018_20370	ko:K19292
psyr:N018_20375	ko:K16081
psyr:N018_20380	ko:K01795
psyr:N018_20385	ko:K19293
psyr:N018_20390	ko:K01729
psyr:N018_20395	ko:K19294
psyr:N018_20400	ko:K19295
psyr:N018_20405	ko:K19296
psyr:N018_20410	ko:K16011
psyr:N018_20440	ko:K18139
psyr:N018_20450	ko:K00090
psyr:N018_20460	ko:K07506
psyr:N018_20465	ko:K23514
psyr:N018_20470	ko:K07165
psyr:N018_20480	ko:K16091
psyr:N018_20510	ko:K13256
psyr:N018_20515	ko:K09918
psyr:N018_20520	ko:K01791
psyr:N018_20530	ko:K11740
psyr:N018_20575	ko:K09932
psyr:N018_20580	ko:K13938
psyr:N018_20585	ko:K01495
psyr:N018_20590	ko:K07589
psyr:N018_20595	ko:K09948
psyr:N018_20605	ko:K22345
psyr:N018_20610	ko:K06203
psyr:N018_20635	ko:K00432
psyr:N018_20640	ko:K03775
psyr:N018_20645	ko:K13788
psyr:N018_20660	ko:K23536
psyr:N018_20665	ko:K23535
psyr:N018_20670	ko:K23537
psyr:N018_20675	ko:K07335
psyr:N018_20680	ko:K09017
psyr:N018_20685	ko:K09018
psyr:N018_20690	ko:K09020
psyr:N018_20695	ko:K09021
psyr:N018_20700	ko:K09023
psyr:N018_20705	ko:K09024
psyr:N018_20710	ko:K25135
psyr:N018_20715	ko:K03556
psyr:N018_20735	ko:K05835
psyr:N018_20740	ko:K00794
psyr:N018_20745	ko:K01620
psyr:N018_20750	ko:K01872
psyr:N018_20760	ko:K07286
psyr:N018_20770	ko:K00116
psyr:N018_20780	ko:K02030
psyr:N018_20785	ko:K02029
psyr:N018_20800	ko:K00760
psyr:N018_20805	ko:K00761
psyr:N018_20810	ko:K02824
psyr:N018_20815	ko:K01772
psyr:N018_20820	ko:K07071
psyr:N018_20825	ko:K18208
psyr:N018_20840	ko:K22491
psyr:N018_20845	ko:K01669
psyr:N018_20860	ko:K06954
psyr:N018_20865	ko:K09701
psyr:N018_20870	ko:K00574
psyr:N018_20880	ko:K06940
psyr:N018_20885	ko:K12976
psyr:N018_20890	ko:K01776
psyr:N018_20895	ko:K21029
psyr:N018_20900	ko:K02493
psyr:N018_20905	ko:K02835
psyr:N018_20910	ko:K02492
psyr:N018_20920	ko:K02494
psyr:N018_20925	ko:K00919
psyr:N018_20930	ko:K14223
psyr:N018_20935	ko:K00948
psyr:N018_20940	ko:K02897
psyr:N018_20945	ko:K01056
psyr:N018_20950	ko:K06942
psyr:N018_20955	ko:K01710
psyr:N018_20960	ko:K00067
psyr:N018_20965	ko:K00973
psyr:N018_20970	ko:K12991
psyr:N018_20975	ko:K01790
psyr:N018_20980	ko:K09690
psyr:N018_20985	ko:K09691
psyr:N018_21005	ko:K20534
psyr:N018_21030	ko:K07484
psyr:N018_21035	ko:K07484
psyr:N018_21040	ko:K07483
psyr:N018_21055	ko:K07484
psyr:N018_21085	ko:K14230
psyr:N018_21120	ko:K03406
psyr:N018_21135	ko:K18009
psyr:N018_21145	ko:K18981
psyr:N018_21155	ko:K11688
psyr:N018_21160	ko:K11689
psyr:N018_21165	ko:K11690
psyr:N018_21175	ko:K01785
psyr:N018_21180	ko:K03088
psyr:N018_21185	ko:K07167
psyr:N018_21190	ko:K00800
psyr:N018_21215	ko:K19295
psyr:N018_21220	ko:K19294
psyr:N018_21235	ko:K20543
psyr:N018_21240	ko:K20542
psyr:N018_21245	ko:K20541
psyr:N018_21250	ko:K00694
psyr:N018_21260	ko:K08304
psyr:N018_21270	ko:K03561
psyr:N018_21275	ko:K02014
psyr:N018_21280	ko:K03832
psyr:N018_21285	ko:K03559
psyr:N018_21295	ko:K01113
psyr:N018_21310	ko:K03406
psyr:N018_21315	ko:K15856
psyr:N018_21320	ko:K01711
psyr:N018_21340	ko:K01004
psyr:N018_21345	ko:K08159
psyr:N018_21355	ko:K06193
psyr:N018_21360	ko:K06950
psyr:N018_21365	ko:K03406
psyr:N018_21370	ko:K01673
psyr:N018_21380	ko:K03789
psyr:N018_21410	ko:K01985
psyr:N018_21415	ko:K01980
psyr:N018_21420	ko:K14218
psyr:N018_21425	ko:K14227
psyr:N018_21430	ko:K01977
psyr:N018_21435	ko:K17247
psyr:N018_21440	ko:K07147
psyr:N018_21445	ko:K17103
psyr:N018_21450	ko:K00053
psyr:N018_21455	ko:K01653
psyr:N018_21460	ko:K01652
psyr:N018_21480	ko:K05365
psyr:N018_21485	ko:K07028
psyr:N018_21495	ko:K01619
psyr:N018_21505	ko:K06206
psyr:N018_21515	ko:K06204
psyr:N018_21520	ko:K01894
psyr:N018_21535	ko:K07713
psyr:N018_21540	ko:K00970
psyr:N018_21545	ko:K00950
psyr:N018_21550	ko:K00606
psyr:N018_21555	ko:K01918
psyr:N018_21560	ko:K01810
psyr:N018_21570	ko:K00626
psyr:N018_21575	ko:K02770
psyr:N018_21580	ko:K00882
psyr:N018_21585	ko:K23993
psyr:N018_21590	ko:K03435
psyr:N018_21595	ko:K03424
psyr:N018_21600	ko:K03807
psyr:N018_21605	ko:K03806
psyr:N018_21615	ko:K00767
psyr:N018_21630	ko:K05795
psyr:N018_21635	ko:K05795
