pakh:B0X70_00005	ko:K02313
pakh:B0X70_13630	ko:K11606
pakh:B0X70_13650	ko:K07496
pakh:B0X70_13655	ko:K07038
pakh:B0X70_13660	ko:K06956
pakh:B0X70_13665	ko:K03799
pakh:B0X70_13670	ko:K03797
pakh:B0X70_13675	ko:K03607
pakh:B0X70_13680	ko:K08968
pakh:B0X70_13700	ko:K07245
pakh:B0X70_13705	ko:K07156
pakh:B0X70_13710	ko:K02217
pakh:B0X70_13715	ko:K02345
pakh:B0X70_13720	ko:K01259
pakh:B0X70_13730	ko:K09917
pakh:B0X70_13735	ko:K01665
pakh:B0X70_13750	ko:K02794
pakh:B0X70_13755	ko:K02795
pakh:B0X70_13760	ko:K02796
pakh:B0X70_13770	ko:K23242
pakh:B0X70_13775	ko:K00563
pakh:B0X70_13790	ko:K07726
pakh:B0X70_13800	ko:K01951
pakh:B0X70_13805	ko:K00088
pakh:B0X70_13810	ko:K03601
pakh:B0X70_13815	ko:K16087
pakh:B0X70_13820	ko:K01354
pakh:B0X70_13825	ko:K03832
pakh:B0X70_13835	ko:K00029
pakh:B0X70_13840	ko:K07685
pakh:B0X70_13850	ko:K01439
pakh:B0X70_13865	ko:K06957
pakh:B0X70_13875	ko:K00216
pakh:B0X70_13880	ko:K01252
pakh:B0X70_13885	ko:K02363
pakh:B0X70_13915	ko:K13888
pakh:B0X70_13920	ko:K05685
pakh:B0X70_13925	ko:K05685
pakh:B0X70_13935	ko:K06889
pakh:B0X70_13940	ko:K06147
pakh:B0X70_13945	ko:K06147
pakh:B0X70_13950	ko:K01923
pakh:B0X70_13955	ko:K26088
pakh:B0X70_13965	ko:K07287
pakh:B0X70_13970	ko:K01714
pakh:B0X70_13975	ko:K03567
pakh:B0X70_13980	ko:K03564
pakh:B0X70_13985	ko:K03548
pakh:B0X70_13990	ko:K01423
pakh:B0X70_13995	ko:K00537
pakh:B0X70_14000	ko:K10763
pakh:B0X70_14010	ko:K02760
pakh:B0X70_14015	ko:K02761
pakh:B0X70_14020	ko:K02759
pakh:B0X70_14025	ko:K01222
pakh:B0X70_14040	ko:K02824
pakh:B0X70_14045	ko:K00761
pakh:B0X70_14050	ko:K01933
pakh:B0X70_14055	ko:K11175
pakh:B0X70_14060	ko:K00657
pakh:B0X70_14065	ko:K00937
pakh:B0X70_14070	ko:K01524
pakh:B0X70_14085	ko:K07493
pakh:B0X70_14100	ko:K00800
pakh:B0X70_14105	ko:K00800
pakh:B0X70_14110	ko:K01953
pakh:B0X70_14125	ko:K01488
pakh:B0X70_14135	ko:K07799
pakh:B0X70_14140	ko:K07788
pakh:B0X70_14145	ko:K07789
pakh:B0X70_14150	ko:K07642
pakh:B0X70_14155	ko:K07664
pakh:B0X70_14160	ko:K09946
pakh:B0X70_14165	ko:K08303
pakh:B0X70_14170	ko:K07491
pakh:B0X70_14180	ko:K11645
pakh:B0X70_14185	ko:K00941
pakh:B0X70_14190	ko:K03704
pakh:B0X70_14195	ko:K12973
pakh:B0X70_14200	ko:K11734
pakh:B0X70_14215	ko:K07496
pakh:B0X70_14225	ko:K11066
pakh:B0X70_14230	ko:K03310
pakh:B0X70_14240	ko:K01495
pakh:B0X70_14245	ko:K01737
pakh:B0X70_14250	ko:K11381
pakh:B0X70_14265	ko:K03793
pakh:B0X70_14270	ko:K00950
pakh:B0X70_14280	ko:K00031
pakh:B0X70_14285	ko:K06181
pakh:B0X70_14290	ko:K12152
pakh:B0X70_14295	ko:K00566
pakh:B0X70_14300	ko:K07153
pakh:B0X70_14305	ko:K01756
pakh:B0X70_14310	ko:K07660
pakh:B0X70_14315	ko:K07637
pakh:B0X70_14320	ko:K18850
pakh:B0X70_14325	ko:K01258
pakh:B0X70_14330	ko:K12410
pakh:B0X70_14335	ko:K09808
pakh:B0X70_14340	ko:K09810
pakh:B0X70_14345	ko:K09808
pakh:B0X70_14350	ko:K03723
pakh:B0X70_14355	ko:K22952
pakh:B0X70_14360	ko:K22874
pakh:B0X70_14400	ko:K15125
pakh:B0X70_14415	ko:K03885
pakh:B0X70_14420	ko:K01207
pakh:B0X70_14425	ko:K07251
pakh:B0X70_14430	ko:K07337
pakh:B0X70_14435	ko:K02503
pakh:B0X70_14440	ko:K03424
pakh:B0X70_14445	ko:K02341
pakh:B0X70_14455	ko:K07082
pakh:B0X70_14460	ko:K02619
pakh:B0X70_14465	ko:K09458
pakh:B0X70_14470	ko:K02078
pakh:B0X70_14475	ko:K00059
pakh:B0X70_14480	ko:K00645
pakh:B0X70_14485	ko:K00648
pakh:B0X70_14490	ko:K03621
pakh:B0X70_14495	ko:K02911
pakh:B0X70_14500	ko:K07040
pakh:B0X70_14505	ko:K25422
pakh:B0X70_14510	ko:K06179
pakh:B0X70_14515	ko:K08300
pakh:B0X70_14525	ko:K09802
pakh:B0X70_14550	ko:K01141
pakh:B0X70_14555	ko:K03777
pakh:B0X70_14570	ko:K16089
pakh:B0X70_14575	ko:K02013
pakh:B0X70_14580	ko:K02015
pakh:B0X70_14585	ko:K02016
pakh:B0X70_14590	ko:K11733
pakh:B0X70_14605	ko:K01151
pakh:B0X70_14610	ko:K00882
pakh:B0X70_14615	ko:K03574
pakh:B0X70_14620	ko:K03835
pakh:B0X70_14625	ko:K02356
pakh:B0X70_14635	ko:K19803
pakh:B0X70_14640	ko:K13694
pakh:B0X70_14650	ko:K07552
pakh:B0X70_14655	ko:K06183
pakh:B0X70_14660	ko:K19789
pakh:B0X70_14665	ko:K02897
pakh:B0X70_14670	ko:K06899
pakh:B0X70_14675	ko:K09904
pakh:B0X70_14680	ko:K07014
pakh:B0X70_14685	ko:K14232
pakh:B0X70_14760	ko:K18919
pakh:B0X70_14820	ko:K09960
pakh:B0X70_14830	ko:K09961
pakh:B0X70_14840	ko:K07474
pakh:B0X70_14870	ko:K14744
pakh:B0X70_14880	ko:K01185
pakh:B0X70_14940	ko:K02314
pakh:B0X70_15020	ko:K10857
pakh:B0X70_15150	ko:K03825
pakh:B0X70_15175	ko:K19221
pakh:B0X70_15185	ko:K16651
pakh:B0X70_15190	ko:K04720
pakh:B0X70_15195	ko:K02303
pakh:B0X70_15200	ko:K04019
pakh:B0X70_15205	ko:K03735
pakh:B0X70_15210	ko:K03736
pakh:B0X70_15245	ko:K06887
pakh:B0X70_15260	ko:K00768
pakh:B0X70_15265	ko:K02226
pakh:B0X70_15285	ko:K21498
pakh:B0X70_15290	ko:K02233
pakh:B0X70_15295	ko:K02231
pakh:B0X70_15300	ko:K02232
pakh:B0X70_15305	ko:K03394
pakh:B0X70_15310	ko:K02190
pakh:B0X70_15315	ko:K05895
pakh:B0X70_15320	ko:K05934
pakh:B0X70_15325	ko:K02189
pakh:B0X70_15330	ko:K05936
pakh:B0X70_15335	ko:K02191
pakh:B0X70_15340	ko:K03399
pakh:B0X70_15345	ko:K02188
pakh:B0X70_15350	ko:K06042
pakh:B0X70_15355	ko:K02227
pakh:B0X70_15360	ko:K02224
pakh:B0X70_15365	ko:K23349
pakh:B0X70_15410	ko:K07493
pakh:B0X70_15440	ko:K02840
pakh:B0X70_15535	ko:K07491
pakh:B0X70_15545	ko:K14234
pakh:B0X70_15565	ko:K00826
pakh:B0X70_15600	ko:K07496
pakh:B0X70_15610	ko:K14233
pakh:B0X70_15615	ko:K07676
pakh:B0X70_15620	ko:K07687
pakh:B0X70_15625	ko:K07677
pakh:B0X70_15635	ko:K00568
pakh:B0X70_15640	ko:K00525
pakh:B0X70_15645	ko:K00526
pakh:B0X70_15650	ko:K11107
pakh:B0X70_15655	ko:K19160
pakh:B0X70_15700	ko:K07326
pakh:B0X70_15705	ko:K03834
pakh:B0X70_15715	ko:K03781
pakh:B0X70_15730	ko:K01911
pakh:B0X70_15735	ko:K02549
pakh:B0X70_15740	ko:K01661
pakh:B0X70_15745	ko:K08680
pakh:B0X70_15750	ko:K02551
pakh:B0X70_15755	ko:K02552
pakh:B0X70_15780	ko:K00343
pakh:B0X70_15785	ko:K00342
pakh:B0X70_15790	ko:K00341
pakh:B0X70_15795	ko:K00340
pakh:B0X70_15800	ko:K00339
pakh:B0X70_15805	ko:K00338
pakh:B0X70_15810	ko:K00337
pakh:B0X70_15815	ko:K00336
pakh:B0X70_15820	ko:K00335
pakh:B0X70_15825	ko:K00334
pakh:B0X70_15830	ko:K13378
pakh:B0X70_15835	ko:K00331
pakh:B0X70_15840	ko:K00330
pakh:B0X70_15850	ko:K14260
pakh:B0X70_15855	ko:K08722
pakh:B0X70_15865	ko:K09899
pakh:B0X70_15870	ko:K00925
pakh:B0X70_15875	ko:K13788
pakh:B0X70_15910	ko:K04487
pakh:B0X70_15920	ko:K03293
pakh:B0X70_15925	ko:K05526
pakh:B0X70_15930	ko:K01484
pakh:B0X70_15935	ko:K06447
pakh:B0X70_15940	ko:K00673
pakh:B0X70_15945	ko:K00840
pakh:B0X70_16015	ko:K19048
pakh:B0X70_16070	ko:K12530
pakh:B0X70_16075	ko:K12532
pakh:B0X70_16080	ko:K12531
pakh:B0X70_16085	ko:K19615
pakh:B0X70_16120	ko:K07484
pakh:B0X70_16125	ko:K07484
pakh:B0X70_16155	ko:K08195
pakh:B0X70_16160	ko:K20034
pakh:B0X70_16165	ko:K19576
pakh:B0X70_16175	ko:K01647
pakh:B0X70_16185	ko:K11216
pakh:B0X70_16190	ko:K11531
pakh:B0X70_16195	ko:K10558
pakh:B0X70_16200	ko:K10556
pakh:B0X70_16205	ko:K10557
pakh:B0X70_16210	ko:K10555
pakh:B0X70_16215	ko:K08321
pakh:B0X70_16220	ko:K11530
pakh:B0X70_16235	ko:K18923
pakh:B0X70_16240	ko:K06887
pakh:B0X70_16260	ko:K13652
pakh:B0X70_16295	ko:K07491
pakh:B0X70_16300	ko:K07496
pakh:B0X70_16305	ko:K11209
pakh:B0X70_16310	ko:K07071
pakh:B0X70_16315	ko:K03186
pakh:B0X70_16320	ko:K00764
pakh:B0X70_16325	ko:K03558
pakh:B0X70_16330	ko:K03749
pakh:B0X70_16335	ko:K11754
pakh:B0X70_16340	ko:K01963
pakh:B0X70_16345	ko:K03975
pakh:B0X70_16350	ko:K06173
pakh:B0X70_16360	ko:K03473
pakh:B0X70_16375	ko:K07649
pakh:B0X70_16380	ko:K07774
pakh:B0X70_16390	ko:K07795
pakh:B0X70_16395	ko:K07794
pakh:B0X70_16400	ko:K07793
pakh:B0X70_16405	ko:K00647
pakh:B0X70_16415	ko:K26601
pakh:B0X70_16425	ko:K15461
pakh:B0X70_16435	ko:K06871
pakh:B0X70_16445	ko:K13408
pakh:B0X70_16450	ko:K13409
pakh:B0X70_16460	ko:K09906
pakh:B0X70_16465	ko:K07090
pakh:B0X70_16470	ko:K01736
pakh:B0X70_16475	ko:K07320
pakh:B0X70_16480	ko:K16234
pakh:B0X70_16485	ko:K01745
pakh:B0X70_16490	ko:K01712
pakh:B0X70_16510	ko:K07137
pakh:B0X70_16515	ko:K01079
pakh:B0X70_16520	ko:K05836
pakh:B0X70_16525	ko:K01479
pakh:B0X70_16530	ko:K01468
pakh:B0X70_16540	ko:K08296
pakh:B0X70_16545	ko:K01782
pakh:B0X70_16550	ko:K00632
pakh:B0X70_16555	ko:K06076
pakh:B0X70_16560	ko:K04754
pakh:B0X70_16565	ko:K14219
pakh:B0X70_16580	ko:K11103
pakh:B0X70_16585	ko:K01175
pakh:B0X70_16590	ko:K01962
pakh:B0X70_16600	ko:K10953
pakh:B0X70_16610	ko:K19159
pakh:B0X70_16620	ko:K28761
pakh:B0X70_16630	ko:K10953
pakh:B0X70_16635	ko:K10953
pakh:B0X70_16640	ko:K13409
pakh:B0X70_16645	ko:K13408
pakh:B0X70_16655	ko:K24118
pakh:B0X70_16695	ko:K11905
pakh:B0X70_16705	ko:K11895
pakh:B0X70_16710	ko:K11896
pakh:B0X70_16740	ko:K11891
pakh:B0X70_16835	ko:K11904
pakh:B0X70_16840	ko:K11903
pakh:B0X70_16850	ko:K11892
pakh:B0X70_16855	ko:K11893
pakh:B0X70_16860	ko:K11900
pakh:B0X70_16865	ko:K11901
pakh:B0X70_16875	ko:K01406
pakh:B0X70_16885	ko:K07751
pakh:B0X70_16895	ko:K04755
pakh:B0X70_16900	ko:K04044
pakh:B0X70_16905	ko:K04082
pakh:B0X70_16910	ko:K13628
pakh:B0X70_16915	ko:K04488
pakh:B0X70_16920	ko:K04487
pakh:B0X70_16925	ko:K13643
pakh:B0X70_16930	ko:K15396
pakh:B0X70_16935	ko:K01092
pakh:B0X70_16940	ko:K01226
pakh:B0X70_16945	ko:K02819
pakh:B0X70_16950	ko:K03485
pakh:B0X70_16955	ko:K05820
pakh:B0X70_16960	ko:K00600
pakh:B0X70_16965	ko:K05916
pakh:B0X70_17045	ko:K11904
pakh:B0X70_17060	ko:K04751
pakh:B0X70_17065	ko:K01950
pakh:B0X70_17070	ko:K07715
pakh:B0X70_17080	ko:K07711
pakh:B0X70_17095	ko:K13655
pakh:B0X70_17100	ko:K01952
pakh:B0X70_17105	ko:K18691
pakh:B0X70_17110	ko:K01584
pakh:B0X70_17115	ko:K11991
pakh:B0X70_17170	ko:K00997
pakh:B0X70_17175	ko:K03474
pakh:B0X70_17180	ko:K03584
pakh:B0X70_17185	ko:K03595
pakh:B0X70_17190	ko:K03685
pakh:B0X70_17195	ko:K03100
pakh:B0X70_17200	ko:K03596
pakh:B0X70_17205	ko:K03803
pakh:B0X70_17210	ko:K03598
pakh:B0X70_17215	ko:K03597
pakh:B0X70_17220	ko:K03088
pakh:B0X70_17225	ko:K00278
pakh:B0X70_17230	ko:K15460
pakh:B0X70_17235	ko:K05590
pakh:B0X70_17245	ko:K06867
pakh:B0X70_17255	ko:K03648
pakh:B0X70_17260	ko:K03687
pakh:B0X70_17265	ko:K00858
pakh:B0X70_17270	ko:K03631
pakh:B0X70_17275	ko:K06186
pakh:B0X70_17280	ko:K09801
pakh:B0X70_17290	ko:K03664
pakh:B0X70_17295	ko:K15035
pakh:B0X70_17310	ko:K07491
pakh:B0X70_17335	ko:K07491
pakh:B0X70_17375	ko:K06903
pakh:B0X70_17385	ko:K06905
pakh:B0X70_17415	ko:K06908
pakh:B0X70_17420	ko:K06907
pakh:B0X70_17505	ko:K06223
pakh:B0X70_17580	ko:K07491
pakh:B0X70_17620	ko:K14744
pakh:B0X70_17715	ko:K14059
pakh:B0X70_17730	ko:K03724
pakh:B0X70_17760	ko:K04095
pakh:B0X70_17795	ko:K12686
pakh:B0X70_17800	ko:K03826
pakh:B0X70_17805	ko:K03832
pakh:B0X70_17810	ko:K16087
pakh:B0X70_17815	ko:K07280
pakh:B0X70_17825	ko:K07126
pakh:B0X70_17840	ko:K07126
pakh:B0X70_17845	ko:K26937
pakh:B0X70_17850	ko:K01740
pakh:B0X70_17860	ko:K02014
pakh:B0X70_17875	ko:K01908
pakh:B0X70_17880	ko:K01720
pakh:B0X70_17885	ko:K01659
pakh:B0X70_17890	ko:K03417
pakh:B0X70_17895	ko:K02688
pakh:B0X70_17925	ko:K00638
pakh:B0X70_17930	ko:K14225
pakh:B0X70_17935	ko:K04567
pakh:B0X70_17945	ko:K07462
pakh:B0X70_17950	ko:K03981
pakh:B0X70_17955	ko:K04763
pakh:B0X70_17960	ko:K03840
pakh:B0X70_17965	ko:K19168
pakh:B0X70_17970	ko:K09159
pakh:B0X70_17975	ko:K06980
pakh:B0X70_18025	ko:K08167
pakh:B0X70_18030	ko:K24002
pakh:B0X70_18035	ko:K13950
pakh:B0X70_18040	ko:K23874
pakh:B0X70_18050	ko:K02493
pakh:B0X70_18055	ko:K03153
pakh:B0X70_18135	ko:K15125
pakh:B0X70_18140	ko:K00281
pakh:B0X70_18145	ko:K02437
pakh:B0X70_18150	ko:K00605
pakh:B0X70_18155	ko:K18800
pakh:B0X70_18160	ko:K03185
pakh:B0X70_18165	ko:K01262
pakh:B0X70_18170	ko:K09895
pakh:B0X70_18175	ko:K09888
pakh:B0X70_18180	ko:K28358
pakh:B0X70_18185	ko:K01934
pakh:B0X70_18190	ko:K00058
pakh:B0X70_18195	ko:K01807
pakh:B0X70_18205	ko:K05596
pakh:B0X70_18210	ko:K09807
pakh:B0X70_18215	ko:K06895
pakh:B0X70_18225	ko:K03442
pakh:B0X70_18230	ko:K09910
pakh:B0X70_18240	ko:K01682
pakh:B0X70_18245	ko:K00382
pakh:B0X70_18250	ko:K00627
pakh:B0X70_18255	ko:K00163
pakh:B0X70_18260	ko:K05799
pakh:B0X70_18280	ko:K07727
pakh:B0X70_18300	ko:K07346
pakh:B0X70_18320	ko:K03807
pakh:B0X70_18325	ko:K00767
pakh:B0X70_18330	ko:K02682
pakh:B0X70_18335	ko:K02504
pakh:B0X70_18340	ko:K02505
pakh:B0X70_18345	ko:K00859
pakh:B0X70_18350	ko:K18778
pakh:B0X70_18355	ko:K09862
pakh:B0X70_18360	ko:K03574
pakh:B0X70_18365	ko:K03070
pakh:B0X70_18370	ko:K13301
pakh:B0X70_18380	ko:K02535
pakh:B0X70_18385	ko:K03531
pakh:B0X70_18390	ko:K03590
pakh:B0X70_18395	ko:K03589
pakh:B0X70_18400	ko:K01921
pakh:B0X70_18405	ko:K01924
pakh:B0X70_18410	ko:K02563
pakh:B0X70_18415	ko:K03588
pakh:B0X70_18420	ko:K01925
pakh:B0X70_18425	ko:K01000
pakh:B0X70_18430	ko:K01929
pakh:B0X70_18435	ko:K01928
pakh:B0X70_18440	ko:K03587
pakh:B0X70_18445	ko:K03586
pakh:B0X70_18450	ko:K03438
pakh:B0X70_18455	ko:K03925
pakh:B0X70_18460	ko:K03435
pakh:B0X70_18465	ko:K01653
pakh:B0X70_18470	ko:K01652
pakh:B0X70_18480	ko:K00943
pakh:B0X70_18490	ko:K07002
pakh:B0X70_18495	ko:K01897
pakh:B0X70_18500	ko:K05798
pakh:B0X70_18505	ko:K01649
pakh:B0X70_18510	ko:K00052
pakh:B0X70_18515	ko:K01703
pakh:B0X70_18520	ko:K01704
pakh:B0X70_18525	ko:K11925
pakh:B0X70_18530	ko:K03573
pakh:B0X70_18545	ko:K01480
pakh:B0X70_18550	ko:K01585
pakh:B0X70_18555	ko:K00789
pakh:B0X70_18560	ko:K02742
pakh:B0X70_18570	ko:K03315
pakh:B0X70_18585	ko:K02529
pakh:B0X70_18600	ko:K06213
pakh:B0X70_18615	ko:K02016
pakh:B0X70_18620	ko:K00128
pakh:B0X70_18625	ko:K03310
pakh:B0X70_18635	ko:K16692
pakh:B0X70_18640	ko:K25307
pakh:B0X70_18645	ko:K01991
pakh:B0X70_18655	ko:K14744
pakh:B0X70_18695	ko:K23476
pakh:B0X70_18700	ko:K23475
pakh:B0X70_18725	ko:K03230
pakh:B0X70_18730	ko:K04060
pakh:B0X70_18735	ko:K04059
pakh:B0X70_18750	ko:K04058
pakh:B0X70_18760	ko:K03224
pakh:B0X70_18765	ko:K04056
pakh:B0X70_18770	ko:K04057
pakh:B0X70_18775	ko:K03225
pakh:B0X70_18780	ko:K03226
pakh:B0X70_18785	ko:K03227
pakh:B0X70_18790	ko:K03228
pakh:B0X70_18795	ko:K03229
pakh:B0X70_18800	ko:K20968
pakh:B0X70_18810	ko:K04049
pakh:B0X70_18815	ko:K03219
pakh:B0X70_18820	ko:K03220
pakh:B0X70_18825	ko:K04050
pakh:B0X70_18830	ko:K03221
pakh:B0X70_18835	ko:K04051
pakh:B0X70_18840	ko:K04052
pakh:B0X70_18845	ko:K04053
pakh:B0X70_18850	ko:K03222
pakh:B0X70_18855	ko:K04054
pakh:B0X70_18860	ko:K03223
pakh:B0X70_18865	ko:K08599
pakh:B0X70_18875	ko:K03704
pakh:B0X70_18910	ko:K07714
pakh:B0X70_18915	ko:K01034
pakh:B0X70_18920	ko:K01035
pakh:B0X70_18930	ko:K13936
pakh:B0X70_18950	ko:K01883
pakh:B0X70_18955	ko:K03768
pakh:B0X70_18960	ko:K03269
pakh:B0X70_18965	ko:K01588
pakh:B0X70_18970	ko:K01589
pakh:B0X70_18975	ko:K07473
pakh:B0X70_18980	ko:K00793
pakh:B0X70_19005	ko:K09018
pakh:B0X70_19010	ko:K02004
pakh:B0X70_19015	ko:K02003
pakh:B0X70_19020	ko:K10804
pakh:B0X70_19030	ko:K05838
pakh:B0X70_19040	ko:K07340
pakh:B0X70_19045	ko:K19591
pakh:B0X70_19050	ko:K17686
pakh:B0X70_19055	ko:K09973
pakh:B0X70_19060	ko:K03976
pakh:B0X70_19065	ko:K11751
pakh:B0X70_19070	ko:K08223
pakh:B0X70_19075	ko:K26735
pakh:B0X70_19085	ko:K07482
pakh:B0X70_19090	ko:K00892
pakh:B0X70_19100	ko:K01772
pakh:B0X70_19105	ko:K00939
pakh:B0X70_19110	ko:K04079
pakh:B0X70_19115	ko:K06187
pakh:B0X70_19120	ko:K09747
pakh:B0X70_19125	ko:K02343
pakh:B0X70_19130	ko:K00759
pakh:B0X70_19135	ko:K04067
pakh:B0X70_19145	ko:K09706
pakh:B0X70_19155	ko:K03523
pakh:B0X70_19160	ko:K16783
pakh:B0X70_19165	ko:K16784
pakh:B0X70_19170	ko:K03577
pakh:B0X70_19175	ko:K03585
pakh:B0X70_19180	ko:K18138
pakh:B0X70_19185	ko:K05839
pakh:B0X70_19190	ko:K01983
pakh:B0X70_19195	ko:K09914
pakh:B0X70_19200	ko:K10805
pakh:B0X70_19205	ko:K03320
pakh:B0X70_19210	ko:K04752
pakh:B0X70_19215	ko:K18890
pakh:B0X70_19220	ko:K18889
pakh:B0X70_19225	ko:K05800
pakh:B0X70_19230	ko:K28981
pakh:B0X70_19235	ko:K06920
pakh:B0X70_19240	ko:K12500
pakh:B0X70_19245	ko:K02237
pakh:B0X70_19250	ko:K03770
pakh:B0X70_19255	ko:K03530
pakh:B0X70_19260	ko:K01338
pakh:B0X70_19265	ko:K03544
pakh:B0X70_19270	ko:K01358
pakh:B0X70_19275	ko:K03545
pakh:B0X70_19280	ko:K05527
pakh:B0X70_19285	ko:K07286
pakh:B0X70_19290	ko:K08218
pakh:B0X70_19300	ko:K02297
pakh:B0X70_19305	ko:K02298
pakh:B0X70_19310	ko:K02299
pakh:B0X70_19315	ko:K02300
pakh:B0X70_19320	ko:K02257
pakh:B0X70_19330	ko:K09767
pakh:B0X70_19335	ko:K00077
pakh:B0X70_19340	ko:K03152
pakh:B0X70_19345	ko:K03151
pakh:B0X70_19350	ko:K03602
pakh:B0X70_19355	ko:K00795
pakh:B0X70_19360	ko:K01662
pakh:B0X70_19380	ko:K01095
pakh:B0X70_19385	ko:K00946
pakh:B0X70_19390	ko:K03625
pakh:B0X70_19395	ko:K00794
pakh:B0X70_19400	ko:K11752
pakh:B0X70_19405	ko:K07738
pakh:B0X70_19410	ko:K03074
pakh:B0X70_19415	ko:K03072
pakh:B0X70_19420	ko:K03210
pakh:B0X70_19425	ko:K00773
pakh:B0X70_19430	ko:K07568
pakh:B0X70_19435	ko:K08682
pakh:B0X70_19490	ko:K03386
pakh:B0X70_19500	ko:K03311
pakh:B0X70_19505	ko:K07636
pakh:B0X70_19510	ko:K07657
pakh:B0X70_19515	ko:K03547
pakh:B0X70_19520	ko:K03546
pakh:B0X70_19545	ko:K01470
pakh:B0X70_19610	ko:K08167
pakh:B0X70_19620	ko:K07154
pakh:B0X70_19625	ko:K15773
pakh:B0X70_19630	ko:K01166
pakh:B0X70_19635	ko:K01119
pakh:B0X70_19640	ko:K04566
pakh:B0X70_19650	ko:K03554
pakh:B0X70_19660	ko:K04095
pakh:B0X70_19680	ko:K01198
pakh:B0X70_19685	ko:K01198
pakh:B0X70_19715	ko:K03559
pakh:B0X70_19720	ko:K03561
pakh:B0X70_19725	ko:K01760
pakh:B0X70_19730	ko:K07496
pakh:B0X70_19735	ko:K19156
pakh:B0X70_19750	ko:K06221
pakh:B0X70_19755	ko:K04753
pakh:B0X70_19760	ko:K00655
pakh:B0X70_19765	ko:K02621
pakh:B0X70_19775	ko:K07000
pakh:B0X70_19780	ko:K03651
pakh:B0X70_19785	ko:K01515
pakh:B0X70_19790	ko:K12340
pakh:B0X70_19810	ko:K06887
pakh:B0X70_19835	ko:K15777
pakh:B0X70_19840	ko:K02858
pakh:B0X70_19845	ko:K09806
pakh:B0X70_19865	ko:K03272
pakh:B0X70_19870	ko:K00982
pakh:B0X70_19875	ko:K18446
pakh:B0X70_19880	ko:K07184
pakh:B0X70_19885	ko:K00974
pakh:B0X70_19890	ko:K06153
pakh:B0X70_19895	ko:K01633
pakh:B0X70_19900	ko:K08591
pakh:B0X70_19905	ko:K25706
pakh:B0X70_19910	ko:K02970
pakh:B0X70_19915	ko:K02316
pakh:B0X70_19925	ko:K14230
pakh:B0X70_20055	ko:K10762
pakh:B0X70_20130	ko:K01185
pakh:B0X70_20135	ko:K14744
pakh:B0X70_20150	ko:K06909
pakh:B0X70_20155	ko:K09961
pakh:B0X70_20165	ko:K09960
pakh:B0X70_20315	ko:K07726
pakh:B0X70_20325	ko:K07724
pakh:B0X70_20330	ko:K18843
pakh:B0X70_20335	ko:K07339
pakh:B0X70_20350	ko:K01823
pakh:B0X70_20355	ko:K09824
pakh:B0X70_20360	ko:K22479
pakh:B0X70_20365	ko:K00219
pakh:B0X70_20370	ko:K07862
pakh:B0X70_20405	ko:K15977
pakh:B0X70_20430	ko:K01978
pakh:B0X70_20435	ko:K07056
pakh:B0X70_20440	ko:K07121
pakh:B0X70_20445	ko:K07460
pakh:B0X70_20450	ko:K12961
pakh:B0X70_20455	ko:K28369
pakh:B0X70_20460	ko:K03814
pakh:B0X70_20475	ko:K07648
pakh:B0X70_20480	ko:K00265
pakh:B0X70_20485	ko:K00266
pakh:B0X70_20495	ko:K03600
pakh:B0X70_20500	ko:K03599
pakh:B0X70_20505	ko:K02996
pakh:B0X70_20510	ko:K02871
pakh:B0X70_20515	ko:K06916
pakh:B0X70_20520	ko:K09908
pakh:B0X70_20525	ko:K04772
pakh:B0X70_20530	ko:K18829
pakh:B0X70_20540	ko:K04691
pakh:B0X70_20550	ko:K00790
pakh:B0X70_20560	ko:K07122
pakh:B0X70_20565	ko:K07323
pakh:B0X70_20570	ko:K02067
pakh:B0X70_20575	ko:K02066
pakh:B0X70_20580	ko:K02065
pakh:B0X70_20585	ko:K07301
pakh:B0X70_20590	ko:K06041
pakh:B0X70_20595	ko:K03270
pakh:B0X70_20600	ko:K11719
pakh:B0X70_20605	ko:K09774
pakh:B0X70_20610	ko:K06861
pakh:B0X70_20615	ko:K03092
pakh:B0X70_20620	ko:K05808
pakh:B0X70_20625	ko:K02806
pakh:B0X70_20630	ko:K06958
pakh:B0X70_20635	ko:K08485
pakh:B0X70_20640	ko:K06140
pakh:B0X70_20645	ko:K03592
pakh:B0X70_20655	ko:K03623
pakh:B0X70_20665	ko:K03568
pakh:B0X70_20670	ko:K11206
pakh:B0X70_20680	ko:K08301
pakh:B0X70_20685	ko:K06287
pakh:B0X70_20690	ko:K03571
pakh:B0X70_20695	ko:K03570
pakh:B0X70_20700	ko:K03569
pakh:B0X70_20705	ko:K19745
pakh:B0X70_20710	ko:K03786
pakh:B0X70_20715	ko:K02160
pakh:B0X70_20720	ko:K01961
pakh:B0X70_20725	ko:K11921
pakh:B0X70_20750	ko:K14392
pakh:B0X70_20755	ko:K02687
pakh:B0X70_20760	ko:K05540
pakh:B0X70_20765	ko:K03557
pakh:B0X70_20790	ko:K01996
pakh:B0X70_20795	ko:K01995
pakh:B0X70_20800	ko:K01998
pakh:B0X70_20805	ko:K01997
pakh:B0X70_20810	ko:K01999
pakh:B0X70_20820	ko:K00865
pakh:B0X70_20830	ko:K03089
pakh:B0X70_20835	ko:K09811
pakh:B0X70_20840	ko:K09812
pakh:B0X70_20845	ko:K03110
pakh:B0X70_20850	ko:K08316
pakh:B0X70_20855	ko:K08993
pakh:B0X70_20865	ko:K01534
