pasi:LG197_00005	ko:K00077
pasi:LG197_11700	ko:K03797
pasi:LG197_11710	ko:K28842
pasi:LG197_11715	ko:K02052
pasi:LG197_11720	ko:K02053
pasi:LG197_11725	ko:K02054
pasi:LG197_11735	ko:K02055
pasi:LG197_11745	ko:K22044
pasi:LG197_11760	ko:K06177
pasi:LG197_11765	ko:K03608
pasi:LG197_11770	ko:K03609
pasi:LG197_11775	ko:K03610
pasi:LG197_11780	ko:K02517
pasi:LG197_11785	ko:K07001
pasi:LG197_11790	ko:K04754
pasi:LG197_11805	ko:K07486
pasi:LG197_11815	ko:K02002
pasi:LG197_11825	ko:K14393
pasi:LG197_11840	ko:K03563
pasi:LG197_11845	ko:K09898
pasi:LG197_11860	ko:K01953
pasi:LG197_11865	ko:K15461
pasi:LG197_11870	ko:K23753
pasi:LG197_11880	ko:K01679
pasi:LG197_11885	ko:K09924
pasi:LG197_11890	ko:K05527
pasi:LG197_11895	ko:K07146
pasi:LG197_11900	ko:K07396
pasi:LG197_11925	ko:K22292
pasi:LG197_11930	ko:K00568
pasi:LG197_11935	ko:K08963
pasi:LG197_11940	ko:K02469
pasi:LG197_11945	ko:K00831
pasi:LG197_11950	ko:K14170
pasi:LG197_11955	ko:K24018
pasi:LG197_11960	ko:K00945
pasi:LG197_11965	ko:K02945
pasi:LG197_11975	ko:K05788
pasi:LG197_11985	ko:K07576
pasi:LG197_11990	ko:K16011
pasi:LG197_11995	ko:K15778
pasi:LG197_12000	ko:K09690
pasi:LG197_12005	ko:K09691
pasi:LG197_12015	ko:K01790
pasi:LG197_12020	ko:K00973
pasi:LG197_12025	ko:K00067
pasi:LG197_12030	ko:K01710
pasi:LG197_12040	ko:K00012
pasi:LG197_12080	ko:K12536
pasi:LG197_12085	ko:K12537
pasi:LG197_12090	ko:K12340
pasi:LG197_12095	ko:K01711
pasi:LG197_12100	ko:K22252
pasi:LG197_12115	ko:K24310
pasi:LG197_12120	ko:K13007
pasi:LG197_12125	ko:K24300
pasi:LG197_12130	ko:K01810
pasi:LG197_12140	ko:K01791
pasi:LG197_12145	ko:K02237
pasi:LG197_12155	ko:K01591
pasi:LG197_12160	ko:K02847
pasi:LG197_12165	ko:K12988
pasi:LG197_12205	ko:K03406
pasi:LG197_12210	ko:K05782
pasi:LG197_12215	ko:K00799
pasi:LG197_12230	ko:K01495
pasi:LG197_12250	ko:K07320
pasi:LG197_12260	ko:K06889
pasi:LG197_12265	ko:K01736
pasi:LG197_12270	ko:K05820
pasi:LG197_12275	ko:K08967
pasi:LG197_12285	ko:K06867
pasi:LG197_12295	ko:K07238
pasi:LG197_12310	ko:K07483
pasi:LG197_12315	ko:K07497
pasi:LG197_12340	ko:K03284
pasi:LG197_12345	ko:K00655
pasi:LG197_12355	ko:K14233
pasi:LG197_12360	ko:K02014
pasi:LG197_12375	ko:K00059
pasi:LG197_12385	ko:K07497
pasi:LG197_12390	ko:K07486
pasi:LG197_12410	ko:K02356
pasi:LG197_12415	ko:K04063
pasi:LG197_12420	ko:K23775
pasi:LG197_12430	ko:K07090
pasi:LG197_12445	ko:K01626
pasi:LG197_12460	ko:K15777
pasi:LG197_12465	ko:K00569
pasi:LG197_12470	ko:K03799
pasi:LG197_12475	ko:K14260
pasi:LG197_12480	ko:K07305
pasi:LG197_12485	ko:K00432
pasi:LG197_12490	ko:K20973
pasi:LG197_12495	ko:K06923
pasi:LG197_12500	ko:K08968
pasi:LG197_12515	ko:K14224
pasi:LG197_12520	ko:K14225
pasi:LG197_12525	ko:K14224
pasi:LG197_12530	ko:K14225
pasi:LG197_12535	ko:K14225
pasi:LG197_12560	ko:K07346
pasi:LG197_12565	ko:K07345
pasi:LG197_12575	ko:K06445
pasi:LG197_12580	ko:K00799
pasi:LG197_12585	ko:K01990
pasi:LG197_12590	ko:K01992
pasi:LG197_12600	ko:K02238
pasi:LG197_12605	ko:K03561
pasi:LG197_12610	ko:K03559
pasi:LG197_12615	ko:K00912
pasi:LG197_12620	ko:K09791
pasi:LG197_12625	ko:K00979
pasi:LG197_12630	ko:K25307
pasi:LG197_12635	ko:K00075
pasi:LG197_12640	ko:K08300
pasi:LG197_12645	ko:K06179
pasi:LG197_12650	ko:K01091
pasi:LG197_12655	ko:K04773
pasi:LG197_12660	ko:K25422
pasi:LG197_12665	ko:K07040
pasi:LG197_12670	ko:K02911
pasi:LG197_12675	ko:K03621
pasi:LG197_12680	ko:K00645
pasi:LG197_12685	ko:K00059
pasi:LG197_12690	ko:K02078
pasi:LG197_12695	ko:K09458
pasi:LG197_12700	ko:K02619
pasi:LG197_12705	ko:K07082
pasi:LG197_12710	ko:K00943
pasi:LG197_12715	ko:K02341
pasi:LG197_12720	ko:K03424
pasi:LG197_12730	ko:K03639
pasi:LG197_12740	ko:K09986
pasi:LG197_12755	ko:K14220
pasi:LG197_12760	ko:K00832
pasi:LG197_12765	ko:K03702
pasi:LG197_12770	ko:K03446
pasi:LG197_12775	ko:K03543
pasi:LG197_12780	ko:K01885
pasi:LG197_12785	ko:K14218
pasi:LG197_12790	ko:K14224
pasi:LG197_12795	ko:K14218
pasi:LG197_12800	ko:K14224
pasi:LG197_12805	ko:K14218
pasi:LG197_12810	ko:K14224
pasi:LG197_12825	ko:K07107
pasi:LG197_12830	ko:K05541
pasi:LG197_12835	ko:K04080
pasi:LG197_12850	ko:K01703
pasi:LG197_12855	ko:K01704
pasi:LG197_12865	ko:K00052
pasi:LG197_12870	ko:K00133
pasi:LG197_12880	ko:K08086
pasi:LG197_12885	ko:K06173
pasi:LG197_12890	ko:K01817
pasi:LG197_12895	ko:K01963
pasi:LG197_12900	ko:K11754
pasi:LG197_12905	ko:K03749
pasi:LG197_12910	ko:K03558
pasi:LG197_12915	ko:K00764
pasi:LG197_12920	ko:K10764
pasi:LG197_12930	ko:K14237
pasi:LG197_12935	ko:K14221
pasi:LG197_12940	ko:K14221
pasi:LG197_12945	ko:K14221
pasi:LG197_12975	ko:K00219
pasi:LG197_12985	ko:K12262
pasi:LG197_12990	ko:K09977
pasi:LG197_12995	ko:K00858
pasi:LG197_13005	ko:K02441
pasi:LG197_13010	ko:K09916
pasi:LG197_13020	ko:K01256
pasi:LG197_13030	ko:K07003
pasi:LG197_13040	ko:K07404
pasi:LG197_13055	ko:K03546
pasi:LG197_13060	ko:K03547
pasi:LG197_13110	ko:K07114
pasi:LG197_13115	ko:K07114
pasi:LG197_13130	ko:K03924
pasi:LG197_13145	ko:K05782
pasi:LG197_13150	ko:K00375
pasi:LG197_13155	ko:K01714
pasi:LG197_13160	ko:K01628
pasi:LG197_13185	ko:K03543
pasi:LG197_13190	ko:K03446
pasi:LG197_13200	ko:K13639
pasi:LG197_13210	ko:K03826
pasi:LG197_13215	ko:K18297
pasi:LG197_13220	ko:K01586
pasi:LG197_13235	ko:K15371
pasi:LG197_13240	ko:K09773
pasi:LG197_13245	ko:K01007
pasi:LG197_13260	ko:K02553
pasi:LG197_13265	ko:K16074
pasi:LG197_13280	ko:K03088
pasi:LG197_13285	ko:K03286
pasi:LG197_13290	ko:K02303
pasi:LG197_13300	ko:K02575
pasi:LG197_13305	ko:K07183
pasi:LG197_13310	ko:K22067
pasi:LG197_13315	ko:K00254
pasi:LG197_13320	ko:K03812
pasi:LG197_13325	ko:K12297
pasi:LG197_13335	ko:K07259
pasi:LG197_13340	ko:K09923
pasi:LG197_13370	ko:K07497
pasi:LG197_13385	ko:K07690
pasi:LG197_13390	ko:K01129
pasi:LG197_13410	ko:K03320
pasi:LG197_13430	ko:K06177
pasi:LG197_13435	ko:K03776
pasi:LG197_13440	ko:K07052
pasi:LG197_13445	ko:K27802
pasi:LG197_13450	ko:K06968
pasi:LG197_13455	ko:K04085
pasi:LG197_13460	ko:K03473
pasi:LG197_13470	ko:K06147
pasi:LG197_13475	ko:K03406
pasi:LG197_13480	ko:K00116
pasi:LG197_13485	ko:K14232
pasi:LG197_13495	ko:K03638
pasi:LG197_13500	ko:K03750
pasi:LG197_13505	ko:K21001
pasi:LG197_13530	ko:K03415
pasi:LG197_13535	ko:K07140
pasi:LG197_13540	ko:K08309
pasi:LG197_13545	ko:K15738
pasi:LG197_13550	ko:K06149
pasi:LG197_13560	ko:K01825
pasi:LG197_13565	ko:K00632
pasi:LG197_13575	ko:K03168
pasi:LG197_13590	ko:K13053
pasi:LG197_13595	ko:K01356
pasi:LG197_13610	ko:K01207
pasi:LG197_13615	ko:K01207
pasi:LG197_13630	ko:K03723
pasi:LG197_13635	ko:K00134
pasi:LG197_13640	ko:K03734
pasi:LG197_13645	ko:K00322
pasi:LG197_13650	ko:K01126
pasi:LG197_13660	ko:K09808
pasi:LG197_13665	ko:K09810
pasi:LG197_13670	ko:K09808
pasi:LG197_13675	ko:K07644
pasi:LG197_13680	ko:K07665
pasi:LG197_13685	ko:K06879
pasi:LG197_13700	ko:K04754
pasi:LG197_13725	ko:K00616
pasi:LG197_13730	ko:K05539
pasi:LG197_13735	ko:K13652
pasi:LG197_13745	ko:K16842
pasi:LG197_13760	ko:K13021
pasi:LG197_13765	ko:K00058
pasi:LG197_13780	ko:K13021
pasi:LG197_13785	ko:K01053
pasi:LG197_13800	ko:K00127
pasi:LG197_13805	ko:K00124
pasi:LG197_13810	ko:K00123
pasi:LG197_13815	ko:K00126
pasi:LG197_13820	ko:K14055
pasi:LG197_13825	ko:K06169
pasi:LG197_13850	ko:K02014
pasi:LG197_13860	ko:K11073
pasi:LG197_13865	ko:K01480
pasi:LG197_13875	ko:K21430
pasi:LG197_13880	ko:K06916
pasi:LG197_13915	ko:K08303
pasi:LG197_13925	ko:K05306
pasi:LG197_13930	ko:K03430
pasi:LG197_13960	ko:K01895
pasi:LG197_13970	ko:K00626
pasi:LG197_13975	ko:K00248
pasi:LG197_13980	ko:K01692
pasi:LG197_13985	ko:K06204
pasi:LG197_14005	ko:K05564
pasi:LG197_14010	ko:K05563
pasi:LG197_14015	ko:K05562
pasi:LG197_14020	ko:K05561
pasi:LG197_14025	ko:K05560
pasi:LG197_14030	ko:K05559
pasi:LG197_14060	ko:K06889
pasi:LG197_14070	ko:K01262
pasi:LG197_14080	ko:K11939
pasi:LG197_14085	ko:K01977
pasi:LG197_14090	ko:K01980
pasi:LG197_14095	ko:K01985
pasi:LG197_14100	ko:K02471
pasi:LG197_14110	ko:K19611
pasi:LG197_14120	ko:K07090
pasi:LG197_14130	ko:K19746
pasi:LG197_14135	ko:K09022
pasi:LG197_14145	ko:K03406
pasi:LG197_14175	ko:K11103
pasi:LG197_14185	ko:K03776
pasi:LG197_14205	ko:K21405
pasi:LG197_14210	ko:K17324
pasi:LG197_14215	ko:K17325
pasi:LG197_14220	ko:K17322
pasi:LG197_14225	ko:K17323
pasi:LG197_14235	ko:K17321
pasi:LG197_14240	ko:K01491
pasi:LG197_14245	ko:K14219
pasi:LG197_14250	ko:K14226
pasi:LG197_14255	ko:K14228
pasi:LG197_14260	ko:K14226
pasi:LG197_14270	ko:K03545
pasi:LG197_14275	ko:K01358
pasi:LG197_14280	ko:K03544
pasi:LG197_14285	ko:K01338
pasi:LG197_14290	ko:K03530
pasi:LG197_14295	ko:K03770
pasi:LG197_14300	ko:K07001
pasi:LG197_14330	ko:K03424
pasi:LG197_14340	ko:K15977
pasi:LG197_14350	ko:K04760
pasi:LG197_14355	ko:K02004
pasi:LG197_14360	ko:K02003
pasi:LG197_14365	ko:K10804
pasi:LG197_14375	ko:K19236
pasi:LG197_14385	ko:K06975
pasi:LG197_14390	ko:K01626
pasi:LG197_14395	ko:K00077
pasi:LG197_14405	ko:K13634
pasi:LG197_14410	ko:K00390
pasi:LG197_14415	ko:K01665
pasi:LG197_14440	ko:K03417
pasi:LG197_14445	ko:K01659
pasi:LG197_14450	ko:K20455
pasi:LG197_14455	ko:K09788
pasi:LG197_14460	ko:K01720
pasi:LG197_14465	ko:K01682
pasi:LG197_14470	ko:K06938
pasi:LG197_14475	ko:K01737
pasi:LG197_14495	ko:K02483
pasi:LG197_14505	ko:K07168
pasi:LG197_14510	ko:K23773
pasi:LG197_14515	ko:K01908
pasi:LG197_14520	ko:K06916
pasi:LG197_14535	ko:K14223
pasi:LG197_14550	ko:K11354
pasi:LG197_14555	ko:K27078
pasi:LG197_14565	ko:K27078
pasi:LG197_14570	ko:K27078
pasi:LG197_14575	ko:K07346
pasi:LG197_14580	ko:K07347
pasi:LG197_14585	ko:K27078
pasi:LG197_14600	ko:K08223
pasi:LG197_14610	ko:K04754
pasi:LG197_14615	ko:K02483
pasi:LG197_14625	ko:K09958
pasi:LG197_14635	ko:K06222
pasi:LG197_14645	ko:K00381
pasi:LG197_14660	ko:K00548
pasi:LG197_14670	ko:K16568
pasi:LG197_14675	ko:K07400
pasi:LG197_14680	ko:K07152
pasi:LG197_14685	ko:K09796
pasi:LG197_14700	ko:K21936
pasi:LG197_14710	ko:K01581
pasi:LG197_14715	ko:K02346
pasi:LG197_14725	ko:K26606
pasi:LG197_14730	ko:K26605
pasi:LG197_14750	ko:K09190
pasi:LG197_14755	ko:K03566
pasi:LG197_14760	ko:K02336
pasi:LG197_14780	ko:K09930
pasi:LG197_14785	ko:K09929
pasi:LG197_14790	ko:K15977
pasi:LG197_14805	ko:K02483
pasi:LG197_14820	ko:K25901
pasi:LG197_14825	ko:K03786
pasi:LG197_14830	ko:K15725
pasi:LG197_14835	ko:K15727
pasi:LG197_14840	ko:K15726
pasi:LG197_14845	ko:K03762
pasi:LG197_14850	ko:K02014
pasi:LG197_14860	ko:K03496
pasi:LG197_14875	ko:K18093
pasi:LG197_14880	ko:K02013
pasi:LG197_14885	ko:K02015
pasi:LG197_14890	ko:K02016
pasi:LG197_14900	ko:K02014
pasi:LG197_14905	ko:K03717
pasi:LG197_14930	ko:K09471
pasi:LG197_14935	ko:K14237
pasi:LG197_14940	ko:K14237
pasi:LG197_14960	ko:K05597
pasi:LG197_14965	ko:K10439
pasi:LG197_14970	ko:K10441
pasi:LG197_14975	ko:K10440
pasi:LG197_14980	ko:K02529
pasi:LG197_14985	ko:K00852
pasi:LG197_14990	ko:K06726
pasi:LG197_15010	ko:K03704
pasi:LG197_15020	ko:K01868
pasi:LG197_15025	ko:K02520
pasi:LG197_15030	ko:K02916
pasi:LG197_15035	ko:K02887
pasi:LG197_15040	ko:K01889
pasi:LG197_15045	ko:K01890
pasi:LG197_15050	ko:K04764
pasi:LG197_15060	ko:K14232
pasi:LG197_15110	ko:K00433
pasi:LG197_15130	ko:K00154
pasi:LG197_15145	ko:K03406
pasi:LG197_15150	ko:K01495
pasi:LG197_15155	ko:K04090
pasi:LG197_15170	ko:K03392
pasi:LG197_15205	ko:K07003
pasi:LG197_15245	ko:K00059
pasi:LG197_15265	ko:K00529
pasi:LG197_15270	ko:K04755
pasi:LG197_15280	ko:K05337
pasi:LG197_15345	ko:K00059
pasi:LG197_15350	ko:K02182
pasi:LG197_15370	ko:K00074
pasi:LG197_15375	ko:K00632
pasi:LG197_15400	ko:K00249
pasi:LG197_15410	ko:K00255
pasi:LG197_15415	ko:K08738
pasi:LG197_15425	ko:K00432
pasi:LG197_15430	ko:K01918
pasi:LG197_15480	ko:K07733
pasi:LG197_15495	ko:K07497
pasi:LG197_15555	ko:K07483
pasi:LG197_15560	ko:K07497
pasi:LG197_15570	ko:K01740
pasi:LG197_15575	ko:K28868
pasi:LG197_15600	ko:K01081
pasi:LG197_15615	ko:K19577
pasi:LG197_15620	ko:K00799
pasi:LG197_15640	ko:K08194
pasi:LG197_15655	ko:K00059
pasi:LG197_15670	ko:K19577
pasi:LG197_15675	ko:K10680
pasi:LG197_15680	ko:K18923
pasi:LG197_15685	ko:K06218
pasi:LG197_15705	ko:K06016
pasi:LG197_15725	ko:K11735
pasi:LG197_15730	ko:K00598
pasi:LG197_15765	ko:K01593
pasi:LG197_15775	ko:K26400
pasi:LG197_15785	ko:K07240
pasi:LG197_15795	ko:K12538
pasi:LG197_15800	ko:K12537
pasi:LG197_15805	ko:K12536
pasi:LG197_15830	ko:K06911
pasi:LG197_15895	ko:K07666
pasi:LG197_15900	ko:K07645
pasi:LG197_15925	ko:K03808
pasi:LG197_15930	ko:K03808
pasi:LG197_15935	ko:K06192
pasi:LG197_15940	ko:K09857
pasi:LG197_15945	ko:K19353
pasi:LG197_15965	ko:K18456
pasi:LG197_15970	ko:K13877
pasi:LG197_15975	ko:K14052
pasi:LG197_15985	ko:K12256
pasi:LG197_15990	ko:K09472
pasi:LG197_16020	ko:K08191
pasi:LG197_16045	ko:K02624
pasi:LG197_16050	ko:K02055
pasi:LG197_16070	ko:K02053
pasi:LG197_16075	ko:K02054
pasi:LG197_16080	ko:K02052
pasi:LG197_16090	ko:K18893
pasi:LG197_16100	ko:K07160
pasi:LG197_16115	ko:K11892
pasi:LG197_16120	ko:K11904
pasi:LG197_16135	ko:K07493
pasi:LG197_16145	ko:K07483
pasi:LG197_16150	ko:K07484
pasi:LG197_16155	ko:K07484
pasi:LG197_16180	ko:K01714
pasi:LG197_16200	ko:K03406
pasi:LG197_16215	ko:K03549
pasi:LG197_16240	ko:K02040
pasi:LG197_16245	ko:K02037
pasi:LG197_16250	ko:K02038
pasi:LG197_16255	ko:K02036
pasi:LG197_16275	ko:K01915
pasi:LG197_16280	ko:K07010
pasi:LG197_16285	ko:K12256
pasi:LG197_16305	ko:K06876
pasi:LG197_16320	ko:K00574
pasi:LG197_16325	ko:K09701
pasi:LG197_16330	ko:K06954
pasi:LG197_16350	ko:K22491
pasi:LG197_16365	ko:K20975
pasi:LG197_16380	ko:K01992
pasi:LG197_16385	ko:K01990
pasi:LG197_16400	ko:K07675
pasi:LG197_16405	ko:K07689
pasi:LG197_16415	ko:K00114
pasi:LG197_16425	ko:K02030
pasi:LG197_16430	ko:K17226
pasi:LG197_16440	ko:K00114
pasi:LG197_16445	ko:K00138
pasi:LG197_16450	ko:K06135
pasi:LG197_16455	ko:K06138
pasi:LG197_16470	ko:K03321
pasi:LG197_16495	ko:K03761
pasi:LG197_16500	ko:K00615
pasi:LG197_16505	ko:K00615
pasi:LG197_16510	ko:K00005
pasi:LG197_16525	ko:K00005
pasi:LG197_16535	ko:K07267
pasi:LG197_16540	ko:K12254
pasi:LG197_16545	ko:K10439
pasi:LG197_16550	ko:K10441
pasi:LG197_16555	ko:K10440
pasi:LG197_16565	ko:K21993
pasi:LG197_16585	ko:K01142
pasi:LG197_16625	ko:K03743
pasi:LG197_16640	ko:K08984
pasi:LG197_16660	ko:K03676
pasi:LG197_16665	ko:K07481
pasi:LG197_16670	ko:K21826
pasi:LG197_16675	ko:K11735
pasi:LG197_16680	ko:K01470
pasi:LG197_16690	ko:K08688
pasi:LG197_16710	ko:K00344
pasi:LG197_16715	ko:K25223
pasi:LG197_16720	ko:K25224
pasi:LG197_16725	ko:K11811
pasi:LG197_16730	ko:K03325
pasi:LG197_16735	ko:K03892
pasi:LG197_16740	ko:K13794
pasi:LG197_16745	ko:K13796
pasi:LG197_16750	ko:K13795
pasi:LG197_16765	ko:K11103
pasi:LG197_16770	ko:K03300
pasi:LG197_16805	ko:K07165
pasi:LG197_16810	ko:K02014
pasi:LG197_16820	ko:K01649
pasi:LG197_16830	ko:K13633
pasi:LG197_16855	ko:K09958
pasi:LG197_16860	ko:K09958
pasi:LG197_16865	ko:K11921
pasi:LG197_16870	ko:K01673
pasi:LG197_16875	ko:K01725
pasi:LG197_16895	ko:K00077
pasi:LG197_16915	ko:K00014
pasi:LG197_16920	ko:K07395
pasi:LG197_16940	ko:K26602
pasi:LG197_16950	ko:K00375
pasi:LG197_16970	ko:K02002
pasi:LG197_16975	ko:K02001
pasi:LG197_16980	ko:K02000
pasi:LG197_16985	ko:K01745
pasi:LG197_17010	ko:K01420
pasi:LG197_17035	ko:K07576
pasi:LG197_17045	ko:K07100
pasi:LG197_17070	ko:K07481
pasi:LG197_17085	ko:K13993
pasi:LG197_17105	ko:K03798
pasi:LG197_17125	ko:K04077
pasi:LG197_17135	ko:K00948
pasi:LG197_17155	ko:K02825
pasi:LG197_17160	ko:K24160
pasi:LG197_17165	ko:K03756
pasi:LG197_17220	ko:K09458
pasi:LG197_17235	ko:K00059
pasi:LG197_17255	ko:K07003
pasi:LG197_17265	ko:K00355
pasi:LG197_17285	ko:K07497
pasi:LG197_17290	ko:K07497
pasi:LG197_17325	ko:K01061
pasi:LG197_17330	ko:K10617
pasi:LG197_17335	ko:K10618
pasi:LG197_17340	ko:K10616
pasi:LG197_17345	ko:K18293
pasi:LG197_17350	ko:K06076
pasi:LG197_17355	ko:K01908
pasi:LG197_17360	ko:K18227
pasi:LG197_17365	ko:K10619
pasi:LG197_17370	ko:K16303
pasi:LG197_17375	ko:K10621
pasi:LG197_17380	ko:K10620
pasi:LG197_17385	ko:K16304
pasi:LG197_17390	ko:K10622
pasi:LG197_17400	ko:K10623
pasi:LG197_17405	ko:K02554
pasi:LG197_17410	ko:K04073
pasi:LG197_17415	ko:K01666
pasi:LG197_17425	ko:K07481
pasi:LG197_17440	ko:K06076
pasi:LG197_17445	ko:K10702
pasi:LG197_17450	ko:K03268
pasi:LG197_17455	ko:K16268
pasi:LG197_17460	ko:K18089
pasi:LG197_17465	ko:K18090
pasi:LG197_17470	ko:K16269
pasi:LG197_17475	ko:K16270
pasi:LG197_17480	ko:K02554
pasi:LG197_17485	ko:K04073
pasi:LG197_17490	ko:K01666
pasi:LG197_17510	ko:K18139
pasi:LG197_17515	ko:K18138
pasi:LG197_17520	ko:K03585
pasi:LG197_17540	ko:K18297
pasi:LG197_17565	ko:K18334
pasi:LG197_17575	ko:K14059
pasi:LG197_17635	ko:K00558
pasi:LG197_17840	ko:K12976
pasi:LG197_17955	ko:K26973
pasi:LG197_17960	ko:K26974
pasi:LG197_17965	ko:K26975
pasi:LG197_17980	ko:K07497
pasi:LG197_18060	ko:K26399
pasi:LG197_18085	ko:K10844
pasi:LG197_18090	ko:K07234
pasi:LG197_18100	ko:K03190
pasi:LG197_18105	ko:K01430
pasi:LG197_18110	ko:K01429
pasi:LG197_18115	ko:K01428
pasi:LG197_18120	ko:K03187
pasi:LG197_18125	ko:K03192
pasi:LG197_18130	ko:K03188
pasi:LG197_18135	ko:K03189
pasi:LG197_18160	ko:K06992
pasi:LG197_18185	ko:K03811
pasi:LG197_18190	ko:K03406
pasi:LG197_18195	ko:K06153
pasi:LG197_18215	ko:K01118
pasi:LG197_18220	ko:K03885
pasi:LG197_18235	ko:K02055
pasi:LG197_18245	ko:K15268
pasi:LG197_18270	ko:K01467
pasi:LG197_18275	ko:K14347
pasi:LG197_18285	ko:K16137
pasi:LG197_18315	ko:K03781
pasi:LG197_18320	ko:K03088
pasi:LG197_18330	ko:K21826
pasi:LG197_18405	ko:K00826
pasi:LG197_18420	ko:K02234
pasi:LG197_18425	ko:K02230
pasi:LG197_18430	ko:K03405
pasi:LG197_18435	ko:K13580
pasi:LG197_18450	ko:K11209
pasi:LG197_18485	ko:K00428
pasi:LG197_18495	ko:K02482
pasi:LG197_18525	ko:K06991
pasi:LG197_18530	ko:K11102
pasi:LG197_18550	ko:K04064
pasi:LG197_18560	ko:K00344
pasi:LG197_18585	ko:K05710
pasi:LG197_18600	ko:K07002
pasi:LG197_18620	ko:K07003
pasi:LG197_18625	ko:K20035
pasi:LG197_18635	ko:K00567
pasi:LG197_18660	ko:K05835
pasi:LG197_18670	ko:K05834
pasi:LG197_18680	ko:K03769
pasi:LG197_18685	ko:K01907
pasi:LG197_18690	ko:K08276
pasi:LG197_18695	ko:K00019
pasi:LG197_18710	ko:K13895
pasi:LG197_18715	ko:K13894
pasi:LG197_18720	ko:K13893
pasi:LG197_18725	ko:K03769
pasi:LG197_18730	ko:K01626
pasi:LG197_18745	ko:K01150
pasi:LG197_18750	ko:K19577
pasi:LG197_18760	ko:K01652
pasi:LG197_18765	ko:K14052
pasi:LG197_18770	ko:K18540
pasi:LG197_18790	ko:K07112
pasi:LG197_18795	ko:K07112
pasi:LG197_18800	ko:K24138
pasi:LG197_18820	ko:K07001
pasi:LG197_18825	ko:K00156
pasi:LG197_18885	ko:K14189
pasi:LG197_18890	ko:K07124
pasi:LG197_18925	ko:K05800
pasi:LG197_18955	ko:K15034
pasi:LG197_18960	ko:K07497
pasi:LG197_18965	ko:K01704
pasi:LG197_18990	ko:K02616
pasi:LG197_18995	ko:K02617
pasi:LG197_19000	ko:K01692
pasi:LG197_19005	ko:K15866
pasi:LG197_19010	ko:K00074
pasi:LG197_19015	ko:K02614
pasi:LG197_19020	ko:K07823
pasi:LG197_19025	ko:K01912
pasi:LG197_19030	ko:K02609
pasi:LG197_19035	ko:K02610
pasi:LG197_19040	ko:K02611
pasi:LG197_19045	ko:K02612
pasi:LG197_19050	ko:K02613
pasi:LG197_19060	ko:K14393
pasi:LG197_19070	ko:K02618
pasi:LG197_19085	ko:K06884
pasi:LG197_19090	ko:K13924
pasi:LG197_19095	ko:K03574
pasi:LG197_19120	ko:K06131
pasi:LG197_19125	ko:K07027
pasi:LG197_19145	ko:K01971
pasi:LG197_19170	ko:K10979
pasi:LG197_19180	ko:K01243
pasi:LG197_19185	ko:K06048
pasi:LG197_19205	ko:K06884
pasi:LG197_19210	ko:K03301
pasi:LG197_19220	ko:K07223
pasi:LG197_19225	ko:K03453
pasi:LG197_19230	ko:K15746
pasi:LG197_19235	ko:K07507
pasi:LG197_19250	ko:K08995
pasi:LG197_19270	ko:K01485
pasi:LG197_19275	ko:K03707
pasi:LG197_19280	ko:K03707
pasi:LG197_19285	ko:K22350
pasi:LG197_19310	ko:K00865
pasi:LG197_19315	ko:K02647
pasi:LG197_19360	ko:K07038
pasi:LG197_19370	ko:K05782
pasi:LG197_19375	ko:K03381
pasi:LG197_19380	ko:K05548
pasi:LG197_19385	ko:K05783
pasi:LG197_19390	ko:K05784
pasi:LG197_19395	ko:K05550
pasi:LG197_19400	ko:K05549
pasi:LG197_19410	ko:K07481
pasi:LG197_19425	ko:K05602
pasi:LG197_19435	ko:K02014
pasi:LG197_19440	ko:K12976
pasi:LG197_19460	ko:K08324
pasi:LG197_19475	ko:K01915
pasi:LG197_19480	ko:K11073
pasi:LG197_19485	ko:K09471
pasi:LG197_19495	ko:K01752
pasi:LG197_19500	ko:K03566
pasi:LG197_19535	ko:K00640
pasi:LG197_19570	ko:K01784
pasi:LG197_19575	ko:K00903
pasi:LG197_19580	ko:K25590
pasi:LG197_19590	ko:K01991
pasi:LG197_19605	ko:K02106
pasi:LG197_19610	ko:K01029
pasi:LG197_19615	ko:K01028
pasi:LG197_19620	ko:K17737
pasi:LG197_19630	ko:K14162
pasi:LG197_19635	ko:K14161
pasi:LG197_19640	ko:K14160
pasi:LG197_19645	ko:K01356
pasi:LG197_19650	ko:K05834
pasi:LG197_19655	ko:K03566
pasi:LG197_19665	ko:K07486
pasi:LG197_19670	ko:K13928
pasi:LG197_19680	ko:K01426
pasi:LG197_19690	ko:K01451
pasi:LG197_19735	ko:K11904
pasi:LG197_19740	ko:K28299
pasi:LG197_19745	ko:K28300
pasi:LG197_19750	ko:K28300
pasi:LG197_19795	ko:K11901
pasi:LG197_19800	ko:K11900
pasi:LG197_19805	ko:K11897
pasi:LG197_19810	ko:K11896
pasi:LG197_19815	ko:K11895
pasi:LG197_19820	ko:K11907
pasi:LG197_19825	ko:K11906
pasi:LG197_19830	ko:K11893
pasi:LG197_19835	ko:K11892
pasi:LG197_19840	ko:K11891
pasi:LG197_19845	ko:K11890
pasi:LG197_19850	ko:K11891
pasi:LG197_19855	ko:K11903
pasi:LG197_19860	ko:K11902
pasi:LG197_19865	ko:K03701
pasi:LG197_19875	ko:K24180
pasi:LG197_19885	ko:K00032
pasi:LG197_19895	ko:K11441
pasi:LG197_19905	ko:K02525
pasi:LG197_19910	ko:K06150
