ceb:B0D95_00040	ko:K01455
ceb:B0D95_12585	ko:K09983
ceb:B0D95_12590	ko:K07275
ceb:B0D95_12595	ko:K08083
ceb:B0D95_12600	ko:K08082
ceb:B0D95_12605	ko:K01755
ceb:B0D95_12615	ko:K05851
ceb:B0D95_12660	ko:K00363
ceb:B0D95_12665	ko:K00362
ceb:B0D95_12670	ko:K02303
ceb:B0D95_12675	ko:K03639
ceb:B0D95_12680	ko:K03638
ceb:B0D95_12695	ko:K01082
ceb:B0D95_12700	ko:K08312
ceb:B0D95_12705	ko:K20881
ceb:B0D95_12710	ko:K04762
ceb:B0D95_12720	ko:K04083
ceb:B0D95_12725	ko:K06155
ceb:B0D95_12730	ko:K05591
ceb:B0D95_12735	ko:K07274
ceb:B0D95_12740	ko:K24288
ceb:B0D95_12760	ko:K01515
ceb:B0D95_12770	ko:K03704
ceb:B0D95_12780	ko:K07507
ceb:B0D95_12785	ko:K18800
ceb:B0D95_12790	ko:K01262
ceb:B0D95_12795	ko:K09895
ceb:B0D95_12800	ko:K09892
ceb:B0D95_12805	ko:K09888
ceb:B0D95_12810	ko:K28358
ceb:B0D95_12815	ko:K01934
ceb:B0D95_12825	ko:K12373
ceb:B0D95_12830	ko:K01754
ceb:B0D95_12835	ko:K01807
ceb:B0D95_12840	ko:K03406
ceb:B0D95_12850	ko:K22900
ceb:B0D95_12860	ko:K00058
ceb:B0D95_12865	ko:K08974
ceb:B0D95_12900	ko:K05349
ceb:B0D95_12915	ko:K14266
ceb:B0D95_12930	ko:K00927
ceb:B0D95_12940	ko:K03655
ceb:B0D95_12945	ko:K00615
ceb:B0D95_12955	ko:K00789
ceb:B0D95_12960	ko:K01251
ceb:B0D95_12965	ko:K00297
ceb:B0D95_12975	ko:K03772
ceb:B0D95_12980	ko:K07740
ceb:B0D95_12985	ko:K03611
ceb:B0D95_12990	ko:K02415
ceb:B0D95_12995	ko:K01919
ceb:B0D95_13005	ko:K00046
ceb:B0D95_13010	ko:K01815
ceb:B0D95_13015	ko:K15532
ceb:B0D95_13020	ko:K02014
ceb:B0D95_13030	ko:K26399
ceb:B0D95_13035	ko:K00324
ceb:B0D95_13040	ko:K00324
ceb:B0D95_13045	ko:K00325
ceb:B0D95_13055	ko:K00874
ceb:B0D95_13060	ko:K00040
ceb:B0D95_13065	ko:K01051
ceb:B0D95_13070	ko:K03406
ceb:B0D95_13075	ko:K03841
ceb:B0D95_13080	ko:K01624
ceb:B0D95_13085	ko:K01803
ceb:B0D95_13115	ko:K09861
ceb:B0D95_13130	ko:K11689
ceb:B0D95_13135	ko:K11690
ceb:B0D95_13145	ko:K10806
ceb:B0D95_13215	ko:K00989
ceb:B0D95_13230	ko:K06158
ceb:B0D95_13240	ko:K09798
ceb:B0D95_13245	ko:K03797
ceb:B0D95_13250	ko:K22719
ceb:B0D95_13255	ko:K15633
ceb:B0D95_13265	ko:K03676
ceb:B0D95_13270	ko:K03071
ceb:B0D95_13275	ko:K01524
ceb:B0D95_13300	ko:K09919
ceb:B0D95_13310	ko:K03406
ceb:B0D95_13315	ko:K07712
ceb:B0D95_13320	ko:K07708
ceb:B0D95_13330	ko:K01915
ceb:B0D95_13335	ko:K26731
ceb:B0D95_13340	ko:K03406
ceb:B0D95_13345	ko:K03406
ceb:B0D95_13355	ko:K03151
ceb:B0D95_13365	ko:K02195
ceb:B0D95_13370	ko:K18828
ceb:B0D95_13375	ko:K18829
ceb:B0D95_13380	ko:K06207
ceb:B0D95_13385	ko:K07090
ceb:B0D95_13390	ko:K01772
ceb:B0D95_13410	ko:K21430
ceb:B0D95_13415	ko:K01259
ceb:B0D95_13420	ko:K07560
ceb:B0D95_13440	ko:K03688
ceb:B0D95_13445	ko:K03690
ceb:B0D95_13450	ko:K03183
ceb:B0D95_13460	ko:K01584
ceb:B0D95_13485	ko:K06894
ceb:B0D95_13505	ko:K06867
ceb:B0D95_13530	ko:K05349
ceb:B0D95_13535	ko:K02014
ceb:B0D95_13540	ko:K14266
ceb:B0D95_13555	ko:K07070
ceb:B0D95_13560	ko:K01414
ceb:B0D95_13570	ko:K16165
ceb:B0D95_13575	ko:K06911
ceb:B0D95_13580	ko:K15977
ceb:B0D95_13600	ko:K00014
ceb:B0D95_13605	ko:K00228
ceb:B0D95_13610	ko:K07566
ceb:B0D95_13615	ko:K04096
ceb:B0D95_13625	ko:K01462
ceb:B0D95_13630	ko:K00604
ceb:B0D95_13635	ko:K03500
ceb:B0D95_13640	ko:K03499
ceb:B0D95_13645	ko:K00382
ceb:B0D95_13650	ko:K03406
ceb:B0D95_13660	ko:K01139
ceb:B0D95_13665	ko:K03060
ceb:B0D95_13670	ko:K00942
ceb:B0D95_13680	ko:K11688
ceb:B0D95_13685	ko:K03657
ceb:B0D95_13700	ko:K01467
ceb:B0D95_13720	ko:K00937
ceb:B0D95_13725	ko:K02500
ceb:B0D95_13740	ko:K01814
ceb:B0D95_13745	ko:K02501
ceb:B0D95_13750	ko:K01693
ceb:B0D95_13770	ko:K03530
ceb:B0D95_13775	ko:K03181
ceb:B0D95_13780	ko:K03179
ceb:B0D95_13785	ko:K07657
ceb:B0D95_13790	ko:K07636
ceb:B0D95_13800	ko:K06147
ceb:B0D95_13805	ko:K03704
ceb:B0D95_13815	ko:K07552
ceb:B0D95_13830	ko:K03413
ceb:B0D95_13835	ko:K03407
ceb:B0D95_13840	ko:K24821
ceb:B0D95_13850	ko:K02483
ceb:B0D95_13870	ko:K07178
ceb:B0D95_13900	ko:K03654
ceb:B0D95_13905	ko:K07154
ceb:B0D95_13940	ko:K07727
ceb:B0D95_13950	ko:K03655
ceb:B0D95_14040	ko:K02014
ceb:B0D95_14050	ko:K01816
ceb:B0D95_14055	ko:K26059
ceb:B0D95_14060	ko:K26060
ceb:B0D95_14070	ko:K01728
ceb:B0D95_14095	ko:K06907
ceb:B0D95_14125	ko:K06903
ceb:B0D95_14185	ko:K01176
ceb:B0D95_14205	ko:K15726
ceb:B0D95_14210	ko:K15727
ceb:B0D95_14215	ko:K15725
ceb:B0D95_14225	ko:K01537
ceb:B0D95_14245	ko:K25223
ceb:B0D95_14250	ko:K25224
ceb:B0D95_14255	ko:K03892
ceb:B0D95_14260	ko:K09771
ceb:B0D95_14270	ko:K02517
ceb:B0D95_14295	ko:K23775
ceb:B0D95_14300	ko:K04063
ceb:B0D95_14335	ko:K07552
ceb:B0D95_14370	ko:K06903
ceb:B0D95_14425	ko:K06907
ceb:B0D95_14430	ko:K07240
ceb:B0D95_14435	ko:K07090
ceb:B0D95_14480	ko:K00647
ceb:B0D95_14505	ko:K11904
ceb:B0D95_14510	ko:K11903
ceb:B0D95_14560	ko:K11907
ceb:B0D95_14565	ko:K11895
ceb:B0D95_14570	ko:K11896
ceb:B0D95_14575	ko:K11897
ceb:B0D95_14580	ko:K11899
ceb:B0D95_14585	ko:K11900
ceb:B0D95_14590	ko:K11901
ceb:B0D95_14595	ko:K11902
ceb:B0D95_14600	ko:K11913
ceb:B0D95_14605	ko:K11906
ceb:B0D95_14610	ko:K11893
ceb:B0D95_14615	ko:K11892
ceb:B0D95_14620	ko:K11891
ceb:B0D95_14625	ko:K11890
ceb:B0D95_14645	ko:K03561
ceb:B0D95_14665	ko:K00820
ceb:B0D95_14675	ko:K01179
ceb:B0D95_14685	ko:K04042
ceb:B0D95_14690	ko:K02114
ceb:B0D95_14695	ko:K02112
ceb:B0D95_14700	ko:K02115
ceb:B0D95_14705	ko:K02111
ceb:B0D95_14710	ko:K02113
ceb:B0D95_14715	ko:K02109
ceb:B0D95_14720	ko:K02110
ceb:B0D95_14725	ko:K02108
ceb:B0D95_14730	ko:K02116
ceb:B0D95_14735	ko:K03497
ceb:B0D95_14740	ko:K03496
ceb:B0D95_14745	ko:K03501
ceb:B0D95_14750	ko:K03495
ceb:B0D95_14755	ko:K03496
ceb:B0D95_14760	ko:K03650
ceb:B0D95_14765	ko:K03217
ceb:B0D95_14770	ko:K08998
ceb:B0D95_14775	ko:K03536
ceb:B0D95_14780	ko:K02914
ceb:B0D95_14785	ko:K02313
ceb:B0D95_14790	ko:K02338
ceb:B0D95_14795	ko:K03629
ceb:B0D95_14800	ko:K02470
ceb:B0D95_14835	ko:K07497
ceb:B0D95_14870	ko:K07483
ceb:B0D95_14900	ko:K15836
ceb:B0D95_14905	ko:K01725
ceb:B0D95_14925	ko:K03719
ceb:B0D95_14930	ko:K01649
ceb:B0D95_14935	ko:K04095
ceb:B0D95_14945	ko:K02004
ceb:B0D95_14950	ko:K02004
ceb:B0D95_14955	ko:K02003
ceb:B0D95_14960	ko:K02004
ceb:B0D95_14965	ko:K02004
ceb:B0D95_14970	ko:K02005
ceb:B0D95_14995	ko:K07274
ceb:B0D95_15010	ko:K02484
ceb:B0D95_15030	ko:K01728
ceb:B0D95_15040	ko:K01728
ceb:B0D95_15055	ko:K01728
ceb:B0D95_15065	ko:K05559
ceb:B0D95_15070	ko:K05560
ceb:B0D95_15075	ko:K05561
ceb:B0D95_15080	ko:K05562
ceb:B0D95_15085	ko:K05563
ceb:B0D95_15090	ko:K05564
ceb:B0D95_15100	ko:K06996
ceb:B0D95_15110	ko:K14415
ceb:B0D95_15120	ko:K01728
ceb:B0D95_15125	ko:K00655
ceb:B0D95_15130	ko:K03273
ceb:B0D95_15140	ko:K01879
ceb:B0D95_15145	ko:K01878
ceb:B0D95_15155	ko:K02517
ceb:B0D95_15180	ko:K26815
ceb:B0D95_15190	ko:K27194
ceb:B0D95_15195	ko:K09761
ceb:B0D95_15220	ko:K01802
ceb:B0D95_15225	ko:K06598
ceb:B0D95_15230	ko:K06597
ceb:B0D95_15235	ko:K06596
ceb:B0D95_15240	ko:K02661
ceb:B0D95_15245	ko:K02660
ceb:B0D95_15250	ko:K02659
ceb:B0D95_15255	ko:K02658
ceb:B0D95_15260	ko:K02657
ceb:B0D95_15265	ko:K01920
ceb:B0D95_15270	ko:K03832
ceb:B0D95_15275	ko:K07735
ceb:B0D95_15280	ko:K07447
ceb:B0D95_15285	ko:K02670
ceb:B0D95_15290	ko:K02669
ceb:B0D95_15295	ko:K06997
ceb:B0D95_15300	ko:K00286
ceb:B0D95_15305	ko:K02221
ceb:B0D95_15315	ko:K00641
ceb:B0D95_15330	ko:K01519
ceb:B0D95_15350	ko:K01142
ceb:B0D95_15355	ko:K00762
ceb:B0D95_15365	ko:K05501
ceb:B0D95_15370	ko:K00930
ceb:B0D95_15375	ko:K15778
ceb:B0D95_15380	ko:K13038
ceb:B0D95_15385	ko:K03630
ceb:B0D95_15395	ko:K01209
ceb:B0D95_15400	ko:K02902
ceb:B0D95_15405	ko:K02913
ceb:B0D95_15415	ko:K03455
ceb:B0D95_15420	ko:K10563
ceb:B0D95_15425	ko:K00954
ceb:B0D95_15435	ko:K08316
ceb:B0D95_15440	ko:K03110
ceb:B0D95_15445	ko:K09812
ceb:B0D95_15450	ko:K09811
ceb:B0D95_15455	ko:K03089
ceb:B0D95_15465	ko:K03439
ceb:B0D95_15470	ko:K03286
ceb:B0D95_15480	ko:K04761
ceb:B0D95_15485	ko:K03655
ceb:B0D95_15500	ko:K07107
ceb:B0D95_15505	ko:K07238
ceb:B0D95_15510	ko:K07093
ceb:B0D95_15525	ko:K09816
ceb:B0D95_15530	ko:K09817
ceb:B0D95_15535	ko:K09823
ceb:B0D95_15540	ko:K09815
ceb:B0D95_15555	ko:K02335
ceb:B0D95_15560	ko:K03978
ceb:B0D95_15570	ko:K03673
ceb:B0D95_15575	ko:K13590
ceb:B0D95_15595	ko:K06886
ceb:B0D95_15600	ko:K01179
ceb:B0D95_15610	ko:K02014
ceb:B0D95_15625	ko:K06445
ceb:B0D95_15635	ko:K24300
ceb:B0D95_15665	ko:K07025
ceb:B0D95_15710	ko:K15669
ceb:B0D95_15715	ko:K03271
ceb:B0D95_15720	ko:K07031
ceb:B0D95_15735	ko:K09691
ceb:B0D95_15740	ko:K09690
ceb:B0D95_15745	ko:K00860
ceb:B0D95_15750	ko:K01790
ceb:B0D95_15755	ko:K00067
ceb:B0D95_15760	ko:K00973
ceb:B0D95_15765	ko:K01710
ceb:B0D95_15770	ko:K00012
ceb:B0D95_15775	ko:K01840
ceb:B0D95_15780	ko:K00971
ceb:B0D95_15785	ko:K14219
ceb:B0D95_15800	ko:K08679
ceb:B0D95_15805	ko:K02474
ceb:B0D95_15815	ko:K01991
ceb:B0D95_15820	ko:K25590
ceb:B0D95_15825	ko:K00903
ceb:B0D95_15905	ko:K01953
ceb:B0D95_15940	ko:K02481
ceb:B0D95_15960	ko:K03656
ceb:B0D95_15975	ko:K03563
ceb:B0D95_15990	ko:K11004
ceb:B0D95_15995	ko:K11003
ceb:B0D95_16030	ko:K18831
ceb:B0D95_16110	ko:K07497
ceb:B0D95_16115	ko:K07483
ceb:B0D95_16130	ko:K07493
ceb:B0D95_16145	ko:K07497
ceb:B0D95_16150	ko:K07483
ceb:B0D95_16160	ko:K18058
ceb:B0D95_16200	ko:K09806
ceb:B0D95_16205	ko:K04752
ceb:B0D95_16210	ko:K03320
ceb:B0D95_16215	ko:K04752
ceb:B0D95_16230	ko:K11072
ceb:B0D95_16235	ko:K11071
ceb:B0D95_16240	ko:K11070
ceb:B0D95_16245	ko:K11069
ceb:B0D95_16250	ko:K01749
ceb:B0D95_16255	ko:K01719
ceb:B0D95_16260	ko:K02496
ceb:B0D95_16265	ko:K02498
ceb:B0D95_16270	ko:K05367
ceb:B0D95_16290	ko:K07148
ceb:B0D95_16295	ko:K26937
ceb:B0D95_16305	ko:K03829
ceb:B0D95_16325	ko:K01181
ceb:B0D95_16335	ko:K09922
ceb:B0D95_16345	ko:K07115
ceb:B0D95_16350	ko:K07278
ceb:B0D95_16355	ko:K09800
ceb:B0D95_16360	ko:K01179
ceb:B0D95_16380	ko:K03664
ceb:B0D95_16385	ko:K03308
ceb:B0D95_16395	ko:K09801
ceb:B0D95_16415	ko:K25135
ceb:B0D95_16425	ko:K06186
ceb:B0D95_16430	ko:K03711
ceb:B0D95_16435	ko:K03631
ceb:B0D95_16440	ko:K03406
ceb:B0D95_16445	ko:K03687
ceb:B0D95_16450	ko:K04043
ceb:B0D95_16455	ko:K03686
ceb:B0D95_16460	ko:K07052
ceb:B0D95_16470	ko:K03654
ceb:B0D95_16490	ko:K01070
ceb:B0D95_16495	ko:K00121
ceb:B0D95_16520	ko:K03415
ceb:B0D95_16525	ko:K01662
ceb:B0D95_16530	ko:K13789
ceb:B0D95_16535	ko:K03602
ceb:B0D95_16540	ko:K02452
ceb:B0D95_16545	ko:K02453
ceb:B0D95_16550	ko:K02454
ceb:B0D95_16555	ko:K02455
ceb:B0D95_16560	ko:K02456
ceb:B0D95_16565	ko:K02457
ceb:B0D95_16570	ko:K02458
ceb:B0D95_16575	ko:K02459
ceb:B0D95_16580	ko:K02460
ceb:B0D95_16585	ko:K02461
ceb:B0D95_16590	ko:K02462
ceb:B0D95_16595	ko:K02463
ceb:B0D95_16600	ko:K03734
ceb:B0D95_16630	ko:K03561
ceb:B0D95_16660	ko:K05499
ceb:B0D95_16665	ko:K03307
ceb:B0D95_16670	ko:K16212
ceb:B0D95_16675	ko:K16213
ceb:B0D95_16680	ko:K19355
ceb:B0D95_16685	ko:K07407
ceb:B0D95_16695	ko:K18910
ceb:B0D95_16735	ko:K02575
ceb:B0D95_16740	ko:K01053
ceb:B0D95_16760	ko:K03299
ceb:B0D95_16770	ko:K06015
ceb:B0D95_16780	ko:K12373
ceb:B0D95_16795	ko:K14266
ceb:B0D95_16810	ko:K00432
ceb:B0D95_16820	ko:K02014
ceb:B0D95_16840	ko:K06969
ceb:B0D95_16845	ko:K28842
ceb:B0D95_16850	ko:K08311
ceb:B0D95_16855	ko:K08484
ceb:B0D95_16860	ko:K13292
ceb:B0D95_16865	ko:K00560
ceb:B0D95_16870	ko:K00287
ceb:B0D95_16880	ko:K03561
ceb:B0D95_16885	ko:K03561
ceb:B0D95_16890	ko:K03559
ceb:B0D95_16895	ko:K03832
ceb:B0D95_16905	ko:K01687
ceb:B0D95_16910	ko:K14682
ceb:B0D95_16915	ko:K01438
ceb:B0D95_16920	ko:K03306
ceb:B0D95_16925	ko:K07220
ceb:B0D95_16935	ko:K07090
ceb:B0D95_16955	ko:K00982
ceb:B0D95_16960	ko:K00826
ceb:B0D95_16965	ko:K02843
ceb:B0D95_16970	ko:K02844
ceb:B0D95_16975	ko:K11085
ceb:B0D95_16980	ko:K03272
ceb:B0D95_16985	ko:K08325
ceb:B0D95_17000	ko:K03799
ceb:B0D95_17005	ko:K10914
ceb:B0D95_17020	ko:K06902
ceb:B0D95_17030	ko:K00640
ceb:B0D95_17045	ko:K07289
ceb:B0D95_17050	ko:K15577
ceb:B0D95_17055	ko:K15576
ceb:B0D95_17060	ko:K03575
ceb:B0D95_17085	ko:K17838
ceb:B0D95_17090	ko:K00799
ceb:B0D95_17095	ko:K06886
ceb:B0D95_17105	ko:K19163
ceb:B0D95_17110	ko:K19164
ceb:B0D95_17130	ko:K18456
ceb:B0D95_17135	ko:K09017
ceb:B0D95_17140	ko:K07335
ceb:B0D95_17145	ko:K23536
ceb:B0D95_17155	ko:K23537
ceb:B0D95_17160	ko:K13481
ceb:B0D95_17165	ko:K13482
ceb:B0D95_17170	ko:K07402
ceb:B0D95_17175	ko:K16840
ceb:B0D95_17180	ko:K07127
ceb:B0D95_17185	ko:K01487
ceb:B0D95_17200	ko:K06889
ceb:B0D95_17210	ko:K03406
ceb:B0D95_17215	ko:K09705
ceb:B0D95_17220	ko:K01166
ceb:B0D95_17225	ko:K16842
ceb:B0D95_17230	ko:K01488
ceb:B0D95_17235	ko:K02014
ceb:B0D95_17245	ko:K03561
ceb:B0D95_17250	ko:K03561
ceb:B0D95_17255	ko:K03559
ceb:B0D95_17260	ko:K03832
ceb:B0D95_17275	ko:K01426
ceb:B0D95_17280	ko:K22602
ceb:B0D95_17285	ko:K07090
ceb:B0D95_17290	ko:K00839
ceb:B0D95_17295	ko:K21053
ceb:B0D95_17300	ko:K02083
ceb:B0D95_17305	ko:K07101
ceb:B0D95_17330	ko:K01243
ceb:B0D95_17335	ko:K21053
ceb:B0D95_17345	ko:K14231
ceb:B0D95_17355	ko:K07148
ceb:B0D95_17365	ko:K08218
ceb:B0D95_17370	ko:K01507
ceb:B0D95_17380	ko:K07401
ceb:B0D95_17385	ko:K07003
ceb:B0D95_17400	ko:K02340
ceb:B0D95_17405	ko:K03643
ceb:B0D95_17410	ko:K01869
ceb:B0D95_17430	ko:K02888
ceb:B0D95_17435	ko:K02899
ceb:B0D95_17440	ko:K03979
ceb:B0D95_17445	ko:K00931
ceb:B0D95_17455	ko:K07004
ceb:B0D95_17465	ko:K06718
ceb:B0D95_17470	ko:K00836
ceb:B0D95_17475	ko:K06720
ceb:B0D95_17485	ko:K11928
ceb:B0D95_17490	ko:K02014
ceb:B0D95_17510	ko:K07483
ceb:B0D95_17515	ko:K07497
ceb:B0D95_17540	ko:K00647
ceb:B0D95_17545	ko:K00426
ceb:B0D95_17550	ko:K00425
ceb:B0D95_17570	ko:K07124
ceb:B0D95_17575	ko:K10680
ceb:B0D95_17580	ko:K16137
ceb:B0D95_17590	ko:K00428
ceb:B0D95_17600	ko:K22278
ceb:B0D95_17615	ko:K01126
ceb:B0D95_17630	ko:K09918
ceb:B0D95_17640	ko:K03980
ceb:B0D95_17645	ko:K11753
ceb:B0D95_17650	ko:K07507
ceb:B0D95_17655	ko:K01870
ceb:B0D95_17660	ko:K03101
ceb:B0D95_17665	ko:K03774
ceb:B0D95_17670	ko:K03527
ceb:B0D95_17675	ko:K08084
ceb:B0D95_17680	ko:K08084
ceb:B0D95_17685	ko:K02671
ceb:B0D95_17690	ko:K02672
ceb:B0D95_17695	ko:K02673
ceb:B0D95_17700	ko:K02674
ceb:B0D95_17705	ko:K02655
ceb:B0D95_17710	ko:K02667
ceb:B0D95_17715	ko:K02668
ceb:B0D95_17725	ko:K05807
ceb:B0D95_17730	ko:K06180
ceb:B0D95_17735	ko:K05810
ceb:B0D95_17740	ko:K09940
ceb:B0D95_17745	ko:K03695
ceb:B0D95_17760	ko:K01652
ceb:B0D95_17765	ko:K01653
ceb:B0D95_17780	ko:K00648
ceb:B0D95_17800	ko:K03652
ceb:B0D95_17810	ko:K02521
ceb:B0D95_17815	ko:K00053
ceb:B0D95_17820	ko:K17103
ceb:B0D95_17825	ko:K01977
ceb:B0D95_17830	ko:K14227
ceb:B0D95_17835	ko:K14218
ceb:B0D95_17840	ko:K01980
ceb:B0D95_17845	ko:K01985
ceb:B0D95_17850	ko:K01977
ceb:B0D95_17855	ko:K14227
ceb:B0D95_17860	ko:K14218
ceb:B0D95_17865	ko:K01980
ceb:B0D95_17870	ko:K01985
ceb:B0D95_17875	ko:K01775
ceb:B0D95_17880	ko:K03524
ceb:B0D95_17885	ko:K03525
ceb:B0D95_17895	ko:K14234
ceb:B0D95_17900	ko:K14236
ceb:B0D95_17905	ko:K14225
ceb:B0D95_17910	ko:K14234
ceb:B0D95_17915	ko:K02358
ceb:B0D95_17920	ko:K14235
ceb:B0D95_17925	ko:K03073
ceb:B0D95_17930	ko:K02601
ceb:B0D95_17935	ko:K02867
ceb:B0D95_17940	ko:K02863
ceb:B0D95_17945	ko:K02864
ceb:B0D95_17950	ko:K02935
ceb:B0D95_17955	ko:K03043
ceb:B0D95_17960	ko:K03046
ceb:B0D95_17965	ko:K02950
ceb:B0D95_17970	ko:K02992
ceb:B0D95_17975	ko:K02355
ceb:B0D95_17980	ko:K02358
ceb:B0D95_17985	ko:K02946
ceb:B0D95_17990	ko:K02906
ceb:B0D95_17995	ko:K02926
ceb:B0D95_18000	ko:K02892
ceb:B0D95_18005	ko:K02886
ceb:B0D95_18010	ko:K02965
ceb:B0D95_18015	ko:K02890
ceb:B0D95_18020	ko:K02982
ceb:B0D95_18025	ko:K02878
ceb:B0D95_18030	ko:K02904
ceb:B0D95_18035	ko:K02961
ceb:B0D95_18040	ko:K02874
ceb:B0D95_18045	ko:K02895
ceb:B0D95_18050	ko:K02931
ceb:B0D95_18055	ko:K02954
ceb:B0D95_18060	ko:K02994
ceb:B0D95_18065	ko:K02933
ceb:B0D95_18070	ko:K02881
ceb:B0D95_18075	ko:K02988
ceb:B0D95_18080	ko:K02907
ceb:B0D95_18085	ko:K02876
ceb:B0D95_18090	ko:K03076
ceb:B0D95_18095	ko:K02919
ceb:B0D95_18100	ko:K02952
ceb:B0D95_18105	ko:K02948
ceb:B0D95_18110	ko:K02986
ceb:B0D95_18115	ko:K03040
ceb:B0D95_18120	ko:K02879
ceb:B0D95_18125	ko:K03701
ceb:B0D95_18135	ko:K03111
ceb:B0D95_18150	ko:K16211
ceb:B0D95_18155	ko:K01178
ceb:B0D95_18160	ko:K01187
ceb:B0D95_18165	ko:K02014
ceb:B0D95_18170	ko:K21575
ceb:B0D95_18180	ko:K01200
ceb:B0D95_18200	ko:K03118
ceb:B0D95_18205	ko:K03117
ceb:B0D95_18210	ko:K03116
ceb:B0D95_18215	ko:K01523
ceb:B0D95_18220	ko:K01496
ceb:B0D95_18235	ko:K00067
ceb:B0D95_18240	ko:K00647
ceb:B0D95_18245	ko:K01716
ceb:B0D95_18250	ko:K02523
ceb:B0D95_18255	ko:K06133
ceb:B0D95_18260	ko:K03775
ceb:B0D95_18270	ko:K16137
ceb:B0D95_18275	ko:K18901
ceb:B0D95_18280	ko:K18902
ceb:B0D95_18285	ko:K18300
ceb:B0D95_18290	ko:K03672
ceb:B0D95_18295	ko:K10914
ceb:B0D95_18315	ko:K10916
ceb:B0D95_18350	ko:K12055
ceb:B0D95_18390	ko:K03497
ceb:B0D95_18395	ko:K03111
ceb:B0D95_18400	ko:K03168
ceb:B0D95_18415	ko:K03563
ceb:B0D95_18450	ko:K03630
ceb:B0D95_18505	ko:K07316
ceb:B0D95_18510	ko:K01156
ceb:B0D95_18515	ko:K03502
ceb:B0D95_18520	ko:K03503
ceb:B0D95_18530	ko:K03563
ceb:B0D95_18545	ko:K03657
ceb:B0D95_18595	ko:K00800
ceb:B0D95_18605	ko:K03563
ceb:B0D95_18715	ko:K12071
ceb:B0D95_18725	ko:K12070
ceb:B0D95_18740	ko:K14230
ceb:B0D95_18745	ko:K00800
ceb:B0D95_18750	ko:K07107
ceb:B0D95_18755	ko:K01299
ceb:B0D95_18760	ko:K04046
ceb:B0D95_18765	ko:K01613
ceb:B0D95_18770	ko:K01069
ceb:B0D95_18795	ko:K02621
ceb:B0D95_18825	ko:K03796
ceb:B0D95_18840	ko:K03406
ceb:B0D95_18845	ko:K02482
ceb:B0D95_18870	ko:K02483
ceb:B0D95_18890	ko:K01011
ceb:B0D95_18895	ko:K06949
ceb:B0D95_18900	ko:K13288
ceb:B0D95_18915	ko:K18101
ceb:B0D95_18920	ko:K13409
ceb:B0D95_18940	ko:K16557
ceb:B0D95_18970	ko:K06942
ceb:B0D95_18975	ko:K01056
ceb:B0D95_18980	ko:K02897
ceb:B0D95_18985	ko:K00948
ceb:B0D95_18990	ko:K14223
ceb:B0D95_18995	ko:K00919
ceb:B0D95_19000	ko:K02494
ceb:B0D95_19015	ko:K02492
ceb:B0D95_19020	ko:K02835
ceb:B0D95_19025	ko:K02493
ceb:B0D95_19030	ko:K21029
ceb:B0D95_19055	ko:K05365
ceb:B0D95_19065	ko:K03088
ceb:B0D95_19085	ko:K01153
ceb:B0D95_19100	ko:K03427
ceb:B0D95_19105	ko:K01154
ceb:B0D95_19120	ko:K07448
ceb:B0D95_19125	ko:K06193
ceb:B0D95_19155	ko:K01897
ceb:B0D95_19175	ko:K02483
ceb:B0D95_19180	ko:K02484
ceb:B0D95_19190	ko:K07243
ceb:B0D95_19210	ko:K16087
ceb:B0D95_19215	ko:K03840
ceb:B0D95_19240	ko:K01265
ceb:B0D95_19250	ko:K07402
ceb:B0D95_19255	ko:K07141
ceb:B0D95_19260	ko:K07302
ceb:B0D95_19265	ko:K07303
ceb:B0D95_19285	ko:K01181
ceb:B0D95_19295	ko:K20971
ceb:B0D95_19310	ko:K09950
ceb:B0D95_19315	ko:K02003
ceb:B0D95_19320	ko:K02004
ceb:B0D95_19350	ko:K02014
ceb:B0D95_19355	ko:K15532
ceb:B0D95_19365	ko:K07404
ceb:B0D95_19370	ko:K03535
ceb:B0D95_19375	ko:K01708
ceb:B0D95_19380	ko:K01707
ceb:B0D95_19385	ko:K13877
ceb:B0D95_19395	ko:K02014
ceb:B0D95_19410	ko:K00549
ceb:B0D95_19440	ko:K01698
ceb:B0D95_19445	ko:K01868
ceb:B0D95_19450	ko:K09007
ceb:B0D95_19460	ko:K01496
ceb:B0D95_19465	ko:K23514
ceb:B0D95_19470	ko:K07165
ceb:B0D95_19475	ko:K02014
ceb:B0D95_19480	ko:K14230
ceb:B0D95_19490	ko:K03086
ceb:B0D95_19495	ko:K02316
ceb:B0D95_19500	ko:K09117
ceb:B0D95_19505	ko:K02970
ceb:B0D95_19510	ko:K25706
ceb:B0D95_19515	ko:K01633
ceb:B0D95_19520	ko:K00950
ceb:B0D95_19525	ko:K03284
ceb:B0D95_19530	ko:K03793
ceb:B0D95_19535	ko:K00974
ceb:B0D95_19555	ko:K01784
ceb:B0D95_19560	ko:K07301
ceb:B0D95_19570	ko:K07637
ceb:B0D95_19575	ko:K07660
ceb:B0D95_19590	ko:K00147
ceb:B0D95_19595	ko:K00969
ceb:B0D95_19600	ko:K09710
ceb:B0D95_19605	ko:K00783
ceb:B0D95_19610	ko:K05515
ceb:B0D95_19615	ko:K05837
ceb:B0D95_19620	ko:K08305
ceb:B0D95_19625	ko:K03642
ceb:B0D95_19630	ko:K07258
ceb:B0D95_19645	ko:K07051
ceb:B0D95_19650	ko:K01735
ceb:B0D95_19705	ko:K03924
