und:UNDKW_0001	ko:K02313
und:UNDKW_3111	ko:K02040
und:UNDKW_3112	ko:K00937
und:UNDKW_3113	ko:K08296
und:UNDKW_3115	ko:K15268
und:UNDKW_3117	ko:K22310
und:UNDKW_3119	ko:K02040
und:UNDKW_3120	ko:K01575
und:UNDKW_3122	ko:K07261
und:UNDKW_3126	ko:K03086
und:UNDKW_3128	ko:K03811
und:UNDKW_3129	ko:K02650
und:UNDKW_3134	ko:K02484
und:UNDKW_3135	ko:K02483
und:UNDKW_3145	ko:K22349
und:UNDKW_3149	ko:K00928
und:UNDKW_3151	ko:K09941
und:UNDKW_3152	ko:K06188
und:UNDKW_3153	ko:K01638
und:UNDKW_3154	ko:K01560
und:UNDKW_3156	ko:K05874
und:UNDKW_3157	ko:K03704
und:UNDKW_3159	ko:K15866
und:UNDKW_3162	ko:K00626
und:UNDKW_3163	ko:K01782
und:UNDKW_3164	ko:K07576
und:UNDKW_3172	ko:K13634
und:UNDKW_3173	ko:K07001
und:UNDKW_3174	ko:K01999
und:UNDKW_3175	ko:K16171
und:UNDKW_3176	ko:K03406
und:UNDKW_3180	ko:K01908
und:UNDKW_3181	ko:K09788
und:UNDKW_3182	ko:K20455
und:UNDKW_3184	ko:K01659
und:UNDKW_3185	ko:K03417
und:UNDKW_3186	ko:K02688
und:UNDKW_3188	ko:K03413
und:UNDKW_3189	ko:K03410
und:UNDKW_3191	ko:K02044
und:UNDKW_3192	ko:K02041
und:UNDKW_3193	ko:K02042
und:UNDKW_3194	ko:K02042
und:UNDKW_3196	ko:K06987
und:UNDKW_3199	ko:K02014
und:UNDKW_3201	ko:K03406
und:UNDKW_3207	ko:K00281
und:UNDKW_3208	ko:K02437
und:UNDKW_3209	ko:K00605
und:UNDKW_3210	ko:K01728
und:UNDKW_3211	ko:K01434
und:UNDKW_3212	ko:K06147
und:UNDKW_3213	ko:K16137
und:UNDKW_3216	ko:K08307
und:UNDKW_3217	ko:K07275
und:UNDKW_3219	ko:K18138
und:UNDKW_3220	ko:K03585
und:UNDKW_3221	ko:K15977
und:UNDKW_3224	ko:K09930
und:UNDKW_3227	ko:K14761
und:UNDKW_3228	ko:K07216
und:UNDKW_3230	ko:K03753
und:UNDKW_3237	ko:K01595
und:UNDKW_3238	ko:K01810
und:UNDKW_3239	ko:K01625
und:UNDKW_3240	ko:K01690
und:UNDKW_3241	ko:K00036
und:UNDKW_3242	ko:K01057
und:UNDKW_3243	ko:K19337
und:UNDKW_3245	ko:K16088
und:UNDKW_3248	ko:K01497
und:UNDKW_3249	ko:K01687
und:UNDKW_3250	ko:K03841
und:UNDKW_3251	ko:K01256
und:UNDKW_3254	ko:K00344
und:UNDKW_3256	ko:K06915
und:UNDKW_3258	ko:K01945
und:UNDKW_3259	ko:K00228
und:UNDKW_3260	ko:K00969
und:UNDKW_3261	ko:K09710
und:UNDKW_3262	ko:K00783
und:UNDKW_3263	ko:K06287
und:UNDKW_3264	ko:K08301
und:UNDKW_3267	ko:K00925
und:UNDKW_3268	ko:K00625
und:UNDKW_3269	ko:K00208
und:UNDKW_3270	ko:K01992
und:UNDKW_3271	ko:K25181
und:UNDKW_3272	ko:K25182
und:UNDKW_3273	ko:K25183
und:UNDKW_3274	ko:K12340
und:UNDKW_3275	ko:K03821
und:UNDKW_3279	ko:K02843
und:UNDKW_3281	ko:K11085
und:UNDKW_3283	ko:K02337
und:UNDKW_3284	ko:K02014
und:UNDKW_3287	ko:K01886
und:UNDKW_3295	ko:K13993
und:UNDKW_3296	ko:K06940
und:UNDKW_3306	ko:K16904
und:UNDKW_3307	ko:K00384
und:UNDKW_3308	ko:K04084
und:UNDKW_3321	ko:K09458
und:UNDKW_3324	ko:K07178
und:UNDKW_3327	ko:K00797
und:UNDKW_3329	ko:K08983
und:UNDKW_3338	ko:K03406
und:UNDKW_3339	ko:K01996
und:UNDKW_3340	ko:K01995
und:UNDKW_3341	ko:K01998
und:UNDKW_3342	ko:K01997
und:UNDKW_3343	ko:K01999
und:UNDKW_3344	ko:K11688
und:UNDKW_3345	ko:K01469
und:UNDKW_3347	ko:K02030
und:UNDKW_3348	ko:K01591
und:UNDKW_3349	ko:K23775
und:UNDKW_3350	ko:K04063
und:UNDKW_3352	ko:K09796
und:UNDKW_3353	ko:K07152
und:UNDKW_3359	ko:K11003
und:UNDKW_3360	ko:K11004
und:UNDKW_3363	ko:K03088
und:UNDKW_3370	ko:K21005
und:UNDKW_3372	ko:K02227
und:UNDKW_3374	ko:K02884
und:UNDKW_3375	ko:K00554
und:UNDKW_3376	ko:K02860
und:UNDKW_3377	ko:K02959
und:UNDKW_3383	ko:K02052
und:UNDKW_3386	ko:K20035
und:UNDKW_3387	ko:K03522
und:UNDKW_3388	ko:K03521
und:UNDKW_3389	ko:K04085
und:UNDKW_3391	ko:K03825
und:UNDKW_3392	ko:K01872
und:UNDKW_3396	ko:K02004
und:UNDKW_3397	ko:K02003
und:UNDKW_3399	ko:K01126
und:UNDKW_3400	ko:K01041
und:UNDKW_3403	ko:K02348
und:UNDKW_3404	ko:K07146
und:UNDKW_3405	ko:K07386
und:UNDKW_3408	ko:K01897
und:UNDKW_3409	ko:K02503
und:UNDKW_3414	ko:K03088
und:UNDKW_3416	ko:K04750
und:UNDKW_3418	ko:K07032
und:UNDKW_3419	ko:K07032
und:UNDKW_3422	ko:K03809
und:UNDKW_3423	ko:K06911
und:UNDKW_3425	ko:K01894
und:UNDKW_3429	ko:K22348
und:UNDKW_3432	ko:K06895
und:UNDKW_3433	ko:K05596
und:UNDKW_3437	ko:K00859
und:UNDKW_3438	ko:K07644
und:UNDKW_3439	ko:K07665
und:UNDKW_3444	ko:K01114
und:UNDKW_3447	ko:K04078
und:UNDKW_3448	ko:K04077
und:UNDKW_3449	ko:K28868
und:UNDKW_3452	ko:K06988
und:UNDKW_3453	ko:K05812
und:UNDKW_3455	ko:K06937
und:UNDKW_3457	ko:K13292
und:UNDKW_3462	ko:K12658
und:UNDKW_3469	ko:K14540
und:UNDKW_3483	ko:K03924
und:UNDKW_3485	ko:K22452
und:UNDKW_3486	ko:K08305
und:UNDKW_3488	ko:K12339
und:UNDKW_3489	ko:K02237
und:UNDKW_3493	ko:K21344
und:UNDKW_3494	ko:K00012
und:UNDKW_3495	ko:K19804
und:UNDKW_3496	ko:K08992
und:UNDKW_3497	ko:K05788
und:UNDKW_3498	ko:K02945
und:UNDKW_3499	ko:K00945
und:UNDKW_3500	ko:K00800
und:UNDKW_3501	ko:K04517
und:UNDKW_3502	ko:K14170
und:UNDKW_3503	ko:K00831
und:UNDKW_3504	ko:K02469
und:UNDKW_3505	ko:K03286
und:UNDKW_3506	ko:K03286
und:UNDKW_3507	ko:K00568
und:UNDKW_3508	ko:K22292
und:UNDKW_3515	ko:K00799
und:UNDKW_3519	ko:K02529
und:UNDKW_3521	ko:K01838
und:UNDKW_3522	ko:K05342
und:UNDKW_3523	ko:K23374
und:UNDKW_3531	ko:K06133
und:UNDKW_3534	ko:K06147
und:UNDKW_3547	ko:K02030
und:UNDKW_3552	ko:K07302
und:UNDKW_3553	ko:K07086
und:UNDKW_3554	ko:K21703
und:UNDKW_3557	ko:K25227
und:UNDKW_3563	ko:K11103
und:UNDKW_3564	ko:K02083
und:UNDKW_3568	ko:K24847
und:UNDKW_3578	ko:K03406
und:UNDKW_3581	ko:K06153
und:UNDKW_3582	ko:K03654
und:UNDKW_3593	ko:K05341
und:UNDKW_3595	ko:K16211
und:UNDKW_3597	ko:K17224
und:UNDKW_3598	ko:K17223
und:UNDKW_3599	ko:K17222
und:UNDKW_3600	ko:K17227
und:UNDKW_3601	ko:K17226
und:UNDKW_3602	ko:K22622
und:UNDKW_3603	ko:K17225
und:UNDKW_3610	ko:K00799
und:UNDKW_3620	ko:K11741
und:UNDKW_3621	ko:K09004
und:UNDKW_3626	ko:K01990
und:UNDKW_3634	ko:K03439
und:UNDKW_3663	ko:K06909
und:UNDKW_3671	ko:K16087
und:UNDKW_3672	ko:K07225
und:UNDKW_3673	ko:K25132
und:UNDKW_3674	ko:K25133
und:UNDKW_3675	ko:K10834
und:UNDKW_3682	ko:K03576
und:UNDKW_3683	ko:K00549
und:UNDKW_3685	ko:K07154
und:UNDKW_3686	ko:K15773
und:UNDKW_3687	ko:K00124
und:UNDKW_3689	ko:K00123
und:UNDKW_3694	ko:K00140
und:UNDKW_3698	ko:K00020
und:UNDKW_3711	ko:K07240
und:UNDKW_3717	ko:K02030
und:UNDKW_3719	ko:K03406
und:UNDKW_3720	ko:K23518
und:UNDKW_3726	ko:K03406
und:UNDKW_3730	ko:K11783
und:UNDKW_3731	ko:K18234
und:UNDKW_3733	ko:K03408
und:UNDKW_3734	ko:K03406
und:UNDKW_3745	ko:K03820
und:UNDKW_3746	ko:K06189
und:UNDKW_3748	ko:K06871
und:UNDKW_3751	ko:K08987
und:UNDKW_3752	ko:K08715
und:UNDKW_3753	ko:K07042
und:UNDKW_3754	ko:K06217
und:UNDKW_3755	ko:K06168
und:UNDKW_3758	ko:K15383
und:UNDKW_3791	ko:K07566
und:UNDKW_3792	ko:K01589
und:UNDKW_3793	ko:K01588
und:UNDKW_3794	ko:K01923
und:UNDKW_3795	ko:K01624
und:UNDKW_3796	ko:K00873
und:UNDKW_3797	ko:K00927
und:UNDKW_3800	ko:K26606
und:UNDKW_3801	ko:K26605
und:UNDKW_3804	ko:K07019
und:UNDKW_3818	ko:K01423
und:UNDKW_3819	ko:K03637
und:UNDKW_3820	ko:K05982
und:UNDKW_3854	ko:K04750
und:UNDKW_3857	ko:K07240
und:UNDKW_3858	ko:K07240
und:UNDKW_3862	ko:K13639
und:UNDKW_3866	ko:K08224
und:UNDKW_3868	ko:K28614
und:UNDKW_3869	ko:K03741
und:UNDKW_3870	ko:K03892
und:UNDKW_3891	ko:K01607
und:UNDKW_3900	ko:K19055
und:UNDKW_3907	ko:K01354
und:UNDKW_3915	ko:K09797
und:UNDKW_3924	ko:K16238
und:UNDKW_3925	ko:K03735
und:UNDKW_3926	ko:K03736
und:UNDKW_3930	ko:K06949
und:UNDKW_3963	ko:K02405
und:UNDKW_3964	ko:K02419
und:UNDKW_3965	ko:K02418
und:UNDKW_3966	ko:K02417
und:UNDKW_3968	ko:K02390
und:UNDKW_3969	ko:K02389
und:UNDKW_3972	ko:K02412
und:UNDKW_3973	ko:K02411
und:UNDKW_3975	ko:K02409
und:UNDKW_3976	ko:K02408
und:UNDKW_3977	ko:K02388
und:UNDKW_3978	ko:K02387
und:UNDKW_3979	ko:K02394
und:UNDKW_3980	ko:K02393
und:UNDKW_3981	ko:K02386
und:UNDKW_3982	ko:K02392
und:UNDKW_3983	ko:K02391
und:UNDKW_3984	ko:K02400
und:UNDKW_3985	ko:K02401
und:UNDKW_3986	ko:K02421
und:UNDKW_3987	ko:K02420
und:UNDKW_3991	ko:K07484
und:UNDKW_3992	ko:K07484
und:UNDKW_3997	ko:K04763
und:UNDKW_4015	ko:K04763
und:UNDKW_4090	ko:K03797
und:UNDKW_4091	ko:K03776
und:UNDKW_4092	ko:K02355
und:UNDKW_4104	ko:K05973
und:UNDKW_4112	ko:K07302
und:UNDKW_4113	ko:K07303
und:UNDKW_4114	ko:K07402
und:UNDKW_4116	ko:K00505
und:UNDKW_4125	ko:K24116
und:UNDKW_4129	ko:K03406
und:UNDKW_4131	ko:K18313
und:UNDKW_4132	ko:K01640
und:UNDKW_4135	ko:K11103
und:UNDKW_4136	ko:K00018
und:UNDKW_4137	ko:K00865
und:UNDKW_4140	ko:K12308
und:UNDKW_4147	ko:K15977
und:UNDKW_4152	ko:K03781
und:UNDKW_4154	ko:K00433
und:UNDKW_4157	ko:K07498
und:UNDKW_4159	ko:K01800
und:UNDKW_4162	ko:K01209
und:UNDKW_4164	ko:K02529
und:UNDKW_4166	ko:K01706
und:UNDKW_4168	ko:K01785
und:UNDKW_4169	ko:K02529
und:UNDKW_4170	ko:K05349
und:UNDKW_4171	ko:K10544
und:UNDKW_4172	ko:K10545
und:UNDKW_4173	ko:K10543
und:UNDKW_4174	ko:K22186
und:UNDKW_4175	ko:K14274
und:UNDKW_4176	ko:K22185
und:UNDKW_4179	ko:K01198
und:UNDKW_4182	ko:K01184
und:UNDKW_4198	ko:K09824
und:UNDKW_4207	ko:K01999
und:UNDKW_4208	ko:K03566
und:UNDKW_4213	ko:K07010
und:UNDKW_4214	ko:K00285
und:UNDKW_4217	ko:K05835
und:UNDKW_4223	ko:K01990
und:UNDKW_4224	ko:K01778
und:UNDKW_4227	ko:K01876
und:UNDKW_4235	ko:K05999
und:UNDKW_4240	ko:K03808
und:UNDKW_4241	ko:K03808
und:UNDKW_4242	ko:K06192
und:UNDKW_4243	ko:K09857
und:UNDKW_4246	ko:K07491
und:UNDKW_4260	ko:K02315
und:UNDKW_4267	ko:K03111
und:UNDKW_4290	ko:K03406
und:UNDKW_4294	ko:K01779
und:UNDKW_4295	ko:K21645
und:UNDKW_4298	ko:K01744
und:UNDKW_4304	ko:K09930
und:UNDKW_4314	ko:K05275
und:UNDKW_4317	ko:K02003
und:UNDKW_4318	ko:K02004
und:UNDKW_4319	ko:K09950
und:UNDKW_4320	ko:K02014
und:UNDKW_4325	ko:K03406
und:UNDKW_4340	ko:K19577
und:UNDKW_4363	ko:K01760
und:UNDKW_4367	ko:K06889
und:UNDKW_4378	ko:K00344
und:UNDKW_4391	ko:K08978
und:UNDKW_4393	ko:K23775
und:UNDKW_4398	ko:K07290
und:UNDKW_4399	ko:K03594
und:UNDKW_4401	ko:K18480
und:UNDKW_4402	ko:K02067
und:UNDKW_4403	ko:K02065
und:UNDKW_4404	ko:K02066
und:UNDKW_4406	ko:K07058
und:UNDKW_4412	ko:K07300
und:UNDKW_4413	ko:K03288
und:UNDKW_4414	ko:K02020
und:UNDKW_4417	ko:K11103
und:UNDKW_4423	ko:K01679
und:UNDKW_4426	ko:K02014
und:UNDKW_4435	ko:K04093
und:UNDKW_4445	ko:K07484
und:UNDKW_4446	ko:K07484
und:UNDKW_4462	ko:K01322
und:UNDKW_4463	ko:K09935
und:UNDKW_4464	ko:K07032
und:UNDKW_4473	ko:K01166
und:UNDKW_4480	ko:K03406
und:UNDKW_4490	ko:K07052
und:UNDKW_4494	ko:K07126
und:UNDKW_4507	ko:K03284
und:UNDKW_4511	ko:K02030
und:UNDKW_4516	ko:K07152
und:UNDKW_4526	ko:K07491
und:UNDKW_4528	ko:K02335
und:UNDKW_4533	ko:K03814
und:UNDKW_4534	ko:K00014
und:UNDKW_4535	ko:K03832
und:UNDKW_4536	ko:K01147
und:UNDKW_4537	ko:K03181
und:UNDKW_4538	ko:K07000
und:UNDKW_4539	ko:K02558
und:UNDKW_4544	ko:K02687
und:UNDKW_4545	ko:K01961
und:UNDKW_4546	ko:K02160
und:UNDKW_4547	ko:K03786
und:UNDKW_4551	ko:K03446
und:UNDKW_4552	ko:K03543
und:UNDKW_4553	ko:K18139
und:UNDKW_4568	ko:K02172
und:UNDKW_4569	ko:K02171
und:UNDKW_4572	ko:K02483
und:UNDKW_4575	ko:K14393
und:UNDKW_4577	ko:K05834
und:UNDKW_4579	ko:K19736
und:UNDKW_4582	ko:K18841
und:UNDKW_4585	ko:K15269
und:UNDKW_4589	ko:K06876
und:UNDKW_4591	ko:K01673
und:UNDKW_4593	ko:K03088
und:UNDKW_4596	ko:K11209
und:UNDKW_4599	ko:K02019
und:UNDKW_4600	ko:K02017
und:UNDKW_4601	ko:K02018
und:UNDKW_4602	ko:K02020
und:UNDKW_4607	ko:K03686
und:UNDKW_4608	ko:K04043
und:UNDKW_4609	ko:K03687
und:UNDKW_4610	ko:K01710
und:UNDKW_4611	ko:K00973
und:UNDKW_4612	ko:K01790
und:UNDKW_4613	ko:K00067
und:UNDKW_4616	ko:K03328
und:UNDKW_4619	ko:K24310
und:UNDKW_4621	ko:K24300
und:UNDKW_4622	ko:K15778
und:UNDKW_4623	ko:K02841
und:UNDKW_4625	ko:K00318
und:UNDKW_4628	ko:K01627
und:UNDKW_4631	ko:K02527
und:UNDKW_4633	ko:K00525
und:UNDKW_4634	ko:K01800
und:UNDKW_4635	ko:K01995
und:UNDKW_4636	ko:K01998
und:UNDKW_4637	ko:K01997
und:UNDKW_4638	ko:K01999
und:UNDKW_4639	ko:K14578
und:UNDKW_4640	ko:K18243
und:UNDKW_4641	ko:K18242
und:UNDKW_4642	ko:K16165
und:UNDKW_4643	ko:K00450
und:UNDKW_4644	ko:K14581
und:UNDKW_4648	ko:K02575
und:UNDKW_4649	ko:K02575
und:UNDKW_4650	ko:K00370
und:UNDKW_4651	ko:K00371
und:UNDKW_4652	ko:K00373
und:UNDKW_4653	ko:K00374
und:UNDKW_4654	ko:K03769
und:UNDKW_4657	ko:K03639
und:UNDKW_4659	ko:K01673
und:UNDKW_4660	ko:K07673
und:UNDKW_4661	ko:K07684
und:UNDKW_4662	ko:K21563
und:UNDKW_4663	ko:K24844
und:UNDKW_4664	ko:K24845
und:UNDKW_4665	ko:K24843
und:UNDKW_4667	ko:K07234
und:UNDKW_4668	ko:K00154
und:UNDKW_4669	ko:K07304
und:UNDKW_4671	ko:K07305
und:UNDKW_4674	ko:K06952
und:UNDKW_4676	ko:K02014
und:UNDKW_4680	ko:K18903
und:UNDKW_4681	ko:K18902
und:UNDKW_4682	ko:K18901
und:UNDKW_4684	ko:K18900
und:UNDKW_4685	ko:K01190
und:UNDKW_4687	ko:K01551
und:UNDKW_4688	ko:K00537
und:UNDKW_4690	ko:K11811
und:UNDKW_4706	ko:K01735
und:UNDKW_4709	ko:K07051
und:UNDKW_4711	ko:K01934
und:UNDKW_4712	ko:K08309
und:UNDKW_4713	ko:K00799
und:UNDKW_4714	ko:K00974
und:UNDKW_4716	ko:K03719
und:UNDKW_4717	ko:K00457
und:UNDKW_4718	ko:K00500
und:UNDKW_4720	ko:K02483
und:UNDKW_4723	ko:K05835
und:UNDKW_4725	ko:K02517
und:UNDKW_4726	ko:K02517
und:UNDKW_4727	ko:K00789
und:UNDKW_4731	ko:K01061
und:UNDKW_4732	ko:K00383
und:UNDKW_4737	ko:K16267
und:UNDKW_4738	ko:K01011
und:UNDKW_4744	ko:K01046
und:UNDKW_4748	ko:K03602
und:UNDKW_4749	ko:K00795
und:UNDKW_4750	ko:K01662
und:UNDKW_4756	ko:K01574
und:UNDKW_4757	ko:K00019
und:UNDKW_4760	ko:K00798
und:UNDKW_4762	ko:K00102
und:UNDKW_4763	ko:K03566
und:UNDKW_4766	ko:K07396
und:UNDKW_4767	ko:K09001
und:UNDKW_4770	ko:K01866
und:UNDKW_4771	ko:K07560
und:UNDKW_4772	ko:K15634
und:UNDKW_4777	ko:K03885
und:UNDKW_4778	ko:K05540
und:UNDKW_4779	ko:K03557
und:UNDKW_4780	ko:K00602
und:UNDKW_4781	ko:K01159
und:UNDKW_4782	ko:K03550
und:UNDKW_4783	ko:K03551
und:UNDKW_4787	ko:K06134
und:UNDKW_4788	ko:K03657
und:UNDKW_4789	ko:K01714
und:UNDKW_4792	ko:K00788
und:UNDKW_4793	ko:K00941
und:UNDKW_4794	ko:K03149
und:UNDKW_4795	ko:K03154
und:UNDKW_4796	ko:K03147
und:UNDKW_4801	ko:K01873
und:UNDKW_4803	ko:K02030
und:UNDKW_4805	ko:K09794
und:UNDKW_4807	ko:K01465
und:UNDKW_4810	ko:K07484
und:UNDKW_4811	ko:K07484
und:UNDKW_4813	ko:K10004
und:UNDKW_4814	ko:K10002
und:UNDKW_4815	ko:K10003
und:UNDKW_4816	ko:K10001
und:UNDKW_4818	ko:K00261
und:UNDKW_4819	ko:K21645
und:UNDKW_4820	ko:K24821
und:UNDKW_4823	ko:K10806
und:UNDKW_4824	ko:K01113
und:UNDKW_4825	ko:K01897
und:UNDKW_4827	ko:K00042
und:UNDKW_4828	ko:K12976
und:UNDKW_4830	ko:K01692
und:UNDKW_4832	ko:K06195
und:UNDKW_4833	ko:K01783
und:UNDKW_4834	ko:K01091
und:UNDKW_4835	ko:K01657
und:UNDKW_4836	ko:K01658
und:UNDKW_4837	ko:K00766
und:UNDKW_4838	ko:K01609
und:UNDKW_4842	ko:K07141
und:UNDKW_4843	ko:K03981
und:UNDKW_4844	ko:K18800
und:UNDKW_4849	ko:K15551
und:UNDKW_4850	ko:K10831
und:UNDKW_4851	ko:K15552
und:UNDKW_4856	ko:K01126
und:UNDKW_4860	ko:K18148
und:UNDKW_4861	ko:K02839
und:UNDKW_4863	ko:K01434
und:UNDKW_4869	ko:K02071
und:UNDKW_4870	ko:K02072
und:UNDKW_4871	ko:K02073
und:UNDKW_4872	ko:K20938
und:UNDKW_4873	ko:K15553
und:UNDKW_4874	ko:K15554
und:UNDKW_4875	ko:K15555
und:UNDKW_4876	ko:K03610
und:UNDKW_4877	ko:K03609
und:UNDKW_4878	ko:K03608
und:UNDKW_4882	ko:K02492
und:UNDKW_4883	ko:K02835
und:UNDKW_4884	ko:K03611
und:UNDKW_4885	ko:K02493
und:UNDKW_4891	ko:K00860
und:UNDKW_4892	ko:K13472
und:UNDKW_4898	ko:K02005
und:UNDKW_4899	ko:K02003
und:UNDKW_4900	ko:K02004
und:UNDKW_4901	ko:K02004
und:UNDKW_4905	ko:K07662
und:UNDKW_4909	ko:K07689
und:UNDKW_4910	ko:K03832
und:UNDKW_4912	ko:K01113
und:UNDKW_4916	ko:K07337
und:UNDKW_4918	ko:K09859
und:UNDKW_4921	ko:K06959
und:UNDKW_4922	ko:K00138
und:UNDKW_4923	ko:K09959
und:UNDKW_4924	ko:K21405
und:UNDKW_4925	ko:K07390
und:UNDKW_4926	ko:K03186
und:UNDKW_4931	ko:K15977
und:UNDKW_4932	ko:K00799
und:UNDKW_4933	ko:K01278
und:UNDKW_4934	ko:K03600
und:UNDKW_4935	ko:K03599
und:UNDKW_4936	ko:K00413
und:UNDKW_4937	ko:K00412
und:UNDKW_4938	ko:K00411
und:UNDKW_4939	ko:K03282
und:UNDKW_4941	ko:K04772
und:UNDKW_4943	ko:K03118
und:UNDKW_4944	ko:K03117
und:UNDKW_4945	ko:K03116
und:UNDKW_4946	ko:K02503
und:UNDKW_4947	ko:K01523
und:UNDKW_4948	ko:K01496
und:UNDKW_4949	ko:K02500
und:UNDKW_4950	ko:K01814
und:UNDKW_4951	ko:K02501
und:UNDKW_4952	ko:K01693
und:UNDKW_4953	ko:K00817
und:UNDKW_4954	ko:K00571
und:UNDKW_4955	ko:K00013
und:UNDKW_4956	ko:K00765
und:UNDKW_4957	ko:K00790
und:UNDKW_4959	ko:K01992
und:UNDKW_4960	ko:K01990
und:UNDKW_4961	ko:K07122
und:UNDKW_4962	ko:K07323
und:UNDKW_4963	ko:K04754
und:UNDKW_4964	ko:K02067
und:UNDKW_4965	ko:K02066
und:UNDKW_4966	ko:K02065
und:UNDKW_4967	ko:K00266
und:UNDKW_4968	ko:K00265
und:UNDKW_4969	ko:K07491
und:UNDKW_4971	ko:K02044
und:UNDKW_4975	ko:K11927
und:UNDKW_4977	ko:K04750
und:UNDKW_4978	ko:K03111
und:UNDKW_4980	ko:K03701
und:UNDKW_4981	ko:K01056
und:UNDKW_4983	ko:K08682
und:UNDKW_4988	ko:K11925
und:UNDKW_4989	ko:K26939
und:UNDKW_4991	ko:K06942
und:UNDKW_4993	ko:K06145
und:UNDKW_4996	ko:K07140
und:UNDKW_4999	ko:K00954
und:UNDKW_5000	ko:K08316
und:UNDKW_5001	ko:K03110
und:UNDKW_5002	ko:K09812
und:UNDKW_5003	ko:K09811
und:UNDKW_5004	ko:K03089
und:UNDKW_5005	ko:K07152
und:UNDKW_5006	ko:K02257
und:UNDKW_5007	ko:K02259
und:UNDKW_5009	ko:K14998
und:UNDKW_5011	ko:K02276
und:UNDKW_5013	ko:K02258
und:UNDKW_5014	ko:K02274
und:UNDKW_5015	ko:K02275
und:UNDKW_5016	ko:K02169
und:UNDKW_5019	ko:K03216
und:UNDKW_5022	ko:K21345
und:UNDKW_5024	ko:K13635
und:UNDKW_5025	ko:K02045
und:UNDKW_5026	ko:K02047
und:UNDKW_5027	ko:K02046
und:UNDKW_5030	ko:K15555
und:UNDKW_5031	ko:K15554
und:UNDKW_5032	ko:K04091
und:UNDKW_5033	ko:K15553
und:UNDKW_5034	ko:K15553
und:UNDKW_5035	ko:K00299
und:UNDKW_5036	ko:K23163
und:UNDKW_5037	ko:K00432
und:UNDKW_5040	ko:K05712
und:UNDKW_5044	ko:K09701
und:UNDKW_5045	ko:K00574
und:UNDKW_5062	ko:K12224
und:UNDKW_5068	ko:K12217
und:UNDKW_5070	ko:K12218
und:UNDKW_5084	ko:K03673
und:UNDKW_5090	ko:K12222
und:UNDKW_5091	ko:K12203
und:UNDKW_5092	ko:K12204
und:UNDKW_5093	ko:K12205
und:UNDKW_5094	ko:K12206
und:UNDKW_5095	ko:K12208
und:UNDKW_5096	ko:K12207
und:UNDKW_5099	ko:K12213
und:UNDKW_5100	ko:K12214
und:UNDKW_5101	ko:K12215
und:UNDKW_5115	ko:K00219
und:UNDKW_5121	ko:K01999
und:UNDKW_5126	ko:K06920
und:UNDKW_5129	ko:K01192
und:UNDKW_5132	ko:K00249
und:UNDKW_5134	ko:K01999
und:UNDKW_5136	ko:K06162
und:UNDKW_5141	ko:K07118
und:UNDKW_5146	ko:K04034
und:UNDKW_5148	ko:K01647
und:UNDKW_5149	ko:K07727
und:UNDKW_5151	ko:K02014
und:UNDKW_5153	ko:K02495
und:UNDKW_5158	ko:K03704
und:UNDKW_5161	ko:K03969
und:UNDKW_5171	ko:K13652
und:UNDKW_5186	ko:K01113
und:UNDKW_5187	ko:K00799
und:UNDKW_5192	ko:K04090
und:UNDKW_5193	ko:K03406
und:UNDKW_5194	ko:K01778
und:UNDKW_5195	ko:K09921
und:UNDKW_5196	ko:K03733
und:UNDKW_5198	ko:K07093
und:UNDKW_5199	ko:K03711
und:UNDKW_5201	ko:K06204
und:UNDKW_5203	ko:K02014
und:UNDKW_5206	ko:K01419
und:UNDKW_5207	ko:K03667
und:UNDKW_5209	ko:K08968
und:UNDKW_5212	ko:K00057
und:UNDKW_5214	ko:K03071
und:UNDKW_5215	ko:K03676
und:UNDKW_5217	ko:K01834
und:UNDKW_5218	ko:K22719
und:UNDKW_5219	ko:K03797
und:UNDKW_5220	ko:K21029
und:UNDKW_5221	ko:K00799
und:UNDKW_5230	ko:K01996
und:UNDKW_5231	ko:K01995
und:UNDKW_5231	ko:K01998
und:UNDKW_5232	ko:K01997
und:UNDKW_5233	ko:K01999
und:UNDKW_5234	ko:K03342
und:UNDKW_5235	ko:K21021
und:UNDKW_5238	ko:K05501
und:UNDKW_5239	ko:K07025
und:UNDKW_5240	ko:K00930
und:UNDKW_5241	ko:K03088
und:UNDKW_5244	ko:K01495
und:UNDKW_5248	ko:K03744
und:UNDKW_5249	ko:K28369
und:UNDKW_5250	ko:K03271
und:UNDKW_5251	ko:K07460
und:UNDKW_5252	ko:K07056
und:UNDKW_5253	ko:K03642
und:UNDKW_5254	ko:K05837
und:UNDKW_5255	ko:K05515
und:UNDKW_5257	ko:K03571
und:UNDKW_5258	ko:K03570
und:UNDKW_5259	ko:K03569
und:UNDKW_5260	ko:K02435
und:UNDKW_5261	ko:K02433
und:UNDKW_5262	ko:K02434
und:UNDKW_5263	ko:K12538
und:UNDKW_5264	ko:K12537
und:UNDKW_5265	ko:K12536
und:UNDKW_5275	ko:K01768
und:UNDKW_5278	ko:K19294
und:UNDKW_5282	ko:K16011
und:UNDKW_5283	ko:K09690
und:UNDKW_5284	ko:K09691
und:UNDKW_5287	ko:K22252
und:UNDKW_5288	ko:K01711
und:UNDKW_5289	ko:K00762
und:UNDKW_5293	ko:K01142
und:UNDKW_5294	ko:K01081
und:UNDKW_5295	ko:K02014
