pphz:AA0Z93_00015	ko:K03791
pphz:AA0Z93_12340	ko:K05847
pphz:AA0Z93_12345	ko:K05846
pphz:AA0Z93_12350	ko:K05845
pphz:AA0Z93_12355	ko:K05846
pphz:AA0Z93_12360	ko:K02837
pphz:AA0Z93_12365	ko:K11073
pphz:AA0Z93_12370	ko:K06995
pphz:AA0Z93_12390	ko:K12372
pphz:AA0Z93_12395	ko:K12371
pphz:AA0Z93_12400	ko:K12370
pphz:AA0Z93_12405	ko:K12369
pphz:AA0Z93_12420	ko:K12368
pphz:AA0Z93_12425	ko:K12368
pphz:AA0Z93_12435	ko:K15011
pphz:AA0Z93_12440	ko:K15012
pphz:AA0Z93_12450	ko:K11734
pphz:AA0Z93_12455	ko:K07301
pphz:AA0Z93_12460	ko:K03642
pphz:AA0Z93_12465	ko:K02434
pphz:AA0Z93_12470	ko:K02433
pphz:AA0Z93_12475	ko:K02435
pphz:AA0Z93_12480	ko:K03569
pphz:AA0Z93_12485	ko:K03570
pphz:AA0Z93_12490	ko:K03571
pphz:AA0Z93_12500	ko:K08301
pphz:AA0Z93_12510	ko:K11206
pphz:AA0Z93_12515	ko:K03568
pphz:AA0Z93_12520	ko:K09889
pphz:AA0Z93_12525	ko:K03592
pphz:AA0Z93_12535	ko:K01679
pphz:AA0Z93_12545	ko:K04564
pphz:AA0Z93_12550	ko:K07238
pphz:AA0Z93_12560	ko:K06958
pphz:AA0Z93_12565	ko:K02806
pphz:AA0Z93_12570	ko:K05808
pphz:AA0Z93_12575	ko:K03092
pphz:AA0Z93_12580	ko:K06861
pphz:AA0Z93_12585	ko:K09774
pphz:AA0Z93_12590	ko:K11719
pphz:AA0Z93_12595	ko:K03270
pphz:AA0Z93_12600	ko:K06041
pphz:AA0Z93_12605	ko:K02065
pphz:AA0Z93_12610	ko:K02066
pphz:AA0Z93_12615	ko:K02067
pphz:AA0Z93_12620	ko:K07323
pphz:AA0Z93_12635	ko:K00790
pphz:AA0Z93_12640	ko:K00765
pphz:AA0Z93_12645	ko:K00013
pphz:AA0Z93_12650	ko:K00817
pphz:AA0Z93_12660	ko:K03449
pphz:AA0Z93_12675	ko:K07461
pphz:AA0Z93_12680	ko:K06899
pphz:AA0Z93_12685	ko:K03530
pphz:AA0Z93_12690	ko:K06970
pphz:AA0Z93_12695	ko:K01873
pphz:AA0Z93_12700	ko:K09947
pphz:AA0Z93_12705	ko:K07338
pphz:AA0Z93_12715	ko:K07231
pphz:AA0Z93_12725	ko:K04564
pphz:AA0Z93_12730	ko:K06895
pphz:AA0Z93_12735	ko:K05596
pphz:AA0Z93_12790	ko:K22310
pphz:AA0Z93_12800	ko:K06131
pphz:AA0Z93_12815	ko:K01676
pphz:AA0Z93_12825	ko:K00873
pphz:AA0Z93_12840	ko:K01141
pphz:AA0Z93_12850	ko:K01433
pphz:AA0Z93_12860	ko:K06986
pphz:AA0Z93_12865	ko:K14335
pphz:AA0Z93_12870	ko:K03406
pphz:AA0Z93_12875	ko:K16322
pphz:AA0Z93_12885	ko:K02624
pphz:AA0Z93_12890	ko:K08195
pphz:AA0Z93_12895	ko:K01039
pphz:AA0Z93_12900	ko:K01040
pphz:AA0Z93_12905	ko:K07823
pphz:AA0Z93_12915	ko:K01857
pphz:AA0Z93_12925	ko:K01607
pphz:AA0Z93_12940	ko:K18139
pphz:AA0Z93_12945	ko:K18138
pphz:AA0Z93_12950	ko:K03585
pphz:AA0Z93_12955	ko:K03577
pphz:AA0Z93_12965	ko:K01003
pphz:AA0Z93_12995	ko:K18691
pphz:AA0Z93_13000	ko:K01952
pphz:AA0Z93_13010	ko:K07093
pphz:AA0Z93_13055	ko:K08289
pphz:AA0Z93_13075	ko:K03106
pphz:AA0Z93_13080	ko:K02959
pphz:AA0Z93_13085	ko:K02860
pphz:AA0Z93_13090	ko:K00554
pphz:AA0Z93_13095	ko:K02884
pphz:AA0Z93_13115	ko:K04763
pphz:AA0Z93_13120	ko:K03981
pphz:AA0Z93_13125	ko:K00003
pphz:AA0Z93_13130	ko:K01733
pphz:AA0Z93_13145	ko:K18313
pphz:AA0Z93_13155	ko:K07462
pphz:AA0Z93_13170	ko:K02525
pphz:AA0Z93_13195	ko:K13487
pphz:AA0Z93_13215	ko:K13490
pphz:AA0Z93_13220	ko:K13491
pphz:AA0Z93_13230	ko:K02836
pphz:AA0Z93_13235	ko:K04567
pphz:AA0Z93_13255	ko:K06889
pphz:AA0Z93_13285	ko:K01595
pphz:AA0Z93_13290	ko:K00939
pphz:AA0Z93_13295	ko:K14742
pphz:AA0Z93_13320	ko:K15984
pphz:AA0Z93_13325	ko:K15257
pphz:AA0Z93_13330	ko:K15256
pphz:AA0Z93_13355	ko:K01338
pphz:AA0Z93_13360	ko:K00117
pphz:AA0Z93_13365	ko:K07267
pphz:AA0Z93_13370	ko:K02014
pphz:AA0Z93_13400	ko:K02909
pphz:AA0Z93_13410	ko:K03576
pphz:AA0Z93_13415	ko:K17061
pphz:AA0Z93_13425	ko:K10004
pphz:AA0Z93_13430	ko:K10002
pphz:AA0Z93_13435	ko:K10003
pphz:AA0Z93_13440	ko:K10001
pphz:AA0Z93_13450	ko:K00111
pphz:AA0Z93_13455	ko:K02444
pphz:AA0Z93_13460	ko:K00864
pphz:AA0Z93_13465	ko:K02440
pphz:AA0Z93_13470	ko:K03976
pphz:AA0Z93_13475	ko:K02010
pphz:AA0Z93_13480	ko:K00611
pphz:AA0Z93_13485	ko:K07390
pphz:AA0Z93_13490	ko:K03594
pphz:AA0Z93_13495	ko:K02192
pphz:AA0Z93_13500	ko:K03386
pphz:AA0Z93_13505	ko:K03683
pphz:AA0Z93_13510	ko:K01465
pphz:AA0Z93_13520	ko:K01940
pphz:AA0Z93_13530	ko:K07690
pphz:AA0Z93_13540	ko:K10773
pphz:AA0Z93_13545	ko:K01874
pphz:AA0Z93_13550	ko:K03593
pphz:AA0Z93_13555	ko:K03704
pphz:AA0Z93_13560	ko:K01494
pphz:AA0Z93_13575	ko:K03724
pphz:AA0Z93_13580	ko:K06987
pphz:AA0Z93_13590	ko:K07577
pphz:AA0Z93_13615	ko:K09858
pphz:AA0Z93_13640	ko:K03722
pphz:AA0Z93_13660	ko:K00275
pphz:AA0Z93_13665	ko:K06077
pphz:AA0Z93_13670	ko:K07137
pphz:AA0Z93_13680	ko:K01996
pphz:AA0Z93_13685	ko:K01995
pphz:AA0Z93_13690	ko:K01998
pphz:AA0Z93_13695	ko:K01997
pphz:AA0Z93_13700	ko:K01999
pphz:AA0Z93_13715	ko:K03580
pphz:AA0Z93_13750	ko:K21990
pphz:AA0Z93_13755	ko:K01977
pphz:AA0Z93_13760	ko:K14227
pphz:AA0Z93_13765	ko:K14218
pphz:AA0Z93_13770	ko:K01980
pphz:AA0Z93_13775	ko:K01985
pphz:AA0Z93_13780	ko:K01652
pphz:AA0Z93_13795	ko:K28525
pphz:AA0Z93_13800	ko:K02031
pphz:AA0Z93_13800	ko:K02032
pphz:AA0Z93_13805	ko:K02034
pphz:AA0Z93_13810	ko:K02033
pphz:AA0Z93_13815	ko:K02035
pphz:AA0Z93_13835	ko:K15553
pphz:AA0Z93_13840	ko:K15553
pphz:AA0Z93_13880	ko:K01631
pphz:AA0Z93_13885	ko:K01684
pphz:AA0Z93_13890	ko:K08194
pphz:AA0Z93_13910	ko:K00526
pphz:AA0Z93_13915	ko:K00525
pphz:AA0Z93_13920	ko:K02362
pphz:AA0Z93_13930	ko:K01897
pphz:AA0Z93_13935	ko:K01897
pphz:AA0Z93_13940	ko:K03578
pphz:AA0Z93_13945	ko:K16872
pphz:AA0Z93_13955	ko:K09919
pphz:AA0Z93_13960	ko:K18893
pphz:AA0Z93_13965	ko:K03767
pphz:AA0Z93_13980	ko:K01118
pphz:AA0Z93_14005	ko:K01438
pphz:AA0Z93_14020	ko:K07222
pphz:AA0Z93_14070	ko:K06152
pphz:AA0Z93_14075	ko:K06151
pphz:AA0Z93_14080	ko:K06150
pphz:AA0Z93_14100	ko:K03300
pphz:AA0Z93_14115	ko:K13929
pphz:AA0Z93_14125	ko:K13931
pphz:AA0Z93_14160	ko:K13928
pphz:AA0Z93_14270	ko:K15034
pphz:AA0Z93_14280	ko:K08194
pphz:AA0Z93_14465	ko:K01560
pphz:AA0Z93_14650	ko:K05590
pphz:AA0Z93_14695	ko:K11175
pphz:AA0Z93_14700	ko:K01933
pphz:AA0Z93_14705	ko:K10763
pphz:AA0Z93_14725	ko:K19221
pphz:AA0Z93_14730	ko:K02224
pphz:AA0Z93_14735	ko:K04719
pphz:AA0Z93_14740	ko:K02227
pphz:AA0Z93_14750	ko:K02232
pphz:AA0Z93_14755	ko:K02231
pphz:AA0Z93_14760	ko:K00768
pphz:AA0Z93_14790	ko:K00432
pphz:AA0Z93_14805	ko:K06076
pphz:AA0Z93_14825	ko:K09760
pphz:AA0Z93_14840	ko:K14393
pphz:AA0Z93_14890	ko:K09898
pphz:AA0Z93_14905	ko:K01953
pphz:AA0Z93_14910	ko:K15461
pphz:AA0Z93_14915	ko:K23753
pphz:AA0Z93_14925	ko:K01679
pphz:AA0Z93_14930	ko:K09924
pphz:AA0Z93_14935	ko:K05527
pphz:AA0Z93_14940	ko:K07146
pphz:AA0Z93_14970	ko:K00243
pphz:AA0Z93_14985	ko:K07058
pphz:AA0Z93_15005	ko:K03498
pphz:AA0Z93_15025	ko:K07662
pphz:AA0Z93_15030	ko:K09780
pphz:AA0Z93_15035	ko:K06190
pphz:AA0Z93_15040	ko:K07053
pphz:AA0Z93_15050	ko:K05896
pphz:AA0Z93_15055	ko:K06024
pphz:AA0Z93_15060	ko:K06178
pphz:AA0Z93_15065	ko:K11734
pphz:AA0Z93_15075	ko:K26063
pphz:AA0Z93_15080	ko:K01627
pphz:AA0Z93_15095	ko:K01591
pphz:AA0Z93_15105	ko:K09790
pphz:AA0Z93_15110	ko:K07039
pphz:AA0Z93_15115	ko:K03654
pphz:AA0Z93_15120	ko:K06075
pphz:AA0Z93_15125	ko:K07401
pphz:AA0Z93_15160	ko:K02356
pphz:AA0Z93_15165	ko:K23775
pphz:AA0Z93_15170	ko:K07090
pphz:AA0Z93_15175	ko:K01626
pphz:AA0Z93_15195	ko:K03799
pphz:AA0Z93_15200	ko:K14260
pphz:AA0Z93_15205	ko:K07305
pphz:AA0Z93_15210	ko:K00432
pphz:AA0Z93_15220	ko:K06923
pphz:AA0Z93_15225	ko:K08968
pphz:AA0Z93_15235	ko:K14224
pphz:AA0Z93_15240	ko:K14225
pphz:AA0Z93_15245	ko:K14224
pphz:AA0Z93_15250	ko:K14225
pphz:AA0Z93_15255	ko:K14225
pphz:AA0Z93_15330	ko:K06445
pphz:AA0Z93_15335	ko:K00799
pphz:AA0Z93_15340	ko:K01990
pphz:AA0Z93_15345	ko:K01992
pphz:AA0Z93_15360	ko:K03561
pphz:AA0Z93_15365	ko:K03559
pphz:AA0Z93_15370	ko:K00912
pphz:AA0Z93_15375	ko:K09791
pphz:AA0Z93_15380	ko:K00979
pphz:AA0Z93_15385	ko:K25307
pphz:AA0Z93_15390	ko:K00075
pphz:AA0Z93_15395	ko:K08300
pphz:AA0Z93_15400	ko:K06179
pphz:AA0Z93_15405	ko:K01091
pphz:AA0Z93_15410	ko:K25422
pphz:AA0Z93_15415	ko:K07040
pphz:AA0Z93_15420	ko:K02911
pphz:AA0Z93_15425	ko:K03621
pphz:AA0Z93_15430	ko:K00645
pphz:AA0Z93_15435	ko:K00059
pphz:AA0Z93_15440	ko:K02078
pphz:AA0Z93_15445	ko:K09458
pphz:AA0Z93_15450	ko:K02619
pphz:AA0Z93_15455	ko:K07082
pphz:AA0Z93_15585	ko:K01676
pphz:AA0Z93_15740	ko:K02341
pphz:AA0Z93_15745	ko:K03424
pphz:AA0Z93_15765	ko:K14220
pphz:AA0Z93_15770	ko:K00832
pphz:AA0Z93_15775	ko:K03702
pphz:AA0Z93_15780	ko:K01885
pphz:AA0Z93_15785	ko:K14218
pphz:AA0Z93_15790	ko:K14224
pphz:AA0Z93_15795	ko:K14218
pphz:AA0Z93_15800	ko:K14224
pphz:AA0Z93_15805	ko:K14218
pphz:AA0Z93_15810	ko:K14224
pphz:AA0Z93_15815	ko:K07107
pphz:AA0Z93_15820	ko:K05541
pphz:AA0Z93_15825	ko:K04080
pphz:AA0Z93_15840	ko:K01703
pphz:AA0Z93_15845	ko:K01704
pphz:AA0Z93_15850	ko:K00052
pphz:AA0Z93_15855	ko:K00133
pphz:AA0Z93_15870	ko:K06173
pphz:AA0Z93_15875	ko:K01817
pphz:AA0Z93_15880	ko:K01963
pphz:AA0Z93_15895	ko:K03558
pphz:AA0Z93_15900	ko:K00764
pphz:AA0Z93_15905	ko:K10764
pphz:AA0Z93_15915	ko:K14237
pphz:AA0Z93_15920	ko:K14221
pphz:AA0Z93_15925	ko:K14221
pphz:AA0Z93_15930	ko:K14221
pphz:AA0Z93_15950	ko:K00219
pphz:AA0Z93_15970	ko:K16088
pphz:AA0Z93_15990	ko:K00858
pphz:AA0Z93_16005	ko:K09916
pphz:AA0Z93_16015	ko:K01256
pphz:AA0Z93_16055	ko:K07003
pphz:AA0Z93_16075	ko:K13877
pphz:AA0Z93_16080	ko:K21062
pphz:AA0Z93_16085	ko:K12658
pphz:AA0Z93_16135	ko:K21416
pphz:AA0Z93_16140	ko:K21417
pphz:AA0Z93_16165	ko:K07090
pphz:AA0Z93_16170	ko:K03406
pphz:AA0Z93_16185	ko:K06940
pphz:AA0Z93_16195	ko:K01647
pphz:AA0Z93_16200	ko:K00241
pphz:AA0Z93_16205	ko:K00242
pphz:AA0Z93_16210	ko:K00239
pphz:AA0Z93_16215	ko:K00240
pphz:AA0Z93_16220	ko:K00164
pphz:AA0Z93_16225	ko:K00658
pphz:AA0Z93_16230	ko:K00382
pphz:AA0Z93_16235	ko:K01903
pphz:AA0Z93_16240	ko:K01902
pphz:AA0Z93_16245	ko:K03311
pphz:AA0Z93_16260	ko:K04079
pphz:AA0Z93_16275	ko:K00647
pphz:AA0Z93_16280	ko:K01716
pphz:AA0Z93_16295	ko:K00057
pphz:AA0Z93_16340	ko:K01546
pphz:AA0Z93_16345	ko:K01547
pphz:AA0Z93_16355	ko:K07646
pphz:AA0Z93_16360	ko:K07667
pphz:AA0Z93_16365	ko:K13896
pphz:AA0Z93_16370	ko:K13895
pphz:AA0Z93_16375	ko:K13894
pphz:AA0Z93_16380	ko:K13893
pphz:AA0Z93_16385	ko:K13893
pphz:AA0Z93_16390	ko:K08307
pphz:AA0Z93_16405	ko:K03469
pphz:AA0Z93_16410	ko:K02342
pphz:AA0Z93_16420	ko:K19784
pphz:AA0Z93_16440	ko:K00626
pphz:AA0Z93_16445	ko:K00248
pphz:AA0Z93_16450	ko:K01692
pphz:AA0Z93_16455	ko:K06204
pphz:AA0Z93_16470	ko:K05564
pphz:AA0Z93_16475	ko:K05563
pphz:AA0Z93_16480	ko:K05562
pphz:AA0Z93_16485	ko:K05561
pphz:AA0Z93_16490	ko:K05560
pphz:AA0Z93_16495	ko:K05559
pphz:AA0Z93_16525	ko:K01977
pphz:AA0Z93_16530	ko:K14227
pphz:AA0Z93_16535	ko:K14218
pphz:AA0Z93_16540	ko:K01980
pphz:AA0Z93_16545	ko:K01985
pphz:AA0Z93_16550	ko:K06169
pphz:AA0Z93_16570	ko:K07393
pphz:AA0Z93_16595	ko:K07235
pphz:AA0Z93_16600	ko:K16345
pphz:AA0Z93_16605	ko:K19416
pphz:AA0Z93_16610	ko:K14233
pphz:AA0Z93_16660	ko:K00033
pphz:AA0Z93_16665	ko:K00036
pphz:AA0Z93_16680	ko:K09915
pphz:AA0Z93_16685	ko:K07862
pphz:AA0Z93_16690	ko:K03717
pphz:AA0Z93_16710	ko:K09471
pphz:AA0Z93_16715	ko:K14237
pphz:AA0Z93_16720	ko:K14237
pphz:AA0Z93_16745	ko:K23466
pphz:AA0Z93_16750	ko:K01607
pphz:AA0Z93_16760	ko:K23463
pphz:AA0Z93_16765	ko:K23465
pphz:AA0Z93_16775	ko:K23464
pphz:AA0Z93_16795	ko:K04774
pphz:AA0Z93_16800	ko:K14222
pphz:AA0Z93_16855	ko:K00558
pphz:AA0Z93_17080	ko:K26973
pphz:AA0Z93_17085	ko:K26974
pphz:AA0Z93_17090	ko:K26975
pphz:AA0Z93_17200	ko:K14228
pphz:AA0Z93_17215	ko:K03168
pphz:AA0Z93_17225	ko:K02018
pphz:AA0Z93_17230	ko:K02020
pphz:AA0Z93_17235	ko:K00459
pphz:AA0Z93_17255	ko:K00963
pphz:AA0Z93_17260	ko:K00383
pphz:AA0Z93_17265	ko:K24119
pphz:AA0Z93_17270	ko:K03387
pphz:AA0Z93_17280	ko:K03426
pphz:AA0Z93_17285	ko:K07090
pphz:AA0Z93_17300	ko:K07689
pphz:AA0Z93_17305	ko:K03703
pphz:AA0Z93_17310	ko:K00995
pphz:AA0Z93_17315	ko:K14225
pphz:AA0Z93_17350	ko:K00156
pphz:AA0Z93_17360	ko:K13877
pphz:AA0Z93_17365	ko:K01708
pphz:AA0Z93_17370	ko:K03535
pphz:AA0Z93_17375	ko:K01707
pphz:AA0Z93_17400	ko:K00381
pphz:AA0Z93_17410	ko:K00548
pphz:AA0Z93_17425	ko:K07400
pphz:AA0Z93_17430	ko:K07152
pphz:AA0Z93_17435	ko:K09796
pphz:AA0Z93_17450	ko:K26606
pphz:AA0Z93_17455	ko:K26605
pphz:AA0Z93_17490	ko:K03762
pphz:AA0Z93_17495	ko:K05597
pphz:AA0Z93_17510	ko:K03704
pphz:AA0Z93_17520	ko:K01868
pphz:AA0Z93_17525	ko:K02520
pphz:AA0Z93_17530	ko:K02916
pphz:AA0Z93_17535	ko:K02887
pphz:AA0Z93_17540	ko:K01889
pphz:AA0Z93_17545	ko:K01890
pphz:AA0Z93_17550	ko:K04764
pphz:AA0Z93_17560	ko:K14232
pphz:AA0Z93_17620	ko:K26973
pphz:AA0Z93_17625	ko:K26974
pphz:AA0Z93_17635	ko:K26976
pphz:AA0Z93_17730	ko:K01081
pphz:AA0Z93_17745	ko:K07729
pphz:AA0Z93_17775	ko:K02014
pphz:AA0Z93_17785	ko:K17762
pphz:AA0Z93_17815	ko:K02483
pphz:AA0Z93_17820	ko:K00826
pphz:AA0Z93_17830	ko:K13483
pphz:AA0Z93_17865	ko:K03769
pphz:AA0Z93_17880	ko:K13979
pphz:AA0Z93_17895	ko:K02003
pphz:AA0Z93_18015	ko:K01150
pphz:AA0Z93_18040	ko:K05602
pphz:AA0Z93_18050	ko:K02336
pphz:AA0Z93_18065	ko:K13895
pphz:AA0Z93_18070	ko:K13894
pphz:AA0Z93_18075	ko:K13893
pphz:AA0Z93_18080	ko:K03769
pphz:AA0Z93_18165	ko:K03406
pphz:AA0Z93_18180	ko:K09972
pphz:AA0Z93_18220	ko:K19577
pphz:AA0Z93_18270	ko:K23107
pphz:AA0Z93_18295	ko:K09136
pphz:AA0Z93_18315	ko:K13747
pphz:AA0Z93_18330	ko:K02013
pphz:AA0Z93_18335	ko:K02015
pphz:AA0Z93_18340	ko:K02016
pphz:AA0Z93_18395	ko:K00116
pphz:AA0Z93_18420	ko:K03762
pphz:AA0Z93_18425	ko:K07178
pphz:AA0Z93_18520	ko:K13954
pphz:AA0Z93_18530	ko:K00131
pphz:AA0Z93_18540	ko:K21826
pphz:AA0Z93_18590	ko:K05358
pphz:AA0Z93_18600	ko:K02001
pphz:AA0Z93_18605	ko:K02002
pphz:AA0Z93_18705	ko:K10680
pphz:AA0Z93_18965	ko:K02020
pphz:AA0Z93_18970	ko:K03288
pphz:AA0Z93_19005	ko:K06131
pphz:AA0Z93_19010	ko:K07027
pphz:AA0Z93_19030	ko:K24847
pphz:AA0Z93_19035	ko:K03301
pphz:AA0Z93_19045	ko:K15746
pphz:AA0Z93_19050	ko:K07507
pphz:AA0Z93_19090	ko:K01118
pphz:AA0Z93_19110	ko:K06153
pphz:AA0Z93_19115	ko:K03811
pphz:AA0Z93_19155	ko:K00832
pphz:AA0Z93_19160	ko:K13609
pphz:AA0Z93_19170	ko:K07010
pphz:AA0Z93_19185	ko:K14977
pphz:AA0Z93_19205	ko:K10979
pphz:AA0Z93_19220	ko:K08324
pphz:AA0Z93_19235	ko:K06911
pphz:AA0Z93_19250	ko:K18300
pphz:AA0Z93_19260	ko:K07084
pphz:AA0Z93_19265	ko:K03406
pphz:AA0Z93_19270	ko:K01883
pphz:AA0Z93_19275	ko:K01886
pphz:AA0Z93_19280	ko:K03768
pphz:AA0Z93_19285	ko:K03269
pphz:AA0Z93_19310	ko:K09800
pphz:AA0Z93_19315	ko:K07278
pphz:AA0Z93_19325	ko:K01142
pphz:AA0Z93_19355	ko:K03786
pphz:AA0Z93_19360	ko:K25901
pphz:AA0Z93_19370	ko:K26400
pphz:AA0Z93_19400	ko:K03781
pphz:AA0Z93_19460	ko:K15553
pphz:AA0Z93_19465	ko:K24700
pphz:AA0Z93_19475	ko:K01835
pphz:AA0Z93_19480	ko:K10844
pphz:AA0Z93_19500	ko:K05795
pphz:AA0Z93_19505	ko:K05795
pphz:AA0Z93_19510	ko:K05794
pphz:AA0Z93_19590	ko:K00799
pphz:AA0Z93_19595	ko:K16137
pphz:AA0Z93_19615	ko:K07484
pphz:AA0Z93_19675	ko:K03405
pphz:AA0Z93_19680	ko:K02230
pphz:AA0Z93_19685	ko:K02234
pphz:AA0Z93_19705	ko:K05936
pphz:AA0Z93_19725	ko:K06145
pphz:AA0Z93_19730	ko:K00851
pphz:AA0Z93_19735	ko:K03299
pphz:AA0Z93_19755	ko:K18139
pphz:AA0Z93_19760	ko:K07789
pphz:AA0Z93_19765	ko:K07788
pphz:AA0Z93_19770	ko:K07799
pphz:AA0Z93_19775	ko:K11065
pphz:AA0Z93_19780	ko:K03837
pphz:AA0Z93_19810	ko:K00457
pphz:AA0Z93_19825	ko:K05786
pphz:AA0Z93_19845	ko:K03412
pphz:AA0Z93_19850	ko:K00575
pphz:AA0Z93_19875	ko:K01759
pphz:AA0Z93_19895	ko:K07262
pphz:AA0Z93_19900	ko:K01029
pphz:AA0Z93_19905	ko:K01028
pphz:AA0Z93_19910	ko:K17737
pphz:AA0Z93_19935	ko:K01640
pphz:AA0Z93_19945	ko:K07507
pphz:AA0Z93_19960	ko:K03446
pphz:AA0Z93_19965	ko:K03543
pphz:AA0Z93_19980	ko:K10531
pphz:AA0Z93_20005	ko:K09815
pphz:AA0Z93_20010	ko:K09817
pphz:AA0Z93_20015	ko:K09816
pphz:AA0Z93_20025	ko:K12979
pphz:AA0Z93_20065	ko:K05375
pphz:AA0Z93_20085	ko:K00763
pphz:AA0Z93_20130	ko:K11735
pphz:AA0Z93_20145	ko:K05515
pphz:AA0Z93_20230	ko:K22083
pphz:AA0Z93_20235	ko:K22082
pphz:AA0Z93_20240	ko:K22081
pphz:AA0Z93_20245	ko:K01915
pphz:AA0Z93_20255	ko:K01433
pphz:AA0Z93_20265	ko:K00303
pphz:AA0Z93_20270	ko:K00304
pphz:AA0Z93_20275	ko:K00302
pphz:AA0Z93_20355	ko:K01752
pphz:AA0Z93_20360	ko:K03566
pphz:AA0Z93_20375	ko:K08159
pphz:AA0Z93_20380	ko:K02014
pphz:AA0Z93_20390	ko:K03701
pphz:AA0Z93_20425	ko:K00249
pphz:AA0Z93_20445	ko:K03782
pphz:AA0Z93_20450	ko:K01593
pphz:AA0Z93_20470	ko:K23242
pphz:AA0Z93_20475	ko:K06966
pphz:AA0Z93_20480	ko:K07184
pphz:AA0Z93_20510	ko:K11209
pphz:AA0Z93_20535	ko:K15268
pphz:AA0Z93_20550	ko:K14652
pphz:AA0Z93_20555	ko:K02055
pphz:AA0Z93_20560	ko:K02054
pphz:AA0Z93_20565	ko:K02053
pphz:AA0Z93_20570	ko:K02052
pphz:AA0Z93_20645	ko:K00703
pphz:AA0Z93_20660	ko:K06044
pphz:AA0Z93_20670	ko:K01214
pphz:AA0Z93_20685	ko:K12255
pphz:AA0Z93_20700	ko:K03307
pphz:AA0Z93_20705	ko:K01652
pphz:AA0Z93_20710	ko:K00130
pphz:AA0Z93_20755	ko:K00700
pphz:AA0Z93_20760	ko:K05343
pphz:AA0Z93_20765	ko:K16147
pphz:AA0Z93_20770	ko:K00666
pphz:AA0Z93_20775	ko:K00253
pphz:AA0Z93_20780	ko:K01969
pphz:AA0Z93_20790	ko:K01968
pphz:AA0Z93_20830	ko:K21430
pphz:AA0Z93_20840	ko:K02302
pphz:AA0Z93_20845	ko:K01875
pphz:AA0Z93_20850	ko:K06199
pphz:AA0Z93_20855	ko:K07478
pphz:AA0Z93_20860	ko:K03634
pphz:AA0Z93_20865	ko:K03466
pphz:AA0Z93_20870	ko:K00684
pphz:AA0Z93_20875	ko:K21420
pphz:AA0Z93_20880	ko:K02518
pphz:AA0Z93_20885	ko:K03694
pphz:AA0Z93_20890	ko:K06891
pphz:AA0Z93_20895	ko:K03704
pphz:AA0Z93_20900	ko:K00031
pphz:AA0Z93_20960	ko:K00566
pphz:AA0Z93_20965	ko:K07153
pphz:AA0Z93_20970	ko:K01756
pphz:AA0Z93_20975	ko:K18850
pphz:AA0Z93_20985	ko:K03169
pphz:AA0Z93_21000	ko:K03321
pphz:AA0Z93_21010	ko:K01637
pphz:AA0Z93_21015	ko:K00330
pphz:AA0Z93_21020	ko:K00331
pphz:AA0Z93_21025	ko:K13378
pphz:AA0Z93_21030	ko:K00334
pphz:AA0Z93_21035	ko:K00335
pphz:AA0Z93_21040	ko:K00336
pphz:AA0Z93_21045	ko:K00337
pphz:AA0Z93_21050	ko:K00338
pphz:AA0Z93_21055	ko:K00339
pphz:AA0Z93_21060	ko:K00340
pphz:AA0Z93_21065	ko:K00341
pphz:AA0Z93_21070	ko:K00342
pphz:AA0Z93_21075	ko:K00343
pphz:AA0Z93_21105	ko:K02014
pphz:AA0Z93_21115	ko:K08303
pphz:AA0Z93_21135	ko:K14223
pphz:AA0Z93_21150	ko:K23773
pphz:AA0Z93_21165	ko:K02483
pphz:AA0Z93_21180	ko:K01737
pphz:AA0Z93_21195	ko:K06938
pphz:AA0Z93_21200	ko:K01682
pphz:AA0Z93_21210	ko:K09808
pphz:AA0Z93_21215	ko:K09810
pphz:AA0Z93_21220	ko:K09808
pphz:AA0Z93_21230	ko:K01126
pphz:AA0Z93_21235	ko:K00322
pphz:AA0Z93_21240	ko:K00134
pphz:AA0Z93_21245	ko:K03723
pphz:AA0Z93_21260	ko:K01207
pphz:AA0Z93_21270	ko:K01356
pphz:AA0Z93_21275	ko:K13053
pphz:AA0Z93_21290	ko:K03168
pphz:AA0Z93_21300	ko:K00632
pphz:AA0Z93_21305	ko:K01825
pphz:AA0Z93_21315	ko:K06149
pphz:AA0Z93_21320	ko:K15738
pphz:AA0Z93_21325	ko:K08309
pphz:AA0Z93_21375	ko:K09913
pphz:AA0Z93_21380	ko:K07020
pphz:AA0Z93_21385	ko:K00404
pphz:AA0Z93_21390	ko:K00405
pphz:AA0Z93_21395	ko:K00407
pphz:AA0Z93_21400	ko:K00406
pphz:AA0Z93_21405	ko:K00404
pphz:AA0Z93_21410	ko:K00405
pphz:AA0Z93_21415	ko:K00407
pphz:AA0Z93_21420	ko:K00406
pphz:AA0Z93_21430	ko:K09926
pphz:AA0Z93_21435	ko:K01533
pphz:AA0Z93_21445	ko:K09792
pphz:AA0Z93_21450	ko:K02495
pphz:AA0Z93_21455	ko:K01420
pphz:AA0Z93_21460	ko:K00759
pphz:AA0Z93_21465	ko:K06187
pphz:AA0Z93_21470	ko:K09747
pphz:AA0Z93_21475	ko:K02343
pphz:AA0Z93_21495	ko:K01983
pphz:AA0Z93_21500	ko:K01972
pphz:AA0Z93_21505	ko:K03528
pphz:AA0Z93_21510	ko:K03529
