phag:PZ638_00005	ko:K02313
phag:PZ638_12120	ko:K16074
phag:PZ638_12125	ko:K15580
phag:PZ638_12130	ko:K11065
phag:PZ638_12140	ko:K03721
phag:PZ638_12145	ko:K08990
phag:PZ638_12150	ko:K06918
phag:PZ638_12155	ko:K03973
phag:PZ638_12160	ko:K03970
phag:PZ638_12165	ko:K03969
phag:PZ638_12170	ko:K03974
phag:PZ638_12180	ko:K19226
phag:PZ638_12185	ko:K19227
phag:PZ638_12190	ko:K19228
phag:PZ638_12195	ko:K19229
phag:PZ638_12200	ko:K19230
phag:PZ638_12210	ko:K00799
phag:PZ638_12215	ko:K00868
phag:PZ638_12220	ko:K01866
phag:PZ638_12225	ko:K00275
phag:PZ638_12230	ko:K09001
phag:PZ638_12235	ko:K06077
phag:PZ638_12240	ko:K06075
phag:PZ638_12245	ko:K06938
phag:PZ638_12250	ko:K01759
phag:PZ638_12255	ko:K03683
phag:PZ638_12260	ko:K07390
phag:PZ638_12265	ko:K04564
phag:PZ638_12270	ko:K03604
phag:PZ638_12280	ko:K28371
phag:PZ638_12295	ko:K00793
phag:PZ638_12300	ko:K26939
phag:PZ638_12305	ko:K14237
phag:PZ638_12310	ko:K14237
phag:PZ638_12315	ko:K14237
phag:PZ638_12320	ko:K00873
phag:PZ638_12325	ko:K06078
phag:PZ638_12330	ko:K19236
phag:PZ638_12335	ko:K02426
phag:PZ638_12340	ko:K11717
phag:PZ638_12345	ko:K09015
phag:PZ638_12350	ko:K09013
phag:PZ638_12355	ko:K09014
phag:PZ638_12360	ko:K05997
phag:PZ638_12365	ko:K19222
phag:PZ638_12370	ko:K26063
phag:PZ638_12380	ko:K01007
phag:PZ638_12385	ko:K09773
phag:PZ638_12390	ko:K01626
phag:PZ638_12400	ko:K16087
phag:PZ638_12405	ko:K07225
phag:PZ638_12415	ko:K03800
phag:PZ638_12420	ko:K13695
phag:PZ638_12425	ko:K12963
phag:PZ638_12430	ko:K12962
phag:PZ638_12435	ko:K07264
phag:PZ638_12440	ko:K13014
phag:PZ638_12445	ko:K10011
phag:PZ638_12450	ko:K10012
phag:PZ638_12455	ko:K07806
phag:PZ638_12460	ko:K06074
phag:PZ638_12465	ko:K06073
phag:PZ638_12475	ko:K04764
phag:PZ638_12480	ko:K01890
phag:PZ638_12485	ko:K01889
phag:PZ638_12490	ko:K02887
phag:PZ638_12495	ko:K02916
phag:PZ638_12500	ko:K02520
phag:PZ638_12505	ko:K02520
phag:PZ638_12510	ko:K01868
phag:PZ638_12530	ko:K21265
phag:PZ638_12535	ko:K05595
phag:PZ638_12540	ko:K08308
phag:PZ638_12545	ko:K11604
phag:PZ638_12550	ko:K11607
phag:PZ638_12555	ko:K11605
phag:PZ638_12560	ko:K11606
phag:PZ638_12575	ko:K04068
phag:PZ638_12595	ko:K24204
phag:PZ638_12600	ko:K07038
phag:PZ638_12605	ko:K06956
phag:PZ638_12610	ko:K06940
phag:PZ638_12630	ko:K26606
phag:PZ638_12635	ko:K26605
phag:PZ638_12655	ko:K06016
phag:PZ638_12670	ko:K00854
phag:PZ638_12675	ko:K00007
phag:PZ638_12685	ko:K06199
phag:PZ638_12695	ko:K05879
phag:PZ638_12700	ko:K05878
phag:PZ638_12710	ko:K23271
phag:PZ638_12715	ko:K01808
phag:PZ638_12720	ko:K00615
phag:PZ638_12730	ko:K02068
phag:PZ638_12735	ko:K02069
phag:PZ638_12740	ko:K03435
phag:PZ638_12745	ko:K00039
phag:PZ638_12750	ko:K00875
phag:PZ638_12775	ko:K02821
phag:PZ638_12780	ko:K02822
phag:PZ638_12785	ko:K03475
phag:PZ638_12805	ko:K03885
phag:PZ638_12810	ko:K06867
phag:PZ638_12820	ko:K02526
phag:PZ638_12825	ko:K22129
phag:PZ638_12830	ko:K22024
phag:PZ638_12845	ko:K01265
phag:PZ638_12855	ko:K14061
phag:PZ638_12880	ko:K00209
phag:PZ638_12895	ko:K14228
phag:PZ638_12900	ko:K14228
phag:PZ638_12905	ko:K14222
phag:PZ638_12910	ko:K14225
phag:PZ638_12915	ko:K00995
phag:PZ638_12920	ko:K03703
phag:PZ638_12925	ko:K07689
phag:PZ638_12930	ko:K01258
phag:PZ638_12935	ko:K12942
phag:PZ638_12940	ko:K13256
phag:PZ638_12965	ko:K13936
phag:PZ638_12970	ko:K02446
phag:PZ638_12975	ko:K03305
phag:PZ638_12980	ko:K07126
phag:PZ638_12985	ko:K07702
phag:PZ638_12990	ko:K07700
phag:PZ638_12995	ko:K01910
phag:PZ638_13000	ko:K01646
phag:PZ638_13005	ko:K01644
phag:PZ638_13010	ko:K01643
phag:PZ638_13015	ko:K05964
phag:PZ638_13020	ko:K05966
phag:PZ638_13025	ko:K03319
phag:PZ638_13045	ko:K18346
phag:PZ638_13050	ko:K03300
phag:PZ638_13070	ko:K03319
phag:PZ638_13075	ko:K03926
phag:PZ638_13080	ko:K00108
phag:PZ638_13085	ko:K00130
phag:PZ638_13090	ko:K02167
phag:PZ638_13095	ko:K02168
phag:PZ638_13105	ko:K19333
phag:PZ638_13110	ko:K00874
phag:PZ638_13115	ko:K01625
phag:PZ638_13125	ko:K18997
phag:PZ638_13130	ko:K05516
phag:PZ638_13140	ko:K02405
phag:PZ638_13150	ko:K02406
phag:PZ638_13155	ko:K02407
phag:PZ638_13160	ko:K02422
phag:PZ638_13165	ko:K02423
phag:PZ638_13170	ko:K01462
phag:PZ638_13190	ko:K16348
phag:PZ638_13195	ko:K01066
phag:PZ638_13200	ko:K03704
phag:PZ638_13210	ko:K02408
phag:PZ638_13215	ko:K02409
phag:PZ638_13220	ko:K02410
phag:PZ638_13225	ko:K02411
phag:PZ638_13230	ko:K02412
phag:PZ638_13235	ko:K02413
phag:PZ638_13240	ko:K02414
phag:PZ638_13245	ko:K02415
phag:PZ638_13250	ko:K02416
phag:PZ638_13255	ko:K02417
phag:PZ638_13260	ko:K02418
phag:PZ638_13265	ko:K02419
phag:PZ638_13270	ko:K02420
phag:PZ638_13275	ko:K02421
phag:PZ638_13290	ko:K02397
phag:PZ638_13295	ko:K02396
phag:PZ638_13300	ko:K02395
phag:PZ638_13305	ko:K02394
phag:PZ638_13310	ko:K02393
phag:PZ638_13315	ko:K02392
phag:PZ638_13320	ko:K02391
phag:PZ638_13325	ko:K02390
phag:PZ638_13330	ko:K02389
phag:PZ638_13335	ko:K02388
phag:PZ638_13340	ko:K02387
phag:PZ638_13345	ko:K02386
phag:PZ638_13350	ko:K02398
phag:PZ638_13355	ko:K02399
phag:PZ638_13360	ko:K02400
phag:PZ638_13365	ko:K02401
phag:PZ638_13370	ko:K19164
phag:PZ638_13375	ko:K19163
phag:PZ638_13390	ko:K03414
phag:PZ638_13395	ko:K03413
phag:PZ638_13400	ko:K03412
phag:PZ638_13405	ko:K00575
phag:PZ638_13410	ko:K05877
phag:PZ638_13415	ko:K05874
phag:PZ638_13420	ko:K03408
phag:PZ638_13425	ko:K03407
phag:PZ638_13430	ko:K02557
phag:PZ638_13435	ko:K02556
phag:PZ638_13440	ko:K02402
phag:PZ638_13445	ko:K02403
phag:PZ638_13450	ko:K18843
phag:PZ638_13460	ko:K14229
phag:PZ638_13465	ko:K11737
phag:PZ638_13470	ko:K11928
phag:PZ638_13475	ko:K13821
phag:PZ638_13480	ko:K02425
phag:PZ638_13490	ko:K01531
phag:PZ638_13495	ko:K07507
phag:PZ638_13505	ko:K03704
phag:PZ638_13515	ko:K14220
phag:PZ638_13520	ko:K14220
phag:PZ638_13530	ko:K14220
phag:PZ638_13535	ko:K01465
phag:PZ638_13540	ko:K12148
phag:PZ638_13550	ko:K04080
phag:PZ638_13555	ko:K07146
phag:PZ638_13565	ko:K08970
phag:PZ638_13570	ko:K08357
phag:PZ638_13575	ko:K08359
phag:PZ638_13580	ko:K08358
phag:PZ638_13585	ko:K13040
phag:PZ638_13590	ko:K13041
phag:PZ638_13595	ko:K02517
phag:PZ638_13600	ko:K08161
phag:PZ638_13605	ko:K03305
phag:PZ638_13630	ko:K07126
phag:PZ638_13635	ko:K14061
phag:PZ638_13645	ko:K01085
phag:PZ638_13650	ko:K03826
phag:PZ638_13660	ko:K08350
phag:PZ638_13665	ko:K08349
phag:PZ638_13670	ko:K08348
phag:PZ638_13675	ko:K09771
phag:PZ638_13700	ko:K01488
phag:PZ638_13705	ko:K16326
phag:PZ638_13710	ko:K02019
phag:PZ638_13720	ko:K06911
phag:PZ638_13725	ko:K06975
phag:PZ638_13735	ko:K11901
phag:PZ638_13740	ko:K11900
phag:PZ638_13745	ko:K11905
phag:PZ638_13750	ko:K11896
phag:PZ638_13755	ko:K11895
phag:PZ638_13760	ko:K11894
phag:PZ638_13765	ko:K11906
phag:PZ638_13770	ko:K11893
phag:PZ638_13775	ko:K11892
phag:PZ638_13780	ko:K11907
phag:PZ638_13790	ko:K11909
phag:PZ638_13795	ko:K11910
phag:PZ638_13800	ko:K11891
phag:PZ638_13805	ko:K11911
phag:PZ638_13810	ko:K11896
phag:PZ638_13845	ko:K00647
phag:PZ638_13860	ko:K11904
phag:PZ638_13865	ko:K11903
phag:PZ638_13970	ko:K06919
phag:PZ638_14040	ko:K07733
phag:PZ638_14050	ko:K14233
phag:PZ638_14055	ko:K11179
phag:PZ638_14060	ko:K01512
phag:PZ638_14065	ko:K11940
phag:PZ638_14070	ko:K06929
phag:PZ638_14075	ko:K01734
phag:PZ638_14080	ko:K03658
phag:PZ638_14090	ko:K07343
phag:PZ638_14095	ko:K13053
phag:PZ638_14100	ko:K03286
phag:PZ638_14105	ko:K09911
phag:PZ638_14110	ko:K28274
phag:PZ638_14115	ko:K04770
phag:PZ638_14120	ko:K01716
phag:PZ638_14125	ko:K03812
phag:PZ638_14130	ko:K09857
phag:PZ638_14135	ko:K06192
phag:PZ638_14140	ko:K03808
phag:PZ638_14145	ko:K15738
phag:PZ638_14150	ko:K12297
phag:PZ638_14155	ko:K07140
phag:PZ638_14160	ko:K18657
phag:PZ638_14165	ko:K00254
phag:PZ638_14170	ko:K01256
phag:PZ638_14175	ko:K00763
phag:PZ638_14180	ko:K01893
phag:PZ638_14185	ko:K09476
phag:PZ638_14190	ko:K00813
phag:PZ638_14195	ko:K01069
phag:PZ638_14205	ko:K21470
phag:PZ638_14210	ko:K03632
phag:PZ638_14215	ko:K03804
phag:PZ638_14220	ko:K03633
phag:PZ638_14225	ko:K06219
phag:PZ638_14235	ko:K00979
phag:PZ638_14240	ko:K09791
phag:PZ638_14245	ko:K03704
phag:PZ638_14250	ko:K00912
phag:PZ638_14255	ko:K11085
phag:PZ638_14260	ko:K02238
phag:PZ638_14265	ko:K05788
phag:PZ638_14270	ko:K02945
phag:PZ638_14275	ko:K00945
phag:PZ638_14280	ko:K00800
phag:PZ638_14285	ko:K00831
phag:PZ638_14290	ko:K01835
phag:PZ638_14295	ko:K03645
phag:PZ638_14300	ko:K01175
phag:PZ638_14305	ko:K12530
phag:PZ638_14310	ko:K12532
phag:PZ638_14325	ko:K03839
phag:PZ638_14330	ko:K03711
phag:PZ638_14345	ko:K01424
phag:PZ638_14350	ko:K09136
phag:PZ638_14355	ko:K01685
phag:PZ638_14360	ko:K26580
phag:PZ638_14365	ko:K22397
phag:PZ638_14375	ko:K06212
phag:PZ638_14380	ko:K00656
phag:PZ638_14385	ko:K04069
phag:PZ638_14395	ko:K03719
phag:PZ638_14410	ko:K07090
phag:PZ638_14415	ko:K07491
phag:PZ638_14420	ko:K01875
phag:PZ638_14425	ko:K07478
phag:PZ638_14430	ko:K03634
phag:PZ638_14435	ko:K03466
phag:PZ638_14440	ko:K03719
phag:PZ638_14445	ko:K00384
phag:PZ638_14455	ko:K16013
phag:PZ638_14460	ko:K16012
phag:PZ638_14465	ko:K00684
phag:PZ638_14470	ko:K02518
phag:PZ638_14475	ko:K03694
phag:PZ638_14480	ko:K06891
phag:PZ638_14485	ko:K03704
phag:PZ638_14505	ko:K10974
phag:PZ638_14520	ko:K08191
phag:PZ638_14525	ko:K01686
phag:PZ638_14530	ko:K05685
phag:PZ638_14535	ko:K13888
phag:PZ638_14540	ko:K07459
phag:PZ638_14545	ko:K28370
phag:PZ638_14555	ko:K10000
phag:PZ638_14560	ko:K09997
phag:PZ638_14565	ko:K09999
phag:PZ638_14570	ko:K09998
phag:PZ638_14585	ko:K03212
phag:PZ638_14600	ko:K03674
phag:PZ638_14610	ko:K19302
phag:PZ638_14615	ko:K03837
phag:PZ638_14620	ko:K01752
phag:PZ638_14625	ko:K07258
phag:PZ638_14630	ko:K00799
phag:PZ638_14640	ko:K00765
phag:PZ638_14645	ko:K00013
phag:PZ638_14650	ko:K00817
phag:PZ638_14655	ko:K01089
phag:PZ638_14660	ko:K02501
phag:PZ638_14665	ko:K01814
phag:PZ638_14670	ko:K02500
phag:PZ638_14675	ko:K11755
phag:PZ638_14680	ko:K02016
phag:PZ638_14685	ko:K02014
phag:PZ638_14690	ko:K19055
phag:PZ638_14695	ko:K00638
phag:PZ638_14705	ko:K07552
phag:PZ638_14710	ko:K00033
phag:PZ638_14725	ko:K07289
phag:PZ638_14730	ko:K01494
phag:PZ638_14735	ko:K00876
phag:PZ638_14740	ko:K03799
phag:PZ638_14745	ko:K03744
phag:PZ638_14750	ko:K03593
phag:PZ638_14755	ko:K01874
phag:PZ638_14760	ko:K06518
phag:PZ638_14770	ko:K01489
phag:PZ638_14820	ko:K00027
phag:PZ638_14830	ko:K07090
phag:PZ638_14840	ko:K02810
phag:PZ638_14845	ko:K07106
phag:PZ638_14855	ko:K03748
phag:PZ638_14860	ko:K07148
phag:PZ638_14865	ko:K01495
phag:PZ638_14870	ko:K03750
phag:PZ638_14875	ko:K21029
phag:PZ638_14880	ko:K06193
phag:PZ638_14900	ko:K11939
phag:PZ638_14905	ko:K04047
phag:PZ638_14910	ko:K03722
phag:PZ638_14920	ko:K01011
phag:PZ638_14930	ko:K05541
phag:PZ638_14935	ko:K11927
phag:PZ638_14940	ko:K23777
phag:PZ638_14945	ko:K25183
phag:PZ638_14950	ko:K25182
phag:PZ638_14955	ko:K25181
phag:PZ638_14960	ko:K25180
phag:PZ638_14965	ko:K06890
phag:PZ638_14970	ko:K03635
phag:PZ638_14975	ko:K03636
phag:PZ638_14980	ko:K03637
phag:PZ638_14985	ko:K03639
phag:PZ638_14995	ko:K03702
phag:PZ638_15000	ko:K01935
phag:PZ638_15005	ko:K02169
phag:PZ638_15010	ko:K00652
phag:PZ638_15015	ko:K01012
phag:PZ638_15020	ko:K00833
phag:PZ638_15025	ko:K07404
phag:PZ638_15030	ko:K28853
phag:PZ638_15040	ko:K01443
phag:PZ638_15045	ko:K02564
phag:PZ638_15055	ko:K00040
phag:PZ638_15060	ko:K02017
phag:PZ638_15065	ko:K02018
phag:PZ638_15070	ko:K02020
phag:PZ638_15075	ko:K18015
phag:PZ638_15080	ko:K25859
phag:PZ638_15085	ko:K02019
phag:PZ638_15090	ko:K05776
phag:PZ638_15095	ko:K07052
phag:PZ638_15105	ko:K22110
phag:PZ638_15115	ko:K15524
phag:PZ638_15120	ko:K02770
phag:PZ638_15125	ko:K11202
phag:PZ638_15135	ko:K01834
phag:PZ638_15150	ko:K01626
phag:PZ638_15155	ko:K03811
phag:PZ638_15160	ko:K03517
phag:PZ638_15170	ko:K05593
phag:PZ638_15175	ko:K14229
phag:PZ638_15180	ko:K14229
phag:PZ638_15185	ko:K14229
phag:PZ638_15195	ko:K03640
phag:PZ638_15200	ko:K03641
phag:PZ638_15205	ko:K03646
phag:PZ638_15210	ko:K03560
phag:PZ638_15215	ko:K03562
phag:PZ638_15220	ko:K07107
phag:PZ638_15230	ko:K00424
phag:PZ638_15235	ko:K00426
phag:PZ638_15240	ko:K00425
phag:PZ638_15245	ko:K01902
phag:PZ638_15250	ko:K01903
phag:PZ638_15255	ko:K00658
phag:PZ638_15260	ko:K00164
phag:PZ638_15265	ko:K00240
phag:PZ638_15270	ko:K00239
phag:PZ638_15275	ko:K00242
phag:PZ638_15280	ko:K00241
phag:PZ638_15285	ko:K01647
phag:PZ638_15305	ko:K06872
phag:PZ638_15310	ko:K03744
phag:PZ638_15335	ko:K11904
phag:PZ638_15340	ko:K11903
phag:PZ638_15355	ko:K01546
phag:PZ638_15360	ko:K01547
phag:PZ638_15365	ko:K01548
phag:PZ638_15370	ko:K07646
phag:PZ638_15375	ko:K07667
phag:PZ638_15385	ko:K01886
phag:PZ638_15390	ko:K07090
phag:PZ638_15405	ko:K07491
phag:PZ638_15410	ko:K02804
phag:PZ638_15415	ko:K02564
phag:PZ638_15420	ko:K01443
phag:PZ638_15425	ko:K02565
phag:PZ638_15430	ko:K14230
phag:PZ638_15435	ko:K14228
phag:PZ638_15440	ko:K14223
phag:PZ638_15445	ko:K14223
phag:PZ638_15450	ko:K14230
phag:PZ638_15455	ko:K14223
phag:PZ638_15460	ko:K11103
phag:PZ638_15465	ko:K03184
phag:PZ638_15470	ko:K06168
phag:PZ638_15475	ko:K06217
phag:PZ638_15480	ko:K07042
phag:PZ638_15485	ko:K06189
phag:PZ638_15490	ko:K03820
phag:PZ638_15525	ko:K08344
phag:PZ638_15535	ko:K10001
phag:PZ638_15540	ko:K10003
phag:PZ638_15545	ko:K10002
phag:PZ638_15550	ko:K10004
phag:PZ638_15555	ko:K01869
phag:PZ638_15560	ko:K03643
phag:PZ638_15565	ko:K02340
phag:PZ638_15570	ko:K00969
phag:PZ638_15580	ko:K09710
phag:PZ638_15585	ko:K00783
phag:PZ638_15590	ko:K05515
phag:PZ638_15595	ko:K05837
phag:PZ638_15600	ko:K03642
phag:PZ638_15605	ko:K07258
phag:PZ638_15610	ko:K09158
phag:PZ638_15615	ko:K03801
phag:PZ638_15620	ko:K03644
phag:PZ638_15625	ko:K03704
phag:PZ638_15630	ko:K00567
phag:PZ638_15635	ko:K06191
phag:PZ638_15640	ko:K03647
phag:PZ638_15645	ko:K00525
phag:PZ638_15650	ko:K00526
phag:PZ638_15655	ko:K02000
phag:PZ638_15660	ko:K02001
phag:PZ638_15665	ko:K02002
phag:PZ638_15675	ko:K15974
phag:PZ638_15680	ko:K03543
phag:PZ638_15685	ko:K03446
phag:PZ638_15690	ko:K03214
phag:PZ638_15695	ko:K05812
phag:PZ638_15700	ko:K09181
phag:PZ638_15705	ko:K00998
phag:PZ638_15710	ko:K05811
phag:PZ638_15730	ko:K14221
phag:PZ638_15735	ko:K01985
phag:PZ638_15740	ko:K01980
phag:PZ638_15745	ko:K14218
phag:PZ638_15750	ko:K14227
phag:PZ638_15755	ko:K01977
phag:PZ638_15760	ko:K03273
phag:PZ638_15765	ko:K02071
phag:PZ638_15770	ko:K02072
phag:PZ638_15775	ko:K02073
phag:PZ638_15780	ko:K06080
phag:PZ638_15785	ko:K22900
phag:PZ638_15790	ko:K01881
phag:PZ638_15795	ko:K03478
phag:PZ638_15800	ko:K01222
phag:PZ638_15805	ko:K03490
phag:PZ638_15810	ko:K02759
phag:PZ638_15815	ko:K02761
phag:PZ638_15820	ko:K02760
phag:PZ638_15825	ko:K06079
phag:PZ638_15830	ko:K19000
phag:PZ638_15835	ko:K04075
phag:PZ638_15845	ko:K01962
phag:PZ638_15850	ko:K02337
phag:PZ638_15855	ko:K03470
phag:PZ638_15860	ko:K00748
phag:PZ638_15865	ko:K00677
phag:PZ638_15870	ko:K02372
phag:PZ638_15875	ko:K02536
phag:PZ638_15880	ko:K06142
phag:PZ638_15885	ko:K07277
phag:PZ638_15890	ko:K11749
phag:PZ638_15895	ko:K00981
phag:PZ638_15900	ko:K00806
phag:PZ638_15905	ko:K00099
phag:PZ638_15910	ko:K02838
phag:PZ638_15915	ko:K09903
phag:PZ638_15920	ko:K02357
phag:PZ638_15925	ko:K02967
phag:PZ638_15930	ko:K01265
phag:PZ638_15935	ko:K00990
phag:PZ638_15940	ko:K00674
phag:PZ638_15955	ko:K06175
phag:PZ638_15965	ko:K09824
phag:PZ638_15970	ko:K15723
phag:PZ638_15975	ko:K06879
phag:PZ638_15980	ko:K06966
phag:PZ638_15985	ko:K01146
phag:PZ638_15990	ko:K06968
phag:PZ638_16000	ko:K03566
phag:PZ638_16005	ko:K01766
phag:PZ638_16010	ko:K02426
phag:PZ638_16015	ko:K22132
phag:PZ638_16020	ko:K08304
phag:PZ638_16025	ko:K14230
phag:PZ638_16030	ko:K14230
phag:PZ638_16035	ko:K14230
phag:PZ638_16040	ko:K01448
phag:PZ638_16045	ko:K14682
phag:PZ638_16055	ko:K03581
phag:PZ638_16060	ko:K03582
phag:PZ638_16065	ko:K01407
phag:PZ638_16070	ko:K03583
phag:PZ638_16075	ko:K02681
phag:PZ638_16085	ko:K02680
phag:PZ638_16090	ko:K02679
phag:PZ638_16095	ko:K00560
phag:PZ638_16100	ko:K13292
phag:PZ638_16105	ko:K08484
phag:PZ638_16110	ko:K08311
phag:PZ638_16115	ko:K02064
phag:PZ638_16120	ko:K02063
phag:PZ638_16125	ko:K02062
phag:PZ638_16130	ko:K02336
phag:PZ638_16135	ko:K03580
phag:PZ638_16140	ko:K06177
phag:PZ638_16145	ko:K05801
phag:PZ638_16150	ko:K04744
phag:PZ638_16155	ko:K03771
phag:PZ638_16160	ko:K00097
phag:PZ638_16165	ko:K02528
phag:PZ638_16170	ko:K06195
phag:PZ638_16175	ko:K01525
phag:PZ638_16180	ko:K00287
phag:PZ638_16185	ko:K05835
phag:PZ638_16190	ko:K04753
phag:PZ638_16195	ko:K00655
phag:PZ638_16200	ko:K02621
phag:PZ638_16205	ko:K02622
phag:PZ638_16210	ko:K07000
phag:PZ638_16215	ko:K03651
phag:PZ638_16220	ko:K01515
phag:PZ638_16225	ko:K12340
phag:PZ638_16240	ko:K15777
phag:PZ638_16245	ko:K02858
phag:PZ638_16250	ko:K09806
phag:PZ638_16260	ko:K03272
phag:PZ638_16265	ko:K00982
phag:PZ638_16270	ko:K18446
phag:PZ638_16275	ko:K07184
phag:PZ638_16280	ko:K00974
phag:PZ638_16285	ko:K01633
phag:PZ638_16290	ko:K08591
phag:PZ638_16295	ko:K03776
phag:PZ638_16300	ko:K25706
phag:PZ638_16305	ko:K02970
phag:PZ638_16310	ko:K02316
phag:PZ638_16315	ko:K03086
phag:PZ638_16335	ko:K19778
phag:PZ638_16350	ko:K01438
phag:PZ638_16365	ko:K02016
phag:PZ638_16370	ko:K02014
phag:PZ638_16385	ko:K02013
phag:PZ638_16390	ko:K02015
phag:PZ638_16395	ko:K02016
phag:PZ638_16400	ko:K21563
phag:PZ638_16405	ko:K02014
phag:PZ638_16425	ko:K02032
phag:PZ638_16430	ko:K02031
phag:PZ638_16435	ko:K02034
phag:PZ638_16440	ko:K02033
phag:PZ638_16445	ko:K02035
phag:PZ638_16455	ko:K03190
phag:PZ638_16460	ko:K01430
phag:PZ638_16465	ko:K01429
phag:PZ638_16470	ko:K01428
phag:PZ638_16475	ko:K03187
phag:PZ638_16480	ko:K03188
phag:PZ638_16485	ko:K03189
phag:PZ638_16490	ko:K04655
phag:PZ638_16495	ko:K04654
phag:PZ638_16500	ko:K04653
phag:PZ638_16505	ko:K04652
phag:PZ638_16510	ko:K04651
phag:PZ638_16520	ko:K03605
phag:PZ638_16525	ko:K06281
phag:PZ638_16540	ko:K06282
phag:PZ638_16545	ko:K04656
phag:PZ638_16585	ko:K00529
phag:PZ638_16610	ko:K06989
phag:PZ638_16620	ko:K01652
phag:PZ638_16640	ko:K07345
phag:PZ638_16650	ko:K07347
phag:PZ638_16655	ko:K07346
phag:PZ638_16660	ko:K07345
phag:PZ638_16695	ko:K11904
phag:PZ638_16700	ko:K11903
phag:PZ638_16705	ko:K07491
phag:PZ638_16710	ko:K14230
phag:PZ638_16715	ko:K25950
phag:PZ638_16720	ko:K22479
phag:PZ638_16725	ko:K00219
phag:PZ638_16730	ko:K09007
phag:PZ638_16740	ko:K07862
phag:PZ638_16770	ko:K15977
phag:PZ638_16815	ko:K01465
phag:PZ638_16820	ko:K01042
phag:PZ638_16835	ko:K01978
phag:PZ638_16840	ko:K07056
phag:PZ638_16845	ko:K07121
phag:PZ638_16850	ko:K07460
phag:PZ638_16855	ko:K12961
phag:PZ638_16860	ko:K28369
phag:PZ638_16865	ko:K03814
phag:PZ638_16875	ko:K07648
phag:PZ638_16880	ko:K00266
phag:PZ638_16885	ko:K03600
phag:PZ638_16890	ko:K03599
phag:PZ638_16895	ko:K02996
phag:PZ638_16900	ko:K02871
phag:PZ638_16905	ko:K06916
phag:PZ638_16910	ko:K09908
phag:PZ638_16915	ko:K04772
phag:PZ638_16920	ko:K04691
phag:PZ638_16925	ko:K00790
phag:PZ638_16935	ko:K07122
phag:PZ638_16940	ko:K07323
phag:PZ638_16945	ko:K02067
phag:PZ638_16950	ko:K02066
phag:PZ638_16955	ko:K02065
phag:PZ638_16960	ko:K06041
phag:PZ638_16965	ko:K03270
phag:PZ638_16970	ko:K11719
phag:PZ638_16975	ko:K09774
phag:PZ638_16980	ko:K06861
phag:PZ638_16985	ko:K03092
phag:PZ638_16990	ko:K05808
phag:PZ638_16995	ko:K02806
phag:PZ638_17000	ko:K06958
phag:PZ638_17005	ko:K08485
phag:PZ638_17010	ko:K06140
phag:PZ638_17015	ko:K03592
phag:PZ638_17020	ko:K09889
phag:PZ638_17035	ko:K07002
phag:PZ638_17040	ko:K03623
phag:PZ638_17050	ko:K03568
phag:PZ638_17055	ko:K11206
phag:PZ638_17065	ko:K08301
phag:PZ638_17070	ko:K06287
phag:PZ638_17075	ko:K03571
phag:PZ638_17080	ko:K03570
phag:PZ638_17085	ko:K03569
phag:PZ638_17090	ko:K19745
phag:PZ638_17095	ko:K03786
phag:PZ638_17100	ko:K02160
phag:PZ638_17105	ko:K01961
phag:PZ638_17115	ko:K14392
phag:PZ638_17120	ko:K02687
phag:PZ638_17125	ko:K05540
phag:PZ638_17130	ko:K03557
phag:PZ638_17135	ko:K03406
phag:PZ638_17150	ko:K03835
phag:PZ638_17155	ko:K01667
phag:PZ638_17185	ko:K05836
phag:PZ638_17190	ko:K00311
phag:PZ638_17195	ko:K03522
phag:PZ638_17200	ko:K03521
phag:PZ638_17205	ko:K03457
phag:PZ638_17215	ko:K18702
phag:PZ638_17220	ko:K01712
phag:PZ638_17230	ko:K01996
phag:PZ638_17235	ko:K01995
phag:PZ638_17240	ko:K01998
phag:PZ638_17245	ko:K01997
phag:PZ638_17250	ko:K01999
phag:PZ638_17260	ko:K08234
phag:PZ638_17265	ko:K03089
phag:PZ638_17270	ko:K09811
phag:PZ638_17275	ko:K09812
phag:PZ638_17280	ko:K03110
phag:PZ638_17285	ko:K08316
phag:PZ638_17290	ko:K08993
phag:PZ638_17305	ko:K01534
phag:PZ638_17315	ko:K04085
phag:PZ638_17320	ko:K09125
phag:PZ638_17325	ko:K00113
phag:PZ638_17330	ko:K00112
phag:PZ638_17335	ko:K00111
phag:PZ638_17340	ko:K02445
phag:PZ638_17345	ko:K01126
phag:PZ638_17350	ko:K04568
phag:PZ638_17355	ko:K00244
phag:PZ638_17360	ko:K00245
phag:PZ638_17365	ko:K00246
phag:PZ638_17370	ko:K00247
phag:PZ638_17380	ko:K03761
phag:PZ638_17395	ko:K03762
phag:PZ638_17405	ko:K07724
phag:PZ638_17410	ko:K11741
phag:PZ638_17415	ko:K15268
phag:PZ638_17420	ko:K06200
phag:PZ638_17430	ko:K02356
phag:PZ638_17435	ko:K19810
phag:PZ638_17445	ko:K04077
phag:PZ638_17450	ko:K04078
phag:PZ638_17455	ko:K07113
phag:PZ638_17460	ko:K01744
phag:PZ638_17465	ko:K07791
phag:PZ638_17480	ko:K14231
phag:PZ638_17485	ko:K17948
phag:PZ638_17490	ko:K22110
phag:PZ638_17495	ko:K01788
phag:PZ638_17500	ko:K00885
phag:PZ638_17505	ko:K03307
phag:PZ638_17520	ko:K01639
