shq:A0259_00030	ko:K19784
shq:A0259_11135	ko:K05876
shq:A0259_11145	ko:K25986
shq:A0259_11160	ko:K09794
shq:A0259_11165	ko:K03817
shq:A0259_11175	ko:K03304
shq:A0259_11180	ko:K16868
shq:A0259_11195	ko:K07491
shq:A0259_11205	ko:K07496
shq:A0259_11210	ko:K05782
shq:A0259_11215	ko:K23779
shq:A0259_11220	ko:K24847
shq:A0259_11230	ko:K07339
shq:A0259_11235	ko:K18843
shq:A0259_11245	ko:K02055
shq:A0259_11250	ko:K02052
shq:A0259_11255	ko:K02054
shq:A0259_11260	ko:K02053
shq:A0259_11265	ko:K00137
shq:A0259_11275	ko:K28274
shq:A0259_11285	ko:K09936
shq:A0259_11290	ko:K24217
shq:A0259_11295	ko:K23256
shq:A0259_11300	ko:K13654
shq:A0259_11305	ko:K02014
shq:A0259_11315	ko:K11738
shq:A0259_11320	ko:K11208
shq:A0259_11355	ko:K01821
shq:A0259_11365	ko:K00675
shq:A0259_11375	ko:K00374
shq:A0259_11380	ko:K00373
shq:A0259_11385	ko:K00371
shq:A0259_11390	ko:K00370
shq:A0259_11395	ko:K02575
shq:A0259_11415	ko:K08348
shq:A0259_11420	ko:K08348
shq:A0259_11425	ko:K08349
shq:A0259_11430	ko:K08350
shq:A0259_11435	ko:K21498
shq:A0259_11440	ko:K13953
shq:A0259_11445	ko:K00027
shq:A0259_11450	ko:K02972
shq:A0259_11460	ko:K04063
shq:A0259_11465	ko:K02032
shq:A0259_11470	ko:K02031
shq:A0259_11475	ko:K02034
shq:A0259_11480	ko:K02033
shq:A0259_11485	ko:K02035
shq:A0259_11490	ko:K08641
shq:A0259_11495	ko:K13243
shq:A0259_11500	ko:K13069
shq:A0259_11510	ko:K20265
shq:A0259_11515	ko:K01580
shq:A0259_11525	ko:K07263
shq:A0259_11535	ko:K02471
shq:A0259_11540	ko:K06871
shq:A0259_11545	ko:K01138
shq:A0259_11555	ko:K23236
shq:A0259_11570	ko:K07349
shq:A0259_11585	ko:K07347
shq:A0259_11600	ko:K07345
shq:A0259_11605	ko:K07154
shq:A0259_11610	ko:K15773
shq:A0259_11615	ko:K12678
shq:A0259_11620	ko:K10557
shq:A0259_11625	ko:K10555
shq:A0259_11630	ko:K08321
shq:A0259_11635	ko:K11530
shq:A0259_11640	ko:K00598
shq:A0259_11645	ko:K08994
shq:A0259_11650	ko:K00041
shq:A0259_11665	ko:K01425
shq:A0259_11670	ko:K08324
shq:A0259_11685	ko:K08159
shq:A0259_11690	ko:K05595
shq:A0259_11705	ko:K03712
shq:A0259_11710	ko:K13632
shq:A0259_11715	ko:K13630
shq:A0259_11720	ko:K15268
shq:A0259_11735	ko:K13069
shq:A0259_11750	ko:K01284
shq:A0259_11755	ko:K16066
shq:A0259_11760	ko:K22293
shq:A0259_11770	ko:K00040
shq:A0259_11775	ko:K08173
shq:A0259_11790	ko:K14060
shq:A0259_11815	ko:K07483
shq:A0259_11820	ko:K07497
shq:A0259_11825	ko:K03098
shq:A0259_11850	ko:K18919
shq:A0259_11870	ko:K22302
shq:A0259_11875	ko:K22300
shq:A0259_11895	ko:K22304
shq:A0259_11920	ko:K08322
shq:A0259_11925	ko:K08323
shq:A0259_11930	ko:K09771
shq:A0259_11940	ko:K00657
shq:A0259_11955	ko:K07309
shq:A0259_11960	ko:K07310
shq:A0259_11965	ko:K07311
shq:A0259_11970	ko:K07312
shq:A0259_11975	ko:K23349
shq:A0259_11980	ko:K03281
shq:A0259_11985	ko:K01935
shq:A0259_11990	ko:K15545
shq:A0259_12000	ko:K08224
shq:A0259_12015	ko:K04775
shq:A0259_12020	ko:K11742
shq:A0259_12025	ko:K11743
shq:A0259_12030	ko:K11744
shq:A0259_12035	ko:K00325
shq:A0259_12040	ko:K00324
shq:A0259_12050	ko:K03758
shq:A0259_12055	ko:K13938
shq:A0259_12065	ko:K07661
shq:A0259_12070	ko:K07639
shq:A0259_12075	ko:K10748
shq:A0259_12080	ko:K01679
shq:A0259_12085	ko:K01676
shq:A0259_12090	ko:K01809
shq:A0259_12100	ko:K16140
shq:A0259_12105	ko:K16139
shq:A0259_12110	ko:K01195
shq:A0259_12115	ko:K16138
shq:A0259_12120	ko:K00076
shq:A0259_12125	ko:K16136
shq:A0259_12130	ko:K02791
shq:A0259_12135	ko:K14155
shq:A0259_12140	ko:K01488
shq:A0259_12150	ko:K22718
shq:A0259_12165	ko:K03617
shq:A0259_12170	ko:K03616
shq:A0259_12175	ko:K03615
shq:A0259_12180	ko:K03614
shq:A0259_12185	ko:K03612
shq:A0259_12190	ko:K03613
shq:A0259_12195	ko:K10773
shq:A0259_12205	ko:K03305
shq:A0259_12210	ko:K00799
shq:A0259_12215	ko:K00868
shq:A0259_12220	ko:K01866
shq:A0259_12225	ko:K00275
shq:A0259_12235	ko:K09001
shq:A0259_12240	ko:K06077
shq:A0259_12245	ko:K06075
shq:A0259_12265	ko:K04565
shq:A0259_12275	ko:K06938
shq:A0259_12280	ko:K16137
shq:A0259_12285	ko:K10680
shq:A0259_12290	ko:K01759
shq:A0259_12295	ko:K03683
shq:A0259_12300	ko:K03724
shq:A0259_12305	ko:K07390
shq:A0259_12310	ko:K19303
shq:A0259_12315	ko:K04564
shq:A0259_12320	ko:K19577
shq:A0259_12330	ko:K03604
shq:A0259_12340	ko:K28371
shq:A0259_12345	ko:K00574
shq:A0259_12350	ko:K00793
shq:A0259_12355	ko:K26939
shq:A0259_12365	ko:K14237
shq:A0259_12370	ko:K14237
shq:A0259_12390	ko:K08354
shq:A0259_12395	ko:K04014
shq:A0259_12415	ko:K01675
shq:A0259_12420	ko:K00873
shq:A0259_12425	ko:K06078
shq:A0259_12430	ko:K19236
shq:A0259_12435	ko:K02426
shq:A0259_12440	ko:K11717
shq:A0259_12445	ko:K09015
shq:A0259_12450	ko:K09013
shq:A0259_12455	ko:K09014
shq:A0259_12470	ko:K19222
shq:A0259_12475	ko:K26063
shq:A0259_12485	ko:K18518
shq:A0259_12500	ko:K26745
shq:A0259_12505	ko:K05887
shq:A0259_12510	ko:K03785
shq:A0259_12515	ko:K19709
shq:A0259_12545	ko:K00313
shq:A0259_12550	ko:K03855
shq:A0259_12555	ko:K12507
shq:A0259_12560	ko:K01007
shq:A0259_12570	ko:K09773
shq:A0259_12575	ko:K01626
shq:A0259_12585	ko:K08997
shq:A0259_12595	ko:K13695
shq:A0259_12600	ko:K06074
shq:A0259_12605	ko:K00432
shq:A0259_12610	ko:K06073
shq:A0259_12615	ko:K04764
shq:A0259_12620	ko:K01890
shq:A0259_12625	ko:K01889
shq:A0259_12635	ko:K02887
shq:A0259_12640	ko:K02916
shq:A0259_12645	ko:K02520
shq:A0259_12650	ko:K01868
shq:A0259_12665	ko:K07283
shq:A0259_12670	ko:K16370
shq:A0259_12690	ko:K24204
shq:A0259_12695	ko:K07038
shq:A0259_12700	ko:K06956
shq:A0259_12710	ko:K15722
shq:A0259_12715	ko:K03781
shq:A0259_12720	ko:K03478
shq:A0259_12725	ko:K01222
shq:A0259_12730	ko:K03490
shq:A0259_12735	ko:K02759
shq:A0259_12740	ko:K02761
shq:A0259_12745	ko:K02760
shq:A0259_12750	ko:K04064
shq:A0259_12755	ko:K01916
shq:A0259_12765	ko:K05984
shq:A0259_12770	ko:K09975
shq:A0259_12775	ko:K06006
shq:A0259_12780	ko:K05526
shq:A0259_12785	ko:K01484
shq:A0259_12790	ko:K06447
shq:A0259_12795	ko:K00673
shq:A0259_12800	ko:K00840
shq:A0259_12805	ko:K01142
shq:A0259_12830	ko:K05777
shq:A0259_12835	ko:K05778
shq:A0259_12840	ko:K05779
shq:A0259_12845	ko:K21028
shq:A0259_12855	ko:K08320
shq:A0259_12865	ko:K00262
shq:A0259_12875	ko:K03169
shq:A0259_12880	ko:K01008
shq:A0259_12900	ko:K04773
shq:A0259_12905	ko:K01424
shq:A0259_12910	ko:K08281
shq:A0259_12915	ko:K08369
shq:A0259_12925	ko:K18471
shq:A0259_12940	ko:K00008
shq:A0259_12945	ko:K08369
shq:A0259_12955	ko:K09916
shq:A0259_12960	ko:K07305
shq:A0259_12965	ko:K00134
shq:A0259_12970	ko:K01792
shq:A0259_12980	ko:K07274
shq:A0259_12985	ko:K07180
shq:A0259_12990	ko:K09786
shq:A0259_13005	ko:K19055
shq:A0259_13020	ko:K25495
shq:A0259_13025	ko:K25494
shq:A0259_13035	ko:K09712
shq:A0259_13040	ko:K13069
shq:A0259_13075	ko:K11250
shq:A0259_13080	ko:K16135
shq:A0259_13085	ko:K07246
shq:A0259_13090	ko:K03451
shq:A0259_13095	ko:K22443
shq:A0259_13100	ko:K22444
shq:A0259_13105	ko:K03684
shq:A0259_13110	ko:K01897
shq:A0259_13115	ko:K07285
shq:A0259_13120	ko:K14742
shq:A0259_13125	ko:K03722
shq:A0259_13145	ko:K09917
shq:A0259_13150	ko:K01665
shq:A0259_13160	ko:K01752
shq:A0259_13165	ko:K21090
shq:A0259_13180	ko:K02794
shq:A0259_13185	ko:K02795
shq:A0259_13190	ko:K02796
shq:A0259_13205	ko:K23242
shq:A0259_13210	ko:K00563
shq:A0259_13215	ko:K03704
shq:A0259_13245	ko:K19333
shq:A0259_13250	ko:K08169
shq:A0259_13255	ko:K03799
shq:A0259_13260	ko:K03797
shq:A0259_13265	ko:K03607
shq:A0259_13270	ko:K08968
shq:A0259_13275	ko:K03808
shq:A0259_13280	ko:K06192
shq:A0259_13285	ko:K11392
shq:A0259_13300	ko:K07313
shq:A0259_13315	ko:K07245
shq:A0259_13320	ko:K07156
shq:A0259_13325	ko:K02345
shq:A0259_13335	ko:K10857
shq:A0259_13340	ko:K01354
shq:A0259_13360	ko:K09918
shq:A0259_13365	ko:K08289
shq:A0259_13370	ko:K01625
shq:A0259_13375	ko:K01690
shq:A0259_13380	ko:K00036
shq:A0259_13390	ko:K19337
shq:A0259_13395	ko:K00873
shq:A0259_13400	ko:K02560
shq:A0259_13405	ko:K19304
shq:A0259_13410	ko:K09815
shq:A0259_13415	ko:K09817
shq:A0259_13420	ko:K09816
shq:A0259_13425	ko:K03551
shq:A0259_13430	ko:K03550
shq:A0259_13440	ko:K01159
shq:A0259_13450	ko:K08310
shq:A0259_13455	ko:K01876
shq:A0259_13470	ko:K07136
shq:A0259_13475	ko:K15256
shq:A0259_13480	ko:K15257
shq:A0259_13485	ko:K07812
shq:A0259_13490	ko:K07821
shq:A0259_13495	ko:K06201
shq:A0259_13500	ko:K09907
shq:A0259_13505	ko:K01887
shq:A0259_13515	ko:K03516
shq:A0259_13520	ko:K02400
shq:A0259_13525	ko:K02401
shq:A0259_13530	ko:K03414
shq:A0259_13535	ko:K03413
shq:A0259_13540	ko:K03412
shq:A0259_13545	ko:K00575
shq:A0259_13550	ko:K05877
shq:A0259_13555	ko:K05875
shq:A0259_13560	ko:K03408
shq:A0259_13565	ko:K03407
shq:A0259_13570	ko:K02557
shq:A0259_13575	ko:K02556
shq:A0259_13580	ko:K02402
shq:A0259_13585	ko:K02403
shq:A0259_13590	ko:K14064
shq:A0259_13595	ko:K00697
shq:A0259_13600	ko:K01087
shq:A0259_13605	ko:K10538
shq:A0259_13610	ko:K10539
shq:A0259_13615	ko:K10537
shq:A0259_13620	ko:K02255
shq:A0259_13640	ko:K02217
shq:A0259_13650	ko:K03834
shq:A0259_13655	ko:K07039
shq:A0259_13660	ko:K14228
shq:A0259_13665	ko:K14222
shq:A0259_13670	ko:K14225
shq:A0259_13675	ko:K00995
shq:A0259_13680	ko:K03703
shq:A0259_13685	ko:K07689
shq:A0259_13690	ko:K07480
shq:A0259_13700	ko:K29146
shq:A0259_13705	ko:K29147
shq:A0259_13710	ko:K07127
shq:A0259_13715	ko:K07147
shq:A0259_13720	ko:K17247
shq:A0259_13740	ko:K14233
shq:A0259_13745	ko:K09933
shq:A0259_13750	ko:K14220
shq:A0259_13755	ko:K13735
shq:A0259_13765	ko:K08172
shq:A0259_13770	ko:K01241
shq:A0259_13780	ko:K14220
shq:A0259_13785	ko:K26937
shq:A0259_13790	ko:K14220
shq:A0259_13795	ko:K13635
shq:A0259_13800	ko:K19338
shq:A0259_13805	ko:K14220
shq:A0259_13810	ko:K19236
shq:A0259_13815	ko:K00768
shq:A0259_13820	ko:K02233
shq:A0259_13825	ko:K02231
shq:A0259_13835	ko:K07497
shq:A0259_13865	ko:K09802
shq:A0259_13875	ko:K07470
shq:A0259_13880	ko:K07258
shq:A0259_13885	ko:K01141
shq:A0259_13895	ko:K07112
shq:A0259_13915	ko:K00765
shq:A0259_13920	ko:K00013
shq:A0259_13925	ko:K00817
shq:A0259_13930	ko:K01089
shq:A0259_13935	ko:K02501
shq:A0259_13940	ko:K01814
shq:A0259_13945	ko:K02500
shq:A0259_13950	ko:K11755
shq:A0259_13955	ko:K05789
shq:A0259_13960	ko:K00012
shq:A0259_13965	ko:K00033
shq:A0259_13970	ko:K01840
shq:A0259_13975	ko:K00971
shq:A0259_13980	ko:K07480
shq:A0259_13985	ko:K18788
shq:A0259_13990	ko:K23199
shq:A0259_14000	ko:K23198
shq:A0259_14005	ko:K23197
shq:A0259_14010	ko:K21379
shq:A0259_14015	ko:K20429
shq:A0259_14025	ko:K01790
shq:A0259_14030	ko:K00973
shq:A0259_14035	ko:K00067
shq:A0259_14040	ko:K01710
shq:A0259_14045	ko:K00963
shq:A0259_14050	ko:K16711
shq:A0259_14055	ko:K16703
shq:A0259_14060	ko:K16710
shq:A0259_14065	ko:K16695
shq:A0259_14070	ko:K03606
shq:A0259_14075	ko:K01840
shq:A0259_14080	ko:K00971
shq:A0259_14085	ko:K03208
shq:A0259_14090	ko:K03207
shq:A0259_14095	ko:K02377
shq:A0259_14100	ko:K01711
shq:A0259_14105	ko:K03818
shq:A0259_14110	ko:K13683
shq:A0259_14115	ko:K13620
shq:A0259_14120	ko:K13684
shq:A0259_14125	ko:K03819
shq:A0259_14130	ko:K25875
shq:A0259_14135	ko:K16692
shq:A0259_14140	ko:K25307
shq:A0259_14145	ko:K01991
shq:A0259_14155	ko:K07289
shq:A0259_14160	ko:K01494
shq:A0259_14165	ko:K00876
shq:A0259_14170	ko:K21084
shq:A0259_14175	ko:K01247
shq:A0259_14180	ko:K04046
shq:A0259_14200	ko:K07799
shq:A0259_14205	ko:K07788
shq:A0259_14210	ko:K07789
shq:A0259_14215	ko:K18326
shq:A0259_14220	ko:K07642
shq:A0259_14225	ko:K07664
shq:A0259_14230	ko:K09946
shq:A0259_14235	ko:K08303
shq:A0259_14255	ko:K02436
shq:A0259_14260	ko:K07480
shq:A0259_14270	ko:K00094
shq:A0259_14275	ko:K02775
shq:A0259_14280	ko:K02774
shq:A0259_14285	ko:K02773
shq:A0259_14290	ko:K16371
shq:A0259_14295	ko:K08302
shq:A0259_14305	ko:K11645
shq:A0259_14335	ko:K00941
shq:A0259_14340	ko:K00878
shq:A0259_14365	ko:K07480
shq:A0259_14375	ko:K03593
shq:A0259_14380	ko:K01874
shq:A0259_14430	ko:K27883
shq:A0259_14435	ko:K27882
shq:A0259_14440	ko:K21089
shq:A0259_14450	ko:K05846
shq:A0259_14455	ko:K05847
shq:A0259_14460	ko:K05846
shq:A0259_14465	ko:K05845
shq:A0259_14470	ko:K05349
shq:A0259_14475	ko:K03777
shq:A0259_14480	ko:K07262
shq:A0259_14500	ko:K18139
shq:A0259_14510	ko:K05541
shq:A0259_14515	ko:K06518
shq:A0259_14525	ko:K01489
shq:A0259_14530	ko:K03748
shq:A0259_14540	ko:K17722
shq:A0259_14545	ko:K17723
shq:A0259_14550	ko:K10541
shq:A0259_14555	ko:K10542
shq:A0259_14565	ko:K02529
shq:A0259_14575	ko:K07148
shq:A0259_14580	ko:K01495
shq:A0259_14590	ko:K01070
shq:A0259_14595	ko:K16089
shq:A0259_14600	ko:K11733
shq:A0259_14615	ko:K01151
shq:A0259_14625	ko:K16325
shq:A0259_14630	ko:K10213
shq:A0259_14635	ko:K16326
shq:A0259_14640	ko:K16324
shq:A0259_14645	ko:K16329
shq:A0259_14650	ko:K16328
shq:A0259_14655	ko:K02770
shq:A0259_14660	ko:K00882
shq:A0259_14665	ko:K11183
shq:A0259_14670	ko:K03291
shq:A0259_14675	ko:K06940
shq:A0259_14680	ko:K02356
shq:A0259_14695	ko:K19803
shq:A0259_14700	ko:K13694
shq:A0259_14705	ko:K26148
shq:A0259_14710	ko:K13893
shq:A0259_14715	ko:K13894
shq:A0259_14720	ko:K13895
shq:A0259_14725	ko:K13896
shq:A0259_14735	ko:K07552
shq:A0259_14740	ko:K06183
shq:A0259_14745	ko:K19789
shq:A0259_14750	ko:K02897
shq:A0259_14755	ko:K06899
shq:A0259_14760	ko:K09904
shq:A0259_14765	ko:K07014
shq:A0259_14770	ko:K14232
shq:A0259_14785	ko:K07685
shq:A0259_14790	ko:K02200
shq:A0259_14795	ko:K02199
shq:A0259_14800	ko:K02198
shq:A0259_14805	ko:K02197
shq:A0259_14810	ko:K02196
shq:A0259_14815	ko:K02195
shq:A0259_14820	ko:K02194
shq:A0259_14825	ko:K02193
shq:A0259_14830	ko:K02569
shq:A0259_14835	ko:K02568
shq:A0259_14840	ko:K02574
shq:A0259_14845	ko:K02573
shq:A0259_14850	ko:K02567
shq:A0259_14855	ko:K02570
shq:A0259_14860	ko:K02572
shq:A0259_14870	ko:K08276
shq:A0259_14875	ko:K00116
shq:A0259_14880	ko:K06159
shq:A0259_14885	ko:K03919
shq:A0259_14890	ko:K10778
shq:A0259_14895	ko:K03734
shq:A0259_14900	ko:K09475
shq:A0259_14905	ko:K07480
shq:A0259_14910	ko:K07677
shq:A0259_14915	ko:K07710
shq:A0259_14920	ko:K07714
shq:A0259_14925	ko:K01034
shq:A0259_14930	ko:K01035
shq:A0259_14935	ko:K02106
shq:A0259_14940	ko:K00626
shq:A0259_14955	ko:K06894
shq:A0259_14960	ko:K09934
shq:A0259_14970	ko:K02469
shq:A0259_14975	ko:K00568
shq:A0259_14980	ko:K07279
shq:A0259_14990	ko:K00525
shq:A0259_14995	ko:K00526
shq:A0259_15000	ko:K11107
shq:A0259_15015	ko:K01126
shq:A0259_15020	ko:K02445
shq:A0259_15025	ko:K00111
shq:A0259_15030	ko:K00112
shq:A0259_15035	ko:K00113
shq:A0259_15040	ko:K24090
shq:A0259_15045	ko:K12660
shq:A0259_15050	ko:K26580
shq:A0259_15055	ko:K12661
shq:A0259_15075	ko:K12944
shq:A0259_15085	ko:K07806
shq:A0259_15090	ko:K10012
shq:A0259_15095	ko:K10011
shq:A0259_15100	ko:K13014
shq:A0259_15105	ko:K07264
shq:A0259_15110	ko:K12962
shq:A0259_15115	ko:K12963
shq:A0259_15120	ko:K19238
shq:A0259_15125	ko:K01911
shq:A0259_15130	ko:K02549
shq:A0259_15135	ko:K01661
shq:A0259_15140	ko:K08680
shq:A0259_15145	ko:K02551
shq:A0259_15150	ko:K02552
shq:A0259_15155	ko:K05594
shq:A0259_15160	ko:K02348
shq:A0259_15165	ko:K00784
shq:A0259_15170	ko:K18015
shq:A0259_15185	ko:K07483
shq:A0259_15190	ko:K07497
shq:A0259_15195	ko:K00343
shq:A0259_15200	ko:K00342
shq:A0259_15205	ko:K00341
shq:A0259_15210	ko:K00340
shq:A0259_15215	ko:K00339
shq:A0259_15220	ko:K00338
shq:A0259_15225	ko:K00337
shq:A0259_15230	ko:K00336
shq:A0259_15235	ko:K00335
shq:A0259_15240	ko:K00334
shq:A0259_15245	ko:K13378
shq:A0259_15250	ko:K00331
shq:A0259_15255	ko:K00330
shq:A0259_15265	ko:K14260
shq:A0259_15270	ko:K08722
shq:A0259_15280	ko:K19270
shq:A0259_15285	ko:K09161
shq:A0259_15290	ko:K09899
shq:A0259_15300	ko:K00925
shq:A0259_15305	ko:K13788
shq:A0259_15320	ko:K07095
shq:A0259_15325	ko:K00799
shq:A0259_15330	ko:K11209
shq:A0259_15335	ko:K07589
shq:A0259_15340	ko:K07071
shq:A0259_15345	ko:K24087
shq:A0259_15350	ko:K10017
shq:A0259_15355	ko:K10015
shq:A0259_15360	ko:K10016
shq:A0259_15365	ko:K10014
shq:A0259_15370	ko:K10013
shq:A0259_15375	ko:K03186
shq:A0259_15380	ko:K00764
shq:A0259_15385	ko:K03558
shq:A0259_15390	ko:K03749
shq:A0259_15395	ko:K11754
shq:A0259_15400	ko:K01963
shq:A0259_15405	ko:K03975
shq:A0259_15410	ko:K06173
shq:A0259_15420	ko:K03473
shq:A0259_15435	ko:K00647
shq:A0259_15440	ko:K15461
shq:A0259_15450	ko:K09906
shq:A0259_15455	ko:K07090
shq:A0259_15460	ko:K07261
shq:A0259_15465	ko:K01736
shq:A0259_15470	ko:K07320
shq:A0259_15500	ko:K12519
shq:A0259_15505	ko:K12518
shq:A0259_15515	ko:K08296
shq:A0259_15520	ko:K01782
shq:A0259_15525	ko:K00632
shq:A0259_15535	ko:K06076
shq:A0259_15555	ko:K04754
shq:A0259_15560	ko:K21990
shq:A0259_15565	ko:K14219
shq:A0259_15570	ko:K13636
shq:A0259_15575	ko:K13629
shq:A0259_15580	ko:K01753
shq:A0259_15585	ko:K07786
shq:A0259_15590	ko:K07797
shq:A0259_15595	ko:K07690
shq:A0259_15600	ko:K07679
shq:A0259_15605	ko:K18702
shq:A0259_15610	ko:K13936
shq:A0259_15615	ko:K01577
shq:A0259_15620	ko:K07749
shq:A0259_15645	ko:K12974
shq:A0259_15650	ko:K14261
shq:A0259_15655	ko:K27884
shq:A0259_15660	ko:K27885
shq:A0259_15670	ko:K23991
shq:A0259_15680	ko:K08326
shq:A0259_15685	ko:K11203
shq:A0259_15690	ko:K11202
shq:A0259_15695	ko:K00845
shq:A0259_15700	ko:K03281
shq:A0259_15715	ko:K03322
shq:A0259_15720	ko:K11535
shq:A0259_15725	ko:K26149
shq:A0259_15730	ko:K14218
shq:A0259_15735	ko:K14218
shq:A0259_15750	ko:K01885
shq:A0259_15755	ko:K14237
shq:A0259_15760	ko:K14237
shq:A0259_15765	ko:K14237
shq:A0259_15770	ko:K14229
shq:A0259_15785	ko:K14347
shq:A0259_15790	ko:K09954
shq:A0259_15795	ko:K01972
shq:A0259_15800	ko:K03528
shq:A0259_15805	ko:K06203
shq:A0259_15810	ko:K01738
shq:A0259_15815	ko:K02784
shq:A0259_15820	ko:K08483
shq:A0259_15825	ko:K02777
shq:A0259_15830	ko:K00868
shq:A0259_15845	ko:K12339
shq:A0259_15850	ko:K02045
shq:A0259_15855	ko:K02047
shq:A0259_15860	ko:K02046
shq:A0259_15865	ko:K02048
shq:A0259_15875	ko:K15835
shq:A0259_15880	ko:K07106
shq:A0259_15885	ko:K11192
shq:A0259_15890	ko:K07223
shq:A0259_15915	ko:K01448
shq:A0259_15920	ko:K00228
shq:A0259_15925	ko:K04033
shq:A0259_15930	ko:K04025
shq:A0259_15935	ko:K04026
shq:A0259_15940	ko:K03736
shq:A0259_15945	ko:K03735
shq:A0259_15950	ko:K04019
shq:A0259_15955	ko:K04023
shq:A0259_15960	ko:K04022
shq:A0259_15965	ko:K04024
shq:A0259_15970	ko:K04021
shq:A0259_15975	ko:K04028
shq:A0259_15980	ko:K04027
shq:A0259_15985	ko:K04020
shq:A0259_15990	ko:K04032
shq:A0259_15995	ko:K04030
shq:A0259_16000	ko:K04029
shq:A0259_16005	ko:K04031
shq:A0259_16010	ko:K00029
shq:A0259_16015	ko:K00616
shq:A0259_16020	ko:K00615
shq:A0259_16030	ko:K12945
shq:A0259_16040	ko:K07674
shq:A0259_16045	ko:K18324
shq:A0259_16060	ko:K01439
shq:A0259_16070	ko:K06999
shq:A0259_16075	ko:K06957
shq:A0259_16080	ko:K07054
shq:A0259_16085	ko:K01923
shq:A0259_16095	ko:K07287
shq:A0259_16100	ko:K01714
shq:A0259_16105	ko:K03567
shq:A0259_16110	ko:K03564
shq:A0259_16115	ko:K12136
shq:A0259_16120	ko:K12137
shq:A0259_16130	ko:K12139
shq:A0259_16135	ko:K12140
shq:A0259_16140	ko:K12141
shq:A0259_16145	ko:K12142
shq:A0259_16150	ko:K12143
shq:A0259_16155	ko:K12144
shq:A0259_16160	ko:K12145
shq:A0259_16165	ko:K12146
shq:A0259_16170	ko:K03459
shq:A0259_16175	ko:K03548
shq:A0259_16180	ko:K01423
shq:A0259_16185	ko:K00537
shq:A0259_16190	ko:K10763
shq:A0259_16195	ko:K02824
shq:A0259_16200	ko:K00761
shq:A0259_16205	ko:K01933
shq:A0259_16210	ko:K11175
shq:A0259_16215	ko:K00937
shq:A0259_16220	ko:K01524
shq:A0259_16225	ko:K26149
shq:A0259_16250	ko:K01951
shq:A0259_16255	ko:K00088
shq:A0259_16260	ko:K03601
shq:A0259_16270	ko:K03977
shq:A0259_16275	ko:K17713
shq:A0259_16285	ko:K01892
shq:A0259_16290	ko:K03526
shq:A0259_16295	ko:K15539
shq:A0259_16300	ko:K06941
shq:A0259_16305	ko:K00940
shq:A0259_16310	ko:K05367
shq:A0259_16315	ko:K06894
shq:A0259_16320	ko:K01011
shq:A0259_16325	ko:K07483
shq:A0259_16330	ko:K07497
shq:A0259_16340	ko:K07751
shq:A0259_16350	ko:K04755
shq:A0259_16355	ko:K04044
shq:A0259_16360	ko:K04082
shq:A0259_16365	ko:K13628
shq:A0259_16370	ko:K04488
shq:A0259_16375	ko:K04487
shq:A0259_16380	ko:K13643
shq:A0259_16385	ko:K15396
shq:A0259_16390	ko:K01092
shq:A0259_16395	ko:K06889
shq:A0259_16405	ko:K05820
shq:A0259_16410	ko:K05817
shq:A0259_16415	ko:K05708
shq:A0259_16420	ko:K05709
shq:A0259_16425	ko:K05710
shq:A0259_16430	ko:K05711
shq:A0259_16435	ko:K00529
shq:A0259_16440	ko:K15977
shq:A0259_16455	ko:K23546
shq:A0259_16460	ko:K23547
shq:A0259_16465	ko:K23545
shq:A0259_16480	ko:K00600
shq:A0259_16485	ko:K05916
shq:A0259_16490	ko:K04751
shq:A0259_16495	ko:K07715
shq:A0259_16505	ko:K07711
shq:A0259_16510	ko:K01952
shq:A0259_16515	ko:K18691
shq:A0259_16520	ko:K07480
shq:A0259_16525	ko:K11991
shq:A0259_16530	ko:K18697
shq:A0259_16545	ko:K19154
shq:A0259_16560	ko:K00997
shq:A0259_16565	ko:K03474
shq:A0259_16570	ko:K03584
shq:A0259_16575	ko:K03595
shq:A0259_16580	ko:K03685
shq:A0259_16585	ko:K03100
shq:A0259_16590	ko:K03596
shq:A0259_16595	ko:K03803
shq:A0259_16600	ko:K03598
shq:A0259_16605	ko:K03597
shq:A0259_16610	ko:K03088
shq:A0259_16620	ko:K00278
shq:A0259_16625	ko:K15460
shq:A0259_16630	ko:K05590
shq:A0259_16645	ko:K11249
shq:A0259_16650	ko:K06866
shq:A0259_16655	ko:K03648
shq:A0259_16660	ko:K03214
shq:A0259_16670	ko:K03672
shq:A0259_16675	ko:K05812
shq:A0259_16680	ko:K09181
shq:A0259_16685	ko:K00998
shq:A0259_16690	ko:K05811
shq:A0259_16695	ko:K03761
shq:A0259_16700	ko:K01985
shq:A0259_16705	ko:K01980
shq:A0259_16710	ko:K14224
shq:A0259_16715	ko:K01977
shq:A0259_16720	ko:K03695
shq:A0259_16725	ko:K05810
shq:A0259_16730	ko:K06180
shq:A0259_16735	ko:K05807
shq:A0259_16745	ko:K05809
shq:A0259_16750	ko:K14170
shq:A0259_16755	ko:K14187
shq:A0259_16760	ko:K01626
shq:A0259_16775	ko:K21021
shq:A0259_16785	ko:K02884
shq:A0259_16790	ko:K00554
shq:A0259_16795	ko:K02860
shq:A0259_16800	ko:K02959
shq:A0259_16805	ko:K03106
shq:A0259_16815	ko:K03699
shq:A0259_16820	ko:K03687
shq:A0259_16830	ko:K00858
shq:A0259_16835	ko:K03631
shq:A0259_16840	ko:K06186
shq:A0259_16845	ko:K09801
