psym:J1N51_00030	ko:K03782
psym:J1N51_12515	ko:K14234
psym:J1N51_12520	ko:K14231
psym:J1N51_12525	ko:K03744
psym:J1N51_12550	ko:K07084
psym:J1N51_12555	ko:K12132
psym:J1N51_12565	ko:K20988
psym:J1N51_12570	ko:K16554
psym:J1N51_12590	ko:K01058
psym:J1N51_12605	ko:K03313
psym:J1N51_12610	ko:K00262
psym:J1N51_12615	ko:K03530
psym:J1N51_12620	ko:K02012
psym:J1N51_12625	ko:K02011
psym:J1N51_12630	ko:K02010
psym:J1N51_12635	ko:K04752
psym:J1N51_12640	ko:K03320
psym:J1N51_12685	ko:K01354
psym:J1N51_12695	ko:K07093
psym:J1N51_12710	ko:K21029
psym:J1N51_12715	ko:K14153
psym:J1N51_12720	ko:K03149
psym:J1N51_12725	ko:K03154
psym:J1N51_12730	ko:K03153
psym:J1N51_12735	ko:K03147
psym:J1N51_12745	ko:K00121
psym:J1N51_12750	ko:K01070
psym:J1N51_12765	ko:K02014
psym:J1N51_12780	ko:K07275
psym:J1N51_12785	ko:K01480
psym:J1N51_12790	ko:K01585
psym:J1N51_12795	ko:K07507
psym:J1N51_12800	ko:K14228
psym:J1N51_12810	ko:K11720
psym:J1N51_12815	ko:K07091
psym:J1N51_12820	ko:K01255
psym:J1N51_12825	ko:K02339
psym:J1N51_12830	ko:K01873
psym:J1N51_12850	ko:K04765
psym:J1N51_12855	ko:K00951
psym:J1N51_12860	ko:K03215
psym:J1N51_12865	ko:K07678
psym:J1N51_12880	ko:K03070
psym:J1N51_12885	ko:K03574
psym:J1N51_12890	ko:K02836
psym:J1N51_12895	ko:K04567
psym:J1N51_12925	ko:K02227
psym:J1N51_12930	ko:K01243
psym:J1N51_12940	ko:K18446
psym:J1N51_12945	ko:K00982
psym:J1N51_12950	ko:K09767
psym:J1N51_12965	ko:K01406
psym:J1N51_12980	ko:K07173
psym:J1N51_12985	ko:K04043
psym:J1N51_12990	ko:K03686
psym:J1N51_13000	ko:K15726
psym:J1N51_13005	ko:K15727
psym:J1N51_13010	ko:K15727
psym:J1N51_13025	ko:K07729
psym:J1N51_13030	ko:K03086
psym:J1N51_13035	ko:K02316
psym:J1N51_13040	ko:K09117
psym:J1N51_13045	ko:K02970
psym:J1N51_13055	ko:K08591
psym:J1N51_13060	ko:K01633
psym:J1N51_13065	ko:K06153
psym:J1N51_13075	ko:K00974
psym:J1N51_13080	ko:K02450
psym:J1N51_13085	ko:K02451
psym:J1N51_13095	ko:K25135
psym:J1N51_13100	ko:K01892
psym:J1N51_13110	ko:K17713
psym:J1N51_13115	ko:K03977
psym:J1N51_13125	ko:K09001
psym:J1N51_13140	ko:K07394
psym:J1N51_13145	ko:K02030
psym:J1N51_13150	ko:K14266
psym:J1N51_13160	ko:K01200
psym:J1N51_13175	ko:K00612
psym:J1N51_13195	ko:K01200
psym:J1N51_13205	ko:K18820
psym:J1N51_13225	ko:K03776
psym:J1N51_13230	ko:K16211
psym:J1N51_13250	ko:K03406
psym:J1N51_13255	ko:K01525
psym:J1N51_13260	ko:K06195
psym:J1N51_13265	ko:K02528
psym:J1N51_13270	ko:K00097
psym:J1N51_13275	ko:K03771
psym:J1N51_13280	ko:K04744
psym:J1N51_13285	ko:K05801
psym:J1N51_13295	ko:K01772
psym:J1N51_13305	ko:K00813
psym:J1N51_13315	ko:K20977
psym:J1N51_13320	ko:K20978
psym:J1N51_13325	ko:K03113
psym:J1N51_13330	ko:K03413
psym:J1N51_13335	ko:K03773
psym:J1N51_13345	ko:K05800
psym:J1N51_13355	ko:K03088
psym:J1N51_13375	ko:K14170
psym:J1N51_13380	ko:K01434
psym:J1N51_13395	ko:K07114
psym:J1N51_13400	ko:K07114
psym:J1N51_13415	ko:K03924
psym:J1N51_13420	ko:K00632
psym:J1N51_13425	ko:K01782
psym:J1N51_13435	ko:K09823
psym:J1N51_13440	ko:K00077
psym:J1N51_13450	ko:K07304
psym:J1N51_13465	ko:K02030
psym:J1N51_13485	ko:K01408
psym:J1N51_13490	ko:K08296
psym:J1N51_13500	ko:K07320
psym:J1N51_13505	ko:K01736
psym:J1N51_13510	ko:K09906
psym:J1N51_13530	ko:K17734
psym:J1N51_13535	ko:K03611
psym:J1N51_13540	ko:K03314
psym:J1N51_13545	ko:K03603
psym:J1N51_13550	ko:K06938
psym:J1N51_13575	ko:K10773
psym:J1N51_13580	ko:K03613
psym:J1N51_13585	ko:K03612
psym:J1N51_13590	ko:K03614
psym:J1N51_13595	ko:K03615
psym:J1N51_13600	ko:K03616
psym:J1N51_13605	ko:K03617
psym:J1N51_13615	ko:K14220
psym:J1N51_13620	ko:K14220
psym:J1N51_13625	ko:K14220
psym:J1N51_13630	ko:K26937
psym:J1N51_13635	ko:K03702
psym:J1N51_13640	ko:K01897
psym:J1N51_13645	ko:K01874
psym:J1N51_13650	ko:K03593
psym:J1N51_13655	ko:K01494
psym:J1N51_13665	ko:K14232
psym:J1N51_13715	ko:K23773
psym:J1N51_13720	ko:K09897
psym:J1N51_13725	ko:K04065
psym:J1N51_13740	ko:K07004
psym:J1N51_13745	ko:K02482
psym:J1N51_13755	ko:K01972
psym:J1N51_13760	ko:K10941
psym:J1N51_13765	ko:K10942
psym:J1N51_13770	ko:K10943
psym:J1N51_13775	ko:K02408
psym:J1N51_13780	ko:K02409
psym:J1N51_13785	ko:K02410
psym:J1N51_13790	ko:K02411
psym:J1N51_13795	ko:K02412
psym:J1N51_13800	ko:K02413
psym:J1N51_13805	ko:K02414
psym:J1N51_13810	ko:K02415
psym:J1N51_13815	ko:K02416
psym:J1N51_13820	ko:K02417
psym:J1N51_13825	ko:K02418
psym:J1N51_13830	ko:K02419
psym:J1N51_13835	ko:K02420
psym:J1N51_13840	ko:K02421
psym:J1N51_13845	ko:K02401
psym:J1N51_13850	ko:K02400
psym:J1N51_13855	ko:K02404
psym:J1N51_13860	ko:K04562
psym:J1N51_13865	ko:K02405
psym:J1N51_13870	ko:K03413
psym:J1N51_13875	ko:K03414
psym:J1N51_13880	ko:K03407
psym:J1N51_13885	ko:K03412
psym:J1N51_13890	ko:K02556
psym:J1N51_13895	ko:K02557
psym:J1N51_13900	ko:K03496
psym:J1N51_13905	ko:K03408
psym:J1N51_13910	ko:K03408
psym:J1N51_13920	ko:K02391
psym:J1N51_13925	ko:K02392
psym:J1N51_13930	ko:K02393
psym:J1N51_13935	ko:K02394
psym:J1N51_13945	ko:K02395
psym:J1N51_13950	ko:K02396
psym:J1N51_13955	ko:K02397
psym:J1N51_13960	ko:K02406
psym:J1N51_13965	ko:K02406
psym:J1N51_13970	ko:K02406
psym:J1N51_13975	ko:K06603
psym:J1N51_13980	ko:K02407
psym:J1N51_14045	ko:K02406
psym:J1N51_14050	ko:K02422
psym:J1N51_14055	ko:K02406
psym:J1N51_14075	ko:K01488
psym:J1N51_14080	ko:K00615
psym:J1N51_14085	ko:K03472
psym:J1N51_14090	ko:K00927
psym:J1N51_14095	ko:K06967
psym:J1N51_14110	ko:K01624
psym:J1N51_14145	ko:K03413
psym:J1N51_14150	ko:K22042
psym:J1N51_14155	ko:K05807
psym:J1N51_14160	ko:K06180
psym:J1N51_14165	ko:K05810
psym:J1N51_14170	ko:K03695
psym:J1N51_14180	ko:K02015
psym:J1N51_14185	ko:K06858
psym:J1N51_14190	ko:K16092
psym:J1N51_14200	ko:K04485
psym:J1N51_14210	ko:K06020
psym:J1N51_14220	ko:K00600
psym:J1N51_14225	ko:K07738
psym:J1N51_14230	ko:K11752
psym:J1N51_14235	ko:K00793
psym:J1N51_14240	ko:K14652
psym:J1N51_14245	ko:K00794
psym:J1N51_14250	ko:K03625
psym:J1N51_14255	ko:K00946
psym:J1N51_14260	ko:K01095
psym:J1N51_14270	ko:K17103
psym:J1N51_14285	ko:K07814
psym:J1N51_14290	ko:K03683
psym:J1N51_14295	ko:K21218
psym:J1N51_14300	ko:K15461
psym:J1N51_14310	ko:K00647
psym:J1N51_14315	ko:K03473
psym:J1N51_14320	ko:K00133
psym:J1N51_14330	ko:K06173
psym:J1N51_14335	ko:K01963
psym:J1N51_14340	ko:K11754
psym:J1N51_14345	ko:K03749
psym:J1N51_14350	ko:K03558
psym:J1N51_14355	ko:K00764
psym:J1N51_14370	ko:K01491
psym:J1N51_14375	ko:K14232
psym:J1N51_14380	ko:K14219
psym:J1N51_14385	ko:K14226
psym:J1N51_14390	ko:K14228
psym:J1N51_14395	ko:K14232
psym:J1N51_14400	ko:K03545
psym:J1N51_14405	ko:K01358
psym:J1N51_14410	ko:K03544
psym:J1N51_14415	ko:K01338
psym:J1N51_14420	ko:K03530
psym:J1N51_14425	ko:K14221
psym:J1N51_14430	ko:K03770
psym:J1N51_14440	ko:K19230
psym:J1N51_14445	ko:K19229
psym:J1N51_14450	ko:K19228
psym:J1N51_14455	ko:K19227
psym:J1N51_14460	ko:K19226
psym:J1N51_14465	ko:K03974
psym:J1N51_14470	ko:K03969
psym:J1N51_14475	ko:K03970
psym:J1N51_14480	ko:K03973
psym:J1N51_14485	ko:K01761
psym:J1N51_14490	ko:K00500
psym:J1N51_14495	ko:K03721
psym:J1N51_14500	ko:K01800
psym:J1N51_14505	ko:K07689
psym:J1N51_14510	ko:K03703
psym:J1N51_14515	ko:K00995
psym:J1N51_14520	ko:K14225
psym:J1N51_14525	ko:K14222
psym:J1N51_14530	ko:K14228
psym:J1N51_14535	ko:K14225
psym:J1N51_14540	ko:K14225
psym:J1N51_14545	ko:K14228
psym:J1N51_14550	ko:K14225
psym:J1N51_14555	ko:K09900
psym:J1N51_14565	ko:K03284
psym:J1N51_14610	ko:K18923
psym:J1N51_14615	ko:K06218
psym:J1N51_14625	ko:K00275
psym:J1N51_14640	ko:K03777
psym:J1N51_14645	ko:K10218
psym:J1N51_14655	ko:K07052
psym:J1N51_14660	ko:K03098
psym:J1N51_14665	ko:K03286
psym:J1N51_14675	ko:K01640
psym:J1N51_14680	ko:K01968
psym:J1N51_14685	ko:K13766
psym:J1N51_14690	ko:K01969
psym:J1N51_14695	ko:K00253
psym:J1N51_14705	ko:K00626
