shem:HWQ47_00005	ko:K02313
shem:HWQ47_14145	ko:K13481
shem:HWQ47_14150	ko:K16345
shem:HWQ47_14155	ko:K18456
shem:HWQ47_14160	ko:K09181
shem:HWQ47_14165	ko:K13590
shem:HWQ47_14170	ko:K03760
shem:HWQ47_14175	ko:K08276
shem:HWQ47_14180	ko:K01625
shem:HWQ47_14185	ko:K01690
shem:HWQ47_14190	ko:K01057
shem:HWQ47_14195	ko:K00036
shem:HWQ47_14200	ko:K19337
shem:HWQ47_14205	ko:K00873
shem:HWQ47_14210	ko:K06445
shem:HWQ47_14220	ko:K01283
shem:HWQ47_14230	ko:K09858
shem:HWQ47_14245	ko:K14236
shem:HWQ47_14250	ko:K14236
shem:HWQ47_14255	ko:K14236
shem:HWQ47_14260	ko:K14236
shem:HWQ47_14265	ko:K28981
shem:HWQ47_14270	ko:K10026
shem:HWQ47_14275	ko:K06920
shem:HWQ47_14280	ko:K28165
shem:HWQ47_14285	ko:K03702
shem:HWQ47_14290	ko:K14220
shem:HWQ47_14295	ko:K14220
shem:HWQ47_14300	ko:K14220
shem:HWQ47_14305	ko:K14220
shem:HWQ47_14310	ko:K14220
shem:HWQ47_14315	ko:K14220
shem:HWQ47_14320	ko:K14220
shem:HWQ47_14325	ko:K14220
shem:HWQ47_14335	ko:K03617
shem:HWQ47_14340	ko:K03616
shem:HWQ47_14345	ko:K03615
shem:HWQ47_14350	ko:K03614
shem:HWQ47_14355	ko:K03612
shem:HWQ47_14360	ko:K03613
shem:HWQ47_14365	ko:K10773
shem:HWQ47_14370	ko:K01759
shem:HWQ47_14375	ko:K02014
shem:HWQ47_14380	ko:K02014
shem:HWQ47_14385	ko:K03551
shem:HWQ47_14390	ko:K03550
shem:HWQ47_14395	ko:K01159
shem:HWQ47_14405	ko:K01876
shem:HWQ47_14415	ko:K15256
shem:HWQ47_14420	ko:K15257
shem:HWQ47_14460	ko:K03150
shem:HWQ47_14465	ko:K03149
shem:HWQ47_14470	ko:K03154
shem:HWQ47_14475	ko:K03148
shem:HWQ47_14480	ko:K14153
shem:HWQ47_14485	ko:K03147
shem:HWQ47_14495	ko:K11068
shem:HWQ47_14500	ko:K05812
shem:HWQ47_14505	ko:K01462
shem:HWQ47_14510	ko:K03305
shem:HWQ47_14520	ko:K07443
shem:HWQ47_14540	ko:K06445
shem:HWQ47_14550	ko:K14221
shem:HWQ47_14555	ko:K14221
shem:HWQ47_14565	ko:K02342
shem:HWQ47_14570	ko:K03469
shem:HWQ47_14585	ko:K01069
shem:HWQ47_14590	ko:K08307
shem:HWQ47_14600	ko:K07289
shem:HWQ47_14605	ko:K02553
shem:HWQ47_14615	ko:K17247
shem:HWQ47_14620	ko:K07147
shem:HWQ47_14625	ko:K09760
shem:HWQ47_14630	ko:K08309
shem:HWQ47_14640	ko:K03924
shem:HWQ47_14650	ko:K22452
shem:HWQ47_14665	ko:K02004
shem:HWQ47_14670	ko:K02004
shem:HWQ47_14675	ko:K02003
shem:HWQ47_14690	ko:K14667
shem:HWQ47_14725	ko:K18235
shem:HWQ47_14730	ko:K18235
shem:HWQ47_14750	ko:K03741
shem:HWQ47_14755	ko:K03583
shem:HWQ47_14760	ko:K03582
shem:HWQ47_14765	ko:K03581
shem:HWQ47_14770	ko:K07396
shem:HWQ47_14780	ko:K02014
shem:HWQ47_14800	ko:K05782
shem:HWQ47_14820	ko:K00375
shem:HWQ47_14825	ko:K01628
shem:HWQ47_14830	ko:K01714
shem:HWQ47_14850	ko:K01921
shem:HWQ47_14870	ko:K02569
shem:HWQ47_14875	ko:K02568
shem:HWQ47_14880	ko:K02567
shem:HWQ47_14885	ko:K02570
shem:HWQ47_14890	ko:K03578
shem:HWQ47_14905	ko:K05927
shem:HWQ47_14910	ko:K05922
shem:HWQ47_14915	ko:K03620
shem:HWQ47_14920	ko:K03605
shem:HWQ47_14930	ko:K04656
shem:HWQ47_14935	ko:K04652
shem:HWQ47_14940	ko:K04653
shem:HWQ47_14945	ko:K04654
shem:HWQ47_14950	ko:K04655
shem:HWQ47_14955	ko:K04651
shem:HWQ47_14965	ko:K13051
shem:HWQ47_14970	ko:K07278
shem:HWQ47_14975	ko:K09800
shem:HWQ47_14980	ko:K03603
shem:HWQ47_14985	ko:K03314
shem:HWQ47_14990	ko:K03611
shem:HWQ47_15005	ko:K06077
shem:HWQ47_15010	ko:K00684
shem:HWQ47_15015	ko:K21420
shem:HWQ47_15020	ko:K02518
shem:HWQ47_15025	ko:K03694
shem:HWQ47_15030	ko:K06891
shem:HWQ47_15035	ko:K03704
shem:HWQ47_15040	ko:K00031
shem:HWQ47_15045	ko:K06181
shem:HWQ47_15050	ko:K12152
shem:HWQ47_15055	ko:K00566
shem:HWQ47_15060	ko:K07153
shem:HWQ47_15065	ko:K01756
shem:HWQ47_15070	ko:K18850
shem:HWQ47_15080	ko:K00263
shem:HWQ47_15095	ko:K09986
shem:HWQ47_15105	ko:K01007
shem:HWQ47_15110	ko:K09773
shem:HWQ47_15115	ko:K01626
shem:HWQ47_15125	ko:K21606
shem:HWQ47_15145	ko:K09471
shem:HWQ47_15160	ko:K01895
shem:HWQ47_15165	ko:K19789
shem:HWQ47_15170	ko:K03674
shem:HWQ47_15180	ko:K14229
shem:HWQ47_15185	ko:K14229
shem:HWQ47_15190	ko:K14229
shem:HWQ47_15195	ko:K14229
shem:HWQ47_15200	ko:K14229
shem:HWQ47_15205	ko:K14229
shem:HWQ47_15210	ko:K14229
shem:HWQ47_15215	ko:K14229
shem:HWQ47_15220	ko:K14229
shem:HWQ47_15230	ko:K03640
shem:HWQ47_15235	ko:K03641
shem:HWQ47_15240	ko:K03646
shem:HWQ47_15245	ko:K03560
shem:HWQ47_15250	ko:K03562
shem:HWQ47_15255	ko:K07107
shem:HWQ47_15260	ko:K21218
shem:HWQ47_15265	ko:K03683
shem:HWQ47_15270	ko:K03386
shem:HWQ47_15275	ko:K07084
shem:HWQ47_15280	ko:K00761
shem:HWQ47_15285	ko:K01933
shem:HWQ47_15290	ko:K11175
shem:HWQ47_15295	ko:K02566
shem:HWQ47_15305	ko:K01953
shem:HWQ47_15330	ko:K06996
shem:HWQ47_15370	ko:K26937
shem:HWQ47_15375	ko:K10716
shem:HWQ47_15385	ko:K09907
shem:HWQ47_15390	ko:K01613
shem:HWQ47_15410	ko:K06899
shem:HWQ47_15415	ko:K09904
shem:HWQ47_15420	ko:K07014
shem:HWQ47_15425	ko:K14232
shem:HWQ47_15440	ko:K01916
shem:HWQ47_15450	ko:K03406
shem:HWQ47_15475	ko:K02041
shem:HWQ47_15480	ko:K02044
shem:HWQ47_15485	ko:K07660
shem:HWQ47_15490	ko:K07637
shem:HWQ47_15505	ko:K03284
shem:HWQ47_15515	ko:K09909
shem:HWQ47_15530	ko:K01985
shem:HWQ47_15535	ko:K01980
shem:HWQ47_15540	ko:K14218
shem:HWQ47_15545	ko:K14227
shem:HWQ47_15550	ko:K01977
shem:HWQ47_15555	ko:K03273
shem:HWQ47_15560	ko:K01262
shem:HWQ47_15570	ko:K21060
shem:HWQ47_15575	ko:K01777
shem:HWQ47_15580	ko:K21062
shem:HWQ47_15585	ko:K12658
shem:HWQ47_15590	ko:K13877
shem:HWQ47_15600	ko:K00648
shem:HWQ47_15625	ko:K00325
shem:HWQ47_15630	ko:K00324
shem:HWQ47_15635	ko:K02342
shem:HWQ47_15640	ko:K07182
shem:HWQ47_15645	ko:K14393
shem:HWQ47_15655	ko:K20265
shem:HWQ47_15730	ko:K06903
shem:HWQ47_15780	ko:K01185
shem:HWQ47_15790	ko:K03088
shem:HWQ47_15795	ko:K03673
shem:HWQ47_15820	ko:K01972
shem:HWQ47_15825	ko:K03528
shem:HWQ47_15830	ko:K03529
shem:HWQ47_15835	ko:K06203
shem:HWQ47_15860	ko:K20035
shem:HWQ47_15865	ko:K01792
shem:HWQ47_15885	ko:K09978
shem:HWQ47_15890	ko:K07004
shem:HWQ47_15895	ko:K07791
shem:HWQ47_15900	ko:K25316
shem:HWQ47_15925	ko:K02004
shem:HWQ47_15930	ko:K02005
shem:HWQ47_15935	ko:K02005
shem:HWQ47_15945	ko:K02003
shem:HWQ47_15960	ko:K22479
shem:HWQ47_15995	ko:K03811
shem:HWQ47_16005	ko:K02014
shem:HWQ47_16020	ko:K02503
shem:HWQ47_16055	ko:K02575
shem:HWQ47_16060	ko:K00363
shem:HWQ47_16065	ko:K00362
shem:HWQ47_16070	ko:K07183
shem:HWQ47_16080	ko:K02303
shem:HWQ47_16095	ko:K03799
shem:HWQ47_16100	ko:K01935
shem:HWQ47_16105	ko:K02169
shem:HWQ47_16110	ko:K00652
shem:HWQ47_16115	ko:K01012
shem:HWQ47_16120	ko:K00833
shem:HWQ47_16125	ko:K04719
shem:HWQ47_16145	ko:K00372
shem:HWQ47_16165	ko:K10974
shem:HWQ47_16170	ko:K01485
shem:HWQ47_16175	ko:K03825
shem:HWQ47_16195	ko:K02000
shem:HWQ47_16200	ko:K02001
shem:HWQ47_16205	ko:K02002
shem:HWQ47_16215	ko:K12410
shem:HWQ47_16220	ko:K03711
shem:HWQ47_16230	ko:K01902
shem:HWQ47_16235	ko:K01903
shem:HWQ47_16240	ko:K00658
shem:HWQ47_16245	ko:K00164
shem:HWQ47_16250	ko:K00240
shem:HWQ47_16255	ko:K00239
shem:HWQ47_16260	ko:K00242
shem:HWQ47_16265	ko:K00241
shem:HWQ47_16270	ko:K01647
shem:HWQ47_16275	ko:K03585
shem:HWQ47_16280	ko:K18138
shem:HWQ47_16285	ko:K03296
shem:HWQ47_16300	ko:K12515
shem:HWQ47_16305	ko:K12514
shem:HWQ47_16310	ko:K12513
shem:HWQ47_16315	ko:K12512
shem:HWQ47_16320	ko:K12511
shem:HWQ47_16325	ko:K12510
shem:HWQ47_16330	ko:K02283
shem:HWQ47_16335	ko:K02282
shem:HWQ47_16345	ko:K02280
shem:HWQ47_16350	ko:K02279
shem:HWQ47_16355	ko:K02278
shem:HWQ47_16360	ko:K02651
shem:HWQ47_16390	ko:K09791
shem:HWQ47_16395	ko:K00912
shem:HWQ47_16400	ko:K11085
shem:HWQ47_16405	ko:K02238
shem:HWQ47_16410	ko:K09928
shem:HWQ47_16420	ko:K09808
shem:HWQ47_16425	ko:K09810
shem:HWQ47_16430	ko:K09808
shem:HWQ47_16440	ko:K03723
shem:HWQ47_16450	ko:K01512
shem:HWQ47_16455	ko:K07000
shem:HWQ47_16460	ko:K01207
shem:HWQ47_16465	ko:K01752
shem:HWQ47_16470	ko:K13634
shem:HWQ47_16480	ko:K03168
shem:HWQ47_16485	ko:K01484
shem:HWQ47_16500	ko:K00892
shem:HWQ47_16505	ko:K00939
shem:HWQ47_16510	ko:K05838
shem:HWQ47_16515	ko:K04079
shem:HWQ47_16520	ko:K06187
shem:HWQ47_16525	ko:K09747
shem:HWQ47_16530	ko:K02343
shem:HWQ47_16535	ko:K00759
shem:HWQ47_16540	ko:K09790
shem:HWQ47_16545	ko:K09929
shem:HWQ47_16550	ko:K09930
shem:HWQ47_16560	ko:K05541
shem:HWQ47_16570	ko:K02014
shem:HWQ47_16710	ko:K01185
shem:HWQ47_16815	ko:K07319
shem:HWQ47_16820	ko:K00940
shem:HWQ47_16830	ko:K04755
shem:HWQ47_16835	ko:K04044
shem:HWQ47_16840	ko:K04082
shem:HWQ47_16845	ko:K13628
shem:HWQ47_16850	ko:K04488
shem:HWQ47_16855	ko:K04487
shem:HWQ47_16860	ko:K13643
shem:HWQ47_16865	ko:K00640
shem:HWQ47_16870	ko:K15396
shem:HWQ47_16875	ko:K01092
shem:HWQ47_16880	ko:K13256
shem:HWQ47_16890	ko:K03496
shem:HWQ47_16900	ko:K27882
shem:HWQ47_16905	ko:K27883
shem:HWQ47_16920	ko:K24866
shem:HWQ47_16935	ko:K03972
shem:HWQ47_16940	ko:K14645
shem:HWQ47_16965	ko:K01497
shem:HWQ47_16970	ko:K14762
shem:HWQ47_16975	ko:K04068
shem:HWQ47_16980	ko:K21636
shem:HWQ47_16990	ko:K03413
shem:HWQ47_16995	ko:K07001
shem:HWQ47_17015	ko:K07043
shem:HWQ47_17020	ko:K19304
shem:HWQ47_17025	ko:K03546
shem:HWQ47_17030	ko:K03547
shem:HWQ47_17035	ko:K02014
shem:HWQ47_17050	ko:K19431
shem:HWQ47_17055	ko:K07270
shem:HWQ47_17060	ko:K00835
shem:HWQ47_17070	ko:K07090
shem:HWQ47_17075	ko:K03566
shem:HWQ47_17090	ko:K14761
shem:HWQ47_17100	ko:K03769
shem:HWQ47_17120	ko:K03832
shem:HWQ47_17125	ko:K03559
shem:HWQ47_17130	ko:K03561
shem:HWQ47_17135	ko:K03561
shem:HWQ47_17150	ko:K02014
shem:HWQ47_17155	ko:K02014
shem:HWQ47_17165	ko:K09476
shem:HWQ47_17170	ko:K02336
shem:HWQ47_17185	ko:K00209
shem:HWQ47_17190	ko:K17865
shem:HWQ47_17195	ko:K01026
shem:HWQ47_17225	ko:K00059
shem:HWQ47_17230	ko:K00626
shem:HWQ47_17235	ko:K03722
shem:HWQ47_17240	ko:K07090
shem:HWQ47_17245	ko:K04067
shem:HWQ47_17250	ko:K09909
shem:HWQ47_17270	ko:K01983
shem:HWQ47_17275	ko:K02237
shem:HWQ47_17280	ko:K14445
shem:HWQ47_17285	ko:K01761
shem:HWQ47_17290	ko:K08990
shem:HWQ47_17295	ko:K06918
shem:HWQ47_17300	ko:K03973
shem:HWQ47_17305	ko:K03970
shem:HWQ47_17310	ko:K03969
shem:HWQ47_17315	ko:K03974
shem:HWQ47_17320	ko:K19226
shem:HWQ47_17325	ko:K19227
shem:HWQ47_17330	ko:K19228
shem:HWQ47_17335	ko:K19229
shem:HWQ47_17340	ko:K19230
shem:HWQ47_17345	ko:K00209
shem:HWQ47_17355	ko:K03770
shem:HWQ47_17360	ko:K03530
shem:HWQ47_17365	ko:K01338
shem:HWQ47_17370	ko:K03544
shem:HWQ47_17375	ko:K01358
shem:HWQ47_17380	ko:K03545
shem:HWQ47_17385	ko:K14226
shem:HWQ47_17390	ko:K14219
shem:HWQ47_17395	ko:K14232
shem:HWQ47_17400	ko:K01491
shem:HWQ47_17405	ko:K01883
shem:HWQ47_17410	ko:K03768
shem:HWQ47_17415	ko:K03269
shem:HWQ47_17420	ko:K06169
shem:HWQ47_17430	ko:K01886
shem:HWQ47_17435	ko:K04759
shem:HWQ47_17440	ko:K04758
shem:HWQ47_17445	ko:K28379
shem:HWQ47_17450	ko:K28382
shem:HWQ47_17455	ko:K28380
shem:HWQ47_17460	ko:K28381
shem:HWQ47_17475	ko:K02647
shem:HWQ47_17495	ko:K08306
shem:HWQ47_17500	ko:K03299
shem:HWQ47_17505	ko:K00865
shem:HWQ47_17510	ko:K24264
shem:HWQ47_17530	ko:K26605
shem:HWQ47_17535	ko:K26606
shem:HWQ47_17550	ko:K06996
shem:HWQ47_17570	ko:K01840
shem:HWQ47_17575	ko:K03665
shem:HWQ47_17590	ko:K00262
shem:HWQ47_17605	ko:K06180
shem:HWQ47_17615	ko:K00625
shem:HWQ47_17625	ko:K09883
shem:HWQ47_17630	ko:K09882
shem:HWQ47_17635	ko:K03852
shem:HWQ47_17645	ko:K07255
shem:HWQ47_17650	ko:K07256
shem:HWQ47_17655	ko:K11688
shem:HWQ47_17660	ko:K11689
shem:HWQ47_17665	ko:K11690
shem:HWQ47_17670	ko:K08738
shem:HWQ47_17680	ko:K07255
shem:HWQ47_17690	ko:K22320
shem:HWQ47_17695	ko:K22319
shem:HWQ47_17700	ko:K22318
shem:HWQ47_17705	ko:K22317
shem:HWQ47_17720	ko:K06938
shem:HWQ47_17730	ko:K02168
shem:HWQ47_17735	ko:K02039
shem:HWQ47_17740	ko:K02036
shem:HWQ47_17745	ko:K02038
shem:HWQ47_17750	ko:K02037
shem:HWQ47_17785	ko:K01046
shem:HWQ47_17800	ko:K09941
shem:HWQ47_17805	ko:K00648
shem:HWQ47_17815	ko:K07003
shem:HWQ47_17830	ko:K03469
shem:HWQ47_17840	ko:K01255
shem:HWQ47_17850	ko:K17686
shem:HWQ47_17855	ko:K19591
shem:HWQ47_17870	ko:K00059
shem:HWQ47_17875	ko:K00020
shem:HWQ47_17895	ko:K00140
shem:HWQ47_17900	ko:K00626
shem:HWQ47_17905	ko:K09607
shem:HWQ47_17915	ko:K00651
shem:HWQ47_17920	ko:K09914
shem:HWQ47_17930	ko:K07275
shem:HWQ47_17935	ko:K09962
shem:HWQ47_17945	ko:K10805
shem:HWQ47_17955	ko:K02548
shem:HWQ47_17965	ko:K01759
shem:HWQ47_17980	ko:K08303
shem:HWQ47_17985	ko:K00799
shem:HWQ47_17990	ko:K00033
shem:HWQ47_17995	ko:K01908
shem:HWQ47_18005	ko:K00253
shem:HWQ47_18010	ko:K01969
shem:HWQ47_18015	ko:K13766
shem:HWQ47_18020	ko:K01968
shem:HWQ47_18030	ko:K01640
shem:HWQ47_18035	ko:K01028
shem:HWQ47_18040	ko:K01029
shem:HWQ47_18050	ko:K18146
shem:HWQ47_18055	ko:K18145
shem:HWQ47_18070	ko:K10924
shem:HWQ47_18085	ko:K00857
shem:HWQ47_18090	ko:K01284
shem:HWQ47_18095	ko:K18218
shem:HWQ47_18100	ko:K03522
shem:HWQ47_18105	ko:K03521
shem:HWQ47_18110	ko:K03746
shem:HWQ47_18125	ko:K06080
shem:HWQ47_18130	ko:K22900
shem:HWQ47_18285	ko:K07491
shem:HWQ47_18320	ko:K06149
shem:HWQ47_18345	ko:K16329
shem:HWQ47_18350	ko:K16328
shem:HWQ47_18355	ko:K03668
shem:HWQ47_18360	ko:K09768
shem:HWQ47_18365	ko:K06193
shem:HWQ47_18390	ko:K11748
shem:HWQ47_18395	ko:K11747
shem:HWQ47_18410	ko:K18829
shem:HWQ47_18415	ko:K18828
shem:HWQ47_18470	ko:K07136
shem:HWQ47_18485	ko:K03565
shem:HWQ47_18490	ko:K06983
shem:HWQ47_18495	ko:K02030
shem:HWQ47_18505	ko:K00368
shem:HWQ47_18530	ko:K02014
shem:HWQ47_18535	ko:K03308
shem:HWQ47_18540	ko:K10217
shem:HWQ47_18545	ko:K15067
shem:HWQ47_18550	ko:K00452
shem:HWQ47_18555	ko:K03392
shem:HWQ47_18560	ko:K01617
shem:HWQ47_18565	ko:K01556
shem:HWQ47_18570	ko:K00486
shem:HWQ47_18575	ko:K00453
shem:HWQ47_18585	ko:K03100
shem:HWQ47_18600	ko:K19271
shem:HWQ47_18625	ko:K01881
shem:HWQ47_18630	ko:K06015
shem:HWQ47_18655	ko:K26272
shem:HWQ47_18660	ko:K19802
shem:HWQ47_18670	ko:K07001
shem:HWQ47_18685	ko:K03455
shem:HWQ47_18695	ko:K04075
shem:HWQ47_18700	ko:K02337
shem:HWQ47_18705	ko:K03470
shem:HWQ47_18710	ko:K00748
shem:HWQ47_18715	ko:K00677
shem:HWQ47_18720	ko:K02372
shem:HWQ47_18725	ko:K02536
shem:HWQ47_18730	ko:K06142
shem:HWQ47_18735	ko:K07277
shem:HWQ47_18740	ko:K11749
shem:HWQ47_18745	ko:K00099
shem:HWQ47_18750	ko:K00981
shem:HWQ47_18755	ko:K00806
shem:HWQ47_18760	ko:K02838
shem:HWQ47_18765	ko:K09903
shem:HWQ47_18770	ko:K02357
shem:HWQ47_18775	ko:K02967
shem:HWQ47_18780	ko:K01265
shem:HWQ47_18785	ko:K00990
shem:HWQ47_18790	ko:K00674
shem:HWQ47_18800	ko:K01433
shem:HWQ47_18810	ko:K06175
shem:HWQ47_18860	ko:K15723
shem:HWQ47_18865	ko:K06879
shem:HWQ47_18880	ko:K05809
shem:HWQ47_18900	ko:K07814
shem:HWQ47_18910	ko:K08676
shem:HWQ47_18925	ko:K03088
shem:HWQ47_18930	ko:K07114
shem:HWQ47_18935	ko:K03321
shem:HWQ47_18940	ko:K01588
shem:HWQ47_18965	ko:K01919
shem:HWQ47_18970	ko:K07263
shem:HWQ47_19005	ko:K20509
shem:HWQ47_19010	ko:K01571
shem:HWQ47_19015	ko:K01573
shem:HWQ47_19020	ko:K14233
shem:HWQ47_19025	ko:K14219
shem:HWQ47_19030	ko:K14219
shem:HWQ47_19035	ko:K14219
shem:HWQ47_19040	ko:K14219
shem:HWQ47_19045	ko:K14233
shem:HWQ47_19050	ko:K14219
shem:HWQ47_19055	ko:K14219
shem:HWQ47_19060	ko:K14219
shem:HWQ47_19065	ko:K14219
shem:HWQ47_19070	ko:K14219
shem:HWQ47_19075	ko:K14219
shem:HWQ47_19080	ko:K14233
shem:HWQ47_19085	ko:K03563
shem:HWQ47_19090	ko:K01872
shem:HWQ47_19095	ko:K03553
shem:HWQ47_19100	ko:K03555
shem:HWQ47_19105	ko:K03087
shem:HWQ47_19110	ko:K06194
shem:HWQ47_19115	ko:K00573
shem:HWQ47_19120	ko:K03787
shem:HWQ47_19130	ko:K01770
shem:HWQ47_19135	ko:K00991
shem:HWQ47_19140	ko:K05589
shem:HWQ47_19145	ko:K01689
shem:HWQ47_19150	ko:K01937
shem:HWQ47_19155	ko:K04765
shem:HWQ47_19160	ko:K00951
shem:HWQ47_19165	ko:K03215
shem:HWQ47_19170	ko:K07678
shem:HWQ47_19175	ko:K09891
shem:HWQ47_19185	ko:K13936
shem:HWQ47_19190	ko:K03631
shem:HWQ47_19200	ko:K01434
shem:HWQ47_19225	ko:K11069
shem:HWQ47_19240	ko:K07734
shem:HWQ47_19245	ko:K22479
shem:HWQ47_19250	ko:K00375
shem:HWQ47_19255	ko:K07497
shem:HWQ47_19265	ko:K16079
shem:HWQ47_19280	ko:K07660
shem:HWQ47_19285	ko:K07637
shem:HWQ47_19320	ko:K00971
shem:HWQ47_19325	ko:K01840
shem:HWQ47_19360	ko:K03702
shem:HWQ47_19375	ko:K16422
shem:HWQ47_19390	ko:K03559
shem:HWQ47_19395	ko:K03561
shem:HWQ47_19400	ko:K03561
shem:HWQ47_19410	ko:K16090
shem:HWQ47_19415	ko:K07336
shem:HWQ47_19440	ko:K04565
shem:HWQ47_19445	ko:K06996
shem:HWQ47_19460	ko:K03781
shem:HWQ47_19465	ko:K06867
shem:HWQ47_19475	ko:K23078
shem:HWQ47_19485	ko:K03406
shem:HWQ47_19495	ko:K00351
shem:HWQ47_19500	ko:K00350
shem:HWQ47_19505	ko:K00349
shem:HWQ47_19510	ko:K00348
shem:HWQ47_19520	ko:K00347
shem:HWQ47_19525	ko:K00346
shem:HWQ47_19545	ko:K06183
shem:HWQ47_19550	ko:K07137
shem:HWQ47_19555	ko:K05524
shem:HWQ47_19565	ko:K19246
shem:HWQ47_19590	ko:K03784
shem:HWQ47_19595	ko:K06141
shem:HWQ47_19615	ko:K23743
shem:HWQ47_19625	ko:K14645
shem:HWQ47_19640	ko:K00799
shem:HWQ47_19645	ko:K11209
shem:HWQ47_19650	ko:K09900
shem:HWQ47_19670	ko:K09945
shem:HWQ47_19675	ko:K07245
shem:HWQ47_19680	ko:K07156
shem:HWQ47_19685	ko:K07233
shem:HWQ47_19715	ko:K03737
shem:HWQ47_19720	ko:K00266
shem:HWQ47_19740	ko:K16050
shem:HWQ47_19760	ko:K19778
shem:HWQ47_19785	ko:K01337
shem:HWQ47_19800	ko:K01130
shem:HWQ47_19810	ko:K03500
shem:HWQ47_19835	ko:K00432
shem:HWQ47_19840	ko:K01254
shem:HWQ47_19850	ko:K02040
shem:HWQ47_19855	ko:K07636
shem:HWQ47_19860	ko:K07657
shem:HWQ47_19870	ko:K03554
shem:HWQ47_19880	ko:K13590
shem:HWQ47_19885	ko:K06966
shem:HWQ47_19890	ko:K01146
shem:HWQ47_19920	ko:K00030
shem:HWQ47_19925	ko:K06968
shem:HWQ47_19935	ko:K07020
shem:HWQ47_19940	ko:K03566
shem:HWQ47_19950	ko:K03151
shem:HWQ47_19955	ko:K02557
shem:HWQ47_19960	ko:K02556
shem:HWQ47_19965	ko:K03602
shem:HWQ47_19970	ko:K00795
shem:HWQ47_19975	ko:K01662
shem:HWQ47_19980	ko:K03687
shem:HWQ47_19985	ko:K00858
shem:HWQ47_20015	ko:K11927
shem:HWQ47_20020	ko:K07107
shem:HWQ47_20025	ko:K21024
shem:HWQ47_20035	ko:K08303
shem:HWQ47_20045	ko:K24843
shem:HWQ47_20050	ko:K24844
shem:HWQ47_20055	ko:K24845
shem:HWQ47_20075	ko:K04767
shem:HWQ47_20080	ko:K06901
shem:HWQ47_20085	ko:K02571
shem:HWQ47_20090	ko:K03532
shem:HWQ47_20095	ko:K07811
shem:HWQ47_20100	ko:K03533
shem:HWQ47_20105	ko:K11927
shem:HWQ47_20115	ko:K07647
shem:HWQ47_20120	ko:K11930
shem:HWQ47_20125	ko:K07772
shem:HWQ47_20135	ko:K00661
shem:HWQ47_20155	ko:K04485
shem:HWQ47_20170	ko:K16294
shem:HWQ47_20175	ko:K16293
shem:HWQ47_20180	ko:K08352
shem:HWQ47_20185	ko:K13040
shem:HWQ47_20190	ko:K13041
shem:HWQ47_20200	ko:K01079
shem:HWQ47_20205	ko:K07186
shem:HWQ47_20210	ko:K03784
shem:HWQ47_20215	ko:K01839
shem:HWQ47_20220	ko:K00758
shem:HWQ47_20225	ko:K01619
shem:HWQ47_20230	ko:K05517
shem:HWQ47_20235	ko:K03317
shem:HWQ47_20240	ko:K03424
shem:HWQ47_20250	ko:K02837
shem:HWQ47_20255	ko:K05803
shem:HWQ47_20260	ko:K00962
shem:HWQ47_20265	ko:K21024
shem:HWQ47_20270	ko:K02956
shem:HWQ47_20275	ko:K03177
shem:HWQ47_20280	ko:K02834
shem:HWQ47_20285	ko:K02519
shem:HWQ47_20290	ko:K02600
shem:HWQ47_20295	ko:K09748
shem:HWQ47_20300	ko:K14230
shem:HWQ47_20305	ko:K14228
shem:HWQ47_20310	ko:K03075
shem:HWQ47_20315	ko:K01803
shem:HWQ47_20320	ko:K03431
shem:HWQ47_20325	ko:K00796
shem:HWQ47_20330	ko:K03798
shem:HWQ47_20335	ko:K02427
shem:HWQ47_20340	ko:K07574
shem:HWQ47_20345	ko:K03074
shem:HWQ47_20350	ko:K03072
shem:HWQ47_20360	ko:K03624
shem:HWQ47_20370	ko:K03406
shem:HWQ47_20375	ko:K01955
shem:HWQ47_20380	ko:K01956
shem:HWQ47_20385	ko:K00215
shem:HWQ47_20390	ko:K03773
shem:HWQ47_20400	ko:K03686
shem:HWQ47_20405	ko:K04043
shem:HWQ47_20435	ko:K17837
shem:HWQ47_20450	ko:K00147
shem:HWQ47_20455	ko:K00931
shem:HWQ47_20460	ko:K06901
shem:HWQ47_20465	ko:K01255
shem:HWQ47_20470	ko:K01270
shem:HWQ47_20475	ko:K02346
shem:HWQ47_20485	ko:K03594
shem:HWQ47_20490	ko:K03594
shem:HWQ47_20500	ko:K05952
shem:HWQ47_20505	ko:K03734
shem:HWQ47_20510	ko:K00351
shem:HWQ47_20515	ko:K00350
shem:HWQ47_20520	ko:K00349
shem:HWQ47_20525	ko:K00348
shem:HWQ47_20530	ko:K00347
shem:HWQ47_20535	ko:K00346
shem:HWQ47_20540	ko:K07173
shem:HWQ47_20545	ko:K11688
shem:HWQ47_20550	ko:K11690
shem:HWQ47_20555	ko:K11689
shem:HWQ47_20560	ko:K05527
shem:HWQ47_20580	ko:K07346
shem:HWQ47_20585	ko:K07347
shem:HWQ47_20600	ko:K11391
shem:HWQ47_20620	ko:K21053
shem:HWQ47_20635	ko:K07286
shem:HWQ47_20640	ko:K03767
shem:HWQ47_20650	ko:K08218
shem:HWQ47_20655	ko:K09767
shem:HWQ47_20665	ko:K00077
shem:HWQ47_20670	ko:K03308
shem:HWQ47_20680	ko:K23773
shem:HWQ47_20685	ko:K09897
shem:HWQ47_20705	ko:K01627
shem:HWQ47_20740	ko:K18475
shem:HWQ47_20755	ko:K02493
