plei:Q9312_00055	ko:K02005
plei:Q9312_14840	ko:K03734
plei:Q9312_14850	ko:K00351
plei:Q9312_14855	ko:K00350
plei:Q9312_14860	ko:K00349
plei:Q9312_14865	ko:K00348
plei:Q9312_14870	ko:K00347
plei:Q9312_14875	ko:K00346
plei:Q9312_14890	ko:K01803
plei:Q9312_14895	ko:K03075
plei:Q9312_14900	ko:K14228
plei:Q9312_14910	ko:K07443
plei:Q9312_14915	ko:K06985
plei:Q9312_14920	ko:K00330
plei:Q9312_14925	ko:K00331
plei:Q9312_14930	ko:K00332
plei:Q9312_14935	ko:K00333
plei:Q9312_14940	ko:K00334
plei:Q9312_14945	ko:K00335
plei:Q9312_14950	ko:K00336
plei:Q9312_14955	ko:K00337
plei:Q9312_14960	ko:K00338
plei:Q9312_14965	ko:K00339
plei:Q9312_14970	ko:K00340
plei:Q9312_14975	ko:K00341
plei:Q9312_14980	ko:K00342
plei:Q9312_14985	ko:K00343
plei:Q9312_15000	ko:K14230
plei:Q9312_15005	ko:K09748
plei:Q9312_15010	ko:K02600
plei:Q9312_15020	ko:K02519
plei:Q9312_15025	ko:K02834
plei:Q9312_15030	ko:K03177
plei:Q9312_15045	ko:K02014
plei:Q9312_15055	ko:K02956
plei:Q9312_15060	ko:K00962
plei:Q9312_15075	ko:K09707
plei:Q9312_15080	ko:K08682
plei:Q9312_15090	ko:K06168
plei:Q9312_15095	ko:K06217
plei:Q9312_15100	ko:K07042
plei:Q9312_15105	ko:K06189
plei:Q9312_15110	ko:K03820
plei:Q9312_15115	ko:K02014
plei:Q9312_15140	ko:K02014
plei:Q9312_15155	ko:K01869
plei:Q9312_15160	ko:K03643
plei:Q9312_15165	ko:K02340
plei:Q9312_15170	ko:K00969
plei:Q9312_15175	ko:K09710
plei:Q9312_15180	ko:K00783
plei:Q9312_15185	ko:K05515
plei:Q9312_15190	ko:K05837
plei:Q9312_15195	ko:K08305
plei:Q9312_15200	ko:K03642
plei:Q9312_15205	ko:K07258
plei:Q9312_15210	ko:K00824
plei:Q9312_15215	ko:K09158
plei:Q9312_15220	ko:K03801
plei:Q9312_15225	ko:K03644
plei:Q9312_15240	ko:K09977
plei:Q9312_15355	ko:K01895
plei:Q9312_15360	ko:K03559
plei:Q9312_15445	ko:K07662
plei:Q9312_15450	ko:K02484
plei:Q9312_15475	ko:K03561
plei:Q9312_15480	ko:K03561
plei:Q9312_15485	ko:K03559
plei:Q9312_15490	ko:K03832
plei:Q9312_15510	ko:K19302
plei:Q9312_15515	ko:K00901
plei:Q9312_15530	ko:K06223
plei:Q9312_15535	ko:K19166
plei:Q9312_15540	ko:K18831
plei:Q9312_15575	ko:K03821
plei:Q9312_15595	ko:K01626
plei:Q9312_15605	ko:K04485
plei:Q9312_15615	ko:K04761
plei:Q9312_15625	ko:K02014
plei:Q9312_15630	ko:K14266
plei:Q9312_15640	ko:K14266
plei:Q9312_15645	ko:K12373
plei:Q9312_15650	ko:K18676
plei:Q9312_15655	ko:K00820
plei:Q9312_15660	ko:K01443
plei:Q9312_15665	ko:K03307
plei:Q9312_15675	ko:K02529
plei:Q9312_15685	ko:K06020
plei:Q9312_15695	ko:K16264
plei:Q9312_15710	ko:K00600
plei:Q9312_15715	ko:K07738
plei:Q9312_15720	ko:K11752
plei:Q9312_15725	ko:K00793
plei:Q9312_15730	ko:K14652
plei:Q9312_15735	ko:K00794
plei:Q9312_15740	ko:K03625
plei:Q9312_15745	ko:K00946
plei:Q9312_15750	ko:K01095
plei:Q9312_15755	ko:K06985
plei:Q9312_15760	ko:K01425
plei:Q9312_15765	ko:K01662
plei:Q9312_15770	ko:K00795
plei:Q9312_15775	ko:K03602
plei:Q9312_15780	ko:K02556
plei:Q9312_15785	ko:K02557
plei:Q9312_15795	ko:K02065
plei:Q9312_15800	ko:K02066
plei:Q9312_15805	ko:K02067
plei:Q9312_15810	ko:K01886
plei:Q9312_15815	ko:K07274
plei:Q9312_15820	ko:K04760
plei:Q9312_15840	ko:K04760
plei:Q9312_15905	ko:K03427
plei:Q9312_15910	ko:K01154
plei:Q9312_15920	ko:K01153
plei:Q9312_15960	ko:K07004
plei:Q9312_15975	ko:K04758
plei:Q9312_15980	ko:K04759
plei:Q9312_16005	ko:K06219
plei:Q9312_16010	ko:K09898
plei:Q9312_16020	ko:K07796
plei:Q9312_16025	ko:K07798
plei:Q9312_16030	ko:K07787
plei:Q9312_16035	ko:K07240
plei:Q9312_16060	ko:K06876
plei:Q9312_16075	ko:K03313
plei:Q9312_16080	ko:K00262
plei:Q9312_16090	ko:K07010
plei:Q9312_16095	ko:K02014
plei:Q9312_16110	ko:K28682
plei:Q9312_16115	ko:K27501
plei:Q9312_16160	ko:K28868
plei:Q9312_16175	ko:K02020
plei:Q9312_16180	ko:K02018
plei:Q9312_16185	ko:K02017
plei:Q9312_16205	ko:K18208
plei:Q9312_16210	ko:K04047
plei:Q9312_16225	ko:K13821
plei:Q9312_16235	ko:K07394
plei:Q9312_16285	ko:K07727
plei:Q9312_16290	ko:K03782
plei:Q9312_16310	ko:K14645
plei:Q9312_16330	ko:K01589
plei:Q9312_16335	ko:K01588
plei:Q9312_16340	ko:K07086
plei:Q9312_16350	ko:K21703
plei:Q9312_16365	ko:K00826
plei:Q9312_16370	ko:K03294
plei:Q9312_16410	ko:K07074
plei:Q9312_16425	ko:K05994
plei:Q9312_16435	ko:K09912
plei:Q9312_16440	ko:K09981
plei:Q9312_16630	ko:K07493
plei:Q9312_16635	ko:K00986
plei:Q9312_16650	ko:K20074
plei:Q9312_16675	ko:K23743
plei:Q9312_16680	ko:K05812
plei:Q9312_16695	ko:K07491
plei:Q9312_16715	ko:K14058
plei:Q9312_16725	ko:K03704
plei:Q9312_16740	ko:K01126
plei:Q9312_16750	ko:K00564
plei:Q9312_16760	ko:K06968
plei:Q9312_16765	ko:K06879
plei:Q9312_16775	ko:K01962
plei:Q9312_16780	ko:K04075
plei:Q9312_16785	ko:K01270
plei:Q9312_16795	ko:K07001
plei:Q9312_16805	ko:K01881
plei:Q9312_16815	ko:K00027
plei:Q9312_16830	ko:K20989
plei:Q9312_16840	ko:K00609
plei:Q9312_16845	ko:K01953
plei:Q9312_16850	ko:K03408
plei:Q9312_16855	ko:K03704
plei:Q9312_16860	ko:K06016
plei:Q9312_16870	ko:K09948
plei:Q9312_16875	ko:K03769
plei:Q9312_16890	ko:K01611
plei:Q9312_16895	ko:K00872
plei:Q9312_16900	ko:K12524
plei:Q9312_16920	ko:K24138
plei:Q9312_16935	ko:K02548
plei:Q9312_16955	ko:K22205
plei:Q9312_16990	ko:K03566
plei:Q9312_16995	ko:K18911
plei:Q9312_17065	ko:K03088
plei:Q9312_17075	ko:K07305
plei:Q9312_17085	ko:K00077
plei:Q9312_17090	ko:K08218
plei:Q9312_17100	ko:K01990
plei:Q9312_17110	ko:K07286
plei:Q9312_17115	ko:K11391
plei:Q9312_17120	ko:K00023
plei:Q9312_17135	ko:K01439
plei:Q9312_17150	ko:K00688
plei:Q9312_17155	ko:K00700
plei:Q9312_17160	ko:K01214
plei:Q9312_17165	ko:K00705
plei:Q9312_17170	ko:K16211
plei:Q9312_17180	ko:K01200
plei:Q9312_17185	ko:K18820
plei:Q9312_17205	ko:K00674
plei:Q9312_17210	ko:K00990
plei:Q9312_17215	ko:K01265
plei:Q9312_17220	ko:K02967
plei:Q9312_17225	ko:K02357
plei:Q9312_17230	ko:K09903
plei:Q9312_17235	ko:K02838
plei:Q9312_17240	ko:K00806
plei:Q9312_17245	ko:K00981
plei:Q9312_17250	ko:K00099
plei:Q9312_17255	ko:K11749
plei:Q9312_17260	ko:K07277
plei:Q9312_17265	ko:K06142
plei:Q9312_17270	ko:K02536
plei:Q9312_17275	ko:K02372
plei:Q9312_17280	ko:K00677
plei:Q9312_17285	ko:K00748
plei:Q9312_17290	ko:K03470
plei:Q9312_17300	ko:K02337
plei:Q9312_17305	ko:K01255
plei:Q9312_17310	ko:K03585
plei:Q9312_17315	ko:K18138
plei:Q9312_17320	ko:K03296
plei:Q9312_17340	ko:K03088
plei:Q9312_17370	ko:K19055
plei:Q9312_17375	ko:K02336
plei:Q9312_17385	ko:K09918
plei:Q9312_17395	ko:K19055
plei:Q9312_17400	ko:K09941
plei:Q9312_17410	ko:K03554
plei:Q9312_17415	ko:K01999
plei:Q9312_17435	ko:K05834
plei:Q9312_17465	ko:K08722
plei:Q9312_17495	ko:K01758
plei:Q9312_17505	ko:K13695
plei:Q9312_17525	ko:K20269
plei:Q9312_17550	ko:K04719
plei:Q9312_17560	ko:K03088
plei:Q9312_17610	ko:K01255
plei:Q9312_17640	ko:K14226
plei:Q9312_17650	ko:K14228
plei:Q9312_17665	ko:K14229
plei:Q9312_17675	ko:K14222
plei:Q9312_17735	ko:K18148
plei:Q9312_17740	ko:K02839
plei:Q9312_17745	ko:K07657
plei:Q9312_17755	ko:K07114
plei:Q9312_17775	ko:K14230
plei:Q9312_17805	ko:K06942
plei:Q9312_17810	ko:K01056
plei:Q9312_17815	ko:K02897
plei:Q9312_17820	ko:K00948
plei:Q9312_17825	ko:K14223
plei:Q9312_17830	ko:K00919
plei:Q9312_17835	ko:K02494
plei:Q9312_17845	ko:K02492
plei:Q9312_17850	ko:K02835
plei:Q9312_17855	ko:K01437
plei:Q9312_17865	ko:K08604
plei:Q9312_17870	ko:K02493
plei:Q9312_17885	ko:K02529
plei:Q9312_17890	ko:K03292
plei:Q9312_17895	ko:K02429
plei:Q9312_17900	ko:K05349
plei:Q9312_17905	ko:K02014
plei:Q9312_17910	ko:K00266
plei:Q9312_17915	ko:K00265
plei:Q9312_17930	ko:K14645
plei:Q9312_17960	ko:K03569
plei:Q9312_17965	ko:K03570
plei:Q9312_17970	ko:K03571
plei:Q9312_17975	ko:K06287
plei:Q9312_17980	ko:K08301
plei:Q9312_17990	ko:K11206
plei:Q9312_17995	ko:K03568
plei:Q9312_18005	ko:K01761
plei:Q9312_18010	ko:K18691
plei:Q9312_18015	ko:K09889
plei:Q9312_18020	ko:K02014
plei:Q9312_18025	ko:K03592
plei:Q9312_18030	ko:K06213
plei:Q9312_18035	ko:K02784
plei:Q9312_18045	ko:K06958
plei:Q9312_18050	ko:K02806
plei:Q9312_18055	ko:K05808
plei:Q9312_18060	ko:K03092
plei:Q9312_18065	ko:K06861
plei:Q9312_18080	ko:K03270
plei:Q9312_18085	ko:K06041
plei:Q9312_18090	ko:K07301
plei:Q9312_18100	ko:K00790
plei:Q9312_18105	ko:K04772
plei:Q9312_18110	ko:K04771
plei:Q9312_18120	ko:K01462
plei:Q9312_18125	ko:K07018
plei:Q9312_18130	ko:K06916
plei:Q9312_18135	ko:K00077
plei:Q9312_18160	ko:K00784
plei:Q9312_18205	ko:K00275
plei:Q9312_18210	ko:K09792
plei:Q9312_18230	ko:K01533
plei:Q9312_18235	ko:K09926
plei:Q9312_18245	ko:K00406
plei:Q9312_18250	ko:K00407
plei:Q9312_18255	ko:K00405
plei:Q9312_18260	ko:K00404
plei:Q9312_18265	ko:K14287
plei:Q9312_18270	ko:K13566
plei:Q9312_18275	ko:K07589
plei:Q9312_18280	ko:K13938
plei:Q9312_18285	ko:K01495
plei:Q9312_18290	ko:K14055
plei:Q9312_18295	ko:K14055
plei:Q9312_18300	ko:K07386
plei:Q9312_18305	ko:K07168
plei:Q9312_18315	ko:K03305
plei:Q9312_18335	ko:K19745
plei:Q9312_18345	ko:K01990
plei:Q9312_18350	ko:K01992
plei:Q9312_18355	ko:K07157
plei:Q9312_18360	ko:K01626
plei:Q9312_18365	ko:K14187
plei:Q9312_18380	ko:K07304
plei:Q9312_18410	ko:K20455
plei:Q9312_18415	ko:K09788
plei:Q9312_18435	ko:K00134
plei:Q9312_18440	ko:K19337
plei:Q9312_18445	ko:K00036
plei:Q9312_18450	ko:K01057
plei:Q9312_18455	ko:K01690
plei:Q9312_18460	ko:K00845
plei:Q9312_18465	ko:K01625
plei:Q9312_18480	ko:K05527
plei:Q9312_18485	ko:K09780
plei:Q9312_18490	ko:K06190
plei:Q9312_18495	ko:K07053
plei:Q9312_18505	ko:K01867
plei:Q9312_18510	ko:K05896
plei:Q9312_18515	ko:K06024
plei:Q9312_18520	ko:K06178
plei:Q9312_18530	ko:K03654
plei:Q9312_18540	ko:K11211
plei:Q9312_18545	ko:K06996
plei:Q9312_18550	ko:K03442
plei:Q9312_18560	ko:K21147
plei:Q9312_18565	ko:K14153
plei:Q9312_18570	ko:K03149
plei:Q9312_18575	ko:K03154
plei:Q9312_18580	ko:K03153
plei:Q9312_18585	ko:K03147
plei:Q9312_18595	ko:K07003
plei:Q9312_18625	ko:K02483
plei:Q9312_18635	ko:K00813
plei:Q9312_18640	ko:K22292
plei:Q9312_18645	ko:K00568
plei:Q9312_18650	ko:K12960
plei:Q9312_18655	ko:K02469
plei:Q9312_18660	ko:K00831
plei:Q9312_18665	ko:K02171
plei:Q9312_18670	ko:K02172
plei:Q9312_18715	ko:K02651
plei:Q9312_18745	ko:K02651
plei:Q9312_18750	ko:K02279
plei:Q9312_18755	ko:K02280
plei:Q9312_18760	ko:K02283
plei:Q9312_18765	ko:K12510
plei:Q9312_18770	ko:K12511
plei:Q9312_18775	ko:K09005
plei:Q9312_18795	ko:K00945
plei:Q9312_18800	ko:K02945
plei:Q9312_18805	ko:K05788
plei:Q9312_18810	ko:K08992
plei:Q9312_18815	ko:K19804
plei:Q9312_18820	ko:K01591
plei:Q9312_18825	ko:K02237
plei:Q9312_18830	ko:K16011
plei:Q9312_18835	ko:K01810
plei:Q9312_18840	ko:K28165
plei:Q9312_18845	ko:K14220
plei:Q9312_18850	ko:K03702
plei:Q9312_18855	ko:K01784
plei:Q9312_18860	ko:K14237
plei:Q9312_18865	ko:K07323
plei:Q9312_18870	ko:K05785
plei:Q9312_18890	ko:K01710
plei:Q9312_18895	ko:K00973
plei:Q9312_18900	ko:K01790
plei:Q9312_18915	ko:K15894
plei:Q9312_18920	ko:K19068
plei:Q9312_18925	ko:K24258
plei:Q9312_18945	ko:K00661
plei:Q9312_18975	ko:K24300
plei:Q9312_19000	ko:K06888
plei:Q9312_19005	ko:K00958
plei:Q9312_19015	ko:K00963
plei:Q9312_19020	ko:K00012
plei:Q9312_19025	ko:K01868
plei:Q9312_19030	ko:K02520
plei:Q9312_19035	ko:K02916
plei:Q9312_19040	ko:K02887
plei:Q9312_19045	ko:K01889
plei:Q9312_19050	ko:K01890
plei:Q9312_19055	ko:K04764
plei:Q9312_19065	ko:K14232
plei:Q9312_19075	ko:K06133
plei:Q9312_19085	ko:K21615
plei:Q9312_19110	ko:K01434
plei:Q9312_19115	ko:K06160
plei:Q9312_19260	ko:K03496
plei:Q9312_19370	ko:K03496
