parb:CJU94_00005	ko:K06911
parb:CJU94_12540	ko:K01092
parb:CJU94_12550	ko:K02533
parb:CJU94_12555	ko:K00640
parb:CJU94_12560	ko:K03269
parb:CJU94_12565	ko:K03768
parb:CJU94_12570	ko:K03767
parb:CJU94_12580	ko:K01883
parb:CJU94_12585	ko:K01247
parb:CJU94_12590	ko:K01962
parb:CJU94_12595	ko:K04075
parb:CJU94_12600	ko:K00928
parb:CJU94_12605	ko:K14233
parb:CJU94_12615	ko:K00208
parb:CJU94_12620	ko:K13893
parb:CJU94_12625	ko:K13894
parb:CJU94_12630	ko:K13895
parb:CJU94_12635	ko:K13896
parb:CJU94_12645	ko:K07001
parb:CJU94_12650	ko:K01885
parb:CJU94_12655	ko:K14218
parb:CJU94_12660	ko:K14224
parb:CJU94_12665	ko:K14221
parb:CJU94_12670	ko:K14224
parb:CJU94_12675	ko:K14221
parb:CJU94_12690	ko:K02553
parb:CJU94_12700	ko:K01638
parb:CJU94_12705	ko:K01560
parb:CJU94_12720	ko:K01637
parb:CJU94_12735	ko:K14742
parb:CJU94_12740	ko:K03789
parb:CJU94_12745	ko:K21929
parb:CJU94_12750	ko:K09977
parb:CJU94_12755	ko:K00941
parb:CJU94_12760	ko:K08227
parb:CJU94_12765	ko:K01775
parb:CJU94_12770	ko:K04485
parb:CJU94_12785	ko:K06158
parb:CJU94_12790	ko:K00432
parb:CJU94_12795	ko:K06131
parb:CJU94_12800	ko:K07320
parb:CJU94_12805	ko:K01439
parb:CJU94_12815	ko:K00674
parb:CJU94_12820	ko:K14267
parb:CJU94_12830	ko:K03529
parb:CJU94_12840	ko:K01972
parb:CJU94_12845	ko:K01462
parb:CJU94_12850	ko:K06182
parb:CJU94_12855	ko:K00990
parb:CJU94_12860	ko:K01265
parb:CJU94_12865	ko:K02967
parb:CJU94_12870	ko:K02357
parb:CJU94_12875	ko:K09903
parb:CJU94_12880	ko:K02838
parb:CJU94_12885	ko:K00806
parb:CJU94_12890	ko:K00981
parb:CJU94_12895	ko:K00099
parb:CJU94_12900	ko:K11749
parb:CJU94_12905	ko:K07277
parb:CJU94_12910	ko:K06142
parb:CJU94_12915	ko:K02536
parb:CJU94_12920	ko:K02372
parb:CJU94_12925	ko:K00677
parb:CJU94_12930	ko:K00748
parb:CJU94_12935	ko:K03470
parb:CJU94_12940	ko:K03437
parb:CJU94_12945	ko:K09773
parb:CJU94_12950	ko:K01007
parb:CJU94_12965	ko:K03664
parb:CJU94_12975	ko:K09801
parb:CJU94_12985	ko:K00088
parb:CJU94_12995	ko:K01951
parb:CJU94_13005	ko:K06919
parb:CJU94_13025	ko:K03427
parb:CJU94_13030	ko:K01154
parb:CJU94_13035	ko:K01153
parb:CJU94_13050	ko:K07493
parb:CJU94_13125	ko:K01480
parb:CJU94_13135	ko:K01999
parb:CJU94_13150	ko:K11209
parb:CJU94_13170	ko:K03654
parb:CJU94_13195	ko:K08738
parb:CJU94_13205	ko:K13953
parb:CJU94_13210	ko:K01420
parb:CJU94_13255	ko:K10254
parb:CJU94_13260	ko:K07240
parb:CJU94_13275	ko:K18369
parb:CJU94_13280	ko:K07034
parb:CJU94_13285	ko:K01895
parb:CJU94_13300	ko:K07576
parb:CJU94_13315	ko:K10716
parb:CJU94_13330	ko:K00023
parb:CJU94_13335	ko:K07028
parb:CJU94_13340	ko:K13993
parb:CJU94_13355	ko:K13953
parb:CJU94_13370	ko:K00611
parb:CJU94_13375	ko:K01478
parb:CJU94_13380	ko:K03758
parb:CJU94_13390	ko:K02112
parb:CJU94_13395	ko:K02114
parb:CJU94_13400	ko:K02116
parb:CJU94_13410	ko:K02108
parb:CJU94_13415	ko:K02110
parb:CJU94_13420	ko:K02109
parb:CJU94_13425	ko:K02111
parb:CJU94_13430	ko:K02115
parb:CJU94_13455	ko:K01537
parb:CJU94_13470	ko:K03098
parb:CJU94_13485	ko:K06197
parb:CJU94_13500	ko:K07100
parb:CJU94_13505	ko:K16370
parb:CJU94_13510	ko:K01007
parb:CJU94_13530	ko:K03798
parb:CJU94_13540	ko:K03744
parb:CJU94_13545	ko:K06872
parb:CJU94_13560	ko:K00424
parb:CJU94_13565	ko:K00426
parb:CJU94_13570	ko:K00425
parb:CJU94_13585	ko:K25180
parb:CJU94_13590	ko:K25181
parb:CJU94_13595	ko:K25182
parb:CJU94_13600	ko:K25182
parb:CJU94_13605	ko:K25183
parb:CJU94_13635	ko:K03605
parb:CJU94_13640	ko:K01975
parb:CJU94_13655	ko:K11991
parb:CJU94_13660	ko:K01297
parb:CJU94_13670	ko:K03457
parb:CJU94_13675	ko:K16841
parb:CJU94_13680	ko:K16842
parb:CJU94_13685	ko:K13485
parb:CJU94_13690	ko:K01477
parb:CJU94_13695	ko:K01483
parb:CJU94_13700	ko:K07154
parb:CJU94_13715	ko:K07127
parb:CJU94_13720	ko:K18456
parb:CJU94_13730	ko:K23537
parb:CJU94_13735	ko:K23535
parb:CJU94_13740	ko:K23536
parb:CJU94_13745	ko:K07335
parb:CJU94_13750	ko:K09165
parb:CJU94_13770	ko:K00128
parb:CJU94_13775	ko:K00459
parb:CJU94_13780	ko:K07275
parb:CJU94_13785	ko:K06938
parb:CJU94_13790	ko:K03322
parb:CJU94_13795	ko:K11073
parb:CJU94_13800	ko:K11076
parb:CJU94_13805	ko:K11075
parb:CJU94_13810	ko:K11074
parb:CJU94_13815	ko:K03406
parb:CJU94_13830	ko:K22105
parb:CJU94_13840	ko:K03969
parb:CJU94_13850	ko:K05366
parb:CJU94_13855	ko:K02517
parb:CJU94_13865	ko:K18303
parb:CJU94_13870	ko:K18302
parb:CJU94_13915	ko:K03281
parb:CJU94_13920	ko:K00799
parb:CJU94_13940	ko:K00874
parb:CJU94_13950	ko:K00090
parb:CJU94_13955	ko:K02525
parb:CJU94_13975	ko:K03761
parb:CJU94_14010	ko:K00424
parb:CJU94_14020	ko:K03284
parb:CJU94_14025	ko:K10439
parb:CJU94_14030	ko:K10441
parb:CJU94_14035	ko:K10440
parb:CJU94_14040	ko:K02529
parb:CJU94_14045	ko:K05874
parb:CJU94_14060	ko:K07180
parb:CJU94_14065	ko:K09786
parb:CJU94_14070	ko:K06415
parb:CJU94_14075	ko:K03761
parb:CJU94_14095	ko:K02051
parb:CJU94_14105	ko:K02049
parb:CJU94_14110	ko:K02050
parb:CJU94_14150	ko:K06901
parb:CJU94_14165	ko:K03285
parb:CJU94_14170	ko:K05874
parb:CJU94_14175	ko:K00384
parb:CJU94_14220	ko:K14205
parb:CJU94_14245	ko:K01754
parb:CJU94_14250	ko:K00481
parb:CJU94_14255	ko:K03496
parb:CJU94_14260	ko:K00799
parb:CJU94_14265	ko:K12979
parb:CJU94_14285	ko:K10914
parb:CJU94_14290	ko:K22303
parb:CJU94_14295	ko:K19333
parb:CJU94_14300	ko:K00065
parb:CJU94_14305	ko:K01815
parb:CJU94_14310	ko:K02526
parb:CJU94_14315	ko:K22479
parb:CJU94_14320	ko:K00135
parb:CJU94_14325	ko:K03704
parb:CJU94_14345	ko:K07645
parb:CJU94_14350	ko:K07666
parb:CJU94_14370	ko:K03607
parb:CJU94_14390	ko:K07156
parb:CJU94_14395	ko:K07241
parb:CJU94_14400	ko:K06282
parb:CJU94_14405	ko:K06281
parb:CJU94_14430	ko:K03605
parb:CJU94_14435	ko:K04656
parb:CJU94_14440	ko:K04653
parb:CJU94_14445	ko:K03271
parb:CJU94_14455	ko:K04655
parb:CJU94_14460	ko:K04651
parb:CJU94_14465	ko:K04652
parb:CJU94_14470	ko:K11891
parb:CJU94_14475	ko:K11892
parb:CJU94_14480	ko:K11893
parb:CJU94_14485	ko:K11906
parb:CJU94_14490	ko:K11903
parb:CJU94_14505	ko:K11900
parb:CJU94_14510	ko:K11901
parb:CJU94_14515	ko:K11907
parb:CJU94_14525	ko:K00059
parb:CJU94_14530	ko:K01426
parb:CJU94_14565	ko:K21757
parb:CJU94_14570	ko:K01856
parb:CJU94_14575	ko:K03381
parb:CJU94_14580	ko:K03464
parb:CJU94_14595	ko:K07090
parb:CJU94_14600	ko:K01725
parb:CJU94_14605	ko:K00059
parb:CJU94_14615	ko:K03430
parb:CJU94_14620	ko:K05306
parb:CJU94_14665	ko:K06192
parb:CJU94_14690	ko:K01130
parb:CJU94_14700	ko:K13444
parb:CJU94_14705	ko:K03924
parb:CJU94_14720	ko:K07114
parb:CJU94_14725	ko:K07114
parb:CJU94_14745	ko:K06132
parb:CJU94_14750	ko:K22303
parb:CJU94_14755	ko:K24116
parb:CJU94_14760	ko:K15555
parb:CJU94_14765	ko:K15554
parb:CJU94_14770	ko:K15554
parb:CJU94_14775	ko:K15553
parb:CJU94_14785	ko:K22879
parb:CJU94_14790	ko:K15554
parb:CJU94_14795	ko:K15555
parb:CJU94_14800	ko:K15553
parb:CJU94_14805	ko:K17225
parb:CJU94_14810	ko:K22622
parb:CJU94_14825	ko:K15553
parb:CJU94_14830	ko:K15555
parb:CJU94_14835	ko:K15554
parb:CJU94_14840	ko:K17285
parb:CJU94_14855	ko:K24116
parb:CJU94_14890	ko:K00375
parb:CJU94_14895	ko:K07734
parb:CJU94_14920	ko:K06192
parb:CJU94_14925	ko:K21405
parb:CJU94_14930	ko:K06135
parb:CJU94_14935	ko:K06138
parb:CJU94_14940	ko:K02030
parb:CJU94_14945	ko:K00114
parb:CJU94_14955	ko:K00138
parb:CJU94_14970	ko:K13021
parb:CJU94_14975	ko:K05366
parb:CJU94_14980	ko:K00209
parb:CJU94_14990	ko:K00799
parb:CJU94_15005	ko:K00598
parb:CJU94_15035	ko:K11004
parb:CJU94_15040	ko:K11003
parb:CJU94_15045	ko:K12340
parb:CJU94_15050	ko:K07507
parb:CJU94_15060	ko:K02575
parb:CJU94_15065	ko:K00380
parb:CJU94_15070	ko:K00363
parb:CJU94_15075	ko:K00362
parb:CJU94_15085	ko:K02303
parb:CJU94_15095	ko:K07140
parb:CJU94_15100	ko:K11474
parb:CJU94_15105	ko:K00104
parb:CJU94_15110	ko:K11472
parb:CJU94_15115	ko:K11473
parb:CJU94_15120	ko:K11477
parb:CJU94_15125	ko:K01638
parb:CJU94_15130	ko:K00963
parb:CJU94_15160	ko:K10804
parb:CJU94_15165	ko:K01711
parb:CJU94_15195	ko:K16692
parb:CJU94_15200	ko:K01991
parb:CJU94_15205	ko:K25307
parb:CJU94_15210	ko:K00012
parb:CJU94_15220	ko:K16011
parb:CJU94_15230	ko:K09780
parb:CJU94_15260	ko:K00697
parb:CJU94_15275	ko:K06867
parb:CJU94_15280	ko:K03424
parb:CJU94_15290	ko:K02341
parb:CJU94_15295	ko:K00943
parb:CJU94_15300	ko:K07082
parb:CJU94_15305	ko:K06980
parb:CJU94_15325	ko:K23256
parb:CJU94_15355	ko:K00632
parb:CJU94_15360	ko:K07516
parb:CJU94_15365	ko:K20034
parb:CJU94_15370	ko:K08997
parb:CJU94_15375	ko:K07305
parb:CJU94_15380	ko:K06190
parb:CJU94_15385	ko:K05527
parb:CJU94_15390	ko:K03769
parb:CJU94_15405	ko:K01952
parb:CJU94_15415	ko:K23997
parb:CJU94_15420	ko:K01810
parb:CJU94_15425	ko:K02003
parb:CJU94_15430	ko:K10804
parb:CJU94_15440	ko:K03770
parb:CJU94_15445	ko:K14221
parb:CJU94_15450	ko:K14237
parb:CJU94_15455	ko:K03530
parb:CJU94_15460	ko:K01338
parb:CJU94_15465	ko:K03544
parb:CJU94_15470	ko:K01358
parb:CJU94_15475	ko:K03545
parb:CJU94_15485	ko:K00865
parb:CJU94_15515	ko:K03756
parb:CJU94_15520	ko:K01581
parb:CJU94_15525	ko:K01584
parb:CJU94_15555	ko:K03306
parb:CJU94_15580	ko:K09857
parb:CJU94_15585	ko:K06192
parb:CJU94_15590	ko:K03808
parb:CJU94_15595	ko:K18139
parb:CJU94_15600	ko:K18138
parb:CJU94_15605	ko:K03585
parb:CJU94_15625	ko:K14986
parb:CJU94_15630	ko:K22468
parb:CJU94_15660	ko:K03321
parb:CJU94_15680	ko:K00611
parb:CJU94_15685	ko:K00926
parb:CJU94_15695	ko:K00208
parb:CJU94_15700	ko:K00925
parb:CJU94_15705	ko:K00625
parb:CJU94_15745	ko:K14228
parb:CJU94_15750	ko:K02291
parb:CJU94_15770	ko:K07659
parb:CJU94_15775	ko:K07638
parb:CJU94_15780	ko:K24126
parb:CJU94_15785	ko:K04756
parb:CJU94_15790	ko:K01770
parb:CJU94_15795	ko:K00991
parb:CJU94_15800	ko:K03723
parb:CJU94_15805	ko:K01438
parb:CJU94_15810	ko:K01754
parb:CJU94_15815	ko:K03282
parb:CJU94_15840	ko:K07290
parb:CJU94_15845	ko:K02068
parb:CJU94_15850	ko:K02069
parb:CJU94_15880	ko:K01971
parb:CJU94_15885	ko:K10979
parb:CJU94_15895	ko:K01079
parb:CJU94_15900	ko:K01760
parb:CJU94_15910	ko:K00626
parb:CJU94_15915	ko:K00874
parb:CJU94_15920	ko:K14441
parb:CJU94_15925	ko:K05541
parb:CJU94_15935	ko:K00023
parb:CJU94_15940	ko:K00626
parb:CJU94_15945	ko:K03821
parb:CJU94_15950	ko:K05810
parb:CJU94_15955	ko:K06180
parb:CJU94_15960	ko:K05807
parb:CJU94_15965	ko:K03215
parb:CJU94_15970	ko:K07501
parb:CJU94_15975	ko:K03087
parb:CJU94_15980	ko:K06194
parb:CJU94_15985	ko:K00573
parb:CJU94_15990	ko:K03787
parb:CJU94_15995	ko:K00344
parb:CJU94_16000	ko:K15554
parb:CJU94_16005	ko:K15555
parb:CJU94_16010	ko:K15553
parb:CJU94_16015	ko:K18313
parb:CJU94_16020	ko:K06187
parb:CJU94_16025	ko:K09747
parb:CJU94_16030	ko:K02343
parb:CJU94_16035	ko:K01983
parb:CJU94_16040	ko:K03671
parb:CJU94_16045	ko:K03628
parb:CJU94_16055	ko:K03446
parb:CJU94_16060	ko:K09933
parb:CJU94_16065	ko:K02909
parb:CJU94_16075	ko:K26939
parb:CJU94_16080	ko:K01607
parb:CJU94_16090	ko:K02237
parb:CJU94_16100	ko:K03695
parb:CJU94_16105	ko:K13771
parb:CJU94_16110	ko:K06886
parb:CJU94_16115	ko:K03635
parb:CJU94_16120	ko:K03636
parb:CJU94_16125	ko:K03750
parb:CJU94_16130	ko:K01733
parb:CJU94_16135	ko:K00003
parb:CJU94_16140	ko:K14260
parb:CJU94_16165	ko:K10012
parb:CJU94_16170	ko:K00604
parb:CJU94_16180	ko:K13014
parb:CJU94_16185	ko:K03564
parb:CJU94_16195	ko:K07175
parb:CJU94_16210	ko:K03306
parb:CJU94_16215	ko:K07220
parb:CJU94_16220	ko:K02314
parb:CJU94_16225	ko:K02939
parb:CJU94_16230	ko:K02963
parb:CJU94_16235	ko:K02686
parb:CJU94_16240	ko:K02990
parb:CJU94_16250	ko:K03088
parb:CJU94_16260	ko:K01608
parb:CJU94_16265	ko:K01816
parb:CJU94_16270	ko:K00042
parb:CJU94_16285	ko:K01424
parb:CJU94_16290	ko:K13635
parb:CJU94_16295	ko:K02045
parb:CJU94_16300	ko:K02047
parb:CJU94_16305	ko:K02046
parb:CJU94_16310	ko:K23163
parb:CJU94_16315	ko:K01356
parb:CJU94_16335	ko:K09695
parb:CJU94_16340	ko:K09694
parb:CJU94_16370	ko:K09954
parb:CJU94_16380	ko:K00860
parb:CJU94_16395	ko:K05539
parb:CJU94_16400	ko:K14226
parb:CJU94_16450	ko:K15555
parb:CJU94_16455	ko:K15554
parb:CJU94_16460	ko:K04091
parb:CJU94_16505	ko:K03297
parb:CJU94_16515	ko:K14230
parb:CJU94_16525	ko:K00684
parb:CJU94_16530	ko:K21420
parb:CJU94_16535	ko:K00254
parb:CJU94_16540	ko:K02424
parb:CJU94_16545	ko:K10009
parb:CJU94_16565	ko:K16011
parb:CJU94_16625	ko:K00249
parb:CJU94_16640	ko:K01192
parb:CJU94_16660	ko:K16692
parb:CJU94_16665	ko:K18831
parb:CJU94_16680	ko:K07485
parb:CJU94_16695	ko:K01807
parb:CJU94_16700	ko:K03218
parb:CJU94_16705	ko:K12573
parb:CJU94_16710	ko:K14228
parb:CJU94_16715	ko:K14228
parb:CJU94_16720	ko:K03281
parb:CJU94_16730	ko:K08178
parb:CJU94_16740	ko:K06445
parb:CJU94_16745	ko:K00059
parb:CJU94_16755	ko:K00626
parb:CJU94_16760	ko:K01897
parb:CJU94_16775	ko:K05797
parb:CJU94_16790	ko:K03088
parb:CJU94_16795	ko:K03666
parb:CJU94_16820	ko:K27080
parb:CJU94_16830	ko:K27079
parb:CJU94_16835	ko:K12511
parb:CJU94_16840	ko:K12510
parb:CJU94_16845	ko:K02283
parb:CJU94_16850	ko:K02282
parb:CJU94_16855	ko:K02280
parb:CJU94_16860	ko:K02279
parb:CJU94_16865	ko:K12513
parb:CJU94_16870	ko:K02278
parb:CJU94_16875	ko:K02651
parb:CJU94_16905	ko:K06916
parb:CJU94_16910	ko:K00382
parb:CJU94_16915	ko:K00658
parb:CJU94_16920	ko:K00164
parb:CJU94_16930	ko:K06207
parb:CJU94_16940	ko:K18139
parb:CJU94_16945	ko:K03543
parb:CJU94_16950	ko:K03446
parb:CJU94_16955	ko:K03177
parb:CJU94_16960	ko:K02834
parb:CJU94_16965	ko:K02519
parb:CJU94_16970	ko:K02600
parb:CJU94_16975	ko:K09748
parb:CJU94_16980	ko:K06178
parb:CJU94_16985	ko:K06024
parb:CJU94_17005	ko:K07492
parb:CJU94_17045	ko:K15034
parb:CJU94_17055	ko:K03581
parb:CJU94_17060	ko:K03582
parb:CJU94_17065	ko:K03583
parb:CJU94_17080	ko:K00799
parb:CJU94_17085	ko:K05800
parb:CJU94_17095	ko:K22044
parb:CJU94_17100	ko:K07118
parb:CJU94_17115	ko:K05520
parb:CJU94_17130	ko:K03320
parb:CJU94_17135	ko:K06199
parb:CJU94_17145	ko:K20329
parb:CJU94_17150	ko:K07799
parb:CJU94_17155	ko:K07788
parb:CJU94_17160	ko:K07789
parb:CJU94_17170	ko:K07790
parb:CJU94_17180	ko:K01738
parb:CJU94_17190	ko:K00640
parb:CJU94_17200	ko:K03564
parb:CJU94_17225	ko:K01574
parb:CJU94_17230	ko:K10013
parb:CJU94_17235	ko:K05526
parb:CJU94_17240	ko:K01484
parb:CJU94_17245	ko:K06447
parb:CJU94_17250	ko:K00673
parb:CJU94_17255	ko:K00673
parb:CJU94_17260	ko:K00840
parb:CJU94_17265	ko:K21825
parb:CJU94_17270	ko:K10017
parb:CJU94_17275	ko:K10015
parb:CJU94_17280	ko:K10016
parb:CJU94_17285	ko:K07001
parb:CJU94_17295	ko:K15553
parb:CJU94_17325	ko:K04091
parb:CJU94_17340	ko:K00975
parb:CJU94_17345	ko:K00703
parb:CJU94_17350	ko:K00868
parb:CJU94_17365	ko:K01999
parb:CJU94_17380	ko:K01458
parb:CJU94_17385	ko:K05603
parb:CJU94_17390	ko:K01468
parb:CJU94_17395	ko:K09975
parb:CJU94_17400	ko:K01712
parb:CJU94_17405	ko:K05836
parb:CJU94_17410	ko:K01745
parb:CJU94_17430	ko:K14052
parb:CJU94_17435	ko:K18540
parb:CJU94_17460	ko:K06901
parb:CJU94_17480	ko:K01451
parb:CJU94_17485	ko:K14057
parb:CJU94_17490	ko:K00128
parb:CJU94_17495	ko:K06995
parb:CJU94_17510	ko:K21703
parb:CJU94_17515	ko:K03885
parb:CJU94_17525	ko:K07665
parb:CJU94_17530	ko:K07644
parb:CJU94_17535	ko:K05596
parb:CJU94_17540	ko:K06895
parb:CJU94_17585	ko:K24160
parb:CJU94_17590	ko:K05878
parb:CJU94_17595	ko:K05879
parb:CJU94_17600	ko:K10112
parb:CJU94_17605	ko:K10112
parb:CJU94_17615	ko:K02026
parb:CJU94_17620	ko:K02025
parb:CJU94_17625	ko:K02027
parb:CJU94_17630	ko:K02529
parb:CJU94_17635	ko:K00820
parb:CJU94_17640	ko:K01784
parb:CJU94_17645	ko:K21006
parb:CJU94_17650	ko:K01884
parb:CJU94_17655	ko:K21012
parb:CJU94_17660	ko:K21011
parb:CJU94_17665	ko:K21010
parb:CJU94_17670	ko:K21009
parb:CJU94_17675	ko:K21008
parb:CJU94_17680	ko:K21007
parb:CJU94_17685	ko:K21006
parb:CJU94_17700	ko:K00029
parb:CJU94_17705	ko:K11103
parb:CJU94_17710	ko:K22209
parb:CJU94_17715	ko:K16135
parb:CJU94_17725	ko:K15553
parb:CJU94_17730	ko:K15554
parb:CJU94_17735	ko:K15555
parb:CJU94_17750	ko:K11939
parb:CJU94_17755	ko:K01790
parb:CJU94_17775	ko:K02483
parb:CJU94_17780	ko:K18138
parb:CJU94_17785	ko:K03585
parb:CJU94_17790	ko:K18139
parb:CJU94_17795	ko:K03285
parb:CJU94_17810	ko:K02483
parb:CJU94_17820	ko:K02483
parb:CJU94_17835	ko:K03825
parb:CJU94_17840	ko:K03825
parb:CJU94_17855	ko:K13896
parb:CJU94_17860	ko:K13895
parb:CJU94_17865	ko:K13894
parb:CJU94_17870	ko:K13893
parb:CJU94_17875	ko:K02014
parb:CJU94_17890	ko:K03559
parb:CJU94_17895	ko:K03559
parb:CJU94_17900	ko:K03561
parb:CJU94_17905	ko:K03832
parb:CJU94_17910	ko:K03701
parb:CJU94_17915	ko:K01779
parb:CJU94_17945	ko:K18900
parb:CJU94_17950	ko:K00059
parb:CJU94_17965	ko:K08995
parb:CJU94_17970	ko:K03415
parb:CJU94_18020	ko:K02030
parb:CJU94_18025	ko:K14233
parb:CJU94_18030	ko:K14393
parb:CJU94_18040	ko:K01895
parb:CJU94_18060	ko:K03224
parb:CJU94_18065	ko:K03230
parb:CJU94_18070	ko:K03229
parb:CJU94_18075	ko:K03228
parb:CJU94_18080	ko:K03227
parb:CJU94_18085	ko:K03226
parb:CJU94_18090	ko:K03225
parb:CJU94_18095	ko:K03223
parb:CJU94_18105	ko:K03222
parb:CJU94_18130	ko:K03220
parb:CJU94_18135	ko:K03219
parb:CJU94_18155	ko:K01676
parb:CJU94_18160	ko:K03594
parb:CJU94_18165	ko:K01776
parb:CJU94_18170	ko:K02192
parb:CJU94_18175	ko:K03832
parb:CJU94_18180	ko:K03561
parb:CJU94_18185	ko:K03559
parb:CJU94_18195	ko:K06911
parb:CJU94_18220	ko:K07243
parb:CJU94_18230	ko:K07230
parb:CJU94_18235	ko:K03702
parb:CJU94_18240	ko:K00832
parb:CJU94_18245	ko:K07001
parb:CJU94_18250	ko:K00019
parb:CJU94_18260	ko:K07115
parb:CJU94_18265	ko:K15553
parb:CJU94_18280	ko:K19591
parb:CJU94_18285	ko:K07213
parb:CJU94_18290	ko:K00067
parb:CJU94_18295	ko:K14162
parb:CJU94_18300	ko:K14161
parb:CJU94_18305	ko:K14160
parb:CJU94_18310	ko:K01985
parb:CJU94_18315	ko:K01980
parb:CJU94_18320	ko:K14218
parb:CJU94_18325	ko:K14227
parb:CJU94_18330	ko:K01977
parb:CJU94_18365	ko:K09861
parb:CJU94_18375	ko:K14287
parb:CJU94_18380	ko:K00799
parb:CJU94_18385	ko:K00074
parb:CJU94_18405	ko:K00249
parb:CJU94_18420	ko:K28556
parb:CJU94_18425	ko:K04118
parb:CJU94_18450	ko:K01183
parb:CJU94_18465	ko:K01515
parb:CJU94_18475	ko:K00343
parb:CJU94_18480	ko:K00342
parb:CJU94_18485	ko:K00341
parb:CJU94_18490	ko:K00340
parb:CJU94_18495	ko:K00339
parb:CJU94_18500	ko:K00338
parb:CJU94_18505	ko:K00337
parb:CJU94_18510	ko:K00336
parb:CJU94_18515	ko:K00335
parb:CJU94_18520	ko:K00334
parb:CJU94_18525	ko:K00333
parb:CJU94_18530	ko:K00332
parb:CJU94_18535	ko:K00331
parb:CJU94_18540	ko:K00330
parb:CJU94_18545	ko:K14228
parb:CJU94_18550	ko:K03075
parb:CJU94_18555	ko:K01803
parb:CJU94_18565	ko:K00962
parb:CJU94_18570	ko:K02956
parb:CJU94_18575	ko:K01999
parb:CJU94_18585	ko:K01673
parb:CJU94_18595	ko:K01649
parb:CJU94_18600	ko:K17103
parb:CJU94_18605	ko:K01613
parb:CJU94_18610	ko:K00053
parb:CJU94_18615	ko:K01653
parb:CJU94_18620	ko:K01652
parb:CJU94_18625	ko:K03088
parb:CJU94_18650	ko:K27597
parb:CJU94_18655	ko:K00901
parb:CJU94_18685	ko:K06886
parb:CJU94_18690	ko:K02004
parb:CJU94_18700	ko:K11741
parb:CJU94_18705	ko:K07667
parb:CJU94_18710	ko:K07646
parb:CJU94_18715	ko:K01548
parb:CJU94_18720	ko:K01547
parb:CJU94_18725	ko:K01546
parb:CJU94_18740	ko:K00344
parb:CJU94_18745	ko:K01734
parb:CJU94_18750	ko:K00059
parb:CJU94_18755	ko:K00761
parb:CJU94_18765	ko:K01945
parb:CJU94_18770	ko:K00228
parb:CJU94_18775	ko:K00969
parb:CJU94_18780	ko:K09710
parb:CJU94_18785	ko:K00783
parb:CJU94_18790	ko:K06287
parb:CJU94_18795	ko:K08301
parb:CJU94_18835	ko:K06919
parb:CJU94_18940	ko:K11354
parb:CJU94_18960	ko:K03442
parb:CJU94_18975	ko:K08968
parb:CJU94_18980	ko:K02019
parb:CJU94_18990	ko:K04750
parb:CJU94_19020	ko:K03554
parb:CJU94_19055	ko:K11085
parb:CJU94_19065	ko:K02337
parb:CJU94_19070	ko:K07146
parb:CJU94_19075	ko:K01894
parb:CJU94_19080	ko:K11927
parb:CJU94_19095	ko:K01652
parb:CJU94_19110	ko:K08289
parb:CJU94_19120	ko:K03466
parb:CJU94_19125	ko:K07404
parb:CJU94_19145	ko:K05973
parb:CJU94_19155	ko:K03616
parb:CJU94_19160	ko:K10773
parb:CJU94_19185	ko:K09989
parb:CJU94_19190	ko:K05782
parb:CJU94_19195	ko:K00616
parb:CJU94_19200	ko:K04750
parb:CJU94_19210	ko:K03307
parb:CJU94_19230	ko:K03181
parb:CJU94_19250	ko:K04079
parb:CJU94_19270	ko:K05825
parb:CJU94_19290	ko:K07240
parb:CJU94_19300	ko:K02621
parb:CJU94_19305	ko:K02622
parb:CJU94_19315	ko:K15738
parb:CJU94_19330	ko:K14219
parb:CJU94_19340	ko:K07486
parb:CJU94_19365	ko:K07339
parb:CJU94_19370	ko:K18843
parb:CJU94_19390	ko:K03791
parb:CJU94_19575	ko:K17680
parb:CJU94_19690	ko:K03285
parb:CJU94_19710	ko:K11209
parb:CJU94_19730	ko:K00558
parb:CJU94_19735	ko:K07458
parb:CJU94_19745	ko:K08169
parb:CJU94_19750	ko:K00697
parb:CJU94_19795	ko:K02049
parb:CJU94_19800	ko:K02050
parb:CJU94_19815	ko:K07638
parb:CJU94_19820	ko:K07659
parb:CJU94_19830	ko:K06991
parb:CJU94_19840	ko:K03585
parb:CJU94_19845	ko:K18903
parb:CJU94_19850	ko:K07665
parb:CJU94_19855	ko:K07644
parb:CJU94_19860	ko:K02346
parb:CJU94_19895	ko:K03893
parb:CJU94_19910	ko:K18904
parb:CJU94_19920	ko:K18138
parb:CJU94_19925	ko:K07659
parb:CJU94_19930	ko:K07638
parb:CJU94_19965	ko:K20543
parb:CJU94_19970	ko:K20542
parb:CJU94_19975	ko:K20541
parb:CJU94_19980	ko:K00694
parb:CJU94_20010	ko:K02510
parb:CJU94_20015	ko:K02509
parb:CJU94_20020	ko:K01826
parb:CJU94_20025	ko:K00455
parb:CJU94_20030	ko:K00151
parb:CJU94_20035	ko:K05921
parb:CJU94_20040	ko:K05921
parb:CJU94_20065	ko:K07485
parb:CJU94_20080	ko:K03786
parb:CJU94_20095	ko:K16135
parb:CJU94_20100	ko:K00140
parb:CJU94_20135	ko:K18139
parb:CJU94_20140	ko:K18138
parb:CJU94_20145	ko:K03585
parb:CJU94_20150	ko:K07659
parb:CJU94_20155	ko:K07638
parb:CJU94_20185	ko:K18139
