spro:N7E60_00005	ko:K02313
spro:N7E60_11490	ko:K01529
spro:N7E60_11495	ko:K03720
spro:N7E60_11500	ko:K08309
spro:N7E60_11505	ko:K06020
spro:N7E60_11520	ko:K04485
spro:N7E60_11530	ko:K01079
spro:N7E60_11535	ko:K07186
spro:N7E60_11540	ko:K01839
spro:N7E60_11545	ko:K00758
spro:N7E60_11550	ko:K01619
spro:N7E60_11560	ko:K03317
spro:N7E60_11565	ko:K03424
spro:N7E60_11570	ko:K02837
spro:N7E60_11575	ko:K00962
spro:N7E60_11580	ko:K05803
spro:N7E60_11585	ko:K20965
spro:N7E60_11590	ko:K03824
spro:N7E60_11595	ko:K02344
spro:N7E60_11600	ko:K03789
spro:N7E60_11610	ko:K03286
spro:N7E60_11615	ko:K12543
spro:N7E60_11620	ko:K12542
spro:N7E60_11625	ko:K12541
spro:N7E60_11635	ko:K03576
spro:N7E60_11640	ko:K00549
spro:N7E60_11645	ko:K02956
spro:N7E60_11650	ko:K03177
spro:N7E60_11655	ko:K02834
spro:N7E60_11660	ko:K02519
spro:N7E60_11665	ko:K02600
spro:N7E60_11670	ko:K09748
spro:N7E60_11675	ko:K14230
spro:N7E60_11680	ko:K14228
spro:N7E60_11685	ko:K03075
spro:N7E60_11695	ko:K03431
spro:N7E60_11700	ko:K00796
spro:N7E60_11705	ko:K03798
spro:N7E60_11710	ko:K02427
spro:N7E60_11715	ko:K07574
spro:N7E60_11720	ko:K03624
spro:N7E60_11725	ko:K07259
spro:N7E60_11730	ko:K01955
spro:N7E60_11735	ko:K01956
spro:N7E60_11740	ko:K00215
spro:N7E60_11745	ko:K03527
spro:N7E60_11750	ko:K03774
spro:N7E60_11755	ko:K03101
spro:N7E60_11760	ko:K01870
spro:N7E60_11765	ko:K11753
spro:N7E60_11770	ko:K03980
spro:N7E60_11775	ko:K02968
spro:N7E60_11780	ko:K22042
spro:N7E60_11785	ko:K03717
spro:N7E60_11795	ko:K03313
spro:N7E60_11800	ko:K14683
spro:N7E60_11805	ko:K00560
spro:N7E60_11810	ko:K13292
spro:N7E60_11815	ko:K07090
spro:N7E60_11820	ko:K08484
spro:N7E60_11825	ko:K08311
spro:N7E60_11830	ko:K03573
spro:N7E60_11860	ko:K20919
spro:N7E60_11865	ko:K04567
spro:N7E60_11870	ko:K02836
spro:N7E60_11875	ko:K07462
spro:N7E60_11880	ko:K04763
spro:N7E60_11885	ko:K03840
spro:N7E60_11890	ko:K03311
spro:N7E60_11895	ko:K15460
spro:N7E60_11900	ko:K05590
spro:N7E60_11905	ko:K03310
spro:N7E60_11910	ko:K09807
spro:N7E60_11915	ko:K05596
spro:N7E60_11920	ko:K06895
spro:N7E60_11925	ko:K03442
spro:N7E60_11930	ko:K01624
spro:N7E60_11935	ko:K00927
spro:N7E60_11940	ko:K03472
spro:N7E60_11945	ko:K16089
spro:N7E60_11955	ko:K00789
spro:N7E60_11960	ko:K02742
spro:N7E60_11965	ko:K09761
spro:N7E60_11970	ko:K01920
spro:N7E60_11975	ko:K07735
spro:N7E60_11980	ko:K07447
spro:N7E60_11985	ko:K02670
spro:N7E60_11990	ko:K02669
spro:N7E60_11995	ko:K06997
spro:N7E60_12000	ko:K00286
spro:N7E60_12005	ko:K02221
spro:N7E60_12010	ko:K09131
spro:N7E60_12020	ko:K01519
spro:N7E60_12035	ko:K00564
spro:N7E60_12050	ko:K01985
spro:N7E60_12055	ko:K01980
spro:N7E60_12060	ko:K14237
spro:N7E60_12065	ko:K14218
spro:N7E60_12070	ko:K14229
spro:N7E60_12075	ko:K14224
spro:N7E60_12080	ko:K01977
spro:N7E60_12095	ko:K14228
spro:N7E60_12110	ko:K01478
spro:N7E60_12115	ko:K00926
spro:N7E60_12120	ko:K00611
spro:N7E60_12125	ko:K03402
spro:N7E60_12130	ko:K09022
spro:N7E60_12135	ko:K01823
spro:N7E60_12140	ko:K00655
spro:N7E60_12145	ko:K02621
spro:N7E60_12150	ko:K02622
spro:N7E60_12155	ko:K07000
spro:N7E60_12160	ko:K03651
spro:N7E60_12165	ko:K09920
spro:N7E60_12170	ko:K01515
spro:N7E60_12175	ko:K12340
spro:N7E60_12180	ko:K03272
spro:N7E60_12185	ko:K02517
spro:N7E60_12190	ko:K00982
spro:N7E60_12195	ko:K03406
spro:N7E60_12200	ko:K18446
spro:N7E60_12205	ko:K07220
spro:N7E60_12210	ko:K03306
spro:N7E60_12215	ko:K07184
spro:N7E60_12220	ko:K00974
spro:N7E60_12225	ko:K14162
spro:N7E60_12230	ko:K14161
spro:N7E60_12245	ko:K00873
spro:N7E60_12260	ko:K03485
spro:N7E60_12265	ko:K02819
spro:N7E60_12270	ko:K01226
spro:N7E60_12275	ko:K01653
spro:N7E60_12280	ko:K01652
spro:N7E60_12285	ko:K01897
spro:N7E60_12295	ko:K19302
spro:N7E60_12300	ko:K01649
spro:N7E60_12305	ko:K00052
spro:N7E60_12310	ko:K01703
spro:N7E60_12315	ko:K01704
spro:N7E60_12325	ko:K02064
spro:N7E60_12330	ko:K02063
spro:N7E60_12335	ko:K02062
spro:N7E60_12345	ko:K07175
spro:N7E60_12350	ko:K03580
spro:N7E60_12355	ko:K06177
spro:N7E60_12360	ko:K00018
spro:N7E60_12365	ko:K05801
spro:N7E60_12370	ko:K04744
spro:N7E60_12375	ko:K03771
spro:N7E60_12380	ko:K00097
spro:N7E60_12385	ko:K02528
spro:N7E60_12390	ko:K06195
spro:N7E60_12395	ko:K01525
spro:N7E60_12400	ko:K00287
spro:N7E60_12415	ko:K03979
spro:N7E60_12420	ko:K02899
spro:N7E60_12425	ko:K02888
spro:N7E60_12430	ko:K02523
spro:N7E60_12435	ko:K00024
spro:N7E60_12440	ko:K03402
spro:N7E60_12450	ko:K14061
spro:N7E60_12455	ko:K03186
spro:N7E60_12460	ko:K02558
spro:N7E60_12465	ko:K03841
spro:N7E60_12470	ko:K01507
spro:N7E60_12475	ko:K09800
spro:N7E60_12480	ko:K07278
spro:N7E60_12485	ko:K07304
spro:N7E60_12495	ko:K07109
spro:N7E60_12510	ko:K02003
spro:N7E60_12515	ko:K02004
spro:N7E60_12520	ko:K09950
spro:N7E60_12530	ko:K00860
spro:N7E60_12540	ko:K00956
spro:N7E60_12545	ko:K00957
spro:N7E60_12550	ko:K02302
spro:N7E60_12555	ko:K01119
spro:N7E60_12560	ko:K02348
spro:N7E60_12565	ko:K03406
spro:N7E60_12570	ko:K07269
spro:N7E60_12575	ko:K03773
spro:N7E60_12580	ko:K02030
spro:N7E60_12585	ko:K25317
spro:N7E60_12590	ko:K00390
spro:N7E60_12595	ko:K00381
spro:N7E60_12600	ko:K00380
spro:N7E60_12610	ko:K00138
spro:N7E60_12625	ko:K05539
spro:N7E60_12670	ko:K09823
spro:N7E60_12675	ko:K03409
spro:N7E60_12680	ko:K01810
spro:N7E60_12690	ko:K01775
spro:N7E60_12695	ko:K02314
spro:N7E60_12700	ko:K07283
spro:N7E60_12705	ko:K02939
spro:N7E60_12710	ko:K02963
spro:N7E60_12715	ko:K02686
spro:N7E60_12720	ko:K02990
spro:N7E60_12725	ko:K21606
spro:N7E60_12735	ko:K01183
spro:N7E60_12740	ko:K03218
spro:N7E60_12745	ko:K12573
spro:N7E60_12750	ko:K21217
spro:N7E60_12755	ko:K01939
spro:N7E60_12760	ko:K09937
spro:N7E60_12765	ko:K04087
spro:N7E60_12770	ko:K04088
spro:N7E60_12775	ko:K03665
spro:N7E60_12780	ko:K03666
spro:N7E60_12785	ko:K00791
spro:N7E60_12790	ko:K03572
spro:N7E60_12795	ko:K01448
spro:N7E60_12800	ko:K06925
spro:N7E60_12805	ko:K23997
spro:N7E60_12810	ko:K18979
spro:N7E60_12815	ko:K14225
spro:N7E60_12820	ko:K14225
spro:N7E60_12825	ko:K14225
spro:N7E60_12830	ko:K14225
spro:N7E60_12835	ko:K13288
spro:N7E60_12840	ko:K06949
spro:N7E60_12845	ko:K01613
spro:N7E60_12850	ko:K14445
spro:N7E60_12855	ko:K03406
spro:N7E60_12860	ko:K03406
spro:N7E60_12865	ko:K04568
spro:N7E60_12870	ko:K00244
spro:N7E60_12875	ko:K00245
spro:N7E60_12880	ko:K00246
spro:N7E60_12885	ko:K00247
spro:N7E60_12890	ko:K02356
spro:N7E60_12895	ko:K19810
spro:N7E60_12900	ko:K03825
spro:N7E60_12915	ko:K01985
spro:N7E60_12920	ko:K01980
spro:N7E60_12925	ko:K14224
spro:N7E60_12930	ko:K01977
spro:N7E60_12935	ko:K03297
spro:N7E60_12940	ko:K04077
spro:N7E60_12945	ko:K04078
spro:N7E60_12950	ko:K26937
spro:N7E60_12960	ko:K00451
spro:N7E60_12965	ko:K16171
spro:N7E60_12970	ko:K01800
spro:N7E60_12975	ko:K01907
spro:N7E60_12980	ko:K07113
spro:N7E60_12985	ko:K01744
spro:N7E60_12990	ko:K07792
spro:N7E60_12995	ko:K02909
spro:N7E60_13000	ko:K02919
spro:N7E60_13005	ko:K09956
spro:N7E60_13010	ko:K16087
spro:N7E60_13030	ko:K05595
spro:N7E60_13040	ko:K14393
spro:N7E60_13060	ko:K05820
spro:N7E60_13065	ko:K07182
spro:N7E60_13070	ko:K02342
spro:N7E60_13075	ko:K01895
spro:N7E60_13080	ko:K03786
spro:N7E60_13085	ko:K02160
spro:N7E60_13090	ko:K01961
spro:N7E60_13095	ko:K03776
spro:N7E60_13100	ko:K02687
spro:N7E60_13105	ko:K05540
spro:N7E60_13110	ko:K03557
spro:N7E60_13115	ko:K13638
spro:N7E60_13120	ko:K00602
spro:N7E60_13125	ko:K01945
spro:N7E60_13135	ko:K05787
spro:N7E60_13140	ko:K03699
spro:N7E60_13145	ko:K09891
spro:N7E60_13160	ko:K01599
spro:N7E60_13165	ko:K03426
spro:N7E60_13170	ko:K07740
spro:N7E60_13175	ko:K03046
spro:N7E60_13180	ko:K03043
spro:N7E60_13185	ko:K02935
spro:N7E60_13190	ko:K02864
spro:N7E60_13195	ko:K02863
spro:N7E60_13200	ko:K02867
spro:N7E60_13205	ko:K02601
spro:N7E60_13210	ko:K03073
spro:N7E60_13215	ko:K02358
spro:N7E60_13220	ko:K14234
spro:N7E60_13225	ko:K14225
spro:N7E60_13230	ko:K14236
spro:N7E60_13235	ko:K14234
spro:N7E60_13240	ko:K00867
spro:N7E60_13245	ko:K03524
spro:N7E60_13250	ko:K00075
spro:N7E60_13260	ko:K00998
spro:N7E60_13265	ko:K08281
spro:N7E60_13270	ko:K12373
spro:N7E60_13275	ko:K01985
spro:N7E60_13280	ko:K01980
spro:N7E60_13285	ko:K01977
spro:N7E60_13295	ko:K01776
spro:N7E60_13300	ko:K16092
spro:N7E60_13305	ko:K00557
spro:N7E60_13315	ko:K22105
spro:N7E60_13320	ko:K00322
spro:N7E60_13325	ko:K01082
spro:N7E60_13330	ko:K08312
spro:N7E60_13335	ko:K02463
spro:N7E60_13340	ko:K02462
spro:N7E60_13345	ko:K02461
spro:N7E60_13350	ko:K02460
spro:N7E60_13355	ko:K02459
spro:N7E60_13360	ko:K02458
spro:N7E60_13365	ko:K02457
spro:N7E60_13370	ko:K02456
spro:N7E60_13375	ko:K02455
spro:N7E60_13380	ko:K02454
spro:N7E60_13385	ko:K02453
spro:N7E60_13390	ko:K02452
spro:N7E60_13395	ko:K04762
spro:N7E60_13400	ko:K04083
spro:N7E60_13405	ko:K01610
spro:N7E60_13420	ko:K07560
spro:N7E60_13425	ko:K07058
spro:N7E60_13435	ko:K06207
spro:N7E60_13440	ko:K01915
spro:N7E60_13450	ko:K07708
spro:N7E60_13455	ko:K07712
spro:N7E60_13465	ko:K01488
spro:N7E60_13470	ko:K02495
spro:N7E60_13480	ko:K09894
spro:N7E60_13495	ko:K03978
spro:N7E60_13500	ko:K02335
spro:N7E60_13515	ko:K09125
spro:N7E60_13525	ko:K03654
spro:N7E60_13530	ko:K05786
spro:N7E60_13540	ko:K05835
spro:N7E60_13545	ko:K03657
spro:N7E60_13550	ko:K20862
spro:N7E60_13555	ko:K03733
spro:N7E60_13560	ko:K09921
spro:N7E60_13565	ko:K01778
spro:N7E60_13570	ko:K01586
spro:N7E60_13580	ko:K06202
spro:N7E60_13585	ko:K05851
spro:N7E60_13590	ko:K01749
spro:N7E60_13595	ko:K01719
spro:N7E60_13600	ko:K02496
spro:N7E60_13605	ko:K02498
spro:N7E60_13615	ko:K02034
spro:N7E60_13620	ko:K02033
spro:N7E60_13625	ko:K02035
spro:N7E60_13630	ko:K02031
spro:N7E60_13630	ko:K02032
spro:N7E60_13635	ko:K14232
spro:N7E60_13640	ko:K14226
spro:N7E60_13645	ko:K14219
spro:N7E60_13655	ko:K03656
spro:N7E60_13660	ko:K18136
spro:N7E60_13665	ko:K03585
spro:N7E60_13670	ko:K18138
spro:N7E60_13675	ko:K09806
spro:N7E60_13685	ko:K00053
spro:N7E60_13690	ko:K02521
spro:N7E60_13695	ko:K14221
spro:N7E60_13700	ko:K01985
spro:N7E60_13705	ko:K01980
spro:N7E60_13710	ko:K14218
spro:N7E60_13715	ko:K14227
spro:N7E60_13720	ko:K01977
spro:N7E60_13735	ko:K00014
spro:N7E60_13740	ko:K00228
spro:N7E60_13745	ko:K01588
spro:N7E60_13750	ko:K01589
spro:N7E60_13755	ko:K07479
spro:N7E60_13760	ko:K03747
spro:N7E60_13765	ko:K04096
spro:N7E60_13775	ko:K01462
spro:N7E60_13780	ko:K00604
spro:N7E60_13785	ko:K03500
spro:N7E60_13790	ko:K03499
spro:N7E60_13795	ko:K13590
spro:N7E60_13800	ko:K09896
spro:N7E60_13815	ko:K03673
spro:N7E60_13820	ko:K07391
spro:N7E60_13825	ko:K01652
spro:N7E60_13830	ko:K11258
spro:N7E60_13835	ko:K00826
spro:N7E60_13840	ko:K01687
spro:N7E60_13845	ko:K01754
spro:N7E60_13860	ko:K00820
spro:N7E60_13870	ko:K14228
spro:N7E60_13875	ko:K14228
spro:N7E60_13880	ko:K14230
spro:N7E60_13885	ko:K14223
spro:N7E60_13890	ko:K14228
spro:N7E60_13895	ko:K14219
spro:N7E60_13900	ko:K14223
spro:N7E60_13905	ko:K04042
spro:N7E60_13910	ko:K02114
spro:N7E60_13915	ko:K02112
spro:N7E60_13920	ko:K02115
spro:N7E60_13925	ko:K02111
spro:N7E60_13930	ko:K02113
spro:N7E60_13935	ko:K02109
spro:N7E60_13940	ko:K02110
spro:N7E60_13945	ko:K02108
spro:N7E60_13950	ko:K02116
spro:N7E60_13955	ko:K03497
spro:N7E60_13960	ko:K03496
spro:N7E60_13965	ko:K03501
spro:N7E60_13970	ko:K03495
spro:N7E60_13975	ko:K06205
spro:N7E60_13985	ko:K03650
spro:N7E60_13990	ko:K03217
spro:N7E60_13995	ko:K08998
spro:N7E60_14000	ko:K03536
spro:N7E60_14005	ko:K02914
spro:N7E60_14010	ko:K16963
spro:N7E60_14015	ko:K16962
spro:N7E60_14020	ko:K16961
spro:N7E60_14025	ko:K03895
spro:N7E60_14030	ko:K02014
spro:N7E60_14040	ko:K03897
spro:N7E60_14065	ko:K02482
spro:N7E60_14085	ko:K00457
spro:N7E60_14095	ko:K00059
spro:N7E60_14115	ko:K00925
spro:N7E60_14120	ko:K00625
spro:N7E60_14125	ko:K00208
spro:N7E60_14170	ko:K21084
spro:N7E60_14180	ko:K25285
spro:N7E60_14185	ko:K25283
spro:N7E60_14190	ko:K25284
spro:N7E60_14195	ko:K25282
spro:N7E60_14205	ko:K03784
spro:N7E60_14215	ko:K23773
spro:N7E60_14225	ko:K01207
spro:N7E60_14230	ko:K09001
spro:N7E60_14245	ko:K00616
spro:N7E60_14250	ko:K00615
spro:N7E60_14260	ko:K13639
spro:N7E60_14265	ko:K03704
spro:N7E60_14275	ko:K03832
spro:N7E60_14280	ko:K03559
spro:N7E60_14285	ko:K03561
spro:N7E60_14290	ko:K03561
spro:N7E60_14340	ko:K18691
spro:N7E60_14390	ko:K10716
spro:N7E60_14395	ko:K00941
spro:N7E60_14420	ko:K01091
spro:N7E60_14445	ko:K03496
spro:N7E60_14450	ko:K03497
spro:N7E60_14455	ko:K06957
spro:N7E60_14460	ko:K09749
spro:N7E60_14465	ko:K12541
spro:N7E60_14480	ko:K03286
spro:N7E60_14485	ko:K12543
spro:N7E60_14490	ko:K12542
spro:N7E60_14495	ko:K10126
spro:N7E60_14500	ko:K10125
spro:N7E60_14505	ko:K00275
spro:N7E60_14525	ko:K13821
spro:N7E60_14535	ko:K11928
spro:N7E60_14555	ko:K29029
spro:N7E60_14560	ko:K09941
spro:N7E60_14565	ko:K05805
spro:N7E60_14605	ko:K11903
spro:N7E60_14610	ko:K11904
spro:N7E60_14645	ko:K11903
spro:N7E60_14650	ko:K11904
spro:N7E60_14670	ko:K01437
spro:N7E60_14675	ko:K01223
spro:N7E60_14720	ko:K03406
spro:N7E60_14725	ko:K01867
spro:N7E60_14730	ko:K07160
spro:N7E60_14745	ko:K07014
spro:N7E60_14750	ko:K00901
spro:N7E60_14755	ko:K12982
spro:N7E60_14765	ko:K27802
spro:N7E60_14805	ko:K01679
spro:N7E60_14815	ko:K07305
spro:N7E60_14820	ko:K06987
spro:N7E60_14825	ko:K05844
spro:N7E60_14835	ko:K06213
spro:N7E60_14850	ko:K07093
spro:N7E60_14880	ko:K03406
spro:N7E60_14900	ko:K00928
spro:N7E60_14905	ko:K06720
spro:N7E60_14910	ko:K00836
spro:N7E60_14915	ko:K06718
spro:N7E60_14925	ko:K03704
spro:N7E60_14935	ko:K07340
spro:N7E60_14945	ko:K01760
spro:N7E60_14955	ko:K02000
spro:N7E60_14960	ko:K02001
spro:N7E60_14965	ko:K02002
spro:N7E60_14975	ko:K15269
spro:N7E60_14980	ko:K09953
spro:N7E60_14985	ko:K01011
spro:N7E60_14990	ko:K02040
spro:N7E60_14995	ko:K03924
spro:N7E60_15005	ko:K15268
spro:N7E60_15010	ko:K05833
spro:N7E60_15015	ko:K05832
spro:N7E60_15020	ko:K01989
spro:N7E60_15035	ko:K11690
spro:N7E60_15040	ko:K11689
spro:N7E60_15045	ko:K11688
spro:N7E60_15050	ko:K02503
spro:N7E60_15055	ko:K03769
spro:N7E60_15080	ko:K01354
spro:N7E60_15090	ko:K15536
spro:N7E60_15095	ko:K01951
spro:N7E60_15100	ko:K01304
spro:N7E60_15105	ko:K12267
spro:N7E60_15115	ko:K06518
spro:N7E60_15175	ko:K07746
spro:N7E60_15185	ko:K11606
spro:N7E60_15190	ko:K11605
spro:N7E60_15195	ko:K11607
spro:N7E60_15200	ko:K11604
spro:N7E60_15210	ko:K02030
spro:N7E60_15225	ko:K07589
spro:N7E60_15230	ko:K13938
spro:N7E60_15235	ko:K01246
spro:N7E60_15250	ko:K13409
spro:N7E60_15270	ko:K13695
spro:N7E60_15280	ko:K01147
spro:N7E60_15285	ko:K05592
spro:N7E60_15290	ko:K03498
spro:N7E60_15300	ko:K03406
spro:N7E60_15315	ko:K06938
spro:N7E60_15320	ko:K11209
spro:N7E60_15330	ko:K02483
spro:N7E60_15345	ko:K00567
spro:N7E60_15365	ko:K09954
spro:N7E60_15385	ko:K01153
spro:N7E60_15395	ko:K03427
spro:N7E60_15415	ko:K11925
spro:N7E60_15435	ko:K19236
spro:N7E60_15440	ko:K06078
spro:N7E60_15445	ko:K09796
spro:N7E60_15450	ko:K07152
spro:N7E60_15460	ko:K08974
spro:N7E60_15475	ko:K01200
spro:N7E60_15480	ko:K03556
spro:N7E60_15485	ko:K00688
spro:N7E60_15490	ko:K00705
spro:N7E60_15500	ko:K10111
spro:N7E60_15505	ko:K10108
spro:N7E60_15510	ko:K10109
spro:N7E60_15515	ko:K10110
spro:N7E60_15520	ko:K01214
spro:N7E60_15530	ko:K05775
spro:N7E60_15535	ko:K11901
spro:N7E60_15540	ko:K11900
spro:N7E60_15545	ko:K11905
spro:N7E60_15550	ko:K11896
spro:N7E60_15555	ko:K11895
spro:N7E60_15560	ko:K11894
spro:N7E60_15565	ko:K11906
spro:N7E60_15570	ko:K11893
spro:N7E60_15575	ko:K11892
spro:N7E60_15580	ko:K11907
spro:N7E60_15585	ko:K11908
spro:N7E60_15590	ko:K11909
spro:N7E60_15595	ko:K11910
spro:N7E60_15600	ko:K11891
spro:N7E60_15605	ko:K11911
spro:N7E60_15610	ko:K11903
spro:N7E60_15615	ko:K11904
spro:N7E60_15685	ko:K08177
spro:N7E60_15690	ko:K27885
spro:N7E60_15695	ko:K27884
spro:N7E60_15705	ko:K06193
spro:N7E60_15710	ko:K06956
spro:N7E60_15720	ko:K03592
spro:N7E60_15725	ko:K03568
spro:N7E60_15735	ko:K00507
spro:N7E60_15765	ko:K19222
spro:N7E60_15795	ko:K21636
spro:N7E60_15800	ko:K04068
spro:N7E60_15805	ko:K00813
spro:N7E60_15815	ko:K07106
spro:N7E60_15820	ko:K15835
spro:N7E60_15825	ko:K14540
spro:N7E60_15830	ko:K03406
spro:N7E60_15840	ko:K01081
spro:N7E60_15860	ko:K00324
spro:N7E60_15865	ko:K00325
spro:N7E60_15890	ko:K09917
spro:N7E60_15900	ko:K01916
spro:N7E60_15905	ko:K00969
spro:N7E60_15925	ko:K07240
spro:N7E60_15940	ko:K03113
spro:N7E60_15955	ko:K01921
spro:N7E60_15965	ko:K09181
spro:N7E60_15975	ko:K07459
spro:N7E60_15995	ko:K00574
spro:N7E60_16000	ko:K09701
spro:N7E60_16005	ko:K06954
spro:N7E60_16020	ko:K01669
spro:N7E60_16040	ko:K07461
spro:N7E60_16045	ko:K09915
spro:N7E60_16060	ko:K01626
spro:N7E60_16080	ko:K01515
spro:N7E60_16125	ko:K01724
spro:N7E60_16130	ko:K00500
spro:N7E60_16145	ko:K23228
spro:N7E60_16150	ko:K23227
spro:N7E60_16155	ko:K10829
spro:N7E60_16160	ko:K01669
spro:N7E60_16170	ko:K03717
spro:N7E60_16180	ko:K09822
spro:N7E60_16185	ko:K07566
spro:N7E60_16200	ko:K18829
spro:N7E60_16205	ko:K18828
spro:N7E60_16210	ko:K06933
spro:N7E60_16215	ko:K00033
spro:N7E60_16220	ko:K01057
spro:N7E60_16225	ko:K00036
spro:N7E60_16235	ko:K01182
spro:N7E60_16335	ko:K07486
spro:N7E60_16350	ko:K03826
spro:N7E60_16360	ko:K06188
spro:N7E60_16370	ko:K08642
spro:N7E60_16375	ko:K08604
spro:N7E60_16385	ko:K03406
spro:N7E60_16390	ko:K02030
spro:N7E60_16400	ko:K02030
spro:N7E60_16405	ko:K03585
spro:N7E60_16410	ko:K18138
spro:N7E60_16415	ko:K22042
spro:N7E60_16450	ko:K07112
spro:N7E60_16455	ko:K07112
spro:N7E60_16460	ko:K03406
spro:N7E60_16470	ko:K08166
spro:N7E60_16475	ko:K12339
spro:N7E60_16480	ko:K02048
spro:N7E60_16485	ko:K02046
spro:N7E60_16490	ko:K02047
spro:N7E60_16495	ko:K02045
spro:N7E60_16500	ko:K18555
spro:N7E60_16510	ko:K11927
spro:N7E60_16515	ko:K07396
spro:N7E60_16530	ko:K09768
spro:N7E60_16535	ko:K06889
spro:N7E60_16540	ko:K07274
spro:N7E60_16565	ko:K06887
spro:N7E60_16580	ko:K15783
spro:N7E60_16585	ko:K15784
spro:N7E60_16590	ko:K15782
spro:N7E60_16600	ko:K15786
spro:N7E60_16605	ko:K15785
spro:N7E60_16610	ko:K05020
spro:N7E60_16625	ko:K16137
spro:N7E60_16630	ko:K08325
spro:N7E60_16635	ko:K23256
spro:N7E60_16650	ko:K23356
spro:N7E60_16655	ko:K01208
spro:N7E60_16660	ko:K15772
spro:N7E60_16710	ko:K07301
spro:N7E60_16720	ko:K00757
spro:N7E60_16725	ko:K03811
spro:N7E60_16755	ko:K07486
spro:N7E60_16825	ko:K07486
spro:N7E60_16835	ko:K01070
spro:N7E60_16840	ko:K00121
spro:N7E60_16865	ko:K06075
spro:N7E60_16875	ko:K03281
spro:N7E60_16895	ko:K00925
spro:N7E60_16910	ko:K01897
spro:N7E60_16935	ko:K03406
spro:N7E60_16960	ko:K09951
spro:N7E60_16965	ko:K15342
spro:N7E60_16970	ko:K19126
spro:N7E60_16975	ko:K19125
spro:N7E60_16980	ko:K19124
spro:N7E60_16985	ko:K19046
spro:N7E60_16995	ko:K07012
spro:N7E60_17000	ko:K00605
spro:N7E60_17010	ko:K01752
spro:N7E60_17015	ko:K00600
spro:N7E60_17020	ko:K02437
spro:N7E60_17025	ko:K00281
spro:N7E60_17050	ko:K07485
spro:N7E60_17055	ko:K02030
spro:N7E60_17065	ko:K03760
spro:N7E60_17070	ko:K00901
spro:N7E60_17080	ko:K06147
spro:N7E60_17085	ko:K03406
spro:N7E60_17090	ko:K06911
spro:N7E60_17095	ko:K15034
spro:N7E60_17100	ko:K06145
spro:N7E60_17105	ko:K01690
spro:N7E60_17110	ko:K00851
spro:N7E60_17115	ko:K03299
spro:N7E60_17120	ko:K01625
spro:N7E60_17125	ko:K03654
spro:N7E60_17135	ko:K01295
spro:N7E60_17150	ko:K03837
spro:N7E60_17160	ko:K01250
spro:N7E60_17165	ko:K14645
spro:N7E60_17175	ko:K00154
spro:N7E60_17180	ko:K10814
spro:N7E60_17185	ko:K10815
spro:N7E60_17190	ko:K10816
spro:N7E60_17195	ko:K03415
spro:N7E60_17200	ko:K03310
spro:N7E60_17205	ko:K07146
spro:N7E60_17220	ko:K04065
spro:N7E60_17230	ko:K11939
spro:N7E60_17235	ko:K00111
spro:N7E60_17240	ko:K00864
spro:N7E60_17245	ko:K02440
spro:N7E60_17250	ko:K00793
spro:N7E60_17255	ko:K16087
spro:N7E60_17260	ko:K03778
spro:N7E60_17265	ko:K13954
spro:N7E60_17275	ko:K06876
spro:N7E60_17285	ko:K00799
spro:N7E60_17290	ko:K00799
spro:N7E60_17300	ko:K15580
spro:N7E60_17305	ko:K14220
spro:N7E60_17315	ko:K09794
spro:N7E60_17320	ko:K21430
spro:N7E60_17330	ko:K02002
spro:N7E60_17345	ko:K18218
spro:N7E60_17350	ko:K01758
spro:N7E60_17370	ko:K08296
spro:N7E60_17375	ko:K03415
spro:N7E60_17380	ko:K03415
spro:N7E60_17385	ko:K09802
