btei:WS51_00030	ko:K00639
btei:WS51_15030	ko:K00845
btei:WS51_15035	ko:K01057
btei:WS51_15040	ko:K00036
btei:WS51_15045	ko:K17315
btei:WS51_15050	ko:K17316
btei:WS51_15055	ko:K17317
btei:WS51_15060	ko:K10112
btei:WS51_15075	ko:K00384
btei:WS51_15080	ko:K03466
btei:WS51_15085	ko:K03634
btei:WS51_15090	ko:K07478
btei:WS51_15100	ko:K01875
btei:WS51_15105	ko:K14233
btei:WS51_15115	ko:K03406
btei:WS51_15120	ko:K00496
btei:WS51_15130	ko:K03610
btei:WS51_15135	ko:K03609
btei:WS51_15140	ko:K03608
btei:WS51_15150	ko:K03281
btei:WS51_15155	ko:K02841
btei:WS51_15170	ko:K03832
btei:WS51_15185	ko:K14233
btei:WS51_15195	ko:K01519
btei:WS51_15200	ko:K00989
btei:WS51_15210	ko:K00942
btei:WS51_15215	ko:K03060
btei:WS51_15220	ko:K01139
btei:WS51_15225	ko:K14219
btei:WS51_15230	ko:K14219
btei:WS51_15235	ko:K14219
btei:WS51_15240	ko:K04760
btei:WS51_15245	ko:K03285
btei:WS51_15255	ko:K03704
btei:WS51_15260	ko:K02342
btei:WS51_15265	ko:K04093
btei:WS51_15275	ko:K02014
btei:WS51_15300	ko:K05712
btei:WS51_15310	ko:K14234
btei:WS51_15315	ko:K03841
btei:WS51_15320	ko:K01256
btei:WS51_15330	ko:K23541
btei:WS51_15335	ko:K01487
btei:WS51_15345	ko:K21053
btei:WS51_15350	ko:K07402
btei:WS51_15355	ko:K03611
btei:WS51_15360	ko:K02433
btei:WS51_15400	ko:K00126
btei:WS51_15405	ko:K00123
btei:WS51_15410	ko:K00124
btei:WS51_15415	ko:K00127
btei:WS51_15435	ko:K22292
btei:WS51_15440	ko:K00568
btei:WS51_15445	ko:K03286
btei:WS51_15450	ko:K02469
btei:WS51_15455	ko:K09924
btei:WS51_15460	ko:K00831
btei:WS51_15465	ko:K14170
btei:WS51_15470	ko:K04517
btei:WS51_15475	ko:K00800
btei:WS51_15480	ko:K00945
btei:WS51_15485	ko:K02945
btei:WS51_15490	ko:K05788
btei:WS51_15495	ko:K08992
btei:WS51_15500	ko:K19804
btei:WS51_15505	ko:K00012
btei:WS51_15510	ko:K21344
btei:WS51_15515	ko:K03274
btei:WS51_15520	ko:K02237
btei:WS51_15525	ko:K12339
btei:WS51_15530	ko:K08305
btei:WS51_15540	ko:K01054
btei:WS51_15545	ko:K02071
btei:WS51_15550	ko:K02072
btei:WS51_15555	ko:K02073
btei:WS51_15560	ko:K03521
btei:WS51_15565	ko:K03522
btei:WS51_15570	ko:K00285
btei:WS51_15575	ko:K03719
btei:WS51_15595	ko:K02959
btei:WS51_15600	ko:K02860
btei:WS51_15605	ko:K00554
btei:WS51_15610	ko:K02884
btei:WS51_15620	ko:K02227
btei:WS51_15630	ko:K06949
btei:WS51_15635	ko:K06013
btei:WS51_15640	ko:K13288
btei:WS51_15645	ko:K03831
btei:WS51_15650	ko:K09889
btei:WS51_15655	ko:K03592
btei:WS51_15660	ko:K00287
btei:WS51_15675	ko:K00560
btei:WS51_15695	ko:K01679
btei:WS51_15700	ko:K26939
btei:WS51_15705	ko:K14761
btei:WS51_15720	ko:K26606
btei:WS51_15725	ko:K26605
btei:WS51_15735	ko:K05805
btei:WS51_15740	ko:K14220
btei:WS51_15745	ko:K14220
btei:WS51_15750	ko:K05524
btei:WS51_15755	ko:K00763
btei:WS51_15760	ko:K00782
btei:WS51_15770	ko:K00090
btei:WS51_15775	ko:K09760
btei:WS51_15790	ko:K03750
btei:WS51_15795	ko:K03752
btei:WS51_15800	ko:K03639
btei:WS51_15805	ko:K08300
btei:WS51_15810	ko:K06179
btei:WS51_15815	ko:K01091
btei:WS51_15825	ko:K04773
btei:WS51_15830	ko:K07056
btei:WS51_15835	ko:K25422
btei:WS51_15840	ko:K07040
btei:WS51_15845	ko:K02911
btei:WS51_15850	ko:K03621
btei:WS51_15855	ko:K00648
btei:WS51_15860	ko:K00645
btei:WS51_15865	ko:K00059
btei:WS51_15870	ko:K02078
btei:WS51_15875	ko:K09458
btei:WS51_15885	ko:K03088
btei:WS51_15890	ko:K03597
btei:WS51_15895	ko:K03598
btei:WS51_15900	ko:K04771
btei:WS51_15910	ko:K03596
btei:WS51_15915	ko:K03100
btei:WS51_15920	ko:K03685
btei:WS51_15925	ko:K03595
btei:WS51_15930	ko:K03584
btei:WS51_15935	ko:K03474
btei:WS51_15940	ko:K00997
btei:WS51_15945	ko:K01207
btei:WS51_15955	ko:K02356
btei:WS51_15965	ko:K03703
btei:WS51_15970	ko:K00995
btei:WS51_15975	ko:K14225
btei:WS51_15980	ko:K14225
btei:WS51_15985	ko:K14225
btei:WS51_15990	ko:K14222
btei:WS51_16000	ko:K24217
btei:WS51_16015	ko:K01265
btei:WS51_16020	ko:K08968
btei:WS51_16030	ko:K06911
btei:WS51_16035	ko:K02348
btei:WS51_16040	ko:K02351
btei:WS51_16045	ko:K09796
btei:WS51_16050	ko:K07152
btei:WS51_16055	ko:K01087
btei:WS51_16060	ko:K00697
btei:WS51_16065	ko:K06147
btei:WS51_16080	ko:K08983
btei:WS51_16085	ko:K01706
btei:WS51_16095	ko:K01999
btei:WS51_16100	ko:K01114
btei:WS51_16105	ko:K00868
btei:WS51_16145	ko:K10016
btei:WS51_16150	ko:K10015
btei:WS51_16155	ko:K10017
btei:WS51_16160	ko:K21825
btei:WS51_16165	ko:K00840
btei:WS51_16170	ko:K00673
btei:WS51_16175	ko:K00673
btei:WS51_16180	ko:K06447
btei:WS51_16185	ko:K01484
btei:WS51_16190	ko:K05526
btei:WS51_16195	ko:K10013
btei:WS51_16210	ko:K03564
btei:WS51_16230	ko:K07789
btei:WS51_16235	ko:K07788
btei:WS51_16240	ko:K07799
btei:WS51_16245	ko:K20329
btei:WS51_16315	ko:K02480
btei:WS51_16320	ko:K07152
btei:WS51_16330	ko:K02456
btei:WS51_16335	ko:K02455
btei:WS51_16340	ko:K02454
btei:WS51_16365	ko:K02453
btei:WS51_16370	ko:K02456
btei:WS51_16375	ko:K02456
btei:WS51_16385	ko:K07093
btei:WS51_16390	ko:K03320
btei:WS51_16410	ko:K07118
btei:WS51_16415	ko:K05800
btei:WS51_16420	ko:K02010
btei:WS51_16425	ko:K02011
btei:WS51_16430	ko:K02012
btei:WS51_16435	ko:K16234
btei:WS51_16445	ko:K03583
btei:WS51_16450	ko:K03582
btei:WS51_16455	ko:K03581
btei:WS51_16460	ko:K15034
btei:WS51_16480	ko:K04062
btei:WS51_16485	ko:K03147
btei:WS51_16525	ko:K03651
btei:WS51_16530	ko:K02052
btei:WS51_16535	ko:K02053
btei:WS51_16540	ko:K02053
btei:WS51_16545	ko:K02055
btei:WS51_16570	ko:K00166
btei:WS51_16575	ko:K00167
btei:WS51_16580	ko:K09699
btei:WS51_16585	ko:K00382
btei:WS51_16600	ko:K01480
btei:WS51_16615	ko:K03457
btei:WS51_16625	ko:K17989
btei:WS51_16635	ko:K03717
btei:WS51_16645	ko:K09981
btei:WS51_16650	ko:K13993
btei:WS51_16655	ko:K13993
btei:WS51_16660	ko:K17735
btei:WS51_16685	ko:K13929
btei:WS51_16690	ko:K13931
btei:WS51_16695	ko:K13932
btei:WS51_16700	ko:K13933
btei:WS51_16705	ko:K13934
btei:WS51_16710	ko:K13930
btei:WS51_16715	ko:K00645
btei:WS51_16725	ko:K07100
btei:WS51_16745	ko:K03762
btei:WS51_16750	ko:K09771
btei:WS51_16755	ko:K02342
btei:WS51_16760	ko:K03469
btei:WS51_16770	ko:K01069
btei:WS51_16775	ko:K08307
btei:WS51_16785	ko:K01956
btei:WS51_16790	ko:K11250
btei:WS51_16795	ko:K01955
btei:WS51_16800	ko:K03624
btei:WS51_16810	ko:K07574
btei:WS51_16815	ko:K02427
btei:WS51_16820	ko:K03798
btei:WS51_16825	ko:K00796
btei:WS51_16830	ko:K03431
btei:WS51_16840	ko:K02040
btei:WS51_16845	ko:K02037
btei:WS51_16850	ko:K02038
btei:WS51_16855	ko:K02036
btei:WS51_16860	ko:K02039
btei:WS51_16865	ko:K07657
btei:WS51_16870	ko:K07636
btei:WS51_16875	ko:K00937
btei:WS51_16880	ko:K01524
btei:WS51_16890	ko:K14232
btei:WS51_16895	ko:K08296
btei:WS51_16900	ko:K22310
btei:WS51_16905	ko:K26937
btei:WS51_16915	ko:K01895
btei:WS51_16930	ko:K06153
btei:WS51_16935	ko:K14219
btei:WS51_16955	ko:K07326
btei:WS51_16970	ko:K13408
btei:WS51_16975	ko:K13409
btei:WS51_16980	ko:K12340
btei:WS51_17005	ko:K02003
btei:WS51_17010	ko:K02004
btei:WS51_17030	ko:K01046
btei:WS51_17055	ko:K07659
btei:WS51_17060	ko:K00344
btei:WS51_17070	ko:K02484
btei:WS51_17075	ko:K02483
btei:WS51_17110	ko:K00981
btei:WS51_17130	ko:K20541
btei:WS51_17135	ko:K20542
btei:WS51_17140	ko:K20543
btei:WS51_17160	ko:K00694
btei:WS51_17185	ko:K24163
btei:WS51_17255	ko:K01886
btei:WS51_17260	ko:K04062
btei:WS51_17265	ko:K07002
btei:WS51_17270	ko:K01041
btei:WS51_17275	ko:K01872
btei:WS51_17295	ko:K07107
btei:WS51_17300	ko:K01997
btei:WS51_17305	ko:K01998
btei:WS51_17310	ko:K01995
btei:WS51_17315	ko:K01996
btei:WS51_17320	ko:K00059
btei:WS51_17330	ko:K03337
btei:WS51_17335	ko:K03335
btei:WS51_17340	ko:K03336
btei:WS51_17345	ko:K03338
btei:WS51_17350	ko:K17213
btei:WS51_17355	ko:K17215
btei:WS51_17360	ko:K17214
btei:WS51_17365	ko:K06605
btei:WS51_17370	ko:K00010
btei:WS51_17375	ko:K03335
btei:WS51_17390	ko:K00140
btei:WS51_17400	ko:K04085
btei:WS51_17430	ko:K00963
btei:WS51_17435	ko:K01873
btei:WS51_17440	ko:K03657
btei:WS51_17445	ko:K01243
btei:WS51_17450	ko:K08223
btei:WS51_17455	ko:K03406
btei:WS51_17480	ko:K18139
btei:WS51_17505	ko:K03809
btei:WS51_17510	ko:K07058
btei:WS51_17530	ko:K01736
btei:WS51_17535	ko:K02529
btei:WS51_17540	ko:K00852
btei:WS51_17550	ko:K01714
btei:WS51_17555	ko:K00311
btei:WS51_17565	ko:K07107
btei:WS51_17575	ko:K01028
btei:WS51_17580	ko:K01029
btei:WS51_17615	ko:K00951
btei:WS51_17620	ko:K14237
btei:WS51_17625	ko:K01868
btei:WS51_17630	ko:K02520
btei:WS51_17635	ko:K02916
btei:WS51_17640	ko:K02887
btei:WS51_17645	ko:K01889
btei:WS51_17650	ko:K01890
btei:WS51_17655	ko:K04764
btei:WS51_17680	ko:K14232
btei:WS51_17700	ko:K07287
btei:WS51_17730	ko:K07492
btei:WS51_17745	ko:K06024
btei:WS51_17750	ko:K06178
btei:WS51_17755	ko:K09748
btei:WS51_17760	ko:K02600
btei:WS51_17765	ko:K02519
btei:WS51_17770	ko:K02834
btei:WS51_17775	ko:K03177
btei:WS51_17780	ko:K03446
btei:WS51_17785	ko:K03543
btei:WS51_17790	ko:K18139
btei:WS51_17800	ko:K06207
btei:WS51_17805	ko:K00164
btei:WS51_17810	ko:K00658
btei:WS51_17815	ko:K00382
btei:WS51_17820	ko:K06916
btei:WS51_17855	ko:K02278
btei:WS51_17860	ko:K12513
btei:WS51_17865	ko:K02279
btei:WS51_17870	ko:K02280
btei:WS51_17875	ko:K02282
btei:WS51_17880	ko:K02283
btei:WS51_17885	ko:K12510
btei:WS51_17890	ko:K12511
btei:WS51_17895	ko:K27079
btei:WS51_17905	ko:K27080
btei:WS51_17920	ko:K03666
btei:WS51_17935	ko:K01897
btei:WS51_17945	ko:K08178
btei:WS51_17965	ko:K10439
btei:WS51_17970	ko:K10440
btei:WS51_17975	ko:K10441
btei:WS51_17985	ko:K14228
btei:WS51_17990	ko:K03809
btei:WS51_17995	ko:K14228
btei:WS51_18000	ko:K14228
btei:WS51_18005	ko:K12573
btei:WS51_18010	ko:K03218
btei:WS51_18015	ko:K11066
btei:WS51_18020	ko:K01807
btei:WS51_18035	ko:K10009
btei:WS51_18040	ko:K02424
btei:WS51_18045	ko:K00254
btei:WS51_18050	ko:K21420
btei:WS51_18055	ko:K00684
btei:WS51_18065	ko:K14230
btei:WS51_18075	ko:K03297
btei:WS51_18090	ko:K04091
btei:WS51_18095	ko:K15554
btei:WS51_18100	ko:K15555
btei:WS51_18120	ko:K05539
btei:WS51_18125	ko:K14226
btei:WS51_18145	ko:K00558
btei:WS51_18190	ko:K22300
btei:WS51_18250	ko:K06909
btei:WS51_18255	ko:K09961
btei:WS51_18265	ko:K09960
btei:WS51_18385	ko:K01185
btei:WS51_18450	ko:K04750
btei:WS51_18500	ko:K06917
btei:WS51_18505	ko:K07089
btei:WS51_18515	ko:K09694
btei:WS51_18520	ko:K09695
btei:WS51_18540	ko:K01356
btei:WS51_18545	ko:K23163
btei:WS51_18550	ko:K02046
btei:WS51_18555	ko:K02047
btei:WS51_18560	ko:K02045
btei:WS51_18565	ko:K13635
btei:WS51_18575	ko:K10439
btei:WS51_18580	ko:K10441
btei:WS51_18585	ko:K10440
btei:WS51_18590	ko:K02529
btei:WS51_18595	ko:K00852
btei:WS51_18600	ko:K05874
btei:WS51_18605	ko:K07180
btei:WS51_18610	ko:K09786
btei:WS51_18615	ko:K06415
btei:WS51_18620	ko:K03761
btei:WS51_18625	ko:K02030
btei:WS51_18630	ko:K02029
btei:WS51_18635	ko:K02029
btei:WS51_18645	ko:K18129
btei:WS51_18650	ko:K18094
btei:WS51_18655	ko:K18095
btei:WS51_18660	ko:K18139
btei:WS51_18665	ko:K07345
btei:WS51_18670	ko:K12518
btei:WS51_18675	ko:K07346
btei:WS51_18695	ko:K05375
btei:WS51_18705	ko:K10829
btei:WS51_18710	ko:K23228
btei:WS51_18715	ko:K13255
btei:WS51_18720	ko:K23227
btei:WS51_18725	ko:K06160
btei:WS51_18740	ko:K03896
btei:WS51_18745	ko:K10531
btei:WS51_18750	ko:K02014
btei:WS51_18760	ko:K03896
btei:WS51_18765	ko:K18829
btei:WS51_18770	ko:K18828
btei:WS51_18785	ko:K01451
btei:WS51_18795	ko:K02224
btei:WS51_18800	ko:K19221
btei:WS51_18805	ko:K02189
btei:WS51_18810	ko:K02303
btei:WS51_18815	ko:K07241
btei:WS51_18820	ko:K02234
btei:WS51_18825	ko:K02230
btei:WS51_18830	ko:K03405
btei:WS51_18835	ko:K13580
btei:WS51_18840	ko:K09768
btei:WS51_18845	ko:K09983
btei:WS51_18855	ko:K03574
btei:WS51_18865	ko:K01183
btei:WS51_18870	ko:K13541
btei:WS51_18875	ko:K03394
btei:WS51_18880	ko:K06042
btei:WS51_18885	ko:K02229
btei:WS51_18890	ko:K00595
btei:WS51_18895	ko:K02188
btei:WS51_18900	ko:K05895
btei:WS51_18905	ko:K05936
btei:WS51_18910	ko:K03449
btei:WS51_18920	ko:K11209
btei:WS51_18930	ko:K03556
btei:WS51_18940	ko:K00344
btei:WS51_18960	ko:K07002
btei:WS51_18965	ko:K07341
btei:WS51_18970	ko:K02055
btei:WS51_18975	ko:K02052
btei:WS51_18980	ko:K02054
btei:WS51_18985	ko:K02053
btei:WS51_19000	ko:K18313
btei:WS51_19005	ko:K01640
btei:WS51_19025	ko:K08369
btei:WS51_19035	ko:K00459
btei:WS51_19045	ko:K23775
btei:WS51_19065	ko:K04063
btei:WS51_19075	ko:K19055
btei:WS51_19080	ko:K09780
btei:WS51_19085	ko:K03284
btei:WS51_19125	ko:K02525
btei:WS51_19130	ko:K00090
btei:WS51_19140	ko:K00874
btei:WS51_19160	ko:K03281
btei:WS51_19170	ko:K18302
btei:WS51_19175	ko:K18303
btei:WS51_19200	ko:K17218
btei:WS51_19205	ko:K07090
btei:WS51_19215	ko:K11074
btei:WS51_19220	ko:K11075
btei:WS51_19225	ko:K11076
btei:WS51_19230	ko:K11073
btei:WS51_19235	ko:K06938
btei:WS51_19240	ko:K07275
btei:WS51_19245	ko:K00459
btei:WS51_19250	ko:K00128
btei:WS51_19265	ko:K13953
btei:WS51_19275	ko:K07290
btei:WS51_19280	ko:K02068
btei:WS51_19285	ko:K02069
btei:WS51_19310	ko:K01079
btei:WS51_19315	ko:K01760
btei:WS51_19325	ko:K00874
btei:WS51_19330	ko:K14441
btei:WS51_19345	ko:K00023
btei:WS51_19350	ko:K00626
btei:WS51_19355	ko:K03821
btei:WS51_19360	ko:K05810
btei:WS51_19365	ko:K06180
btei:WS51_19370	ko:K05807
btei:WS51_19375	ko:K03722
btei:WS51_19390	ko:K06959
btei:WS51_19395	ko:K03549
btei:WS51_19400	ko:K07101
btei:WS51_19405	ko:K01939
btei:WS51_19410	ko:K02502
btei:WS51_19415	ko:K09937
btei:WS51_19420	ko:K04087
btei:WS51_19425	ko:K04088
btei:WS51_19430	ko:K03665
btei:WS51_19435	ko:K03666
btei:WS51_19440	ko:K03977
btei:WS51_19445	ko:K17713
btei:WS51_19455	ko:K01892
btei:WS51_19460	ko:K03526
btei:WS51_19465	ko:K15539
btei:WS51_19470	ko:K06941
btei:WS51_19475	ko:K00940
btei:WS51_19480	ko:K19416
btei:WS51_19485	ko:K03215
btei:WS51_19495	ko:K07501
btei:WS51_19500	ko:K03087
btei:WS51_19505	ko:K06194
btei:WS51_19510	ko:K00573
btei:WS51_19515	ko:K03787
btei:WS51_19520	ko:K18313
btei:WS51_19525	ko:K06187
btei:WS51_19530	ko:K09747
btei:WS51_19535	ko:K02343
btei:WS51_19540	ko:K03671
btei:WS51_19545	ko:K03628
btei:WS51_19555	ko:K03446
btei:WS51_19560	ko:K09933
btei:WS51_19565	ko:K02909
btei:WS51_19575	ko:K26939
btei:WS51_19580	ko:K03644
btei:WS51_19585	ko:K00627
btei:WS51_19590	ko:K21417
btei:WS51_19595	ko:K21416
btei:WS51_19605	ko:K21405
btei:WS51_19610	ko:K01607
btei:WS51_19620	ko:K02237
btei:WS51_19630	ko:K03695
btei:WS51_19635	ko:K13771
btei:WS51_19640	ko:K06886
btei:WS51_19645	ko:K03635
btei:WS51_19650	ko:K03636
btei:WS51_19655	ko:K03750
btei:WS51_19660	ko:K01733
btei:WS51_19665	ko:K00003
btei:WS51_19670	ko:K14260
btei:WS51_19695	ko:K10012
btei:WS51_19700	ko:K00604
btei:WS51_19710	ko:K13014
btei:WS51_19715	ko:K03564
btei:WS51_19720	ko:K07175
btei:WS51_19730	ko:K03306
btei:WS51_19735	ko:K07220
btei:WS51_19740	ko:K02314
btei:WS51_19745	ko:K02939
btei:WS51_19750	ko:K02963
btei:WS51_19755	ko:K02686
btei:WS51_19760	ko:K02990
btei:WS51_19770	ko:K03088
btei:WS51_19780	ko:K01608
btei:WS51_19785	ko:K01816
btei:WS51_19790	ko:K00042
btei:WS51_19800	ko:K01424
btei:WS51_19840	ko:K06867
btei:WS51_19845	ko:K03424
btei:WS51_19850	ko:K02341
btei:WS51_19855	ko:K00943
btei:WS51_19860	ko:K07082
btei:WS51_19865	ko:K06980
btei:WS51_19905	ko:K00632
btei:WS51_19910	ko:K08281
btei:WS51_19915	ko:K07516
btei:WS51_19920	ko:K20034
btei:WS51_19925	ko:K08997
btei:WS51_19930	ko:K07305
btei:WS51_19935	ko:K06190
btei:WS51_19940	ko:K05527
btei:WS51_19945	ko:K03769
btei:WS51_19950	ko:K03824
btei:WS51_19955	ko:K01952
btei:WS51_19965	ko:K23997
btei:WS51_19970	ko:K01810
btei:WS51_19975	ko:K02003
btei:WS51_19980	ko:K10804
btei:WS51_19985	ko:K03770
btei:WS51_19990	ko:K14221
btei:WS51_19995	ko:K14237
btei:WS51_20000	ko:K01338
btei:WS51_20005	ko:K03544
btei:WS51_20010	ko:K01358
btei:WS51_20015	ko:K03545
btei:WS51_20020	ko:K00865
btei:WS51_20030	ko:K00077
btei:WS51_20065	ko:K14228
btei:WS51_20070	ko:K02291
btei:WS51_20090	ko:K07659
btei:WS51_20095	ko:K07638
btei:WS51_20100	ko:K24126
btei:WS51_20105	ko:K04756
btei:WS51_20110	ko:K01770
btei:WS51_20115	ko:K00991
btei:WS51_20120	ko:K03723
btei:WS51_20125	ko:K01438
btei:WS51_20130	ko:K01754
btei:WS51_20140	ko:K05366
btei:WS51_20145	ko:K03969
btei:WS51_20155	ko:K03282
btei:WS51_20170	ko:K09165
btei:WS51_20180	ko:K18456
btei:WS51_20185	ko:K07127
btei:WS51_20195	ko:K09964
btei:WS51_20200	ko:K01483
btei:WS51_20205	ko:K01477
btei:WS51_20210	ko:K13485
btei:WS51_20215	ko:K16842
btei:WS51_20220	ko:K16841
btei:WS51_20225	ko:K03457
btei:WS51_20235	ko:K01297
btei:WS51_20240	ko:K11991
btei:WS51_20255	ko:K03710
btei:WS51_20285	ko:K01951
btei:WS51_20295	ko:K00088
btei:WS51_20325	ko:K09801
btei:WS51_20335	ko:K03664
btei:WS51_20350	ko:K01007
btei:WS51_20355	ko:K09773
btei:WS51_20360	ko:K03437
btei:WS51_20365	ko:K03470
btei:WS51_20370	ko:K00748
btei:WS51_20375	ko:K00677
btei:WS51_20380	ko:K02372
btei:WS51_20385	ko:K02536
btei:WS51_20390	ko:K06142
btei:WS51_20395	ko:K07277
btei:WS51_20400	ko:K11749
btei:WS51_20405	ko:K00099
btei:WS51_20410	ko:K00981
btei:WS51_20415	ko:K00806
btei:WS51_20420	ko:K02838
btei:WS51_20425	ko:K09903
btei:WS51_20430	ko:K02357
btei:WS51_20435	ko:K02967
btei:WS51_20440	ko:K01265
btei:WS51_20445	ko:K00990
btei:WS51_20450	ko:K06182
btei:WS51_20455	ko:K01462
btei:WS51_20460	ko:K01972
btei:WS51_20470	ko:K03529
btei:WS51_20480	ko:K14267
btei:WS51_20485	ko:K00674
btei:WS51_20495	ko:K01439
btei:WS51_20500	ko:K07320
btei:WS51_20505	ko:K06131
btei:WS51_20510	ko:K00432
btei:WS51_20515	ko:K06158
btei:WS51_20525	ko:K04485
btei:WS51_20530	ko:K01775
btei:WS51_20535	ko:K08227
btei:WS51_20540	ko:K00941
btei:WS51_20545	ko:K09977
btei:WS51_20550	ko:K21929
btei:WS51_20555	ko:K03789
btei:WS51_20560	ko:K14742
btei:WS51_20575	ko:K01637
btei:WS51_20590	ko:K01560
btei:WS51_20595	ko:K01638
btei:WS51_20615	ko:K14221
btei:WS51_20620	ko:K14224
btei:WS51_20625	ko:K14221
btei:WS51_20630	ko:K14224
btei:WS51_20635	ko:K14221
btei:WS51_20640	ko:K14224
btei:WS51_20645	ko:K14218
btei:WS51_20650	ko:K01885
btei:WS51_20655	ko:K07001
btei:WS51_20665	ko:K13896
btei:WS51_20670	ko:K13895
btei:WS51_20675	ko:K13894
btei:WS51_20680	ko:K13893
btei:WS51_20690	ko:K02300
btei:WS51_20695	ko:K02299
btei:WS51_20700	ko:K02298
btei:WS51_20705	ko:K02297
btei:WS51_20710	ko:K00342
btei:WS51_20720	ko:K14233
btei:WS51_20725	ko:K00928
btei:WS51_20730	ko:K04075
btei:WS51_20735	ko:K01962
btei:WS51_20740	ko:K01247
btei:WS51_20745	ko:K01883
btei:WS51_20755	ko:K03767
btei:WS51_20760	ko:K03768
btei:WS51_20765	ko:K03269
btei:WS51_20770	ko:K00640
btei:WS51_20775	ko:K02533
btei:WS51_20780	ko:K01092
btei:WS51_20785	ko:K07137
btei:WS51_20790	ko:K03555
btei:WS51_20800	ko:K03775
btei:WS51_20805	ko:K18850
btei:WS51_20815	ko:K07287
btei:WS51_20820	ko:K01714
btei:WS51_20830	ko:K01867
btei:WS51_20845	ko:K07053
btei:WS51_20860	ko:K28956
btei:WS51_20865	ko:K04083
btei:WS51_20875	ko:K05589
btei:WS51_20880	ko:K01689
btei:WS51_20885	ko:K01627
btei:WS51_20890	ko:K01937
btei:WS51_20900	ko:K02238
btei:WS51_20905	ko:K03424
btei:WS51_20910	ko:K09810
btei:WS51_20915	ko:K09808
btei:WS51_20925	ko:K07462
btei:WS51_20930	ko:K04567
btei:WS51_20945	ko:K04755
btei:WS51_20950	ko:K04044
btei:WS51_20955	ko:K04082
btei:WS51_20960	ko:K13628
btei:WS51_20965	ko:K04488
btei:WS51_20970	ko:K04487
btei:WS51_20975	ko:K13643
btei:WS51_20980	ko:K25307
btei:WS51_20990	ko:K18929
btei:WS51_20995	ko:K18928
btei:WS51_21005	ko:K07262
btei:WS51_21015	ko:K00382
btei:WS51_21020	ko:K00627
btei:WS51_21025	ko:K00163
btei:WS51_21040	ko:K01491
btei:WS51_21045	ko:K01414
btei:WS51_21050	ko:K02346
btei:WS51_21055	ko:K25316
btei:WS51_21060	ko:K14230
btei:WS51_21065	ko:K01142
btei:WS51_21070	ko:K01322
btei:WS51_21075	ko:K07712
btei:WS51_21080	ko:K07708
btei:WS51_21085	ko:K01915
btei:WS51_21115	ko:K03578
btei:WS51_21120	ko:K14682
btei:WS51_21160	ko:K09022
btei:WS51_21165	ko:K00832
btei:WS51_21170	ko:K03719
btei:WS51_21175	ko:K14237
btei:WS51_21180	ko:K00860
btei:WS51_21185	ko:K12256
btei:WS51_21190	ko:K01915
btei:WS51_21195	ko:K07010
btei:WS51_21200	ko:K01458
btei:WS51_21205	ko:K05603
btei:WS51_21210	ko:K01468
btei:WS51_21215	ko:K09975
btei:WS51_21220	ko:K01712
btei:WS51_21225	ko:K05836
btei:WS51_21230	ko:K01745
btei:WS51_21235	ko:K10001
btei:WS51_21240	ko:K06133
btei:WS51_21250	ko:K03566
btei:WS51_21285	ko:K07404
btei:WS51_21305	ko:K14233
btei:WS51_21310	ko:K14393
btei:WS51_21320	ko:K01895
btei:WS51_21335	ko:K01676
btei:WS51_21340	ko:K03594
btei:WS51_21345	ko:K01776
btei:WS51_21350	ko:K02192
btei:WS51_21355	ko:K03832
btei:WS51_21360	ko:K03561
btei:WS51_21365	ko:K03559
btei:WS51_21375	ko:K06911
btei:WS51_21395	ko:K07243
btei:WS51_21405	ko:K07230
btei:WS51_21410	ko:K03702
btei:WS51_21415	ko:K00832
btei:WS51_21420	ko:K00019
btei:WS51_21430	ko:K07115
btei:WS51_21440	ko:K19591
btei:WS51_21445	ko:K01985
btei:WS51_21450	ko:K01980
btei:WS51_21455	ko:K14218
btei:WS51_21460	ko:K14227
btei:WS51_21465	ko:K01977
btei:WS51_21495	ko:K09861
btei:WS51_21500	ko:K07063
btei:WS51_21505	ko:K14287
btei:WS51_21510	ko:K00799
btei:WS51_21520	ko:K11209
btei:WS51_21535	ko:K28556
btei:WS51_21540	ko:K04118
btei:WS51_21550	ko:K01515
btei:WS51_21560	ko:K00343
btei:WS51_21565	ko:K00342
btei:WS51_21570	ko:K00341
btei:WS51_21575	ko:K00340
btei:WS51_21580	ko:K00339
btei:WS51_21585	ko:K00338
btei:WS51_21590	ko:K00337
btei:WS51_21595	ko:K00336
btei:WS51_21600	ko:K00335
btei:WS51_21605	ko:K00334
btei:WS51_21610	ko:K00333
btei:WS51_21615	ko:K00332
btei:WS51_21620	ko:K00331
btei:WS51_21625	ko:K00330
btei:WS51_21630	ko:K14228
btei:WS51_21635	ko:K03075
btei:WS51_21640	ko:K01803
btei:WS51_21650	ko:K00962
btei:WS51_21655	ko:K02956
btei:WS51_21660	ko:K01999
btei:WS51_21670	ko:K01673
btei:WS51_21680	ko:K01649
btei:WS51_21685	ko:K17103
btei:WS51_21690	ko:K01613
btei:WS51_21695	ko:K00053
btei:WS51_21700	ko:K01653
btei:WS51_21705	ko:K01652
btei:WS51_21710	ko:K03088
btei:WS51_21735	ko:K27597
btei:WS51_21740	ko:K00901
btei:WS51_21770	ko:K07050
btei:WS51_21775	ko:K06886
btei:WS51_21780	ko:K02004
btei:WS51_21790	ko:K11741
btei:WS51_21795	ko:K09712
