our:CEQ07_00005	ko:K16013
our:CEQ07_11295	ko:K00626
our:CEQ07_11305	ko:K11688
our:CEQ07_11310	ko:K11689
our:CEQ07_11315	ko:K11690
our:CEQ07_11320	ko:K07497
our:CEQ07_11330	ko:K11688
our:CEQ07_11335	ko:K11690
our:CEQ07_11340	ko:K11689
our:CEQ07_11350	ko:K07481
our:CEQ07_11355	ko:K00249
our:CEQ07_11380	ko:K03217
our:CEQ07_11385	ko:K08998
our:CEQ07_11390	ko:K03536
our:CEQ07_11395	ko:K02914
our:CEQ07_11400	ko:K02313
our:CEQ07_11405	ko:K02338
our:CEQ07_11410	ko:K02470
our:CEQ07_11415	ko:K00681
our:CEQ07_11430	ko:K06177
our:CEQ07_11435	ko:K03657
our:CEQ07_11445	ko:K00528
our:CEQ07_11450	ko:K01999
our:CEQ07_11455	ko:K01997
our:CEQ07_11455	ko:K01998
our:CEQ07_11460	ko:K01996
our:CEQ07_11470	ko:K03517
our:CEQ07_11475	ko:K07093
our:CEQ07_11485	ko:K21449
our:CEQ07_11490	ko:K07862
our:CEQ07_11495	ko:K13954
our:CEQ07_11500	ko:K01652
our:CEQ07_11505	ko:K00606
our:CEQ07_11510	ko:K07117
our:CEQ07_11515	ko:K07481
our:CEQ07_11520	ko:K02000
our:CEQ07_11525	ko:K02001
our:CEQ07_11530	ko:K02002
our:CEQ07_11535	ko:K02071
our:CEQ07_11540	ko:K02072
our:CEQ07_11545	ko:K02073
our:CEQ07_11570	ko:K00925
our:CEQ07_11580	ko:K01968
our:CEQ07_11585	ko:K01969
our:CEQ07_11590	ko:K00626
our:CEQ07_11595	ko:K00253
our:CEQ07_11615	ko:K01760
our:CEQ07_11620	ko:K03673
our:CEQ07_11630	ko:K01887
our:CEQ07_11645	ko:K01649
our:CEQ07_11660	ko:K02837
our:CEQ07_11665	ko:K05834
our:CEQ07_11670	ko:K03744
our:CEQ07_11675	ko:K06872
our:CEQ07_11705	ko:K03929
our:CEQ07_11715	ko:K00558
our:CEQ07_11725	ko:K07458
our:CEQ07_11735	ko:K10013
our:CEQ07_11740	ko:K10016
our:CEQ07_11745	ko:K10015
our:CEQ07_11750	ko:K10017
our:CEQ07_11755	ko:K07090
our:CEQ07_11765	ko:K29125
our:CEQ07_11770	ko:K03303
our:CEQ07_11785	ko:K03710
our:CEQ07_11790	ko:K14348
our:CEQ07_11800	ko:K04762
our:CEQ07_11810	ko:K07481
our:CEQ07_11820	ko:K11895
our:CEQ07_11825	ko:K11907
our:CEQ07_11830	ko:K16165
our:CEQ07_11845	ko:K11906
our:CEQ07_11850	ko:K11893
our:CEQ07_11855	ko:K11892
our:CEQ07_11860	ko:K11891
our:CEQ07_11865	ko:K11890
our:CEQ07_11875	ko:K11902
our:CEQ07_11880	ko:K11901
our:CEQ07_11885	ko:K11900
our:CEQ07_11890	ko:K11898
our:CEQ07_11895	ko:K11896
our:CEQ07_11915	ko:K02030
our:CEQ07_11920	ko:K16012
