kco:BWI95_00005	ko:K06957
kco:BWI95_10785	ko:K03547
kco:BWI95_10790	ko:K07657
kco:BWI95_10795	ko:K07636
kco:BWI95_10800	ko:K03311
kco:BWI95_10805	ko:K11736
kco:BWI95_10810	ko:K01187
kco:BWI95_10825	ko:K08682
kco:BWI95_10830	ko:K07568
kco:BWI95_10835	ko:K00773
kco:BWI95_10840	ko:K03210
kco:BWI95_10845	ko:K03072
kco:BWI95_10850	ko:K03074
kco:BWI95_10855	ko:K07687
kco:BWI95_10880	ko:K07687
kco:BWI95_10885	ko:K02456
kco:BWI95_10895	ko:K02455
kco:BWI95_10900	ko:K02454
kco:BWI95_10925	ko:K02453
kco:BWI95_10930	ko:K02456
kco:BWI95_10935	ko:K02456
kco:BWI95_10960	ko:K02004
kco:BWI95_10965	ko:K02003
kco:BWI95_10970	ko:K05517
kco:BWI95_10980	ko:K07738
kco:BWI95_10985	ko:K11752
kco:BWI95_10990	ko:K00794
kco:BWI95_10995	ko:K03625
kco:BWI95_11000	ko:K00946
kco:BWI95_11005	ko:K01095
kco:BWI95_11010	ko:K23107
kco:BWI95_11015	ko:K01662
kco:BWI95_11020	ko:K00795
kco:BWI95_11025	ko:K03602
kco:BWI95_11030	ko:K03151
kco:BWI95_11035	ko:K03152
kco:BWI95_11040	ko:K00077
kco:BWI95_11045	ko:K09767
kco:BWI95_11060	ko:K02300
kco:BWI95_11065	ko:K02299
kco:BWI95_11070	ko:K02298
kco:BWI95_11075	ko:K02297
kco:BWI95_11080	ko:K08218
kco:BWI95_11085	ko:K07286
kco:BWI95_11090	ko:K05527
kco:BWI95_11100	ko:K03545
kco:BWI95_11105	ko:K01358
kco:BWI95_11110	ko:K03544
kco:BWI95_11115	ko:K01338
kco:BWI95_11120	ko:K03530
kco:BWI95_11125	ko:K03770
kco:BWI95_11130	ko:K02237
kco:BWI95_11135	ko:K12500
kco:BWI95_11140	ko:K06920
kco:BWI95_11150	ko:K11938
kco:BWI95_11155	ko:K28981
kco:BWI95_11160	ko:K05800
kco:BWI95_11165	ko:K18889
kco:BWI95_11170	ko:K18890
kco:BWI95_11175	ko:K04752
kco:BWI95_11180	ko:K03320
kco:BWI95_11185	ko:K10805
kco:BWI95_11190	ko:K09914
kco:BWI95_11195	ko:K07443
kco:BWI95_11200	ko:K01983
kco:BWI95_11210	ko:K21416
kco:BWI95_11215	ko:K21417
kco:BWI95_11220	ko:K00627
kco:BWI95_11225	ko:K00382
kco:BWI95_11230	ko:K03366
kco:BWI95_11235	ko:K03485
kco:BWI95_11240	ko:K02819
kco:BWI95_11290	ko:K27069
kco:BWI95_11295	ko:K01190
kco:BWI95_11305	ko:K08323
kco:BWI95_11310	ko:K02757
kco:BWI95_11315	ko:K02072
kco:BWI95_11320	ko:K02071
kco:BWI95_11325	ko:K02073
kco:BWI95_11335	ko:K02909
kco:BWI95_11340	ko:K02919
kco:BWI95_11355	ko:K00661
kco:BWI95_11360	ko:K05839
kco:BWI95_11365	ko:K19162
kco:BWI95_11370	ko:K18138
kco:BWI95_11375	ko:K03585
kco:BWI95_11380	ko:K03577
kco:BWI95_11385	ko:K05802
kco:BWI95_11395	ko:K04067
kco:BWI95_11400	ko:K09790
kco:BWI95_11405	ko:K00759
kco:BWI95_11410	ko:K02343
kco:BWI95_11415	ko:K09747
kco:BWI95_11420	ko:K06187
kco:BWI95_11425	ko:K04079
kco:BWI95_11430	ko:K00939
kco:BWI95_11435	ko:K01772
kco:BWI95_11440	ko:K00892
kco:BWI95_11445	ko:K26735
kco:BWI95_11450	ko:K11751
kco:BWI95_11455	ko:K03976
kco:BWI95_11460	ko:K09973
kco:BWI95_11465	ko:K17686
kco:BWI95_11475	ko:K19591
kco:BWI95_11490	ko:K07340
kco:BWI95_11500	ko:K05838
kco:BWI95_11510	ko:K10804
kco:BWI95_11515	ko:K02003
kco:BWI95_11520	ko:K02004
kco:BWI95_11530	ko:K02073
kco:BWI95_11535	ko:K02071
kco:BWI95_11540	ko:K02072
kco:BWI95_11545	ko:K06917
kco:BWI95_11550	ko:K01589
kco:BWI95_11555	ko:K01588
kco:BWI95_11565	ko:K03269
kco:BWI95_11570	ko:K03768
kco:BWI95_11575	ko:K01883
kco:BWI95_11580	ko:K07038
kco:BWI95_11585	ko:K16136
kco:BWI95_11590	ko:K20118
kco:BWI95_11595	ko:K14761
kco:BWI95_11600	ko:K01491
kco:BWI95_11605	ko:K07352
kco:BWI95_11610	ko:K07353
kco:BWI95_11615	ko:K07354
kco:BWI95_11620	ko:K07356
kco:BWI95_11625	ko:K07355
kco:BWI95_11630	ko:K07688
kco:BWI95_11635	ko:K08088
kco:BWI95_11640	ko:K14219
kco:BWI95_11645	ko:K04080
kco:BWI95_11660	ko:K01223
kco:BWI95_11665	ko:K02757
kco:BWI95_11670	ko:K03746
kco:BWI95_11695	ko:K07181
kco:BWI95_11700	ko:K19611
kco:BWI95_11705	ko:K07214
kco:BWI95_11715	ko:K02364
kco:BWI95_11720	ko:K23188
kco:BWI95_11725	ko:K23187
kco:BWI95_11730	ko:K23186
kco:BWI95_11735	ko:K08225
kco:BWI95_11740	ko:K23185
kco:BWI95_11745	ko:K02361
kco:BWI95_11750	ko:K02363
kco:BWI95_11755	ko:K01252
kco:BWI95_11760	ko:K00216
kco:BWI95_11765	ko:K24147
kco:BWI95_11770	ko:K06200
kco:BWI95_11780	ko:K00059
kco:BWI95_11790	ko:K04095
kco:BWI95_11800	ko:K08317
kco:BWI95_11805	ko:K02056
kco:BWI95_11810	ko:K02057
kco:BWI95_11815	ko:K02058
kco:BWI95_11825	ko:K00899
kco:BWI95_11830	ko:K08963
kco:BWI95_11840	ko:K02016
kco:BWI95_11845	ko:K02015
kco:BWI95_11850	ko:K02013
kco:BWI95_11870	ko:K02014
kco:BWI95_11875	ko:K25109
kco:BWI95_11880	ko:K25110
kco:BWI95_11885	ko:K25111
kco:BWI95_11890	ko:K25130
kco:BWI95_11895	ko:K13255
kco:BWI95_11905	ko:K01649
kco:BWI95_11910	ko:K11104
kco:BWI95_11915	ko:K07406
kco:BWI95_11920	ko:K23237
kco:BWI95_11925	ko:K15773
kco:BWI95_11930	ko:K07154
kco:BWI95_11945	ko:K08967
kco:BWI95_11950	ko:K09880
kco:BWI95_11955	ko:K08964
kco:BWI95_11960	ko:K14287
kco:BWI95_11965	ko:K03805
kco:BWI95_11970	ko:K24119
kco:BWI95_11975	ko:K03387
kco:BWI95_11980	ko:K11932
kco:BWI95_11985	ko:K06140
kco:BWI95_11990	ko:K01169
kco:BWI95_11995	ko:K03326
kco:BWI95_12005	ko:K07810
kco:BWI95_12010	ko:K07796
kco:BWI95_12015	ko:K07798
kco:BWI95_12020	ko:K07787
kco:BWI95_12025	ko:K12973
kco:BWI95_12030	ko:K03704
kco:BWI95_12035	ko:K06199
kco:BWI95_12040	ko:K11206
kco:BWI95_12045	ko:K03425
kco:BWI95_12060	ko:K03801
kco:BWI95_12065	ko:K09158
kco:BWI95_12070	ko:K07258
kco:BWI95_12075	ko:K03642
kco:BWI95_12080	ko:K05837
kco:BWI95_12085	ko:K05515
kco:BWI95_12090	ko:K00783
kco:BWI95_12095	ko:K09710
kco:BWI95_12100	ko:K02226
kco:BWI95_12105	ko:K00969
kco:BWI95_12110	ko:K02340
kco:BWI95_12115	ko:K03643
kco:BWI95_12120	ko:K01869
kco:BWI95_12130	ko:K10004
kco:BWI95_12135	ko:K10002
kco:BWI95_12140	ko:K10003
kco:BWI95_12145	ko:K10001
kco:BWI95_12150	ko:K03820
kco:BWI95_12155	ko:K06189
kco:BWI95_12160	ko:K07042
kco:BWI95_12165	ko:K06217
kco:BWI95_12170	ko:K06168
kco:BWI95_12175	ko:K03184
kco:BWI95_12185	ko:K14223
kco:BWI95_12190	ko:K14223
kco:BWI95_12195	ko:K14230
kco:BWI95_12200	ko:K14223
kco:BWI95_12205	ko:K14223
kco:BWI95_12210	ko:K14228
kco:BWI95_12215	ko:K14230
kco:BWI95_12220	ko:K01953
kco:BWI95_12225	ko:K02566
kco:BWI95_12230	ko:K02565
kco:BWI95_12235	ko:K01443
kco:BWI95_12240	ko:K02564
kco:BWI95_12245	ko:K02804
kco:BWI95_12255	ko:K01886
kco:BWI95_12270	ko:K03711
kco:BWI95_12275	ko:K03839
kco:BWI95_12285	ko:K01175
kco:BWI95_12290	ko:K03645
kco:BWI95_12295	ko:K01835
kco:BWI95_12300	ko:K07667
kco:BWI95_12305	ko:K07646
kco:BWI95_12310	ko:K01548
kco:BWI95_12315	ko:K01547
kco:BWI95_12320	ko:K01546
kco:BWI95_12325	ko:K01545
kco:BWI95_12340	ko:K01669
kco:BWI95_12350	ko:K23123
kco:BWI95_12360	ko:K07160
kco:BWI95_12365	ko:K05522
kco:BWI95_12370	ko:K01647
kco:BWI95_12380	ko:K00241
kco:BWI95_12385	ko:K00242
kco:BWI95_12390	ko:K00239
kco:BWI95_12395	ko:K00240
kco:BWI95_12400	ko:K00164
kco:BWI95_12405	ko:K00658
kco:BWI95_12410	ko:K01903
kco:BWI95_12415	ko:K01902
kco:BWI95_12420	ko:K00425
kco:BWI95_12425	ko:K00426
kco:BWI95_12430	ko:K00424
kco:BWI95_12440	ko:K07107
kco:BWI95_12445	ko:K03562
kco:BWI95_12450	ko:K03560
kco:BWI95_12455	ko:K03646
kco:BWI95_12460	ko:K03641
kco:BWI95_12465	ko:K03640
kco:BWI95_12475	ko:K14229
kco:BWI95_12480	ko:K14237
kco:BWI95_12485	ko:K14229
kco:BWI95_12490	ko:K14229
kco:BWI95_12495	ko:K14229
kco:BWI95_12505	ko:K03517
kco:BWI95_12510	ko:K03811
kco:BWI95_12515	ko:K16264
kco:BWI95_12525	ko:K01626
kco:BWI95_12530	ko:K01834
kco:BWI95_12535	ko:K01785
kco:BWI95_12540	ko:K00849
kco:BWI95_12545	ko:K00965
kco:BWI95_12550	ko:K01784
kco:BWI95_12565	ko:K05776
kco:BWI95_12570	ko:K02019
kco:BWI95_12575	ko:K25859
kco:BWI95_12580	ko:K02020
kco:BWI95_12585	ko:K02018
kco:BWI95_12590	ko:K02017
kco:BWI95_12595	ko:K28853
kco:BWI95_12600	ko:K07404
kco:BWI95_12605	ko:K01051
kco:BWI95_12620	ko:K00833
kco:BWI95_12625	ko:K01012
kco:BWI95_12630	ko:K00652
kco:BWI95_12635	ko:K02169
kco:BWI95_12640	ko:K01935
kco:BWI95_12645	ko:K11963
kco:BWI95_12655	ko:K03702
kco:BWI95_12660	ko:K07643
kco:BWI95_12665	ko:K07771
kco:BWI95_12670	ko:K03760
kco:BWI95_12685	ko:K03639
kco:BWI95_12690	ko:K03638
kco:BWI95_12695	ko:K03637
kco:BWI95_12700	ko:K03636
kco:BWI95_12705	ko:K03635
kco:BWI95_12710	ko:K06890
kco:BWI95_12715	ko:K06890
kco:BWI95_12720	ko:K07027
kco:BWI95_12725	ko:K06131
kco:BWI95_12740	ko:K25180
kco:BWI95_12745	ko:K25181
kco:BWI95_12750	ko:K25182
kco:BWI95_12755	ko:K25183
kco:BWI95_12760	ko:K23777
kco:BWI95_12765	ko:K11927
kco:BWI95_12770	ko:K01223
kco:BWI95_12775	ko:K01223
kco:BWI95_12780	ko:K02757
kco:BWI95_12785	ko:K03488
kco:BWI95_12790	ko:K03722
kco:BWI95_12815	ko:K06970
kco:BWI95_12820	ko:K22044
kco:BWI95_12825	ko:K10038
kco:BWI95_12830	ko:K10037
kco:BWI95_12835	ko:K10036
kco:BWI95_12845	ko:K04047
kco:BWI95_12850	ko:K11939
kco:BWI95_12855	ko:K11934
kco:BWI95_12870	ko:K11924
kco:BWI95_12880	ko:K03543
kco:BWI95_12885	ko:K03446
kco:BWI95_12890	ko:K18904
kco:BWI95_12900	ko:K01223
kco:BWI95_12905	ko:K02761
kco:BWI95_12910	ko:K03492
kco:BWI95_12915	ko:K19236
kco:BWI95_12925	ko:K01187
kco:BWI95_12930	ko:K08191
kco:BWI95_12945	ko:K07757
kco:BWI95_12955	ko:K04069
kco:BWI95_12960	ko:K21029
kco:BWI95_12965	ko:K03750
kco:BWI95_12970	ko:K13892
kco:BWI95_12975	ko:K13889
kco:BWI95_12980	ko:K13890
kco:BWI95_12985	ko:K13891
kco:BWI95_12990	ko:K05835
kco:BWI95_12995	ko:K14441
kco:BWI95_13055	ko:K23721
kco:BWI95_13070	ko:K13979
kco:BWI95_13080	ko:K19688
kco:BWI95_13085	ko:K21430
kco:BWI95_13100	ko:K00799
kco:BWI95_13105	ko:K07258
kco:BWI95_13110	ko:K11534
kco:BWI95_13115	ko:K19302
kco:BWI95_13120	ko:K08160
kco:BWI95_13145	ko:K07085
kco:BWI95_13155	ko:K10678
kco:BWI95_13160	ko:K05844
kco:BWI95_13170	ko:K11073
kco:BWI95_13175	ko:K11076
kco:BWI95_13180	ko:K11075
kco:BWI95_13185	ko:K11074
kco:BWI95_13195	ko:K03212
kco:BWI95_13205	ko:K09996
kco:BWI95_13210	ko:K09998
kco:BWI95_13215	ko:K09999
kco:BWI95_13220	ko:K09997
kco:BWI95_13225	ko:K10000
kco:BWI95_13235	ko:K11066
kco:BWI95_13255	ko:K01620
kco:BWI95_13260	ko:K00156
kco:BWI95_13265	ko:K15977
kco:BWI95_13270	ko:K11933
kco:BWI95_13275	ko:K05601
kco:BWI95_13280	ko:K28370
kco:BWI95_13285	ko:K07459
kco:BWI95_13290	ko:K09824
kco:BWI95_13295	ko:K13888
kco:BWI95_13300	ko:K05685
kco:BWI95_13305	ko:K03704
kco:BWI95_13315	ko:K01046
kco:BWI95_13320	ko:K06891
kco:BWI95_13325	ko:K03694
kco:BWI95_13330	ko:K02518
kco:BWI95_13335	ko:K00684
kco:BWI95_13340	ko:K16012
kco:BWI95_13345	ko:K16013
kco:BWI95_13350	ko:K00384
kco:BWI95_13355	ko:K03719
kco:BWI95_13360	ko:K03466
kco:BWI95_13365	ko:K03634
kco:BWI95_13370	ko:K07478
kco:BWI95_13375	ko:K01875
kco:BWI95_13380	ko:K08219
kco:BWI95_13385	ko:K04069
kco:BWI95_13395	ko:K06212
kco:BWI95_13400	ko:K09136
kco:BWI95_13410	ko:K00831
kco:BWI95_13415	ko:K00800
kco:BWI95_13420	ko:K07387
kco:BWI95_13425	ko:K00945
kco:BWI95_13430	ko:K02945
kco:BWI95_13435	ko:K05788
kco:BWI95_13440	ko:K02238
kco:BWI95_13445	ko:K11085
kco:BWI95_13450	ko:K00912
kco:BWI95_13455	ko:K09927
kco:BWI95_13460	ko:K09791
kco:BWI95_13465	ko:K00979
kco:BWI95_13480	ko:K06219
kco:BWI95_13485	ko:K03633
kco:BWI95_13490	ko:K03804
kco:BWI95_13495	ko:K03632
kco:BWI95_13500	ko:K21470
kco:BWI95_13510	ko:K01069
kco:BWI95_13515	ko:K00813
kco:BWI95_13525	ko:K09476
kco:BWI95_13530	ko:K01893
kco:BWI95_13535	ko:K00763
kco:BWI95_13540	ko:K01256
kco:BWI95_13545	ko:K15555
kco:BWI95_13550	ko:K15554
kco:BWI95_13555	ko:K04091
kco:BWI95_13560	ko:K15553
kco:BWI95_13565	ko:K00299
kco:BWI95_13570	ko:K00254
kco:BWI95_13575	ko:K18657
kco:BWI95_13580	ko:K07140
kco:BWI95_13585	ko:K12297
kco:BWI95_13590	ko:K15738
kco:BWI95_13595	ko:K03808
kco:BWI95_13600	ko:K06192
kco:BWI95_13605	ko:K09857
kco:BWI95_13610	ko:K03812
kco:BWI95_13615	ko:K01716
kco:BWI95_13620	ko:K04770
kco:BWI95_13625	ko:K09911
kco:BWI95_13630	ko:K03286
kco:BWI95_13640	ko:K13053
kco:BWI95_13645	ko:K07343
kco:BWI95_13660	ko:K03658
kco:BWI95_13665	ko:K01734
kco:BWI95_13670	ko:K06929
kco:BWI95_13675	ko:K11940
kco:BWI95_13680	ko:K06969
kco:BWI95_13685	ko:K01512
kco:BWI95_13690	ko:K11179
kco:BWI95_13695	ko:K19416
kco:BWI95_13700	ko:K15580
kco:BWI95_13705	ko:K14233
kco:BWI95_13720	ko:K21968
kco:BWI95_13725	ko:K21967
kco:BWI95_13730	ko:K21966
kco:BWI95_13735	ko:K21965
kco:BWI95_13740	ko:K21964
kco:BWI95_13755	ko:K00997
kco:BWI95_13760	ko:K00059
kco:BWI95_13770	ko:K02078
kco:BWI95_13795	ko:K02003
kco:BWI95_13805	ko:K02004
kco:BWI95_13820	ko:K00645
kco:BWI95_13835	ko:K13069
kco:BWI95_13850	ko:K01085
kco:BWI95_13865	ko:K06884
kco:BWI95_13870	ko:K09017
kco:BWI95_13880	ko:K02058
kco:BWI95_13885	ko:K02056
kco:BWI95_13890	ko:K02057
kco:BWI95_13895	ko:K02057
kco:BWI95_13900	ko:K00875
kco:BWI95_13910	ko:K13821
kco:BWI95_13915	ko:K11928
kco:BWI95_13925	ko:K03317
kco:BWI95_13930	ko:K07243
kco:BWI95_13935	ko:K07224
kco:BWI95_13940	ko:K16301
kco:BWI95_13955	ko:K14233
kco:BWI95_13965	ko:K14233
kco:BWI95_13970	ko:K12972
kco:BWI95_13975	ko:K04477
kco:BWI95_13990	ko:K23518
kco:BWI95_13995	ko:K06132
kco:BWI95_14000	ko:K11941
kco:BWI95_14005	ko:K03670
kco:BWI95_14010	ko:K03669
kco:BWI95_14020	ko:K12147
kco:BWI95_14025	ko:K19640
kco:BWI95_14045	ko:K15549
kco:BWI95_14050	ko:K15547
kco:BWI95_14055	ko:K15550
kco:BWI95_14060	ko:K02517
kco:BWI95_14065	ko:K07146
kco:BWI95_14080	ko:K02846
kco:BWI95_14085	ko:K12148
kco:BWI95_14090	ko:K12149
kco:BWI95_14095	ko:K01465
kco:BWI95_14105	ko:K03675
kco:BWI95_14110	ko:K08162
kco:BWI95_14115	ko:K03790
kco:BWI95_14120	ko:K09915
kco:BWI95_14125	ko:K03810
kco:BWI95_14130	ko:K03980
kco:BWI95_14135	ko:K02399
kco:BWI95_14140	ko:K02398
kco:BWI95_14145	ko:K02386
kco:BWI95_14150	ko:K02387
kco:BWI95_14155	ko:K02388
kco:BWI95_14160	ko:K02389
kco:BWI95_14165	ko:K02390
kco:BWI95_14170	ko:K02391
kco:BWI95_14175	ko:K02392
kco:BWI95_14180	ko:K02393
kco:BWI95_14185	ko:K02394
kco:BWI95_14190	ko:K02395
kco:BWI95_14195	ko:K02396
kco:BWI95_14200	ko:K02397
kco:BWI95_14215	ko:K08300
kco:BWI95_14225	ko:K06179
kco:BWI95_14235	ko:K25422
kco:BWI95_14240	ko:K07040
kco:BWI95_14245	ko:K02911
kco:BWI95_14255	ko:K00648
kco:BWI95_14260	ko:K00645
kco:BWI95_14265	ko:K00059
kco:BWI95_14270	ko:K02078
kco:BWI95_14275	ko:K09458
kco:BWI95_14280	ko:K02619
kco:BWI95_14285	ko:K07082
kco:BWI95_14290	ko:K00943
kco:BWI95_14295	ko:K02341
kco:BWI95_14300	ko:K03424
kco:BWI95_14305	ko:K02779
kco:BWI95_14310	ko:K16088
kco:BWI95_14315	ko:K02503
kco:BWI95_14325	ko:K07337
kco:BWI95_14330	ko:K07251
kco:BWI95_14335	ko:K01207
kco:BWI95_14340	ko:K07000
kco:BWI95_14345	ko:K03885
kco:BWI95_14360	ko:K22041
kco:BWI95_14365	ko:K12151
kco:BWI95_14370	ko:K19236
kco:BWI95_14375	ko:K03723
kco:BWI95_14385	ko:K09808
kco:BWI95_14390	ko:K09810
kco:BWI95_14395	ko:K09808
kco:BWI95_14400	ko:K28207
kco:BWI95_14405	ko:K12410
kco:BWI95_14410	ko:K13789
kco:BWI95_14415	ko:K01823
kco:BWI95_14420	ko:K14596
kco:BWI95_14425	ko:K06443
kco:BWI95_14430	ko:K10027
kco:BWI95_14435	ko:K02291
kco:BWI95_14440	ko:K15746
kco:BWI95_14445	ko:K11069
kco:BWI95_14450	ko:K11070
kco:BWI95_14465	ko:K01258
kco:BWI95_14470	ko:K07491
kco:BWI95_14480	ko:K07637
kco:BWI95_14485	ko:K07660
kco:BWI95_14490	ko:K01756
kco:BWI95_14495	ko:K07153
kco:BWI95_14500	ko:K00566
kco:BWI95_14505	ko:K12152
kco:BWI95_14510	ko:K06181
kco:BWI95_14520	ko:K00031
kco:BWI95_14545	ko:K03406
kco:BWI95_14580	ko:K18325
kco:BWI95_14590	ko:K03446
kco:BWI95_14635	ko:K03406
kco:BWI95_14650	ko:K09958
kco:BWI95_14655	ko:K01725
kco:BWI95_14660	ko:K01673
kco:BWI95_14665	ko:K11921
kco:BWI95_14675	ko:K02483
kco:BWI95_14680	ko:K02484
kco:BWI95_14735	ko:K00432
kco:BWI95_14785	ko:K00375
kco:BWI95_14835	ko:K03406
kco:BWI95_14850	ko:K13069
kco:BWI95_14855	ko:K09712
kco:BWI95_14875	ko:K25494
kco:BWI95_14880	ko:K25495
kco:BWI95_14885	ko:K02030
kco:BWI95_14895	ko:K02029
kco:BWI95_14900	ko:K02029
kco:BWI95_14910	ko:K19055
kco:BWI95_14925	ko:K06867
kco:BWI95_14935	ko:K23775
kco:BWI95_14940	ko:K03406
kco:BWI95_14945	ko:K09786
kco:BWI95_14950	ko:K07180
kco:BWI95_14955	ko:K07274
kco:BWI95_14965	ko:K01792
kco:BWI95_14970	ko:K00134
kco:BWI95_14975	ko:K07305
kco:BWI95_14980	ko:K09916
kco:BWI95_14985	ko:K08281
kco:BWI95_14990	ko:K01424
kco:BWI95_14995	ko:K04773
kco:BWI95_15005	ko:K09474
kco:BWI95_15010	ko:K01008
kco:BWI95_15015	ko:K03169
kco:BWI95_15020	ko:K00262
kco:BWI95_15030	ko:K08320
kco:BWI95_15035	ko:K01142
kco:BWI95_15040	ko:K00840
kco:BWI95_15045	ko:K00673
kco:BWI95_15050	ko:K06447
kco:BWI95_15055	ko:K01484
kco:BWI95_15060	ko:K05526
kco:BWI95_15065	ko:K06006
kco:BWI95_15070	ko:K09975
kco:BWI95_15075	ko:K05984
kco:BWI95_15080	ko:K01916
kco:BWI95_15085	ko:K04064
kco:BWI95_15090	ko:K03781
kco:BWI95_15095	ko:K15722
kco:BWI95_15100	ko:K06956
kco:BWI95_15105	ko:K07038
kco:BWI95_15110	ko:K00065
kco:BWI95_15115	ko:K24204
kco:BWI95_15135	ko:K16370
kco:BWI95_15140	ko:K07283
kco:BWI95_15150	ko:K02406
kco:BWI95_15155	ko:K01675
kco:BWI95_15160	ko:K01868
kco:BWI95_15165	ko:K02520
kco:BWI95_15170	ko:K02916
kco:BWI95_15175	ko:K02887
kco:BWI95_15185	ko:K01889
kco:BWI95_15190	ko:K01890
kco:BWI95_15195	ko:K04764
kco:BWI95_15200	ko:K06073
kco:BWI95_15205	ko:K00432
kco:BWI95_15210	ko:K06074
kco:BWI95_15215	ko:K13695
kco:BWI95_15225	ko:K08997
kco:BWI95_15235	ko:K01626
kco:BWI95_15240	ko:K09773
kco:BWI95_15245	ko:K01007
kco:BWI95_15250	ko:K03292
kco:BWI95_15255	ko:K17641
kco:BWI95_15260	ko:K18518
kco:BWI95_15270	ko:K26063
kco:BWI95_15275	ko:K19222
kco:BWI95_15280	ko:K12974
kco:BWI95_15300	ko:K05997
kco:BWI95_15305	ko:K09014
kco:BWI95_15310	ko:K09013
kco:BWI95_15315	ko:K09015
kco:BWI95_15320	ko:K11717
kco:BWI95_15325	ko:K02426
kco:BWI95_15330	ko:K19236
kco:BWI95_15335	ko:K06078
kco:BWI95_15340	ko:K00873
kco:BWI95_15355	ko:K14237
kco:BWI95_15360	ko:K14237
kco:BWI95_15365	ko:K26939
kco:BWI95_15370	ko:K00793
kco:BWI95_15375	ko:K00574
kco:BWI95_15380	ko:K28371
kco:BWI95_15390	ko:K03604
kco:BWI95_15400	ko:K19577
kco:BWI95_15405	ko:K19303
kco:BWI95_15410	ko:K07390
kco:BWI95_15415	ko:K01355
kco:BWI95_15420	ko:K03683
kco:BWI95_15425	ko:K01759
kco:BWI95_15430	ko:K10680
kco:BWI95_15435	ko:K16137
kco:BWI95_15440	ko:K06938
kco:BWI95_15450	ko:K04565
kco:BWI95_15470	ko:K06075
kco:BWI95_15475	ko:K06077
kco:BWI95_15480	ko:K09001
kco:BWI95_15490	ko:K00275
kco:BWI95_15495	ko:K01866
kco:BWI95_15500	ko:K00799
kco:BWI95_15505	ko:K03305
kco:BWI95_15510	ko:K08973
kco:BWI95_15515	ko:K10773
kco:BWI95_15520	ko:K03613
kco:BWI95_15530	ko:K03614
kco:BWI95_15535	ko:K03615
kco:BWI95_15540	ko:K03616
kco:BWI95_15545	ko:K03617
kco:BWI95_15560	ko:K22718
kco:BWI95_15570	ko:K01488
kco:BWI95_15580	ko:K14155
kco:BWI95_15585	ko:K02791
kco:BWI95_15590	ko:K21976
kco:BWI95_15600	ko:K21975
kco:BWI95_15605	ko:K21974
kco:BWI95_15615	ko:K01809
kco:BWI95_15620	ko:K01676
kco:BWI95_15625	ko:K01679
kco:BWI95_15630	ko:K10748
kco:BWI95_15635	ko:K07639
kco:BWI95_15640	ko:K07661
kco:BWI95_15650	ko:K03758
kco:BWI95_15660	ko:K00324
kco:BWI95_15665	ko:K00325
kco:BWI95_15675	ko:K14055
kco:BWI95_15680	ko:K01420
kco:BWI95_15685	ko:K00567
kco:BWI95_15695	ko:K03502
kco:BWI95_15700	ko:K03503
kco:BWI95_15710	ko:K11743
kco:BWI95_15715	ko:K11742
kco:BWI95_15725	ko:K04775
kco:BWI95_15735	ko:K01299
kco:BWI95_15740	ko:K08224
kco:BWI95_15750	ko:K15545
kco:BWI95_15755	ko:K01935
kco:BWI95_15765	ko:K05847
kco:BWI95_15770	ko:K05846
kco:BWI95_15775	ko:K05845
kco:BWI95_15780	ko:K05846
kco:BWI95_15790	ko:K23349
kco:BWI95_15795	ko:K07312
kco:BWI95_15800	ko:K07307
kco:BWI95_15805	ko:K07309
kco:BWI95_15820	ko:K00657
kco:BWI95_15830	ko:K09771
kco:BWI95_15835	ko:K00040
kco:BWI95_15845	ko:K22293
kco:BWI95_15850	ko:K16066
kco:BWI95_15855	ko:K01284
kco:BWI95_15875	ko:K13633
kco:BWI95_15895	ko:K15268
kco:BWI95_15900	ko:K13630
kco:BWI95_15905	ko:K13632
kco:BWI95_15910	ko:K03712
kco:BWI95_15915	ko:K05595
kco:BWI95_15925	ko:K08159
kco:BWI95_15935	ko:K00016
kco:BWI95_15940	ko:K03829
kco:BWI95_15950	ko:K08324
kco:BWI95_15955	ko:K05874
kco:BWI95_15960	ko:K01425
kco:BWI95_15985	ko:K00041
kco:BWI95_15990	ko:K08994
kco:BWI95_15995	ko:K00375
kco:BWI95_16005	ko:K03406
kco:BWI95_16015	ko:K11738
kco:BWI95_16030	ko:K28525
kco:BWI95_16035	ko:K02030
kco:BWI95_16045	ko:K02029
kco:BWI95_16050	ko:K02028
kco:BWI95_16055	ko:K02030
kco:BWI95_16060	ko:K06145
kco:BWI95_16070	ko:K11208
kco:BWI95_16075	ko:K01821
kco:BWI95_16090	ko:K02010
kco:BWI95_16095	ko:K02012
kco:BWI95_16100	ko:K02011
kco:BWI95_16105	ko:K00675
kco:BWI95_16115	ko:K08167
kco:BWI95_16120	ko:K08348
kco:BWI95_16125	ko:K08348
kco:BWI95_16130	ko:K08349
kco:BWI95_16135	ko:K08350
kco:BWI95_16150	ko:K08156
kco:BWI95_16175	ko:K02033
kco:BWI95_16180	ko:K02035
kco:BWI95_16185	ko:K13953
kco:BWI95_16195	ko:K00027
kco:BWI95_16200	ko:K02972
kco:BWI95_16205	ko:K01729
kco:BWI95_16210	ko:K03776
kco:BWI95_16215	ko:K21973
kco:BWI95_16225	ko:K00156
kco:BWI95_16230	ko:K00433
kco:BWI95_16255	ko:K02688
kco:BWI95_16275	ko:K18924
kco:BWI95_16280	ko:K18925
kco:BWI95_16290	ko:K03701
