oue:I6G29_00005	ko:K03201
oue:I6G29_11585	ko:K00939
oue:I6G29_11590	ko:K00979
oue:I6G29_11595	ko:K09791
oue:I6G29_11600	ko:K00912
oue:I6G29_11605	ko:K03601
oue:I6G29_11610	ko:K04564
oue:I6G29_11620	ko:K09005
oue:I6G29_11625	ko:K06891
oue:I6G29_11630	ko:K03694
oue:I6G29_11635	ko:K01999
oue:I6G29_11640	ko:K07098
oue:I6G29_11645	ko:K10773
oue:I6G29_11650	ko:K03616
oue:I6G29_11655	ko:K05973
oue:I6G29_11660	ko:K00528
oue:I6G29_11665	ko:K05524
oue:I6G29_11670	ko:K00763
oue:I6G29_11680	ko:K00951
oue:I6G29_11685	ko:K01696
oue:I6G29_11690	ko:K01695
oue:I6G29_11695	ko:K01963
oue:I6G29_11700	ko:K00262
oue:I6G29_11705	ko:K04090
oue:I6G29_11715	ko:K07287
oue:I6G29_11720	ko:K01714
oue:I6G29_11730	ko:K03111
oue:I6G29_11735	ko:K00138
oue:I6G29_11740	ko:K14226
oue:I6G29_11745	ko:K14219
oue:I6G29_11750	ko:K03555
oue:I6G29_11755	ko:K07491
oue:I6G29_11760	ko:K07496
oue:I6G29_11785	ko:K01241
oue:I6G29_11790	ko:K03442
oue:I6G29_11795	ko:K02533
oue:I6G29_11800	ko:K01092
oue:I6G29_11805	ko:K06153
oue:I6G29_11810	ko:K03269
oue:I6G29_11815	ko:K03768
oue:I6G29_11825	ko:K01883
oue:I6G29_11830	ko:K01247
oue:I6G29_11835	ko:K01962
oue:I6G29_11840	ko:K04075
oue:I6G29_11845	ko:K19239
oue:I6G29_11860	ko:K02884
oue:I6G29_11870	ko:K06949
oue:I6G29_11875	ko:K06013
oue:I6G29_11880	ko:K13288
oue:I6G29_11885	ko:K00997
oue:I6G29_11890	ko:K01207
oue:I6G29_11895	ko:K03703
oue:I6G29_11900	ko:K00995
oue:I6G29_11910	ko:K08305
oue:I6G29_11925	ko:K03521
oue:I6G29_11930	ko:K03522
oue:I6G29_11935	ko:K11689
oue:I6G29_11940	ko:K11690
oue:I6G29_11945	ko:K01817
oue:I6G29_11955	ko:K07497
oue:I6G29_11970	ko:K07080
oue:I6G29_11975	ko:K06158
oue:I6G29_11980	ko:K07320
oue:I6G29_11985	ko:K07133
oue:I6G29_12000	ko:K06133
oue:I6G29_12005	ko:K08195
oue:I6G29_12020	ko:K02363
oue:I6G29_12035	ko:K07497
oue:I6G29_12045	ko:K27501
oue:I6G29_12060	ko:K26939
oue:I6G29_12065	ko:K02014
oue:I6G29_12080	ko:K14228
oue:I6G29_12095	ko:K01142
oue:I6G29_12105	ko:K01989
oue:I6G29_12110	ko:K05832
oue:I6G29_12115	ko:K05833
oue:I6G29_12120	ko:K03585
oue:I6G29_12125	ko:K18138
oue:I6G29_12130	ko:K18139
oue:I6G29_12135	ko:K03474
oue:I6G29_12145	ko:K01999
oue:I6G29_12150	ko:K07491
oue:I6G29_12155	ko:K07496
oue:I6G29_12160	ko:K02066
oue:I6G29_12165	ko:K02065
oue:I6G29_12170	ko:K02067
oue:I6G29_12175	ko:K18480
oue:I6G29_12190	ko:K03658
oue:I6G29_12195	ko:K05801
oue:I6G29_12210	ko:K02346
oue:I6G29_12215	ko:K09117
oue:I6G29_12220	ko:K06999
oue:I6G29_12225	ko:K14347
oue:I6G29_12230	ko:K07175
oue:I6G29_12235	ko:K03564
oue:I6G29_12245	ko:K14261
oue:I6G29_12250	ko:K00003
oue:I6G29_12255	ko:K01733
oue:I6G29_12270	ko:K02291
oue:I6G29_12275	ko:K01775
oue:I6G29_12280	ko:K04485
oue:I6G29_12285	ko:K07090
oue:I6G29_12290	ko:K11211
oue:I6G29_12295	ko:K11073
oue:I6G29_12300	ko:K11076
oue:I6G29_12305	ko:K11075
oue:I6G29_12310	ko:K11074
oue:I6G29_12320	ko:K01807
oue:I6G29_12325	ko:K02039
oue:I6G29_12330	ko:K03547
oue:I6G29_12335	ko:K24821
oue:I6G29_12345	ko:K01485
oue:I6G29_12355	ko:K00126
oue:I6G29_12360	ko:K00123
oue:I6G29_12365	ko:K00124
oue:I6G29_12370	ko:K00127
oue:I6G29_12375	ko:K01638
oue:I6G29_12380	ko:K01637
oue:I6G29_12385	ko:K07807
oue:I6G29_12390	ko:K14219
oue:I6G29_12395	ko:K19597
oue:I6G29_12400	ko:K01356
oue:I6G29_12405	ko:K00832
oue:I6G29_12410	ko:K03702
oue:I6G29_12430	ko:K03554
oue:I6G29_12435	ko:K03553
oue:I6G29_12440	ko:K03565
oue:I6G29_12445	ko:K01755
oue:I6G29_12450	ko:K01950
oue:I6G29_12455	ko:K04751
oue:I6G29_12460	ko:K03181
oue:I6G29_12465	ko:K06182
oue:I6G29_12480	ko:K03797
oue:I6G29_12490	ko:K15035
oue:I6G29_12500	ko:K22292
oue:I6G29_12505	ko:K00568
oue:I6G29_12510	ko:K03286
oue:I6G29_12515	ko:K02469
oue:I6G29_12520	ko:K00831
oue:I6G29_12525	ko:K14170
oue:I6G29_12530	ko:K04517
oue:I6G29_12535	ko:K00800
oue:I6G29_12540	ko:K00945
oue:I6G29_12545	ko:K02945
oue:I6G29_12550	ko:K05788
oue:I6G29_12555	ko:K08992
oue:I6G29_12560	ko:K19804
oue:I6G29_12565	ko:K21344
oue:I6G29_12575	ko:K02237
oue:I6G29_12580	ko:K12339
oue:I6G29_12595	ko:K00404
oue:I6G29_12600	ko:K00405
oue:I6G29_12605	ko:K00407
oue:I6G29_12610	ko:K00406
oue:I6G29_12625	ko:K01420
oue:I6G29_12635	ko:K04083
oue:I6G29_12645	ko:K01895
oue:I6G29_12655	ko:K25137
oue:I6G29_12660	ko:K08973
oue:I6G29_12665	ko:K00147
oue:I6G29_12670	ko:K02340
oue:I6G29_12675	ko:K03643
oue:I6G29_12680	ko:K01869
oue:I6G29_12695	ko:K02335
oue:I6G29_12700	ko:K03799
oue:I6G29_12710	ko:K01011
oue:I6G29_12715	ko:K03602
oue:I6G29_12720	ko:K00795
oue:I6G29_12725	ko:K01662
oue:I6G29_12730	ko:K09007
oue:I6G29_12735	ko:K02990
oue:I6G29_12740	ko:K02686
oue:I6G29_12745	ko:K02963
oue:I6G29_12750	ko:K02939
oue:I6G29_12755	ko:K02314
oue:I6G29_12765	ko:K19746
oue:I6G29_12770	ko:K03502
oue:I6G29_12775	ko:K03503
oue:I6G29_12780	ko:K28615
oue:I6G29_12785	ko:K07262
oue:I6G29_12790	ko:K01952
oue:I6G29_12795	ko:K00088
oue:I6G29_12800	ko:K01951
oue:I6G29_12805	ko:K01923
oue:I6G29_12835	ko:K07497
oue:I6G29_12870	ko:K07467
oue:I6G29_12915	ko:K18220
oue:I6G29_12970	ko:K03576
oue:I6G29_12975	ko:K00549
oue:I6G29_12985	ko:K00549
oue:I6G29_12990	ko:K07491
oue:I6G29_12995	ko:K07496
oue:I6G29_13000	ko:K08296
oue:I6G29_13020	ko:K03675
oue:I6G29_13035	ko:K02049
oue:I6G29_13040	ko:K02050
oue:I6G29_13050	ko:K08364
oue:I6G29_13080	ko:K07250
oue:I6G29_13085	ko:K00375
oue:I6G29_13090	ko:K00135
oue:I6G29_13095	ko:K11688
oue:I6G29_13100	ko:K11689
oue:I6G29_13135	ko:K11991
oue:I6G29_13140	ko:K01297
oue:I6G29_13155	ko:K03672
oue:I6G29_13160	ko:K06901
oue:I6G29_13165	ko:K25706
oue:I6G29_13170	ko:K08591
oue:I6G29_13175	ko:K03787
oue:I6G29_13180	ko:K00573
oue:I6G29_13185	ko:K12943
oue:I6G29_13190	ko:K07501
oue:I6G29_13200	ko:K03215
oue:I6G29_13205	ko:K15342
oue:I6G29_13210	ko:K07012
oue:I6G29_13225	ko:K19130
oue:I6G29_13230	ko:K06199
oue:I6G29_13240	ko:K01903
oue:I6G29_13245	ko:K01902
oue:I6G29_13255	ko:K01749
oue:I6G29_13260	ko:K01719
oue:I6G29_13265	ko:K03342
oue:I6G29_13270	ko:K02496
oue:I6G29_13275	ko:K02498
oue:I6G29_13280	ko:K01507
oue:I6G29_13295	ko:K01873
oue:I6G29_13300	ko:K00940
oue:I6G29_13305	ko:K06941
oue:I6G29_13315	ko:K03526
oue:I6G29_13320	ko:K01892
oue:I6G29_13330	ko:K17713
oue:I6G29_13335	ko:K03977
oue:I6G29_13340	ko:K00817
oue:I6G29_13345	ko:K03666
oue:I6G29_13350	ko:K03665
oue:I6G29_13355	ko:K04088
oue:I6G29_13360	ko:K04087
oue:I6G29_13365	ko:K02502
oue:I6G29_13370	ko:K01939
oue:I6G29_13375	ko:K07101
oue:I6G29_13380	ko:K02970
oue:I6G29_13385	ko:K02316
oue:I6G29_13390	ko:K03086
oue:I6G29_13395	ko:K01990
oue:I6G29_13400	ko:K01992
oue:I6G29_13405	ko:K04567
oue:I6G29_13410	ko:K02836
oue:I6G29_13420	ko:K07462
oue:I6G29_13430	ko:K09808
oue:I6G29_13435	ko:K09810
oue:I6G29_13440	ko:K03424
oue:I6G29_13445	ko:K00023
oue:I6G29_13450	ko:K01673
oue:I6G29_13455	ko:K02238
oue:I6G29_13460	ko:K07053
oue:I6G29_13465	ko:K04760
oue:I6G29_13470	ko:K02016
oue:I6G29_13475	ko:K03770
oue:I6G29_13480	ko:K01139
oue:I6G29_13485	ko:K03060
oue:I6G29_13490	ko:K00942
oue:I6G29_13495	ko:K03648
oue:I6G29_13500	ko:K02651
oue:I6G29_13520	ko:K02279
oue:I6G29_13525	ko:K02280
oue:I6G29_13530	ko:K02283
oue:I6G29_13535	ko:K12510
oue:I6G29_13540	ko:K12511
oue:I6G29_13545	ko:K09005
oue:I6G29_13550	ko:K20035
oue:I6G29_13570	ko:K07334
oue:I6G29_13575	ko:K21498
oue:I6G29_13580	ko:K07497
oue:I6G29_13590	ko:K03654
