acio:EAG14_00060	ko:K12132
acio:EAG14_13920	ko:K00375
acio:EAG14_13930	ko:K00681
acio:EAG14_13970	ko:K07246
acio:EAG14_13975	ko:K16135
acio:EAG14_13985	ko:K16842
acio:EAG14_13990	ko:K06016
acio:EAG14_14000	ko:K11103
acio:EAG14_14005	ko:K03406
acio:EAG14_14010	ko:K00029
acio:EAG14_14020	ko:K02051
acio:EAG14_14025	ko:K02049
acio:EAG14_14030	ko:K02050
acio:EAG14_14040	ko:K07001
acio:EAG14_14045	ko:K00874
acio:EAG14_14050	ko:K26399
acio:EAG14_14055	ko:K00041
acio:EAG14_14065	ko:K02030
acio:EAG14_14075	ko:K02029
acio:EAG14_14080	ko:K02029
acio:EAG14_14095	ko:K03299
acio:EAG14_14100	ko:K08319
acio:EAG14_14105	ko:K21948
acio:EAG14_14110	ko:K22130
acio:EAG14_14115	ko:K00641
acio:EAG14_14120	ko:K22131
acio:EAG14_14125	ko:K03190
acio:EAG14_14140	ko:K14261
acio:EAG14_14145	ko:K19577
acio:EAG14_14150	ko:K01560
acio:EAG14_14155	ko:K01768
acio:EAG14_14175	ko:K11963
acio:EAG14_14185	ko:K11962
acio:EAG14_14190	ko:K11961
acio:EAG14_14195	ko:K11960
acio:EAG14_14205	ko:K11959
acio:EAG14_14220	ko:K11263
acio:EAG14_14230	ko:K07160
acio:EAG14_14235	ko:K01304
acio:EAG14_14295	ko:K01430
acio:EAG14_14300	ko:K03192
acio:EAG14_14305	ko:K01429
acio:EAG14_14310	ko:K01428
acio:EAG14_14315	ko:K03829
acio:EAG14_14320	ko:K03187
acio:EAG14_14325	ko:K03188
acio:EAG14_14335	ko:K14233
acio:EAG14_14415	ko:K00558
acio:EAG14_14430	ko:K06905
acio:EAG14_14475	ko:K10680
acio:EAG14_14490	ko:K06886
acio:EAG14_14495	ko:K02030
acio:EAG14_14500	ko:K02029
acio:EAG14_14505	ko:K02029
acio:EAG14_14510	ko:K02028
acio:EAG14_14515	ko:K02004
acio:EAG14_14525	ko:K02379
acio:EAG14_14535	ko:K00127
acio:EAG14_14545	ko:K00124
acio:EAG14_14550	ko:K00123
acio:EAG14_14580	ko:K02379
acio:EAG14_14605	ko:K03593
acio:EAG14_14615	ko:K07001
acio:EAG14_14620	ko:K01874
acio:EAG14_14640	ko:K05896
acio:EAG14_14645	ko:K00278
acio:EAG14_14650	ko:K10026
acio:EAG14_14655	ko:K01737
acio:EAG14_14660	ko:K00833
acio:EAG14_14665	ko:K01935
acio:EAG14_14670	ko:K00652
acio:EAG14_14675	ko:K01826
acio:EAG14_14680	ko:K00681
acio:EAG14_14695	ko:K01674
acio:EAG14_14700	ko:K03342
acio:EAG14_14720	ko:K03517
acio:EAG14_14725	ko:K00767
acio:EAG14_14740	ko:K00606
acio:EAG14_14745	ko:K01918
acio:EAG14_14755	ko:K03657
acio:EAG14_14765	ko:K00364
acio:EAG14_14775	ko:K00042
acio:EAG14_14780	ko:K14229
acio:EAG14_14825	ko:K07497
acio:EAG14_14840	ko:K07552
acio:EAG14_14855	ko:K13288
acio:EAG14_14865	ko:K01724
acio:EAG14_14870	ko:K06949
acio:EAG14_14875	ko:K02227
acio:EAG14_14885	ko:K02884
acio:EAG14_14890	ko:K00554
acio:EAG14_14895	ko:K02860
acio:EAG14_14900	ko:K02959
acio:EAG14_14915	ko:K03306
acio:EAG14_14920	ko:K07220
acio:EAG14_14925	ko:K09922
acio:EAG14_14930	ko:K01996
acio:EAG14_14935	ko:K01995
acio:EAG14_14940	ko:K01998
acio:EAG14_14945	ko:K01997
acio:EAG14_14950	ko:K07478
acio:EAG14_14955	ko:K03634
acio:EAG14_14960	ko:K03466
acio:EAG14_14965	ko:K10914
acio:EAG14_14970	ko:K00384
acio:EAG14_14975	ko:K02902
acio:EAG14_14980	ko:K02913
acio:EAG14_14995	ko:K00507
acio:EAG14_15000	ko:K03500
acio:EAG14_15020	ko:K02483
acio:EAG14_15030	ko:K11175
acio:EAG14_15035	ko:K09915
acio:EAG14_15080	ko:K20971
acio:EAG14_15090	ko:K08994
acio:EAG14_15100	ko:K11753
acio:EAG14_15105	ko:K01870
acio:EAG14_15110	ko:K03101
acio:EAG14_15115	ko:K03324
acio:EAG14_15125	ko:K14347
acio:EAG14_15135	ko:K02406
acio:EAG14_15145	ko:K00344
acio:EAG14_15160	ko:K11688
acio:EAG14_15165	ko:K00059
acio:EAG14_15190	ko:K07794
acio:EAG14_15195	ko:K02454
acio:EAG14_15210	ko:K03424
acio:EAG14_15220	ko:K09810
acio:EAG14_15225	ko:K09808
acio:EAG14_15235	ko:K07462
acio:EAG14_15240	ko:K03406
acio:EAG14_15245	ko:K07053
acio:EAG14_15255	ko:K03406
acio:EAG14_15265	ko:K01867
acio:EAG14_15295	ko:K21686
acio:EAG14_15305	ko:K01659
acio:EAG14_15310	ko:K20455
acio:EAG14_15315	ko:K09788
acio:EAG14_15325	ko:K02049
acio:EAG14_15330	ko:K02050
acio:EAG14_15335	ko:K05499
acio:EAG14_15340	ko:K02055
acio:EAG14_15350	ko:K02053
acio:EAG14_15355	ko:K02052
acio:EAG14_15365	ko:K14233
acio:EAG14_15390	ko:K09983
acio:EAG14_15395	ko:K01875
acio:EAG14_15400	ko:K01754
acio:EAG14_15410	ko:K03527
acio:EAG14_15415	ko:K03774
acio:EAG14_15420	ko:K03630
acio:EAG14_15430	ko:K01119
acio:EAG14_15445	ko:K01519
acio:EAG14_15450	ko:K00989
acio:EAG14_15455	ko:K20074
acio:EAG14_15470	ko:K00942
acio:EAG14_15475	ko:K03060
acio:EAG14_15480	ko:K01139
acio:EAG14_15485	ko:K04760
acio:EAG14_15490	ko:K14219
acio:EAG14_15495	ko:K14230
acio:EAG14_15500	ko:K03705
acio:EAG14_15505	ko:K00858
acio:EAG14_15510	ko:K03631
acio:EAG14_15515	ko:K06958
acio:EAG14_15520	ko:K03575
acio:EAG14_15530	ko:K10563
acio:EAG14_15540	ko:K02494
acio:EAG14_15545	ko:K00919
acio:EAG14_15550	ko:K14223
acio:EAG14_15555	ko:K00948
acio:EAG14_15560	ko:K02897
acio:EAG14_15565	ko:K01056
acio:EAG14_15575	ko:K02033
acio:EAG14_15580	ko:K02034
acio:EAG14_15585	ko:K02031
acio:EAG14_15590	ko:K02032
acio:EAG14_15595	ko:K02035
acio:EAG14_15600	ko:K02433
acio:EAG14_15635	ko:K15634
acio:EAG14_15665	ko:K01495
acio:EAG14_15670	ko:K06131
acio:EAG14_15685	ko:K08310
acio:EAG14_15695	ko:K01876
acio:EAG14_15710	ko:K03307
acio:EAG14_15715	ko:K03688
acio:EAG14_15720	ko:K03690
acio:EAG14_15730	ko:K03183
acio:EAG14_15755	ko:K07140
acio:EAG14_15765	ko:K03981
acio:EAG14_15775	ko:K01692
acio:EAG14_15780	ko:K14230
acio:EAG14_15785	ko:K01551
acio:EAG14_15805	ko:K16267
acio:EAG14_15810	ko:K01061
acio:EAG14_15845	ko:K11209
acio:EAG14_15855	ko:K02335
acio:EAG14_15865	ko:K02204
acio:EAG14_15880	ko:K07093
acio:EAG14_15885	ko:K07231
acio:EAG14_15895	ko:K07338
acio:EAG14_15900	ko:K09947
acio:EAG14_15945	ko:K03797
acio:EAG14_15950	ko:K01834
acio:EAG14_15960	ko:K03676
acio:EAG14_15970	ko:K00057
acio:EAG14_15975	ko:K01586
acio:EAG14_15995	ko:K00954
acio:EAG14_16005	ko:K07263
acio:EAG14_16010	ko:K07263
acio:EAG14_16020	ko:K03110
acio:EAG14_16040	ko:K07497
acio:EAG14_16055	ko:K16088
acio:EAG14_16065	ko:K03449
acio:EAG14_16075	ko:K16137
acio:EAG14_16080	ko:K00433
acio:EAG14_16095	ko:K01092
acio:EAG14_16100	ko:K07118
acio:EAG14_16110	ko:K03089
acio:EAG14_16120	ko:K07152
acio:EAG14_16125	ko:K02257
acio:EAG14_16130	ko:K02259
acio:EAG14_16150	ko:K02276
acio:EAG14_16160	ko:K02258
acio:EAG14_16165	ko:K02274
acio:EAG14_16170	ko:K02275
acio:EAG14_16180	ko:K02169
acio:EAG14_16190	ko:K01998
acio:EAG14_16195	ko:K01997
acio:EAG14_16200	ko:K01999
acio:EAG14_16205	ko:K01996
acio:EAG14_16210	ko:K01995
acio:EAG14_16215	ko:K06147
acio:EAG14_16220	ko:K03216
acio:EAG14_16235	ko:K28224
acio:EAG14_16240	ko:K03496
acio:EAG14_16245	ko:K05834
acio:EAG14_16250	ko:K11745
acio:EAG14_16255	ko:K09780
acio:EAG14_16270	ko:K02014
acio:EAG14_16315	ko:K06168
acio:EAG14_16320	ko:K07711
acio:EAG14_16330	ko:K07715
acio:EAG14_16340	ko:K03669
acio:EAG14_16350	ko:K03636
acio:EAG14_16355	ko:K03750
acio:EAG14_16360	ko:K03753
acio:EAG14_16365	ko:K01733
acio:EAG14_16370	ko:K00003
acio:EAG14_16385	ko:K14260
acio:EAG14_16395	ko:K03564
acio:EAG14_16400	ko:K07175
acio:EAG14_16410	ko:K02314
acio:EAG14_16415	ko:K02939
acio:EAG14_16420	ko:K02963
acio:EAG14_16425	ko:K02686
acio:EAG14_16430	ko:K02990
acio:EAG14_16435	ko:K03687
acio:EAG14_16440	ko:K04043
acio:EAG14_16445	ko:K03686
acio:EAG14_16450	ko:K07576
acio:EAG14_16460	ko:K01703
acio:EAG14_16470	ko:K01704
acio:EAG14_16475	ko:K00052
acio:EAG14_16480	ko:K00133
acio:EAG14_16485	ko:K08086
acio:EAG14_16490	ko:K06173
acio:EAG14_16495	ko:K01817
acio:EAG14_16505	ko:K01695
acio:EAG14_16510	ko:K01963
acio:EAG14_16515	ko:K02221
acio:EAG14_16520	ko:K07157
acio:EAG14_16525	ko:K24300
acio:EAG14_16545	ko:K16557
acio:EAG14_16555	ko:K00012
acio:EAG14_16570	ko:K04567
acio:EAG14_16580	ko:K01207
acio:EAG14_16585	ko:K00997
acio:EAG14_16590	ko:K03474
acio:EAG14_16595	ko:K03584
acio:EAG14_16600	ko:K03595
acio:EAG14_16605	ko:K03685
acio:EAG14_16615	ko:K03100
acio:EAG14_16620	ko:K03596
acio:EAG14_16625	ko:K04771
acio:EAG14_16630	ko:K03598
acio:EAG14_16635	ko:K03597
acio:EAG14_16640	ko:K03088
acio:EAG14_16650	ko:K09458
acio:EAG14_16655	ko:K02078
acio:EAG14_16660	ko:K00059
acio:EAG14_16665	ko:K00645
acio:EAG14_16670	ko:K00648
acio:EAG14_16675	ko:K03621
acio:EAG14_16680	ko:K02911
acio:EAG14_16685	ko:K07040
acio:EAG14_16690	ko:K25422
acio:EAG14_16695	ko:K07056
acio:EAG14_16700	ko:K04773
acio:EAG14_16710	ko:K01091
acio:EAG14_16715	ko:K06179
acio:EAG14_16725	ko:K09861
acio:EAG14_16730	ko:K00472
acio:EAG14_16735	ko:K06879
acio:EAG14_16740	ko:K03776
acio:EAG14_16745	ko:K03776
acio:EAG14_16750	ko:K02346
acio:EAG14_16765	ko:K07154
acio:EAG14_16775	ko:K01652
acio:EAG14_16780	ko:K00812
acio:EAG14_16790	ko:K18166
acio:EAG14_16795	ko:K26061
acio:EAG14_16800	ko:K03566
acio:EAG14_16830	ko:K02052
acio:EAG14_16835	ko:K02054
acio:EAG14_16840	ko:K02053
acio:EAG14_16860	ko:K02055
acio:EAG14_16870	ko:K06886
acio:EAG14_16900	ko:K03088
acio:EAG14_16910	ko:K29125
acio:EAG14_16920	ko:K05367
acio:EAG14_16930	ko:K06894
acio:EAG14_16950	ko:K01755
acio:EAG14_16955	ko:K08082
acio:EAG14_16960	ko:K08083
acio:EAG14_16970	ko:K02014
acio:EAG14_16985	ko:K02011
acio:EAG14_16990	ko:K02010
acio:EAG14_17010	ko:K00655
acio:EAG14_17015	ko:K01465
acio:EAG14_17020	ko:K00609
acio:EAG14_17025	ko:K02825
acio:EAG14_17030	ko:K07447
acio:EAG14_17035	ko:K07735
acio:EAG14_17040	ko:K01669
acio:EAG14_17045	ko:K06596
acio:EAG14_17055	ko:K02660
acio:EAG14_17060	ko:K02659
acio:EAG14_17065	ko:K02658
acio:EAG14_17070	ko:K02657
acio:EAG14_17080	ko:K00941
acio:EAG14_17085	ko:K01845
acio:EAG14_17090	ko:K01113
acio:EAG14_17095	ko:K02624
acio:EAG14_17100	ko:K00481
acio:EAG14_17105	ko:K08738
acio:EAG14_17110	ko:K00602
acio:EAG14_17115	ko:K03557
acio:EAG14_17120	ko:K05540
acio:EAG14_17125	ko:K08641
acio:EAG14_17140	ko:K06942
acio:EAG14_17145	ko:K00058
acio:EAG14_17150	ko:K05813
acio:EAG14_17155	ko:K05814
acio:EAG14_17160	ko:K05815
acio:EAG14_17165	ko:K05816
acio:EAG14_17175	ko:K01126
acio:EAG14_17190	ko:K02492
acio:EAG14_17195	ko:K02835
acio:EAG14_17200	ko:K02493
acio:EAG14_17210	ko:K07390
acio:EAG14_17220	ko:K03699
acio:EAG14_17230	ko:K01881
acio:EAG14_17235	ko:K08311
acio:EAG14_17240	ko:K00931
acio:EAG14_17245	ko:K03979
acio:EAG14_17250	ko:K02899
acio:EAG14_17255	ko:K02888
acio:EAG14_17260	ko:K02523
acio:EAG14_17265	ko:K02652
acio:EAG14_17270	ko:K02653
acio:EAG14_17275	ko:K02654
acio:EAG14_17280	ko:K00859
acio:EAG14_17285	ko:K18778
acio:EAG14_17290	ko:K09862
acio:EAG14_17295	ko:K03574
acio:EAG14_17300	ko:K06923
acio:EAG14_17305	ko:K00620
acio:EAG14_17310	ko:K03070
acio:EAG14_17325	ko:K14234
acio:EAG14_17330	ko:K03600
acio:EAG14_17335	ko:K03599
acio:EAG14_17340	ko:K00413
acio:EAG14_17345	ko:K00412
acio:EAG14_17360	ko:K00097
acio:EAG14_17370	ko:K04772
acio:EAG14_17375	ko:K03118
acio:EAG14_17380	ko:K03117
acio:EAG14_17385	ko:K03116
acio:EAG14_17390	ko:K02503
acio:EAG14_17395	ko:K07001
acio:EAG14_17405	ko:K01523
acio:EAG14_17410	ko:K01496
acio:EAG14_17415	ko:K02500
acio:EAG14_17420	ko:K01784
acio:EAG14_17430	ko:K11936
acio:EAG14_17450	ko:K21007
acio:EAG14_17455	ko:K21008
acio:EAG14_17460	ko:K21009
acio:EAG14_17465	ko:K21010
acio:EAG14_17470	ko:K21011
acio:EAG14_17475	ko:K21012
acio:EAG14_17485	ko:K01814
acio:EAG14_17490	ko:K02501
acio:EAG14_17495	ko:K01693
acio:EAG14_17500	ko:K00817
acio:EAG14_17515	ko:K17247
acio:EAG14_17520	ko:K07147
acio:EAG14_17540	ko:K03978
acio:EAG14_17550	ko:K02517
acio:EAG14_17555	ko:K02517
acio:EAG14_17560	ko:K00789
acio:EAG14_17590	ko:K00763
acio:EAG14_17595	ko:K01950
acio:EAG14_17600	ko:K13522
acio:EAG14_17605	ko:K03406
acio:EAG14_17615	ko:K06016
acio:EAG14_17620	ko:K01464
acio:EAG14_17625	ko:K03457
acio:EAG14_17630	ko:K17723
acio:EAG14_17635	ko:K17722
acio:EAG14_17640	ko:K09017
acio:EAG14_17645	ko:K23424
acio:EAG14_17655	ko:K07090
acio:EAG14_17665	ko:K07497
acio:EAG14_17675	ko:K00957
acio:EAG14_17680	ko:K00955
acio:EAG14_17710	ko:K20534
acio:EAG14_17725	ko:K00615
acio:EAG14_17730	ko:K00615
acio:EAG14_17735	ko:K12452
acio:EAG14_17740	ko:K01709
acio:EAG14_17745	ko:K00978
acio:EAG14_17755	ko:K09691
acio:EAG14_17760	ko:K09690
acio:EAG14_17765	ko:K01790
acio:EAG14_17770	ko:K00973
acio:EAG14_17785	ko:K16011
acio:EAG14_17795	ko:K04078
acio:EAG14_17800	ko:K04077
acio:EAG14_17825	ko:K07666
acio:EAG14_17830	ko:K07645
acio:EAG14_17835	ko:K01625
acio:EAG14_17855	ko:K29027
acio:EAG14_17860	ko:K01810
acio:EAG14_17870	ko:K08234
acio:EAG14_17875	ko:K00845
acio:EAG14_17880	ko:K10112
acio:EAG14_17885	ko:K17317
acio:EAG14_17895	ko:K02024
acio:EAG14_17900	ko:K17315
acio:EAG14_17905	ko:K02483
acio:EAG14_17915	ko:K00616
acio:EAG14_17920	ko:K19337
acio:EAG14_17930	ko:K09458
acio:EAG14_17935	ko:K16137
acio:EAG14_17945	ko:K15977
acio:EAG14_17950	ko:K11751
acio:EAG14_17955	ko:K02032
acio:EAG14_17960	ko:K02031
acio:EAG14_17965	ko:K02034
acio:EAG14_17970	ko:K02035
acio:EAG14_17980	ko:K02033
acio:EAG14_17985	ko:K02035
acio:EAG14_18000	ko:K06134
acio:EAG14_18005	ko:K07397
acio:EAG14_18010	ko:K01754
acio:EAG14_18015	ko:K02233
acio:EAG14_18020	ko:K02226
acio:EAG14_18025	ko:K02452
acio:EAG14_18030	ko:K02456
acio:EAG14_18040	ko:K02458
acio:EAG14_18045	ko:K02459
acio:EAG14_18055	ko:K02461
acio:EAG14_18060	ko:K02462
acio:EAG14_18070	ko:K02453
acio:EAG14_18075	ko:K02454
acio:EAG14_18085	ko:K03406
acio:EAG14_18090	ko:K03147
acio:EAG14_18095	ko:K02535
acio:EAG14_18100	ko:K03406
acio:EAG14_18105	ko:K03531
acio:EAG14_18110	ko:K03590
acio:EAG14_18115	ko:K03589
acio:EAG14_18120	ko:K01921
acio:EAG14_18125	ko:K01924
acio:EAG14_18130	ko:K02563
acio:EAG14_18135	ko:K03588
acio:EAG14_18140	ko:K01925
acio:EAG14_18145	ko:K01000
acio:EAG14_18150	ko:K01929
acio:EAG14_18155	ko:K01928
acio:EAG14_18160	ko:K03587
acio:EAG14_18165	ko:K03586
acio:EAG14_18170	ko:K03438
acio:EAG14_18175	ko:K03925
acio:EAG14_18180	ko:K03667
acio:EAG14_18185	ko:K01419
acio:EAG14_18195	ko:K06204
acio:EAG14_18205	ko:K06969
acio:EAG14_18210	ko:K03408
acio:EAG14_18215	ko:K03406
acio:EAG14_18225	ko:K03100
acio:EAG14_18230	ko:K03733
acio:EAG14_18235	ko:K09921
acio:EAG14_18240	ko:K01778
acio:EAG14_18245	ko:K11209
acio:EAG14_18255	ko:K19577
acio:EAG14_18270	ko:K06182
acio:EAG14_18290	ko:K01978
acio:EAG14_18295	ko:K14414
acio:EAG14_18315	ko:K14415
acio:EAG14_18320	ko:K07074
acio:EAG14_18325	ko:K01974
acio:EAG14_18330	ko:K01738
acio:EAG14_18335	ko:K07137
acio:EAG14_18340	ko:K03406
acio:EAG14_18355	ko:K03522
acio:EAG14_18360	ko:K03521
acio:EAG14_18370	ko:K28556
acio:EAG14_18375	ko:K04118
acio:EAG14_18380	ko:K00632
acio:EAG14_18385	ko:K07516
acio:EAG14_18395	ko:K03799
acio:EAG14_18405	ko:K01465
acio:EAG14_18415	ko:K01295
acio:EAG14_18430	ko:K10004
acio:EAG14_18435	ko:K10002
acio:EAG14_18440	ko:K10003
acio:EAG14_18445	ko:K10001
acio:EAG14_18455	ko:K21645
acio:EAG14_18460	ko:K11689
acio:EAG14_18465	ko:K11690
acio:EAG14_18470	ko:K11688
acio:EAG14_18475	ko:K00427
acio:EAG14_18480	ko:K14348
acio:EAG14_18485	ko:K29125
acio:EAG14_18490	ko:K03777
acio:EAG14_18505	ko:K24821
acio:EAG14_18510	ko:K10806
acio:EAG14_18540	ko:K00632
acio:EAG14_18550	ko:K07516
acio:EAG14_18560	ko:K20035
acio:EAG14_18570	ko:K05501
acio:EAG14_18575	ko:K07649
acio:EAG14_18580	ko:K02483
acio:EAG14_18585	ko:K00930
acio:EAG14_18600	ko:K02305
acio:EAG14_18605	ko:K04561
acio:EAG14_18610	ko:K04748
acio:EAG14_18650	ko:K09691
acio:EAG14_18660	ko:K03769
acio:EAG14_18680	ko:K02462
acio:EAG14_18685	ko:K02461
acio:EAG14_18690	ko:K02460
acio:EAG14_18695	ko:K02459
acio:EAG14_18700	ko:K02458
acio:EAG14_18705	ko:K02457
acio:EAG14_18710	ko:K02456
acio:EAG14_18715	ko:K02455
acio:EAG14_18720	ko:K02454
acio:EAG14_18730	ko:K01790
acio:EAG14_18735	ko:K00973
acio:EAG14_18740	ko:K00067
acio:EAG14_18745	ko:K01710
acio:EAG14_18765	ko:K03525
acio:EAG14_18785	ko:K00655
acio:EAG14_18790	ko:K03273
acio:EAG14_18795	ko:K01879
acio:EAG14_18805	ko:K01878
acio:EAG14_18810	ko:K05597
acio:EAG14_18825	ko:K00647
acio:EAG14_18830	ko:K01716
acio:EAG14_18835	ko:K03820
acio:EAG14_18840	ko:K06189
acio:EAG14_18860	ko:K01990
acio:EAG14_18865	ko:K03719
acio:EAG14_18870	ko:K00457
acio:EAG14_18880	ko:K00500
acio:EAG14_18890	ko:K01897
acio:EAG14_18895	ko:K10439
acio:EAG14_18900	ko:K10441
acio:EAG14_18905	ko:K10440
acio:EAG14_18910	ko:K02529
acio:EAG14_18915	ko:K00852
acio:EAG14_18920	ko:K06726
acio:EAG14_18935	ko:K08309
acio:EAG14_18940	ko:K01934
acio:EAG14_18945	ko:K00799
acio:EAG14_18960	ko:K00974
acio:EAG14_18985	ko:K09930
acio:EAG14_18995	ko:K15977
acio:EAG14_19005	ko:K03672
acio:EAG14_19015	ko:K15554
acio:EAG14_19020	ko:K15555
acio:EAG14_19025	ko:K15553
acio:EAG14_19030	ko:K15553
acio:EAG14_19060	ko:K01633
acio:EAG14_19065	ko:K14058
acio:EAG14_19075	ko:K15634
acio:EAG14_19080	ko:K19967
acio:EAG14_19090	ko:K01337
acio:EAG14_19095	ko:K03550
acio:EAG14_19100	ko:K06217
acio:EAG14_19105	ko:K07042
acio:EAG14_19115	ko:K02297
acio:EAG14_19120	ko:K02298
acio:EAG14_19125	ko:K02299
acio:EAG14_19130	ko:K02300
acio:EAG14_19135	ko:K14998
acio:EAG14_19140	ko:K15011
acio:EAG14_19145	ko:K15012
acio:EAG14_19150	ko:K07090
acio:EAG14_19155	ko:K07560
acio:EAG14_19170	ko:K03710
acio:EAG14_19175	ko:K03406
acio:EAG14_19185	ko:K05591
acio:EAG14_19195	ko:K01241
acio:EAG14_19205	ko:K09695
acio:EAG14_19210	ko:K08289
acio:EAG14_19215	ko:K09694
acio:EAG14_19230	ko:K00074
acio:EAG14_19240	ko:K02483
acio:EAG14_19255	ko:K23775
acio:EAG14_19260	ko:K04063
acio:EAG14_19270	ko:K12132
acio:EAG14_19320	ko:K04079
acio:EAG14_19330	ko:K06182
acio:EAG14_19355	ko:K03406
acio:EAG14_19360	ko:K10914
acio:EAG14_19365	ko:K02451
acio:EAG14_19370	ko:K02450
acio:EAG14_19375	ko:K01897
acio:EAG14_19380	ko:K01995
acio:EAG14_19385	ko:K01997
acio:EAG14_19390	ko:K01998
acio:EAG14_19395	ko:K01999
acio:EAG14_19400	ko:K01996
acio:EAG14_19430	ko:K03719
acio:EAG14_19440	ko:K00537
acio:EAG14_19445	ko:K26183
acio:EAG14_19450	ko:K26185
acio:EAG14_19455	ko:K26182
acio:EAG14_19470	ko:K26180
acio:EAG14_19475	ko:K26179
acio:EAG14_19480	ko:K26181
acio:EAG14_19485	ko:K26184
acio:EAG14_19500	ko:K14657
acio:EAG14_19505	ko:K01246
acio:EAG14_19520	ko:K01640
acio:EAG14_19530	ko:K10844
acio:EAG14_19590	ko:K16171
acio:EAG14_19610	ko:K07120
acio:EAG14_19635	ko:K00525
acio:EAG14_19640	ko:K01673
acio:EAG14_19645	ko:K03769
acio:EAG14_19650	ko:K00374
acio:EAG14_19655	ko:K00373
acio:EAG14_19660	ko:K00371
acio:EAG14_19670	ko:K02575
acio:EAG14_19675	ko:K02575
acio:EAG14_19680	ko:K07684
acio:EAG14_19685	ko:K07673
acio:EAG14_19695	ko:K01433
acio:EAG14_19700	ko:K03566
acio:EAG14_19710	ko:K07052
acio:EAG14_19715	ko:K00104
acio:EAG14_19720	ko:K06518
acio:EAG14_19740	ko:K01620
acio:EAG14_19745	ko:K06997
acio:EAG14_19750	ko:K02669
acio:EAG14_19760	ko:K02670
acio:EAG14_19770	ko:K28369
acio:EAG14_19775	ko:K03271
acio:EAG14_19780	ko:K07460
acio:EAG14_19785	ko:K07056
acio:EAG14_19790	ko:K04046
acio:EAG14_19850	ko:K07733
acio:EAG14_19860	ko:K14231
acio:EAG14_19865	ko:K13599
acio:EAG14_19880	ko:K03500
acio:EAG14_19890	ko:K03046
acio:EAG14_19895	ko:K03043
acio:EAG14_19900	ko:K02935
acio:EAG14_19905	ko:K02864
acio:EAG14_19910	ko:K02863
acio:EAG14_19915	ko:K02867
acio:EAG14_19920	ko:K02601
acio:EAG14_19925	ko:K03073
acio:EAG14_19930	ko:K14235
acio:EAG14_19935	ko:K02358
acio:EAG14_19940	ko:K14234
acio:EAG14_19945	ko:K14225
acio:EAG14_19950	ko:K14236
acio:EAG14_19955	ko:K14219
acio:EAG14_19960	ko:K03577
acio:EAG14_19965	ko:K03585
acio:EAG14_19970	ko:K18138
acio:EAG14_19975	ko:K18139
acio:EAG14_19990	ko:K07019
acio:EAG14_20000	ko:K02114
acio:EAG14_20005	ko:K02112
acio:EAG14_20010	ko:K02115
acio:EAG14_20015	ko:K02111
acio:EAG14_20020	ko:K02113
acio:EAG14_20025	ko:K02109
acio:EAG14_20030	ko:K02110
acio:EAG14_20035	ko:K02108
acio:EAG14_20040	ko:K02116
acio:EAG14_20045	ko:K09158
acio:EAG14_20050	ko:K03801
acio:EAG14_20055	ko:K03644
acio:EAG14_20075	ko:K08483
acio:EAG14_20080	ko:K02784
acio:EAG14_20085	ko:K02793
acio:EAG14_20120	ko:K24138
acio:EAG14_20125	ko:K02961
acio:EAG14_20130	ko:K02904
acio:EAG14_20135	ko:K02878
acio:EAG14_20140	ko:K02982
acio:EAG14_20145	ko:K02890
acio:EAG14_20150	ko:K02965
acio:EAG14_20155	ko:K02886
acio:EAG14_20160	ko:K02892
acio:EAG14_20165	ko:K02926
acio:EAG14_20170	ko:K02906
acio:EAG14_20175	ko:K02946
acio:EAG14_20180	ko:K02358
acio:EAG14_20185	ko:K02355
acio:EAG14_20190	ko:K02992
acio:EAG14_20195	ko:K02950
acio:EAG14_20200	ko:K07258
acio:EAG14_20205	ko:K07018
acio:EAG14_20220	ko:K08973
acio:EAG14_20225	ko:K01698
acio:EAG14_20235	ko:K01951
acio:EAG14_20240	ko:K03406
acio:EAG14_20270	ko:K07663
acio:EAG14_20275	ko:K07641
acio:EAG14_20280	ko:K06143
acio:EAG14_20290	ko:K07216
acio:EAG14_20320	ko:K07486
acio:EAG14_20345	ko:K18480
acio:EAG14_20350	ko:K02067
acio:EAG14_20355	ko:K02065
acio:EAG14_20360	ko:K02066
acio:EAG14_20380	ko:K07090
acio:EAG14_20385	ko:K02030
acio:EAG14_20390	ko:K02029
acio:EAG14_20395	ko:K02028
acio:EAG14_20400	ko:K07497
acio:EAG14_20415	ko:K05515
acio:EAG14_20420	ko:K03571
acio:EAG14_20425	ko:K03570
acio:EAG14_20430	ko:K03569
acio:EAG14_20435	ko:K02435
acio:EAG14_20440	ko:K02433
acio:EAG14_20445	ko:K02434
acio:EAG14_20455	ko:K00762
acio:EAG14_20460	ko:K01142
acio:EAG14_20465	ko:K01069
acio:EAG14_20470	ko:K16090
acio:EAG14_20475	ko:K09947
acio:EAG14_20485	ko:K00016
acio:EAG14_20520	ko:K08218
acio:EAG14_20545	ko:K00459
acio:EAG14_20565	ko:K07270
acio:EAG14_20580	ko:K00826
acio:EAG14_20590	ko:K04485
acio:EAG14_20595	ko:K02510
acio:EAG14_20600	ko:K00077
acio:EAG14_20605	ko:K00799
acio:EAG14_20610	ko:K02035
acio:EAG14_20615	ko:K06895
acio:EAG14_20620	ko:K05596
acio:EAG14_20625	ko:K07229
acio:EAG14_20660	ko:K01775
acio:EAG14_20665	ko:K08227
