slq:M495_00005	ko:K02313
slq:M495_13085	ko:K03970
slq:M495_13090	ko:K03969
slq:M495_13095	ko:K03974
slq:M495_13110	ko:K09007
slq:M495_13115	ko:K19226
slq:M495_13120	ko:K19227
slq:M495_13125	ko:K19228
slq:M495_13130	ko:K19229
slq:M495_13135	ko:K19230
slq:M495_13150	ko:K07258
slq:M495_13165	ko:K01759
slq:M495_13170	ko:K01147
slq:M495_13175	ko:K06200
slq:M495_13180	ko:K08313
slq:M495_13185	ko:K04069
slq:M495_13200	ko:K03077
slq:M495_13205	ko:K04062
slq:M495_13210	ko:K03113
slq:M495_13215	ko:K01591
slq:M495_13230	ko:K19804
slq:M495_13235	ko:K08992
slq:M495_13240	ko:K01096
slq:M495_13245	ko:K01497
slq:M495_13250	ko:K27802
slq:M495_13260	ko:K13634
slq:M495_13265	ko:K03168
slq:M495_13275	ko:K04774
slq:M495_13285	ko:K19221
slq:M495_13290	ko:K06178
slq:M495_13315	ko:K14060
slq:M495_13350	ko:K07053
slq:M495_13355	ko:K01657
slq:M495_13360	ko:K01658
slq:M495_13365	ko:K00766
slq:M495_13370	ko:K13498
slq:M495_13375	ko:K01696
slq:M495_13380	ko:K01695
slq:M495_13390	ko:K07275
slq:M495_13395	ko:K06940
slq:M495_13410	ko:K06190
slq:M495_13415	ko:K10806
slq:M495_13420	ko:K02529
slq:M495_13430	ko:K06141
slq:M495_13435	ko:K03832
slq:M495_13440	ko:K09765
slq:M495_13445	ko:K09780
slq:M495_13465	ko:K08167
slq:M495_13470	ko:K04047
slq:M495_13475	ko:K06131
slq:M495_13480	ko:K09901
slq:M495_13490	ko:K00864
slq:M495_13495	ko:K04023
slq:M495_13510	ko:K00111
slq:M495_13515	ko:K10823
slq:M495_13520	ko:K15583
slq:M495_13525	ko:K15582
slq:M495_13530	ko:K15581
slq:M495_13535	ko:K15580
slq:M495_13540	ko:K15580
slq:M495_13550	ko:K04072
slq:M495_13555	ko:K00857
slq:M495_13560	ko:K03746
slq:M495_13565	ko:K08679
slq:M495_13570	ko:K00012
slq:M495_13575	ko:K00963
slq:M495_13580	ko:K02485
slq:M495_13585	ko:K07001
slq:M495_13590	ko:K09858
slq:M495_13595	ko:K01433
slq:M495_13600	ko:K14236
slq:M495_13605	ko:K14236
slq:M495_13615	ko:K01142
slq:M495_13620	ko:K08320
slq:M495_13630	ko:K03169
slq:M495_13635	ko:K06917
slq:M495_13640	ko:K01008
slq:M495_13650	ko:K04773
slq:M495_13655	ko:K01424
slq:M495_13660	ko:K08281
slq:M495_13665	ko:K01183
slq:M495_13670	ko:K09916
slq:M495_13675	ko:K07305
slq:M495_13680	ko:K00134
slq:M495_13685	ko:K01792
slq:M495_13690	ko:K07274
slq:M495_13695	ko:K07180
slq:M495_13700	ko:K09786
slq:M495_13730	ko:K28274
slq:M495_13735	ko:K02014
slq:M495_13750	ko:K02031
slq:M495_13755	ko:K02032
slq:M495_13760	ko:K02035
slq:M495_13765	ko:K02033
slq:M495_13765	ko:K02034
slq:M495_13775	ko:K07552
slq:M495_13780	ko:K01775
slq:M495_13785	ko:K00285
slq:M495_13790	ko:K06415
slq:M495_13795	ko:K03603
slq:M495_13800	ko:K03314
slq:M495_13805	ko:K03611
slq:M495_13810	ko:K09160
slq:M495_13820	ko:K29029
slq:M495_13825	ko:K08305
slq:M495_13830	ko:K09902
slq:M495_13835	ko:K03610
slq:M495_13840	ko:K03609
slq:M495_13845	ko:K03608
slq:M495_13850	ko:K03684
slq:M495_13855	ko:K01897
slq:M495_13860	ko:K07285
slq:M495_13865	ko:K14742
slq:M495_13870	ko:K03722
slq:M495_13880	ko:K11742
slq:M495_13885	ko:K11743
slq:M495_13890	ko:K01625
slq:M495_13895	ko:K00036
slq:M495_13900	ko:K19337
slq:M495_13905	ko:K00873
slq:M495_13915	ko:K02560
slq:M495_13920	ko:K19304
slq:M495_13925	ko:K09815
slq:M495_13930	ko:K09817
slq:M495_13935	ko:K09816
slq:M495_13940	ko:K03551
slq:M495_13945	ko:K03550
slq:M495_13950	ko:K01159
slq:M495_13960	ko:K08310
slq:M495_13965	ko:K01876
slq:M495_13985	ko:K07136
slq:M495_13990	ko:K15256
slq:M495_13995	ko:K15257
slq:M495_14005	ko:K06201
slq:M495_14010	ko:K14155
slq:M495_14015	ko:K09907
slq:M495_14025	ko:K01887
slq:M495_14030	ko:K03980
slq:M495_14035	ko:K03810
slq:M495_14040	ko:K09915
slq:M495_14045	ko:K03790
slq:M495_14050	ko:K08162
slq:M495_14060	ko:K03675
slq:M495_14065	ko:K03688
slq:M495_14080	ko:K09900
slq:M495_14085	ko:K09918
slq:M495_14090	ko:K05591
slq:M495_14095	ko:K08289
slq:M495_14100	ko:K09917
slq:M495_14105	ko:K19354
slq:M495_14110	ko:K01665
slq:M495_14120	ko:K01752
slq:M495_14125	ko:K21090
slq:M495_14135	ko:K02794
slq:M495_14140	ko:K02795
slq:M495_14145	ko:K02796
slq:M495_14155	ko:K23242
slq:M495_14160	ko:K00563
slq:M495_14170	ko:K03704
slq:M495_14185	ko:K11734
slq:M495_14240	ko:K08987
slq:M495_14245	ko:K06911
slq:M495_14385	ko:K09960
slq:M495_14395	ko:K09961
slq:M495_14405	ko:K07474
slq:M495_14420	ko:K01185
slq:M495_14505	ko:K02314
slq:M495_14595	ko:K03111
slq:M495_14645	ko:K02345
slq:M495_14685	ko:K05526
slq:M495_14690	ko:K01484
slq:M495_14695	ko:K06447
slq:M495_14700	ko:K00673
slq:M495_14705	ko:K00840
slq:M495_14710	ko:K10240
slq:M495_14715	ko:K10241
slq:M495_14720	ko:K10242
slq:M495_14725	ko:K01255
slq:M495_14730	ko:K10112
slq:M495_14750	ko:K02032
slq:M495_14755	ko:K02031
slq:M495_14760	ko:K02034
slq:M495_14765	ko:K02033
slq:M495_14770	ko:K02035
slq:M495_14780	ko:K00425
slq:M495_14785	ko:K00426
slq:M495_14840	ko:K00648
slq:M495_14845	ko:K00374
slq:M495_14850	ko:K00373
slq:M495_14855	ko:K00371
slq:M495_14860	ko:K00370
slq:M495_14915	ko:K16692
slq:M495_14920	ko:K01991
slq:M495_14925	ko:K02851
slq:M495_14930	ko:K19997
slq:M495_14940	ko:K02575
slq:M495_14945	ko:K07673
slq:M495_14950	ko:K07684
slq:M495_14970	ko:K02035
slq:M495_14975	ko:K02032
slq:M495_14980	ko:K02031
slq:M495_14985	ko:K02034
slq:M495_14990	ko:K02033
slq:M495_14995	ko:K02035
slq:M495_15010	ko:K13635
slq:M495_15015	ko:K07232
slq:M495_15020	ko:K06197
slq:M495_15030	ko:K07300
slq:M495_15035	ko:K12979
slq:M495_15055	ko:K06217
slq:M495_15060	ko:K02014
slq:M495_15065	ko:K16301
slq:M495_15070	ko:K07224
slq:M495_15075	ko:K07243
slq:M495_15080	ko:K11928
slq:M495_15085	ko:K13821
slq:M495_15100	ko:K10010
slq:M495_15105	ko:K10009
slq:M495_15110	ko:K02424
slq:M495_15115	ko:K05396
slq:M495_15120	ko:K02425
slq:M495_15125	ko:K02405
slq:M495_15130	ko:K02406
slq:M495_15135	ko:K02407
slq:M495_15140	ko:K02422
slq:M495_15145	ko:K02423
slq:M495_15160	ko:K02408
slq:M495_15165	ko:K02409
slq:M495_15170	ko:K02410
slq:M495_15175	ko:K02411
slq:M495_15180	ko:K02412
slq:M495_15185	ko:K02413
slq:M495_15190	ko:K02414
slq:M495_15195	ko:K02415
slq:M495_15200	ko:K02416
slq:M495_15205	ko:K02417
slq:M495_15210	ko:K02418
slq:M495_15215	ko:K02419
slq:M495_15220	ko:K02420
slq:M495_15225	ko:K02421
slq:M495_15235	ko:K02397
slq:M495_15240	ko:K02396
slq:M495_15245	ko:K02395
slq:M495_15250	ko:K02394
slq:M495_15255	ko:K02393
slq:M495_15260	ko:K02392
slq:M495_15265	ko:K02391
slq:M495_15270	ko:K02390
slq:M495_15275	ko:K02389
slq:M495_15280	ko:K02388
slq:M495_15285	ko:K02387
slq:M495_15290	ko:K02386
slq:M495_15295	ko:K02398
slq:M495_15300	ko:K02399
slq:M495_15305	ko:K03502
slq:M495_15310	ko:K03503
slq:M495_15315	ko:K03516
slq:M495_15320	ko:K02400
slq:M495_15325	ko:K02401
slq:M495_15330	ko:K03414
slq:M495_15335	ko:K03413
slq:M495_15340	ko:K03412
slq:M495_15345	ko:K00575
slq:M495_15355	ko:K05877
slq:M495_15360	ko:K05874
slq:M495_15365	ko:K03408
slq:M495_15370	ko:K03407
slq:M495_15375	ko:K02557
slq:M495_15380	ko:K02556
slq:M495_15385	ko:K02402
slq:M495_15390	ko:K02403
slq:M495_15405	ko:K14064
slq:M495_15410	ko:K23256
slq:M495_15415	ko:K01304
slq:M495_15425	ko:K00453
slq:M495_15430	ko:K18290
slq:M495_15440	ko:K01666
slq:M495_15445	ko:K04073
slq:M495_15450	ko:K18292
slq:M495_15480	ko:K07223
slq:M495_15490	ko:K00537
slq:M495_15495	ko:K03893
slq:M495_15500	ko:K03892
slq:M495_15515	ko:K09936
slq:M495_15520	ko:K09936
slq:M495_15535	ko:K01531
slq:M495_15540	ko:K07507
slq:M495_15555	ko:K03566
slq:M495_15565	ko:K07781
slq:M495_15575	ko:K03704
slq:M495_15580	ko:K10716
slq:M495_15640	ko:K04750
slq:M495_15665	ko:K02618
slq:M495_15670	ko:K02609
slq:M495_15675	ko:K02610
slq:M495_15680	ko:K02611
slq:M495_15685	ko:K02612
slq:M495_15690	ko:K02613
slq:M495_15695	ko:K01692
slq:M495_15700	ko:K15866
slq:M495_15705	ko:K00074
slq:M495_15710	ko:K02614
slq:M495_15715	ko:K02615
slq:M495_15720	ko:K01912
slq:M495_15725	ko:K02616
slq:M495_15730	ko:K02617
slq:M495_15735	ko:K00375
slq:M495_15750	ko:K00832
slq:M495_15755	ko:K09022
slq:M495_15770	ko:K00799
slq:M495_15775	ko:K07006
slq:M495_15785	ko:K00135
slq:M495_15805	ko:K00117
slq:M495_15815	ko:K02532
slq:M495_15820	ko:K07406
slq:M495_15830	ko:K26937
slq:M495_15835	ko:K00901
slq:M495_15840	ko:K28560
slq:M495_15845	ko:K00666
slq:M495_15850	ko:K28561
slq:M495_15855	ko:K02078
slq:M495_15860	ko:K00654
slq:M495_15890	ko:K07109
slq:M495_15895	ko:K07091
slq:M495_15900	ko:K11720
slq:M495_15915	ko:K09474
slq:M495_15940	ko:K14233
slq:M495_15945	ko:K09933
slq:M495_15950	ko:K14220
slq:M495_15975	ko:K06889
slq:M495_15990	ko:K02012
slq:M495_15995	ko:K02011
slq:M495_16000	ko:K02010
slq:M495_16005	ko:K01092
slq:M495_16010	ko:K00134
slq:M495_16025	ko:K03707
slq:M495_16030	ko:K15600
slq:M495_16035	ko:K15599
slq:M495_16040	ko:K15598
slq:M495_16045	ko:K02030
slq:M495_16050	ko:K01002
slq:M495_16055	ko:K01241
slq:M495_16060	ko:K08994
slq:M495_16065	ko:K18139
slq:M495_16070	ko:K18138
slq:M495_16075	ko:K03585
slq:M495_16080	ko:K07665
slq:M495_16085	ko:K07644
slq:M495_16090	ko:K19338
slq:M495_16095	ko:K14220
slq:M495_16105	ko:K00549
slq:M495_16130	ko:K19611
slq:M495_16135	ko:K09936
slq:M495_16140	ko:K24217
slq:M495_16195	ko:K02031
slq:M495_16195	ko:K02032
slq:M495_16200	ko:K02034
slq:M495_16205	ko:K02033
slq:M495_16210	ko:K02035
slq:M495_16220	ko:K01872
slq:M495_16230	ko:K03919
slq:M495_16235	ko:K05786
slq:M495_16240	ko:K02362
slq:M495_16245	ko:K01085
slq:M495_16250	ko:K09477
slq:M495_16255	ko:K05966
slq:M495_16260	ko:K05964
slq:M495_16265	ko:K01643
slq:M495_16270	ko:K01644
slq:M495_16275	ko:K01646
slq:M495_16280	ko:K01910
slq:M495_16285	ko:K07702
slq:M495_16290	ko:K01190
slq:M495_16295	ko:K14220
slq:M495_16305	ko:K03782
slq:M495_16310	ko:K08369
slq:M495_16315	ko:K08159
slq:M495_16330	ko:K02529
slq:M495_16335	ko:K00476
slq:M495_16340	ko:K01996
slq:M495_16345	ko:K01995
slq:M495_16350	ko:K01998
slq:M495_16355	ko:K01997
slq:M495_16360	ko:K01999
slq:M495_16365	ko:K14220
slq:M495_16390	ko:K14057
slq:M495_16395	ko:K01451
slq:M495_16400	ko:K10014
slq:M495_16405	ko:K09802
slq:M495_16415	ko:K11066
slq:M495_16435	ko:K02345
slq:M495_16440	ko:K01141
slq:M495_16450	ko:K09470
slq:M495_16455	ko:K14056
slq:M495_16460	ko:K09471
slq:M495_16465	ko:K02056
slq:M495_16470	ko:K02057
slq:M495_16475	ko:K16089
slq:M495_16480	ko:K02016
slq:M495_16485	ko:K02013
slq:M495_16490	ko:K02015
slq:M495_16500	ko:K11733
slq:M495_16515	ko:K01151
slq:M495_16520	ko:K02770
slq:M495_16525	ko:K00882
slq:M495_16530	ko:K11183
slq:M495_16535	ko:K03574
slq:M495_16540	ko:K03532
slq:M495_16545	ko:K07812
slq:M495_16550	ko:K03291
slq:M495_16555	ko:K06940
slq:M495_16560	ko:K03835
slq:M495_16565	ko:K02356
slq:M495_16570	ko:K01686
slq:M495_16575	ko:K00040
slq:M495_16590	ko:K19803
slq:M495_16595	ko:K13694
slq:M495_16600	ko:K26148
slq:M495_16605	ko:K13893
slq:M495_16610	ko:K13894
slq:M495_16615	ko:K13895
slq:M495_16620	ko:K13896
slq:M495_16630	ko:K07552
slq:M495_16635	ko:K06183
slq:M495_16640	ko:K19789
slq:M495_16645	ko:K02897
slq:M495_16650	ko:K06899
slq:M495_16655	ko:K09904
slq:M495_16660	ko:K07014
slq:M495_16665	ko:K14232
slq:M495_16680	ko:K14234
slq:M495_16685	ko:K14233
slq:M495_16690	ko:K04064
slq:M495_16705	ko:K17837
slq:M495_16715	ko:K09958
slq:M495_16730	ko:K09475
slq:M495_16745	ko:K07676
slq:M495_16750	ko:K07687
slq:M495_16755	ko:K07677
slq:M495_16760	ko:K02469
slq:M495_16765	ko:K00568
slq:M495_16780	ko:K08191
slq:M495_16800	ko:K16850
slq:M495_16805	ko:K00525
slq:M495_16810	ko:K00526
slq:M495_16815	ko:K11107
slq:M495_16825	ko:K03834
slq:M495_16835	ko:K03781
slq:M495_16840	ko:K01911
slq:M495_16845	ko:K02549
slq:M495_16850	ko:K01661
slq:M495_16855	ko:K08680
slq:M495_16860	ko:K02551
slq:M495_16865	ko:K02552
slq:M495_16870	ko:K13688
slq:M495_16875	ko:K05594
slq:M495_16880	ko:K00098
slq:M495_16885	ko:K00046
slq:M495_16890	ko:K06146
slq:M495_16915	ko:K01652
slq:M495_16940	ko:K00343
slq:M495_16945	ko:K00342
slq:M495_16950	ko:K00341
slq:M495_16955	ko:K00340
slq:M495_16960	ko:K00339
slq:M495_16965	ko:K00338
slq:M495_16970	ko:K00337
slq:M495_16975	ko:K00336
slq:M495_16980	ko:K00335
slq:M495_16985	ko:K00334
slq:M495_16990	ko:K13378
slq:M495_16995	ko:K00331
slq:M495_17000	ko:K00330
slq:M495_17010	ko:K14260
slq:M495_17015	ko:K08722
slq:M495_17025	ko:K19270
slq:M495_17030	ko:K09161
slq:M495_17035	ko:K09899
slq:M495_17040	ko:K00925
slq:M495_17045	ko:K13788
slq:M495_17055	ko:K07095
slq:M495_17060	ko:K11209
slq:M495_17065	ko:K07589
slq:M495_17070	ko:K07071
slq:M495_17075	ko:K10017
slq:M495_17080	ko:K10015
slq:M495_17085	ko:K10016
slq:M495_17090	ko:K10014
slq:M495_17095	ko:K03186
slq:M495_17100	ko:K00764
slq:M495_17105	ko:K03558
slq:M495_17110	ko:K03749
slq:M495_17115	ko:K11754
slq:M495_17120	ko:K01963
slq:M495_17125	ko:K03975
slq:M495_17130	ko:K06173
slq:M495_17140	ko:K03473
slq:M495_17155	ko:K07649
slq:M495_17160	ko:K07774
slq:M495_17170	ko:K07795
slq:M495_17175	ko:K07794
slq:M495_17180	ko:K07793
slq:M495_17185	ko:K00638
slq:M495_17225	ko:K00375
slq:M495_17235	ko:K01258
slq:M495_17245	ko:K03734
slq:M495_17250	ko:K07787
slq:M495_17255	ko:K07798
slq:M495_17260	ko:K07796
slq:M495_17265	ko:K07810
slq:M495_17280	ko:K00647
slq:M495_17285	ko:K15461
slq:M495_17295	ko:K09906
slq:M495_17300	ko:K07090
slq:M495_17305	ko:K07261
slq:M495_17310	ko:K01736
slq:M495_17315	ko:K07320
slq:M495_17325	ko:K08296
slq:M495_17330	ko:K01782
slq:M495_17335	ko:K00632
slq:M495_17345	ko:K06076
slq:M495_17350	ko:K04754
slq:M495_17360	ko:K02200
slq:M495_17365	ko:K02199
slq:M495_17370	ko:K02198
slq:M495_17375	ko:K02197
slq:M495_17380	ko:K02196
slq:M495_17385	ko:K02195
slq:M495_17390	ko:K02194
slq:M495_17395	ko:K02193
slq:M495_17400	ko:K21990
slq:M495_17405	ko:K14219
slq:M495_17415	ko:K01154
slq:M495_17420	ko:K03427
slq:M495_17425	ko:K01153
slq:M495_17430	ko:K09912
slq:M495_17435	ko:K13636
slq:M495_17460	ko:K08305
slq:M495_17470	ko:K18843
slq:M495_17485	ko:K14261
slq:M495_17500	ko:K27884
slq:M495_17505	ko:K27885
slq:M495_17515	ko:K08177
slq:M495_17520	ko:K00845
slq:M495_17525	ko:K03281
slq:M495_17530	ko:K25316
slq:M495_17545	ko:K04103
slq:M495_17550	ko:K19265
slq:M495_17560	ko:K03322
slq:M495_17565	ko:K11535
slq:M495_17570	ko:K14218
slq:M495_17575	ko:K14218
slq:M495_17580	ko:K21993
slq:M495_17585	ko:K01885
slq:M495_17590	ko:K14237
slq:M495_17595	ko:K14237
slq:M495_17600	ko:K14237
slq:M495_17605	ko:K14229
slq:M495_17615	ko:K00216
slq:M495_17620	ko:K01252
slq:M495_17625	ko:K02363
slq:M495_17630	ko:K02361
slq:M495_17635	ko:K23185
slq:M495_17640	ko:K08225
slq:M495_17645	ko:K23186
slq:M495_17650	ko:K23187
slq:M495_17655	ko:K23188
slq:M495_17660	ko:K02364
slq:M495_17670	ko:K07214
slq:M495_17675	ko:K19611
slq:M495_17680	ko:K12368
slq:M495_17685	ko:K01652
slq:M495_17690	ko:K01575
slq:M495_17700	ko:K03736
slq:M495_17705	ko:K03735
slq:M495_17710	ko:K09962
slq:M495_17725	ko:K14347
slq:M495_17730	ko:K09954
slq:M495_17735	ko:K01972
slq:M495_17740	ko:K03528
slq:M495_17745	ko:K06203
slq:M495_17750	ko:K01738
slq:M495_17760	ko:K02784
slq:M495_17765	ko:K08483
slq:M495_17770	ko:K02777
slq:M495_17775	ko:K02484
slq:M495_17780	ko:K02483
slq:M495_17785	ko:K13888
slq:M495_17790	ko:K05685
slq:M495_17795	ko:K12339
slq:M495_17800	ko:K02045
slq:M495_17805	ko:K02047
slq:M495_17810	ko:K02046
slq:M495_17815	ko:K02048
slq:M495_17820	ko:K07223
slq:M495_17845	ko:K01448
slq:M495_17850	ko:K00228
slq:M495_17855	ko:K09768
slq:M495_17860	ko:K16087
slq:M495_17865	ko:K01354
slq:M495_17870	ko:K03832
slq:M495_17880	ko:K16235
slq:M495_17885	ko:K00547
slq:M495_17890	ko:K00029
slq:M495_17910	ko:K17733
slq:M495_17920	ko:K01183
slq:M495_17940	ko:K00616
slq:M495_17945	ko:K00615
slq:M495_17950	ko:K03187
slq:M495_17960	ko:K12945
slq:M495_17965	ko:K02569
slq:M495_17970	ko:K02568
slq:M495_17975	ko:K02567
slq:M495_17980	ko:K02570
slq:M495_17985	ko:K02572
slq:M495_17990	ko:K07674
slq:M495_17995	ko:K07685
slq:M495_18005	ko:K18324
slq:M495_18010	ko:K16089
slq:M495_18020	ko:K16088
slq:M495_18030	ko:K22450
slq:M495_18035	ko:K22479
slq:M495_18050	ko:K01439
slq:M495_18065	ko:K06999
slq:M495_18070	ko:K06957
slq:M495_18075	ko:K07054
slq:M495_18080	ko:K01923
slq:M495_18085	ko:K07287
slq:M495_18090	ko:K01714
slq:M495_18095	ko:K03567
slq:M495_18100	ko:K03564
slq:M495_18105	ko:K03548
slq:M495_18110	ko:K02014
slq:M495_18120	ko:K02019
slq:M495_18140	ko:K03885
slq:M495_18150	ko:K01423
slq:M495_18155	ko:K00537
slq:M495_18170	ko:K10763
slq:M495_18185	ko:K02824
slq:M495_18190	ko:K00761
slq:M495_18195	ko:K01933
slq:M495_18200	ko:K11175
slq:M495_18205	ko:K00657
slq:M495_18210	ko:K02036
slq:M495_18215	ko:K02038
slq:M495_18220	ko:K02037
slq:M495_18225	ko:K00937
slq:M495_18230	ko:K01524
slq:M495_18235	ko:K26149
slq:M495_18245	ko:K06213
slq:M495_18250	ko:K21084
slq:M495_18260	ko:K13529
slq:M495_18265	ko:K04046
slq:M495_18280	ko:K07799
slq:M495_18285	ko:K07788
slq:M495_18290	ko:K07789
slq:M495_18295	ko:K18326
slq:M495_18300	ko:K07642
slq:M495_18305	ko:K07664
slq:M495_18310	ko:K18828
slq:M495_18315	ko:K18829
slq:M495_18320	ko:K09946
slq:M495_18330	ko:K08303
slq:M495_18340	ko:K08323
slq:M495_18345	ko:K08322
slq:M495_18350	ko:K08191
slq:M495_18355	ko:K00040
slq:M495_18360	ko:K22293
slq:M495_18365	ko:K11645
slq:M495_18370	ko:K02783
slq:M495_18375	ko:K02782
slq:M495_18380	ko:K02781
slq:M495_18385	ko:K00068
slq:M495_18390	ko:K02466
slq:M495_18395	ko:K02468
slq:M495_18400	ko:K02467
slq:M495_18415	ko:K00941
slq:M495_18420	ko:K00878
slq:M495_18430	ko:K26602
slq:M495_18460	ko:K19092
slq:M495_18470	ko:K06182
slq:M495_18515	ko:K08195
slq:M495_18520	ko:K01951
slq:M495_18525	ko:K00088
slq:M495_18530	ko:K03601
slq:M495_18535	ko:K01187
slq:M495_18540	ko:K08191
slq:M495_18555	ko:K15125
slq:M495_18560	ko:K07326
slq:M495_18570	ko:K13936
slq:M495_18575	ko:K03977
slq:M495_18580	ko:K17713
slq:M495_18590	ko:K01892
slq:M495_18595	ko:K03526
slq:M495_18600	ko:K15539
slq:M495_18605	ko:K02656
slq:M495_18610	ko:K06941
slq:M495_18615	ko:K00940
slq:M495_18620	ko:K02529
slq:M495_18625	ko:K03315
slq:M495_18630	ko:K14155
slq:M495_18640	ko:K07751
slq:M495_18650	ko:K04755
slq:M495_18655	ko:K04044
slq:M495_18660	ko:K04082
slq:M495_18665	ko:K13628
slq:M495_18670	ko:K04488
slq:M495_18675	ko:K04487
slq:M495_18680	ko:K13643
slq:M495_18685	ko:K15396
slq:M495_18690	ko:K01092
slq:M495_18695	ko:K08970
slq:M495_18710	ko:K05820
slq:M495_18715	ko:K00600
slq:M495_18720	ko:K05916
slq:M495_18730	ko:K00316
slq:M495_18735	ko:K00137
slq:M495_18740	ko:K02053
slq:M495_18745	ko:K02054
slq:M495_18750	ko:K02052
slq:M495_18755	ko:K02055
slq:M495_18760	ko:K00137
slq:M495_18775	ko:K04751
slq:M495_18780	ko:K01950
slq:M495_18785	ko:K07715
slq:M495_18795	ko:K07711
slq:M495_18800	ko:K01952
slq:M495_18805	ko:K18691
slq:M495_18810	ko:K11991
slq:M495_18820	ko:K13954
slq:M495_18825	ko:K18697
slq:M495_18830	ko:K02810
slq:M495_18835	ko:K07106
slq:M495_18880	ko:K26976
slq:M495_18890	ko:K26975
slq:M495_18895	ko:K26974
slq:M495_18980	ko:K07451
slq:M495_19000	ko:K01185
slq:M495_19010	ko:K07319
slq:M495_19035	ko:K06919
slq:M495_19095	ko:K03497
slq:M495_19130	ko:K00997
slq:M495_19135	ko:K03474
slq:M495_19140	ko:K03584
slq:M495_19145	ko:K03595
slq:M495_19150	ko:K03685
slq:M495_19155	ko:K03100
slq:M495_19160	ko:K03596
slq:M495_19170	ko:K03803
slq:M495_19175	ko:K03598
slq:M495_19180	ko:K03597
slq:M495_19185	ko:K03088
slq:M495_19190	ko:K00278
slq:M495_19195	ko:K15460
slq:M495_19200	ko:K05590
slq:M495_19205	ko:K06867
slq:M495_19215	ko:K06866
slq:M495_19220	ko:K03648
slq:M495_19225	ko:K03687
slq:M495_19230	ko:K00858
slq:M495_19235	ko:K03631
slq:M495_19240	ko:K06186
slq:M495_19245	ko:K09801
slq:M495_19255	ko:K03664
slq:M495_19280	ko:K07274
slq:M495_19305	ko:K06975
slq:M495_19310	ko:K15977
slq:M495_19370	ko:K05594
slq:M495_19375	ko:K00375
slq:M495_19385	ko:K06191
slq:M495_19390	ko:K03647
slq:M495_19395	ko:K00525
slq:M495_19400	ko:K00526
slq:M495_19405	ko:K06938
slq:M495_19410	ko:K00059
slq:M495_19415	ko:K18900
slq:M495_19430	ko:K07700
slq:M495_19435	ko:K07702
slq:M495_19440	ko:K02000
slq:M495_19445	ko:K02001
slq:M495_19450	ko:K02002
slq:M495_19455	ko:K02002
slq:M495_19470	ko:K26605
slq:M495_19475	ko:K26606
slq:M495_19480	ko:K15974
slq:M495_19485	ko:K18139
slq:M495_19490	ko:K03543
slq:M495_19495	ko:K03446
slq:M495_19500	ko:K03214
slq:M495_19505	ko:K03672
slq:M495_19510	ko:K05812
slq:M495_19515	ko:K09181
slq:M495_19520	ko:K00998
slq:M495_19525	ko:K05811
slq:M495_19530	ko:K03761
slq:M495_19535	ko:K01985
slq:M495_19540	ko:K01980
slq:M495_19545	ko:K14218
slq:M495_19550	ko:K14227
slq:M495_19555	ko:K01977
slq:M495_19560	ko:K03273
slq:M495_19565	ko:K02071
slq:M495_19570	ko:K02072
slq:M495_19575	ko:K02073
slq:M495_19580	ko:K06080
slq:M495_19585	ko:K22900
slq:M495_19590	ko:K01881
slq:M495_19595	ko:K06079
slq:M495_19600	ko:K15034
slq:M495_19615	ko:K19000
slq:M495_19625	ko:K04075
slq:M495_19630	ko:K03305
slq:M495_19635	ko:K01582
slq:M495_19640	ko:K03757
slq:M495_19645	ko:K03765
slq:M495_19650	ko:K08234
slq:M495_19665	ko:K01582
slq:M495_19670	ko:K01962
slq:M495_19675	ko:K02337
slq:M495_19680	ko:K03470
slq:M495_19685	ko:K00748
slq:M495_19690	ko:K00677
slq:M495_19695	ko:K02372
slq:M495_19700	ko:K02536
slq:M495_19705	ko:K06142
slq:M495_19710	ko:K07277
slq:M495_19715	ko:K11749
slq:M495_19720	ko:K00981
slq:M495_19725	ko:K00806
slq:M495_19730	ko:K00099
slq:M495_19735	ko:K02838
slq:M495_19740	ko:K09903
slq:M495_19745	ko:K02357
slq:M495_19750	ko:K02967
slq:M495_19755	ko:K01265
slq:M495_19760	ko:K00990
slq:M495_19765	ko:K00674
slq:M495_19780	ko:K06175
slq:M495_19785	ko:K05367
slq:M495_19790	ko:K06894
slq:M495_19815	ko:K15723
slq:M495_19820	ko:K06966
slq:M495_19825	ko:K01146
slq:M495_19830	ko:K06968
slq:M495_19840	ko:K03566
slq:M495_19850	ko:K01766
slq:M495_19855	ko:K02426
slq:M495_19860	ko:K22132
slq:M495_19865	ko:K08304
slq:M495_19870	ko:K14230
slq:M495_19875	ko:K14230
slq:M495_19880	ko:K14230
slq:M495_19885	ko:K08195
slq:M495_19900	ko:K14682
slq:M495_19905	ko:K03581
slq:M495_19910	ko:K03582
slq:M495_19915	ko:K01407
slq:M495_19920	ko:K03583
slq:M495_19925	ko:K02681
slq:M495_19935	ko:K02680
slq:M495_19940	ko:K02679
slq:M495_19945	ko:K00560
slq:M495_19950	ko:K13292
slq:M495_19955	ko:K08484
slq:M495_19960	ko:K08311
slq:M495_19965	ko:K03573
slq:M495_19985	ko:K08227
slq:M495_19990	ko:K05939
slq:M495_19995	ko:K08351
slq:M495_20000	ko:K02529
slq:M495_20025	ko:K01586
slq:M495_20035	ko:K19577
slq:M495_20050	ko:K07396
slq:M495_20060	ko:K02471
slq:M495_20065	ko:K02744
