bct:GEM_0002	ko:K03781
bct:GEM_2636	ko:K05998
bct:GEM_2644	ko:K22252
bct:GEM_2645	ko:K01711
bct:GEM_2647	ko:K03272
bct:GEM_2649	ko:K09691
bct:GEM_2650	ko:K09690
bct:GEM_2651	ko:K16011
bct:GEM_2652	ko:K00067
bct:GEM_2653	ko:K01790
bct:GEM_2654	ko:K00973
bct:GEM_2655	ko:K01710
bct:GEM_2656	ko:K01525
bct:GEM_2657	ko:K00655
bct:GEM_2658	ko:K01465
bct:GEM_2659	ko:K00609
bct:GEM_2660	ko:K02825
bct:GEM_2661	ko:K07447
bct:GEM_2662	ko:K07735
bct:GEM_2665	ko:K00941
bct:GEM_2666	ko:K04077
bct:GEM_2667	ko:K04078
bct:GEM_2668	ko:K07267
bct:GEM_2670	ko:K16301
bct:GEM_2671	ko:K02012
bct:GEM_2672	ko:K02011
bct:GEM_2673	ko:K02010
bct:GEM_2678	ko:K03088
bct:GEM_2681	ko:K26064
bct:GEM_2682	ko:K10013
bct:GEM_2683	ko:K19744
bct:GEM_2684	ko:K21829
bct:GEM_2687	ko:K07090
bct:GEM_2689	ko:K07518
bct:GEM_2695	ko:K07402
bct:GEM_2696	ko:K13482
bct:GEM_2697	ko:K13481
bct:GEM_2700	ko:K07506
bct:GEM_2703	ko:K03778
bct:GEM_2704	ko:K04719
bct:GEM_2705	ko:K19577
bct:GEM_2707	ko:K01555
bct:GEM_2708	ko:K00451
bct:GEM_2709	ko:K08195
bct:GEM_2711	ko:K05712
bct:GEM_2715	ko:K00252
bct:GEM_2716	ko:K24158
bct:GEM_2720	ko:K02655
bct:GEM_2723	ko:K02672
bct:GEM_2725	ko:K08084
bct:GEM_2726	ko:K07738
bct:GEM_2727	ko:K00600
bct:GEM_2728	ko:K16066
bct:GEM_2729	ko:K07107
bct:GEM_2730	ko:K03562
bct:GEM_2731	ko:K03560
bct:GEM_2732	ko:K03646
bct:GEM_2733	ko:K03641
bct:GEM_2734	ko:K03640
bct:GEM_2736	ko:K14229
bct:GEM_2737	ko:K18991
bct:GEM_2742	ko:K02535
bct:GEM_2746	ko:K07265
bct:GEM_2747	ko:K07266
bct:GEM_2753	ko:K02472
bct:GEM_2754	ko:K01791
bct:GEM_2756	ko:K10107
bct:GEM_2757	ko:K09689
bct:GEM_2758	ko:K09688
bct:GEM_2760	ko:K03442
bct:GEM_2761	ko:K03975
bct:GEM_2762	ko:K03572
bct:GEM_2763	ko:K00791
bct:GEM_2764	ko:K01933
bct:GEM_2765	ko:K10763
bct:GEM_2766	ko:K28842
bct:GEM_2767	ko:K00970
bct:GEM_2768	ko:K00950
bct:GEM_2770	ko:K00606
bct:GEM_2771	ko:K03342
bct:GEM_2772	ko:K03686
bct:GEM_2773	ko:K04043
bct:GEM_2775	ko:K03687
bct:GEM_2777	ko:K04762
bct:GEM_2778	ko:K01772
bct:GEM_2779	ko:K03705
bct:GEM_2780	ko:K00858
bct:GEM_2781	ko:K03631
bct:GEM_2782	ko:K00982
bct:GEM_2784	ko:K11206
bct:GEM_2785	ko:K03568
bct:GEM_2786	ko:K01626
bct:GEM_2787	ko:K28280
bct:GEM_2788	ko:K28279
bct:GEM_2789	ko:K05916
bct:GEM_2790	ko:K00798
bct:GEM_2791	ko:K00102
bct:GEM_2792	ko:K00104
bct:GEM_2793	ko:K11472
bct:GEM_2794	ko:K11473
bct:GEM_2795	ko:K07486
bct:GEM_2796	ko:K06997
bct:GEM_2797	ko:K00286
bct:GEM_2798	ko:K03179
bct:GEM_2800	ko:K03782
bct:GEM_2802	ko:K04761
bct:GEM_2803	ko:K03655
bct:GEM_2804	ko:K07568
bct:GEM_2805	ko:K00773
bct:GEM_2806	ko:K03210
bct:GEM_2807	ko:K03072
bct:GEM_2808	ko:K03074
bct:GEM_2814	ko:K03808
bct:GEM_2815	ko:K03808
bct:GEM_2816	ko:K06192
bct:GEM_2817	ko:K09857
bct:GEM_2819	ko:K25137
bct:GEM_2820	ko:K06996
bct:GEM_2822	ko:K01501
bct:GEM_2825	ko:K00566
bct:GEM_2828	ko:K01262
bct:GEM_2829	ko:K03185
bct:GEM_2830	ko:K05540
bct:GEM_2831	ko:K03557
bct:GEM_2832	ko:K00602
bct:GEM_2833	ko:K01159
bct:GEM_2834	ko:K03550
bct:GEM_2835	ko:K03551
bct:GEM_2838	ko:K15634
bct:GEM_2839	ko:K07560
bct:GEM_2840	ko:K01866
bct:GEM_2841	ko:K09001
bct:GEM_2842	ko:K15724
bct:GEM_2843	ko:K02996
bct:GEM_2844	ko:K02871
bct:GEM_2845	ko:K07397
bct:GEM_2847	ko:K01465
bct:GEM_2849	ko:K10004
bct:GEM_2850	ko:K10002
bct:GEM_2851	ko:K10003
bct:GEM_2852	ko:K10001
bct:GEM_2853	ko:K00261
bct:GEM_2854	ko:K21645
bct:GEM_2855	ko:K01756
bct:GEM_2856	ko:K09471
bct:GEM_2858	ko:K00851
bct:GEM_2859	ko:K03299
bct:GEM_2860	ko:K01625
bct:GEM_2861	ko:K01690
bct:GEM_2862	ko:K19337
bct:GEM_2863	ko:K08973
bct:GEM_2864	ko:K00147
bct:GEM_2865	ko:K02340
bct:GEM_2866	ko:K03643
bct:GEM_2867	ko:K01869
bct:GEM_2868	ko:K03559
bct:GEM_2869	ko:K03561
bct:GEM_2870	ko:K00215
bct:GEM_2871	ko:K06186
bct:GEM_2872	ko:K03711
bct:GEM_2873	ko:K01483
bct:GEM_2874	ko:K01477
bct:GEM_2875	ko:K11103
bct:GEM_2877	ko:K11921
bct:GEM_2879	ko:K00098
bct:GEM_2881	ko:K08173
bct:GEM_2882	ko:K00046
bct:GEM_2884	ko:K00134
bct:GEM_2885	ko:K00615
bct:GEM_2886	ko:K00797
bct:GEM_2888	ko:K09761
bct:GEM_2890	ko:K01167
bct:GEM_2891	ko:K00029
bct:GEM_2892	ko:K00946
bct:GEM_2893	ko:K01095
bct:GEM_2894	ko:K03743
bct:GEM_2895	ko:K21830
bct:GEM_2896	ko:K01591
bct:GEM_2897	ko:K01785
bct:GEM_2898	ko:K22185
bct:GEM_2899	ko:K10538
bct:GEM_2900	ko:K10539
bct:GEM_2901	ko:K10537
bct:GEM_2903	ko:K01631
bct:GEM_2904	ko:K00883
bct:GEM_2908	ko:K03814
bct:GEM_2909	ko:K00014
bct:GEM_2910	ko:K01147
bct:GEM_2911	ko:K07000
bct:GEM_2912	ko:K02558
bct:GEM_2915	ko:K03786
bct:GEM_2916	ko:K02160
bct:GEM_2917	ko:K01961
bct:GEM_2918	ko:K02687
bct:GEM_2920	ko:K11065
bct:GEM_2921	ko:K00856
bct:GEM_2922	ko:K06077
bct:GEM_2924	ko:K00526
bct:GEM_2925	ko:K00525
bct:GEM_2926	ko:K03806
bct:GEM_2927	ko:K06950
bct:GEM_2929	ko:K03106
bct:GEM_2930	ko:K00760
bct:GEM_2932	ko:K01881
bct:GEM_2933	ko:K08311
bct:GEM_2935	ko:K00931
bct:GEM_2936	ko:K03979
bct:GEM_2937	ko:K02899
bct:GEM_2938	ko:K02888
bct:GEM_2939	ko:K02523
bct:GEM_2940	ko:K14232
bct:GEM_2941	ko:K03699
bct:GEM_2942	ko:K02652
bct:GEM_2943	ko:K02653
bct:GEM_2944	ko:K02654
bct:GEM_2945	ko:K00859
bct:GEM_2946	ko:K18778
bct:GEM_2947	ko:K03574
bct:GEM_2948	ko:K06923
bct:GEM_2949	ko:K00620
bct:GEM_2950	ko:K03070
bct:GEM_2952	ko:K02535
bct:GEM_2953	ko:K24138
bct:GEM_2954	ko:K03531
bct:GEM_2955	ko:K03590
bct:GEM_2956	ko:K03589
bct:GEM_2957	ko:K01921
bct:GEM_2958	ko:K01924
bct:GEM_2959	ko:K02563
bct:GEM_2960	ko:K03588
bct:GEM_2961	ko:K01925
bct:GEM_2962	ko:K01000
bct:GEM_2963	ko:K01929
bct:GEM_2964	ko:K01928
bct:GEM_2965	ko:K03587
bct:GEM_2966	ko:K03586
bct:GEM_2967	ko:K03438
bct:GEM_2968	ko:K03925
bct:GEM_2969	ko:K06134
bct:GEM_2971	ko:K01897
bct:GEM_2973	ko:K01985
bct:GEM_2977	ko:K04063
bct:GEM_2980	ko:K01692
bct:GEM_2982	ko:K07823
bct:GEM_2983	ko:K15866
bct:GEM_2984	ko:K02614
bct:GEM_2985	ko:K01912
bct:GEM_2986	ko:K08304
bct:GEM_2988	ko:K06195
bct:GEM_2989	ko:K01783
bct:GEM_2990	ko:K01091
bct:GEM_2991	ko:K01657
bct:GEM_2992	ko:K01658
bct:GEM_2993	ko:K00766
bct:GEM_2994	ko:K01609
bct:GEM_2996	ko:K03648
bct:GEM_2997	ko:K01118
bct:GEM_2999	ko:K03981
bct:GEM_3000	ko:K18800
bct:GEM_3001	ko:K06942
bct:GEM_3003	ko:K11735
bct:GEM_3006	ko:K03566
bct:GEM_3008	ko:K06020
bct:GEM_3011	ko:K01262
bct:GEM_3013	ko:K02483
bct:GEM_3014	ko:K02492
bct:GEM_3015	ko:K02835
bct:GEM_3016	ko:K02493
bct:GEM_3017	ko:K07390
bct:GEM_3018	ko:K03186
bct:GEM_3019	ko:K15777
bct:GEM_3021	ko:K03704
bct:GEM_3022	ko:K04046
bct:GEM_3026	ko:K09941
bct:GEM_3030	ko:K01256
bct:GEM_3031	ko:K16074
bct:GEM_3033	ko:K17733
bct:GEM_3034	ko:K11891
bct:GEM_3035	ko:K11890
bct:GEM_3036	ko:K03286
bct:GEM_3037	ko:K11902
bct:GEM_3038	ko:K11907
bct:GEM_3039	ko:K11895
bct:GEM_3040	ko:K11896
bct:GEM_3041	ko:K11897
bct:GEM_3042	ko:K11903
bct:GEM_3043	ko:K11900
bct:GEM_3044	ko:K11901
bct:GEM_3046	ko:K11906
bct:GEM_3047	ko:K11893
bct:GEM_3048	ko:K11892
bct:GEM_3050	ko:K02424
bct:GEM_3053	ko:K06919
bct:GEM_3059	ko:K14060
bct:GEM_3060	ko:K07483
bct:GEM_3061	ko:K07484
bct:GEM_3062	ko:K07484
bct:GEM_3064	ko:K19147
bct:GEM_3065	ko:K07452
bct:GEM_3076	ko:K14234
bct:GEM_3077	ko:K03600
bct:GEM_3078	ko:K03599
bct:GEM_3079	ko:K00413
bct:GEM_3080	ko:K00412
bct:GEM_3081	ko:K00411
bct:GEM_3083	ko:K04772
bct:GEM_3084	ko:K03118
bct:GEM_3085	ko:K03117
bct:GEM_3086	ko:K03116
bct:GEM_3087	ko:K02503
bct:GEM_3089	ko:K01523
bct:GEM_3090	ko:K01496
bct:GEM_3091	ko:K02500
bct:GEM_3092	ko:K01814
bct:GEM_3093	ko:K02501
bct:GEM_3095	ko:K01693
bct:GEM_3096	ko:K00817
bct:GEM_3097	ko:K00013
bct:GEM_3098	ko:K00765
bct:GEM_3099	ko:K00790
bct:GEM_3101	ko:K01992
bct:GEM_3102	ko:K01990
bct:GEM_3103	ko:K07122
bct:GEM_3104	ko:K07323
bct:GEM_3105	ko:K04754
bct:GEM_3106	ko:K02067
bct:GEM_3107	ko:K02066
bct:GEM_3108	ko:K02065
bct:GEM_3109	ko:K00788
bct:GEM_3110	ko:K03149
bct:GEM_3111	ko:K03154
bct:GEM_3112	ko:K03153
bct:GEM_3113	ko:K02471
bct:GEM_3114	ko:K01975
bct:GEM_3115	ko:K03310
bct:GEM_3118	ko:K00266
bct:GEM_3119	ko:K00265
bct:GEM_3120	ko:K07491
bct:GEM_3121	ko:K07275
bct:GEM_3122	ko:K01126
bct:GEM_3123	ko:K05816
bct:GEM_3124	ko:K05815
bct:GEM_3125	ko:K05814
bct:GEM_3126	ko:K05813
bct:GEM_3127	ko:K01129
bct:GEM_3128	ko:K01735
bct:GEM_3129	ko:K00891
bct:GEM_3130	ko:K02666
bct:GEM_3131	ko:K02664
bct:GEM_3134	ko:K05366
bct:GEM_3135	ko:K06202
bct:GEM_3137	ko:K17247
bct:GEM_3138	ko:K07147
bct:GEM_3140	ko:K07399
bct:GEM_3142	ko:K03978
bct:GEM_3143	ko:K01698
bct:GEM_3144	ko:K04084
bct:GEM_3145	ko:K03926
bct:GEM_3146	ko:K02879
bct:GEM_3147	ko:K03040
bct:GEM_3148	ko:K02986
bct:GEM_3149	ko:K02948
bct:GEM_3150	ko:K02952
bct:GEM_3151	ko:K02919
bct:GEM_3152	ko:K02518
bct:GEM_3153	ko:K03076
bct:GEM_3154	ko:K02876
bct:GEM_3155	ko:K02907
bct:GEM_3156	ko:K02988
bct:GEM_3157	ko:K02881
bct:GEM_3158	ko:K02933
bct:GEM_3159	ko:K02994
bct:GEM_3160	ko:K02954
bct:GEM_3161	ko:K02931
bct:GEM_3162	ko:K02895
bct:GEM_3163	ko:K02874
bct:GEM_3164	ko:K02961
bct:GEM_3165	ko:K02904
bct:GEM_3166	ko:K02878
bct:GEM_3167	ko:K02982
bct:GEM_3168	ko:K02890
bct:GEM_3169	ko:K02965
bct:GEM_3170	ko:K02886
bct:GEM_3171	ko:K02892
bct:GEM_3172	ko:K02926
bct:GEM_3173	ko:K02906
bct:GEM_3174	ko:K02946
bct:GEM_3175	ko:K02358
bct:GEM_3176	ko:K02355
bct:GEM_3177	ko:K02992
bct:GEM_3178	ko:K02950
bct:GEM_3179	ko:K03654
bct:GEM_3180	ko:K03046
bct:GEM_3181	ko:K03043
bct:GEM_3182	ko:K02935
bct:GEM_3183	ko:K02864
bct:GEM_3184	ko:K02863
bct:GEM_3185	ko:K02867
bct:GEM_3186	ko:K02601
bct:GEM_3187	ko:K03073
bct:GEM_3188	ko:K14235
bct:GEM_3189	ko:K01985
bct:GEM_3191	ko:K09990
bct:GEM_3192	ko:K03306
bct:GEM_3193	ko:K03576
bct:GEM_3194	ko:K00549
bct:GEM_3196	ko:K12255
bct:GEM_3198	ko:K03719
bct:GEM_3200	ko:K08677
bct:GEM_3202	ko:K01916
bct:GEM_3205	ko:K02444
bct:GEM_3208	ko:K09471
bct:GEM_3209	ko:K11733
bct:GEM_3210	ko:K26061
bct:GEM_3211	ko:K05802
bct:GEM_3212	ko:K08369
bct:GEM_3215	ko:K03285
bct:GEM_3218	ko:K06901
bct:GEM_3221	ko:K05366
bct:GEM_3222	ko:K00375
bct:GEM_3223	ko:K07734
bct:GEM_3225	ko:K02483
bct:GEM_3234	ko:K19713
bct:GEM_3238	ko:K08191
bct:GEM_3239	ko:K00040
bct:GEM_3241	ko:K08323
bct:GEM_3242	ko:K08322
bct:GEM_3243	ko:K08092
bct:GEM_3245	ko:K02014
bct:GEM_3250	ko:K26744
bct:GEM_3252	ko:K03863
bct:GEM_3253	ko:K03862
bct:GEM_3254	ko:K22489
bct:GEM_3256	ko:K00253
bct:GEM_3257	ko:K01969
bct:GEM_3258	ko:K13766
bct:GEM_3259	ko:K01968
bct:GEM_3274	ko:K00299
bct:GEM_3279	ko:K02000
bct:GEM_3280	ko:K02001
bct:GEM_3281	ko:K21826
bct:GEM_3282	ko:K02002
bct:GEM_3284	ko:K03566
bct:GEM_3286	ko:K03636
bct:GEM_3287	ko:K00476
bct:GEM_3292	ko:K07027
bct:GEM_3293	ko:K22025
bct:GEM_3294	ko:K22131
bct:GEM_3296	ko:K22130
bct:GEM_3297	ko:K21948
bct:GEM_3298	ko:K08319
bct:GEM_3301	ko:K01752
bct:GEM_3302	ko:K00303
bct:GEM_3303	ko:K00304
bct:GEM_3304	ko:K00302
bct:GEM_3305	ko:K00305
bct:GEM_3306	ko:K01633
bct:GEM_3307	ko:K10680
bct:GEM_3311	ko:K05846
bct:GEM_3312	ko:K05847
bct:GEM_3313	ko:K05846
bct:GEM_3314	ko:K05845
bct:GEM_3317	ko:K01281
bct:GEM_3322	ko:K01607
bct:GEM_3325	ko:K19311
bct:GEM_3328	ko:K16137
bct:GEM_3333	ko:K01992
bct:GEM_3334	ko:K01990
bct:GEM_3339	ko:K07275
bct:GEM_3342	ko:K00108
bct:GEM_3343	ko:K00130
bct:GEM_3344	ko:K02167
bct:GEM_3345	ko:K18100
bct:GEM_3347	ko:K18101
bct:GEM_3348	ko:K03446
bct:GEM_3349	ko:K12990
bct:GEM_3351	ko:K03543
bct:GEM_3352	ko:K00148
bct:GEM_3353	ko:K03566
bct:GEM_3358	ko:K21826
bct:GEM_3359	ko:K00600
bct:GEM_3360	ko:K01273
bct:GEM_3362	ko:K21833
bct:GEM_3363	ko:K21834
bct:GEM_3364	ko:K25960
bct:GEM_3365	ko:K25961
bct:GEM_3366	ko:K00479
bct:GEM_3367	ko:K21832
bct:GEM_3368	ko:K02002
bct:GEM_3370	ko:K01433
bct:GEM_3372	ko:K01133
bct:GEM_3373	ko:K02002
bct:GEM_3374	ko:K08720
bct:GEM_3378	ko:K17736
bct:GEM_3379	ko:K04033
bct:GEM_3380	ko:K15229
bct:GEM_3383	ko:K15228
bct:GEM_3387	ko:K02020
bct:GEM_3390	ko:K00029
bct:GEM_3393	ko:K05889
bct:GEM_3395	ko:K02002
bct:GEM_3396	ko:K27837
bct:GEM_3397	ko:K17735
bct:GEM_3398	ko:K27492
bct:GEM_3400	ko:K00471
bct:GEM_3404	ko:K18335
bct:GEM_3405	ko:K18336
bct:GEM_3406	ko:K18334
bct:GEM_3407	ko:K18333
bct:GEM_3408	ko:K10441
bct:GEM_3409	ko:K10440
bct:GEM_3410	ko:K10439
bct:GEM_3411	ko:K07046
bct:GEM_3413	ko:K26064
bct:GEM_3416	ko:K21021
bct:GEM_3419	ko:K10914
bct:GEM_3420	ko:K20034
bct:GEM_3421	ko:K28519
bct:GEM_3423	ko:K01999
bct:GEM_3424	ko:K01997
bct:GEM_3425	ko:K01998
bct:GEM_3426	ko:K01995
bct:GEM_3427	ko:K01996
bct:GEM_3432	ko:K00596
bct:GEM_3434	ko:K07032
bct:GEM_3435	ko:K06145
bct:GEM_3436	ko:K03535
bct:GEM_3437	ko:K20023
bct:GEM_3438	ko:K03530
bct:GEM_3440	ko:K14228
bct:GEM_3442	ko:K05834
bct:GEM_3444	ko:K09796
bct:GEM_3445	ko:K07156
bct:GEM_3449	ko:K21405
bct:GEM_3456	ko:K06901
bct:GEM_3460	ko:K07044
bct:GEM_3466	ko:K07403
bct:GEM_3469	ko:K01895
bct:GEM_3470	ko:K00140
bct:GEM_3471	ko:K00020
bct:GEM_3476	ko:K18139
bct:GEM_3477	ko:K05685
bct:GEM_3478	ko:K13888
bct:GEM_3479	ko:K03981
bct:GEM_3485	ko:K13629
bct:GEM_3486	ko:K01753
bct:GEM_3487	ko:K13636
bct:GEM_3488	ko:K07156
bct:GEM_3494	ko:K03704
bct:GEM_3497	ko:K00619
bct:GEM_3501	ko:K01425
bct:GEM_3502	ko:K02483
bct:GEM_3503	ko:K02484
bct:GEM_3504	ko:K07001
bct:GEM_3505	ko:K03569
bct:GEM_3510	ko:K17850
bct:GEM_3511	ko:K17836
bct:GEM_3516	ko:K02483
bct:GEM_3525	ko:K13633
bct:GEM_3527	ko:K01584
bct:GEM_3528	ko:K03759
bct:GEM_3529	ko:K00459
bct:GEM_3531	ko:K13574
bct:GEM_3534	ko:K07090
bct:GEM_3540	ko:K01473
bct:GEM_3544	ko:K01907
bct:GEM_3551	ko:K15549
bct:GEM_3552	ko:K15547
bct:GEM_3553	ko:K15550
bct:GEM_3555	ko:K03808
bct:GEM_3556	ko:K03808
bct:GEM_3557	ko:K06192
bct:GEM_3558	ko:K09857
bct:GEM_3560	ko:K00117
bct:GEM_3561	ko:K09471
bct:GEM_3563	ko:K01915
bct:GEM_3567	ko:K01448
bct:GEM_3569	ko:K00797
bct:GEM_3570	ko:K08989
bct:GEM_3574	ko:K01611
bct:GEM_3577	ko:K13522
bct:GEM_3578	ko:K03462
bct:GEM_3586	ko:K01185
bct:GEM_3592	ko:K01760
bct:GEM_3593	ko:K10010
bct:GEM_3594	ko:K10009
bct:GEM_3595	ko:K02424
bct:GEM_3596	ko:K01586
bct:GEM_3598	ko:K22479
bct:GEM_3599	ko:K08995
bct:GEM_3600	ko:K01091
bct:GEM_3601	ko:K19158
bct:GEM_3602	ko:K19159
bct:GEM_3605	ko:K02114
bct:GEM_3606	ko:K02115
bct:GEM_3607	ko:K05973
bct:GEM_3608	ko:K09927
bct:GEM_3610	ko:K01194
bct:GEM_3611	ko:K07267
bct:GEM_3618	ko:K01953
bct:GEM_3619	ko:K03194
bct:GEM_3621	ko:K07303
bct:GEM_3622	ko:K07302
bct:GEM_3640	ko:K07690
bct:GEM_3644	ko:K07687
bct:GEM_3645	ko:K03406
bct:GEM_3646	ko:K00077
bct:GEM_3648	ko:K07141
bct:GEM_3651	ko:K16090
bct:GEM_3652	ko:K21495
bct:GEM_3653	ko:K07062
bct:GEM_3654	ko:K00609
bct:GEM_3655	ko:K16348
bct:GEM_3660	ko:K00059
bct:GEM_3661	ko:K00215
bct:GEM_3663	ko:K07638
bct:GEM_3664	ko:K07659
bct:GEM_3680	ko:K07054
bct:GEM_3682	ko:K00146
bct:GEM_3683	ko:K12256
bct:GEM_3688	ko:K02027
bct:GEM_3689	ko:K02025
bct:GEM_3690	ko:K02026
bct:GEM_3692	ko:K01771
bct:GEM_3693	ko:K18831
bct:GEM_3701	ko:K03566
bct:GEM_3705	ko:K18700
bct:GEM_3706	ko:K01912
bct:GEM_3709	ko:K01999
bct:GEM_3710	ko:K18700
bct:GEM_3711	ko:K21405
bct:GEM_3712	ko:K07001
bct:GEM_3715	ko:K03306
bct:GEM_3716	ko:K02050
bct:GEM_3717	ko:K02049
bct:GEM_3719	ko:K00681
bct:GEM_3722	ko:K03885
bct:GEM_3723	ko:K09017
bct:GEM_3724	ko:K13639
bct:GEM_3725	ko:K19586
bct:GEM_3726	ko:K19585
bct:GEM_3727	ko:K18300
bct:GEM_3731	ko:K00038
bct:GEM_3733	ko:K13928
bct:GEM_3738	ko:K20330
bct:GEM_3743	ko:K06140
bct:GEM_3746	ko:K01497
bct:GEM_3749	ko:K13061
bct:GEM_3751	ko:K19666
bct:GEM_3752	ko:K07507
bct:GEM_3753	ko:K12340
bct:GEM_3754	ko:K15547
bct:GEM_3755	ko:K15549
bct:GEM_3757	ko:K07098
bct:GEM_3758	ko:K09019
bct:GEM_3763	ko:K05710
bct:GEM_3771	ko:K01652
bct:GEM_3772	ko:K06989
bct:GEM_3775	ko:K00529
bct:GEM_3776	ko:K28762
bct:GEM_3779	ko:K05601
bct:GEM_3781	ko:K06934
bct:GEM_3786	ko:K01426
bct:GEM_3788	ko:K00675
bct:GEM_3792	ko:K15371
bct:GEM_3795	ko:K01821
bct:GEM_3797	ko:K08717
bct:GEM_3798	ko:K09957
bct:GEM_3800	ko:K07044
bct:GEM_3804	ko:K01480
bct:GEM_3806	ko:K15553
bct:GEM_3810	ko:K00344
bct:GEM_3812	ko:K05874
bct:GEM_3818	ko:K10716
bct:GEM_3819	ko:K05898
bct:GEM_3821	ko:K01995
bct:GEM_3821	ko:K01996
bct:GEM_3821	ko:K01998
bct:GEM_3822	ko:K01997
bct:GEM_3823	ko:K01999
bct:GEM_3825	ko:K01784
bct:GEM_3829	ko:K08195
bct:GEM_3832	ko:K23274
bct:GEM_3833	ko:K23273
bct:GEM_3834	ko:K23275
bct:GEM_3835	ko:K11477
bct:GEM_3838	ko:K11312
bct:GEM_3840	ko:K03746
bct:GEM_3844	ko:K20938
bct:GEM_3850	ko:K18900
bct:GEM_3852	ko:K07090
bct:GEM_3856	ko:K06194
bct:GEM_3857	ko:K17836
bct:GEM_3858	ko:K03566
bct:GEM_3861	ko:K07345
bct:GEM_3862	ko:K07347
bct:GEM_3863	ko:K15540
bct:GEM_3864	ko:K07345
bct:GEM_3865	ko:K02032
bct:GEM_3866	ko:K02031
bct:GEM_3867	ko:K02034
bct:GEM_3868	ko:K02033
bct:GEM_3869	ko:K02035
bct:GEM_3872	ko:K08994
bct:GEM_3875	ko:K16053
bct:GEM_3879	ko:K03446
bct:GEM_3883	ko:K07262
bct:GEM_3884	ko:K11904
bct:GEM_3891	ko:K11896
bct:GEM_3895	ko:K01531
bct:GEM_3897	ko:K14645
bct:GEM_3900	ko:K03790
bct:GEM_3902	ko:K05367
bct:GEM_3903	ko:K06894
bct:GEM_3904	ko:K23274
bct:GEM_3905	ko:K19813
bct:GEM_3907	ko:K15977
bct:GEM_3910	ko:K01451
bct:GEM_3911	ko:K14057
bct:GEM_3912	ko:K09913
bct:GEM_3914	ko:K03281
bct:GEM_3916	ko:K07168
bct:GEM_3918	ko:K03535
bct:GEM_3921	ko:K11688
bct:GEM_3922	ko:K21393
bct:GEM_3924	ko:K00058
bct:GEM_3925	ko:K18982
bct:GEM_3928	ko:K07300
bct:GEM_3929	ko:K00074
bct:GEM_3930	ko:K01912
bct:GEM_3931	ko:K13766
bct:GEM_3932	ko:K05595
bct:GEM_3933	ko:K23107
bct:GEM_3934	ko:K07052
bct:GEM_3936	ko:K00004
bct:GEM_3939	ko:K00375
bct:GEM_3942	ko:K08224
bct:GEM_3944	ko:K04771
bct:GEM_3945	ko:K16165
bct:GEM_3948	ko:K22067
bct:GEM_3949	ko:K07183
bct:GEM_3950	ko:K02303
bct:GEM_3951	ko:K02575
bct:GEM_3952	ko:K00362
bct:GEM_3953	ko:K00363
bct:GEM_3954	ko:K00380
bct:GEM_3958	ko:K22551
bct:GEM_3963	ko:K02029
bct:GEM_3964	ko:K02029
bct:GEM_3965	ko:K02030
bct:GEM_3967	ko:K03521
bct:GEM_3968	ko:K03522
bct:GEM_3969	ko:K14205
bct:GEM_3972	ko:K00381
bct:GEM_3977	ko:K08194
bct:GEM_3978	ko:K26399
bct:GEM_3979	ko:K13876
bct:GEM_3980	ko:K13877
bct:GEM_3981	ko:K02055
bct:GEM_3985	ko:K07090
bct:GEM_3991	ko:K03088
bct:GEM_3993	ko:K07496
bct:GEM_3997	ko:K00799
bct:GEM_4008	ko:K16047
bct:GEM_4009	ko:K05898
bct:GEM_4012	ko:K15983
bct:GEM_4013	ko:K18687
bct:GEM_4016	ko:K21495
bct:GEM_4034	ko:K03497
bct:GEM_4044	ko:K07451
bct:GEM_4060	ko:K26973
bct:GEM_4062	ko:K26974
bct:GEM_4063	ko:K26975
bct:GEM_4064	ko:K26976
bct:GEM_4069	ko:K01185
bct:GEM_4078	ko:K07062
bct:GEM_4079	ko:K16049
bct:GEM_4080	ko:K28228
bct:GEM_4081	ko:K28229
bct:GEM_4082	ko:K28232
bct:GEM_4083	ko:K28226
bct:GEM_4084	ko:K28227
bct:GEM_4085	ko:K28230
bct:GEM_4086	ko:K28231
bct:GEM_4087	ko:K00632
bct:GEM_4088	ko:K28225
bct:GEM_4089	ko:K28221
bct:GEM_4090	ko:K28222
bct:GEM_4091	ko:K28220
bct:GEM_4092	ko:K28224
bct:GEM_4093	ko:K00632
bct:GEM_4095	ko:K07003
bct:GEM_4096	ko:K15982
bct:GEM_4097	ko:K03704
bct:GEM_4098	ko:K02518
bct:GEM_4099	ko:K03324
bct:GEM_4102	ko:K15982
bct:GEM_4103	ko:K00059
bct:GEM_4106	ko:K10680
bct:GEM_4107	ko:K18687
bct:GEM_4109	ko:K18365
bct:GEM_4110	ko:K18366
bct:GEM_4111	ko:K18364
bct:GEM_4115	ko:K16050
bct:GEM_4117	ko:K03521
bct:GEM_4118	ko:K03522
bct:GEM_4119	ko:K02617
bct:GEM_4126	ko:K03719
bct:GEM_4128	ko:K16092
bct:GEM_4136	ko:K22589
bct:GEM_4138	ko:K19055
bct:GEM_4139	ko:K01637
bct:GEM_4145	ko:K00038
bct:GEM_4146	ko:K01596
bct:GEM_4149	ko:K05296
bct:GEM_4155	ko:K03798
bct:GEM_4157	ko:K00697
bct:GEM_4158	ko:K03406
bct:GEM_4159	ko:K02014
bct:GEM_4163	ko:K15553
bct:GEM_4164	ko:K04091
bct:GEM_4165	ko:K02030
bct:GEM_4166	ko:K02028
