roi:N4261_00005	ko:K02313
roi:N4261_18350	ko:K03060
roi:N4261_18355	ko:K01139
roi:N4261_18360	ko:K04760
roi:N4261_18370	ko:K14219
roi:N4261_18375	ko:K14219
roi:N4261_18380	ko:K02498
roi:N4261_18395	ko:K01749
roi:N4261_18400	ko:K01595
roi:N4261_18410	ko:K08083
roi:N4261_18420	ko:K01755
roi:N4261_18425	ko:K07216
roi:N4261_18430	ko:K02346
roi:N4261_18440	ko:K09790
roi:N4261_18445	ko:K29125
roi:N4261_18470	ko:K01493
roi:N4261_18475	ko:K03469
roi:N4261_18485	ko:K01069
roi:N4261_18490	ko:K08307
roi:N4261_18500	ko:K06187
roi:N4261_18505	ko:K09747
roi:N4261_18515	ko:K01933
roi:N4261_18530	ko:K01983
roi:N4261_18560	ko:K12132
roi:N4261_18565	ko:K03578
roi:N4261_18570	ko:K14682
roi:N4261_18580	ko:K03746
roi:N4261_18585	ko:K02316
roi:N4261_18590	ko:K03086
roi:N4261_18595	ko:K01768
roi:N4261_18600	ko:K01772
roi:N4261_18605	ko:K07793
roi:N4261_18615	ko:K07795
roi:N4261_18620	ko:K07774
roi:N4261_18630	ko:K04762
roi:N4261_18635	ko:K03687
roi:N4261_18640	ko:K04043
roi:N4261_18645	ko:K03686
roi:N4261_18655	ko:K03760
roi:N4261_18665	ko:K02314
roi:N4261_18670	ko:K02939
roi:N4261_18675	ko:K02963
roi:N4261_18680	ko:K02686
roi:N4261_18685	ko:K02990
roi:N4261_18690	ko:K14393
roi:N4261_18695	ko:K01007
roi:N4261_18700	ko:K09773
roi:N4261_18705	ko:K03437
roi:N4261_18710	ko:K03470
roi:N4261_18715	ko:K00748
roi:N4261_18720	ko:K00677
roi:N4261_18725	ko:K02372
roi:N4261_18730	ko:K02536
roi:N4261_18735	ko:K06142
roi:N4261_18740	ko:K07277
roi:N4261_18745	ko:K11749
roi:N4261_18750	ko:K00099
roi:N4261_18755	ko:K00981
roi:N4261_18760	ko:K00806
roi:N4261_18765	ko:K02838
roi:N4261_18770	ko:K09903
roi:N4261_18775	ko:K02357
roi:N4261_18780	ko:K02967
roi:N4261_18785	ko:K02433
roi:N4261_18795	ko:K23997
roi:N4261_18800	ko:K12573
roi:N4261_18805	ko:K14228
roi:N4261_18810	ko:K07101
roi:N4261_18815	ko:K01939
roi:N4261_18820	ko:K02502
roi:N4261_18825	ko:K09937
roi:N4261_18830	ko:K04087
roi:N4261_18835	ko:K04088
roi:N4261_18840	ko:K03665
roi:N4261_18845	ko:K03666
roi:N4261_18850	ko:K03977
roi:N4261_18865	ko:K01892
roi:N4261_18870	ko:K03526
roi:N4261_18880	ko:K02656
roi:N4261_18885	ko:K06941
roi:N4261_18890	ko:K00940
roi:N4261_18900	ko:K06024
roi:N4261_18905	ko:K06180
roi:N4261_18910	ko:K05807
roi:N4261_18915	ko:K03722
roi:N4261_18925	ko:K20074
roi:N4261_18935	ko:K06916
roi:N4261_18940	ko:K00382
roi:N4261_18945	ko:K00658
roi:N4261_18950	ko:K00164
roi:N4261_18965	ko:K02035
roi:N4261_18970	ko:K02035
roi:N4261_18985	ko:K00164
roi:N4261_18990	ko:K03406
roi:N4261_18995	ko:K00459
roi:N4261_19000	ko:K20035
roi:N4261_19005	ko:K03522
roi:N4261_19010	ko:K03521
roi:N4261_19015	ko:K01776
roi:N4261_19030	ko:K06902
roi:N4261_19035	ko:K07116
roi:N4261_19040	ko:K14228
roi:N4261_19045	ko:K14225
roi:N4261_19050	ko:K14225
roi:N4261_19055	ko:K14222
roi:N4261_19060	ko:K14225
roi:N4261_19070	ko:K01338
roi:N4261_19075	ko:K03544
roi:N4261_19080	ko:K01358
roi:N4261_19085	ko:K03545
roi:N4261_19090	ko:K14228
roi:N4261_19095	ko:K18303
roi:N4261_19100	ko:K18302
roi:N4261_19110	ko:K02291
roi:N4261_19115	ko:K21677
roi:N4261_19125	ko:K07262
roi:N4261_19130	ko:K01649
roi:N4261_19135	ko:K01649
roi:N4261_19140	ko:K17103
roi:N4261_19145	ko:K00053
roi:N4261_19150	ko:K01653
roi:N4261_19155	ko:K01652
roi:N4261_19160	ko:K03088
roi:N4261_19180	ko:K00901
roi:N4261_19185	ko:K04751
roi:N4261_19190	ko:K01950
roi:N4261_19195	ko:K09919
roi:N4261_19220	ko:K04047
roi:N4261_19240	ko:K01358
roi:N4261_19270	ko:K03413
roi:N4261_19320	ko:K07240
roi:N4261_19325	ko:K16135
roi:N4261_19330	ko:K07246
roi:N4261_19385	ko:K21472
roi:N4261_19400	ko:K01507
roi:N4261_19435	ko:K15987
roi:N4261_19445	ko:K18480
roi:N4261_19450	ko:K02067
roi:N4261_19455	ko:K02065
roi:N4261_19460	ko:K02066
roi:N4261_19475	ko:K14232
roi:N4261_19485	ko:K04764
roi:N4261_19490	ko:K01890
roi:N4261_19495	ko:K01889
roi:N4261_19500	ko:K02887
roi:N4261_19505	ko:K02916
roi:N4261_19510	ko:K02520
roi:N4261_19515	ko:K01868
roi:N4261_19530	ko:K06959
roi:N4261_19560	ko:K02348
roi:N4261_19565	ko:K23256
roi:N4261_19595	ko:K00632
roi:N4261_19600	ko:K07516
roi:N4261_19615	ko:K01996
roi:N4261_19620	ko:K01995
roi:N4261_19625	ko:K01998
roi:N4261_19630	ko:K01997
roi:N4261_19635	ko:K01999
roi:N4261_19640	ko:K20034
roi:N4261_19645	ko:K08997
roi:N4261_19655	ko:K06190
roi:N4261_19660	ko:K05527
roi:N4261_19665	ko:K03769
roi:N4261_19670	ko:K09928
roi:N4261_19675	ko:K02003
roi:N4261_19680	ko:K10804
roi:N4261_19690	ko:K18009
roi:N4261_19705	ko:K18139
roi:N4261_19710	ko:K13888
roi:N4261_19715	ko:K05685
roi:N4261_19745	ko:K18138
roi:N4261_19750	ko:K03585
roi:N4261_19755	ko:K18904
roi:N4261_19790	ko:K05712
roi:N4261_19800	ko:K00451
roi:N4261_19805	ko:K01555
roi:N4261_19815	ko:K01462
roi:N4261_19825	ko:K07712
roi:N4261_19830	ko:K07708
roi:N4261_19840	ko:K20712
roi:N4261_19875	ko:K02624
roi:N4261_19885	ko:K02002
roi:N4261_19905	ko:K00023
roi:N4261_19910	ko:K00626
roi:N4261_19915	ko:K03821
roi:N4261_19925	ko:K05810
roi:N4261_19930	ko:K01800
roi:N4261_19955	ko:K19743
roi:N4261_19960	ko:K00382
roi:N4261_19965	ko:K00627
roi:N4261_19970	ko:K00163
roi:N4261_19985	ko:K01491
roi:N4261_19990	ko:K01414
roi:N4261_20030	ko:K00874
roi:N4261_20040	ko:K07402
roi:N4261_20045	ko:K07127
roi:N4261_20055	ko:K16842
roi:N4261_20060	ko:K06016
roi:N4261_20070	ko:K01322
roi:N4261_20075	ko:K01299
roi:N4261_20085	ko:K02030
roi:N4261_20090	ko:K05540
roi:N4261_20095	ko:K03557
roi:N4261_20100	ko:K00602
roi:N4261_20120	ko:K00154
roi:N4261_20135	ko:K00981
roi:N4261_20140	ko:K01159
roi:N4261_20155	ko:K18889
roi:N4261_20160	ko:K18890
roi:N4261_20170	ko:K02535
roi:N4261_20180	ko:K03531
roi:N4261_20185	ko:K03590
roi:N4261_20195	ko:K01921
roi:N4261_20200	ko:K01924
roi:N4261_20205	ko:K02563
roi:N4261_20210	ko:K03588
roi:N4261_20220	ko:K01000
roi:N4261_20225	ko:K01929
roi:N4261_20230	ko:K01928
roi:N4261_20235	ko:K03587
roi:N4261_20245	ko:K03438
roi:N4261_20250	ko:K03925
roi:N4261_20265	ko:K19736
roi:N4261_20270	ko:K03406
roi:N4261_20280	ko:K01674
roi:N4261_20285	ko:K07552
roi:N4261_20295	ko:K01978
roi:N4261_20300	ko:K03829
roi:N4261_20305	ko:K01738
roi:N4261_20330	ko:K02014
roi:N4261_20335	ko:K01465
roi:N4261_20345	ko:K10004
roi:N4261_20350	ko:K10002
roi:N4261_20355	ko:K10003
roi:N4261_20360	ko:K10001
roi:N4261_20365	ko:K21645
roi:N4261_20370	ko:K24821
roi:N4261_20375	ko:K10806
roi:N4261_20380	ko:K11103
roi:N4261_20390	ko:K00632
roi:N4261_20395	ko:K07516
roi:N4261_20405	ko:K20035
roi:N4261_20415	ko:K03408
roi:N4261_20420	ko:K00575
roi:N4261_20425	ko:K03408
roi:N4261_20435	ko:K03407
roi:N4261_20440	ko:K03412
roi:N4261_20460	ko:K06077
roi:N4261_20465	ko:K15012
roi:N4261_20470	ko:K15011
roi:N4261_20475	ko:K14998
roi:N4261_20480	ko:K02300
roi:N4261_20485	ko:K02299
roi:N4261_20490	ko:K02298
roi:N4261_20495	ko:K02297
roi:N4261_20505	ko:K06075
roi:N4261_20545	ko:K02014
roi:N4261_20615	ko:K07192
roi:N4261_20640	ko:K00799
roi:N4261_20650	ko:K06969
roi:N4261_20655	ko:K15726
roi:N4261_20660	ko:K15727
roi:N4261_20665	ko:K15725
roi:N4261_20680	ko:K22042
roi:N4261_20685	ko:K07112
roi:N4261_20690	ko:K07112
roi:N4261_20730	ko:K06876
roi:N4261_20755	ko:K11443
roi:N4261_20765	ko:K03406
roi:N4261_20790	ko:K03559
roi:N4261_20795	ko:K03561
roi:N4261_20835	ko:K02452
roi:N4261_20840	ko:K02457
roi:N4261_20845	ko:K02458
roi:N4261_20865	ko:K02455
roi:N4261_20870	ko:K02454
roi:N4261_20875	ko:K02453
roi:N4261_20880	ko:K02462
roi:N4261_20885	ko:K02461
roi:N4261_20890	ko:K02460
roi:N4261_20895	ko:K02456
roi:N4261_20910	ko:K07154
roi:N4261_20920	ko:K14230
roi:N4261_20925	ko:K03705
roi:N4261_20930	ko:K00858
roi:N4261_20935	ko:K03631
roi:N4261_20940	ko:K06958
roi:N4261_20960	ko:K03575
roi:N4261_20965	ko:K10563
roi:N4261_20980	ko:K00919
roi:N4261_20985	ko:K14223
roi:N4261_20990	ko:K00948
roi:N4261_20995	ko:K02897
roi:N4261_21000	ko:K01056
roi:N4261_21020	ko:K25034
roi:N4261_21025	ko:K25027
roi:N4261_21035	ko:K02224
roi:N4261_21040	ko:K04719
roi:N4261_21045	ko:K19221
roi:N4261_21050	ko:K02227
roi:N4261_21060	ko:K02232
roi:N4261_21065	ko:K00768
roi:N4261_21100	ko:K01259
roi:N4261_21130	ko:K04073
roi:N4261_21135	ko:K01666
roi:N4261_21155	ko:K02233
roi:N4261_21175	ko:K00954
roi:N4261_21180	ko:K08316
roi:N4261_21185	ko:K02500
roi:N4261_21190	ko:K01814
roi:N4261_21195	ko:K02501
roi:N4261_21200	ko:K01693
roi:N4261_21205	ko:K00817
roi:N4261_21230	ko:K00013
roi:N4261_21235	ko:K00765
roi:N4261_21255	ko:K01990
roi:N4261_21260	ko:K01992
roi:N4261_21300	ko:K09941
roi:N4261_21315	ko:K01919
roi:N4261_21325	ko:K00384
roi:N4261_21360	ko:K01487
roi:N4261_21370	ko:K13481
roi:N4261_21375	ko:K13482
roi:N4261_21380	ko:K19166
roi:N4261_21385	ko:K18831
roi:N4261_21405	ko:K11529
roi:N4261_21410	ko:K00042
roi:N4261_21415	ko:K01630
roi:N4261_21425	ko:K01706
roi:N4261_21435	ko:K19577
roi:N4261_21445	ko:K19333
roi:N4261_21455	ko:K01730
roi:N4261_21460	ko:K10192
roi:N4261_21465	ko:K10195
roi:N4261_21470	ko:K10194
roi:N4261_21475	ko:K10193
roi:N4261_21480	ko:K00065
roi:N4261_21485	ko:K01815
roi:N4261_21490	ko:K26933
roi:N4261_21510	ko:K05813
roi:N4261_21515	ko:K05814
roi:N4261_21520	ko:K05815
roi:N4261_21525	ko:K05816
roi:N4261_21530	ko:K01126
roi:N4261_21545	ko:K00681
roi:N4261_21555	ko:K02192
roi:N4261_21560	ko:K03594
roi:N4261_21570	ko:K16087
roi:N4261_21575	ko:K07225
roi:N4261_21580	ko:K25132
roi:N4261_21585	ko:K25133
roi:N4261_21590	ko:K10834
roi:N4261_21660	ko:K02014
roi:N4261_21700	ko:K11927
roi:N4261_21705	ko:K05591
roi:N4261_21745	ko:K16371
roi:N4261_21750	ko:K02082
roi:N4261_21760	ko:K02081
roi:N4261_21770	ko:K04773
roi:N4261_21780	ko:K01091
roi:N4261_21785	ko:K06179
roi:N4261_21790	ko:K08300
roi:N4261_21795	ko:K03305
roi:N4261_21835	ko:K01207
roi:N4261_21840	ko:K00997
roi:N4261_21850	ko:K03474
roi:N4261_21855	ko:K03584
roi:N4261_21860	ko:K03595
roi:N4261_21865	ko:K03685
roi:N4261_21875	ko:K03100
roi:N4261_21880	ko:K03596
roi:N4261_21885	ko:K04771
roi:N4261_21895	ko:K09458
roi:N4261_21900	ko:K02078
roi:N4261_21905	ko:K00059
roi:N4261_21910	ko:K00645
roi:N4261_21915	ko:K00648
roi:N4261_21920	ko:K03621
roi:N4261_21925	ko:K02911
roi:N4261_21930	ko:K07040
roi:N4261_21935	ko:K25422
roi:N4261_21940	ko:K07056
roi:N4261_21945	ko:K11927
roi:N4261_22005	ko:K01711
roi:N4261_22025	ko:K01784
roi:N4261_22055	ko:K02501
roi:N4261_22060	ko:K02500
roi:N4261_22070	ko:K00067
roi:N4261_22075	ko:K15894
roi:N4261_22080	ko:K24258
roi:N4261_22130	ko:K13017
roi:N4261_22135	ko:K13018
roi:N4261_22140	ko:K13020
roi:N4261_22145	ko:K04567
roi:N4261_22165	ko:K01692
roi:N4261_22185	ko:K03981
roi:N4261_22195	ko:K06942
roi:N4261_22205	ko:K03089
roi:N4261_22215	ko:K07152
roi:N4261_22220	ko:K02257
roi:N4261_22225	ko:K02259
roi:N4261_22245	ko:K02276
roi:N4261_22255	ko:K02258
roi:N4261_22265	ko:K02274
roi:N4261_22270	ko:K02275
roi:N4261_22285	ko:K03216
roi:N4261_22295	ko:K00057
roi:N4261_22300	ko:K03071
roi:N4261_22305	ko:K03676
roi:N4261_22315	ko:K01834
roi:N4261_22330	ko:K00655
roi:N4261_22335	ko:K01465
roi:N4261_22340	ko:K00609
roi:N4261_22345	ko:K02825
roi:N4261_22350	ko:K07447
roi:N4261_22355	ko:K07735
roi:N4261_22360	ko:K01669
roi:N4261_22365	ko:K27078
roi:N4261_22375	ko:K07346
roi:N4261_22380	ko:K27078
roi:N4261_22410	ko:K06596
roi:N4261_22415	ko:K02660
roi:N4261_22420	ko:K02659
roi:N4261_22425	ko:K02658
roi:N4261_22430	ko:K02657
roi:N4261_22440	ko:K00941
roi:N4261_22445	ko:K01845
roi:N4261_22455	ko:K02558
roi:N4261_22470	ko:K07000
roi:N4261_22475	ko:K04767
roi:N4261_22495	ko:K16074
roi:N4261_22500	ko:K01613
roi:N4261_22505	ko:K01845
roi:N4261_22525	ko:K08227
roi:N4261_22530	ko:K01147
roi:N4261_22535	ko:K03832
roi:N4261_22540	ko:K00014
roi:N4261_22545	ko:K03814
roi:N4261_22560	ko:K03786
roi:N4261_22565	ko:K02160
roi:N4261_22570	ko:K01961
roi:N4261_22575	ko:K02687
roi:N4261_22595	ko:K00526
roi:N4261_22600	ko:K00525
roi:N4261_22605	ko:K02667
roi:N4261_22610	ko:K02668
roi:N4261_22615	ko:K06950
roi:N4261_22625	ko:K03106
roi:N4261_22630	ko:K03110
roi:N4261_22635	ko:K14230
roi:N4261_22640	ko:K21405
roi:N4261_22645	ko:K00138
roi:N4261_22650	ko:K09959
roi:N4261_22670	ko:K01728
roi:N4261_22685	ko:K06168
roi:N4261_22695	ko:K02492
roi:N4261_22700	ko:K02835
roi:N4261_22705	ko:K02493
roi:N4261_22715	ko:K07390
roi:N4261_22720	ko:K03186
roi:N4261_22735	ko:K01881
roi:N4261_22740	ko:K08311
roi:N4261_22745	ko:K00931
roi:N4261_22750	ko:K03979
roi:N4261_22755	ko:K02899
roi:N4261_22760	ko:K02888
roi:N4261_22765	ko:K02523
roi:N4261_22770	ko:K14232
roi:N4261_22775	ko:K02652
roi:N4261_22780	ko:K02653
roi:N4261_22785	ko:K02654
roi:N4261_22790	ko:K00859
roi:N4261_22795	ko:K18778
roi:N4261_22800	ko:K09862
roi:N4261_22810	ko:K01810
roi:N4261_22815	ko:K00616
roi:N4261_22820	ko:K00036
roi:N4261_22825	ko:K19337
roi:N4261_22830	ko:K01278
roi:N4261_22845	ko:K03701
roi:N4261_22860	ko:K01578
roi:N4261_22870	ko:K18661
roi:N4261_22930	ko:K00648
roi:N4261_22975	ko:K06176
roi:N4261_22990	ko:K00525
roi:N4261_23060	ko:K18139
roi:N4261_23065	ko:K18138
roi:N4261_23070	ko:K03585
roi:N4261_23125	ko:K01640
roi:N4261_23130	ko:K01968
roi:N4261_23135	ko:K01012
roi:N4261_23140	ko:K01935
roi:N4261_23145	ko:K00652
roi:N4261_23150	ko:K00833
roi:N4261_23155	ko:K13766
roi:N4261_23170	ko:K01969
roi:N4261_23180	ko:K07302
roi:N4261_23185	ko:K07303
roi:N4261_23190	ko:K07213
roi:N4261_23195	ko:K17686
roi:N4261_23200	ko:K19591
roi:N4261_23205	ko:K06911
roi:N4261_23215	ko:K06911
roi:N4261_23220	ko:K01118
roi:N4261_23240	ko:K03147
roi:N4261_23245	ko:K03153
roi:N4261_23255	ko:K03149
roi:N4261_23265	ko:K01077
roi:N4261_23285	ko:K06999
roi:N4261_23315	ko:K00655
roi:N4261_23320	ko:K03273
roi:N4261_23325	ko:K01879
roi:N4261_23330	ko:K01878
roi:N4261_23335	ko:K03820
roi:N4261_23340	ko:K06189
roi:N4261_23350	ko:K06204
roi:N4261_23360	ko:K01419
roi:N4261_23365	ko:K03667
roi:N4261_23370	ko:K07074
roi:N4261_23375	ko:K03525
roi:N4261_23390	ko:K02303
roi:N4261_23400	ko:K26138
roi:N4261_23405	ko:K26139
roi:N4261_23410	ko:K15578
roi:N4261_23415	ko:K15577
roi:N4261_23420	ko:K15576
roi:N4261_23425	ko:K07183
roi:N4261_23435	ko:K11942
roi:N4261_23455	ko:K07300
roi:N4261_23485	ko:K05805
roi:N4261_23515	ko:K21430
roi:N4261_23520	ko:K02355
roi:N4261_23530	ko:K01179
roi:N4261_23625	ko:K03719
roi:N4261_23630	ko:K00457
roi:N4261_23640	ko:K01897
roi:N4261_23645	ko:K01985
roi:N4261_23650	ko:K01980
roi:N4261_23655	ko:K14218
roi:N4261_23660	ko:K14227
roi:N4261_23665	ko:K01977
roi:N4261_23670	ko:K01985
roi:N4261_23675	ko:K01980
roi:N4261_23680	ko:K14218
roi:N4261_23685	ko:K14227
roi:N4261_23690	ko:K01977
roi:N4261_23695	ko:K08483
roi:N4261_23700	ko:K22310
roi:N4261_23705	ko:K02784
roi:N4261_23710	ko:K02793
roi:N4261_23720	ko:K01041
roi:N4261_23740	ko:K07799
roi:N4261_23745	ko:K07788
roi:N4261_23750	ko:K07789
roi:N4261_23755	ko:K18139
roi:N4261_23765	ko:K03644
roi:N4261_23770	ko:K03801
roi:N4261_23780	ko:K09158
roi:N4261_23785	ko:K00824
roi:N4261_23790	ko:K07258
roi:N4261_23795	ko:K07018
roi:N4261_23810	ko:K08973
roi:N4261_23815	ko:K01698
roi:N4261_23820	ko:K03284
roi:N4261_23825	ko:K07042
roi:N4261_23845	ko:K03550
roi:N4261_23850	ko:K03551
roi:N4261_23855	ko:K02014
roi:N4261_23865	ko:K02014
roi:N4261_23870	ko:K02014
roi:N4261_23915	ko:K03671
roi:N4261_23940	ko:K14228
roi:N4261_23955	ko:K26061
roi:N4261_23990	ko:K01990
roi:N4261_24040	ko:K00568
roi:N4261_24065	ko:K11089
roi:N4261_24100	ko:K28165
roi:N4261_24105	ko:K00982
roi:N4261_24115	ko:K11206
roi:N4261_24125	ko:K02071
roi:N4261_24130	ko:K02072
roi:N4261_24135	ko:K02073
roi:N4261_24145	ko:K07814
roi:N4261_24160	ko:K11741
roi:N4261_24175	ko:K07032
roi:N4261_24205	ko:K01996
roi:N4261_24210	ko:K01995
roi:N4261_24210	ko:K01998
roi:N4261_24215	ko:K01997
roi:N4261_24220	ko:K01999
roi:N4261_24225	ko:K08224
roi:N4261_24230	ko:K03185
roi:N4261_24245	ko:K06048
roi:N4261_24260	ko:K00992
roi:N4261_24265	ko:K00615
roi:N4261_24275	ko:K00134
roi:N4261_24295	ko:K07117
roi:N4261_24300	ko:K03169
roi:N4261_24320	ko:K13936
roi:N4261_24325	ko:K07263
roi:N4261_24330	ko:K05834
roi:N4261_24335	ko:K00147
roi:N4261_24345	ko:K06920
roi:N4261_24350	ko:K03744
roi:N4261_24355	ko:K17230
roi:N4261_24360	ko:K17229
roi:N4261_24370	ko:K01495
roi:N4261_24375	ko:K03500
roi:N4261_24385	ko:K13598
roi:N4261_24390	ko:K13599
roi:N4261_24395	ko:K14231
roi:N4261_24430	ko:K01759
roi:N4261_24445	ko:K15634
roi:N4261_24465	ko:K07823
roi:N4261_24470	ko:K02624
roi:N4261_24475	ko:K00074
roi:N4261_24480	ko:K13766
roi:N4261_24485	ko:K07386
roi:N4261_24495	ko:K00845
roi:N4261_24500	ko:K05350
roi:N4261_24505	ko:K10242
roi:N4261_24510	ko:K10241
roi:N4261_24520	ko:K02014
roi:N4261_24525	ko:K14266
roi:N4261_24530	ko:K02529
roi:N4261_24535	ko:K03743
roi:N4261_24540	ko:K01095
roi:N4261_24545	ko:K00946
roi:N4261_24550	ko:K11712
roi:N4261_24555	ko:K11711
roi:N4261_24560	ko:K00029
roi:N4261_24565	ko:K01167
roi:N4261_24590	ko:K02528
roi:N4261_24595	ko:K03771
roi:N4261_24600	ko:K04744
roi:N4261_24605	ko:K07102
roi:N4261_24635	ko:K00641
roi:N4261_24640	ko:K04773
roi:N4261_24650	ko:K11208
roi:N4261_24660	ko:K03673
roi:N4261_24670	ko:K01887
roi:N4261_24675	ko:K12132
roi:N4261_24685	ko:K08983
roi:N4261_24695	ko:K01638
roi:N4261_24705	ko:K00432
roi:N4261_24710	ko:K03284
roi:N4261_24715	ko:K05808
roi:N4261_24720	ko:K02806
roi:N4261_24725	ko:K06023
roi:N4261_24730	ko:K03711
roi:N4261_24735	ko:K06186
roi:N4261_24740	ko:K00215
roi:N4261_24745	ko:K03561
roi:N4261_24755	ko:K01869
roi:N4261_24760	ko:K03643
roi:N4261_24765	ko:K02340
roi:N4261_24785	ko:K01591
roi:N4261_24795	ko:K07661
roi:N4261_24815	ko:K01756
roi:N4261_24825	ko:K09774
roi:N4261_24830	ko:K06861
roi:N4261_24835	ko:K03092
roi:N4261_24840	ko:K25137
roi:N4261_24845	ko:K09761
roi:N4261_24850	ko:K19784
roi:N4261_24860	ko:K01897
roi:N4261_24865	ko:K00325
roi:N4261_24870	ko:K00324
roi:N4261_24875	ko:K00324
roi:N4261_24900	ko:K00566
roi:N4261_24950	ko:K00459
roi:N4261_24955	ko:K03111
roi:N4261_24965	ko:K03654
roi:N4261_25000	ko:K03701
roi:N4261_25020	ko:K00380
roi:N4261_25025	ko:K03734
roi:N4261_25040	ko:K09939
roi:N4261_25045	ko:K07336
roi:N4261_25060	ko:K08972
roi:N4261_25065	ko:K01423
roi:N4261_25070	ko:K03637
roi:N4261_25100	ko:K02650
roi:N4261_25115	ko:K20074
roi:N4261_25130	ko:K01902
roi:N4261_25135	ko:K01903
roi:N4261_25145	ko:K03553
roi:N4261_25150	ko:K02483
roi:N4261_25165	ko:K05837
roi:N4261_25170	ko:K05515
roi:N4261_25175	ko:K03571
roi:N4261_25180	ko:K03570
roi:N4261_25185	ko:K03569
roi:N4261_25190	ko:K02435
roi:N4261_25195	ko:K02433
roi:N4261_25200	ko:K02434
roi:N4261_25210	ko:K00762
roi:N4261_25215	ko:K02014
roi:N4261_25220	ko:K01142
roi:N4261_25230	ko:K05275
roi:N4261_25245	ko:K09016
roi:N4261_25250	ko:K02031
roi:N4261_25250	ko:K02032
roi:N4261_25255	ko:K02034
roi:N4261_25260	ko:K02033
roi:N4261_25265	ko:K02035
roi:N4261_25300	ko:K01114
roi:N4261_25305	ko:K07711
roi:N4261_25315	ko:K07715
roi:N4261_25320	ko:K03670
roi:N4261_25325	ko:K03669
roi:N4261_25330	ko:K17222
roi:N4261_25335	ko:K17227
roi:N4261_25350	ko:K07303
roi:N4261_25355	ko:K07302
roi:N4261_25365	ko:K11068
roi:N4261_25435	ko:K01069
roi:N4261_25445	ko:K07152
roi:N4261_25450	ko:K09796
roi:N4261_25460	ko:K18199
roi:N4261_25485	ko:K06893
roi:N4261_25510	ko:K02014
roi:N4261_25560	ko:K03219
roi:N4261_25565	ko:K03220
roi:N4261_25595	ko:K18373
roi:N4261_25600	ko:K18374
roi:N4261_25605	ko:K03222
roi:N4261_25615	ko:K03223
roi:N4261_25620	ko:K03224
roi:N4261_25630	ko:K03228
roi:N4261_25635	ko:K01153
roi:N4261_25645	ko:K03427
roi:N4261_25650	ko:K18380
roi:N4261_25660	ko:K03227
roi:N4261_25665	ko:K03226
roi:N4261_25670	ko:K03225
roi:N4261_25675	ko:K18381
roi:N4261_25680	ko:K03230
roi:N4261_25685	ko:K03229
roi:N4261_25710	ko:K01497
roi:N4261_25715	ko:K03406
roi:N4261_25720	ko:K18300
roi:N4261_25725	ko:K18902
roi:N4261_25730	ko:K18901
roi:N4261_25735	ko:K03305
roi:N4261_25740	ko:K01534
roi:N4261_25765	ko:K10680
roi:N4261_25780	ko:K03321
roi:N4261_25795	ko:K01897
roi:N4261_25800	ko:K01867
roi:N4261_25805	ko:K01613
roi:N4261_25815	ko:K07146
roi:N4261_25820	ko:K00790
roi:N4261_25830	ko:K06177
roi:N4261_25850	ko:K07090
roi:N4261_25890	ko:K01255
roi:N4261_25905	ko:K07641
roi:N4261_25910	ko:K07663
roi:N4261_25930	ko:K11719
roi:N4261_25935	ko:K03270
roi:N4261_25940	ko:K06041
roi:N4261_25950	ko:K02483
roi:N4261_25960	ko:K00261
roi:N4261_25965	ko:K03455
roi:N4261_25980	ko:K00249
roi:N4261_25990	ko:K00759
roi:N4261_26005	ko:K03650
roi:N4261_26010	ko:K03217
roi:N4261_26015	ko:K08998
roi:N4261_26025	ko:K02914
roi:N4261_26055	ko:K02459
roi:N4261_26065	ko:K07347
