mmot:QZJ86_00005	ko:K02313
mmot:QZJ86_14100	ko:K04754
mmot:QZJ86_14110	ko:K05851
mmot:QZJ86_14115	ko:K02226
mmot:QZJ86_14130	ko:K07131
mmot:QZJ86_14140	ko:K06945
mmot:QZJ86_14155	ko:K01755
mmot:QZJ86_14160	ko:K05539
mmot:QZJ86_14165	ko:K01495
mmot:QZJ86_14170	ko:K01772
mmot:QZJ86_14175	ko:K03555
mmot:QZJ86_14180	ko:K08289
mmot:QZJ86_14195	ko:K25422
mmot:QZJ86_14200	ko:K07040
mmot:QZJ86_14205	ko:K02911
mmot:QZJ86_14210	ko:K03621
mmot:QZJ86_14215	ko:K00648
mmot:QZJ86_14220	ko:K00645
mmot:QZJ86_14225	ko:K00059
mmot:QZJ86_14240	ko:K07491
mmot:QZJ86_14260	ko:K11959
mmot:QZJ86_14265	ko:K11960
mmot:QZJ86_14270	ko:K11961
mmot:QZJ86_14275	ko:K11962
mmot:QZJ86_14280	ko:K11963
mmot:QZJ86_14290	ko:K03190
mmot:QZJ86_14305	ko:K19158
mmot:QZJ86_14310	ko:K19159
mmot:QZJ86_14315	ko:K01430
mmot:QZJ86_14325	ko:K01429
mmot:QZJ86_14330	ko:K01428
mmot:QZJ86_14340	ko:K03187
mmot:QZJ86_14345	ko:K03188
mmot:QZJ86_14350	ko:K03189
mmot:QZJ86_14400	ko:K00226
mmot:QZJ86_14405	ko:K03737
mmot:QZJ86_14425	ko:K21470
mmot:QZJ86_14435	ko:K23518
mmot:QZJ86_14460	ko:K04087
mmot:QZJ86_14465	ko:K04088
mmot:QZJ86_14530	ko:K01725
mmot:QZJ86_14535	ko:K21993
mmot:QZJ86_14550	ko:K08989
mmot:QZJ86_14555	ko:K07663
mmot:QZJ86_14560	ko:K07641
mmot:QZJ86_14570	ko:K09946
mmot:QZJ86_14575	ko:K02049
mmot:QZJ86_14590	ko:K02050
mmot:QZJ86_14595	ko:K02051
mmot:QZJ86_14610	ko:K06143
mmot:QZJ86_14615	ko:K03406
mmot:QZJ86_14645	ko:K00027
mmot:QZJ86_14650	ko:K03305
mmot:QZJ86_14655	ko:K11103
mmot:QZJ86_14675	ko:K12146
mmot:QZJ86_14705	ko:K00886
mmot:QZJ86_14750	ko:K28381
mmot:QZJ86_14755	ko:K28380
mmot:QZJ86_14760	ko:K08738
mmot:QZJ86_14775	ko:K02483
mmot:QZJ86_14825	ko:K14234
mmot:QZJ86_14830	ko:K09792
mmot:QZJ86_14835	ko:K17686
mmot:QZJ86_14860	ko:K00928
mmot:QZJ86_14890	ko:K01872
mmot:QZJ86_14895	ko:K07481
mmot:QZJ86_14905	ko:K03565
mmot:QZJ86_14910	ko:K03553
mmot:QZJ86_14915	ko:K02224
mmot:QZJ86_14935	ko:K12141
mmot:QZJ86_14940	ko:K12140
mmot:QZJ86_14950	ko:K12137
mmot:QZJ86_14965	ko:K00951
mmot:QZJ86_14970	ko:K02518
mmot:QZJ86_14975	ko:K03694
mmot:QZJ86_14980	ko:K06891
mmot:QZJ86_14990	ko:K00566
mmot:QZJ86_15005	ko:K01756
mmot:QZJ86_15015	ko:K15865
mmot:QZJ86_15020	ko:K04754
mmot:QZJ86_15025	ko:K03683
mmot:QZJ86_15030	ko:K01985
mmot:QZJ86_15035	ko:K01980
mmot:QZJ86_15040	ko:K14218
mmot:QZJ86_15045	ko:K14227
mmot:QZJ86_15050	ko:K01977
mmot:QZJ86_15055	ko:K02377
mmot:QZJ86_15060	ko:K01711
mmot:QZJ86_15075	ko:K06969
mmot:QZJ86_15085	ko:K02687
mmot:QZJ86_15090	ko:K01961
mmot:QZJ86_15095	ko:K02160
mmot:QZJ86_15100	ko:K03786
mmot:QZJ86_15110	ko:K04084
mmot:QZJ86_15115	ko:K03926
mmot:QZJ86_15120	ko:K07113
mmot:QZJ86_15130	ko:K03657
mmot:QZJ86_15140	ko:K00873
mmot:QZJ86_15145	ko:K00134
mmot:QZJ86_15150	ko:K14540
mmot:QZJ86_15155	ko:K03517
mmot:QZJ86_15160	ko:K00209
mmot:QZJ86_15170	ko:K07238
mmot:QZJ86_15175	ko:K23541
mmot:QZJ86_15185	ko:K03684
mmot:QZJ86_15190	ko:K02014
mmot:QZJ86_15200	ko:K03771
mmot:QZJ86_15205	ko:K04744
mmot:QZJ86_15210	ko:K07102
mmot:QZJ86_15215	ko:K00992
mmot:QZJ86_15220	ko:K08973
mmot:QZJ86_15245	ko:K01465
mmot:QZJ86_15255	ko:K01876
mmot:QZJ86_15260	ko:K04568
mmot:QZJ86_15265	ko:K02356
mmot:QZJ86_15285	ko:K09792
mmot:QZJ86_15295	ko:K20074
mmot:QZJ86_15300	ko:K03474
mmot:QZJ86_15305	ko:K03584
mmot:QZJ86_15310	ko:K03595
mmot:QZJ86_15315	ko:K03685
mmot:QZJ86_15325	ko:K03100
mmot:QZJ86_15330	ko:K03596
mmot:QZJ86_15335	ko:K03528
mmot:QZJ86_15340	ko:K03529
mmot:QZJ86_15355	ko:K09457
mmot:QZJ86_15360	ko:K04061
mmot:QZJ86_15365	ko:K01613
mmot:QZJ86_15370	ko:K03210
mmot:QZJ86_15375	ko:K03072
mmot:QZJ86_15380	ko:K00940
mmot:QZJ86_15385	ko:K06941
mmot:QZJ86_15390	ko:K02656
mmot:QZJ86_15395	ko:K01892
mmot:QZJ86_15405	ko:K17713
mmot:QZJ86_15410	ko:K03977
mmot:QZJ86_15415	ko:K11065
mmot:QZJ86_15425	ko:K09941
mmot:QZJ86_15445	ko:K11312
mmot:QZJ86_15450	ko:K11927
mmot:QZJ86_15460	ko:K03580
mmot:QZJ86_15465	ko:K03574
mmot:QZJ86_15470	ko:K00215
mmot:QZJ86_15475	ko:K03686
mmot:QZJ86_15480	ko:K04043
mmot:QZJ86_15485	ko:K03687
mmot:QZJ86_15490	ko:K03705
mmot:QZJ86_15505	ko:K20977
mmot:QZJ86_15535	ko:K02439
mmot:QZJ86_15545	ko:K02019
mmot:QZJ86_15555	ko:K02020
mmot:QZJ86_15560	ko:K02019
mmot:QZJ86_15565	ko:K02017
mmot:QZJ86_15625	ko:K00860
mmot:QZJ86_15630	ko:K05540
mmot:QZJ86_15635	ko:K03557
mmot:QZJ86_15640	ko:K00602
mmot:QZJ86_15645	ko:K01945
mmot:QZJ86_15650	ko:K03642
mmot:QZJ86_15665	ko:K06959
mmot:QZJ86_15675	ko:K03546
mmot:QZJ86_15720	ko:K06896
mmot:QZJ86_15740	ko:K14220
mmot:QZJ86_15745	ko:K14219
mmot:QZJ86_15750	ko:K14233
mmot:QZJ86_15755	ko:K03563
mmot:QZJ86_15770	ko:K17226
mmot:QZJ86_15780	ko:K01462
mmot:QZJ86_15790	ko:K13628
mmot:QZJ86_15795	ko:K04487
mmot:QZJ86_15800	ko:K13643
mmot:QZJ86_15805	ko:K00640
mmot:QZJ86_15810	ko:K15396
mmot:QZJ86_15815	ko:K01092
mmot:QZJ86_15820	ko:K10714
mmot:QZJ86_15825	ko:K10714
mmot:QZJ86_15830	ko:K07689
mmot:QZJ86_15835	ko:K01881
mmot:QZJ86_15845	ko:K02340
mmot:QZJ86_15850	ko:K03643
mmot:QZJ86_15855	ko:K01869
mmot:QZJ86_15865	ko:K03496
mmot:QZJ86_15870	ko:K02039
mmot:QZJ86_15885	ko:K07004
mmot:QZJ86_15890	ko:K03559
mmot:QZJ86_15895	ko:K03561
mmot:QZJ86_15900	ko:K03832
mmot:QZJ86_15915	ko:K01081
mmot:QZJ86_15930	ko:K03736
mmot:QZJ86_15935	ko:K03735
mmot:QZJ86_15940	ko:K00274
mmot:QZJ86_15945	ko:K07093
mmot:QZJ86_15955	ko:K01077
mmot:QZJ86_15960	ko:K03820
mmot:QZJ86_15970	ko:K01081
mmot:QZJ86_15980	ko:K15256
mmot:QZJ86_15985	ko:K09948
mmot:QZJ86_15995	ko:K06190
mmot:QZJ86_16000	ko:K09780
mmot:QZJ86_16005	ko:K05527
mmot:QZJ86_16010	ko:K03769
mmot:QZJ86_16015	ko:K02192
mmot:QZJ86_16020	ko:K00127
mmot:QZJ86_16025	ko:K00124
mmot:QZJ86_16030	ko:K00123
mmot:QZJ86_16035	ko:K02379
mmot:QZJ86_16040	ko:K00126
mmot:QZJ86_16055	ko:K06176
mmot:QZJ86_16060	ko:K01770
mmot:QZJ86_16065	ko:K00991
mmot:QZJ86_16070	ko:K05589
mmot:QZJ86_16075	ko:K01689
mmot:QZJ86_16080	ko:K01627
mmot:QZJ86_16085	ko:K01937
mmot:QZJ86_16100	ko:K04075
mmot:QZJ86_16105	ko:K01962
mmot:QZJ86_16110	ko:K07478
mmot:QZJ86_16130	ko:K00432
mmot:QZJ86_16140	ko:K09860
mmot:QZJ86_16145	ko:K09710
mmot:QZJ86_16150	ko:K00969
mmot:QZJ86_16155	ko:K00147
mmot:QZJ86_16170	ko:K02275
mmot:QZJ86_16175	ko:K02274
mmot:QZJ86_16200	ko:K03594
mmot:QZJ86_16205	ko:K02192
mmot:QZJ86_16210	ko:K09801
mmot:QZJ86_16215	ko:K03613
mmot:QZJ86_16220	ko:K03612
mmot:QZJ86_16225	ko:K03614
mmot:QZJ86_16230	ko:K03615
mmot:QZJ86_16235	ko:K03616
mmot:QZJ86_16240	ko:K03617
mmot:QZJ86_16245	ko:K23916
mmot:QZJ86_16250	ko:K02584
mmot:QZJ86_16255	ko:K01500
mmot:QZJ86_16260	ko:K01883
mmot:QZJ86_16265	ko:K03768
mmot:QZJ86_16270	ko:K03269
mmot:QZJ86_16285	ko:K02005
mmot:QZJ86_16290	ko:K09814
mmot:QZJ86_16295	ko:K02004
mmot:QZJ86_16365	ko:K07395
mmot:QZJ86_16400	ko:K01507
mmot:QZJ86_16425	ko:K06969
mmot:QZJ86_16435	ko:K15777
mmot:QZJ86_16440	ko:K06911
mmot:QZJ86_16445	ko:K01118
mmot:QZJ86_16490	ko:K01673
mmot:QZJ86_16505	ko:K02342
mmot:QZJ86_16510	ko:K00281
mmot:QZJ86_16515	ko:K00605
mmot:QZJ86_16525	ko:K02078
mmot:QZJ86_16550	ko:K09978
mmot:QZJ86_16555	ko:K01752
mmot:QZJ86_16565	ko:K03799
mmot:QZJ86_16575	ko:K01515
mmot:QZJ86_16595	ko:K07171
mmot:QZJ86_16600	ko:K09951
mmot:QZJ86_16605	ko:K15342
mmot:QZJ86_16610	ko:K09952
mmot:QZJ86_16615	ko:K01990
mmot:QZJ86_16625	ko:K02536
mmot:QZJ86_16630	ko:K01807
mmot:QZJ86_16635	ko:K03564
mmot:QZJ86_16660	ko:K06147
mmot:QZJ86_16670	ko:K01867
mmot:QZJ86_16680	ko:K11473
mmot:QZJ86_16690	ko:K09138
mmot:QZJ86_16725	ko:K02596
mmot:QZJ86_16730	ko:K02592
mmot:QZJ86_16735	ko:K02587
mmot:QZJ86_16740	ko:K10716
mmot:QZJ86_16750	ko:K17218
mmot:QZJ86_16755	ko:K07305
mmot:QZJ86_16775	ko:K16087
mmot:QZJ86_16785	ko:K00677
mmot:QZJ86_16790	ko:K04763
mmot:QZJ86_16795	ko:K00567
mmot:QZJ86_16800	ko:K02884
mmot:QZJ86_16805	ko:K00554
mmot:QZJ86_16810	ko:K02860
mmot:QZJ86_16815	ko:K02959
mmot:QZJ86_16820	ko:K03106
mmot:QZJ86_16840	ko:K02406
mmot:QZJ86_16845	ko:K02423
mmot:QZJ86_16850	ko:K02422
mmot:QZJ86_16855	ko:K02407
mmot:QZJ86_16860	ko:K06603
mmot:QZJ86_16865	ko:K02406
mmot:QZJ86_16880	ko:K15899
mmot:QZJ86_16910	ko:K15894
mmot:QZJ86_16920	ko:K00573
mmot:QZJ86_16925	ko:K03787
mmot:QZJ86_16940	ko:K02879
mmot:QZJ86_16945	ko:K03040
mmot:QZJ86_16950	ko:K02986
mmot:QZJ86_16955	ko:K02948
mmot:QZJ86_16960	ko:K02952
mmot:QZJ86_16965	ko:K02919
mmot:QZJ86_16970	ko:K03076
mmot:QZJ86_16975	ko:K02876
mmot:QZJ86_16980	ko:K02907
mmot:QZJ86_16985	ko:K02988
mmot:QZJ86_16990	ko:K02881
mmot:QZJ86_16995	ko:K02933
mmot:QZJ86_17000	ko:K02994
mmot:QZJ86_17005	ko:K02954
mmot:QZJ86_17010	ko:K02931
mmot:QZJ86_17015	ko:K02895
mmot:QZJ86_17020	ko:K02874
mmot:QZJ86_17025	ko:K02961
mmot:QZJ86_17030	ko:K02904
mmot:QZJ86_17035	ko:K02878
mmot:QZJ86_17040	ko:K02982
mmot:QZJ86_17045	ko:K02890
mmot:QZJ86_17050	ko:K02965
mmot:QZJ86_17055	ko:K02886
mmot:QZJ86_17060	ko:K02892
mmot:QZJ86_17065	ko:K02926
mmot:QZJ86_17070	ko:K02906
mmot:QZJ86_17075	ko:K02946
mmot:QZJ86_17080	ko:K02358
mmot:QZJ86_17085	ko:K02355
mmot:QZJ86_17090	ko:K02992
mmot:QZJ86_17095	ko:K02950
mmot:QZJ86_17100	ko:K03046
mmot:QZJ86_17105	ko:K03043
mmot:QZJ86_17110	ko:K02935
mmot:QZJ86_17115	ko:K02864
mmot:QZJ86_17120	ko:K02863
mmot:QZJ86_17125	ko:K02867
mmot:QZJ86_17130	ko:K02601
mmot:QZJ86_17135	ko:K03073
mmot:QZJ86_17140	ko:K14235
mmot:QZJ86_17145	ko:K02358
mmot:QZJ86_17150	ko:K14234
mmot:QZJ86_17155	ko:K14225
mmot:QZJ86_17160	ko:K14236
mmot:QZJ86_17165	ko:K01056
mmot:QZJ86_17170	ko:K02897
mmot:QZJ86_17175	ko:K00948
mmot:QZJ86_17180	ko:K14223
mmot:QZJ86_17185	ko:K00919
mmot:QZJ86_17190	ko:K02494
mmot:QZJ86_17200	ko:K02492
mmot:QZJ86_17205	ko:K02835
mmot:QZJ86_17210	ko:K02493
mmot:QZJ86_17245	ko:K07221
mmot:QZJ86_17265	ko:K02667
mmot:QZJ86_17270	ko:K02668
mmot:QZJ86_17275	ko:K01903
mmot:QZJ86_17280	ko:K01902
mmot:QZJ86_17295	ko:K01950
mmot:QZJ86_17305	ko:K20370
mmot:QZJ86_17320	ko:K02596
mmot:QZJ86_17330	ko:K08084
mmot:QZJ86_17335	ko:K02671
mmot:QZJ86_17340	ko:K02672
mmot:QZJ86_17345	ko:K02673
mmot:QZJ86_17350	ko:K02674
mmot:QZJ86_17355	ko:K02655
mmot:QZJ86_17365	ko:K19640
mmot:QZJ86_17375	ko:K20866
mmot:QZJ86_17385	ko:K07258
mmot:QZJ86_17390	ko:K03745
mmot:QZJ86_17405	ko:K00651
mmot:QZJ86_17410	ko:K01487
mmot:QZJ86_17420	ko:K01419
mmot:QZJ86_17425	ko:K03667
mmot:QZJ86_17435	ko:K03183
mmot:QZJ86_17445	ko:K03690
mmot:QZJ86_17450	ko:K03688
mmot:QZJ86_17465	ko:K00982
mmot:QZJ86_17470	ko:K01166
mmot:QZJ86_17480	ko:K02588
mmot:QZJ86_17485	ko:K02586
mmot:QZJ86_17490	ko:K02591
mmot:QZJ86_17495	ko:K02593
mmot:QZJ86_17540	ko:K28358
mmot:QZJ86_17545	ko:K09888
mmot:QZJ86_17550	ko:K09892
mmot:QZJ86_17555	ko:K09895
mmot:QZJ86_17560	ko:K01262
mmot:QZJ86_17565	ko:K03185
mmot:QZJ86_17595	ko:K03699
mmot:QZJ86_17600	ko:K00036
mmot:QZJ86_17605	ko:K00799
mmot:QZJ86_17615	ko:K07491
mmot:QZJ86_17635	ko:K01113
mmot:QZJ86_17640	ko:K01126
mmot:QZJ86_17650	ko:K02621
mmot:QZJ86_17655	ko:K14232
mmot:QZJ86_17660	ko:K14219
mmot:QZJ86_17665	ko:K14226
mmot:QZJ86_17670	ko:K07390
mmot:QZJ86_17675	ko:K01985
mmot:QZJ86_17680	ko:K01980
mmot:QZJ86_17685	ko:K14218
mmot:QZJ86_17690	ko:K14227
mmot:QZJ86_17695	ko:K01977
mmot:QZJ86_17700	ko:K01866
mmot:QZJ86_17710	ko:K09001
mmot:QZJ86_17715	ko:K15724
mmot:QZJ86_17720	ko:K08296
mmot:QZJ86_17730	ko:K24868
mmot:QZJ86_17735	ko:K22225
mmot:QZJ86_17740	ko:K22225
mmot:QZJ86_17745	ko:K22225
mmot:QZJ86_17750	ko:K22225
mmot:QZJ86_17755	ko:K19345
mmot:QZJ86_17760	ko:K19344
mmot:QZJ86_17770	ko:K24867
mmot:QZJ86_17780	ko:K00097
mmot:QZJ86_17785	ko:K02528
mmot:QZJ86_17790	ko:K00939
mmot:QZJ86_17795	ko:K01703
mmot:QZJ86_17800	ko:K01704
mmot:QZJ86_17805	ko:K00052
mmot:QZJ86_17810	ko:K00133
mmot:QZJ86_17815	ko:K08086
mmot:QZJ86_17825	ko:K04077
mmot:QZJ86_17830	ko:K04078
mmot:QZJ86_17835	ko:K21029
mmot:QZJ86_17855	ko:K09958
mmot:QZJ86_17860	ko:K00895
mmot:QZJ86_17870	ko:K01175
mmot:QZJ86_17910	ko:K14219
mmot:QZJ86_17920	ko:K02399
mmot:QZJ86_17925	ko:K02398
mmot:QZJ86_17930	ko:K02386
mmot:QZJ86_17935	ko:K03415
mmot:QZJ86_17940	ko:K00575
mmot:QZJ86_17945	ko:K02387
mmot:QZJ86_17950	ko:K02388
mmot:QZJ86_17955	ko:K02389
mmot:QZJ86_17960	ko:K02390
mmot:QZJ86_17965	ko:K02391
mmot:QZJ86_17970	ko:K02392
mmot:QZJ86_17975	ko:K02393
mmot:QZJ86_17980	ko:K02394
mmot:QZJ86_17985	ko:K02395
mmot:QZJ86_17990	ko:K02396
mmot:QZJ86_17995	ko:K02397
mmot:QZJ86_18000	ko:K08305
mmot:QZJ86_18005	ko:K05837
mmot:QZJ86_18010	ko:K05515
mmot:QZJ86_18015	ko:K03571
mmot:QZJ86_18020	ko:K03570
mmot:QZJ86_18025	ko:K03569
mmot:QZJ86_18030	ko:K02435
mmot:QZJ86_18035	ko:K02433
mmot:QZJ86_18045	ko:K02434
mmot:QZJ86_18095	ko:K01507
mmot:QZJ86_18105	ko:K01775
mmot:QZJ86_18110	ko:K02314
mmot:QZJ86_18130	ko:K15726
mmot:QZJ86_18135	ko:K04656
mmot:QZJ86_18140	ko:K04655
mmot:QZJ86_18150	ko:K04654
mmot:QZJ86_18155	ko:K04653
mmot:QZJ86_18165	ko:K04652
mmot:QZJ86_18170	ko:K04651
mmot:QZJ86_18175	ko:K23549
mmot:QZJ86_18190	ko:K03618
mmot:QZJ86_18210	ko:K19164
mmot:QZJ86_18215	ko:K03619
mmot:QZJ86_18220	ko:K04653
mmot:QZJ86_18225	ko:K03605
mmot:QZJ86_18230	ko:K03620
mmot:QZJ86_18240	ko:K06281
mmot:QZJ86_18245	ko:K06282
mmot:QZJ86_18270	ko:K01621
mmot:QZJ86_18280	ko:K04765
mmot:QZJ86_18285	ko:K00856
mmot:QZJ86_18290	ko:K00901
mmot:QZJ86_18295	ko:K02437
mmot:QZJ86_18310	ko:K19302
mmot:QZJ86_18315	ko:K01153
mmot:QZJ86_18325	ko:K01154
mmot:QZJ86_18340	ko:K03498
mmot:QZJ86_18345	ko:K03074
mmot:QZJ86_18360	ko:K03704
mmot:QZJ86_18365	ko:K14441
mmot:QZJ86_18370	ko:K11179
mmot:QZJ86_18375	ko:K07237
mmot:QZJ86_18380	ko:K11741
mmot:QZJ86_18405	ko:K03723
mmot:QZJ86_18425	ko:K15633
mmot:QZJ86_18435	ko:K25135
mmot:QZJ86_18445	ko:K01525
mmot:QZJ86_18455	ko:K03406
mmot:QZJ86_18460	ko:K06886
mmot:QZJ86_18465	ko:K01875
mmot:QZJ86_18470	ko:K06199
mmot:QZJ86_18475	ko:K13288
mmot:QZJ86_18480	ko:K06013
mmot:QZJ86_18485	ko:K06949
mmot:QZJ86_18490	ko:K02503
mmot:QZJ86_18495	ko:K06187
mmot:QZJ86_18500	ko:K09747
mmot:QZJ86_18505	ko:K02343
mmot:QZJ86_18510	ko:K01983
mmot:QZJ86_18515	ko:K04773
mmot:QZJ86_18520	ko:K01091
mmot:QZJ86_18525	ko:K06179
mmot:QZJ86_18530	ko:K08300
mmot:QZJ86_18535	ko:K12251
mmot:QZJ86_18595	ko:K06903
mmot:QZJ86_18640	ko:K06907
mmot:QZJ86_18665	ko:K03182
mmot:QZJ86_18670	ko:K20977
mmot:QZJ86_18680	ko:K07814
mmot:QZJ86_18685	ko:K02498
mmot:QZJ86_18690	ko:K13543
mmot:QZJ86_18695	ko:K01719
mmot:QZJ86_18700	ko:K01749
mmot:QZJ86_18715	ko:K01512
mmot:QZJ86_18720	ko:K12297
mmot:QZJ86_18725	ko:K01647
mmot:QZJ86_18745	ko:K03413
mmot:QZJ86_18755	ko:K01873
mmot:QZJ86_18800	ko:K01810
mmot:QZJ86_18955	ko:K01114
mmot:QZJ86_19010	ko:K11991
mmot:QZJ86_19015	ko:K07566
mmot:QZJ86_19020	ko:K01960
mmot:QZJ86_19025	ko:K01959
mmot:QZJ86_19055	ko:K03116
mmot:QZJ86_19060	ko:K10804
mmot:QZJ86_19065	ko:K02003
mmot:QZJ86_19070	ko:K02004
mmot:QZJ86_19075	ko:K07666
mmot:QZJ86_19080	ko:K07645
mmot:QZJ86_19105	ko:K07156
mmot:QZJ86_19135	ko:K13953
mmot:QZJ86_19140	ko:K07028
mmot:QZJ86_19145	ko:K06153
mmot:QZJ86_19150	ko:K07301
mmot:QZJ86_19155	ko:K07003
mmot:QZJ86_19160	ko:K02556
mmot:QZJ86_19165	ko:K02557
mmot:QZJ86_19180	ko:K13007
mmot:QZJ86_19200	ko:K01599
mmot:QZJ86_19205	ko:K03112
mmot:QZJ86_19210	ko:K01735
mmot:QZJ86_19215	ko:K00891
mmot:QZJ86_19220	ko:K01591
mmot:QZJ86_19225	ko:K03606
mmot:QZJ86_19280	ko:K05946
mmot:QZJ86_19300	ko:K01802
mmot:QZJ86_19320	ko:K02257
mmot:QZJ86_19325	ko:K07263
mmot:QZJ86_19330	ko:K07263
mmot:QZJ86_19335	ko:K08316
mmot:QZJ86_19340	ko:K00954
mmot:QZJ86_19355	ko:K03638
mmot:QZJ86_19370	ko:K01256
mmot:QZJ86_19375	ko:K01693
mmot:QZJ86_19380	ko:K02501
mmot:QZJ86_19385	ko:K01814
mmot:QZJ86_19390	ko:K02500
mmot:QZJ86_19395	ko:K01496
mmot:QZJ86_19400	ko:K14234
mmot:QZJ86_19410	ko:K02402
mmot:QZJ86_19420	ko:K02402
mmot:QZJ86_19425	ko:K02403
mmot:QZJ86_19430	ko:K03630
mmot:QZJ86_19480	ko:K09882
mmot:QZJ86_19505	ko:K03111
mmot:QZJ86_19550	ko:K03724
mmot:QZJ86_19555	ko:K03530
mmot:QZJ86_19560	ko:K12058
mmot:QZJ86_19565	ko:K12060
mmot:QZJ86_19570	ko:K12061
mmot:QZJ86_19575	ko:K12062
mmot:QZJ86_19585	ko:K12063
mmot:QZJ86_19595	ko:K12069
mmot:QZJ86_19600	ko:K12064
mmot:QZJ86_19605	ko:K03981
mmot:QZJ86_19610	ko:K12065
mmot:QZJ86_19615	ko:K12066
mmot:QZJ86_19620	ko:K12067
mmot:QZJ86_19625	ko:K12068
mmot:QZJ86_19630	ko:K05788
mmot:QZJ86_19645	ko:K03581
mmot:QZJ86_19675	ko:K07126
mmot:QZJ86_19720	ko:K08365
mmot:QZJ86_19725	ko:K08363
mmot:QZJ86_19730	ko:K08364
mmot:QZJ86_19740	ko:K03516
mmot:QZJ86_19765	ko:K07724
mmot:QZJ86_19810	ko:K02403
mmot:QZJ86_19815	ko:K02402
mmot:QZJ86_19825	ko:K18829
mmot:QZJ86_19830	ko:K18828
mmot:QZJ86_19845	ko:K12056
mmot:QZJ86_19850	ko:K12072
mmot:QZJ86_19855	ko:K12057
mmot:QZJ86_19875	ko:K12070
mmot:QZJ86_19880	ko:K12071
mmot:QZJ86_19895	ko:K03502
mmot:QZJ86_19900	ko:K03503
mmot:QZJ86_19905	ko:K01356
mmot:QZJ86_19910	ko:K02342
mmot:QZJ86_19930	ko:K00986
mmot:QZJ86_19955	ko:K03932
mmot:QZJ86_20025	ko:K07131
mmot:QZJ86_20030	ko:K13979
mmot:QZJ86_20035	ko:K03306
mmot:QZJ86_20040	ko:K07755
mmot:QZJ86_20045	ko:K03088
mmot:QZJ86_20055	ko:K00799
mmot:QZJ86_20060	ko:K01776
mmot:QZJ86_20065	ko:K07734
mmot:QZJ86_20100	ko:K09931
mmot:QZJ86_20115	ko:K07043
mmot:QZJ86_20120	ko:K04767
mmot:QZJ86_20130	ko:K25135
mmot:QZJ86_20140	ko:K02014
mmot:QZJ86_20145	ko:K07165
mmot:QZJ86_20160	ko:K07165
mmot:QZJ86_20165	ko:K02014
mmot:QZJ86_20175	ko:K07165
mmot:QZJ86_20195	ko:K02014
mmot:QZJ86_20205	ko:K07165
mmot:QZJ86_20210	ko:K02014
mmot:QZJ86_20225	ko:K02335
mmot:QZJ86_20255	ko:K07733
mmot:QZJ86_20285	ko:K07090
mmot:QZJ86_20300	ko:K14232
mmot:QZJ86_20305	ko:K03704
mmot:QZJ86_20315	ko:K01835
mmot:QZJ86_20325	ko:K06078
mmot:QZJ86_20330	ko:K19236
mmot:QZJ86_20335	ko:K03554
mmot:QZJ86_20345	ko:K09889
mmot:QZJ86_20350	ko:K03814
mmot:QZJ86_20355	ko:K05524
mmot:QZJ86_20360	ko:K02355
mmot:QZJ86_20365	ko:K00077
mmot:QZJ86_20370	ko:K10763
mmot:QZJ86_20400	ko:K03325
mmot:QZJ86_20410	ko:K01551
mmot:QZJ86_20420	ko:K03741
mmot:QZJ86_20425	ko:K03892
mmot:QZJ86_20445	ko:K03271
mmot:QZJ86_20450	ko:K07460
mmot:QZJ86_20455	ko:K07121
mmot:QZJ86_20460	ko:K07056
mmot:QZJ86_20475	ko:K00548
mmot:QZJ86_20505	ko:K00655
mmot:QZJ86_20510	ko:K03273
mmot:QZJ86_20515	ko:K01879
mmot:QZJ86_20520	ko:K01878
mmot:QZJ86_20530	ko:K00031
mmot:QZJ86_20535	ko:K03333
mmot:QZJ86_20555	ko:K09806
mmot:QZJ86_20560	ko:K07391
mmot:QZJ86_20565	ko:K07303
mmot:QZJ86_20570	ko:K07302
mmot:QZJ86_20580	ko:K03386
mmot:QZJ86_20590	ko:K00767
mmot:QZJ86_20595	ko:K03806
mmot:QZJ86_20605	ko:K00762
mmot:QZJ86_20615	ko:K01759
mmot:QZJ86_20625	ko:K09929
mmot:QZJ86_20630	ko:K09930
mmot:QZJ86_20645	ko:K10773
mmot:QZJ86_20655	ko:K00560
mmot:QZJ86_20665	ko:K07340
mmot:QZJ86_20680	ko:K22452
mmot:QZJ86_20690	ko:K03924
mmot:QZJ86_20695	ko:K06204
mmot:QZJ86_20700	ko:K02669
mmot:QZJ86_20705	ko:K02670
mmot:QZJ86_20710	ko:K08305
mmot:QZJ86_20725	ko:K03582
mmot:QZJ86_20730	ko:K03583
mmot:QZJ86_20755	ko:K07740
mmot:QZJ86_20760	ko:K09118
mmot:QZJ86_20790	ko:K13590
mmot:QZJ86_20795	ko:K03673
mmot:QZJ86_20805	ko:K03978
mmot:QZJ86_20820	ko:K03101
mmot:QZJ86_20825	ko:K01870
mmot:QZJ86_20850	ko:K01609
mmot:QZJ86_20855	ko:K07491
mmot:QZJ86_20875	ko:K03885
mmot:QZJ86_20880	ko:K03642
mmot:QZJ86_20905	ko:K01676
mmot:QZJ86_20910	ko:K09974
mmot:QZJ86_20930	ko:K08964
mmot:QZJ86_20935	ko:K08967
mmot:QZJ86_20940	ko:K09880
mmot:QZJ86_20945	ko:K05844
mmot:QZJ86_20950	ko:K03559
mmot:QZJ86_20955	ko:K03561
mmot:QZJ86_20960	ko:K03832
mmot:QZJ86_20965	ko:K03549
