half:QEN58_00005	ko:K02313
half:QEN58_12210	ko:K20455
half:QEN58_12215	ko:K01659
half:QEN58_12220	ko:K03417
half:QEN58_12230	ko:K01665
half:QEN58_12235	ko:K00390
half:QEN58_12240	ko:K13634
half:QEN58_12245	ko:K03671
half:QEN58_12255	ko:K09807
half:QEN58_12260	ko:K01875
half:QEN58_12275	ko:K26063
half:QEN58_12280	ko:K03585
half:QEN58_12285	ko:K18138
half:QEN58_12290	ko:K01609
half:QEN58_12295	ko:K00766
half:QEN58_12300	ko:K01658
half:QEN58_12305	ko:K09818
half:QEN58_12310	ko:K01091
half:QEN58_12315	ko:K03885
half:QEN58_12320	ko:K01783
half:QEN58_12325	ko:K02048
half:QEN58_12330	ko:K02046
half:QEN58_12335	ko:K02047
half:QEN58_12340	ko:K02045
half:QEN58_12355	ko:K07286
half:QEN58_12360	ko:K00569
half:QEN58_12365	ko:K07184
half:QEN58_12385	ko:K06442
half:QEN58_12390	ko:K05802
half:QEN58_12395	ko:K01058
half:QEN58_12420	ko:K03585
half:QEN58_12425	ko:K18138
half:QEN58_12440	ko:K11074
half:QEN58_12445	ko:K11075
half:QEN58_12450	ko:K11076
half:QEN58_12455	ko:K11073
half:QEN58_12460	ko:K24119
half:QEN58_12465	ko:K03387
half:QEN58_12470	ko:K03821
half:QEN58_12485	ko:K01736
half:QEN58_12490	ko:K07320
half:QEN58_12500	ko:K07001
half:QEN58_12510	ko:K02004
half:QEN58_12515	ko:K02003
half:QEN58_12520	ko:K10804
half:QEN58_12550	ko:K12542
half:QEN58_12555	ko:K12541
half:QEN58_12560	ko:K12543
half:QEN58_12570	ko:K07401
half:QEN58_12590	ko:K06020
half:QEN58_12595	ko:K06134
half:QEN58_12600	ko:K02503
half:QEN58_12605	ko:K28462
half:QEN58_12610	ko:K07107
half:QEN58_12615	ko:K01945
half:QEN58_12635	ko:K08305
half:QEN58_12640	ko:K25656
half:QEN58_12645	ko:K05571
half:QEN58_12650	ko:K05570
half:QEN58_12655	ko:K05569
half:QEN58_12660	ko:K05568
half:QEN58_12665	ko:K05567
half:QEN58_12670	ko:K05566
half:QEN58_12675	ko:K05565
half:QEN58_12680	ko:K01772
half:QEN58_12685	ko:K06876
half:QEN58_12705	ko:K02314
half:QEN58_12710	ko:K02939
half:QEN58_12720	ko:K02963
half:QEN58_12725	ko:K02990
half:QEN58_12730	ko:K03218
half:QEN58_12735	ko:K12573
half:QEN58_12740	ko:K14228
half:QEN58_12745	ko:K14228
half:QEN58_12750	ko:K14228
half:QEN58_12755	ko:K05020
half:QEN58_12760	ko:K06978
half:QEN58_12770	ko:K01173
half:QEN58_12785	ko:K06415
half:QEN58_12790	ko:K09786
half:QEN58_12795	ko:K07180
half:QEN58_12800	ko:K01620
half:QEN58_12805	ko:K00219
half:QEN58_12820	ko:K07443
half:QEN58_12825	ko:K01118
half:QEN58_12830	ko:K03566
half:QEN58_12835	ko:K00471
half:QEN58_12840	ko:K02002
half:QEN58_12850	ko:K19002
half:QEN58_12860	ko:K03098
half:QEN58_12865	ko:K16135
half:QEN58_12870	ko:K07246
half:QEN58_12875	ko:K01053
half:QEN58_12880	ko:K03809
half:QEN58_12890	ko:K05526
half:QEN58_12895	ko:K10025
half:QEN58_12900	ko:K10024
half:QEN58_12905	ko:K10023
half:QEN58_12910	ko:K10022
half:QEN58_12925	ko:K01589
half:QEN58_12930	ko:K01588
half:QEN58_12940	ko:K07240
half:QEN58_12945	ko:K01687
half:QEN58_12960	ko:K03583
half:QEN58_12965	ko:K00763
half:QEN58_12970	ko:K07075
half:QEN58_12975	ko:K03582
half:QEN58_12980	ko:K03581
half:QEN58_13000	ko:K00986
half:QEN58_13015	ko:K03929
half:QEN58_13025	ko:K01560
half:QEN58_13035	ko:K22477
half:QEN58_13055	ko:K03406
half:QEN58_13060	ko:K19669
half:QEN58_13065	ko:K00812
half:QEN58_13070	ko:K02012
half:QEN58_13075	ko:K02011
half:QEN58_13080	ko:K02010
half:QEN58_13085	ko:K03566
half:QEN58_13090	ko:K00800
half:QEN58_13120	ko:K07025
half:QEN58_13145	ko:K06996
half:QEN58_13170	ko:K01695
half:QEN58_13175	ko:K01696
half:QEN58_13180	ko:K27042
half:QEN58_13205	ko:K22736
half:QEN58_13210	ko:K02112
half:QEN58_13215	ko:K02114
half:QEN58_13220	ko:K02116
half:QEN58_13230	ko:K02108
half:QEN58_13235	ko:K02110
half:QEN58_13240	ko:K02109
half:QEN58_13245	ko:K02111
half:QEN58_13250	ko:K02115
half:QEN58_13270	ko:K01126
half:QEN58_13275	ko:K01714
half:QEN58_13315	ko:K07095
half:QEN58_13325	ko:K05874
half:QEN58_13340	ko:K21029
half:QEN58_13345	ko:K03719
half:QEN58_13350	ko:K02493
half:QEN58_13355	ko:K02835
half:QEN58_13360	ko:K02492
half:QEN58_13370	ko:K02494
half:QEN58_13375	ko:K00919
half:QEN58_13380	ko:K14223
half:QEN58_13385	ko:K00948
half:QEN58_13390	ko:K02897
half:QEN58_13395	ko:K01056
half:QEN58_13400	ko:K06942
half:QEN58_13405	ko:K18691
half:QEN58_13410	ko:K14230
half:QEN58_13420	ko:K03797
half:QEN58_13425	ko:K03892
half:QEN58_13430	ko:K14220
half:QEN58_13435	ko:K14220
half:QEN58_13440	ko:K14220
half:QEN58_13445	ko:K06168
half:QEN58_13450	ko:K06217
half:QEN58_13455	ko:K07042
half:QEN58_13460	ko:K06189
half:QEN58_13465	ko:K03820
half:QEN58_13470	ko:K13979
half:QEN58_13480	ko:K06991
half:QEN58_13490	ko:K09954
half:QEN58_13510	ko:K05520
half:QEN58_13530	ko:K27802
half:QEN58_13545	ko:K07080
half:QEN58_13555	ko:K00058
half:QEN58_13560	ko:K15034
half:QEN58_13565	ko:K06938
half:QEN58_13570	ko:K22548
half:QEN58_13585	ko:K03284
half:QEN58_13610	ko:K00140
half:QEN58_13660	ko:K11904
half:QEN58_13735	ko:K07126
half:QEN58_13775	ko:K03307
half:QEN58_13785	ko:K02433
half:QEN58_13805	ko:K02348
half:QEN58_13810	ko:K04719
half:QEN58_13815	ko:K00355
half:QEN58_13870	ko:K01478
half:QEN58_13875	ko:K00611
half:QEN58_13880	ko:K00926
half:QEN58_13885	ko:K01484
half:QEN58_13890	ko:K06447
half:QEN58_13895	ko:K00673
half:QEN58_13900	ko:K00673
half:QEN58_13905	ko:K00821
half:QEN58_13925	ko:K00209
half:QEN58_13935	ko:K00432
half:QEN58_13940	ko:K05835
half:QEN58_13950	ko:K03442
half:QEN58_13970	ko:K18893
half:QEN58_13975	ko:K07120
half:QEN58_13980	ko:K07178
half:QEN58_13985	ko:K05591
half:QEN58_13990	ko:K03976
half:QEN58_14015	ko:K07175
half:QEN58_14020	ko:K07058
half:QEN58_14025	ko:K12137
half:QEN58_14030	ko:K05568
half:QEN58_14045	ko:K06999
half:QEN58_14055	ko:K03704
half:QEN58_14060	ko:K28060
half:QEN58_14065	ko:K00140
half:QEN58_14075	ko:K07304
half:QEN58_14090	ko:K19954
half:QEN58_14095	ko:K02030
half:QEN58_14100	ko:K02029
half:QEN58_14105	ko:K02028
half:QEN58_14115	ko:K02624
half:QEN58_14120	ko:K00135
half:QEN58_14125	ko:K01095
half:QEN58_14135	ko:K03546
half:QEN58_14140	ko:K03547
half:QEN58_14145	ko:K14445
half:QEN58_14160	ko:K07862
half:QEN58_14175	ko:K26605
half:QEN58_14180	ko:K26606
half:QEN58_14185	ko:K25109
half:QEN58_14190	ko:K25110
half:QEN58_14195	ko:K25111
half:QEN58_14200	ko:K02014
half:QEN58_14205	ko:K25130
half:QEN58_14210	ko:K26606
half:QEN58_14215	ko:K26605
half:QEN58_14220	ko:K11688
half:QEN58_14230	ko:K11689
half:QEN58_14235	ko:K11690
half:QEN58_14245	ko:K02014
half:QEN58_14295	ko:K14230
half:QEN58_14305	ko:K06147
half:QEN58_14310	ko:K23188
half:QEN58_14315	ko:K23187
half:QEN58_14320	ko:K23186
half:QEN58_14325	ko:K25286
half:QEN58_14330	ko:K16089
half:QEN58_14340	ko:K24180
half:QEN58_14345	ko:K21430
half:QEN58_14365	ko:K02000
half:QEN58_14370	ko:K02001
half:QEN58_14375	ko:K02002
half:QEN58_14385	ko:K03451
half:QEN58_14390	ko:K02342
half:QEN58_14395	ko:K07182
half:QEN58_14415	ko:K03814
half:QEN58_14420	ko:K01070
half:QEN58_14425	ko:K00121
half:QEN58_14440	ko:K01752
half:QEN58_14450	ko:K03086
half:QEN58_14455	ko:K02316
half:QEN58_14460	ko:K02970
half:QEN58_14465	ko:K25706
half:QEN58_14470	ko:K08591
half:QEN58_14475	ko:K01633
half:QEN58_14480	ko:K00950
half:QEN58_14485	ko:K00974
half:QEN58_14490	ko:K01525
half:QEN58_14505	ko:K06195
half:QEN58_14510	ko:K02528
half:QEN58_14515	ko:K00097
half:QEN58_14520	ko:K03771
half:QEN58_14525	ko:K04744
half:QEN58_14530	ko:K07102
half:QEN58_14535	ko:K00992
half:QEN58_14545	ko:K07397
half:QEN58_14550	ko:K01611
half:QEN58_14555	ko:K02517
half:QEN58_14560	ko:K01775
half:QEN58_14565	ko:K03087
half:QEN58_14570	ko:K06194
half:QEN58_14575	ko:K08974
half:QEN58_14580	ko:K00573
half:QEN58_14585	ko:K03787
half:QEN58_14590	ko:K06176
half:QEN58_14595	ko:K01770
half:QEN58_14600	ko:K00991
half:QEN58_14605	ko:K05589
half:QEN58_14610	ko:K09919
half:QEN58_14615	ko:K00154
half:QEN58_14630	ko:K19337
half:QEN58_14640	ko:K03719
half:QEN58_14645	ko:K01649
half:QEN58_14660	ko:K06199
half:QEN58_14665	ko:K06199
half:QEN58_14670	ko:K03325
half:QEN58_14675	ko:K00574
half:QEN58_14685	ko:K03321
half:QEN58_14690	ko:K00030
half:QEN58_14695	ko:K01534
half:QEN58_14705	ko:K07238
half:QEN58_14710	ko:K03406
half:QEN58_14715	ko:K24158
half:QEN58_14720	ko:K03699
half:QEN58_14725	ko:K07173
half:QEN58_14735	ko:K01560
half:QEN58_14740	ko:K15785
half:QEN58_14745	ko:K15786
half:QEN58_14750	ko:K15782
half:QEN58_14755	ko:K15784
half:QEN58_14760	ko:K15783
half:QEN58_14765	ko:K12972
half:QEN58_14775	ko:K28370
half:QEN58_14805	ko:K09136
half:QEN58_14815	ko:K09458
half:QEN58_14820	ko:K01561
half:QEN58_14830	ko:K16137
half:QEN58_14845	ko:K07642
half:QEN58_14850	ko:K07664
half:QEN58_14870	ko:K02168
half:QEN58_14875	ko:K03321
half:QEN58_14880	ko:K13953
half:QEN58_14885	ko:K00138
half:QEN58_14895	ko:K20975
half:QEN58_14930	ko:K07080
half:QEN58_14935	ko:K11690
half:QEN58_14940	ko:K11689
half:QEN58_14945	ko:K11688
half:QEN58_14950	ko:K15268
half:QEN58_14955	ko:K03496
half:QEN58_14960	ko:K09005
half:QEN58_14965	ko:K02017
half:QEN58_14970	ko:K02018
half:QEN58_14975	ko:K02020
half:QEN58_14980	ko:K00873
half:QEN58_14985	ko:K01483
half:QEN58_14990	ko:K14977
half:QEN58_14995	ko:K02028
half:QEN58_15000	ko:K02029
half:QEN58_15005	ko:K02029
half:QEN58_15010	ko:K02030
half:QEN58_15020	ko:K16842
half:QEN58_15025	ko:K16841
half:QEN58_15030	ko:K03457
half:QEN58_15035	ko:K03457
half:QEN58_15050	ko:K07746
half:QEN58_15055	ko:K19092
half:QEN58_15070	ko:K07127
half:QEN58_15075	ko:K13485
half:QEN58_15085	ko:K11209
half:QEN58_15095	ko:K03303
half:QEN58_15110	ko:K00830
half:QEN58_15120	ko:K01715
half:QEN58_15125	ko:K11690
half:QEN58_15130	ko:K11689
half:QEN58_15135	ko:K11688
half:QEN58_15150	ko:K11474
half:QEN58_15155	ko:K00104
half:QEN58_15160	ko:K11472
half:QEN58_15165	ko:K11473
half:QEN58_15170	ko:K11477
half:QEN58_15175	ko:K14221
half:QEN58_15180	ko:K14237
half:QEN58_15185	ko:K14221
half:QEN58_15190	ko:K14221
half:QEN58_15195	ko:K14237
half:QEN58_15200	ko:K07020
half:QEN58_15205	ko:K00404
half:QEN58_15210	ko:K00405
half:QEN58_15215	ko:K00407
half:QEN58_15220	ko:K00406
half:QEN58_15230	ko:K09926
half:QEN58_15235	ko:K01533
half:QEN58_15245	ko:K09792
half:QEN58_15250	ko:K02495
half:QEN58_15255	ko:K01420
half:QEN58_15260	ko:K14058
half:QEN58_15265	ko:K02342
half:QEN58_15270	ko:K07182
half:QEN58_15280	ko:K14393
half:QEN58_15300	ko:K01895
half:QEN58_15305	ko:K02742
half:QEN58_15310	ko:K07039
half:QEN58_15315	ko:K06131
half:QEN58_15320	ko:K15984
half:QEN58_15325	ko:K14742
half:QEN58_15330	ko:K00939
half:QEN58_15335	ko:K00627
half:QEN58_15340	ko:K00163
half:QEN58_15345	ko:K03806
half:QEN58_15350	ko:K00767
half:QEN58_15355	ko:K03830
half:QEN58_15360	ko:K22900
half:QEN58_15365	ko:K01923
half:QEN58_15370	ko:K07287
half:QEN58_15375	ko:K01714
half:QEN58_15380	ko:K03564
half:QEN58_15385	ko:K03548
half:QEN58_15390	ko:K04085
half:QEN58_15395	ko:K01423
half:QEN58_15400	ko:K03517
half:QEN58_15405	ko:K14229
half:QEN58_15410	ko:K14229
half:QEN58_15415	ko:K06178
half:QEN58_15420	ko:K06024
half:QEN58_15425	ko:K05896
half:QEN58_15430	ko:K19789
half:QEN58_15440	ko:K01952
half:QEN58_15445	ko:K18691
half:QEN58_15450	ko:K11991
half:QEN58_15455	ko:K10805
half:QEN58_15460	ko:K00029
half:QEN58_15465	ko:K02909
half:QEN58_15470	ko:K04066
half:QEN58_15475	ko:K01887
half:QEN58_15485	ko:K01419
half:QEN58_15490	ko:K03667
half:QEN58_15500	ko:K03183
half:QEN58_15505	ko:K03690
half:QEN58_15510	ko:K03688
half:QEN58_15515	ko:K01523
half:QEN58_15520	ko:K03116
half:QEN58_15525	ko:K03117
half:QEN58_15530	ko:K03118
half:QEN58_15540	ko:K01698
half:QEN58_15545	ko:K00937
half:QEN58_15550	ko:K00549
half:QEN58_15555	ko:K03576
half:QEN58_15560	ko:K07639
half:QEN58_15565	ko:K07661
half:QEN58_15575	ko:K06985
half:QEN58_15580	ko:K06902
half:QEN58_15585	ko:K02030
half:QEN58_15590	ko:K02030
half:QEN58_15605	ko:K05020
half:QEN58_15615	ko:K24180
half:QEN58_15620	ko:K00982
half:QEN58_15625	ko:K00901
half:QEN58_15630	ko:K07259
half:QEN58_15635	ko:K03297
half:QEN58_15640	ko:K03439
half:QEN58_15645	ko:K18473
half:QEN58_15650	ko:K00954
half:QEN58_15660	ko:K26937
half:QEN58_15665	ko:K02106
half:QEN58_15695	ko:K16348
half:QEN58_15705	ko:K08970
half:QEN58_15725	ko:K00865
half:QEN58_15730	ko:K04047
half:QEN58_15735	ko:K01270
half:QEN58_15740	ko:K06957
half:QEN58_15745	ko:K11688
half:QEN58_15750	ko:K11689
half:QEN58_15755	ko:K11690
half:QEN58_15760	ko:K02011
half:QEN58_15765	ko:K02010
half:QEN58_15770	ko:K02012
half:QEN58_15775	ko:K16012
half:QEN58_15780	ko:K16013
half:QEN58_15785	ko:K00424
half:QEN58_15790	ko:K00426
half:QEN58_15795	ko:K00425
half:QEN58_15800	ko:K02335
half:QEN58_15805	ko:K02204
half:QEN58_15810	ko:K01585
half:QEN58_15815	ko:K29029
half:QEN58_15820	ko:K10674
half:QEN58_15885	ko:K02453
half:QEN58_15900	ko:K14234
half:QEN58_15905	ko:K14223
half:QEN58_15910	ko:K14231
half:QEN58_15920	ko:K03575
half:QEN58_15925	ko:K07289
half:QEN58_15935	ko:K01693
half:QEN58_15940	ko:K02501
half:QEN58_15945	ko:K01814
half:QEN58_15950	ko:K02500
half:QEN58_15955	ko:K09891
half:QEN58_15965	ko:K06917
half:QEN58_15970	ko:K01008
half:QEN58_15975	ko:K04485
half:QEN58_15985	ko:K00817
half:QEN58_15990	ko:K01985
half:QEN58_15995	ko:K01980
half:QEN58_16000	ko:K01977
half:QEN58_16005	ko:K17103
half:QEN58_16010	ko:K11688
half:QEN58_16015	ko:K11689
half:QEN58_16020	ko:K11690
half:QEN58_16025	ko:K11206
half:QEN58_16030	ko:K02510
half:QEN58_16045	ko:K01653
half:QEN58_16050	ko:K01652
half:QEN58_16055	ko:K03695
half:QEN58_16060	ko:K05810
half:QEN58_16065	ko:K06180
half:QEN58_16070	ko:K05807
half:QEN58_16075	ko:K03406
half:QEN58_16085	ko:K01950
half:QEN58_16090	ko:K06950
half:QEN58_16095	ko:K03153
half:QEN58_16100	ko:K08084
half:QEN58_16105	ko:K00384
half:QEN58_16110	ko:K27802
half:QEN58_16115	ko:K00027
half:QEN58_16120	ko:K07112
half:QEN58_16210	ko:K11904
half:QEN58_16230	ko:K11891
half:QEN58_16235	ko:K11910
half:QEN58_16240	ko:K11909
half:QEN58_16245	ko:K11908
half:QEN58_16250	ko:K11907
half:QEN58_16255	ko:K11892
half:QEN58_16260	ko:K11893
half:QEN58_16265	ko:K11906
half:QEN58_16270	ko:K11894
half:QEN58_16275	ko:K11895
half:QEN58_16280	ko:K11896
half:QEN58_16285	ko:K11905
half:QEN58_16290	ko:K11900
half:QEN58_16295	ko:K11901
half:QEN58_16300	ko:K11903
half:QEN58_16305	ko:K01867
half:QEN58_16320	ko:K02671
half:QEN58_16325	ko:K08084
half:QEN58_16330	ko:K02655
half:QEN58_16335	ko:K03527
half:QEN58_16340	ko:K03774
half:QEN58_16345	ko:K03101
half:QEN58_16350	ko:K01870
half:QEN58_16355	ko:K11753
half:QEN58_16360	ko:K03980
half:QEN58_16365	ko:K02968
half:QEN58_16375	ko:K01082
half:QEN58_16380	ko:K16963
half:QEN58_16385	ko:K16962
half:QEN58_16390	ko:K16961
half:QEN58_16420	ko:K01790
half:QEN58_16425	ko:K01709
half:QEN58_16430	ko:K00978
half:QEN58_16440	ko:K02406
half:QEN58_16445	ko:K02407
half:QEN58_16450	ko:K02407
half:QEN58_16455	ko:K00012
half:QEN58_16485	ko:K06899
half:QEN58_16490	ko:K01992
half:QEN58_16495	ko:K01990
half:QEN58_16500	ko:K03769
half:QEN58_16505	ko:K17836
half:QEN58_16520	ko:K22185
half:QEN58_16535	ko:K10439
half:QEN58_16540	ko:K10440
half:QEN58_16545	ko:K10441
half:QEN58_16560	ko:K13875
half:QEN58_16565	ko:K10538
half:QEN58_16570	ko:K10539
half:QEN58_16575	ko:K10537
half:QEN58_16580	ko:K01785
half:QEN58_16590	ko:K13875
half:QEN58_16595	ko:K11688
half:QEN58_16600	ko:K11689
half:QEN58_16605	ko:K11690
half:QEN58_16615	ko:K13877
half:QEN58_16620	ko:K07793
half:QEN58_16625	ko:K07794
half:QEN58_16630	ko:K07795
half:QEN58_16635	ko:K00043
half:QEN58_16645	ko:K26399
half:QEN58_16655	ko:K00042
half:QEN58_16670	ko:K00035
half:QEN58_16680	ko:K22186
half:QEN58_16685	ko:K11688
half:QEN58_16690	ko:K18335
half:QEN58_16695	ko:K18336
half:QEN58_16710	ko:K22104
half:QEN58_16720	ko:K11690
half:QEN58_16725	ko:K11689
half:QEN58_16730	ko:K11688
half:QEN58_16735	ko:K22129
half:QEN58_16740	ko:K22024
half:QEN58_16745	ko:K00059
half:QEN58_16755	ko:K18334
half:QEN58_16765	ko:K02510
half:QEN58_16770	ko:K11690
half:QEN58_16775	ko:K11689
half:QEN58_16780	ko:K11688
half:QEN58_16790	ko:K18313
half:QEN58_16795	ko:K01640
half:QEN58_16800	ko:K00130
half:QEN58_16810	ko:K03457
half:QEN58_16815	ko:K01652
half:QEN58_16825	ko:K12255
half:QEN58_16835	ko:K05816
half:QEN58_16840	ko:K05813
half:QEN58_16845	ko:K05814
half:QEN58_16850	ko:K05815
half:QEN58_16855	ko:K03654
half:QEN58_16895	ko:K11688
half:QEN58_16900	ko:K11689
half:QEN58_16905	ko:K11690
half:QEN58_16910	ko:K01578
half:QEN58_16915	ko:K18661
half:QEN58_16920	ko:K09980
half:QEN58_16935	ko:K08989
half:QEN58_16950	ko:K03406
half:QEN58_16955	ko:K03412
half:QEN58_16960	ko:K00575
half:QEN58_16965	ko:K03407
half:QEN58_16980	ko:K03408
half:QEN58_16990	ko:K03750
half:QEN58_16995	ko:K03638
half:QEN58_17000	ko:K09948
half:QEN58_17005	ko:K00127
half:QEN58_17010	ko:K00124
half:QEN58_17015	ko:K00123
half:QEN58_17045	ko:K02379
half:QEN58_17050	ko:K03752
half:QEN58_17055	ko:K03750
half:QEN58_17060	ko:K03639
half:QEN58_17075	ko:K21699
half:QEN58_17080	ko:K03457
half:QEN58_17085	ko:K01431
half:QEN58_17090	ko:K01464
half:QEN58_17095	ko:K17722
half:QEN58_17100	ko:K17723
half:QEN58_17105	ko:K05874
half:QEN58_17120	ko:K18135
half:QEN58_17140	ko:K10974
half:QEN58_17145	ko:K01485
half:QEN58_17160	ko:K01004
half:QEN58_17165	ko:K01246
half:QEN58_17175	ko:K03088
half:QEN58_17195	ko:K06998
half:QEN58_17200	ko:K13993
half:QEN58_17205	ko:K13993
half:QEN58_17210	ko:K11645
half:QEN58_17220	ko:K03719
half:QEN58_17225	ko:K09017
half:QEN58_17230	ko:K00140
half:QEN58_17235	ko:K00822
half:QEN58_17240	ko:K06016
half:QEN58_17245	ko:K01911
half:QEN58_17250	ko:K02549
half:QEN58_17255	ko:K01661
half:QEN58_17260	ko:K00247
half:QEN58_17265	ko:K00246
half:QEN58_17270	ko:K00245
half:QEN58_17275	ko:K00244
half:QEN58_17280	ko:K11106
half:QEN58_17285	ko:K08680
half:QEN58_17290	ko:K02551
half:QEN58_17295	ko:K02552
half:QEN58_17305	ko:K02548
half:QEN58_17330	ko:K18139
half:QEN58_17340	ko:K01669
half:QEN58_17350	ko:K22342
half:QEN58_17355	ko:K22343
half:QEN58_17360	ko:K22344
half:QEN58_17365	ko:K00137
half:QEN58_17380	ko:K07250
half:QEN58_17385	ko:K00135
half:QEN58_17395	ko:K00375
half:QEN58_17405	ko:K07090
half:QEN58_17415	ko:K03315
half:QEN58_17420	ko:K12254
half:QEN58_17425	ko:K12256
half:QEN58_17430	ko:K07010
half:QEN58_17435	ko:K01915
half:QEN58_17440	ko:K09471
half:QEN58_17465	ko:K02083
half:QEN58_17475	ko:K10680
half:QEN58_17480	ko:K10536
half:QEN58_17495	ko:K06016
half:QEN58_17500	ko:K12254
half:QEN58_17505	ko:K07795
half:QEN58_17515	ko:K05770
half:QEN58_17535	ko:K07232
half:QEN58_17545	ko:K09456
half:QEN58_17550	ko:K00285
half:QEN58_17560	ko:K11688
half:QEN58_17565	ko:K11689
half:QEN58_17570	ko:K11690
half:QEN58_17575	ko:K08641
half:QEN58_17580	ko:K02028
half:QEN58_17585	ko:K02029
half:QEN58_17590	ko:K02029
half:QEN58_17595	ko:K02030
half:QEN58_17600	ko:K00375
half:QEN58_17605	ko:K15372
half:QEN58_17610	ko:K15373
half:QEN58_17635	ko:K07093
half:QEN58_17640	ko:K09790
half:QEN58_17650	ko:K01505
half:QEN58_17660	ko:K06213
half:QEN58_17670	ko:K00140
half:QEN58_17675	ko:K03335
half:QEN58_17680	ko:K03336
half:QEN58_17685	ko:K03338
half:QEN58_17690	ko:K01816
half:QEN58_17695	ko:K02056
half:QEN58_17700	ko:K02057
half:QEN58_17705	ko:K02058
half:QEN58_17715	ko:K00010
half:QEN58_17720	ko:K03337
half:QEN58_17725	ko:K07090
half:QEN58_17735	ko:K28842
half:QEN58_17745	ko:K11690
half:QEN58_17750	ko:K11689
half:QEN58_17755	ko:K11688
half:QEN58_17760	ko:K07160
half:QEN58_17770	ko:K23124
half:QEN58_17775	ko:K03307
half:QEN58_17785	ko:K03782
half:QEN58_17810	ko:K06147
half:QEN58_17815	ko:K00325
half:QEN58_17820	ko:K00324
half:QEN58_17830	ko:K01480
half:QEN58_17855	ko:K00262
half:QEN58_17860	ko:K06140
half:QEN58_17880	ko:K06016
half:QEN58_17885	ko:K01438
half:QEN58_17890	ko:K07793
half:QEN58_17910	ko:K02012
half:QEN58_17915	ko:K07649
half:QEN58_17920	ko:K07774
half:QEN58_17925	ko:K07795
half:QEN58_17930	ko:K07794
half:QEN58_17935	ko:K07793
half:QEN58_17940	ko:K07120
half:QEN58_17950	ko:K01464
half:QEN58_17955	ko:K01799
half:QEN58_17965	ko:K11688
half:QEN58_17970	ko:K11689
half:QEN58_17975	ko:K11690
half:QEN58_17990	ko:K16841
half:QEN58_17995	ko:K02433
half:QEN58_18005	ko:K07795
half:QEN58_18010	ko:K07794
half:QEN58_18015	ko:K07793
half:QEN58_18045	ko:K01644
half:QEN58_18055	ko:K07793
half:QEN58_18065	ko:K07795
half:QEN58_18075	ko:K23227
half:QEN58_18080	ko:K02014
half:QEN58_18095	ko:K14219
half:QEN58_18100	ko:K11688
half:QEN58_18105	ko:K11689
half:QEN58_18110	ko:K11690
half:QEN58_18115	ko:K03406
half:QEN58_18120	ko:K07058
half:QEN58_18125	ko:K00046
half:QEN58_18130	ko:K03189
half:QEN58_18135	ko:K03188
half:QEN58_18140	ko:K03187
half:QEN58_18145	ko:K01428
half:QEN58_18150	ko:K01429
half:QEN58_18155	ko:K01430
half:QEN58_18160	ko:K03190
half:QEN58_18165	ko:K13069
half:QEN58_18170	ko:K11707
half:QEN58_18175	ko:K11710
half:QEN58_18180	ko:K11708
half:QEN58_18185	ko:K11709
half:QEN58_18190	ko:K11963
half:QEN58_18195	ko:K11962
half:QEN58_18200	ko:K11961
half:QEN58_18205	ko:K11960
half:QEN58_18210	ko:K11959
half:QEN58_18215	ko:K07793
half:QEN58_18220	ko:K07794
half:QEN58_18225	ko:K07795
half:QEN58_18230	ko:K11638
half:QEN58_18235	ko:K02476
half:QEN58_18240	ko:K07283
half:QEN58_18245	ko:K05020
half:QEN58_18250	ko:K02406
half:QEN58_18255	ko:K00950
half:QEN58_18265	ko:K22044
half:QEN58_18275	ko:K13641
half:QEN58_18285	ko:K07146
half:QEN58_18290	ko:K06911
half:QEN58_18305	ko:K07793
half:QEN58_18315	ko:K07795
half:QEN58_18320	ko:K00058
half:QEN58_18325	ko:K29029
half:QEN58_18330	ko:K26063
half:QEN58_18335	ko:K29125
half:QEN58_18345	ko:K00058
half:QEN58_18350	ko:K03602
half:QEN58_18355	ko:K13789
half:QEN58_18360	ko:K01662
half:QEN58_18365	ko:K05801
half:QEN58_18370	ko:K00799
half:QEN58_18375	ko:K03414
half:QEN58_18380	ko:K11068
half:QEN58_18385	ko:K01497
half:QEN58_18390	ko:K01599
half:QEN58_18395	ko:K00797
half:QEN58_18400	ko:K09969
half:QEN58_18405	ko:K09970
half:QEN58_18410	ko:K09971
half:QEN58_18415	ko:K09972
half:QEN58_18420	ko:K09022
half:QEN58_18430	ko:K02044
half:QEN58_18435	ko:K02041
half:QEN58_18440	ko:K02042
half:QEN58_18445	ko:K02042
half:QEN58_18455	ko:K03406
half:QEN58_18460	ko:K03406
half:QEN58_18470	ko:K00528
half:QEN58_18475	ko:K04752
half:QEN58_18480	ko:K03320
half:QEN58_18485	ko:K04752
half:QEN58_18490	ko:K09806
half:QEN58_18495	ko:K02014
half:QEN58_18505	ko:K02014
half:QEN58_18510	ko:K23227
half:QEN58_18515	ko:K19155
half:QEN58_18520	ko:K19156
half:QEN58_18525	ko:K07391
half:QEN58_18530	ko:K19784
half:QEN58_18545	ko:K01638
half:QEN58_18555	ko:K11177
half:QEN58_18560	ko:K11178
half:QEN58_18565	ko:K13483
half:QEN58_18570	ko:K07402
half:QEN58_18575	ko:K07141
half:QEN58_18590	ko:K07156
half:QEN58_18595	ko:K07245
half:QEN58_18605	ko:K02483
half:QEN58_18620	ko:K07233
half:QEN58_18650	ko:K03154
