burt:BTHE68_00010	ko:K02313
burt:BTHE68_22970	ko:K05366
burt:BTHE68_22980	ko:K06202
burt:BTHE68_23000	ko:K01586
burt:BTHE68_23010	ko:K17247
burt:BTHE68_23020	ko:K07147
burt:BTHE68_23040	ko:K07399
burt:BTHE68_23060	ko:K03978
burt:BTHE68_23070	ko:K01698
burt:BTHE68_23080	ko:K04084
burt:BTHE68_23090	ko:K03926
burt:BTHE68_23100	ko:K02879
burt:BTHE68_23110	ko:K03040
burt:BTHE68_23120	ko:K02986
burt:BTHE68_23130	ko:K02948
burt:BTHE68_23140	ko:K02952
burt:BTHE68_23150	ko:K02518
burt:BTHE68_23160	ko:K03076
burt:BTHE68_23170	ko:K02876
burt:BTHE68_23180	ko:K02907
burt:BTHE68_23190	ko:K02988
burt:BTHE68_23200	ko:K02881
burt:BTHE68_23210	ko:K02933
burt:BTHE68_23220	ko:K02994
burt:BTHE68_23230	ko:K02954
burt:BTHE68_23240	ko:K02931
burt:BTHE68_23250	ko:K02895
burt:BTHE68_23260	ko:K02874
burt:BTHE68_23270	ko:K02961
burt:BTHE68_23280	ko:K02904
burt:BTHE68_23290	ko:K02878
burt:BTHE68_23300	ko:K02982
burt:BTHE68_23310	ko:K02890
burt:BTHE68_23320	ko:K02965
burt:BTHE68_23330	ko:K02886
burt:BTHE68_23340	ko:K02892
burt:BTHE68_23350	ko:K02926
burt:BTHE68_23360	ko:K02906
burt:BTHE68_23370	ko:K02946
burt:BTHE68_23380	ko:K02358
burt:BTHE68_23390	ko:K02355
burt:BTHE68_23400	ko:K02992
burt:BTHE68_23410	ko:K02950
burt:BTHE68_23420	ko:K03654
burt:BTHE68_23430	ko:K03046
burt:BTHE68_23440	ko:K03043
burt:BTHE68_23450	ko:K02935
burt:BTHE68_23460	ko:K02864
burt:BTHE68_23470	ko:K02863
burt:BTHE68_23480	ko:K02867
burt:BTHE68_23490	ko:K02601
burt:BTHE68_23500	ko:K03073
burt:BTHE68_23510	ko:K02358
burt:BTHE68_23560	ko:K02609
burt:BTHE68_23570	ko:K02610
burt:BTHE68_23580	ko:K02611
burt:BTHE68_23590	ko:K02612
burt:BTHE68_23600	ko:K02613
burt:BTHE68_23640	ko:K03719
burt:BTHE68_23650	ko:K00457
burt:BTHE68_23670	ko:K04090
burt:BTHE68_23680	ko:K00029
burt:BTHE68_23700	ko:K00762
burt:BTHE68_23710	ko:K07687
burt:BTHE68_23730	ko:K03809
burt:BTHE68_23740	ko:K00145
burt:BTHE68_23770	ko:K05834
burt:BTHE68_23790	ko:K09122
burt:BTHE68_23810	ko:K19158
burt:BTHE68_23920	ko:K09022
burt:BTHE68_23930	ko:K07507
burt:BTHE68_23960	ko:K00537
burt:BTHE68_24000	ko:K01706
burt:BTHE68_24010	ko:K03535
burt:BTHE68_24030	ko:K00042
burt:BTHE68_24040	ko:K01630
burt:BTHE68_24060	ko:K00820
burt:BTHE68_24070	ko:K04042
burt:BTHE68_24080	ko:K14058
burt:BTHE68_24090	ko:K01633
burt:BTHE68_24130	ko:K00974
burt:BTHE68_24140	ko:K00799
burt:BTHE68_24160	ko:K08309
burt:BTHE68_24170	ko:K01934
burt:BTHE68_24190	ko:K23123
burt:BTHE68_24200	ko:K23124
burt:BTHE68_24210	ko:K07160
burt:BTHE68_24250	ko:K01991
burt:BTHE68_24260	ko:K25307
burt:BTHE68_24270	ko:K16692
burt:BTHE68_24290	ko:K15894
burt:BTHE68_24310	ko:K15899
burt:BTHE68_24390	ko:K09973
burt:BTHE68_24400	ko:K12372
burt:BTHE68_24410	ko:K12371
burt:BTHE68_24420	ko:K12370
burt:BTHE68_24430	ko:K12369
burt:BTHE68_24440	ko:K12368
burt:BTHE68_24450	ko:K00297
burt:BTHE68_24460	ko:K08972
burt:BTHE68_24470	ko:K01251
burt:BTHE68_24490	ko:K06518
burt:BTHE68_24520	ko:K09456
burt:BTHE68_24530	ko:K04061
burt:BTHE68_24550	ko:K02423
burt:BTHE68_24560	ko:K02422
burt:BTHE68_24570	ko:K02408
burt:BTHE68_24580	ko:K02409
burt:BTHE68_24590	ko:K02410
burt:BTHE68_24600	ko:K02411
burt:BTHE68_24610	ko:K02412
burt:BTHE68_24620	ko:K02413
burt:BTHE68_24630	ko:K02414
burt:BTHE68_24640	ko:K02415
burt:BTHE68_24650	ko:K02416
burt:BTHE68_24660	ko:K02417
burt:BTHE68_24670	ko:K02418
burt:BTHE68_24680	ko:K02419
burt:BTHE68_24690	ko:K02420
burt:BTHE68_24700	ko:K02421
burt:BTHE68_24720	ko:K02397
burt:BTHE68_24730	ko:K02396
burt:BTHE68_24740	ko:K21087
burt:BTHE68_24750	ko:K02395
burt:BTHE68_24760	ko:K02394
burt:BTHE68_24770	ko:K02393
burt:BTHE68_24780	ko:K02392
burt:BTHE68_24790	ko:K02391
burt:BTHE68_24800	ko:K02390
burt:BTHE68_24810	ko:K02389
burt:BTHE68_24820	ko:K02388
burt:BTHE68_24830	ko:K02387
burt:BTHE68_24840	ko:K02386
burt:BTHE68_24850	ko:K02398
burt:BTHE68_24860	ko:K02399
burt:BTHE68_24870	ko:K02401
burt:BTHE68_24880	ko:K02400
burt:BTHE68_24900	ko:K01752
burt:BTHE68_24920	ko:K00281
burt:BTHE68_24930	ko:K02437
burt:BTHE68_24940	ko:K00605
burt:BTHE68_24980	ko:K03656
burt:BTHE68_25020	ko:K02405
burt:BTHE68_25030	ko:K04562
burt:BTHE68_25040	ko:K02404
burt:BTHE68_25050	ko:K01652
burt:BTHE68_25090	ko:K01999
burt:BTHE68_25100	ko:K13821
burt:BTHE68_25110	ko:K04066
burt:BTHE68_25120	ko:K01599
burt:BTHE68_25130	ko:K01713
burt:BTHE68_25150	ko:K00666
burt:BTHE68_25160	ko:K02114
burt:BTHE68_25170	ko:K02112
burt:BTHE68_25180	ko:K02115
burt:BTHE68_25190	ko:K02111
burt:BTHE68_25200	ko:K02113
burt:BTHE68_25210	ko:K02109
burt:BTHE68_25220	ko:K02110
burt:BTHE68_25230	ko:K02108
burt:BTHE68_25240	ko:K02116
burt:BTHE68_25260	ko:K03497
burt:BTHE68_25270	ko:K03496
burt:BTHE68_25280	ko:K03501
burt:BTHE68_25290	ko:K03495
burt:BTHE68_25300	ko:K01996
burt:BTHE68_25310	ko:K01995
burt:BTHE68_25310	ko:K01998
burt:BTHE68_25320	ko:K01997
burt:BTHE68_25330	ko:K01999
burt:BTHE68_25340	ko:K01999
burt:BTHE68_25350	ko:K01998
burt:BTHE68_25360	ko:K01997
burt:BTHE68_25370	ko:K01999
burt:BTHE68_25380	ko:K01996
burt:BTHE68_25390	ko:K01995
burt:BTHE68_25430	ko:K03719
burt:BTHE68_25450	ko:K02483
burt:BTHE68_25470	ko:K07117
burt:BTHE68_25490	ko:K01951
burt:BTHE68_25510	ko:K06048
burt:BTHE68_25530	ko:K15461
burt:BTHE68_25550	ko:K03530
burt:BTHE68_25580	ko:K02453
burt:BTHE68_25590	ko:K02454
burt:BTHE68_25600	ko:K02455
burt:BTHE68_25610	ko:K02452
burt:BTHE68_25620	ko:K02456
burt:BTHE68_25630	ko:K02457
burt:BTHE68_25640	ko:K02458
burt:BTHE68_25650	ko:K02459
burt:BTHE68_25660	ko:K02460
burt:BTHE68_25670	ko:K02461
burt:BTHE68_25680	ko:K02462
burt:BTHE68_25690	ko:K02463
burt:BTHE68_25700	ko:K18139
burt:BTHE68_25740	ko:K03446
burt:BTHE68_25760	ko:K01919
burt:BTHE68_25770	ko:K10778
burt:BTHE68_25780	ko:K03667
burt:BTHE68_25790	ko:K01419
burt:BTHE68_25800	ko:K06204
burt:BTHE68_25820	ko:K06969
burt:BTHE68_25830	ko:K03733
burt:BTHE68_25840	ko:K09921
burt:BTHE68_25850	ko:K01778
burt:BTHE68_25860	ko:K02517
burt:BTHE68_25870	ko:K00789
burt:BTHE68_25880	ko:K10680
burt:BTHE68_25920	ko:K03442
burt:BTHE68_25930	ko:K19265
burt:BTHE68_25940	ko:K00528
burt:BTHE68_25970	ko:K07689
burt:BTHE68_25980	ko:K03294
burt:BTHE68_25990	ko:K03518
burt:BTHE68_26000	ko:K03520
burt:BTHE68_26010	ko:K03519
burt:BTHE68_26030	ko:K07161
burt:BTHE68_26040	ko:K09386
burt:BTHE68_26050	ko:K07402
burt:BTHE68_26070	ko:K14623
burt:BTHE68_26080	ko:K09939
burt:BTHE68_26110	ko:K08224
burt:BTHE68_26140	ko:K01999
burt:BTHE68_26160	ko:K07226
burt:BTHE68_26170	ko:K03746
burt:BTHE68_26190	ko:K03719
burt:BTHE68_26210	ko:K01069
burt:BTHE68_26230	ko:K03642
burt:BTHE68_26240	ko:K07056
burt:BTHE68_26250	ko:K07460
burt:BTHE68_26260	ko:K03271
burt:BTHE68_26270	ko:K28369
burt:BTHE68_26280	ko:K08738
burt:BTHE68_26320	ko:K05834
burt:BTHE68_26340	ko:K03650
burt:BTHE68_26370	ko:K03217
burt:BTHE68_26380	ko:K08998
burt:BTHE68_26390	ko:K03536
burt:BTHE68_26400	ko:K02914
burt:BTHE68_26420	ko:K03497
burt:BTHE68_26430	ko:K03496
burt:BTHE68_26440	ko:K09181
burt:BTHE68_26470	ko:K10439
burt:BTHE68_26480	ko:K02056
burt:BTHE68_26490	ko:K02057
burt:BTHE68_26510	ko:K16850
burt:BTHE68_26520	ko:K00064
burt:BTHE68_26530	ko:K07046
burt:BTHE68_26540	ko:K18335
burt:BTHE68_26550	ko:K18336
burt:BTHE68_26570	ko:K05874
burt:BTHE68_26590	ko:K07507
burt:BTHE68_26620	ko:K02000
burt:BTHE68_26630	ko:K02001
burt:BTHE68_26640	ko:K21826
burt:BTHE68_26650	ko:K02002
burt:BTHE68_26690	ko:K01752
burt:BTHE68_26700	ko:K00303
burt:BTHE68_26710	ko:K00304
burt:BTHE68_26720	ko:K00302
burt:BTHE68_26730	ko:K00305
burt:BTHE68_26740	ko:K01633
burt:BTHE68_26760	ko:K28762
burt:BTHE68_26770	ko:K00108
burt:BTHE68_26780	ko:K00130
burt:BTHE68_26790	ko:K02167
burt:BTHE68_26800	ko:K00148
burt:BTHE68_26810	ko:K21826
burt:BTHE68_26820	ko:K01273
burt:BTHE68_26840	ko:K21833
burt:BTHE68_26850	ko:K21834
burt:BTHE68_26860	ko:K25960
burt:BTHE68_26870	ko:K25961
burt:BTHE68_26880	ko:K00479
burt:BTHE68_26890	ko:K21832
burt:BTHE68_26900	ko:K02002
burt:BTHE68_26910	ko:K01433
burt:BTHE68_26930	ko:K01133
burt:BTHE68_26940	ko:K02002
burt:BTHE68_26960	ko:K08720
burt:BTHE68_26970	ko:K17736
burt:BTHE68_26980	ko:K01907
burt:BTHE68_26990	ko:K02002
burt:BTHE68_27000	ko:K27837
burt:BTHE68_27010	ko:K17735
burt:BTHE68_27020	ko:K27492
burt:BTHE68_27030	ko:K17686
burt:BTHE68_27070	ko:K03446
burt:BTHE68_27080	ko:K07172
burt:BTHE68_27090	ko:K07171
burt:BTHE68_27100	ko:K10013
burt:BTHE68_27110	ko:K14287
burt:BTHE68_27120	ko:K03566
burt:BTHE68_27130	ko:K01999
burt:BTHE68_27160	ko:K00626
burt:BTHE68_27180	ko:K05499
burt:BTHE68_27190	ko:K10441
burt:BTHE68_27200	ko:K10440
burt:BTHE68_27210	ko:K10439
burt:BTHE68_27250	ko:K00033
burt:BTHE68_27270	ko:K00077
burt:BTHE68_27280	ko:K07240
burt:BTHE68_27290	ko:K07240
burt:BTHE68_27320	ko:K03671
burt:BTHE68_27340	ko:K08319
burt:BTHE68_27350	ko:K21948
burt:BTHE68_27360	ko:K22130
burt:BTHE68_27370	ko:K22131
burt:BTHE68_27380	ko:K22025
burt:BTHE68_27400	ko:K00384
burt:BTHE68_27410	ko:K07644
burt:BTHE68_27420	ko:K07665
burt:BTHE68_27460	ko:K00135
burt:BTHE68_27510	ko:K27802
burt:BTHE68_27520	ko:K01720
burt:BTHE68_27540	ko:K01659
burt:BTHE68_27550	ko:K01644
burt:BTHE68_27560	ko:K00024
burt:BTHE68_27570	ko:K03710
burt:BTHE68_27580	ko:K00241
burt:BTHE68_27590	ko:K00242
burt:BTHE68_27600	ko:K00239
burt:BTHE68_27610	ko:K00240
burt:BTHE68_27620	ko:K09159
burt:BTHE68_27630	ko:K01647
burt:BTHE68_27640	ko:K07171
burt:BTHE68_27650	ko:K07172
burt:BTHE68_27660	ko:K01703
burt:BTHE68_27670	ko:K01704
burt:BTHE68_27680	ko:K00052
burt:BTHE68_27690	ko:K00133
burt:BTHE68_27700	ko:K08086
burt:BTHE68_27710	ko:K06173
burt:BTHE68_27720	ko:K01817
burt:BTHE68_27730	ko:K01696
burt:BTHE68_27740	ko:K00571
burt:BTHE68_27750	ko:K01695
burt:BTHE68_27760	ko:K01963
burt:BTHE68_27770	ko:K11754
burt:BTHE68_27780	ko:K03749
burt:BTHE68_27790	ko:K03558
burt:BTHE68_27800	ko:K00764
burt:BTHE68_27810	ko:K10764
burt:BTHE68_27830	ko:K03772
burt:BTHE68_27860	ko:K16692
burt:BTHE68_27920	ko:K03328
burt:BTHE68_27950	ko:K03699
burt:BTHE68_27960	ko:K06044
burt:BTHE68_27970	ko:K00705
burt:BTHE68_27980	ko:K01236
burt:BTHE68_27990	ko:K01214
burt:BTHE68_28000	ko:K00700
burt:BTHE68_28010	ko:K05343
burt:BTHE68_28020	ko:K16147
burt:BTHE68_28030	ko:K00703
burt:BTHE68_28070	ko:K03168
burt:BTHE68_28140	ko:K03306
burt:BTHE68_28160	ko:K02019
burt:BTHE68_28200	ko:K04063
burt:BTHE68_28210	ko:K23775
burt:BTHE68_28230	ko:K02204
burt:BTHE68_28250	ko:K01241
burt:BTHE68_28270	ko:K02335
burt:BTHE68_28280	ko:K03885
burt:BTHE68_28290	ko:K01061
burt:BTHE68_28300	ko:K01011
burt:BTHE68_28320	ko:K03602
burt:BTHE68_28330	ko:K00795
burt:BTHE68_28340	ko:K01662
burt:BTHE68_28350	ko:K09007
burt:BTHE68_28390	ko:K25706
burt:BTHE68_28410	ko:K09117
burt:BTHE68_28420	ko:K02316
burt:BTHE68_28430	ko:K03086
burt:BTHE68_28460	ko:K06193
burt:BTHE68_28470	ko:K00128
burt:BTHE68_28490	ko:K21703
burt:BTHE68_28500	ko:K08177
burt:BTHE68_28520	ko:K00077
burt:BTHE68_28550	ko:K01902
burt:BTHE68_28560	ko:K01903
burt:BTHE68_28570	ko:K07749
burt:BTHE68_28620	ko:K08482
burt:BTHE68_28670	ko:K00567
burt:BTHE68_28690	ko:K01173
burt:BTHE68_28710	ko:K26937
burt:BTHE68_28720	ko:K09771
burt:BTHE68_28740	ko:K03761
burt:BTHE68_28790	ko:K01895
burt:BTHE68_28860	ko:K06867
burt:BTHE68_28910	ko:K03088
burt:BTHE68_28950	ko:K07393
burt:BTHE68_28960	ko:K00074
burt:BTHE68_28970	ko:K05913
burt:BTHE68_28980	ko:K01990
burt:BTHE68_28990	ko:K01992
burt:BTHE68_29000	ko:K07305
burt:BTHE68_29020	ko:K07001
burt:BTHE68_29030	ko:K07098
burt:BTHE68_29050	ko:K00135
burt:BTHE68_29060	ko:K00823
burt:BTHE68_29070	ko:K00375
burt:BTHE68_29090	ko:K01451
burt:BTHE68_29100	ko:K03406
burt:BTHE68_29140	ko:K21929
burt:BTHE68_29170	ko:K07141
burt:BTHE68_29180	ko:K11177
burt:BTHE68_29190	ko:K11178
burt:BTHE68_29200	ko:K13483
burt:BTHE68_29250	ko:K08677
burt:BTHE68_29270	ko:K03781
burt:BTHE68_29280	ko:K07679
burt:BTHE68_29350	ko:K11081
burt:BTHE68_29360	ko:K11084
burt:BTHE68_29370	ko:K11083
burt:BTHE68_29380	ko:K11082
burt:BTHE68_29390	ko:K00688
burt:BTHE68_29430	ko:K21621
burt:BTHE68_29440	ko:K16371
burt:BTHE68_29450	ko:K10440
burt:BTHE68_29460	ko:K10439
burt:BTHE68_29470	ko:K10441
burt:BTHE68_29480	ko:K18910
burt:BTHE68_29500	ko:K01647
burt:BTHE68_29510	ko:K03535
burt:BTHE68_29570	ko:K06987
burt:BTHE68_29580	ko:K10013
burt:BTHE68_29650	ko:K00253
burt:BTHE68_29660	ko:K01969
burt:BTHE68_29670	ko:K01968
burt:BTHE68_29710	ko:K00448
burt:BTHE68_29720	ko:K00449
burt:BTHE68_29730	ko:K02623
burt:BTHE68_29750	ko:K00655
burt:BTHE68_29760	ko:K01259
burt:BTHE68_29840	ko:K03719
burt:BTHE68_29850	ko:K01712
burt:BTHE68_29860	ko:K01468
burt:BTHE68_29910	ko:K09780
burt:BTHE68_29920	ko:K18900
burt:BTHE68_29930	ko:K16053
burt:BTHE68_29950	ko:K13051
burt:BTHE68_29960	ko:K13892
burt:BTHE68_29970	ko:K13889
burt:BTHE68_29980	ko:K13890
burt:BTHE68_29990	ko:K13891
burt:BTHE68_30010	ko:K16203
burt:BTHE68_30030	ko:K06199
burt:BTHE68_30040	ko:K03830
burt:BTHE68_30050	ko:K01745
burt:BTHE68_30060	ko:K05836
burt:BTHE68_30070	ko:K09975
burt:BTHE68_30080	ko:K05603
burt:BTHE68_30090	ko:K01458
burt:BTHE68_30110	ko:K09017
burt:BTHE68_30120	ko:K06016
burt:BTHE68_30130	ko:K17722
burt:BTHE68_30140	ko:K17723
burt:BTHE68_30150	ko:K03457
burt:BTHE68_30160	ko:K01464
burt:BTHE68_30170	ko:K01521
burt:BTHE68_30180	ko:K09803
burt:BTHE68_30200	ko:K09803
burt:BTHE68_30230	ko:K00609
burt:BTHE68_30260	ko:K07403
burt:BTHE68_30300	ko:K03543
burt:BTHE68_30310	ko:K03446
burt:BTHE68_30340	ko:K00822
burt:BTHE68_30400	ko:K10013
burt:BTHE68_30420	ko:K13993
burt:BTHE68_30440	ko:K00381
burt:BTHE68_30460	ko:K00077
burt:BTHE68_30470	ko:K03885
burt:BTHE68_30490	ko:K00249
burt:BTHE68_30570	ko:K01721
burt:BTHE68_30580	ko:K20807
burt:BTHE68_30610	ko:K06133
burt:BTHE68_30620	ko:K07043
burt:BTHE68_30660	ko:K15371
burt:BTHE68_30690	ko:K18118
burt:BTHE68_30720	ko:K07336
burt:BTHE68_30730	ko:K16090
burt:BTHE68_30740	ko:K16135
burt:BTHE68_30750	ko:K20543
burt:BTHE68_30760	ko:K20542
burt:BTHE68_30770	ko:K20541
burt:BTHE68_30780	ko:K00694
burt:BTHE68_30830	ko:K07118
burt:BTHE68_30850	ko:K02053
burt:BTHE68_30860	ko:K02054
burt:BTHE68_30870	ko:K02055
burt:BTHE68_30880	ko:K02052
burt:BTHE68_30890	ko:K00375
burt:BTHE68_30910	ko:K09958
burt:BTHE68_30920	ko:K16074
burt:BTHE68_30960	ko:K03415
burt:BTHE68_31000	ko:K06934
burt:BTHE68_31030	ko:K06999
burt:BTHE68_31090	ko:K09129
burt:BTHE68_31100	ko:K22067
burt:BTHE68_31110	ko:K07183
burt:BTHE68_31120	ko:K02303
burt:BTHE68_31130	ko:K02575
burt:BTHE68_31140	ko:K00362
burt:BTHE68_31150	ko:K00363
burt:BTHE68_31160	ko:K26139
burt:BTHE68_31170	ko:K00372
burt:BTHE68_31220	ko:K07644
burt:BTHE68_31230	ko:K07665
burt:BTHE68_31240	ko:K18903
burt:BTHE68_31250	ko:K03585
burt:BTHE68_31260	ko:K18138
burt:BTHE68_31280	ko:K03322
burt:BTHE68_31290	ko:K02557
burt:BTHE68_31300	ko:K02556
burt:BTHE68_31340	ko:K08166
burt:BTHE68_31350	ko:K03762
burt:BTHE68_31370	ko:K21062
burt:BTHE68_31390	ko:K12658
burt:BTHE68_31400	ko:K21061
burt:BTHE68_31410	ko:K22550
burt:BTHE68_31420	ko:K22549
burt:BTHE68_31480	ko:K00799
burt:BTHE68_31560	ko:K21883
burt:BTHE68_31570	ko:K26580
burt:BTHE68_31580	ko:K12661
burt:BTHE68_31590	ko:K18337
burt:BTHE68_31610	ko:K03534
burt:BTHE68_31630	ko:K10562
burt:BTHE68_31640	ko:K10560
burt:BTHE68_31650	ko:K10561
burt:BTHE68_31660	ko:K10559
burt:BTHE68_31690	ko:K03746
burt:BTHE68_31740	ko:K07241
burt:BTHE68_31750	ko:K21990
burt:BTHE68_31800	ko:K03587
burt:BTHE68_31810	ko:K00675
burt:BTHE68_31820	ko:K00036
burt:BTHE68_31830	ko:K00886
burt:BTHE68_31850	ko:K02518
burt:BTHE68_31860	ko:K03284
burt:BTHE68_31910	ko:K00140
burt:BTHE68_31920	ko:K00020
burt:BTHE68_31940	ko:K00382
burt:BTHE68_31950	ko:K00703
burt:BTHE68_31960	ko:K00975
burt:BTHE68_31970	ko:K00868
burt:BTHE68_32030	ko:K00433
burt:BTHE68_32100	ko:K01784
burt:BTHE68_32200	ko:K26061
burt:BTHE68_32250	ko:K18313
burt:BTHE68_32260	ko:K01640
burt:BTHE68_32280	ko:K01621
burt:BTHE68_32300	ko:K03724
burt:BTHE68_32370	ko:K13953
burt:BTHE68_32380	ko:K01420
burt:BTHE68_32390	ko:K07638
burt:BTHE68_32400	ko:K07659
burt:BTHE68_32440	ko:K27848
burt:BTHE68_32480	ko:K02055
burt:BTHE68_32490	ko:K02052
burt:BTHE68_32500	ko:K02054
burt:BTHE68_32510	ko:K02053
burt:BTHE68_32520	ko:K01785
burt:BTHE68_32570	ko:K14205
burt:BTHE68_32590	ko:K09983
burt:BTHE68_32610	ko:K07116
burt:BTHE68_32630	ko:K13574
burt:BTHE68_32670	ko:K07090
burt:BTHE68_32690	ko:K00481
burt:BTHE68_32730	ko:K03088
burt:BTHE68_32790	ko:K09957
burt:BTHE68_32800	ko:K01008
burt:BTHE68_32820	ko:K22044
burt:BTHE68_32840	ko:K02403
burt:BTHE68_32850	ko:K02402
burt:BTHE68_32860	ko:K02336
burt:BTHE68_32910	ko:K03717
burt:BTHE68_32940	ko:K24163
burt:BTHE68_32970	ko:K05879
burt:BTHE68_32980	ko:K05878
burt:BTHE68_33030	ko:K00128
burt:BTHE68_33040	ko:K00020
burt:BTHE68_33070	ko:K03464
burt:BTHE68_33080	ko:K03381
burt:BTHE68_33090	ko:K01856
burt:BTHE68_33110	ko:K00146
burt:BTHE68_33140	ko:K15228
burt:BTHE68_33170	ko:K15229
burt:BTHE68_33180	ko:K04033
burt:BTHE68_33260	ko:K22027
burt:BTHE68_33290	ko:K01426
burt:BTHE68_33300	ko:K00059
burt:BTHE68_33320	ko:K00484
burt:BTHE68_33340	ko:K13485
burt:BTHE68_33370	ko:K07127
burt:BTHE68_33380	ko:K07127
burt:BTHE68_33420	ko:K14393
burt:BTHE68_33460	ko:K04063
burt:BTHE68_33560	ko:K07305
burt:BTHE68_33580	ko:K07304
burt:BTHE68_33600	ko:K05596
burt:BTHE68_33630	ko:K00077
burt:BTHE68_33650	ko:K03594
burt:BTHE68_33660	ko:K24158
burt:BTHE68_33670	ko:K03294
burt:BTHE68_33680	ko:K01026
burt:BTHE68_33690	ko:K03549
burt:BTHE68_33710	ko:K01996
burt:BTHE68_33720	ko:K01995
burt:BTHE68_33720	ko:K01998
burt:BTHE68_33730	ko:K01997
burt:BTHE68_33740	ko:K01999
burt:BTHE68_33790	ko:K03088
burt:BTHE68_33820	ko:K24118
burt:BTHE68_33830	ko:K01130
burt:BTHE68_33850	ko:K15549
burt:BTHE68_33860	ko:K15547
burt:BTHE68_33870	ko:K15550
burt:BTHE68_33880	ko:K00457
burt:BTHE68_33940	ko:K09803
burt:BTHE68_33960	ko:K11004
burt:BTHE68_33980	ko:K11003
burt:BTHE68_34000	ko:K18139
burt:BTHE68_34070	ko:K07168
burt:BTHE68_34090	ko:K03281
burt:BTHE68_34160	ko:K19745
burt:BTHE68_34170	ko:K03406
burt:BTHE68_34230	ko:K07275
burt:BTHE68_34290	ko:K00384
burt:BTHE68_34310	ko:K02274
burt:BTHE68_34320	ko:K02275
burt:BTHE68_34360	ko:K12266
burt:BTHE68_34370	ko:K05916
burt:BTHE68_34400	ko:K07234
burt:BTHE68_34410	ko:K08177
burt:BTHE68_34430	ko:K10823
burt:BTHE68_34440	ko:K15583
burt:BTHE68_34450	ko:K15582
burt:BTHE68_34460	ko:K15581
burt:BTHE68_34470	ko:K15580
burt:BTHE68_34490	ko:K00059
burt:BTHE68_34500	ko:K00681
burt:BTHE68_34510	ko:K06901
burt:BTHE68_34550	ko:K02431
burt:BTHE68_34560	ko:K06987
burt:BTHE68_34570	ko:K10013
burt:BTHE68_34580	ko:K07300
burt:BTHE68_34610	ko:K21883
burt:BTHE68_34620	ko:K18336
burt:BTHE68_34640	ko:K04063
burt:BTHE68_34700	ko:K02841
burt:BTHE68_34710	ko:K07054
burt:BTHE68_34720	ko:K00425
burt:BTHE68_34730	ko:K00426
burt:BTHE68_34770	ko:K07089
burt:BTHE68_34780	ko:K06917
burt:BTHE68_34790	ko:K03735
burt:BTHE68_34800	ko:K03736
burt:BTHE68_34810	ko:K21405
burt:BTHE68_34870	ko:K05936
burt:BTHE68_34880	ko:K05895
burt:BTHE68_34890	ko:K02188
burt:BTHE68_34900	ko:K00595
burt:BTHE68_34910	ko:K02229
burt:BTHE68_34920	ko:K06042
burt:BTHE68_34930	ko:K03394
burt:BTHE68_34940	ko:K13541
burt:BTHE68_34950	ko:K13580
burt:BTHE68_34960	ko:K03405
burt:BTHE68_34970	ko:K02230
burt:BTHE68_34980	ko:K02234
burt:BTHE68_35020	ko:K19221
burt:BTHE68_35030	ko:K02224
burt:BTHE68_35040	ko:K06938
burt:BTHE68_35110	ko:K19743
burt:BTHE68_35120	ko:K22468
burt:BTHE68_35140	ko:K18903
burt:BTHE68_35150	ko:K18902
burt:BTHE68_35160	ko:K18901
burt:BTHE68_35180	ko:K18900
burt:BTHE68_35210	ko:K00525
burt:BTHE68_35220	ko:K03753
burt:BTHE68_35240	ko:K05712
burt:BTHE68_35260	ko:K09705
burt:BTHE68_35270	ko:K02030
burt:BTHE68_35290	ko:K18199
burt:BTHE68_35320	ko:K15785
burt:BTHE68_35330	ko:K15786
burt:BTHE68_35340	ko:K15782
burt:BTHE68_35350	ko:K15784
burt:BTHE68_35360	ko:K15783
burt:BTHE68_35380	ko:K01754
burt:BTHE68_35400	ko:K02030
burt:BTHE68_35410	ko:K02029
burt:BTHE68_35420	ko:K02029
burt:BTHE68_35430	ko:K02028
burt:BTHE68_35490	ko:K01916
burt:BTHE68_35500	ko:K03320
burt:BTHE68_35520	ko:K07100
burt:BTHE68_35530	ko:K00163
burt:BTHE68_35540	ko:K03719
burt:BTHE68_35550	ko:K03442
burt:BTHE68_35580	ko:K03496
burt:BTHE68_35600	ko:K10112
burt:BTHE68_35610	ko:K02026
burt:BTHE68_35620	ko:K02025
burt:BTHE68_35630	ko:K02027
burt:BTHE68_35650	ko:K18334
burt:BTHE68_35660	ko:K00988
burt:BTHE68_35790	ko:K00102
burt:BTHE68_35810	ko:K10844
burt:BTHE68_35830	ko:K09990
burt:BTHE68_35840	ko:K01497
burt:BTHE68_35860	ko:K24119
burt:BTHE68_35870	ko:K03387
burt:BTHE68_35900	ko:K00598
burt:BTHE68_35920	ko:K13877
burt:BTHE68_35940	ko:K07080
burt:BTHE68_35950	ko:K00375
burt:BTHE68_36030	ko:K09964
burt:BTHE68_36040	ko:K03701
burt:BTHE68_36060	ko:K06987
burt:BTHE68_36070	ko:K10013
burt:BTHE68_36080	ko:K14057
burt:BTHE68_36120	ko:K12513
burt:BTHE68_36140	ko:K12511
burt:BTHE68_36150	ko:K12510
burt:BTHE68_36160	ko:K02283
burt:BTHE68_36170	ko:K02282
burt:BTHE68_36180	ko:K02281
burt:BTHE68_36190	ko:K02280
burt:BTHE68_36200	ko:K02279
burt:BTHE68_36210	ko:K02278
burt:BTHE68_36220	ko:K02651
