ddz:DSYM_00010	ko:K02313
ddz:DSYM_23160	ko:K02203
ddz:DSYM_23180	ko:K02448
ddz:DSYM_23200	ko:K07075
ddz:DSYM_23210	ko:K04748
ddz:DSYM_23220	ko:K06940
ddz:DSYM_23230	ko:K00394
ddz:DSYM_23240	ko:K00395
ddz:DSYM_23250	ko:K00958
ddz:DSYM_23260	ko:K01423
ddz:DSYM_23280	ko:K03637
ddz:DSYM_23290	ko:K17226
ddz:DSYM_23300	ko:K17227
ddz:DSYM_23310	ko:K17222
ddz:DSYM_23320	ko:K17223
ddz:DSYM_23330	ko:K17224
ddz:DSYM_23340	ko:K12340
ddz:DSYM_23350	ko:K02005
ddz:DSYM_23360	ko:K02003
ddz:DSYM_23370	ko:K02004
ddz:DSYM_23390	ko:K08296
ddz:DSYM_23400	ko:K01091
ddz:DSYM_23420	ko:K02650
ddz:DSYM_23470	ko:K01768
ddz:DSYM_23490	ko:K20074
ddz:DSYM_23500	ko:K12132
ddz:DSYM_23510	ko:K01902
ddz:DSYM_23520	ko:K01903
ddz:DSYM_23530	ko:K02617
ddz:DSYM_23540	ko:K15866
ddz:DSYM_23560	ko:K02614
ddz:DSYM_23570	ko:K07823
ddz:DSYM_23580	ko:K01912
ddz:DSYM_23610	ko:K11690
ddz:DSYM_23620	ko:K11689
ddz:DSYM_23630	ko:K01715
ddz:DSYM_23660	ko:K07535
ddz:DSYM_23670	ko:K20458
ddz:DSYM_23700	ko:K04113
ddz:DSYM_23710	ko:K11688
ddz:DSYM_23730	ko:K16165
ddz:DSYM_23750	ko:K07516
ddz:DSYM_23760	ko:K12508
ddz:DSYM_23770	ko:K01999
ddz:DSYM_23790	ko:K17218
ddz:DSYM_23820	ko:K04772
ddz:DSYM_23840	ko:K01998
ddz:DSYM_23850	ko:K01997
ddz:DSYM_23860	ko:K01996
ddz:DSYM_23870	ko:K01995
ddz:DSYM_23880	ko:K01999
ddz:DSYM_23900	ko:K03118
ddz:DSYM_23910	ko:K03117
ddz:DSYM_23920	ko:K03116
ddz:DSYM_23930	ko:K02503
ddz:DSYM_23940	ko:K01523
ddz:DSYM_23950	ko:K01496
ddz:DSYM_23960	ko:K02500
ddz:DSYM_23970	ko:K01814
ddz:DSYM_23980	ko:K02501
ddz:DSYM_23990	ko:K01693
ddz:DSYM_24000	ko:K00817
ddz:DSYM_24020	ko:K07566
ddz:DSYM_24030	ko:K01588
ddz:DSYM_24040	ko:K01491
ddz:DSYM_24050	ko:K00180
ddz:DSYM_24060	ko:K00179
ddz:DSYM_24080	ko:K13747
ddz:DSYM_24090	ko:K01531
ddz:DSYM_24220	ko:K01991
ddz:DSYM_24230	ko:K25590
ddz:DSYM_24240	ko:K00903
ddz:DSYM_24380	ko:K07460
ddz:DSYM_24390	ko:K07133
ddz:DSYM_24510	ko:K07636
ddz:DSYM_24520	ko:K07657
ddz:DSYM_24530	ko:K02039
ddz:DSYM_24540	ko:K02036
ddz:DSYM_24550	ko:K02038
ddz:DSYM_24560	ko:K02037
ddz:DSYM_24570	ko:K02040
ddz:DSYM_24580	ko:K21495
ddz:DSYM_24590	ko:K07062
ddz:DSYM_24630	ko:K07216
ddz:DSYM_24680	ko:K19164
ddz:DSYM_24690	ko:K19163
ddz:DSYM_24700	ko:K00782
ddz:DSYM_24710	ko:K18929
ddz:DSYM_24720	ko:K18928
ddz:DSYM_24730	ko:K00019
ddz:DSYM_24750	ko:K00163
ddz:DSYM_24760	ko:K00627
ddz:DSYM_24770	ko:K01419
ddz:DSYM_24780	ko:K00382
ddz:DSYM_24790	ko:K01807
ddz:DSYM_24830	ko:K21084
ddz:DSYM_24840	ko:K14682
ddz:DSYM_24850	ko:K23753
ddz:DSYM_24860	ko:K09761
ddz:DSYM_24880	ko:K01092
ddz:DSYM_24890	ko:K21703
ddz:DSYM_24900	ko:K01601
ddz:DSYM_24910	ko:K04748
ddz:DSYM_24920	ko:K02448
ddz:DSYM_24930	ko:K28462
ddz:DSYM_24940	ko:K00615
ddz:DSYM_24950	ko:K00134
ddz:DSYM_24960	ko:K00927
ddz:DSYM_24970	ko:K00873
ddz:DSYM_24980	ko:K01624
ddz:DSYM_24990	ko:K13256
ddz:DSYM_25010	ko:K01923
ddz:DSYM_25020	ko:K01414
ddz:DSYM_25040	ko:K01142
ddz:DSYM_25050	ko:K01420
ddz:DSYM_25070	ko:K02528
ddz:DSYM_25080	ko:K00097
ddz:DSYM_25090	ko:K03771
ddz:DSYM_25100	ko:K04744
ddz:DSYM_25110	ko:K07102
ddz:DSYM_25120	ko:K00992
ddz:DSYM_25130	ko:K01262
ddz:DSYM_25140	ko:K03185
ddz:DSYM_25150	ko:K05540
ddz:DSYM_25160	ko:K03557
ddz:DSYM_25170	ko:K00602
ddz:DSYM_25180	ko:K01945
ddz:DSYM_25190	ko:K00228
ddz:DSYM_25200	ko:K02498
ddz:DSYM_25210	ko:K02496
ddz:DSYM_25220	ko:K01719
ddz:DSYM_25230	ko:K01749
ddz:DSYM_25260	ko:K08083
ddz:DSYM_25270	ko:K08082
ddz:DSYM_25280	ko:K01755
ddz:DSYM_25290	ko:K12132
ddz:DSYM_25300	ko:K12132
ddz:DSYM_25320	ko:K07390
ddz:DSYM_25330	ko:K02493
ddz:DSYM_25340	ko:K02835
ddz:DSYM_25350	ko:K02492
ddz:DSYM_25360	ko:K03340
ddz:DSYM_25380	ko:K14393
ddz:DSYM_25420	ko:K02483
ddz:DSYM_25440	ko:K04077
ddz:DSYM_25450	ko:K04078
ddz:DSYM_25470	ko:K07259
ddz:DSYM_25480	ko:K02014
ddz:DSYM_25500	ko:K02825
ddz:DSYM_25520	ko:K03182
ddz:DSYM_25540	ko:K11927
ddz:DSYM_25570	ko:K00127
ddz:DSYM_25580	ko:K00124
ddz:DSYM_25590	ko:K00123
ddz:DSYM_25600	ko:K00126
ddz:DSYM_25610	ko:K21405
ddz:DSYM_25620	ko:K00202
ddz:DSYM_25630	ko:K00672
ddz:DSYM_25640	ko:K00200
ddz:DSYM_25650	ko:K00201
ddz:DSYM_25660	ko:K06984
ddz:DSYM_25670	ko:K10714
ddz:DSYM_25680	ko:K06913
ddz:DSYM_25690	ko:K01499
ddz:DSYM_25700	ko:K15740
ddz:DSYM_25710	ko:K05966
ddz:DSYM_25720	ko:K10713
ddz:DSYM_25730	ko:K01814
ddz:DSYM_25740	ko:K06914
ddz:DSYM_25750	ko:K07072
ddz:DSYM_25760	ko:K07144
ddz:DSYM_25770	ko:K03427
ddz:DSYM_25800	ko:K01154
ddz:DSYM_25830	ko:K09733
ddz:DSYM_25840	ko:K09154
ddz:DSYM_25870	ko:K21405
ddz:DSYM_25880	ko:K01633
ddz:DSYM_25890	ko:K00950
ddz:DSYM_25900	ko:K01533
ddz:DSYM_25910	ko:K02274
ddz:DSYM_25920	ko:K02275
ddz:DSYM_25930	ko:K02257
ddz:DSYM_25950	ko:K00382
ddz:DSYM_25970	ko:K14986
ddz:DSYM_25990	ko:K03179
ddz:DSYM_26000	ko:K03655
ddz:DSYM_26020	ko:K03749
ddz:DSYM_26040	ko:K01740
ddz:DSYM_26060	ko:K07077
ddz:DSYM_26070	ko:K01652
ddz:DSYM_26090	ko:K15866
ddz:DSYM_26100	ko:K10806
ddz:DSYM_26110	ko:K01782
ddz:DSYM_26130	ko:K00626
ddz:DSYM_26140	ko:K06445
ddz:DSYM_26160	ko:K24821
ddz:DSYM_26170	ko:K10001
ddz:DSYM_26180	ko:K10003
ddz:DSYM_26190	ko:K10002
ddz:DSYM_26200	ko:K10004
ddz:DSYM_26220	ko:K07062
ddz:DSYM_26240	ko:K13634
ddz:DSYM_26250	ko:K07090
ddz:DSYM_26270	ko:K00390
ddz:DSYM_26280	ko:K00957
ddz:DSYM_26290	ko:K00956
ddz:DSYM_26300	ko:K17950
ddz:DSYM_26310	ko:K02879
ddz:DSYM_26320	ko:K03040
ddz:DSYM_26330	ko:K02986
ddz:DSYM_26340	ko:K02948
ddz:DSYM_26350	ko:K02952
ddz:DSYM_26360	ko:K02919
ddz:DSYM_26370	ko:K02518
ddz:DSYM_26380	ko:K03076
ddz:DSYM_26390	ko:K02876
ddz:DSYM_26400	ko:K02907
ddz:DSYM_26410	ko:K02988
ddz:DSYM_26420	ko:K02881
ddz:DSYM_26430	ko:K02933
ddz:DSYM_26440	ko:K02994
ddz:DSYM_26450	ko:K02954
ddz:DSYM_26460	ko:K02931
ddz:DSYM_26470	ko:K02895
ddz:DSYM_26480	ko:K02874
ddz:DSYM_26490	ko:K02961
ddz:DSYM_26500	ko:K02904
ddz:DSYM_26510	ko:K02878
ddz:DSYM_26520	ko:K02982
ddz:DSYM_26530	ko:K02890
ddz:DSYM_26540	ko:K02965
ddz:DSYM_26550	ko:K02886
ddz:DSYM_26560	ko:K02892
ddz:DSYM_26570	ko:K02926
ddz:DSYM_26580	ko:K02906
ddz:DSYM_26590	ko:K02946
ddz:DSYM_26600	ko:K02358
ddz:DSYM_26610	ko:K02355
ddz:DSYM_26620	ko:K02992
ddz:DSYM_26630	ko:K02950
ddz:DSYM_26640	ko:K03046
ddz:DSYM_26650	ko:K03043
ddz:DSYM_26660	ko:K02935
ddz:DSYM_26670	ko:K02864
ddz:DSYM_26680	ko:K02863
ddz:DSYM_26690	ko:K02867
ddz:DSYM_26700	ko:K02601
ddz:DSYM_26710	ko:K03073
ddz:DSYM_26720	ko:K02358
ddz:DSYM_26730	ko:K09019
ddz:DSYM_26740	ko:K00102
ddz:DSYM_26750	ko:K04090
ddz:DSYM_26790	ko:K13936
ddz:DSYM_26820	ko:K01768
ddz:DSYM_26830	ko:K01796
ddz:DSYM_26850	ko:K01996
ddz:DSYM_26860	ko:K01999
ddz:DSYM_26870	ko:K01998
ddz:DSYM_26880	ko:K01997
ddz:DSYM_26890	ko:K01995
ddz:DSYM_26900	ko:K01897
ddz:DSYM_26910	ko:K10914
ddz:DSYM_26920	ko:K11942
ddz:DSYM_26960	ko:K07787
ddz:DSYM_26970	ko:K07798
ddz:DSYM_26980	ko:K07796
ddz:DSYM_26990	ko:K07810
ddz:DSYM_27020	ko:K00820
ddz:DSYM_27030	ko:K04042
ddz:DSYM_27040	ko:K00266
ddz:DSYM_27050	ko:K00265
ddz:DSYM_27060	ko:K00262
ddz:DSYM_27070	ko:K01007
ddz:DSYM_27080	ko:K01129
ddz:DSYM_27090	ko:K01735
ddz:DSYM_27100	ko:K00891
ddz:DSYM_27110	ko:K02666
ddz:DSYM_27120	ko:K02665
ddz:DSYM_27130	ko:K02664
ddz:DSYM_27140	ko:K02663
ddz:DSYM_27150	ko:K02662
ddz:DSYM_27160	ko:K05366
ddz:DSYM_27170	ko:K06202
ddz:DSYM_27180	ko:K01586
ddz:DSYM_27190	ko:K03585
ddz:DSYM_27200	ko:K18138
ddz:DSYM_27210	ko:K03559
ddz:DSYM_27220	ko:K03561
ddz:DSYM_27230	ko:K03832
ddz:DSYM_27240	ko:K09796
ddz:DSYM_27250	ko:K15011
ddz:DSYM_27260	ko:K15012
ddz:DSYM_27270	ko:K24180
ddz:DSYM_27280	ko:K03667
ddz:DSYM_27290	ko:K01419
ddz:DSYM_27320	ko:K03733
ddz:DSYM_27330	ko:K09921
ddz:DSYM_27340	ko:K01778
ddz:DSYM_27350	ko:K06929
ddz:DSYM_27360	ko:K02517
ddz:DSYM_27370	ko:K02517
ddz:DSYM_27380	ko:K00789
ddz:DSYM_27390	ko:K07171
ddz:DSYM_27400	ko:K07172
ddz:DSYM_27460	ko:K09803
ddz:DSYM_27470	ko:K01251
ddz:DSYM_27500	ko:K00297
ddz:DSYM_27520	ko:K06915
ddz:DSYM_27540	ko:K01159
ddz:DSYM_27550	ko:K03550
ddz:DSYM_27570	ko:K03551
ddz:DSYM_27580	ko:K07107
ddz:DSYM_27590	ko:K03562
ddz:DSYM_27600	ko:K03560
ddz:DSYM_27620	ko:K03641
ddz:DSYM_27630	ko:K03640
ddz:DSYM_27650	ko:K10026
ddz:DSYM_27660	ko:K06920
ddz:DSYM_27670	ko:K07112
ddz:DSYM_27680	ko:K00172
ddz:DSYM_27690	ko:K00169
ddz:DSYM_27700	ko:K00170
ddz:DSYM_27720	ko:K25135
ddz:DSYM_27730	ko:K01908
ddz:DSYM_27740	ko:K24844
ddz:DSYM_27750	ko:K24845
ddz:DSYM_27780	ko:K24843
ddz:DSYM_27790	ko:K10535
ddz:DSYM_27830	ko:K00375
ddz:DSYM_27840	ko:K02193
ddz:DSYM_27850	ko:K02194
ddz:DSYM_27860	ko:K02195
ddz:DSYM_27870	ko:K02196
ddz:DSYM_27880	ko:K02197
ddz:DSYM_27890	ko:K02198
ddz:DSYM_27900	ko:K02199
ddz:DSYM_27910	ko:K02200
ddz:DSYM_27920	ko:K02200
ddz:DSYM_27930	ko:K07673
ddz:DSYM_27940	ko:K07684
ddz:DSYM_27950	ko:K21993
ddz:DSYM_27970	ko:K00370
ddz:DSYM_27980	ko:K00371
ddz:DSYM_27990	ko:K00373
ddz:DSYM_28000	ko:K00374
ddz:DSYM_28010	ko:K02569
ddz:DSYM_28020	ko:K02572
ddz:DSYM_28050	ko:K00376
ddz:DSYM_28090	ko:K07218
ddz:DSYM_28100	ko:K02573
ddz:DSYM_28110	ko:K02574
ddz:DSYM_28120	ko:K01990
ddz:DSYM_28140	ko:K01992
ddz:DSYM_28160	ko:K02548
ddz:DSYM_28180	ko:K02568
ddz:DSYM_28190	ko:K02574
ddz:DSYM_28200	ko:K02573
ddz:DSYM_28210	ko:K02567
ddz:DSYM_28220	ko:K02570
ddz:DSYM_28230	ko:K13292
ddz:DSYM_28240	ko:K07133
ddz:DSYM_28270	ko:K07133
ddz:DSYM_28330	ko:K06281
ddz:DSYM_28360	ko:K06282
ddz:DSYM_28380	ko:K01591
ddz:DSYM_28400	ko:K01759
ddz:DSYM_28440	ko:K01965
ddz:DSYM_28450	ko:K01966
ddz:DSYM_28460	ko:K01847
ddz:DSYM_28490	ko:K01578
ddz:DSYM_28500	ko:K18661
ddz:DSYM_28510	ko:K09004
ddz:DSYM_28520	ko:K13771
ddz:DSYM_28570	ko:K00523
ddz:DSYM_28590	ko:K08973
ddz:DSYM_28600	ko:K25137
ddz:DSYM_28610	ko:K07491
ddz:DSYM_28620	ko:K02670
ddz:DSYM_28630	ko:K02669
ddz:DSYM_28640	ko:K06997
ddz:DSYM_28650	ko:K00286
ddz:DSYM_28660	ko:K02221
ddz:DSYM_28670	ko:K09131
ddz:DSYM_28680	ko:K01465
ddz:DSYM_28690	ko:K00609
ddz:DSYM_28700	ko:K02825
ddz:DSYM_28710	ko:K07447
ddz:DSYM_28720	ko:K07735
ddz:DSYM_28730	ko:K06596
ddz:DSYM_28740	ko:K02660
ddz:DSYM_28750	ko:K02659
ddz:DSYM_28760	ko:K02658
ddz:DSYM_28770	ko:K02657
ddz:DSYM_28780	ko:K00941
ddz:DSYM_28790	ko:K00788
ddz:DSYM_28800	ko:K01845
ddz:DSYM_28820	ko:K06213
ddz:DSYM_28840	ko:K03814
ddz:DSYM_28850	ko:K00014
ddz:DSYM_28860	ko:K03832
ddz:DSYM_28870	ko:K01147
ddz:DSYM_28890	ko:K07000
ddz:DSYM_28900	ko:K06153
ddz:DSYM_28910	ko:K12410
ddz:DSYM_28920	ko:K07289
ddz:DSYM_28930	ko:K03282
ddz:DSYM_28960	ko:K00406
ddz:DSYM_28970	ko:K00407
ddz:DSYM_28980	ko:K00405
ddz:DSYM_28990	ko:K00404
ddz:DSYM_29010	ko:K03656
ddz:DSYM_29050	ko:K03644
ddz:DSYM_29060	ko:K03801
ddz:DSYM_29070	ko:K09158
ddz:DSYM_29080	ko:K00824
ddz:DSYM_29090	ko:K07258
ddz:DSYM_29100	ko:K03642
ddz:DSYM_29110	ko:K05837
ddz:DSYM_29120	ko:K05515
ddz:DSYM_29130	ko:K03571
ddz:DSYM_29140	ko:K03570
ddz:DSYM_29150	ko:K03569
ddz:DSYM_29160	ko:K02435
ddz:DSYM_29170	ko:K02433
ddz:DSYM_29200	ko:K02434
ddz:DSYM_29230	ko:K00762
ddz:DSYM_29240	ko:K01142
ddz:DSYM_29290	ko:K08218
ddz:DSYM_29310	ko:K00641
ddz:DSYM_29360	ko:K18700
ddz:DSYM_29370	ko:K01640
ddz:DSYM_29390	ko:K01968
ddz:DSYM_29400	ko:K13766
ddz:DSYM_29410	ko:K01969
ddz:DSYM_29430	ko:K00248
ddz:DSYM_29440	ko:K00626
ddz:DSYM_29450	ko:K07107
ddz:DSYM_29460	ko:K07107
ddz:DSYM_29470	ko:K00253
ddz:DSYM_29510	ko:K03821
ddz:DSYM_29530	ko:K01091
ddz:DSYM_29540	ko:K06941
ddz:DSYM_29550	ko:K02518
ddz:DSYM_29560	ko:K03704
ddz:DSYM_29580	ko:K03699
ddz:DSYM_29590	ko:K07507
ddz:DSYM_29620	ko:K01912
ddz:DSYM_29650	ko:K03186
ddz:DSYM_29670	ko:K25934
ddz:DSYM_29680	ko:K25932
ddz:DSYM_29690	ko:K25935
ddz:DSYM_29700	ko:K25933
ddz:DSYM_29710	ko:K25938
ddz:DSYM_29720	ko:K25937
ddz:DSYM_29730	ko:K25936
ddz:DSYM_29750	ko:K09979
ddz:DSYM_29760	ko:K01761
ddz:DSYM_29770	ko:K06204
ddz:DSYM_29800	ko:K03673
ddz:DSYM_29820	ko:K01887
ddz:DSYM_29830	ko:K03688
ddz:DSYM_29840	ko:K03307
ddz:DSYM_29860	ko:K07319
ddz:DSYM_29910	ko:K07018
ddz:DSYM_29920	ko:K09695
ddz:DSYM_29930	ko:K09694
ddz:DSYM_29940	ko:K03926
ddz:DSYM_29950	ko:K04084
ddz:DSYM_29960	ko:K00793
ddz:DSYM_29970	ko:K14652
ddz:DSYM_29980	ko:K00794
ddz:DSYM_30000	ko:K00946
ddz:DSYM_30010	ko:K01095
ddz:DSYM_30020	ko:K03743
ddz:DSYM_30030	ko:K03553
ddz:DSYM_30040	ko:K03565
ddz:DSYM_30050	ko:K06861
ddz:DSYM_30060	ko:K03092
ddz:DSYM_30070	ko:K05808
ddz:DSYM_30080	ko:K02806
ddz:DSYM_30090	ko:K06023
ddz:DSYM_30130	ko:K12132
ddz:DSYM_30140	ko:K01768
ddz:DSYM_30150	ko:K14058
ddz:DSYM_30160	ko:K03793
ddz:DSYM_30220	ko:K11003
ddz:DSYM_30240	ko:K07107
ddz:DSYM_30270	ko:K11209
ddz:DSYM_30290	ko:K00974
ddz:DSYM_30320	ko:K08309
ddz:DSYM_30330	ko:K01934
ddz:DSYM_30340	ko:K01754
ddz:DSYM_30390	ko:K23127
ddz:DSYM_30400	ko:K23127
ddz:DSYM_30420	ko:K03183
ddz:DSYM_30440	ko:K03690
ddz:DSYM_30470	ko:K00111
ddz:DSYM_30480	ko:K14980
ddz:DSYM_30490	ko:K02483
ddz:DSYM_30500	ko:K07114
ddz:DSYM_30510	ko:K07284
ddz:DSYM_30530	ko:K01649
ddz:DSYM_30540	ko:K09803
ddz:DSYM_30560	ko:K01703
ddz:DSYM_30570	ko:K01704
ddz:DSYM_30700	ko:K19166
ddz:DSYM_30710	ko:K18831
ddz:DSYM_30780	ko:K02114
ddz:DSYM_30820	ko:K02114
ddz:DSYM_30830	ko:K02112
ddz:DSYM_30840	ko:K02115
ddz:DSYM_30850	ko:K02111
ddz:DSYM_30860	ko:K02113
ddz:DSYM_30870	ko:K02109
ddz:DSYM_30880	ko:K02110
ddz:DSYM_30890	ko:K02108
ddz:DSYM_30900	ko:K02116
ddz:DSYM_30920	ko:K03497
ddz:DSYM_30930	ko:K03496
ddz:DSYM_30940	ko:K03501
ddz:DSYM_30950	ko:K03495
ddz:DSYM_30960	ko:K01996
ddz:DSYM_30970	ko:K01995
ddz:DSYM_30970	ko:K01998
ddz:DSYM_30980	ko:K01997
ddz:DSYM_30990	ko:K01999
ddz:DSYM_31000	ko:K07090
ddz:DSYM_31010	ko:K03650
ddz:DSYM_31020	ko:K03217
ddz:DSYM_31030	ko:K03536
ddz:DSYM_31040	ko:K02914
ddz:DSYM_r00010	ko:K01977
ddz:DSYM_r00020	ko:K01980
ddz:DSYM_r00030	ko:K01980
ddz:DSYM_r00040	ko:K01977
ddz:DSYM_t00010	ko:K14225
ddz:DSYM_t00030	ko:K14223
ddz:DSYM_t00040	ko:K14230
ddz:DSYM_t00050	ko:K14230
ddz:DSYM_t00060	ko:K14227
ddz:DSYM_t00070	ko:K14218
ddz:DSYM_t00080	ko:K14232
ddz:DSYM_t00090	ko:K14228
ddz:DSYM_t00100	ko:K14228
ddz:DSYM_t00110	ko:K14233
ddz:DSYM_t00120	ko:K14232
ddz:DSYM_t00130	ko:K14219
ddz:DSYM_t00140	ko:K14226
ddz:DSYM_t00150	ko:K14238
ddz:DSYM_t00160	ko:K14220
ddz:DSYM_t00170	ko:K14228
ddz:DSYM_t00180	ko:K14222
ddz:DSYM_t00190	ko:K14225
ddz:DSYM_t00200	ko:K14224
ddz:DSYM_t00210	ko:K14218
ddz:DSYM_t00220	ko:K14219
ddz:DSYM_t00230	ko:K14233
ddz:DSYM_t00240	ko:K14233
ddz:DSYM_t00250	ko:K14232
ddz:DSYM_t00260	ko:K14237
ddz:DSYM_t00270	ko:K14221
ddz:DSYM_t00280	ko:K14237
ddz:DSYM_t00290	ko:K14228
ddz:DSYM_t00300	ko:K14237
ddz:DSYM_t00310	ko:K14219
ddz:DSYM_t00320	ko:K14228
ddz:DSYM_t00330	ko:K14218
ddz:DSYM_t00340	ko:K14227
ddz:DSYM_t00350	ko:K14230
ddz:DSYM_t00360	ko:K14234
ddz:DSYM_t00390	ko:K14233
ddz:DSYM_t00400	ko:K14234
ddz:DSYM_t00420	ko:K14218
ddz:DSYM_t00440	ko:K14231
ddz:DSYM_t00450	ko:K14235
ddz:DSYM_t00460	ko:K14234
ddz:DSYM_t00470	ko:K14225
ddz:DSYM_t00480	ko:K14236
ddz:DSYM_t00490	ko:K14229
ddz:DSYM_t00500	ko:K14219
ddz:DSYM_tm00010	ko:K15035
