agyl:FPL18_00005	ko:K07126
agyl:FPL18_12720	ko:K14220
agyl:FPL18_12740	ko:K00812
agyl:FPL18_12760	ko:K03702
agyl:FPL18_12765	ko:K03098
agyl:FPL18_12770	ko:K05786
agyl:FPL18_12775	ko:K00134
agyl:FPL18_12795	ko:K03979
agyl:FPL18_12800	ko:K00931
agyl:FPL18_12815	ko:K05540
agyl:FPL18_12820	ko:K04761
agyl:FPL18_12830	ko:K05297
agyl:FPL18_12845	ko:K04567
agyl:FPL18_12855	ko:K00957
agyl:FPL18_12860	ko:K00956
agyl:FPL18_12870	ko:K09965
agyl:FPL18_12885	ko:K03699
agyl:FPL18_12895	ko:K01637
agyl:FPL18_12900	ko:K04564
agyl:FPL18_12905	ko:K04564
agyl:FPL18_12915	ko:K04691
agyl:FPL18_12925	ko:K16137
agyl:FPL18_12935	ko:K02575
agyl:FPL18_12945	ko:K01265
agyl:FPL18_12950	ko:K02967
agyl:FPL18_12955	ko:K02357
agyl:FPL18_12965	ko:K02919
agyl:FPL18_12975	ko:K29125
agyl:FPL18_12985	ko:K14225
agyl:FPL18_12990	ko:K01883
agyl:FPL18_12995	ko:K03457
agyl:FPL18_13005	ko:K03270
agyl:FPL18_13015	ko:K09774
agyl:FPL18_13020	ko:K06861
agyl:FPL18_13025	ko:K12543
agyl:FPL18_13030	ko:K12541
agyl:FPL18_13035	ko:K12542
agyl:FPL18_13065	ko:K05524
agyl:FPL18_13070	ko:K03555
agyl:FPL18_13095	ko:K07160
agyl:FPL18_13110	ko:K11263
agyl:FPL18_13115	ko:K11937
agyl:FPL18_13120	ko:K11936
agyl:FPL18_13125	ko:K11931
agyl:FPL18_13130	ko:K11935
agyl:FPL18_13145	ko:K16087
agyl:FPL18_13190	ko:K03503
agyl:FPL18_13195	ko:K03502
agyl:FPL18_13205	ko:K01118
agyl:FPL18_13220	ko:K00090
agyl:FPL18_13230	ko:K01423
agyl:FPL18_13245	ko:K09117
agyl:FPL18_13250	ko:K02970
agyl:FPL18_13255	ko:K25706
agyl:FPL18_13270	ko:K03298
agyl:FPL18_13295	ko:K06923
agyl:FPL18_13310	ko:K14228
agyl:FPL18_13315	ko:K14235
agyl:FPL18_13320	ko:K14228
agyl:FPL18_13325	ko:K14235
agyl:FPL18_13345	ko:K19954
agyl:FPL18_13360	ko:K13075
agyl:FPL18_13370	ko:K00673
agyl:FPL18_13375	ko:K11737
agyl:FPL18_13380	ko:K11904
agyl:FPL18_13415	ko:K01756
agyl:FPL18_13420	ko:K07153
agyl:FPL18_13425	ko:K00566
agyl:FPL18_13435	ko:K01455
agyl:FPL18_13450	ko:K07258
agyl:FPL18_13470	ko:K03787
agyl:FPL18_13475	ko:K06194
agyl:FPL18_13490	ko:K08218
agyl:FPL18_13495	ko:K01759
agyl:FPL18_13500	ko:K14347
agyl:FPL18_13505	ko:K02909
agyl:FPL18_13515	ko:K23127
agyl:FPL18_13520	ko:K19810
agyl:FPL18_13525	ko:K02356
agyl:FPL18_13530	ko:K06200
agyl:FPL18_13540	ko:K03924
agyl:FPL18_13550	ko:K22452
agyl:FPL18_13555	ko:K14237
agyl:FPL18_13565	ko:K06911
agyl:FPL18_13570	ko:K01940
agyl:FPL18_13585	ko:K00219
agyl:FPL18_13590	ko:K14233
agyl:FPL18_13600	ko:K03549
agyl:FPL18_13605	ko:K03760
agyl:FPL18_13610	ko:K03673
agyl:FPL18_13615	ko:K03602
agyl:FPL18_13620	ko:K03601
agyl:FPL18_13625	ko:K11734
agyl:FPL18_13635	ko:K15125
agyl:FPL18_13645	ko:K02029
agyl:FPL18_13650	ko:K02029
agyl:FPL18_13655	ko:K02028
agyl:FPL18_13660	ko:K02030
agyl:FPL18_13665	ko:K02030
agyl:FPL18_13670	ko:K04750
agyl:FPL18_13690	ko:K07245
agyl:FPL18_13695	ko:K07156
agyl:FPL18_13700	ko:K08151
agyl:FPL18_13705	ko:K08223
agyl:FPL18_13715	ko:K09927
agyl:FPL18_13720	ko:K00252
agyl:FPL18_13725	ko:K04090
agyl:FPL18_13735	ko:K01640
agyl:FPL18_13740	ko:K01968
agyl:FPL18_13745	ko:K13766
agyl:FPL18_13750	ko:K01969
agyl:FPL18_13755	ko:K00253
agyl:FPL18_13765	ko:K00666
agyl:FPL18_13770	ko:K01012
agyl:FPL18_13775	ko:K15256
agyl:FPL18_13785	ko:K05548
agyl:FPL18_13790	ko:K21699
agyl:FPL18_13795	ko:K00822
agyl:FPL18_13800	ko:K00140
agyl:FPL18_13805	ko:K11735
agyl:FPL18_13810	ko:K11939
agyl:FPL18_13815	ko:K03719
agyl:FPL18_13820	ko:K00375
agyl:FPL18_13825	ko:K00823
agyl:FPL18_13830	ko:K00135
agyl:FPL18_13845	ko:K06016
agyl:FPL18_13855	ko:K00130
agyl:FPL18_13860	ko:K14052
agyl:FPL18_13865	ko:K10536
agyl:FPL18_13870	ko:K18925
agyl:FPL18_13875	ko:K18924
agyl:FPL18_13880	ko:K10536
agyl:FPL18_13930	ko:K00529
agyl:FPL18_13955	ko:K06989
agyl:FPL18_13965	ko:K01652
agyl:FPL18_13985	ko:K07044
agyl:FPL18_14000	ko:K06867
agyl:FPL18_14005	ko:K01487
agyl:FPL18_14010	ko:K03449
agyl:FPL18_14020	ko:K00878
agyl:FPL18_14050	ko:K01256
agyl:FPL18_14055	ko:K01061
agyl:FPL18_14070	ko:K07507
agyl:FPL18_14075	ko:K11747
agyl:FPL18_14080	ko:K05782
agyl:FPL18_14085	ko:K11250
agyl:FPL18_14090	ko:K00616
agyl:FPL18_14115	ko:K03723
agyl:FPL18_14125	ko:K01768
agyl:FPL18_14140	ko:K04755
agyl:FPL18_14145	ko:K04044
agyl:FPL18_14150	ko:K04082
agyl:FPL18_14155	ko:K13628
agyl:FPL18_14160	ko:K04488
agyl:FPL18_14165	ko:K04487
agyl:FPL18_14170	ko:K13643
agyl:FPL18_14185	ko:K03530
agyl:FPL18_14190	ko:K03770
agyl:FPL18_14200	ko:K01983
agyl:FPL18_14205	ko:K03565
agyl:FPL18_14210	ko:K03553
agyl:FPL18_14215	ko:K04762
agyl:FPL18_14220	ko:K20881
agyl:FPL18_14225	ko:K01082
agyl:FPL18_14250	ko:K02968
agyl:FPL18_14260	ko:K02553
agyl:FPL18_14280	ko:K00626
agyl:FPL18_14285	ko:K00059
agyl:FPL18_14310	ko:K08167
agyl:FPL18_14315	ko:K25422
agyl:FPL18_14320	ko:K09966
agyl:FPL18_14325	ko:K00927
agyl:FPL18_14345	ko:K00057
agyl:FPL18_14350	ko:K08296
agyl:FPL18_14355	ko:K02461
agyl:FPL18_14365	ko:K00254
agyl:FPL18_14370	ko:K03558
agyl:FPL18_14375	ko:K00764
agyl:FPL18_14385	ko:K06153
agyl:FPL18_14390	ko:K02616
agyl:FPL18_14425	ko:K03387
agyl:FPL18_14440	ko:K00640
agyl:FPL18_14445	ko:K15396
agyl:FPL18_14450	ko:K02337
agyl:FPL18_14460	ko:K14260
agyl:FPL18_14465	ko:K07305
agyl:FPL18_14470	ko:K00432
agyl:FPL18_14485	ko:K18138
agyl:FPL18_14490	ko:K03585
agyl:FPL18_14505	ko:K14267
agyl:FPL18_14510	ko:K00990
agyl:FPL18_14515	ko:K08289
agyl:FPL18_14535	ko:K10914
agyl:FPL18_14545	ko:K11904
agyl:FPL18_14580	ko:K06942
agyl:FPL18_14585	ko:K02072
agyl:FPL18_14590	ko:K02071
agyl:FPL18_14595	ko:K02073
agyl:FPL18_14600	ko:K20938
agyl:FPL18_14615	ko:K00799
agyl:FPL18_14620	ko:K03719
agyl:FPL18_14635	ko:K14230
agyl:FPL18_14660	ko:K07345
agyl:FPL18_14665	ko:K07347
agyl:FPL18_14670	ko:K15540
agyl:FPL18_14675	ko:K07345
agyl:FPL18_14690	ko:K01012
agyl:FPL18_14695	ko:K18979
agyl:FPL18_14700	ko:K23997
agyl:FPL18_14705	ko:K01159
agyl:FPL18_14720	ko:K14230
agyl:FPL18_14730	ko:K03704
agyl:FPL18_14735	ko:K03704
agyl:FPL18_14740	ko:K09471
agyl:FPL18_14750	ko:K09712
agyl:FPL18_14755	ko:K07113
agyl:FPL18_14770	ko:K00789
agyl:FPL18_14775	ko:K00615
agyl:FPL18_14835	ko:K09982
agyl:FPL18_14855	ko:K00557
agyl:FPL18_14865	ko:K13821
agyl:FPL18_14870	ko:K03719
agyl:FPL18_14875	ko:K11928
agyl:FPL18_14880	ko:K01744
agyl:FPL18_14885	ko:K21712
agyl:FPL18_14890	ko:K02437
agyl:FPL18_14905	ko:K18893
agyl:FPL18_14920	ko:K07044
agyl:FPL18_14980	ko:K16053
agyl:FPL18_14985	ko:K09912
agyl:FPL18_14995	ko:K07862
agyl:FPL18_15000	ko:K03321
agyl:FPL18_15005	ko:K22042
agyl:FPL18_15025	ko:K18850
agyl:FPL18_15030	ko:K02343
agyl:FPL18_15090	ko:K05792
agyl:FPL18_15095	ko:K05795
agyl:FPL18_15100	ko:K09799
agyl:FPL18_15105	ko:K05795
agyl:FPL18_15120	ko:K05791
agyl:FPL18_15125	ko:K07107
agyl:FPL18_15135	ko:K25307
agyl:FPL18_15140	ko:K00075
agyl:FPL18_15165	ko:K00140
agyl:FPL18_15170	ko:K28061
agyl:FPL18_15185	ko:K00457
agyl:FPL18_15200	ko:K01800
agyl:FPL18_15205	ko:K01555
agyl:FPL18_15210	ko:K11734
agyl:FPL18_15215	ko:K03566
agyl:FPL18_15220	ko:K02168
agyl:FPL18_15230	ko:K00128
agyl:FPL18_15235	ko:K05297
agyl:FPL18_15260	ko:K05820
agyl:FPL18_15265	ko:K01426
agyl:FPL18_15275	ko:K01961
agyl:FPL18_15280	ko:K02160
agyl:FPL18_15285	ko:K03786
agyl:FPL18_15290	ko:K22067
agyl:FPL18_15295	ko:K07183
agyl:FPL18_15300	ko:K02575
agyl:FPL18_15305	ko:K00362
agyl:FPL18_15310	ko:K26139
agyl:FPL18_15315	ko:K00372
agyl:FPL18_15320	ko:K03752
agyl:FPL18_15335	ko:K00344
agyl:FPL18_15375	ko:K07002
agyl:FPL18_15385	ko:K01753
agyl:FPL18_15450	ko:K03743
agyl:FPL18_15460	ko:K03781
agyl:FPL18_15495	ko:K03639
agyl:FPL18_15505	ko:K03635
agyl:FPL18_15515	ko:K03750
agyl:FPL18_15535	ko:K11179
agyl:FPL18_15550	ko:K07235
agyl:FPL18_15555	ko:K01784
agyl:FPL18_15560	ko:K01679
agyl:FPL18_15570	ko:K00285
agyl:FPL18_15580	ko:K01770
agyl:FPL18_15590	ko:K00611
agyl:FPL18_15595	ko:K18137
agyl:FPL18_15600	ko:K07712
agyl:FPL18_15605	ko:K07708
agyl:FPL18_15610	ko:K14441
agyl:FPL18_15615	ko:K09903
agyl:FPL18_15620	ko:K02838
agyl:FPL18_15630	ko:K00981
agyl:FPL18_15635	ko:K00099
agyl:FPL18_15640	ko:K11749
agyl:FPL18_15645	ko:K07277
agyl:FPL18_15650	ko:K06142
agyl:FPL18_15655	ko:K02536
agyl:FPL18_15660	ko:K02372
agyl:FPL18_15665	ko:K00677
agyl:FPL18_15670	ko:K21747
agyl:FPL18_15675	ko:K00496
agyl:FPL18_15680	ko:K00383
agyl:FPL18_15685	ko:K07645
agyl:FPL18_15690	ko:K07666
agyl:FPL18_15695	ko:K04084
agyl:FPL18_15705	ko:K03805
agyl:FPL18_15710	ko:K00249
agyl:FPL18_15720	ko:K21758
agyl:FPL18_15735	ko:K02618
agyl:FPL18_15740	ko:K02609
agyl:FPL18_15745	ko:K02610
agyl:FPL18_15750	ko:K02611
agyl:FPL18_15755	ko:K02612
agyl:FPL18_15760	ko:K02613
agyl:FPL18_15765	ko:K01692
agyl:FPL18_15770	ko:K15866
agyl:FPL18_15775	ko:K00074
agyl:FPL18_15780	ko:K07823
agyl:FPL18_15785	ko:K01912
agyl:FPL18_15790	ko:K02616
agyl:FPL18_15795	ko:K02617
agyl:FPL18_15800	ko:K21405
agyl:FPL18_15810	ko:K00141
agyl:FPL18_15815	ko:K00055
agyl:FPL18_15820	ko:K02624
agyl:FPL18_15825	ko:K00481
agyl:FPL18_15845	ko:K03976
agyl:FPL18_15855	ko:K27501
agyl:FPL18_15900	ko:K02231
agyl:FPL18_15905	ko:K00768
agyl:FPL18_15910	ko:K02226
agyl:FPL18_15920	ko:K02233
agyl:FPL18_15930	ko:K02014
agyl:FPL18_15950	ko:K01626
agyl:FPL18_15955	ko:K07090
agyl:FPL18_15985	ko:K00748
agyl:FPL18_16015	ko:K12255
agyl:FPL18_16030	ko:K02503
agyl:FPL18_16045	ko:K01185
agyl:FPL18_16050	ko:K11741
agyl:FPL18_16095	ko:K20816
agyl:FPL18_16100	ko:K00020
agyl:FPL18_16110	ko:K10764
agyl:FPL18_16115	ko:K09747
agyl:FPL18_16120	ko:K06187
agyl:FPL18_16125	ko:K03684
agyl:FPL18_16130	ko:K09902
agyl:FPL18_16145	ko:K09989
agyl:FPL18_16150	ko:K01696
agyl:FPL18_16155	ko:K07320
agyl:FPL18_16160	ko:K01736
agyl:FPL18_16175	ko:K01114
agyl:FPL18_16180	ko:K00355
agyl:FPL18_16190	ko:K00981
agyl:FPL18_16295	ko:K06877
agyl:FPL18_16305	ko:K20993
agyl:FPL18_16335	ko:K03566
agyl:FPL18_16355	ko:K03885
agyl:FPL18_16395	ko:K02014
agyl:FPL18_16405	ko:K09823
agyl:FPL18_16415	ko:K09007
agyl:FPL18_16420	ko:K01496
agyl:FPL18_16430	ko:K01465
agyl:FPL18_16435	ko:K16087
agyl:FPL18_16440	ko:K09790
agyl:FPL18_16445	ko:K07215
agyl:FPL18_16465	ko:K06518
agyl:FPL18_16475	ko:K11209
agyl:FPL18_16480	ko:K00375
agyl:FPL18_16510	ko:K00425
agyl:FPL18_16515	ko:K00426
agyl:FPL18_16525	ko:K05819
agyl:FPL18_16535	ko:K01560
agyl:FPL18_16540	ko:K09790
agyl:FPL18_16545	ko:K07215
agyl:FPL18_16565	ko:K16087
agyl:FPL18_16570	ko:K07165
agyl:FPL18_16575	ko:K23514
agyl:FPL18_16580	ko:K03566
agyl:FPL18_16585	ko:K01118
agyl:FPL18_16615	ko:K00433
agyl:FPL18_16635	ko:K00459
agyl:FPL18_16680	ko:K00574
agyl:FPL18_16685	ko:K09701
agyl:FPL18_16690	ko:K06954
agyl:FPL18_16695	ko:K00507
agyl:FPL18_16705	ko:K03088
agyl:FPL18_16710	ko:K09929
agyl:FPL18_16715	ko:K09930
agyl:FPL18_16730	ko:K07665
agyl:FPL18_16735	ko:K07644
agyl:FPL18_16740	ko:K19702
agyl:FPL18_16745	ko:K21801
agyl:FPL18_16755	ko:K19597
agyl:FPL18_16760	ko:K19592
agyl:FPL18_16765	ko:K07213
agyl:FPL18_16770	ko:K04755
agyl:FPL18_16780	ko:K09136
agyl:FPL18_16825	ko:K03446
agyl:FPL18_16830	ko:K03543
agyl:FPL18_16835	ko:K03453
agyl:FPL18_16840	ko:K00077
agyl:FPL18_16845	ko:K07665
agyl:FPL18_16850	ko:K05523
agyl:FPL18_16870	ko:K01941
agyl:FPL18_16880	ko:K02019
agyl:FPL18_16885	ko:K00121
agyl:FPL18_16890	ko:K23239
agyl:FPL18_16895	ko:K06132
agyl:FPL18_16970	ko:K01185
agyl:FPL18_17020	ko:K07741
agyl:FPL18_17090	ko:K09960
agyl:FPL18_17105	ko:K09961
agyl:FPL18_17110	ko:K06909
agyl:FPL18_17310	ko:K02014
agyl:FPL18_17320	ko:K07112
agyl:FPL18_17325	ko:K07112
agyl:FPL18_17345	ko:K00991
agyl:FPL18_17350	ko:K05589
agyl:FPL18_17355	ko:K01689
agyl:FPL18_17360	ko:K01627
agyl:FPL18_17365	ko:K01937
agyl:FPL18_17375	ko:K07019
agyl:FPL18_17390	ko:K00219
agyl:FPL18_17405	ko:K01626
agyl:FPL18_17415	ko:K09771
agyl:FPL18_17420	ko:K03694
agyl:FPL18_17425	ko:K06891
agyl:FPL18_17430	ko:K06891
agyl:FPL18_17440	ko:K00145
agyl:FPL18_17460	ko:K01807
agyl:FPL18_17465	ko:K01754
agyl:FPL18_17470	ko:K03499
agyl:FPL18_17475	ko:K03498
agyl:FPL18_17485	ko:K01058
agyl:FPL18_17490	ko:K06972
agyl:FPL18_17520	ko:K00425
agyl:FPL18_17525	ko:K00426
agyl:FPL18_17530	ko:K00424
agyl:FPL18_17540	ko:K03744
agyl:FPL18_17555	ko:K09909
agyl:FPL18_17585	ko:K03110
agyl:FPL18_17615	ko:K00821
agyl:FPL18_17620	ko:K07390
agyl:FPL18_17640	ko:K01265
agyl:FPL18_17645	ko:K03311
agyl:FPL18_17680	ko:K01638
agyl:FPL18_17685	ko:K06916
agyl:FPL18_17700	ko:K07552
agyl:FPL18_17710	ko:K28370
agyl:FPL18_17715	ko:K01591
agyl:FPL18_17725	ko:K26605
agyl:FPL18_17730	ko:K26606
agyl:FPL18_17735	ko:K08992
agyl:FPL18_17740	ko:K05788
agyl:FPL18_17745	ko:K02945
agyl:FPL18_17750	ko:K00945
agyl:FPL18_17760	ko:K11991
agyl:FPL18_17770	ko:K03648
agyl:FPL18_17775	ko:K01737
agyl:FPL18_17780	ko:K02460
agyl:FPL18_17785	ko:K02459
agyl:FPL18_17790	ko:K02458
agyl:FPL18_17795	ko:K02456
agyl:FPL18_17805	ko:K03424
agyl:FPL18_17810	ko:K02676
agyl:FPL18_17830	ko:K02341
agyl:FPL18_17835	ko:K00979
agyl:FPL18_17840	ko:K00912
agyl:FPL18_17845	ko:K11085
agyl:FPL18_17850	ko:K03559
agyl:FPL18_17855	ko:K03561
agyl:FPL18_17860	ko:K03497
agyl:FPL18_17865	ko:K03496
agyl:FPL18_17870	ko:K03501
agyl:FPL18_17875	ko:K00992
agyl:FPL18_17880	ko:K07102
agyl:FPL18_17885	ko:K04744
agyl:FPL18_17890	ko:K03771
agyl:FPL18_17895	ko:K01624
agyl:FPL18_17900	ko:K03732
agyl:FPL18_17905	ko:K03704
agyl:FPL18_17910	ko:K04085
agyl:FPL18_17915	ko:K03089
agyl:FPL18_17925	ko:K03154
agyl:FPL18_17930	ko:K03149
agyl:FPL18_17950	ko:K09861
agyl:FPL18_17955	ko:K07018
agyl:FPL18_17965	ko:K14414
agyl:FPL18_17970	ko:K00784
agyl:FPL18_17975	ko:K14415
agyl:FPL18_17990	ko:K01974
agyl:FPL18_17995	ko:K01270
agyl:FPL18_18005	ko:K24018
agyl:FPL18_18010	ko:K14170
agyl:FPL18_18015	ko:K07017
agyl:FPL18_18025	ko:K00255
agyl:FPL18_18045	ko:K07126
agyl:FPL18_18050	ko:K09916
agyl:FPL18_18055	ko:K00858
agyl:FPL18_18060	ko:K05365
agyl:FPL18_18070	ko:K03574
agyl:FPL18_18080	ko:K02484
agyl:FPL18_18085	ko:K02483
agyl:FPL18_18095	ko:K02454
agyl:FPL18_18100	ko:K22900
agyl:FPL18_18105	ko:K00528
agyl:FPL18_18125	ko:K03576
agyl:FPL18_18130	ko:K09765
agyl:FPL18_18140	ko:K19577
agyl:FPL18_18145	ko:K08984
agyl:FPL18_18150	ko:K25282
agyl:FPL18_18155	ko:K25285
agyl:FPL18_18160	ko:K25283
agyl:FPL18_18165	ko:K25284
agyl:FPL18_18170	ko:K10716
agyl:FPL18_18175	ko:K03319
agyl:FPL18_18195	ko:K01682
agyl:FPL18_18215	ko:K09800
agyl:FPL18_18220	ko:K07278
agyl:FPL18_18230	ko:K06134
agyl:FPL18_18245	ko:K00950
agyl:FPL18_18250	ko:K01633
agyl:FPL18_18260	ko:K21029
agyl:FPL18_18275	ko:K01046
agyl:FPL18_18305	ko:K07734
agyl:FPL18_18310	ko:K15553
agyl:FPL18_18315	ko:K15554
agyl:FPL18_18320	ko:K02493
agyl:FPL18_18325	ko:K02835
agyl:FPL18_18340	ko:K08303
agyl:FPL18_18350	ko:K02050
agyl:FPL18_18355	ko:K02049
agyl:FPL18_18380	ko:K02051
agyl:FPL18_18385	ko:K02051
agyl:FPL18_18390	ko:K07722
agyl:FPL18_18395	ko:K01941
agyl:FPL18_18400	ko:K28693
agyl:FPL18_18405	ko:K28692
agyl:FPL18_18410	ko:K00600
agyl:FPL18_18420	ko:K10857
agyl:FPL18_18435	ko:K14219
agyl:FPL18_18440	ko:K01990
agyl:FPL18_18445	ko:K01992
agyl:FPL18_18450	ko:K06879
agyl:FPL18_18460	ko:K05837
agyl:FPL18_18465	ko:K08305
agyl:FPL18_18470	ko:K03642
agyl:FPL18_18490	ko:K00322
agyl:FPL18_18495	ko:K03644
agyl:FPL18_18505	ko:K16872
agyl:FPL18_18510	ko:K03578
agyl:FPL18_18515	ko:K24119
agyl:FPL18_18525	ko:K00496
agyl:FPL18_18545	ko:K03387
agyl:FPL18_18555	ko:K00799
agyl:FPL18_18560	ko:K07004
agyl:FPL18_18565	ko:K03439
agyl:FPL18_18605	ko:K11904
agyl:FPL18_18630	ko:K01465
agyl:FPL18_18635	ko:K00609
agyl:FPL18_18645	ko:K12297
agyl:FPL18_18655	ko:K03695
agyl:FPL18_18665	ko:K07397
agyl:FPL18_18670	ko:K10914
agyl:FPL18_18715	ko:K15555
agyl:FPL18_18735	ko:K02050
agyl:FPL18_18740	ko:K02049
agyl:FPL18_18750	ko:K15554
agyl:FPL18_18755	ko:K15554
agyl:FPL18_18765	ko:K15553
agyl:FPL18_18780	ko:K24116
agyl:FPL18_18785	ko:K18143
agyl:FPL18_18795	ko:K18144
agyl:FPL18_18800	ko:K18145
agyl:FPL18_18805	ko:K18146
agyl:FPL18_18810	ko:K18147
agyl:FPL18_18825	ko:K07044
agyl:FPL18_18840	ko:K07107
agyl:FPL18_18845	ko:K07223
agyl:FPL18_18850	ko:K02379
agyl:FPL18_18880	ko:K00425
agyl:FPL18_18885	ko:K00426
agyl:FPL18_18905	ko:K13775
agyl:FPL18_18935	ko:K00261
agyl:FPL18_18940	ko:K01479
agyl:FPL18_18945	ko:K01468
agyl:FPL18_18950	ko:K16234
agyl:FPL18_18955	ko:K01745
agyl:FPL18_18960	ko:K01712
agyl:FPL18_18965	ko:K09975
agyl:FPL18_18970	ko:K05836
agyl:FPL18_18985	ko:K16842
agyl:FPL18_19000	ko:K03286
agyl:FPL18_19010	ko:K02050
agyl:FPL18_19015	ko:K02049
agyl:FPL18_19020	ko:K02051
agyl:FPL18_19045	ko:K01483
agyl:FPL18_19050	ko:K01477
agyl:FPL18_19060	ko:K16839
agyl:FPL18_19065	ko:K18456
agyl:FPL18_19075	ko:K24206
agyl:FPL18_19080	ko:K07127
agyl:FPL18_19085	ko:K16840
agyl:FPL18_19090	ko:K05358
agyl:FPL18_19095	ko:K07267
agyl:FPL18_19100	ko:K09483
agyl:FPL18_19105	ko:K03785
agyl:FPL18_19110	ko:K00448
agyl:FPL18_19115	ko:K00449
agyl:FPL18_19120	ko:K01607
agyl:FPL18_19125	ko:K08195
agyl:FPL18_19130	ko:K01055
agyl:FPL18_19135	ko:K01857
agyl:FPL18_19140	ko:K07823
agyl:FPL18_19145	ko:K01032
agyl:FPL18_19150	ko:K01031
agyl:FPL18_19155	ko:K02624
agyl:FPL18_19160	ko:K07085
agyl:FPL18_19165	ko:K09758
agyl:FPL18_19170	ko:K22444
agyl:FPL18_19175	ko:K00135
agyl:FPL18_19180	ko:K22443
agyl:FPL18_19190	ko:K03451
agyl:FPL18_19195	ko:K07246
agyl:FPL18_19200	ko:K16135
agyl:FPL18_19220	ko:K07126
agyl:FPL18_19225	ko:K07126
