sws:I6J16_00005	ko:K03752
sws:I6J16_11920	ko:K13041
sws:I6J16_11935	ko:K07130
sws:I6J16_11940	ko:K01075
sws:I6J16_11945	ko:K01776
sws:I6J16_11960	ko:K07566
sws:I6J16_11965	ko:K01589
sws:I6J16_11970	ko:K01588
sws:I6J16_11975	ko:K01923
sws:I6J16_11980	ko:K00901
sws:I6J16_11985	ko:K01624
sws:I6J16_11990	ko:K01448
sws:I6J16_11995	ko:K06925
sws:I6J16_12000	ko:K14234
sws:I6J16_12005	ko:K00986
sws:I6J16_12020	ko:K14234
sws:I6J16_12040	ko:K23349
sws:I6J16_12060	ko:K01466
sws:I6J16_12065	ko:K03457
sws:I6J16_12070	ko:K14977
sws:I6J16_12075	ko:K00609
sws:I6J16_12080	ko:K00926
sws:I6J16_12090	ko:K15035
sws:I6J16_12095	ko:K22292
sws:I6J16_12100	ko:K03286
sws:I6J16_12105	ko:K12960
sws:I6J16_12110	ko:K02469
sws:I6J16_12115	ko:K00831
sws:I6J16_12120	ko:K00945
sws:I6J16_12125	ko:K02945
sws:I6J16_12130	ko:K05788
sws:I6J16_12140	ko:K19804
sws:I6J16_12145	ko:K03799
sws:I6J16_12150	ko:K01424
sws:I6J16_12160	ko:K26939
sws:I6J16_12170	ko:K02909
sws:I6J16_12175	ko:K01749
sws:I6J16_12180	ko:K01719
sws:I6J16_12185	ko:K03628
sws:I6J16_12190	ko:K03671
sws:I6J16_12195	ko:K01983
sws:I6J16_12200	ko:K02343
sws:I6J16_12210	ko:K09747
sws:I6J16_12215	ko:K03813
sws:I6J16_12220	ko:K06187
sws:I6J16_12225	ko:K03271
sws:I6J16_12230	ko:K07118
sws:I6J16_12235	ko:K03624
sws:I6J16_12240	ko:K07574
sws:I6J16_12245	ko:K02427
sws:I6J16_12250	ko:K03798
sws:I6J16_12255	ko:K00796
sws:I6J16_12260	ko:K03431
sws:I6J16_12270	ko:K04751
sws:I6J16_12290	ko:K00384
sws:I6J16_12295	ko:K03466
sws:I6J16_12300	ko:K03634
sws:I6J16_12320	ko:K03750
