gkd:K6Q96_00005	ko:K02313
gkd:K6Q96_11300	ko:K14228
gkd:K6Q96_11305	ko:K14225
gkd:K6Q96_11310	ko:K14230
gkd:K6Q96_11315	ko:K14225
gkd:K6Q96_11320	ko:K14222
gkd:K6Q96_11325	ko:K00209
gkd:K6Q96_11330	ko:K06445
gkd:K6Q96_11345	ko:K19337
gkd:K6Q96_11350	ko:K00873
gkd:K6Q96_11360	ko:K03790
gkd:K6Q96_11365	ko:K00567
gkd:K6Q96_11370	ko:K03721
gkd:K6Q96_11375	ko:K08990
gkd:K6Q96_11380	ko:K06918
gkd:K6Q96_11385	ko:K03973
gkd:K6Q96_11390	ko:K03970
gkd:K6Q96_11395	ko:K03969
gkd:K6Q96_11400	ko:K03974
gkd:K6Q96_11405	ko:K19226
gkd:K6Q96_11410	ko:K19227
gkd:K6Q96_11415	ko:K19228
gkd:K6Q96_11420	ko:K19229
gkd:K6Q96_11425	ko:K19230
gkd:K6Q96_11430	ko:K01591
gkd:K6Q96_11435	ko:K19804
gkd:K6Q96_11440	ko:K08992
gkd:K6Q96_11445	ko:K05788
gkd:K6Q96_11450	ko:K02945
gkd:K6Q96_11455	ko:K00945
gkd:K6Q96_11460	ko:K00800
gkd:K6Q96_11480	ko:K00831
gkd:K6Q96_11485	ko:K02469
gkd:K6Q96_11490	ko:K00568
gkd:K6Q96_11495	ko:K22292
gkd:K6Q96_11500	ko:K00525
gkd:K6Q96_11505	ko:K00526
gkd:K6Q96_11510	ko:K11107
gkd:K6Q96_11515	ko:K02444
gkd:K6Q96_11520	ko:K01126
gkd:K6Q96_11525	ko:K11688
gkd:K6Q96_11530	ko:K11689
gkd:K6Q96_11535	ko:K11690
gkd:K6Q96_11540	ko:K01580
gkd:K6Q96_11545	ko:K20265
gkd:K6Q96_11550	ko:K01425
gkd:K6Q96_11560	ko:K03834
gkd:K6Q96_11570	ko:K07090
gkd:K6Q96_11580	ko:K13634
gkd:K6Q96_11590	ko:K03406
gkd:K6Q96_11595	ko:K10117
gkd:K6Q96_11615	ko:K01584
gkd:K6Q96_11620	ko:K03756
gkd:K6Q96_11630	ko:K13634
gkd:K6Q96_11635	ko:K25307
gkd:K6Q96_11645	ko:K19221
gkd:K6Q96_11650	ko:K07038
gkd:K6Q96_11655	ko:K04767
gkd:K6Q96_11660	ko:K02051
gkd:K6Q96_11665	ko:K07289
gkd:K6Q96_11670	ko:K01494
gkd:K6Q96_11675	ko:K00876
gkd:K6Q96_11680	ko:K03593
gkd:K6Q96_11685	ko:K01874
gkd:K6Q96_11695	ko:K03776
gkd:K6Q96_11700	ko:K01875
gkd:K6Q96_11705	ko:K07478
gkd:K6Q96_11710	ko:K03634
gkd:K6Q96_11715	ko:K03466
gkd:K6Q96_11720	ko:K03719
gkd:K6Q96_11725	ko:K00259
gkd:K6Q96_11730	ko:K00384
gkd:K6Q96_11735	ko:K16013
gkd:K6Q96_11740	ko:K16012
gkd:K6Q96_11745	ko:K00684
gkd:K6Q96_11750	ko:K21420
gkd:K6Q96_11755	ko:K02518
gkd:K6Q96_11760	ko:K03694
gkd:K6Q96_11765	ko:K06891
gkd:K6Q96_11770	ko:K03704
gkd:K6Q96_11780	ko:K00031
gkd:K6Q96_11785	ko:K06181
gkd:K6Q96_11790	ko:K00566
gkd:K6Q96_11795	ko:K07153
gkd:K6Q96_11800	ko:K01756
gkd:K6Q96_11805	ko:K18850
gkd:K6Q96_11810	ko:K03406
gkd:K6Q96_11815	ko:K10823
gkd:K6Q96_11820	ko:K15583
gkd:K6Q96_11825	ko:K15582
gkd:K6Q96_11830	ko:K15581
gkd:K6Q96_11835	ko:K15580
gkd:K6Q96_11845	ko:K01183
gkd:K6Q96_11850	ko:K03635
gkd:K6Q96_11855	ko:K03636
gkd:K6Q96_11860	ko:K03637
gkd:K6Q96_11865	ko:K03638
gkd:K6Q96_11870	ko:K03639
gkd:K6Q96_11875	ko:K07157
gkd:K6Q96_11885	ko:K10911
gkd:K6Q96_11890	ko:K10912
gkd:K6Q96_11895	ko:K03702
gkd:K6Q96_11920	ko:K14220
gkd:K6Q96_11925	ko:K14220
gkd:K6Q96_11930	ko:K14220
gkd:K6Q96_11935	ko:K03617
gkd:K6Q96_11940	ko:K03616
gkd:K6Q96_11945	ko:K03615
gkd:K6Q96_11950	ko:K03614
gkd:K6Q96_11955	ko:K03612
gkd:K6Q96_11960	ko:K03613
gkd:K6Q96_11965	ko:K10773
gkd:K6Q96_11975	ko:K01759
gkd:K6Q96_11990	ko:K21218
gkd:K6Q96_11995	ko:K03683
gkd:K6Q96_12000	ko:K06076
gkd:K6Q96_12005	ko:K06076
gkd:K6Q96_12015	ko:K07084
gkd:K6Q96_12020	ko:K07390
gkd:K6Q96_12025	ko:K04564
gkd:K6Q96_12030	ko:K00133
gkd:K6Q96_12035	ko:K03315
gkd:K6Q96_12045	ko:K11690
gkd:K6Q96_12050	ko:K11689
gkd:K6Q96_12055	ko:K11688
gkd:K6Q96_12075	ko:K06899
gkd:K6Q96_12080	ko:K09904
gkd:K6Q96_12085	ko:K07014
gkd:K6Q96_12090	ko:K14232
gkd:K6Q96_12095	ko:K07090
gkd:K6Q96_12105	ko:K03169
gkd:K6Q96_12115	ko:K00219
gkd:K6Q96_12120	ko:K04773
gkd:K6Q96_12125	ko:K01424
gkd:K6Q96_12130	ko:K09916
gkd:K6Q96_12145	ko:K07305
gkd:K6Q96_12150	ko:K00134
gkd:K6Q96_12155	ko:K01792
gkd:K6Q96_12165	ko:K07180
gkd:K6Q96_12170	ko:K09786
gkd:K6Q96_12175	ko:K06415
gkd:K6Q96_12180	ko:K03603
gkd:K6Q96_12185	ko:K03314
gkd:K6Q96_12190	ko:K03611
gkd:K6Q96_12195	ko:K08320
gkd:K6Q96_12200	ko:K07039
gkd:K6Q96_12210	ko:K05541
gkd:K6Q96_12230	ko:K09160
gkd:K6Q96_12235	ko:K06940
gkd:K6Q96_12240	ko:K00661
gkd:K6Q96_12250	ko:K03775
gkd:K6Q96_12255	ko:K02342
gkd:K6Q96_12260	ko:K07182
gkd:K6Q96_12265	ko:K03451
gkd:K6Q96_12270	ko:K03451
gkd:K6Q96_12275	ko:K06876
gkd:K6Q96_12310	ko:K23773
gkd:K6Q96_12330	ko:K26148
gkd:K6Q96_12345	ko:K00479
gkd:K6Q96_12350	ko:K21832
gkd:K6Q96_12360	ko:K06212
gkd:K6Q96_12365	ko:K13894
gkd:K6Q96_12370	ko:K13895
gkd:K6Q96_12375	ko:K13893
gkd:K6Q96_12380	ko:K02031
gkd:K6Q96_12385	ko:K02032
gkd:K6Q96_12390	ko:K09912
gkd:K6Q96_12395	ko:K03654
gkd:K6Q96_12410	ko:K07146
gkd:K6Q96_12415	ko:K11741
gkd:K6Q96_12420	ko:K11741
gkd:K6Q96_12445	ko:K07126
gkd:K6Q96_12450	ko:K07126
gkd:K6Q96_12455	ko:K01983
gkd:K6Q96_12465	ko:K07443
gkd:K6Q96_12470	ko:K09914
gkd:K6Q96_12475	ko:K10805
gkd:K6Q96_12500	ko:K18890
gkd:K6Q96_12505	ko:K18889
gkd:K6Q96_12510	ko:K05800
gkd:K6Q96_12515	ko:K28981
gkd:K6Q96_12530	ko:K06920
gkd:K6Q96_12535	ko:K07727
gkd:K6Q96_12545	ko:K07304
gkd:K6Q96_12550	ko:K09948
gkd:K6Q96_12555	ko:K18138
gkd:K6Q96_12560	ko:K03585
gkd:K6Q96_12565	ko:K14236
gkd:K6Q96_12570	ko:K14236
gkd:K6Q96_12575	ko:K14236
gkd:K6Q96_12580	ko:K14236
gkd:K6Q96_12585	ko:K07393
gkd:K6Q96_12595	ko:K01142
gkd:K6Q96_12600	ko:K10023
gkd:K6Q96_12605	ko:K10024
gkd:K6Q96_12610	ko:K10022
gkd:K6Q96_12615	ko:K10025
gkd:K6Q96_12620	ko:K02035
gkd:K6Q96_12630	ko:K09136
gkd:K6Q96_12640	ko:K00656
gkd:K6Q96_12650	ko:K04069
gkd:K6Q96_12660	ko:K09161
gkd:K6Q96_12675	ko:K01585
gkd:K6Q96_12680	ko:K01480
gkd:K6Q96_12690	ko:K00563
gkd:K6Q96_12705	ko:K03924
gkd:K6Q96_12720	ko:K07114
gkd:K6Q96_12725	ko:K07114
gkd:K6Q96_12745	ko:K09899
gkd:K6Q96_12750	ko:K00925
gkd:K6Q96_12755	ko:K13788
gkd:K6Q96_12765	ko:K07814
gkd:K6Q96_12770	ko:K05834
gkd:K6Q96_12785	ko:K11690
gkd:K6Q96_12790	ko:K11689
gkd:K6Q96_12795	ko:K11688
gkd:K6Q96_12810	ko:K02071
gkd:K6Q96_12815	ko:K02072
gkd:K6Q96_12820	ko:K02073
gkd:K6Q96_12825	ko:K07090
gkd:K6Q96_12830	ko:K07401
gkd:K6Q96_12855	ko:K07071
gkd:K6Q96_12860	ko:K02004
gkd:K6Q96_12865	ko:K02003
gkd:K6Q96_12870	ko:K10804
gkd:K6Q96_12880	ko:K05838
gkd:K6Q96_12885	ko:K19591
gkd:K6Q96_12890	ko:K17686
gkd:K6Q96_12900	ko:K09973
gkd:K6Q96_12905	ko:K14232
gkd:K6Q96_12910	ko:K14232
gkd:K6Q96_12915	ko:K14232
gkd:K6Q96_12930	ko:K05835
gkd:K6Q96_12940	ko:K03976
gkd:K6Q96_12945	ko:K11751
gkd:K6Q96_12955	ko:K03406
gkd:K6Q96_12960	ko:K01627
gkd:K6Q96_12975	ko:K02493
gkd:K6Q96_12980	ko:K02835
gkd:K6Q96_12985	ko:K02492
gkd:K6Q96_12990	ko:K02494
gkd:K6Q96_12995	ko:K00919
gkd:K6Q96_13000	ko:K00948
gkd:K6Q96_13010	ko:K01056
gkd:K6Q96_13015	ko:K06942
gkd:K6Q96_13020	ko:K14230
gkd:K6Q96_13025	ko:K14228
gkd:K6Q96_13030	ko:K14223
gkd:K6Q96_13035	ko:K14230
gkd:K6Q96_13040	ko:K14228
gkd:K6Q96_13045	ko:K14228
gkd:K6Q96_13050	ko:K14223
gkd:K6Q96_13055	ko:K08997
gkd:K6Q96_13060	ko:K03184
gkd:K6Q96_13065	ko:K06168
gkd:K6Q96_13070	ko:K06217
gkd:K6Q96_13075	ko:K07042
gkd:K6Q96_13080	ko:K06189
gkd:K6Q96_13085	ko:K03820
gkd:K6Q96_13100	ko:K01869
gkd:K6Q96_13105	ko:K03643
gkd:K6Q96_13110	ko:K02340
gkd:K6Q96_13115	ko:K09710
gkd:K6Q96_13120	ko:K00783
gkd:K6Q96_13125	ko:K05515
gkd:K6Q96_13130	ko:K05837
gkd:K6Q96_13135	ko:K03642
gkd:K6Q96_13140	ko:K07258
gkd:K6Q96_13145	ko:K09158
gkd:K6Q96_13150	ko:K03801
gkd:K6Q96_13155	ko:K03644
gkd:K6Q96_13180	ko:K00147
gkd:K6Q96_13185	ko:K00931
gkd:K6Q96_13190	ko:K11926
gkd:K6Q96_13195	ko:K11750
gkd:K6Q96_13200	ko:K00769
gkd:K6Q96_13205	ko:K06901
gkd:K6Q96_13210	ko:K03406
gkd:K6Q96_13215	ko:K01270
gkd:K6Q96_13220	ko:K02346
gkd:K6Q96_13225	ko:K05952
gkd:K6Q96_13230	ko:K03734
gkd:K6Q96_13235	ko:K00351
gkd:K6Q96_13240	ko:K00350
gkd:K6Q96_13245	ko:K00349
gkd:K6Q96_13250	ko:K00348
gkd:K6Q96_13255	ko:K00347
gkd:K6Q96_13260	ko:K00346
gkd:K6Q96_13265	ko:K05527
gkd:K6Q96_13270	ko:K11391
gkd:K6Q96_13275	ko:K07286
gkd:K6Q96_13280	ko:K03767
gkd:K6Q96_13290	ko:K08218
gkd:K6Q96_13300	ko:K00077
gkd:K6Q96_13305	ko:K03152
gkd:K6Q96_13310	ko:K03151
gkd:K6Q96_13315	ko:K02557
gkd:K6Q96_13320	ko:K02556
gkd:K6Q96_13325	ko:K03602
gkd:K6Q96_13330	ko:K00795
gkd:K6Q96_13335	ko:K01662
gkd:K6Q96_13340	ko:K01095
gkd:K6Q96_13345	ko:K00946
gkd:K6Q96_13350	ko:K03625
gkd:K6Q96_13355	ko:K00794
gkd:K6Q96_13360	ko:K14652
gkd:K6Q96_13365	ko:K00793
gkd:K6Q96_13370	ko:K11752
gkd:K6Q96_13375	ko:K07738
gkd:K6Q96_13380	ko:K00600
gkd:K6Q96_13390	ko:K04751
gkd:K6Q96_13400	ko:K01952
gkd:K6Q96_13405	ko:K18691
gkd:K6Q96_13415	ko:K11991
gkd:K6Q96_13425	ko:K00121
gkd:K6Q96_13430	ko:K01070
gkd:K6Q96_13435	ko:K12942
gkd:K6Q96_13440	ko:K12942
gkd:K6Q96_13450	ko:K01951
gkd:K6Q96_13455	ko:K00088
gkd:K6Q96_13460	ko:K03601
gkd:K6Q96_13470	ko:K03977
gkd:K6Q96_13475	ko:K17713
gkd:K6Q96_13485	ko:K01892
gkd:K6Q96_13490	ko:K03526
gkd:K6Q96_13495	ko:K15539
gkd:K6Q96_13500	ko:K02656
gkd:K6Q96_13505	ko:K06941
gkd:K6Q96_13510	ko:K00940
gkd:K6Q96_13515	ko:K07751
gkd:K6Q96_13525	ko:K04755
gkd:K6Q96_13530	ko:K04044
gkd:K6Q96_13535	ko:K04082
gkd:K6Q96_13540	ko:K13628
gkd:K6Q96_13545	ko:K04488
gkd:K6Q96_13550	ko:K04487
gkd:K6Q96_13555	ko:K13643
gkd:K6Q96_13560	ko:K15396
gkd:K6Q96_13565	ko:K01092
gkd:K6Q96_13570	ko:K03074
gkd:K6Q96_13575	ko:K03072
gkd:K6Q96_13580	ko:K03210
gkd:K6Q96_13585	ko:K00773
gkd:K6Q96_13590	ko:K07568
gkd:K6Q96_13610	ko:K08682
gkd:K6Q96_13615	ko:K01637
gkd:K6Q96_13620	ko:K01638
gkd:K6Q96_13625	ko:K04761
gkd:K6Q96_13630	ko:K03386
gkd:K6Q96_13635	ko:K06201
gkd:K6Q96_13640	ko:K22468
gkd:K6Q96_13650	ko:K09801
gkd:K6Q96_13660	ko:K03664
gkd:K6Q96_13665	ko:K15035
gkd:K6Q96_13690	ko:K00558
gkd:K6Q96_13700	ko:K07458
gkd:K6Q96_13735	ko:K00285
gkd:K6Q96_13740	ko:K00076
gkd:K6Q96_13760	ko:K05973
gkd:K6Q96_13810	ko:K01529
gkd:K6Q96_13815	ko:K03720
gkd:K6Q96_13820	ko:K08309
gkd:K6Q96_13825	ko:K06020
gkd:K6Q96_13840	ko:K04485
gkd:K6Q96_13850	ko:K01079
gkd:K6Q96_13855	ko:K07186
gkd:K6Q96_13860	ko:K03784
gkd:K6Q96_13865	ko:K01839
gkd:K6Q96_13870	ko:K00758
gkd:K6Q96_13875	ko:K01619
gkd:K6Q96_13880	ko:K03317
gkd:K6Q96_13885	ko:K03424
gkd:K6Q96_13890	ko:K02837
gkd:K6Q96_13900	ko:K12541
gkd:K6Q96_13905	ko:K12542
gkd:K6Q96_13910	ko:K12543
gkd:K6Q96_13925	ko:K03789
gkd:K6Q96_13930	ko:K02344
gkd:K6Q96_13935	ko:K03824
gkd:K6Q96_13940	ko:K24843
gkd:K6Q96_13945	ko:K20965
gkd:K6Q96_13950	ko:K24844
gkd:K6Q96_13955	ko:K24845
gkd:K6Q96_13960	ko:K05803
gkd:K6Q96_13965	ko:K00962
gkd:K6Q96_13970	ko:K02956
gkd:K6Q96_13975	ko:K03177
gkd:K6Q96_13980	ko:K02834
gkd:K6Q96_13985	ko:K02519
gkd:K6Q96_13990	ko:K02600
gkd:K6Q96_13995	ko:K09748
gkd:K6Q96_14000	ko:K14230
gkd:K6Q96_14005	ko:K14228
gkd:K6Q96_14010	ko:K03075
gkd:K6Q96_14015	ko:K03431
gkd:K6Q96_14020	ko:K00796
gkd:K6Q96_14025	ko:K03798
gkd:K6Q96_14030	ko:K02427
gkd:K6Q96_14035	ko:K07574
gkd:K6Q96_14040	ko:K03624
gkd:K6Q96_14045	ko:K08720
gkd:K6Q96_14050	ko:K07259
gkd:K6Q96_14060	ko:K01955
gkd:K6Q96_14065	ko:K01956
gkd:K6Q96_14070	ko:K00215
gkd:K6Q96_14075	ko:K03527
gkd:K6Q96_14080	ko:K03774
gkd:K6Q96_14085	ko:K03101
gkd:K6Q96_14090	ko:K01870
gkd:K6Q96_14095	ko:K11753
gkd:K6Q96_14100	ko:K03980
gkd:K6Q96_14105	ko:K02968
gkd:K6Q96_14110	ko:K22042
gkd:K6Q96_14115	ko:K03717
gkd:K6Q96_14125	ko:K03313
gkd:K6Q96_14130	ko:K14683
gkd:K6Q96_14135	ko:K00560
gkd:K6Q96_14140	ko:K13292
gkd:K6Q96_14145	ko:K07090
gkd:K6Q96_14150	ko:K08484
gkd:K6Q96_14155	ko:K08311
gkd:K6Q96_14160	ko:K03573
gkd:K6Q96_14185	ko:K20919
gkd:K6Q96_14195	ko:K04567
gkd:K6Q96_14200	ko:K02836
gkd:K6Q96_14205	ko:K07462
gkd:K6Q96_14210	ko:K03981
gkd:K6Q96_14215	ko:K04763
gkd:K6Q96_14220	ko:K03840
gkd:K6Q96_14225	ko:K03311
gkd:K6Q96_14230	ko:K15460
gkd:K6Q96_14235	ko:K05590
gkd:K6Q96_14240	ko:K03310
gkd:K6Q96_14245	ko:K09861
gkd:K6Q96_14250	ko:K03310
gkd:K6Q96_14265	ko:K03648
gkd:K6Q96_14270	ko:K01151
gkd:K6Q96_14275	ko:K06866
gkd:K6Q96_14280	ko:K01733
gkd:K6Q96_14285	ko:K00872
gkd:K6Q96_14290	ko:K12524
gkd:K6Q96_14295	ko:K00906
gkd:K6Q96_14305	ko:K02553
gkd:K6Q96_14310	ko:K07773
gkd:K6Q96_14315	ko:K07648
gkd:K6Q96_14325	ko:K07139
gkd:K6Q96_14330	ko:K00265
gkd:K6Q96_14335	ko:K00266
gkd:K6Q96_14340	ko:K00265
gkd:K6Q96_14345	ko:K00266
gkd:K6Q96_14350	ko:K01243
gkd:K6Q96_14355	ko:K02227
gkd:K6Q96_14360	ko:K06858
gkd:K6Q96_14380	ko:K03809
gkd:K6Q96_14385	ko:K01866
gkd:K6Q96_14395	ko:K18989
gkd:K6Q96_14400	ko:K18990
gkd:K6Q96_14405	ko:K15724
gkd:K6Q96_14415	ko:K01845
gkd:K6Q96_14425	ko:K00564
gkd:K6Q96_14430	ko:K19694
gkd:K6Q96_14435	ko:K02035
gkd:K6Q96_14440	ko:K02033
gkd:K6Q96_14445	ko:K02034
gkd:K6Q96_14450	ko:K02031
gkd:K6Q96_14455	ko:K02032
gkd:K6Q96_14465	ko:K18676
gkd:K6Q96_14470	ko:K12373
gkd:K6Q96_14475	ko:K18675
gkd:K6Q96_14490	ko:K12373
gkd:K6Q96_14495	ko:K02483
gkd:K6Q96_14505	ko:K02804
gkd:K6Q96_14510	ko:K01985
gkd:K6Q96_14515	ko:K01980
gkd:K6Q96_14520	ko:K01977
gkd:K6Q96_14525	ko:K14228
gkd:K6Q96_14535	ko:K11720
gkd:K6Q96_14540	ko:K07091
gkd:K6Q96_14545	ko:K01255
gkd:K6Q96_14550	ko:K02339
gkd:K6Q96_14555	ko:K01873
gkd:K6Q96_14585	ko:K03828
gkd:K6Q96_14590	ko:K09893
gkd:K6Q96_14595	ko:K01478
gkd:K6Q96_14600	ko:K00611
gkd:K6Q96_14605	ko:K00609
gkd:K6Q96_14610	ko:K00610
gkd:K6Q96_14615	ko:K09022
gkd:K6Q96_14620	ko:K01823
gkd:K6Q96_14625	ko:K00655
gkd:K6Q96_14630	ko:K02621
gkd:K6Q96_14635	ko:K02622
gkd:K6Q96_14640	ko:K07000
gkd:K6Q96_14645	ko:K03651
gkd:K6Q96_14650	ko:K09920
gkd:K6Q96_14655	ko:K01515
gkd:K6Q96_14660	ko:K12340
gkd:K6Q96_14665	ko:K03272
gkd:K6Q96_14670	ko:K02517
gkd:K6Q96_14675	ko:K00982
gkd:K6Q96_14680	ko:K03406
gkd:K6Q96_14685	ko:K10716
gkd:K6Q96_14690	ko:K18446
gkd:K6Q96_14695	ko:K07220
gkd:K6Q96_14700	ko:K03306
gkd:K6Q96_14705	ko:K07184
gkd:K6Q96_14710	ko:K02450
gkd:K6Q96_14710	ko:K02451
gkd:K6Q96_14715	ko:K00974
gkd:K6Q96_14720	ko:K06153
gkd:K6Q96_14725	ko:K00950
gkd:K6Q96_14730	ko:K01633
gkd:K6Q96_14735	ko:K08591
gkd:K6Q96_14740	ko:K25706
gkd:K6Q96_14745	ko:K02970
gkd:K6Q96_14750	ko:K09117
gkd:K6Q96_14755	ko:K02316
gkd:K6Q96_14760	ko:K03086
gkd:K6Q96_14765	ko:K14230
gkd:K6Q96_14850	ko:K19246
gkd:K6Q96_14870	ko:K01201
gkd:K6Q96_14875	ko:K03704
gkd:K6Q96_14880	ko:K02342
gkd:K6Q96_14885	ko:K02030
gkd:K6Q96_14910	ko:K00873
gkd:K6Q96_14920	ko:K01653
gkd:K6Q96_14925	ko:K01652
gkd:K6Q96_14930	ko:K01897
gkd:K6Q96_14935	ko:K05798
gkd:K6Q96_14945	ko:K19302
gkd:K6Q96_14965	ko:K01649
gkd:K6Q96_14970	ko:K00052
gkd:K6Q96_14975	ko:K01703
gkd:K6Q96_14980	ko:K01704
gkd:K6Q96_14990	ko:K02064
gkd:K6Q96_14995	ko:K02063
gkd:K6Q96_15000	ko:K02062
gkd:K6Q96_15015	ko:K07175
gkd:K6Q96_15020	ko:K03580
gkd:K6Q96_15025	ko:K06177
gkd:K6Q96_15030	ko:K00018
gkd:K6Q96_15035	ko:K05801
gkd:K6Q96_15040	ko:K04744
gkd:K6Q96_15045	ko:K03771
gkd:K6Q96_15050	ko:K00097
gkd:K6Q96_15055	ko:K02528
gkd:K6Q96_15060	ko:K06195
gkd:K6Q96_15065	ko:K01525
gkd:K6Q96_15070	ko:K00287
gkd:K6Q96_15075	ko:K03979
gkd:K6Q96_15080	ko:K02899
gkd:K6Q96_15085	ko:K02888
gkd:K6Q96_15090	ko:K02523
gkd:K6Q96_15095	ko:K00024
gkd:K6Q96_15100	ko:K03402
gkd:K6Q96_15110	ko:K14061
gkd:K6Q96_15115	ko:K03186
gkd:K6Q96_15120	ko:K02558
gkd:K6Q96_15125	ko:K03841
gkd:K6Q96_15130	ko:K09800
gkd:K6Q96_15135	ko:K07278
gkd:K6Q96_15140	ko:K07304
gkd:K6Q96_15150	ko:K07109
gkd:K6Q96_15160	ko:K00860
gkd:K6Q96_15170	ko:K00956
gkd:K6Q96_15175	ko:K00957
gkd:K6Q96_15180	ko:K02302
gkd:K6Q96_15185	ko:K01119
gkd:K6Q96_15190	ko:K02348
gkd:K6Q96_15195	ko:K07269
gkd:K6Q96_15200	ko:K03773
gkd:K6Q96_15220	ko:K17226
gkd:K6Q96_15225	ko:K23995
gkd:K6Q96_15250	ko:K00390
gkd:K6Q96_15255	ko:K00381
gkd:K6Q96_15260	ko:K00380
gkd:K6Q96_15270	ko:K20975
gkd:K6Q96_15290	ko:K06139
gkd:K6Q96_15295	ko:K06138
gkd:K6Q96_15300	ko:K06137
gkd:K6Q96_15305	ko:K06136
gkd:K6Q96_15310	ko:K06135
gkd:K6Q96_15315	ko:K19339
gkd:K6Q96_15320	ko:K00138
gkd:K6Q96_15325	ko:K00114
gkd:K6Q96_15330	ko:K02030
gkd:K6Q96_15350	ko:K01990
gkd:K6Q96_15355	ko:K01992
gkd:K6Q96_15370	ko:K05539
gkd:K6Q96_15385	ko:K09823
gkd:K6Q96_15390	ko:K03409
gkd:K6Q96_15395	ko:K01810
gkd:K6Q96_15425	ko:K01775
gkd:K6Q96_15430	ko:K02314
gkd:K6Q96_15435	ko:K07283
gkd:K6Q96_15440	ko:K02939
gkd:K6Q96_15445	ko:K02963
gkd:K6Q96_15450	ko:K02686
gkd:K6Q96_15455	ko:K02990
gkd:K6Q96_15460	ko:K03218
gkd:K6Q96_15465	ko:K12573
gkd:K6Q96_15470	ko:K13771
gkd:K6Q96_15475	ko:K05916
gkd:K6Q96_15480	ko:K21217
gkd:K6Q96_15485	ko:K01939
gkd:K6Q96_15490	ko:K09937
gkd:K6Q96_15495	ko:K04087
gkd:K6Q96_15500	ko:K04088
gkd:K6Q96_15505	ko:K03665
gkd:K6Q96_15510	ko:K03666
gkd:K6Q96_15515	ko:K00791
gkd:K6Q96_15520	ko:K03572
gkd:K6Q96_15525	ko:K01448
gkd:K6Q96_15530	ko:K06925
gkd:K6Q96_15535	ko:K23997
gkd:K6Q96_15540	ko:K18979
gkd:K6Q96_15545	ko:K14225
gkd:K6Q96_15550	ko:K14225
gkd:K6Q96_15555	ko:K14225
gkd:K6Q96_15560	ko:K14225
gkd:K6Q96_15565	ko:K14225
gkd:K6Q96_15570	ko:K13288
gkd:K6Q96_15575	ko:K06949
gkd:K6Q96_15580	ko:K01613
gkd:K6Q96_15595	ko:K04568
gkd:K6Q96_15600	ko:K00244
gkd:K6Q96_15605	ko:K00245
gkd:K6Q96_15610	ko:K00246
gkd:K6Q96_15615	ko:K00247
gkd:K6Q96_15625	ko:K02356
gkd:K6Q96_15630	ko:K19810
gkd:K6Q96_15635	ko:K03825
gkd:K6Q96_15640	ko:K09923
gkd:K6Q96_15650	ko:K01985
gkd:K6Q96_15655	ko:K01980
gkd:K6Q96_15660	ko:K14224
gkd:K6Q96_15665	ko:K01977
gkd:K6Q96_15670	ko:K04077
gkd:K6Q96_15675	ko:K04078
gkd:K6Q96_15680	ko:K26937
gkd:K6Q96_15690	ko:K11690
gkd:K6Q96_15695	ko:K11689
gkd:K6Q96_15700	ko:K11688
gkd:K6Q96_15705	ko:K00451
gkd:K6Q96_15710	ko:K16171
gkd:K6Q96_15715	ko:K01800
gkd:K6Q96_15720	ko:K01907
gkd:K6Q96_15725	ko:K07113
gkd:K6Q96_15730	ko:K01744
gkd:K6Q96_15735	ko:K07791
gkd:K6Q96_15740	ko:K04084
gkd:K6Q96_15750	ko:K05595
gkd:K6Q96_15760	ko:K14393
gkd:K6Q96_15780	ko:K05820
gkd:K6Q96_15785	ko:K07182
gkd:K6Q96_15790	ko:K02342
gkd:K6Q96_15795	ko:K01895
gkd:K6Q96_15800	ko:K12262
gkd:K6Q96_15805	ko:K03786
gkd:K6Q96_15810	ko:K02160
gkd:K6Q96_15815	ko:K01961
gkd:K6Q96_15825	ko:K14392
gkd:K6Q96_15830	ko:K02687
gkd:K6Q96_15835	ko:K05540
gkd:K6Q96_15840	ko:K03557
gkd:K6Q96_15855	ko:K09913
gkd:K6Q96_15860	ko:K11065
gkd:K6Q96_15865	ko:K13638
gkd:K6Q96_15870	ko:K00602
gkd:K6Q96_15875	ko:K01945
gkd:K6Q96_15885	ko:K05787
gkd:K6Q96_15890	ko:K03699
gkd:K6Q96_15895	ko:K09891
gkd:K6Q96_15910	ko:K01599
gkd:K6Q96_15915	ko:K21405
gkd:K6Q96_15925	ko:K21416
gkd:K6Q96_15930	ko:K21417
gkd:K6Q96_15935	ko:K00627
gkd:K6Q96_15940	ko:K03426
gkd:K6Q96_15945	ko:K07740
gkd:K6Q96_15950	ko:K03046
gkd:K6Q96_15955	ko:K03043
gkd:K6Q96_15960	ko:K02935
gkd:K6Q96_15965	ko:K02864
gkd:K6Q96_15970	ko:K02863
gkd:K6Q96_15975	ko:K02867
gkd:K6Q96_15980	ko:K02601
gkd:K6Q96_15985	ko:K03073
gkd:K6Q96_15990	ko:K02358
gkd:K6Q96_15995	ko:K14234
gkd:K6Q96_16000	ko:K14225
gkd:K6Q96_16005	ko:K14236
gkd:K6Q96_16010	ko:K14234
gkd:K6Q96_16015	ko:K00867
gkd:K6Q96_16020	ko:K03524
gkd:K6Q96_16025	ko:K00075
gkd:K6Q96_16035	ko:K00998
gkd:K6Q96_16040	ko:K08281
gkd:K6Q96_16045	ko:K01985
gkd:K6Q96_16050	ko:K01980
