eal:EAKF1_ch0002	ko:K19165
eal:EAKF1_ch1891c	ko:K06182
eal:EAKF1_ch1893	ko:K00068
eal:EAKF1_ch1894	ko:K02812
eal:EAKF1_ch1895	ko:K02813
eal:EAKF1_ch1896	ko:K02814
eal:EAKF1_ch1897	ko:K02815
eal:EAKF1_ch1898	ko:K19956
eal:EAKF1_ch1899	ko:K00014
eal:EAKF1_ch1900	ko:K05995
eal:EAKF1_ch1901c	ko:K03324
eal:EAKF1_ch1902c	ko:K00548
eal:EAKF1_ch1903	ko:K13641
eal:EAKF1_ch1904c	ko:K00906
eal:EAKF1_ch1905c	ko:K01637
eal:EAKF1_ch1906c	ko:K01638
eal:EAKF1_ch1907c	ko:K00651
eal:EAKF1_ch1908	ko:K03826
eal:EAKF1_ch1910	ko:K00602
eal:EAKF1_ch1911	ko:K01945
eal:EAKF1_ch1912c	ko:K07713
eal:EAKF1_ch1913c	ko:K07709
eal:EAKF1_ch1914	ko:K07803
eal:EAKF1_ch1916c	ko:K05787
eal:EAKF1_ch1917c	ko:K09891
eal:EAKF1_ch1918c	ko:K05982
eal:EAKF1_ch1919c	ko:K01599
eal:EAKF1_ch1920c	ko:K03426
eal:EAKF1_ch1921	ko:K07740
eal:EAKF1_ch1922	ko:K03147
eal:EAKF1_ch1923	ko:K00788
eal:EAKF1_ch1924	ko:K03148
eal:EAKF1_ch1925	ko:K03154
eal:EAKF1_ch1926	ko:K03149
eal:EAKF1_ch1927	ko:K03150
eal:EAKF1_ch1930c	ko:K03046
eal:EAKF1_ch1931c	ko:K03043
eal:EAKF1_ch1933c	ko:K02935
eal:EAKF1_ch1934c	ko:K02864
eal:EAKF1_ch1935c	ko:K02863
eal:EAKF1_ch1936c	ko:K02867
eal:EAKF1_ch1937c	ko:K02601
eal:EAKF1_ch1938c	ko:K03073
eal:EAKF1_ch1939c	ko:K02358
eal:EAKF1_ch1941	ko:K00867
eal:EAKF1_ch1942c	ko:K03524
eal:EAKF1_ch1943c	ko:K00075
eal:EAKF1_ch1944c	ko:K01776
eal:EAKF1_ch1945c	ko:K16092
eal:EAKF1_ch1946	ko:K00557
eal:EAKF1_ch1948c	ko:K22105
eal:EAKF1_ch1950c	ko:K01451
eal:EAKF1_ch1951	ko:K00322
eal:EAKF1_ch1952c	ko:K04761
eal:EAKF1_ch1953c	ko:K01755
eal:EAKF1_ch1954c	ko:K00930
eal:EAKF1_ch1955c	ko:K00145
eal:EAKF1_ch1956	ko:K01438
eal:EAKF1_ch1957	ko:K01595
eal:EAKF1_ch1958	ko:K19353
eal:EAKF1_ch1960c	ko:K11202
eal:EAKF1_ch1961c	ko:K04069
eal:EAKF1_ch1963c	ko:K11202
eal:EAKF1_ch1964c	ko:K11203
eal:EAKF1_ch1965	ko:K23991
eal:EAKF1_ch1966	ko:K08314
eal:EAKF1_ch1967	ko:K00005
eal:EAKF1_ch1968	ko:K09974
eal:EAKF1_ch1970c	ko:K03782
eal:EAKF1_ch1971c	ko:K00297
eal:EAKF1_ch1973c	ko:K12525
eal:EAKF1_ch1974c	ko:K01739
eal:EAKF1_ch1975	ko:K03764
eal:EAKF1_ch1977c	ko:K02909
eal:EAKF1_ch1978	ko:K04066
eal:EAKF1_ch1979	ko:K05499
eal:EAKF1_ch1980	ko:K03591
eal:EAKF1_ch1981	ko:K01419
eal:EAKF1_ch1982	ko:K03667
eal:EAKF1_ch1983	ko:K02548
eal:EAKF1_ch1984	ko:K02553
eal:EAKF1_ch1986c	ko:K09892
eal:EAKF1_ch1987	ko:K02440
eal:EAKF1_ch1988	ko:K00864
eal:EAKF1_ch1989	ko:K02446
eal:EAKF1_ch1990	ko:K00528
eal:EAKF1_ch1991c	ko:K14065
eal:EAKF1_ch1995	ko:K01803
eal:EAKF1_ch1996c	ko:K08368
eal:EAKF1_ch1997c	ko:K06714
eal:EAKF1_ch1999c	ko:K26602
eal:EAKF1_ch2000c	ko:K01521
eal:EAKF1_ch2001c	ko:K23163
eal:EAKF1_ch2002c	ko:K00850
eal:EAKF1_ch2003c	ko:K13283
eal:EAKF1_ch2005c	ko:K06905
eal:EAKF1_ch2007c	ko:K06906
eal:EAKF1_ch2011c	ko:K06908
eal:EAKF1_ch2012c	ko:K06907
eal:EAKF1_ch2019c	ko:K06903
eal:EAKF1_ch2032c	ko:K00558
eal:EAKF1_ch2044c	ko:K06006
eal:EAKF1_ch2045	ko:K07662
eal:EAKF1_ch2046	ko:K07640
eal:EAKF1_ch2049c	ko:K04564
eal:EAKF1_ch2051c	ko:K02379
eal:EAKF1_ch2053	ko:K00124
eal:EAKF1_ch2054	ko:K00127
eal:EAKF1_ch2055	ko:K02380
eal:EAKF1_ch2060c	ko:K07560
eal:EAKF1_ch2061c	ko:K07058
eal:EAKF1_ch2062c	ko:K20866
eal:EAKF1_ch2064c	ko:K07484
eal:EAKF1_ch2065c	ko:K07484
eal:EAKF1_ch2067	ko:K12684
eal:EAKF1_ch2068c	ko:K07484
eal:EAKF1_ch2069c	ko:K07484
eal:EAKF1_ch2070c	ko:K07483
eal:EAKF1_ch2072c	ko:K07497
eal:EAKF1_ch2073c	ko:K07483
eal:EAKF1_ch2074c	ko:K07491
eal:EAKF1_ch2075c	ko:K06207
eal:EAKF1_ch2076	ko:K01915
eal:EAKF1_ch2077	ko:K07708
eal:EAKF1_ch2078	ko:K07712
eal:EAKF1_ch2079c	ko:K02495
eal:EAKF1_ch2081c	ko:K09894
eal:EAKF1_ch2082	ko:K03978
eal:EAKF1_ch2083c	ko:K02335
eal:EAKF1_ch2088c	ko:K03673
eal:EAKF1_ch2090c	ko:K09896
eal:EAKF1_ch2091	ko:K03752
eal:EAKF1_ch2092	ko:K03753
eal:EAKF1_ch2094c	ko:K00230
eal:EAKF1_ch2095c	ko:K03498
eal:EAKF1_ch2097c	ko:K01271
eal:EAKF1_ch2098	ko:K01825
eal:EAKF1_ch2099	ko:K00632
eal:EAKF1_ch2100c	ko:K05368
eal:EAKF1_ch2101c	ko:K03182
eal:EAKF1_ch2102	ko:K05785
eal:EAKF1_ch2103c	ko:K03424
eal:EAKF1_ch2104c	ko:K03118
eal:EAKF1_ch2105c	ko:K03117
eal:EAKF1_ch2106c	ko:K03116
eal:EAKF1_ch2107c	ko:K03688
eal:EAKF1_ch2108c	ko:K03690
eal:EAKF1_ch2109c	ko:K03183
eal:EAKF1_ch2110c	ko:K09760
eal:EAKF1_ch2111c	ko:K00757
eal:EAKF1_ch2112	ko:K01061
eal:EAKF1_ch2113c	ko:K00549
eal:EAKF1_ch2115c	ko:K28854
eal:EAKF1_ch2116c	ko:K01048
eal:EAKF1_ch2117c	ko:K05835
eal:EAKF1_ch2118c	ko:K03654
eal:EAKF1_ch2119c	ko:K01058
eal:EAKF1_ch2120	ko:K01073
eal:EAKF1_ch2121	ko:K05786
eal:EAKF1_ch2123c	ko:K03284
eal:EAKF1_ch2126c	ko:K03657
eal:EAKF1_ch2127c	ko:K20862
eal:EAKF1_ch2128c	ko:K03733
eal:EAKF1_ch2129c	ko:K09921
eal:EAKF1_ch2130c	ko:K01778
eal:EAKF1_ch2133	ko:K06202
eal:EAKF1_ch2134c	ko:K05851
eal:EAKF1_ch2135	ko:K01749
eal:EAKF1_ch2136	ko:K01719
eal:EAKF1_ch2137	ko:K02496
eal:EAKF1_ch2138	ko:K02498
eal:EAKF1_ch2139	ko:K01130
eal:EAKF1_ch2140c	ko:K24118
eal:EAKF1_ch2141c	ko:K03293
eal:EAKF1_ch2142c	ko:K02852
eal:EAKF1_ch2143c	ko:K02853
eal:EAKF1_ch2144c	ko:K12582
eal:EAKF1_ch2145c	ko:K16693
eal:EAKF1_ch2146c	ko:K02805
eal:EAKF1_ch2147c	ko:K16704
eal:EAKF1_ch2148c	ko:K00973
eal:EAKF1_ch2149c	ko:K01710
eal:EAKF1_ch2150c	ko:K02472
eal:EAKF1_ch2151c	ko:K01791
eal:EAKF1_ch2153c	ko:K05790
eal:EAKF1_ch2154c	ko:K02851
eal:EAKF1_ch2156c	ko:K03628
eal:EAKF1_ch2157c	ko:K03671
eal:EAKF1_ch2158	ko:K03732
eal:EAKF1_ch2159	ko:K01524
eal:EAKF1_ch2160c	ko:K03656
eal:EAKF1_ch2161	ko:K03769
eal:EAKF1_ch2162c	ko:K00053
eal:EAKF1_ch2163	ko:K02521
eal:EAKF1_ch2169c	ko:K01754
eal:EAKF1_ch2170c	ko:K01687
eal:EAKF1_ch2171c	ko:K00826
eal:EAKF1_ch2172c	ko:K11258
eal:EAKF1_ch2173c	ko:K01652
eal:EAKF1_ch2175	ko:K07391
eal:EAKF1_ch2176c	ko:K09897
eal:EAKF1_ch2177	ko:K23773
eal:EAKF1_ch2180c	ko:K02529
eal:EAKF1_ch2181c	ko:K00852
eal:EAKF1_ch2182c	ko:K10439
eal:EAKF1_ch2183c	ko:K10440
eal:EAKF1_ch2184c	ko:K10441
eal:EAKF1_ch2185c	ko:K06726
eal:EAKF1_ch2186c	ko:K03549
eal:EAKF1_ch2187	ko:K03924
eal:EAKF1_ch2189c	ko:K01914
eal:EAKF1_ch2190	ko:K03718
eal:EAKF1_ch2191	ko:K06205
eal:EAKF1_ch2192	ko:K03495
eal:EAKF1_ch2193	ko:K03501
eal:EAKF1_ch2194	ko:K02116
eal:EAKF1_ch2195	ko:K02108
eal:EAKF1_ch2196	ko:K02110
eal:EAKF1_ch2197	ko:K02109
eal:EAKF1_ch2198	ko:K02113
eal:EAKF1_ch2199	ko:K02111
eal:EAKF1_ch2200	ko:K02115
eal:EAKF1_ch2201	ko:K02112
eal:EAKF1_ch2202	ko:K02114
eal:EAKF1_ch2203	ko:K06890
eal:EAKF1_ch2204	ko:K04042
eal:EAKF1_ch2205	ko:K00820
eal:EAKF1_ch2207	ko:K02040
eal:EAKF1_ch2208	ko:K02037
eal:EAKF1_ch2209	ko:K02038
eal:EAKF1_ch2210	ko:K02036
eal:EAKF1_ch2211	ko:K02039
eal:EAKF1_ch2212c	ko:K09925
eal:EAKF1_ch2214	ko:K06901
eal:EAKF1_ch2216	ko:K01745
eal:EAKF1_ch2217	ko:K28483
eal:EAKF1_ch2218	ko:K28484
eal:EAKF1_ch2221c	ko:K19784
eal:EAKF1_ch2224c	ko:K08163
eal:EAKF1_ch2225c	ko:K03836
eal:EAKF1_ch2226c	ko:K01667
eal:EAKF1_ch2227c	ko:K03650
eal:EAKF1_ch2228c	ko:K03217
eal:EAKF1_ch2229c	ko:K03536
eal:EAKF1_ch2230c	ko:K02914
eal:EAKF1_ch2231	ko:K02313
eal:EAKF1_ch2232	ko:K02338
eal:EAKF1_ch2233	ko:K03629
eal:EAKF1_ch2234	ko:K02470
eal:EAKF1_ch2240c	ko:K07484
eal:EAKF1_ch2241c	ko:K07484
eal:EAKF1_ch2242c	ko:K07483
eal:EAKF1_ch2245	ko:K04080
eal:EAKF1_ch2246	ko:K04081
eal:EAKF1_ch2248	ko:K07085
eal:EAKF1_ch2249c	ko:K03482
eal:EAKF1_ch2250	ko:K02750
eal:EAKF1_ch2251	ko:K01232
eal:EAKF1_ch2254	ko:K00389
eal:EAKF1_ch2256	ko:K06871
eal:EAKF1_ch2257c	ko:K08154
eal:EAKF1_ch2258	ko:K01652
eal:EAKF1_ch2259	ko:K01653
eal:EAKF1_ch2260	ko:K07686
eal:EAKF1_ch2261	ko:K07675
eal:EAKF1_ch2262	ko:K07783
eal:EAKF1_ch2263	ko:K07784
eal:EAKF1_ch2264c	ko:K01486
eal:EAKF1_ch2266	ko:K06901
eal:EAKF1_ch2268	ko:K13735
eal:EAKF1_ch2270c	ko:K22486
eal:EAKF1_ch2271c	ko:K13287
eal:EAKF1_ch2273c	ko:K13285
eal:EAKF1_ch2275c	ko:K07484
eal:EAKF1_ch2276c	ko:K07484
eal:EAKF1_ch2279c	ko:K03291
eal:EAKF1_ch2284c	ko:K16345
eal:EAKF1_ch2285	ko:K03312
eal:EAKF1_ch2286c	ko:K03655
eal:EAKF1_ch2287c	ko:K00556
eal:EAKF1_ch2288c	ko:K01139
eal:EAKF1_ch2289c	ko:K03060
eal:EAKF1_ch2290c	ko:K00942
eal:EAKF1_ch2291	ko:K01972
eal:EAKF1_ch2293c	ko:K04567
eal:EAKF1_ch2294c	ko:K03305
eal:EAKF1_ch2295c	ko:K01582
eal:EAKF1_ch2296c	ko:K03757
eal:EAKF1_ch2297c	ko:K03765
eal:EAKF1_ch2299	ko:K00989
eal:EAKF1_ch2300	ko:K00762
eal:EAKF1_ch2301c	ko:K05501
eal:EAKF1_ch2302c	ko:K01520
eal:EAKF1_ch2303c	ko:K13038
eal:EAKF1_ch2304	ko:K03630
eal:EAKF1_ch2305	ko:K02902
eal:EAKF1_ch2306	ko:K02913
eal:EAKF1_ch2307	ko:K10563
eal:EAKF1_ch2308c	ko:K00954
eal:EAKF1_ch2309c	ko:K02527
eal:EAKF1_ch2310	ko:K02849
eal:EAKF1_ch2311	ko:K02844
eal:EAKF1_ch2312	ko:K02848
eal:EAKF1_ch2314	ko:K02840
eal:EAKF1_ch2315	ko:K03275
eal:EAKF1_ch2316	ko:K03276
eal:EAKF1_ch2317	ko:K02850
eal:EAKF1_ch2318	ko:K12981
eal:EAKF1_ch2319	ko:K03280
eal:EAKF1_ch2320c	ko:K02847
eal:EAKF1_ch2321c	ko:K02841
eal:EAKF1_ch2322c	ko:K02843
eal:EAKF1_ch2323c	ko:K03274
eal:EAKF1_ch2324	ko:K00639
eal:EAKF1_ch2325	ko:K00060
eal:EAKF1_ch2326	ko:K19354
eal:EAKF1_ch2327c	ko:K09798
eal:EAKF1_ch2328c	ko:K22719
eal:EAKF1_ch2329c	ko:K15633
eal:EAKF1_ch2331	ko:K03676
eal:EAKF1_ch2332	ko:K03071
eal:EAKF1_ch2333	ko:K00057
eal:EAKF1_ch2334	ko:K00640
eal:EAKF1_ch2335c	ko:K03216
eal:EAKF1_ch2336c	ko:K29125
eal:EAKF1_ch2337c	ko:K14348
eal:EAKF1_ch2338c	ko:K00427
eal:EAKF1_ch2339c	ko:K21449
eal:EAKF1_ch2341c	ko:K14762
eal:EAKF1_ch2343c	ko:K02562
eal:EAKF1_ch2344c	ko:K00009
eal:EAKF1_ch2345c	ko:K02800
eal:EAKF1_ch2350	ko:K01042
eal:EAKF1_ch2351	ko:K03833
eal:EAKF1_ch2353	ko:K13954
eal:EAKF1_ch2355	ko:K00138
eal:EAKF1_ch2356c	ko:K07504
eal:EAKF1_ch2359c	ko:K09955
eal:EAKF1_ch2362c	ko:K03077
eal:EAKF1_ch2363c	ko:K03079
eal:EAKF1_ch2364c	ko:K03078
eal:EAKF1_ch2365c	ko:K00880
eal:EAKF1_ch2366c	ko:K11688
eal:EAKF1_ch2367c	ko:K11690
eal:EAKF1_ch2368c	ko:K11689
eal:EAKF1_ch2371c	ko:K08092
eal:EAKF1_ch2372	ko:K21602
eal:EAKF1_ch2374c	ko:K00835
eal:EAKF1_ch2376	ko:K03796
eal:EAKF1_ch2380	ko:K01878
eal:EAKF1_ch2381	ko:K01879
eal:EAKF1_ch2383	ko:K18920
eal:EAKF1_ch2385c	ko:K03704
eal:EAKF1_ch2386c	ko:K07726
eal:EAKF1_ch2388c	ko:K00090
eal:EAKF1_ch2391c	ko:K03826
eal:EAKF1_ch2392c	ko:K01246
eal:EAKF1_ch2394	ko:K08177
eal:EAKF1_ch2395	ko:K07345
eal:EAKF1_ch2396	ko:K07346
eal:EAKF1_ch2397	ko:K07347
eal:EAKF1_ch2399	ko:K07483
eal:EAKF1_ch2400	ko:K07497
eal:EAKF1_ch2401	ko:K07345
eal:EAKF1_ch2402	ko:K12975
eal:EAKF1_ch2404	ko:K12368
eal:EAKF1_ch2406	ko:K12369
eal:EAKF1_ch2407	ko:K12370
eal:EAKF1_ch2408	ko:K12371
eal:EAKF1_ch2409	ko:K12372
eal:EAKF1_ch2410c	ko:K26603
eal:EAKF1_ch2414	ko:K07483
eal:EAKF1_ch2415	ko:K07497
eal:EAKF1_ch2416	ko:K18862
eal:EAKF1_ch2418c	ko:K07480
eal:EAKF1_ch2420	ko:K20543
eal:EAKF1_ch2421	ko:K26149
eal:EAKF1_ch2422	ko:K11103
eal:EAKF1_ch2424c	ko:K00874
eal:EAKF1_ch2426	ko:K21086
eal:EAKF1_ch2428c	ko:K07058
eal:EAKF1_ch2431c	ko:K01194
eal:EAKF1_ch2432	ko:K00428
eal:EAKF1_ch2433	ko:K01580
eal:EAKF1_ch2434	ko:K21905
eal:EAKF1_ch2435	ko:K21906
eal:EAKF1_ch2437c	ko:K18899
eal:EAKF1_ch2438c	ko:K18898
eal:EAKF1_ch2439c	ko:K21907
eal:EAKF1_ch2440c	ko:K21908
eal:EAKF1_ch2441	ko:K19777
eal:EAKF1_ch2442	ko:K19778
eal:EAKF1_ch2443c	ko:K10834
eal:EAKF1_ch2444c	ko:K25133
eal:EAKF1_ch2446c	ko:K07227
eal:EAKF1_ch2447c	ko:K21936
eal:EAKF1_ch2448c	ko:K25132
eal:EAKF1_ch2450	ko:K07225
eal:EAKF1_ch2452c	ko:K21901
eal:EAKF1_ch2453c	ko:K07285
eal:EAKF1_ch2455c	ko:K21498
eal:EAKF1_ch2460c	ko:K00383
eal:EAKF1_ch2461c	ko:K07115
eal:EAKF1_ch2462	ko:K01414
eal:EAKF1_ch2463	ko:K15984
eal:EAKF1_ch2464c	ko:K03305
eal:EAKF1_ch2465c	ko:K06149
eal:EAKF1_ch2466	ko:K06144
eal:EAKF1_ch2467c	ko:K16322
eal:EAKF1_ch2470	ko:K01993
eal:EAKF1_ch2471	ko:K13926
eal:EAKF1_ch2472	ko:K01992
eal:EAKF1_ch2473c	ko:K07722
eal:EAKF1_ch2474c	ko:K10824
eal:EAKF1_ch2475c	ko:K15587
eal:EAKF1_ch2476c	ko:K15586
eal:EAKF1_ch2477c	ko:K15585
eal:EAKF1_ch2478c	ko:K15584
eal:EAKF1_ch2479c	ko:K06133
eal:EAKF1_ch2482c	ko:K27311
eal:EAKF1_ch2483c	ko:K09125
eal:EAKF1_ch2484	ko:K04085
eal:EAKF1_ch2486c	ko:K01534
eal:EAKF1_ch2489c	ko:K08993
eal:EAKF1_ch2490c	ko:K08316
eal:EAKF1_ch2491	ko:K03110
eal:EAKF1_ch2492	ko:K09812
eal:EAKF1_ch2493	ko:K09811
eal:EAKF1_ch2494	ko:K03089
eal:EAKF1_ch2495c	ko:K01714
eal:EAKF1_ch2497c	ko:K17467
eal:EAKF1_ch2498c	ko:K17466
eal:EAKF1_ch2499c	ko:K17465
eal:EAKF1_ch2500c	ko:K17464
eal:EAKF1_ch2502	ko:K01999
eal:EAKF1_ch2505	ko:K01999
eal:EAKF1_ch2506	ko:K01997
eal:EAKF1_ch2507	ko:K01998
eal:EAKF1_ch2508	ko:K01995
eal:EAKF1_ch2509	ko:K01996
eal:EAKF1_ch2512	ko:K05813
eal:EAKF1_ch2513	ko:K05814
eal:EAKF1_ch2514	ko:K05815
eal:EAKF1_ch2515	ko:K05816
eal:EAKF1_ch2516	ko:K01126
eal:EAKF1_ch2518	ko:K00681
eal:EAKF1_ch2519c	ko:K03825
eal:EAKF1_ch2521	ko:K06911
eal:EAKF1_ch2522	ko:K06145
eal:EAKF1_ch2523	ko:K00851
eal:EAKF1_ch2524	ko:K06156
eal:EAKF1_ch2526	ko:K00133
eal:EAKF1_ch2527	ko:K00700
eal:EAKF1_ch2528	ko:K02438
eal:EAKF1_ch2529	ko:K00975
eal:EAKF1_ch2530	ko:K00703
eal:EAKF1_ch2531	ko:K00688
eal:EAKF1_ch2538c	ko:K00111
eal:EAKF1_ch2539	ko:K02439
eal:EAKF1_ch2540	ko:K02441
eal:EAKF1_ch2541	ko:K02444
eal:EAKF1_ch2542c	ko:K14414
eal:EAKF1_ch2543	ko:K14415
eal:EAKF1_ch2544	ko:K01974
eal:EAKF1_ch2545c	ko:K03556
eal:EAKF1_ch2546	ko:K00688
eal:EAKF1_ch2547	ko:K00705
eal:EAKF1_ch2548c	ko:K06155
eal:EAKF1_ch2549c	ko:K07400
eal:EAKF1_ch2552	ko:K02170
eal:EAKF1_ch2554c	ko:K07490
eal:EAKF1_ch2555c	ko:K04759
eal:EAKF1_ch2556c	ko:K04758
eal:EAKF1_ch2558c	ko:K06959
eal:EAKF1_ch2559c	ko:K04760
eal:EAKF1_ch2560	ko:K07659
eal:EAKF1_ch2561	ko:K07638
eal:EAKF1_ch2566c	ko:K01610
eal:EAKF1_ch2567c	ko:K04083
eal:EAKF1_ch2568c	ko:K04762
eal:EAKF1_ch2569c	ko:K20881
eal:EAKF1_ch2571	ko:K08312
eal:EAKF1_ch2573c	ko:K05366
eal:EAKF1_ch2574	ko:K12288
eal:EAKF1_ch2575	ko:K12289
eal:EAKF1_ch2576	ko:K12290
eal:EAKF1_ch2577	ko:K12291
eal:EAKF1_ch2578	ko:K02507
eal:EAKF1_ch2579	ko:K00891
eal:EAKF1_ch2580	ko:K01735
eal:EAKF1_ch2581	ko:K03112
eal:EAKF1_ch2583	ko:K06223
eal:EAKF1_ch2584	ko:K01783
eal:EAKF1_ch2585	ko:K01091
eal:EAKF1_ch2586	ko:K01867
eal:EAKF1_ch2590	ko:K01839
eal:EAKF1_ch2591	ko:K07048
eal:EAKF1_ch2596c	ko:K02302
eal:EAKF1_ch2597c	ko:K02598
eal:EAKF1_ch2598c	ko:K00363
eal:EAKF1_ch2599c	ko:K00362
eal:EAKF1_ch2600c	ko:K06141
eal:EAKF1_ch2601	ko:K03767
eal:EAKF1_ch2603	ko:K04095
eal:EAKF1_ch2604	ko:K01664
eal:EAKF1_ch2605	ko:K00821
eal:EAKF1_ch2607c	ko:K10914
eal:EAKF1_ch2608	ko:K07397
eal:EAKF1_ch2609c	ko:K28462
eal:EAKF1_ch2610c	ko:K09898
eal:EAKF1_ch2611c	ko:K07019
eal:EAKF1_ch2612c	ko:K06158
eal:EAKF1_ch2613	ko:K11748
eal:EAKF1_ch2614	ko:K11747
eal:EAKF1_ch2615	ko:K07070
eal:EAKF1_ch2616	ko:K03775
eal:EAKF1_ch2617c	ko:K03745
eal:EAKF1_ch2618	ko:K03772
eal:EAKF1_ch2620	ko:K07235
eal:EAKF1_ch2621	ko:K07236
eal:EAKF1_ch2622	ko:K07237
eal:EAKF1_ch2623	ko:K02950
eal:EAKF1_ch2624	ko:K02992
eal:EAKF1_ch2625	ko:K02355
eal:EAKF1_ch2626	ko:K02358
eal:EAKF1_ch2627	ko:K02192
eal:EAKF1_ch2628	ko:K03594
eal:EAKF1_ch2629c	ko:K02506
eal:EAKF1_ch2630	ko:K02946
eal:EAKF1_ch2631	ko:K02906
eal:EAKF1_ch2632	ko:K02926
eal:EAKF1_ch2633	ko:K02892
eal:EAKF1_ch2634	ko:K02886
eal:EAKF1_ch2635	ko:K02965
eal:EAKF1_ch2636	ko:K02890
eal:EAKF1_ch2637	ko:K02982
eal:EAKF1_ch2638	ko:K02878
eal:EAKF1_ch2639	ko:K02904
eal:EAKF1_ch2640	ko:K02961
eal:EAKF1_ch2641	ko:K02874
eal:EAKF1_ch2642	ko:K02895
eal:EAKF1_ch2643	ko:K02931
eal:EAKF1_ch2644	ko:K02954
eal:EAKF1_ch2645	ko:K02994
eal:EAKF1_ch2646	ko:K02933
eal:EAKF1_ch2647	ko:K02881
eal:EAKF1_ch2648	ko:K02988
eal:EAKF1_ch2649	ko:K02907
eal:EAKF1_ch2650	ko:K02876
eal:EAKF1_ch2651	ko:K03076
eal:EAKF1_ch2652	ko:K02919
eal:EAKF1_ch2653	ko:K02952
eal:EAKF1_ch2654	ko:K02948
eal:EAKF1_ch2655	ko:K02986
eal:EAKF1_ch2656	ko:K03040
eal:EAKF1_ch2657	ko:K02879
eal:EAKF1_ch2659	ko:K13638
eal:EAKF1_ch2660	ko:K09890
eal:EAKF1_ch2661c	ko:K03282
eal:EAKF1_ch2662c	ko:K03499
eal:EAKF1_ch2663c	ko:K03500
eal:EAKF1_ch2664c	ko:K00604
eal:EAKF1_ch2665c	ko:K01462
eal:EAKF1_ch2666	ko:K04096
eal:EAKF1_ch2667	ko:K03747
eal:EAKF1_ch2668	ko:K07566
eal:EAKF1_ch2669	ko:K00014
eal:EAKF1_ch2674	ko:K07497
eal:EAKF1_ch2675c	ko:K18142
eal:EAKF1_ch2676c	ko:K18141
eal:EAKF1_ch2677	ko:K18140
eal:EAKF1_ch2678c	ko:K07319
eal:EAKF1_ch2679c	ko:K03557
eal:EAKF1_ch2680c	ko:K05540
eal:EAKF1_ch2681c	ko:K02687
eal:EAKF1_ch2682c	ko:K14392
eal:EAKF1_ch2684c	ko:K01961
eal:EAKF1_ch2685c	ko:K02160
eal:EAKF1_ch2688c	ko:K19745
eal:EAKF1_ch2689	ko:K18765
eal:EAKF1_ch2690	ko:K03569
eal:EAKF1_ch2691	ko:K03570
eal:EAKF1_ch2692	ko:K03571
eal:EAKF1_ch2693	ko:K06287
eal:EAKF1_ch2694	ko:K08301
eal:EAKF1_ch2696	ko:K03568
eal:EAKF1_ch2697c	ko:K03319
eal:EAKF1_ch2701c	ko:K21698
eal:EAKF1_ch2703	ko:K21695
eal:EAKF1_ch2704	ko:K15548
eal:EAKF1_ch2705	ko:K03468
eal:EAKF1_ch2706	ko:K03623
eal:EAKF1_ch2709c	ko:K03402
eal:EAKF1_ch2710	ko:K00024
eal:EAKF1_ch2711c	ko:K04691
eal:EAKF1_ch2712c	ko:K04772
eal:EAKF1_ch2713c	ko:K09908
eal:EAKF1_ch2714	ko:K06916
eal:EAKF1_ch2715	ko:K02871
eal:EAKF1_ch2716	ko:K02996
eal:EAKF1_ch2717	ko:K03599
eal:EAKF1_ch2718	ko:K03600
eal:EAKF1_ch2719	ko:K22104
eal:EAKF1_ch2720	ko:K01639
eal:EAKF1_ch2721	ko:K03290
eal:EAKF1_ch2722	ko:K01788
eal:EAKF1_ch2723	ko:K00885
eal:EAKF1_ch2726c	ko:K00266
eal:EAKF1_ch2727c	ko:K00265
eal:EAKF1_ch2728	ko:K07139
eal:EAKF1_ch2729	ko:K07648
eal:EAKF1_ch2731	ko:K03814
eal:EAKF1_ch2733c	ko:K08485
eal:EAKF1_ch2734c	ko:K06958
eal:EAKF1_ch2735c	ko:K02806
eal:EAKF1_ch2736c	ko:K05808
eal:EAKF1_ch2737c	ko:K03092
eal:EAKF1_ch2738c	ko:K06861
eal:EAKF1_ch2739c	ko:K09774
eal:EAKF1_ch2740c	ko:K11719
eal:EAKF1_ch2741c	ko:K03270
eal:EAKF1_ch2742c	ko:K06041
eal:EAKF1_ch2743c	ko:K07301
eal:EAKF1_ch2744	ko:K02065
eal:EAKF1_ch2745	ko:K02066
eal:EAKF1_ch2746	ko:K02067
eal:EAKF1_ch2747	ko:K07323
eal:EAKF1_ch2748	ko:K07122
eal:EAKF1_ch2750	ko:K00790
eal:EAKF1_ch2751c	ko:K07724
eal:EAKF1_ch2752c	ko:K02523
eal:EAKF1_ch2753	ko:K02888
eal:EAKF1_ch2754	ko:K02899
eal:EAKF1_ch2756	ko:K03979
eal:EAKF1_ch2757c	ko:K07259
eal:EAKF1_ch2758	ko:K03624
eal:EAKF1_ch2759c	ko:K07574
eal:EAKF1_ch2760	ko:K02427
eal:EAKF1_ch2761	ko:K03798
eal:EAKF1_ch2762	ko:K00796
eal:EAKF1_ch2763	ko:K03431
eal:EAKF1_ch2764	ko:K03075
eal:EAKF1_ch2765c	ko:K01940
eal:EAKF1_ch2766	ko:K09748
eal:EAKF1_ch2767	ko:K02600
eal:EAKF1_ch2768	ko:K02519
eal:EAKF1_ch2769	ko:K02834
eal:EAKF1_ch2770	ko:K03177
eal:EAKF1_ch2771	ko:K02956
eal:EAKF1_ch2772	ko:K00962
eal:EAKF1_ch2773	ko:K05803
