kqu:AVR78_00020	ko:K03573
kqu:AVR78_09840	ko:K02028
kqu:AVR78_09845	ko:K02030
kqu:AVR78_09855	ko:K01996
kqu:AVR78_09860	ko:K01995
kqu:AVR78_09865	ko:K01998
kqu:AVR78_09870	ko:K01997
kqu:AVR78_09875	ko:K01999
kqu:AVR78_09885	ko:K03736
kqu:AVR78_09890	ko:K03735
kqu:AVR78_09895	ko:K16238
kqu:AVR78_09905	ko:K16235
kqu:AVR78_09910	ko:K00547
kqu:AVR78_09915	ko:K15551
kqu:AVR78_09920	ko:K10831
kqu:AVR78_09925	ko:K15552
kqu:AVR78_09930	ko:K03119
kqu:AVR78_09940	ko:K01698
kqu:AVR78_09945	ko:K18988
kqu:AVR78_09955	ko:K17938
kqu:AVR78_09975	ko:K01921
kqu:AVR78_09985	ko:K08161
kqu:AVR78_09995	ko:K01077
kqu:AVR78_10005	ko:K00286
kqu:AVR78_10010	ko:K09768
kqu:AVR78_10015	ko:K09945
kqu:AVR78_10020	ko:K00891
kqu:AVR78_10030	ko:K14591
kqu:AVR78_10035	ko:K09913
kqu:AVR78_10040	ko:K03554
kqu:AVR78_10045	ko:K00847
kqu:AVR78_10050	ko:K03546
kqu:AVR78_10055	ko:K03547
kqu:AVR78_10060	ko:K07657
kqu:AVR78_10065	ko:K07636
kqu:AVR78_10070	ko:K03311
kqu:AVR78_10075	ko:K11736
kqu:AVR78_10080	ko:K01187
kqu:AVR78_10095	ko:K09932
kqu:AVR78_10105	ko:K01624
kqu:AVR78_10115	ko:K03475
kqu:AVR78_10120	ko:K02822
kqu:AVR78_10125	ko:K02821
kqu:AVR78_10135	ko:K03386
kqu:AVR78_10140	ko:K08682
kqu:AVR78_10150	ko:K07568
kqu:AVR78_10155	ko:K00773
kqu:AVR78_10160	ko:K03210
kqu:AVR78_10165	ko:K03072
kqu:AVR78_10170	ko:K03074
kqu:AVR78_10175	ko:K06996
kqu:AVR78_10185	ko:K05517
kqu:AVR78_10195	ko:K07738
kqu:AVR78_10200	ko:K11752
kqu:AVR78_10205	ko:K00794
kqu:AVR78_10210	ko:K03625
kqu:AVR78_10215	ko:K00946
kqu:AVR78_10220	ko:K01095
kqu:AVR78_10225	ko:K23107
kqu:AVR78_10230	ko:K01662
kqu:AVR78_10235	ko:K00795
kqu:AVR78_10240	ko:K03602
kqu:AVR78_10245	ko:K03151
kqu:AVR78_10255	ko:K03152
kqu:AVR78_10260	ko:K00077
kqu:AVR78_10265	ko:K09767
kqu:AVR78_10280	ko:K08195
kqu:AVR78_10310	ko:K02624
kqu:AVR78_10320	ko:K02257
kqu:AVR78_10325	ko:K02300
kqu:AVR78_10330	ko:K02299
kqu:AVR78_10335	ko:K02298
kqu:AVR78_10340	ko:K02297
kqu:AVR78_10345	ko:K08218
kqu:AVR78_10350	ko:K07286
kqu:AVR78_10355	ko:K05527
kqu:AVR78_10360	ko:K03545
kqu:AVR78_10365	ko:K01358
kqu:AVR78_10370	ko:K03544
kqu:AVR78_10375	ko:K01338
kqu:AVR78_10380	ko:K03530
kqu:AVR78_10385	ko:K03770
kqu:AVR78_10390	ko:K02237
kqu:AVR78_10395	ko:K12500
kqu:AVR78_10400	ko:K06920
kqu:AVR78_10410	ko:K11938
kqu:AVR78_10415	ko:K28981
kqu:AVR78_10420	ko:K05800
kqu:AVR78_10425	ko:K18889
kqu:AVR78_10430	ko:K18890
kqu:AVR78_10435	ko:K04752
kqu:AVR78_10440	ko:K03320
kqu:AVR78_10445	ko:K10805
kqu:AVR78_10450	ko:K09914
kqu:AVR78_10455	ko:K07443
kqu:AVR78_10465	ko:K01983
kqu:AVR78_10490	ko:K08970
kqu:AVR78_10495	ko:K23240
kqu:AVR78_10500	ko:K26148
kqu:AVR78_10505	ko:K10111
kqu:AVR78_10515	ko:K15770
kqu:AVR78_10520	ko:K15771
kqu:AVR78_10525	ko:K15772
kqu:AVR78_10530	ko:K01224
kqu:AVR78_10535	ko:K12308
kqu:AVR78_10540	ko:K02778
kqu:AVR78_10545	ko:K02024
kqu:AVR78_10550	ko:K27069
kqu:AVR78_10555	ko:K02909
kqu:AVR78_10560	ko:K02919
kqu:AVR78_10570	ko:K00375
kqu:AVR78_10585	ko:K00661
kqu:AVR78_10590	ko:K05839
kqu:AVR78_10595	ko:K19162
kqu:AVR78_10600	ko:K18138
kqu:AVR78_10605	ko:K03585
kqu:AVR78_10610	ko:K03577
kqu:AVR78_10615	ko:K05802
kqu:AVR78_10630	ko:K04067
kqu:AVR78_10635	ko:K09790
kqu:AVR78_10640	ko:K00759
kqu:AVR78_10645	ko:K02343
kqu:AVR78_10650	ko:K09747
kqu:AVR78_10655	ko:K06187
kqu:AVR78_10660	ko:K04079
kqu:AVR78_10665	ko:K00939
kqu:AVR78_10670	ko:K01772
kqu:AVR78_10675	ko:K00892
kqu:AVR78_10680	ko:K26735
kqu:AVR78_10695	ko:K08223
kqu:AVR78_10700	ko:K11751
kqu:AVR78_10705	ko:K03976
kqu:AVR78_10710	ko:K09973
kqu:AVR78_10715	ko:K17686
kqu:AVR78_10720	ko:K19591
kqu:AVR78_10725	ko:K07340
kqu:AVR78_10735	ko:K02068
kqu:AVR78_10740	ko:K02069
kqu:AVR78_10745	ko:K05838
kqu:AVR78_10755	ko:K10804
kqu:AVR78_10760	ko:K02003
kqu:AVR78_10765	ko:K02004
kqu:AVR78_10780	ko:K06917
kqu:AVR78_10785	ko:K01589
kqu:AVR78_10790	ko:K01588
kqu:AVR78_10800	ko:K03269
kqu:AVR78_10805	ko:K03768
kqu:AVR78_10810	ko:K01883
kqu:AVR78_10815	ko:K14761
kqu:AVR78_10820	ko:K01491
kqu:AVR78_10825	ko:K14219
kqu:AVR78_10840	ko:K07733
kqu:AVR78_10850	ko:K07741
kqu:AVR78_10885	ko:K06919
kqu:AVR78_10895	ko:K03111
kqu:AVR78_10965	ko:K07127
kqu:AVR78_10975	ko:K01647
kqu:AVR78_10985	ko:K02517
kqu:AVR78_10995	ko:K03765
kqu:AVR78_11000	ko:K03757
kqu:AVR78_11005	ko:K01582
kqu:AVR78_11010	ko:K03305
kqu:AVR78_11015	ko:K04567
kqu:AVR78_11030	ko:K03335
kqu:AVR78_11045	ko:K00010
kqu:AVR78_11050	ko:K02529
kqu:AVR78_11055	ko:K17213
kqu:AVR78_11060	ko:K17215
kqu:AVR78_11065	ko:K17214
kqu:AVR78_11080	ko:K03484
kqu:AVR78_11085	ko:K01193
kqu:AVR78_11090	ko:K02810
kqu:AVR78_11095	ko:K16077
kqu:AVR78_11100	ko:K00847
kqu:AVR78_11130	ko:K02015
kqu:AVR78_11135	ko:K02016
kqu:AVR78_11160	ko:K01451
kqu:AVR78_11165	ko:K10013
kqu:AVR78_11190	ko:K01130
kqu:AVR78_11195	ko:K24118
kqu:AVR78_11225	ko:K06995
kqu:AVR78_11230	ko:K09471
kqu:AVR78_11235	ko:K00146
kqu:AVR78_11245	ko:K02014
kqu:AVR78_11250	ko:K11732
kqu:AVR78_11285	ko:K21968
kqu:AVR78_11290	ko:K21967
kqu:AVR78_11295	ko:K21966
kqu:AVR78_11300	ko:K21965
kqu:AVR78_11305	ko:K21964
kqu:AVR78_11330	ko:K16053
kqu:AVR78_11355	ko:K10708
kqu:AVR78_11365	ko:K19509
kqu:AVR78_11370	ko:K19508
kqu:AVR78_11375	ko:K19507
kqu:AVR78_11380	ko:K02793
kqu:AVR78_11385	ko:K10679
kqu:AVR78_11405	ko:K18325
kqu:AVR78_11425	ko:K03585
kqu:AVR78_11430	ko:K18138
kqu:AVR78_11440	ko:K06048
kqu:AVR78_11445	ko:K02035
kqu:AVR78_11450	ko:K02033
kqu:AVR78_11455	ko:K02034
kqu:AVR78_11460	ko:K02032
kqu:AVR78_11465	ko:K02031
kqu:AVR78_11470	ko:K06016
kqu:AVR78_11485	ko:K00375
kqu:AVR78_11490	ko:K02030
kqu:AVR78_11495	ko:K02029
kqu:AVR78_11500	ko:K02029
kqu:AVR78_11505	ko:K02028
kqu:AVR78_11510	ko:K15373
kqu:AVR78_11515	ko:K15372
kqu:AVR78_11525	ko:K02032
kqu:AVR78_11530	ko:K02031
kqu:AVR78_11535	ko:K02034
kqu:AVR78_11540	ko:K02033
kqu:AVR78_11545	ko:K02035
kqu:AVR78_11575	ko:K00108
kqu:AVR78_11580	ko:K00130
kqu:AVR78_11585	ko:K02167
kqu:AVR78_11590	ko:K02168
kqu:AVR78_11600	ko:K16053
kqu:AVR78_11605	ko:K03566
kqu:AVR78_11620	ko:K00864
kqu:AVR78_11630	ko:K00615
kqu:AVR78_11635	ko:K00615
kqu:AVR78_11650	ko:K17203
kqu:AVR78_11655	ko:K17204
kqu:AVR78_11665	ko:K17202
kqu:AVR78_11670	ko:K02362
kqu:AVR78_11675	ko:K19611
kqu:AVR78_11680	ko:K07214
kqu:AVR78_11690	ko:K02364
kqu:AVR78_11695	ko:K23188
kqu:AVR78_11700	ko:K23187
kqu:AVR78_11705	ko:K23186
kqu:AVR78_11710	ko:K08225
kqu:AVR78_11715	ko:K23185
kqu:AVR78_11720	ko:K02361
kqu:AVR78_11725	ko:K02363
kqu:AVR78_11730	ko:K01252
kqu:AVR78_11735	ko:K00216
kqu:AVR78_11740	ko:K24147
kqu:AVR78_11745	ko:K06200
kqu:AVR78_11770	ko:K08317
kqu:AVR78_11775	ko:K02056
kqu:AVR78_11780	ko:K02057
kqu:AVR78_11785	ko:K02058
kqu:AVR78_11795	ko:K00899
kqu:AVR78_11800	ko:K08963
kqu:AVR78_11805	ko:K01093
kqu:AVR78_11810	ko:K07783
kqu:AVR78_11815	ko:K01092
kqu:AVR78_11825	ko:K01485
kqu:AVR78_11835	ko:K10974
kqu:AVR78_11840	ko:K08964
kqu:AVR78_11850	ko:K00058
kqu:AVR78_11860	ko:K10440
kqu:AVR78_11865	ko:K10440
kqu:AVR78_11870	ko:K10441
kqu:AVR78_11875	ko:K10439
kqu:AVR78_11880	ko:K08351
kqu:AVR78_11885	ko:K08967
kqu:AVR78_11890	ko:K09880
kqu:AVR78_11895	ko:K14287
kqu:AVR78_11915	ko:K03805
kqu:AVR78_11920	ko:K24119
kqu:AVR78_11925	ko:K03387
kqu:AVR78_11930	ko:K11932
kqu:AVR78_11935	ko:K06140
kqu:AVR78_11940	ko:K01169
kqu:AVR78_11945	ko:K03326
kqu:AVR78_11950	ko:K12973
kqu:AVR78_11955	ko:K03704
kqu:AVR78_11960	ko:K06199
kqu:AVR78_11965	ko:K11206
kqu:AVR78_11970	ko:K03425
kqu:AVR78_11975	ko:K03644
kqu:AVR78_11985	ko:K03801
kqu:AVR78_11990	ko:K09158
kqu:AVR78_11995	ko:K07258
kqu:AVR78_12000	ko:K03642
kqu:AVR78_12005	ko:K05837
kqu:AVR78_12010	ko:K05515
kqu:AVR78_12015	ko:K00783
kqu:AVR78_12020	ko:K09710
kqu:AVR78_12025	ko:K02226
kqu:AVR78_12030	ko:K00969
kqu:AVR78_12035	ko:K02340
kqu:AVR78_12040	ko:K03643
kqu:AVR78_12045	ko:K01869
kqu:AVR78_12070	ko:K10004
kqu:AVR78_12075	ko:K10002
kqu:AVR78_12080	ko:K10003
kqu:AVR78_12085	ko:K10001
kqu:AVR78_12090	ko:K03820
kqu:AVR78_12095	ko:K06189
kqu:AVR78_12100	ko:K07042
kqu:AVR78_12105	ko:K06217
kqu:AVR78_12110	ko:K06168
kqu:AVR78_12115	ko:K03184
kqu:AVR78_12120	ko:K14223
kqu:AVR78_12125	ko:K14223
kqu:AVR78_12130	ko:K14230
kqu:AVR78_12135	ko:K14223
kqu:AVR78_12140	ko:K14223
kqu:AVR78_12145	ko:K14228
kqu:AVR78_12150	ko:K14230
kqu:AVR78_12155	ko:K01953
kqu:AVR78_12160	ko:K02566
kqu:AVR78_12165	ko:K02565
kqu:AVR78_12170	ko:K01443
kqu:AVR78_12175	ko:K02564
kqu:AVR78_12180	ko:K02804
kqu:AVR78_12185	ko:K01886
kqu:AVR78_12205	ko:K03288
kqu:AVR78_12210	ko:K13795
kqu:AVR78_12220	ko:K13794
kqu:AVR78_12225	ko:K03711
kqu:AVR78_12230	ko:K03839
kqu:AVR78_12240	ko:K01175
kqu:AVR78_12250	ko:K03645
kqu:AVR78_12255	ko:K01835
kqu:AVR78_12265	ko:K07667
kqu:AVR78_12270	ko:K07646
kqu:AVR78_12275	ko:K01548
kqu:AVR78_12280	ko:K01547
kqu:AVR78_12285	ko:K01546
kqu:AVR78_12295	ko:K01669
kqu:AVR78_12300	ko:K03305
kqu:AVR78_12310	ko:K23123
kqu:AVR78_12315	ko:K23124
kqu:AVR78_12320	ko:K07160
kqu:AVR78_12325	ko:K01304
kqu:AVR78_12330	ko:K05522
kqu:AVR78_12340	ko:K01647
kqu:AVR78_12345	ko:K00241
kqu:AVR78_12350	ko:K00242
kqu:AVR78_12355	ko:K00239
kqu:AVR78_12360	ko:K00240
kqu:AVR78_12365	ko:K00164
kqu:AVR78_12370	ko:K00658
kqu:AVR78_12375	ko:K01903
kqu:AVR78_12380	ko:K01902
kqu:AVR78_12385	ko:K00425
kqu:AVR78_12390	ko:K00426
kqu:AVR78_12395	ko:K00424
kqu:AVR78_12405	ko:K07107
kqu:AVR78_12410	ko:K03562
kqu:AVR78_12415	ko:K03560
kqu:AVR78_12420	ko:K03646
kqu:AVR78_12425	ko:K03641
kqu:AVR78_12430	ko:K03640
kqu:AVR78_12440	ko:K14229
kqu:AVR78_12450	ko:K14237
kqu:AVR78_12455	ko:K14229
kqu:AVR78_12460	ko:K14237
kqu:AVR78_12465	ko:K14229
kqu:AVR78_12470	ko:K14229
kqu:AVR78_12480	ko:K14229
kqu:AVR78_12495	ko:K03517
kqu:AVR78_12500	ko:K03811
kqu:AVR78_12505	ko:K16264
kqu:AVR78_12515	ko:K01626
kqu:AVR78_12520	ko:K01834
kqu:AVR78_12525	ko:K01785
kqu:AVR78_12530	ko:K00849
kqu:AVR78_12535	ko:K00965
kqu:AVR78_12540	ko:K01784
kqu:AVR78_12550	ko:K05776
kqu:AVR78_12555	ko:K02019
kqu:AVR78_12560	ko:K25859
kqu:AVR78_12565	ko:K02020
kqu:AVR78_12570	ko:K02018
kqu:AVR78_12575	ko:K02017
kqu:AVR78_12580	ko:K28853
kqu:AVR78_12585	ko:K07404
kqu:AVR78_12590	ko:K21976
kqu:AVR78_12595	ko:K21975
kqu:AVR78_12600	ko:K21974
kqu:AVR78_12605	ko:K21973
kqu:AVR78_12610	ko:K21972
kqu:AVR78_12650	ko:K11932
kqu:AVR78_12660	ko:K01051
kqu:AVR78_12665	ko:K01468
kqu:AVR78_12670	ko:K01479
kqu:AVR78_12675	ko:K05836
kqu:AVR78_12680	ko:K01712
kqu:AVR78_12685	ko:K01745
kqu:AVR78_12690	ko:K16234
kqu:AVR78_12700	ko:K00833
kqu:AVR78_12705	ko:K01012
kqu:AVR78_12710	ko:K00652
kqu:AVR78_12715	ko:K02169
kqu:AVR78_12720	ko:K01935
kqu:AVR78_12725	ko:K11963
kqu:AVR78_12735	ko:K03702
kqu:AVR78_12740	ko:K07643
kqu:AVR78_12745	ko:K07771
kqu:AVR78_12750	ko:K03760
kqu:AVR78_12760	ko:K03639
kqu:AVR78_12765	ko:K03638
kqu:AVR78_12770	ko:K03637
kqu:AVR78_12775	ko:K03636
kqu:AVR78_12780	ko:K03635
kqu:AVR78_12785	ko:K06890
kqu:AVR78_12790	ko:K07027
kqu:AVR78_12795	ko:K06131
kqu:AVR78_12810	ko:K25180
kqu:AVR78_12815	ko:K25181
kqu:AVR78_12820	ko:K25182
kqu:AVR78_12825	ko:K25183
kqu:AVR78_12830	ko:K23777
kqu:AVR78_12845	ko:K03535
kqu:AVR78_12855	ko:K00615
kqu:AVR78_12860	ko:K00615
kqu:AVR78_12865	ko:K11927
kqu:AVR78_12870	ko:K03722
kqu:AVR78_12890	ko:K13650
kqu:AVR78_12900	ko:K06970
kqu:AVR78_12905	ko:K22044
kqu:AVR78_12910	ko:K10038
kqu:AVR78_12915	ko:K10037
kqu:AVR78_12920	ko:K10036
kqu:AVR78_12925	ko:K04047
kqu:AVR78_12930	ko:K11939
kqu:AVR78_12940	ko:K11934
kqu:AVR78_12955	ko:K11924
kqu:AVR78_12965	ko:K01223
kqu:AVR78_12970	ko:K03492
kqu:AVR78_12975	ko:K19236
kqu:AVR78_12990	ko:K01187
kqu:AVR78_12995	ko:K08191
kqu:AVR78_13010	ko:K07757
kqu:AVR78_13020	ko:K04069
kqu:AVR78_13025	ko:K21029
kqu:AVR78_13030	ko:K03750
kqu:AVR78_13035	ko:K13051
kqu:AVR78_13040	ko:K13892
kqu:AVR78_13045	ko:K13889
kqu:AVR78_13050	ko:K13890
kqu:AVR78_13055	ko:K13891
kqu:AVR78_13060	ko:K14441
kqu:AVR78_13065	ko:K02532
kqu:AVR78_13070	ko:K19688
kqu:AVR78_13075	ko:K21430
kqu:AVR78_13080	ko:K00799
kqu:AVR78_13085	ko:K07258
kqu:AVR78_13090	ko:K11534
kqu:AVR78_13095	ko:K19302
kqu:AVR78_13100	ko:K08160
kqu:AVR78_13105	ko:K20861
kqu:AVR78_13115	ko:K23778
kqu:AVR78_13185	ko:K06903
kqu:AVR78_13205	ko:K07085
kqu:AVR78_13215	ko:K03674
kqu:AVR78_13225	ko:K10678
kqu:AVR78_13230	ko:K05844
kqu:AVR78_13240	ko:K11073
kqu:AVR78_13245	ko:K11076
kqu:AVR78_13250	ko:K11075
kqu:AVR78_13255	ko:K11074
kqu:AVR78_13265	ko:K03212
kqu:AVR78_13280	ko:K09996
kqu:AVR78_13285	ko:K09998
kqu:AVR78_13290	ko:K09999
kqu:AVR78_13295	ko:K09997
kqu:AVR78_13300	ko:K10000
kqu:AVR78_13320	ko:K11066
kqu:AVR78_13335	ko:K01620
kqu:AVR78_13340	ko:K00156
kqu:AVR78_13345	ko:K15977
kqu:AVR78_13350	ko:K11933
kqu:AVR78_13355	ko:K05601
kqu:AVR78_13360	ko:K28370
kqu:AVR78_13365	ko:K06188
kqu:AVR78_13370	ko:K07459
kqu:AVR78_13375	ko:K13888
kqu:AVR78_13380	ko:K05685
kqu:AVR78_13385	ko:K03704
kqu:AVR78_13390	ko:K06891
kqu:AVR78_13395	ko:K03694
kqu:AVR78_13400	ko:K02518
kqu:AVR78_13405	ko:K00684
kqu:AVR78_13410	ko:K16012
kqu:AVR78_13415	ko:K16013
kqu:AVR78_13420	ko:K00384
kqu:AVR78_13425	ko:K03719
kqu:AVR78_13430	ko:K03466
kqu:AVR78_13435	ko:K03634
kqu:AVR78_13440	ko:K07478
kqu:AVR78_13445	ko:K01875
kqu:AVR78_13455	ko:K07307
kqu:AVR78_13460	ko:K07308
kqu:AVR78_13470	ko:K08219
kqu:AVR78_13475	ko:K04069
kqu:AVR78_13480	ko:K00656
kqu:AVR78_13485	ko:K06212
kqu:AVR78_13490	ko:K09136
kqu:AVR78_13500	ko:K00831
kqu:AVR78_13505	ko:K00800
kqu:AVR78_13510	ko:K00945
kqu:AVR78_13515	ko:K02945
kqu:AVR78_13520	ko:K05788
kqu:AVR78_13525	ko:K02238
kqu:AVR78_13530	ko:K11085
kqu:AVR78_13535	ko:K00912
kqu:AVR78_13540	ko:K09927
kqu:AVR78_13545	ko:K09791
kqu:AVR78_13550	ko:K00979
kqu:AVR78_13565	ko:K06219
kqu:AVR78_13570	ko:K03633
kqu:AVR78_13575	ko:K03804
kqu:AVR78_13580	ko:K03632
kqu:AVR78_13585	ko:K21470
kqu:AVR78_13595	ko:K01069
kqu:AVR78_13600	ko:K00813
kqu:AVR78_13605	ko:K09476
kqu:AVR78_13610	ko:K01893
kqu:AVR78_13615	ko:K00763
kqu:AVR78_13625	ko:K01256
kqu:AVR78_13630	ko:K15555
kqu:AVR78_13635	ko:K15554
kqu:AVR78_13640	ko:K04091
kqu:AVR78_13645	ko:K15553
kqu:AVR78_13650	ko:K00299
kqu:AVR78_13655	ko:K00254
kqu:AVR78_13660	ko:K18657
kqu:AVR78_13665	ko:K07140
kqu:AVR78_13670	ko:K12297
kqu:AVR78_13675	ko:K15738
kqu:AVR78_13680	ko:K03808
kqu:AVR78_13685	ko:K06192
kqu:AVR78_13690	ko:K09857
kqu:AVR78_13700	ko:K03812
kqu:AVR78_13705	ko:K01716
kqu:AVR78_13710	ko:K04770
kqu:AVR78_13715	ko:K09911
kqu:AVR78_13720	ko:K03286
kqu:AVR78_13725	ko:K13053
kqu:AVR78_13730	ko:K07343
kqu:AVR78_13745	ko:K03658
kqu:AVR78_13750	ko:K01734
kqu:AVR78_13755	ko:K06929
kqu:AVR78_13760	ko:K11940
kqu:AVR78_13765	ko:K06969
kqu:AVR78_13780	ko:K01512
kqu:AVR78_13785	ko:K11179
kqu:AVR78_13790	ko:K19416
kqu:AVR78_13795	ko:K15580
kqu:AVR78_13800	ko:K14233
kqu:AVR78_13805	ko:K00688
kqu:AVR78_13810	ko:K04749
kqu:AVR78_13815	ko:K26148
kqu:AVR78_13820	ko:K02012
kqu:AVR78_13825	ko:K02011
kqu:AVR78_13830	ko:K02010
kqu:AVR78_13850	ko:K11202
kqu:AVR78_13855	ko:K04069
kqu:AVR78_13865	ko:K11202
kqu:AVR78_13870	ko:K11203
kqu:AVR78_13875	ko:K23991
kqu:AVR78_13880	ko:K22444
kqu:AVR78_13885	ko:K00135
kqu:AVR78_13890	ko:K22443
kqu:AVR78_13895	ko:K03451
kqu:AVR78_13905	ko:K07246
kqu:AVR78_13910	ko:K16135
kqu:AVR78_13915	ko:K09471
kqu:AVR78_13920	ko:K09472
kqu:AVR78_13925	ko:K14056
kqu:AVR78_13930	ko:K09473
kqu:AVR78_13935	ko:K09470
kqu:AVR78_13940	ko:K14052
kqu:AVR78_13955	ko:K07124
kqu:AVR78_13965	ko:K01085
kqu:AVR78_14010	ko:K06223
kqu:AVR78_14070	ko:K01185
kqu:AVR78_14095	ko:K06903
kqu:AVR78_14130	ko:K06906
kqu:AVR78_14150	ko:K06908
kqu:AVR78_14155	ko:K06907
kqu:AVR78_14160	ko:K06905
kqu:AVR78_14180	ko:K03809
kqu:AVR78_14190	ko:K06884
kqu:AVR78_14200	ko:K09016
kqu:AVR78_14205	ko:K09024
kqu:AVR78_14210	ko:K09019
kqu:AVR78_14215	ko:K09023
kqu:AVR78_14220	ko:K09021
kqu:AVR78_14225	ko:K09020
kqu:AVR78_14230	ko:K09018
kqu:AVR78_14235	ko:K09017
kqu:AVR78_14245	ko:K13821
kqu:AVR78_14250	ko:K11928
kqu:AVR78_14260	ko:K03317
kqu:AVR78_14265	ko:K07243
kqu:AVR78_14270	ko:K07224
kqu:AVR78_14275	ko:K16301
kqu:AVR78_14280	ko:K06217
kqu:AVR78_14285	ko:K03673
kqu:AVR78_14290	ko:K14233
kqu:AVR78_14300	ko:K06911
kqu:AVR78_14310	ko:K14233
kqu:AVR78_14315	ko:K12972
kqu:AVR78_14320	ko:K04477
kqu:AVR78_14335	ko:K23518
kqu:AVR78_14345	ko:K11941
kqu:AVR78_14350	ko:K03670
kqu:AVR78_14355	ko:K03669
kqu:AVR78_14365	ko:K12147
kqu:AVR78_14370	ko:K08161
kqu:AVR78_14380	ko:K02517
kqu:AVR78_14390	ko:K07146
kqu:AVR78_14400	ko:K02846
kqu:AVR78_14405	ko:K12148
kqu:AVR78_14410	ko:K12149
kqu:AVR78_14415	ko:K01465
kqu:AVR78_14425	ko:K08162
kqu:AVR78_14430	ko:K03790
kqu:AVR78_14435	ko:K09915
kqu:AVR78_14440	ko:K03810
kqu:AVR78_14445	ko:K03980
kqu:AVR78_14460	ko:K08300
kqu:AVR78_14465	ko:K06179
kqu:AVR78_14470	ko:K25422
kqu:AVR78_14475	ko:K07040
kqu:AVR78_14480	ko:K02911
kqu:AVR78_14485	ko:K03621
kqu:AVR78_14490	ko:K00648
kqu:AVR78_14495	ko:K00645
kqu:AVR78_14500	ko:K00059
kqu:AVR78_14505	ko:K02078
kqu:AVR78_14510	ko:K09458
kqu:AVR78_14515	ko:K02619
kqu:AVR78_14520	ko:K07082
kqu:AVR78_14525	ko:K00943
kqu:AVR78_14530	ko:K02341
kqu:AVR78_14535	ko:K03424
kqu:AVR78_14540	ko:K02779
kqu:AVR78_14545	ko:K02503
kqu:AVR78_14555	ko:K07337
kqu:AVR78_14560	ko:K07251
kqu:AVR78_14565	ko:K01207
kqu:AVR78_14570	ko:K07000
kqu:AVR78_14575	ko:K03885
kqu:AVR78_14585	ko:K02014
kqu:AVR78_14595	ko:K22041
kqu:AVR78_14605	ko:K12151
kqu:AVR78_14610	ko:K19236
kqu:AVR78_14615	ko:K03723
kqu:AVR78_14625	ko:K09808
kqu:AVR78_14630	ko:K09810
kqu:AVR78_14635	ko:K09808
kqu:AVR78_14640	ko:K28207
kqu:AVR78_14645	ko:K12410
kqu:AVR78_14660	ko:K21910
kqu:AVR78_14665	ko:K22024
kqu:AVR78_14670	ko:K22129
kqu:AVR78_14675	ko:K02526
kqu:AVR78_14680	ko:K02781
kqu:AVR78_14685	ko:K01808
kqu:AVR78_14690	ko:K00616
kqu:AVR78_14695	ko:K00615
kqu:AVR78_14700	ko:K20034
kqu:AVR78_14710	ko:K11069
kqu:AVR78_14715	ko:K11070
kqu:AVR78_14720	ko:K11071
kqu:AVR78_14725	ko:K11072
kqu:AVR78_14730	ko:K01258
kqu:AVR78_14735	ko:K18850
kqu:AVR78_14740	ko:K07637
kqu:AVR78_14745	ko:K07660
kqu:AVR78_14760	ko:K01756
kqu:AVR78_14765	ko:K07153
kqu:AVR78_14770	ko:K00566
kqu:AVR78_14775	ko:K12152
kqu:AVR78_14780	ko:K06181
kqu:AVR78_14785	ko:K00031
kqu:AVR78_14815	ko:K03497
kqu:AVR78_14840	ko:K06223
kqu:AVR78_14845	ko:K01160
kqu:AVR78_14925	ko:K06904
kqu:AVR78_15015	ko:K03503
kqu:AVR78_15020	ko:K03502
kqu:AVR78_15060	ko:K09984
kqu:AVR78_15075	ko:K06884
kqu:AVR78_15090	ko:K07217
kqu:AVR78_15095	ko:K00425
kqu:AVR78_15100	ko:K00426
kqu:AVR78_15120	ko:K21086
kqu:AVR78_15130	ko:K22958
kqu:AVR78_15150	ko:K01424
kqu:AVR78_15160	ko:K12974
kqu:AVR78_15165	ko:K11250
kqu:AVR78_15185	ko:K13069
kqu:AVR78_15190	ko:K09712
kqu:AVR78_15210	ko:K25494
kqu:AVR78_15215	ko:K25495
kqu:AVR78_15225	ko:K19055
kqu:AVR78_15240	ko:K03503
kqu:AVR78_15245	ko:K03502
kqu:AVR78_15250	ko:K18900
kqu:AVR78_15265	ko:K10680
kqu:AVR78_15285	ko:K01607
kqu:AVR78_15290	ko:K10036
kqu:AVR78_15295	ko:K10037
kqu:AVR78_15300	ko:K10038
kqu:AVR78_15335	ko:K00432
kqu:AVR78_15340	ko:K09786
kqu:AVR78_15345	ko:K07180
kqu:AVR78_15350	ko:K07274
kqu:AVR78_15360	ko:K01792
kqu:AVR78_15365	ko:K00134
kqu:AVR78_15370	ko:K07305
kqu:AVR78_15375	ko:K09916
kqu:AVR78_15385	ko:K01183
kqu:AVR78_15390	ko:K08281
kqu:AVR78_15395	ko:K01424
kqu:AVR78_15400	ko:K04773
kqu:AVR78_15410	ko:K09474
kqu:AVR78_15415	ko:K01008
kqu:AVR78_15420	ko:K03169
kqu:AVR78_15430	ko:K00262
kqu:AVR78_15440	ko:K08320
kqu:AVR78_15450	ko:K21028
kqu:AVR78_15455	ko:K05779
kqu:AVR78_15460	ko:K05778
kqu:AVR78_15465	ko:K05777
kqu:AVR78_15485	ko:K01142
kqu:AVR78_15490	ko:K00840
kqu:AVR78_15495	ko:K00673
kqu:AVR78_15500	ko:K06447
kqu:AVR78_15505	ko:K01484
