pche:QYM18_00005	ko:K18296
pche:QYM18_12385	ko:K07460
pche:QYM18_12390	ko:K07121
pche:QYM18_12395	ko:K07056
pche:QYM18_12400	ko:K01978
pche:QYM18_12405	ko:K03925
pche:QYM18_12410	ko:K03438
pche:QYM18_12415	ko:K03586
pche:QYM18_12420	ko:K03587
pche:QYM18_12425	ko:K01928
pche:QYM18_12430	ko:K01929
pche:QYM18_12435	ko:K01000
pche:QYM18_12440	ko:K01925
pche:QYM18_12445	ko:K03588
pche:QYM18_12450	ko:K02563
pche:QYM18_12455	ko:K01924
pche:QYM18_12460	ko:K01921
pche:QYM18_12465	ko:K03589
pche:QYM18_12470	ko:K03590
pche:QYM18_12475	ko:K03531
pche:QYM18_12480	ko:K02535
pche:QYM18_12495	ko:K03070
pche:QYM18_12500	ko:K00620
pche:QYM18_12505	ko:K00799
pche:QYM18_12510	ko:K03574
pche:QYM18_12515	ko:K00798
pche:QYM18_12525	ko:K00077
pche:QYM18_12535	ko:K09767
pche:QYM18_12540	ko:K03442
pche:QYM18_12545	ko:K08218
pche:QYM18_12550	ko:K07443
pche:QYM18_12565	ko:K02824
pche:QYM18_12570	ko:K00761
pche:QYM18_12575	ko:K00760
pche:QYM18_12580	ko:K03321
pche:QYM18_12590	ko:K02968
pche:QYM18_12595	ko:K03980
pche:QYM18_12600	ko:K11753
pche:QYM18_12605	ko:K01870
pche:QYM18_12610	ko:K03101
pche:QYM18_12615	ko:K03774
pche:QYM18_12620	ko:K03527
pche:QYM18_12625	ko:K02655
pche:QYM18_12630	ko:K02675
pche:QYM18_12635	ko:K02674
pche:QYM18_12640	ko:K02673
pche:QYM18_12645	ko:K02672
pche:QYM18_12650	ko:K02671
pche:QYM18_12655	ko:K08085
pche:QYM18_12660	ko:K03153
pche:QYM18_12665	ko:K02667
pche:QYM18_12670	ko:K02668
pche:QYM18_12675	ko:K06950
pche:QYM18_12680	ko:K05807
pche:QYM18_12685	ko:K06180
pche:QYM18_12690	ko:K05810
pche:QYM18_12695	ko:K16137
pche:QYM18_12720	ko:K06203
pche:QYM18_12725	ko:K22345
pche:QYM18_12750	ko:K16011
pche:QYM18_12755	ko:K19296
pche:QYM18_12760	ko:K19295
pche:QYM18_12765	ko:K19294
pche:QYM18_12770	ko:K01729
pche:QYM18_12775	ko:K19293
pche:QYM18_12780	ko:K01795
pche:QYM18_12785	ko:K16081
pche:QYM18_12790	ko:K19292
pche:QYM18_12795	ko:K19291
pche:QYM18_12800	ko:K19290
pche:QYM18_12805	ko:K00066
pche:QYM18_12810	ko:K09861
pche:QYM18_12815	ko:K07175
pche:QYM18_12820	ko:K03637
pche:QYM18_12825	ko:K03636
pche:QYM18_12830	ko:K03635
pche:QYM18_12840	ko:K11751
pche:QYM18_12865	ko:K14230
pche:QYM18_12885	ko:K10954
pche:QYM18_12940	ko:K03574
pche:QYM18_12945	ko:K07451
pche:QYM18_12975	ko:K06942
pche:QYM18_12980	ko:K01056
pche:QYM18_12985	ko:K02897
pche:QYM18_12990	ko:K00948
pche:QYM18_12995	ko:K14223
pche:QYM18_13000	ko:K14223
pche:QYM18_13005	ko:K00919
pche:QYM18_13010	ko:K02494
pche:QYM18_13020	ko:K02492
pche:QYM18_13025	ko:K02835
pche:QYM18_13030	ko:K02493
pche:QYM18_13035	ko:K21029
pche:QYM18_13040	ko:K01776
pche:QYM18_13045	ko:K12976
pche:QYM18_13050	ko:K06940
pche:QYM18_13060	ko:K00574
pche:QYM18_13065	ko:K09701
pche:QYM18_13070	ko:K06954
pche:QYM18_13085	ko:K01669
pche:QYM18_13090	ko:K22491
pche:QYM18_13105	ko:K18208
pche:QYM18_13110	ko:K07071
pche:QYM18_13115	ko:K01772
pche:QYM18_13130	ko:K06193
pche:QYM18_13135	ko:K07010
pche:QYM18_13160	ko:K10025
pche:QYM18_13165	ko:K06987
pche:QYM18_13170	ko:K10023
pche:QYM18_13175	ko:K10024
pche:QYM18_13180	ko:K10022
pche:QYM18_13195	ko:K18093
pche:QYM18_13200	ko:K10022
pche:QYM18_13205	ko:K13282
pche:QYM18_13210	ko:K07124
pche:QYM18_13215	ko:K16137
pche:QYM18_13225	ko:K07552
pche:QYM18_13230	ko:K00382
pche:QYM18_13240	ko:K00926
pche:QYM18_13245	ko:K00611
pche:QYM18_13250	ko:K01478
pche:QYM18_13255	ko:K03758
pche:QYM18_13260	ko:K13821
pche:QYM18_13290	ko:K06895
pche:QYM18_13295	ko:K09964
pche:QYM18_13300	ko:K05596
pche:QYM18_13330	ko:K08682
pche:QYM18_13345	ko:K22617
pche:QYM18_13350	ko:K22310
pche:QYM18_13380	ko:K06131
pche:QYM18_13400	ko:K03556
pche:QYM18_13405	ko:K02106
pche:QYM18_13410	ko:K00626
pche:QYM18_13415	ko:K01029
pche:QYM18_13420	ko:K01028
pche:QYM18_13425	ko:K17737
pche:QYM18_13450	ko:K01755
pche:QYM18_13460	ko:K11103
pche:QYM18_13470	ko:K07141
pche:QYM18_13490	ko:K09136
pche:QYM18_13510	ko:K07795
pche:QYM18_13515	ko:K07794
pche:QYM18_13520	ko:K07793
pche:QYM18_13525	ko:K00058
pche:QYM18_13590	ko:K15035
pche:QYM18_13610	ko:K06204
pche:QYM18_13640	ko:K02342
pche:QYM18_13645	ko:K06876
pche:QYM18_13655	ko:K03406
pche:QYM18_13660	ko:K07814
pche:QYM18_13670	ko:K03773
pche:QYM18_13680	ko:K03406
pche:QYM18_13685	ko:K20023
pche:QYM18_13695	ko:K07793
pche:QYM18_13700	ko:K07794
pche:QYM18_13705	ko:K07795
pche:QYM18_13710	ko:K01706
pche:QYM18_13715	ko:K01707
pche:QYM18_13720	ko:K01706
pche:QYM18_13725	ko:K03535
pche:QYM18_13730	ko:K01708
pche:QYM18_13745	ko:K01990
pche:QYM18_13750	ko:K01992
pche:QYM18_13755	ko:K14475
pche:QYM18_13760	ko:K01338
pche:QYM18_13790	ko:K06886
pche:QYM18_13795	ko:K03271
pche:QYM18_13805	ko:K06076
pche:QYM18_13815	ko:K02005
pche:QYM18_13820	ko:K12340
pche:QYM18_13825	ko:K02004
pche:QYM18_13830	ko:K02003
pche:QYM18_13835	ko:K06177
pche:QYM18_13840	ko:K03608
pche:QYM18_13845	ko:K03609
pche:QYM18_13850	ko:K03610
pche:QYM18_13855	ko:K02517
pche:QYM18_13860	ko:K07001
pche:QYM18_13865	ko:K06911
pche:QYM18_13870	ko:K04754
pche:QYM18_13900	ko:K03449
pche:QYM18_13910	ko:K09771
pche:QYM18_13915	ko:K07221
pche:QYM18_13920	ko:K01507
pche:QYM18_13925	ko:K09919
pche:QYM18_13930	ko:K11928
pche:QYM18_13940	ko:K06889
pche:QYM18_13970	ko:K01881
pche:QYM18_13980	ko:K18093
pche:QYM18_13990	ko:K03745
pche:QYM18_13995	ko:K03704
pche:QYM18_14005	ko:K13590
pche:QYM18_14010	ko:K04047
pche:QYM18_14020	ko:K01876
pche:QYM18_14030	ko:K01159
pche:QYM18_14035	ko:K03550
pche:QYM18_14040	ko:K03551
pche:QYM18_14045	ko:K01075
pche:QYM18_14050	ko:K03562
pche:QYM18_14055	ko:K03560
pche:QYM18_14060	ko:K03646
pche:QYM18_14065	ko:K03641
pche:QYM18_14070	ko:K03640
pche:QYM18_14080	ko:K10026
pche:QYM18_14085	ko:K06920
pche:QYM18_14090	ko:K14229
pche:QYM18_14095	ko:K03517
pche:QYM18_14105	ko:K07576
pche:QYM18_14125	ko:K06076
pche:QYM18_14130	ko:K05812
pche:QYM18_14145	ko:K00901
pche:QYM18_14155	ko:K00528
pche:QYM18_14160	ko:K03767
pche:QYM18_14165	ko:K01055
pche:QYM18_14180	ko:K01118
pche:QYM18_14190	ko:K05786
pche:QYM18_14205	ko:K05590
pche:QYM18_14210	ko:K18893
pche:QYM18_14215	ko:K07038
pche:QYM18_14220	ko:K15034
pche:QYM18_14225	ko:K01734
pche:QYM18_14230	ko:K00134
pche:QYM18_14235	ko:K01690
pche:QYM18_14240	ko:K03554
pche:QYM18_14245	ko:K14237
pche:QYM18_14250	ko:K14221
pche:QYM18_14255	ko:K03773
pche:QYM18_14285	ko:K03797
pche:QYM18_14295	ko:K24119
pche:QYM18_14300	ko:K03387
pche:QYM18_14305	ko:K14977
pche:QYM18_14315	ko:K28842
pche:QYM18_14320	ko:K02052
pche:QYM18_14325	ko:K02053
pche:QYM18_14330	ko:K02054
pche:QYM18_14340	ko:K02055
pche:QYM18_14370	ko:K00799
pche:QYM18_14380	ko:K07126
pche:QYM18_14395	ko:K01826
pche:QYM18_14400	ko:K13639
pche:QYM18_14410	ko:K00605
pche:QYM18_14415	ko:K00600
pche:QYM18_14420	ko:K00281
pche:QYM18_14425	ko:K02437
pche:QYM18_14430	ko:K04565
pche:QYM18_14435	ko:K03721
pche:QYM18_14445	ko:K01150
pche:QYM18_14470	ko:K14225
pche:QYM18_14480	ko:K06183
pche:QYM18_14495	ko:K01941
pche:QYM18_14500	ko:K28693
pche:QYM18_14505	ko:K28692
pche:QYM18_14510	ko:K02051
pche:QYM18_14525	ko:K02049
pche:QYM18_14530	ko:K02050
pche:QYM18_14535	ko:K02051
pche:QYM18_14550	ko:K25227
pche:QYM18_14560	ko:K19711
pche:QYM18_14580	ko:K01999
pche:QYM18_14585	ko:K00140
pche:QYM18_14605	ko:K03648
pche:QYM18_14615	ko:K01996
pche:QYM18_14620	ko:K01995
pche:QYM18_14625	ko:K01998
pche:QYM18_14630	ko:K01997
pche:QYM18_14635	ko:K01999
pche:QYM18_14650	ko:K02192
pche:QYM18_14655	ko:K03683
pche:QYM18_14660	ko:K01465
pche:QYM18_14665	ko:K21218
pche:QYM18_14670	ko:K01940
pche:QYM18_14675	ko:K01759
pche:QYM18_14690	ko:K10773
pche:QYM18_14695	ko:K03613
pche:QYM18_14700	ko:K03612
pche:QYM18_14705	ko:K03614
pche:QYM18_14710	ko:K03615
pche:QYM18_14715	ko:K03616
pche:QYM18_14720	ko:K03617
pche:QYM18_14725	ko:K01874
pche:QYM18_14730	ko:K03593
pche:QYM18_14735	ko:K03704
pche:QYM18_14740	ko:K01494
pche:QYM18_14750	ko:K01916
pche:QYM18_14755	ko:K00763
pche:QYM18_14760	ko:K08281
pche:QYM18_14770	ko:K07116
pche:QYM18_14800	ko:K09858
pche:QYM18_14820	ko:K08993
pche:QYM18_14835	ko:K03722
pche:QYM18_14840	ko:K05571
pche:QYM18_14845	ko:K05570
pche:QYM18_14850	ko:K05569
pche:QYM18_14855	ko:K05568
pche:QYM18_14860	ko:K05567
pche:QYM18_14865	ko:K05565
pche:QYM18_14880	ko:K00275
pche:QYM18_14900	ko:K03607
pche:QYM18_14905	ko:K02647
pche:QYM18_14910	ko:K03299
pche:QYM18_14915	ko:K00865
pche:QYM18_14920	ko:K06077
pche:QYM18_14925	ko:K05559
pche:QYM18_14930	ko:K05560
pche:QYM18_14935	ko:K05561
pche:QYM18_14940	ko:K05562
pche:QYM18_14945	ko:K05563
pche:QYM18_14950	ko:K05564
pche:QYM18_14960	ko:K07137
pche:QYM18_14970	ko:K06988
pche:QYM18_14985	ko:K08985
pche:QYM18_14990	ko:K06177
pche:QYM18_14995	ko:K07120
pche:QYM18_15000	ko:K07793
pche:QYM18_15005	ko:K07794
pche:QYM18_15010	ko:K07795
pche:QYM18_15020	ko:K07774
pche:QYM18_15025	ko:K07649
pche:QYM18_15030	ko:K02030
pche:QYM18_15040	ko:K06980
pche:QYM18_15045	ko:K09159
pche:QYM18_15050	ko:K19168
pche:QYM18_15055	ko:K00278
pche:QYM18_15060	ko:K03088
pche:QYM18_15065	ko:K03597
pche:QYM18_15070	ko:K03598
pche:QYM18_15075	ko:K03803
pche:QYM18_15080	ko:K04771
pche:QYM18_15085	ko:K03596
pche:QYM18_15090	ko:K03100
pche:QYM18_15100	ko:K03685
pche:QYM18_15105	ko:K03595
pche:QYM18_15110	ko:K03584
pche:QYM18_15115	ko:K03474
pche:QYM18_15130	ko:K15257
pche:QYM18_15135	ko:K15256
pche:QYM18_15145	ko:K03088
pche:QYM18_15150	ko:K03580
pche:QYM18_15190	ko:K01485
pche:QYM18_15200	ko:K10974
pche:QYM18_15205	ko:K17865
pche:QYM18_15215	ko:K01897
pche:QYM18_15220	ko:K01897
pche:QYM18_15225	ko:K07491
pche:QYM18_15240	ko:K03300
pche:QYM18_15250	ko:K19577
pche:QYM18_15265	ko:K10680
pche:QYM18_15320	ko:K03578
pche:QYM18_15335	ko:K02297
pche:QYM18_15340	ko:K02298
pche:QYM18_15345	ko:K02299
pche:QYM18_15350	ko:K02300
pche:QYM18_15355	ko:K02257
pche:QYM18_15360	ko:K09962
pche:QYM18_15375	ko:K03676
pche:QYM18_15415	ko:K03300
pche:QYM18_15420	ko:K03710
pche:QYM18_15445	ko:K19577
pche:QYM18_15460	ko:K03301
pche:QYM18_15465	ko:K11209
pche:QYM18_15470	ko:K02503
pche:QYM18_15535	ko:K03811
pche:QYM18_15540	ko:K06211
pche:QYM18_15545	ko:K03566
pche:QYM18_15550	ko:K10536
pche:QYM18_15555	ko:K11073
pche:QYM18_15560	ko:K02030
pche:QYM18_15570	ko:K16872
pche:QYM18_15575	ko:K03088
pche:QYM18_15610	ko:K09930
pche:QYM18_15615	ko:K09929
pche:QYM18_15630	ko:K00803
pche:QYM18_15635	ko:K00111
pche:QYM18_15645	ko:K06911
pche:QYM18_15655	ko:K03415
pche:QYM18_15660	ko:K07140
pche:QYM18_15665	ko:K08309
pche:QYM18_15670	ko:K15738
pche:QYM18_15680	ko:K06149
pche:QYM18_15690	ko:K01825
pche:QYM18_15695	ko:K00632
pche:QYM18_15710	ko:K03168
pche:QYM18_15725	ko:K13053
pche:QYM18_15730	ko:K01356
pche:QYM18_15745	ko:K01207
pche:QYM18_15760	ko:K03723
pche:QYM18_15765	ko:K00134
pche:QYM18_15770	ko:K00346
pche:QYM18_15775	ko:K00347
pche:QYM18_15780	ko:K00348
pche:QYM18_15785	ko:K00349
pche:QYM18_15790	ko:K00350
pche:QYM18_15795	ko:K00351
pche:QYM18_15800	ko:K03734
pche:QYM18_15805	ko:K05952
pche:QYM18_15810	ko:K00322
pche:QYM18_15815	ko:K01126
pche:QYM18_15830	ko:K09808
pche:QYM18_15835	ko:K09810
pche:QYM18_15840	ko:K09808
pche:QYM18_15845	ko:K09928
pche:QYM18_15850	ko:K02238
pche:QYM18_15855	ko:K03561
pche:QYM18_15860	ko:K03559
pche:QYM18_15865	ko:K00912
pche:QYM18_15870	ko:K09791
pche:QYM18_15875	ko:K00979
pche:QYM18_15880	ko:K25307
pche:QYM18_15885	ko:K00075
pche:QYM18_15890	ko:K08300
pche:QYM18_15895	ko:K06179
pche:QYM18_15900	ko:K01091
pche:QYM18_15905	ko:K04773
pche:QYM18_15910	ko:K25422
pche:QYM18_15915	ko:K07040
pche:QYM18_15920	ko:K02911
pche:QYM18_15925	ko:K03621
pche:QYM18_15930	ko:K00645
pche:QYM18_15935	ko:K00059
pche:QYM18_15940	ko:K02078
pche:QYM18_15945	ko:K09458
pche:QYM18_15950	ko:K02619
pche:QYM18_15955	ko:K07082
pche:QYM18_15960	ko:K00943
pche:QYM18_15965	ko:K02341
pche:QYM18_15970	ko:K02676
pche:QYM18_15975	ko:K03424
pche:QYM18_15990	ko:K03639
pche:QYM18_16000	ko:K03325
pche:QYM18_16005	ko:K23988
pche:QYM18_16010	ko:K11811
pche:QYM18_16020	ko:K25224
pche:QYM18_16025	ko:K25223
pche:QYM18_16035	ko:K09986
pche:QYM18_16060	ko:K02014
pche:QYM18_16070	ko:K05520
pche:QYM18_16090	ko:K19336
pche:QYM18_16110	ko:K15256
pche:QYM18_16125	ko:K01426
pche:QYM18_16130	ko:K02453
pche:QYM18_16135	ko:K02452
pche:QYM18_16140	ko:K02454
pche:QYM18_16145	ko:K02455
pche:QYM18_16150	ko:K02456
pche:QYM18_16155	ko:K02457
pche:QYM18_16160	ko:K02458
pche:QYM18_16165	ko:K02459
pche:QYM18_16170	ko:K02460
pche:QYM18_16175	ko:K02461
pche:QYM18_16180	ko:K02462
pche:QYM18_16185	ko:K10022
pche:QYM18_16190	ko:K10024
pche:QYM18_16195	ko:K10023
pche:QYM18_16200	ko:K10025
pche:QYM18_16205	ko:K21825
pche:QYM18_16210	ko:K00840
pche:QYM18_16215	ko:K00673
pche:QYM18_16220	ko:K00673
pche:QYM18_16225	ko:K06447
pche:QYM18_16230	ko:K01484
pche:QYM18_16240	ko:K05526
pche:QYM18_16245	ko:K01620
pche:QYM18_16250	ko:K01872
pche:QYM18_16255	ko:K00928
pche:QYM18_16260	ko:K03563
pche:QYM18_16265	ko:K14233
pche:QYM18_16270	ko:K14219
pche:QYM18_16275	ko:K14219
pche:QYM18_16280	ko:K14219
pche:QYM18_16290	ko:K06213
pche:QYM18_16295	ko:K06893
pche:QYM18_16315	ko:K01573
pche:QYM18_16320	ko:K01571
pche:QYM18_16325	ko:K20509
pche:QYM18_16335	ko:K02041
pche:QYM18_16340	ko:K02044
pche:QYM18_16345	ko:K02042
pche:QYM18_16350	ko:K02043
pche:QYM18_16355	ko:K06166
pche:QYM18_16360	ko:K06165
pche:QYM18_16365	ko:K06164
pche:QYM18_16370	ko:K06163
pche:QYM18_16375	ko:K05781
pche:QYM18_16380	ko:K05780
pche:QYM18_16385	ko:K06162
pche:QYM18_16390	ko:K05774
pche:QYM18_16395	ko:K06167
pche:QYM18_16405	ko:K00355
pche:QYM18_16410	ko:K01679
pche:QYM18_16420	ko:K09924
pche:QYM18_16425	ko:K05527
pche:QYM18_16430	ko:K07146
pche:QYM18_16435	ko:K07396
pche:QYM18_16460	ko:K00457
pche:QYM18_16465	ko:K00451
pche:QYM18_16470	ko:K16171
pche:QYM18_16475	ko:K01800
pche:QYM18_16480	ko:K03308
pche:QYM18_16485	ko:K03406
pche:QYM18_16495	ko:K11530
pche:QYM18_16500	ko:K22900
pche:QYM18_16510	ko:K06182
pche:QYM18_16515	ko:K14441
pche:QYM18_16520	ko:K12262
pche:QYM18_16525	ko:K14230
pche:QYM18_16530	ko:K14230
pche:QYM18_16535	ko:K25227
pche:QYM18_16550	ko:K00389
pche:QYM18_16565	ko:K19338
pche:QYM18_16585	ko:K00632
pche:QYM18_16590	ko:K02346
pche:QYM18_16595	ko:K03668
pche:QYM18_16605	ko:K03778
pche:QYM18_16610	ko:K07678
pche:QYM18_16615	ko:K19610
pche:QYM18_16620	ko:K19609
pche:QYM18_16625	ko:K16089
pche:QYM18_16630	ko:K25282
pche:QYM18_16635	ko:K12339
pche:QYM18_16640	ko:K03215
pche:QYM18_16645	ko:K00951
pche:QYM18_16650	ko:K04765
pche:QYM18_16655	ko:K09912
pche:QYM18_16660	ko:K19000
pche:QYM18_16680	ko:K14232
pche:QYM18_16690	ko:K03752
pche:QYM18_16695	ko:K03638
pche:QYM18_16700	ko:K03750
pche:QYM18_16720	ko:K19221
pche:QYM18_16725	ko:K02224
pche:QYM18_16730	ko:K04719
pche:QYM18_16735	ko:K02227
pche:QYM18_16740	ko:K02225
pche:QYM18_16745	ko:K02232
pche:QYM18_16750	ko:K02231
pche:QYM18_16755	ko:K00768
pche:QYM18_16760	ko:K02226
pche:QYM18_16765	ko:K02233
pche:QYM18_16785	ko:K00432
pche:QYM18_16790	ko:K01046
pche:QYM18_16800	ko:K20975
pche:QYM18_16810	ko:K06076
pche:QYM18_16820	ko:K01011
pche:QYM18_16825	ko:K00262
pche:QYM18_16840	ko:K03684
pche:QYM18_16845	ko:K09902
pche:QYM18_16855	ko:K09160
pche:QYM18_16880	ko:K01354
pche:QYM18_16890	ko:K02503
pche:QYM18_16905	ko:K12538
pche:QYM18_16910	ko:K12537
pche:QYM18_16915	ko:K12536
pche:QYM18_16925	ko:K07684
pche:QYM18_16945	ko:K09989
pche:QYM18_16960	ko:K01738
pche:QYM18_16970	ko:K00906
pche:QYM18_16985	ko:K03457
pche:QYM18_16990	ko:K01652
pche:QYM18_17000	ko:K12255
pche:QYM18_17010	ko:K02028
pche:QYM18_17010	ko:K02029
pche:QYM18_17015	ko:K02030
pche:QYM18_17035	ko:K03776
pche:QYM18_17040	ko:K05812
pche:QYM18_17045	ko:K12542
pche:QYM18_17050	ko:K12541
pche:QYM18_17055	ko:K12543
pche:QYM18_17080	ko:K09790
pche:QYM18_17085	ko:K07039
pche:QYM18_17090	ko:K03654
pche:QYM18_17100	ko:K06075
pche:QYM18_17105	ko:K08086
pche:QYM18_17110	ko:K07001
pche:QYM18_17115	ko:K07401
pche:QYM18_17130	ko:K06878
pche:QYM18_17145	ko:K27597
pche:QYM18_17150	ko:K01768
pche:QYM18_17170	ko:K03498
pche:QYM18_17175	ko:K03498
pche:QYM18_17180	ko:K06940
pche:QYM18_17195	ko:K06006
pche:QYM18_17200	ko:K07662
pche:QYM18_17210	ko:K09780
pche:QYM18_17215	ko:K07053
pche:QYM18_17225	ko:K01867
pche:QYM18_17230	ko:K05896
pche:QYM18_17235	ko:K06024
pche:QYM18_17240	ko:K06938
pche:QYM18_17245	ko:K06178
pche:QYM18_17260	ko:K22292
pche:QYM18_17265	ko:K00568
pche:QYM18_17270	ko:K12960
pche:QYM18_17275	ko:K08963
pche:QYM18_17280	ko:K02469
pche:QYM18_17285	ko:K00831
pche:QYM18_17290	ko:K14170
pche:QYM18_17295	ko:K00860
pche:QYM18_17300	ko:K00817
pche:QYM18_17305	ko:K24018
pche:QYM18_17310	ko:K00945
pche:QYM18_17315	ko:K02945
pche:QYM18_17325	ko:K05788
pche:QYM18_17330	ko:K07576
pche:QYM18_17335	ko:K01791
pche:QYM18_17340	ko:K02472
pche:QYM18_17345	ko:K00638
pche:QYM18_17405	ko:K24300
pche:QYM18_17410	ko:K02237
pche:QYM18_17415	ko:K14220
pche:QYM18_17420	ko:K00832
pche:QYM18_17425	ko:K03702
pche:QYM18_17430	ko:K03446
pche:QYM18_17435	ko:K03543
pche:QYM18_17445	ko:K01885
pche:QYM18_17450	ko:K14218
pche:QYM18_17455	ko:K14224
pche:QYM18_17460	ko:K14218
pche:QYM18_17465	ko:K14224
pche:QYM18_17470	ko:K14218
pche:QYM18_17475	ko:K14224
pche:QYM18_17500	ko:K07107
pche:QYM18_17510	ko:K05541
pche:QYM18_17515	ko:K04080
pche:QYM18_17530	ko:K01703
pche:QYM18_17535	ko:K01704
pche:QYM18_17540	ko:K00052
pche:QYM18_17545	ko:K00133
pche:QYM18_17555	ko:K08086
pche:QYM18_17560	ko:K06173
pche:QYM18_17565	ko:K01817
pche:QYM18_17570	ko:K01963
pche:QYM18_17575	ko:K11754
pche:QYM18_17580	ko:K03749
pche:QYM18_17585	ko:K03558
pche:QYM18_17590	ko:K00764
pche:QYM18_17595	ko:K10764
pche:QYM18_17605	ko:K00311
pche:QYM18_17610	ko:K03521
pche:QYM18_17615	ko:K03522
pche:QYM18_17625	ko:K02030
pche:QYM18_17645	ko:K07114
pche:QYM18_17650	ko:K03088
pche:QYM18_17665	ko:K13776
pche:QYM18_17670	ko:K13775
pche:QYM18_17675	ko:K13777
pche:QYM18_17680	ko:K13779
pche:QYM18_17685	ko:K11731
pche:QYM18_17690	ko:K13778
pche:QYM18_17695	ko:K13774
pche:QYM18_17705	ko:K22108
pche:QYM18_17720	ko:K07052
pche:QYM18_17730	ko:K03736
pche:QYM18_17735	ko:K03735
pche:QYM18_17750	ko:K01591
pche:QYM18_17760	ko:K03453
pche:QYM18_17765	ko:K05782
pche:QYM18_17780	ko:K02014
pche:QYM18_17785	ko:K07165
pche:QYM18_17790	ko:K23514
pche:QYM18_17800	ko:K05825
pche:QYM18_17805	ko:K00799
pche:QYM18_17840	ko:K09932
pche:QYM18_17855	ko:K03758
pche:QYM18_17875	ko:K22348
pche:QYM18_17890	ko:K03530
pche:QYM18_17900	ko:K03406
pche:QYM18_17905	ko:K01983
pche:QYM18_17920	ko:K00666
pche:QYM18_17950	ko:K05712
pche:QYM18_17970	ko:K02343
pche:QYM18_17975	ko:K09747
pche:QYM18_17980	ko:K06187
pche:QYM18_17990	ko:K00249
pche:QYM18_18010	ko:K09471
pche:QYM18_18020	ko:K01915
pche:QYM18_18025	ko:K12256
pche:QYM18_18040	ko:K04063
pche:QYM18_18045	ko:K23775
pche:QYM18_18055	ko:K09915
pche:QYM18_18060	ko:K16137
pche:QYM18_18075	ko:K09954
pche:QYM18_18095	ko:K07044
pche:QYM18_18105	ko:K00759
pche:QYM18_18110	ko:K01420
pche:QYM18_18120	ko:K02495
pche:QYM18_18125	ko:K09792
pche:QYM18_18135	ko:K01533
pche:QYM18_18140	ko:K09926
pche:QYM18_18150	ko:K00406
pche:QYM18_18155	ko:K00407
pche:QYM18_18160	ko:K00405
pche:QYM18_18165	ko:K00404
pche:QYM18_18170	ko:K00406
pche:QYM18_18175	ko:K00407
pche:QYM18_18180	ko:K00405
pche:QYM18_18185	ko:K00404
pche:QYM18_18190	ko:K07020
pche:QYM18_18215	ko:K03972
pche:QYM18_18220	ko:K00626
pche:QYM18_18225	ko:K01782
pche:QYM18_18265	ko:K00655
pche:QYM18_18270	ko:K14261
pche:QYM18_18280	ko:K07183
pche:QYM18_18285	ko:K22067
pche:QYM18_18295	ko:K01682
pche:QYM18_18300	ko:K06938
pche:QYM18_18305	ko:K14055
pche:QYM18_18310	ko:K06169
pche:QYM18_18315	ko:K03269
pche:QYM18_18320	ko:K03768
pche:QYM18_18325	ko:K01886
pche:QYM18_18330	ko:K01883
pche:QYM18_18335	ko:K03311
pche:QYM18_18370	ko:K04079
pche:QYM18_18380	ko:K07814
pche:QYM18_18465	ko:K03406
pche:QYM18_18470	ko:K00647
pche:QYM18_18475	ko:K01716
pche:QYM18_18480	ko:K20974
pche:QYM18_18485	ko:K00057
pche:QYM18_18495	ko:K08296
pche:QYM18_18500	ko:K01897
pche:QYM18_18505	ko:K19222
pche:QYM18_18515	ko:K05835
pche:QYM18_18540	ko:K02005
pche:QYM18_18545	ko:K02003
pche:QYM18_18550	ko:K02004
pche:QYM18_18555	ko:K02004
pche:QYM18_18560	ko:K07001
pche:QYM18_18565	ko:K01008
pche:QYM18_18570	ko:K06917
pche:QYM18_18585	ko:K03406
pche:QYM18_18590	ko:K03924
pche:QYM18_18600	ko:K22452
pche:QYM18_18625	ko:K03424
pche:QYM18_18635	ko:K15977
pche:QYM18_18645	ko:K00249
pche:QYM18_18655	ko:K02040
pche:QYM18_18660	ko:K01142
pche:QYM18_18670	ko:K07278
pche:QYM18_18675	ko:K09800
pche:QYM18_18680	ko:K11065
pche:QYM18_18685	ko:K07799
pche:QYM18_18690	ko:K07788
pche:QYM18_18695	ko:K07789
pche:QYM18_18700	ko:K18139
pche:QYM18_18705	ko:K11688
pche:QYM18_18710	ko:K00598
pche:QYM18_18715	ko:K00343
pche:QYM18_18720	ko:K00342
pche:QYM18_18725	ko:K00341
pche:QYM18_18730	ko:K00340
pche:QYM18_18735	ko:K00339
pche:QYM18_18740	ko:K00338
pche:QYM18_18745	ko:K00337
pche:QYM18_18750	ko:K00336
pche:QYM18_18755	ko:K00335
pche:QYM18_18760	ko:K00334
pche:QYM18_18765	ko:K13378
pche:QYM18_18770	ko:K00331
pche:QYM18_18775	ko:K00330
pche:QYM18_18790	ko:K07093
pche:QYM18_18795	ko:K01637
pche:QYM18_18815	ko:K18850
pche:QYM18_18820	ko:K01756
pche:QYM18_18830	ko:K07153
pche:QYM18_18835	ko:K00566
pche:QYM18_18845	ko:K00054
pche:QYM18_18850	ko:K01640
pche:QYM18_18860	ko:K07793
pche:QYM18_18870	ko:K00031
pche:QYM18_18875	ko:K00031
pche:QYM18_18880	ko:K03704
pche:QYM18_18885	ko:K06891
pche:QYM18_18890	ko:K03694
pche:QYM18_18895	ko:K02518
pche:QYM18_18900	ko:K21420
