pmao:PMYSY11_0001	ko:K02313
pmao:PMYSY11_2374	ko:K07153
pmao:PMYSY11_2375	ko:K01756
pmao:PMYSY11_2376	ko:K18850
pmao:PMYSY11_2381	ko:K01637
pmao:PMYSY11_2382	ko:K00330
pmao:PMYSY11_2383	ko:K00331
pmao:PMYSY11_2384	ko:K13378
pmao:PMYSY11_2385	ko:K00334
pmao:PMYSY11_2386	ko:K00335
pmao:PMYSY11_2387	ko:K00336
pmao:PMYSY11_2388	ko:K00337
pmao:PMYSY11_2389	ko:K00338
pmao:PMYSY11_2390	ko:K00339
pmao:PMYSY11_2391	ko:K00340
pmao:PMYSY11_2392	ko:K00341
pmao:PMYSY11_2393	ko:K00342
pmao:PMYSY11_2394	ko:K00343
pmao:PMYSY11_2395	ko:K05978
pmao:PMYSY11_2396	ko:K07084
pmao:PMYSY11_2398	ko:K03406
pmao:PMYSY11_2400	ko:K02483
pmao:PMYSY11_2406	ko:K09984
pmao:PMYSY11_2410	ko:K07400
pmao:PMYSY11_2414	ko:K00548
pmao:PMYSY11_2416	ko:K10844
pmao:PMYSY11_2420	ko:K03885
pmao:PMYSY11_2421	ko:K07098
pmao:PMYSY11_2422	ko:K18540
pmao:PMYSY11_2424	ko:K00799
pmao:PMYSY11_2425	ko:K01426
pmao:PMYSY11_2427	ko:K23050
pmao:PMYSY11_2429	ko:K00038
pmao:PMYSY11_2431	ko:K02182
pmao:PMYSY11_2437	ko:K01055
pmao:PMYSY11_2440	ko:K25227
pmao:PMYSY11_2445	ko:K01130
pmao:PMYSY11_2446	ko:K09471
pmao:PMYSY11_2450	ko:K07497
pmao:PMYSY11_2459	ko:K03311
pmao:PMYSY11_2460	ko:K01902
pmao:PMYSY11_2461	ko:K01903
pmao:PMYSY11_2463	ko:K00382
pmao:PMYSY11_2464	ko:K00658
pmao:PMYSY11_2465	ko:K00164
pmao:PMYSY11_2466	ko:K00240
pmao:PMYSY11_2467	ko:K00239
pmao:PMYSY11_2468	ko:K00242
pmao:PMYSY11_2469	ko:K00241
pmao:PMYSY11_2470	ko:K01647
pmao:PMYSY11_2471	ko:K06076
pmao:PMYSY11_2475	ko:K00368
pmao:PMYSY11_2478	ko:K07238
pmao:PMYSY11_2482	ko:K00381
pmao:PMYSY11_2484	ko:K19745
pmao:PMYSY11_2485	ko:K04774
pmao:PMYSY11_2491	ko:K07090
pmao:PMYSY11_2492	ko:K03426
pmao:PMYSY11_2493	ko:K27041
pmao:PMYSY11_2495	ko:K01584
pmao:PMYSY11_2496	ko:K02342
pmao:PMYSY11_2497	ko:K03469
pmao:PMYSY11_2499	ko:K01069
pmao:PMYSY11_2500	ko:K08307
pmao:PMYSY11_2501	ko:K13893
pmao:PMYSY11_2502	ko:K13893
pmao:PMYSY11_2503	ko:K13894
pmao:PMYSY11_2504	ko:K13895
pmao:PMYSY11_2505	ko:K13896
pmao:PMYSY11_2506	ko:K00208
pmao:PMYSY11_2511	ko:K09913
pmao:PMYSY11_2512	ko:K11939
pmao:PMYSY11_2513	ko:K06147
pmao:PMYSY11_2516	ko:K03473
pmao:PMYSY11_2517	ko:K26939
pmao:PMYSY11_2519	ko:K04085
pmao:PMYSY11_2520	ko:K06968
pmao:PMYSY11_2521	ko:K27802
pmao:PMYSY11_2522	ko:K03776
pmao:PMYSY11_2523	ko:K01883
pmao:PMYSY11_2524	ko:K01886
pmao:PMYSY11_2526	ko:K03768
pmao:PMYSY11_2527	ko:K03269
pmao:PMYSY11_2528	ko:K03446
pmao:PMYSY11_2529	ko:K03543
pmao:PMYSY11_2530	ko:K18139
pmao:PMYSY11_2532	ko:K06169
pmao:PMYSY11_2533	ko:K14055
pmao:PMYSY11_2534	ko:K06938
pmao:PMYSY11_2535	ko:K01682
pmao:PMYSY11_2536	ko:K22067
pmao:PMYSY11_2537	ko:K07183
pmao:PMYSY11_2539	ko:K14261
pmao:PMYSY11_2543	ko:K02575
pmao:PMYSY11_2545	ko:K26139
pmao:PMYSY11_2546	ko:K26138
pmao:PMYSY11_2547	ko:K00372
pmao:PMYSY11_2548	ko:K02303
pmao:PMYSY11_2549	ko:K03286
pmao:PMYSY11_2550	ko:K03088
pmao:PMYSY11_2552	ko:K16074
pmao:PMYSY11_2553	ko:K02553
pmao:PMYSY11_2556	ko:K01007
pmao:PMYSY11_2557	ko:K09773
pmao:PMYSY11_2558	ko:K02203
pmao:PMYSY11_2559	ko:K00390
pmao:PMYSY11_2565	ko:K16922
pmao:PMYSY11_2571	ko:K07003
pmao:PMYSY11_2572	ko:K03770
pmao:PMYSY11_2573	ko:K03530
pmao:PMYSY11_2574	ko:K01338
pmao:PMYSY11_2575	ko:K03544
pmao:PMYSY11_2576	ko:K01358
pmao:PMYSY11_2577	ko:K03545
pmao:PMYSY11_2596	ko:K06903
pmao:PMYSY11_2601	ko:K06907
pmao:PMYSY11_2602	ko:K06908
pmao:PMYSY11_2606	ko:K06906
pmao:PMYSY11_2607	ko:K06905
pmao:PMYSY11_2626	ko:K14059
pmao:PMYSY11_2627	ko:K01491
pmao:PMYSY11_2628	ko:K06879
pmao:PMYSY11_2629	ko:K01591
pmao:PMYSY11_2630	ko:K09927
pmao:PMYSY11_2633	ko:K07090
pmao:PMYSY11_2639	ko:K02356
pmao:PMYSY11_2643	ko:K00655
pmao:PMYSY11_2645	ko:K01782
pmao:PMYSY11_2646	ko:K00626
pmao:PMYSY11_2648	ko:K03972
pmao:PMYSY11_2650	ko:K07395
pmao:PMYSY11_2662	ko:K00797
pmao:PMYSY11_2663	ko:K01247
pmao:PMYSY11_2664	ko:K00567
pmao:PMYSY11_2666	ko:K09880
pmao:PMYSY11_2667	ko:K08967
pmao:PMYSY11_2668	ko:K08964
pmao:PMYSY11_2669	ko:K05820
pmao:PMYSY11_2670	ko:K01736
pmao:PMYSY11_2671	ko:K06889
pmao:PMYSY11_2673	ko:K07320
pmao:PMYSY11_2678	ko:K01495
pmao:PMYSY11_2679	ko:K04754
pmao:PMYSY11_2681	ko:K03556
pmao:PMYSY11_2682	ko:K01665
pmao:PMYSY11_2687	ko:K03417
pmao:PMYSY11_2688	ko:K01659
pmao:PMYSY11_2689	ko:K20455
pmao:PMYSY11_2690	ko:K09788
pmao:PMYSY11_2691	ko:K13634
pmao:PMYSY11_2693	ko:K01081
pmao:PMYSY11_2694	ko:K00077
pmao:PMYSY11_2697	ko:K01626
pmao:PMYSY11_2698	ko:K06975
pmao:PMYSY11_2701	ko:K19236
pmao:PMYSY11_2703	ko:K10804
pmao:PMYSY11_2704	ko:K02003
pmao:PMYSY11_2705	ko:K02004
pmao:PMYSY11_2706	ko:K04760
pmao:PMYSY11_2708	ko:K15977
pmao:PMYSY11_2710	ko:K03424
pmao:PMYSY11_2716	ko:K22452
pmao:PMYSY11_2718	ko:K03924
pmao:PMYSY11_2721	ko:K06917
pmao:PMYSY11_2722	ko:K01008
pmao:PMYSY11_2724	ko:K07001
pmao:PMYSY11_2727	ko:K11209
pmao:PMYSY11_2730	ko:K19222
pmao:PMYSY11_2731	ko:K01897
pmao:PMYSY11_2732	ko:K08296
pmao:PMYSY11_2734	ko:K00057
pmao:PMYSY11_2735	ko:K20974
pmao:PMYSY11_2736	ko:K01716
pmao:PMYSY11_2737	ko:K00647
pmao:PMYSY11_2744	ko:K08968
pmao:PMYSY11_2745	ko:K06923
pmao:PMYSY11_2746	ko:K20973
pmao:PMYSY11_2747	ko:K23775
pmao:PMYSY11_2748	ko:K00432
pmao:PMYSY11_2749	ko:K14260
pmao:PMYSY11_2751	ko:K03799
pmao:PMYSY11_2753	ko:K00569
pmao:PMYSY11_2754	ko:K15777
pmao:PMYSY11_2755	ko:K03530
pmao:PMYSY11_2756	ko:K01972
pmao:PMYSY11_2757	ko:K03528
pmao:PMYSY11_2758	ko:K03529
pmao:PMYSY11_2760	ko:K00075
pmao:PMYSY11_2761	ko:K25307
pmao:PMYSY11_2762	ko:K00979
pmao:PMYSY11_2763	ko:K09791
pmao:PMYSY11_2764	ko:K00912
pmao:PMYSY11_2765	ko:K03559
pmao:PMYSY11_2766	ko:K03561
pmao:PMYSY11_2768	ko:K02238
pmao:PMYSY11_2769	ko:K09928
pmao:PMYSY11_2770	ko:K09808
pmao:PMYSY11_2771	ko:K09810
pmao:PMYSY11_2772	ko:K09808
pmao:PMYSY11_2775	ko:K01126
pmao:PMYSY11_2776	ko:K00322
pmao:PMYSY11_2777	ko:K05952
pmao:PMYSY11_2778	ko:K03734
pmao:PMYSY11_2779	ko:K00351
pmao:PMYSY11_2780	ko:K00350
pmao:PMYSY11_2781	ko:K00349
pmao:PMYSY11_2782	ko:K00348
pmao:PMYSY11_2783	ko:K00347
pmao:PMYSY11_2784	ko:K00346
pmao:PMYSY11_2786	ko:K00134
pmao:PMYSY11_2787	ko:K03723
pmao:PMYSY11_2789	ko:K19696
pmao:PMYSY11_2790	ko:K01207
pmao:PMYSY11_2793	ko:K01356
pmao:PMYSY11_2794	ko:K13053
pmao:PMYSY11_2797	ko:K03168
pmao:PMYSY11_2799	ko:K00632
pmao:PMYSY11_2800	ko:K01825
pmao:PMYSY11_2803	ko:K06149
pmao:PMYSY11_2804	ko:K15738
pmao:PMYSY11_2805	ko:K08309
pmao:PMYSY11_2806	ko:K07140
pmao:PMYSY11_2809	ko:K06911
pmao:PMYSY11_2810	ko:K06911
pmao:PMYSY11_2811	ko:K03750
pmao:PMYSY11_2812	ko:K03638
pmao:PMYSY11_2813	ko:K03752
pmao:PMYSY11_2815	ko:K06966
pmao:PMYSY11_2817	ko:K00598
pmao:PMYSY11_2818	ko:K01130
pmao:PMYSY11_2820	ko:K02336
pmao:PMYSY11_2822	ko:K27604
pmao:PMYSY11_2824	ko:K19000
pmao:PMYSY11_2825	ko:K01759
pmao:PMYSY11_2829	ko:K00375
pmao:PMYSY11_2830	ko:K07734
pmao:PMYSY11_2833	ko:K03415
pmao:PMYSY11_2837	ko:K14058
pmao:PMYSY11_2840	ko:K02742
pmao:PMYSY11_2842	ko:K01796
pmao:PMYSY11_2845	ko:K08224
pmao:PMYSY11_2846	ko:K02571
pmao:PMYSY11_2847	ko:K02570
pmao:PMYSY11_2848	ko:K02567
pmao:PMYSY11_2849	ko:K02568
pmao:PMYSY11_2850	ko:K02569
pmao:PMYSY11_2852	ko:K02362
pmao:PMYSY11_2854	ko:K03271
pmao:PMYSY11_2855	ko:K09915
pmao:PMYSY11_2856	ko:K07862
pmao:PMYSY11_2858	ko:K02055
pmao:PMYSY11_2860	ko:K02054
pmao:PMYSY11_2861	ko:K02053
pmao:PMYSY11_2862	ko:K02052
pmao:PMYSY11_2863	ko:K28842
pmao:PMYSY11_2864	ko:K07305
pmao:PMYSY11_2866	ko:K01130
pmao:PMYSY11_2868	ko:K05913
pmao:PMYSY11_2870	ko:K03320
pmao:PMYSY11_2875	ko:K01129
pmao:PMYSY11_2878	ko:K09923
pmao:PMYSY11_2879	ko:K07259
pmao:PMYSY11_2880	ko:K12297
pmao:PMYSY11_2882	ko:K00254
pmao:PMYSY11_2885	ko:K15371
pmao:PMYSY11_2887	ko:K03316
pmao:PMYSY11_2891	ko:K03924
pmao:PMYSY11_2894	ko:K07114
pmao:PMYSY11_2895	ko:K07114
pmao:PMYSY11_2898	ko:K07003
pmao:PMYSY11_2900	ko:K01256
pmao:PMYSY11_2902	ko:K09916
pmao:PMYSY11_2903	ko:K02441
pmao:PMYSY11_2905	ko:K00858
pmao:PMYSY11_2906	ko:K09977
pmao:PMYSY11_2911	ko:K00219
pmao:PMYSY11_2916	ko:K10764
pmao:PMYSY11_2917	ko:K00764
pmao:PMYSY11_2918	ko:K03558
pmao:PMYSY11_2919	ko:K03749
pmao:PMYSY11_2920	ko:K11754
pmao:PMYSY11_2921	ko:K01963
pmao:PMYSY11_2922	ko:K01817
pmao:PMYSY11_2923	ko:K06173
pmao:PMYSY11_2924	ko:K08086
pmao:PMYSY11_2926	ko:K00133
pmao:PMYSY11_2927	ko:K00052
pmao:PMYSY11_2928	ko:K01704
pmao:PMYSY11_2929	ko:K01703
pmao:PMYSY11_2932	ko:K04080
pmao:PMYSY11_2934	ko:K05541
pmao:PMYSY11_2936	ko:K07107
pmao:PMYSY11_2939	ko:K01885
pmao:PMYSY11_2941	ko:K03543
pmao:PMYSY11_2942	ko:K03446
pmao:PMYSY11_2947	ko:K01354
pmao:PMYSY11_2955	ko:K09160
pmao:PMYSY11_2957	ko:K09902
pmao:PMYSY11_2958	ko:K03684
pmao:PMYSY11_2960	ko:K13821
pmao:PMYSY11_2963	ko:K01011
pmao:PMYSY11_2965	ko:K06076
pmao:PMYSY11_2966	ko:K00432
pmao:PMYSY11_2968	ko:K07243
pmao:PMYSY11_2971	ko:K02233
pmao:PMYSY11_2972	ko:K02226
pmao:PMYSY11_2973	ko:K00768
pmao:PMYSY11_2974	ko:K02231
pmao:PMYSY11_2975	ko:K02232
pmao:PMYSY11_2976	ko:K02225
pmao:PMYSY11_2977	ko:K02227
pmao:PMYSY11_2978	ko:K04719
pmao:PMYSY11_2979	ko:K02224
pmao:PMYSY11_2980	ko:K19221
pmao:PMYSY11_2982	ko:K16092
pmao:PMYSY11_2988	ko:K12410
pmao:PMYSY11_2990	ko:K02397
pmao:PMYSY11_2991	ko:K02396
pmao:PMYSY11_2992	ko:K02395
pmao:PMYSY11_2993	ko:K02394
pmao:PMYSY11_2994	ko:K02393
pmao:PMYSY11_2995	ko:K02392
pmao:PMYSY11_2996	ko:K02391
pmao:PMYSY11_2997	ko:K07495
pmao:PMYSY11_2998	ko:K02390
pmao:PMYSY11_2999	ko:K02389
pmao:PMYSY11_3000	ko:K02388
pmao:PMYSY11_3001	ko:K02387
pmao:PMYSY11_3003	ko:K00575
pmao:PMYSY11_3004	ko:K03415
pmao:PMYSY11_3005	ko:K02386
pmao:PMYSY11_3006	ko:K02398
pmao:PMYSY11_3007	ko:K02399
pmao:PMYSY11_3009	ko:K09931
pmao:PMYSY11_3012	ko:K01915
pmao:PMYSY11_3015	ko:K00951
pmao:PMYSY11_3016	ko:K03215
pmao:PMYSY11_3017	ko:K12339
pmao:PMYSY11_3018	ko:K07678
pmao:PMYSY11_3019	ko:K03778
pmao:PMYSY11_3021	ko:K03668
pmao:PMYSY11_3022	ko:K02346
pmao:PMYSY11_3026	ko:K03710
pmao:PMYSY11_3027	ko:K03639
pmao:PMYSY11_3028	ko:K03769
pmao:PMYSY11_3029	ko:K00374
pmao:PMYSY11_3030	ko:K00373
pmao:PMYSY11_3031	ko:K00371
pmao:PMYSY11_3032	ko:K00370
pmao:PMYSY11_3033	ko:K02575
pmao:PMYSY11_3034	ko:K02575
pmao:PMYSY11_3035	ko:K07673
pmao:PMYSY11_3036	ko:K07684
pmao:PMYSY11_3037	ko:K09943
pmao:PMYSY11_3038	ko:K07234
pmao:PMYSY11_3039	ko:K12262
pmao:PMYSY11_3043	ko:K14441
pmao:PMYSY11_3045	ko:K28981
pmao:PMYSY11_3049	ko:K05564
pmao:PMYSY11_3050	ko:K05563
pmao:PMYSY11_3051	ko:K05562
pmao:PMYSY11_3052	ko:K05561
pmao:PMYSY11_3053	ko:K05560
pmao:PMYSY11_3054	ko:K05559
pmao:PMYSY11_3055	ko:K06077
pmao:PMYSY11_3056	ko:K00865
pmao:PMYSY11_3057	ko:K03299
pmao:PMYSY11_3058	ko:K02647
pmao:PMYSY11_3059	ko:K00275
pmao:PMYSY11_3063	ko:K03722
pmao:PMYSY11_3066	ko:K08993
pmao:PMYSY11_3076	ko:K09858
pmao:PMYSY11_3080	ko:K07116
pmao:PMYSY11_3082	ko:K18904
pmao:PMYSY11_3086	ko:K01494
pmao:PMYSY11_3087	ko:K03704
pmao:PMYSY11_3088	ko:K03593
pmao:PMYSY11_3089	ko:K01874
pmao:PMYSY11_3091	ko:K03617
pmao:PMYSY11_3092	ko:K03616
pmao:PMYSY11_3093	ko:K03615
pmao:PMYSY11_3094	ko:K03614
pmao:PMYSY11_3095	ko:K03612
pmao:PMYSY11_3096	ko:K03613
pmao:PMYSY11_3097	ko:K10773
pmao:PMYSY11_3101	ko:K01759
pmao:PMYSY11_3106	ko:K11904
pmao:PMYSY11_3107	ko:K11903
pmao:PMYSY11_3110	ko:K01940
pmao:PMYSY11_3111	ko:K21218
pmao:PMYSY11_3112	ko:K01465
pmao:PMYSY11_3113	ko:K03683
pmao:PMYSY11_3121	ko:K07733
pmao:PMYSY11_3125	ko:K03386
pmao:PMYSY11_3126	ko:K02192
pmao:PMYSY11_3127	ko:K03594
pmao:PMYSY11_3128	ko:K07390
pmao:PMYSY11_3130	ko:K00611
pmao:PMYSY11_3131	ko:K02010
pmao:PMYSY11_3133	ko:K00263
pmao:PMYSY11_3134	ko:K04090
pmao:PMYSY11_3135	ko:K05800
pmao:PMYSY11_3137	ko:K06167
pmao:PMYSY11_3138	ko:K05774
pmao:PMYSY11_3139	ko:K06162
pmao:PMYSY11_3140	ko:K05780
pmao:PMYSY11_3141	ko:K05781
pmao:PMYSY11_3142	ko:K06163
pmao:PMYSY11_3143	ko:K06164
pmao:PMYSY11_3144	ko:K06165
pmao:PMYSY11_3145	ko:K06166
pmao:PMYSY11_3146	ko:K02043
pmao:PMYSY11_3147	ko:K02042
pmao:PMYSY11_3148	ko:K02044
pmao:PMYSY11_3149	ko:K02041
pmao:PMYSY11_3151	ko:K20509
pmao:PMYSY11_3152	ko:K01571
pmao:PMYSY11_3153	ko:K01573
pmao:PMYSY11_3154	ko:K06213
pmao:PMYSY11_3157	ko:K03563
pmao:PMYSY11_3158	ko:K00928
pmao:PMYSY11_3159	ko:K01872
pmao:PMYSY11_3160	ko:K01620
pmao:PMYSY11_3161	ko:K05526
pmao:PMYSY11_3163	ko:K01484
pmao:PMYSY11_3164	ko:K06447
pmao:PMYSY11_3165	ko:K00673
pmao:PMYSY11_3166	ko:K00673
pmao:PMYSY11_3167	ko:K00840
pmao:PMYSY11_3168	ko:K07001
pmao:PMYSY11_3169	ko:K02517
pmao:PMYSY11_3170	ko:K03610
pmao:PMYSY11_3171	ko:K03609
pmao:PMYSY11_3172	ko:K03608
pmao:PMYSY11_3173	ko:K06177
pmao:PMYSY11_3174	ko:K03474
pmao:PMYSY11_3175	ko:K03584
pmao:PMYSY11_3176	ko:K03595
pmao:PMYSY11_3177	ko:K03685
pmao:PMYSY11_3179	ko:K03100
pmao:PMYSY11_3180	ko:K03596
pmao:PMYSY11_3181	ko:K04771
pmao:PMYSY11_3182	ko:K03803
pmao:PMYSY11_3183	ko:K03598
pmao:PMYSY11_3184	ko:K03597
pmao:PMYSY11_3185	ko:K03088
pmao:PMYSY11_3187	ko:K00278
pmao:PMYSY11_3188	ko:K19168
pmao:PMYSY11_3189	ko:K09159
pmao:PMYSY11_3190	ko:K06980
pmao:PMYSY11_3192	ko:K07649
pmao:PMYSY11_3193	ko:K07774
pmao:PMYSY11_3195	ko:K07795
pmao:PMYSY11_3196	ko:K07794
pmao:PMYSY11_3197	ko:K07793
pmao:PMYSY11_3198	ko:K07120
pmao:PMYSY11_3200	ko:K03648
pmao:PMYSY11_3206	ko:K08993
pmao:PMYSY11_3211	ko:K06183
pmao:PMYSY11_3217	ko:K11747
pmao:PMYSY11_3219	ko:K18297
pmao:PMYSY11_3220	ko:K18298
pmao:PMYSY11_3221	ko:K18299
pmao:PMYSY11_3222	ko:K18300
pmao:PMYSY11_3226	ko:K23722
pmao:PMYSY11_3227	ko:K19611
pmao:PMYSY11_3228	ko:K19609
pmao:PMYSY11_3229	ko:K19610
pmao:PMYSY11_3230	ko:K03406
pmao:PMYSY11_3232	ko:K01438
pmao:PMYSY11_3235	ko:K07222
pmao:PMYSY11_3236	ko:K03555
pmao:PMYSY11_3237	ko:K05524
pmao:PMYSY11_3238	ko:K03087
pmao:PMYSY11_3239	ko:K06194
pmao:PMYSY11_3240	ko:K08974
pmao:PMYSY11_3241	ko:K00573
pmao:PMYSY11_3242	ko:K03787
pmao:PMYSY11_3243	ko:K06176
pmao:PMYSY11_3244	ko:K01770
pmao:PMYSY11_3245	ko:K01070
pmao:PMYSY11_3246	ko:K00121
pmao:PMYSY11_3248	ko:K00991
pmao:PMYSY11_3249	ko:K05589
pmao:PMYSY11_3250	ko:K01689
pmao:PMYSY11_3251	ko:K01627
pmao:PMYSY11_3252	ko:K01937
pmao:PMYSY11_3253	ko:K04075
pmao:PMYSY11_3254	ko:K01962
pmao:PMYSY11_3255	ko:K02337
pmao:PMYSY11_3256	ko:K03310
pmao:PMYSY11_3257	ko:K03470
pmao:PMYSY11_3258	ko:K00748
pmao:PMYSY11_3259	ko:K00677
pmao:PMYSY11_3260	ko:K02372
pmao:PMYSY11_3261	ko:K02536
pmao:PMYSY11_3262	ko:K06142
pmao:PMYSY11_3263	ko:K07277
pmao:PMYSY11_3264	ko:K11749
pmao:PMYSY11_3265	ko:K00099
pmao:PMYSY11_3266	ko:K00981
pmao:PMYSY11_3267	ko:K00806
pmao:PMYSY11_3268	ko:K02838
pmao:PMYSY11_3269	ko:K09903
pmao:PMYSY11_3270	ko:K02357
pmao:PMYSY11_3271	ko:K02967
pmao:PMYSY11_3273	ko:K01265
pmao:PMYSY11_3274	ko:K00990
pmao:PMYSY11_3275	ko:K14267
pmao:PMYSY11_3277	ko:K00674
pmao:PMYSY11_3278	ko:K01766
pmao:PMYSY11_3279	ko:K02426
pmao:PMYSY11_3280	ko:K22132
pmao:PMYSY11_3282	ko:K01439
pmao:PMYSY11_3283	ko:K00563
pmao:PMYSY11_3285	ko:K03704
pmao:PMYSY11_3286	ko:K00631
pmao:PMYSY11_3287	ko:K03760
pmao:PMYSY11_3291	ko:K18303
pmao:PMYSY11_3292	ko:K18302
pmao:PMYSY11_3293	ko:K18301
pmao:PMYSY11_3294	ko:K15984
pmao:PMYSY11_3296	ko:K09930
pmao:PMYSY11_3298	ko:K15977
pmao:PMYSY11_3301	ko:K07796
pmao:PMYSY11_3302	ko:K07798
pmao:PMYSY11_3303	ko:K07787
pmao:PMYSY11_3306	ko:K14742
pmao:PMYSY11_3307	ko:K00939
pmao:PMYSY11_3308	ko:K01595
pmao:PMYSY11_3311	ko:K03924
pmao:PMYSY11_3314	ko:K06889
pmao:PMYSY11_3316	ko:K11068
pmao:PMYSY11_3321	ko:K04567
pmao:PMYSY11_3322	ko:K02836
pmao:PMYSY11_3323	ko:K02836
pmao:PMYSY11_3324	ko:K11444
pmao:PMYSY11_3325	ko:K13491
pmao:PMYSY11_3326	ko:K13490
pmao:PMYSY11_3327	ko:K13489
pmao:PMYSY11_3328	ko:K13486
pmao:PMYSY11_3329	ko:K13488
pmao:PMYSY11_3330	ko:K13487
pmao:PMYSY11_3334	ko:K00137
pmao:PMYSY11_3335	ko:K02055
pmao:PMYSY11_3337	ko:K02052
pmao:PMYSY11_3338	ko:K02054
pmao:PMYSY11_3339	ko:K02053
pmao:PMYSY11_3340	ko:K00137
pmao:PMYSY11_3342	ko:K07462
pmao:PMYSY11_3344	ko:K07160
pmao:PMYSY11_3346	ko:K23124
pmao:PMYSY11_3350	ko:K18313
pmao:PMYSY11_3351	ko:K01150
pmao:PMYSY11_3353	ko:K12678
pmao:PMYSY11_3354	ko:K01733
pmao:PMYSY11_3355	ko:K00003
pmao:PMYSY11_3356	ko:K03981
pmao:PMYSY11_3357	ko:K04763
pmao:PMYSY11_3360	ko:K02884
pmao:PMYSY11_3361	ko:K00554
pmao:PMYSY11_3362	ko:K02860
pmao:PMYSY11_3363	ko:K02959
pmao:PMYSY11_3364	ko:K03106
pmao:PMYSY11_3366	ko:K03699
pmao:PMYSY11_3368	ko:K08289
pmao:PMYSY11_3369	ko:K06938
pmao:PMYSY11_3376	ko:K01952
pmao:PMYSY11_3377	ko:K18691
pmao:PMYSY11_3378	ko:K11991
pmao:PMYSY11_3380	ko:K01951
pmao:PMYSY11_3381	ko:K00088
pmao:PMYSY11_3388	ko:K11904
pmao:PMYSY11_3389	ko:K11916
pmao:PMYSY11_3390	ko:K11915
pmao:PMYSY11_3391	ko:K11891
pmao:PMYSY11_3392	ko:K11892
pmao:PMYSY11_3393	ko:K11893
pmao:PMYSY11_3394	ko:K11906
pmao:PMYSY11_3395	ko:K11894
pmao:PMYSY11_3397	ko:K11914
pmao:PMYSY11_3398	ko:K11907
pmao:PMYSY11_3399	ko:K11895
pmao:PMYSY11_3400	ko:K11896
pmao:PMYSY11_3402	ko:K11905
pmao:PMYSY11_3403	ko:K11900
pmao:PMYSY11_3404	ko:K11901
pmao:PMYSY11_3405	ko:K11910
pmao:PMYSY11_3406	ko:K03758
pmao:PMYSY11_3407	ko:K02045
pmao:PMYSY11_3408	ko:K02048
pmao:PMYSY11_3409	ko:K02046
pmao:PMYSY11_3410	ko:K02047
pmao:PMYSY11_3412	ko:K11690
pmao:PMYSY11_3413	ko:K11689
pmao:PMYSY11_3414	ko:K11688
pmao:PMYSY11_3416	ko:K01799
pmao:PMYSY11_3417	ko:K01464
pmao:PMYSY11_3420	ko:K16922
pmao:PMYSY11_3425	ko:K00451
pmao:PMYSY11_3431	ko:K06193
pmao:PMYSY11_3432	ko:K02030
pmao:PMYSY11_3437	ko:K24954
pmao:PMYSY11_3438	ko:K22550
pmao:PMYSY11_3439	ko:K24955
pmao:PMYSY11_3440	ko:K11688
pmao:PMYSY11_3441	ko:K11690
pmao:PMYSY11_3442	ko:K11689
pmao:PMYSY11_3444	ko:K00140
pmao:PMYSY11_3445	ko:K21700
pmao:PMYSY11_3446	ko:K00822
pmao:PMYSY11_3447	ko:K21699
pmao:PMYSY11_3449	ko:K03301
pmao:PMYSY11_3450	ko:K09017
pmao:PMYSY11_3453	ko:K23537
pmao:PMYSY11_3454	ko:K23535
pmao:PMYSY11_3455	ko:K23536
pmao:PMYSY11_3457	ko:K18456
pmao:PMYSY11_3458	ko:K07335
pmao:PMYSY11_3460	ko:K21053
pmao:PMYSY11_3461	ko:K09796
pmao:PMYSY11_3463	ko:K02014
pmao:PMYSY11_3466	ko:K07552
pmao:PMYSY11_3467	ko:K18138
pmao:PMYSY11_3468	ko:K03585
pmao:PMYSY11_3469	ko:K18135
pmao:PMYSY11_3470	ko:K07213
pmao:PMYSY11_3473	ko:K17686
pmao:PMYSY11_3474	ko:K19591
pmao:PMYSY11_3476	ko:K10805
pmao:PMYSY11_3479	ko:K22105
pmao:PMYSY11_3480	ko:K03187
pmao:PMYSY11_3481	ko:K03188
pmao:PMYSY11_3482	ko:K03189
pmao:PMYSY11_3483	ko:K03192
pmao:PMYSY11_3485	ko:K11927
pmao:PMYSY11_3486	ko:K02342
pmao:PMYSY11_3490	ko:K02030
pmao:PMYSY11_3492	ko:K03579
pmao:PMYSY11_3494	ko:K13283
pmao:PMYSY11_3501	ko:K03719
pmao:PMYSY11_3503	ko:K06181
pmao:PMYSY11_3504	ko:K12957
pmao:PMYSY11_3506	ko:K01241
pmao:PMYSY11_3509	ko:K09456
pmao:PMYSY11_3511	ko:K20971
pmao:PMYSY11_3512	ko:K00941
pmao:PMYSY11_3513	ko:K00788
pmao:PMYSY11_3514	ko:K01845
pmao:PMYSY11_3516	ko:K07126
pmao:PMYSY11_3518	ko:K06168
pmao:PMYSY11_3519	ko:K06217
pmao:PMYSY11_3520	ko:K07042
pmao:PMYSY11_3521	ko:K06189
pmao:PMYSY11_3522	ko:K03820
pmao:PMYSY11_3525	ko:K01869
pmao:PMYSY11_3526	ko:K03643
pmao:PMYSY11_3527	ko:K02340
pmao:PMYSY11_3528	ko:K09890
pmao:PMYSY11_3529	ko:K08305
pmao:PMYSY11_3530	ko:K03644
pmao:PMYSY11_3531	ko:K03801
pmao:PMYSY11_3532	ko:K09158
pmao:PMYSY11_3533	ko:K07258
pmao:PMYSY11_3534	ko:K03642
pmao:PMYSY11_3535	ko:K08305
