dis:I3K84_00010	ko:K07116
dis:I3K84_13770	ko:K03303
dis:I3K84_13775	ko:K03111
dis:I3K84_13785	ko:K03701
dis:I3K84_13790	ko:K11928
dis:I3K84_13795	ko:K03406
dis:I3K84_13810	ko:K21645
dis:I3K84_13815	ko:K01591
dis:I3K84_13825	ko:K00927
dis:I3K84_13830	ko:K26606
dis:I3K84_13835	ko:K26605
dis:I3K84_13840	ko:K00604
dis:I3K84_13850	ko:K01462
dis:I3K84_13860	ko:K04096
dis:I3K84_13865	ko:K00145
dis:I3K84_13870	ko:K01903
dis:I3K84_13875	ko:K01902
dis:I3K84_13885	ko:K20074
dis:I3K84_13900	ko:K07481
dis:I3K84_13910	ko:K02650
dis:I3K84_13925	ko:K03637
dis:I3K84_13945	ko:K14219
dis:I3K84_13950	ko:K03637
dis:I3K84_13955	ko:K01423
dis:I3K84_13960	ko:K08972
dis:I3K84_13975	ko:K06938
dis:I3K84_13990	ko:K01756
dis:I3K84_14000	ko:K00432
dis:I3K84_14005	ko:K18138
dis:I3K84_14010	ko:K03585
dis:I3K84_14015	ko:K18904
dis:I3K84_14025	ko:K00982
dis:I3K84_14035	ko:K11206
dis:I3K84_14040	ko:K11711
dis:I3K84_14045	ko:K11712
dis:I3K84_14060	ko:K08304
dis:I3K84_14080	ko:K03719
dis:I3K84_14085	ko:K04090
dis:I3K84_14095	ko:K03210
dis:I3K84_14100	ko:K03072
dis:I3K84_14105	ko:K03074
dis:I3K84_14115	ko:K03565
dis:I3K84_14120	ko:K03553
dis:I3K84_14130	ko:K02483
dis:I3K84_14140	ko:K03566
dis:I3K84_14165	ko:K03524
dis:I3K84_14170	ko:K07117
dis:I3K84_14175	ko:K03169
dis:I3K84_14250	ko:K00059
dis:I3K84_14255	ko:K11209
dis:I3K84_14285	ko:K07481
dis:I3K84_14290	ko:K05812
dis:I3K84_14310	ko:K04750
dis:I3K84_14315	ko:K06911
dis:I3K84_14320	ko:K03775
dis:I3K84_14325	ko:K07010
dis:I3K84_14340	ko:K00134
dis:I3K84_14345	ko:K00615
dis:I3K84_14350	ko:K00992
dis:I3K84_14360	ko:K01262
dis:I3K84_14365	ko:K00873
dis:I3K84_14370	ko:K01624
dis:I3K84_14375	ko:K00324
dis:I3K84_14385	ko:K00324
dis:I3K84_14390	ko:K00325
dis:I3K84_14395	ko:K01897
dis:I3K84_14400	ko:K01243
dis:I3K84_14405	ko:K03284
dis:I3K84_14425	ko:K03738
dis:I3K84_14435	ko:K21929
dis:I3K84_14440	ko:K03789
dis:I3K84_14445	ko:K14742
dis:I3K84_14450	ko:K07259
dis:I3K84_14460	ko:K07566
dis:I3K84_14465	ko:K01589
dis:I3K84_14470	ko:K01588
dis:I3K84_14480	ko:K05520
dis:I3K84_14485	ko:K05838
dis:I3K84_14505	ko:K16088
dis:I3K84_14510	ko:K01923
dis:I3K84_14515	ko:K05808
dis:I3K84_14520	ko:K02806
dis:I3K84_14525	ko:K06023
dis:I3K84_14530	ko:K03711
dis:I3K84_14535	ko:K06186
dis:I3K84_14540	ko:K00215
dis:I3K84_14545	ko:K03561
dis:I3K84_14550	ko:K03560
dis:I3K84_14555	ko:K16053
dis:I3K84_14560	ko:K01869
dis:I3K84_14565	ko:K03643
dis:I3K84_14570	ko:K02340
dis:I3K84_14580	ko:K00147
dis:I3K84_14585	ko:K03499
dis:I3K84_14590	ko:K03498
dis:I3K84_14595	ko:K01919
dis:I3K84_14600	ko:K03549
dis:I3K84_14605	ko:K05782
dis:I3K84_14610	ko:K01920
dis:I3K84_14615	ko:K01977
dis:I3K84_14620	ko:K14227
dis:I3K84_14625	ko:K14218
dis:I3K84_14630	ko:K01980
dis:I3K84_14635	ko:K01985
dis:I3K84_14645	ko:K14236
dis:I3K84_14650	ko:K14225
dis:I3K84_14655	ko:K14234
dis:I3K84_14660	ko:K02358
dis:I3K84_14665	ko:K14235
dis:I3K84_14670	ko:K03073
dis:I3K84_14675	ko:K02601
dis:I3K84_14680	ko:K02867
dis:I3K84_14685	ko:K02863
dis:I3K84_14690	ko:K02864
dis:I3K84_14695	ko:K02935
dis:I3K84_14700	ko:K03043
dis:I3K84_14705	ko:K03046
dis:I3K84_14710	ko:K03744
dis:I3K84_14715	ko:K03500
dis:I3K84_14725	ko:K13598
dis:I3K84_14730	ko:K13599
dis:I3K84_14735	ko:K14231
dis:I3K84_14740	ko:K01104
dis:I3K84_14745	ko:K07486
dis:I3K84_14765	ko:K00285
dis:I3K84_14775	ko:K22879
dis:I3K84_14810	ko:K01505
dis:I3K84_14845	ko:K00773
dis:I3K84_14860	ko:K01058
dis:I3K84_14870	ko:K03656
dis:I3K84_14875	ko:K13936
dis:I3K84_14880	ko:K05597
dis:I3K84_14885	ko:K04066
dis:I3K84_14890	ko:K01599
dis:I3K84_14895	ko:K03717
dis:I3K84_14905	ko:K01740
dis:I3K84_14915	ko:K03313
dis:I3K84_14930	ko:K07050
dis:I3K84_14935	ko:K01470
dis:I3K84_14965	ko:K01754
dis:I3K84_14975	ko:K05825
dis:I3K84_14995	ko:K00459
dis:I3K84_15000	ko:K03308
dis:I3K84_15010	ko:K02397
dis:I3K84_15015	ko:K02396
dis:I3K84_15020	ko:K02395
dis:I3K84_15025	ko:K02394
dis:I3K84_15035	ko:K02393
dis:I3K84_15040	ko:K02392
dis:I3K84_15045	ko:K02391
dis:I3K84_15050	ko:K02390
dis:I3K84_15055	ko:K02389
dis:I3K84_15060	ko:K02388
dis:I3K84_15065	ko:K02387
dis:I3K84_15070	ko:K02386
dis:I3K84_15075	ko:K02398
dis:I3K84_15085	ko:K02405
dis:I3K84_15095	ko:K02404
dis:I3K84_15100	ko:K02400
dis:I3K84_15105	ko:K02401
dis:I3K84_15110	ko:K03414
dis:I3K84_15115	ko:K03413
dis:I3K84_15120	ko:K02557
dis:I3K84_15125	ko:K02556
dis:I3K84_15130	ko:K02406
dis:I3K84_15135	ko:K02406
dis:I3K84_15140	ko:K02407
dis:I3K84_15145	ko:K02422
dis:I3K84_15150	ko:K02423
dis:I3K84_15155	ko:K02408
dis:I3K84_15175	ko:K02410
dis:I3K84_15180	ko:K02411
dis:I3K84_15185	ko:K02412
dis:I3K84_15190	ko:K02413
dis:I3K84_15195	ko:K02414
dis:I3K84_15200	ko:K02415
dis:I3K84_15220	ko:K02417
dis:I3K84_15225	ko:K02418
dis:I3K84_15230	ko:K02419
dis:I3K84_15235	ko:K02420
dis:I3K84_15240	ko:K02421
dis:I3K84_15245	ko:K07689
dis:I3K84_15260	ko:K03413
dis:I3K84_15265	ko:K03407
dis:I3K84_15270	ko:K03408
dis:I3K84_15275	ko:K00575
dis:I3K84_15280	ko:K03411
dis:I3K84_15285	ko:K03412
dis:I3K84_15295	ko:K01977
dis:I3K84_15300	ko:K14227
dis:I3K84_15305	ko:K14218
dis:I3K84_15310	ko:K01980
dis:I3K84_15315	ko:K01985
dis:I3K84_15325	ko:K00253
dis:I3K84_15330	ko:K01673
dis:I3K84_15335	ko:K00906
dis:I3K84_15340	ko:K00626
dis:I3K84_15350	ko:K00248
dis:I3K84_15360	ko:K03406
dis:I3K84_15365	ko:K09858
dis:I3K84_15385	ko:K00799
dis:I3K84_15410	ko:K00666
dis:I3K84_15415	ko:K01969
dis:I3K84_15425	ko:K13766
dis:I3K84_15435	ko:K01968
dis:I3K84_15440	ko:K12972
dis:I3K84_15445	ko:K01640
dis:I3K84_15460	ko:K06938
dis:I3K84_15495	ko:K03701
dis:I3K84_15505	ko:K01465
dis:I3K84_15520	ko:K03799
dis:I3K84_15535	ko:K07516
dis:I3K84_15540	ko:K00632
dis:I3K84_15545	ko:K04118
dis:I3K84_15550	ko:K28556
dis:I3K84_15570	ko:K23948
dis:I3K84_15575	ko:K03521
dis:I3K84_15580	ko:K03522
dis:I3K84_15585	ko:K07137
dis:I3K84_15590	ko:K07027
dis:I3K84_15595	ko:K06131
dis:I3K84_15605	ko:K01738
dis:I3K84_15615	ko:K01978
dis:I3K84_15635	ko:K02510
dis:I3K84_15640	ko:K00074
dis:I3K84_15670	ko:K09694
dis:I3K84_15675	ko:K09695
dis:I3K84_15685	ko:K01241
dis:I3K84_15700	ko:K07560
dis:I3K84_15705	ko:K05591
dis:I3K84_15710	ko:K07090
dis:I3K84_15715	ko:K07042
dis:I3K84_15720	ko:K06217
dis:I3K84_15725	ko:K03550
dis:I3K84_15760	ko:K03551
dis:I3K84_15770	ko:K06182
dis:I3K84_15790	ko:K01778
dis:I3K84_15795	ko:K09921
dis:I3K84_15800	ko:K03733
dis:I3K84_15805	ko:K06969
dis:I3K84_15815	ko:K06204
dis:I3K84_15825	ko:K01419
dis:I3K84_15830	ko:K03667
dis:I3K84_15835	ko:K03925
dis:I3K84_15840	ko:K03438
dis:I3K84_15845	ko:K03586
dis:I3K84_15850	ko:K03587
dis:I3K84_15855	ko:K01928
dis:I3K84_15860	ko:K01929
dis:I3K84_15865	ko:K01000
dis:I3K84_15870	ko:K01925
dis:I3K84_15875	ko:K03588
dis:I3K84_15880	ko:K02563
dis:I3K84_15885	ko:K01924
dis:I3K84_15890	ko:K01921
dis:I3K84_15895	ko:K03589
dis:I3K84_15900	ko:K03590
dis:I3K84_15905	ko:K03531
dis:I3K84_15925	ko:K07484
dis:I3K84_15930	ko:K07484
dis:I3K84_15945	ko:K00382
dis:I3K84_15975	ko:K00217
dis:I3K84_15980	ko:K15866
dis:I3K84_16005	ko:K01760
dis:I3K84_16010	ko:K00459
dis:I3K84_16025	ko:K07154
dis:I3K84_16095	ko:K00217
dis:I3K84_16100	ko:K15866
dis:I3K84_16125	ko:K09019
dis:I3K84_16130	ko:K11209
dis:I3K84_16135	ko:K00799
dis:I3K84_16140	ko:K00383
dis:I3K84_16165	ko:K01760
dis:I3K84_16170	ko:K00459
dis:I3K84_16185	ko:K07154
dis:I3K84_16270	ko:K07484
dis:I3K84_16275	ko:K07484
dis:I3K84_16295	ko:K03406
dis:I3K84_16300	ko:K01159
dis:I3K84_16305	ko:K03814
dis:I3K84_16310	ko:K00014
dis:I3K84_16315	ko:K03832
dis:I3K84_16320	ko:K01147
dis:I3K84_16335	ko:K08738
dis:I3K84_16345	ko:K07000
dis:I3K84_16355	ko:K05837
dis:I3K84_16360	ko:K03568
dis:I3K84_16370	ko:K01626
dis:I3K84_16380	ko:K02558
dis:I3K84_16395	ko:K02160
dis:I3K84_16400	ko:K01961
dis:I3K84_16405	ko:K02687
dis:I3K84_16415	ko:K00856
dis:I3K84_16425	ko:K00526
dis:I3K84_16430	ko:K00525
dis:I3K84_16435	ko:K03806
dis:I3K84_16440	ko:K02667
dis:I3K84_16445	ko:K02668
dis:I3K84_16450	ko:K06950
dis:I3K84_16460	ko:K03106
dis:I3K84_16465	ko:K06168
dis:I3K84_16475	ko:K14230
dis:I3K84_16480	ko:K01692
dis:I3K84_16490	ko:K03981
dis:I3K84_16500	ko:K07140
dis:I3K84_16505	ko:K06942
dis:I3K84_16525	ko:K07733
dis:I3K84_16555	ko:K03427
dis:I3K84_16560	ko:K03427
dis:I3K84_16565	ko:K01154
dis:I3K84_16570	ko:K01153
dis:I3K84_16580	ko:K03655
dis:I3K84_16655	ko:K07154
dis:I3K84_16665	ko:K05540
dis:I3K84_16670	ko:K03557
dis:I3K84_16675	ko:K00602
dis:I3K84_16680	ko:K08738
dis:I3K84_16685	ko:K01113
dis:I3K84_16690	ko:K01845
dis:I3K84_16695	ko:K00941
dis:I3K84_16705	ko:K02657
dis:I3K84_16710	ko:K02658
dis:I3K84_16715	ko:K02659
dis:I3K84_16720	ko:K02660
dis:I3K84_16725	ko:K06596
dis:I3K84_16730	ko:K07735
dis:I3K84_16735	ko:K07447
dis:I3K84_16740	ko:K02825
dis:I3K84_16745	ko:K00609
dis:I3K84_16750	ko:K01465
dis:I3K84_16755	ko:K00655
dis:I3K84_16765	ko:K02010
dis:I3K84_16770	ko:K02011
dis:I3K84_16775	ko:K00537
dis:I3K84_16780	ko:K06131
dis:I3K84_16790	ko:K14219
dis:I3K84_16795	ko:K09800
dis:I3K84_16800	ko:K07278
dis:I3K84_16805	ko:K09989
dis:I3K84_16810	ko:K22479
dis:I3K84_16845	ko:K02624
dis:I3K84_16850	ko:K01031
dis:I3K84_16855	ko:K01032
dis:I3K84_16860	ko:K07823
dis:I3K84_16865	ko:K01055
dis:I3K84_16875	ko:K11745
dis:I3K84_16880	ko:K05834
dis:I3K84_16885	ko:K03496
dis:I3K84_16890	ko:K28224
dis:I3K84_16895	ko:K03216
dis:I3K84_16905	ko:K02169
dis:I3K84_16910	ko:K02275
dis:I3K84_16915	ko:K02274
dis:I3K84_16920	ko:K02258
dis:I3K84_16930	ko:K02276
dis:I3K84_16940	ko:K14998
dis:I3K84_16950	ko:K02259
dis:I3K84_16955	ko:K02257
dis:I3K84_16960	ko:K07152
dis:I3K84_16970	ko:K10914
dis:I3K84_16980	ko:K03089
dis:I3K84_16985	ko:K03424
dis:I3K84_17005	ko:K07497
dis:I3K84_17035	ko:K07481
dis:I3K84_17055	ko:K07493
dis:I3K84_17095	ko:K01519
dis:I3K84_17100	ko:K00989
dis:I3K84_17105	ko:K20074
dis:I3K84_17145	ko:K02314
dis:I3K84_17230	ko:K07726
dis:I3K84_17235	ko:K00942
dis:I3K84_17240	ko:K03060
dis:I3K84_17245	ko:K01139
dis:I3K84_17250	ko:K04760
dis:I3K84_17255	ko:K14219
dis:I3K84_17265	ko:K02956
dis:I3K84_17270	ko:K00962
dis:I3K84_17280	ko:K01803
dis:I3K84_17285	ko:K03075
dis:I3K84_17290	ko:K14228
dis:I3K84_17295	ko:K00330
dis:I3K84_17300	ko:K00331
dis:I3K84_17305	ko:K00332
dis:I3K84_17310	ko:K00333
dis:I3K84_17315	ko:K00334
dis:I3K84_17320	ko:K00335
dis:I3K84_17325	ko:K00336
dis:I3K84_17330	ko:K00337
dis:I3K84_17335	ko:K00338
dis:I3K84_17340	ko:K00339
dis:I3K84_17345	ko:K00340
dis:I3K84_17350	ko:K00341
dis:I3K84_17355	ko:K00342
dis:I3K84_17360	ko:K00343
dis:I3K84_17375	ko:K06147
dis:I3K84_17385	ko:K01990
dis:I3K84_17390	ko:K05834
dis:I3K84_17395	ko:K00262
dis:I3K84_17400	ko:K03572
dis:I3K84_17405	ko:K04062
dis:I3K84_17410	ko:K03975
dis:I3K84_17415	ko:K04062
dis:I3K84_17425	ko:K01448
dis:I3K84_17430	ko:K06925
dis:I3K84_17435	ko:K18979
dis:I3K84_17440	ko:K13936
dis:I3K84_17450	ko:K04763
dis:I3K84_17475	ko:K28956
dis:I3K84_17480	ko:K04083
dis:I3K84_17490	ko:K05589
dis:I3K84_17495	ko:K01689
dis:I3K84_17505	ko:K01627
dis:I3K84_17510	ko:K01937
dis:I3K84_17515	ko:K13038
dis:I3K84_17520	ko:K01520
dis:I3K84_17525	ko:K06077
dis:I3K84_17535	ko:K18850
dis:I3K84_17555	ko:K07287
dis:I3K84_17560	ko:K01714
dis:I3K84_17575	ko:K02622
dis:I3K84_17585	ko:K02621
dis:I3K84_17590	ko:K03406
dis:I3K84_17600	ko:K02238
dis:I3K84_17630	ko:K18900
dis:I3K84_17640	ko:K00135
dis:I3K84_17645	ko:K02014
dis:I3K84_17650	ko:K02014
dis:I3K84_17680	ko:K01011
dis:I3K84_17695	ko:K03602
dis:I3K84_17700	ko:K00795
dis:I3K84_17705	ko:K01662
dis:I3K84_17710	ko:K11688
dis:I3K84_17715	ko:K11690
dis:I3K84_17720	ko:K11689
dis:I3K84_17725	ko:K00681
dis:I3K84_17735	ko:K07814
dis:I3K84_17740	ko:K01092
dis:I3K84_17745	ko:K02533
dis:I3K84_17750	ko:K00640
dis:I3K84_17760	ko:K28615
dis:I3K84_17770	ko:K03831
dis:I3K84_17775	ko:K09889
dis:I3K84_17780	ko:K03592
dis:I3K84_17785	ko:K15268
dis:I3K84_17795	ko:K01676
dis:I3K84_17800	ko:K01679
dis:I3K84_17805	ko:K10914
dis:I3K84_17810	ko:K07664
dis:I3K84_17815	ko:K07642
dis:I3K84_17820	ko:K02002
dis:I3K84_17825	ko:K02001
dis:I3K84_17830	ko:K02000
dis:I3K84_17840	ko:K01895
dis:I3K84_17850	ko:K08738
dis:I3K84_17860	ko:K01687
dis:I3K84_17865	ko:K01687
dis:I3K84_17875	ko:K03594
dis:I3K84_17880	ko:K13292
dis:I3K84_17890	ko:K01578
dis:I3K84_17905	ko:K18661
dis:I3K84_17915	ko:K01533
dis:I3K84_17925	ko:K00404
dis:I3K84_17930	ko:K00405
dis:I3K84_17935	ko:K00407
dis:I3K84_17940	ko:K00406
dis:I3K84_17960	ko:K01420
dis:I3K84_17965	ko:K02495
dis:I3K84_17970	ko:K09792
dis:I3K84_17975	ko:K09888
dis:I3K84_17980	ko:K09892
dis:I3K84_17985	ko:K16092
dis:I3K84_17990	ko:K02224
dis:I3K84_17995	ko:K02231
dis:I3K84_18000	ko:K25034
dis:I3K84_18005	ko:K25027
dis:I3K84_18010	ko:K25028
dis:I3K84_18020	ko:K19221
dis:I3K84_18025	ko:K00567
dis:I3K84_18030	ko:K07136
dis:I3K84_18035	ko:K14233
dis:I3K84_18050	ko:K07493
dis:I3K84_18060	ko:K01560
dis:I3K84_18065	ko:K19577
dis:I3K84_18075	ko:K06075
dis:I3K84_18080	ko:K00029
dis:I3K84_18085	ko:K24206
dis:I3K84_18095	ko:K06016
dis:I3K84_18100	ko:K16842
dis:I3K84_18110	ko:K16135
dis:I3K84_18120	ko:K07246
dis:I3K84_18130	ko:K11529
dis:I3K84_18135	ko:K07127
dis:I3K84_18140	ko:K03832
dis:I3K84_18145	ko:K07402
dis:I3K84_18150	ko:K22187
dis:I3K84_18165	ko:K01487
dis:I3K84_18170	ko:K01494
dis:I3K84_18180	ko:K07054
dis:I3K84_18185	ko:K11927
dis:I3K84_18190	ko:K19342
dis:I3K84_18195	ko:K19342
dis:I3K84_18200	ko:K19341
dis:I3K84_18205	ko:K19340
dis:I3K84_18210	ko:K07218
dis:I3K84_18215	ko:K19339
dis:I3K84_18220	ko:K00376
dis:I3K84_18235	ko:K03734
dis:I3K84_18240	ko:K01525
dis:I3K84_18245	ko:K03746
dis:I3K84_18250	ko:K27802
dis:I3K84_18280	ko:K06153
dis:I3K84_18295	ko:K07395
dis:I3K84_18300	ko:K03555
dis:I3K84_18305	ko:K01113
dis:I3K84_18310	ko:K13590
dis:I3K84_18315	ko:K00344
dis:I3K84_18320	ko:K03787
dis:I3K84_18325	ko:K00573
dis:I3K84_18330	ko:K06194
dis:I3K84_18335	ko:K06180
dis:I3K84_18340	ko:K06024
dis:I3K84_18345	ko:K06178
dis:I3K84_18350	ko:K00940
dis:I3K84_18355	ko:K06941
dis:I3K84_18360	ko:K02656
dis:I3K84_18365	ko:K15539
dis:I3K84_18370	ko:K03526
dis:I3K84_18375	ko:K01892
dis:I3K84_18385	ko:K17713
dis:I3K84_18390	ko:K03977
dis:I3K84_18395	ko:K03666
dis:I3K84_18400	ko:K03665
dis:I3K84_18405	ko:K04088
dis:I3K84_18410	ko:K04087
dis:I3K84_18415	ko:K09937
dis:I3K84_18420	ko:K02502
dis:I3K84_18425	ko:K01939
dis:I3K84_18430	ko:K07101
dis:I3K84_18435	ko:K01977
dis:I3K84_18440	ko:K14227
dis:I3K84_18445	ko:K14218
dis:I3K84_18450	ko:K01980
dis:I3K84_18455	ko:K01985
dis:I3K84_18460	ko:K06183
dis:I3K84_18490	ko:K01915
dis:I3K84_18500	ko:K07708
dis:I3K84_18505	ko:K07712
dis:I3K84_18525	ko:K01142
dis:I3K84_18530	ko:K00287
dis:I3K84_18540	ko:K07481
dis:I3K84_18545	ko:K00560
dis:I3K84_18560	ko:K07058
dis:I3K84_18565	ko:K21677
dis:I3K84_18570	ko:K02291
dis:I3K84_18590	ko:K18302
dis:I3K84_18595	ko:K18303
dis:I3K84_18600	ko:K14228
dis:I3K84_18605	ko:K03545
dis:I3K84_18610	ko:K01358
dis:I3K84_18615	ko:K03544
dis:I3K84_18620	ko:K01338
dis:I3K84_18625	ko:K14225
dis:I3K84_18670	ko:K07493
dis:I3K84_18685	ko:K07787
dis:I3K84_18700	ko:K07233
dis:I3K84_18710	ko:K07665
dis:I3K84_18715	ko:K07482
dis:I3K84_18725	ko:K07243
dis:I3K84_18735	ko:K01534
dis:I3K84_18740	ko:K03101
dis:I3K84_18765	ko:K19156
dis:I3K84_18770	ko:K19155
dis:I3K84_18805	ko:K03630
dis:I3K84_18870	ko:K22399
dis:I3K84_18905	ko:K12071
dis:I3K84_18940	ko:K03892
dis:I3K84_18945	ko:K03741
dis:I3K84_18950	ko:K03325
dis:I3K84_18955	ko:K00537
dis:I3K84_18960	ko:K11811
dis:I3K84_19035	ko:K00520
dis:I3K84_19040	ko:K08364
dis:I3K84_19045	ko:K08363
dis:I3K84_19065	ko:K03427
dis:I3K84_19070	ko:K01153
dis:I3K84_19080	ko:K14226
dis:I3K84_19085	ko:K03770
dis:I3K84_19090	ko:K14237
dis:I3K84_19095	ko:K03530
dis:I3K84_19100	ko:K00995
dis:I3K84_19105	ko:K03703
dis:I3K84_19115	ko:K14228
dis:I3K84_19120	ko:K14225
dis:I3K84_19125	ko:K14222
dis:I3K84_19145	ko:K01534
dis:I3K84_19160	ko:K15725
dis:I3K84_19165	ko:K15727
dis:I3K84_19170	ko:K15727
dis:I3K84_19175	ko:K15726
dis:I3K84_19190	ko:K09771
dis:I3K84_19200	ko:K07746
dis:I3K84_19220	ko:K07733
dis:I3K84_19225	ko:K12055
dis:I3K84_19260	ko:K03111
dis:I3K84_19265	ko:K03169
dis:I3K84_19270	ko:K00558
dis:I3K84_19345	ko:K14225
dis:I3K84_19350	ko:K01338
dis:I3K84_19375	ko:K04567
dis:I3K84_19410	ko:K07157
dis:I3K84_19415	ko:K02221
dis:I3K84_19420	ko:K01963
dis:I3K84_19425	ko:K01695
dis:I3K84_19430	ko:K01696
dis:I3K84_19435	ko:K01817
dis:I3K84_19440	ko:K06173
dis:I3K84_19445	ko:K08086
dis:I3K84_19450	ko:K00133
dis:I3K84_19460	ko:K00052
dis:I3K84_19465	ko:K01704
dis:I3K84_19475	ko:K16348
dis:I3K84_19480	ko:K01703
dis:I3K84_19490	ko:K07576
dis:I3K84_19500	ko:K03182
dis:I3K84_19505	ko:K03186
dis:I3K84_19515	ko:K24843
dis:I3K84_19520	ko:K24845
dis:I3K84_19525	ko:K24844
dis:I3K84_19530	ko:K03686
dis:I3K84_19535	ko:K04043
dis:I3K84_19540	ko:K03687
dis:I3K84_19545	ko:K02990
dis:I3K84_19550	ko:K02686
dis:I3K84_19555	ko:K02963
dis:I3K84_19560	ko:K02939
dis:I3K84_19565	ko:K02314
dis:I3K84_19575	ko:K07175
dis:I3K84_19580	ko:K03564
dis:I3K84_19590	ko:K14260
dis:I3K84_19595	ko:K00003
dis:I3K84_19600	ko:K01733
dis:I3K84_19605	ko:K03753
dis:I3K84_19610	ko:K03750
dis:I3K84_19615	ko:K03636
dis:I3K84_19635	ko:K03635
dis:I3K84_19640	ko:K03695
dis:I3K84_19655	ko:K00154
dis:I3K84_19670	ko:K05541
dis:I3K84_19675	ko:K06132
dis:I3K84_19680	ko:K11752
dis:I3K84_19685	ko:K02655
dis:I3K84_19690	ko:K02674
dis:I3K84_19695	ko:K07481
dis:I3K84_19715	ko:K08084
dis:I3K84_19720	ko:K02227
dis:I3K84_19725	ko:K00817
dis:I3K84_19730	ko:K02232
dis:I3K84_19735	ko:K04719
dis:I3K84_19740	ko:K00768
dis:I3K84_19760	ko:K10773
dis:I3K84_19765	ko:K05825
dis:I3K84_19770	ko:K03745
dis:I3K84_19785	ko:K09954
dis:I3K84_19790	ko:K07322
dis:I3K84_19795	ko:K13771
dis:I3K84_19800	ko:K05596
dis:I3K84_19805	ko:K06895
dis:I3K84_19810	ko:K02073
dis:I3K84_19820	ko:K07812
dis:I3K84_19830	ko:K07497
dis:I3K84_19835	ko:K01079
dis:I3K84_19840	ko:K01156
dis:I3K84_19845	ko:K07316
dis:I3K84_19855	ko:K18828
dis:I3K84_19865	ko:K03723
dis:I3K84_19870	ko:K00991
dis:I3K84_19875	ko:K01770
dis:I3K84_19880	ko:K07638
dis:I3K84_19885	ko:K07659
dis:I3K84_19895	ko:K00019
dis:I3K84_19905	ko:K00951
dis:I3K84_19910	ko:K14237
dis:I3K84_19920	ko:K14441
dis:I3K84_19925	ko:K03772
dis:I3K84_19940	ko:K01640
dis:I3K84_19960	ko:K00077
dis:I3K84_19965	ko:K03086
dis:I3K84_19970	ko:K02316
dis:I3K84_19975	ko:K20034
dis:I3K84_19980	ko:K07552
dis:I3K84_19985	ko:K13609
dis:I3K84_19990	ko:K11688
dis:I3K84_19995	ko:K11689
dis:I3K84_20005	ko:K07219
dis:I3K84_20010	ko:K05773
dis:I3K84_20015	ko:K06857
dis:I3K84_20020	ko:K05772
dis:I3K84_20025	ko:K02017
dis:I3K84_20030	ko:K02018
dis:I3K84_20035	ko:K02020
dis:I3K84_20040	ko:K02019
dis:I3K84_20045	ko:K01995
dis:I3K84_20050	ko:K01996
dis:I3K84_20055	ko:K01999
dis:I3K84_20060	ko:K01997
dis:I3K84_20065	ko:K01998
dis:I3K84_20075	ko:K28981
dis:I3K84_20080	ko:K02004
dis:I3K84_20085	ko:K13993
dis:I3K84_20090	ko:K02003
dis:I3K84_20095	ko:K00791
dis:I3K84_20100	ko:K07552
dis:I3K84_20110	ko:K02503
dis:I3K84_20135	ko:K13482
dis:I3K84_20140	ko:K13481
dis:I3K84_20145	ko:K23537
dis:I3K84_20160	ko:K07481
dis:I3K84_20175	ko:K14580
dis:I3K84_20180	ko:K14579
dis:I3K84_20185	ko:K14578
dis:I3K84_20195	ko:K14581
dis:I3K84_20305	ko:K23777
dis:I3K84_20315	ko:K03688
dis:I3K84_20320	ko:K18139
dis:I3K84_20325	ko:K18138
dis:I3K84_20330	ko:K03585
dis:I3K84_20355	ko:K03496
dis:I3K84_20425	ko:K03497
dis:I3K84_20480	ko:K03086
dis:I3K84_20485	ko:K02316
dis:I3K84_20490	ko:K20034
dis:I3K84_20495	ko:K07552
dis:I3K84_20500	ko:K13609
dis:I3K84_20505	ko:K11688
dis:I3K84_20510	ko:K11689
dis:I3K84_20520	ko:K07219
dis:I3K84_20525	ko:K05773
dis:I3K84_20530	ko:K06857
dis:I3K84_20535	ko:K05772
dis:I3K84_20540	ko:K02017
dis:I3K84_20545	ko:K02018
dis:I3K84_20550	ko:K02020
dis:I3K84_20555	ko:K02019
dis:I3K84_20560	ko:K01995
dis:I3K84_20590	ko:K01738
dis:I3K84_20605	ko:K13993
dis:I3K84_20610	ko:K02003
dis:I3K84_20615	ko:K00791
dis:I3K84_20620	ko:K07552
dis:I3K84_20630	ko:K09862
dis:I3K84_20655	ko:K06985
dis:I3K84_20665	ko:K03530
dis:I3K84_20705	ko:K04095
dis:I3K84_20745	ko:K03799
dis:I3K84_20765	ko:K12056
dis:I3K84_20770	ko:K12072
dis:I3K84_20775	ko:K12057
dis:I3K84_20785	ko:K12058
dis:I3K84_20795	ko:K12059
dis:I3K84_20800	ko:K12060
dis:I3K84_20805	ko:K12061
dis:I3K84_20810	ko:K12062
dis:I3K84_20815	ko:K28223
dis:I3K84_20820	ko:K12063
dis:I3K84_20825	ko:K12064
dis:I3K84_20835	ko:K03981
dis:I3K84_20840	ko:K12065
dis:I3K84_20850	ko:K12067
dis:I3K84_20855	ko:K12068
dis:I3K84_20875	ko:K07689
dis:I3K84_20950	ko:K03630
dis:I3K84_20990	ko:K03111
dis:I3K84_21005	ko:K00558
dis:I3K84_21040	ko:K13655
dis:I3K84_21045	ko:K13651
dis:I3K84_21115	ko:K03497
dis:I3K84_21120	ko:K03496
