pcp:JM49_00010	ko:K03217
pcp:JM49_12875	ko:K11891
pcp:JM49_12880	ko:K11890
pcp:JM49_12885	ko:K11915
pcp:JM49_12890	ko:K11912
pcp:JM49_12895	ko:K02003
pcp:JM49_12900	ko:K02004
pcp:JM49_12915	ko:K12536
pcp:JM49_12920	ko:K12537
pcp:JM49_12925	ko:K12340
pcp:JM49_12930	ko:K11618
pcp:JM49_12950	ko:K05606
pcp:JM49_12970	ko:K07345
pcp:JM49_12975	ko:K05819
pcp:JM49_12990	ko:K18383
pcp:JM49_12995	ko:K21802
pcp:JM49_13000	ko:K12508
pcp:JM49_13005	ko:K21826
pcp:JM49_13015	ko:K07483
pcp:JM49_13020	ko:K07497
pcp:JM49_13065	ko:K11904
pcp:JM49_13075	ko:K13979
pcp:JM49_13085	ko:K13439
pcp:JM49_13135	ko:K02014
pcp:JM49_13155	ko:K03636
pcp:JM49_13160	ko:K09943
pcp:JM49_13165	ko:K02495
pcp:JM49_13175	ko:K07234
pcp:JM49_13180	ko:K09943
pcp:JM49_13190	ko:K12266
pcp:JM49_13205	ko:K07483
pcp:JM49_13210	ko:K07497
pcp:JM49_13220	ko:K13639
pcp:JM49_13225	ko:K19586
pcp:JM49_13230	ko:K19585
pcp:JM49_13240	ko:K06889
pcp:JM49_13255	ko:K26731
pcp:JM49_13260	ko:K07107
pcp:JM49_13300	ko:K00355
pcp:JM49_13315	ko:K00344
pcp:JM49_13320	ko:K14222
pcp:JM49_13325	ko:K07485
pcp:JM49_13495	ko:K26974
pcp:JM49_13540	ko:K26976
pcp:JM49_13585	ko:K07345
pcp:JM49_13600	ko:K14228
pcp:JM49_13660	ko:K04064
pcp:JM49_13675	ko:K04782
pcp:JM49_13695	ko:K03168
pcp:JM49_13700	ko:K02017
pcp:JM49_13705	ko:K02018
pcp:JM49_13710	ko:K02020
pcp:JM49_13715	ko:K00459
pcp:JM49_13735	ko:K12340
pcp:JM49_13745	ko:K13408
pcp:JM49_13760	ko:K07481
pcp:JM49_13770	ko:K19745
pcp:JM49_13780	ko:K10778
pcp:JM49_13785	ko:K03919
pcp:JM49_13790	ko:K09990
pcp:JM49_13815	ko:K19713
pcp:JM49_13835	ko:K00963
pcp:JM49_13840	ko:K00383
pcp:JM49_13855	ko:K24119
pcp:JM49_13860	ko:K03387
pcp:JM49_13865	ko:K01759
pcp:JM49_13885	ko:K26148
pcp:JM49_13920	ko:K00457
pcp:JM49_13930	ko:K05786
pcp:JM49_13950	ko:K00666
pcp:JM49_13960	ko:K02647
pcp:JM49_13965	ko:K00865
pcp:JM49_13970	ko:K02510
pcp:JM49_13975	ko:K02509
pcp:JM49_13985	ko:K01826
pcp:JM49_13990	ko:K00455
pcp:JM49_13995	ko:K00151
pcp:JM49_14000	ko:K05921
pcp:JM49_14005	ko:K05921
pcp:JM49_14010	ko:K02508
pcp:JM49_14030	ko:K07267
pcp:JM49_14035	ko:K00004
pcp:JM49_14045	ko:K05913
pcp:JM49_14075	ko:K07486
pcp:JM49_14080	ko:K00484
pcp:JM49_14085	ko:K00483
pcp:JM49_14090	ko:K03406
pcp:JM49_14095	ko:K12252
pcp:JM49_14100	ko:K00032
pcp:JM49_14110	ko:K11441
pcp:JM49_14120	ko:K02525
pcp:JM49_14130	ko:K02002
pcp:JM49_14150	ko:K18138
pcp:JM49_14155	ko:K03585
pcp:JM49_14160	ko:K02483
pcp:JM49_14165	ko:K02484
pcp:JM49_14170	ko:K08281
pcp:JM49_14190	ko:K03426
pcp:JM49_14195	ko:K07090
pcp:JM49_14205	ko:K17228
pcp:JM49_14210	ko:K07486
pcp:JM49_14215	ko:K09958
pcp:JM49_14225	ko:K00998
pcp:JM49_14230	ko:K08151
pcp:JM49_14235	ko:K07224
pcp:JM49_14240	ko:K16301
pcp:JM49_14250	ko:K07243
pcp:JM49_14275	ko:K00575
pcp:JM49_14280	ko:K03412
pcp:JM49_14290	ko:K13589
pcp:JM49_14305	ko:K21695
pcp:JM49_14315	ko:K18300
pcp:JM49_14320	ko:K18299
pcp:JM49_14325	ko:K18298
pcp:JM49_14340	ko:K07222
pcp:JM49_14355	ko:K01438
pcp:JM49_14360	ko:K09472
pcp:JM49_14370	ko:K12256
pcp:JM49_14375	ko:K02055
pcp:JM49_14390	ko:K01183
pcp:JM49_14415	ko:K03762
pcp:JM49_14420	ko:K18297
pcp:JM49_14430	ko:K01835
pcp:JM49_14435	ko:K06911
pcp:JM49_14465	ko:K06995
pcp:JM49_14470	ko:K11073
pcp:JM49_14485	ko:K00059
pcp:JM49_14490	ko:K01845
pcp:JM49_14505	ko:K12256
pcp:JM49_14510	ko:K00146
pcp:JM49_14525	ko:K14063
pcp:JM49_14545	ko:K01406
pcp:JM49_14555	ko:K12536
pcp:JM49_14560	ko:K12537
pcp:JM49_14565	ko:K12538
pcp:JM49_14570	ko:K12685
pcp:JM49_14575	ko:K12685
pcp:JM49_14605	ko:K10844
pcp:JM49_14625	ko:K07687
pcp:JM49_14630	ko:K07677
pcp:JM49_14640	ko:K07677
pcp:JM49_14670	ko:K15555
pcp:JM49_14675	ko:K15554
pcp:JM49_14680	ko:K15553
pcp:JM49_14685	ko:K15553
pcp:JM49_14710	ko:K02049
pcp:JM49_14715	ko:K02051
pcp:JM49_14720	ko:K02050
pcp:JM49_14730	ko:K07100
pcp:JM49_14750	ko:K18093
pcp:JM49_14795	ko:K09471
pcp:JM49_14800	ko:K11073
pcp:JM49_14810	ko:K04033
pcp:JM49_14820	ko:K01114
pcp:JM49_14825	ko:K23514
pcp:JM49_14830	ko:K07165
pcp:JM49_14835	ko:K02014
pcp:JM49_14840	ko:K00836
pcp:JM49_14845	ko:K28704
pcp:JM49_14850	ko:K28705
pcp:JM49_14855	ko:K03446
pcp:JM49_14860	ko:K23374
pcp:JM49_14865	ko:K23376
pcp:JM49_14870	ko:K23375
pcp:JM49_14875	ko:K25109
pcp:JM49_14880	ko:K25110
pcp:JM49_14885	ko:K25111
pcp:JM49_14890	ko:K25130
pcp:JM49_14895	ko:K13255
pcp:JM49_14905	ko:K00362
pcp:JM49_14910	ko:K00363
pcp:JM49_14955	ko:K03566
pcp:JM49_14960	ko:K26063
pcp:JM49_14975	ko:K07095
pcp:JM49_14990	ko:K01142
pcp:JM49_14995	ko:K24160
pcp:JM49_15040	ko:K08679
pcp:JM49_15065	ko:K05802
pcp:JM49_15070	ko:K14266
pcp:JM49_15075	ko:K19981
pcp:JM49_15080	ko:K14257
pcp:JM49_15085	ko:K19982
pcp:JM49_15095	ko:K26731
pcp:JM49_15135	ko:K08995
pcp:JM49_15160	ko:K03561
pcp:JM49_15170	ko:K01113
pcp:JM49_15185	ko:K19591
pcp:JM49_15190	ko:K06140
pcp:JM49_15200	ko:K09471
pcp:JM49_15205	ko:K12340
pcp:JM49_15210	ko:K21137
pcp:JM49_15215	ko:K21134
pcp:JM49_15245	ko:K03566
pcp:JM49_15250	ko:K18073
pcp:JM49_15270	ko:K21962
pcp:JM49_15275	ko:K00274
pcp:JM49_15295	ko:K00274
pcp:JM49_15330	ko:K07003
pcp:JM49_15345	ko:K23778
pcp:JM49_15355	ko:K07516
pcp:JM49_15365	ko:K18294
pcp:JM49_15370	ko:K07485
pcp:JM49_15375	ko:K08721
pcp:JM49_15380	ko:K18296
pcp:JM49_15385	ko:K18295
pcp:JM49_15420	ko:K07302
pcp:JM49_15425	ko:K07303
pcp:JM49_15430	ko:K06150
pcp:JM49_15435	ko:K07402
pcp:JM49_15470	ko:K25154
pcp:JM49_15480	ko:K25156
pcp:JM49_15510	ko:K18220
pcp:JM49_15525	ko:K22468
pcp:JM49_15530	ko:K00681
pcp:JM49_15545	ko:K09705
pcp:JM49_15550	ko:K25153
pcp:JM49_15555	ko:K25151
pcp:JM49_15560	ko:K25152
pcp:JM49_15570	ko:K02030
pcp:JM49_15585	ko:K07264
pcp:JM49_15590	ko:K07806
pcp:JM49_15595	ko:K10012
pcp:JM49_15600	ko:K10011
pcp:JM49_15605	ko:K13014
pcp:JM49_15610	ko:K07264
pcp:JM49_15615	ko:K12962
pcp:JM49_15620	ko:K12963
pcp:JM49_15625	ko:K00012
pcp:JM49_15645	ko:K07168
pcp:JM49_15650	ko:K23773
pcp:JM49_15665	ko:K01692
pcp:JM49_15670	ko:K00248
pcp:JM49_15675	ko:K00626
pcp:JM49_15685	ko:K01895
pcp:JM49_15695	ko:K16090
pcp:JM49_15700	ko:K10227
pcp:JM49_15705	ko:K10228
pcp:JM49_15710	ko:K10229
pcp:JM49_15715	ko:K10111
pcp:JM49_15720	ko:K00045
pcp:JM49_15725	ko:K00854
pcp:JM49_15730	ko:K00847
pcp:JM49_15745	ko:K00012
pcp:JM49_15750	ko:K08679
pcp:JM49_15765	ko:K01991
pcp:JM49_15825	ko:K11904
pcp:JM49_15900	ko:K08276
pcp:JM49_15920	ko:K01265
pcp:JM49_15925	ko:K03284
pcp:JM49_15940	ko:K21430
pcp:JM49_15950	ko:K10979
pcp:JM49_15955	ko:K01971
pcp:JM49_15960	ko:K12979
pcp:JM49_15980	ko:K01118
pcp:JM49_16000	ko:K06153
pcp:JM49_16005	ko:K03406
pcp:JM49_16010	ko:K03811
pcp:JM49_16035	ko:K06992
pcp:JM49_16060	ko:K02362
pcp:JM49_16080	ko:K03314
pcp:JM49_16090	ko:K00036
pcp:JM49_16095	ko:K00033
pcp:JM49_16105	ko:K19353
pcp:JM49_16115	ko:K07665
pcp:JM49_16120	ko:K07644
pcp:JM49_16135	ko:K06916
pcp:JM49_16150	ko:K16345
pcp:JM49_16160	ko:K01425
pcp:JM49_16190	ko:K01501
pcp:JM49_16210	ko:K13609
pcp:JM49_16220	ko:K07116
pcp:JM49_16240	ko:K18900
pcp:JM49_16265	ko:K07233
pcp:JM49_16270	ko:K07156
pcp:JM49_16275	ko:K07245
pcp:JM49_16300	ko:K00703
pcp:JM49_16305	ko:K01236
pcp:JM49_16310	ko:K00705
pcp:JM49_16315	ko:K06044
pcp:JM49_16325	ko:K01214
pcp:JM49_16355	ko:K11904
pcp:JM49_16375	ko:K00700
pcp:JM49_16380	ko:K05343
pcp:JM49_16385	ko:K16147
pcp:JM49_16395	ko:K07507
pcp:JM49_16420	ko:K21023
pcp:JM49_16425	ko:K18139
pcp:JM49_16430	ko:K07789
pcp:JM49_16435	ko:K07788
pcp:JM49_16440	ko:K07799
pcp:JM49_16445	ko:K11065
pcp:JM49_16470	ko:K00381
pcp:JM49_16475	ko:K00404
pcp:JM49_16500	ko:K07506
pcp:JM49_16505	ko:K25316
pcp:JM49_16510	ko:K03825
pcp:JM49_16540	ko:K03832
pcp:JM49_16545	ko:K03559
pcp:JM49_16550	ko:K03561
pcp:JM49_16575	ko:K07497
pcp:JM49_16580	ko:K07483
pcp:JM49_16610	ko:K02455
pcp:JM49_16615	ko:K02454
pcp:JM49_16625	ko:K02453
pcp:JM49_16630	ko:K02462
pcp:JM49_16635	ko:K02461
pcp:JM49_16640	ko:K02460
pcp:JM49_16645	ko:K02456
pcp:JM49_16650	ko:K02458
pcp:JM49_16655	ko:K02452
pcp:JM49_16660	ko:K02457
pcp:JM49_16665	ko:K02459
pcp:JM49_16675	ko:K07165
pcp:JM49_16705	ko:K00375
pcp:JM49_16720	ko:K15371
pcp:JM49_16740	ko:K15736
pcp:JM49_16755	ko:K00604
pcp:JM49_16760	ko:K03924
pcp:JM49_16775	ko:K07114
pcp:JM49_16780	ko:K07114
pcp:JM49_16800	ko:K03547
pcp:JM49_16805	ko:K03546
pcp:JM49_16810	ko:K00799
pcp:JM49_16835	ko:K07404
pcp:JM49_16845	ko:K07003
pcp:JM49_16860	ko:K03321
pcp:JM49_16865	ko:K01256
pcp:JM49_16875	ko:K09916
pcp:JM49_16880	ko:K02441
pcp:JM49_16890	ko:K00858
pcp:JM49_16895	ko:K09977
pcp:JM49_16900	ko:K03893
pcp:JM49_16905	ko:K03892
pcp:JM49_16910	ko:K19784
pcp:JM49_16930	ko:K01584
pcp:JM49_16935	ko:K02342
pcp:JM49_16950	ko:K03469
pcp:JM49_16960	ko:K01069
pcp:JM49_16965	ko:K08307
pcp:JM49_16970	ko:K13893
pcp:JM49_16975	ko:K13893
pcp:JM49_16980	ko:K13894
pcp:JM49_16985	ko:K13895
pcp:JM49_16990	ko:K13896
pcp:JM49_17005	ko:K07303
pcp:JM49_17010	ko:K07302
pcp:JM49_17055	ko:K09980
pcp:JM49_17070	ko:K10716
pcp:JM49_17080	ko:K08989
pcp:JM49_17100	ko:K01531
pcp:JM49_17110	ko:K03324
pcp:JM49_17125	ko:K05834
pcp:JM49_17130	ko:K17989
pcp:JM49_17135	ko:K01166
pcp:JM49_17140	ko:K26605
pcp:JM49_17145	ko:K26606
pcp:JM49_17165	ko:K02483
pcp:JM49_17175	ko:K17247
pcp:JM49_17180	ko:K15977
pcp:JM49_17185	ko:K09929
pcp:JM49_17190	ko:K09930
pcp:JM49_17215	ko:K00209
pcp:JM49_17225	ko:K11733
pcp:JM49_17245	ko:K07483
pcp:JM49_17250	ko:K07497
pcp:JM49_17290	ko:K22131
pcp:JM49_17295	ko:K03299
pcp:JM49_17300	ko:K22130
pcp:JM49_17305	ko:K21948
pcp:JM49_17310	ko:K08319
pcp:JM49_17355	ko:K01975
pcp:JM49_17390	ko:K07497
pcp:JM49_17395	ko:K07483
pcp:JM49_17410	ko:K05834
pcp:JM49_17415	ko:K11177
pcp:JM49_17420	ko:K11178
pcp:JM49_17425	ko:K13483
pcp:JM49_17430	ko:K07506
pcp:JM49_17460	ko:K02014
pcp:JM49_17475	ko:K05834
pcp:JM49_17495	ko:K19591
pcp:JM49_17500	ko:K06967
pcp:JM49_17530	ko:K01091
pcp:JM49_17560	ko:K01607
pcp:JM49_17570	ko:K03862
pcp:JM49_17575	ko:K03863
pcp:JM49_17580	ko:K11475
pcp:JM49_17595	ko:K00128
pcp:JM49_17600	ko:K00077
pcp:JM49_17605	ko:K08195
pcp:JM49_17610	ko:K01576
pcp:JM49_17620	ko:K26744
pcp:JM49_17625	ko:K06889
pcp:JM49_17640	ko:K00505
pcp:JM49_17665	ko:K03741
pcp:JM49_17670	ko:K11811
pcp:JM49_17675	ko:K01247
pcp:JM49_17680	ko:K11690
pcp:JM49_17685	ko:K11689
pcp:JM49_17690	ko:K11688
pcp:JM49_17705	ko:K18292
pcp:JM49_17710	ko:K18289
pcp:JM49_17720	ko:K00249
pcp:JM49_17725	ko:K18291
pcp:JM49_17760	ko:K18072
pcp:JM49_17765	ko:K18073
pcp:JM49_17770	ko:K06169
pcp:JM49_17775	ko:K14055
pcp:JM49_17780	ko:K06938
pcp:JM49_17785	ko:K01682
pcp:JM49_17790	ko:K18100
pcp:JM49_17795	ko:K18099
pcp:JM49_17800	ko:K13061
pcp:JM49_17805	ko:K03837
pcp:JM49_17815	ko:K00126
pcp:JM49_17820	ko:K00123
pcp:JM49_17825	ko:K00124
pcp:JM49_17830	ko:K00127
pcp:JM49_17870	ko:K07486
pcp:JM49_17880	ko:K01996
pcp:JM49_17885	ko:K01999
pcp:JM49_17890	ko:K01998
pcp:JM49_17895	ko:K01997
pcp:JM49_17900	ko:K01995
pcp:JM49_17910	ko:K20938
pcp:JM49_17940	ko:K05559
pcp:JM49_17945	ko:K05560
pcp:JM49_17950	ko:K05561
pcp:JM49_17955	ko:K05562
pcp:JM49_17960	ko:K05563
pcp:JM49_17965	ko:K05564
pcp:JM49_17980	ko:K02014
pcp:JM49_17985	ko:K02002
pcp:JM49_18015	ko:K03406
pcp:JM49_18020	ko:K06204
pcp:JM49_18025	ko:K17214
pcp:JM49_18030	ko:K17215
pcp:JM49_18035	ko:K17213
pcp:JM49_18045	ko:K06605
pcp:JM49_18050	ko:K00010
pcp:JM49_18055	ko:K03336
pcp:JM49_18060	ko:K06606
pcp:JM49_18065	ko:K00140
pcp:JM49_18070	ko:K03337
pcp:JM49_18075	ko:K03335
pcp:JM49_18080	ko:K03338
pcp:JM49_18090	ko:K07001
pcp:JM49_18095	ko:K03574
pcp:JM49_18105	ko:K10816
pcp:JM49_18110	ko:K10815
pcp:JM49_18115	ko:K10814
pcp:JM49_18130	ko:K02483
pcp:JM49_18170	ko:K17218
pcp:JM49_18175	ko:K07090
pcp:JM49_18195	ko:K07497
pcp:JM49_18200	ko:K07483
pcp:JM49_18230	ko:K00558
pcp:JM49_18240	ko:K04095
pcp:JM49_18270	ko:K07394
pcp:JM49_18295	ko:K01869
pcp:JM49_18305	ko:K18138
pcp:JM49_18310	ko:K03585
pcp:JM49_18315	ko:K18139
pcp:JM49_18325	ko:K07304
pcp:JM49_18330	ko:K02002
pcp:JM49_18335	ko:K02000
pcp:JM49_18335	ko:K02001
pcp:JM49_18345	ko:K06016
pcp:JM49_18355	ko:K01464
pcp:JM49_18360	ko:K17722
pcp:JM49_18365	ko:K17723
pcp:JM49_18370	ko:K09017
pcp:JM49_18375	ko:K03826
pcp:JM49_18380	ko:K07156
pcp:JM49_18385	ko:K07245
pcp:JM49_18400	ko:K01778
pcp:JM49_18405	ko:K07486
pcp:JM49_18415	ko:K03719
pcp:JM49_18425	ko:K00166
pcp:JM49_18430	ko:K00167
pcp:JM49_18435	ko:K09699
pcp:JM49_18440	ko:K00382
pcp:JM49_18445	ko:K00826
pcp:JM49_18450	ko:K11066
pcp:JM49_18490	ko:K27108
pcp:JM49_18500	ko:K23239
pcp:JM49_18530	ko:K01802
pcp:JM49_18540	ko:K03688
pcp:JM49_18550	ko:K03300
pcp:JM49_18555	ko:K11103
pcp:JM49_18570	ko:K11747
pcp:JM49_18620	ko:K01406
pcp:JM49_18630	ko:K02336
pcp:JM49_18670	ko:K01915
pcp:JM49_18675	ko:K09471
pcp:JM49_18685	ko:K01916
pcp:JM49_18690	ko:K00763
pcp:JM49_18695	ko:K08281
pcp:JM49_18700	ko:K00969
pcp:JM49_18710	ko:K01515
pcp:JM49_18715	ko:K00468
pcp:JM49_18725	ko:K00821
pcp:JM49_18735	ko:K01003
pcp:JM49_18755	ko:K06966
pcp:JM49_18765	ko:K00355
pcp:JM49_18775	ko:K08161
pcp:JM49_18795	ko:K01004
pcp:JM49_18835	ko:K24847
pcp:JM49_18855	ko:K06969
pcp:JM49_18870	ko:K01613
pcp:JM49_18875	ko:K18900
pcp:JM49_18885	ko:K13629
pcp:JM49_18890	ko:K01753
pcp:JM49_18895	ko:K13636
pcp:JM49_18900	ko:K06938
pcp:JM49_18905	ko:K09796
pcp:JM49_18910	ko:K07152
pcp:JM49_18920	ko:K03321
pcp:JM49_18925	ko:K03406
pcp:JM49_18940	ko:K07481
pcp:JM49_19015	ko:K07483
pcp:JM49_19020	ko:K07497
pcp:JM49_19035	ko:K09136
pcp:JM49_19090	ko:K09471
pcp:JM49_19095	ko:K12254
pcp:JM49_19100	ko:K01915
pcp:JM49_19105	ko:K07010
pcp:JM49_19110	ko:K11076
pcp:JM49_19115	ko:K11075
pcp:JM49_19120	ko:K11074
pcp:JM49_19125	ko:K11073
pcp:JM49_19135	ko:K00301
pcp:JM49_19145	ko:K02484
pcp:JM49_19150	ko:K02483
pcp:JM49_19160	ko:K00380
pcp:JM49_19165	ko:K03734
pcp:JM49_19170	ko:K07746
pcp:JM49_19175	ko:K19092
pcp:JM49_19180	ko:K07486
pcp:JM49_19190	ko:K07120
pcp:JM49_19205	ko:K17737
pcp:JM49_19210	ko:K01028
pcp:JM49_19215	ko:K01029
pcp:JM49_19220	ko:K00626
pcp:JM49_19240	ko:K01586
pcp:JM49_19250	ko:K11208
pcp:JM49_19260	ko:K01974
pcp:JM49_19265	ko:K07074
pcp:JM49_19275	ko:K14415
pcp:JM49_19280	ko:K11089
pcp:JM49_19285	ko:K14414
pcp:JM49_19300	ko:K03832
pcp:JM49_19305	ko:K03561
pcp:JM49_19310	ko:K03559
pcp:JM49_19315	ko:K02014
pcp:JM49_19320	ko:K13893
pcp:JM49_19325	ko:K13894
pcp:JM49_19330	ko:K13895
pcp:JM49_19335	ko:K13896
pcp:JM49_19365	ko:K01698
pcp:JM49_19370	ko:K13993
pcp:JM49_19385	ko:K13747
pcp:JM49_19390	ko:K07793
pcp:JM49_19395	ko:K07794
pcp:JM49_19400	ko:K07795
pcp:JM49_19405	ko:K23988
pcp:JM49_19410	ko:K01524
pcp:JM49_19430	ko:K11209
pcp:JM49_19445	ko:K02028
pcp:JM49_19450	ko:K02029
pcp:JM49_19455	ko:K02030
pcp:JM49_19460	ko:K02624
pcp:JM49_19465	ko:K07089
pcp:JM49_19470	ko:K06917
pcp:JM49_19475	ko:K01008
pcp:JM49_19485	ko:K05517
pcp:JM49_19515	ko:K21904
pcp:JM49_19520	ko:K11474
pcp:JM49_19525	ko:K00104
pcp:JM49_19530	ko:K11472
pcp:JM49_19535	ko:K11473
pcp:JM49_19540	ko:K11477
pcp:JM49_19555	ko:K03322
pcp:JM49_19570	ko:K27311
pcp:JM49_19575	ko:K06999
pcp:JM49_19580	ko:K06987
pcp:JM49_19585	ko:K10022
pcp:JM49_19590	ko:K02228
pcp:JM49_19620	ko:K01915
pcp:JM49_19635	ko:K00673
pcp:JM49_19640	ko:K00673
pcp:JM49_19650	ko:K01295
pcp:JM49_19655	ko:K18968
pcp:JM49_19660	ko:K25986
pcp:JM49_19685	ko:K02004
pcp:JM49_19690	ko:K02003
pcp:JM49_19695	ko:K24158
pcp:JM49_19740	ko:K20034
pcp:JM49_19745	ko:K20035
pcp:JM49_19760	ko:K00004
pcp:JM49_19765	ko:K00627
pcp:JM49_19770	ko:K21417
pcp:JM49_19775	ko:K21416
pcp:JM49_19785	ko:K21405
pcp:JM49_19795	ko:K00074
pcp:JM49_19825	ko:K04750
pcp:JM49_19835	ko:K09458
pcp:JM49_19845	ko:K00657
pcp:JM49_19890	ko:K14232
pcp:JM49_19900	ko:K04764
pcp:JM49_19905	ko:K01890
pcp:JM49_19910	ko:K01889
pcp:JM49_19915	ko:K02887
pcp:JM49_19920	ko:K02916
pcp:JM49_19925	ko:K02520
pcp:JM49_19930	ko:K01868
pcp:JM49_19940	ko:K03704
pcp:JM49_19965	ko:K06726
pcp:JM49_19970	ko:K00852
pcp:JM49_19975	ko:K02529
pcp:JM49_19980	ko:K10440
pcp:JM49_19985	ko:K10441
pcp:JM49_19990	ko:K10439
pcp:JM49_20000	ko:K05597
pcp:JM49_20010	ko:K01150
pcp:JM49_20020	ko:K03563
pcp:JM49_20035	ko:K08983
pcp:JM49_20040	ko:K01183
pcp:JM49_20055	ko:K03574
pcp:JM49_20070	ko:K14237
pcp:JM49_20075	ko:K09471
pcp:JM49_20080	ko:K14221
pcp:JM49_20085	ko:K14221
pcp:JM49_20090	ko:K14237
pcp:JM49_20100	ko:K10764
pcp:JM49_20105	ko:K00764
pcp:JM49_20110	ko:K03558
pcp:JM49_20115	ko:K03749
pcp:JM49_20120	ko:K11754
pcp:JM49_20125	ko:K01963
pcp:JM49_20130	ko:K01817
pcp:JM49_20135	ko:K06173
pcp:JM49_20145	ko:K08086
pcp:JM49_20155	ko:K00133
pcp:JM49_20160	ko:K00052
pcp:JM49_20165	ko:K01704
pcp:JM49_20170	ko:K01703
pcp:JM49_20185	ko:K04045
pcp:JM49_20200	ko:K04080
pcp:JM49_20205	ko:K05541
pcp:JM49_20210	ko:K07107
pcp:JM49_20220	ko:K16137
pcp:JM49_20225	ko:K14224
pcp:JM49_20230	ko:K14218
pcp:JM49_20235	ko:K14224
pcp:JM49_20240	ko:K14218
pcp:JM49_20245	ko:K01885
pcp:JM49_20250	ko:K03543
pcp:JM49_20255	ko:K03446
pcp:JM49_20260	ko:K03702
pcp:JM49_20265	ko:K00832
pcp:JM49_20280	ko:K14220
pcp:JM49_20290	ko:K24206
pcp:JM49_20305	ko:K00675
pcp:JM49_20325	ko:K01118
pcp:JM49_20330	ko:K05539
pcp:JM49_20335	ko:K00616
pcp:JM49_20355	ko:K04754
pcp:JM49_20370	ko:K06879
pcp:JM49_20380	ko:K07665
pcp:JM49_20385	ko:K07644
pcp:JM49_20395	ko:K09810
pcp:JM49_20400	ko:K09808
pcp:JM49_20410	ko:K01126
pcp:JM49_20415	ko:K00322
pcp:JM49_20420	ko:K03734
pcp:JM49_20430	ko:K00134
pcp:JM49_20435	ko:K03723
pcp:JM49_20450	ko:K19696
pcp:JM49_20455	ko:K01207
pcp:JM49_20465	ko:K01356
pcp:JM49_20470	ko:K13053
pcp:JM49_20485	ko:K03168
pcp:JM49_20495	ko:K00632
pcp:JM49_20500	ko:K01825
pcp:JM49_20510	ko:K06149
pcp:JM49_20515	ko:K15738
pcp:JM49_20520	ko:K08309
pcp:JM49_20525	ko:K06147
pcp:JM49_20540	ko:K03473
pcp:JM49_20545	ko:K26939
pcp:JM49_20550	ko:K04085
pcp:JM49_20555	ko:K06968
pcp:JM49_20560	ko:K27802
pcp:JM49_20565	ko:K07052
pcp:JM49_20570	ko:K03776
pcp:JM49_20575	ko:K07020
pcp:JM49_20580	ko:K00404
pcp:JM49_20585	ko:K00405
pcp:JM49_20590	ko:K00407
pcp:JM49_20595	ko:K00406
pcp:JM49_20600	ko:K00404
pcp:JM49_20605	ko:K00405
pcp:JM49_20610	ko:K00407
pcp:JM49_20615	ko:K00406
pcp:JM49_20635	ko:K09926
pcp:JM49_20640	ko:K01533
pcp:JM49_20650	ko:K09792
pcp:JM49_20655	ko:K02495
pcp:JM49_20660	ko:K01420
pcp:JM49_20665	ko:K00759
pcp:JM49_20670	ko:K00249
pcp:JM49_20675	ko:K06187
pcp:JM49_20680	ko:K23256
pcp:JM49_20685	ko:K09747
pcp:JM49_20690	ko:K02343
pcp:JM49_20695	ko:K02030
pcp:JM49_20735	ko:K01972
pcp:JM49_20740	ko:K03528
pcp:JM49_20745	ko:K03529
pcp:JM49_20755	ko:K13481
pcp:JM49_20760	ko:K13482
pcp:JM49_20765	ko:K07402
pcp:JM49_20770	ko:K01487
pcp:JM49_20780	ko:K05782
pcp:JM49_20785	ko:K09923
pcp:JM49_20790	ko:K07259
pcp:JM49_20800	ko:K12297
pcp:JM49_20805	ko:K00254
pcp:JM49_20810	ko:K22067
pcp:JM49_20815	ko:K07183
pcp:JM49_20820	ko:K02575
pcp:JM49_20830	ko:K26139
pcp:JM49_20835	ko:K26138
pcp:JM49_20840	ko:K00372
pcp:JM49_20845	ko:K02303
pcp:JM49_20850	ko:K03286
pcp:JM49_20855	ko:K03088
pcp:JM49_20870	ko:K16074
pcp:JM49_20875	ko:K02553
pcp:JM49_20885	ko:K01007
pcp:JM49_20890	ko:K09773
pcp:JM49_20895	ko:K01720
pcp:JM49_20900	ko:K09788
pcp:JM49_20905	ko:K20455
pcp:JM49_20910	ko:K01659
pcp:JM49_20915	ko:K03417
pcp:JM49_20940	ko:K01665
pcp:JM49_20945	ko:K02203
pcp:JM49_20950	ko:K00390
pcp:JM49_20955	ko:K03457
pcp:JM49_20960	ko:K16841
pcp:JM49_20970	ko:K00059
pcp:JM49_20975	ko:K17623
pcp:JM49_20990	ko:K07485
pcp:JM49_21030	ko:K14233
pcp:JM49_21040	ko:K00655
pcp:JM49_21045	ko:K07485
pcp:JM49_21050	ko:K03284
pcp:JM49_21060	ko:K01782
pcp:JM49_21065	ko:K00626
pcp:JM49_21120	ko:K02030
pcp:JM49_21125	ko:K03522
pcp:JM49_21130	ko:K03521
pcp:JM49_21135	ko:K00311
pcp:JM49_21140	ko:K07485
pcp:JM49_21150	ko:K13979
pcp:JM49_21160	ko:K08194
pcp:JM49_21165	ko:K01684
pcp:JM49_21170	ko:K01631
pcp:JM49_21175	ko:K00883
pcp:JM49_21185	ko:K06950
pcp:JM49_21220	ko:K03457
pcp:JM49_21230	ko:K03710
pcp:JM49_21235	ko:K09986
pcp:JM49_21245	ko:K03639
pcp:JM49_21260	ko:K03424
