axn:AX27061_0001	ko:K02313
axn:AX27061_2580	ko:K17323
axn:AX27061_2582	ko:K17321
axn:AX27061_2584	ko:K07665
axn:AX27061_2585	ko:K00638
axn:AX27061_2591	ko:K03285
axn:AX27061_2597	ko:K00248
axn:AX27061_2601	ko:K14761
axn:AX27061_2603	ko:K03719
axn:AX27061_2604	ko:K00285
axn:AX27061_2614	ko:K05559
axn:AX27061_2615	ko:K05560
axn:AX27061_2616	ko:K05561
axn:AX27061_2617	ko:K05562
axn:AX27061_2618	ko:K05563
axn:AX27061_2619	ko:K05564
axn:AX27061_2622	ko:K11991
axn:AX27061_2623	ko:K01297
axn:AX27061_2627	ko:K02049
axn:AX27061_2628	ko:K02051
axn:AX27061_2629	ko:K02050
axn:AX27061_2630	ko:K02030
axn:AX27061_2632	ko:K03672
axn:AX27061_2635	ko:K06996
axn:AX27061_2636	ko:K06901
axn:AX27061_2637	ko:K25706
axn:AX27061_2638	ko:K08591
axn:AX27061_2639	ko:K03787
axn:AX27061_2640	ko:K00573
axn:AX27061_2641	ko:K06194
axn:AX27061_2642	ko:K07501
axn:AX27061_2643	ko:K06006
axn:AX27061_2646	ko:K19577
axn:AX27061_2647	ko:K03215
axn:AX27061_2648	ko:K19591
axn:AX27061_2649	ko:K17686
axn:AX27061_2650	ko:K07213
axn:AX27061_2651	ko:K24136
axn:AX27061_2652	ko:K00382
axn:AX27061_2653	ko:K07115
axn:AX27061_2654	ko:K01126
axn:AX27061_2655	ko:K01295
axn:AX27061_2656	ko:K03770
axn:AX27061_2657	ko:K10804
axn:AX27061_2658	ko:K02003
axn:AX27061_2659	ko:K02012
axn:AX27061_2660	ko:K02011
axn:AX27061_2661	ko:K02010
axn:AX27061_2663	ko:K03566
axn:AX27061_2664	ko:K01079
axn:AX27061_2665	ko:K00209
axn:AX27061_2668	ko:K11688
axn:AX27061_2669	ko:K11689
axn:AX27061_2670	ko:K11690
axn:AX27061_2672	ko:K02433
axn:AX27061_2675	ko:K01999
axn:AX27061_2676	ko:K01997
axn:AX27061_2677	ko:K01998
axn:AX27061_2678	ko:K01995
axn:AX27061_2679	ko:K01996
axn:AX27061_2681	ko:K11690
axn:AX27061_2682	ko:K11689
axn:AX27061_2683	ko:K11688
axn:AX27061_2684	ko:K03426
axn:AX27061_2686	ko:K01469
axn:AX27061_2691	ko:K10036
axn:AX27061_2692	ko:K10037
axn:AX27061_2693	ko:K10038
axn:AX27061_2696	ko:K01139
axn:AX27061_2697	ko:K03060
axn:AX27061_2698	ko:K00942
axn:AX27061_2699	ko:K19713
axn:AX27061_2703	ko:K15125
axn:AX27061_2705	ko:K02014
axn:AX27061_2707	ko:K01241
axn:AX27061_2709	ko:K11733
axn:AX27061_2711	ko:K00989
axn:AX27061_2713	ko:K00249
axn:AX27061_2716	ko:K01519
axn:AX27061_2719	ko:K07708
axn:AX27061_2720	ko:K07712
axn:AX27061_2722	ko:K06911
axn:AX27061_2724	ko:K02839
axn:AX27061_2725	ko:K18148
axn:AX27061_2727	ko:K02010
axn:AX27061_2728	ko:K02011
axn:AX27061_2729	ko:K02012
axn:AX27061_2730	ko:K00528
axn:AX27061_2734	ko:K17737
axn:AX27061_2736	ko:K03655
axn:AX27061_2737	ko:K04761
axn:AX27061_2738	ko:K04047
axn:AX27061_2739	ko:K02474
axn:AX27061_2742	ko:K01991
axn:AX27061_2743	ko:K09688
axn:AX27061_2744	ko:K09689
axn:AX27061_2745	ko:K10107
axn:AX27061_2746	ko:K22917
axn:AX27061_2747	ko:K01728
axn:AX27061_2748	ko:K07002
axn:AX27061_2750	ko:K01999
axn:AX27061_2751	ko:K18073
axn:AX27061_2752	ko:K18072
axn:AX27061_2755	ko:K05816
axn:AX27061_2756	ko:K05815
axn:AX27061_2757	ko:K05814
axn:AX27061_2758	ko:K05813
axn:AX27061_2759	ko:K00286
axn:AX27061_2760	ko:K09125
axn:AX27061_2761	ko:K01999
axn:AX27061_2762	ko:K01997
axn:AX27061_2763	ko:K01998
axn:AX27061_2764	ko:K01995
axn:AX27061_2765	ko:K01996
axn:AX27061_2767	ko:K01779
axn:AX27061_2768	ko:K20817
axn:AX27061_2771	ko:K00799
axn:AX27061_2772	ko:K21430
axn:AX27061_2773	ko:K11208
axn:AX27061_2776	ko:K13953
axn:AX27061_2777	ko:K01999
axn:AX27061_2779	ko:K01476
axn:AX27061_2780	ko:K02073
axn:AX27061_2783	ko:K03719
axn:AX27061_2784	ko:K07098
axn:AX27061_2785	ko:K29125
axn:AX27061_2786	ko:K01613
axn:AX27061_2787	ko:K06158
axn:AX27061_2788	ko:K01644
axn:AX27061_2789	ko:K02483
axn:AX27061_2791	ko:K22479
axn:AX27061_2792	ko:K26064
axn:AX27061_2793	ko:K01626
axn:AX27061_2798	ko:K08224
axn:AX27061_2802	ko:K03092
axn:AX27061_2803	ko:K07713
axn:AX27061_2806	ko:K09779
axn:AX27061_2808	ko:K08995
axn:AX27061_2812	ko:K03168
axn:AX27061_2813	ko:K05520
axn:AX27061_2822	ko:K02014
axn:AX27061_2824	ko:K07507
axn:AX27061_2827	ko:K06151
axn:AX27061_2828	ko:K06152
axn:AX27061_2832	ko:K18072
axn:AX27061_2833	ko:K07240
axn:AX27061_2836	ko:K09936
axn:AX27061_2837	ko:K07552
axn:AX27061_2838	ko:K07401
axn:AX27061_2839	ko:K07793
axn:AX27061_2840	ko:K07794
axn:AX27061_2841	ko:K02456
axn:AX27061_2842	ko:K02460
axn:AX27061_2843	ko:K02461
axn:AX27061_2844	ko:K02462
axn:AX27061_2846	ko:K02454
axn:AX27061_2847	ko:K02455
axn:AX27061_2854	ko:K07165
axn:AX27061_2858	ko:K02457
axn:AX27061_2859	ko:K02458
axn:AX27061_2860	ko:K02459
axn:AX27061_2861	ko:K02452
axn:AX27061_2862	ko:K09958
axn:AX27061_2868	ko:K13639
axn:AX27061_2869	ko:K18305
axn:AX27061_2874	ko:K18305
axn:AX27061_2876	ko:K02049
axn:AX27061_2877	ko:K15552
axn:AX27061_2878	ko:K15551
axn:AX27061_2879	ko:K22589
axn:AX27061_2882	ko:K07126
axn:AX27061_2884	ko:K03797
axn:AX27061_2889	ko:K06182
axn:AX27061_2890	ko:K01297
axn:AX27061_2893	ko:K03294
axn:AX27061_2896	ko:K06015
axn:AX27061_2897	ko:K02032
axn:AX27061_2898	ko:K02031
axn:AX27061_2899	ko:K02034
axn:AX27061_2900	ko:K02033
axn:AX27061_2901	ko:K02035
axn:AX27061_2903	ko:K09022
axn:AX27061_2904	ko:K19746
axn:AX27061_2906	ko:K11475
axn:AX27061_2910	ko:K16320
axn:AX27061_2911	ko:K16319
axn:AX27061_2912	ko:K18248
axn:AX27061_2913	ko:K00529
axn:AX27061_2915	ko:K02509
axn:AX27061_2921	ko:K00799
axn:AX27061_2926	ko:K00116
axn:AX27061_2928	ko:K19736
axn:AX27061_2929	ko:K00799
axn:AX27061_2932	ko:K11811
axn:AX27061_2934	ko:K03325
axn:AX27061_2935	ko:K03741
axn:AX27061_2936	ko:K03892
axn:AX27061_2939	ko:K07137
axn:AX27061_2940	ko:K02014
axn:AX27061_2941	ko:K07165
axn:AX27061_2943	ko:K09972
axn:AX27061_2944	ko:K09971
axn:AX27061_2945	ko:K09970
axn:AX27061_2946	ko:K09969
axn:AX27061_2947	ko:K01760
axn:AX27061_2949	ko:K02014
axn:AX27061_2951	ko:K02032
axn:AX27061_2952	ko:K02031
axn:AX27061_2953	ko:K02034
axn:AX27061_2954	ko:K02033
axn:AX27061_2955	ko:K02035
axn:AX27061_2961	ko:K15553
axn:AX27061_2962	ko:K15554
axn:AX27061_2963	ko:K15554
axn:AX27061_2964	ko:K15555
axn:AX27061_2965	ko:K24116
axn:AX27061_2966	ko:K01951
axn:AX27061_2967	ko:K03303
axn:AX27061_2968	ko:K07245
axn:AX27061_2969	ko:K07156
axn:AX27061_2971	ko:K03607
axn:AX27061_2973	ko:K01053
axn:AX27061_2974	ko:K01708
axn:AX27061_2975	ko:K01707
axn:AX27061_2976	ko:K13877
axn:AX27061_2979	ko:K02016
axn:AX27061_2980	ko:K02015
axn:AX27061_2982	ko:K02013
axn:AX27061_2983	ko:K01754
axn:AX27061_2985	ko:K00031
axn:AX27061_2986	ko:K03975
axn:AX27061_2987	ko:K02069
axn:AX27061_2988	ko:K02068
axn:AX27061_2989	ko:K27501
axn:AX27061_2990	ko:K28708
axn:AX27061_2991	ko:K28700
axn:AX27061_2993	ko:K28699
axn:AX27061_2995	ko:K07552
axn:AX27061_2996	ko:K16088
axn:AX27061_2997	ko:K25286
axn:AX27061_2998	ko:K23186
axn:AX27061_2999	ko:K23187
axn:AX27061_3000	ko:K23188
axn:AX27061_3001	ko:K02028
axn:AX27061_3002	ko:K02029
axn:AX27061_3003	ko:K02030
axn:AX27061_3004	ko:K00459
axn:AX27061_3009	ko:K02182
axn:AX27061_3012	ko:K00145
axn:AX27061_3014	ko:K03281
axn:AX27061_3016	ko:K07168
axn:AX27061_3018	ko:K14987
axn:AX27061_3022	ko:K13635
axn:AX27061_3024	ko:K01760
axn:AX27061_3026	ko:K02028
axn:AX27061_3027	ko:K02029
axn:AX27061_3028	ko:K02029
axn:AX27061_3029	ko:K00812
axn:AX27061_3030	ko:K02030
axn:AX27061_3031	ko:K02030
axn:AX27061_3034	ko:K01304
axn:AX27061_3040	ko:K18900
axn:AX27061_3044	ko:K15256
axn:AX27061_3046	ko:K21757
axn:AX27061_3047	ko:K01856
axn:AX27061_3050	ko:K21062
axn:AX27061_3051	ko:K07795
axn:AX27061_3058	ko:K02050
axn:AX27061_3059	ko:K02051
axn:AX27061_3060	ko:K02049
axn:AX27061_3065	ko:K01740
axn:AX27061_3067	ko:K09969
axn:AX27061_3068	ko:K09970
axn:AX27061_3068	ko:K09971
axn:AX27061_3069	ko:K24843
axn:AX27061_3070	ko:K24845
axn:AX27061_3071	ko:K24844
axn:AX27061_3072	ko:K07684
axn:AX27061_3073	ko:K07673
axn:AX27061_3075	ko:K03753
axn:AX27061_3076	ko:K01673
axn:AX27061_3077	ko:K03639
axn:AX27061_3078	ko:K03769
axn:AX27061_3079	ko:K00374
axn:AX27061_3080	ko:K00373
axn:AX27061_3081	ko:K00371
axn:AX27061_3082	ko:K00370
axn:AX27061_3084	ko:K02575
axn:AX27061_3085	ko:K02575
axn:AX27061_3086	ko:K07234
axn:AX27061_3090	ko:K07799
axn:AX27061_3091	ko:K07788
axn:AX27061_3092	ko:K07789
axn:AX27061_3099	ko:K21636
axn:AX27061_3103	ko:K00054
axn:AX27061_3105	ko:K07793
axn:AX27061_3106	ko:K00459
axn:AX27061_3108	ko:K22579
axn:AX27061_3114	ko:K07305
axn:AX27061_3115	ko:K07304
axn:AX27061_3120	ko:K04047
axn:AX27061_3122	ko:K23777
axn:AX27061_3123	ko:K18301
axn:AX27061_3125	ko:K05820
axn:AX27061_3129	ko:K06200
axn:AX27061_3130	ko:K02480
axn:AX27061_3132	ko:K01495
axn:AX27061_3135	ko:K15551
axn:AX27061_3136	ko:K10831
axn:AX27061_3137	ko:K15552
axn:AX27061_3138	ko:K02014
axn:AX27061_3139	ko:K07165
axn:AX27061_3140	ko:K23514
axn:AX27061_3141	ko:K00375
axn:AX27061_3142	ko:K12684
axn:AX27061_3145	ko:K07256
axn:AX27061_3146	ko:K07255
axn:AX27061_3149	ko:K02031
axn:AX27061_3149	ko:K02032
axn:AX27061_3150	ko:K02034
axn:AX27061_3151	ko:K02033
axn:AX27061_3152	ko:K02035
axn:AX27061_3154	ko:K00625
axn:AX27061_3155	ko:K03852
axn:AX27061_3157	ko:K05591
axn:AX27061_3158	ko:K10026
axn:AX27061_3159	ko:K01737
axn:AX27061_3160	ko:K06075
axn:AX27061_3162	ko:K21695
axn:AX27061_3166	ko:K01652
axn:AX27061_3170	ko:K06999
axn:AX27061_3172	ko:K11733
axn:AX27061_3175	ko:K14160
axn:AX27061_3176	ko:K14161
axn:AX27061_3177	ko:K14162
axn:AX27061_3181	ko:K05275
axn:AX27061_3183	ko:K00948
axn:AX27061_3184	ko:K03462
axn:AX27061_3190	ko:K12262
axn:AX27061_3193	ko:K03406
axn:AX27061_3197	ko:K07157
axn:AX27061_3201	ko:K01999
axn:AX27061_3202	ko:K11963
axn:AX27061_3203	ko:K11961
axn:AX27061_3203	ko:K11962
axn:AX27061_3204	ko:K11960
axn:AX27061_3205	ko:K11959
axn:AX27061_3207	ko:K04750
axn:AX27061_3211	ko:K02014
axn:AX27061_3229	ko:K02556
axn:AX27061_3230	ko:K02557
axn:AX27061_3232	ko:K07729
axn:AX27061_3235	ko:K07032
axn:AX27061_3246	ko:K00799
axn:AX27061_3249	ko:K07074
axn:AX27061_3252	ko:K01647
axn:AX27061_3270	ko:K11907
axn:AX27061_3271	ko:K11895
axn:AX27061_3272	ko:K11896
axn:AX27061_3273	ko:K11897
axn:AX27061_3274	ko:K11903
axn:AX27061_3275	ko:K11900
axn:AX27061_3276	ko:K11901
axn:AX27061_3278	ko:K11906
axn:AX27061_3279	ko:K11893
axn:AX27061_3280	ko:K11892
axn:AX27061_3281	ko:K11904
axn:AX27061_3288	ko:K17733
axn:AX27061_3290	ko:K11891
axn:AX27061_3291	ko:K11890
axn:AX27061_3292	ko:K03286
axn:AX27061_3293	ko:K11902
axn:AX27061_3297	ko:K01265
axn:AX27061_3299	ko:K00799
axn:AX27061_3300	ko:K04565
axn:AX27061_3302	ko:K03566
axn:AX27061_3303	ko:K01689
axn:AX27061_3310	ko:K07516
axn:AX27061_3311	ko:K00632
axn:AX27061_3312	ko:K04118
axn:AX27061_3313	ko:K28556
axn:AX27061_3314	ko:K00666
axn:AX27061_3316	ko:K17950
axn:AX27061_3320	ko:K08167
axn:AX27061_3321	ko:K22296
axn:AX27061_3322	ko:K28762
axn:AX27061_3324	ko:K18029
axn:AX27061_3325	ko:K14974
axn:AX27061_3326	ko:K15357
axn:AX27061_3327	ko:K18028
axn:AX27061_3328	ko:K13995
axn:AX27061_3329	ko:K18030
axn:AX27061_3330	ko:K01761
axn:AX27061_3331	ko:K03719
axn:AX27061_3333	ko:K02010
axn:AX27061_3334	ko:K02012
axn:AX27061_3335	ko:K02011
axn:AX27061_3336	ko:K11444
axn:AX27061_3337	ko:K13491
axn:AX27061_3338	ko:K13490
axn:AX27061_3339	ko:K13486
axn:AX27061_3340	ko:K13488
axn:AX27061_3341	ko:K13487
axn:AX27061_3342	ko:K01426
axn:AX27061_3347	ko:K06886
axn:AX27061_3348	ko:K10844
axn:AX27061_3354	ko:K00059
axn:AX27061_3355	ko:K11741
axn:AX27061_3357	ko:K06150
axn:AX27061_3358	ko:K06151
axn:AX27061_3359	ko:K06152
axn:AX27061_3363	ko:K13633
axn:AX27061_3368	ko:K01755
axn:AX27061_3374	ko:K18072
axn:AX27061_3379	ko:K27108
axn:AX27061_3386	ko:K00799
axn:AX27061_3390	ko:K00344
axn:AX27061_3391	ko:K00297
axn:AX27061_3392	ko:K03576
axn:AX27061_3393	ko:K00299
axn:AX27061_3395	ko:K00549
axn:AX27061_3399	ko:K08161
axn:AX27061_3400	ko:K02014
axn:AX27061_3401	ko:K07493
axn:AX27061_3403	ko:K06900
axn:AX27061_3405	ko:K04755
axn:AX27061_3406	ko:K19592
axn:AX27061_3407	ko:K19597
axn:AX27061_3410	ko:K07807
axn:AX27061_3411	ko:K16264
axn:AX27061_3412	ko:K21903
axn:AX27061_3413	ko:K19595
axn:AX27061_3414	ko:K19594
axn:AX27061_3415	ko:K18139
axn:AX27061_3425	ko:K03496
axn:AX27061_3433	ko:K03497
axn:AX27061_3444	ko:K18824
axn:AX27061_3445	ko:K03431
axn:AX27061_3449	ko:K03892
axn:AX27061_3450	ko:K11811
axn:AX27061_3451	ko:K03741
axn:AX27061_3452	ko:K03325
axn:AX27061_3454	ko:K07344
axn:AX27061_3455	ko:K20266
axn:AX27061_3459	ko:K01951
axn:AX27061_3460	ko:K00088
axn:AX27061_3461	ko:K09965
axn:AX27061_3474	ko:K01426
axn:AX27061_3482	ko:K17733
axn:AX27061_3505	ko:K07474
axn:AX27061_3509	ko:K01160
axn:AX27061_3525	ko:K03554
axn:AX27061_3527	ko:K02342
axn:AX27061_3537	ko:K22879
axn:AX27061_3538	ko:K02033
axn:AX27061_3539	ko:K02034
axn:AX27061_3540	ko:K02031
axn:AX27061_3541	ko:K02032
axn:AX27061_3542	ko:K02035
axn:AX27061_3550	ko:K02030
axn:AX27061_3555	ko:K01607
axn:AX27061_3559	ko:K01644
axn:AX27061_3561	ko:K14170
axn:AX27061_3564	ko:K16088
axn:AX27061_3566	ko:K29125
axn:AX27061_3570	ko:K02014
axn:AX27061_3571	ko:K02014
axn:AX27061_3574	ko:K18900
axn:AX27061_3575	ko:K01173
axn:AX27061_3582	ko:K00790
axn:AX27061_3584	ko:K03457
axn:AX27061_3600	ko:K21645
axn:AX27061_3601	ko:K01714
axn:AX27061_3604	ko:K09941
axn:AX27061_3605	ko:K06199
axn:AX27061_3607	ko:K21645
axn:AX27061_3610	ko:K02484
axn:AX27061_3611	ko:K02483
axn:AX27061_3612	ko:K07274
axn:AX27061_3614	ko:K05874
axn:AX27061_3615	ko:K23514
axn:AX27061_3616	ko:K07165
axn:AX27061_3617	ko:K02014
axn:AX27061_3618	ko:K01952
axn:AX27061_3619	ko:K11689
axn:AX27061_3620	ko:K11690
axn:AX27061_3621	ko:K11688
axn:AX27061_3622	ko:K04760
axn:AX27061_3623	ko:K07053
axn:AX27061_3626	ko:K00574
axn:AX27061_3629	ko:K03832
axn:AX27061_3632	ko:K01438
axn:AX27061_3633	ko:K02238
axn:AX27061_3634	ko:K01695
axn:AX27061_3635	ko:K01696
axn:AX27061_3636	ko:K27042
axn:AX27061_3637	ko:K02406
axn:AX27061_3638	ko:K03777
axn:AX27061_3640	ko:K07090
axn:AX27061_3641	ko:K01133
axn:AX27061_3642	ko:K03710
axn:AX27061_3646	ko:K00135
axn:AX27061_3648	ko:K00389
axn:AX27061_3650	ko:K21498
axn:AX27061_3655	ko:K00355
axn:AX27061_3657	ko:K04078
axn:AX27061_3658	ko:K04077
axn:AX27061_3659	ko:K13993
axn:AX27061_3660	ko:K13993
axn:AX27061_3665	ko:K13444
axn:AX27061_3666	ko:K03924
axn:AX27061_3669	ko:K07114
axn:AX27061_3670	ko:K07114
axn:AX27061_3673	ko:K01130
axn:AX27061_3676	ko:K27675
axn:AX27061_3678	ko:K16088
axn:AX27061_3679	ko:K07165
axn:AX27061_3681	ko:K04755
axn:AX27061_3684	ko:K01990
axn:AX27061_3690	ko:K00878
axn:AX27061_3691	ko:K16090
axn:AX27061_3692	ko:K01119
axn:AX27061_3693	ko:K25285
axn:AX27061_3694	ko:K25283
axn:AX27061_3695	ko:K25284
axn:AX27061_3696	ko:K25282
axn:AX27061_3697	ko:K16089
axn:AX27061_3698	ko:K07662
axn:AX27061_3699	ko:K02484
axn:AX27061_3700	ko:K03424
axn:AX27061_3701	ko:K09810
axn:AX27061_3702	ko:K09808
axn:AX27061_3704	ko:K07462
axn:AX27061_3707	ko:K02836
axn:AX27061_3708	ko:K16216
axn:AX27061_3709	ko:K04567
axn:AX27061_3711	ko:K00375
axn:AX27061_3713	ko:K05782
axn:AX27061_3714	ko:K06997
axn:AX27061_3715	ko:K22108
axn:AX27061_3716	ko:K00632
axn:AX27061_3717	ko:K01897
axn:AX27061_3718	ko:K01996
axn:AX27061_3719	ko:K01999
axn:AX27061_3720	ko:K01998
axn:AX27061_3721	ko:K01997
axn:AX27061_3722	ko:K01995
axn:AX27061_3723	ko:K15866
axn:AX27061_3724	ko:K02014
axn:AX27061_3727	ko:K04755
axn:AX27061_3728	ko:K04044
axn:AX27061_3729	ko:K04082
axn:AX27061_3730	ko:K13628
axn:AX27061_3731	ko:K04488
axn:AX27061_3732	ko:K04487
axn:AX27061_3733	ko:K13643
axn:AX27061_3734	ko:K25307
axn:AX27061_3735	ko:K03702
axn:AX27061_3737	ko:K00832
axn:AX27061_3738	ko:K01356
axn:AX27061_3739	ko:K01338
axn:AX27061_3740	ko:K03544
axn:AX27061_3741	ko:K01358
axn:AX27061_3742	ko:K03545
axn:AX27061_3743	ko:K07387
axn:AX27061_3745	ko:K03704
axn:AX27061_3747	ko:K03704
axn:AX27061_3752	ko:K09022
axn:AX27061_3761	ko:K01627
axn:AX27061_3764	ko:K06188
axn:AX27061_3765	ko:K02443
axn:AX27061_3766	ko:K00803
axn:AX27061_3767	ko:K00111
axn:AX27061_3768	ko:K00864
axn:AX27061_3769	ko:K08368
axn:AX27061_3787	ko:K26975
axn:AX27061_3791	ko:K26973
axn:AX27061_3816	ko:K07217
axn:AX27061_3820	ko:K03497
axn:AX27061_3825	ko:K00558
axn:AX27061_3828	ko:K14059
axn:AX27061_3829	ko:K14267
axn:AX27061_3830	ko:K00674
axn:AX27061_3831	ko:K01439
axn:AX27061_3832	ko:K07320
axn:AX27061_3833	ko:K06158
axn:AX27061_3835	ko:K07165
axn:AX27061_3842	ko:K00428
axn:AX27061_3844	ko:K03657
axn:AX27061_3845	ko:K00507
axn:AX27061_3847	ko:K03500
axn:AX27061_3848	ko:K11175
axn:AX27061_3849	ko:K11753
axn:AX27061_3850	ko:K01870
axn:AX27061_3851	ko:K03101
axn:AX27061_3852	ko:K13038
axn:AX27061_3854	ko:K14591
axn:AX27061_3856	ko:K05995
axn:AX27061_3858	ko:K07038
axn:AX27061_3863	ko:K02028
axn:AX27061_3864	ko:K02029
axn:AX27061_3865	ko:K02029
axn:AX27061_3866	ko:K02030
axn:AX27061_3867	ko:K01999
axn:AX27061_3869	ko:K04063
axn:AX27061_3871	ko:K03322
axn:AX27061_3873	ko:K11209
axn:AX27061_3874	ko:K03566
axn:AX27061_3878	ko:K01996
axn:AX27061_3879	ko:K01995
axn:AX27061_3880	ko:K01998
axn:AX27061_3881	ko:K01997
axn:AX27061_3882	ko:K01999
axn:AX27061_3884	ko:K13821
axn:AX27061_3885	ko:K09857
axn:AX27061_3886	ko:K06192
axn:AX27061_3887	ko:K03808
axn:AX27061_3888	ko:K03694
axn:AX27061_3889	ko:K05367
axn:AX27061_3890	ko:K06894
axn:AX27061_3891	ko:K06891
axn:AX27061_3892	ko:K03704
axn:AX27061_3893	ko:K09005
axn:AX27061_3894	ko:K07823
axn:AX27061_3896	ko:K03281
axn:AX27061_3899	ko:K04564
axn:AX27061_3900	ko:K06867
axn:AX27061_3902	ko:K03601
axn:AX27061_3904	ko:K03561
axn:AX27061_3905	ko:K03559
axn:AX27061_3906	ko:K00912
axn:AX27061_3908	ko:K09791
axn:AX27061_3909	ko:K00979
axn:AX27061_3910	ko:K00939
axn:AX27061_3912	ko:K03980
axn:AX27061_3913	ko:K07165
axn:AX27061_3914	ko:K02968
axn:AX27061_3916	ko:K01586
axn:AX27061_3917	ko:K01630
axn:AX27061_3926	ko:K07090
axn:AX27061_3927	ko:K04485
axn:AX27061_3931	ko:K00455
axn:AX27061_3932	ko:K00151
axn:AX27061_3933	ko:K05921
axn:AX27061_3934	ko:K05921
axn:AX27061_3935	ko:K02509
axn:AX27061_3936	ko:K02510
axn:AX27061_3937	ko:K00059
axn:AX27061_3938	ko:K01775
axn:AX27061_3940	ko:K02291
axn:AX27061_3941	ko:K21677
axn:AX27061_3942	ko:K06199
axn:AX27061_3953	ko:K17218
axn:AX27061_3955	ko:K03695
axn:AX27061_3957	ko:K01420
axn:AX27061_3959	ko:K03761
axn:AX27061_3962	ko:K02639
axn:AX27061_3963	ko:K01515
axn:AX27061_3966	ko:K04046
axn:AX27061_3969	ko:K16088
axn:AX27061_3970	ko:K16088
axn:AX27061_3971	ko:K12243
axn:AX27061_3975	ko:K09954
axn:AX27061_3978	ko:K00799
axn:AX27061_3985	ko:K00058
axn:AX27061_3989	ko:K01053
axn:AX27061_3991	ko:K02030
axn:AX27061_3993	ko:K01455
axn:AX27061_3997	ko:K05800
axn:AX27061_3999	ko:K02031
axn:AX27061_3999	ko:K02032
axn:AX27061_4000	ko:K02035
axn:AX27061_4001	ko:K02033
axn:AX27061_4002	ko:K02034
axn:AX27061_4004	ko:K03826
axn:AX27061_4007	ko:K23514
axn:AX27061_4008	ko:K07165
axn:AX27061_4009	ko:K02014
axn:AX27061_4016	ko:K21053
axn:AX27061_4017	ko:K03929
axn:AX27061_4020	ko:K08166
axn:AX27061_4024	ko:K07335
axn:AX27061_4025	ko:K03824
axn:AX27061_4026	ko:K06989
axn:AX27061_4027	ko:K02471
axn:AX27061_4032	ko:K04762
axn:AX27061_4033	ko:K22468
axn:AX27061_4036	ko:K01761
axn:AX27061_4037	ko:K02072
axn:AX27061_4038	ko:K02071
axn:AX27061_4039	ko:K02073
axn:AX27061_4040	ko:K08973
axn:AX27061_4043	ko:K04940
axn:AX27061_4044	ko:K00074
axn:AX27061_4045	ko:K01467
axn:AX27061_4046	ko:K00285
axn:AX27061_4047	ko:K07090
axn:AX27061_4049	ko:K00375
axn:AX27061_4052	ko:K07223
axn:AX27061_4064	ko:K08169
axn:AX27061_4067	ko:K04750
axn:AX27061_4068	ko:K09983
axn:AX27061_4072	ko:K11068
axn:AX27061_4074	ko:K03704
axn:AX27061_4077	ko:K07090
axn:AX27061_4084	ko:K00626
axn:AX27061_4086	ko:K11688
axn:AX27061_4087	ko:K11689
axn:AX27061_4088	ko:K11690
axn:AX27061_4091	ko:K00626
axn:AX27061_4094	ko:K01992
axn:AX27061_4095	ko:K01990
axn:AX27061_4099	ko:K15576
axn:AX27061_4100	ko:K15577
axn:AX27061_4101	ko:K15578
axn:AX27061_4102	ko:K01725
axn:AX27061_4103	ko:K00868
axn:AX27061_4110	ko:K03832
axn:AX27061_4111	ko:K03559
axn:AX27061_4112	ko:K03561
axn:AX27061_4117	ko:K07165
axn:AX27061_4121	ko:K07165
axn:AX27061_4125	ko:K06995
axn:AX27061_4127	ko:K01628
axn:AX27061_4128	ko:K00799
axn:AX27061_4140	ko:K00799
axn:AX27061_4144	ko:K02171
axn:AX27061_4145	ko:K02172
axn:AX27061_4146	ko:K22335
axn:AX27061_4150	ko:K05713
axn:AX27061_4152	ko:K03781
axn:AX27061_4154	ko:K11690
axn:AX27061_4155	ko:K11689
axn:AX27061_4156	ko:K11688
axn:AX27061_4157	ko:K21929
axn:AX27061_4158	ko:K02529
axn:AX27061_4159	ko:K11688
axn:AX27061_4160	ko:K21393
axn:AX27061_4162	ko:K01559
axn:AX27061_4163	ko:K23247
axn:AX27061_4165	ko:K01951
axn:AX27061_4167	ko:K01584
axn:AX27061_4169	ko:K07402
axn:AX27061_4170	ko:K07141
axn:AX27061_4171	ko:K07303
axn:AX27061_4172	ko:K07302
axn:AX27061_4176	ko:K05835
axn:AX27061_4183	ko:K08995
axn:AX27061_4188	ko:K08678
axn:AX27061_4192	ko:K00612
axn:AX27061_4194	ko:K03273
axn:AX27061_4196	ko:K15521
axn:AX27061_4198	ko:K06147
axn:AX27061_4203	ko:K01810
axn:AX27061_4209	ko:K07300
axn:AX27061_4211	ko:K06131
axn:AX27061_4212	ko:K07027
axn:AX27061_4213	ko:K00703
axn:AX27061_4214	ko:K16147
axn:AX27061_4215	ko:K05343
axn:AX27061_4216	ko:K00700
axn:AX27061_4217	ko:K01214
axn:AX27061_4218	ko:K01236
axn:AX27061_4219	ko:K00705
axn:AX27061_4220	ko:K06044
axn:AX27061_4221	ko:K11735
axn:AX27061_4222	ko:K01971
axn:AX27061_4223	ko:K10979
axn:AX27061_4224	ko:K03743
axn:AX27061_4231	ko:K01438
axn:AX27061_4232	ko:K18201
axn:AX27061_4234	ko:K00375
axn:AX27061_4238	ko:K16087
axn:AX27061_4241	ko:K02013
axn:AX27061_4242	ko:K02015
axn:AX27061_4243	ko:K02016
axn:AX27061_4244	ko:K21563
