park:LSG25_00005	ko:K01977
park:LSG25_12565	ko:K01995
park:LSG25_12570	ko:K01897
park:LSG25_12575	ko:K10914
park:LSG25_12585	ko:K02028
park:LSG25_12590	ko:K02029
park:LSG25_12595	ko:K02030
park:LSG25_12600	ko:K06997
park:LSG25_12610	ko:K00956
park:LSG25_12615	ko:K00957
park:LSG25_12620	ko:K00390
park:LSG25_12625	ko:K00261
park:LSG25_12645	ko:K01424
park:LSG25_12650	ko:K06177
park:LSG25_12655	ko:K00060
park:LSG25_12660	ko:K00639
park:LSG25_12670	ko:K08097
park:LSG25_12685	ko:K01713
park:LSG25_12690	ko:K16845
park:LSG25_12695	ko:K16846
park:LSG25_12700	ko:K15555
park:LSG25_12705	ko:K15554
park:LSG25_12710	ko:K16843
park:LSG25_12715	ko:K16844
park:LSG25_12720	ko:K07090
park:LSG25_12730	ko:K00244
park:LSG25_12735	ko:K03780
park:LSG25_12740	ko:K03779
park:LSG25_12745	ko:K00247
park:LSG25_12750	ko:K00246
park:LSG25_12755	ko:K00245
park:LSG25_12760	ko:K15553
park:LSG25_12765	ko:K03710
park:LSG25_12780	ko:K09983
park:LSG25_12825	ko:K13634
park:LSG25_12860	ko:K19166
park:LSG25_12875	ko:K09760
park:LSG25_12890	ko:K22879
park:LSG25_12900	ko:K09788
park:LSG25_12905	ko:K06221
park:LSG25_12910	ko:K00606
park:LSG25_12920	ko:K11688
park:LSG25_12925	ko:K11689
park:LSG25_12930	ko:K11690
park:LSG25_12940	ko:K02433
park:LSG25_12945	ko:K05805
park:LSG25_12950	ko:K03333
park:LSG25_12995	ko:K00375
park:LSG25_13005	ko:K25031
park:LSG25_13010	ko:K09007
park:LSG25_13015	ko:K02053
park:LSG25_13020	ko:K11079
park:LSG25_13025	ko:K02052
park:LSG25_13030	ko:K02055
park:LSG25_13070	ko:K00058
park:LSG25_13075	ko:K01053
park:LSG25_13120	ko:K07080
park:LSG25_13140	ko:K01041
park:LSG25_13165	ko:K19577
park:LSG25_13170	ko:K11963
park:LSG25_13175	ko:K11962
park:LSG25_13180	ko:K11961
park:LSG25_13185	ko:K11960
park:LSG25_13190	ko:K11959
park:LSG25_13195	ko:K17686
park:LSG25_13200	ko:K10778
park:LSG25_13205	ko:K07178
park:LSG25_13210	ko:K07486
park:LSG25_13215	ko:K03651
park:LSG25_13220	ko:K02052
park:LSG25_13225	ko:K02053
park:LSG25_13230	ko:K02053
park:LSG25_13235	ko:K02055
park:LSG25_13255	ko:K16137
park:LSG25_13280	ko:K01999
park:LSG25_13285	ko:K01997
park:LSG25_13290	ko:K01998
park:LSG25_13295	ko:K01995
park:LSG25_13300	ko:K01996
park:LSG25_13305	ko:K01999
park:LSG25_13310	ko:K01997
park:LSG25_13315	ko:K01998
park:LSG25_13320	ko:K01995
park:LSG25_13325	ko:K01996
park:LSG25_13330	ko:K00681
park:LSG25_13350	ko:K13529
park:LSG25_13370	ko:K26399
park:LSG25_13375	ko:K02510
park:LSG25_13380	ko:K00046
park:LSG25_13385	ko:K27838
park:LSG25_13400	ko:K01995
park:LSG25_13400	ko:K01996
park:LSG25_13400	ko:K01998
park:LSG25_13405	ko:K01997
park:LSG25_13410	ko:K01999
park:LSG25_13415	ko:K00666
park:LSG25_13425	ko:K18029
park:LSG25_13430	ko:K18030
park:LSG25_13440	ko:K05995
park:LSG25_13445	ko:K14591
park:LSG25_13455	ko:K28868
park:LSG25_13465	ko:K06181
park:LSG25_13470	ko:K03649
park:LSG25_13475	ko:K00077
park:LSG25_13485	ko:K01607
park:LSG25_13490	ko:K22278
park:LSG25_13495	ko:K01295
park:LSG25_13520	ko:K07089
park:LSG25_13540	ko:K03281
park:LSG25_13550	ko:K06016
park:LSG25_13565	ko:K01464
park:LSG25_13570	ko:K13995
park:LSG25_13620	ko:K01776
park:LSG25_13670	ko:K02030
park:LSG25_13675	ko:K01647
park:LSG25_13695	ko:K05275
park:LSG25_13710	ko:K00145
park:LSG25_13725	ko:K29125
park:LSG25_13730	ko:K01574
park:LSG25_13735	ko:K01999
park:LSG25_13745	ko:K18336
park:LSG25_13755	ko:K01996
park:LSG25_13760	ko:K01995
park:LSG25_13765	ko:K01998
park:LSG25_13770	ko:K01997
park:LSG25_13775	ko:K01999
park:LSG25_13780	ko:K27838
park:LSG25_13795	ko:K07394
park:LSG25_13820	ko:K29125
park:LSG25_13825	ko:K15737
park:LSG25_13845	ko:K00344
park:LSG25_13870	ko:K00459
park:LSG25_13880	ko:K01959
park:LSG25_13910	ko:K02029
park:LSG25_13915	ko:K02029
park:LSG25_13925	ko:K02030
park:LSG25_13935	ko:K01480
park:LSG25_13965	ko:K29125
park:LSG25_13995	ko:K00820
park:LSG25_14000	ko:K03719
park:LSG25_14010	ko:K21607
park:LSG25_14025	ko:K18068
park:LSG25_14060	ko:K02032
park:LSG25_14065	ko:K02031
park:LSG25_14070	ko:K02034
park:LSG25_14075	ko:K02033
park:LSG25_14080	ko:K02035
park:LSG25_14095	ko:K00058
park:LSG25_14105	ko:K21393
park:LSG25_14110	ko:K11688
park:LSG25_14115	ko:K03644
park:LSG25_14125	ko:K03801
park:LSG25_14130	ko:K09158
park:LSG25_14135	ko:K00824
park:LSG25_14140	ko:K07258
park:LSG25_14145	ko:K07018
park:LSG25_14150	ko:K03524
park:LSG25_14155	ko:K03525
park:LSG25_14165	ko:K06033
park:LSG25_14180	ko:K00963
park:LSG25_14185	ko:K02527
park:LSG25_14190	ko:K02841
park:LSG25_14200	ko:K01053
park:LSG25_14215	ko:K01133
park:LSG25_14225	ko:K25260
park:LSG25_14235	ko:K07795
park:LSG25_14240	ko:K07794
park:LSG25_14245	ko:K07793
park:LSG25_14250	ko:K00097
park:LSG25_14255	ko:K13877
park:LSG25_14285	ko:K07726
park:LSG25_14290	ko:K19166
park:LSG25_14295	ko:K18831
park:LSG25_14300	ko:K19164
park:LSG25_14305	ko:K00074
park:LSG25_14310	ko:K01686
park:LSG25_14315	ko:K00040
park:LSG25_14320	ko:K01706
park:LSG25_14330	ko:K02028
park:LSG25_14335	ko:K02029
park:LSG25_14340	ko:K02029
park:LSG25_14345	ko:K02030
park:LSG25_14355	ko:K05789
park:LSG25_14370	ko:K17939
park:LSG25_14385	ko:K24258
park:LSG25_14390	ko:K19068
park:LSG25_14395	ko:K15894
park:LSG25_14410	ko:K16693
park:LSG25_14430	ko:K13670
park:LSG25_14475	ko:K00973
park:LSG25_14480	ko:K02805
park:LSG25_14485	ko:K01710
park:LSG25_14490	ko:K00067
park:LSG25_14495	ko:K01790
park:LSG25_14510	ko:K01810
park:LSG25_14515	ko:K02518
park:LSG25_14545	ko:K00179
park:LSG25_14550	ko:K00180
park:LSG25_14585	ko:K01475
park:LSG25_14595	ko:K01999
park:LSG25_14600	ko:K01070
park:LSG25_14605	ko:K00121
park:LSG25_14610	ko:K07491
park:LSG25_14615	ko:K00265
park:LSG25_14620	ko:K00266
park:LSG25_14625	ko:K07240
park:LSG25_14630	ko:K07240
park:LSG25_14635	ko:K02065
park:LSG25_14640	ko:K02066
park:LSG25_14645	ko:K02067
park:LSG25_14650	ko:K04754
park:LSG25_14655	ko:K07323
park:LSG25_14660	ko:K01990
park:LSG25_14665	ko:K01992
park:LSG25_14675	ko:K00790
park:LSG25_14680	ko:K00765
park:LSG25_14685	ko:K00013
park:LSG25_14690	ko:K01693
park:LSG25_14695	ko:K02501
park:LSG25_14700	ko:K01814
park:LSG25_14705	ko:K02500
park:LSG25_14710	ko:K01496
park:LSG25_14715	ko:K01523
park:LSG25_14720	ko:K02503
park:LSG25_14725	ko:K03116
park:LSG25_14730	ko:K03117
park:LSG25_14735	ko:K03118
park:LSG25_14740	ko:K04772
park:LSG25_14750	ko:K03282
park:LSG25_14755	ko:K00411
park:LSG25_14760	ko:K00412
park:LSG25_14765	ko:K00413
park:LSG25_14770	ko:K03599
park:LSG25_14775	ko:K03600
park:LSG25_14785	ko:K15509
park:LSG25_14790	ko:K00375
park:LSG25_14795	ko:K01465
park:LSG25_14800	ko:K15553
park:LSG25_14805	ko:K02049
park:LSG25_14820	ko:K14234
park:LSG25_14830	ko:K05770
park:LSG25_14855	ko:K00574
park:LSG25_14860	ko:K09701
park:LSG25_14875	ko:K01669
park:LSG25_14895	ko:K13993
park:LSG25_14900	ko:K13993
park:LSG25_14915	ko:K08169
park:LSG25_14925	ko:K21405
park:LSG25_14930	ko:K00138
park:LSG25_14940	ko:K18313
park:LSG25_14945	ko:K01640
park:LSG25_14960	ko:K07090
park:LSG25_14995	ko:K21883
park:LSG25_15010	ko:K01644
park:LSG25_15035	ko:K01714
park:LSG25_15045	ko:K09709
park:LSG25_15060	ko:K01975
park:LSG25_15085	ko:K00455
park:LSG25_15090	ko:K00151
park:LSG25_15095	ko:K01826
park:LSG25_15100	ko:K05921
park:LSG25_15105	ko:K05921
park:LSG25_15110	ko:K02509
park:LSG25_15115	ko:K02510
park:LSG25_15130	ko:K01438
park:LSG25_15135	ko:K02035
park:LSG25_15140	ko:K02033
park:LSG25_15145	ko:K02034
park:LSG25_15150	ko:K02031
park:LSG25_15150	ko:K02032
park:LSG25_15180	ko:K06872
park:LSG25_15185	ko:K03744
park:LSG25_15195	ko:K11927
park:LSG25_15200	ko:K05834
park:LSG25_15205	ko:K02837
park:LSG25_15215	ko:K03594
park:LSG25_15220	ko:K02192
park:LSG25_15225	ko:K03092
park:LSG25_15235	ko:K01649
park:LSG25_15250	ko:K01887
park:LSG25_15260	ko:K03673
park:LSG25_15265	ko:K01760
park:LSG25_15285	ko:K00253
park:LSG25_15290	ko:K00906
park:LSG25_15295	ko:K00626
park:LSG25_15300	ko:K01969
park:LSG25_15305	ko:K01968
park:LSG25_15315	ko:K02014
park:LSG25_15325	ko:K19967
park:LSG25_15330	ko:K03747
park:LSG25_15335	ko:K01894
park:LSG25_15345	ko:K03169
park:LSG25_15350	ko:K11690
park:LSG25_15355	ko:K11689
park:LSG25_15360	ko:K11688
park:LSG25_15365	ko:K01652
park:LSG25_15370	ko:K07117
park:LSG25_15385	ko:K00626
park:LSG25_15395	ko:K11688
park:LSG25_15400	ko:K21393
park:LSG25_15410	ko:K01241
park:LSG25_15415	ko:K13936
park:LSG25_15420	ko:K09946
park:LSG25_15430	ko:K03088
park:LSG25_15440	ko:K01724
park:LSG25_15450	ko:K07127
park:LSG25_15460	ko:K16842
park:LSG25_15465	ko:K01477
park:LSG25_15470	ko:K01487
park:LSG25_15475	ko:K07402
park:LSG25_15480	ko:K13482
park:LSG25_15485	ko:K13481
park:LSG25_15495	ko:K06901
park:LSG25_15500	ko:K13485
park:LSG25_15510	ko:K01608
park:LSG25_15515	ko:K01816
park:LSG25_15520	ko:K00042
park:LSG25_15535	ko:K00873
park:LSG25_15540	ko:K01638
park:LSG25_15565	ko:K15553
park:LSG25_15570	ko:K15555
park:LSG25_15575	ko:K15554
park:LSG25_15595	ko:K05712
park:LSG25_15605	ko:K00821
park:LSG25_15610	ko:K15268
park:LSG25_15615	ko:K07140
park:LSG25_15620	ko:K10009
park:LSG25_15625	ko:K02424
park:LSG25_15635	ko:K02346
park:LSG25_15665	ko:K13795
park:LSG25_15670	ko:K13796
park:LSG25_15675	ko:K13794
park:LSG25_15680	ko:K03396
park:LSG25_15695	ko:K23465
park:LSG25_15705	ko:K23466
park:LSG25_15710	ko:K15576
park:LSG25_15715	ko:K15577
park:LSG25_15720	ko:K15578
park:LSG25_15725	ko:K00799
park:LSG25_15740	ko:K08677
park:LSG25_15745	ko:K13688
park:LSG25_15765	ko:K23107
park:LSG25_15785	ko:K22479
park:LSG25_15805	ko:K01673
park:LSG25_15820	ko:K01990
park:LSG25_15885	ko:K02470
park:LSG25_15890	ko:K02338
park:LSG25_15895	ko:K02313
park:LSG25_15900	ko:K02914
park:LSG25_15905	ko:K03536
park:LSG25_15910	ko:K08998
park:LSG25_15915	ko:K03217
park:LSG25_15920	ko:K01999
park:LSG25_15925	ko:K01997
park:LSG25_15930	ko:K01998
park:LSG25_15935	ko:K01995
park:LSG25_15940	ko:K01996
park:LSG25_15945	ko:K08319
park:LSG25_15950	ko:K22025
park:LSG25_15955	ko:K02026
park:LSG25_15960	ko:K02025
park:LSG25_15965	ko:K02027
park:LSG25_15970	ko:K10112
park:LSG25_15980	ko:K13875
park:LSG25_15985	ko:K26399
park:LSG25_16005	ko:K03781
park:LSG25_16010	ko:K09780
park:LSG25_16015	ko:K03650
park:LSG25_16020	ko:K00344
park:LSG25_16075	ko:K19745
park:LSG25_16080	ko:K24700
park:LSG25_16085	ko:K19333
park:LSG25_16090	ko:K03190
park:LSG25_16095	ko:K01430
park:LSG25_16100	ko:K03192
park:LSG25_16105	ko:K01429
park:LSG25_16110	ko:K01428
park:LSG25_16115	ko:K03187
park:LSG25_16120	ko:K03188
park:LSG25_16125	ko:K03189
park:LSG25_16135	ko:K07774
park:LSG25_16140	ko:K07649
park:LSG25_16145	ko:K07795
park:LSG25_16150	ko:K07794
park:LSG25_16155	ko:K07793
park:LSG25_16160	ko:K14287
park:LSG25_16165	ko:K03704
park:LSG25_16170	ko:K03495
park:LSG25_16175	ko:K03501
park:LSG25_16180	ko:K03496
park:LSG25_16185	ko:K03497
park:LSG25_16190	ko:K14236
park:LSG25_16195	ko:K14225
park:LSG25_16200	ko:K14234
park:LSG25_16205	ko:K02358
park:LSG25_16210	ko:K14235
park:LSG25_16215	ko:K03073
park:LSG25_16220	ko:K02601
park:LSG25_16225	ko:K02867
park:LSG25_16230	ko:K02863
park:LSG25_16235	ko:K02864
park:LSG25_16240	ko:K02935
park:LSG25_16245	ko:K03043
park:LSG25_16250	ko:K03046
park:LSG25_16275	ko:K00387
park:LSG25_16285	ko:K02950
park:LSG25_16290	ko:K02992
park:LSG25_16295	ko:K02355
park:LSG25_16300	ko:K02358
park:LSG25_16305	ko:K02946
park:LSG25_16315	ko:K02000
park:LSG25_16320	ko:K03710
park:LSG25_16325	ko:K00784
park:LSG25_16335	ko:K02906
park:LSG25_16340	ko:K02926
park:LSG25_16345	ko:K02892
park:LSG25_16350	ko:K02886
park:LSG25_16355	ko:K02965
park:LSG25_16360	ko:K02890
park:LSG25_16365	ko:K02982
park:LSG25_16370	ko:K02878
park:LSG25_16375	ko:K02904
park:LSG25_16380	ko:K02961
park:LSG25_16385	ko:K06076
park:LSG25_16390	ko:K00450
park:LSG25_16395	ko:K16165
park:LSG25_16400	ko:K20940
park:LSG25_16410	ko:K01800
park:LSG25_16415	ko:K04782
park:LSG25_16430	ko:K22270
park:LSG25_16450	ko:K03307
park:LSG25_16495	ko:K06016
park:LSG25_16500	ko:K01996
park:LSG25_16505	ko:K01995
park:LSG25_16510	ko:K01998
park:LSG25_16515	ko:K01997
park:LSG25_16520	ko:K01999
park:LSG25_16525	ko:K14051
park:LSG25_16530	ko:K13816
park:LSG25_16535	ko:K00135
park:LSG25_16540	ko:K02874
park:LSG25_16545	ko:K02895
park:LSG25_16550	ko:K02931
park:LSG25_16555	ko:K02954
park:LSG25_16560	ko:K02994
park:LSG25_16565	ko:K02933
park:LSG25_16570	ko:K02881
park:LSG25_16575	ko:K02988
park:LSG25_16580	ko:K02907
park:LSG25_16585	ko:K02876
park:LSG25_16590	ko:K03076
park:LSG25_16595	ko:K02518
park:LSG25_16600	ko:K02919
park:LSG25_16605	ko:K02952
park:LSG25_16610	ko:K02948
park:LSG25_16615	ko:K02986
park:LSG25_16620	ko:K03040
park:LSG25_16625	ko:K02879
park:LSG25_16630	ko:K03926
park:LSG25_16635	ko:K04084
park:LSG25_16645	ko:K01698
park:LSG25_16650	ko:K03978
park:LSG25_16660	ko:K07399
park:LSG25_16670	ko:K21006
park:LSG25_16675	ko:K21007
park:LSG25_16680	ko:K21008
park:LSG25_16685	ko:K21009
park:LSG25_16690	ko:K21010
park:LSG25_16695	ko:K21011
park:LSG25_16700	ko:K21012
park:LSG25_16715	ko:K01784
park:LSG25_16725	ko:K01586
park:LSG25_16735	ko:K06202
park:LSG25_16740	ko:K05366
park:LSG25_16745	ko:K00891
park:LSG25_16750	ko:K01735
park:LSG25_16755	ko:K01129
park:LSG25_16780	ko:K03701
park:LSG25_16790	ko:K03464
park:LSG25_16800	ko:K01856
park:LSG25_16805	ko:K21757
park:LSG25_16810	ko:K03111
park:LSG25_16825	ko:K15866
park:LSG25_16855	ko:K05800
park:LSG25_16860	ko:K21948
park:LSG25_16865	ko:K00459
park:LSG25_16875	ko:K00666
park:LSG25_16880	ko:K01996
park:LSG25_16885	ko:K01995
park:LSG25_16890	ko:K01998
park:LSG25_16895	ko:K01997
park:LSG25_16900	ko:K01999
park:LSG25_16915	ko:K06147
park:LSG25_16920	ko:K03802
park:LSG25_16925	ko:K03802
park:LSG25_16935	ko:K13995
park:LSG25_16940	ko:K01464
park:LSG25_16945	ko:K27802
park:LSG25_16990	ko:K02030
park:LSG25_16995	ko:K02029
park:LSG25_17000	ko:K02029
park:LSG25_17005	ko:K02028
park:LSG25_17010	ko:K00832
park:LSG25_17030	ko:K05916
park:LSG25_17035	ko:K05836
park:LSG25_17040	ko:K01712
park:LSG25_17045	ko:K01745
park:LSG25_17050	ko:K01458
park:LSG25_17055	ko:K05603
park:LSG25_17060	ko:K01468
park:LSG25_17065	ko:K09975
park:LSG25_17070	ko:K08641
park:LSG25_17075	ko:K02035
park:LSG25_17080	ko:K02033
park:LSG25_17085	ko:K02034
park:LSG25_17090	ko:K02031
park:LSG25_17095	ko:K02032
park:LSG25_17100	ko:K00058
park:LSG25_17105	ko:K07246
park:LSG25_17115	ko:K00135
park:LSG25_17140	ko:K05825
park:LSG25_17145	ko:K03179
park:LSG25_17170	ko:K00058
park:LSG25_17190	ko:K03929
park:LSG25_17195	ko:K02050
park:LSG25_17200	ko:K02050
park:LSG25_17205	ko:K15553
park:LSG25_17210	ko:K02049
park:LSG25_17225	ko:K01876
park:LSG25_17240	ko:K06131
park:LSG25_17245	ko:K00052
park:LSG25_17250	ko:K01704
park:LSG25_17255	ko:K01703
park:LSG25_17265	ko:K03566
park:LSG25_17310	ko:K01799
park:LSG25_17315	ko:K01607
park:LSG25_17330	ko:K07516
park:LSG25_17335	ko:K00632
park:LSG25_17350	ko:K10221
park:LSG25_17360	ko:K03089
park:LSG25_17365	ko:K03316
park:LSG25_17370	ko:K07152
park:LSG25_17375	ko:K02257
park:LSG25_17380	ko:K02259
park:LSG25_17390	ko:K14998
park:LSG25_17400	ko:K02276
park:LSG25_17415	ko:K02274
park:LSG25_17420	ko:K02275
park:LSG25_17440	ko:K04042
park:LSG25_17445	ko:K08169
park:LSG25_17455	ko:K02028
park:LSG25_17460	ko:K02029
park:LSG25_17465	ko:K02030
park:LSG25_17475	ko:K10002
park:LSG25_17480	ko:K10003
park:LSG25_17485	ko:K10001
park:LSG25_17515	ko:K03667
park:LSG25_17520	ko:K01419
park:LSG25_17525	ko:K06204
park:LSG25_17535	ko:K09823
park:LSG25_17540	ko:K02074
park:LSG25_17545	ko:K02075
park:LSG25_17550	ko:K02077
park:LSG25_17555	ko:K03733
park:LSG25_17560	ko:K09921
park:LSG25_17565	ko:K01778
park:LSG25_17570	ko:K02517
park:LSG25_17575	ko:K02517
park:LSG25_17580	ko:K00789
park:LSG25_17585	ko:K06938
park:LSG25_17590	ko:K01251
park:LSG25_17595	ko:K08972
park:LSG25_17600	ko:K00297
park:LSG25_17605	ko:K01934
park:LSG25_17610	ko:K08309
park:LSG25_17615	ko:K00974
park:LSG25_17635	ko:K03648
park:LSG25_17645	ko:K23753
park:LSG25_17650	ko:K01609
park:LSG25_17655	ko:K00766
park:LSG25_17660	ko:K01658
park:LSG25_17665	ko:K01657
park:LSG25_17670	ko:K01091
park:LSG25_17680	ko:K01783
park:LSG25_17685	ko:K06195
park:LSG25_17690	ko:K08304
park:LSG25_17695	ko:K18800
park:LSG25_17705	ko:K23775
park:LSG25_17710	ko:K04063
park:LSG25_17720	ko:K00059
park:LSG25_17725	ko:K01720
park:LSG25_17770	ko:K13796
park:LSG25_17820	ko:K02029
park:LSG25_17825	ko:K02029
park:LSG25_17830	ko:K02028
park:LSG25_17835	ko:K02030
park:LSG25_17840	ko:K26399
park:LSG25_17845	ko:K13876
park:LSG25_17870	ko:K02014
park:LSG25_17885	ko:K00217
park:LSG25_17890	ko:K04098
park:LSG25_17895	ko:K09958
park:LSG25_17905	ko:K16090
park:LSG25_17910	ko:K07126
park:LSG25_17920	ko:K09990
park:LSG25_17925	ko:K03919
park:LSG25_17930	ko:K09990
park:LSG25_17940	ko:K01841
park:LSG25_17950	ko:K13051
park:LSG25_17955	ko:K13892
park:LSG25_17960	ko:K13889
park:LSG25_17965	ko:K13890
park:LSG25_17970	ko:K13891
park:LSG25_17980	ko:K16203
park:LSG25_17990	ko:K01474
park:LSG25_17995	ko:K01473
park:LSG25_18010	ko:K20454
park:LSG25_18045	ko:K14231
park:LSG25_18050	ko:K02492
park:LSG25_18055	ko:K02835
park:LSG25_18060	ko:K02493
park:LSG25_18065	ko:K07390
park:LSG25_18070	ko:K03186
park:LSG25_18075	ko:K14058
park:LSG25_18080	ko:K01633
park:LSG25_18095	ko:K01692
park:LSG25_18100	ko:K02116
park:LSG25_18105	ko:K02108
park:LSG25_18110	ko:K02110
park:LSG25_18115	ko:K02109
park:LSG25_18120	ko:K02113
park:LSG25_18125	ko:K02111
park:LSG25_18130	ko:K02115
park:LSG25_18135	ko:K02112
park:LSG25_18140	ko:K02114
park:LSG25_18150	ko:K07484
park:LSG25_18155	ko:K07484
park:LSG25_18165	ko:K01599
park:LSG25_18170	ko:K04066
park:LSG25_18175	ko:K03656
park:LSG25_18185	ko:K01935
park:LSG25_18190	ko:K00833
park:LSG25_18195	ko:K00652
park:LSG25_18205	ko:K01041
park:LSG25_18210	ko:K00074
park:LSG25_18220	ko:K14219
park:LSG25_18250	ko:K01919
park:LSG25_18265	ko:K00641
park:LSG25_18275	ko:K08218
park:LSG25_18280	ko:K09136
park:LSG25_18285	ko:K08983
park:LSG25_18300	ko:K03690
park:LSG25_18305	ko:K03688
park:LSG25_18315	ko:K21345
park:LSG25_18320	ko:K00573
park:LSG25_18325	ko:K00941
park:LSG25_18330	ko:K02016
park:LSG25_18335	ko:K16092
park:LSG25_18350	ko:K01848
park:LSG25_18355	ko:K01849
park:LSG25_18365	ko:K07588
park:LSG25_18370	ko:K00798
park:LSG25_18375	ko:K11688
park:LSG25_18380	ko:K11689
park:LSG25_18385	ko:K11690
park:LSG25_18400	ko:K23463
park:LSG25_18405	ko:K01607
park:LSG25_18410	ko:K01999
park:LSG25_18415	ko:K01996
park:LSG25_18420	ko:K01995
park:LSG25_18420	ko:K01998
park:LSG25_18425	ko:K01997
park:LSG25_18435	ko:K00548
park:LSG25_18455	ko:K05896
park:LSG25_18460	ko:K01918
park:LSG25_18475	ko:K02654
park:LSG25_18480	ko:K00859
park:LSG25_18485	ko:K18778
park:LSG25_18490	ko:K07799
park:LSG25_18495	ko:K07788
park:LSG25_18500	ko:K07789
park:LSG25_18505	ko:K18139
park:LSG25_18510	ko:K03574
park:LSG25_18515	ko:K06923
park:LSG25_18520	ko:K02523
park:LSG25_18525	ko:K14232
park:LSG25_18535	ko:K07090
park:LSG25_18555	ko:K14578
park:LSG25_18560	ko:K18243
park:LSG25_18565	ko:K18242
park:LSG25_18575	ko:K07090
park:LSG25_18585	ko:K01595
park:LSG25_18590	ko:K01687
park:LSG25_18600	ko:K01687
park:LSG25_18645	ko:K15054
park:LSG25_18660	ko:K01760
park:LSG25_18670	ko:K02030
park:LSG25_18675	ko:K02029
park:LSG25_18680	ko:K02029
park:LSG25_18685	ko:K02028
park:LSG25_18695	ko:K15974
park:LSG25_18700	ko:K03446
park:LSG25_18705	ko:K26937
park:LSG25_18725	ko:K03710
park:LSG25_18730	ko:K07124
park:LSG25_18740	ko:K00567
park:LSG25_18750	ko:K02031
park:LSG25_18755	ko:K02034
park:LSG25_18760	ko:K02033
park:LSG25_18770	ko:K24954
park:LSG25_18780	ko:K24955
park:LSG25_18790	ko:K02035
park:LSG25_18810	ko:K02051
park:LSG25_18815	ko:K20454
park:LSG25_18820	ko:K01703
park:LSG25_18825	ko:K01704
park:LSG25_18830	ko:K02049
park:LSG25_18835	ko:K02050
park:LSG25_18845	ko:K01053
park:LSG25_18885	ko:K09384
park:LSG25_18900	ko:K03630
park:LSG25_18915	ko:K07316
park:LSG25_18920	ko:K01156
park:LSG25_18965	ko:K03194
park:LSG25_18980	ko:K07484
park:LSG25_18985	ko:K07484
park:LSG25_19005	ko:K14228
park:LSG25_19010	ko:K22024
park:LSG25_19015	ko:K22129
park:LSG25_19040	ko:K02032
park:LSG25_19045	ko:K02031
park:LSG25_19050	ko:K02034
park:LSG25_19055	ko:K02033
park:LSG25_19060	ko:K02035
park:LSG25_19070	ko:K19746
park:LSG25_19080	ko:K04079
park:LSG25_19085	ko:K03806
park:LSG25_19090	ko:K06950
park:LSG25_19100	ko:K03106
park:LSG25_19105	ko:K01259
park:LSG25_19110	ko:K03439
park:LSG25_19115	ko:K14225
park:LSG25_19120	ko:K11209
park:LSG25_19125	ko:K10008
park:LSG25_19130	ko:K10005
park:LSG25_19135	ko:K10006
park:LSG25_19140	ko:K10007
park:LSG25_19150	ko:K10716
park:LSG25_19155	ko:K01874
park:LSG25_19170	ko:K01474
park:LSG25_19175	ko:K01473
park:LSG25_19185	ko:K03593
park:LSG25_19190	ko:K07278
park:LSG25_19195	ko:K09800
park:LSG25_19200	ko:K01494
park:LSG25_19205	ko:K01584
park:LSG25_19215	ko:K00605
park:LSG25_19220	ko:K02437
park:LSG25_19225	ko:K00281
park:LSG25_19235	ko:K00822
park:LSG25_19245	ko:K00287
park:LSG25_19250	ko:K00560
park:LSG25_19255	ko:K07397
park:LSG25_19260	ko:K00404
park:LSG25_19265	ko:K00405
park:LSG25_19275	ko:K07152
park:LSG25_19285	ko:K06134
park:LSG25_19295	ko:K02474
park:LSG25_19300	ko:K02473
park:LSG25_19315	ko:K01953
park:LSG25_19330	ko:K15778
park:LSG25_19345	ko:K01555
park:LSG25_19350	ko:K00451
park:LSG25_19360	ko:K05712
park:LSG25_19370	ko:K10563
park:LSG25_19380	ko:K02494
park:LSG25_19385	ko:K00919
park:LSG25_19390	ko:K14223
park:LSG25_19395	ko:K00948
park:LSG25_19400	ko:K02897
park:LSG25_19405	ko:K01056
park:LSG25_19415	ko:K06942
park:LSG25_19430	ko:K03392
park:LSG25_19435	ko:K00452
park:LSG25_19440	ko:K15067
park:LSG25_19445	ko:K10217
park:LSG25_19450	ko:K19743
park:LSG25_19460	ko:K26061
park:LSG25_19465	ko:K21087
park:LSG25_19470	ko:K00325
park:LSG25_19475	ko:K00324
park:LSG25_19480	ko:K00324
park:LSG25_19490	ko:K01740
park:LSG25_19495	ko:K07289
park:LSG25_19510	ko:K00954
park:LSG25_19520	ko:K03110
park:LSG25_19535	ko:K14652
park:LSG25_19540	ko:K00794
park:LSG25_19545	ko:K03625
park:LSG25_19550	ko:K00946
park:LSG25_19555	ko:K01095
park:LSG25_19560	ko:K03743
park:LSG25_19565	ko:K01591
park:LSG25_19570	ko:K00901
park:LSG25_19575	ko:K14189
park:LSG25_19595	ko:K04077
park:LSG25_19600	ko:K04078
park:LSG25_19610	ko:K09780
park:LSG25_19640	ko:K06988
park:LSG25_19695	ko:K00799
park:LSG25_19710	ko:K11206
park:LSG25_19715	ko:K10218
park:LSG25_19750	ko:K01640
park:LSG25_19770	ko:K13778
park:LSG25_19775	ko:K13777
park:LSG25_19785	ko:K01968
park:LSG25_19795	ko:K02030
park:LSG25_19800	ko:K02029
park:LSG25_19805	ko:K02028
park:LSG25_19810	ko:K01857
park:LSG25_19815	ko:K03325
park:LSG25_19820	ko:K03741
park:LSG25_19825	ko:K03892
