bbay:A4V04_00005	ko:K04082
bbay:A4V04_12500	ko:K03116
bbay:A4V04_12505	ko:K02503
bbay:A4V04_12510	ko:K01523
bbay:A4V04_12515	ko:K01496
bbay:A4V04_12520	ko:K02500
bbay:A4V04_12525	ko:K01814
bbay:A4V04_12530	ko:K02501
bbay:A4V04_12535	ko:K01693
bbay:A4V04_12540	ko:K00013
bbay:A4V04_12545	ko:K00765
bbay:A4V04_12550	ko:K00790
bbay:A4V04_12560	ko:K20542
bbay:A4V04_12565	ko:K20541
bbay:A4V04_12570	ko:K00694
bbay:A4V04_12575	ko:K06077
bbay:A4V04_12590	ko:K12678
bbay:A4V04_12610	ko:K07484
bbay:A4V04_12615	ko:K07484
bbay:A4V04_12620	ko:K07122
bbay:A4V04_12625	ko:K07323
bbay:A4V04_12630	ko:K04754
bbay:A4V04_12635	ko:K02067
bbay:A4V04_12640	ko:K02066
bbay:A4V04_12645	ko:K02065
bbay:A4V04_12660	ko:K07107
bbay:A4V04_12665	ko:K00266
bbay:A4V04_12670	ko:K00265
bbay:A4V04_12675	ko:K07491
bbay:A4V04_12685	ko:K05834
bbay:A4V04_12690	ko:K01129
bbay:A4V04_12695	ko:K00986
bbay:A4V04_12700	ko:K01129
bbay:A4V04_12705	ko:K01735
bbay:A4V04_12710	ko:K00891
bbay:A4V04_12715	ko:K05366
bbay:A4V04_12720	ko:K00986
bbay:A4V04_12750	ko:K07321
bbay:A4V04_12765	ko:K04113
bbay:A4V04_12790	ko:K19055
bbay:A4V04_12830	ko:K02016
bbay:A4V04_12835	ko:K02015
bbay:A4V04_12840	ko:K02013
bbay:A4V04_12850	ko:K07722
bbay:A4V04_12855	ko:K14226
bbay:A4V04_12860	ko:K14219
bbay:A4V04_12865	ko:K14232
bbay:A4V04_12870	ko:K07636
bbay:A4V04_12875	ko:K07657
bbay:A4V04_12880	ko:K03431
bbay:A4V04_12885	ko:K00796
bbay:A4V04_12900	ko:K01586
bbay:A4V04_12910	ko:K07133
bbay:A4V04_12935	ko:K01153
bbay:A4V04_12945	ko:K03427
bbay:A4V04_12960	ko:K13041
bbay:A4V04_12965	ko:K13040
bbay:A4V04_12990	ko:K14155
bbay:A4V04_12995	ko:K03813
bbay:A4V04_13000	ko:K02018
bbay:A4V04_13005	ko:K02020
bbay:A4V04_13010	ko:K02017
bbay:A4V04_13015	ko:K03581
bbay:A4V04_13020	ko:K03582
bbay:A4V04_13025	ko:K03583
bbay:A4V04_13030	ko:K07491
bbay:A4V04_13035	ko:K07496
bbay:A4V04_13045	ko:K03551
bbay:A4V04_13050	ko:K03550
bbay:A4V04_13055	ko:K01159
bbay:A4V04_13060	ko:K03106
bbay:A4V04_13070	ko:K06950
bbay:A4V04_13075	ko:K03806
bbay:A4V04_13080	ko:K02221
bbay:A4V04_13085	ko:K14220
bbay:A4V04_13090	ko:K14220
bbay:A4V04_13095	ko:K00832
bbay:A4V04_13100	ko:K01581
bbay:A4V04_13105	ko:K03756
bbay:A4V04_13120	ko:K03702
bbay:A4V04_13125	ko:K25307
bbay:A4V04_13130	ko:K13643
bbay:A4V04_13135	ko:K04487
bbay:A4V04_13140	ko:K04488
bbay:A4V04_13145	ko:K13628
bbay:A4V04_13165	ko:K12058
bbay:A4V04_13170	ko:K07484
bbay:A4V04_13185	ko:K07493
bbay:A4V04_13190	ko:K07493
bbay:A4V04_13210	ko:K19158
bbay:A4V04_13225	ko:K05527
bbay:A4V04_13300	ko:K16348
bbay:A4V04_13335	ko:K01154
