fcl:A4G17_00010	ko:K01627
fcl:A4G17_09470	ko:K12297
fcl:A4G17_09485	ko:K01892
fcl:A4G17_09490	ko:K03778
fcl:A4G17_09495	ko:K03526
fcl:A4G17_09500	ko:K15539
fcl:A4G17_09505	ko:K04773
fcl:A4G17_09515	ko:K09906
fcl:A4G17_09520	ko:K00979
fcl:A4G17_09525	ko:K04754
fcl:A4G17_09530	ko:K01069
fcl:A4G17_09540	ko:K21470
fcl:A4G17_09545	ko:K03797
fcl:A4G17_09550	ko:K03607
fcl:A4G17_09555	ko:K00384
fcl:A4G17_09560	ko:K05838
fcl:A4G17_09565	ko:K00024
fcl:A4G17_09570	ko:K03402
fcl:A4G17_09575	ko:K07071
fcl:A4G17_09580	ko:K01012
fcl:A4G17_09585	ko:K06178
fcl:A4G17_09600	ko:K00790
fcl:A4G17_09610	ko:K07122
fcl:A4G17_09615	ko:K07323
fcl:A4G17_09620	ko:K02067
fcl:A4G17_09625	ko:K02066
fcl:A4G17_09630	ko:K02065
fcl:A4G17_09635	ko:K28369
fcl:A4G17_09640	ko:K12961
fcl:A4G17_09645	ko:K07460
fcl:A4G17_09650	ko:K07121
fcl:A4G17_09655	ko:K07056
fcl:A4G17_09660	ko:K11747
fcl:A4G17_09665	ko:K04047
fcl:A4G17_09670	ko:K02622
fcl:A4G17_09675	ko:K19591
fcl:A4G17_09680	ko:K07213
fcl:A4G17_09685	ko:K17686
fcl:A4G17_09690	ko:K21698
fcl:A4G17_09695	ko:K15977
fcl:A4G17_09700	ko:K06949
fcl:A4G17_09705	ko:K11604
fcl:A4G17_09710	ko:K11607
fcl:A4G17_09715	ko:K11605
fcl:A4G17_09720	ko:K11606
fcl:A4G17_09725	ko:K05539
fcl:A4G17_09740	ko:K01255
fcl:A4G17_09745	ko:K07091
fcl:A4G17_09750	ko:K11720
fcl:A4G17_09755	ko:K02337
fcl:A4G17_09760	ko:K02527
fcl:A4G17_09765	ko:K00954
fcl:A4G17_09770	ko:K13288
fcl:A4G17_09775	ko:K06925
fcl:A4G17_09780	ko:K01448
fcl:A4G17_09785	ko:K00549
fcl:A4G17_09790	ko:K03576
fcl:A4G17_09795	ko:K09979
fcl:A4G17_09800	ko:K03308
fcl:A4G17_09805	ko:K06223
fcl:A4G17_09810	ko:K01735
fcl:A4G17_09815	ko:K00891
fcl:A4G17_09820	ko:K05366
fcl:A4G17_09845	ko:K02507
fcl:A4G17_09850	ko:K03625
fcl:A4G17_09855	ko:K00946
fcl:A4G17_09860	ko:K01095
fcl:A4G17_09865	ko:K05835
fcl:A4G17_09875	ko:K09794
fcl:A4G17_09880	ko:K06203
fcl:A4G17_09885	ko:K03528
fcl:A4G17_09890	ko:K01972
fcl:A4G17_09895	ko:K07751
fcl:A4G17_09910	ko:K13694
fcl:A4G17_09915	ko:K01151
fcl:A4G17_09925	ko:K03215
fcl:A4G17_09930	ko:K01129
fcl:A4G17_09940	ko:K03707
fcl:A4G17_09945	ko:K03580
fcl:A4G17_09960	ko:K06177
fcl:A4G17_09965	ko:K26939
fcl:A4G17_09970	ko:K00858
fcl:A4G17_09980	ko:K15738
fcl:A4G17_09990	ko:K22132
fcl:A4G17_10000	ko:K03806
fcl:A4G17_10005	ko:K07115
fcl:A4G17_10010	ko:K00762
fcl:A4G17_10025	ko:K00566
fcl:A4G17_10030	ko:K01821
fcl:A4G17_10035	ko:K05952
fcl:A4G17_10040	ko:K03734
fcl:A4G17_10045	ko:K00351
fcl:A4G17_10050	ko:K00350
fcl:A4G17_10055	ko:K00349
fcl:A4G17_10060	ko:K00348
fcl:A4G17_10065	ko:K00347
fcl:A4G17_10070	ko:K00346
fcl:A4G17_10075	ko:K07400
fcl:A4G17_10080	ko:K12372
fcl:A4G17_10085	ko:K12371
fcl:A4G17_10090	ko:K12370
fcl:A4G17_10095	ko:K12369
fcl:A4G17_10100	ko:K12368
fcl:A4G17_10105	ko:K07084
fcl:A4G17_10110	ko:K01945
