caba:SBC2_00010	ko:K02313
caba:SBC2_27280	ko:K03203
caba:SBC2_27300	ko:K03200
caba:SBC2_27310	ko:K03201
caba:SBC2_27320	ko:K03199
caba:SBC2_27330	ko:K03198
caba:SBC2_27340	ko:K03197
caba:SBC2_27350	ko:K03194
caba:SBC2_27370	ko:K03496
caba:SBC2_27400	ko:K07733
caba:SBC2_27410	ko:K07075
caba:SBC2_27460	ko:K07486
caba:SBC2_27550	ko:K02433
caba:SBC2_27560	ko:K11959
caba:SBC2_27570	ko:K11963
caba:SBC2_27580	ko:K11962
caba:SBC2_27590	ko:K11961
caba:SBC2_27600	ko:K11960
caba:SBC2_27620	ko:K02433
caba:SBC2_27640	ko:K00249
caba:SBC2_27650	ko:K19731
caba:SBC2_27660	ko:K20250
caba:SBC2_27690	ko:K01507
caba:SBC2_27700	ko:K00128
caba:SBC2_27710	ko:K00059
caba:SBC2_27740	ko:K03190
caba:SBC2_27750	ko:K02030
caba:SBC2_27760	ko:K02029
caba:SBC2_27770	ko:K02029
caba:SBC2_27780	ko:K02028
caba:SBC2_27790	ko:K01430
caba:SBC2_27800	ko:K01429
caba:SBC2_27810	ko:K01428
caba:SBC2_27820	ko:K03187
caba:SBC2_27830	ko:K03188
caba:SBC2_27840	ko:K07486
caba:SBC2_27850	ko:K03189
caba:SBC2_27870	ko:K02527
caba:SBC2_27890	ko:K02841
caba:SBC2_27900	ko:K15778
caba:SBC2_27910	ko:K03328
caba:SBC2_27940	ko:K01784
caba:SBC2_27960	ko:K00433
caba:SBC2_28090	ko:K03818
caba:SBC2_28110	ko:K03208
caba:SBC2_28130	ko:K02377
caba:SBC2_28140	ko:K01711
caba:SBC2_28150	ko:K16692
caba:SBC2_28160	ko:K01991
caba:SBC2_28180	ko:K16011
caba:SBC2_28220	ko:K03207
caba:SBC2_28230	ko:K00963
caba:SBC2_28260	ko:K00963
caba:SBC2_28360	ko:K22252
caba:SBC2_28370	ko:K18900
caba:SBC2_28430	ko:K16692
caba:SBC2_28440	ko:K01991
caba:SBC2_28450	ko:K25307
caba:SBC2_28460	ko:K00012
caba:SBC2_28480	ko:K16011
caba:SBC2_28520	ko:K00505
caba:SBC2_28570	ko:K03980
caba:SBC2_28590	ko:K02474
caba:SBC2_28600	ko:K16692
caba:SBC2_28700	ko:K02473
caba:SBC2_28780	ko:K16011
caba:SBC2_28810	ko:K01709
caba:SBC2_28830	ko:K20534
caba:SBC2_28840	ko:K00978
caba:SBC2_28850	ko:K07027
caba:SBC2_28920	ko:K24258
caba:SBC2_28930	ko:K19068
caba:SBC2_28940	ko:K15894
caba:SBC2_28980	ko:K13010
caba:SBC2_29010	ko:K09691
caba:SBC2_29020	ko:K09690
caba:SBC2_29030	ko:K00860
caba:SBC2_29070	ko:K01711
caba:SBC2_29080	ko:K01525
caba:SBC2_29090	ko:K00067
caba:SBC2_29100	ko:K01790
caba:SBC2_29110	ko:K00973
caba:SBC2_29120	ko:K01710
caba:SBC2_29130	ko:K00655
caba:SBC2_29140	ko:K01465
caba:SBC2_29150	ko:K00609
caba:SBC2_29160	ko:K02825
caba:SBC2_29170	ko:K07447
caba:SBC2_29180	ko:K07735
caba:SBC2_29190	ko:K01669
caba:SBC2_29220	ko:K00941
caba:SBC2_29250	ko:K04077
caba:SBC2_29260	ko:K04078
caba:SBC2_29300	ko:K07518
caba:SBC2_29380	ko:K24967
caba:SBC2_29460	ko:K00831
caba:SBC2_29500	ko:K04564
caba:SBC2_29510	ko:K03601
caba:SBC2_29520	ko:K00912
caba:SBC2_29530	ko:K09791
caba:SBC2_29540	ko:K00979
caba:SBC2_29550	ko:K00939
caba:SBC2_29580	ko:K03980
caba:SBC2_29590	ko:K02968
caba:SBC2_29610	ko:K00611
caba:SBC2_29620	ko:K01940
caba:SBC2_29630	ko:K00075
caba:SBC2_29640	ko:K09767
caba:SBC2_29650	ko:K08591
caba:SBC2_29670	ko:K06446
caba:SBC2_29680	ko:K01897
caba:SBC2_29690	ko:K04763
caba:SBC2_29700	ko:K18979
caba:SBC2_29710	ko:K06925
caba:SBC2_29720	ko:K01448
caba:SBC2_29730	ko:K15268
caba:SBC2_29760	ko:K05838
caba:SBC2_29770	ko:K22132
caba:SBC2_29780	ko:K00275
caba:SBC2_29790	ko:K00574
caba:SBC2_29810	ko:K07304
caba:SBC2_29830	ko:K03719
caba:SBC2_29850	ko:K00252
caba:SBC2_29860	ko:K24158
caba:SBC2_29900	ko:K02655
caba:SBC2_29920	ko:K02672
caba:SBC2_29940	ko:K08084
caba:SBC2_29950	ko:K07738
caba:SBC2_29960	ko:K00600
caba:SBC2_29970	ko:K16066
caba:SBC2_29980	ko:K07107
caba:SBC2_29990	ko:K03562
caba:SBC2_30000	ko:K03560
caba:SBC2_30010	ko:K03646
caba:SBC2_30020	ko:K03641
caba:SBC2_30030	ko:K03640
caba:SBC2_30060	ko:K14229
caba:SBC2_30070	ko:K21147
caba:SBC2_30100	ko:K00059
caba:SBC2_30110	ko:K11611
caba:SBC2_30140	ko:K03636
caba:SBC2_30150	ko:K01638
caba:SBC2_30210	ko:K06194
caba:SBC2_30220	ko:K03975
caba:SBC2_30230	ko:K03572
caba:SBC2_30240	ko:K00791
caba:SBC2_30260	ko:K07045
caba:SBC2_30280	ko:K01591
caba:SBC2_30290	ko:K01785
caba:SBC2_30300	ko:K13874
caba:SBC2_30310	ko:K22185
caba:SBC2_30320	ko:K10538
caba:SBC2_30330	ko:K10539
caba:SBC2_30340	ko:K10537
caba:SBC2_30360	ko:K01631
caba:SBC2_30370	ko:K00883
caba:SBC2_30390	ko:K03814
caba:SBC2_30400	ko:K00014
caba:SBC2_30410	ko:K01147
caba:SBC2_30420	ko:K07000
caba:SBC2_30430	ko:K02558
caba:SBC2_30460	ko:K03786
caba:SBC2_30470	ko:K02160
caba:SBC2_30480	ko:K01961
caba:SBC2_30490	ko:K02687
caba:SBC2_30510	ko:K11065
caba:SBC2_30520	ko:K00856
caba:SBC2_30530	ko:K06077
caba:SBC2_30550	ko:K00526
caba:SBC2_30560	ko:K09954
caba:SBC2_30580	ko:K00525
caba:SBC2_30590	ko:K03806
caba:SBC2_30600	ko:K06950
caba:SBC2_30620	ko:K03106
caba:SBC2_30630	ko:K00760
caba:SBC2_30650	ko:K01881
caba:SBC2_30660	ko:K08311
caba:SBC2_30680	ko:K00931
caba:SBC2_30690	ko:K03979
caba:SBC2_30700	ko:K02899
caba:SBC2_30710	ko:K02888
caba:SBC2_30720	ko:K02523
caba:SBC2_30730	ko:K14232
caba:SBC2_30750	ko:K01046
caba:SBC2_30760	ko:K07043
caba:SBC2_30770	ko:K03446
caba:SBC2_30790	ko:K06131
caba:SBC2_30820	ko:K01041
caba:SBC2_30840	ko:K03088
caba:SBC2_30920	ko:K03699
caba:SBC2_30930	ko:K02652
caba:SBC2_30940	ko:K02653
caba:SBC2_30950	ko:K02654
caba:SBC2_30960	ko:K00859
caba:SBC2_30970	ko:K18778
caba:SBC2_30980	ko:K09862
caba:SBC2_30990	ko:K03574
caba:SBC2_31000	ko:K06923
caba:SBC2_31010	ko:K00620
caba:SBC2_31020	ko:K03070
caba:SBC2_31040	ko:K02535
caba:SBC2_31060	ko:K24138
caba:SBC2_31070	ko:K03531
caba:SBC2_31080	ko:K03590
caba:SBC2_31090	ko:K03589
caba:SBC2_31100	ko:K01921
caba:SBC2_31110	ko:K01924
caba:SBC2_31120	ko:K02563
caba:SBC2_31130	ko:K03588
caba:SBC2_31140	ko:K01925
caba:SBC2_31150	ko:K01000
caba:SBC2_31160	ko:K01929
caba:SBC2_31170	ko:K01928
caba:SBC2_31180	ko:K03587
caba:SBC2_31190	ko:K03586
caba:SBC2_31200	ko:K03438
caba:SBC2_31210	ko:K03925
caba:SBC2_31220	ko:K06134
caba:SBC2_31240	ko:K01897
caba:SBC2_31270	ko:K01980
caba:SBC2_31280	ko:K14218
caba:SBC2_31290	ko:K14227
caba:SBC2_31300	ko:K01977
caba:SBC2_31310	ko:K01692
caba:SBC2_31330	ko:K15866
caba:SBC2_31340	ko:K02614
caba:SBC2_31350	ko:K01912
caba:SBC2_31360	ko:K08304
caba:SBC2_31370	ko:K06195
caba:SBC2_31380	ko:K01783
caba:SBC2_31390	ko:K01091
caba:SBC2_31400	ko:K01657
caba:SBC2_31410	ko:K01658
caba:SBC2_31420	ko:K00766
caba:SBC2_31430	ko:K01609
caba:SBC2_31450	ko:K03648
caba:SBC2_31460	ko:K01118
caba:SBC2_31480	ko:K03981
caba:SBC2_31490	ko:K18800
caba:SBC2_31500	ko:K06942
caba:SBC2_31520	ko:K06020
caba:SBC2_31550	ko:K01262
caba:SBC2_31580	ko:K02492
caba:SBC2_31590	ko:K02835
caba:SBC2_31600	ko:K02493
caba:SBC2_31610	ko:K07390
caba:SBC2_31620	ko:K03186
caba:SBC2_31630	ko:K15777
caba:SBC2_31650	ko:K03704
caba:SBC2_31660	ko:K04046
caba:SBC2_31710	ko:K09941
caba:SBC2_31760	ko:K00041
caba:SBC2_31770	ko:K26399
caba:SBC2_31780	ko:K07137
caba:SBC2_31790	ko:K01980
caba:SBC2_31800	ko:K14218
caba:SBC2_31810	ko:K14227
caba:SBC2_31820	ko:K01977
caba:SBC2_31840	ko:K14234
caba:SBC2_31850	ko:K03600
caba:SBC2_31860	ko:K03599
caba:SBC2_31870	ko:K00413
caba:SBC2_31880	ko:K00412
caba:SBC2_31890	ko:K00411
caba:SBC2_31910	ko:K04772
caba:SBC2_31920	ko:K03118
caba:SBC2_31930	ko:K03117
caba:SBC2_31940	ko:K03116
caba:SBC2_31950	ko:K02503
caba:SBC2_31970	ko:K01523
caba:SBC2_31980	ko:K01496
caba:SBC2_31990	ko:K02500
caba:SBC2_32000	ko:K01814
caba:SBC2_32010	ko:K02501
caba:SBC2_32030	ko:K01693
caba:SBC2_32040	ko:K00817
caba:SBC2_32050	ko:K00013
caba:SBC2_32060	ko:K00765
caba:SBC2_32070	ko:K00790
caba:SBC2_32090	ko:K01992
caba:SBC2_32100	ko:K01990
caba:SBC2_32110	ko:K07122
caba:SBC2_32120	ko:K07323
caba:SBC2_32130	ko:K04754
caba:SBC2_32140	ko:K02067
caba:SBC2_32150	ko:K02066
caba:SBC2_32160	ko:K02065
caba:SBC2_32170	ko:K00788
caba:SBC2_32180	ko:K03149
caba:SBC2_32190	ko:K03154
caba:SBC2_32200	ko:K03153
caba:SBC2_32210	ko:K02471
caba:SBC2_32230	ko:K01674
caba:SBC2_32240	ko:K00266
caba:SBC2_32250	ko:K00265
caba:SBC2_32260	ko:K07491
caba:SBC2_32270	ko:K07275
caba:SBC2_32290	ko:K01126
caba:SBC2_32300	ko:K05816
caba:SBC2_32320	ko:K05815
caba:SBC2_32330	ko:K05814
caba:SBC2_32340	ko:K05813
caba:SBC2_32350	ko:K01129
caba:SBC2_32360	ko:K01735
caba:SBC2_32370	ko:K00891
caba:SBC2_32380	ko:K02666
caba:SBC2_32390	ko:K02664
caba:SBC2_32420	ko:K05366
caba:SBC2_32430	ko:K06202
caba:SBC2_32450	ko:K01586
caba:SBC2_32460	ko:K17247
caba:SBC2_32470	ko:K07147
caba:SBC2_32490	ko:K07399
caba:SBC2_32510	ko:K03978
caba:SBC2_32520	ko:K01698
caba:SBC2_32530	ko:K13652
caba:SBC2_32550	ko:K04084
caba:SBC2_32560	ko:K03926
caba:SBC2_32570	ko:K02879
caba:SBC2_32580	ko:K03040
caba:SBC2_32590	ko:K02986
caba:SBC2_32600	ko:K02948
caba:SBC2_32610	ko:K02952
caba:SBC2_32620	ko:K02919
caba:SBC2_32630	ko:K02518
caba:SBC2_32640	ko:K03076
caba:SBC2_32650	ko:K02876
caba:SBC2_32660	ko:K02907
caba:SBC2_32670	ko:K02988
caba:SBC2_32680	ko:K02881
caba:SBC2_32690	ko:K02933
caba:SBC2_32700	ko:K02994
caba:SBC2_32710	ko:K02954
caba:SBC2_32720	ko:K02931
caba:SBC2_32730	ko:K02895
caba:SBC2_32740	ko:K02874
caba:SBC2_32750	ko:K02961
caba:SBC2_32760	ko:K02904
caba:SBC2_32770	ko:K02878
caba:SBC2_32780	ko:K02982
caba:SBC2_32790	ko:K02890
caba:SBC2_32800	ko:K02965
caba:SBC2_32810	ko:K02886
caba:SBC2_32820	ko:K02892
caba:SBC2_32830	ko:K02926
caba:SBC2_32840	ko:K02906
caba:SBC2_32850	ko:K02946
caba:SBC2_32860	ko:K02358
caba:SBC2_32870	ko:K02355
caba:SBC2_32880	ko:K02992
caba:SBC2_32890	ko:K02950
caba:SBC2_32900	ko:K03654
caba:SBC2_32910	ko:K03046
caba:SBC2_32920	ko:K03043
caba:SBC2_32930	ko:K02935
caba:SBC2_32940	ko:K02864
caba:SBC2_32950	ko:K02863
caba:SBC2_32960	ko:K02867
caba:SBC2_32970	ko:K02601
caba:SBC2_32980	ko:K03073
caba:SBC2_32990	ko:K14235
caba:SBC2_33000	ko:K02358
caba:SBC2_33010	ko:K14234
caba:SBC2_33020	ko:K14225
caba:SBC2_33030	ko:K14236
caba:SBC2_33040	ko:K01980
caba:SBC2_33050	ko:K14218
caba:SBC2_33060	ko:K14227
caba:SBC2_33070	ko:K01977
caba:SBC2_33120	ko:K02609
caba:SBC2_33130	ko:K02610
caba:SBC2_33140	ko:K02611
caba:SBC2_33150	ko:K02612
caba:SBC2_33160	ko:K02613
caba:SBC2_33200	ko:K03719
caba:SBC2_33210	ko:K00457
caba:SBC2_33220	ko:K04090
caba:SBC2_33250	ko:K12541
caba:SBC2_33270	ko:K21449
caba:SBC2_33280	ko:K00029
caba:SBC2_33290	ko:K00762
caba:SBC2_33300	ko:K07687
caba:SBC2_33320	ko:K03809
caba:SBC2_33330	ko:K00145
caba:SBC2_33360	ko:K07275
caba:SBC2_33400	ko:K09122
caba:SBC2_33480	ko:K02483
caba:SBC2_33490	ko:K01785
caba:SBC2_33510	ko:K02529
caba:SBC2_33520	ko:K23508
caba:SBC2_33530	ko:K10820
caba:SBC2_33540	ko:K23509
caba:SBC2_33550	ko:K23509
caba:SBC2_33570	ko:K09022
caba:SBC2_33600	ko:K00681
caba:SBC2_33610	ko:K02034
caba:SBC2_33620	ko:K02033
caba:SBC2_33630	ko:K02035
caba:SBC2_33640	ko:K02032
caba:SBC2_33650	ko:K02031
caba:SBC2_33790	ko:K07810
caba:SBC2_33800	ko:K07787
caba:SBC2_33810	ko:K07798
caba:SBC2_33820	ko:K07796
caba:SBC2_33850	ko:K07114
caba:SBC2_33860	ko:K07114
caba:SBC2_33890	ko:K03924
caba:SBC2_33900	ko:K13444
caba:SBC2_33920	ko:K01130
caba:SBC2_34050	ko:K06188
caba:SBC2_34060	ko:K03704
caba:SBC2_34090	ko:K05596
caba:SBC2_34110	ko:K00042
caba:SBC2_34120	ko:K10001
caba:SBC2_34130	ko:K01607
caba:SBC2_34190	ko:K00820
caba:SBC2_34200	ko:K04042
caba:SBC2_34220	ko:K14058
caba:SBC2_34230	ko:K01633
caba:SBC2_34270	ko:K00974
caba:SBC2_34280	ko:K00799
caba:SBC2_34300	ko:K08309
caba:SBC2_34310	ko:K01934
caba:SBC2_34330	ko:K23123
caba:SBC2_34340	ko:K23124
caba:SBC2_34350	ko:K07160
caba:SBC2_34450	ko:K09973
caba:SBC2_34460	ko:K12372
caba:SBC2_34470	ko:K12371
caba:SBC2_34480	ko:K12370
caba:SBC2_34490	ko:K12369
caba:SBC2_34500	ko:K12368
caba:SBC2_34540	ko:K00297
caba:SBC2_34550	ko:K08972
caba:SBC2_34560	ko:K01251
caba:SBC2_34580	ko:K06518
caba:SBC2_34600	ko:K03286
caba:SBC2_34610	ko:K09456
caba:SBC2_34620	ko:K04061
caba:SBC2_34640	ko:K02423
caba:SBC2_34650	ko:K02422
caba:SBC2_34660	ko:K02408
caba:SBC2_34670	ko:K02409
caba:SBC2_34680	ko:K02410
caba:SBC2_34690	ko:K02411
caba:SBC2_34700	ko:K02412
caba:SBC2_34710	ko:K02413
caba:SBC2_34720	ko:K02414
caba:SBC2_34740	ko:K02415
caba:SBC2_34750	ko:K02416
caba:SBC2_34760	ko:K02417
caba:SBC2_34770	ko:K02418
caba:SBC2_34780	ko:K02419
caba:SBC2_34790	ko:K02420
caba:SBC2_34800	ko:K02421
caba:SBC2_34820	ko:K02397
caba:SBC2_34830	ko:K02396
caba:SBC2_34840	ko:K21087
caba:SBC2_34850	ko:K02395
caba:SBC2_34860	ko:K02394
caba:SBC2_34870	ko:K02393
caba:SBC2_34880	ko:K02392
caba:SBC2_34890	ko:K02391
caba:SBC2_34900	ko:K02390
caba:SBC2_34910	ko:K02389
caba:SBC2_34920	ko:K02388
caba:SBC2_34930	ko:K02387
caba:SBC2_34940	ko:K02386
caba:SBC2_34950	ko:K02398
caba:SBC2_34960	ko:K02399
caba:SBC2_34970	ko:K02401
caba:SBC2_34980	ko:K02400
caba:SBC2_34990	ko:K10974
caba:SBC2_35010	ko:K00926
caba:SBC2_35050	ko:K28691
caba:SBC2_35060	ko:K02404
caba:SBC2_35070	ko:K04562
caba:SBC2_35080	ko:K02405
caba:SBC2_35130	ko:K13788
caba:SBC2_35140	ko:K00932
caba:SBC2_35150	ko:K07702
caba:SBC2_35160	ko:K07700
caba:SBC2_35170	ko:K09477
caba:SBC2_35180	ko:K07002
caba:SBC2_35190	ko:K05966
caba:SBC2_35200	ko:K05964
caba:SBC2_35210	ko:K01643
caba:SBC2_35220	ko:K01644
caba:SBC2_35230	ko:K01646
caba:SBC2_35240	ko:K01910
caba:SBC2_35250	ko:K13936
caba:SBC2_35270	ko:K18843
caba:SBC2_35280	ko:K14219
caba:SBC2_35300	ko:K03656
caba:SBC2_35350	ko:K00605
caba:SBC2_35360	ko:K02437
caba:SBC2_35370	ko:K00281
caba:SBC2_35390	ko:K01752
caba:SBC2_35450	ko:K01652
caba:SBC2_35460	ko:K01895
caba:SBC2_35470	ko:K01999
caba:SBC2_35480	ko:K13821
caba:SBC2_35500	ko:K04066
caba:SBC2_35520	ko:K01599
caba:SBC2_35530	ko:K01713
caba:SBC2_35550	ko:K00666
caba:SBC2_35560	ko:K02114
caba:SBC2_35570	ko:K02112
caba:SBC2_35580	ko:K02115
caba:SBC2_35590	ko:K02111
caba:SBC2_35600	ko:K02113
caba:SBC2_35610	ko:K02109
caba:SBC2_35620	ko:K02110
caba:SBC2_35630	ko:K02108
caba:SBC2_35640	ko:K02116
caba:SBC2_35660	ko:K03497
caba:SBC2_35670	ko:K03496
caba:SBC2_35680	ko:K03501
caba:SBC2_35690	ko:K03495
caba:SBC2_35700	ko:K01996
caba:SBC2_35710	ko:K01995
caba:SBC2_35710	ko:K01998
caba:SBC2_35720	ko:K01997
caba:SBC2_35730	ko:K01999
caba:SBC2_35740	ko:K01999
caba:SBC2_35750	ko:K01998
caba:SBC2_35760	ko:K01997
caba:SBC2_35770	ko:K01999
caba:SBC2_35780	ko:K01996
caba:SBC2_35790	ko:K01995
caba:SBC2_35830	ko:K03719
caba:SBC2_35840	ko:K01724
caba:SBC2_35850	ko:K02483
caba:SBC2_35870	ko:K07117
caba:SBC2_35900	ko:K01951
caba:SBC2_35930	ko:K06048
caba:SBC2_35950	ko:K15461
caba:SBC2_35960	ko:K03530
caba:SBC2_35990	ko:K02453
caba:SBC2_36000	ko:K02454
caba:SBC2_36010	ko:K02455
caba:SBC2_36020	ko:K02452
caba:SBC2_36030	ko:K02456
caba:SBC2_36040	ko:K02457
caba:SBC2_36050	ko:K02458
caba:SBC2_36060	ko:K02459
caba:SBC2_36070	ko:K02460
caba:SBC2_36080	ko:K02461
caba:SBC2_36090	ko:K02462
caba:SBC2_36100	ko:K02463
caba:SBC2_36110	ko:K18139
caba:SBC2_36140	ko:K01919
caba:SBC2_36150	ko:K01247
caba:SBC2_36170	ko:K10778
caba:SBC2_36210	ko:K05834
caba:SBC2_36220	ko:K14623
caba:SBC2_36240	ko:K03650
caba:SBC2_36260	ko:K03217
caba:SBC2_36270	ko:K03536
caba:SBC2_36280	ko:K02914
caba:SBC2_36290	ko:K13061
caba:SBC2_36310	ko:K19666
caba:SBC2_36330	ko:K05817
caba:SBC2_36420	ko:K01547
caba:SBC2_36430	ko:K01548
caba:SBC2_36460	ko:K10680
caba:SBC2_36480	ko:K20265
caba:SBC2_36490	ko:K01580
caba:SBC2_36540	ko:K07275
caba:SBC2_36570	ko:K18369
caba:SBC2_36640	ko:K01420
caba:SBC2_36660	ko:K01895
caba:SBC2_36670	ko:K07034
caba:SBC2_36680	ko:K02112
caba:SBC2_36690	ko:K02114
caba:SBC2_36700	ko:K02116
caba:SBC2_36720	ko:K02108
caba:SBC2_36730	ko:K02110
caba:SBC2_36740	ko:K02109
caba:SBC2_36750	ko:K02111
caba:SBC2_36760	ko:K02115
caba:SBC2_36780	ko:K05516
caba:SBC2_36790	ko:K18997
caba:SBC2_36810	ko:K18118
caba:SBC2_36900	ko:K09983
caba:SBC2_36910	ko:K03406
caba:SBC2_36960	ko:K27802
caba:SBC2_36970	ko:K00598
caba:SBC2_37030	ko:K00077
caba:SBC2_37080	ko:K00002
caba:SBC2_37100	ko:K06145
caba:SBC2_37110	ko:K22186
caba:SBC2_37130	ko:K03530
caba:SBC2_37140	ko:K20938
caba:SBC2_37160	ko:K00573
caba:SBC2_37180	ko:K02688
caba:SBC2_37190	ko:K03417
caba:SBC2_37200	ko:K01659
caba:SBC2_37210	ko:K20455
caba:SBC2_37220	ko:K09788
caba:SBC2_37230	ko:K07482
caba:SBC2_37250	ko:K03704
caba:SBC2_37280	ko:K24116
caba:SBC2_37290	ko:K02336
caba:SBC2_37300	ko:K02433
caba:SBC2_37390	ko:K01999
caba:SBC2_37400	ko:K01996
caba:SBC2_37410	ko:K01995
caba:SBC2_37420	ko:K01997
caba:SBC2_37420	ko:K01998
caba:SBC2_37430	ko:K22296
caba:SBC2_37440	ko:K18030
caba:SBC2_37450	ko:K18029
caba:SBC2_37460	ko:K14974
caba:SBC2_37470	ko:K01799
caba:SBC2_37480	ko:K15357
caba:SBC2_37490	ko:K18028
caba:SBC2_37500	ko:K13995
caba:SBC2_37530	ko:K18030
caba:SBC2_37540	ko:K22296
caba:SBC2_37570	ko:K00375
caba:SBC2_37580	ko:K00823
caba:SBC2_37590	ko:K00135
caba:SBC2_37600	ko:K07171
caba:SBC2_37620	ko:K25227
caba:SBC2_37640	ko:K22879
caba:SBC2_37650	ko:K02033
caba:SBC2_37660	ko:K02034
caba:SBC2_37670	ko:K02031
caba:SBC2_37680	ko:K02032
caba:SBC2_37690	ko:K02035
caba:SBC2_37760	ko:K07404
caba:SBC2_37770	ko:K01996
caba:SBC2_37780	ko:K01999
caba:SBC2_37790	ko:K01998
caba:SBC2_37800	ko:K01997
caba:SBC2_37810	ko:K01995
caba:SBC2_37820	ko:K01897
caba:SBC2_37830	ko:K17228
caba:SBC2_37860	ko:K00799
caba:SBC2_37870	ko:K07006
caba:SBC2_37900	ko:K07506
caba:SBC2_37920	ko:K00790
caba:SBC2_37930	ko:K00681
caba:SBC2_37950	ko:K00375
caba:SBC2_38050	ko:K15785
caba:SBC2_38060	ko:K15786
caba:SBC2_38070	ko:K15782
caba:SBC2_38080	ko:K15784
caba:SBC2_38090	ko:K15783
caba:SBC2_38110	ko:K01754
caba:SBC2_38130	ko:K02030
caba:SBC2_38140	ko:K02029
caba:SBC2_38150	ko:K02029
caba:SBC2_38160	ko:K02028
caba:SBC2_38200	ko:K03762
caba:SBC2_38210	ko:K00259
caba:SBC2_38230	ko:K22479
caba:SBC2_38410	ko:K03285
caba:SBC2_38440	ko:K07277
caba:SBC2_38450	ko:K04744
caba:SBC2_38470	ko:K02003
caba:SBC2_38480	ko:K02004
caba:SBC2_38510	ko:K26937
caba:SBC2_38530	ko:K01800
caba:SBC2_38560	ko:K02030
caba:SBC2_38570	ko:K02029
caba:SBC2_38610	ko:K26064
caba:SBC2_38690	ko:K19270
caba:SBC2_38730	ko:K03741
caba:SBC2_38770	ko:K02030
caba:SBC2_38780	ko:K02029
caba:SBC2_38790	ko:K02029
caba:SBC2_38800	ko:K02028
caba:SBC2_38820	ko:K02056
caba:SBC2_38830	ko:K10440
caba:SBC2_38840	ko:K10439
caba:SBC2_38860	ko:K05973
caba:SBC2_38870	ko:K03672
caba:SBC2_38920	ko:K00820
caba:SBC2_38930	ko:K03406
caba:SBC2_38980	ko:K26606
caba:SBC2_38990	ko:K26605
caba:SBC2_39020	ko:K02837
caba:SBC2_39030	ko:K07552
caba:SBC2_39070	ko:K03790
caba:SBC2_39080	ko:K23256
caba:SBC2_39100	ko:K03457
caba:SBC2_39120	ko:K03710
caba:SBC2_39130	ko:K01868
caba:SBC2_39140	ko:K01114
caba:SBC2_39170	ko:K01821
caba:SBC2_39180	ko:K16053
caba:SBC2_39190	ko:K00285
caba:SBC2_39250	ko:K02030
caba:SBC2_39260	ko:K03772
caba:SBC2_39280	ko:K00549
caba:SBC2_39300	ko:K07241
caba:SBC2_39310	ko:K11963
caba:SBC2_39320	ko:K11962
caba:SBC2_39330	ko:K11961
caba:SBC2_39340	ko:K11960
caba:SBC2_39350	ko:K11959
caba:SBC2_39380	ko:K00549
caba:SBC2_39390	ko:K03576
caba:SBC2_39400	ko:K07644
caba:SBC2_39410	ko:K07665
caba:SBC2_39430	ko:K00098
caba:SBC2_39440	ko:K01755
caba:SBC2_39480	ko:K14160
caba:SBC2_39490	ko:K14161
caba:SBC2_39500	ko:K14162
caba:SBC2_39570	ko:K04763
caba:SBC2_39580	ko:K04763
caba:SBC2_39610	ko:K04763
caba:SBC2_39630	ko:K14057
caba:SBC2_39650	ko:K10013
caba:SBC2_39660	ko:K12340
caba:SBC2_39670	ko:K15547
caba:SBC2_39680	ko:K15549
caba:SBC2_39740	ko:K13929
caba:SBC2_39750	ko:K13931
caba:SBC2_39760	ko:K13932
caba:SBC2_39770	ko:K13933
caba:SBC2_39780	ko:K13934
caba:SBC2_39790	ko:K13930
caba:SBC2_39800	ko:K00645
caba:SBC2_39810	ko:K07644
caba:SBC2_39820	ko:K07665
caba:SBC2_39830	ko:K01768
caba:SBC2_39870	ko:K10014
caba:SBC2_39890	ko:K14057
caba:SBC2_39950	ko:K02027
caba:SBC2_39970	ko:K21023
caba:SBC2_39980	ko:K07222
caba:SBC2_40000	ko:K21405
caba:SBC2_40010	ko:K09959
caba:SBC2_40020	ko:K00138
caba:SBC2_40030	ko:K01560
caba:SBC2_40040	ko:K06145
caba:SBC2_40120	ko:K05710
caba:SBC2_40130	ko:K00529
caba:SBC2_40150	ko:K02529
caba:SBC2_40160	ko:K02058
caba:SBC2_40170	ko:K02057
caba:SBC2_40180	ko:K02056
caba:SBC2_40250	ko:K07001
caba:SBC2_40290	ko:K05874
caba:SBC2_40300	ko:K02026
caba:SBC2_40310	ko:K02025
caba:SBC2_40320	ko:K02027
caba:SBC2_40330	ko:K12308
caba:SBC2_40340	ko:K10111
caba:SBC2_40370	ko:K18991
caba:SBC2_40380	ko:K11904
caba:SBC2_40480	ko:K11891
caba:SBC2_40490	ko:K11892
caba:SBC2_40510	ko:K07482
caba:SBC2_40530	ko:K00140
caba:SBC2_40560	ko:K03885
caba:SBC2_40570	ko:K01751
caba:SBC2_40590	ko:K03719
caba:SBC2_40600	ko:K12252
caba:SBC2_40660	ko:K04564
caba:SBC2_40670	ko:K01505
caba:SBC2_40690	ko:K09913
caba:SBC2_40710	ko:K03928
caba:SBC2_40740	ko:K18138
caba:SBC2_40750	ko:K03585
caba:SBC2_40770	ko:K02483
caba:SBC2_40780	ko:K02484
caba:SBC2_40790	ko:K03651
caba:SBC2_40800	ko:K02052
caba:SBC2_40810	ko:K02053
caba:SBC2_40820	ko:K02053
caba:SBC2_40830	ko:K02055
caba:SBC2_40850	ko:K01114
